,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
7993,60,60,65,61.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,62.66666666666666
2489,79,77,80,78.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,90.0
7801,56,62,46,54.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,67.66666666666667
4135,42,45,40,42.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,24.0
11063,74,67,68,69.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,87.66666666666667
3875,59,62,52,57.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,47.333333333333336
1823,59,60,65,61.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0
2310,71,72,64,69.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,85.66666666666667
7265,59,60,57,58.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,68.33333333333333
2985,57,61,59,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,54.0
4400,66,70,82,72.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,97.33333333333331
3545,72,74,46,64.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,51.66666666666666
7736,56,52,44,50.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,64.66666666666667
11908,50,54,49,51.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,45.0
9344,69,60,54,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,87.0
6534,49,58,54,53.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,62.0
6418,52,49,57,52.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35.666666666666664
661,62,60,65,62.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.66666666666667
8580,55,60,54,56.333333333333336,0,0,0,0,0,0,1,0,1,0,0,0,1,0,63.0
7690,64,90,90,81.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,95.0
10796,58,62,54,58.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,48.333333333333336
5674,74,67,68,69.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,56.333333333333336
9496,74,73,80,75.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,98.0
538,62,64,70,65.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,65.66666666666667
11975,57,60,50,55.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,42.66666666666666
7713,58,60,54,57.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,52.0
119,53,49,50,50.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,27.33333333333333
2202,67,58,70,65.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77.66666666666667
2883,54,58,65,59.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
4421,75,70,82,75.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.33333333333331
8002,53,53,76,60.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.66666666666667
8098,71,73,95,79.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,95.0
7896,50,50,48,49.333333333333336,1,0,0,0,0,1,0,0,0,0,1,0,1,0,81.66666666666667
9469,66,67,64,65.66666666666667,1,0,1,0,0,0,0,0,0,0,0,1,0,1,81.66666666666667
6763,77,73,60,70.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,78.66666666666667
6609,64,64,42,56.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,45.66666666666666
5995,77,70,78,75.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
3854,44,45,48,45.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,38.333333333333336
11721,78,75,100,84.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,94.33333333333331
1311,58,66,43,55.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,34.666666666666664
2678,54,59,59,57.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,69.33333333333333
6039,54,58,54,55.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.66666666666667
3061,36,29,41,35.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,6.333333333333333
9835,55,58,48,53.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,39.66666666666666
10471,56,58,70,61.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,39.0
8056,67,60,62,63.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,50.0
672,67,71,57,65.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,83.66666666666667
10647,72,62,90,74.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,97.66666666666669
1021,57,60,64,60.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,80.0
8126,74,56,53,61.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,81.33333333333333
11729,50,35,48,44.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,31.0
11446,55,57,95,69.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,83.33333333333333
637,74,81,95,83.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,98.0
2717,60,53,76,63.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.66666666666667
11127,61,55,78,64.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,1,0,55.0
5405,56,91,50,65.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,78.33333333333333
7014,86,77,82,81.66666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,93.0
7865,65,62,55,60.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,59.0
3080,43,55,43,47.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,34.666666666666664
9319,60,58,70,62.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,74.66666666666667
2076,64,57,65,62.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,68.0
477,59,55,53,55.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,64.33333333333333
9556,56,52,67,58.333333333333336,1,0,0,0,0,0,0,1,1,0,0,0,1,0,67.33333333333333
11074,50,51,59,53.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,41.333333333333336
2779,62,57,45,54.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,66.0
9441,71,65,65,67.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,50.66666666666666
9394,59,56,53,56.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,56.66666666666666
3349,45,52,46,47.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,32.333333333333336
3689,60,74,46,60.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,58.66666666666666
10106,48,43,57,49.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,34.0
2108,57,64,50,57.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,54.0
4036,43,40,46,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10.333333333333334
665,62,53,82,65.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,1,0,84.0
5633,54,51,60,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,30.33333333333333
2143,56,55,45,52.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,46.66666666666666
3966,54,59,43,52.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15.0
11031,40,58,50,49.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,60.66666666666666
8024,75,77,85,79.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
1600,51,52,43,48.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,43.66666666666666
8351,71,70,80,73.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,75.33333333333333
8659,52,49,48,49.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,45.66666666666666
3391,62,48,42,50.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,45.333333333333336
10730,48,39,54,47.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,41.0
4782,65,73,54,64.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,84.66666666666667
11363,76,63,90,76.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,96.66666666666669
12158,67,73,88,76.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,92.0
9028,43,45,44,44.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,13.666666666666666
11087,43,56,49,49.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,38.333333333333336
1857,55,49,58,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29.33333333333333
11061,45,43,34,40.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,21.0
3022,44,45,65,51.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,53.66666666666666
6675,54,49,53,52.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,44.0
3412,51,48,43,47.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39.66666666666666
382,62,61,53,58.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,74.66666666666667
8302,52,56,42,50.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,14.666666666666666
7614,55,60,52,55.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,73.66666666666667
8908,72,64,78,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.33333333333333
7804,74,91,76,80.33333333333333,0,0,0,0,0,1,0,0,0,0,0,1,1,0,93.66666666666669
5555,61,77,70,69.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,83.66666666666667
7260,57,62,55,58.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,34.0
5219,65,54,67,62.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,75.0
6196,50,53,38,47.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.333333333333336
3402,53,65,57,58.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,64.0
9647,75,77,90,80.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,90.66666666666669
5945,31,44,55,43.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32.333333333333336
7320,51,64,57,57.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,28.0
11113,66,77,78,73.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.66666666666667
4905,61,52,67,60.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,85.0
10695,46,56,26,42.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,66.33333333333333
4465,69,70,85,74.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,59.0
1108,70,64,82,72.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,86.33333333333333
8011,74,67,58,66.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.33333333333333
12036,65,65,59,63.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,57.66666666666666
9992,64,62,62,62.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,78.0
8998,56,55,54,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68.66666666666667
3208,58,59,48,55.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,48.333333333333336
10261,48,51,62,53.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,43.66666666666666
2917,48,46,53,49.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52.66666666666666
200,74,77,67,72.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,44.0
10822,69,52,67,62.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,45.66666666666666
5930,46,55,52,51.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,65.33333333333333
658,51,57,55,54.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,75.66666666666667
11842,61,64,65,63.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,62.333333333333336
5297,56,60,48,54.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,51.333333333333336
4455,71,70,82,74.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,94.66666666666669
6723,64,62,65,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
2798,52,55,43,50.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,14.0
4560,69,65,82,72.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,87.0
3513,64,55,60,59.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,77.66666666666667
8531,53,42,43,46.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,15.666666666666666
11814,47,50,48,48.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,31.33333333333333
23,65,50,82,65.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,63.66666666666666
1244,62,66,75,67.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75.0
7889,68,65,55,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,44.333333333333336
649,55,57,59,57.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,56.333333333333336
12162,58,61,58,59.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,55.333333333333336
7091,54,53,60,55.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,56.333333333333336
2963,52,47,46,48.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,21.33333333333333
10837,57,56,53,55.333333333333336,1,0,1,0,0,0,0,0,0,0,1,0,0,1,57.333333333333336
5222,47,56,57,53.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,57.0
7257,69,67,62,66.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,65.66666666666667
10568,48,55,54,52.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,33.0
10614,43,45,49,45.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19.33333333333333
9814,81,77,54,70.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,90.0
1573,55,69,57,60.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,66.33333333333333
7557,64,50,64,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,76.33333333333333
2243,74,90,71,78.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,94.33333333333331
12319,65,64,57,62.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,71.0
12048,63,50,58,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,62.66666666666666
7807,67,68,65,66.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,52.333333333333336
9929,52,60,46,52.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,54.333333333333336
1078,62,57,68,62.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,78.66666666666667
1346,58,59,55,57.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,54.333333333333336
311,62,64,62,62.66666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49.0
3370,60,69,73,67.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,71.0
11409,73,68,95,78.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,87.0
4391,67,62,95,74.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,93.66666666666669
1238,62,53,48,54.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,62.333333333333336
11572,67,61,79,69.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,59.0
3195,55,48,43,48.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11.0
228,70,72,80,74.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,92.66666666666669
10556,43,43,36,40.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,25.666666666666668
11844,75,65,77,72.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,85.33333333333333
617,72,68,68,69.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,60.333333333333336
8964,53,62,40,51.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,1,0,37.333333333333336
10680,52,51,40,47.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,24.666666666666668
322,50,50,58,52.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,50.0
9864,60,60,76,65.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,95.66666666666669
6640,66,65,72,67.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.33333333333333
10522,54,49,54,52.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40.0
2135,77,74,82,77.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.0
2574,60,64,80,68.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.0
6802,51,46,43,46.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35.666666666666664
6412,54,60,62,58.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,57.0
9281,55,56,50,53.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,1,0,44.333333333333336
10532,58,51,43,50.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,34.666666666666664
232,64,53,63,60.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,46.0
3203,67,77,70,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,80.66666666666667
6072,51,56,53,53.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,48.66666666666666
2805,74,72,64,70.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,61.0
5554,71,100,74,81.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
1457,55,66,60,60.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,88.0
6939,69,62,59,63.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,1,0,89.0
5593,75,67,82,74.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.0
10820,55,60,54,56.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,60.333333333333336
2990,62,60,58,60.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,72.33333333333333
12045,72,62,67,67.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,81.33333333333333
5356,66,67,85,72.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,87.0
4637,56,74,82,70.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.33333333333333
8758,49,52,65,55.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,71.0
1631,64,72,62,66.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,49.0
7004,58,67,54,59.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,64.0
4864,64,60,68,64.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,53.333333333333336
5183,64,58,62,61.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,27.33333333333333
8798,58,52,54,54.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,70.66666666666667
11231,63,62,100,75.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,53.0
2683,74,76,62,70.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,84.33333333333333
4574,59,59,82,66.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,35.333333333333336
1144,51,64,53,56.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,51.0
6913,71,67,80,72.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,94.66666666666669
11073,57,70,50,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50.66666666666666
2873,56,53,62,57.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,34.666666666666664
5410,60,67,49,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,71.66666666666667
1138,67,72,76,71.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,89.33333333333333
8145,78,67,65,70.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
9117,41,47,40,42.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.666666666666666
9167,64,64,68,65.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,86.66666666666667
7385,53,56,62,57.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,53.0
10926,52,58,49,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,40.66666666666666
1202,59,53,58,56.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,72.33333333333333
8553,68,70,49,62.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,77.0
1791,54,52,53,53.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,55.333333333333336
611,58,59,58,58.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,62.66666666666666
3761,50,57,54,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35.333333333333336
12378,72,65,73,70.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,82.0
11470,63,62,80,68.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,91.0
6704,77,77,85,79.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,96.33333333333331
5514,62,56,67,61.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,78.66666666666667
7568,62,58,52,57.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,1,0,60.333333333333336
11535,69,67,93,76.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,96.66666666666669
11151,72,55,82,69.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,74.66666666666667
3092,70,66,60,65.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,61.333333333333336
9409,71,73,49,64.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,86.0
1843,70,64,62,65.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,54.333333333333336
8781,74,65,54,64.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,74.0
11176,68,73,85,75.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,74.66666666666667
10380,57,62,74,64.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,84.0
8308,53,50,53,52.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,44.0
244,52,57,52,53.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,57.333333333333336
7460,77,77,82,78.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,96.0
532,64,59,59,60.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,63.333333333333336
4906,63,62,53,59.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,1,0,53.333333333333336
2455,49,50,49,49.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,59.0
4226,67,60,58,61.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,66.66666666666667
5799,72,82,82,78.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,67.0
8917,59,56,49,54.66666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,74.0
1626,62,62,62,62.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,77.33333333333333
1692,59,44,64,55.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,32.0
10193,52,56,58,55.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40.66666666666666
7836,81,58,82,73.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,56.66666666666666
3045,45,47,49,47.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,51.333333333333336
7135,56,58,67,60.333333333333336,0,0,0,0,0,0,1,0,1,0,0,0,1,0,35.666666666666664
3459,57,55,59,57.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,53.0
2185,62,68,67,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.0
8693,63,64,55,60.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,68.66666666666667
8313,61,60,70,63.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,35.0
4317,69,70,80,73.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,84.66666666666667
10787,56,60,44,53.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.0
