,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
94,3966,52.0,0,0,0,0,1,0,0,0,Stratum_3
95,11031,49.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
96,8024,79.0,1,0,0,0,1,0,0,0,Stratum_3
97,1600,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
98,8351,73.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
99,8659,49.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
100,3391,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
101,10730,47.0,0,0,0,0,1,0,0,0,Stratum_3
102,4782,64.0,1,0,0,1,0,0,0,0,Stratum_2
103,11363,76.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
104,12158,76.0,0,0,0,0,0,1,0,0,Stratum_4
105,9028,44.0,1,0,1,0,0,0,0,0,Stratum_1
106,11087,49.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
107,1857,54.0,0,0,0,1,0,0,0,0,Stratum_2
108,11061,40.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
109,3022,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
110,6675,52.0,1,0,0,1,0,0,0,0,Stratum_2
111,3412,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
112,382,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
113,8302,50.0,0,0,0,1,0,0,0,0,Stratum_2
114,7614,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
115,8908,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
116,7804,80.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
117,5555,69.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
118,7260,58.0,0,0,0,0,1,0,0,0,Stratum_3
119,5219,62.0,1,0,0,0,1,0,0,0,Stratum_3
120,6196,47.0,0,0,0,0,0,1,0,0,Stratum_4
121,3402,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
122,9647,80.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
123,5945,43.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
124,7320,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
125,11113,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
126,4905,60.0,1,0,0,0,1,0,0,0,Stratum_3
127,10695,42.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
128,4465,74.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
129,1108,72.0,0,0,0,0,0,0,1,0,Stratum_5
130,8011,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
131,12036,63.0,0,0,0,0,1,0,0,0,Stratum_3
132,9992,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
133,8998,55.0,0,0,0,0,1,0,0,0,Stratum_3
134,3208,55.0,1,0,0,1,0,0,0,0,Stratum_2
135,10261,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
136,2917,49.0,0,0,0,0,1,0,0,0,Stratum_3
137,200,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
138,10822,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
139,5930,51.0,1,0,0,0,1,0,0,0,Stratum_3
140,658,54.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
141,11842,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
142,5297,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
143,4455,74.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
144,6723,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
145,2798,50.0,0,0,0,1,0,0,0,0,Stratum_2
146,4560,72.0,1,0,0,0,0,0,0,1,Stratum_6
147,3513,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
148,8531,46.0,1,0,1,0,0,0,0,0,Stratum_1
149,11814,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
150,23,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
151,1244,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
152,7889,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
153,649,57.0,0,0,0,0,0,0,1,0,Stratum_5
154,12162,59.0,0,0,0,0,1,0,0,0,Stratum_3
155,7091,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
156,2963,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
157,10837,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
158,5222,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
159,7257,66.0,0,0,0,1,0,0,0,0,Stratum_2
160,10568,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
161,10614,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
162,9814,70.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
163,1573,60.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
164,7557,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
165,2243,78.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
166,12319,62.0,1,0,0,1,0,0,0,0,Stratum_2
167,12048,57.0,0,0,0,0,1,0,0,0,Stratum_3
168,7807,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
169,9929,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
170,1078,62.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
171,1346,57.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
172,311,62.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
173,3370,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
174,11409,78.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
175,4391,74.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
176,1238,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
177,11572,69.0,0,0,0,0,1,0,0,0,Stratum_3
178,3195,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
179,228,74.0,0,0,0,0,1,0,0,0,Stratum_3
180,10556,40.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
181,11844,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
182,617,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
183,8964,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
184,10680,47.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
185,322,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
186,9864,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
187,6640,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
188,10522,52.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
189,2135,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
190,2574,68.0,0,0,0,0,1,0,0,0,Stratum_3
191,6802,46.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
192,6412,58.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
193,9281,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
194,10532,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
195,232,60.0,0,0,0,0,1,0,0,0,Stratum_3
196,3203,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
197,6072,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
198,2805,70.0,0,0,1,0,0,0,0,0,Stratum_1
199,5554,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
200,1457,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
201,6939,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
202,5593,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
203,10820,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
204,2990,60.0,0,0,0,0,1,0,0,0,Stratum_3
205,12045,67.0,1,0,1,0,0,0,0,0,Stratum_1
206,5356,72.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
207,4637,70.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
208,8758,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
209,1631,66.0,0,0,0,1,0,0,0,0,Stratum_2
210,7004,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
211,4864,64.0,1,0,0,0,1,0,0,0,Stratum_3
212,5183,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
213,8798,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
214,11231,75.0,1,0,0,0,0,0,0,1,Stratum_6
215,2683,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
216,4574,66.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
217,1144,56.0,1,0,0,1,0,0,0,0,Stratum_2
218,6913,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
219,11073,59.0,0,0,0,1,0,0,0,0,Stratum_2
220,2873,57.0,1,0,0,0,1,0,0,0,Stratum_3
221,5410,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
222,1138,71.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
223,8145,70.0,0,0,0,1,0,0,0,0,Stratum_2
224,9117,42.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
225,9167,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
226,7385,57.0,1,0,0,0,1,0,0,0,Stratum_3
227,10926,53.0,0,0,1,0,0,0,0,0,Stratum_1
228,1202,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
229,8553,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
230,1791,53.0,1,0,1,0,0,0,0,0,Stratum_1
231,611,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
232,3761,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
233,12378,70.0,1,0,0,1,0,0,0,0,Stratum_2
234,11470,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
235,6704,79.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
236,5514,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
237,7568,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
238,11535,76.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
239,11151,69.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
240,3092,65.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
241,9409,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
242,1843,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
243,8781,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
244,11176,75.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
245,10380,64.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
246,8308,52.0,1,0,0,0,1,0,0,0,Stratum_3
247,244,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
248,7460,78.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
249,532,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
250,4906,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
251,2455,49.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
252,4226,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
253,5799,78.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
254,8917,54.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
255,1626,62.0,1,0,0,1,0,0,0,0,Stratum_2
256,1692,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
257,10193,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
258,7836,73.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
259,3045,47.0,0,0,1,0,0,0,0,0,Stratum_1
260,7135,60.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
261,3459,57.0,0,0,0,0,0,0,1,0,Stratum_5
262,2185,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
263,8693,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
264,8313,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
265,4317,73.0,0,0,0,0,0,1,0,0,Stratum_4
266,10787,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
267,10194,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
268,7132,50.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
269,9507,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
270,89,60.66666666666666,0,0,0,0,0,0,0,1,Stratum_6
271,4768,62.0,0,0,0,1,0,0,0,0,Stratum_2
272,5485,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
273,9604,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
274,1730,58.0,0,0,1,0,0,0,0,0,Stratum_1
275,5720,60.0,1,0,0,0,1,0,0,0,Stratum_3
276,9488,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
277,317,52.0,1,0,0,0,1,0,0,0,Stratum_3
278,7472,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
279,10368,81.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
280,8445,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
281,12228,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
282,2759,77.0,1,0,0,1,0,0,0,0,Stratum_2
283,3881,49.0,0,0,0,0,1,0,0,0,Stratum_3
284,2722,53.0,1,0,0,0,1,0,0,0,Stratum_3
285,8273,84.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
286,10146,45.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
287,3287,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
288,2112,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
289,6522,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
290,4545,65.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
291,7794,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
292,9858,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
293,1215,82.0,0,0,0,1,0,0,0,0,Stratum_2
294,10387,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
295,1408,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
296,4967,66.0,1,0,0,0,1,0,0,0,Stratum_3
297,573,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
298,255,52.0,0,0,0,0,0,1,0,0,Stratum_4
299,449,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
300,7374,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
301,2457,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
302,1988,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
303,6584,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
304,6480,77.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
305,5099,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
306,10129,38.0,1,0,0,1,0,0,0,0,Stratum_2
307,6899,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
308,5432,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
309,5019,64.0,0,0,0,0,1,0,0,0,Stratum_3
310,1411,63.0,1,0,0,0,0,1,0,0,Stratum_4
311,11408,82.0,0,0,0,0,0,0,0,1,Stratum_6
312,11816,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
313,8169,81.0,1,0,0,0,1,0,0,0,Stratum_3
314,5333,50.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
315,1937,65.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
316,10919,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
317,4734,58.0,1,0,0,0,1,0,0,0,Stratum_3
318,4042,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
319,2475,51.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
320,6440,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
321,9084,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
322,5962,70.0,1,0,0,0,1,0,0,0,Stratum_3
323,10574,62.0,1,0,1,0,0,0,0,0,Stratum_1
324,12259,79.0,0,0,0,1,0,0,0,0,Stratum_2
325,7354,88.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
326,7468,57.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
327,1978,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
328,7408,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
329,11823,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
330,11002,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
331,7183,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
332,8878,80.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
333,3903,72.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
334,12266,57.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
335,4748,76.0,0,0,0,1,0,0,0,0,Stratum_2
336,8118,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
337,12066,66.0,0,0,1,0,0,0,0,0,Stratum_1
338,9491,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
339,1057,82.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
340,5842,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
341,12349,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
342,10696,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
343,1930,53.0,0,0,0,0,1,0,0,0,Stratum_3
344,9699,72.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
345,1682,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
346,11100,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
347,1567,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
348,9388,76.0,0,0,0,0,0,1,0,0,Stratum_4
349,5078,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
350,10648,75.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
351,5197,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
352,9643,53.0,1,0,0,1,0,0,0,0,Stratum_2
353,7117,78.0,0,0,0,0,1,0,0,0,Stratum_3
354,10876,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
355,7220,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
356,5985,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
357,8068,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
358,2315,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
359,1537,49.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
360,12015,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
361,8703,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
362,1675,61.0,0,0,0,1,0,0,0,0,Stratum_2
363,1475,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
364,7012,77.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
365,8773,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
366,11557,42.0,1,0,0,0,0,1,0,0,Stratum_4
367,1172,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
368,10823,62.0,1,0,0,0,0,1,0,0,Stratum_4
369,1321,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
370,5791,59.0,1,0,1,0,0,0,0,0,Stratum_1
371,11575,71.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
372,9568,69.0,0,0,0,1,0,0,0,0,Stratum_2
373,12285,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
374,6798,61.0,1,0,1,0,0,0,0,0,Stratum_1
375,10259,66.0,1,0,0,1,0,0,0,0,Stratum_2
376,7009,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
377,12067,80.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
378,7234,62.0,1,0,0,0,1,0,0,0,Stratum_3
379,9069,71.0,0,0,0,0,0,1,0,0,Stratum_4
380,4492,77.0,0,0,0,0,0,0,1,0,Stratum_5
381,8522,53.0,0,0,0,1,0,0,0,0,Stratum_2
382,4715,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
383,9383,75.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
384,4954,52.0,1,0,0,0,1,0,0,0,Stratum_3
385,8173,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
386,10553,57.0,1,0,0,1,0,0,0,0,Stratum_2
387,6870,63.0,0,0,0,1,0,0,0,0,Stratum_2
388,6741,62.0,1,0,1,0,0,0,0,0,Stratum_1
389,11684,65.0,0,0,0,1,0,0,0,0,Stratum_2
390,3759,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
391,11982,66.0,0,0,0,0,1,0,0,0,Stratum_3
392,7644,64.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
393,2079,82.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
394,998,54.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
395,5476,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
