,COL_GRADE_AVG
2079,99.0
998,58.66666666666666
5476,82.33333333333333
6112,51.0
3670,40.333333333333336
3145,51.66666666666666
7209,47.0
8928,78.66666666666667
1454,31.666666666666668
8384,66.66666666666667
7386,57.66666666666666
6989,42.333333333333336
1286,48.66666666666666
9259,15.0
6880,97.66666666666669
12311,55.0
2009,75.33333333333333
3288,88.66666666666667
3492,59.0
10118,56.0
10019,25.33333333333333
3925,35.333333333333336
9267,43.333333333333336
12253,66.0
3561,47.333333333333336
5620,68.0
518,79.0
4367,43.0
3375,33.333333333333336
4759,3.333333333333333
3541,72.33333333333333
8488,80.66666666666667
1975,69.66666666666667
8984,97.33333333333331
314,36.66666666666666
9284,45.333333333333336
12293,84.66666666666667
2006,80.66666666666667
5353,90.66666666666669
3067,87.66666666666667
10264,78.33333333333333
7534,23.33333333333333
8157,86.33333333333333
7355,88.33333333333333
969,38.66666666666666
11891,77.0
8168,33.0
1431,79.33333333333333
762,47.0
1359,19.33333333333333
7341,47.333333333333336
8331,54.66666666666666
8707,81.33333333333333
166,44.66666666666666
414,26.666666666666668
1153,98.33333333333331
158,89.33333333333333
1701,45.333333333333336
3365,35.0
4397,90.33333333333331
3258,67.66666666666667
3823,70.66666666666667
5833,49.333333333333336
2187,53.66666666666666
9564,83.66666666666667
2051,92.0
11488,37.66666666666666
472,64.33333333333333
3379,97.33333333333331
9572,89.0
1884,18.33333333333333
4791,29.0
12104,21.666666666666668
6631,88.66666666666667
8686,25.0
7447,91.66666666666669
10336,36.0
7709,60.0
10114,38.0
10912,37.0
2978,71.0
11082,57.0
10762,89.66666666666667
9711,48.333333333333336
7061,85.33333333333333
10055,75.33333333333333
7366,85.33333333333333
3390,90.33333333333331
6579,71.66666666666667
43,90.66666666666669
5034,68.66666666666667
2411,89.66666666666667
3034,33.0
944,34.666666666666664
7494,98.0
6548,71.0
1228,45.66666666666666
653,39.333333333333336
5739,81.33333333333333
80,76.0
4021,87.33333333333333
360,49.333333333333336
12211,34.0
7413,82.0
3474,73.33333333333333
5745,91.0
3891,30.666666666666668
9081,17.333333333333332
11947,93.0
11763,46.66666666666666
2390,77.66666666666667
294,33.333333333333336
8306,87.33333333333333
856,53.333333333333336
8851,49.66666666666666
9592,59.333333333333336
6479,42.333333333333336
5338,77.66666666666667
7811,88.66666666666667
7684,54.0
10404,84.66666666666667
2792,65.33333333333333
9736,97.0
1019,96.0
2939,80.66666666666667
8760,82.33333333333333
5588,93.66666666666669
8622,24.0
9079,34.333333333333336
10754,94.33333333333331
6236,98.33333333333331
7216,69.33333333333333
6149,89.33333333333333
8439,49.333333333333336
8803,68.33333333333333
8888,60.66666666666666
10082,58.333333333333336
2261,87.33333333333333
10901,63.66666666666666
8171,50.333333333333336
4061,49.333333333333336
5055,67.66666666666667
4468,94.66666666666669
6255,30.666666666666668
5948,35.0
10875,81.0
11940,33.333333333333336
4204,47.333333333333336
9165,83.66666666666667
8934,61.0
6722,64.0
1762,70.33333333333333
10710,91.0
4600,54.333333333333336
1602,22.666666666666668
4890,89.0
8163,84.33333333333333
8548,49.0
4991,45.66666666666666
6789,92.66666666666669
6820,69.66666666666667
2973,34.333333333333336
9088,29.666666666666668
5257,51.333333333333336
1874,31.0
2262,96.66666666666669
5811,80.33333333333333
10093,95.66666666666669
6604,77.66666666666667
7510,97.66666666666669
8846,41.66666666666666
5566,93.66666666666669
7664,54.66666666666666
5466,72.0
9779,35.666666666666664
10818,15.333333333333334
10339,36.0
5705,32.0
6970,92.0
3867,36.333333333333336
7403,43.0
3808,90.66666666666669
7272,70.33333333333333
3674,28.33333333333333
148,43.0
3012,67.0
11287,97.33333333333331
6594,15.666666666666666
11221,88.0
7169,53.333333333333336
1179,97.66666666666669
12338,80.33333333333333
11147,96.33333333333331
6481,85.66666666666667
2193,47.0
6014,33.333333333333336
5049,82.0
7504,35.333333333333336
4039,33.666666666666664
5715,43.66666666666666
5529,87.66666666666667
1452,34.0
2131,98.33333333333331
6098,40.333333333333336
3291,63.66666666666666
2270,74.33333333333333
7191,68.33333333333333
2677,95.33333333333331
2322,76.33333333333333
8815,42.333333333333336
5214,72.33333333333333
11591,66.66666666666667
6678,67.33333333333333
5823,23.666666666666668
9837,80.66666666666667
3930,24.0
9912,49.66666666666666
1793,68.33333333333333
9288,36.0
2181,88.0
7036,65.33333333333333
1262,94.66666666666669
8702,71.0
11829,87.0
9294,88.0
2282,81.0
8228,62.0
5651,80.66666666666667
2931,60.333333333333336
7113,86.33333333333333
4473,92.33333333333331
7910,78.66666666666667
8981,60.66666666666666
7839,55.0
4854,82.33333333333333
7252,85.0
1620,49.66666666666666
6886,53.333333333333336
11935,59.333333333333336
3150,63.0
2257,51.0
11954,87.66666666666667
8184,87.66666666666667
10564,54.333333333333336
1333,51.333333333333336
5552,24.666666666666668
9405,67.33333333333333
2950,44.333333333333336
6240,80.0
3500,88.0
9121,79.33333333333333
4582,40.333333333333336
416,56.333333333333336
9435,73.0
4151,65.0
6472,69.33333333333333
1795,67.66666666666667
11275,70.33333333333333
3886,45.66666666666666
8513,67.66666666666667
9584,12.666666666666666
6295,78.33333333333333
8565,36.66666666666666
4212,49.333333333333336
3184,66.66666666666667
5548,11.0
8479,99.66666666666669
5107,72.0
9400,40.0
9213,44.0
6326,51.0
9293,59.333333333333336
11180,86.66666666666667
9348,42.0
8323,54.0
11594,78.66666666666667
9844,87.33333333333333
8433,77.33333333333333
7131,96.0
11914,59.333333333333336
525,52.0
9982,10.333333333333334
1982,92.0
8524,40.333333333333336
3144,37.0
1713,48.0
2471,74.33333333333333
5913,80.33333333333333
5206,84.66666666666667
4917,45.333333333333336
6869,37.66666666666666
3653,81.66666666666667
7181,42.66666666666666
5844,48.66666666666666
11135,91.33333333333331
1624,72.0
7050,45.0
10631,66.0
2016,63.66666666666666
2371,69.66666666666667
1658,37.66666666666666
1657,61.0
5869,95.66666666666669
4673,40.0
2224,66.33333333333333
6153,69.66666666666667
855,69.66666666666667
3393,44.333333333333336
3782,52.333333333333336
1995,57.0
5038,59.66666666666666
5650,60.333333333333336
11300,88.33333333333333
6069,65.33333333333333
2427,40.66666666666666
4022,91.33333333333331
4830,55.66666666666666
12037,87.66666666666667
10013,94.66666666666669
8254,33.666666666666664
7843,87.66666666666667
4417,88.66666666666667
413,8.666666666666666
2775,84.33333333333333
6512,46.66666666666666
12189,92.33333333333331
8230,30.33333333333333
4800,82.0
5980,90.33333333333331
4121,92.33333333333331
5322,19.666666666666668
8190,94.0
1767,14.333333333333334
4856,67.33333333333333
11319,64.33333333333333
11577,81.0
4616,95.66666666666669
966,83.33333333333333
5832,89.33333333333333
7725,56.66666666666666
7825,88.0
72,92.33333333333331
4464,82.33333333333333
11641,76.33333333333333
3177,67.0
1028,57.0
11888,80.66666666666667
11264,85.0
8543,10.333333333333334
10464,72.33333333333333
11620,43.333333333333336
8738,70.66666666666667
10551,54.0
11507,93.0
2852,32.333333333333336
5755,77.33333333333333
173,48.0
6597,59.66666666666666
11144,73.33333333333333
2292,81.0
10701,50.333333333333336
2573,63.333333333333336
6084,33.666666666666664
5504,21.666666666666668
11549,65.66666666666667
5907,89.0
5543,85.66666666666667
7383,41.66666666666666
1364,36.333333333333336
5344,54.333333333333336
9352,32.0
189,69.66666666666667
9082,78.33333333333333
3717,5.666666666666667
7883,27.0
7663,77.33333333333333
4714,67.66666666666667
9301,91.66666666666669
4672,5.333333333333333
1574,86.0
8604,10.333333333333334
12038,55.66666666666666
12329,44.66666666666666
9356,48.333333333333336
9762,69.66666666666667
4684,85.0
3153,61.333333333333336
3015,24.0
10816,22.0
8081,72.0
1065,87.66666666666667
8732,68.0
9016,34.333333333333336
12121,41.66666666666666
8512,65.33333333333333
4813,76.0
7415,91.33333333333331
1467,15.0
7476,84.33333333333333
11111,89.33333333333333
8874,43.66666666666666
8448,87.66666666666667
10755,89.33333333333333
3577,62.66666666666666
4425,67.66666666666667
12082,59.333333333333336
5133,75.0
6221,35.0
6777,75.0
5090,78.33333333333333
7229,21.33333333333333
4413,94.33333333333331
7456,82.66666666666667
10668,56.0
6492,74.66666666666667
3029,44.66666666666666
3384,21.0
2412,41.0
3146,71.0
3111,37.66666666666666
12239,89.33333333333333
6452,52.333333333333336
218,19.666666666666668
3010,33.666666666666664
1807,62.66666666666666
3894,63.333333333333336
7441,34.666666666666664
1656,47.333333333333336
6679,64.66666666666667
6555,70.66666666666667
11032,33.666666666666664
456,44.333333333333336
11764,76.66666666666667
7884,85.66666666666667
918,88.0
6908,57.0
12315,70.0
4431,88.66666666666667
7730,67.66666666666667
6831,70.66666666666667
2017,76.0
6333,73.33333333333333
3064,60.333333333333336
7108,52.333333333333336
10554,71.66666666666667
11345,88.0
2375,95.33333333333331
12101,76.66666666666667
4850,66.0
6705,72.33333333333333
4306,54.0
8274,89.33333333333333
8376,44.66666666666666
2610,41.66666666666666
7247,74.0
4913,67.66666666666667
221,71.33333333333333
5316,89.0
613,26.666666666666668
3096,67.0
5395,71.0
9266,92.66666666666669
11462,83.0
904,88.66666666666667
2557,86.33333333333333
5017,82.66666666666667
4807,43.66666666666666
7562,78.33333333333333
8863,63.0
9354,79.33333333333333
4977,36.66666666666666
9963,72.0
6660,89.0
2092,84.0
10634,47.66666666666666
12268,76.66666666666667
1433,54.0
12248,47.0
10109,36.333333333333336
688,60.0
1178,73.0
1001,43.0
1320,87.33333333333333
2179,61.333333333333336
1147,58.66666666666666
5132,99.66666666666669
5838,60.0
233,49.66666666666666
8884,49.333333333333336
5155,68.33333333333333
9749,52.0
8969,63.66666666666666
4265,90.33333333333331
9246,93.0
1744,49.66666666666666
6459,29.666666666666668
10337,22.33333333333333
2155,70.33333333333333
114,11.666666666666666
2519,94.66666666666669
9860,73.0
3863,44.333333333333336
11223,44.66666666666666
698,95.66666666666669
2734,75.0
10516,80.0
501,45.333333333333336
12029,74.33333333333333
10085,75.33333333333333
7011,62.66666666666666
9949,89.0
1859,47.0
754,44.0
4045,43.333333333333336
12321,81.0
7245,41.66666666666666
462,52.333333333333336
395,51.333333333333336
6287,99.0
9772,90.33333333333331
4756,77.66666666666667
7602,31.0
9563,62.333333333333336
8953,65.0
3046,63.66666666666666
2611,53.66666666666666
12389,70.66666666666667
5824,77.0
4220,16.0
9477,82.33333333333333
487,71.33333333333333
6867,88.33333333333333
5095,73.66666666666667
5830,41.333333333333336
9358,56.66666666666666
8316,86.33333333333333
10412,23.33333333333333
2448,81.33333333333333
7775,58.66666666666666
8973,65.33333333333333
9702,45.66666666666666
3066,45.0
4082,39.66666666666666
8555,85.66666666666667
278,60.66666666666666
11256,65.33333333333333
11290,86.66666666666667
9424,69.0
26,42.333333333333336
10611,34.0
2117,99.33333333333331
433,34.666666666666664
9850,81.33333333333333
10666,55.0
4114,51.333333333333336
6243,64.66666666666667
6813,52.333333333333336
5658,62.333333333333336
6892,41.0
11083,10.0
6470,83.0
4348,95.66666666666669
3815,31.666666666666668
2509,25.666666666666668
8647,52.333333333333336
2826,59.333333333333336
11570,94.66666666666669
4960,70.33333333333333
3768,60.333333333333336
4964,40.0
9410,44.333333333333336
422,92.0
5336,97.33333333333331
3706,65.0
10346,91.0
12384,74.33333333333333
12009,27.0
1966,64.0
4575,58.66666666666666
934,31.33333333333333
6498,65.0
12335,87.33333333333333
1410,66.66666666666667
12114,88.33333333333333
3221,70.66666666666667
1468,56.333333333333336
8139,10.333333333333334
6471,82.0
7589,40.0
1550,93.0
4230,79.0
1530,49.333333333333336
7605,93.0
9198,33.333333333333336
2934,50.333333333333336
6964,75.66666666666667
5768,58.0
3056,32.666666666666664
9587,28.0
6119,33.0
10273,79.33333333333333
10597,35.0
2223,51.0
8696,40.0
11320,99.0
3913,21.0
8871,62.333333333333336
11632,89.33333333333333
6214,88.66666666666667
2953,94.66666666666669
6441,68.0
415,81.0
11527,87.66666666666667
7697,83.66666666666667
5460,63.0
377,71.33333333333333
6407,81.33333333333333
2572,68.0
11776,73.0
35,88.33333333333333
4088,47.0
2498,69.66666666666667
5298,52.333333333333336
12397,17.0
10356,91.33333333333331
6334,97.0
116,67.33333333333333
12077,66.0
10226,78.33333333333333
11182,94.0
10880,29.0
6912,94.66666666666669
2651,84.33333333333333
10305,48.66666666666666
4403,93.66666666666669
9175,86.0
1345,37.0
6219,67.66666666666667
2506,52.0
4873,56.0
5256,51.66666666666666
5309,78.66666666666667
2080,42.0
3989,57.333333333333336
11586,82.0
4460,94.0
759,6.0
7740,47.333333333333336
9275,31.0
1927,49.66666666666666
10877,63.66666666666666
6260,93.33333333333331
4571,76.0
521,30.0
8905,97.66666666666669
3439,30.0
8566,94.66666666666669
6898,88.33333333333333
1469,37.0
1964,92.66666666666669
3774,46.66666666666666
10897,86.66666666666667
1942,33.333333333333336
7397,72.66666666666667
9096,41.66666666666666
2374,25.0
8106,74.0
10861,80.66666666666667
4609,49.66666666666666
12070,51.333333333333336
2089,56.66666666666666
4646,46.0
8933,71.33333333333333
4640,94.66666666666669
11925,62.333333333333336
1180,37.66666666666666
8290,65.33333333333333
6992,59.0
3162,95.66666666666669
2370,86.0
11096,23.666666666666668
1435,77.0
7347,33.333333333333336
8915,69.66666666666667
385,54.66666666666666
8436,60.333333333333336
9337,83.0
8071,16.666666666666668
4738,28.33333333333333
3884,80.0
6155,45.333333333333336
12124,80.33333333333333
10024,52.0
12240,98.0
9022,78.0
505,88.33333333333333
6311,24.0
8741,60.0
11370,87.0
468,62.333333333333336
8711,64.33333333333333
2074,64.66666666666667
10090,61.66666666666666
11692,97.0
6379,46.333333333333336
5981,29.0
7671,69.33333333333333
8314,55.66666666666666
7688,78.33333333333333
1358,33.0
6862,82.0
329,30.33333333333333
4773,38.66666666666666
2614,85.33333333333333
4028,32.333333333333336
6108,84.33333333333333
4436,74.33333333333333
10144,57.333333333333336
10712,30.33333333333333
9978,35.0
11830,70.0
2898,77.66666666666667
12043,82.66666666666667
9090,85.0
722,32.666666666666664
5950,67.66666666666667
753,39.333333333333336
4493,97.33333333333331
7298,40.66666666666666
9790,68.33333333333333
10999,13.666666666666666
3407,64.33333333333333
877,37.66666666666666
6726,82.33333333333333
2590,86.33333333333333
740,51.66666666666666
12333,89.0
273,58.333333333333336
5210,75.33333333333333
8682,40.66666666666666
10788,86.0
2166,77.33333333333333
222,67.0
10028,54.66666666666666
12249,18.0
412,43.333333333333336
3265,59.0
4216,32.666666666666664
6791,62.66666666666666
4675,65.33333333333333
6037,56.333333333333336
8382,51.66666666666666
5318,93.0
5289,24.0
1234,36.66666666666666
2566,92.0
7262,30.666666666666668
11930,58.333333333333336
8064,67.0
10168,93.33333333333331
7971,92.0
1688,23.0
11913,91.0
243,87.0
5899,47.66666666666666
217,60.66666666666666
3750,28.666666666666668
3928,46.333333333333336
24,94.66666666666669
10717,57.333333333333336
10677,74.0
5702,45.333333333333336
7524,55.66666666666666
8812,56.0
8510,44.0
1213,96.66666666666669
2008,43.333333333333336
8919,95.66666666666669
5959,34.666666666666664
10364,39.66666666666666
1373,14.0
9487,37.0
1391,36.333333333333336
4128,52.66666666666666
5077,74.0
6066,46.66666666666666
6419,59.333333333333336
10739,48.333333333333336
1198,47.333333333333336
7984,77.66666666666667
10503,34.333333333333336
3536,48.0
3707,78.0
12196,55.333333333333336
2170,61.333333333333336
4970,89.66666666666667
8374,83.33333333333333
4707,62.66666666666666
336,78.66666666666667
1460,45.333333333333336
11418,55.0
2943,65.0
7974,55.0
2273,57.0
7640,61.0
11334,91.0
8560,93.0
671,33.333333333333336
11900,44.333333333333336
7760,62.0
11098,65.0
3896,50.66666666666666
6910,59.66666666666666
1606,80.33333333333333
7642,49.333333333333336
11482,92.33333333333331
2681,34.666666666666664
5362,63.66666666666666
2730,97.33333333333331
9737,85.33333333333333
4242,61.0
4698,37.66666666666666
5958,84.66666666666667
12339,74.33333333333333
7541,61.66666666666666
5507,86.66666666666667
6282,36.66666666666666
12229,30.666666666666668
10333,41.0
5773,32.0
12134,82.66666666666667
7492,70.66666666666667
10372,69.0
455,64.33333333333333
12096,42.333333333333336
2046,84.0
6285,60.66666666666666
1344,64.33333333333333
5209,67.66666666666667
2863,62.333333333333336
5194,84.0
442,43.333333333333336
6327,63.333333333333336
6224,87.33333333333333
4422,41.0
9512,59.0
4409,82.0
3890,65.33333333333333
3505,46.0
2944,67.33333333333333
8825,68.0
962,47.0
7440,63.66666666666666
5153,17.0
8074,66.0
3935,42.333333333333336
10951,51.333333333333336
846,21.0
942,9.333333333333334
4621,42.333333333333336
9839,89.33333333333333
1670,78.0
12166,81.0
8786,80.66666666666667
7342,98.33333333333331
5941,61.333333333333336
11877,89.66666666666667
10159,28.33333333333333
11269,86.0
8062,79.0
11719,86.0
9697,36.66666666666666
9665,50.0
6207,90.33333333333331
11164,76.33333333333333
1148,99.0
11618,31.0
6944,86.0
8088,51.333333333333336
10673,87.33333333333333
11165,94.66666666666669
8194,50.66666666666666
4927,74.66666666666667
2304,38.0
3957,70.66666666666667
2788,71.33333333333333
498,80.33333333333333
8750,66.66666666666667
9474,62.66666666666666
9317,77.66666666666667
9640,23.33333333333333
8730,53.333333333333336
11885,89.33333333333333
9075,23.666666666666668
10799,80.0
394,58.333333333333336
11235,94.66666666666669
1470,55.333333333333336
3643,67.33333333333333
12051,74.66666666666667
9579,33.333333333333336
801,48.66666666666666
4781,82.33333333333333
11766,56.333333333333336
10241,90.66666666666669
4778,48.333333333333336
4305,44.333333333333336
12269,93.66666666666669
1445,53.0
3604,54.66666666666666
8698,50.66666666666666
6619,67.66666666666667
6668,69.66666666666667
11043,86.66666666666667
3927,27.33333333333333
5896,92.33333333333331
2358,83.33333333333333
11946,28.0
454,50.66666666666666
3949,85.0
3326,68.33333333333333
4438,92.0
8680,82.66666666666667
9753,81.0
9892,87.0
1759,79.33333333333333
10784,66.0
3417,46.66666666666666
11949,73.66666666666667
9703,80.33333333333333
1156,93.0
4211,31.666666666666668
7859,55.0
9024,34.333333333333336
6855,39.333333333333336
4297,72.33333333333333
822,82.66666666666667
6136,17.333333333333332
4398,87.0
5202,46.66666666666666
9987,66.33333333333333
2052,68.33333333333333
3028,31.33333333333333
9574,98.33333333333331
1399,68.0
5921,48.0
7980,30.0
4914,94.0
5863,74.66666666666667
405,78.33333333333333
4757,25.666666666666668
1810,71.66666666666667
11406,96.66666666666669
5030,38.66666666666666
8860,68.0
5402,88.66666666666667
3115,75.33333333333333
7373,59.333333333333336
1229,68.0
1840,42.66666666666666
10272,71.0
2918,63.0
5646,56.0
9780,64.0
2068,98.33333333333331
9377,66.0
11457,87.66666666666667
11997,87.66666666666667
9815,92.66666666666669
3249,51.0
3994,49.0
9541,26.0
10566,77.0
2657,73.66666666666667
2366,74.0
7008,60.0
3682,40.0
6374,76.66666666666667
1418,71.33333333333333
3085,67.33333333333333
9232,35.333333333333336
6423,26.666666666666668
10931,47.66666666666666
351,92.33333333333331
1608,76.66666666666667
4578,36.0
3812,24.666666666666668
4557,91.0
4678,83.66666666666667
9501,64.33333333333333
4711,85.66666666666667
7276,71.66666666666667
7134,84.0
3734,69.33333333333333
1390,76.33333333333333
10231,62.66666666666666
9210,83.0
11849,95.0
4009,58.66666666666666
10489,80.33333333333333
12022,33.0
1734,10.333333333333334
3301,66.66666666666667
3967,67.0
935,26.33333333333333
3996,75.66666666666667
10209,55.333333333333336
7809,73.0
4544,79.0
4129,74.0
1006,63.333333333333336
146,67.66666666666667
2713,82.66666666666667
5160,38.0
11767,78.66666666666667
4485,88.33333333333333
7401,87.0
10657,75.66666666666667
9035,94.33333333333331
5244,90.33333333333331
4980,37.0
11510,61.0
6358,38.66666666666666
2165,45.333333333333336
1493,23.666666666666668
8801,39.333333333333336
418,58.0
9552,77.33333333333333
8368,57.333333333333336
11516,93.0
8982,89.33333333333333
10838,40.333333333333336
5036,31.0
1216,93.33333333333331
7712,92.66666666666669
5276,30.33333333333333
9692,64.0
837,47.0
11526,88.33333333333333
8317,63.0
10659,91.33333333333331
1858,92.0
9429,36.0
5375,87.66666666666667
8342,46.66666666666666
3113,18.0
1490,69.33333333333333
333,73.33333333333333
4495,90.33333333333331
10558,96.0
10714,79.0
6950,72.33333333333333
6688,49.0
4072,27.666666666666668
4105,36.66666666666666
1820,90.33333333333331
8701,49.333333333333336
9318,22.0
