,Idx,Gender_bins,Preds
339,1057,1,89.54106140136719
1976,10363,1,89.54106140136719
4022,8251,1,89.54106140136719
2404,8327,1,89.54106140136719
2669,5198,1,89.49114227294922
3035,1212,1,89.49114227294922
235,6704,0,89.33216857910156
2990,1222,0,89.26371002197266
965,5336,0,89.26371002197266
2776,11867,0,89.26371002197266
718,12189,0,89.26371002197266
2193,4303,0,89.26371002197266
513,10404,0,89.26371002197266
3713,12176,0,89.26371002197266
1796,11210,0,89.26371002197266
593,5529,1,89.2145767211914
3297,11589,1,89.19049072265625
522,10754,1,89.18136596679688
3562,3268,1,89.18136596679688
2359,11239,1,89.18136596679688
2482,11435,1,89.02056121826172
2369,10975,1,89.02056121826172
848,4913,1,89.02056121826172
377,12067,1,89.02056121826172
3231,2679,1,89.02056121826172
2586,6286,0,89.01214599609375
1769,7564,1,88.96501922607422
1116,9090,1,88.96501922607422
1199,8560,1,88.96501922607422
1168,1213,1,88.96501922607422
2738,2173,1,88.96501922607422
1427,7712,0,88.95660400390625
1132,8682,0,88.95660400390625
2276,11896,1,88.93028259277344
426,8984,1,88.93028259277344
3153,10817,1,88.93028259277344
2132,12404,1,88.93028259277344
1060,10861,0,88.92186737060547
1096,11692,1,88.91987609863281
324,12259,0,88.86946105957031
1919,2825,0,88.86153411865234
3914,11257,0,88.86153411865234
1441,4495,0,88.86153411865234
2268,11474,0,88.86153411865234
1850,10021,0,88.6992416381836
3081,5097,0,88.6992416381836
1315,8680,0,88.6992416381836
2526,6865,0,88.6992416381836
248,7460,0,88.6992416381836
2786,8016,0,88.6992416381836
698,6153,0,88.6992416381836
3021,7933,1,88.67098236083984
3098,7867,1,88.67098236083984
253,5799,1,88.67098236083984
3270,10968,0,88.63331604003906
2676,11791,0,88.63331604003906
3561,7019,0,88.63331604003906
711,10013,0,88.63331604003906
560,10093,0,88.55337524414062
3998,10171,0,88.55337524414062
2717,2286,0,88.55337524414062
2573,10178,0,88.55337524414062
458,2051,0,88.55337524414062
3867,9067,0,88.55337524414062
3066,11205,0,88.55337524414062
4050,2824,0,88.55337524414062
1459,104,0,88.55337524414062
3319,11162,0,88.55337524414062
623,4473,0,88.55337524414062
3677,8362,0,88.55337524414062
1050,6898,0,88.55337524414062
1049,8566,0,88.55337524414062
519,5588,1,88.53533935546875
2123,11169,1,88.53533935546875
1864,12205,0,88.52692413330078
1479,2373,1,88.52511596679688
1163,10677,1,88.52511596679688
526,8439,1,88.52511596679688
2745,5662,1,88.52511596679688
2231,11171,1,88.52511596679688
1440,333,1,88.52511596679688
1890,8005,1,88.52511596679688
1512,10094,0,88.46309661865234
353,7117,0,88.46309661865234
3457,8996,0,88.46309661865234
294,10387,0,88.46309661865234
501,11947,0,88.46309661865234
813,12239,0,88.46309661865234
1726,2365,0,88.46309661865234
2406,7747,0,88.46309661865234
2715,9408,0,88.46309661865234
2575,10603,0,88.46309661865234
189,2135,0,88.46309661865234
762,5344,0,88.46309661865234
165,2243,0,88.46309661865234
1937,6128,0,88.46309661865234
289,6522,0,88.46309661865234
1948,112,0,88.46309661865234
598,2270,1,88.4348373413086
1882,7334,1,88.4348373413086
758,5907,1,88.4348373413086
878,5132,1,88.4348373413086
2111,8023,1,88.4348373413086
1188,4970,1,88.4348373413086
964,422,1,88.4348373413086
1052,1964,1,88.4348373413086
2366,5661,1,88.4348373413086
3957,10033,1,88.4348373413086
3478,2837,1,88.4348373413086
3300,8561,1,88.4348373413086
2602,2940,1,88.4348373413086
96,8024,1,88.4348373413086
2657,6363,1,88.4348373413086
2457,8046,1,88.38739013671875
1852,11188,1,88.3121337890625
50,8098,1,88.3121337890625
2390,1269,0,88.23837280273438
2500,5919,0,88.23837280273438
3256,3803,0,88.08495330810547
1474,3431,0,88.08495330810547
2678,7422,0,88.08495330810547
2691,5628,0,88.08495330810547
1758,11853,0,88.06815338134766
735,4464,0,88.06815338134766
3091,11160,0,88.06815338134766
1940,10054,0,88.06815338134766
3946,6040,0,88.06815338134766
174,11409,0,88.06815338134766
20,2489,1,88.0398941040039
4039,5660,1,88.0398941040039
985,7605,1,88.0398941040039
3927,7069,1,88.0398941040039
2437,11460,1,88.0398941040039
364,7012,1,88.0398941040039
3582,11713,0,88.02194213867188
1589,7088,0,87.646240234375
710,12037,0,87.646240234375
3685,11139,0,87.646240234375
2158,4542,1,87.61798095703125
1709,5324,1,87.61798095703125
304,6480,1,87.61798095703125
3860,6473,0,86.90848541259766
3389,1349,0,86.90848541259766
3825,7237,0,86.90848541259766
3797,10029,0,86.90848541259766
1236,6224,0,86.90848541259766
3469,5901,0,86.90848541259766
335,4748,0,86.90848541259766
3284,10307,0,86.90848541259766
2333,11889,0,86.90848541259766
2347,5744,0,86.90848541259766
282,2759,1,86.8802261352539
2131,2593,1,86.8802261352539
1145,5318,1,86.8802261352539
1788,32,0,86.76261901855469
348,9388,0,86.76261901855469
1027,4403,0,86.76261901855469
1366,2657,0,86.76261901855469
1462,8345,0,86.76261901855469
2127,8471,0,86.76261901855469
3832,12021,0,86.76261901855469
1038,4460,0,86.76261901855469
724,8190,0,86.76261901855469
104,12158,0,86.76261901855469
1431,11526,0,86.76261901855469
2043,11490,0,86.76261901855469
3017,11564,1,86.73435974121094
1946,4264,1,86.73435974121094
1911,772,1,86.73435974121094
2296,4752,1,86.73435974121094
1361,9815,0,86.6723403930664
2313,1074,0,86.6723403930664
3464,6694,0,86.6723403930664
2077,10014,0,86.6723403930664
1921,10609,0,86.6723403930664
400,8928,0,86.6723403930664
1266,6207,0,86.6723403930664
3169,1326,0,86.6723403930664
2567,12296,0,86.6723403930664
2852,3305,0,86.6723403930664
2518,2003,0,86.6723403930664
3403,5868,0,86.6723403930664
1891,12327,0,86.6723403930664
2370,3794,0,86.6723403930664
2568,5910,0,86.6723403930664
3241,5503,1,86.64408111572266
3800,5250,1,86.64408111572266
2186,10,1,86.64408111572266
3059,7200,1,86.64408111572266
2685,8084,1,86.64408111572266
3472,2106,1,86.64408111572266
759,5543,1,86.64408111572266
4093,5419,1,86.64408111572266
692,2371,1,86.64408111572266
1567,11350,0,86.27739715576172
1961,4572,0,86.27739715576172
380,4492,0,86.27739715576172
3440,8160,1,86.24913787841797
2445,11238,1,86.24913787841797
1692,7296,0,86.20162200927734
3907,344,0,86.20162200927734
350,10648,0,86.20162200927734
1624,6305,0,86.20162200927734
3548,6764,0,86.20162200927734
3369,10341,0,86.20162200927734
2773,11841,0,86.20162200927734
466,6631,0,86.20162200927734
2788,9332,0,86.20162200927734
2042,4062,0,86.18939971923828
2435,1583,0,86.18939971923828
2124,10870,1,86.1733627319336
3699,9349,1,86.1733627319336
2094,3311,1,86.1733627319336
2925,12109,1,86.1733627319336
2028,6549,1,86.1733627319336
850,5316,1,86.1733627319336
1433,10659,1,86.1733627319336
3617,9071,1,86.1733627319336
1511,7251,1,86.1733627319336
1390,11849,1,86.1733627319336
431,5353,1,86.1733627319336
2414,5126,1,86.1733627319336
1129,12333,1,86.1733627319336
1071,3162,1,86.1733627319336
624,7910,1,86.1733627319336
3165,12345,1,86.16114044189453
1839,9036,1,86.16114044189453
3876,11133,0,86.05575561523438
3583,5521,0,86.05575561523438
202,5593,0,86.05575561523438
2454,5942,0,86.05575561523438
383,9383,0,86.05575561523438
1095,10090,0,86.05575561523438
3709,10663,0,86.05575561523438
589,5049,0,86.05575561523438
1607,121,0,86.05575561523438
2086,1425,0,86.05575561523438
794,8448,0,86.05575561523438
2831,1131,0,86.05575561523438
2315,11433,0,86.05575561523438
2909,8373,1,86.02749633789062
1900,5663,1,86.02749633789062
613,7036,1,86.02749633789062
1615,11322,1,86.02749633789062
0,11423,1,86.02749633789062
4043,11835,1,86.02749633789062
66,10647,1,86.02749633789062
3950,12000,1,86.02749633789062
4077,4304,0,85.9654769897461
3209,10515,0,85.9654769897461
3124,2439,0,85.9654769897461
1398,3996,0,85.9654769897461
41,9496,0,85.9654769897461
2260,5310,0,85.9654769897461
912,9772,0,85.9654769897461
2424,8008,0,85.9654769897461
2781,8326,0,85.9654769897461
695,5869,0,85.9654769897461
1025,2651,0,85.9654769897461
305,5099,0,85.9654769897461
1595,12116,0,85.9654769897461
2842,8549,0,85.9654769897461
788,4813,0,85.9654769897461
1086,12240,0,85.9654769897461
1702,8907,0,85.9654769897461
3878,2339,0,85.9654769897461
3215,3075,0,85.9654769897461
3093,4494,0,85.9654769897461
1620,1233,0,85.9654769897461
2,12100,0,85.9654769897461
2487,3987,0,85.9654769897461
3138,5284,0,85.9654769897461
1297,10241,0,85.9654769897461
2598,4607,0,85.9654769897461
1300,12269,0,85.9654769897461
1717,11344,0,85.9654769897461
1510,5391,0,85.9654769897461
2175,10825,1,85.93721771240234
1497,488,1,85.93721771240234
3038,3307,1,85.93721771240234
801,6777,1,85.93721771240234
2030,6730,1,85.93721771240234
1605,9050,1,85.93721771240234
1840,11108,1,85.93721771240234
1344,1810,1,85.93721771240234
2428,2340,1,85.93721771240234
1066,4640,1,85.93721771240234
886,9246,1,85.93721771240234
55,5995,1,85.93721771240234
1592,5586,0,85.85548400878906
579,11287,0,85.85548400878906
3206,4347,0,85.85548400878906
3016,259,0,85.85548400878906
2258,11218,0,85.85548400878906
3250,4270,1,85.82722473144531
4035,9957,1,85.82722473144531
1380,4557,1,85.82722473144531
1191,336,0,85.73348999023438
2411,11035,1,85.70523071289062
866,2092,1,85.70523071289062
3039,1900,1,85.70523071289062
1691,11306,0,85.69444274902344
103,11363,0,85.69444274902344
1795,11299,0,85.69444274902344
238,11535,0,85.69444274902344
448,1153,0,85.69444274902344
1527,6188,0,85.5876235961914
2420,4595,1,85.55936431884766
3200,11750,1,85.55936431884766
3972,11614,1,85.55936431884766
1466,8296,1,85.55936431884766
571,6970,0,85.49734497070312
179,228,0,85.49734497070312
2405,4785,1,85.46908569335938
1843,7099,0,85.41487121582031
2391,5898,0,85.41487121582031
1,8153,0,85.41487121582031
2039,10806,0,85.41487121582031
2875,9033,0,85.41487121582031
498,5745,1,85.38661193847656
2682,7393,1,85.38661193847656
1819,11796,1,85.38661193847656
3342,11383,0,85.14862060546875
2251,4202,0,85.14862060546875
3818,8087,0,85.14862060546875
1484,1135,0,85.14862060546875
3828,11401,0,85.14862060546875
1378,4578,0,85.14862060546875
2750,11274,0,85.14862060546875
804,4413,0,85.14862060546875
2714,11191,0,85.14862060546875
2607,5917,0,85.14862060546875
2093,11190,0,85.14862060546875
1660,11648,0,85.14862060546875
214,11231,1,85.120361328125
128,4465,1,85.120361328125
3783,4533,1,85.120361328125
3001,9376,1,85.120361328125
1359,11457,1,85.120361328125
3738,9959,1,85.120361328125
1212,9737,0,84.92667388916016
143,4455,0,84.92667388916016
2866,11132,0,84.92667388916016
48,4421,0,84.92667388916016
1679,4559,0,84.92667388916016
1857,9709,0,84.92667388916016
4049,9770,0,84.89900207519531
2197,11717,1,84.8984146118164
3259,6476,1,84.8984146118164
3024,11416,1,84.8984146118164
586,6481,1,84.8984146118164
2961,5594,1,84.8984146118164
2742,4811,1,84.8984146118164
244,11176,1,84.8984146118164
175,4391,1,84.8984146118164
1198,11334,0,84.68048858642578
740,11264,0,84.68048858642578
1208,11482,1,84.65222930908203
1793,11394,1,84.43028259277344
1614,5081,0,83.10948181152344
2442,6699,0,83.10948181152344
858,5017,0,83.10948181152344
3111,9763,1,83.08122253417969
1889,6436,1,83.08122253417969
1170,8919,0,82.96361541748047
1156,243,0,82.96361541748047
376,7009,0,82.96361541748047
648,6472,0,82.96361541748047
3992,10591,0,82.96361541748047
2427,11893,0,82.95134735107422
541,9165,0,82.95134735107422
980,6471,0,82.95134735107422
265,4317,0,82.95134735107422
3919,989,0,82.95134735107422
3428,8257,0,82.95134735107422
493,4021,0,82.95134735107422
2341,5328,0,82.95134735107422
2292,8357,0,82.95134735107422
1851,4351,0,82.95134735107422
1008,377,0,82.95134735107422
2498,7665,0,82.95134735107422
1778,260,0,82.95134735107422
2436,5139,1,82.93535614013672
1460,2732,1,82.93535614013672
3243,2688,1,82.92308807373047
3371,7796,1,82.92308807373047
650,11275,1,82.92308807373047
2907,5184,1,82.92308807373047
3363,4452,1,82.92308807373047
2587,6768,1,82.92308807373047
2834,4266,1,82.92308807373047
2915,5665,1,82.92308807373047
3980,5438,1,82.92308807373047
2468,12031,1,82.92308807373047
3260,4316,1,82.92308807373047
1548,5041,1,82.92308807373047
2756,5121,1,82.92308807373047
1704,5131,1,82.92308807373047
997,11320,1,82.92308807373047
2997,6952,1,82.92308807373047
581,11221,1,82.92308807373047
856,904,1,82.92308807373047
583,1179,0,82.9126205444336
3961,11675,0,82.9126205444336
3631,2058,0,82.9126205444336
206,5356,0,82.9126205444336
3611,2627,0,82.9126205444336
2862,3157,0,82.9126205444336
2009,5434,0,82.9126205444336
1754,3070,0,82.9126205444336
3599,6434,0,82.9126205444336
424,8488,0,82.9126205444336
721,5980,0,82.9126205444336
1663,8269,0,82.9126205444336
1992,471,0,82.9126205444336
3810,9250,0,82.9126205444336
1725,859,0,82.9126205444336
3505,10228,1,82.88436126708984
2591,9279,1,82.88436126708984
545,10710,1,82.88436126708984
2748,9353,1,82.88436126708984
1971,4126,1,82.88436126708984
1322,9703,1,82.88436126708984
2836,1610,1,82.88436126708984
1926,1052,1,82.88436126708984
2485,7624,1,82.88436126708984
2339,1751,1,82.88436126708984
181,11844,1,82.88436126708984
3401,6595,0,82.87333679199219
2513,7140,0,82.87333679199219
1907,2729,0,82.87333679199219
729,4616,0,82.87333679199219
1336,9574,0,82.87333679199219
2879,3168,0,82.87333679199219
897,2734,1,82.84507751464844
535,4468,1,82.84507751464844
125,11113,1,82.84507751464844
1539,5879,1,82.84507751464844
896,698,0,82.79141998291016
2601,169,0,82.79141998291016
2097,3950,0,82.78605651855469
854,9266,0,82.78605651855469
2208,6271,0,82.78605651855469
844,8274,0,82.78605651855469
2559,2599,0,82.78605651855469
982,1550,0,82.78605651855469
1966,4534,0,82.78605651855469
574,3808,0,82.78605651855469
3826,1185,0,82.78605651855469
1295,4781,0,82.78605651855469
1383,4711,0,82.78605651855469
2967,2612,0,82.78605651855469
2695,830,0,82.78605651855469
137,200,0,82.78605651855469
3495,2675,0,82.78605651855469
3353,9184,0,82.78605651855469
2460,11744,0,82.78605651855469
3224,11665,0,82.78605651855469
2613,3133,1,82.7631607055664
865,6660,1,82.7631607055664
2778,2215,1,82.75779724121094
1482,9039,1,82.75779724121094
3851,9343,1,82.75779724121094
2870,640,1,82.75779724121094
484,2411,1,82.75779724121094
2843,5532,1,82.75779724121094
312,11816,1,82.75779724121094
2766,4979,1,82.75779724121094
1017,10356,1,82.75779724121094
1464,363,1,82.75779724121094
704,5650,1,82.75779724121094
2038,7092,1,82.75779724121094
2298,2635,1,82.75779724121094
1259,11877,1,82.75779724121094
3150,3757,1,82.75779724121094
1994,5189,1,82.75779724121094
1627,5671,1,82.75779724121094
433,10264,0,82.66485595703125
1308,5896,0,82.66485595703125
373,12285,0,82.66485595703125
3340,2275,1,82.6365966796875
1005,11527,1,82.6365966796875
2222,5063,1,82.6365966796875
1317,9892,0,82.4442367553711
1786,11349,0,82.4442367553711
928,8316,0,82.4442367553711
2861,11366,0,82.4442367553711
3071,10481,0,82.4442367553711
3402,4445,0,82.4442367553711
1763,10505,0,82.4442367553711
3121,5145,1,82.41597747802734
222,1138,1,82.41597747802734
3023,11699,0,82.40550994873047
475,10762,0,82.40550994873047
3145,10498,0,82.40550994873047
2120,7450,1,82.37725067138672
3272,5510,1,82.37725067138672
3097,1121,0,82.31327819824219
746,11507,1,82.28501892089844
430,2006,1,82.28501892089844
2455,7407,1,82.28501892089844
3182,10026,1,82.28501892089844
1004,415,1,82.28501892089844
98,8351,0,82.05648040771484
635,8184,0,82.02384948730469
344,9699,0,82.02384948730469
333,3903,0,82.02384948730469
1865,8546,0,82.02384948730469
3819,11475,0,82.02384948730469
1711,7307,1,81.99559020996094
1535,1753,1,81.99559020996094
2964,9251,1,81.99559020996094
600,2677,1,81.99559020996094
1285,11885,1,81.99559020996094
2684,11245,0,81.96920013427734
986,9198,0,81.96920013427734
3210,11253,0,81.96920013427734
1731,5332,0,81.96920013427734
1289,11235,0,81.96920013427734
4010,4828,1,81.9409408569336
146,4560,1,81.9409408569336
938,11256,1,81.9409408569336
2927,4638,1,81.9409408569336
3987,9724,0,81.90264892578125
903,9949,1,81.8743896484375
3303,6962,0,81.83453369140625
3898,4294,1,81.81974029541016
258,7836,1,81.8062744140625
218,6913,0,81.74725341796875
3448,11326,0,81.74725341796875
585,11147,0,81.74725341796875
1306,11043,0,81.74725341796875
1408,4485,0,81.74725341796875
3978,4502,0,81.74725341796875
3977,11375,0,81.74725341796875
3305,4513,0,81.74725341796875
1196,2273,0,81.74725341796875
2584,4374,0,81.74725341796875
3836,11178,0,81.74725341796875
129,1108,0,81.74725341796875
29,4400,0,81.74725341796875
3508,4482,0,81.74725341796875
2207,5050,0,81.74725341796875
2662,5161,1,81.718994140625
3379,4401,1,81.718994140625
2450,9557,1,81.718994140625
733,7825,1,81.718994140625
4005,11203,0,81.62605285644531
3933,11467,0,81.62605285644531
3519,5104,0,81.62605285644531
1329,822,0,81.5867919921875
1453,5878,0,81.56681823730469
634,11954,0,81.56681823730469
2229,4416,0,81.56681823730469
734,72,0,81.56681823730469
2928,4910,1,81.53855895996094
3373,7439,0,81.52809143066406
2883,7080,0,81.52809143066406
1345,11406,0,81.50923919677734
1109,4436,0,81.50923919677734
2829,4593,0,81.50923919677734
3612,11992,0,81.50923919677734
3069,3537,1,81.49983215332031
1272,10673,1,81.49983215332031
2090,11895,1,81.49983215332031
3793,7912,1,81.49983215332031
2752,77,0,81.48709106445312
510,5338,0,81.48709106445312
3366,4478,1,81.4809799194336
3046,4466,1,81.45883178710938
196,3203,0,81.43585968017578
115,8908,0,81.43585968017578
2722,7358,0,81.43585968017578
4066,3801,0,81.43585968017578
2716,6160,0,81.43585968017578
1217,7541,0,81.43585968017578
1892,11472,0,81.43585968017578
3108,4666,0,81.43585968017578
8,10658,0,81.43585968017578
1161,24,0,81.43585968017578
1520,2178,1,81.40760040283203
2531,10847,1,81.40760040283203
379,9069,0,80.78697967529297
3383,10905,0,80.78697967529297
2839,8774,0,80.78697967529297
3085,5228,1,80.75872039794922
679,2471,0,80.70104217529297
2074,5701,0,80.70104217529297
1131,5210,0,80.70104217529297
1563,5177,0,80.70104217529297
937,278,0,80.70104217529297
3186,9969,0,80.70104217529297
3662,2428,0,80.70104217529297
207,4637,0,80.70104217529297
7,7996,0,80.70104217529297
1927,9989,0,80.70104217529297
1261,11269,0,80.70104217529297
2914,11445,0,80.70104217529297
1000,11632,0,80.70104217529297
2422,10016,0,80.70104217529297
2951,8263,0,80.70104217529297
1603,9114,0,80.70104217529297
3754,5170,0,80.70104217529297
3982,2435,1,80.67278289794922
3181,10410,1,80.67278289794922
2040,1385,1,80.67278289794922
517,2939,1,80.67278289794922
3391,5360,1,80.67278289794922
1130,273,1,80.67278289794922
2471,1128,1,80.67278289794922
3807,10167,1,80.67278289794922
2325,11384,1,80.67278289794922
1789,7776,1,80.67278289794922
1287,10799,1,80.67278289794922
668,11594,1,80.67278289794922
2658,5860,1,80.67278289794922
1621,4433,0,80.66231536865234
3544,44,0,80.66231536865234
1616,10344,0,80.66231536865234
2857,4190,0,80.66231536865234
2798,2330,0,80.66231536865234
223,8145,0,80.66231536865234
372,9568,0,80.66231536865234
2833,8507,0,80.66231536865234
1662,2598,0,80.66231536865234
215,2683,0,80.66231536865234
2386,12312,0,80.66231536865234
627,4854,0,80.66231536865234
3076,6490,0,80.66231536865234
669,9844,0,80.66231536865234
512,7684,0,80.66231536865234
462,9572,0,80.66231536865234
1292,12051,0,80.66231536865234
182,617,0,80.66231536865234
2209,6323,0,80.66231536865234
1434,1858,0,80.66231536865234
3063,4181,0,80.66231536865234
1802,12222,0,80.66231536865234
675,1982,0,80.66231536865234
4063,3237,0,80.66231536865234
681,5206,0,80.66231536865234
26,2310,0,80.66231536865234
1673,3428,1,80.6340560913086
2204,11876,1,80.6340560913086
233,12378,1,80.6340560913086
3724,2753,1,80.6340560913086
1084,12124,1,80.6340560913086
4023,7421,1,80.6340560913086
53,6763,1,80.6340560913086
967,10346,1,80.6340560913086
1279,498,1,80.6340560913086
3009,10067,1,80.6340560913086
1461,8586,1,80.6340560913086
1609,11009,1,80.6340560913086
525,6149,1,80.6340560913086
3504,12281,1,80.6340560913086
603,5214,1,80.6340560913086
3646,5138,1,80.6340560913086
2491,12304,1,80.6340560913086
2735,7814,1,80.6340560913086
3640,10245,1,80.6340560913086
1500,3250,1,80.6340560913086
2705,11879,1,80.6340560913086
1003,6441,1,80.6340560913086
3240,9701,1,80.6340560913086
3864,7395,1,80.6340560913086
3397,10190,1,80.6340560913086
1990,6126,1,80.6340560913086
2918,11912,1,80.6340560913086
2777,10015,0,80.63369750976562
2941,4378,0,80.63369750976562
1381,4678,0,80.63369750976562
1253,9839,0,80.63369750976562
3739,835,0,80.63369750976562
3070,12267,0,80.63369750976562
2743,2010,0,80.63369750976562
3909,9861,0,80.63369750976562
177,11572,0,80.63369750976562
1067,11925,0,80.63369750976562
2374,1947,0,80.63369750976562
23,11063,0,80.63369750976562
2129,12145,0,80.63369750976562
40,5674,0,80.63369750976562
3666,1969,0,80.63369750976562
1331,4398,0,80.63369750976562
2059,8422,0,80.63369750976562
2248,7744,0,80.63369750976562
2452,4623,0,80.63369750976562
1956,25,0,80.63369750976562
1108,6108,0,80.63369750976562
2072,7154,0,80.63369750976562
612,2181,0,80.63369750976562
2254,3909,0,80.63369750976562
2377,10152,0,80.63369750976562
1405,2713,0,80.63369750976562
1223,12134,0,80.63369750976562
1829,6277,0,80.63369750976562
1009,6407,0,80.63369750976562
1002,2953,0,80.63369750976562
1642,60,0,80.63369750976562
680,5913,0,80.63369750976562
1622,5024,0,80.63369750976562
1006,7697,0,80.63369750976562
3866,2630,0,80.63369750976562
3602,2533,0,80.63369750976562
1705,6166,0,80.63369750976562
1110,10144,0,80.63369750976562
2202,10724,0,80.63369750976562
2483,4895,0,80.63369750976562
2565,6828,0,80.63369750976562
789,7415,0,80.63369750976562
3873,1899,0,80.63369750976562
3535,11371,0,80.63369750976562
1498,2251,0,80.63369750976562
3594,10605,0,80.63369750976562
3374,4743,0,80.63369750976562
4013,6259,0,80.63369750976562
2832,10602,0,80.63369750976562
713,7843,0,80.63369750976562
3930,1783,0,80.63369750976562
3740,9236,0,80.60967254638672
371,11575,0,80.60967254638672
2078,2755,1,80.60543823242188
1967,264,1,80.60543823242188
3143,2667,1,80.60543823242188
1148,2566,1,80.60543823242188
3763,2184,1,80.60543823242188
1977,12060,1,80.60543823242188
548,4890,1,80.60543823242188
552,6789,1,80.60543823242188
730,966,1,80.60543823242188
3384,5992,1,80.60543823242188
3225,8813,1,80.60543823242188
970,1966,1,80.60543823242188
3673,5564,1,80.60543823242188
2663,5523,1,80.60543823242188
4078,11897,1,80.60543823242188
461,3379,1,80.60543823242188
1668,7528,1,80.60543823242188
2780,10073,1,80.60543823242188
3586,2022,1,80.60543823242188
2046,7572,1,80.60543823242188
1556,6711,1,80.60543823242188
2444,7538,1,80.60543823242188
1101,7688,1,80.60543823242188
3025,2151,1,80.60543823242188
1776,2485,1,80.60543823242188
3648,1027,1,80.60543823242188
322,5962,1,80.60543823242188
2896,4889,1,80.60543823242188
2763,4569,1,80.58141326904297
3934,6235,1,80.5324935913086
922,9477,0,80.33228302001953
4058,11795,0,80.33228302001953
933,9702,0,80.33228302001953
3295,9285,0,80.33228302001953
2806,4083,1,80.30402374267578
2361,1459,1,80.30402374267578
3173,8333,0,80.30366516113281
3962,2540,0,80.30366516113281
3280,5616,0,80.30366516113281
885,4265,1,80.27540588378906
2660,8858,1,80.27540588378906
3114,2830,1,80.27540588378906
3913,5378,1,80.27540588378906
2880,4519,0,80.18206024169922
895,11223,0,80.18206024169922
3160,5938,0,80.18206024169922
3110,8078,0,80.18206024169922
3788,2959,0,80.18206024169922
1486,9174,0,80.18206024169922
1760,11234,0,80.18206024169922
70,11446,0,80.18206024169922
3683,11302,0,80.18206024169922
239,11151,0,80.18206024169922
