,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
10730,47.0,0,0,0,0,1,0,0,0
4782,64.0,1,0,0,1,0,0,0,0
11363,76.33333333333333,0,0,0,0,0,0,1,0
12158,76.0,0,0,0,0,0,1,0,0
9028,44.0,1,0,1,0,0,0,0,0
11087,49.333333333333336,1,0,0,0,1,0,0,0
1857,54.0,0,0,0,1,0,0,0,0
11061,40.66666666666666,0,0,0,0,1,0,0,0
3022,51.333333333333336,0,0,0,0,1,0,0,0
6675,52.0,1,0,0,1,0,0,0,0
3412,47.333333333333336,0,0,0,1,0,0,0,0
382,58.66666666666666,1,0,0,0,1,0,0,0
8302,50.0,0,0,0,1,0,0,0,0
7614,55.66666666666666,0,0,0,0,1,0,0,0
8908,71.33333333333333,0,0,0,0,1,0,0,0
7804,80.33333333333333,0,0,0,0,0,1,0,0
5555,69.33333333333333,0,0,1,0,0,0,0,0
7260,58.0,0,0,0,0,1,0,0,0
5219,62.0,1,0,0,0,1,0,0,0
6196,47.0,0,0,0,0,0,1,0,0
3402,58.333333333333336,0,0,0,1,0,0,0,0
9647,80.66666666666667,1,0,0,0,1,0,0,0
5945,43.333333333333336,0,0,0,0,1,0,0,0
7320,57.333333333333336,0,0,0,1,0,0,0,0
11113,73.66666666666667,1,0,0,0,1,0,0,0
4905,60.0,1,0,0,0,1,0,0,0
10695,42.66666666666666,1,0,1,0,0,0,0,0
4465,74.66666666666667,1,0,0,0,0,0,0,1
1108,72.0,0,0,0,0,0,0,1,0
8011,66.33333333333333,0,0,0,1,0,0,0,0
12036,63.0,0,0,0,0,1,0,0,0
9992,62.66666666666666,1,0,0,0,1,0,0,0
8998,55.0,0,0,0,0,1,0,0,0
3208,55.0,1,0,0,1,0,0,0,0
10261,53.66666666666666,1,0,0,0,1,0,0,0
2917,49.0,0,0,0,0,1,0,0,0
200,72.66666666666667,0,0,0,0,1,0,0,0
10822,62.66666666666666,0,0,0,1,0,0,0,0
5930,51.0,1,0,0,0,1,0,0,0
658,54.333333333333336,0,0,0,0,0,0,0,1
11842,63.333333333333336,0,0,0,0,1,0,0,0
5297,54.66666666666666,0,0,0,1,0,0,0,0
4455,74.33333333333333,0,0,0,0,0,0,1,0
6723,63.66666666666666,0,0,0,0,1,0,0,0
2798,50.0,0,0,0,1,0,0,0,0
4560,72.0,1,0,0,0,0,0,0,1
3513,59.66666666666666,0,0,0,1,0,0,0,0
8531,46.0,1,0,1,0,0,0,0,0
11814,48.333333333333336,1,0,0,1,0,0,0,0
23,65.66666666666667,0,0,0,1,0,0,0,0
1244,67.66666666666667,0,0,0,0,1,0,0,0
7889,62.66666666666666,0,0,0,1,0,0,0,0
649,57.0,0,0,0,0,0,0,1,0
12162,59.0,0,0,0,0,1,0,0,0
7091,55.66666666666666,0,0,0,0,1,0,0,0
2963,48.333333333333336,0,0,1,0,0,0,0,0
10837,55.333333333333336,1,0,1,0,0,0,0,0
5222,53.333333333333336,1,0,0,0,1,0,0,0
7257,66.0,0,0,0,1,0,0,0,0
10568,52.333333333333336,0,0,1,0,0,0,0,0
10614,45.66666666666666,0,0,1,0,0,0,0,0
9814,70.66666666666667,0,0,1,0,0,0,0,0
1573,60.333333333333336,1,0,0,0,0,1,0,0
7557,59.333333333333336,0,0,0,1,0,0,0,0
2243,78.33333333333333,0,0,0,0,1,0,0,0
12319,62.0,1,0,0,1,0,0,0,0
12048,57.0,0,0,0,0,1,0,0,0
7807,66.66666666666667,0,0,0,0,1,0,0,0
9929,52.66666666666666,0,0,1,0,0,0,0,0
1078,62.333333333333336,0,0,0,0,0,0,0,1
1346,57.333333333333336,1,0,1,0,0,0,0,0
311,62.66666666666666,0,0,0,0,0,0,1,0
3370,67.33333333333333,0,0,0,0,1,0,0,0
11409,78.66666666666667,0,0,0,0,0,0,1,0
4391,74.66666666666667,1,0,0,0,0,0,1,0
1238,54.333333333333336,0,0,0,0,1,0,0,0
11572,69.0,0,0,0,0,1,0,0,0
3195,48.66666666666666,0,0,0,1,0,0,0,0
228,74.0,0,0,0,0,1,0,0,0
10556,40.66666666666666,1,0,1,0,0,0,0,0
11844,72.33333333333333,1,0,0,1,0,0,0,0
617,69.33333333333333,0,0,0,1,0,0,0,0
8964,51.66666666666666,1,0,1,0,0,0,0,0
10680,47.66666666666666,1,0,1,0,0,0,0,0
322,52.66666666666666,1,0,0,0,1,0,0,0
9864,65.33333333333333,0,0,0,0,1,0,0,0
6640,67.66666666666667,0,0,0,1,0,0,0,0
10522,52.333333333333336,0,0,0,0,0,1,0,0
2135,77.66666666666667,0,0,0,0,1,0,0,0
2574,68.0,0,0,0,0,1,0,0,0
6802,46.66666666666666,0,0,0,0,1,0,0,0
6412,58.66666666666666,1,0,0,1,0,0,0,0
9281,53.66666666666666,0,0,0,1,0,0,0,0
10532,50.66666666666666,1,0,0,0,1,0,0,0
232,60.0,0,0,0,0,1,0,0,0
3203,71.33333333333333,0,0,0,0,1,0,0,0
6072,53.333333333333336,1,0,1,0,0,0,0,0
2805,70.0,0,0,1,0,0,0,0,0
5554,81.66666666666667,0,0,0,0,1,0,0,0
1457,60.333333333333336,0,0,0,1,0,0,0,0
6939,63.333333333333336,0,0,0,1,0,0,0,0
5593,74.66666666666667,0,0,0,0,0,1,0,0
10820,56.333333333333336,0,0,0,1,0,0,0,0
2990,60.0,0,0,0,0,1,0,0,0
12045,67.0,1,0,1,0,0,0,0,0
5356,72.66666666666667,0,0,0,1,0,0,0,0
4637,70.66666666666667,0,0,0,0,0,1,0,0
8758,55.333333333333336,1,0,0,1,0,0,0,0
1631,66.0,0,0,0,1,0,0,0,0
7004,59.66666666666666,1,0,0,1,0,0,0,0
4864,64.0,1,0,0,0,1,0,0,0
5183,61.333333333333336,1,0,0,1,0,0,0,0
8798,54.66666666666666,0,0,1,0,0,0,0,0
11231,75.0,1,0,0,0,0,0,0,1
2683,70.66666666666667,0,0,0,1,0,0,0,0
4574,66.66666666666667,0,0,0,0,0,0,1,0
1144,56.0,1,0,0,1,0,0,0,0
6913,72.66666666666667,0,0,0,0,0,0,1,0
11073,59.0,0,0,0,1,0,0,0,0
2873,57.0,1,0,0,0,1,0,0,0
5410,58.66666666666666,0,0,0,1,0,0,0,0
1138,71.66666666666667,1,0,0,0,0,1,0,0
8145,70.0,0,0,0,1,0,0,0,0
9117,42.66666666666666,0,0,1,0,0,0,0,0
9167,65.33333333333333,0,0,0,0,0,1,0,0
7385,57.0,1,0,0,0,1,0,0,0
10926,53.0,0,0,1,0,0,0,0,0
1202,56.66666666666666,0,0,0,1,0,0,0,0
8553,62.333333333333336,1,0,0,0,0,1,0,0
1791,53.0,1,0,1,0,0,0,0,0
611,58.333333333333336,0,0,0,0,1,0,0,0
3761,53.66666666666666,0,0,0,1,0,0,0,0
12378,70.0,1,0,0,1,0,0,0,0
11470,68.33333333333333,0,0,0,0,0,1,0,0
6704,79.66666666666667,0,0,1,0,0,0,0,0
5514,61.66666666666666,1,0,0,1,0,0,0,0
7568,57.333333333333336,1,0,0,0,1,0,0,0
11535,76.33333333333333,0,0,0,0,0,0,1,0
11151,69.66666666666667,0,0,0,0,0,0,1,0
3092,65.33333333333333,1,0,0,0,0,0,1,0
9409,64.33333333333333,0,0,0,1,0,0,0,0
1843,65.33333333333333,0,0,0,0,1,0,0,0
8781,64.33333333333333,1,0,0,1,0,0,0,0
11176,75.33333333333333,1,0,0,0,0,0,1,0
10380,64.33333333333333,1,0,0,0,0,1,0,0
8308,52.0,1,0,0,0,1,0,0,0
244,53.66666666666666,1,0,0,0,1,0,0,0
7460,78.66666666666667,0,0,0,1,0,0,0,0
532,60.66666666666666,0,0,1,0,0,0,0,0
4906,59.333333333333336,0,0,0,1,0,0,0,0
2455,49.333333333333336,1,0,0,1,0,0,0,0
4226,61.66666666666666,1,0,0,1,0,0,0,0
5799,78.66666666666667,1,0,0,1,0,0,0,0
8917,54.66666666666666,1,0,0,0,0,0,1,0
1626,62.0,1,0,0,1,0,0,0,0
1692,55.66666666666666,1,0,0,1,0,0,0,0
10193,55.333333333333336,0,0,0,1,0,0,0,0
7836,73.66666666666667,1,0,0,0,0,0,1,0
3045,47.0,0,0,1,0,0,0,0,0
7135,60.333333333333336,0,0,0,0,0,0,1,0
3459,57.0,0,0,0,0,0,0,1,0
2185,65.66666666666667,0,0,0,0,1,0,0,0
8693,60.66666666666666,1,0,0,1,0,0,0,0
8313,63.66666666666666,0,0,0,0,0,1,0,0
4317,73.0,0,0,0,0,0,1,0,0
10787,53.333333333333336,0,0,1,0,0,0,0,0
10194,63.333333333333336,0,0,0,1,0,0,0,0
7132,50.66666666666666,1,0,0,0,0,1,0,0
9507,57.333333333333336,1,0,0,1,0,0,0,0
89,60.66666666666666,0,0,0,0,0,0,0,1
4768,62.0,0,0,0,1,0,0,0,0
5485,61.333333333333336,1,0,0,1,0,0,0,0
9604,60.333333333333336,1,0,0,0,1,0,0,0
1730,58.0,0,0,1,0,0,0,0,0
5720,60.0,1,0,0,0,1,0,0,0
9488,63.66666666666666,0,0,0,0,0,1,0,0
317,52.0,1,0,0,0,1,0,0,0
7472,65.66666666666667,0,0,0,0,1,0,0,0
10368,81.66666666666667,1,0,0,0,0,1,0,0
8445,54.66666666666666,0,0,0,0,1,0,0,0
12228,65.66666666666667,1,0,0,0,1,0,0,0
2759,77.0,1,0,0,1,0,0,0,0
3881,49.0,0,0,0,0,1,0,0,0
2722,53.0,1,0,0,0,1,0,0,0
8273,84.33333333333333,0,0,0,0,1,0,0,0
10146,45.66666666666666,0,0,0,1,0,0,0,0
3287,64.33333333333333,0,0,0,1,0,0,0,0
2112,52.66666666666666,0,0,0,0,1,0,0,0
6522,77.66666666666667,0,0,0,0,1,0,0,0
4545,65.66666666666667,0,0,0,0,0,1,0,0
7794,57.66666666666666,1,0,0,0,1,0,0,0
9858,67.33333333333333,0,0,0,0,1,0,0,0
1215,82.0,0,0,0,1,0,0,0,0
10387,77.66666666666667,0,0,0,0,1,0,0,0
1408,63.333333333333336,0,0,0,0,1,0,0,0
4967,66.0,1,0,0,0,1,0,0,0
573,57.333333333333336,1,0,0,0,1,0,0,0
255,52.0,0,0,0,0,0,1,0,0
449,54.333333333333336,0,0,1,0,0,0,0,0
7374,61.333333333333336,0,0,0,1,0,0,0,0
2457,51.333333333333336,1,0,1,0,0,0,0,0
1988,61.66666666666666,0,0,0,0,1,0,0,0
6584,64.66666666666667,0,0,0,0,1,0,0,0
6480,77.66666666666667,1,0,0,0,0,0,0,1
5099,75.66666666666667,0,0,0,0,1,0,0,0
10129,38.0,1,0,0,1,0,0,0,0
6899,57.333333333333336,1,0,0,0,1,0,0,0
5432,58.333333333333336,0,0,0,0,1,0,0,0
5019,64.0,0,0,0,0,1,0,0,0
1411,63.0,1,0,0,0,0,1,0,0
11408,82.0,0,0,0,0,0,0,0,1
11816,72.66666666666667,1,0,0,0,1,0,0,0
8169,81.0,1,0,0,0,1,0,0,0
5333,50.333333333333336,0,0,0,0,0,1,0,0
1937,65.66666666666667,1,0,0,0,0,0,1,0
10919,57.66666666666666,0,0,0,1,0,0,0,0
4734,58.0,1,0,0,0,1,0,0,0
4042,47.66666666666666,0,0,0,1,0,0,0,0
2475,51.333333333333336,0,0,0,0,0,1,0,0
6440,66.66666666666667,0,0,0,1,0,0,0,0
9084,51.66666666666666,0,0,1,0,0,0,0,0
5962,70.0,1,0,0,0,1,0,0,0
10574,62.0,1,0,1,0,0,0,0,0
12259,79.0,0,0,0,1,0,0,0,0
7354,88.33333333333333,1,0,0,0,0,1,0,0
7468,57.66666666666666,1,0,1,0,0,0,0,0
1978,63.333333333333336,0,0,0,0,1,0,0,0
7408,60.66666666666666,0,0,0,0,1,0,0,0
11823,51.333333333333336,1,0,0,0,1,0,0,0
11002,53.66666666666666,0,0,0,1,0,0,0,0
7183,57.66666666666666,1,0,0,0,1,0,0,0
8878,80.66666666666667,0,0,0,0,0,0,0,1
3903,72.33333333333333,0,0,1,0,0,0,0,0
12266,57.333333333333336,1,0,1,0,0,0,0,0
4748,76.0,0,0,0,1,0,0,0,0
8118,55.66666666666666,0,0,1,0,0,0,0,0
12066,66.0,0,0,1,0,0,0,0,0
9491,55.66666666666666,1,0,0,1,0,0,0,0
1057,82.66666666666667,1,0,0,0,1,0,0,0
5842,64.33333333333333,0,0,0,0,0,1,0,0
12349,59.333333333333336,1,0,0,0,1,0,0,0
10696,45.66666666666666,1,0,0,1,0,0,0,0
1930,53.0,0,0,0,0,1,0,0,0
9699,72.66666666666667,0,0,1,0,0,0,0,0
1682,54.66666666666666,0,0,0,0,1,0,0,0
11100,56.333333333333336,0,0,0,1,0,0,0,0
1567,56.66666666666666,0,0,1,0,0,0,0,0
9388,76.0,0,0,0,0,0,1,0,0
5078,59.333333333333336,1,0,0,0,1,0,0,0
10648,75.33333333333333,0,0,0,1,0,0,0,0
5197,62.66666666666666,1,0,0,0,1,0,0,0
9643,53.0,1,0,0,1,0,0,0,0
7117,78.0,0,0,0,0,1,0,0,0
10876,51.333333333333336,0,0,0,0,1,0,0,0
7220,66.33333333333333,1,0,0,0,1,0,0,0
5985,51.66666666666666,0,0,0,0,1,0,0,0
8068,79.66666666666667,0,0,0,0,1,0,0,0
2315,62.66666666666666,0,0,0,1,0,0,0,0
1537,49.66666666666666,0,0,0,1,0,0,0,0
12015,60.66666666666666,0,0,0,0,1,0,0,0
8703,52.66666666666666,0,0,0,0,1,0,0,0
1675,61.0,0,0,0,1,0,0,0,0
1475,61.66666666666666,1,0,1,0,0,0,0,0
7012,77.33333333333333,1,0,0,0,0,0,1,0
8773,57.66666666666666,1,0,0,1,0,0,0,0
11557,42.0,1,0,0,0,0,1,0,0
1172,54.66666666666666,1,0,0,0,1,0,0,0
10823,62.0,1,0,0,0,0,1,0,0
1321,56.333333333333336,0,0,0,0,0,1,0,0
5791,59.0,1,0,1,0,0,0,0,0
11575,71.33333333333333,0,0,0,0,0,0,1,0
9568,69.0,0,0,0,1,0,0,0,0
12285,73.33333333333333,0,0,0,0,1,0,0,0
6798,61.0,1,0,1,0,0,0,0,0
10259,66.0,1,0,0,1,0,0,0,0
7009,73.66666666666667,0,0,0,0,0,1,0,0
12067,80.33333333333333,1,0,0,0,0,1,0,0
7234,62.0,1,0,0,0,1,0,0,0
9069,71.0,0,0,0,0,0,1,0,0
4492,77.0,0,0,0,0,0,0,1,0
8522,53.0,0,0,0,1,0,0,0,0
4715,62.333333333333336,0,0,0,0,1,0,0,0
9383,75.33333333333333,0,0,0,0,0,1,0,0
4954,52.0,1,0,0,0,1,0,0,0
8173,53.333333333333336,1,0,0,1,0,0,0,0
10553,57.0,1,0,0,1,0,0,0,0
6870,63.0,0,0,0,1,0,0,0,0
6741,62.0,1,0,1,0,0,0,0,0
11684,65.0,0,0,0,1,0,0,0,0
3759,59.66666666666666,0,0,0,1,0,0,0,0
11982,66.0,0,0,0,0,1,0,0,0
7644,64.66666666666667,0,0,0,0,0,1,0,0
2079,82.33333333333333,0,0,0,1,0,0,0,0
998,54.66666666666666,1,0,0,0,0,1,0,0
5476,63.66666666666666,0,0,0,1,0,0,0,0
6112,45.333333333333336,1,0,0,0,1,0,0,0
3670,52.66666666666666,0,0,0,0,1,0,0,0
3145,57.66666666666666,0,0,0,0,1,0,0,0
7209,48.0,1,0,0,1,0,0,0,0
8928,76.33333333333333,0,0,0,0,1,0,0,0
1454,44.0,1,0,1,0,0,0,0,0
8384,54.333333333333336,1,0,0,0,1,0,0,0
7386,60.333333333333336,1,0,0,0,1,0,0,0
6989,53.0,0,0,1,0,0,0,0,0
1286,57.66666666666666,1,0,0,1,0,0,0,0
9259,45.333333333333336,1,0,1,0,0,0,0,0
6880,89.66666666666667,0,0,0,0,0,1,0,0
12311,60.0,1,0,0,0,1,0,0,0
2009,66.33333333333333,0,0,0,1,0,0,0,0
3288,53.66666666666666,1,0,0,0,0,1,0,0
3492,46.333333333333336,0,0,1,0,0,0,0,0
10118,57.333333333333336,0,0,0,0,0,1,0,0
10019,50.333333333333336,0,0,0,1,0,0,0,0
3925,51.333333333333336,0,0,0,1,0,0,0,0
9267,60.0,0,0,0,0,1,0,0,0
12253,61.66666666666666,0,0,0,1,0,0,0,0
3561,53.0,1,0,0,0,1,0,0,0
5620,61.333333333333336,0,0,0,0,1,0,0,0
518,62.0,1,0,0,1,0,0,0,0
4367,66.33333333333333,0,0,0,0,0,0,0,1
3375,54.333333333333336,0,0,1,0,0,0,0,0
4759,43.333333333333336,0,0,0,1,0,0,0,0
3541,62.333333333333336,1,0,0,1,0,0,0,0
8488,73.0,0,0,0,1,0,0,0,0
1975,62.333333333333336,0,0,0,1,0,0,0,0
8984,80.33333333333333,1,0,0,0,1,0,0,0
314,48.66666666666666,1,0,0,1,0,0,0,0
9284,52.333333333333336,0,0,0,1,0,0,0,0
12293,67.66666666666667,1,0,0,0,0,1,0,0
2006,71.66666666666667,1,0,0,0,1,0,0,0
5353,74.33333333333333,1,0,0,1,0,0,0,0
3067,63.0,0,0,1,0,0,0,0,0
10264,73.33333333333333,0,0,0,0,1,0,0,0
7534,52.66666666666666,1,0,0,1,0,0,0,0
8157,66.33333333333333,1,0,0,0,0,0,0,1
7355,82.0,0,0,0,0,0,1,0,0
969,48.333333333333336,1,0,1,0,0,0,0,0
11891,64.33333333333333,0,0,0,0,0,0,1,0
8168,58.0,1,0,1,0,0,0,0,0
1431,62.333333333333336,0,0,0,0,1,0,0,0
762,46.66666666666666,1,0,0,1,0,0,0,0
1359,47.0,0,0,1,0,0,0,0,0
7341,60.66666666666666,1,0,0,0,1,0,0,0
8331,62.66666666666666,0,0,0,0,1,0,0,0
8707,58.333333333333336,0,0,0,0,1,0,0,0
166,58.0,1,0,0,0,1,0,0,0
414,52.333333333333336,1,0,1,0,0,0,0,0
1153,76.0,0,0,0,0,0,0,1,0
158,67.0,0,0,0,0,1,0,0,0
1701,52.333333333333336,1,0,0,0,1,0,0,0
3365,41.333333333333336,0,0,1,0,0,0,0,0
4397,60.66666666666666,1,0,0,0,1,0,0,0
3258,57.66666666666666,0,0,0,1,0,0,0,0
3823,60.0,0,0,0,1,0,0,0,0
5833,56.66666666666666,1,0,0,1,0,0,0,0
2187,51.66666666666666,1,0,0,0,1,0,0,0
9564,63.0,0,0,0,1,0,0,0,0
2051,77.33333333333333,0,0,0,0,0,1,0,0
11488,38.66666666666666,1,0,0,0,1,0,0,0
472,56.66666666666666,0,0,0,0,1,0,0,0
3379,70.66666666666667,1,0,0,0,1,0,0,0
9572,69.33333333333333,0,0,0,1,0,0,0,0
1884,41.333333333333336,1,0,1,0,0,0,0,0
4791,60.333333333333336,1,0,0,0,1,0,0,0
12104,55.333333333333336,0,0,0,0,0,0,0,1
6631,74.33333333333333,0,0,0,1,0,0,0,0
8686,52.0,1,0,0,1,0,0,0,0
7447,68.66666666666667,1,0,0,1,0,0,0,0
10336,53.333333333333336,0,0,0,1,0,0,0,0
7709,51.333333333333336,1,0,1,0,0,0,0,0
10114,54.66666666666666,1,0,0,0,0,0,1,0
10912,52.66666666666666,1,0,0,0,1,0,0,0
2978,63.333333333333336,0,0,1,0,0,0,0,0
11082,61.333333333333336,1,0,0,0,1,0,0,0
10762,71.66666666666667,0,0,0,1,0,0,0,0
9711,44.333333333333336,1,0,0,0,0,1,0,0
7061,57.0,1,0,0,1,0,0,0,0
10055,65.66666666666667,0,0,0,0,1,0,0,0
7366,66.66666666666667,0,0,0,0,1,0,0,0
3390,59.333333333333336,0,0,0,1,0,0,0,0
6579,56.66666666666666,1,0,0,0,1,0,0,0
43,62.333333333333336,0,0,0,1,0,0,0,0
5034,58.333333333333336,1,0,0,0,0,1,0,0
2411,72.33333333333333,1,0,0,0,1,0,0,0
3034,54.66666666666666,0,0,1,0,0,0,0,0
944,40.333333333333336,0,0,1,0,0,0,0,0
7494,65.66666666666667,1,0,0,0,1,0,0,0
6548,54.0,0,0,0,0,1,0,0,0
1228,52.66666666666666,1,0,0,1,0,0,0,0
653,58.333333333333336,0,0,0,0,1,0,0,0
5739,59.0,0,0,0,0,0,1,0,0
80,67.66666666666667,0,0,0,0,0,0,1,0
4021,72.66666666666667,0,0,0,0,0,1,0,0
360,55.0,0,0,0,1,0,0,0,0
12211,52.333333333333336,0,0,0,1,0,0,0,0
7413,67.66666666666667,0,0,0,1,0,0,0,0
3474,69.33333333333333,1,0,1,0,0,0,0,0
5745,75.66666666666667,1,0,1,0,0,0,0,0
3891,46.333333333333336,0,0,1,0,0,0,0,0
9081,42.66666666666666,1,0,1,0,0,0,0,0
11947,78.0,0,0,0,0,1,0,0,0
11763,53.333333333333336,1,0,1,0,0,0,0,0
2390,62.66666666666666,1,0,0,0,1,0,0,0
294,57.66666666666666,0,0,1,0,0,0,0,0
8306,59.66666666666666,0,0,0,0,1,0,0,0
856,42.66666666666666,0,0,0,1,0,0,0,0
8851,51.66666666666666,0,0,0,1,0,0,0,0
9592,56.0,0,0,0,1,0,0,0,0
6479,67.0,0,0,0,0,0,1,0,0
5338,71.66666666666667,0,0,0,0,0,0,1,0
7811,66.66666666666667,1,0,0,1,0,0,0,0
7684,70.0,0,0,0,1,0,0,0,0
10404,80.33333333333333,0,0,0,0,0,0,1,0
2792,56.0,0,0,0,0,1,0,0,0
9736,80.0,0,0,0,1,0,0,0,0
1019,64.33333333333333,0,0,0,0,0,1,0,0
2939,69.33333333333333,1,0,0,0,0,1,0,0
8760,67.66666666666667,0,0,0,0,1,0,0,0
5588,80.33333333333333,1,0,0,0,0,0,1,0
8622,47.66666666666666,0,0,0,1,0,0,0,0
9079,51.333333333333336,0,0,0,0,0,1,0,0
10754,81.0,1,0,0,0,0,0,1,0
6236,90.66666666666669,0,0,0,0,1,0,0,0
7216,62.333333333333336,0,0,0,1,0,0,0,0
6149,69.0,1,0,0,1,0,0,0,0
8439,77.66666666666667,1,0,0,0,0,1,0,0
8803,68.66666666666667,1,0,0,1,0,0,0,0
8888,47.66666666666666,0,0,0,1,0,0,0,0
10082,53.0,0,0,0,0,1,0,0,0
2261,67.0,0,0,0,0,0,1,0,0
10901,56.333333333333336,1,0,0,0,1,0,0,0
8171,57.333333333333336,1,0,0,1,0,0,0,0
4061,69.66666666666667,0,0,0,0,0,0,0,1
