,Idx,Gender_bins,Preds
291,11665,[0],83.81476593017578
1879,4357,[1],83.81272888183594
364,1871,[0],83.81006622314453
2358,5019,[0],83.77861022949219
2835,3533,[1],83.77861022949219
1558,11182,[0],83.75453186035156
2213,4316,[1],83.70867156982422
1687,6416,[1],83.67068481445312
844,8829,[0],83.67068481445312
3780,11334,[0],83.66019439697266
603,8975,[0],83.66019439697266
2182,8084,[1],83.66019439697266
2492,12210,[0],83.62317657470703
3467,7933,[1],83.61138916015625
156,9326,[0],83.5708236694336
1308,11395,[0],83.53234100341797
33,5227,[1],83.52112579345703
1869,4909,[0],83.51077270507812
648,10809,[0],83.50167083740234
2395,6322,[1],83.49353790283203
1194,1846,[0],83.49353790283203
1878,9613,[0],83.46529388427734
3514,9036,[1],83.46529388427734
1533,7978,[1],83.3719711303711
1570,4473,[0],83.35552978515625
435,4440,[0],83.32424926757812
1285,1162,[0],83.31611633300781
1223,6951,[1],83.30928802490234
2696,197,[1],83.29821014404297
3047,10046,[0],83.23583984375
2635,4542,[1],83.23302459716797
2002,1273,[0],83.23221588134766
3598,57,[0],83.22173309326172
2708,5045,[0],83.22173309326172
2742,12129,[0],83.19530487060547
1549,1992,[0],83.19461059570312
2210,10938,[0],83.19461059570312
2956,11775,[0],83.18583679199219
1473,11169,[1],83.17729949951172
3312,10600,[1],83.16863250732422
2415,3379,[1],83.10826110839844
2525,11815,[1],83.10269165039062
896,5914,[0],83.03482818603516
3235,10079,[0],83.01571655273438
642,6828,[0],82.97908020019531
1910,10802,[1],82.97862243652344
717,2546,[0],82.9672622680664
856,5151,[0],82.96488952636719
157,5671,[1],82.94725799560547
1084,4914,[0],82.93567657470703
579,2337,[0],82.93567657470703
612,5046,[0],82.93567657470703
3968,1670,[0],82.93287658691406
3656,3062,[0],82.85757446289062
1457,8097,[0],82.85295867919922
3485,980,[1],82.85173797607422
3256,11994,[1],82.8378677368164
2437,11286,[0],82.82886505126953
1171,3888,[0],82.82886505126953
238,11979,[1],82.8137435913086
2601,11402,[0],82.76881408691406
627,46,[0],82.7500991821289
3944,2593,[1],82.73164367675781
3943,11861,[1],82.73164367675781
2608,11716,[0],82.70861053466797
1216,3631,[1],82.7055892944336
2245,2732,[1],82.6924819946289
1421,11167,[0],82.6924819946289
543,8640,[0],82.67278289794922
3914,1782,[0],82.67007446289062
2019,5532,[1],82.6305923461914
450,6363,[1],82.53201293945312
2325,698,[0],82.52265167236328
2095,447,[1],82.52265167236328
3873,11379,[0],82.51866912841797
3162,4327,[0],82.49113464355469
2545,4442,[0],82.48774719238281
159,11897,[1],82.4796142578125
3921,8549,[0],82.4732437133789
3996,11288,[1],82.4722900390625
1713,10602,[0],82.44475555419922
3219,2822,[0],82.43108367919922
1103,2310,[0],82.43108367919922
2202,4761,[1],82.417724609375
4032,11947,[0],82.41056060791016
3948,820,[1],82.27501678466797
1165,6988,[0],82.27446746826172
1246,2844,[0],82.27446746826172
2226,72,[0],82.25470733642578
2520,12218,[0],82.2349853515625
3507,1774,[0],82.205810546875
2334,5194,[0],82.20246887207031
827,2164,[0],82.17923736572266
2398,246,[1],82.142578125
2360,6160,[0],82.10807800292969
2141,10670,[0],82.0970458984375
1226,8598,[0],82.07716369628906
1496,11955,[0],82.05756378173828
2894,11250,[0],82.05756378173828
2289,10936,[1],82.05756378173828
595,3300,[0],82.0120620727539
570,283,[0],82.00341796875
3201,8414,[1],81.9955062866211
1833,1249,[0],81.99058532714844
2053,907,[0],81.99058532714844
3794,5980,[0],81.9800796508789
661,2579,[0],81.9800796508789
3857,3089,[1],81.9707260131836
1947,2939,[1],81.9707260131836
3110,2449,[0],81.9707260131836
3990,2169,[0],81.9707260131836
355,9632,[1],81.9707260131836
3154,7674,[1],81.96308898925781
1656,5893,[0],81.95592498779297
3651,6089,[0],81.93096923828125
1351,273,[1],81.93000793457031
3648,5346,[1],81.92381286621094
1290,4181,[0],81.92131042480469
889,6217,[1],81.91780090332031
1936,11425,[1],81.87486267089844
4004,4924,[0],81.8730239868164
2070,2406,[1],81.83391571044922
3541,2501,[0],81.78372192382812
801,17,[0],81.77313232421875
578,4887,[1],81.75560760498047
2676,8717,[0],81.73734283447266
2093,11986,[0],81.67969512939453
2923,6953,[0],81.67231750488281
3829,1640,[1],81.65061950683594
3181,5234,[0],81.64873504638672
2917,5514,[1],81.64873504638672
3552,2588,[1],81.60050964355469
2746,11175,[1],81.57637023925781
501,7808,[1],81.57637023925781
3031,11199,[1],81.57637023925781
3388,6016,[0],81.57637023925781
408,6477,[0],81.51092529296875
3679,9461,[0],81.46144104003906
2374,9005,[0],81.46144104003906
593,4254,[0],81.4595947265625
1028,7592,[0],81.4465560913086
1564,11950,[0],81.4217758178711
2707,8152,[0],81.4217758178711
3658,10780,[0],81.4217758178711
1164,8010,[0],81.41961669921875
989,2674,[1],81.41961669921875
2677,10220,[1],81.38496398925781
3715,10778,[0],81.37186431884766
953,11210,[0],81.28485870361328
3539,9852,[0],81.2793197631836
3641,3186,[0],81.27214813232422
820,11278,[1],81.26930236816406
4055,5674,[0],81.26054382324219
2388,1566,[0],81.26054382324219
1648,8832,[0],81.25099182128906
1031,6271,[0],81.24894714355469
2929,11697,[0],81.24894714355469
3524,6820,[1],81.24894714355469
1443,11384,[1],81.24736785888672
3180,9684,[0],81.22106170654297
2440,10959,[0],81.22106170654297
1790,675,[0],81.22106170654297
2578,4849,[1],81.22106170654297
1901,1390,[0],81.20227813720703
353,5050,[0],81.19976043701172
3797,7426,[0],81.17973327636719
739,11885,[1],81.17327880859375
367,7629,[1],81.16971588134766
1754,6292,[0],81.15943145751953
2593,3938,[1],81.11305236816406
2094,9957,[1],81.0408706665039
2644,9467,[0],80.94812774658203
2150,11359,[1],80.94577026367188
1373,8991,[1],80.93511962890625
724,10164,[1],80.91824340820312
587,11364,[0],80.9140396118164
1107,7136,[0],80.91033935546875
38,7226,[1],80.87040710449219
1916,11533,[0],80.85321807861328
4052,2570,[0],80.85321807861328
3646,3568,[0],80.8440170288086
3994,3706,[1],80.83601379394531
1874,10937,[0],80.8248291015625
2495,11409,[0],80.77359008789062
204,4488,[1],80.7367172241211
65,1937,[1],80.72577667236328
2993,7931,[0],80.72364807128906
921,6208,[1],80.69624328613281
3021,8965,[0],80.69624328613281
3099,8928,[0],80.6756362915039
2596,2124,[0],80.67523956298828
1130,2597,[1],80.66969299316406
2064,9615,[0],80.63593292236328
771,347,[1],80.63078308105469
4042,11214,[0],80.59781646728516
588,3910,[0],80.52655792236328
20,4699,[0],80.50628662109375
2719,6004,[0],80.47667694091797
882,275,[0],80.46913146972656
1926,1932,[0],80.46913146972656
633,2103,[0],80.4171142578125
678,9407,[0],80.3982162475586
2012,1522,[0],80.3982162475586
2272,4324,[1],80.3982162475586
1836,51,[0],80.35956573486328
729,2058,[0],80.3504638671875
2686,4883,[1],80.3504638671875
1592,11561,[0],80.3099365234375
3955,7807,[0],80.21897888183594
641,5997,[0],80.20616912841797
3859,8069,[1],80.18379211425781
404,7309,[1],80.17949676513672
1465,12358,[0],80.17682647705078
2718,11623,[1],80.17682647705078
471,7444,[0],80.17212677001953
2356,7499,[1],80.16960906982422
1804,493,[0],80.16736602783203
909,4335,[0],80.16736602783203
913,5461,[0],80.16736602783203
1556,4402,[0],80.15963745117188
3396,6524,[0],80.1443099975586
398,12092,[0],80.1443099975586
534,8553,[1],80.06825256347656
456,7273,[0],80.06224060058594
1109,2810,[0],80.05746459960938
3335,11523,[0],80.05746459960938
1516,7318,[0],80.05746459960938
1057,11065,[1],80.05746459960938
1232,6144,[1],80.04267120361328
2317,10953,[1],80.01559448242188
2223,11095,[0],80.00040435791016
532,6630,[0],79.99183654785156
2982,12258,[1],79.98994445800781
2171,11926,[0],79.98994445800781
1796,12043,[1],79.97611236572266
3964,1063,[1],79.97611236572266
1346,4372,[0],79.96635437011719
3560,10092,[0],79.96635437011719
3411,9191,[0],79.92140197753906
3285,2396,[1],79.91680908203125
4062,5712,[0],79.91680908203125
358,2477,[0],79.91680908203125
2530,9114,[0],79.9134292602539
3675,5663,[1],79.91229248046875
2625,7557,[0],79.88916778564453
687,577,[0],79.8883056640625
64,12225,[0],79.86843872070312
1293,2773,[1],79.86843872070312
708,475,[0],79.86843872070312
3500,1510,[0],79.86843872070312
3269,4922,[0],79.86843872070312
3392,8475,[0],79.85736083984375
3112,11847,[1],79.84940338134766
3295,3296,[0],79.82634735107422
2020,6977,[1],79.82634735107422
1537,8354,[1],79.82634735107422
2175,10975,[1],79.8227310180664
625,4667,[0],79.72750854492188
2949,4482,[0],79.7255630493164
460,7009,[0],79.72037506103516
1975,11519,[0],79.70518493652344
3319,12139,[1],79.70260620117188
1731,10308,[1],79.6910171508789
554,11503,[1],79.6910171508789
2842,4919,[0],79.67605590820312
334,10805,[0],79.67605590820312
3640,7425,[0],79.67605590820312
3843,2345,[0],79.65875244140625
3684,7417,[1],79.65104675292969
332,6021,[0],79.60479736328125
2114,118,[0],79.5978775024414
4003,5164,[0],79.5893783569336
2871,2069,[1],79.57752227783203
2806,9769,[0],79.53329467773438
2204,572,[1],79.53329467773438
3535,8387,[1],79.53284454345703
1572,578,[0],79.52819061279297
395,6627,[1],79.50851440429688
3647,7306,[0],79.50851440429688
2277,5095,[1],79.50609588623047
256,4897,[0],79.50609588623047
759,222,[0],79.48210144042969
3422,5590,[0],79.43753814697266
2189,7342,[1],79.42085266113281
2544,6189,[1],79.39462280273438
1665,266,[1],79.37666320800781
2250,9107,[0],79.36895751953125
4007,9372,[1],79.34728240966797
818,4287,[1],79.33917999267578
1019,3148,[1],79.33258056640625
2648,7451,[0],79.32303619384766
306,9030,[1],79.30784606933594
76,5622,[0],79.30780029296875
4092,4166,[1],79.24087524414062
3525,2526,[1],79.17822265625
3194,9822,[1],79.17613983154297
766,3911,[0],79.1745834350586
1813,8931,[0],79.1534423828125
1,7346,[1],79.1534423828125
389,1927,[1],79.1534423828125
908,4366,[0],79.14859008789062
1437,5593,[0],79.14859008789062
1848,6912,[0],79.14601135253906
1355,11459,[1],79.13330078125
2714,302,[0],79.1168212890625
3967,12223,[1],79.09909057617188
584,4652,[1],79.01678466796875
1952,4647,[0],79.00621795654297
2100,4696,[1],79.00518035888672
1094,11249,[0],78.98140716552734
1704,7030,[1],78.97784423828125
3364,2074,[0],78.96806335449219
2775,2933,[1],78.95796966552734
70,8584,[0],78.94890594482422
