,Idx,Gender_bins,Preds
2142,7053,[1],90.34651947021484
2796,11132,[0],90.3401107788086
340,9376,[1],90.33251190185547
697,7076,[1],90.29436492919922
3479,9557,[1],90.25534057617188
1602,6857,[0],90.16699981689453
3475,8330,[1],90.16699981689453
1941,11880,[1],90.15369415283203
3817,7648,[0],90.14910125732422
1149,11584,[0],90.11355590820312
3251,9773,[0],90.10670471191406
2988,4457,[1],90.10514068603516
611,2776,[0],90.10171508789062
3636,1805,[1],90.06014251708984
2562,4996,[1],90.05801391601562
2300,8087,[0],90.03617858886719
178,10036,[0],90.03246307373047
1500,4270,[1],90.02796173095703
3996,11191,[0],89.967529296875
995,1224,[0],89.93326568603516
1839,9002,[0],89.93326568603516
1630,5332,[0],89.93326568603516
3192,10968,[0],89.93326568603516
3212,10648,[0],89.92789459228516
303,11329,[0],89.91828918457031
1363,10617,[0],89.88255310058594
2120,2648,[0],89.81547546386719
2259,2937,[0],89.81547546386719
2869,3984,[0],89.81547546386719
2466,8485,[0],89.81504821777344
2403,3162,[1],89.78986358642578
1549,6226,[1],89.78986358642578
1287,5600,[0],89.784423828125
2636,2173,[1],89.784423828125
3552,8349,[0],89.7686767578125
434,12376,[0],89.7686767578125
3586,12005,[0],89.73783111572266
3099,6995,[1],89.72422790527344
997,4074,[1],89.61650848388672
733,6214,[0],89.59806823730469
1673,12079,[0],89.57881927490234
2439,6232,[1],89.52527618408203
3163,6538,[0],89.50114440917969
2001,11171,[1],89.49268341064453
4013,9725,[0],89.4748306274414
2994,5525,[1],89.4526596069336
3656,11726,[0],89.43355560302734
2042,1057,[1],89.41914367675781
1810,6769,[1],89.34982299804688
1898,5506,[0],89.34982299804688
993,5025,[0],89.34876251220703
2423,7693,[0],89.29901885986328
1303,2730,[0],89.29100036621094
3133,7097,[0],89.27500915527344
2023,4075,[0],89.2641372680664
1743,5206,[0],89.21115112304688
2005,9050,[1],89.20750427246094
843,2051,[0],89.19918823242188
2873,989,[0],89.15933990478516
1467,9624,[1],89.14582824707031
4078,5692,[0],89.13758087158203
719,7501,[1],89.12960052490234
1200,11443,[1],89.12139129638672
2231,6192,[0],89.07108306884766
1444,6384,[0],89.06209564208984
4062,7358,[0],89.05876159667969
3657,2340,[1],88.9950180053711
2121,5027,[0],88.8696517944336
3946,11768,[1],88.86805725097656
1530,9641,[0],88.86355590820312
3612,1873,[1],88.846435546875
437,11566,[0],88.84139251708984
3647,9988,[0],88.84139251708984
311,5546,[0],88.79651641845703
2943,12274,[0],88.78980255126953
3347,10621,[1],88.78114318847656
617,5348,[0],88.76053619384766
2836,9450,[0],88.72901916503906
2205,10107,[1],88.69464874267578
1742,8257,[0],88.69464874267578
3364,11513,[1],88.69368743896484
1216,11000,[1],88.67567443847656
3055,3237,[0],88.67567443847656
2497,108,[0],88.65501403808594
962,10149,[0],88.65501403808594
986,2653,[0],88.65501403808594
1396,1832,[0],88.54322052001953
779,7676,[0],88.48505401611328
66,8007,[0],88.47628021240234
2427,9572,[0],88.47062683105469
2797,111,[0],88.46515655517578
404,4278,[0],88.4643783569336
724,11339,[0],88.45819854736328
2352,8869,[0],88.41537475585938
345,1340,[0],88.3815689086914
514,7064,[0],88.3666763305664
3715,9765,[0],88.34446716308594
474,8269,[0],88.3340835571289
1205,2059,[0],88.30912017822266
670,6471,[0],88.30912017822266
479,8364,[1],88.30699157714844
341,6109,[0],88.30699157714844
1134,5323,[0],88.3052978515625
671,2543,[1],88.30087280273438
1862,6880,[0],88.20626831054688
3870,3310,[0],88.19186401367188
4075,9332,[0],88.1829605102539
356,11417,[1],88.17471313476562
3778,11954,[0],88.16999816894531
2285,11377,[1],88.09695434570312
499,7068,[1],88.08843994140625
496,6656,[0],88.08843994140625
915,7895,[0],88.08809661865234
3737,11682,[0],88.08809661865234
335,9763,[1],88.0757827758789
3919,2079,[0],88.06668853759766
2908,4634,[0],87.94332885742188
1347,11148,[0],87.9294204711914
1877,7665,[0],87.9248046875
3311,4271,[0],87.90412139892578
3043,3520,[1],87.89910125732422
1677,8507,[0],87.89350128173828
3896,4962,[0],87.87374877929688
155,11289,[0],87.86603546142578
3669,10090,[0],87.85427856445312
2727,11136,[1],87.84229278564453
4083,11849,[1],87.84017944335938
2089,6489,[1],87.84017944335938
1189,11076,[1],87.83880615234375
3749,11299,[0],87.83583068847656
642,1901,[1],87.83583068847656
665,11374,[0],87.83583068847656
2397,10922,[1],87.83583068847656
1854,11284,[1],87.82947540283203
604,6117,[0],87.82290649414062
1775,5394,[1],87.8193359375
1267,7390,[0],87.8193359375
3348,10356,[1],87.79026794433594
3450,2821,[1],87.79026794433594
4010,10504,[0],87.78679656982422
1734,7098,[0],87.70268249511719
681,11371,[0],87.66287231445312
1041,8867,[1],87.63519287109375
1866,11659,[1],87.58924102783203
2538,8766,[0],87.56673431396484
519,11435,[1],87.56673431396484
2720,4888,[1],87.56673431396484
597,11447,[0],87.56118774414062
3162,11290,[0],87.5521011352539
1428,4695,[1],87.52583312988281
2217,8927,[1],87.50982666015625
2736,7496,[0],87.50982666015625
1761,6091,[0],87.50294494628906
180,6137,[1],87.49539947509766
3335,5438,[1],87.47428894042969
2907,8298,[0],87.46770477294922
1815,7340,[0],87.46770477294922
2387,9406,[1],87.45470428466797
1061,10198,[0],87.45470428466797
2114,12273,[0],87.43891143798828
897,8038,[0],87.43609619140625
3134,11272,[1],87.4174575805664
4059,11717,[1],87.4174575805664
795,4408,[1],87.41438293457031
569,2567,[0],87.38719940185547
225,4976,[1],87.38457489013672
3954,2338,[0],87.3554916381836
2038,5169,[0],87.32064819335938
2020,6585,[1],87.30149841308594
573,6287,[0],87.28650665283203
2088,4743,[0],87.25200653076172
1887,1428,[0],87.22049713134766
2374,8448,[0],87.21795654296875
1471,10673,[1],87.16696166992188
2854,11217,[0],87.16696166992188
1902,7903,[1],87.14061737060547
4032,3317,[0],87.1337890625
874,11235,[0],87.0621109008789
607,8474,[1],87.0621109008789
1646,8544,[0],87.0621109008789
1300,11614,[1],87.0621109008789
3645,11540,[1],87.0386734008789
3695,11426,[1],86.98355865478516
1298,10056,[0],86.96989440917969
1912,7625,[0],86.94927215576172
2126,12334,[0],86.94734954833984
1679,7747,[0],86.86793518066406
535,8034,[1],86.86793518066406
3057,8910,[1],86.86793518066406
780,9217,[0],86.86357879638672
267,10125,[0],86.86144256591797
2489,7354,[1],86.83627319335938
3759,59,[0],86.79011535644531
278,4811,[1],86.77698516845703
992,1095,[0],86.77698516845703
736,10672,[1],86.77698516845703
1414,926,[0],86.77698516845703
2706,6407,[0],86.77698516845703
1077,11740,[1],86.76697540283203
15,2942,[0],86.7385482788086
3855,4495,[0],86.7385482788086
593,622,[1],86.7385482788086
360,4492,[0],86.7166976928711
717,6651,[1],86.66903686523438
107,11786,[1],86.66712951660156
2084,11184,[0],86.65211486816406
3086,11770,[0],86.64244842529297
2491,12051,[0],86.64244842529297
3226,4403,[0],86.64160919189453
4025,8174,[1],86.64160919189453
3937,10139,[0],86.63338470458984
1442,4162,[0],86.61795043945312
2945,1185,[0],86.61334991455078
3171,3997,[0],86.5567855834961
1233,11968,[0],86.54076385498047
715,10919,[0],86.50788116455078
51,7481,[0],86.50554656982422
3214,5208,[1],86.4938735961914
1286,5660,[1],86.46098327636719
1199,9575,[0],86.44110107421875
2749,6723,[0],86.41320037841797
24,11888,[1],86.41320037841797
3448,10973,[1],86.41320037841797
3204,5242,[1],86.41068267822266
3045,1459,[1],86.40243530273438
1204,3963,[1],86.40228271484375
4058,7154,[0],86.34745788574219
870,12304,[1],86.3257827758789
1650,9972,[1],86.25223541259766
2449,11134,[0],86.19389343261719
3989,2771,[0],86.19389343261719
1725,12007,[0],86.15780639648438
1101,3563,[0],86.14864349365234
3703,12091,[1],86.14864349365234
1959,9966,[1],86.14864349365234
590,12004,[1],86.12844848632812
1099,2830,[1],86.12745666503906
2178,11231,[1],86.12393951416016
755,5531,[1],86.06744384765625
399,6516,[0],86.06520080566406
945,8982,[0],86.05735778808594
2627,11260,[1],86.05735778808594
1714,8329,[0],86.0509262084961
3727,6165,[0],86.0398941040039
836,4474,[1],86.03164672851562
868,12263,[1],86.03083801269531
704,7914,[0],85.99394226074219
480,3381,[1],85.98687744140625
2080,3923,[1],85.98687744140625
2249,5974,[0],85.9859848022461
388,4679,[0],85.97122955322266
1592,5586,[0],85.9682846069336
740,747,[0],85.95792388916016
1198,6719,[0],85.94503021240234
3650,10750,[0],85.9218978881836
2272,296,[1],85.9218978881836
3630,11539,[1],85.92047882080078
937,11212,[0],85.904541015625
1312,11387,[1],85.87892150878906
1126,6002,[0],85.80644989013672
2425,7122,[0],85.79736328125
3661,10749,[0],85.79736328125
3205,8224,[0],85.79485321044922
369,9065,[1],85.79485321044922
1015,12017,[0],85.78646087646484
2960,9845,[1],85.76695251464844
545,10167,[1],85.76695251464844
839,10888,[0],85.75603485107422
2480,12170,[1],85.75364685058594
2530,5180,[1],85.75064086914062
3136,7951,[0],85.7383804321289
1452,10667,[0],85.7383804321289
1667,8310,[1],85.69641876220703
977,5530,[1],85.64022064208984
86,11160,[0],85.64022064208984
1406,5243,[1],85.63008117675781
3302,7836,[1],85.60598754882812
251,2200,[0],85.59233093261719
635,11246,[0],85.58678436279297
4030,11276,[0],85.58396911621094
2050,90,[0],85.57894897460938
2952,6641,[0],85.57894897460938
2139,7521,[0],85.5611343383789
1944,9428,[0],85.54998779296875
2819,7639,[0],85.54998779296875
1123,10346,[1],85.54998779296875
2553,12240,[0],85.54771423339844
169,11239,[1],85.54300689697266
4044,10652,[0],85.53877258300781
815,10577,[1],85.51481628417969
2533,82,[0],85.51229858398438
1969,2892,[0],85.45389556884766
1464,3267,[1],85.4099349975586
1807,4359,[0],85.4099349975586
1219,2350,[0],85.4099349975586
3193,8013,[0],85.4099349975586
1251,7173,[1],85.38459014892578
3575,11355,[1],85.35368347167969
148,5435,[0],85.34798431396484
990,7771,[1],85.32910919189453
1143,107,[1],85.29768371582031
3075,2594,[1],85.24533081054688
3242,8876,[0],85.210205078125
1605,3067,[0],85.17057037353516
1740,12342,[1],85.17057037353516
3480,11616,[0],85.10455322265625
3122,1354,[0],85.10271453857422
257,9948,[1],85.09922790527344
3471,8322,[0],85.09922790527344
1716,10038,[0],85.09922790527344
1381,354,[0],85.09498596191406
3210,4041,[0],85.09498596191406
41,5868,[0],85.09498596191406
2396,2855,[0],85.09098052978516
100,2575,[0],85.09098052978516
3578,3282,[1],85.09098052978516
695,11049,[1],85.09098052978516
3329,10140,[0],85.09098052978516
0,11275,[1],85.0870590209961
784,27,[0],85.07008361816406
512,11302,[0],85.04271697998047
802,5730,[1],85.01181030273438
457,3631,[1],85.00389862060547
3754,12037,[0],84.9940414428711
3701,4700,[1],84.98219299316406
807,151,[1],84.9792251586914
3922,12057,[1],84.9500961303711
3368,10403,[0],84.88001251220703
195,5311,[0],84.88001251220703
1049,9130,[1],84.8658676147461
3085,2811,[0],84.8658676147461
3323,11413,[1],84.8658676147461
1638,1848,[1],84.84590911865234
3741,2072,[0],84.84213256835938
1002,5835,[0],84.84213256835938
2326,5986,[0],84.8163070678711
2465,3650,[0],84.78681945800781
448,10203,[0],84.77754211425781
1112,11798,[0],84.7618637084961
3487,177,[0],84.7618637084961
1215,8736,[1],84.74825286865234
1785,12408,[0],84.74452209472656
2066,4748,[0],84.7444076538086
3312,822,[0],84.74093627929688
1326,11518,[1],84.70442199707031
999,3239,[0],84.69834899902344
387,7200,[1],84.69834899902344
2633,5910,[0],84.69834899902344
3890,7035,[0],84.69834899902344
679,2032,[0],84.68071746826172
3439,11482,[1],84.64909362792969
2191,9036,[1],84.61940002441406
1766,7882,[0],84.61689758300781
1920,11904,[0],84.61666870117188
2818,2766,[1],84.60436248779297
3802,11594,[1],84.4529800415039
285,2876,[1],84.4529800415039
1225,11664,[0],84.44063568115234
4069,12298,[0],84.3557357788086
1798,7971,[1],84.35342407226562
3305,7432,[1],84.34423065185547
1795,10636,[1],84.328369140625
2880,4654,[0],84.32714080810547
1433,9104,[0],84.31988525390625
2859,5470,[1],84.31670379638672
2993,9868,[0],84.28221893310547
1096,11187,[0],84.22454833984375
2548,127,[1],84.22144317626953
910,11916,[1],84.22144317626953
3376,7177,[0],84.22144317626953
1448,5569,[0],84.20084381103516
1935,11632,[0],84.1624984741211
564,2814,[0],84.15940856933594
3248,9270,[1],84.15074920654297
69,12138,[1],84.11957550048828
3500,9235,[0],84.11073303222656
224,1812,[0],84.10581970214844
3088,10719,[0],84.10581970214844
3041,8097,[0],84.09899139404297
2175,11732,[1],84.08380889892578
2128,2272,[0],84.08018493652344
1556,3089,[1],84.05709075927734
2407,12333,[1],84.05699920654297
2815,3312,[0],84.04508209228516
2808,9373,[0],84.03116607666016
3525,5315,[1],84.02103424072266
3538,4643,[0],84.00888061523438
88,7946,[0],83.9981918334961
3461,5610,[0],83.99290466308594
1264,10810,[1],83.98894500732422
1421,10015,[0],83.98564910888672
3188,4330,[0],83.98564910888672
1224,8345,[0],83.95526123046875
2367,4444,[1],83.94615173339844
2473,1774,[0],83.9290542602539
1481,4473,[0],83.92869567871094
2186,6640,[0],83.89874267578125
2738,11154,[0],83.89874267578125
3083,12072,[0],83.8591079711914
3336,11979,[1],83.85367584228516
1419,10574,[1],83.84306335449219
2752,9847,[0],83.83013153076172
526,4436,[0],83.83013153076172
3412,9184,[0],83.82076263427734
3718,758,[1],83.8187255859375
3499,8084,[1],83.75118255615234
1760,10517,[0],83.75118255615234
692,8560,[1],83.7430191040039
661,7770,[0],83.7430191040039
735,3307,[1],83.67052459716797
3069,4327,[0],83.65078735351562
2479,10086,[0],83.57587432861328
2700,10355,[0],83.57587432861328
2620,1162,[0],83.57587432861328
2711,9605,[1],83.57538604736328
2566,2651,[0],83.56779479980469
2125,10609,[0],83.56201171875
2780,10091,[0],83.56039428710938
2871,5957,[0],83.56039428710938
732,12124,[1],83.56039428710938
579,3780,[1],83.56039428710938
3914,5228,[1],83.56039428710938
1293,8326,[0],83.5304183959961
1678,10466,[0],83.52217102050781
3343,4269,[1],83.51526641845703
1739,6218,[1],83.50818634033203
1062,1250,[0],83.48028564453125
862,9599,[1],83.47339630126953
1825,5238,[1],83.43904113769531
3719,9082,[1],83.43611145019531
955,6126,[1],83.43611145019531
1541,4910,[1],83.43555450439453
922,6960,[1],83.41780853271484
3116,3479,[0],83.39619445800781
914,11395,[0],83.39295959472656
37,5683,[0],83.39295959472656
814,7415,[0],83.39295959472656
730,6824,[0],83.39295959472656
487,7511,[0],83.39295959472656
1954,10318,[0],83.38995361328125
4022,9632,[1],83.38024139404297
2413,10046,[0],83.31880950927734
2679,5528,[1],83.27645874023438
1723,4033,[0],83.20428466796875
2632,7074,[1],83.20419311523438
2266,7546,[0],83.20079040527344
2199,24,[0],83.18368530273438
1652,4547,[0],83.18173217773438
2494,11288,[1],83.15910339355469
281,2916,[0],83.10610961914062
1146,4213,[1],83.08686828613281
469,11294,[0],83.07862091064453
2503,8279,[0],83.06510162353516
1989,9815,[0],83.06443786621094
909,1670,[0],83.04427337646484
3435,3190,[1],83.04427337646484
1885,7698,[0],83.04427337646484
1717,6659,[0],83.0427017211914
1408,5529,[1],83.00863647460938
2917,245,[0],83.00863647460938
2438,11879,[1],82.98857879638672
553,121,[0],82.98545837402344
576,8975,[0],82.98545837402344
1773,10147,[0],82.97752380371094
1139,6088,[1],82.97157287597656
863,4622,[0],82.97157287597656
3330,8455,[0],82.96734619140625
3405,2624,[1],82.95195007324219
3190,6416,[1],82.95195007324219
806,11315,[0],82.93502044677734
334,246,[1],82.92962646484375
1001,8997,[1],82.92962646484375
168,4704,[0],82.92962646484375
1385,7429,[0],82.92962646484375
3349,6270,[0],82.92962646484375
846,10390,[0],82.90144348144531
1988,9131,[1],82.8243408203125
2719,8486,[0],82.81609344482422
3496,3305,[0],82.79988098144531
3842,1678,[0],82.78694152832031
1570,3888,[0],82.77242279052734
3300,7047,[1],82.71487426757812
2143,11242,[0],82.7004165649414
2099,11897,[1],82.677490234375
631,7062,[0],82.65227508544922
2187,8167,[1],82.65227508544922
500,12388,[1],82.64729309082031
947,7172,[0],82.6340103149414
1933,5019,[0],82.63164520263672
4065,7884,[0],82.60991668701172
117,11684,[0],82.59934997558594
1456,3539,[1],82.56724548339844
223,10600,[1],82.56724548339844
1956,2926,[1],82.56184387207031
2764,11282,[1],82.55606842041016
486,1527,[1],82.5555419921875
427,8441,[0],82.4929428100586
3866,1319,[0],82.48676300048828
2887,4261,[0],82.48145294189453
216,794,[0],82.46839904785156
1696,5551,[0],82.45059204101562
3988,7978,[1],82.45059204101562
3108,6363,[1],82.45059204101562
2390,11182,[0],82.43878936767578
2813,11449,[0],82.43769073486328
3522,3062,[0],82.42902374267578
71,9488,[0],82.42221069335938
478,11950,[0],82.4212646484375
378,4399,[0],82.363525390625
3572,2693,[1],82.35549926757812
912,1782,[0],82.32371520996094
2337,5514,[1],82.28767395019531
1707,11305,[0],82.28767395019531
3605,2406,[1],82.25857543945312
1393,11223,[0],82.2111587524414
1724,1556,[1],82.2055435180664
2569,8868,[1],82.1890869140625
1637,11563,[1],82.17481994628906
790,5345,[1],82.17481994628906
2146,2124,[0],82.16657257080078
1930,4357,[1],82.13534545898438
3186,9005,[0],82.12403869628906
1655,2666,[1],82.12403869628906
2904,4523,[0],82.1158447265625
2702,11815,[1],82.08538055419922
2190,11210,[0],82.04838562011719
581,9730,[0],82.03553771972656
353,3950,[0],81.99826049804688
1399,1954,[0],81.99190521240234
2718,10386,[0],81.97488403320312
3886,4318,[1],81.95796966552734
3125,35,[0],81.95471954345703
1981,2566,[1],81.95471954345703
2790,9212,[1],81.95048522949219
489,1640,[1],81.93136596679688
2296,10220,[1],81.93006896972656
3708,6016,[0],81.92637634277344
899,6655,[0],81.92182159423828
3861,10014,[0],81.91114807128906
3834,5133,[1],81.90433502197266
1105,10799,[1],81.90339660644531
1459,5534,[1],81.89847564697266
3425,6394,[0],81.89691925048828
1441,11343,[1],81.8692398071289
1404,2501,[0],81.85662078857422
3898,11167,[0],81.84770202636719
2853,11485,[0],81.84069061279297
221,2630,[0],81.84069061279297
2827,9164,[1],81.84069061279297
1922,11321,[0],81.81763458251953
2942,4862,[0],81.81763458251953
3868,11986,[0],81.81763458251953
4068,4799,[0],81.80716705322266
186,4542,[1],81.80716705322266
2017,5980,[0],81.80441284179688
2334,8786,[0],81.79386901855469
3463,698,[0],81.79155731201172
3283,11094,[0],81.78759765625
157,8373,[1],81.78759765625
1884,2497,[0],81.78759765625
4011,4761,[1],81.77540588378906
3246,6850,[1],81.77210235595703
245,9420,[1],81.7703628540039
1531,72,[0],81.75980377197266
1247,11665,[0],81.75579071044922
1046,2396,[1],81.7048568725586
75,6148,[0],81.7048568725586
143,2477,[0],81.7048568725586
1997,6923,[0],81.7048568725586
1279,5126,[1],81.7048568725586
728,10910,[0],81.6841812133789
3662,5658,[0],81.64131164550781
2220,3516,[1],81.56167602539062
1259,1566,[0],81.54800415039062
3526,6477,[0],81.52526092529297
833,11278,[1],81.51610565185547
1211,577,[0],81.51274871826172
91,9468,[1],81.50285339355469
2077,9684,[0],81.33448028564453
2926,4500,[0],81.31282806396484
1801,8717,[0],81.31282806396484
3639,1273,[0],81.31282806396484
878,1937,[1],81.30303955078125
1808,11568,[0],81.28701782226562
1334,8965,[0],81.28701782226562
461,9355,[0],81.28063201904297
1513,4890,[1],81.27889251708984
3717,6436,[1],81.25389099121094
1028,4398,[0],81.25248718261719
3512,6167,[0],81.25248718261719
3156,4413,[0],81.24070739746094
3263,2674,[1],81.23607635498047
3615,12337,[0],81.2215347290039
2803,8414,[1],81.1992416381836
1829,5135,[1],81.19513702392578
1750,5391,[0],81.1717758178711
1936,7009,[0],81.14141845703125
2298,9279,[1],81.11100769042969
2613,5076,[1],81.08955383300781
1064,2302,[0],81.08763885498047
3574,7436,[0],81.08763885498047
1137,5103,[0],81.06700134277344
1020,2732,[1],81.0103759765625
3977,2820,[1],80.99237060546875
1207,8018,[1],80.99237060546875
2487,7426,[0],80.96912384033203
1173,8273,[0],80.92478942871094
2560,1064,[1],80.88872528076172
1966,7715,[1],80.8777847290039
1190,2570,[0],80.85982513427734
1708,4346,[0],80.85982513427734
2188,2827,[0],80.8418960571289
3050,11279,[0],80.83663940429688
3446,9191,[0],80.83663940429688
1202,6440,[0],80.82325744628906
3291,4884,[0],80.79702758789062
3402,5201,[0],80.78327178955078
324,2588,[1],80.74449920654297
2194,915,[1],80.74445343017578
1489,7002,[1],80.74445343017578
1358,9422,[1],80.73683166503906
2725,10380,[1],80.7362060546875
3253,3559,[1],80.73420715332031
350,572,[1],80.7065200805664
3185,2355,[1],80.70067596435547
4006,11219,[1],80.62765502929688
1317,7931,[0],80.6111068725586
3371,1148,[1],80.59233093261719
3411,60,[0],80.53985595703125
944,8315,[0],80.50562286376953
1780,12012,[1],80.46578979492188
3780,3196,[0],80.4483413696289
3659,1052,[1],80.4339599609375
133,4843,[0],80.4339599609375
3040,12226,[0],80.4339599609375
2631,4488,[1],80.4339599609375
3597,11146,[1],80.41869354248047
131,263,[1],80.40217590332031
1799,11712,[0],80.38975524902344
2332,76,[1],80.37435913085938
424,4482,[0],80.37361907958984
312,9069,[0],80.37244415283203
3517,1133,[0],80.37244415283203
1446,4437,[1],80.37244415283203
1818,10299,[0],80.36419677734375
2195,2709,[0],80.34893035888672
3591,7652,[1],80.32606506347656
1559,9516,[0],80.32506561279297
2107,4230,[0],80.31576538085938
3545,1458,[0],80.29816436767578
2040,11065,[1],80.29816436767578
389,5749,[0],80.28013610839844
3736,3176,[0],80.26017761230469
2380,2099,[0],80.24700927734375
1268,3033,[1],80.21039581298828
2619,8832,[0],80.20928192138672
3200,6254,[0],80.20928192138672
264,7273,[0],80.20771026611328
1249,266,[1],80.20771026611328
3074,17,[0],80.19445037841797
578,9863,[0],80.19046783447266
2373,6536,[1],80.19013977050781
3254,11446,[0],80.18891143798828
2693,11878,[0],80.16044616699219
170,11661,[0],80.1521987915039
1977,8707,[0],80.09723663330078
482,10045,[1],80.03395080566406
2527,6963,[0],80.02195739746094
891,5154,[1],80.01362609863281
4000,5077,[1],80.01362609863281
831,2069,[1],79.99405670166016
70,6862,[1],79.99405670166016
3297,10083,[0],79.99405670166016
1705,5651,[0],79.9930648803711
2759,493,[0],79.99220275878906
1614,10860,[0],79.98616790771484
2388,5826,[0],79.97948455810547
2032,8526,[1],79.97056579589844
685,6462,[1],79.96966552734375
3299,8089,[0],79.96966552734375
3492,3222,[1],79.94384765625
1167,6936,[0],79.89257049560547
3266,9030,[1],79.87686157226562
1528,7552,[0],79.86861419677734
1917,1828,[0],79.8376235961914
2611,7901,[1],79.8376235961914
77,7572,[1],79.79499053955078
3508,2783,[1],79.77652740478516
918,1071,[1],79.76646423339844
621,4254,[0],79.74880981445312
3127,2933,[1],79.70374298095703
1824,1689,[0],79.68688201904297
171,8555,[1],79.60684967041016
3374,6803,[0],79.60162353515625
3725,4816,[1],79.59343719482422
1240,4935,[0],79.5875473022461
828,5120,[0],79.5800552368164
2888,11889,[0],79.5800552368164
2358,11783,[1],79.5479736328125
473,10421,[0],79.54202270507812
1289,12139,[1],79.5271224975586
771,7649,[1],79.5106430053711
