,Idx,Gender_bins,Preds
2155,3525,[1],91.91934204101562
1100,5418,[0],91.91934204101562
1244,12165,[0],91.91934204101562
536,11981,[1],91.91873931884766
205,3870,[0],91.84104919433594
2616,1169,[0],91.83003997802734
805,8145,[0],91.82456970214844
1959,11236,[1],91.78556060791016
244,9383,[0],91.75700378417969
2739,11320,[1],91.74996185302734
3790,4468,[1],91.73902893066406
524,7998,[0],91.73902893066406
1139,5189,[1],91.73902893066406
1327,6962,[0],91.73902893066406
2958,7237,[0],91.69972229003906
3938,8014,[1],91.67354583740234
2845,259,[0],91.65967559814453
755,11172,[0],91.65826416015625
40,9133,[0],91.64563751220703
4003,11476,[0],91.57823944091797
3031,6224,[0],91.57823944091797
665,2817,[0],91.51693725585938
1616,11546,[1],91.42379760742188
2081,125,[0],91.3656997680664
1837,2937,[0],91.3541488647461
1365,3984,[0],91.3541488647461
2722,4541,[0],91.33243560791016
3240,11041,[1],91.32228088378906
2975,11699,[0],91.24591064453125
2652,6948,[1],91.24591064453125
3536,7,[1],91.17491149902344
2393,11824,[0],91.13003540039062
4062,11179,[1],91.13003540039062
2618,6019,[0],91.13003540039062
1654,9582,[1],91.11078643798828
1697,11092,[0],91.11078643798828
1822,5501,[1],91.11078643798828
1559,11892,[0],91.1004409790039
2466,10248,[1],91.07987976074219
2477,11957,[0],91.0747299194336
1567,8371,[0],91.0747299194336
2827,6769,[1],91.07144165039062
2410,2824,[0],91.07144165039062
2897,10266,[0],91.04756927490234
3360,3270,[1],91.04756927490234
1434,7053,[1],91.04756927490234
2065,3501,[0],91.04556274414062
3089,4912,[0],91.01593780517578
2308,5612,[1],91.01593780517578
4093,8144,[0],91.01593780517578
2149,1805,[1],90.8725814819336
1902,11992,[0],90.8725814819336
689,7127,[0],90.7673110961914
3549,3685,[0],90.76290130615234
961,12148,[0],90.716796875
3921,11141,[0],90.63066101074219
532,11980,[1],90.621337890625
306,2776,[0],90.61062622070312
2750,7010,[0],90.61062622070312
2230,5025,[0],90.61062622070312
1542,4996,[1],90.60169219970703
3979,11534,[0],90.59374237060547
4068,10145,[0],90.58271789550781
1074,2173,[1],90.50248718261719
981,4942,[1],90.50248718261719
3208,12341,[1],90.49995422363281
183,7509,[1],90.48979949951172
1095,8005,[1],90.48979949951172
3726,7126,[0],90.47956848144531
2474,2399,[1],90.47956848144531
1200,11255,[0],90.47956848144531
846,11132,[0],90.47956848144531
3237,4836,[0],90.47019958496094
2524,1145,[1],90.47019958496094
154,6233,[1],90.43408966064453
3614,11840,[1],90.43408966064453
3828,9099,[0],90.42452239990234
892,1420,[1],90.42113494873047
1919,11768,[1],90.41706848144531
3391,10648,[0],90.41584014892578
2938,12192,[0],90.38957214355469
3867,2428,[0],90.37496185302734
23,9050,[1],90.37496185302734
1996,12079,[0],90.37496185302734
806,2261,[0],90.37496185302734
2928,1170,[0],90.37496185302734
2009,5525,[1],90.37496185302734
1098,5246,[1],90.29540252685547
3684,10617,[0],90.29048919677734
2506,5265,[0],90.29048919677734
743,11185,[1],90.29048919677734
1501,5059,[1],90.22189331054688
487,5027,[0],90.19693756103516
2380,7051,[1],90.18948364257812
3231,11530,[0],90.12295532226562
1086,6991,[0],90.12295532226562
2863,12028,[0],90.12295532226562
3841,1098,[0],90.11750793457031
1828,1243,[1],90.11582946777344
2986,4308,[0],90.11582946777344
335,9725,[0],90.10934448242188
3147,11383,[0],90.10934448242188
548,11191,[0],90.10934448242188
1152,2351,[0],90.10730743408203
1251,9624,[1],90.09687042236328
742,5692,[0],90.09687042236328
3218,9768,[1],90.09603118896484
26,6226,[1],90.05402374267578
2615,10677,[1],90.05402374267578
1217,4421,[0],90.05402374267578
3784,11388,[1],90.02082061767578
2180,7843,[0],90.02082061767578
3914,8699,[0],89.98162841796875
604,9147,[0],89.97856903076172
2911,11163,[0],89.94873046875
277,11506,[1],89.92178344726562
2994,2730,[0],89.91790008544922
3580,6699,[0],89.9073257446289
3520,4347,[0],89.9073257446289
757,8349,[0],89.87800598144531
634,12376,[0],89.87800598144531
2514,10968,[0],89.84093475341797
2272,8904,[1],89.80035400390625
168,8873,[0],89.74967956542969
2998,11076,[1],89.74967956542969
3904,7676,[0],89.74967956542969
3950,11789,[0],89.74967956542969
831,11290,[0],89.74675750732422
1579,12274,[0],89.6344985961914
1889,8448,[0],89.62040710449219
2896,11377,[1],89.5559310913086
1187,3757,[1],89.5559310913086
1515,11844,[1],89.49642944335938
1893,11532,[0],89.46678924560547
181,2371,[1],89.46678924560547
3568,2079,[0],89.440185546875
431,8570,[1],89.40938568115234
1227,2133,[0],89.40938568115234
209,11525,[0],89.36139678955078
1663,4080,[1],89.32344818115234
1356,10889,[1],89.32344818115234
143,117,[0],89.32344818115234
4013,4350,[0],89.26158142089844
3643,11507,[1],89.2463607788086
1272,9581,[1],89.2463607788086
2907,5600,[0],89.2159423828125
1401,3317,[0],89.18762969970703
2099,8867,[1],89.18367767333984
599,4162,[0],89.15987396240234
262,7068,[1],89.14440155029297
1668,10168,[1],89.13955688476562
3649,3869,[0],89.13955688476562
3668,11299,[0],89.09016418457031
3753,6455,[0],89.0628662109375
1520,12067,[1],89.0492172241211
1904,6880,[0],88.97899627685547
3687,5079,[0],88.97640991210938
900,11607,[0],88.96869659423828
3298,2265,[0],88.92562103271484
2980,5554,[0],88.9183578491211
3086,1,[1],88.9183578491211
2031,2004,[0],88.84720611572266
2601,3426,[0],88.84043884277344
3730,6137,[1],88.84043884277344
1664,11780,[1],88.84043884277344
1478,12238,[0],88.8376693725586
3602,10107,[1],88.82279968261719
763,1832,[0],88.79338073730469
2889,9658,[1],88.79338073730469
1722,1901,[1],88.76680755615234
3304,4266,[1],88.74626922607422
3512,11435,[1],88.63565063476562
3300,11959,[0],88.58924865722656
248,12374,[0],88.5561752319336
1005,11246,[0],88.5561752319336
3663,9441,[0],88.52217864990234
1109,1138,[1],88.52217864990234
1368,6133,[1],88.52217864990234
1976,11849,[1],88.51380920410156
3864,12099,[0],88.51380920410156
2934,6489,[1],88.51380920410156
2596,2045,[0],88.51380920410156
3417,10149,[0],88.51380920410156
4084,4445,[0],88.51380920410156
2809,6983,[0],88.51380920410156
3514,7789,[1],88.48694610595703
1451,6952,[1],88.473876953125
3763,5312,[0],88.4726791381836
1427,6245,[0],88.4726791381836
1311,11837,[1],88.4726791381836
1589,10605,[0],88.46448516845703
669,3174,[0],88.44854736328125
839,4408,[1],88.4410400390625
121,2679,[1],88.41702270507812
842,6599,[0],88.41552734375
4086,2344,[1],88.40625762939453
1001,7096,[0],88.37649536132812
2126,10140,[0],88.37551879882812
2010,8488,[0],88.30518341064453
3832,10888,[0],88.30033874511719
1779,6764,[0],88.30033874511719
2950,4420,[0],88.30033874511719
3939,3963,[1],88.30033874511719
1508,8011,[0],88.30033874511719
3413,9198,[0],88.30033874511719
1296,11558,[1],88.30033874511719
2068,10090,[0],88.24449157714844
3999,4600,[0],88.23755645751953
455,9406,[1],88.23755645751953
1377,8859,[1],88.22221374511719
1143,4453,[1],88.22221374511719
812,2519,[0],88.22221374511719
3873,1512,[1],88.21123504638672
949,11215,[0],88.20423889160156
3251,2258,[0],88.20423889160156
3027,4371,[0],88.20423889160156
3871,11408,[0],88.1683578491211
3678,3440,[0],88.14312744140625
1122,9763,[1],88.11370849609375
2158,7496,[0],88.09378814697266
320,6719,[0],88.08334350585938
1102,8521,[0],88.015869140625
1222,11728,[0],88.00189208984375
1060,1126,[0],88.00189208984375
2271,4976,[1],88.00189208984375
1014,556,[0],87.94602966308594
2494,10259,[1],87.94602966308594
1922,11867,[0],87.8688735961914
1204,6918,[0],87.86204528808594
4087,8927,[1],87.86087799072266
3807,9449,[0],87.85875701904297
3473,7140,[0],87.84888458251953
4,8174,[1],87.73310852050781
1378,4743,[0],87.71880340576172
1436,2567,[0],87.71036529541016
3396,8362,[0],87.706298828125
2286,1066,[1],87.67224884033203
1414,4403,[0],87.66657257080078
1494,1809,[0],87.65570068359375
1203,11896,[1],87.59132385253906
3329,2137,[0],87.58642578125
628,9217,[0],87.57817077636719
2426,6694,[0],87.53607940673828
1153,9651,[1],87.53607940673828
3773,11942,[0],87.53601837158203
3060,6581,[0],87.53601837158203
960,5169,[0],87.52008056640625
433,11501,[0],87.5018081665039
3181,12123,[1],87.5005111694336
2184,7625,[0],87.48871612548828
3543,7564,[1],87.4044418334961
4031,9844,[0],87.3766098022461
2806,10973,[1],87.3766098022461
1211,10167,[1],87.3766098022461
594,9575,[0],87.3766098022461
1772,1819,[0],87.36730194091797
3956,11149,[0],87.36151123046875
1972,2354,[0],87.34241485595703
3509,6651,[1],87.34078216552734
1174,4962,[0],87.33807373046875
1709,2523,[0],87.31902313232422
2619,4981,[1],87.31208038330078
1613,88,[0],87.27313232421875
2674,1435,[0],87.24455261230469
3012,11217,[0],87.24455261230469
3593,2484,[1],87.22664642333984
2195,10579,[0],87.20279693603516
572,3662,[0],87.20279693603516
3025,12234,[0],87.19489288330078
2668,10672,[1],87.19489288330078
1209,5974,[0],87.16943359375
2493,12134,[0],87.16179656982422
3301,11740,[1],87.159912109375
2206,11115,[0],87.15874481201172
149,12051,[0],87.15038299560547
245,6516,[0],87.1467514038086
1297,1858,[0],87.14163970947266
2407,10716,[1],87.09381103515625
3697,11260,[1],87.0854263305664
447,9985,[1],87.08161163330078
2714,5310,[0],87.02214050292969
1114,5200,[0],87.01514434814453
3777,8288,[0],86.98095703125
977,12017,[0],86.9720230102539
3126,5531,[1],86.92263793945312
735,10477,[0],86.90363311767578
2810,11207,[0],86.90336608886719
376,13,[0],86.8971176147461
79,12334,[0],86.8971176147461
535,5660,[1],86.89668273925781
3667,10750,[0],86.8851547241211
2901,1560,[0],86.8779067993164
3842,5419,[1],86.87603759765625
4074,5586,[0],86.84492492675781
2064,2818,[1],86.8246078491211
2489,11470,[0],86.80493927001953
2729,11392,[0],86.80493927001953
1711,11904,[0],86.77228546142578
3836,9949,[1],86.76143646240234
2605,5096,[0],86.74201965332031
3474,10577,[1],86.73916625976562
1262,107,[1],86.72665405273438
835,11614,[1],86.70195770263672
3751,5324,[1],86.68608856201172
2468,5226,[1],86.66224670410156
1461,2247,[1],86.66224670410156
702,12318,[0],86.65401458740234
3856,9300,[0],86.65070343017578
1432,9246,[1],86.65070343017578
225,11049,[1],86.5775146484375
3774,9948,[1],86.5775146484375
1748,8586,[1],86.5775146484375
1317,4521,[0],86.5662841796875
987,4812,[1],86.54704284667969
2488,11413,[1],86.5457763671875
1503,5862,[1],86.54513549804688
2348,4798,[0],86.51995849609375
4066,1152,[0],86.5038833618164
3538,7836,[1],86.49382019042969
3022,9845,[1],86.4798355102539
3501,6753,[1],86.4798355102539
2988,10138,[1],86.47946166992188
3932,2267,[1],86.47946166992188
1067,7413,[0],86.45049285888672
3833,4833,[0],86.45049285888672
3278,7925,[1],86.44882202148438
3840,10667,[0],86.37635803222656
714,11594,[1],86.3563232421875
3177,11619,[1],86.3563232421875
3425,151,[1],86.31995391845703
2197,2449,[0],86.27265930175781
2048,11276,[0],86.27265930175781
3524,1220,[1],86.2325439453125
3479,5184,[1],86.22061920166016
1413,8429,[1],86.20584869384766
2793,4148,[1],86.20584869384766
999,105,[1],86.19397735595703
1787,5835,[0],86.1650161743164
3349,2072,[0],86.1650161743164
1459,6631,[0],86.1650161743164
1181,11212,[0],86.1650161743164
1743,11527,[1],86.1650161743164
1040,5661,[1],86.1650161743164
28,9959,[1],86.12106323242188
2658,12333,[1],86.10778045654297
2575,10964,[0],86.08788299560547
1229,6237,[0],86.06414794921875
1026,5851,[0],86.04512786865234
2369,8582,[1],86.03370666503906
2240,8876,[0],86.02642822265625
1362,6640,[0],86.02642822265625
4032,6595,[0],85.998779296875
500,10599,[0],85.95194244384766
663,3543,[0],85.93443298339844
2670,150,[0],85.93443298339844
3635,11135,[0],85.93443298339844
2700,5868,[0],85.93443298339844
3078,618,[0],85.93443298339844
3295,2437,[0],85.93443298339844
2396,2479,[0],85.93443298339844
3113,4439,[1],85.91118621826172
2995,5610,[0],85.91118621826172
1574,1255,[1],85.90894317626953
227,7976,[0],85.90894317626953
3366,9892,[0],85.90894317626953
2940,5742,[0],85.90332794189453
1824,6926,[0],85.86748504638672
1302,7681,[1],85.85127258300781
2456,7971,[1],85.84524536132812
1891,7689,[1],85.84524536132812
2690,11482,[1],85.79168701171875
1662,2106,[1],85.79168701171875
3389,7639,[0],85.77413940429688
3831,11264,[0],85.769775390625
237,2876,[1],85.7510757446289
3794,12324,[0],85.7466812133789
3965,8109,[0],85.73165130615234
553,1354,[0],85.7270278930664
1389,12240,[0],85.71455383300781
771,9158,[0],85.70194244384766
1393,9235,[0],85.64900207519531
2996,3067,[0],85.62110137939453
1013,7432,[1],85.61965942382812
222,10811,[0],85.57778930664062
1435,350,[0],85.57778930664062
3178,7698,[0],85.57778930664062
3427,4428,[1],85.57426452636719
956,9270,[1],85.57426452636719
3782,10558,[0],85.54778289794922
111,3369,[0],85.54778289794922
1425,10091,[0],85.5254898071289
1543,11275,[1],85.48980712890625
3690,4345,[1],85.46469116210938
4079,4728,[0],85.44384002685547
321,11354,[0],85.43649291992188
345,11538,[1],85.4063720703125
1556,11833,[0],85.34806060791016
2983,9853,[0],85.2962417602539
3639,3170,[0],85.29224395751953
57,11665,[0],85.23114776611328
158,1062,[0],85.21762084960938
382,5645,[0],85.21212005615234
3699,4390,[0],85.21212005615234
2001,2024,[1],85.18394470214844
2529,8345,[0],85.13048553466797
1169,8974,[1],85.12446594238281
774,4295,[0],85.12446594238281
394,12124,[1],85.07112884521484
1681,11600,[0],85.0032730102539
4094,11647,[0],84.98725128173828
3173,11334,[0],84.96520233154297
3227,9278,[0],84.95449829101562
1693,4033,[0],84.95449829101562
301,5674,[0],84.92024230957031
2417,2833,[0],84.91072082519531
3816,6881,[0],84.90553283691406
1794,6773,[1],84.88251495361328
577,11315,[0],84.88114166259766
2041,5513,[1],84.87736511230469
3631,3631,[1],84.8729248046875
908,5315,[1],84.86304473876953
2242,4592,[1],84.8519515991211
3468,696,[0],84.84371185302734
2552,8280,[0],84.79609680175781
2724,8734,[1],84.73829650878906
2522,7157,[0],84.7134780883789
547,11239,[1],84.70166778564453
3725,4261,[0],84.68600463867188
698,5954,[0],84.67668151855469
2374,144,[0],84.6469955444336
692,3771,[1],84.63060760498047
646,4213,[1],84.63060760498047
2442,4498,[1],84.63060760498047
490,8279,[0],84.62806701660156
1953,4177,[0],84.62806701660156
3112,2837,[1],84.59454345703125
3855,7074,[1],84.5823974609375
3339,11854,[0],84.57215118408203
3399,2015,[0],84.57215118408203
1605,1120,[0],84.56807708740234
522,1275,[0],84.56034088134766
2097,8084,[1],84.55653381347656
1899,9847,[0],84.5540542602539
2007,6951,[1],84.5540542602539
2993,5075,[1],84.54405975341797
2391,6624,[1],84.54159545898438
565,11839,[0],84.53746032714844
2675,3172,[1],84.51719665527344
4008,4273,[0],84.49661254882812
1000,11213,[0],84.48931121826172
1201,3533,[1],84.48931121826172
2481,10609,[0],84.47862243652344
86,2423,[0],84.46123504638672
1348,8901,[1],84.42605590820312
3230,7429,[0],84.42605590820312
3196,9605,[1],84.39527130126953
1739,11645,[1],84.34088134765625
1452,11154,[0],84.29876708984375
3242,8169,[1],84.29873657226562
1158,5151,[0],84.29391479492188
2121,4161,[1],84.24260711669922
687,8248,[1],84.19388580322266
991,10670,[0],84.17835998535156
436,10800,[1],84.13461303710938
4065,911,[0],84.0531005859375
614,11182,[0],84.04727172851562
3566,4357,[1],84.02825164794922
3756,12210,[0],84.0052719116211
3826,4327,[0],83.9591064453125
502,8486,[0],83.9100112915039
2965,1162,[0],83.89653015136719
2378,8862,[0],83.89344024658203
2533,10272,[0],83.89344024658203
3652,4312,[0],83.89344024658203
1785,11965,[1],83.85623168945312
1386,10616,[0],83.85253143310547
1132,1250,[0],83.8196792602539
4049,4799,[0],83.7929458618164
633,12072,[0],83.78469848632812
2763,11262,[0],83.77316284179688
2568,6126,[1],83.76451110839844
3393,3190,[1],83.74138641357422
2689,1670,[0],83.74138641357422
997,11716,[0],83.74114227294922
3713,1640,[1],83.6279296875
1752,11286,[0],83.62648010253906
888,9326,[0],83.62648010253906
3857,3191,[1],83.60855865478516
2535,1774,[0],83.59981536865234
834,7807,[0],83.59617614746094
869,11343,[1],83.59617614746094
2562,7062,[0],83.59617614746094
3801,1273,[0],83.51459503173828
3191,10799,[1],83.50918579101562
1076,10809,[0],83.48995971679688
787,3981,[1],83.45687866210938
402,758,[1],83.4480972290039
1595,10273,[1],83.42453002929688
2505,96,[1],83.4022216796875
1037,6301,[1],83.4022216796875
2055,11684,[0],83.3515853881836
165,10147,[0],83.35083770751953
2284,11817,[1],83.27664184570312
1971,8832,[0],83.26983642578125
2139,246,[1],83.26605987548828
238,6693,[0],83.25836181640625
1970,6784,[0],83.24292755126953
3034,4656,[1],83.2314224243164
2285,2693,[1],83.21484375
723,10014,[0],83.19898986816406
600,11210,[0],83.14999389648438
596,3539,[1],83.13428497314453
2231,2465,[0],83.12377166748047
2779,2546,[0],83.11448669433594
1224,11282,[1],83.0909194946289
2501,9420,[1],83.05343627929688
1673,8598,[0],83.02757263183594
2915,11252,[0],82.99942016601562
885,1982,[0],82.96841430664062
3042,3559,[1],82.9559326171875
1364,1316,[0],82.94625854492188
3176,5083,[1],82.93339538574219
3148,6914,[0],82.92060089111328
3743,4294,[1],82.90892028808594
2946,4523,[0],82.90294647216797
1861,9516,[0],82.8832778930664
2697,5943,[0],82.86727142333984
3268,12299,[1],82.86096954345703
2754,8868,[1],82.86036682128906
1223,1992,[0],82.83751678466797
3911,5893,[0],82.83159637451172
2431,9954,[0],82.83159637451172
3850,11214,[0],82.72782135009766
1724,11986,[0],82.72782135009766
159,8315,[0],82.6792984008789
2110,2337,[0],82.62738800048828
3586,8640,[0],82.61808013916016
425,4346,[0],82.61177062988281
160,4890,[1],82.60382080078125
2078,52,[0],82.60298156738281
695,9218,[0],82.58649444580078
718,5934,[0],82.56733703613281
192,2926,[1],82.55359649658203
4055,9214,[0],82.52391052246094
1046,11220,[0],82.52169799804688
3729,11228,[0],82.52169799804688
2383,2857,[1],82.48784637451172
1196,1352,[0],82.48039245605469
451,11503,[1],82.45503997802734
890,6265,[0],82.44366455078125
3843,8018,[1],82.41172790527344
3276,2820,[1],82.41172790527344
597,4323,[0],82.41172790527344
3296,7978,[1],82.39392852783203
3630,283,[0],82.35973358154297
3137,10137,[1],82.2850112915039
1225,7047,[1],82.2850112915039
2657,1675,[0],82.1888656616211
1872,11402,[0],82.18336486816406
2788,820,[1],82.17803955078125
1104,10975,[1],82.03376007080078
1017,6208,[1],82.02123260498047
172,9234,[0],82.02123260498047
3183,10602,[0],82.02123260498047
3540,3760,[0],82.01425170898438
2978,10351,[1],81.99662780761719
2917,2152,[0],81.99662780761719
2089,577,[0],81.94133758544922
1062,8975,[0],81.93911743164062
1529,11167,[0],81.92572021484375
944,1063,[1],81.90196990966797
2913,10380,[1],81.89862823486328
2565,11278,[1],81.83840942382812
4089,6521,[0],81.82829284667969
814,915,[1],81.82829284667969
2347,4849,[1],81.81455993652344
3771,5607,[0],81.79397583007812
2904,5316,[1],81.75589752197266
3254,5391,[0],81.75289154052734
2367,4488,[1],81.73101043701172
2694,6088,[1],81.70500946044922
2387,4622,[0],81.70500946044922
1790,3568,[0],81.6949691772461
458,4835,[0],81.66690826416016
1788,3176,[0],81.66606140136719
3930,7912,[1],81.66458892822266
1660,4884,[0],81.61922454833984
2310,11391,[0],81.61922454833984
1906,11955,[0],81.60645294189453
4077,6027,[0],81.60645294189453
852,9684,[0],81.60645294189453
1294,8684,[0],81.57042694091797
1800,5126,[1],81.56117248535156
3734,5521,[0],81.52796936035156
1151,7799,[1],81.52088928222656
1069,7436,[0],81.44354248046875
2351,4908,[1],81.43701171875
615,7605,[1],81.43340301513672
1138,4022,[0],81.43029022216797
3542,5076,[1],81.426025390625
3821,5345,[1],81.4122085571289
3052,5543,[1],81.40520477294922
1163,3806,[0],81.3895492553711
2790,11803,[1],81.38400268554688
2912,7930,[1],81.31501007080078
3325,7649,[1],81.28339385986328
850,4171,[0],81.25592041015625
1463,9573,[0],81.21764373779297
3036,7314,[0],81.19886779785156
2673,2124,[0],81.1935043334961
1797,6394,[0],81.16780090332031
126,6283,[0],81.1619644165039
721,6706,[1],81.1546401977539
1592,10778,[0],81.1546401977539
3555,5927,[0],81.1546401977539
2698,3379,[1],81.1546401977539
1255,5135,[1],81.1546401977539
2503,4861,[0],81.13501739501953
3577,3186,[0],81.12744140625
3489,51,[0],81.11940002441406
1583,5514,[1],81.07943725585938
2504,6016,[0],81.06171417236328
3077,3829,[1],81.05827331542969
2563,9469,[1],81.02491760253906
1121,10421,[0],81.02383422851562
3443,7629,[1],81.01163482666016
4046,11878,[0],81.0054702758789
208,8557,[1],80.9974594116211
255,11412,[1],80.94514465332031
1107,6291,[0],80.94514465332031
3929,7136,[0],80.93907165527344
1498,6202,[1],80.92163848876953
2738,10220,[1],80.91094970703125
2432,2397,[1],80.8390121459961
2016,4699,[0],80.83869934082031
38,11523,[0],80.81790161132812
2079,7931,[0],80.80879211425781
3695,1101,[1],80.78370666503906
2744,2754,[1],80.77561950683594
2062,5305,[1],80.77491760253906
794,1937,[1],80.73912811279297
1819,5133,[1],80.73599243164062
3457,5997,[0],80.73160552978516
215,9467,[0],80.73160552978516
3824,8631,[1],80.71519470214844
2454,9461,[0],80.68948364257812
1969,4887,[1],80.677734375
1124,3033,[1],80.66822814941406
2176,11359,[1],80.66024780273438
2394,5853,[1],80.63875579833984
3558,11889,[0],80.63166046142578
2888,260,[0],80.56744384765625
3565,4328,[1],80.54510498046875
2330,9596,[1],80.50824737548828
1509,2709,[0],80.50439453125
3806,7733,[0],80.49642181396484
236,11509,[1],80.4749755859375
1761,4413,[0],80.46882629394531
3331,6447,[1],80.46105194091797
1964,11750,[1],80.45671081542969
2909,7871,[1],80.4414291381836
3606,8526,[1],80.44096374511719
2741,6001,[0],80.38040924072266
3198,3126,[1],80.36042785644531
3146,6195,[0],80.36042785644531
971,10045,[1],80.35319519042969
3924,3706,[1],80.31055450439453
1803,76,[1],80.30988311767578
764,1927,[1],80.30609130859375
909,4035,[0],80.28937530517578
1467,11705,[0],80.2516860961914
1231,4335,[0],80.24861907958984
4024,8069,[1],80.24021911621094
125,5077,[1],80.24021911621094
3679,6559,[0],80.24021911621094
2046,3390,[0],80.23306274414062
729,7723,[0],80.1996078491211
1267,1564,[0],80.18331146240234
1745,5894,[1],80.18063354492188
3128,8074,[0],80.18063354492188
1347,9030,[1],80.17290496826172
3101,2810,[0],80.11430358886719
2239,7652,[1],80.11430358886719
2386,7557,[0],80.09852600097656
1048,3098,[1],80.08010864257812
1429,4685,[1],80.07839965820312
2006,9647,[1],80.0766830444336
3134,11592,[1],80.0456314086914
1507,8229,[0],80.04161071777344
2385,7451,[0],79.968994140625
1144,4753,[0],79.9683609008789
1445,12337,[0],79.96563720703125
4057,6898,[0],79.95099639892578
849,6450,[0],79.92496490478516
1950,4287,[1],79.92340087890625
3931,405,[1],79.9108657836914
3982,7806,[1],79.90824127197266
1955,5597,[1],79.89630889892578
479,11697,[0],79.85018157958984
1300,266,[1],79.84893798828125
1310,2058,[0],79.84893798828125
2798,10144,[0],79.84893798828125
1234,1989,[0],79.84893798828125
3528,10152,[0],79.84595489501953
4014,8865,[1],79.83953094482422
2108,11180,[1],79.83737182617188
2341,118,[0],79.82292938232422
2484,7355,[0],79.81596374511719
2027,7705,[0],79.80879974365234
1259,4601,[0],79.80633544921875
4026,11561,[0],79.79957580566406
286,12139,[1],79.7894287109375
1301,609,[1],79.74373626708984
1895,12406,[0],79.7061538696289
1994,2979,[0],79.70236206054688
2389,9615,[0],79.70236206054688
1491,9648,[1],79.70236206054688
1973,4970,[1],79.69590759277344
2999,11863,[1],79.68296813964844
2340,278,[0],79.64569091796875
2964,2156,[0],79.64207458496094
4015,12019,[0],79.55412292480469
3162,5590,[0],79.55050659179688
2868,2048,[0],79.5498275756836
915,1235,[0],79.54977416992188
1760,9114,[0],79.53482818603516
3526,1580,[1],79.51399993896484
2847,11847,[1],79.49229431152344
1699,4688,[0],79.49229431152344
1045,1613,[0],79.49229431152344
2144,6868,[0],79.49229431152344
3752,6211,[0],79.49229431152344
677,7518,[0],79.4900131225586
857,4969,[1],79.48876953125
1575,11446,[0],79.48876953125
2019,6004,[0],79.45858764648438
2851,5755,[1],79.41362762451172
3235,5292,[1],79.41263580322266
3182,8561,[1],79.38447570800781
2617,6575,[1],79.32935333251953
2172,2884,[0],79.25901794433594
3082,359,[1],79.2123794555664
1082,4632,[0],79.2123794555664
3072,2025,[0],79.19728088378906
35,2528,[0],79.18079376220703
1914,11048,[1],79.17852020263672
303,8401,[1],79.16651916503906
2797,8584,[0],79.13212585449219
566,6139,[1],79.11956787109375
3877,2343,[0],79.07046508789062
4021,4667,[0],79.06930541992188
3818,3032,[0],79.0613021850586
151,4366,[0],79.04865264892578
270,1817,[0],79.03927612304688
4051,11714,[0],79.03874206542969
1044,2380,[1],79.02616119384766
2982,9206,[0],79.0085220336914
1126,6977,[1],79.0085220336914
3622,3296,[0],79.0085220336914
575,4802,[0],78.9820556640625
3989,45,[0],78.93750762939453
1360,2933,[1],78.93621826171875
3758,10097,[1],78.92578887939453
1806,9408,[0],78.91663360595703
1533,5024,[0],78.9017562866211
1916,6503,[0],78.9017562866211
1826,5139,[1],78.9017562866211
2679,4374,[0],78.9017562866211
3795,10808,[0],78.88841247558594
1373,4565,[0],78.88841247558594
922,5805,[1],78.88841247558594
2637,9285,[0],78.88841247558594
889,70,[1],78.88841247558594
