,Idx,Gender_bins,Preds
1660,11957,[0],91.41624450683594
899,11448,[0],91.41121673583984
392,7072,[1],91.37905883789062
2037,1514,[1],91.31459045410156
3886,5628,[0],91.28874969482422
3194,11041,[1],91.25150299072266
3594,11792,[0],91.2285385131836
2086,8492,[1],91.21293640136719
1298,9557,[1],91.17962646484375
1067,10895,[1],91.17962646484375
1423,1242,[0],91.17962646484375
3909,11675,[0],91.14127349853516
2412,11476,[0],91.11964416503906
334,11287,[0],91.1130142211914
3505,8371,[0],91.1130142211914
3799,8041,[0],91.07786560058594
3438,10266,[0],91.03536987304688
118,11236,[1],91.03254699707031
463,9631,[0],91.01070404052734
1507,11892,[0],90.97299194335938
727,6505,[1],90.91375732421875
449,9353,[1],90.91375732421875
3846,6755,[0],90.84089660644531
1610,10617,[0],90.76721954345703
3553,4270,[1],90.76721954345703
21,6472,[0],90.75038146972656
1237,10,[1],90.75038146972656
395,11493,[0],90.73950958251953
2539,8839,[0],90.73381042480469
3183,9496,[0],90.64875030517578
1194,4577,[0],90.64458465576172
653,11383,[0],90.64331817626953
3176,9725,[0],90.64331817626953
1718,9067,[0],90.64331817626953
3965,4942,[1],90.64331817626953
869,11468,[0],90.64247131347656
1918,11840,[1],90.64154815673828
889,8485,[0],90.6109848022461
3381,11824,[0],90.6109848022461
636,8515,[0],90.6109848022461
1886,239,[0],90.59042358398438
1865,5059,[1],90.5829849243164
4000,5560,[0],90.55376434326172
507,6110,[0],90.54642486572266
3068,11132,[0],90.52961730957031
4001,3984,[0],90.51359558105469
3839,2824,[0],90.51359558105469
502,4449,[0],90.50206756591797
805,6216,[0],90.47499084472656
320,4996,[1],90.4648208618164
1787,9099,[0],90.42333984375
3536,12079,[0],90.39019012451172
3346,5108,[0],90.31440734863281
1059,7509,[1],90.31440734863281
236,4605,[0],90.28688049316406
2596,5753,[1],90.27525329589844
3537,8919,[0],90.24510192871094
552,9871,[0],90.24067687988281
3159,10313,[0],90.23512268066406
3937,5025,[0],90.20140838623047
1363,4061,[0],90.17659759521484
2258,8005,[1],90.17659759521484
3373,6991,[0],90.1220932006836
1957,4874,[0],90.1220932006836
1061,4572,[0],90.07207489013672
3572,4475,[0],90.043212890625
1020,6857,[0],90.043212890625
667,5506,[0],90.00813293457031
1072,11141,[0],90.00813293457031
520,12141,[0],89.95872497558594
4033,11789,[0],89.95872497558594
2861,3520,[1],89.95472717285156
2302,3832,[0],89.95472717285156
2282,5692,[0],89.94215393066406
2434,109,[0],89.94215393066406
563,9450,[0],89.93917846679688
231,5348,[0],89.92988586425781
2477,7693,[0],89.9290771484375
4034,5871,[0],89.9290771484375
497,2325,[0],89.8880844116211
2581,11713,[0],89.88613891601562
3777,12135,[1],89.87297821044922
1395,11516,[1],89.87297821044922
839,8699,[0],89.84195709228516
3887,6070,[1],89.83970642089844
2964,10621,[1],89.82940673828125
2011,1057,[1],89.81683349609375
3696,4376,[0],89.79800415039062
2564,5546,[0],89.79170227050781
1522,2261,[0],89.76165771484375
433,9050,[1],89.76165771484375
2973,1243,[1],89.75807189941406
1289,8349,[0],89.75623321533203
3972,11506,[1],89.75623321533203
1956,2059,[0],89.73793029785156
3309,11768,[1],89.73580932617188
887,11371,[0],89.73393249511719
604,9033,[0],89.73393249511719
2294,9768,[1],89.69400787353516
708,7460,[0],89.69181823730469
3039,11709,[1],89.63463592529297
55,117,[0],89.63062286376953
3404,6880,[0],89.61244201660156
217,4499,[0],89.52507019042969
2355,10677,[1],89.4788589477539
3586,3162,[1],89.4788589477539
3983,4515,[0],89.47217559814453
3721,4400,[0],89.43604278564453
4012,4858,[0],89.41485595703125
3463,1428,[0],89.41099548339844
2981,11374,[0],89.35352325439453
1390,2117,[0],89.35352325439453
1226,6128,[0],89.3446273803711
2305,6117,[0],89.3446273803711
1277,11867,[0],89.3160400390625
3671,9703,[1],89.24337768554688
3875,10036,[0],89.24150848388672
1407,2340,[1],89.17988586425781
3003,7684,[0],89.1174545288086
649,12008,[0],89.1093978881836
812,7895,[0],89.1093978881836
28,798,[0],89.1093978881836
2752,7873,[0],89.10371398925781
3360,7051,[1],89.09439086914062
1444,5438,[1],89.09282684326172
637,2338,[0],89.041748046875
3931,3317,[0],89.03775024414062
3312,10104,[0],89.02119445800781
280,2133,[0],89.0161361694336
830,7496,[0],88.98127746582031
1088,7096,[0],88.98127746582031
959,5902,[0],88.95085906982422
558,108,[0],88.93573760986328
3994,10149,[0],88.93573760986328
339,11865,[0],88.90058135986328
4048,10255,[1],88.89288330078125
3145,11339,[0],88.84468078613281
588,11896,[1],88.82086181640625
2944,6605,[0],88.8128890991211
3212,11443,[1],88.81002044677734
2961,10605,[0],88.75845336914062
436,6429,[0],88.75431823730469
3045,9581,[1],88.7421646118164
1060,8303,[0],88.71707916259766
2542,9834,[0],88.70142364501953
3347,10347,[0],88.70142364501953
2061,11063,[0],88.67633819580078
930,10168,[1],88.66348266601562
208,8364,[1],88.66348266601562
2036,4344,[0],88.66348266601562
2811,9765,[0],88.65522003173828
2176,11744,[0],88.60199737548828
2486,5614,[0],88.57926940917969
2820,1512,[1],88.53765869140625
3018,7797,[0],88.53668975830078
1598,11607,[0],88.42842864990234
3310,8034,[1],88.42842864990234
494,8910,[1],88.42842864990234
1851,11284,[1],88.40091705322266
526,4504,[0],88.40091705322266
163,319,[1],88.37713623046875
3752,1785,[1],88.37713623046875
2789,7014,[0],88.37702941894531
2293,8927,[1],88.36065673828125
3101,4752,[1],88.36065673828125
2690,5353,[1],88.35839080810547
61,8766,[0],88.32321166992188
3715,8521,[0],88.30270385742188
1992,9217,[0],88.27420806884766
3831,12404,[1],88.26567077636719
222,12310,[0],88.24909973144531
3558,8298,[0],88.21511840820312
1005,4743,[0],88.16975402832031
2627,11435,[1],88.142822265625
3447,622,[1],88.10445404052734
838,12365,[1],88.04254913330078
3280,11377,[1],88.0383071899414
172,1901,[1],88.02213287353516
1533,2679,[1],87.99980926513672
2947,7481,[0],87.98867797851562
3323,10033,[1],87.95988464355469
1310,3903,[0],87.95988464355469
3605,8505,[1],87.91372680664062
3794,8610,[0],87.89820098876953
3252,626,[0],87.89151000976562
705,8474,[1],87.8912582397461
2246,11136,[1],87.8912582397461
809,1066,[1],87.8912582397461
800,6133,[1],87.88751220703125
851,8341,[0],87.87493896484375
2801,6188,[0],87.87462615966797
566,7789,[1],87.86083984375
2238,11246,[0],87.84175872802734
2190,4371,[0],87.84161376953125
3469,4403,[0],87.81138610839844
990,11658,[1],87.80633544921875
1445,11816,[1],87.79367065429688
1137,4268,[1],87.7719497680664
1949,6918,[0],87.7719497680664
555,10760,[1],87.71649169921875
3303,7665,[0],87.68526458740234
2806,9763,[1],87.67198944091797
457,7867,[1],87.67071533203125
3503,6764,[0],87.66671752929688
1071,10356,[1],87.64349365234375
388,11837,[1],87.56273651123047
1474,7140,[0],87.56246185302734
3147,8496,[1],87.48579406738281
200,5123,[0],87.48579406738281
3378,11685,[0],87.48579406738281
2668,7976,[0],87.47455596923828
3938,9892,[0],87.47455596923828
2148,10198,[0],87.47305297851562
697,8789,[1],87.45845031738281
3472,4976,[1],87.45845031738281
2644,12112,[0],87.45462799072266
1283,1138,[1],87.44776153564453
1947,8078,[0],87.4264907836914
1693,2567,[0],87.4264907836914
989,11256,[1],87.41592407226562
1599,1246,[0],87.4123306274414
1565,11659,[1],87.36903381347656
1688,8362,[0],87.32412719726562
124,12134,[0],87.28356170654297
3370,5419,[1],87.25654602050781
1546,1255,[1],87.2537612915039
1773,8038,[0],87.25089263916016
726,8329,[0],87.25089263916016
168,7564,[1],87.24346160888672
308,12007,[0],87.23432159423828
1463,5454,[0],87.23432159423828
3063,2599,[0],87.23432159423828
1202,8544,[0],87.23072052001953
921,12004,[1],87.1993179321289
3001,11558,[1],87.1923599243164
1115,12170,[1],87.15316772460938
2179,2734,[1],87.10431671142578
2970,11231,[1],87.05271911621094
629,8488,[0],87.04218292236328
1767,6002,[0],87.0135269165039
2462,6585,[1],86.9426040649414
1301,9031,[1],86.93328094482422
1425,12103,[1],86.9222183227539
2053,7638,[0],86.91913604736328
1592,10056,[0],86.91732788085938
3444,6293,[1],86.89574432373047
1708,9449,[0],86.89574432373047
125,11830,[0],86.87688446044922
1574,333,[1],86.87435150146484
1157,10673,[1],86.8668212890625
580,6165,[0],86.81114196777344
240,9575,[0],86.80619049072266
1837,10369,[1],86.80219268798828
1934,2895,[0],86.78961944580078
2135,822,[0],86.77540588378906
3507,11350,[0],86.77108001708984
2570,4510,[0],86.77108001708984
1086,9065,[1],86.77023315429688
1500,2667,[1],86.75765991210938
3606,10038,[0],86.7542724609375
3008,4981,[1],86.68145751953125
1829,7516,[0],86.66825103759766
2029,5284,[0],86.6288070678711
3634,12263,[1],86.61754608154297
4041,12366,[1],86.61754608154297
3369,11165,[0],86.6009750366211
1303,2113,[1],86.56550598144531
610,107,[1],86.56550598144531
267,5324,[1],86.56550598144531
3219,4420,[0],86.53272247314453
2827,7122,[0],86.4901123046875
1786,10749,[0],86.4901123046875
347,11247,[0],86.48189544677734
3331,5435,[0],86.47808837890625
2640,5044,[1],86.47808837890625
817,9464,[0],86.47808837890625
1525,9944,[1],86.46961212158203
3260,10672,[1],86.35628509521484
1498,11184,[0],86.35362243652344
1915,5290,[0],86.33706665039062
3277,4811,[1],86.33706665039062
1464,4560,[1],86.31511688232422
2104,4359,[0],86.29702758789062
3922,2350,[0],86.29702758789062
3552,27,[0],86.28610229492188
1530,11539,[1],86.28428649902344
1699,6516,[0],86.20023345947266
2796,10577,[1],86.19209289550781
2810,11302,[0],86.19209289550781
3786,9130,[1],86.19209289550781
1453,2675,[0],86.15581512451172
228,11134,[0],86.15581512451172
257,4591,[0],86.1473388671875
3258,12304,[1],86.1473388671875
3457,8046,[1],86.12274169921875
2808,2892,[0],86.11256408691406
603,177,[0],86.10292053222656
468,4390,[0],86.10292053222656
2286,5586,[0],86.10027313232422
3829,11605,[1],86.10027313232422
2205,6000,[0],86.10027313232422
3332,11770,[0],86.09546661376953
160,11753,[0],86.08980560302734
820,5128,[1],86.06832885742188
4055,11399,[0],86.06752014160156
3650,2430,[1],86.05036163330078
2062,6631,[0],86.03629302978516
3185,5835,[0],86.03629302978516
3448,2072,[0],86.03629302978516
3114,11229,[0],85.96114349365234
3933,4265,[1],85.96114349365234
556,12234,[0],85.94705200195312
620,9373,[0],85.94066619873047
970,2811,[0],85.92918395996094
54,4,[0],85.91911315917969
2483,5888,[1],85.9158706665039
376,10636,[1],85.9158706665039
3494,11405,[0],85.91537475585938
2848,11392,[0],85.90528106689453
1329,11470,[0],85.90528106689453
722,6955,[1],85.90528106689453
2208,6754,[1],85.90248107910156
3076,2267,[1],85.89929962158203
2804,9599,[1],85.89473724365234
153,10579,[0],85.86180114746094
3162,6881,[0],85.82001495361328
523,4041,[0],85.7800064086914
2946,4389,[1],85.7800064086914
3807,2437,[0],85.7800064086914
2235,11275,[1],85.76842498779297
2365,12333,[1],85.7629165649414
3225,3504,[1],85.7424087524414
3318,5200,[0],85.71766662597656
631,7876,[1],85.71568298339844
3651,5851,[0],85.67572021484375
3642,10346,[1],85.67411804199219
781,3563,[0],85.67315673828125
2160,78,[0],85.66207122802734
3609,10599,[0],85.65760040283203
2533,9158,[0],85.65685272216797
2048,4439,[1],85.55868530273438
3560,3650,[0],85.54371643066406
1670,7432,[1],85.52672576904297
314,6773,[1],85.51323699951172
3705,11379,[0],85.46500396728516
2161,5238,[1],85.44596099853516
2767,8288,[0],85.43802642822266
469,4728,[0],85.42316436767578
2592,1831,[0],85.40510559082031
3904,1326,[0],85.37955474853516
1221,5896,[0],85.34014129638672
3867,1152,[0],85.31561279296875
1540,105,[1],85.27857971191406
1674,11619,[1],85.25438690185547
3257,11390,[0],85.25179290771484
2371,7946,[0],85.2486801147461
734,9421,[1],85.22474670410156
336,10203,[0],85.22474670410156
935,9948,[1],85.20954132080078
2259,8322,[0],85.1968002319336
1198,11049,[1],85.18022918701172
3354,4407,[1],85.17276000976562
1170,8734,[1],85.12202453613281
3630,2373,[1],85.07462310791016
3731,11436,[1],85.00432586669922
1291,10311,[0],84.99043273925781
2874,1250,[0],84.98787689208984
3636,7882,[0],84.94945526123047
2678,10091,[0],84.91340637207031
601,12318,[0],84.90985870361328
323,11861,[1],84.88253784179688
3823,11154,[0],84.84967041015625
291,9295,[0],84.84092712402344
2504,4436,[0],84.84046936035156
4075,11482,[1],84.77042388916016
3490,1812,[0],84.74871826171875
3834,5075,[1],84.74349975585938
73,12138,[1],84.69043731689453
235,10162,[1],84.68106079101562
528,12240,[0],84.62374114990234
362,5645,[0],84.60843658447266
3435,5778,[0],84.6017074584961
2063,4654,[0],84.5889663696289
3749,4273,[0],84.57930755615234
2747,10318,[0],84.57930755615234
1058,8097,[0],84.55203247070312
1485,11245,[0],84.47720336914062
1043,2132,[1],84.46099090576172
992,9148,[1],84.43218994140625
3243,9868,[0],84.4156723022461
2279,6951,[1],84.38421630859375
2692,11334,[0],84.38421630859375
3748,11616,[0],84.37982940673828
854,4261,[0],84.34764862060547
3421,4473,[0],84.3465805053711
1318,4547,[0],84.3318862915039
152,9847,[0],84.3313217163086
141,6888,[0],84.31531524658203
1912,11645,[1],84.27376556396484
2932,5045,[0],84.25562286376953
2714,1112,[1],84.25562286376953
1280,446,[1],84.21392059326172
1037,7800,[1],84.2125015258789
2414,1055,[1],84.19816589355469
80,9160,[0],84.19816589355469
592,9131,[1],84.17728424072266
612,8486,[0],84.16071319580078
1036,11425,[1],84.10961151123047
3516,12281,[1],84.08319091796875
2454,11664,[0],83.92842102050781
297,8932,[1],83.92842102050781
1938,5019,[0],83.91659545898438
860,44,[0],83.91604614257812
2646,6557,[1],83.91604614257812
749,2837,[1],83.91604614257812
1459,2838,[1],83.8846664428711
3661,8084,[1],83.8846664428711
3208,2032,[0],83.85487365722656
696,1314,[0],83.85353088378906
1019,4910,[1],83.85353088378906
1784,758,[1],83.8515396118164
3403,11979,[1],83.84898376464844
2985,4177,[0],83.83446502685547
3298,4735,[0],83.81719207763672
3233,2015,[0],83.81122589111328
3115,4498,[1],83.76708221435547
1414,9336,[1],83.76708221435547
574,11282,[1],83.75389099121094
1867,9326,[0],83.74510955810547
826,2693,[1],83.74221801757812
3201,850,[0],83.72819519042969
1835,3191,[1],83.72819519042969
322,12218,[0],83.71784973144531
2558,3320,[1],83.7142105102539
3036,202,[0],83.71255493164062
216,11684,[0],83.69930267333984
1637,10281,[1],83.69930267333984
1510,4312,[0],83.66886901855469
1808,1005,[0],83.6311264038086
1809,4678,[0],83.61285400390625
655,5534,[1],83.60963439941406
585,6566,[0],83.60830688476562
583,5046,[0],83.60336303710938
1644,3479,[0],83.60336303710938
351,11360,[1],83.60336303710938
3863,10616,[0],83.60336303710938
230,9646,[1],83.59173583984375
148,3631,[1],83.5867919921875
786,8663,[0],83.5867919921875
1494,8391,[0],83.5867919921875
1068,1018,[0],83.57787322998047
2495,5965,[1],83.53705596923828
3841,10609,[0],83.46683502197266
1110,2926,[1],83.45294952392578
3464,11905,[0],83.45294952392578
1871,8901,[1],83.45162200927734
538,1162,[0],83.45162200927734
1029,3167,[0],83.4490737915039
3065,7511,[0],83.43455505371094
1968,6824,[0],83.43455505371094
512,3307,[1],83.39883422851562
615,5550,[0],83.39727783203125
2659,1753,[1],83.39617919921875
2156,1106,[0],83.35929107666016
3232,10802,[1],83.3580093383789
3128,1678,[0],83.3573989868164
1603,8167,[1],83.32557678222656
3274,7933,[1],83.29708099365234
1243,8363,[0],83.28424072265625
4031,2449,[0],83.27526092529297
3410,3526,[1],83.21315002441406
259,10137,[1],83.21021270751953
2860,2501,[0],83.19950866699219
161,11395,[0],83.18687438964844
1166,1670,[0],83.18687438964844
1497,7411,[0],83.18687438964844
735,8928,[0],83.18682861328125
1854,980,[1],83.16858673095703
1618,8975,[0],83.10548400878906
2855,4643,[0],83.09420013427734
3088,3487,[1],83.09107971191406
2722,11775,[0],83.07757568359375
3474,6167,[0],83.06289672851562
3959,4835,[0],83.06217193603516
1738,11288,[1],83.06099700927734
522,8352,[0],83.03491973876953
3726,1249,[0],83.03295135498047
3645,9815,[0],83.02908325195312
3574,5731,[1],83.02908325195312
2597,11199,[1],82.99105834960938
77,9235,[0],82.98926544189453
483,246,[1],82.97180938720703
2221,794,[0],82.95453643798828
2582,2939,[1],82.94522857666016
4050,11223,[0],82.94522857666016
2637,8315,[0],82.94263458251953
472,4799,[0],82.9312515258789
3987,10762,[0],82.91707611083984
455,5227,[1],82.90796661376953
162,10799,[1],82.87904357910156
1501,3489,[1],82.8694839477539
2536,5521,[0],82.8694839477539
3483,3516,[1],82.84497833251953
2851,5551,[0],82.84384155273438
389,5674,[0],82.8014144897461
3179,2833,[0],82.77548217773438
2711,3312,[0],82.74422454833984
1010,197,[1],82.74422454833984
1516,11263,[1],82.68928527832031
625,5103,[0],82.6876449584961
847,6477,[0],82.6876449584961
90,10054,[0],82.67486572265625
2323,5528,[1],82.67486572265625
1836,3258,[0],82.64341735839844
493,5712,[0],82.57918548583984
3703,3458,[0],82.57276153564453
994,11181,[0],82.52629089355469
2065,6946,[1],82.49272918701172
2325,745,[0],82.4826889038086
1200,12299,[1],82.4826889038086
2625,10601,[1],82.48088073730469
3154,10972,[1],82.46574401855469
3400,10380,[1],82.46430969238281
768,8912,[0],82.42798614501953
1797,2359,[1],82.4122543334961
132,9469,[1],82.4122543334961
2098,5942,[0],82.40548706054688
2829,4861,[0],82.35905456542969
434,9423,[1],82.33937072753906
2372,4440,[0],82.33689880371094
3467,4622,[0],82.33019256591797
2243,1984,[0],82.32918548583984
1747,260,[0],82.32127380371094
543,8338,[0],82.31505584716797
3708,2355,[1],82.29698944091797
3602,4402,[0],82.2801284790039
3662,7398,[0],82.24395751953125
907,11969,[0],82.2060546875
3712,5121,[1],82.19490051269531
2506,6088,[1],82.16327667236328
304,4338,[0],82.10195922851562
492,4346,[0],82.08125305175781
180,7674,[1],82.05392456054688
1282,8949,[0],82.05255889892578
3706,9041,[0],82.02992248535156
3071,11386,[1],82.02887725830078
1700,35,[0],82.02447509765625
2344,5840,[0],81.93802642822266
863,2609,[0],81.92070007324219
4078,10938,[0],81.86764526367188
3815,2302,[0],81.84889221191406
1175,4437,[1],81.83099365234375
3837,5234,[0],81.81669616699219
3643,6301,[1],81.79756164550781
2856,4287,[1],81.77356719970703
2182,9516,[0],81.75789642333984
1888,5968,[0],81.7234878540039
1191,2310,[0],81.69127655029297
1442,2822,[0],81.69127655029297
2723,6480,[1],81.68018341064453
284,6394,[0],81.65968322753906
3836,4711,[0],81.6370620727539
3641,1319,[0],81.62677001953125
2131,3379,[1],81.62630462646484
3172,4626,[0],81.6093521118164
3085,904,[1],81.59168243408203
4086,12388,[1],81.58780670166016
1040,2674,[1],81.58780670166016
2419,578,[0],81.5807876586914
3072,10602,[0],81.54583740234375
464,12369,[0],81.52002716064453
1090,2229,[1],81.52002716064453
1000,9667,[0],81.50428009033203
1257,11279,[0],81.50428009033203
2853,5748,[1],81.49275207519531
699,11793,[0],81.48367309570312
932,3809,[1],81.48367309570312
2509,7426,[0],81.48367309570312
3255,10924,[0],81.45138549804688
1287,2362,[1],81.43468475341797
730,2468,[1],81.40835571289062
357,2643,[1],81.4014892578125
1203,2976,[1],81.39257049560547
1657,5927,[0],81.3585433959961
2759,10778,[0],81.3585433959961
527,7950,[0],81.3548355102539
1570,1133,[0],81.32014465332031
2728,4033,[0],81.3150405883789
948,9461,[0],81.30754852294922
732,157,[0],81.30754852294922
1238,12223,[1],81.2772445678711
410,11863,[1],81.2772445678711
78,1390,[0],81.26007080078125
2081,5209,[0],81.22433471679688
1070,7273,[0],81.21812438964844
355,2070,[0],81.2060775756836
2244,7552,[0],81.19397735595703
979,10732,[0],81.1833267211914
1924,2343,[0],81.1833267211914
652,11278,[1],81.17878723144531
3524,12358,[0],81.16436767578125
1706,11519,[0],81.16436767578125
3852,1556,[1],81.16436767578125
3697,9684,[0],81.15428161621094
1972,11790,[0],81.15312957763672
1796,3706,[1],81.14142608642578
3032,11241,[0],81.13734436035156
3325,5744,[0],81.12999725341797
3086,10700,[0],81.12999725341797
404,7901,[1],81.12409973144531
677,9424,[1],81.1123275756836
2635,8991,[1],81.07701110839844
2389,4415,[0],81.07701110839844
632,11324,[1],81.07254791259766
3944,7733,[0],81.06590270996094
3847,2433,[1],81.01239013671875
17,6820,[1],81.01239013671875
3182,11803,[1],81.01239013671875
2169,266,[1],80.93831634521484
2577,9769,[0],80.92647552490234
3158,11781,[0],80.8776626586914
1820,5541,[1],80.8764877319336
3663,10981,[1],80.8255386352539
3882,11065,[1],80.8255386352539
2629,8069,[1],80.78884887695312
2248,2810,[0],80.76150512695312
3800,9098,[1],80.76150512695312
1802,10492,[0],80.76150512695312
199,3098,[1],80.76150512695312
4015,11878,[0],80.7579345703125
1316,6462,[1],80.74151611328125
1345,7306,[0],80.70002746582031
1370,11943,[0],80.6637954711914
2013,12019,[0],80.65723419189453
37,2636,[1],80.65574645996094
1856,7594,[0],80.64647674560547
2484,2597,[1],80.6381607055664
3059,5050,[0],80.6180648803711
1935,4254,[0],80.60053253173828
299,2588,[1],80.55925750732422
2404,17,[0],80.55677795410156
3633,7211,[1],80.53851318359375
113,7136,[0],80.52682495117188
3628,11195,[0],80.47827911376953
363,11631,[0],80.47682189941406
1730,3727,[0],80.4429931640625
1713,7404,[0],80.43743896484375
3893,3760,[0],80.43161010742188
1172,6009,[1],80.41403198242188
2085,4897,[0],80.40628051757812
856,5095,[1],80.40628051757812
3554,2178,[1],80.3694076538086
1843,8089,[0],80.3632583618164
2765,4656,[1],80.350341796875
52,4349,[0],80.33106994628906
1141,3829,[1],80.3072280883789
3446,2526,[1],80.30695343017578
3816,11847,[1],80.29336547851562
3776,4753,[0],80.2925796508789
3327,6271,[0],80.2802963256836
396,10953,[1],80.26734924316406
549,8796,[1],80.26213836669922
3328,675,[0],80.23446655273438
1224,4065,[0],80.22403717041016
3818,12092,[0],80.18362426757812
3587,9467,[0],80.17268371582031
3877,8033,[1],80.16705322265625
2795,4244,[1],80.14437866210938
3170,7575,[0],80.13091278076172
3664,3855,[1],80.11492919921875
897,1799,[1],80.04676055908203
3737,9846,[0],80.03546905517578
1975,9535,[0],80.03546905517578
2980,10427,[1],80.02560424804688
1636,302,[0],80.02560424804688
3211,10792,[0],80.0064697265625
1250,6071,[1],79.9952621459961
3977,2827,[0],79.99410247802734
2340,2615,[1],79.99410247802734
609,3126,[1],79.94084167480469
3518,11221,[1],79.94044494628906
1007,11783,[1],79.93641662597656
2333,8707,[0],79.92808532714844
2150,2820,[1],79.9123306274414
1075,4696,[1],79.90087127685547
156,4919,[0],79.90050506591797
1447,5024,[0],79.89230346679688
2219,8273,[0],79.87189483642578
1419,5749,[0],79.86637115478516
2126,10110,[0],79.86637115478516
29,359,[1],79.84534454345703
3286,6607,[0],79.84534454345703
2700,9407,[0],79.83948516845703
1858,4666,[0],79.83575439453125
2724,9822,[1],79.82987976074219
2899,6178,[0],79.82646942138672
1538,12043,[1],79.8176040649414
3151,9301,[1],79.80534362792969
2755,5735,[1],79.80096435546875
2517,4565,[0],79.79390716552734
1928,609,[1],79.7928466796875
700,3186,[0],79.76339721679688
1616,2025,[0],79.76130676269531
1359,7572,[1],79.76130676269531
1997,5336,[0],79.75140380859375
600,10507,[1],79.74993133544922
1590,4508,[0],79.74864196777344
2329,4970,[1],79.73233032226562
3583,7557,[0],79.7320785522461
2988,10777,[0],79.72907257080078
1381,9736,[0],79.71817779541016
3733,6202,[1],79.71172332763672
1164,6708,[0],79.70899963378906
2257,258,[0],79.69063568115234
2574,1932,[0],79.68352508544922
3156,11788,[1],79.62300109863281
1629,2156,[0],79.6067123413086
1769,5607,[0],79.58309936523438
3635,11249,[0],79.58264923095703
3616,10429,[1],79.57842254638672
514,475,[0],79.52552032470703
762,2408,[0],79.51388549804688
3741,8931,[0],79.50157928466797
1821,4907,[0],79.49505615234375
2824,4392,[0],79.48846435546875
3608,4482,[0],79.47774505615234
2390,9206,[0],79.46849822998047
293,9048,[1],79.46243286132812
286,11497,[0],79.46243286132812
2076,10045,[1],79.42517852783203
1624,4677,[0],79.4118881225586
1967,7167,[1],79.39949035644531
3246,4044,[0],79.3600082397461
3925,7986,[1],79.35092163085938
4079,4503,[0],79.34772491455078
1870,6382,[0],79.29889678955078
4039,5076,[1],79.29120635986328
3488,12225,[0],79.29120635986328
1526,11681,[0],79.27569580078125
2121,8561,[1],79.26127624511719
3878,3911,[0],79.24078369140625
1332,2884,[0],79.22584533691406
3237,12118,[0],79.22093963623047
3384,9616,[0],79.21321105957031
2162,2333,[0],79.20874786376953
74,2087,[1],79.20315551757812
3416,11118,[1],79.16755676269531
262,12228,[1],79.14798736572266
2523,6359,[0],79.14412689208984
4092,1900,[1],79.12863159179688
2429,6503,[0],79.12692260742188
2034,4035,[0],79.11613464355469
813,5351,[0],79.1103515625
2090,4922,[0],79.0877685546875
1519,5040,[1],79.0877685546875
1542,12231,[0],79.05652618408203
598,1708,[1],79.04948425292969
