,Idx,Gender_bins,Preds
3704,6948,[1],91.45601654052734
191,6224,[0],91.43710327148438
2854,10171,[0],91.43710327148438
3847,3311,[1],91.40777587890625
2979,5231,[1],91.4046859741211
3094,11514,[1],91.39544677734375
82,9682,[0],91.3853988647461
992,2774,[0],91.3829116821289
3127,11476,[0],91.3829116821289
1006,4384,[0],91.3829116821289
1594,5501,[1],91.3183364868164
3363,7985,[1],91.3183364868164
1498,11824,[0],91.29608917236328
723,7237,[0],91.29363250732422
859,11259,[0],91.28507995605469
3298,11378,[1],91.28507995605469
1064,2270,[1],91.27566528320312
1912,8023,[1],91.27566528320312
2913,11892,[0],91.22396087646484
1889,3270,[1],91.15414428710938
2227,7053,[1],91.15414428710938
3344,10266,[0],91.15414428710938
152,11448,[0],91.15414428710938
2102,9353,[1],91.14375305175781
3649,11298,[1],91.14375305175781
625,125,[0],91.14375305175781
90,1217,[0],91.14375305175781
3647,12111,[0],91.14375305175781
3512,1514,[1],91.12762451171875
92,9376,[1],91.12064361572266
2158,2817,[0],90.95633697509766
2133,6473,[0],90.95633697509766
2118,9067,[0],90.95633697509766
1793,9725,[0],90.95633697509766
2057,11287,[0],90.95633697509766
3695,4348,[0],90.8797378540039
3853,12148,[0],90.82686614990234
2839,11179,[1],90.75298309326172
1033,1145,[1],90.75074768066406
3135,5560,[0],90.71061706542969
2803,7563,[0],90.6940689086914
888,8009,[0],90.634521484375
870,11589,[1],90.61648559570312
1628,11468,[0],90.61648559570312
2713,7046,[0],90.61648559570312
897,8492,[1],90.61648559570312
2997,2648,[0],90.61648559570312
350,8041,[0],90.61648559570312
1146,7693,[0],90.61396789550781
3663,4942,[1],90.60221099853516
786,5907,[1],90.5521469116211
2401,11675,[0],90.5521469116211
2849,7648,[0],90.5521469116211
3977,5753,[1],90.5279769897461
532,11880,[1],90.49905395507812
2443,4304,[0],90.4770736694336
712,8349,[0],90.4666519165039
1223,11406,[0],90.44339752197266
1917,10617,[0],90.44339752197266
1753,2365,[0],90.35421752929688
376,9099,[0],90.27833557128906
2966,7460,[0],90.27257537841797
2297,6501,[0],90.25325012207031
2583,7010,[0],90.24406433105469
889,1242,[0],90.24406433105469
1073,11185,[1],90.24406433105469
3477,5692,[0],90.09904479980469
3921,9624,[1],90.09904479980469
1065,6192,[0],90.09904479980469
848,11132,[0],90.05622100830078
4019,7690,[0],90.05622100830078
3417,10363,[1],90.05622100830078
1666,1082,[0],90.05622100830078
3263,4347,[0],90.05622100830078
3190,11255,[0],90.05622100830078
2468,8485,[0],90.05262756347656
2578,7624,[1],90.05262756347656
1343,5348,[0],90.04965209960938
2762,11821,[0],90.04965209960938
2208,4075,[0],90.04539489746094
1320,7501,[1],90.04539489746094
3334,2351,[0],90.04539489746094
1359,1425,[0],90.0389175415039
3350,11516,[1],90.01030731201172
2173,10648,[0],89.97962188720703
1932,9002,[0],89.97135162353516
3665,11475,[0],89.97135162353516
3405,11171,[1],89.94792175292969
3584,8839,[0],89.94464874267578
1276,11642,[0],89.9150161743164
2657,5510,[1],89.91361236572266
966,9538,[1],89.8532943725586
482,5525,[1],89.8532943725586
1642,1170,[0],89.8532943725586
294,11253,[0],89.8532943725586
1044,6070,[1],89.8119888305664
1944,2658,[0],89.71427917480469
1169,1098,[0],89.71427917480469
2238,4064,[0],89.65751647949219
3721,4874,[0],89.6424331665039
1356,12028,[0],89.6424331665039
3744,989,[0],89.5359115600586
3703,9141,[1],89.51560974121094
446,4002,[0],89.48595428466797
3971,6699,[0],89.48595428466797
1110,4858,[0],89.48595428466797
1207,8496,[1],89.43094635009766
2368,11388,[1],89.43094635009766
88,7843,[0],89.43094635009766
1519,11393,[0],89.42554473876953
251,8902,[0],89.40935516357422
465,3520,[1],89.39868927001953
754,11076,[1],89.39868927001953
1411,11554,[1],89.39868927001953
3377,1213,[1],89.39868927001953
1922,2543,[1],89.39868927001953
1770,11371,[0],89.39868927001953
2714,11417,[1],89.39868927001953
3080,7483,[0],89.39868927001953
2475,9033,[0],89.39868927001953
76,6785,[0],89.39868927001953
130,2004,[0],89.38908386230469
2887,4499,[0],89.385498046875
1660,11954,[0],89.3374252319336
3065,11163,[0],89.3235092163086
3835,6590,[0],89.27849578857422
203,11377,[1],89.27220153808594
1331,7064,[0],89.27220153808594
3788,5206,[0],89.25145721435547
2415,2730,[0],89.21337127685547
1622,8570,[1],89.21337127685547
3515,7450,[1],89.20001983642578
3937,9581,[1],89.20001983642578
1139,6476,[1],89.20001983642578
1104,11867,[0],89.19564056396484
3331,4400,[0],89.16001892089844
2442,6983,[0],89.1495361328125
3764,11424,[1],89.14630889892578
3923,4344,[0],89.14630889892578
1709,1399,[0],89.14630889892578
3409,11566,[0],89.14630889892578
2563,10168,[1],89.14630889892578
385,9703,[1],89.13677215576172
664,4350,[0],89.13236236572266
1661,9834,[0],89.05522918701172
2822,2519,[0],89.04820251464844
1365,11366,[0],89.04820251464844
3317,3237,[0],89.0230484008789
847,11290,[0],89.00642395019531
878,6605,[0],88.96582794189453
1083,8859,[1],88.96582794189453
69,11508,[1],88.94697570800781
633,11912,[1],88.94697570800781
3184,1832,[0],88.94697570800781
2769,7490,[1],88.93590545654297
1735,4502,[0],88.90664672851562
647,7051,[1],88.85075378417969
2658,11284,[1],88.80325317382812
3034,5895,[0],88.77989959716797
871,9090,[1],88.77857208251953
107,10356,[1],88.74830627441406
1898,2821,[1],88.74830627441406
2099,2400,[1],88.74830627441406
3005,9772,[0],88.74830627441406
594,4445,[0],88.7375259399414
1238,6138,[1],88.63992309570312
604,12273,[0],88.60458374023438
1985,4162,[0],88.5855712890625
3777,1066,[1],88.55997467041016
1444,8303,[0],88.55997467041016
1304,7815,[0],88.49593353271484
3062,10090,[0],88.4833755493164
2691,11206,[0],88.48103332519531
3958,6952,[1],88.47994232177734
559,7496,[0],88.43241119384766
630,4634,[0],88.37251281738281
1686,10309,[0],88.37251281738281
2528,5614,[0],88.31710815429688
2980,5438,[1],88.28236389160156
522,11780,[1],88.24809265136719
3078,2338,[0],88.24809265136719
3003,6137,[1],88.24809265136719
3444,622,[1],88.2064208984375
1293,1785,[1],88.2064208984375
2745,8610,[0],88.20319366455078
2232,6918,[0],88.19825744628906
3224,476,[0],88.17384338378906
2390,2265,[0],88.17384338378906
2131,12067,[1],88.15109252929688
1290,8563,[0],88.14264678955078
2447,11837,[1],88.10865020751953
2593,9217,[0],88.08392333984375
665,4752,[1],88.08392333984375
2379,8927,[1],88.08392333984375
1228,8038,[0],88.06950378417969
3503,10504,[0],88.06571197509766
183,12374,[0],88.04942321777344
1856,296,[1],87.96240234375
0,8174,[1],87.96240234375
1391,11786,[1],87.94415283203125
4002,12006,[0],87.9144058227539
2878,12239,[0],87.90840911865234
41,4492,[0],87.89529418945312
3488,11422,[1],87.85969543457031
3879,8789,[1],87.81242370605469
1822,1126,[0],87.81242370605469
1497,3426,[0],87.75059509277344
2539,11426,[1],87.75059509277344
1284,2646,[0],87.73233032226562
1126,556,[0],87.73233032226562
3621,2075,[0],87.66325378417969
3550,5554,[0],87.63615417480469
2337,9031,[1],87.56289672851562
1148,11115,[0],87.53785705566406
2354,10043,[0],87.52957153320312
2794,1095,[0],87.52055358886719
2740,10672,[1],87.52055358886719
3628,2734,[1],87.4980697631836
619,4981,[1],87.49769592285156
1087,6067,[1],87.47384643554688
3075,8766,[0],87.44850158691406
2313,2308,[1],87.44850158691406
986,8298,[0],87.44850158691406
1043,12017,[0],87.3988037109375
1168,10125,[0],87.38158416748047
1807,5105,[1],87.3768310546875
3048,11470,[0],87.3768310546875
568,4266,[1],87.36914825439453
2732,7867,[1],87.36914825439453
2474,7481,[0],87.36914825439453
3182,6764,[0],87.36914825439453
584,6165,[0],87.36914825439453
2206,10973,[1],87.35781860351562
2763,6525,[0],87.35781860351562
3711,11355,[1],87.35591888427734
680,9568,[0],87.34156036376953
351,11350,[0],87.34135437011719
3918,1819,[0],87.31584930419922
4072,8967,[1],87.3078842163086
3691,11302,[0],87.28084564208984
3376,5044,[1],87.27568054199219
840,10505,[0],87.26657104492188
1092,6287,[0],87.2512435913086
2530,6581,[0],87.24295806884766
748,5243,[1],87.24127960205078
2848,4148,[1],87.2376937866211
2872,9972,[1],87.21440887451172
490,11648,[0],87.21440887451172
1115,90,[0],87.18534088134766
2845,5419,[1],87.18380737304688
4089,5198,[1],87.17591857910156
3132,5242,[1],87.17047882080078
1803,1118,[1],87.17047882080078
669,10038,[0],87.17047882080078
2721,10140,[0],87.17047882080078
3682,5454,[0],87.13849639892578
3181,8329,[0],87.13849639892578
941,9944,[1],87.12972259521484
1924,11231,[1],87.04564666748047
3539,2594,[1],87.0442886352539
259,6640,[0],87.0442886352539
2894,3923,[1],86.96504974365234
102,2578,[0],86.95370483398438
1555,11217,[0],86.95370483398438
3259,2818,[1],86.95158386230469
2576,10579,[0],86.94609069824219
2369,3662,[0],86.94609069824219
4068,6553,[1],86.94609069824219
1305,11387,[1],86.94609069824219
1254,4827,[1],86.88695526123047
3226,2667,[1],86.88695526123047
498,12004,[1],86.8853530883789
1192,12112,[0],86.88329315185547
551,11207,[0],86.87793731689453
3673,9861,[0],86.87793731689453
1082,11134,[0],86.87176513671875
3027,10056,[0],86.84498596191406
1950,5586,[0],86.74244689941406
3118,1255,[1],86.73262786865234
3218,8719,[0],86.73262786865234
235,7976,[0],86.73262786865234
2826,3381,[1],86.73262786865234
2548,11243,[1],86.69375610351562
3484,12159,[0],86.67298126220703
2395,7836,[1],86.67130279541016
1122,9814,[0],86.66539001464844
2342,10577,[1],86.6600570678711
3963,11798,[0],86.56946563720703
1063,5901,[0],86.56946563720703
1626,7516,[0],86.55558013916016
1931,8046,[1],86.53999328613281
3862,6631,[0],86.53999328613281
1447,8224,[0],86.53285217285156
3015,5660,[1],86.52252197265625
3203,2113,[1],86.51375579833984
1272,8566,[0],86.49327087402344
1788,7154,[0],86.4718017578125
3526,379,[0],86.45423126220703
1640,2137,[0],86.37763214111328
1896,12342,[1],86.34284210205078
2906,150,[0],86.34284210205078
276,11135,[0],86.34284210205078
2586,2350,[0],86.31248474121094
1786,5055,[0],86.30298614501953
1845,11895,[1],86.28939056396484
1367,6585,[1],86.26923370361328
610,10673,[1],86.26923370361328
2385,1113,[1],86.23551177978516
1170,2892,[0],86.2272720336914
2064,9750,[0],86.22540283203125
2183,1220,[1],86.22540283203125
2779,12333,[1],86.22540283203125
3219,2071,[0],86.19196319580078
178,3170,[0],86.18814086914062
3936,11399,[0],86.18168640136719
2706,4345,[1],86.13018035888672
533,2247,[1],86.12076568603516
3074,9300,[0],86.10010528564453
815,12251,[0],86.07730865478516
3519,1215,[0],86.07388305664062
1723,11149,[0],86.06442260742188
968,9428,[0],86.05564880371094
537,7620,[0],85.97190856933594
1039,4700,[1],85.970947265625
4093,5888,[1],85.970947265625
2801,2267,[1],85.970947265625
145,10138,[1],85.970947265625
3863,8586,[1],85.9427261352539
1309,7681,[1],85.9427261352539
1047,11049,[1],85.9427261352539
67,11168,[1],85.9427261352539
2352,11632,[0],85.91950988769531
3580,10139,[0],85.87846374511719
1127,5530,[1],85.87696075439453
3598,7876,[1],85.87255096435547
3685,5228,[1],85.86575317382812
1158,144,[0],85.85472869873047
2610,5140,[1],85.84838104248047
3684,7536,[1],85.84838104248047
2993,6753,[1],85.84838104248047
3448,12366,[1],85.84838104248047
1197,2417,[0],85.84838104248047
2070,3267,[1],85.84162139892578
2670,7382,[1],85.83936309814453
974,6146,[0],85.83936309814453
994,8694,[0],85.83936309814453
2746,5075,[1],85.82168579101562
182,9014,[1],85.80641174316406
2554,8835,[0],85.80641174316406
448,11527,[1],85.78207397460938
2140,4389,[1],85.77257537841797
3623,4041,[0],85.77257537841797
1518,5062,[1],85.77257537841797
1477,4368,[0],85.77227783203125
2015,11833,[0],85.73941040039062
3169,2106,[1],85.71322631835938
1804,5770,[1],85.69564056396484
2700,5470,[1],85.66584777832031
1173,3239,[0],85.54754638671875
344,9184,[0],85.5250473022461
901,4330,[0],85.51371765136719
902,11704,[1],85.50949096679688
2678,10811,[0],85.50704193115234
1853,11315,[0],85.47344970703125
2758,2740,[0],85.40544891357422
1426,11260,[1],85.39195251464844
3214,6595,[0],85.32637786865234
1483,11130,[1],85.31243133544922
3563,8734,[1],85.31243133544922
2614,7770,[0],85.31243133544922
2534,12138,[1],85.30833435058594
3556,617,[0],85.28518676757812
159,11502,[0],85.28518676757812
2302,9722,[0],85.28449249267578
1846,12218,[0],85.26490020751953
1421,4265,[1],85.2406997680664
1885,4269,[1],85.225830078125
1434,10810,[1],85.19229125976562
442,11616,[0],85.15061950683594
2656,2411,[1],85.14295959472656
3213,1275,[0],85.09361267089844
2338,8883,[0],85.01701354980469
2006,9770,[0],85.01287078857422
3732,5536,[1],85.01287078857422
452,10693,[0],85.01287078857422
2386,11647,[0],85.01287078857422
4084,8326,[0],85.01287078857422
3018,4439,[1],85.00775909423828
3463,11436,[1],84.94600677490234
1240,11665,[0],84.92266082763672
1040,1250,[0],84.86351013183594
3197,4401,[1],84.85655975341797
3818,11245,[0],84.84659576416016
3291,7765,[0],84.80304718017578
1824,8013,[0],84.80304718017578
305,10355,[0],84.79483032226562
1252,2836,[1],84.76983642578125
705,8862,[0],84.75137329101562
1689,1789,[1],84.7368392944336
3019,7177,[0],84.72163391113281
3869,8560,[1],84.6590347290039
1811,850,[0],84.64930725097656
706,5670,[1],84.63800048828125
1174,7157,[0],84.5787124633789
2001,2227,[1],84.54365539550781
1179,9419,[1],84.53689575195312
2987,10031,[1],84.5152587890625
3318,4436,[0],84.4673080444336
146,9847,[0],84.4673080444336
238,10281,[1],84.44634246826172
2339,4678,[0],84.44634246826172
2323,4910,[1],84.4426040649414
3024,4281,[0],84.4426040649414
3521,7695,[0],84.37445831298828
2766,10800,[1],84.36963653564453
2972,3283,[0],84.26153564453125
764,2876,[1],84.26153564453125
2858,234,[1],84.26153564453125
3270,2032,[0],84.26153564453125
476,9278,[0],84.26153564453125
128,6888,[0],84.25495147705078
2120,9815,[0],84.24925231933594
4001,5569,[0],84.24824523925781
2935,44,[0],84.2358169555664
2032,6126,[1],84.23046112060547
3058,11228,[0],84.18334197998047
2151,5303,[1],84.18110656738281
485,3771,[1],84.17707061767578
2773,202,[0],84.12395477294922
1979,2916,[0],84.12395477294922
2119,1055,[1],84.12395477294922
733,1018,[0],84.10874938964844
1112,5167,[1],84.10874938964844
1255,7227,[0],84.09862518310547
2021,2423,[0],84.03716278076172
2829,3514,[0],84.03716278076172
1665,8109,[0],84.03133392333984
472,2272,[0],84.03133392333984
1959,9868,[0],84.0308837890625
2260,2643,[1],84.0308837890625
703,5943,[0],84.01112365722656
993,1678,[0],84.01112365722656
1129,1106,[0],83.9953842163086
3590,12281,[1],83.9953842163086
321,8858,[1],83.9953842163086
2009,10091,[0],83.9953842163086
1068,5019,[0],83.98238372802734
3175,3546,[1],83.98238372802734
1154,11213,[0],83.98238372802734
87,3320,[1],83.98238372802734
3495,9642,[0],83.98238372802734
1256,11239,[1],83.85810852050781
1767,4480,[1],83.84058380126953
1461,2373,[1],83.81195068359375
455,9115,[0],83.81195068359375
1960,9646,[1],83.80372619628906
4036,1831,[0],83.79898071289062
645,8097,[0],83.78150939941406
37,11420,[0],83.78121185302734
3039,1361,[0],83.77559661865234
3638,7800,[1],83.7640380859375
3031,10079,[0],83.72943878173828
3473,7074,[1],83.70172119140625
1973,11428,[0],83.69943237304688
3070,4890,[1],83.61076354980469
2553,3172,[1],83.60330200195312
3033,6960,[1],83.56377410888672
1028,9423,[1],83.55738067626953
298,126,[0],83.51708984375
1821,11861,[1],83.4753189086914
1657,11402,[0],83.47505950927734
905,6784,[0],83.45600891113281
2893,7674,[1],83.4432601928711
1663,11263,[1],83.3820571899414
545,4500,[0],83.36793518066406
2730,9488,[0],83.3641357421875
990,10809,[0],83.35198974609375
2988,11775,[0],83.32099151611328
2607,57,[0],83.30866241455078
2039,6270,[0],83.30622863769531
2500,11362,[1],83.29438018798828
1702,4799,[0],83.29438018798828
1362,4542,[1],83.29438018798828
4066,2337,[0],83.27857971191406
377,11360,[1],83.27857971191406
608,11966,[1],83.2784423828125
887,2838,[1],83.18547821044922
1368,1670,[0],83.18437957763672
3569,11395,[0],83.18437957763672
542,3161,[1],83.18231964111328
2838,8337,[0],83.16189575195312
998,10318,[0],83.16189575195312
3280,8598,[0],83.16189575195312
1095,6953,[0],83.16189575195312
504,3981,[1],83.14985656738281
2809,11947,[0],83.106689453125
1091,4399,[0],83.0934066772461
135,7235,[0],83.08529663085938
149,7884,[0],83.07017517089844
397,8949,[0],83.07017517089844
1412,5840,[0],83.06343841552734
2549,4437,[1],83.06343841552734
2493,4398,[0],83.06343841552734
1262,10273,[1],82.98348236083984
281,11777,[1],82.96814727783203
2080,11220,[0],82.93215942382812
803,6914,[0],82.89962768554688
4047,4523,[0],82.85113525390625
1906,2630,[0],82.84715270996094
1330,9214,[0],82.7896728515625
1875,6988,[0],82.7896728515625
1149,3379,[1],82.78398895263672
1814,6436,[1],82.75035095214844
3346,11203,[0],82.75035095214844
1550,272,[0],82.72258758544922
877,11288,[1],82.72166442871094
3124,4622,[0],82.71121978759766
1385,4643,[0],82.68800354003906
2085,6659,[0],82.60957336425781
2857,11240,[0],82.556884765625
1867,10972,[1],82.54356384277344
1075,7411,[0],82.49991607666016
1508,10046,[0],82.48966979980469
4040,4346,[0],82.47532653808594
578,8663,[0],82.4661865234375
4043,9468,[1],82.4661865234375
206,8391,[0],82.4661865234375
311,1992,[0],82.42466735839844
860,7062,[0],82.41743469238281
1624,12024,[1],82.41743469238281
919,11285,[1],82.41743469238281
150,5158,[1],82.41743469238281
1382,10299,[0],82.39090728759766
1749,46,[0],82.3875961303711
1864,7314,[0],82.27167510986328
2831,6884,[0],82.24105834960938
4026,5942,[0],82.24088287353516
4027,6693,[0],82.24088287353516
123,2749,[0],82.22734069824219
4081,2939,[1],82.22319030761719
564,4894,[0],82.18505096435547
1891,1352,[0],82.17582702636719
2141,2976,[1],82.16543579101562
1247,10601,[1],82.14649200439453
4091,5893,[0],82.14649200439453
711,1640,[1],82.06397247314453
3494,11305,[0],82.04229736328125
2699,157,[0],82.04229736328125
3597,2666,[1],82.04229736328125
1680,2406,[1],82.04229736328125
1078,4761,[1],82.02085876464844
3162,11950,[0],81.99024963378906
3529,11223,[0],81.9738540649414
2362,5194,[0],81.95743560791016
2455,4656,[1],81.92957305908203
1322,5083,[1],81.92957305908203
2225,1984,[0],81.92957305908203
4095,6416,[1],81.89923095703125
16,2359,[1],81.89923095703125
3762,4413,[0],81.89906311035156
1131,1753,[1],81.84320068359375
3537,5126,[1],81.83961486816406
445,6923,[0],81.83961486816406
1476,7649,[1],81.83186340332031
2406,11790,[0],81.82789611816406
322,8965,[0],81.82484436035156
304,11905,[0],81.80714416503906
1562,12045,[1],81.79816436767578
1491,915,[1],81.78630828857422
186,10518,[1],81.78630828857422
821,2465,[0],81.78630828857422
3686,10380,[1],81.78630828857422
2018,245,[0],81.77449798583984
2970,6291,[0],81.76419830322266
1100,11793,[0],81.76419830322266
1854,1101,[1],81.76419830322266
3088,7041,[0],81.76419830322266
3430,9403,[1],81.76419830322266
2047,4022,[0],81.7295150756836
248,7605,[1],81.7216796875
3839,444,[0],81.71809387207031
3324,8692,[0],81.69879913330078
844,121,[0],81.68368530273438
2135,5521,[0],81.65679168701172
3452,11167,[0],81.64727783203125
3997,1044,[0],81.61320495605469
3833,9005,[0],81.59602355957031
2570,2579,[0],81.57441711425781
514,6820,[1],81.57393646240234
3832,10910,[0],81.55565643310547
3947,1900,[1],81.49663543701172
2372,7808,[1],81.49663543701172
787,11195,[0],81.47264862060547
2109,1063,[1],81.460693359375
2959,1580,[1],81.43447875976562
3410,7198,[0],81.40315246582031
85,4254,[0],81.37957000732422
254,2588,[1],81.36918640136719
1541,11412,[1],81.36835479736328
1514,9585,[1],81.3646240234375
3459,11437,[0],81.34882354736328
3268,11533,[0],81.24816131591797
39,2070,[0],81.24816131591797
2772,6271,[0],81.23310852050781
3702,6208,[1],81.22323608398438
2416,9234,[0],81.22323608398438
3210,9289,[1],81.22323608398438
97,2164,[0],81.22323608398438
808,4482,[0],81.21410369873047
3547,11321,[0],81.21410369873047
2062,7084,[0],81.20268249511719
373,4323,[0],81.1699447631836
3888,4861,[0],81.16146087646484
646,2783,[1],81.16146087646484
2546,2103,[0],81.15377044677734
2828,4402,[0],81.08879852294922
1537,5316,[1],81.08879852294922
2168,2940,[1],81.08879852294922
1282,578,[0],81.08879852294922
3627,1566,[0],81.08854675292969
1397,278,[0],81.07611083984375
1424,9706,[1],81.06727600097656
1984,12055,[0],81.06727600097656
391,4392,[0],81.05634307861328
2767,11774,[0],81.01644897460938
571,11279,[0],81.0067367553711
3898,8631,[1],80.94010925292969
673,6283,[0],80.92852020263672
3419,9667,[0],80.92436218261719
2705,11180,[1],80.89730072021484
2478,7799,[1],80.86605834960938
1013,2152,[0],80.85799407958984
2143,3706,[1],80.82051086425781
620,6139,[1],80.72936248779297
869,5135,[1],80.72309112548828
2701,572,[1],80.71886444091797
1300,347,[1],80.71886444091797
2571,8252,[0],80.7167739868164
255,8991,[1],80.709716796875
1554,5927,[0],80.70561981201172
2982,8555,[1],80.66339111328125
1404,11384,[1],80.6534194946289
830,11563,[1],80.65010833740234
3161,577,[0],80.65010833740234
3385,2124,[0],80.65010833740234
687,7927,[0],80.65010833740234
1157,6071,[1],80.62305450439453
302,2343,[0],80.61251831054688
3677,771,[1],80.61251831054688
1109,6850,[1],80.603515625
1264,7723,[0],80.603515625
1716,1235,[0],80.5949478149414
3302,8796,[1],80.5949478149414
4065,6524,[0],80.57611083984375
2074,4668,[0],80.57611083984375
2526,1672,[1],80.56523895263672
1533,5744,[0],80.56184387207031
2078,2528,[0],80.5525131225586
2104,11221,[1],80.5525131225586
3414,11889,[0],80.50349426269531
1697,273,[1],80.49463653564453
1914,2754,[1],80.48158264160156
936,8557,[1],80.48158264160156
3611,6975,[1],80.46880340576172
1843,11065,[1],80.45948028564453
560,3910,[0],80.42023468017578
192,675,[0],80.41861724853516
3672,263,[1],80.38914489746094
1178,11810,[0],80.38590240478516
1795,11181,[0],80.38401794433594
2736,4816,[1],80.38401794433594
2400,9736,[0],80.38401794433594
1758,4324,[1],80.345458984375
1567,3148,[1],80.345458984375
3283,11278,[1],80.34129333496094
1156,4171,[0],80.33554077148438
951,4677,[0],80.33214569091797
1780,4372,[0],80.33214569091797
3530,7306,[0],80.3230209350586
1258,12396,[0],80.28992462158203
2741,7404,[0],80.28992462158203
1494,6803,[0],80.2762451171875
3420,4872,[0],80.2540512084961
3617,2872,[1],80.23412322998047
2875,2669,[0],80.23336791992188
2014,6450,[0],80.1988296508789
63,9041,[0],80.19277954101562
3715,12337,[0],80.17899322509766
46,1414,[0],80.14032745361328
2234,9573,[0],80.08551788330078
1209,9578,[0],80.07862091064453
2075,9467,[0],80.02468872070312
1294,5997,[0],80.02468872070312
3487,6248,[0],80.02111053466797
1842,6087,[0],80.02111053466797
876,424,[1],80.01969146728516
3626,7705,[0],80.0093994140625
173,9422,[1],80.00822448730469
2122,4287,[1],80.00822448730469
849,6162,[0],80.00347137451172
2205,2689,[1],80.00016021728516
3631,11211,[0],79.98043060302734
3120,9355,[0],79.98043060302734
3180,8387,[1],79.97858428955078
2612,3855,[1],79.9734878540039
2420,5755,[1],79.96240234375
1450,4488,[1],79.94676208496094
279,565,[0],79.88670349121094
2479,9535,[0],79.84652709960938
443,159,[0],79.80707550048828
3476,628,[1],79.8028335571289
3787,7950,[0],79.79960632324219
4041,7346,[1],79.79242706298828
2818,4802,[0],79.76705932617188
1636,7733,[0],79.76240539550781
1975,10754,[1],79.76240539550781
1188,11781,[0],79.75474548339844
11,9206,[0],79.75211334228516
480,7901,[1],79.74726104736328
3801,10083,[0],79.73970031738281
3837,11878,[0],79.73053741455078
1752,8475,[0],79.71548461914062
2768,8931,[0],79.7099380493164
2496,488,[1],79.68473052978516
1408,10045,[1],79.6831283569336
2239,3849,[0],79.67882537841797
329,8354,[1],79.67882537841797
2789,4612,[0],79.64330291748047
2712,9085,[0],79.63175964355469
2270,9615,[0],79.63175964355469
1895,5164,[0],79.62516784667969
2053,118,[0],79.61885070800781
1263,5894,[1],79.59075164794922
3735,9098,[1],79.5735092163086
1513,4892,[1],79.56718444824219
520,11885,[1],79.54306030273438
2973,9648,[1],79.5387191772461
1142,6575,[1],79.53241729736328
1286,4919,[0],79.52375030517578
1688,9187,[0],79.50869750976562
2791,3081,[0],79.48953247070312
3079,8225,[0],79.48953247070312
2259,5076,[1],79.46886444091797
1274,10122,[1],79.45889282226562
2233,3474,[1],79.454345703125
2802,6925,[0],79.38966369628906
1890,11099,[0],79.38966369628906
2891,4688,[0],79.34612274169922
432,5292,[1],79.34607696533203
386,6627,[1],79.34056854248047
1053,275,[0],79.30413818359375
614,7342,[1],79.29856872558594
2922,6912,[0],79.29856872558594
852,8263,[0],79.29139709472656
2827,683,[1],79.2868423461914
946,10427,[1],79.2824935913086
