,Idx,Gender_bins,Preds
1390,11849,1,88.49659729003906
3249,2692,0,88.48814392089844
2471,1128,1,88.4599609375
713,7843,0,88.4599380493164
3535,11371,0,88.4515380859375
1663,8269,0,88.44694519042969
2997,6952,1,88.43946075439453
3272,5510,1,88.42236328125
431,5353,1,88.406494140625
2662,5161,1,88.36109161376953
1027,4403,0,88.33402252197266
2875,9033,0,88.32819366455078
1017,10356,1,88.31278228759766
2204,11876,1,88.29102325439453
3412,7010,0,88.28475952148438
986,9198,0,88.26773834228516
3662,2428,0,88.26287841796875
424,8488,0,88.25116729736328
3069,3537,1,88.21805572509766
311,11408,0,88.21475219726562
2995,8474,1,88.2038803100586
2722,7358,0,88.18746948242188
3186,9969,0,88.17269134521484
3389,1349,0,88.17203521728516
3711,11525,0,88.14430236816406
4063,3237,0,88.13048553466797
3875,11243,1,88.12918090820312
3428,8257,0,88.12477111816406
1725,859,0,88.12454223632812
458,2051,0,88.11196899414062
3421,701,0,88.1056900024414
1679,4559,0,88.08968353271484
530,2261,0,88.07117462158203
2910,5079,0,88.06465148925781
794,8448,0,88.05429077148438
2500,5919,0,88.05307006835938
350,10648,0,88.0523910522461
2482,11435,1,88.03765106201172
1614,5081,0,88.01345825195312
3851,9343,1,88.00946807861328
3402,4445,0,88.00253295898438
1408,4485,0,87.9978256225586
222,1138,1,87.98793029785156
75,7014,0,87.98213958740234
2669,5198,1,87.97875213623047
1764,10140,0,87.97635650634766
115,8908,0,87.97490692138672
181,11844,1,87.96629333496094
393,2079,0,87.90685272216797
959,11570,0,87.89554595947266
1979,622,1,87.87390899658203
2513,7140,0,87.86246490478516
3157,12238,0,87.84235382080078
3619,10198,0,87.82674407958984
2120,7450,1,87.80509185791016
3110,8078,0,87.80358123779297
634,11954,0,87.75031280517578
3114,2830,1,87.73672485351562
2834,4266,1,87.70565795898438
669,9844,0,87.69096374511719
1749,5290,0,87.67887878417969
813,12239,0,87.66285705566406
2559,2599,0,87.60549926757812
3548,6764,0,87.59321594238281
3085,5228,1,87.58541107177734
897,2734,1,87.58062744140625
3305,4513,0,87.54349517822266
407,6880,0,87.54137420654297
372,9568,0,87.53742980957031
3826,1185,0,87.51742553710938
911,6287,0,87.50342559814453
199,5554,0,87.49482727050781
1261,11269,0,87.452392578125
377,12067,1,87.44125366210938
2391,5898,0,87.43257904052734
3807,10167,1,87.41754913330078
375,10259,1,87.3962631225586
3515,2071,0,87.38574981689453
2276,11896,1,87.36954498291016
3385,6947,1,87.33875274658203
325,7354,1,87.33415985107422
4093,5419,1,87.32860565185547
258,7836,1,87.3233413696289
3374,4743,0,87.32209014892578
3594,10605,0,87.28614807128906
2460,11744,0,87.28369140625
234,11470,0,87.27193450927734
3036,5137,1,87.23421478271484
1567,11350,0,87.21393585205078
3677,8362,0,87.19203186035156
2168,971,0,87.1745834350586
1441,4495,0,87.16954803466797
1506,5123,0,87.15690612792969
2433,11447,0,87.14252471923828
523,6236,0,87.13856506347656
1754,3070,0,87.13499450683594
3797,10029,0,87.11515045166016
885,4265,1,87.10714721679688
4043,11835,1,87.0949935913086
2776,11867,0,87.07464599609375
23,11063,0,87.06729125976562
1005,11527,1,87.05097961425781
705,11300,0,87.02336120605469
1461,8586,1,87.01893615722656
2260,5310,0,87.0173568725586
2109,11426,1,87.01263427734375
3957,10033,1,86.99440002441406
1896,5469,0,86.99324035644531
2361,1459,1,86.9890365600586
2566,90,0,86.96736907958984
1322,9703,1,86.96637725830078
2072,7154,0,86.9429931640625
3369,10341,0,86.93960571289062
1442,10558,0,86.9365234375
1660,11648,0,86.90418243408203
2212,11659,1,86.89700317382812
3143,2667,1,86.87458801269531
4039,5660,1,86.86962127685547
3683,11302,0,86.86927795410156
2833,8507,0,86.84852600097656
1498,2251,0,86.83439636230469
1927,9989,0,86.79718017578125
3144,6085,0,86.74826049804688
2604,10043,0,86.7435073852539
2451,6109,0,86.73458099365234
1289,11235,0,86.73304748535156
1630,11770,0,86.72486114501953
2857,4190,0,86.71513366699219
3403,5868,0,86.70184326171875
1540,4510,0,86.69445037841797
1619,10125,0,86.6910171508789
496,7413,0,86.6756591796875
2457,8046,1,86.6575698852539
3948,11736,1,86.63760375976562
1632,12153,0,86.63719177246094
2794,5044,1,86.63013458251953
146,4560,1,86.62075805664062
739,11888,1,86.61360931396484
1806,9867,0,86.6108169555664
2272,10667,0,86.58297729492188
3363,4452,1,86.56173706054688
215,2683,0,86.54261779785156
1592,5586,0,86.53453826904297
534,5055,0,86.51235961914062
1769,7564,1,86.51078033447266
3738,9959,1,86.48941802978516
2660,8858,1,86.47001647949219
2366,5661,1,86.44801330566406
1337,1399,0,86.42052459716797
84,9441,0,86.41880798339844
2530,8883,0,86.39414978027344
2973,1340,0,86.3921127319336
3972,11614,1,86.3715591430664
2442,6699,0,86.32634735107422
3138,5284,0,86.31012725830078
546,4600,0,86.30259704589844
1434,1858,0,86.29100036621094
3472,2106,1,86.28763580322266
687,11135,0,86.27897644042969
40,5674,0,86.25897216796875
1989,234,1,86.25608825683594
333,3903,0,86.2260513305664
680,5913,0,86.19220733642578
624,7910,1,86.16844177246094
2058,11916,1,86.16520690917969
938,11256,1,86.14263153076172
1802,12222,0,86.13528442382812
1440,333,1,86.13082885742188
668,11594,1,86.12602996826172
1423,8982,0,86.12507629394531
2568,5910,0,86.12447357177734
2694,9575,0,86.12203979492188
1763,10505,0,86.11372375488281
3100,11436,1,86.0918960571289
2907,5184,1,86.06718444824219
144,6723,0,86.04856872558594
1527,6188,0,86.02874755859375
1049,8566,0,86.02232360839844
886,9246,1,86.00699615478516
130,8011,0,85.99851989746094
293,1215,0,85.9750747680664
1129,12333,1,85.9607925415039
856,904,1,85.9491195678711
2491,12304,1,85.92259216308594
1153,7971,1,85.88951110839844
1273,11165,0,85.88543701171875
484,2411,1,85.86953735351562
3978,4502,0,85.8074722290039
967,10346,1,85.80474853515625
3213,7382,1,85.784912109375
335,4748,0,85.77386474609375
3469,5901,0,85.73685455322266
2169,11260,1,85.71229553222656
1095,10090,0,85.70650482177734
1074,1435,0,85.69116973876953
1709,5324,1,85.6892318725586
695,5869,0,85.66559600830078
1861,11310,0,85.63511657714844
3091,11160,0,85.62960052490234
1932,5208,1,85.61421203613281
3401,6595,0,85.59801483154297
3601,3997,0,85.55004119873047
466,6631,0,85.54948425292969
1086,12240,0,85.51935577392578
2685,8084,1,85.48699188232422
3353,9184,0,85.48694610595703
1359,11457,1,85.48160552978516
2368,4049,1,85.39049530029297
1208,11482,1,85.38571166992188
2720,3283,0,85.38408660888672
2781,8326,0,85.37430572509766
3021,7933,1,85.36280059814453
3169,1326,0,85.35175323486328
3381,10579,0,85.34681701660156
1715,7946,0,85.33454132080078
2852,3305,0,85.31658172607422
1084,12124,1,85.30652618408203
1223,12134,0,85.2977523803711
1839,9036,1,85.29741668701172
182,617,0,85.29572296142578
1881,5550,0,85.2653579711914
3629,4622,0,85.25456237792969
2364,5954,0,85.2505874633789
789,7415,0,85.2033920288086
187,6640,0,85.2033920288086
2468,12031,1,85.20223236083984
4049,9770,0,85.1894302368164
3880,3780,1,85.17679595947266
3846,10606,0,85.17644500732422
1113,11830,0,85.17416381835938
1641,10652,0,85.1410903930664
313,8169,1,85.13125610351562
3478,2837,1,85.12984466552734
1991,8486,0,85.09793090820312
3379,4401,1,85.08696746826172
235,6704,0,85.08357238769531
3913,5378,1,85.07357025146484
1398,3996,0,85.06768035888672
2572,2876,1,85.04559326171875
214,11231,1,84.98664855957031
1948,112,0,84.96279907226562
3743,11754,1,84.95731353759766
3096,12251,0,84.95731353759766
4078,11897,1,84.9289779663086
3504,12281,1,84.920166015625
2928,4910,1,84.86124420166016
1578,11271,1,84.83849334716797
710,12037,0,84.83052062988281
1990,6126,1,84.8213882446289
1317,9892,0,84.81049346923828
650,11275,1,84.80841827392578
740,11264,0,84.77995300292969
2359,11239,1,84.77306365966797
1850,10021,0,84.7667007446289
858,5017,0,84.7533950805664
1199,8560,1,84.74383544921875
3038,3307,1,84.70338439941406
2481,8224,0,84.69548797607422
1517,10811,0,84.69213104248047
1161,24,0,84.64547729492188
1462,8345,0,84.62150573730469
3705,6553,1,84.59748077392578
2927,4638,1,84.59326934814453
1381,4678,0,84.5685043334961
1000,11632,0,84.5549545288086
2483,4895,0,84.55004119873047
1479,2373,1,84.54631042480469
2549,11399,0,84.5402603149414
316,10919,0,84.53617858886719
1109,4436,0,84.51602935791016
1336,9574,0,84.48338317871094
1198,11334,0,84.46538543701172
1308,5896,0,84.42613220214844
1577,10670,0,84.40925598144531
2499,10046,0,84.36945343017578
3495,2675,0,84.36373901367188
3059,7200,1,84.36006164550781
1841,2449,0,84.34602355957031
1933,10802,1,84.34526062011719
993,10273,1,84.33385467529297
3260,4316,1,84.2532958984375
4007,559,0,84.20037078857422
3149,1434,0,84.19612884521484
2756,5121,1,84.18977355957031
2705,11879,1,84.1438217163086
1353,10272,0,84.08902740478516
1607,121,0,84.07166290283203
903,9949,1,84.05811309814453
2843,5532,1,84.0476303100586
1340,4914,0,84.04659271240234
3567,96,1,84.03504943847656
3224,11665,0,84.03175354003906
1889,6436,1,84.021240234375
2090,11895,1,84.014892578125
1025,2651,0,84.00630950927734
2657,6363,1,83.96048736572266
1940,10054,0,83.84120178222656
2131,2593,1,83.83222961425781
2667,4799,0,83.80126190185547
1921,10609,0,83.79264068603516
435,8157,1,83.77719116210938
168,7807,0,83.7689437866211
2909,8373,1,83.7418441772461
1627,5671,1,83.71430206298828
2141,10938,0,83.68878173828125
1736,10749,0,83.66625213623047
3289,75,0,83.66278839111328
1287,10799,1,83.6572494506836
2182,2132,1,83.65084838867188
2655,4363,0,83.65000915527344
3518,2015,0,83.6489028930664
1130,273,1,83.6477279663086
2097,3950,0,83.62764739990234
2454,5942,0,83.59552764892578
475,10762,0,83.5896224975586
2707,8916,1,83.57775115966797
2581,5914,0,83.55307006835938
623,4473,0,83.54910278320312
276,9488,0,83.53813171386719
3306,10137,1,83.52348327636719
896,698,0,83.49482727050781
3544,44,0,83.46512603759766
2684,11245,0,83.45164489746094
2369,10975,1,83.44648742675781
304,6480,1,83.4454116821289
2552,10728,0,83.40265655517578
1361,9815,0,83.3996810913086
2206,4338,0,83.38704681396484
3436,3981,1,83.38664245605469
2565,6828,0,83.36956787109375
2302,9235,0,83.36837005615234
2478,11428,0,83.31591796875
2993,8829,0,83.29706573486328
323,10574,1,83.29151153564453
895,11223,0,83.27410888671875
1518,9316,0,83.27294921875
2842,8549,0,83.26697540283203
1012,35,0,83.2191162109375
4070,4323,0,83.21441650390625
2553,5513,1,83.21429443359375
3950,12000,1,83.19396209716797
517,2939,1,83.19245147705078
501,11947,0,83.17423248291016
392,7644,0,83.15265655517578
1300,12269,0,83.15064239501953
3935,5884,0,83.13404846191406
1254,1670,0,83.13272094726562
2479,6322,1,83.1252670288086
3583,5521,0,83.1102294921875
3449,2468,1,83.08426666259766
3898,4294,1,83.07813262939453
2158,4542,1,83.04776763916016
2640,9468,1,83.041015625
2766,4979,1,83.02802276611328
2208,6271,0,83.0154800415039
1579,4437,1,82.9421615600586
162,9814,0,82.93576049804688
1022,11182,0,82.9349594116211
2418,10318,0,82.92281341552734
1946,4264,1,82.91606903076172
548,4890,1,82.90605163574219
2255,6846,0,82.90510559082031
721,5980,0,82.88665771484375
593,5529,1,82.8718032836914
26,2310,0,82.86852264404297
3081,5097,0,82.8652114868164
2344,7235,0,82.86380004882812
3066,11205,0,82.83197021484375
734,72,0,82.830810546875
1807,10351,1,82.822265625
2591,9279,1,82.81485748291016
1741,8932,1,82.81295776367188
3257,1101,1,82.72950744628906
765,9082,1,82.7226791381836
4005,11203,0,82.68634796142578
1148,2566,1,82.68170166015625
1372,3085,0,82.65901184082031
186,9864,0,82.65612030029297
1360,11997,0,82.64532470703125
400,8928,0,82.64450073242188
174,11409,0,82.63968658447266
1268,1148,1,82.63021850585938
3200,11750,1,82.62461853027344
3684,10720,0,82.61556243896484
1331,4398,0,82.60308837890625
205,12045,1,82.5558853149414
3728,12232,1,82.54395294189453
3525,7211,1,82.53695678710938
950,5658,0,82.53591918945312
3636,10164,1,82.5058364868164
2506,2833,0,82.49264526367188
2658,5860,1,82.46392822265625
1926,1052,1,82.46358489990234
3419,3526,1,82.4555435180664
1817,11986,0,82.41968536376953
3039,1900,1,82.41698455810547
1721,7799,1,82.41400909423828
2525,5712,0,82.4039306640625
1535,1753,1,82.38251495361328
1460,2732,1,82.36479949951172
2461,3190,1,82.3240737915039
2716,6160,0,82.31597900390625
2081,8714,1,82.29855346679688
985,7605,1,82.27809143066406
129,1108,0,82.21734619140625
389,11684,0,82.17843627929688
1872,5986,0,82.1449203491211
1383,4711,0,82.1166000366211
2068,10780,0,82.10391998291016
245,10380,1,82.07567596435547
362,1675,0,82.04475402832031
2602,2940,1,82.03357696533203
3866,2630,0,82.0158462524414
3631,2058,0,82.00806427001953
461,3379,1,81.99602508544922
432,3067,0,81.97881317138672
2777,10015,0,81.97838592529297
515,9736,0,81.95970153808594
376,7009,0,81.95922088623047
3370,2568,0,81.95772552490234
2612,5045,0,81.9432144165039
1662,2598,0,81.92750549316406
2926,10220,1,81.92022705078125
4067,8832,0,81.83352661132812
1329,822,0,81.82637023925781
2123,11169,1,81.81936645507812
52,9469,1,81.80778503417969
1796,11210,0,81.80217742919922
2067,1984,0,81.80145263671875
804,4413,0,81.80083465576172
940,9424,1,81.78995513916016
2710,10223,1,81.77581024169922
1233,5194,0,81.75640869140625
2589,6071,1,81.72701263427734
759,5543,1,81.70987701416016
4035,9957,1,81.6988525390625
1520,2178,1,81.68341827392578
966,3706,1,81.65123748779297
285,8273,0,81.64484405517578
675,1982,0,81.62731170654297
3063,4181,0,81.61038970947266
1403,1006,1,81.60355377197266
379,9069,0,81.58740997314453
3171,3631,1,81.58417510986328
236,5514,1,81.55943298339844
4094,7810,0,81.55772399902344
2224,1319,0,81.54003143310547
913,4756,0,81.53072357177734
1886,5695,0,81.48207092285156
826,7884,0,81.47520446777344
309,5019,0,81.45853424072266
2630,11568,0,81.45352935791016
3294,444,0,81.42562103271484
748,5755,1,81.3922119140625
3218,1133,0,81.38336944580078
1497,488,1,81.37703704833984
1917,4843,0,81.35980987548828
1790,11280,1,81.32898712158203
2414,5126,1,81.30863952636719
3700,11810,0,81.2852554321289
3189,9325,0,81.28026580810547
1536,9403,1,81.26481628417969
2731,9098,1,81.20975494384766
2256,11664,0,81.18225860595703
1177,5077,1,81.15885925292969
3577,10507,1,81.13988494873047
2207,5050,0,81.13880157470703
3413,4908,1,81.13687133789062
708,4022,0,81.11181640625
2579,8441,0,81.09077453613281
925,5095,1,81.03182983398438
612,2181,0,81.02965545654297
3590,4825,1,80.97924041748047
2689,8946,1,80.95695495605469
3512,5853,1,80.94822692871094
1957,11858,0,80.91688537597656
3060,1458,0,80.91600036621094
2832,10602,0,80.91219329833984
3076,6490,0,80.86943054199219
3300,8561,1,80.8686294555664
2077,10014,0,80.85026550292969
1285,11885,1,80.8236083984375
3669,9212,1,80.81344604492188
3793,7912,1,80.79034423828125
1541,6211,0,80.76692199707031
1244,962,0,80.75284576416016
799,5133,1,80.74969482421875
3508,4482,0,80.74430084228516
3790,7806,1,80.73460388183594
553,6820,1,80.71932983398438
965,5336,0,80.71481323242188
2347,5744,0,80.70404052734375
3202,3312,0,80.69304656982422
3236,4802,0,80.67444610595703
2586,6286,0,80.64653778076172
3482,3809,1,80.6334228515625
3108,4666,0,80.62295532226562
1231,5209,0,80.60701751708984
122,9647,1,80.56147003173828
1110,10144,0,80.55825805664062
3794,9706,1,80.55033874511719
320,6440,0,80.54283142089844
937,278,0,80.53662872314453
3051,7871,1,80.53617858886719
1603,9114,0,80.5291748046875
3375,9596,1,80.52790069580078
1247,8074,0,80.50601959228516
1900,5663,1,80.46923828125
2673,258,0,80.46109008789062
714,4417,0,80.42643737792969
2225,5748,1,80.41846466064453
1510,5391,0,80.40144348144531
2325,11384,1,80.3995590209961
1314,4438,1,80.39802551269531
2730,347,1,80.39600372314453
581,11221,1,80.39209747314453
2246,12396,0,80.37260437011719
2377,10152,0,80.35711669921875
3843,9160,0,80.3421630859375
315,1937,1,80.33820343017578
2046,7572,1,80.32496643066406
164,7557,0,80.31210327148438
2617,2408,0,80.2987060546875
1042,1927,1,80.28612518310547
2387,4667,0,80.25929260253906
1132,8682,0,80.2252197265625
3338,2884,0,80.20519256591797
1923,7499,1,80.20368957519531
1778,260,0,80.19497680664062
1522,6787,0,80.1809310913086
2607,5917,0,80.17884063720703
3280,5616,0,80.15966796875
2436,5139,1,80.12593841552734
2505,4052,0,80.12505340576172
327,1978,0,80.11627960205078
2944,10936,1,80.08834838867188
2175,10825,1,80.087646484375
522,10754,1,80.08724212646484
170,1078,0,80.07332611083984
770,9301,1,80.06945037841797
3187,3204,0,80.0497817993164
1467,907,0,80.04865264892578
3155,4859,0,80.02081298828125
1777,11714,0,80.01808166503906
1342,405,1,80.01000213623047
850,5316,1,79.99641418457031
202,5593,0,79.99195098876953
3004,2378,0,79.96959686279297
3575,118,0,79.96937561035156
281,12228,1,79.94351196289062
3115,8018,1,79.93104553222656
2951,8263,0,79.92781829833984
2055,3821,0,79.90301513671875
4068,7267,0,79.89482879638672
1256,8786,0,79.88776397705078
2943,1168,1,79.88114166259766
1766,7950,0,79.85943603515625
2307,2343,0,79.82874298095703
936,8555,1,79.8077163696289
2228,4685,1,79.80451202392578
2098,11794,1,79.80115509033203
242,1843,0,79.79882049560547
3203,8557,1,79.762451171875
3863,4035,0,79.75074768066406
4003,1564,0,79.73726654052734
1642,60,0,79.73009490966797
2945,5631,0,79.72835540771484
2578,5547,1,79.6820068359375
807,6492,1,79.65357971191406
2464,2794,0,79.60826873779297
2181,10045,1,79.60690307617188
70,11446,0,79.60359191894531
2286,12237,0,79.60037231445312
1188,4970,1,79.5973892211914
1050,6898,0,79.57235717773438
1870,12012,1,79.57231903076172
2518,2003,0,79.55809783935547
2990,1222,0,79.5305404663086
1963,126,0,79.51510620117188
1714,3151,0,79.5105209350586
2333,11889,0,79.40725708007812
2839,8774,0,79.40352630615234
2557,7309,1,79.39016723632812
1094,2074,0,79.38969421386719
3871,10910,0,79.35311126708984
970,1966,1,79.3519287109375
2334,11563,1,79.33802032470703
2888,1414,0,79.32464599609375
2290,9535,0,79.31620788574219
3617,9071,1,79.3022232055664
1622,5024,0,79.29989624023438
2914,11445,0,79.2868881225586
3607,7041,0,79.25334167480469
3893,8089,0,79.2216567993164
1787,8796,1,79.21458435058594
511,7811,1,79.20745086669922
1687,7425,0,79.15564727783203
1257,7342,1,79.1290512084961
1103,6862,1,79.1290512084961
1225,10372,1,79.11370849609375
3610,6628,1,79.10751342773438
3182,10026,1,79.10536193847656
3073,771,1,79.09719848632812
2078,2755,1,79.0693359375
453,3258,0,79.05828857421875
2036,4897,0,79.04790496826172
2312,3309,1,79.02197265625
842,6705,0,78.9869613647461
1476,5673,1,78.98687744140625
71,637,0,78.98687744140625
445,8707,0,78.96798706054688
3962,2540,0,78.92674255371094
2584,4374,0,78.92253875732422
665,11180,1,78.91035461425781
1020,12077,0,78.85073852539062
2715,9408,0,78.8348617553711
1115,12043,1,78.81169891357422
1833,2664,1,78.80183410644531
731,5832,1,78.8011245727539
1499,8476,0,78.77615356445312
1253,9839,0,78.77090454101562
436,7355,0,78.74376678466797
2745,5662,1,78.74264526367188
1400,7809,0,78.73383331298828
3514,9846,0,78.73282623291016
2884,12039,0,78.71642303466797
2960,2037,1,78.71556091308594
3295,9285,0,78.71147155761719
1723,5590,0,78.69422912597656
1521,1949,0,78.68449401855469
2437,11460,1,78.67359161376953
294,10387,0,78.66593170166016
2012,6034,0,78.64434814453125
2521,4745,1,78.63859558105469
1135,222,0,78.61408996582031
3026,11118,1,78.57502746582031
3891,12351,1,78.56556701660156
560,10093,0,78.55085754394531
1114,2898,0,78.54594421386719
3089,4935,0,78.54590606689453
2040,1385,1,78.52185821533203
1532,6299,0,78.51691436767578
1500,3250,1,78.5086669921875
2222,5063,1,78.5072021484375
1760,11234,0,78.49693298339844
2048,3579,1,78.49137878417969
1412,5244,0,78.48575592041016
3559,9905,0,78.4834976196289
2692,4919,0,78.47221374511719
2915,5665,1,78.45521545410156
1370,6374,0,78.44953155517578
2466,2719,1,78.44513702392578
613,7036,1,78.42908477783203
2978,334,0,78.42503356933594
3136,11146,1,78.42459106445312
67,1021,0,78.39535522460938
3466,6967,0,78.37482452392578
78,9319,1,78.37090301513672
1548,5041,1,78.37066650390625
