,Idx,Gender_bins,Preds
3719,1425,[0],90.53355407714844
3862,2776,[0],90.51841735839844
1854,10895,[1],90.51841735839844
1650,2713,[0],90.51841735839844
405,6699,[0],90.5080337524414
1841,4858,[0],90.5080337524414
3921,6232,[1],90.5080337524414
2204,1230,[0],90.43218994140625
3635,11699,[0],90.43218994140625
3562,10648,[0],90.37909698486328
609,4384,[0],90.36168670654297
2528,1420,[1],90.34960174560547
473,1242,[0],90.3465347290039
696,11185,[1],90.3465347290039
3007,4457,[1],90.34606170654297
418,3270,[1],90.32789611816406
3846,12148,[0],90.29793548583984
3132,8344,[1],90.29608917236328
3714,6538,[0],90.28282165527344
4026,6214,[0],90.26942443847656
21,1170,[0],90.26942443847656
304,2653,[0],90.26577758789062
991,7460,[0],90.2464370727539
3405,5919,[0],90.1795425415039
807,9834,[0],90.1368408203125
1916,8904,[1],90.1368408203125
1405,11368,[1],90.10206604003906
1622,9147,[0],90.07809448242188
273,10968,[0],90.03626251220703
3311,4075,[0],90.0340347290039
269,9050,[1],90.00736999511719
3978,7098,[0],89.97144317626953
1526,9002,[0],89.96294403076172
1009,11475,[0],89.96294403076172
2141,4499,[0],89.96294403076172
3153,5664,[1],89.94780731201172
2068,7501,[1],89.94486236572266
3508,7097,[0],89.94486236572266
3817,4074,[1],89.92814636230469
1983,5907,[1],89.89885711669922
3828,9631,[0],89.86785125732422
671,11493,[0],89.86785125732422
1363,5510,[1],89.79920959472656
1215,4356,[1],89.7699203491211
311,11796,[1],89.76458740234375
1578,1098,[0],89.75626373291016
50,11393,[0],89.7129135131836
968,11566,[0],89.69766998291016
3651,9988,[0],89.69766998291016
1584,7693,[0],89.66666412353516
2046,4475,[0],89.61402130126953
3070,6857,[0],89.61402130126953
1058,2308,[1],89.61309814453125
1777,8766,[0],89.61309814453125
42,11840,[1],89.61013793945312
1066,11069,[0],89.56932830810547
2288,10107,[1],89.51685333251953
869,8879,[1],89.51220703125
3098,989,[0],89.50679779052734
3348,8570,[1],89.47498321533203
2284,10647,[1],89.4661636352539
1163,11366,[0],89.44353485107422
664,6590,[0],89.41358947753906
4020,3310,[0],89.41283416748047
1678,10677,[1],89.38182067871094
1825,11290,[0],89.38117218017578
1037,5871,[0],89.36380767822266
3033,8873,[0],89.3039779663086
3470,10036,[0],89.28389739990234
1228,1206,[0],89.28389739990234
2387,9171,[0],89.26587677001953
1706,10307,[0],89.26054382324219
326,111,[0],89.21133422851562
2210,7096,[0],89.20879364013672
949,11377,[1],89.18063354492188
3270,4360,[0],89.16715240478516
1949,7789,[1],89.16634368896484
1582,11447,[0],89.1106948852539
3905,11786,[1],89.1106948852539
1425,1061,[0],89.1106948852539
3335,10168,[1],89.10997772216797
866,1399,[0],89.10997772216797
1963,9703,[1],89.10379028320312
3596,11374,[0],89.07299041748047
3267,6471,[0],89.05976867675781
88,9332,[0],89.05976867675781
2044,7450,[1],89.05976867675781
3322,108,[0],88.99398803710938
4031,9388,[0],88.98825073242188
222,4836,[0],88.98825073242188
2042,11658,[1],88.96669006347656
989,11178,[0],88.9531021118164
1353,2728,[0],88.93809509277344
1398,11844,[1],88.92294311523438
861,11417,[1],88.92294311523438
3104,1340,[0],88.90693664550781
3232,1780,[0],88.8907241821289
2931,4190,[0],88.8907241821289
1116,11284,[1],88.88764953613281
1436,6109,[0],88.86106872558594
2795,9765,[0],88.86106872558594
1638,8364,[1],88.86106872558594
3867,9572,[0],88.86106872558594
2362,2400,[1],88.82125854492188
2380,10674,[0],88.81592559814453
1234,11896,[1],88.79429626464844
126,11215,[0],88.75797271728516
1367,4888,[1],88.75797271728516
1574,11148,[0],88.74108123779297
2441,8908,[0],88.73512268066406
2574,12008,[0],88.73512268066406
3694,7895,[0],88.73512268066406
2396,9772,[0],88.62559509277344
2613,1349,[0],88.58200073242188
3198,6694,[0],88.57421875
219,12273,[0],88.56300354003906
3726,7390,[0],88.56300354003906
2935,5394,[1],88.56300354003906
3367,971,[0],88.53642272949219
3683,2821,[1],88.53642272949219
2400,4080,[1],88.46949768066406
71,2265,[0],88.43315887451172
3571,3237,[0],88.39382934570312
4027,4064,[0],88.37631225585938
2788,8104,[1],88.36099243164062
3120,7496,[0],88.31880950927734
2698,8174,[1],88.2884521484375
1375,6128,[0],88.28276824951172
1874,4495,[0],88.24705505371094
2975,7797,[0],88.20686340332031
1339,6455,[0],88.17512512207031
105,9763,[1],88.16162872314453
1310,5895,[0],88.10541534423828
1637,5438,[1],88.08950805664062
2154,12312,[0],88.08045959472656
11,4695,[1],88.08045959472656
2736,4453,[1],88.07560729980469
2924,5469,[0],88.06160736083984
1350,2646,[0],88.05387878417969
3558,1851,[0],88.05387878417969
3560,11728,[0],88.05379486083984
3378,10255,[1],88.045166015625
2801,11115,[0],88.03524780273438
1898,4300,[0],88.0283432006836
118,4752,[1],88.01493072509766
1762,12365,[1],87.99354553222656
2366,3317,[0],87.96310424804688
1876,8521,[0],87.9609375
3527,296,[1],87.88008117675781
2888,11136,[1],87.8631591796875
3895,8034,[1],87.8329849243164
3011,11302,[0],87.79539489746094
582,10259,[1],87.79074096679688
3044,8507,[0],87.78152465820312
692,5169,[0],87.75499725341797
1561,10504,[0],87.75499725341797
1793,4408,[1],87.73422241210938
1427,11888,[1],87.72687530517578
1154,10659,[1],87.7188949584961
2517,11954,[0],87.71013641357422
1718,7815,[0],87.70611572265625
2995,9651,[1],87.66490173339844
305,6091,[0],87.65839385986328
627,11942,[0],87.65839385986328
1211,7625,[0],87.64221954345703
2624,4981,[1],87.59712219238281
2996,5161,[1],87.5712661743164
2985,11313,[1],87.56697082519531
1603,11269,[0],87.54814910888672
3444,3963,[1],87.54814910888672
2059,10987,[1],87.54814910888672
2281,9343,[1],87.4757308959961
3971,1512,[1],87.46592712402344
2762,10605,[0],87.46592712402344
3023,1246,[0],87.45462036132812
196,11501,[0],87.45462036132812
2126,11837,[1],87.40143585205078
1411,5353,[1],87.3779525756836
3456,11217,[0],87.37518310546875
389,10136,[1],87.37348937988281
3090,12004,[1],87.36361694335938
2027,7122,[0],87.33778381347656
3930,1138,[1],87.33612823486328
3733,10888,[0],87.33612823486328
1188,12007,[0],87.33612823486328
421,12234,[0],87.28213500976562
3939,12051,[0],87.27725219726562
347,11422,[1],87.27218627929688
3600,9014,[1],87.27191925048828
143,11355,[1],87.25878143310547
3013,13,[0],87.22660064697266
1445,11327,[0],87.22350311279297
2010,8488,[0],87.22350311279297
3688,10038,[0],87.22350311279297
2670,6719,[0],87.22350311279297
3945,90,[0],87.22176361083984
637,12006,[0],87.2166748046875
3885,10341,[0],87.20884704589844
583,12304,[1],87.20884704589844
1376,2679,[1],87.19637298583984
1207,8193,[0],87.19637298583984
1968,375,[1],87.18016815185547
1453,1152,[0],87.17887115478516
1810,6135,[0],87.13374328613281
591,12017,[0],87.1254653930664
229,6631,[0],87.11595916748047
1847,747,[0],87.06844329833984
3083,4215,[1],87.0545425415039
1359,4510,[0],86.95603942871094
3483,12334,[0],86.95343017578125
1944,9300,[0],86.92959594726562
2093,6067,[1],86.89714050292969
5,3923,[1],86.88788604736328
3136,9575,[0],86.8441390991211
3148,10973,[1],86.8441390991211
2632,6525,[0],86.8441390991211
2769,5326,[0],86.79375457763672
3417,9449,[0],86.79264831542969
751,9065,[1],86.7887954711914
340,1260,[0],86.7887954711914
537,11585,[0],86.7887954711914
3623,3070,[0],86.7887954711914
3248,5208,[1],86.76396179199219
378,5324,[1],86.7213363647461
18,4148,[1],86.72030639648438
215,8544,[0],86.72030639648438
1838,2675,[0],86.72030639648438
2653,11648,[0],86.7193374633789
3212,12170,[1],86.69595336914062
1243,5974,[0],86.663818359375
1166,8835,[0],86.66069793701172
3118,11411,[0],86.65877532958984
1605,5243,[1],86.65877532958984
593,10606,[0],86.6451416015625
1024,11605,[1],86.62672424316406
3257,8046,[1],86.59991455078125
2541,746,[0],86.59614562988281
274,177,[0],86.59136962890625
2081,2594,[1],86.57833862304688
3923,6640,[0],86.57833862304688
3997,12112,[0],86.5600357055664
1796,3997,[0],86.5517578125
1908,2523,[0],86.5517578125
3965,9892,[0],86.51563262939453
1923,82,[0],86.5078125
2312,8224,[0],86.49907684326172
1749,3780,[1],86.49341583251953
333,11149,[0],86.4583511352539
3317,27,[0],86.445068359375
1669,11264,[0],86.4229507446289
2492,10167,[1],86.40870666503906
2103,6146,[0],86.40777587890625
1895,7914,[0],86.40777587890625
613,4798,[0],86.40777587890625
3663,5770,[1],86.38119506835938
550,7200,[1],86.33576202392578
2849,5660,[1],86.32151794433594
256,11135,[0],86.31101989746094
3520,8310,[1],86.29893493652344
3664,5062,[1],86.28443908691406
2170,2430,[1],86.28443908691406
1249,5435,[0],86.28372955322266
1735,7951,[0],86.2779312133789
2472,10346,[1],86.22691345214844
94,5913,[0],86.22691345214844
3164,5228,[1],86.2151870727539
3235,8898,[1],86.2151870727539
1839,3650,[0],86.2151870727539
1371,10577,[1],86.20364379882812
2682,11538,[1],86.18270111083984
3188,4428,[1],86.1811752319336
3975,5835,[0],86.15640258789062
2989,11212,[0],86.15640258789062
2598,2072,[0],86.15640258789062
2315,1371,[0],86.13518524169922
3275,5698,[0],86.11735534667969
2868,8566,[0],86.11328125
549,11753,[0],86.11328125
3792,379,[0],86.11328125
394,12057,[1],86.0970687866211
2424,12342,[1],86.04896545410156
2487,12037,[0],86.0386962890625
3046,5742,[0],86.0386962890625
265,10636,[1],86.02887725830078
3961,5888,[1],86.02887725830078
3968,4700,[1],86.02887725830078
3907,4452,[1],86.02238464355469
3859,78,[0],86.02238464355469
2115,11518,[1],85.98637390136719
413,3067,[0],85.98637390136719
3298,8322,[0],85.9692153930664
2466,9948,[1],85.9692153930664
2862,4407,[1],85.95979309082031
2099,7698,[0],85.95979309082031
2660,12251,[0],85.95979309082031
3344,6947,[1],85.94319915771484
1444,12263,[1],85.94319915771484
3206,7536,[1],85.94319915771484
632,1831,[0],85.92572021484375
2184,2811,[0],85.91101837158203
3622,11229,[0],85.91101837158203
3689,3170,[0],85.90152740478516
3042,2417,[0],85.88785552978516
2033,6753,[1],85.88785552978516
914,5140,[1],85.88785552978516
1723,6926,[0],85.8648452758789
3238,11732,[1],85.86058044433594
3996,7882,[0],85.85652923583984
2026,1062,[0],85.85652923583984
3077,5910,[0],85.8541488647461
4014,2575,[0],85.83867645263672
1362,11276,[0],85.81822204589844
306,9959,[1],85.81440734863281
454,4265,[1],85.78604125976562
4068,4,[0],85.78263092041016
2570,11165,[0],85.76287841796875
452,11619,[1],85.74342346191406
51,12031,[1],85.6916732788086
1469,7035,[0],85.65780639648438
2317,9316,[0],85.65780639648438
2749,6595,[0],85.62501525878906
3474,1275,[0],85.60790252685547
3352,1326,[0],85.58942413330078
719,6773,[1],85.56288146972656
560,7484,[0],85.55127716064453
202,4587,[0],85.55127716064453
1852,12318,[0],85.54490661621094
2855,9104,[0],85.48551177978516
2079,11271,[1],85.47689819335938
1784,11594,[1],85.45370483398438
651,7769,[1],85.44746398925781
127,10693,[0],85.4369125366211
312,8326,[0],85.4369125366211
2117,5730,[1],85.38005828857422
3729,4895,[0],85.35237884521484
125,5901,[0],85.35237884521484
2066,10964,[0],85.35237884521484
2976,5610,[0],85.34366607666016
2390,7432,[1],85.3370590209961
1932,127,[1],85.32405090332031
3776,10015,[0],85.32083129882812
2816,11616,[0],85.30270385742188
1840,7695,[0],85.29939270019531
1971,12222,[0],85.29747009277344
2052,11154,[0],85.29747009277344
2606,2373,[1],85.28466796875
715,11354,[0],85.25138092041016
2129,10091,[0],85.23912811279297
2404,3996,[0],85.2247085571289
3038,4390,[0],85.22344207763672
1719,2032,[0],85.22257232666016
1110,7876,[1],85.12781524658203
1979,8169,[1],85.09648895263672
2641,11160,[0],85.08634185791016
796,5311,[0],85.07298278808594
730,9868,[0],85.06827545166016
2488,3771,[1],85.06475067138672
3546,11187,[0],85.05619812011719
4069,8109,[0],85.0395278930664
710,1848,[1],85.0395278930664
201,11856,[1],85.03890991210938
2137,10719,[0],85.01590728759766
546,6881,[0],84.96943664550781
3420,10466,[0],84.94588470458984
1012,7689,[1],84.94041442871094
310,3283,[0],84.93773651123047
2034,1812,[0],84.9267349243164
2784,11282,[1],84.9224853515625
343,2449,[0],84.87499237060547
3676,11262,[0],84.8653564453125
691,12240,[0],84.80622863769531
2908,617,[0],84.76515197753906
263,5683,[0],84.73208618164062
1003,3190,[1],84.73208618164062
3861,1434,[0],84.7281723022461
3993,4704,[0],84.72525787353516
1580,7157,[0],84.71720886230469
1953,6824,[0],84.70550537109375
4057,5167,[1],84.70550537109375
3951,8862,[0],84.70550537109375
3553,11294,[0],84.70272064208984
1760,202,[0],84.69062805175781
2527,10390,[0],84.69054412841797
2715,1112,[1],84.69054412841797
2479,12124,[1],84.66648864746094
29,6784,[0],84.65554809570312
635,9599,[1],84.63951873779297
3958,10800,[1],84.63764953613281
2438,7770,[0],84.62774658203125
556,10377,[1],84.62622833251953
1844,4444,[1],84.62169647216797
598,9613,[0],84.59923553466797
3857,7118,[1],84.5739974975586
2293,8684,[0],84.5654067993164
704,2643,[1],84.56047821044922
471,7800,[1],84.55764770507812
3772,9235,[0],84.49567413330078
1539,5520,[0],84.44645690917969
3433,1670,[0],84.4157943725586
398,2423,[0],84.39653015136719
717,794,[0],84.39360046386719
462,4357,[1],84.37071228027344
3829,3539,[1],84.37071228027344
3193,7074,[1],84.35086822509766
1190,4638,[1],84.3226318359375
2775,100,[0],84.3226318359375
1307,10273,[1],84.31253051757812
1152,3085,[0],84.30165100097656
2600,10517,[0],84.22279357910156
66,7978,[1],84.22279357910156
3303,4363,[0],84.22261047363281
2802,8997,[1],84.22261047363281
1297,4678,[0],84.22261047363281
4003,4473,[0],84.1845703125
2505,44,[0],84.1555404663086
2098,446,[1],84.15277862548828
449,1120,[0],84.14193725585938
339,8549,[0],84.09385681152344
3963,11240,[0],84.09385681152344
3979,11965,[1],84.08837890625
4018,5151,[0],84.02574157714844
2051,11379,[0],84.00749969482422
1202,11245,[0],83.95884704589844
2222,3258,[0],83.94546508789062
1287,2468,[1],83.91825866699219
1193,10046,[0],83.8995590209961
1090,5019,[0],83.87899017333984
2508,4440,[0],83.85797882080078
114,6960,[1],83.84478759765625
1879,8157,[1],83.83114624023438
2728,4761,[1],83.81046295166016
2095,7172,[0],83.8045654296875
148,11760,[0],83.78841400146484
2393,8598,[0],83.7574462890625
2917,5158,[1],83.75462341308594
1801,8167,[1],83.71011352539062
804,10102,[1],83.709228515625
4034,5731,[1],83.69873046875
1871,9815,[0],83.69873046875
1597,11420,[0],83.63935089111328
2887,6167,[0],83.63582611083984
2791,5532,[1],83.59602355957031
270,8199,[1],83.59273529052734
857,9164,[1],83.56980895996094
1452,559,[0],83.55280303955078
3239,10938,[0],83.520751953125
149,4523,[0],83.4959487915039
3789,10616,[0],83.48088836669922
2526,1249,[0],83.48088836669922
3452,2337,[0],83.48088836669922
538,10600,[1],83.46978759765625
2256,5934,[0],83.46978759765625
367,5884,[0],83.466064453125
411,6655,[0],83.42554473876953
1481,5965,[1],83.393310546875
4042,11205,[0],83.37005615234375
1550,6951,[1],83.36024475097656
2876,9864,[0],83.35591125488281
3360,5346,[1],83.35452270507812
1565,10670,[0],83.35090637207031
768,2279,[0],83.32755279541016
1320,9848,[1],83.30691528320312
2689,4316,[1],83.30327606201172
3519,11897,[1],83.30301666259766
1346,8832,[0],83.30097198486328
3589,7884,[0],83.29676818847656
2712,4835,[0],83.26090240478516
3766,9847,[0],83.23130798339844
327,5294,[1],83.18238067626953
2032,1352,[0],83.14530944824219
3511,10949,[1],83.11031341552734
2444,8315,[0],83.0862045288086
2567,2857,[1],83.06834411621094
1397,283,[0],83.00496673583984
3851,4643,[0],82.98873138427734
2195,8946,[1],82.98873138427734
733,11623,[1],82.97386169433594
1446,11343,[1],82.96199035644531
3599,11503,[1],82.95703887939453
384,2546,[0],82.9393310546875
1157,2820,[1],82.9095230102539
1210,8018,[1],82.9095230102539
2149,820,[1],82.90180206298828
2757,10601,[1],82.89080047607422
2219,1678,[0],82.88661193847656
2561,9469,[1],82.86366271972656
351,2838,[1],82.85486602783203
2744,2624,[1],82.83708190917969
2251,10031,[1],82.8140640258789
1977,11568,[0],82.81116485595703
3950,444,[0],82.7994613647461
76,10351,[1],82.77863311767578
3349,6436,[1],82.75398254394531
500,850,[0],82.7503890991211
945,9069,[0],82.74356842041016
2522,2822,[0],82.74356842041016
197,5551,[0],82.7259292602539
1048,3379,[1],82.65367889404297
3732,4884,[0],82.64104461669922
2025,6265,[0],82.62893676757812
2568,6016,[0],82.62893676757812
1655,2501,[0],82.60872650146484
3489,8717,[0],82.60872650146484
224,10910,[0],82.60596466064453
3920,2844,[0],82.60596466064453
3031,8069,[1],82.60596466064453
1489,11775,[0],82.60211944580078
3674,7674,[1],82.5727310180664
48,2609,[0],82.55882263183594
1536,4626,[0],82.5554428100586
1648,1458,[0],82.54776763916016
2326,2579,[0],82.53163146972656
415,5860,[1],82.51229858398438
1299,5893,[0],82.47542572021484
284,6559,[0],82.4482192993164
1120,6144,[1],82.4482192993164
2724,4979,[1],82.42643737792969
3669,6440,[0],82.38153839111328
2264,4437,[1],82.3720932006836
2842,11219,[1],82.36556243896484
1899,4741,[1],82.3087158203125
833,3222,[1],82.27304077148438
1817,6089,[0],82.19428253173828
685,6953,[0],82.19428253173828
2824,8337,[0],82.19428253173828
2853,4413,[0],82.13716888427734
128,52,[0],82.12953186035156
3481,5927,[0],82.11441802978516
3785,159,[0],82.11153411865234
3138,7417,[1],82.09747314453125
136,5695,[0],82.0953369140625
588,9954,[0],82.0953369140625
3630,9684,[0],82.0953369140625
3758,6480,[1],82.08013916015625
3401,11169,[1],82.06755065917969
2817,11211,[0],82.06158447265625
3875,9355,[0],82.06158447265625
1080,2406,[1],82.05220031738281
337,2794,[0],82.02561950683594
395,5514,[1],82.02561950683594
1612,2666,[1],82.02561950683594
695,8714,[1],82.02561950683594
2755,11509,[1],82.0177001953125
2336,3489,[1],82.00212860107422
3590,2674,[1],81.96080017089844
2706,9957,[1],81.9520263671875
1665,6914,[0],81.9520263671875
3878,12388,[1],81.93421936035156
1106,1006,[1],81.92235565185547
2050,1522,[0],81.92235565185547
1036,5968,[0],81.90502166748047
1149,4883,[1],81.88968658447266
1293,1982,[0],81.88968658447266
2490,11364,[0],81.86842346191406
3525,12369,[0],81.8449935913086
1041,11810,[0],81.84339141845703
3254,9212,[1],81.8326187133789
3536,1954,[0],81.82894897460938
902,6195,[0],81.8160400390625
1333,1828,[0],81.81393432617188
1239,5755,[1],81.78035736083984
2307,8273,[0],81.75115203857422
2249,9005,[0],81.73766326904297
3924,4482,[0],81.73397064208984
3478,10936,[1],81.70661926269531
3260,9407,[0],81.70661926269531
244,5076,[1],81.69910430908203
1420,11969,[0],81.69601440429688
3102,11203,[0],81.6954116821289
3078,7084,[0],81.6925048828125
789,11712,[0],81.67881774902344
1975,10040,[0],81.67881774902344
2525,1052,[1],81.67881774902344
257,4699,[0],81.65474700927734
276,7649,[1],81.6146469116211
1288,5209,[0],81.5910415649414
562,10778,[0],81.58491516113281
2038,2732,[1],81.57725524902344
1130,10529,[0],81.53390502929688
408,565,[0],81.46649932861328
986,1989,[0],81.46133422851562
1266,7211,[1],81.43680572509766
1257,10164,[1],81.40117645263672
2690,7806,[1],81.39024353027344
293,263,[1],81.39024353027344
1416,3231,[1],81.39024353027344
3849,1235,[0],81.36884307861328
2948,4859,[0],81.36884307861328
3833,7931,[0],81.34732818603516
794,2178,[1],81.34732818603516
2415,258,[0],81.3365249633789
246,5747,[1],81.3124008178711
2211,4825,[1],81.31083679199219
3697,2497,[0],81.30259704589844
2462,1148,[1],81.27455139160156
3156,5543,[1],81.22703552246094
1483,10220,[1],81.2048568725586
144,2289,[1],81.2048568725586
3941,4318,[1],81.2048568725586
3001,2103,[0],81.20265197753906
564,9975,[0],81.18840026855469
1018,1222,[0],81.18376922607422
1075,2343,[0],81.18350219726562
853,7041,[0],81.1495132446289
720,2598,[0],81.14735412597656
1098,9191,[0],81.11772918701172
2169,4022,[0],81.11127471923828
3702,266,[1],81.08766174316406
3091,11563,[1],81.0866928100586
1137,4753,[0],81.0866928100586
666,7404,[0],81.0866928100586
3584,11533,[0],81.08624267578125
1528,12358,[0],81.07626342773438
1514,2345,[0],81.0581283569336
1928,5590,[0],81.0478286743164
100,5097,[0],81.01432037353516
481,6514,[0],81.00747680664062
2867,609,[1],81.00747680664062
708,9114,[0],80.9998779296875
1248,7110,[1],80.99120330810547
2285,2532,[0],80.96260833740234
2647,8526,[1],80.89771270751953
210,2333,[0],80.88247680664062
1858,5712,[0],80.87657928466797
3798,2588,[1],80.86400604248047
1658,9585,[1],80.86339569091797
3660,5194,[0],80.86296844482422
2687,11241,[0],80.8597412109375
3498,7901,[1],80.85437774658203
2104,6211,[0],80.83004760742188
240,302,[0],80.82560729980469
3369,2850,[0],80.80917358398438
2306,3033,[1],80.80615997314453
2754,11523,[0],80.76941680908203
3288,4392,[0],80.75277709960938
1034,5487,[0],80.717041015625
2254,7733,[0],80.71383666992188
2200,347,[1],80.71269989013672
797,11943,[0],80.71146392822266
1557,11794,[1],80.69964599609375
1790,7605,[1],80.68023681640625
2289,8074,[0],80.66110229492188
3513,3154,[0],80.63658142089844
2909,2404,[1],80.63658142089844
976,4892,[1],80.61614990234375
2327,6757,[1],80.60628509521484
2895,6271,[0],80.59515380859375
1951,1564,[0],80.58216094970703
1119,7581,[1],80.58216094970703
2533,8865,[1],80.5736312866211
1556,3086,[1],80.53157043457031
2878,6868,[0],80.5068130493164
137,2773,[1],80.49473571777344
1606,4298,[0],80.49473571777344
2882,493,[0],80.49473571777344
3332,5040,[1],80.49473571777344
1133,5373,[0],80.48023223876953
3899,6374,[0],80.44721984863281
806,3176,[0],80.41854095458984
3750,7123,[0],80.37419891357422
81,9206,[0],80.33578491210938
539,5749,[0],80.32595825195312
2504,12217,[1],80.32231140136719
2914,3929,[0],80.31429290771484
2627,11774,[0],80.28096008300781
1875,10492,[0],80.271728515625
1903,11065,[1],80.26512145996094
860,10421,[0],80.24602508544922
3502,12012,[1],80.23338317871094
249,11497,[0],80.23338317871094
3029,5146,[0],80.22948455810547
2666,7136,[0],80.2037353515625
1972,9372,[1],80.20206451416016
1227,9578,[0],80.20206451416016
3262,11783,[1],80.20206451416016
279,1949,[0],80.17210388183594
2819,7572,[1],80.16484069824219
2739,5316,[1],80.1644515991211
2017,6351,[0],80.14295959472656
4080,5164,[0],80.13270568847656
1999,6078,[0],80.09854888916016
858,3602,[0],80.07958984375
3521,8706,[0],80.0721206665039
235,12228,[1],80.06690979003906
760,7912,[1],80.03304290771484
1391,11661,[0],80.02703094482422
3665,5139,[1],80.02703094482422
3686,8682,[0],80.0188217163086
2036,7342,[1],79.99376678466797
3675,4065,[0],79.96097564697266
2805,2941,[0],79.96097564697266
470,1927,[1],79.95645904541016
1125,6797,[1],79.95476531982422
2269,5842,[0],79.95267486572266
2006,623,[0],79.79971313476562
2654,6376,[0],79.79971313476562
3419,2408,[0],79.79842376708984
44,4696,[1],79.7667007446289
2292,238,[1],79.7666015625
158,7030,[1],79.73451232910156
3173,5622,[0],79.73451232910156
612,2827,[0],79.73363494873047
616,8553,[1],79.72322082519531
1884,5900,[0],79.71780395507812
600,6627,[1],79.70437622070312
1381,8401,[1],79.70437622070312
3236,4374,[0],79.70380401611328
1827,6202,[1],79.69248962402344
1776,2074,[0],79.68155670166016
3177,7167,[1],79.63037109375
