,Idx,Gender_bins,Preds
3154,11179,[1],90.59064483642578
2546,9099,[0],90.57706451416016
893,11859,[0],90.56958770751953
2176,4912,[0],90.56343078613281
2379,1242,[0],90.52022552490234
1441,2713,[0],90.52022552490234
4005,10617,[0],90.50000762939453
2198,4270,[1],90.50000762939453
2820,7010,[0],90.50000762939453
2422,9388,[0],90.47640991210938
3691,1650,[1],90.42388153076172
2454,8344,[1],90.34552764892578
1801,7126,[0],90.32294464111328
1219,2399,[1],90.29405975341797
3748,2371,[1],90.29167938232422
2927,7684,[0],90.22753143310547
1145,11069,[0],90.20602416992188
1729,10982,[1],90.20205688476562
2460,3311,[1],90.20205688476562
1386,10677,[1],90.18843841552734
3527,5956,[1],90.17023468017578
2542,6995,[1],90.17023468017578
580,7422,[0],90.14788055419922
3903,11821,[0],90.14788055419922
518,4064,[0],90.13607025146484
1442,11468,[0],90.1185531616211
797,5265,[0],90.11014556884766
2761,4347,[0],90.10433959960938
1627,6081,[0],90.10433959960938
3486,11713,[0],90.10433959960938
2557,8485,[0],90.10067749023438
181,8904,[1],90.08412170410156
334,8902,[0],90.06449890136719
3824,1420,[1],90.01377868652344
1576,9871,[0],89.99163818359375
3177,11789,[0],89.9873046875
2814,11398,[1],89.9873046875
65,9538,[1],89.92597961425781
265,11992,[0],89.87202453613281
1198,4002,[0],89.8384017944336
2002,11726,[0],89.80000305175781
2253,4449,[0],89.80000305175781
2107,1098,[0],89.80000305175781
3977,4074,[1],89.80000305175781
32,7693,[0],89.77978515625
801,6245,[0],89.7711410522461
3550,7096,[0],89.77046203613281
748,1873,[1],89.75799560546875
4028,6699,[0],89.68214416503906
2728,11853,[0],89.68214416503906
616,9332,[0],89.68156433105469
306,8104,[1],89.64738464355469
2921,6991,[0],89.62039947509766
2106,111,[0],89.56498718261719
3846,6590,[0],89.56498718261719
2679,11366,[0],89.51676177978516
2701,10922,[1],89.51506042480469
3562,10621,[1],89.5073013305664
3773,6471,[0],89.5072250366211
2436,10149,[0],89.48825073242188
592,1785,[1],89.48818969726562
2826,11566,[0],89.45372772216797
2969,11443,[1],89.43688201904297
3871,10036,[0],89.43688201904297
326,12274,[0],89.38992309570312
1282,5206,[0],89.38045501708984
1324,9768,[1],89.38045501708984
1201,4403,[0],89.37901306152344
2268,8869,[0],89.31564331054688
504,11200,[1],89.30972290039062
583,9147,[0],89.2960205078125
3551,8496,[1],89.28950500488281
2538,7501,[1],89.28950500488281
325,11388,[1],89.28950500488281
78,2051,[0],89.26713562011719
3186,11883,[0],89.2509994506836
2809,2728,[0],89.2509994506836
2803,8364,[1],89.23078155517578
3652,9572,[0],89.23078155517578
3278,59,[0],89.21697235107422
253,11163,[0],89.20575714111328
1492,5079,[0],89.20220184326172
1698,12008,[0],89.19520568847656
1501,1832,[0],89.18890380859375
3847,11717,[1],89.18709564208984
2623,9141,[1],89.13894653320312
2534,11272,[1],89.07648468017578
142,11525,[0],89.07630157470703
3408,10090,[0],89.051025390625
1730,6489,[1],89.03717041015625
1284,11284,[1],89.034423828125
2089,4504,[0],89.034423828125
509,12123,[1],89.0139389038086
3804,4466,[1],88.95973205566406
1506,4857,[1],88.95973205566406
3957,2308,[1],88.88792419433594
1054,8507,[0],88.85569763183594
2644,5250,[1],88.84281158447266
255,11289,[0],88.83065795898438
1580,10889,[1],88.83065795898438
3772,4752,[1],88.82552337646484
311,4502,[0],88.82044219970703
131,6117,[0],88.78272247314453
2815,3757,[1],88.7691650390625
2051,2045,[0],88.73474884033203
695,8471,[0],88.71977233886719
1355,4268,[1],88.65726470947266
1579,11744,[0],88.65596008300781
2636,11682,[0],88.64575958251953
1487,859,[0],88.64537048339844
3864,4962,[0],88.59786987304688
2349,7665,[0],88.5899429321289
3488,6952,[1],88.58047485351562
2807,701,[0],88.56928253173828
1678,5902,[0],88.56928253173828
2774,5614,[0],88.56200408935547
1066,11867,[0],88.50928497314453
3237,11115,[0],88.48974609375
2438,3963,[1],88.4566421508789
539,4559,[0],88.4566421508789
2415,2344,[1],88.45646667480469
192,11136,[1],88.45051574707031
526,9283,[0],88.44542694091797
2488,4300,[0],88.36351013183594
1476,10659,[1],88.20187377929688
798,8474,[1],88.18257904052734
3711,4492,[0],88.181640625
3342,5169,[0],88.17855072021484
2808,2771,[0],88.12397003173828
2509,10760,[1],88.09829711914062
1872,11269,[0],88.06519317626953
2632,10255,[1],88.064453125
1805,6091,[0],88.04720306396484
4030,6137,[1],88.02717590332031
2857,8563,[0],88.02698516845703
2231,7340,[0],88.00697326660156
3589,2075,[0],87.96627044677734
1782,6287,[0],87.96627044677734
3175,2264,[0],87.96627044677734
2850,4863,[0],87.96627044677734
757,11422,[1],87.94511413574219
3950,6188,[0],87.94511413574219
319,4695,[1],87.9446792602539
1213,6135,[0],87.93145751953125
2063,11246,[0],87.925537109375
3953,9406,[1],87.9244613647461
1249,556,[0],87.9244613647461
1957,2258,[0],87.9022445678711
355,11235,[0],87.85464477539062
3312,177,[0],87.83442687988281
1189,3426,[0],87.81684875488281
4052,11174,[1],87.81010437011719
402,9198,[0],87.79558563232422
91,12334,[0],87.77476501464844
3104,11256,[1],87.75454711914062
2870,2578,[0],87.74185943603516
3379,11835,[1],87.72514343261719
1939,8298,[0],87.70455169677734
2554,11558,[1],87.65511322021484
1980,6599,[0],87.63220977783203
2204,5419,[1],87.59783935546875
4006,11728,[0],87.59468841552734
3515,9568,[0],87.59468841552734
3411,4976,[1],87.59468841552734
1928,2567,[0],87.59468841552734
1954,6581,[0],87.57984924316406
1364,7687,[0],87.57984924316406
2145,476,[0],87.55866241455078
2288,5438,[1],87.54081726074219
3504,5378,[1],87.52072143554688
1283,7564,[1],87.5115966796875
1797,10888,[0],87.43641662597656
1503,8341,[0],87.43641662597656
2237,4325,[0],87.41580200195312
480,6525,[0],87.41175842285156
193,10973,[1],87.41175842285156
2364,12051,[0],87.39558410644531
3204,9861,[0],87.39558410644531
2378,10728,[0],87.36468505859375
3273,1819,[0],87.342529296875
200,5454,[0],87.3316421508789
3832,12007,[0],87.3316421508789
3849,11327,[0],87.31424713134766
3807,4811,[1],87.28070068359375
2996,8150,[0],87.28070068359375
1117,5660,[1],87.27177429199219
1559,6764,[0],87.26171875
1880,12234,[0],87.26048278808594
1997,12170,[1],87.25244903564453
566,11300,[0],87.24613952636719
904,11470,[0],87.23882293701172
1498,11392,[0],87.23882293701172
725,2675,[0],87.20330810546875
805,1246,[0],87.19283294677734
3822,11830,[0],87.17564392089844
57,7154,[0],87.1716537475586
1194,2766,[1],87.16219329833984
3546,4474,[1],87.15694427490234
366,11648,[0],87.15596008300781
2414,747,[0],87.14675903320312
1394,9575,[0],87.10637664794922
2718,4833,[0],87.09811401367188
3568,4359,[0],87.09811401367188
1998,2350,[0],87.09811401367188
3356,6585,[1],87.08374786376953
553,4215,[1],87.08374786376953
1590,11605,[1],87.08154296875
3670,10033,[1],87.06150817871094
1700,2136,[1],87.02864837646484
2712,11184,[0],86.99695587158203
1635,88,[0],86.99625396728516
3795,12374,[0],86.99138641357422
2477,6516,[0],86.96537017822266
3696,6631,[0],86.94650268554688
2878,4591,[0],86.94515228271484
3262,2484,[1],86.94157409667969
2295,375,[1],86.94053649902344
861,12304,[1],86.91626739501953
3908,5586,[0],86.8865966796875
2267,6719,[0],86.85469055175781
942,8488,[0],86.85469055175781
1894,7925,[1],86.8443374633789
4043,354,[0],86.80404663085938
1358,3662,[0],86.79886627197266
2832,10579,[0],86.79886627197266
3097,12091,[1],86.79886627197266
3291,11387,[1],86.79886627197266
3734,11355,[1],86.79457092285156
1514,8362,[0],86.77750396728516
815,4587,[0],86.75360870361328
2698,2072,[0],86.75
3511,5324,[1],86.71270751953125
1834,8835,[0],86.66419982910156
2813,6640,[0],86.65956115722656
2381,12103,[1],86.64889526367188
2591,6754,[1],86.64874267578125
2716,2523,[0],86.63934326171875
1005,1858,[0],86.60993957519531
1212,5801,[1],86.60746002197266
2065,6947,[1],86.60238647460938
750,9421,[1],86.59886932373047
1867,6146,[0],86.56049346923828
2504,10919,[0],86.56049346923828
2952,5698,[0],86.55133819580078
2375,5770,[1],86.54027557373047
6,7910,[1],86.51716613769531
2894,11231,[1],86.49483489990234
1446,8224,[0],86.47759246826172
1613,1260,[0],86.47759246826172
2849,11585,[0],86.47759246826172
2731,5913,[0],86.45325469970703
1,10346,[1],86.45325469970703
1828,3780,[1],86.4346694946289
918,12263,[1],86.42804718017578
1588,12305,[0],86.42555236816406
14,4452,[1],86.37374877929688
1548,420,[1],86.37374877929688
2660,78,[0],86.37374877929688
3623,11833,[0],86.3698959350586
1423,11856,[1],86.35993194580078
3483,5470,[1],86.35993194580078
2553,11149,[0],86.33802032470703
2174,6704,[0],86.32780456542969
1569,10667,[0],86.31792449951172
454,5888,[1],86.31737518310547
3450,10606,[0],86.26412200927734
3875,5851,[0],86.24842071533203
1578,11341,[1],86.19300079345703
363,4,[0],86.16610717773438
4018,7413,[0],86.16394805908203
804,5974,[0],86.16394805908203
1789,3381,[1],86.14826965332031
2830,3563,[0],86.12053680419922
2798,8322,[0],86.09489440917969
138,151,[1],86.05644989013672
3906,2479,[0],86.05054473876953
554,7681,[1],85.99011993408203
2215,8719,[0],85.97357177734375
879,12112,[0],85.96941375732422
1505,5435,[0],85.95362091064453
2715,9419,[1],85.95350646972656
2696,9373,[0],85.93042755126953
686,9184,[0],85.91682434082031
983,12333,[1],85.91682434082031
3532,12159,[0],85.91082000732422
2908,7177,[0],85.89976501464844
3771,11916,[1],85.89976501464844
1038,5954,[0],85.86170196533203
3896,12057,[1],85.85014343261719
3217,9722,[0],85.85014343261719
1822,8326,[0],85.84520721435547
2053,4633,[0],85.818603515625
1380,5513,[1],85.75470733642578
3279,11518,[1],85.7208023071289
409,5645,[0],85.68729400634766
3151,4521,[0],85.67461395263672
3634,6085,[0],85.6682357788086
664,11632,[0],85.64066314697266
4058,11202,[1],85.61709594726562
839,10091,[0],85.60723876953125
22,11923,[0],85.59315490722656
2140,4428,[1],85.59315490722656
2034,2227,[1],85.58883666992188
3006,5228,[1],85.56610107421875
172,6624,[1],85.55308532714844
851,8560,[1],85.54975128173828
3767,11229,[0],85.53256225585938
2001,11275,[1],85.51005554199219
3680,7971,[1],85.48563385009766
2462,2024,[1],85.46912384033203
1010,6237,[0],85.46611785888672
1368,8586,[1],85.46611785888672
755,8169,[1],85.44831085205078
646,9300,[0],85.41422271728516
1172,11616,[0],85.39781951904297
2933,8974,[1],85.38924407958984
1203,11361,[1],85.36134338378906
3687,11645,[1],85.35506439208984
2559,9270,[1],85.35430145263672
3337,112,[0],85.3475341796875
3946,1831,[0],85.31990051269531
3019,10558,[0],85.30006408691406
2898,7415,[0],85.24644470214844
3494,7500,[0],85.24347686767578
2023,12037,[0],85.23458862304688
2664,9913,[0],85.23458862304688
2428,4407,[1],85.21755981445312
1392,3172,[1],85.17181396484375
3813,3526,[1],85.17181396484375
2047,11245,[0],85.15023040771484
1925,12218,[0],85.1385269165039
3709,5017,[0],85.13001251220703
3459,3888,[0],85.13001251220703
405,8898,[1],85.12752532958984
2413,11130,[1],85.12458801269531
1342,11260,[1],85.05101013183594
3886,5742,[0],85.02848815917969
3178,12105,[1],85.01675415039062
4048,12124,[1],85.0036849975586
1112,10272,[0],84.9290542602539
2380,5683,[0],84.9290542602539
508,9082,[1],84.92877197265625
3782,8862,[0],84.9088363647461
3062,11735,[0],84.9088363647461
2052,7882,[0],84.90016174316406
1308,1789,[1],84.87828063964844
3757,5730,[1],84.81726837158203
3253,6595,[0],84.81111145019531
1624,9815,[0],84.77490997314453
1291,5965,[1],84.75391387939453
641,3307,[1],84.73497009277344
3816,11262,[0],84.71016693115234
2812,2833,[0],84.68302154541016
2431,11228,[0],84.6678237915039
3149,1434,[0],84.6678237915039
2984,11334,[0],84.6678237915039
3519,8084,[1],84.6678237915039
506,1871,[0],84.66304016113281
3988,11979,[1],84.6476058959961
3478,9036,[1],84.6476058959961
3437,3239,[0],84.6476058959961
2691,5182,[1],84.61707305908203
209,8901,[1],84.61707305908203
2194,10086,[0],84.61707305908203
394,7800,[1],84.57746887207031
2835,11239,[1],84.54473114013672
2281,10403,[0],84.54473114013672
4014,5075,[1],84.54264831542969
1287,4812,[1],84.43028259277344
3086,12318,[0],84.43028259277344
2582,1848,[1],84.43028259277344
204,7145,[1],84.39149475097656
3533,1106,[0],84.36772155761719
1469,2449,[0],84.29328155517578
236,1232,[0],84.28628540039062
2347,96,[1],84.25072479248047
2672,6824,[0],84.2170181274414
767,911,[0],84.15145111083984
2358,1846,[0],84.1403579711914
3242,10273,[1],84.1403579711914
1351,3996,[0],84.13551330566406
374,5520,[0],84.13143157958984
2567,11240,[0],84.10330200195312
635,2015,[0],84.08192443847656
3913,7946,[0],84.07901763916016
176,5534,[1],84.0343017578125
435,5674,[0],83.9468994140625
979,4357,[1],83.946533203125
2881,10601,[1],83.93233489990234
143,7118,[1],83.90155792236328
2616,9115,[0],83.8390121459961
2100,10079,[0],83.83441162109375
1964,8097,[0],83.81879425048828
1023,9131,[1],83.80757904052734
2776,5870,[0],83.79901885986328
2690,8279,[0],83.79417419433594
2971,4177,[0],83.79417419433594
2175,5529,[1],83.76908111572266
2094,559,[0],83.7332763671875
2901,11425,[1],83.70228576660156
1481,121,[0],83.70061492919922
3672,11665,[0],83.69307708740234
2035,11252,[0],83.68080139160156
3976,11966,[1],83.68080139160156
3371,9325,[0],83.6769027709961
336,11947,[0],83.67475891113281
761,8199,[1],83.67318725585938
3745,11897,[1],83.67318725585938
145,1112,[1],83.66348266601562
1705,3546,[1],83.65386962890625
2188,5019,[0],83.58901977539062
1536,4213,[1],83.58506774902344
820,4440,[0],83.57876586914062
2939,11879,[1],83.57194519042969
3892,7411,[0],83.5386962890625
1432,2302,[0],83.53588104248047
2447,9160,[0],83.50609588623047
3384,10762,[0],83.48051452636719
2069,3062,[0],83.46202850341797
2500,10809,[0],83.44853973388672
3416,8946,[1],83.42986297607422
3702,8598,[0],83.42571258544922
2953,4638,[1],83.38703155517578
1114,7062,[0],83.37297821044922
2714,11263,[1],83.36864471435547
1141,794,[0],83.35446166992188
408,10802,[1],83.32349395751953
123,2169,[0],83.31671905517578
233,10021,[0],83.30712127685547
1025,980,[1],83.28949737548828
3863,4835,[0],83.28414154052734
3792,10938,[0],83.27839660644531
1630,11250,[0],83.275390625
3498,7884,[0],83.24849700927734
2038,4914,[0],83.2447280883789
564,8157,[1],83.22760772705078
234,2926,[1],83.22494506835938
197,11094,[0],83.2229232788086
1972,245,[0],83.2054672241211
2967,5986,[0],83.1561050415039
959,10390,[0],83.1561050415039
1103,3693,[0],83.15067291259766
232,5943,[0],83.14347839355469
2400,10799,[1],83.14347839355469
1737,4890,[1],83.14175415039062
242,5551,[0],83.13045501708984
3115,1753,[1],83.08619689941406
2103,2566,[1],83.0761947631836
1636,11568,[0],83.05718231201172
3610,9848,[1],83.02828979492188
3664,4909,[0],83.005615234375
3601,6254,[0],82.98539733886719
2545,1249,[0],82.97317504882812
494,10616,[0],82.97317504882812
3442,11926,[0],82.95673370361328
2852,5058,[0],82.93327331542969
1039,8640,[0],82.90394592285156
1447,5045,[0],82.90394592285156
827,4338,[0],82.90043640136719
3700,9583,[1],82.90043640136719
1871,9488,[0],82.84211730957031
1325,197,[1],82.8218994140625
718,4399,[0],82.7869873046875
2344,447,[1],82.75518798828125
1869,11343,[1],82.72476959228516
2104,7807,[0],82.72476959228516
2985,46,[0],82.67488098144531
3833,2337,[0],82.66779327392578
151,3706,[1],82.65953063964844
1128,2546,[0],82.61430358886719
445,2229,[1],82.6138687133789
2330,12369,[0],82.6138687133789
3339,8717,[0],82.60945129394531
3936,4437,[1],82.60243225097656
0,6846,[0],82.6000747680664
519,8786,[0],82.55767059326172
387,11656,[0],82.54325103759766
3828,2939,[1],82.53067779541016
1075,6706,[1],82.48179626464844
9,3379,[1],82.48179626464844
299,1984,[0],82.46343231201172
3316,5083,[1],82.46343231201172
3744,8916,[1],82.4402847290039
3602,6659,[0],82.4402847290039
3493,8455,[0],82.436279296875
1879,11223,[0],82.40550231933594
2836,6436,[1],82.39415740966797
1629,4523,[0],82.38648986816406
963,11386,[1],82.38648986816406
2446,1774,[0],82.36457824707031
813,6988,[0],82.36028289794922
1030,11750,[1],82.3590087890625
2409,8229,[0],82.3590087890625
1480,9864,[0],82.3541488647461
2533,9069,[0],82.33631896972656
1651,273,[1],82.3304443359375
3569,11803,[1],82.3272933959961
2521,6820,[1],82.3272933959961
3155,5461,[0],82.30987548828125
4011,2433,[1],82.30707550048828
404,8663,[0],82.30231475830078
1170,8352,[0],82.28424835205078
2055,72,[0],82.27973937988281
863,2630,[0],82.25547790527344
3727,5234,[0],82.23746490478516
2831,10635,[1],82.23746490478516
3215,6565,[0],82.22248077392578
1250,1196,[0],82.21441650390625
3935,11210,[0],82.2137222290039
2382,7436,[0],82.17220306396484
3970,5543,[1],82.15410614013672
2863,4181,[0],82.14571380615234
795,283,[0],82.13101196289062
1037,11790,[0],82.12522888183594
3544,2406,[1],82.1225814819336
3343,2468,[1],82.1225814819336
4041,9191,[0],82.11334991455078
2624,60,[0],82.1095199584961
3555,7235,[0],82.10613250732422
229,11409,[0],82.10613250732422
432,5893,[0],82.10325622558594
2957,5514,[1],82.10236358642578
3206,4398,[0],82.10197448730469
3246,9461,[0],82.06048583984375
2260,8714,[1],82.06048583984375
590,8414,[1],82.03900909423828
2792,10780,[0],82.0318832397461
3245,5541,[1],82.02045440673828
4021,2976,[1],82.01531982421875
971,9469,[1],82.0146713256836
428,2359,[1],81.99445343017578
1552,126,[0],81.95101928710938
3106,2058,[0],81.94439697265625
4032,10386,[0],81.92669677734375
868,11503,[1],81.91842651367188
1781,11969,[0],81.89827728271484
1901,11365,[0],81.89827728271484
3743,11485,[0],81.87805938720703
2648,2345,[0],81.86060333251953
3921,7426,[0],81.80372619628906
2629,5345,[1],81.79756927490234
676,5748,[1],81.77137756347656
3582,6292,[0],81.72357940673828
600,4254,[0],81.71463012695312
3423,4741,[1],81.711181640625
2622,11986,[0],81.68898010253906
3135,6440,[0],81.68395233154297
1367,11219,[1],81.66896057128906
86,6089,[0],81.65885925292969
3999,9957,[1],81.65885925292969
2243,11955,[0],81.65631103515625
808,11760,[0],81.6407470703125
1013,8928,[0],81.63864135742188
1519,2609,[0],81.61480712890625
1586,7123,[0],81.60309600830078
2257,11214,[0],81.58377075195312
2271,2732,[1],81.56591033935547
127,10910,[0],81.5515365600586
3754,10299,[0],81.44441223144531
1354,12045,[1],81.41796875
2411,4849,[1],81.40716552734375
1173,9954,[0],81.3941421508789
2207,6850,[1],81.39236450195312
2353,8441,[0],81.37909698486328
688,9422,[1],81.36014556884766
1647,6286,[0],81.35404205322266
1439,475,[0],81.32084655761719
2577,11434,[0],81.3078384399414
3717,9212,[1],81.3001708984375
430,8156,[0],81.28833770751953
1690,4843,[0],81.281005859375
947,9573,[0],81.281005859375
1329,1052,[1],81.281005859375
1807,11533,[0],81.23722076416016
934,11175,[1],81.21217346191406
3051,7808,[1],81.21217346191406
1239,6016,[0],81.21217346191406
212,4825,[1],81.1971206665039
1344,11195,[0],81.18359375
2579,11138,[0],81.18170928955078
1907,11359,[1],81.16242218017578
2076,5050,[0],81.07359313964844
3764,7871,[1],81.07255554199219
88,10096,[0],81.0636978149414
1679,5818,[1],81.06298828125
259,2477,[0],81.06298828125
1357,2293,[0],81.04750061035156
278,11181,[0],81.04277038574219
3688,5590,[0],81.01256561279297
1897,3760,[0],80.98326110839844
3348,9420,[1],80.97138214111328
869,4482,[0],80.96304321289062
1878,9030,[1],80.94660949707031
941,10126,[0],80.911376953125
1719,4861,[0],80.911376953125
1891,4372,[0],80.89016723632812
206,11878,[0],80.85712432861328
2056,2709,[0],80.80900573730469
2788,1613,[0],80.7830810546875
1523,4415,[0],80.76608276367188
1752,6071,[1],80.73029327392578
382,12092,[0],80.72836303710938
1468,9041,[0],80.7105941772461
2872,12055,[0],80.7022705078125
1384,4677,[0],80.65478515625
1941,8557,[1],80.63746643066406
1088,222,[0],80.6127700805664
177,5076,[1],80.60015106201172
1776,2124,[0],80.58074188232422
3329,11983,[0],80.56993865966797
2293,6495,[1],80.5559310913086
1339,8580,[0],80.50765228271484
2482,7806,[1],80.49017333984375
3749,7629,[1],80.48846435546875
2722,5305,[1],80.47025299072266
1224,1896,[1],80.47025299072266
2599,4816,[1],80.45686340332031
367,11065,[1],80.45569610595703
3742,4696,[1],80.44615173339844
1593,7901,[1],80.44615173339844
137,3727,[0],80.43377685546875
1628,2152,[0],80.39485168457031
134,2532,[0],80.38809967041016
356,10507,[1],80.38591003417969
954,12223,[1],80.3759765625
1092,675,[0],80.36502838134766
3101,1193,[0],80.36502838134766
1684,5997,[0],80.32649230957031
812,7581,[1],80.30799865722656
2937,12231,[0],80.29680633544922
2960,6362,[0],80.2787094116211
1968,139,[0],80.2768325805664
3111,6004,[0],80.26768493652344
1305,10134,[0],80.26036834716797
1361,2941,[0],80.23886108398438
488,7950,[0],80.22444152832031
3673,3231,[1],80.22444152832031
323,1900,[1],80.22422790527344
2654,6009,[1],80.21311950683594
1340,4872,[0],80.21311950683594
2429,6144,[1],80.2032241821289
1125,2025,[0],80.18956756591797
4085,7567,[0],80.18610382080078
3446,4887,[1],80.17486572265625
2272,10700,[0],80.16289520263672
60,8692,[0],80.14215850830078
3323,10981,[1],80.10948944091797
1260,4922,[0],80.10856628417969
1047,8033,[1],80.09959411621094
3015,5651,[0],80.08196258544922
2769,5832,[1],80.05850982666016
2962,76,[1],80.03855895996094
1116,7451,[0],80.03499603271484
55,1222,[0],80.03499603271484
1890,7715,[1],80.0339126586914
1336,2754,[1],80.0339126586914
1660,4652,[1],80.00965881347656
4068,4349,[0],80.00347900390625
1669,12019,[0],79.97789764404297
2348,4685,[1],79.92913818359375
1984,5597,[1],79.92391967773438
2527,11783,[1],79.92164611816406
2652,5154,[1],79.92164611816406
1692,11241,[0],79.88079833984375
2385,10777,[0],79.85479736328125
2605,3098,[1],79.85214233398438
3418,11810,[0],79.85214233398438
2492,11788,[1],79.83899688720703
754,11249,[0],79.83793640136719
726,1071,[1],79.81717681884766
2437,6898,[0],79.81717681884766
2789,1799,[1],79.7948226928711
2067,11712,[0],79.78882598876953
1348,3602,[0],79.76628875732422
1415,3245,[0],79.76310729980469
3380,5826,[0],79.75540161132812
3075,8387,[1],79.753662109375
3933,615,[0],79.753662109375
2282,3911,[0],79.753662109375
4072,11211,[0],79.74234771728516
1149,6376,[0],79.73344421386719
3055,3623,[0],79.73344421386719
468,4392,[0],79.73344421386719
921,4919,[0],79.73043060302734
2392,6492,[1],79.72152709960938
357,6421,[1],79.71711730957031
1772,11863,[1],79.70860290527344
34,3571,[0],79.70177459716797
1568,17,[0],79.69992065429688
2490,10953,[1],79.6807861328125
465,7704,[1],79.64160919189453
2493,11970,[0],79.63827514648438
2874,1978,[0],79.63827514648438
369,11889,[0],79.62112426757812
