,Idx,Gender_bins,Preds
1651,6995,[1],89.93763732910156
1459,7509,[1],89.93737030029297
209,6857,[0],89.93737030029297
2041,2399,[1],89.83673858642578
1108,6232,[1],89.83673858642578
1113,2325,[0],89.82675170898438
619,5919,[0],89.81790924072266
823,6991,[0],89.79353332519531
1200,11530,[0],89.79353332519531
723,11163,[0],89.7706527709961
1585,10036,[0],89.74282836914062
2780,11853,[0],89.72573852539062
1858,5051,[1],89.72573852539062
1051,6699,[0],89.72573852539062
3807,4475,[0],89.72149658203125
4071,7693,[0],89.64139556884766
3099,701,[0],89.64138793945312
3771,1057,[1],89.61261749267578
3617,319,[1],89.56471252441406
1805,8699,[0],89.54087829589844
1290,6192,[0],89.52493286132812
1262,9147,[0],89.50106048583984
3319,9768,[1],89.47222137451172
750,10307,[0],89.47221374511719
2215,5206,[0],89.47221374511719
2725,10674,[0],89.47221374511719
1648,4403,[0],89.38314056396484
2688,11000,[1],89.38268280029297
3382,8873,[0],89.32273864746094
3535,6471,[0],89.3227310180664
3940,12008,[0],89.3227310180664
1079,1213,[1],89.3227310180664
527,7895,[0],89.3227310180664
1297,6785,[0],89.3227310180664
936,8908,[0],89.3227310180664
2755,2059,[0],89.3227310180664
3796,9332,[0],89.3227310180664
3281,9988,[0],89.30982971191406
3198,1,[1],89.28921508789062
2438,5600,[0],89.268310546875
1383,4942,[1],89.268310546875
2935,11424,[1],89.25431823730469
3163,11447,[0],89.2165756225586
2007,11137,[0],89.21280670166016
2813,239,[0],89.21280670166016
265,10309,[0],89.08514404296875
1402,1340,[0],88.92658996582031
842,6901,[1],88.9177017211914
2282,2728,[0],88.9177017211914
1747,9772,[0],88.9177017211914
2993,2489,[1],88.88092041015625
3932,12099,[0],88.82756042480469
2999,7358,[0],88.74845886230469
1198,7068,[1],88.72895050048828
3139,11570,[0],88.70182800292969
2143,11912,[1],88.70182800292969
1077,11816,[1],88.70182800292969
3406,7665,[0],88.70182800292969
3011,10168,[1],88.70182800292969
2106,9658,[1],88.70182800292969
1679,3869,[0],88.70182800292969
2929,6880,[0],88.70177459716797
4043,4400,[0],88.68913269042969
1415,11844,[1],88.67169189453125
2265,11371,[0],88.67169189453125
1815,11607,[0],88.6087646484375
605,8034,[1],88.60875701904297
3782,6070,[1],88.56864929199219
1305,5394,[1],88.56817626953125
3421,2821,[1],88.56817626953125
223,4350,[0],88.53943634033203
1745,3757,[1],88.53266143798828
1040,3987,[0],88.53265380859375
2138,59,[0],88.51493835449219
566,8927,[1],88.51493835449219
768,2415,[1],88.50470733642578
1372,1428,[0],88.50470733642578
353,6476,[1],88.4829330444336
3231,12404,[1],88.472900390625
2959,2519,[0],88.4551773071289
3866,11366,[0],88.4551773071289
1348,8496,[1],88.43865966796875
523,10905,[0],88.41999816894531
2767,6952,[1],88.41852569580078
2527,11501,[0],88.41851806640625
1021,4743,[0],88.41851806640625
3471,8867,[1],88.38288879394531
678,11400,[1],88.3475570678711
3348,6489,[1],88.31698608398438
1712,11272,[1],88.2977523803711
702,10029,[0],88.28473663330078
1733,12312,[0],88.28202819824219
2571,4976,[1],88.26948547363281
3673,3838,[0],88.26275634765625
3702,3317,[0],88.2062759399414
3067,10659,[1],88.20626831054688
3710,12374,[0],88.20626831054688
1595,10987,[1],88.20243835449219
3731,11867,[0],88.15518188476562
416,2075,[0],88.14781188964844
1899,5137,[1],88.13510131835938
942,11786,[1],88.12969207763672
3369,11115,[0],88.12969207763672
510,11269,[0],88.12560272216797
695,8011,[0],88.12560272216797
4036,9198,[0],88.12560272216797
973,3963,[1],88.12560272216797
2666,11558,[1],88.12560272216797
3180,2258,[0],88.11781311035156
670,4371,[0],88.11781311035156
3161,10760,[1],88.09840393066406
405,4268,[1],88.08349609375
480,8505,[1],88.0699462890625
661,9651,[1],87.97846984863281
984,7340,[0],87.96145629882812
2156,4325,[0],87.95872497558594
4091,6128,[0],87.89522552490234
2050,6117,[0],87.89521789550781
2140,9844,[0],87.8949203491211
1986,11837,[1],87.88045501708984
1787,11174,[1],87.8571548461914
16,11896,[1],87.837646484375
2418,90,[0],87.82552337646484
4088,2400,[1],87.81083679199219
477,6067,[1],87.76720428466797
3747,2697,[1],87.75647735595703
376,5226,[1],87.72064971923828
2416,1095,[0],87.69144439697266
2345,6133,[1],87.69043731689453
1359,7815,[0],87.65953826904297
856,10505,[0],87.65267181396484
4026,88,[0],87.64166259765625
826,4359,[0],87.59136199951172
3619,5096,[0],87.59136199951172
2310,5877,[1],87.55558013916016
783,1185,[0],87.53067016601562
1488,12123,[1],87.48202514648438
808,4962,[0],87.48202514648438
2005,9944,[1],87.47989654541016
3543,11959,[0],87.43595886230469
1603,6091,[0],87.43206787109375
3890,2251,[0],87.42979431152344
2284,6135,[0],87.42979431152344
1153,5531,[1],87.41800689697266
2247,2646,[0],87.33963775634766
3207,11659,[1],87.33963775634766
2428,2350,[0],87.2868423461914
2641,5454,[0],87.25855255126953
1610,4560,[1],87.258544921875
838,476,[0],87.23534393310547
733,5469,[0],87.23534393310547
108,6955,[1],87.22615051269531
1304,7625,[0],87.20738983154297
1312,7771,[1],87.18124389648438
3298,4485,[0],87.14418029785156
2516,4502,[0],87.14382934570312
2298,9428,[0],87.13980865478516
1979,5913,[0],87.13980865478516
3315,11327,[0],87.13833618164062
3172,10038,[0],87.13833618164062
3317,10691,[0],87.13833618164062
3096,3662,[0],87.0787124633789
941,1152,[0],87.05697631835938
216,2771,[0],87.01592254638672
3769,1851,[0],87.0065689086914
2722,4215,[1],87.00144958496094
2391,9948,[1],86.99929809570312
918,7903,[1],86.96004486083984
736,8429,[1],86.85401153564453
3259,8544,[0],86.85401153564453
196,5055,[0],86.83739471435547
74,12170,[1],86.83714294433594
560,10139,[0],86.832275390625
1434,9722,[0],86.82274627685547
513,11411,[0],86.79850769042969
1090,12386,[0],86.79850769042969
254,5243,[1],86.79850769042969
1387,2892,[0],86.78907012939453
276,1512,[1],86.77371215820312
1049,10140,[0],86.75457763671875
2221,4148,[1],86.7513656616211
2136,82,[0],86.7034683227539
2177,11217,[0],86.70301055908203
1284,4591,[0],86.677978515625
2066,12057,[1],86.6661148071289
1905,2072,[0],86.6587142944336
1937,10136,[1],86.64581298828125
1521,4625,[0],86.6211166381836
1674,4510,[0],86.6211166381836
420,8982,[0],86.59978485107422
2448,5660,[1],86.5806884765625
1381,6000,[0],86.5806884765625
67,11264,[0],86.57784271240234
1694,2137,[0],86.56166076660156
3942,9014,[1],86.5338363647461
775,9969,[0],86.5338363647461
2167,9464,[0],86.4674072265625
757,5044,[1],86.46228790283203
3738,11168,[1],86.45005798339844
700,27,[0],86.44313049316406
2423,7910,[1],86.42549133300781
1221,10716,[1],86.41240692138672
999,3997,[0],86.41239929199219
642,11256,[1],86.41239929199219
3705,6581,[0],86.41239929199219
3757,9861,[0],86.37874603271484
2987,5862,[1],86.37874603271484
3472,12051,[0],86.37874603271484
1704,2200,[0],86.37837219238281
2626,12263,[1],86.31494140625
2354,7925,[1],86.29334259033203
1789,5801,[1],86.2923583984375
1186,5284,[0],86.27108764648438
1425,8566,[0],86.27108764648438
1163,105,[1],86.24633026123047
711,151,[1],86.24322509765625
3103,4679,[0],86.21558380126953
508,10667,[0],86.2095718383789
3691,8876,[0],86.17119598388672
2711,10577,[1],86.16288757324219
507,11958,[0],86.1363296508789
1689,5310,[0],86.11791229248047
1272,4587,[0],86.10063934326172
3423,8883,[0],86.09814453125
2680,4,[0],86.08876037597656
2873,1120,[0],86.06048583984375
3998,9892,[0],86.04588317871094
2432,10033,[1],86.04588317871094
3654,7976,[0],86.0458755493164
251,3903,[0],86.0458755493164
2114,3923,[1],86.0458755493164
2232,1255,[1],86.0458755493164
3323,8310,[1],86.03563690185547
2241,4295,[0],86.03563690185547
2146,3504,[1],86.02588653564453
2220,1260,[0],85.9969711303711
2972,2667,[1],85.9969711303711
392,4452,[1],85.99588012695312
289,7521,[0],85.99588012695312
1917,420,[1],85.99588012695312
3123,12342,[1],85.99588012695312
1659,6773,[1],85.97107696533203
2279,5470,[1],85.9610595703125
274,5770,[1],85.95069885253906
3635,10919,[0],85.95069885253906
3851,7951,[0],85.94229888916016
1851,4390,[0],85.92476654052734
163,7948,[1],85.91609191894531
1569,354,[0],85.89762878417969
1615,7094,[1],85.89762878417969
2948,3170,[0],85.8921890258789
3284,5238,[1],85.85595703125
3275,7455,[0],85.80326080322266
698,11341,[1],85.78291320800781
2734,6516,[0],85.76932525634766
3150,11229,[0],85.71636962890625
2632,5152,[1],85.71636962890625
1919,5888,[1],85.71453094482422
3346,5670,[1],85.68909454345703
1341,8224,[0],85.66390228271484
2262,5140,[1],85.66390228271484
1012,2417,[0],85.66390228271484
362,9845,[1],85.66390228271484
563,11390,[0],85.63589477539062
1580,11518,[1],85.62211608886719
3817,5851,[0],85.60565185546875
1058,1354,[0],85.58045959472656
414,10311,[0],85.54464721679688
1932,2272,[0],85.54273986816406
549,8109,[0],85.54273986816406
1405,5698,[0],85.51981353759766
1166,11275,[1],85.51981353759766
3726,9750,[0],85.51981353759766
934,11904,[0],85.49961853027344
640,9949,[1],85.47364044189453
652,4428,[1],85.45294189453125
3343,5610,[0],85.41281127929688
849,4728,[0],85.40074157714844
2923,5550,[0],85.39759063720703
2889,10811,[0],85.38703918457031
3711,2411,[1],85.32225036621094
1335,9868,[0],85.27594757080078
2886,10693,[0],85.19976043701172
3834,5128,[1],85.16300964355469
282,9246,[1],85.15291595458984
3674,3369,[0],85.15291595458984
3220,11405,[0],85.097412109375
2379,8560,[1],85.03551483154297
3481,1220,[1],85.01826477050781
3184,1789,[1],84.98778533935547
153,8169,[1],84.96310424804688
1078,2651,[0],84.92952728271484
486,4910,[1],84.92424774169922
1687,4281,[0],84.92424774169922
1776,10964,[0],84.9193344116211
3378,11798,[0],84.9193344116211
2260,5645,[0],84.9193344116211
2229,7432,[1],84.91693878173828
3128,2855,[0],84.9073257446289
1344,4812,[1],84.8880844116211
3488,11154,[0],84.82918548583984
2568,11126,[0],84.81310272216797
3076,11271,[1],84.7708969116211
3736,4269,[1],84.76728820800781
3853,11436,[1],84.74655151367188
3685,10091,[0],84.73119354248047
585,758,[1],84.69603729248047
1136,5530,[1],84.69465637207031
270,11228,[0],84.68939971923828
3721,11187,[0],84.65281677246094
3936,4521,[0],84.63958740234375
3193,11315,[0],84.63957977294922
756,4330,[0],84.6180648803711
2843,10031,[1],84.58949279785156
2976,7689,[1],84.58386993408203
616,9599,[1],84.57274627685547
2663,5954,[0],84.53472900390625
3638,12000,[1],84.53085327148438
3214,11428,[0],84.46993255615234
2228,2836,[1],84.46434020996094
905,4368,[0],84.45893859863281
2636,10466,[0],84.3773193359375
2587,7769,[1],84.3773193359375
1910,6218,[1],84.36653137207031
127,9131,[1],84.35939025878906
693,11600,[0],84.30587768554688
2277,57,[0],84.3007583618164
821,5045,[0],84.3007583618164
3586,8280,[0],84.3007583618164
2507,9574,[0],84.27561950683594
553,850,[0],84.26443481445312
791,12031,[1],84.23394775390625
1259,11839,[0],84.17149353027344
3242,8932,[1],84.17149353027344
2590,11965,[1],84.17008209228516
1559,8862,[0],84.16600799560547
1249,12105,[1],84.16129302978516
2154,12210,[0],84.15443420410156
3404,10281,[1],84.15443420410156
2840,6951,[1],84.13217163085938
573,3191,[1],84.11741638183594
4007,5184,[1],84.10795593261719
1446,11854,[0],84.10218048095703
3039,11502,[0],84.10069274902344
3989,4436,[0],84.07666778564453
2526,3320,[1],84.05602264404297
64,1062,[0],84.04895782470703
2515,2132,[1],84.0257568359375
1686,5528,[1],84.01434326171875
78,1871,[0],84.00999450683594
92,3950,[0],84.0064468383789
339,8084,[1],83.96087646484375
3429,2373,[1],83.89517211914062
687,11449,[0],83.8930892944336
2157,11282,[1],83.87722778320312
3792,7933,[1],83.8397445678711
2455,2838,[1],83.81565856933594
1199,11286,[0],83.80796813964844
2436,3888,[0],83.80796813964844
4068,447,[1],83.80796813964844
666,10616,[0],83.7834243774414
913,10574,[1],83.7834243774414
3615,5046,[0],83.7834243774414
2822,8419,[0],83.77701568603516
2071,1782,[0],83.75848388671875
319,11262,[0],83.75447845458984
1955,8640,[0],83.7473373413086
2141,10809,[0],83.7213363647461
2025,11239,[1],83.71023559570312
859,5532,[1],83.68164825439453
3146,11861,[1],83.65473175048828
3520,11420,[0],83.56624603271484
472,4357,[1],83.5656967163086
2055,9989,[0],83.55371856689453
2021,2423,[0],83.55371856689453
2971,11360,[1],83.5284423828125
978,4316,[1],83.50786590576172
2531,1316,[0],83.49125671386719
419,8946,[1],83.47986602783203
152,8829,[0],83.41917419433594
3967,7074,[1],83.41462707519531
2743,10015,[0],83.37115478515625
727,4177,[0],83.35807037353516
116,8912,[0],83.35807037353516
4086,5914,[0],83.3521957397461
1089,3539,[1],83.31922149658203
2885,11815,[1],83.29426574707031
124,10670,[0],83.29412078857422
219,9605,[1],83.28457641601562
3804,3981,[1],83.25
3167,1018,[0],83.2236099243164
1441,11775,[0],83.20447540283203
2207,46,[0],83.19597625732422
2456,3631,[1],83.13238525390625
2724,35,[0],83.11009979248047
2255,7145,[1],83.08747863769531
1729,123,[1],83.03810119628906
4045,10377,[1],83.03197479248047
1865,2624,[1],83.02831268310547
2360,2359,[1],83.02831268310547
1472,2844,[0],83.02684020996094
2095,4523,[0],82.97333526611328
2193,11386,[1],82.97333526611328
1201,1846,[0],82.96802520751953
4005,10273,[1],82.96802520751953
231,8248,[1],82.9533920288086
2459,11997,[0],82.89055633544922
323,6301,[1],82.89055633544922
423,6521,[0],82.88780212402344
1731,6322,[1],82.87896728515625
3009,10318,[0],82.84710693359375
2995,6693,[0],82.75470733642578
2315,3379,[1],82.75470733642578
3153,272,[0],82.72332763671875
250,4542,[1],82.69307708740234
182,3458,[0],82.62376403808594
3927,8315,[0],82.62376403808594
117,4924,[0],82.62376403808594
819,11395,[0],82.61504364013672
2731,5121,[1],82.60189056396484
3398,2546,[0],82.5990219116211
1373,1352,[0],82.55805969238281
724,6784,[0],82.54879760742188
806,1196,[0],82.52318572998047
532,7429,[0],82.50960540771484
3347,4363,[0],82.50960540771484
3752,10046,[0],82.5009994506836
3376,6828,[0],82.46244812011719
1961,6088,[1],82.4469985961914
2817,4622,[0],82.4469985961914
2086,11240,[0],82.44549560546875
3864,6440,[0],82.41837310791016
2690,4638,[1],82.37303161621094
200,100,[0],82.37303161621094
2273,10137,[1],82.36910247802734
2268,9235,[0],82.35591125488281
170,2169,[0],82.35591125488281
2753,790,[1],82.35591125488281
990,3089,[1],82.35591125488281
3889,10936,[1],82.35356140136719
1396,8717,[0],82.34923553466797
1111,11199,[1],82.2940444946289
2239,8684,[0],82.27782440185547
989,10390,[0],82.27782440185547
128,4264,[1],82.25855255126953
2872,7235,[0],82.23977661132812
1886,11409,[0],82.23977661132812
3762,9583,[1],82.21580505371094
2559,4338,[0],82.21580505371094
95,3559,[1],82.21309661865234
1985,4735,[0],82.17093658447266
1681,6270,[0],82.13706970214844
1045,11950,[0],82.05235290527344
3439,2926,[1],82.03919219970703
892,3487,[1],82.02998352050781
3154,4033,[0],81.99900817871094
445,5860,[1],81.99048614501953
1394,4761,[1],81.97767639160156
1339,3167,[0],81.96930694580078
3354,9957,[1],81.94920349121094
2908,6089,[0],81.94920349121094
1824,10938,[0],81.94029235839844
1549,6846,[0],81.94029235839844
1282,8337,[0],81.92914581298828
2472,4398,[0],81.91182708740234
284,6254,[0],81.91065216064453
1625,6363,[1],81.89755249023438
3825,7546,[0],81.89755249023438
1565,5103,[0],81.89517974853516
3196,9218,[0],81.87364196777344
3579,4402,[0],81.86680603027344
409,7930,[1],81.8489990234375
377,5514,[1],81.81917572021484
3528,5234,[0],81.81917572021484
68,4294,[1],81.81365966796875
3475,559,[0],81.80401611328125
1003,8199,[1],81.80401611328125
1187,9279,[1],81.77655029296875
1706,9403,[1],81.75537109375
230,8487,[0],81.70521545410156
1034,5747,[1],81.6829605102539
785,2468,[1],81.65840148925781
2336,11305,[0],81.65840148925781
2182,9214,[0],81.6500015258789
1476,9037,[0],81.64334106445312
1208,11533,[0],81.64334106445312
176,11324,[1],81.64334106445312
3040,6292,[0],81.64334106445312
2302,11175,[1],81.63721466064453
3916,3693,[0],81.62725830078125
3482,1675,[0],81.61567687988281
2764,10126,[0],81.5997543334961
1513,6960,[1],81.59933471679688
2940,8455,[0],81.57759857177734
3694,1101,[1],81.56883239746094
2782,1006,[1],81.5109634399414
2364,5083,[1],81.47419738769531
2019,10972,[1],81.46223449707031
417,5543,[1],81.41362762451172
2998,6914,[0],81.40116882324219
3844,4346,[0],81.39493560791016
77,6195,[0],81.3837890625
2829,8928,[0],81.34566497802734
1680,4656,[1],81.32572937011719
1577,11364,[0],81.28150177001953
174,2940,[1],81.28150177001953
3000,1325,[0],81.27327728271484
2112,1672,[1],81.26606750488281
964,9041,[0],81.25425720214844
1535,11750,[1],81.2197265625
3829,11986,[0],81.20039367675781
2384,11214,[0],81.14488983154297
1684,8865,[1],81.10494995117188
609,12040,[0],81.10433197021484
212,9468,[1],81.09921264648438
2698,10975,[1],81.03706359863281
1020,2674,[1],81.0221939086914
1828,6262,[0],81.00379943847656
1471,4861,[0],80.97430419921875
1519,3489,[1],80.94856262207031
1320,5547,[1],80.91779327392578
2085,7041,[0],80.91779327392578
1463,4756,[0],80.91779327392578
824,11926,[0],80.91351318359375
3308,675,[0],80.87924194335938
2795,1193,[0],80.87924194335938
80,7594,[0],80.87924194335938
3514,8229,[0],80.8545150756836
2242,4335,[0],80.85301971435547
2308,5818,[1],80.8310317993164
1376,7715,[1],80.8265609741211
2524,6394,[0],80.76676940917969
2506,9424,[1],80.74510192871094
3556,7226,[1],80.67586517333984
2783,6540,[0],80.67586517333984
2148,4699,[0],80.64244842529297
2661,572,[1],80.6142349243164
3928,1564,[0],80.6142349243164
3836,11774,[0],80.60899353027344
3733,8010,[0],80.60567474365234
1477,8631,[1],80.597900390625
3847,9422,[1],80.5934829711914
1660,4415,[0],80.58574676513672
915,8991,[1],80.58574676513672
4056,2579,[0],80.5663070678711
1950,7629,[1],80.53955841064453
2343,1052,[1],80.52391815185547
4087,6480,[1],80.51728820800781
3646,5744,[0],80.51728820800781
858,12055,[0],80.5065689086914
438,1937,[1],80.5065689086914
3596,9480,[1],80.49744415283203
2975,11803,[1],80.47856903076172
2487,2396,[1],80.46489715576172
1295,4254,[0],80.45954132080078
2536,7581,[1],80.45425415039062
1185,5077,[1],80.45425415039062
2243,5201,[0],80.44949340820312
1965,263,[1],80.44949340820312
2678,3571,[0],80.4365005493164
1746,9030,[1],80.4196548461914
789,6189,[1],80.41899871826172
1587,11181,[0],80.40939331054688
1340,7884,[0],80.3590316772461
98,1896,[1],80.3590316772461
3577,4887,[1],80.3570556640625
258,12258,[1],80.34744262695312
2083,11523,[0],80.3278579711914
3672,4872,[0],80.32273864746094
2777,118,[0],80.31278991699219
1183,7575,[0],80.30939483642578
1924,9769,[0],80.29348754882812
3442,6495,[1],80.29348754882812
1534,4753,[0],80.26237487792969
3534,4970,[1],80.2562026977539
4050,11469,[0],80.2562026977539
49,1843,[0],80.24007415771484
772,8033,[1],80.23823547363281
4079,6144,[1],80.23823547363281
475,11307,[0],80.228271484375
3349,8252,[0],80.21095275878906
3034,4392,[0],80.20954132080078
243,11623,[1],80.20301055908203
3594,6362,[0],80.18985748291016
234,475,[0],80.18985748291016
1357,8796,[1],80.16707611083984
807,389,[0],80.14810180664062
3784,7444,[0],80.12434387207031
2579,1954,[0],80.0835189819336
1028,4919,[0],80.05377197265625
3517,1071,[1],80.05245971679688
298,5927,[0],80.03462982177734
2700,5097,[0],80.03462982177734
2101,3222,[1],80.02429962158203
333,11343,[1],79.99647521972656
590,7009,[0],79.9791259765625
1767,11714,[0],79.9703140258789
2052,1799,[1],79.9703140258789
3222,2069,[1],79.9703140258789
26,11279,[0],79.95730590820312
3479,4892,[1],79.95147705078125
3728,10110,[0],79.93536376953125
2496,3148,[1],79.91748809814453
4090,8387,[1],79.89391326904297
1662,1222,[0],79.88214111328125
2715,3855,[1],79.86602783203125
1245,9467,[0],79.84845733642578
2210,11970,[0],79.81681823730469
1178,11783,[1],79.81681823730469
908,6004,[0],79.78187561035156
645,6250,[0],79.76366424560547
2117,6514,[0],79.75872039794922
2944,5597,[1],79.74998474121094
281,10431,[1],79.74602508544922
1510,6536,[1],79.74124908447266
3931,7733,[0],79.72747039794922
2426,4601,[0],79.71188354492188
1035,5749,[0],79.69363403320312
2425,2773,[1],79.68428039550781
4038,4298,[0],79.68428039550781
2874,4922,[0],79.68428039550781
3289,11889,[0],79.6601333618164
3540,3186,[0],79.65055084228516
3267,2526,[1],79.64501190185547
1658,7425,[0],79.60792541503906
771,3623,[0],79.58940887451172
2816,2810,[0],79.57682037353516
3588,7318,[0],79.57682037353516
3994,7652,[1],79.57682037353516
382,1458,[0],79.57682037353516
1503,5832,[1],79.5532455444336
244,4741,[1],79.54664611816406
2728,5135,[1],79.54664611816406
588,1077,[0],79.52499389648438
2857,12043,[1],79.5122299194336
2598,7267,[0],79.47795867919922
1353,1063,[1],79.47672271728516
2381,4508,[0],79.46796417236328
434,5373,[0],79.45494079589844
1145,6374,[0],79.40876770019531
1435,8707,[0],79.406982421875
3877,12045,[1],79.38397979736328
4057,12118,[0],79.3475570678711
2318,9648,[1],79.33802032470703
3269,2933,[1],79.29398345947266
2437,359,[1],79.28137969970703
3233,6627,[1],79.27326202392578
500,8931,[0],79.27249145507812
3480,10492,[0],79.25607299804688
598,6757,[1],79.24561309814453
2250,2025,[0],79.2041015625
277,7572,[1],79.2041015625
1722,45,[0],79.1855239868164
1846,1510,[0],79.1737060546875
2895,10507,[1],79.11101531982422
1538,3911,[0],79.11101531982422
1101,2872,[1],79.08763885498047
1469,6730,[1],79.07262420654297
337,2754,[1],79.06578063964844
1997,11762,[1],79.01874542236328
3021,11561,[0],78.99020385742188
4052,1259,[0],78.97029876708984
1216,10429,[1],78.96046447753906
1995,12231,[0],78.9522705078125
