,Idx,Gender_bins,Preds
835,7460,[0],89.0026626586914
3775,12176,[0],88.99795532226562
3388,11867,[0],88.87650299072266
2367,8471,[0],88.8680648803711
3943,4190,[0],88.8680648803711
1295,4278,[0],88.8209457397461
1763,11680,[0],88.8209457397461
4042,6128,[0],88.7857437133789
1706,3520,[1],88.6829833984375
3860,10647,[1],88.6648178100586
3560,4752,[1],88.6524887084961
3838,12404,[1],88.6524887084961
2094,8927,[1],88.6524887084961
508,12376,[0],88.63612365722656
3969,10029,[0],88.61869812011719
4064,6785,[0],88.59915924072266
3498,4162,[0],88.59915924072266
1881,11554,[1],88.59915924072266
1273,798,[0],88.59915924072266
1064,10090,[0],88.59686279296875
889,9993,[0],88.59686279296875
439,4350,[0],88.59686279296875
2654,8699,[0],88.59686279296875
2650,3676,[0],88.5566635131836
1257,1061,[0],88.53462982177734
2778,7789,[1],88.53462982177734
3163,1399,[0],88.5232162475586
1563,4614,[1],88.5232162475586
1459,4600,[0],88.516357421875
2224,6471,[0],88.43787384033203
2661,7895,[0],88.43787384033203
1631,2059,[0],88.43787384033203
2294,11607,[0],88.40814971923828
1799,3440,[0],88.40814971923828
579,11844,[1],88.40570068359375
2595,9765,[0],88.40442657470703
1138,2400,[1],88.40442657470703
3257,8364,[1],88.40442657470703
1673,7665,[0],88.40442657470703
2301,10356,[1],88.40442657470703
3375,5394,[1],88.40442657470703
2038,5352,[0],88.40442657470703
2326,11570,[0],88.40442657470703
987,11728,[0],88.3430404663086
770,4080,[1],88.29464721679688
307,10889,[1],88.29464721679688
2832,556,[0],88.28731536865234
3245,10659,[1],88.2624740600586
3777,12374,[0],88.2624740600586
2484,5438,[1],88.2624740600586
344,9127,[0],88.25650787353516
1785,5877,[1],88.25650787353516
1671,11115,[0],88.25650787353516
3915,59,[0],88.25650787353516
2451,1901,[1],88.23184204101562
387,6188,[0],88.15995788574219
2846,12239,[0],88.13603973388672
338,11659,[1],88.12602996826172
150,6605,[0],88.11969757080078
1191,8859,[1],88.11969757080078
2724,4499,[0],88.11969757080078
3018,2519,[0],88.11969757080078
3529,8078,[0],88.11399841308594
2525,2344,[1],88.09025573730469
2936,2265,[0],88.07490539550781
3673,10309,[0],88.07490539550781
1518,3987,[0],88.07490539550781
2306,6091,[0],88.07044219970703
2878,8563,[0],88.07044219970703
1947,7340,[0],88.02863311767578
3805,10259,[1],88.0265121459961
2265,2251,[0],87.97920989990234
583,3426,[0],87.97920989990234
3043,117,[0],87.97920989990234
2494,6135,[0],87.97920989990234
777,5044,[1],87.97920989990234
1527,2578,[0],87.9549331665039
2424,2567,[0],87.95271301269531
2099,2487,[0],87.94326782226562
2362,6287,[0],87.8791732788086
1383,11954,[0],87.77095031738281
3507,12310,[0],87.74633026123047
923,8505,[1],87.72371673583984
128,4403,[0],87.68605041503906
3790,11246,[0],87.6835708618164
1276,2338,[0],87.6835708618164
1783,9763,[1],87.6799087524414
4004,2942,[0],87.67940521240234
958,12279,[0],87.6744613647461
1813,7903,[1],87.6744613647461
1218,6245,[0],87.634033203125
3296,1435,[0],87.50006103515625
208,12386,[0],87.47550964355469
2371,8011,[0],87.39140319824219
2639,10905,[0],87.39140319824219
1650,6719,[0],87.39140319824219
1132,9198,[0],87.39140319824219
1657,4504,[0],87.39031219482422
4047,5660,[1],87.30912780761719
1390,10734,[0],87.29119873046875
3096,4679,[0],87.25021362304688
1393,10255,[1],87.21702575683594
3506,2683,[0],87.2056655883789
179,6525,[0],87.2056655883789
3210,7564,[1],87.18629455566406
929,6407,[0],87.1681137084961
3064,11569,[1],87.1681137084961
4077,12234,[0],87.1681137084961
1857,1095,[0],87.1681137084961
286,10672,[1],87.1681137084961
2993,10033,[1],87.14523315429688
523,9844,[0],87.12991333007812
1013,8362,[0],87.09603118896484
2468,5801,[1],87.09281158447266
3040,9867,[0],87.09281158447266
74,11310,[0],87.07268524169922
823,9972,[1],87.06835174560547
247,333,[1],87.06290435791016
2788,4591,[0],87.03456115722656
3745,11251,[0],87.01628875732422
3722,10369,[1],87.01220703125
2257,1354,[0],87.00200653076172
722,4215,[1],87.00110626220703
1508,10140,[0],86.99605560302734
3077,1118,[1],86.99605560302734
3642,12007,[0],86.99605560302734
4057,4981,[1],86.99285125732422
1096,12067,[1],86.99285125732422
3780,11658,[1],86.99285125732422
3281,2200,[0],86.98624420166016
1380,11539,[1],86.9728012084961
492,11830,[0],86.97262573242188
228,11585,[0],86.94445037841797
3152,1260,[0],86.94445037841797
207,11399,[0],86.83966827392578
781,6553,[1],86.83859252929688
262,5469,[0],86.83859252929688
2927,10139,[0],86.82778930664062
3568,4510,[0],86.82034301757812
2543,12159,[0],86.82034301757812
2406,82,[0],86.82034301757812
585,9449,[0],86.82034301757812
782,2667,[1],86.78316497802734
125,1696,[1],86.78316497802734
404,10577,[1],86.72894287109375
1800,747,[0],86.71575927734375
2767,6651,[1],86.70445251464844
1994,5435,[0],86.65736389160156
2564,3780,[1],86.64422607421875
988,11235,[0],86.61359405517578
456,8521,[0],86.61359405517578
2810,12091,[1],86.60955047607422
3579,11958,[0],86.60955047607422
3748,2989,[0],86.56803131103516
1793,9421,[1],86.5519027709961
1836,5208,[1],86.54623413085938
3182,5586,[0],86.52952575683594
3336,6000,[0],86.52952575683594
631,1220,[1],86.52738952636719
3882,11264,[0],86.38121795654297
3066,4359,[0],86.36172485351562
2072,1246,[0],86.36066436767578
3509,2523,[0],86.36066436767578
3106,10728,[0],86.36066436767578
3816,10125,[0],86.36066436767578
2793,6926,[0],86.31371307373047
1011,2734,[1],86.2114486694336
931,7836,[1],86.16219329833984
3640,8587,[0],86.15509033203125
2184,11392,[0],86.15399932861328
947,5105,[1],86.15399932861328
3527,5910,[0],86.14413452148438
969,4833,[0],86.13268280029297
1864,3504,[1],86.13093566894531
3847,5284,[0],86.12886047363281
1932,5454,[0],86.05794525146484
3589,1275,[0],86.05731201171875
1984,5140,[1],85.9906234741211
3984,10919,[0],85.98524475097656
393,8694,[0],85.98524475097656
2021,151,[1],85.97013092041016
3616,7154,[0],85.97013092041016
2621,2430,[1],85.96468353271484
1117,12342,[1],85.96468353271484
1540,3543,[0],85.96468353271484
3637,10749,[0],85.96468353271484
747,78,[0],85.96468353271484
1971,3381,[1],85.93234252929688
1614,7976,[0],85.93234252929688
3208,8719,[0],85.93234252929688
2801,822,[0],85.93234252929688
817,11149,[0],85.91493225097656
2031,5661,[1],85.88096618652344
1357,11212,[0],85.81546783447266
1415,11276,[0],85.78993225097656
1496,6002,[0],85.7806625366211
3359,11482,[1],85.7662124633789
3705,11049,[1],85.7597427368164
1114,11168,[1],85.7597427368164
318,4265,[1],85.751953125
2594,11538,[1],85.74267578125
3170,1326,[0],85.72061920166016
27,1876,[0],85.70742797851562
2789,5238,[1],85.706787109375
3288,5315,[1],85.67430114746094
317,7455,[0],85.65572357177734
3551,177,[0],85.64715576171875
511,2771,[0],85.64715576171875
2237,6595,[0],85.62943267822266
2239,5184,[1],85.62943267822266
3717,5200,[0],85.62943267822266
3407,7948,[1],85.58971405029297
1676,6754,[1],85.57996368408203
1796,8974,[1],85.57889556884766
2587,7876,[1],85.547607421875
2456,5888,[1],85.53838348388672
104,4700,[1],85.53838348388672
3352,10636,[1],85.53838348388672
2111,7914,[0],85.53199768066406
1484,11436,[1],85.53070068359375
1944,9246,[1],85.49031066894531
190,6773,[1],85.45475769042969
1308,2484,[1],85.4288330078125
3008,5670,[1],85.40791320800781
1233,2373,[1],85.4072036743164
2065,10311,[0],85.405517578125
2743,5569,[0],85.35498809814453
2618,11619,[1],85.35498809814453
1688,8734,[1],85.32318115234375
1398,10558,[0],85.2669448852539
1845,618,[0],85.24652099609375
122,350,[0],85.24652099609375
4078,12218,[0],85.20247650146484
2781,3996,[0],85.18287658691406
2228,5851,[0],85.18119049072266
1203,4330,[0],85.15914154052734
3406,11647,[0],85.14240264892578
2465,5913,[0],85.12435913085938
758,9428,[0],85.12435913085938
2816,11916,[1],85.12435913085938
252,6704,[0],85.07363891601562
1281,4390,[0],85.0417251586914
216,2675,[0],85.0417251586914
2627,10964,[0],85.0417251586914
1440,112,[0],85.01292419433594
1172,12318,[0],85.00765228271484
2596,4812,[1],85.00765228271484
1818,12240,[0],84.99246978759766
2140,11895,[1],84.99246978759766
1259,12298,[0],84.98965454101562
2529,11332,[0],84.98965454101562
346,5062,[1],84.98965454101562
3937,9160,[0],84.95550537109375
2649,7157,[0],84.95550537109375
588,9295,[0],84.93595886230469
3285,1055,[1],84.87049102783203
2420,2916,[0],84.87049102783203
2014,2024,[1],84.8651351928711
1231,12222,[0],84.84153747558594
1489,7177,[0],84.84153747558594
2353,11390,[0],84.8167724609375
2854,11341,[1],84.8167724609375
123,3085,[0],84.79891204833984
3699,8932,[1],84.79891204833984
2175,5128,[1],84.78314208984375
1200,11600,[0],84.78218841552734
3908,10390,[0],84.78218841552734
1429,5986,[0],84.78218841552734
2205,4269,[1],84.77198791503906
2640,2837,[1],84.76751708984375
1766,11923,[0],84.76386260986328
3591,11338,[0],84.75101470947266
2321,4633,[0],84.75101470947266
2426,11861,[1],84.74003601074219
549,9722,[0],84.73382568359375
3460,4312,[0],84.72837829589844
3613,7933,[1],84.64250183105469
1239,1789,[1],84.64250183105469
1141,3239,[0],84.6283950805664
3785,57,[0],84.62559509277344
2379,4654,[0],84.6034164428711
1762,2032,[0],84.57687377929688
1267,11732,[1],84.57530212402344
795,3305,[0],84.57077026367188
1786,12138,[1],84.56998443603516
1283,11833,[0],84.55906677246094
3344,4579,[0],84.55906677246094
623,11160,[0],84.55906677246094
3223,5075,[1],84.53337860107422
1262,4401,[1],84.50699615478516
244,3771,[1],84.4803466796875
3809,2272,[0],84.45330047607422
3486,8109,[0],84.45330047607422
3222,5914,[0],84.45213317871094
785,9605,[1],84.44017791748047
2497,5957,[0],84.39311981201172
2522,7227,[0],84.39311981201172
1743,10802,[1],84.34403991699219
794,11362,[1],84.32765197753906
2714,9131,[1],84.32096099853516
219,10281,[1],84.30207824707031
1874,1871,[0],84.22966766357422
584,4213,[1],84.22348022460938
3140,5742,[0],84.1639175415039
808,11716,[0],84.15657043457031
4048,1774,[0],84.15657043457031
2657,5520,[0],84.15657043457031
1803,904,[1],84.12362670898438
2694,446,[1],84.08960723876953
938,5869,[0],84.07404327392578
2866,12408,[0],84.07357025146484
1449,11965,[1],84.01963806152344
238,11504,[1],84.01925659179688
3905,7511,[0],84.01021575927734
2670,8862,[0],84.01021575927734
229,6972,[0],83.99092864990234
76,11315,[0],83.99092864990234
1125,11684,[0],83.90609741210938
911,10466,[0],83.8990478515625
2765,9989,[0],83.88771057128906
1982,5513,[1],83.88771057128906
790,2423,[0],83.88771057128906
1700,7074,[1],83.87451171875
14,4261,[0],83.80541229248047
2824,5870,[0],83.77606964111328
2101,4914,[0],83.74433135986328
778,5046,[0],83.74433135986328
2405,10574,[1],83.74433135986328
3711,7118,[1],83.73096466064453
2754,1018,[0],83.7273941040039
2560,9316,[0],83.69507598876953
2462,11334,[0],83.66195678710938
2899,10835,[1],83.62628173828125
841,10079,[0],83.59138488769531
3598,8946,[1],83.58773803710938
936,3706,[1],83.58773803710938
1307,8391,[0],83.5555648803711
3710,44,[0],83.53494262695312
880,75,[0],83.52755737304688
241,4678,[0],83.51470947265625
2408,3526,[1],83.49717712402344
3571,4177,[0],83.4957504272461
1747,96,[1],83.49172973632812
1823,8949,[0],83.49172973632812
2943,11997,[0],83.49172973632812
3610,9214,[0],83.45352935791016
3246,3981,[1],83.45352935791016
3087,8786,[0],83.45352935791016
2253,4327,[0],83.36343383789062
477,2132,[1],83.3497085571289
1474,1782,[0],83.3497085571289
2076,4292,[1],83.34639739990234
37,2693,[1],83.34415435791016
3976,2169,[0],83.34387969970703
3979,7786,[0],83.33446502685547
1820,5391,[0],83.28864288330078
3799,3546,[1],83.28255462646484
1668,8419,[0],83.278076171875
1721,2939,[1],83.27230072021484
182,11815,[1],83.25676727294922
209,7429,[0],83.23188781738281
417,8248,[1],83.21241760253906
2034,7062,[0],83.21025085449219
3808,5158,[1],83.21025085449219
2498,698,[0],83.20443725585938
1775,8832,[0],83.20443725585938
3315,5860,[1],83.12020874023438
437,8084,[1],83.10760498046875
3698,6951,[1],83.05652618408203
364,6270,[0],83.0561752319336
3497,11897,[1],83.0561752319336
2524,9957,[1],83.03521728515625
1965,6914,[0],83.03521728515625
2605,8598,[0],83.03521728515625
2763,1678,[0],82.95689392089844
3243,72,[0],82.77442169189453
900,6301,[1],82.77357482910156
1348,10601,[1],82.77002716064453
3933,7810,[0],82.77002716064453
746,8069,[1],82.77002716064453
1652,2465,[0],82.77002716064453
2956,11094,[0],82.75676727294922
1370,3167,[0],82.75676727294922
1598,2302,[0],82.7217788696289
36,3258,[0],82.71515655517578
436,52,[0],82.67422485351562
1071,2310,[0],82.6275405883789
2580,8157,[1],82.51670837402344
2630,7172,[0],82.51670837402344
2448,10517,[0],82.5021743774414
2025,11947,[0],82.5021743774414
1225,8916,[1],82.47613525390625
3824,6659,[0],82.47613525390625
2241,11777,[1],82.4718017578125
2509,9423,[1],82.46810150146484
2566,6693,[0],82.45291900634766
3494,3379,[1],82.45291900634766
2721,3320,[1],82.43826293945312
1403,1352,[0],82.43817138671875
916,11242,[0],82.42797088623047
2685,46,[0],82.42797088623047
3707,1900,[1],82.41590118408203
2770,2926,[1],82.40021514892578
3544,6088,[1],82.39112091064453
38,11138,[0],82.37467956542969
3888,2332,[0],82.37467956542969
1326,10518,[1],82.37467956542969
2574,2783,[1],82.36688995361328
2500,7884,[0],82.32032012939453
2286,6565,[0],82.28179931640625
2831,11568,[0],82.25231170654297
2043,10720,[0],82.25231170654297
1523,7930,[1],82.21780395507812
1268,9852,[0],82.2100830078125
1764,1675,[0],82.2091293334961
1275,6027,[0],82.19896697998047
759,429,[0],82.19896697998047
2808,9684,[0],82.19896697998047
342,4626,[0],82.19896697998047
1521,1325,[0],82.19112396240234
3113,126,[0],82.18921661376953
3592,6071,[1],82.18303680419922
3065,6923,[0],82.17330169677734
2622,5126,[1],82.17330169677734
259,2477,[0],82.17330169677734
3902,7605,[1],82.17330169677734
3022,1556,[1],82.16059875488281
910,5934,[0],82.13129425048828
2732,5058,[0],82.11074829101562
1336,11210,[0],82.10379791259766
2348,6540,[0],82.08139038085938
1466,11167,[0],82.0638656616211
2755,6436,[1],82.04900360107422
3959,5528,[1],82.01951599121094
2898,10054,[0],82.01951599121094
3396,4500,[0],82.00765991210938
184,145,[0],81.97657012939453
3036,11211,[0],81.95398712158203
147,8692,[0],81.9509506225586
94,3533,[1],81.85696411132812
3465,4924,[0],81.85696411132812
2653,8315,[0],81.85696411132812
3540,3458,[0],81.85696411132812
6,4398,[0],81.85696411132812
1147,5980,[0],81.85206604003906
239,5521,[0],81.85206604003906
2572,2579,[0],81.85206604003906
816,4711,[0],81.8280029296875
3264,121,[0],81.81755828857422
597,5135,[1],81.80281066894531
3053,11023,[0],81.80281066894531
2669,4884,[0],81.79498291015625
2764,2609,[0],81.76268768310547
287,4488,[1],81.76268768310547
1906,4843,[0],81.76268768310547
3831,11305,[0],81.75855255126953
3401,2468,[1],81.75855255126953
2532,5514,[1],81.75855255126953
1080,8152,[0],81.75581359863281
557,5607,[0],81.6983413696289
996,1390,[0],81.6719741821289
1120,9585,[1],81.6500473022461
1655,5543,[1],81.64449310302734
82,745,[0],81.60881042480469
941,7644,[0],81.58120727539062
2977,1052,[1],81.53364562988281
2330,1580,[1],81.52725982666016
1934,2362,[1],81.5156478881836
788,1273,[0],81.49285888671875
1271,10164,[1],81.4703140258789
3377,11760,[0],81.42903137207031
2917,1006,[1],81.42903137207031
3680,12045,[1],81.4288330078125
2057,7649,[1],81.41121673583984
1746,8273,[0],81.33711242675781
188,2396,[1],81.33264923095703
206,10529,[0],81.32920837402344
1524,1071,[1],81.32920837402344
1299,2588,[1],81.31233215332031
1512,6394,[0],81.30538177490234
3355,3644,[0],81.29498291015625
3992,4887,[1],81.29365539550781
4086,10223,[1],81.2935562133789
412,7715,[1],81.2935562133789
3552,10700,[0],81.28974151611328
3250,1235,[0],81.28953552246094
2768,4022,[0],81.27957153320312
170,962,[0],81.26496124267578
3791,1984,[0],81.25801086425781
2950,5083,[1],81.25801086425781
628,159,[0],81.2561264038086
242,12040,[0],81.2327880859375
1644,3489,[1],81.18489837646484
796,9191,[0],81.18489837646484
1045,2497,[0],81.18489837646484
2696,1101,[1],81.17994689941406
1028,6291,[0],81.14777374267578
2088,7931,[0],81.14676666259766
1468,10778,[0],81.1356430053711
624,9516,[0],81.12615203857422
1195,6447,[1],81.10836791992188
1666,572,[1],81.0761947631836
574,7198,[0],81.06199645996094
3857,11241,[0],81.04029846191406
3586,7123,[0],81.02339172363281
1703,12358,[0],81.02273559570312
884,10732,[0],81.02273559570312
627,11118,[1],81.02273559570312
504,2286,[0],81.01806640625
3538,4244,[1],81.008056640625
1434,2597,[1],81.008056640625
3062,9424,[1],81.008056640625
3260,11561,[0],80.9587173461914
1038,10860,[0],80.94952392578125
87,1064,[1],80.92979431152344
1812,6495,[1],80.91999053955078
899,5194,[0],80.90579986572266
1416,6362,[0],80.89900207519531
1870,11983,[0],80.86323547363281
1719,7404,[0],80.86323547363281
1352,4753,[0],80.86323547363281
1111,10936,[1],80.86323547363281
453,7799,[1],80.8497543334961
2214,3231,[1],80.8446044921875
663,11889,[0],80.84278869628906
720,11705,[0],80.84263610839844
149,4825,[1],80.80513000488281
1463,6248,[0],80.79293060302734
2056,12269,[0],80.7836685180664
575,2058,[0],80.7836685180664
1990,8717,[0],80.76303100585938
654,4254,[0],80.76303100585938
3386,6414,[0],80.74552917480469
1649,7002,[1],80.74552917480469
726,6490,[0],80.73851013183594
556,11774,[0],80.6690673828125
2568,11485,[0],80.66487884521484
1311,3938,[1],80.66487884521484
2116,11324,[1],80.66487884521484
3988,4741,[1],80.65642547607422
349,6009,[1],80.63672637939453
2972,9667,[0],80.60143280029297
73,4859,[0],80.57137298583984
270,9863,[0],80.55217742919922
3581,11714,[0],80.50872802734375
2469,3176,[0],80.49199676513672
3241,8631,[1],80.48394012451172
1470,7986,[1],80.47147369384766
2617,9736,[0],80.47073364257812
2283,493,[0],80.46725463867188
2756,12258,[1],80.46725463867188
3936,2178,[1],80.4556884765625
1016,5541,[1],80.42488861083984
2952,565,[0],80.3627700805664
2054,8033,[1],80.35018157958984
3986,1078,[0],80.35018157958984
1441,9030,[1],80.34080505371094
3169,578,[0],80.32673645019531
1487,9467,[0],80.31450653076172
2198,11885,[1],80.28814697265625
895,10507,[1],80.26215362548828
1884,7705,[0],80.20628356933594
670,9461,[0],80.20165252685547
3746,9596,[1],80.18550872802734
1822,10092,[0],80.18222045898438
299,7084,[0],80.18222045898438
4012,4677,[0],80.18222045898438
3132,8865,[1],80.1749038696289
2746,9578,[0],80.17446899414062
1808,9107,[0],80.14891052246094
885,9179,[1],80.14620208740234
1076,5744,[0],80.14620208740234
55,2598,[0],80.12655639648438
893,7572,[1],80.12643432617188
389,475,[0],80.08871459960938
2957,7559,[1],80.08871459960938
3293,2408,[0],80.07760620117188
2100,2526,[1],80.07586669921875
3136,577,[0],80.07586669921875
1261,5832,[1],80.07586669921875
1373,8016,[0],80.07087707519531
1677,6862,[1],80.07087707519531
1961,6536,[1],80.04334259033203
3201,10953,[1],80.02113342285156
1651,7273,[0],80.0147705078125
2934,5373,[0],80.0147705078125
2097,10792,[0],79.99835205078125
352,2378,[0],79.99835205078125
3387,4508,[0],79.95487213134766
3327,7652,[1],79.94998168945312
129,10378,[1],79.94940185546875
944,10483,[0],79.94940185546875
4024,7723,[0],79.9212646484375
567,675,[0],79.90015411376953
3989,5853,[1],79.90015411376953
4032,1193,[0],79.90015411376953
44,7346,[1],79.90015411376953
3641,5826,[0],79.8699722290039
3343,10492,[0],79.8649673461914
1687,2669,[0],79.84265899658203
1020,6202,[1],79.8371353149414
4001,7557,[0],79.83625030517578
2546,10055,[0],79.81488037109375
2117,2073,[1],79.8110580444336
2307,4298,[0],79.8051986694336
2893,2773,[1],79.8051986694336
2585,6274,[1],79.80430603027344
2385,9098,[1],79.79338836669922
3265,6627,[1],79.79338836669922
1824,8074,[0],79.77949523925781
2646,11873,[1],79.77497100830078
97,4802,[0],79.77497100830078
2028,6575,[1],79.7686996459961
1660,1199,[0],79.7646713256836
3806,3547,[1],79.72403717041016
3686,12237,[0],79.72403717041016
168,4392,[0],79.686767578125
3420,3390,[0],79.67988586425781
1325,3602,[0],79.67269897460938
2615,2532,[0],79.666259765625
1181,4897,[0],79.66448211669922
1830,180,[1],79.62816619873047
46,6604,[0],79.58026885986328
1023,11810,[0],79.5794677734375
2372,11249,[0],79.56961822509766
3098,9301,[1],79.50780487060547
801,11445,[0],79.46808624267578
1486,11943,[0],79.46639251708984
3202,45,[0],79.4648208618164
2718,10920,[1],79.41671752929688
1952,4166,[1],79.3800048828125
2203,6162,[0],79.3793716430664
