,Idx,Gender_bins,Preds
4020,3888,[0],84.24068450927734
931,9815,[0],84.2093734741211
1737,1871,[0],84.20176696777344
2331,850,[0],84.19975280761719
581,5532,[1],84.19606018066406
2371,11457,[1],84.17232513427734
259,8932,[1],84.14628601074219
3961,8248,[1],84.09130096435547
1732,3996,[0],84.08119201660156
2342,3950,[0],84.0696029663086
2438,8912,[0],84.06015014648438
2971,5534,[1],83.99691009521484
842,8363,[0],83.98638153076172
2868,8097,[0],83.97566986083984
2834,5942,[0],83.9657211303711
682,2630,[0],83.9657211303711
1526,12210,[0],83.95055389404297
86,6566,[0],83.95055389404297
2228,4914,[0],83.91273498535156
1890,10574,[1],83.91273498535156
3638,4643,[0],83.88338470458984
3191,4480,[1],83.83670043945312
1729,9214,[0],83.79317474365234
620,197,[1],83.76173400878906
1618,3539,[1],83.75582885742188
1278,6706,[1],83.75009155273438
2479,11420,[0],83.69190979003906
3443,3514,[0],83.65091705322266
2003,907,[0],83.65023040771484
2970,7807,[0],83.63951110839844
2739,11286,[0],83.61375427246094
21,4399,[0],83.60173797607422
36,10147,[0],83.59796905517578
3994,6416,[1],83.59715270996094
2146,6988,[0],83.5941390991211
351,9786,[1],83.5941390991211
1687,11735,[0],83.5891342163086
211,4312,[0],83.5891342163086
924,8663,[0],83.56880950927734
2218,3479,[0],83.56880950927734
3352,5965,[1],83.55596160888672
1877,7592,[0],83.4969711303711
2647,8455,[0],83.42679595947266
1724,10046,[0],83.38268280029297
3368,2359,[1],83.33464813232422
1678,9469,[1],83.33464813232422
267,8916,[1],83.31726837158203
2894,9468,[1],83.30630493164062
1468,11966,[1],83.29523468017578
3739,5529,[1],83.28440856933594
2160,7047,[1],83.28303527832031
1159,4181,[0],83.2796859741211
3013,11425,[1],83.2636947631836
2843,11897,[1],83.25840759277344
2865,11395,[0],83.24121856689453
198,46,[0],83.24028778076172
571,8486,[0],83.24028778076172
1303,8868,[1],83.2379150390625
289,246,[1],83.23432159423828
3701,1273,[0],83.22061920166016
3727,2465,[0],83.21114349365234
3332,8684,[0],83.20744323730469
2952,10799,[1],83.13426208496094
676,1774,[0],83.12725830078125
1663,8337,[0],83.12725830078125
3485,4862,[0],83.12725830078125
3667,7235,[0],83.12725830078125
2046,11210,[0],83.09050750732422
2595,7786,[0],83.08899688720703
3749,11169,[1],83.05149841308594
3078,11167,[0],83.00875091552734
1169,8441,[0],82.94863891601562
2656,12269,[0],82.92929077148438
2830,145,[0],82.92929077148438
1379,5391,[0],82.90092468261719
3703,6363,[1],82.89970397949219
2662,4849,[1],82.89476776123047
3022,4890,[1],82.89300537109375
2976,6301,[1],82.87649536132812
3257,5893,[0],82.87616729736328
804,9730,[0],82.87616729736328
2240,2693,[1],82.87507629394531
1282,6027,[0],82.86551666259766
1097,5695,[0],82.86551666259766
2184,2546,[0],82.8529052734375
1589,7398,[0],82.8399658203125
1219,12369,[0],82.81584930419922
2676,8717,[0],82.79075622558594
2505,5121,[1],82.79075622558594
3719,2566,[1],82.73867797851562
341,5234,[0],82.72663879394531
2117,3062,[0],82.70890045166016
1928,6884,[0],82.70890045166016
1642,3167,[0],82.67070770263672
3319,5607,[0],82.62254333496094
1152,6521,[0],82.61366271972656
2978,915,[1],82.61366271972656
2263,10518,[1],82.61366271972656
4006,2794,[0],82.6000747680664
867,2468,[1],82.6000747680664
992,6436,[1],82.59477996826172
2521,9684,[0],82.54458618164062
436,8352,[0],82.51112365722656
1771,4835,[0],82.51112365722656
715,283,[0],82.51112365722656
1578,4711,[0],82.50379943847656
795,7884,[0],82.45585632324219
888,8965,[0],82.45076751708984
3670,11412,[1],82.44488525390625
1581,10936,[1],82.42980194091797
3672,6655,[0],82.42546081542969
3503,4442,[0],82.41126251220703
1269,1992,[0],82.40757751464844
3432,9583,[1],82.40757751464844
863,2058,[0],82.37904357910156
1746,273,[1],82.37635803222656
552,11631,[0],82.31336975097656
150,4741,[1],82.28365325927734
304,5135,[1],82.28365325927734
2511,3706,[1],82.21797943115234
1636,7123,[0],82.20215606689453
866,6160,[0],82.20215606689453
3334,4894,[0],82.1774673461914
1842,5541,[1],82.16194915771484
1084,11175,[1],82.14781951904297
281,10700,[0],82.09196472167969
2799,1064,[1],82.08399200439453
3774,4843,[0],82.06398010253906
1868,2609,[0],82.06398010253906
131,10351,[1],82.03926086425781
3583,11324,[1],82.03286743164062
3993,8557,[1],81.99742126464844
3505,7594,[0],81.98847198486328
118,9957,[1],81.95533752441406
3616,1672,[1],81.92150115966797
3623,7009,[0],81.90628814697266
2584,2497,[0],81.90628814697266
1331,4970,[1],81.87796783447266
3130,12358,[0],81.86336517333984
2725,488,[1],81.8363265991211
1393,7084,[0],81.82383728027344
2713,157,[0],81.80419921875
377,9041,[0],81.71662902832031
3349,6559,[0],81.71450805664062
2738,9355,[0],81.70758056640625
485,2477,[0],81.67286682128906
3032,1522,[0],81.63660430908203
2456,8018,[1],81.6222152709961
2357,11793,[0],81.62022399902344
2475,5663,[1],81.59537506103516
2936,4884,[0],81.57122039794922
1795,11437,[0],81.56754302978516
286,4244,[1],81.52792358398438
3732,7715,[1],81.52792358398438
3315,2940,[1],81.51942443847656
2394,3910,[0],81.48487091064453
2032,9407,[0],81.47513580322266
3659,5547,[1],81.4420166015625
348,10220,[1],81.42259216308594
2892,3809,[1],81.36743927001953
102,11181,[0],81.36235046386719
3855,2850,[0],81.36235046386719
374,5818,[1],81.36235046386719
1685,2310,[0],81.35797882080078
2259,2822,[0],81.35797882080078
1199,9069,[0],81.35797882080078
988,9706,[1],81.3435287475586
366,8252,[0],81.3280258178711
325,4825,[1],81.28844451904297
3431,2152,[0],81.25389862060547
2832,11402,[0],81.21459197998047
2120,3568,[0],81.21459197998047
1570,5658,[0],81.21459197998047
3248,2362,[1],81.21458435058594
2202,2597,[1],81.20699310302734
2149,7041,[0],81.1892318725586
2798,1101,[1],81.16980743408203
1011,10602,[0],81.15779113769531
3784,2754,[1],81.14110565185547
3635,10299,[0],81.11006164550781
2481,4335,[0],81.1092300415039
1,7314,[0],81.05548858642578
176,10860,[0],81.04898071289062
848,11359,[1],81.03238677978516
942,8156,[0],81.02959442138672
1405,577,[0],81.01905059814453
2271,5316,[1],81.01615905761719
2844,5133,[1],81.01256561279297
1930,1989,[0],81.01222229003906
1702,7901,[1],80.99290466308594
836,6440,[0],80.98966217041016
2302,2408,[0],80.98648071289062
481,4601,[0],80.947265625
1640,6286,[0],80.9306869506836
966,9422,[1],80.92643737792969
171,4488,[1],80.91645812988281
2592,11661,[0],80.90987396240234
3234,10815,[0],80.89865112304688
908,2588,[1],80.89225769042969
191,10431,[1],80.89142608642578
3444,11681,[0],80.86780548095703
1238,6001,[0],80.85858154296875
2688,6462,[1],80.84593963623047
3081,6009,[1],80.80958557128906
611,1932,[0],80.8062973022461
865,11712,[0],80.8062973022461
1177,6189,[1],80.78947448730469
46,3204,[0],80.78947448730469
456,6963,[0],80.74038696289062
3337,5076,[1],80.73795318603516
1888,4623,[0],80.68238067626953
1951,4668,[0],80.66584777832031
671,8033,[1],80.66584777832031
3290,3544,[0],80.66584777832031
1971,3534,[0],80.65705871582031
828,628,[1],80.65705871582031
3470,8991,[1],80.6417465209961
2334,7195,[0],80.63729095458984
634,5744,[0],80.62126922607422
358,4052,[0],80.5846176147461
3452,3231,[1],80.57007598876953
3827,4324,[1],80.56778717041016
3414,8865,[1],80.54315185546875
755,11810,[0],80.538330078125
429,7708,[0],80.53524017333984
1502,11803,[1],80.50194549560547
3293,9480,[1],80.49079132080078
3378,11983,[0],80.48319244384766
386,7136,[0],80.47354125976562
3106,5651,[0],80.45777130126953
3879,4230,[0],80.45777130126953
2694,4696,[1],80.40132904052734
3067,6596,[1],80.39159393310547
75,266,[1],80.35079956054688
540,10427,[1],80.35079956054688
1768,11065,[1],80.34598541259766
100,1613,[0],80.3411865234375
3785,11367,[0],80.33981323242188
3668,6195,[0],80.33951568603516
271,3126,[1],80.33951568603516
3112,11705,[0],80.33951568603516
4094,3390,[0],80.33737182617188
3100,4892,[1],80.29006958007812
331,139,[0],80.2657470703125
3047,9549,[0],80.26332092285156
2459,9863,[0],80.26332092285156
187,2563,[1],80.18431091308594
2290,12225,[0],80.17668151855469
3073,9107,[0],80.1561050415039
1664,2025,[0],80.15213775634766
912,5292,[1],80.1260986328125
632,6351,[0],80.1219482421875
3016,3821,[0],80.0950927734375
1217,10805,[0],80.08625793457031
3229,3855,[1],80.04728698730469
2588,7871,[1],79.97119903564453
4004,3186,[0],79.97119903564453
307,8561,[1],79.94631958007812
656,7779,[0],79.94047546386719
1176,5622,[0],79.94047546386719
752,10483,[0],79.84413146972656
1514,12012,[1],79.84413146972656
1792,424,[1],79.84404754638672
1579,6787,[0],79.82766723632812
2139,5749,[0],79.79149627685547
182,11714,[0],79.79149627685547
909,6862,[1],79.79149627685547
3496,8528,[0],79.77811431884766
1731,8634,[1],79.7436752319336
3794,5095,[1],79.7424545288086
306,12039,[0],79.73890686035156
2883,2404,[1],79.72943115234375
1334,9846,[0],79.71900177001953
1535,2397,[1],79.7035903930664
2414,4897,[0],79.68730163574219
1228,10492,[0],79.68730163574219
323,9197,[1],79.68699645996094
3121,3602,[0],79.64945983886719
2813,1927,[1],79.64813995361328
3593,4666,[0],79.6388168334961
2918,2941,[0],79.6388168334961
475,3547,[1],79.6303482055664
70,11459,[1],79.60890197753906
264,11227,[0],79.5926513671875
3391,4816,[1],79.56311798095703
1042,11873,[1],79.5196304321289
2058,2773,[1],79.51063537597656
2742,5040,[1],79.51063537597656
2744,12237,[0],79.4953384399414
4031,7318,[0],79.48966979980469
1158,2761,[0],79.4798812866211
3988,4417,[0],79.47460174560547
2409,6376,[0],79.47460174560547
2939,623,[0],79.47460174560547
1061,4405,[0],79.47242736816406
178,11195,[0],79.44078063964844
1277,2110,[0],79.40987396240234
2714,6274,[1],79.33232879638672
1542,683,[1],79.32720947265625
3532,9415,[0],79.32440948486328
1845,12139,[1],79.30110931396484
2288,10334,[0],79.2992172241211
501,405,[1],79.27703857421875
3716,6450,[0],79.27650451660156
3718,5894,[1],79.26557159423828
2908,4035,[0],79.26557159423828
2686,2669,[0],79.26557159423828
2466,11794,[1],79.26195526123047
2785,11118,[1],79.23410034179688
3645,4688,[0],79.20936584472656
1575,12217,[1],79.20936584472656
1401,2324,[0],79.20936584472656
2733,8436,[1],79.20040893554688
3596,10152,[0],79.19621276855469
1612,11384,[1],79.19621276855469
532,3315,[0],79.16798400878906
