,Idx,Gender_bins,Preds
3919,9035,[0],91.56195831298828
240,4536,[1],91.5115737915039
3789,6481,[1],91.5115737915039
2270,7985,[1],91.5115737915039
485,5074,[1],91.5115737915039
3030,12346,[0],91.5115737915039
2809,9383,[0],91.5115737915039
3085,11448,[0],91.42333984375
1768,9182,[0],91.35877990722656
3792,5560,[0],91.35877990722656
3109,9496,[0],91.35877990722656
2789,5418,[0],91.35394287109375
3500,11041,[1],91.346923828125
1997,1230,[0],91.33341979980469
1891,11699,[0],91.33341979980469
2280,4541,[0],91.31976318359375
1927,10892,[0],91.27716827392578
3808,3501,[0],91.23975372314453
1800,12111,[0],91.23975372314453
714,6505,[1],91.23975372314453
719,4416,[0],91.23975372314453
2232,9353,[1],91.23975372314453
2250,11298,[1],91.23975372314453
2533,12109,[1],91.23112487792969
969,6224,[0],91.13704681396484
3899,866,[0],91.13704681396484
13,11141,[0],91.1196517944336
4035,5501,[1],91.1004638671875
2325,11692,[1],91.09134674072266
3777,6589,[0],91.07290649414062
1029,7201,[0],91.06156158447266
3065,11534,[0],91.04493713378906
1183,4384,[0],91.03094482421875
3976,12005,[0],90.91857147216797
1841,8371,[0],90.90581512451172
1730,5753,[1],90.8697280883789
3168,10663,[0],90.8613510131836
289,1805,[1],90.8613510131836
2986,9557,[1],90.8473892211914
345,3685,[0],90.83219146728516
3145,11493,[0],90.83219146728516
769,9099,[0],90.76606750488281
807,2692,[0],90.76183319091797
2383,6755,[0],90.76183319091797
3771,11476,[0],90.76183319091797
1094,10,[1],90.6384048461914
2461,7053,[1],90.6384048461914
4063,11287,[0],90.63469696044922
3370,4457,[1],90.63320922851562
1405,5056,[0],90.57221984863281
2187,5506,[0],90.56916046142578
4033,2824,[0],90.56916046142578
1224,9773,[0],90.56449890136719
1855,12158,[0],90.56449890136719
3336,4996,[1],90.52947998046875
937,10968,[0],90.49110412597656
292,5332,[0],90.49110412597656
645,7076,[1],90.48371887207031
3963,5907,[1],90.45697784423828
3445,10617,[0],90.40030670166016
1681,11406,[0],90.40030670166016
3731,7624,[1],90.39167785644531
2381,11253,[0],90.39167785644531
3240,6216,[0],90.31600952148438
1885,6501,[0],90.29997253417969
3931,11171,[1],90.29631042480469
3521,4061,[0],90.28797149658203
474,5618,[0],90.28797149658203
675,6110,[0],90.26329803466797
880,6538,[0],90.26000213623047
2673,12079,[0],90.25466918945312
3100,11796,[1],90.25379943847656
2391,12135,[1],90.23316192626953
2171,6564,[0],90.22377014160156
818,4348,[0],90.1501235961914
1015,4074,[1],90.14146423339844
2704,6919,[1],90.13117980957031
800,8344,[1],90.13117980957031
2732,9538,[1],90.12255096435547
3359,11069,[0],90.110107421875
3837,5692,[0],90.0924301147461
2222,4475,[0],90.00694274902344
2775,2658,[0],90.00445556640625
368,1098,[0],90.00445556640625
539,1520,[0],90.00303649902344
472,11163,[0],89.9958267211914
3378,12192,[0],89.98490905761719
2293,12376,[0],89.98284912109375
3135,4605,[0],89.96661376953125
118,9067,[0],89.94914245605469
481,7188,[0],89.94914245605469
2219,2399,[1],89.94465637207031
351,1082,[0],89.94465637207031
1580,7690,[0],89.94465637207031
1796,11513,[1],89.91473388671875
3428,11393,[0],89.91473388671875
560,6232,[1],89.88604736328125
1904,9064,[0],89.85595703125
696,11191,[0],89.85493469238281
2591,7490,[1],89.84449768066406
1391,6192,[0],89.8279037475586
3265,3832,[0],89.8279037475586
2223,6991,[0],89.74694061279297
3710,7693,[0],89.71210479736328
1068,7358,[0],89.70692443847656
2937,7831,[0],89.67353820800781
50,2261,[0],89.65032958984375
1802,2428,[0],89.65032958984375
2928,2365,[0],89.63375091552734
1958,4308,[0],89.63375091552734
2760,8902,[0],89.6110610961914
1501,7460,[0],89.55892944335938
2169,10648,[0],89.55416870117188
3725,11608,[1],89.55094146728516
1560,1428,[0],89.54231262207031
452,11147,[0],89.53487396240234
1466,4383,[1],89.52704620361328
2460,9725,[0],89.52704620361328
1619,11383,[0],89.52704620361328
521,2117,[0],89.45185852050781
1656,11374,[0],89.45185852050781
4055,5199,[1],89.432373046875
3762,8699,[0],89.3755874633789
473,1213,[1],89.33155059814453
3571,1057,[1],89.3236312866211
1002,11713,[0],89.31587219238281
1474,6699,[0],89.31587219238281
2000,11821,[0],89.29471588134766
2655,5600,[0],89.29471588134766
3079,5919,[0],89.26261138916016
2089,6128,[0],89.25675964355469
1128,11865,[0],89.19837951660156
2429,11398,[1],89.19454193115234
281,6471,[0],89.19454193115234
3646,11148,[0],89.14469909667969
676,11508,[1],89.12801361083984
2088,8448,[0],89.1235580444336
358,2325,[0],89.11100769042969
992,4271,[0],89.11100769042969
1848,4350,[0],89.09661865234375
53,11417,[1],89.06242370605469
997,11680,[0],89.06184387207031
2529,11063,[0],89.0243148803711
1753,6590,[0],89.00315856933594
392,6081,[0],88.98798370361328
2540,10922,[1],88.98334503173828
2186,10309,[0],88.92483520507812
3108,8303,[0],88.91593170166016
2337,8007,[0],88.84569549560547
483,3869,[0],88.81498718261719
2093,4344,[0],88.81498718261719
2044,117,[0],88.80818176269531
1509,4513,[0],88.80358123779297
2362,9658,[1],88.7908935546875
2355,3310,[0],88.7908935546875
2831,6109,[0],88.7908935546875
1218,1206,[0],88.7908935546875
966,5895,[0],88.7877426147461
2049,11954,[0],88.77091217041016
241,9572,[0],88.677978515625
1879,11289,[0],88.6573257446289
623,4504,[0],88.65388488769531
3306,4400,[0],88.62511444091797
1278,8908,[0],88.5902099609375
432,11682,[0],88.5902099609375
3711,9765,[0],88.54586029052734
2780,5312,[0],88.5427474975586
3160,11816,[1],88.52176666259766
300,8507,[0],88.50806427001953
813,7843,[0],88.3899917602539
2819,2578,[0],88.3899917602539
1346,1851,[0],88.3899917602539
4082,12312,[0],88.3899917602539
1186,11685,[0],88.3899917602539
296,2646,[0],88.3899917602539
737,9568,[0],88.38136291503906
394,1126,[0],88.38136291503906
356,8078,[0],88.38136291503906
2267,344,[0],88.38136291503906
1538,4857,[1],88.38136291503906
381,2567,[0],88.38136291503906
1034,4485,[0],88.3515396118164
497,6429,[0],88.33355712890625
1788,10149,[0],88.33355712890625
2285,6983,[0],88.33355712890625
3234,4445,[0],88.33355712890625
3553,108,[0],88.33355712890625
1354,10104,[0],88.33186340332031
2260,11837,[1],88.31917572021484
166,11607,[0],88.28211212158203
1696,9834,[0],88.27494812011719
1345,1901,[1],88.25119018554688
3298,8766,[0],88.24332427978516
2065,319,[1],88.24332427978516
3447,1,[1],88.24332427978516
1209,1785,[1],88.24332427978516
1395,11896,[1],88.23664093017578
3684,9772,[0],88.2244644165039
3312,5352,[0],88.2244644165039
608,7665,[0],88.2244644165039
354,12273,[0],88.20037078857422
3143,10356,[1],88.20037078857422
3199,2308,[1],88.1847152709961
209,11400,[1],88.17123413085938
1625,12123,[1],88.14840698242188
11,4408,[1],88.10218811035156
3043,3440,[0],88.0706787109375
285,8038,[0],88.0706787109375
751,6599,[0],88.0683364868164
761,8867,[1],88.04199981689453
3295,11657,[0],88.04199981689453
373,1780,[0],88.04199981689453
2472,12239,[0],88.04199981689453
1648,2265,[0],88.02128601074219
2233,6287,[0],87.98339080810547
4087,4268,[1],87.93719482421875
494,626,[0],87.9005355834961
1972,1512,[1],87.87303924560547
1635,10090,[0],87.84725952148438
3815,8910,[1],87.83502960205078
627,4266,[1],87.83502960205078
2127,5198,[1],87.82598876953125
3075,11426,[1],87.80870819091797
607,2251,[0],87.80870819091797
250,5614,[0],87.78265380859375
3372,2400,[1],87.77320861816406
1590,11313,[1],87.77320861816406
3470,12017,[0],87.7658462524414
849,4300,[0],87.76448822021484
1919,6236,[0],87.74122619628906
3850,12170,[1],87.7030258178711
2100,1061,[0],87.69214630126953
2254,8927,[1],87.67743682861328
451,5898,[0],87.67743682861328
3236,10125,[0],87.64266204833984
3117,9127,[0],87.5767822265625
325,59,[0],87.5767822265625
1095,10947,[1],87.57003021240234
540,4183,[0],87.57003021240234
2994,7481,[0],87.56590270996094
3838,11744,[0],87.56590270996094
2790,10029,[0],87.54862213134766
145,2258,[0],87.5315170288086
2085,10505,[0],87.47311401367188
2202,7625,[0],87.46512603759766
1842,10606,[0],87.46208953857422
1524,6651,[1],87.46208953857422
3999,11243,[1],87.46208953857422
1699,11235,[0],87.44776153564453
3434,8544,[0],87.44776153564453
3132,8329,[0],87.42935943603516
2063,12234,[0],87.32317352294922
2502,5290,[0],87.32317352294922
3647,6407,[0],87.32317352294922
3418,11207,[0],87.32317352294922
2636,8150,[0],87.32317352294922
74,6525,[0],87.32124328613281
1096,4827,[1],87.32124328613281
1482,9844,[0],87.32124328613281
2057,6723,[0],87.32124328613281
940,3070,[0],87.32124328613281
165,1560,[0],87.32124328613281
843,2667,[1],87.32124328613281
291,2895,[0],87.32124328613281
784,2246,[0],87.29907989501953
3888,11392,[0],87.29907989501953
2966,2830,[1],87.29907989501953
109,12134,[0],87.26869201660156
3898,5801,[1],87.26869201660156
3351,11968,[0],87.26869201660156
37,11246,[0],87.24451446533203
3231,1066,[1],87.22418212890625
3667,4625,[0],87.2057876586914
3047,8505,[1],87.19327545166016
1808,11558,[1],87.184326171875
2376,6764,[0],87.18204498291016
1606,6165,[0],87.16023254394531
380,3504,[1],87.15620422363281
3634,4495,[0],87.1384048461914
3071,9031,[1],87.12202453613281
3865,5469,[0],87.1199951171875
1986,11387,[1],87.1199951171875
2810,10579,[0],87.1199951171875
799,9966,[1],87.1199951171875
3211,1152,[0],87.09590148925781
2300,11247,[0],87.06106567382812
2770,2354,[0],87.05671691894531
3956,9464,[0],87.05671691894531
957,1696,[1],87.05671691894531
1246,10167,[1],87.05671691894531
1457,10369,[1],87.05671691894531
245,9065,[1],87.05671691894531
2559,7638,[0],87.0377197265625
3302,9892,[0],86.98357391357422
2123,5586,[0],86.95808410644531
1522,2484,[1],86.94844055175781
1903,4981,[1],86.93262481689453
1698,6719,[0],86.8629379272461
2268,10038,[0],86.8629379272461
808,2989,[0],86.8388442993164
2546,7354,[1],86.80838012695312
2108,9449,[0],86.80023193359375
1677,11413,[1],86.79936981201172
14,9130,[1],86.79936981201172
2605,296,[1],86.7918472290039
558,10750,[0],86.7918472290039
2144,6516,[0],86.72120666503906
3822,4591,[0],86.72120666503906
812,11605,[1],86.7182846069336
1049,1220,[1],86.65400695800781
4045,10667,[0],86.64212799072266
743,11539,[1],86.63666534423828
2252,27,[0],86.6203842163086
2517,82,[0],86.60755920410156
2294,11942,[0],86.57498168945312
2614,3381,[1],86.53649139404297
2683,11264,[0],86.44415283203125
1516,9421,[1],86.42964935302734
3092,1255,[1],86.39948272705078
2193,8719,[0],86.39948272705078
2122,4798,[0],86.39527130126953
137,12263,[1],86.39334106445312
1956,11165,[0],86.39334106445312
2555,6146,[0],86.37117767333984
3377,4679,[0],86.3587646484375
491,11648,[0],86.34652709960938
3196,4833,[0],86.34322357177734
1864,5096,[0],86.34322357177734
3058,4359,[0],86.34322357177734
3820,5152,[1],86.34123229980469
2934,2836,[1],86.34123229980469
2988,5161,[1],86.33511352539062
1723,5419,[1],86.33374786376953
688,11830,[0],86.33374786376953
762,10140,[0],86.2844467163086
932,11168,[1],86.2844467163086
46,822,[0],86.26736450195312
1991,11753,[0],86.26212310791016
1747,11231,[1],86.23837280273438
2703,4579,[0],86.22834014892578
913,11833,[0],86.22834014892578
3391,8883,[0],86.19964599609375
1828,7951,[0],86.19209289550781
3905,12218,[0],86.19209289550781
3791,8362,[0],86.16989135742188
3202,12408,[0],86.16799926757812
1098,11256,[1],86.15288543701172
2266,7154,[0],86.14641571044922
2755,1215,[0],86.14302825927734
747,4728,[0],86.14302825927734
2550,5446,[0],86.14022827148438
2428,2417,[0],86.12881469726562
881,10728,[0],86.1165771484375
2211,3997,[0],86.1165771484375
1746,333,[1],86.0596923828125
2247,11619,[1],86.0199203491211
1046,11212,[0],86.01824951171875
2630,8322,[0],85.9616470336914
701,11399,[0],85.94182586669922
266,5530,[1],85.92897033691406
1360,107,[1],85.92584991455078
3284,4295,[0],85.92037963867188
1867,2855,[0],85.90287017822266
865,2814,[0],85.89978790283203
4026,2247,[1],85.89019012451172
1165,9913,[0],85.86058044433594
2156,2675,[0],85.78482055664062
26,12240,[0],85.74845886230469
2292,1354,[0],85.73938751220703
3593,6640,[0],85.6944808959961
1988,11379,[0],85.67205047607422
2628,5513,[1],85.66285705566406
2716,2072,[0],85.62149047851562
1430,12318,[0],85.60214233398438
1923,4812,[1],85.60214233398438
19,5128,[1],85.57537841796875
3324,8858,[1],85.56990051269531
1001,12324,[0],85.56990051269531
1066,7094,[1],85.53950500488281
3591,7122,[0],85.53950500488281
134,5200,[0],85.53543853759766
1553,8310,[1],85.49961853027344
1830,8013,[0],85.41532135009766
3758,4735,[0],85.413330078125
1303,11502,[0],85.40953826904297
3175,4041,[0],85.40249633789062
229,618,[0],85.40249633789062
363,4389,[1],85.40249633789062
3403,2430,[1],85.40249633789062
2688,5062,[1],85.40249633789062
1249,7200,[1],85.37644958496094
2059,11405,[0],85.37644958496094
2877,10558,[0],85.37644958496094
3057,11798,[0],85.34252166748047
1805,4390,[0],85.34252166748047
3084,9750,[0],85.30694580078125
41,11341,[1],85.3067626953125
3683,5610,[0],85.30443572998047
4029,6704,[0],85.29146575927734
424,10311,[0],85.2479476928711
439,7946,[0],85.19892120361328
885,7770,[0],85.15321350097656
3,1005,[0],85.14783477783203
1212,11390,[0],85.13813781738281
2634,5954,[0],85.1267318725586
1939,4428,[1],85.1109390258789
2984,2876,[1],85.0920181274414
482,4633,[0],85.08277130126953
1950,350,[0],85.08110046386719
3459,11332,[0],85.08110046386719
753,3067,[0],85.08110046386719
1712,3543,[0],85.08110046386719
1103,127,[1],85.0646743774414
78,2523,[0],85.0646743774414
1294,7177,[0],85.0646743774414
3263,2594,[1],85.0646743774414
3978,8736,[1],84.9704360961914
3017,11354,[0],84.9704360961914
1576,2833,[0],84.95087432861328
1290,2267,[1],84.94576263427734
2363,10162,[1],84.9221420288086
2066,9613,[0],84.9221420288086
1865,11239,[1],84.9041976928711
2526,904,[1],84.89934539794922
3681,6773,[1],84.86346435546875
3345,7876,[1],84.85861206054688
2568,6881,[0],84.84508514404297
993,5674,[0],84.83467102050781
303,9599,[1],84.82911682128906
3407,2237,[1],84.82772827148438
2888,12124,[1],84.82682037353516
3055,10015,[0],84.79170227050781
3904,4330,[0],84.79170227050781
3628,7882,[0],84.78954315185547
3120,1062,[0],84.78954315185547
2470,4033,[0],84.78607940673828
3250,11428,[0],84.78569793701172
631,2916,[0],84.78569793701172
1600,6218,[1],84.77847290039062
2718,5045,[0],84.77706909179688
3945,2651,[0],84.74959564208984
1211,5075,[1],84.70343017578125
2854,2837,[1],84.66606903076172
575,11154,[0],84.642578125
2879,11334,[0],84.59151458740234
3126,8734,[1],84.59010314941406
600,1232,[0],84.57060241699219
1823,10550,[0],84.56806945800781
3289,10403,[0],84.56806945800781
417,2024,[1],84.54507446289062
1511,1106,[0],84.52088165283203
90,1812,[0],84.51203155517578
2880,4281,[0],84.4666748046875
2026,3085,[0],84.46235656738281
842,8932,[1],84.46235656738281
1953,3191,[1],84.4040756225586
949,446,[1],84.36153411865234
1173,5520,[0],84.19671630859375
2386,10318,[0],84.19671630859375
1304,2740,[0],84.18102264404297
177,11664,[0],84.16891479492188
302,6951,[1],84.14921569824219
1667,11457,[1],84.14527893066406
157,10517,[0],84.13720703125
3124,1434,[0],84.13720703125
92,2423,[0],84.13676452636719
1472,11315,[0],84.11832427978516
3950,4213,[1],84.086669921875
3453,4327,[0],84.05952453613281
355,8486,[0],83.99331665039062
1380,7118,[1],83.97245788574219
825,9574,[0],83.94752502441406
2189,11294,[0],83.92604064941406
1383,3546,[1],83.88871002197266
2824,11213,[0],83.88871002197266
1226,617,[0],83.88002014160156
1838,2593,[1],83.86312103271484
2384,3161,[1],83.85055541992188
657,10809,[0],83.73764038085938
2648,1846,[0],83.73764038085938
3745,10273,[1],83.73764038085938
1125,8901,[1],83.73308563232422
2179,1162,[0],83.73308563232422
1536,2337,[0],83.71694946289062
3578,10574,[1],83.71694946289062
1268,5046,[0],83.71694946289062
4070,11947,[0],83.69490814208984
1398,3258,[0],83.69478607177734
602,11684,[0],83.63243865966797
2117,3888,[0],83.61600494384766
1721,9325,[0],83.59962463378906
1784,44,[0],83.59529113769531
3142,4622,[0],83.56805419921875
2052,10377,[1],83.56793212890625
3900,11286,[0],83.47899627685547
1351,11199,[1],83.46694946289062
3267,5965,[1],83.45507049560547
115,2169,[0],83.45242309570312
1912,7933,[1],83.4261245727539
100,96,[1],83.34835052490234
1348,8949,[0],83.34835052490234
195,7172,[0],83.34835052490234
2201,2939,[1],83.3314437866211
2802,2355,[1],83.318359375
2853,3539,[1],83.31285858154297
3967,11434,[0],83.31150817871094
2851,5943,[0],83.30451965332031
1726,8549,[0],83.29309844970703
2761,11220,[0],83.29309844970703
2176,11854,[0],83.25786590576172
3413,3516,[1],83.23141479492188
1372,6693,[0],83.22283935546875
1514,5942,[0],83.22283935546875
1409,7669,[0],83.21742248535156
1276,790,[1],83.19507598876953
871,4678,[0],83.17569732666016
1630,559,[0],83.17569732666016
267,6270,[0],83.17569732666016
2011,698,[0],83.15760040283203
2971,6148,[0],83.14317321777344
260,11815,[1],83.11994934082031
4065,1108,[0],83.11310577392578
3908,10938,[0],83.09337615966797
478,1316,[0],83.09337615966797
2009,1992,[0],83.09337615966797
855,4440,[0],83.09337615966797
3713,6884,[0],83.05679321289062
841,11897,[1],83.05471801757812
2228,10014,[0],83.04752349853516
3734,11623,[1],83.04309844970703
1782,11656,[0],83.04207611083984
1124,4761,[1],83.0347671508789
1191,3559,[1],83.0286636352539
4015,10137,[1],82.99413299560547
2623,2359,[1],82.98646545410156
2658,6416,[1],82.98646545410156
1452,8916,[1],82.96226501464844
3544,4500,[0],82.95846557617188
3408,4799,[0],82.94025421142578
2433,745,[0],82.83360290527344
476,1640,[1],82.81130981445312
2238,11926,[0],82.80518341064453
1837,5133,[1],82.7962646484375
1916,129,[0],82.7962646484375
2003,4643,[0],82.73892974853516
1222,1458,[0],82.7369384765625
456,1556,[1],82.67765045166016
2896,11879,[1],82.67765045166016
3048,4413,[0],82.66564178466797
2638,5391,[0],82.62454223632812
2887,4399,[0],82.6201171875
362,8928,[0],82.61954498291016
534,5126,[1],82.58561706542969
593,4398,[0],82.55120086669922
105,72,[0],82.54947662353516
2516,4542,[1],82.54842376708984
1694,7978,[1],82.50816345214844
3227,6363,[1],82.50816345214844
97,8167,[1],82.49820709228516
2340,11790,[0],82.49820709228516
3069,1063,[1],82.48497772216797
981,7930,[1],82.43865966796875
901,6846,[0],82.41252899169922
1045,4323,[0],82.41252899169922
538,6089,[0],82.4084701538086
846,11167,[0],82.36663818359375
2131,2844,[0],82.35735321044922
520,9730,[0],82.35735321044922
888,11402,[0],82.35718536376953
1393,8018,[1],82.35391998291016
1111,11210,[0],82.3174057006836
1993,5607,[0],82.30349731445312
2153,3222,[1],82.29464721679688
1700,5860,[1],82.2940444946289
1417,5103,[0],82.28665161132812
3041,6477,[0],82.28665161132812
1121,1982,[0],82.28569793701172
3486,4883,[1],82.28569793701172
332,246,[1],82.24779510498047
3021,2732,[1],82.23246765136719
586,5695,[0],82.22295379638672
453,429,[0],82.22295379638672
2642,2857,[1],82.20596313476562
4039,11219,[1],82.19075012207031
2352,10720,[0],82.1766128540039
620,2749,[0],82.15275573730469
3249,12299,[1],82.15275573730469
1965,10959,[0],82.10968780517578
3131,1352,[0],82.10137176513672
1789,4843,[0],82.10137176513672
2069,11305,[0],82.08811950683594
3998,5514,[1],82.08811950683594
3475,2579,[0],82.06586456298828
2348,2666,[1],82.06402587890625
2262,157,[0],82.06402587890625
2644,6283,[0],82.05236053466797
3060,9069,[0],82.04951477050781
1006,9957,[1],82.00566101074219
3807,1984,[0],81.99263763427734
716,11485,[0],81.96839904785156
1773,11969,[0],81.96839904785156
3253,8557,[1],81.96560668945312
1640,12040,[0],81.89351654052734
3517,10299,[0],81.88888549804688
3729,1006,[1],81.88494110107422
781,7674,[1],81.83429718017578
1238,3938,[1],81.83139038085938
1000,6292,[0],81.83139038085938
2312,7644,[0],81.83050537109375
2822,4924,[0],81.81612396240234
2209,11205,[0],81.8006820678711
815,5316,[1],81.78759002685547
3375,4862,[0],81.77499389648438
3653,2229,[1],81.6716079711914
3909,5135,[1],81.59379577636719
1674,1672,[1],81.52127838134766
1822,8338,[0],81.50990295410156
621,8027,[1],81.50801086425781
796,2754,[1],81.5074691772461
3277,4756,[0],81.49808502197266
1724,6447,[1],81.49808502197266
3416,7211,[1],81.48712158203125
2371,1932,[0],81.4306869506836
886,10421,[0],81.38478088378906
1735,6208,[1],81.36443328857422
3862,2372,[1],81.36443328857422
3012,5818,[1],81.35123443603516
4000,1613,[0],81.34371948242188
1779,4825,[1],81.31317901611328
2481,11681,[0],81.31317901611328
1400,10529,[0],81.30433654785156
625,8273,[0],81.30011749267578
967,4402,[0],81.27555847167969
1505,7799,[1],81.26996612548828
3405,4908,[1],81.26996612548828
1305,3033,[1],81.23355865478516
1135,7226,[1],81.22252655029297
677,2588,[1],81.21379089355469
3334,10732,[0],81.17417907714844
1660,5748,[1],81.16332244873047
2611,258,[0],81.16152954101562
2525,6820,[1],81.15816497802734
773,9107,[0],81.15191650390625
490,9005,[0],81.13922882080078
3349,675,[0],81.1130142211914
1171,4872,[0],81.11257934570312
1998,60,[0],81.06602478027344
2305,609,[1],81.02985382080078
2840,11138,[0],81.00530242919922
2608,2709,[0],80.99198913574219
3566,4667,[0],80.97621154785156
1776,572,[1],80.94441223144531
321,4685,[1],80.91658782958984
400,4244,[1],80.91658782958984
512,4677,[0],80.91498565673828
3845,3098,[1],80.91350555419922
2786,2810,[0],80.91350555419922
3688,10778,[0],80.88631439208984
1563,5487,[0],80.87200927734375
3036,7931,[0],80.87200927734375
2392,2507,[0],80.86660766601562
1710,7575,[0],80.86660766601562
674,9234,[0],80.8658218383789
4062,5631,[0],80.82103729248047
3525,7557,[0],80.82103729248047
270,7723,[0],80.82103729248047
322,347,[1],80.81350708007812
3625,6414,[0],80.72659301757812
1005,7002,[1],80.72659301757812
1650,2362,[1],80.70524597167969
3368,2286,[0],80.70294952392578
3701,9585,[1],80.70186614990234
1160,8010,[0],80.67196655273438
2743,5305,[1],80.67196655273438
1896,4859,[0],80.67196655273438
1624,6559,[0],80.66781616210938
298,7581,[1],80.66781616210938
1203,11781,[0],80.62135314941406
2948,9578,[0],80.59219360351562
1027,4171,[0],80.58872985839844
347,9769,[0],80.54898071289062
2272,10492,[0],80.51807403564453
3301,11384,[1],80.51748657226562
1213,51,[0],80.50460815429688
3264,10920,[1],80.50276947021484
584,11810,[0],80.49897003173828
1477,1199,[0],80.49769592285156
1433,4816,[1],80.49748992919922
1820,7912,[1],80.48687744140625
1230,10223,[1],80.48249053955078
2607,12179,[1],80.45812225341797
4034,2178,[1],80.44132995605469
2565,7649,[1],80.4404067993164
440,9407,[0],80.4372329711914
1442,6936,[0],80.38040924072266
3285,7559,[1],80.38040924072266
1780,3571,[0],80.38040924072266
176,11195,[0],80.3785629272461
1465,9030,[1],80.3585433959961
3180,12358,[0],80.3534927368164
3151,1900,[1],80.34060668945312
1729,2378,[0],80.33484649658203
99,4668,[0],80.33116149902344
463,7136,[0],80.32792663574219
1455,8707,[0],80.28166198730469
1741,2408,[0],80.27346801757812
2573,2532,[0],80.25525665283203
2844,7901,[1],80.23738861083984
1175,7871,[1],80.16751861572266
756,7404,[0],80.12879180908203
601,12396,[0],80.12879180908203
3689,9822,[1],80.10355377197266
1309,9616,[0],80.10114288330078
1555,3148,[1],80.08349609375
2349,4230,[0],79.9681625366211
3937,6139,[1],79.94995880126953
4067,1978,[0],79.93941497802734
3966,4392,[0],79.87469482421875
3786,4052,[0],79.86265563964844
3721,10953,[1],79.82183074951172
1548,6536,[1],79.81660461425781
3827,424,[1],79.81660461425781
1733,12039,[0],79.80860137939453
2135,10483,[0],79.80860137939453
1815,1083,[0],79.78462219238281
656,6178,[0],79.78462219238281
2204,10097,[1],79.7388687133789
2523,6374,[0],79.73614501953125
2956,6868,[0],79.71467590332031
1329,11367,[0],79.6989517211914
1963,9596,[1],79.69771575927734
2946,6271,[0],79.69771575927734
1315,9863,[0],79.65193176269531
1185,12399,[1],79.65157318115234
2426,6630,[0],79.63899993896484
103,4632,[0],79.63619232177734
1291,10924,[0],79.61328125
3600,12118,[0],79.59066772460938
3607,11928,[1],79.57551574707031
223,10815,[0],79.57140350341797
2320,2526,[1],79.57140350341797
736,11211,[0],79.5199203491211
2791,6977,[1],79.47636413574219
725,4508,[0],79.47636413574219
2313,977,[0],79.47636413574219
2698,3390,[0],79.47075653076172
70,7708,[0],79.4655990600586
2870,5894,[1],79.44596099853516
3213,615,[0],79.4203872680664
1589,6376,[0],79.4203872680664
3476,9258,[0],79.4203872680664
760,9975,[0],79.39571380615234
1914,2563,[1],79.38385772705078
2394,2941,[0],79.3285903930664
467,10144,[0],79.3285903930664
1157,4065,[0],79.3285903930664
1938,9846,[0],79.29094696044922
56,8584,[0],79.28594207763672
1562,5558,[0],79.27025604248047
804,6004,[0],79.26424407958984
1194,8020,[1],79.25411224365234
3579,4733,[1],79.23052978515625
