,Idx,Gender_bins,Preds
1419,1057,[1],89.0515365600586
432,9834,[0],89.04450225830078
2565,11076,[1],89.04097747802734
2965,8873,[0],89.01837158203125
115,1213,[1],89.01837158203125
2525,11554,[1],88.9962387084961
2942,8448,[0],88.99014282226562
551,111,[0],88.92337036132812
1062,12123,[1],88.905517578125
3305,11865,[0],88.90421295166016
1897,4634,[0],88.88997650146484
583,701,[0],88.84534454345703
922,11272,[1],88.83894348144531
3226,7797,[0],88.8165054321289
14,3838,[0],88.8165054321289
2837,4504,[0],88.80491638183594
2598,11284,[1],88.80491638183594
859,2489,[1],88.78003692626953
134,2371,[1],88.78003692626953
515,11658,[1],88.77603149414062
1473,3987,[0],88.77250671386719
1148,9772,[0],88.75311279296875
2147,11876,[1],88.75082397460938
3377,7450,[1],88.75082397460938
3486,11339,[0],88.71394348144531
2869,6117,[0],88.7126235961914
1294,2045,[0],88.69229125976562
2061,5554,[0],88.67162322998047
1306,11954,[0],88.6690673828125
3214,2895,[0],88.59417724609375
2794,4162,[0],88.59417724609375
1888,9581,[1],88.59417724609375
4006,2344,[1],88.55960845947266
2448,7665,[0],88.55172729492188
333,8908,[0],88.5494384765625
2246,4485,[0],88.4110336303711
2042,859,[0],88.40795135498047
1937,8766,[0],88.3712158203125
1642,4888,[1],88.3712158203125
3088,2308,[1],88.3712158203125
735,2400,[1],88.35150909423828
3801,7068,[1],88.35150909423828
1986,6901,[1],88.35150909423828
3524,6138,[1],88.34913635253906
3634,4371,[0],88.34767150878906
1949,1901,[1],88.33995819091797
220,2264,[0],88.31129455566406
2065,6287,[0],88.31129455566406
2187,10605,[0],88.286376953125
717,8563,[0],88.2833251953125
1280,7140,[0],88.2833251953125
1844,6091,[0],88.2833251953125
793,11867,[0],88.27748107910156
3746,8193,[0],88.24727630615234
1479,2679,[1],88.24727630615234
527,10734,[0],88.21839141845703
2624,11740,[1],88.19727325439453
2530,12312,[0],88.12380981445312
3370,11153,[1],88.12380981445312
21,8610,[0],88.12380981445312
3503,12386,[0],88.08673858642578
507,1066,[1],88.08673858642578
266,7903,[1],88.05349731445312
4082,4591,[0],88.05349731445312
1001,11835,[1],88.0478286743164
1834,5312,[0],88.038330078125
1297,2136,[1],88.00897216796875
443,8341,[0],87.95706176757812
1821,626,[0],87.95706176757812
575,11607,[0],87.95706176757812
2089,10889,[1],87.9330825805664
1129,11206,[0],87.9330825805664
3070,9944,[1],87.92364501953125
2160,4513,[0],87.91094970703125
1173,11728,[0],87.89776611328125
3535,3440,[0],87.89179229736328
1788,11194,[0],87.8900375366211
2006,1126,[0],87.85302734375
3807,2830,[1],87.85091400146484
349,11837,[1],87.81243896484375
2419,9867,[0],87.79483795166016
2255,4695,[1],87.75810241699219
3753,11942,[0],87.71632385253906
4056,11256,[1],87.71632385253906
2742,8927,[1],87.71139526367188
2222,296,[1],87.71139526367188
2096,4752,[1],87.71139526367188
1485,59,[0],87.71139526367188
2472,8174,[1],87.71139526367188
59,5531,[1],87.654052734375
2725,10033,[1],87.62590789794922
191,9814,[0],87.57357025146484
727,10505,[0],87.5328598022461
2333,7516,[0],87.5264892578125
2095,9421,[1],87.52049255371094
2376,3174,[0],87.51812744140625
287,11614,[1],87.50646209716797
3846,5243,[1],87.50646209716797
2270,746,[0],87.48649597167969
2186,150,[0],87.48649597167969
3434,7122,[0],87.48649597167969
2803,10749,[0],87.48649597167969
2542,6694,[0],87.46617889404297
1794,5438,[1],87.46414947509766
396,2200,[0],87.44567108154297
3842,2251,[0],87.41353607177734
2660,10125,[0],87.41104888916016
2345,1246,[0],87.41104888916016
1250,6188,[0],87.3989028930664
1108,6133,[1],87.39006042480469
822,7747,[0],87.39006042480469
436,8910,[1],87.39006042480469
3438,6525,[0],87.3857192993164
3620,9575,[0],87.3857192993164
2680,11269,[0],87.36792755126953
988,3070,[0],87.34098052978516
405,9844,[0],87.34098052978516
2569,12007,[0],87.32479095458984
3137,6165,[0],87.30265808105469
2490,5353,[1],87.27499389648438
3814,354,[0],87.27071380615234
1535,2430,[1],87.27071380615234
3603,5868,[0],87.27071380615234
3446,10167,[1],87.19590759277344
3854,9464,[0],87.19590759277344
10,11246,[0],87.192626953125
3792,9343,[1],87.192626953125
723,5161,[1],87.19078063964844
84,2113,[1],87.18456268310547
2930,11350,[0],87.13565826416016
2744,8011,[0],87.12251281738281
1215,4420,[0],87.12251281738281
276,4215,[1],87.11564636230469
1948,177,[0],87.0841064453125
3827,11830,[0],87.05699920654297
108,11217,[0],87.05573272705078
850,1435,[0],87.05573272705078
2875,10673,[1],87.05573272705078
2982,11422,[1],87.04824829101562
2404,1185,[0],86.97234344482422
1981,6407,[0],86.97234344482422
3936,11923,[0],86.9534912109375
2478,10728,[0],86.9481430053711
2646,10691,[0],86.92112731933594
3540,10140,[0],86.92112731933594
1598,3976,[1],86.92112731933594
3572,6926,[0],86.92023468017578
3820,2683,[0],86.89814758300781
173,3903,[0],86.89256286621094
871,4390,[0],86.88603973388672
734,5324,[1],86.8841552734375
3885,6723,[0],86.85340881347656
1264,3504,[1],86.83623504638672
2626,333,[1],86.83548736572266
2238,9892,[0],86.79805755615234
815,8329,[0],86.79454803466797
351,6631,[0],86.78876495361328
2556,6002,[0],86.77241516113281
2204,5326,[0],86.75577545166016
3166,4895,[0],86.7398452758789
2228,12006,[0],86.73802947998047
1566,9014,[1],86.72294616699219
3996,3543,[0],86.71831512451172
3021,420,[1],86.71831512451172
1807,8288,[0],86.63955688476562
3516,11387,[1],86.63955688476562
2310,5469,[0],86.63955688476562
2256,12159,[0],86.62996673583984
4079,27,[0],86.62003326416016
2574,9130,[1],86.56979370117188
870,11770,[0],86.56189727783203
1042,5290,[0],86.56189727783203
2104,5862,[1],86.56189727783203
85,11736,[1],86.56189727783203
218,10919,[0],86.56189727783203
615,12051,[0],86.56189727783203
1510,7382,[1],86.56189727783203
3220,2246,[0],86.56189727783203
1422,4811,[1],86.56189727783203
3156,6293,[1],86.55669403076172
1973,82,[0],86.55669403076172
1304,6640,[0],86.54653930664062
3662,2523,[0],86.54653930664062
1720,5446,[0],86.5110855102539
2416,1260,[0],86.48770141601562
2440,8224,[0],86.48770141601562
3745,12037,[0],86.48107147216797
2587,9913,[0],86.48107147216797
382,7681,[1],86.48007202148438
2161,6955,[1],86.47174835205078
3361,11856,[1],86.46186828613281
2597,1696,[1],86.44296264648438
3461,5140,[1],86.44296264648438
3615,8719,[0],86.3706283569336
500,6000,[0],86.36902618408203
2002,7925,[1],86.36894226074219
1911,822,[0],86.32588958740234
1637,5180,[1],86.32588958740234
3701,2989,[0],86.32561492919922
2547,4560,[1],86.32561492919922
3256,3067,[0],86.31671142578125
379,4345,[1],86.31131744384766
3932,2766,[1],86.26554870605469
1051,2437,[0],86.26272583007812
4049,5974,[0],86.25569152832031
2713,11518,[1],86.24882507324219
1201,8736,[1],86.24513244628906
2485,5851,[0],86.2360610961914
2425,11753,[0],86.2041015625
825,11264,[0],86.19500732421875
2715,1128,[1],86.15347290039062
3344,1152,[0],86.13896179199219
385,5730,[1],86.07927703857422
1109,3650,[0],86.07344818115234
2690,11895,[1],86.06306457519531
3221,12240,[0],86.06306457519531
1583,6085,[0],86.03453826904297
3241,6947,[1],86.03453826904297
4014,12366,[1],86.03453826904297
1992,5913,[0],86.0318832397461
1156,2106,[1],85.96578979492188
1362,11341,[1],85.93804931640625
2121,4521,[0],85.9369125366211
1883,5530,[1],85.91761016845703
1054,105,[1],85.89746856689453
264,4592,[1],85.87638092041016
3659,7951,[0],85.82068634033203
2788,6754,[1],85.80735778808594
2749,11616,[0],85.75092315673828
2373,1326,[0],85.736328125
1633,4401,[1],85.72972106933594
3515,379,[0],85.72198486328125
958,8586,[1],85.7126693725586
4036,3282,[1],85.7126693725586
3231,8587,[0],85.7126693725586
2933,12298,[0],85.7103271484375
1748,9373,[0],85.69478607177734
3860,11600,[0],85.67924499511719
3757,5284,[0],85.6742172241211
3742,11904,[0],85.670654296875
325,5770,[1],85.65287780761719
3888,11645,[1],85.5616226196289
2642,4407,[1],85.5101089477539
1158,10811,[0],85.5101089477539
2657,446,[1],85.50650787353516
4046,9246,[1],85.4939193725586
1490,10636,[1],85.46324920654297
787,4735,[0],85.44933319091797
2231,11405,[0],85.44615173339844
1356,9300,[0],85.44615173339844
502,7500,[0],85.42845153808594
145,1215,[0],85.41487884521484
2752,9158,[0],85.36991119384766
2980,9853,[0],85.33028411865234
1553,5778,[0],85.31404876708984
2292,2575,[0],85.3022232055664
182,6237,[0],85.3022232055664
1976,11245,[0],85.25797271728516
3165,11315,[0],85.24946594238281
285,4049,[1],85.23695373535156
2022,9082,[1],85.2230453491211
106,2836,[1],85.1792221069336
2955,11916,[1],85.16737365722656
2205,4281,[0],85.1658935546875
3067,5869,[0],85.14170837402344
914,11594,[1],85.07633209228516
1565,6972,[0],85.07189178466797
554,5238,[1],84.9903564453125
609,1232,[0],84.95698547363281
1336,11854,[0],84.95211029052734
3031,8560,[1],84.94181823730469
2859,4654,[0],84.94181823730469
1564,7689,[1],84.93940734863281
1256,5569,[0],84.93778991699219
230,11735,[0],84.93754577636719
2217,7933,[1],84.93730926513672
2687,1789,[1],84.93730926513672
138,7769,[1],84.9292984008789
299,4269,[1],84.9263687133789
3004,234,[1],84.893798828125
1162,2373,[1],84.8876953125
1506,11271,[1],84.88348388671875
805,12105,[1],84.8686752319336
3891,9295,[0],84.83919525146484
1943,3283,[0],84.82852935791016
2293,3526,[1],84.82691955566406
888,7876,[1],84.81574249267578
425,911,[0],84.81075286865234
2005,8109,[0],84.78231811523438
1260,2423,[0],84.70362091064453
2836,696,[0],84.70362091064453
2169,7227,[0],84.68002319335938
718,11684,[0],84.64066314697266
30,3631,[1],84.6348876953125
2426,75,[0],84.6047592163086
2838,11420,[0],84.56533813476562
2669,9336,[1],84.56343841552734
760,11126,[0],84.55695343017578
1648,11202,[1],84.54424285888672
2681,6960,[1],84.52936553955078
1179,5167,[1],84.47379302978516
380,11997,[0],84.47379302978516
1186,12124,[1],84.46680450439453
3337,10550,[0],84.442138671875
3986,11861,[1],84.442138671875
212,4327,[0],84.43573760986328
1214,1250,[0],84.42848205566406
867,1112,[1],84.4137954711914
2240,850,[0],84.39636993408203
3383,2593,[1],84.37284851074219
944,9151,[1],84.35698699951172
883,790,[1],84.35127258300781
3292,7062,[0],84.26957702636719
2688,5158,[1],84.26957702636719
1699,11228,[0],84.25891876220703
460,9642,[0],84.25424194335938
2077,3191,[1],84.25017547607422
1541,2838,[1],84.22775268554688
1781,11395,[0],84.2056884765625
3553,10377,[1],84.19448852539062
1324,2693,[1],84.1565933227539
149,5671,[1],84.09795379638672
261,10600,[1],84.08792114257812
362,4622,[0],84.06806945800781
1284,8949,[0],84.06536865234375
557,11182,[0],84.06390380859375
3394,10102,[1],84.06390380859375
1216,3546,[1],84.0008316040039
3385,11213,[0],84.0008316040039
3134,11282,[1],83.97978210449219
3821,5731,[1],83.95243835449219
509,9815,[0],83.95243835449219
1768,447,[1],83.9197006225586
1615,11817,[1],83.87748718261719
486,11343,[1],83.86115264892578
3532,10390,[0],83.84202575683594
567,8975,[0],83.83656311035156
2328,2651,[0],83.82661437988281
1605,4292,[1],83.81947326660156
3419,5884,[0],83.81848907470703
1379,57,[0],83.81607818603516
1554,10086,[0],83.80799102783203
1296,12210,[0],83.80799102783203
3430,1273,[0],83.79438018798828
2148,3062,[0],83.73258209228516
2983,11425,[1],83.71237182617188
1012,8640,[0],83.69416046142578
3964,3190,[1],83.66719818115234
956,3539,[1],83.65243530273438
510,11240,[0],83.64694213867188
635,6363,[1],83.64694213867188
2812,11220,[0],83.64694213867188
668,7978,[1],83.64694213867188
203,4523,[0],83.62308502197266
1625,4704,[0],83.59420776367188
1224,7398,[0],83.59414672851562
3544,10318,[0],83.5852279663086
765,11199,[1],83.56075286865234
2997,3312,[0],83.53311157226562
3484,1108,[0],83.52776336669922
3851,980,[1],83.51162719726562
457,10670,[0],83.49414825439453
3579,11250,[0],83.49414825439453
708,3950,[0],83.43000030517578
3828,4442,[0],83.41663360595703
3995,2337,[0],83.41417694091797
4055,10802,[1],83.41043853759766
1384,6566,[0],83.34423828125
4054,6322,[1],83.34423828125
3705,5943,[0],83.29574584960938
3925,4626,[0],83.26825714111328
832,7172,[0],83.25877380371094
1836,2501,[0],83.21472930908203
3089,8717,[0],83.21472930908203
1912,7429,[0],83.21127319335938
3693,11362,[1],83.1959228515625
1657,11623,[1],83.18148803710938
3878,11777,[1],83.1482925415039
2193,8199,[1],83.1482925415039
909,1753,[1],83.13209533691406
2564,8373,[1],83.13209533691406
2895,11223,[0],83.13056182861328
407,246,[1],83.13045501708984
4002,11656,[0],83.08084869384766
1072,7198,[0],83.0785140991211
121,1640,[1],83.06623840332031
3094,3258,[0],83.03251647949219
4069,12283,[0],83.01522827148438
1364,12232,[1],83.01522827148438
949,11879,[1],83.00817108154297
619,5529,[1],82.99232482910156
4011,5121,[1],82.96931457519531
78,5870,[0],82.94657897949219
3508,11926,[0],82.9358139038086
2324,8928,[0],82.92475128173828
245,4711,[0],82.92082977294922
1325,3458,[0],82.89393615722656
1200,11503,[1],82.88387298583984
1185,5551,[0],82.88032531738281
2943,11966,[1],82.86700439453125
3174,6706,[1],82.81552124023438
3651,7669,[0],82.81396484375
310,4437,[1],82.78148651123047
529,12045,[1],82.75090789794922
3723,11409,[0],82.71310424804688
3311,7235,[0],82.71310424804688
3147,11205,[0],82.7097396850586
811,11412,[1],82.69733428955078
1876,3938,[1],82.67743682861328
3309,11402,[0],82.6465835571289
1293,4323,[0],82.61576843261719
2782,5840,[0],82.60729217529297
4090,5543,[1],82.55377960205078
1916,6440,[0],82.54696655273438
1581,7592,[0],82.54493713378906
2248,9191,[0],82.51167297363281
307,6477,[0],82.46293640136719
512,2939,[1],82.4520263671875
158,6292,[0],82.3839111328125
630,5126,[1],82.34447479248047
1868,4656,[1],82.34123992919922
297,475,[0],82.33293151855469
3660,11955,[0],82.2734375
3648,5893,[0],82.2734375
2686,2465,[0],82.2734375
714,9069,[0],82.21617889404297
3050,1458,[0],82.21246337890625
704,9706,[1],82.20995330810547
177,4181,[0],82.20354461669922
3590,9468,[1],82.199951171875
1401,10780,[0],82.18050384521484
4076,11950,[0],82.18050384521484
3847,3806,[0],82.18050384521484
193,2783,[1],82.15043640136719
3665,5607,[0],82.14659118652344
2398,4022,[0],82.07937622070312
1638,4413,[0],82.07833862304688
1159,8018,[1],82.07727813720703
2110,1148,[1],82.06571197509766
1188,5541,[1],82.04813385009766
2915,9954,[0],82.04754638671875
1549,6436,[1],82.0425033569336
588,11391,[0],82.03038787841797
2583,9957,[1],81.98333740234375
899,3176,[0],81.94261932373047
1518,8152,[0],81.87891387939453
273,2152,[0],81.86349487304688
2638,2940,[1],81.84785461425781
1077,11364,[0],81.84785461425781
2388,2609,[0],81.79181671142578
367,4254,[0],81.72738647460938
3953,5316,[1],81.72071075439453
2738,10778,[0],81.6886978149414
1706,5103,[0],81.6753158569336
2817,9355,[0],81.65287017822266
3853,6021,[0],81.63301849365234
3372,11175,[1],81.6185531616211
1823,1937,[1],81.61641693115234
1493,2754,[1],81.60741424560547
542,9667,[0],81.5778579711914
312,10092,[0],81.52044677734375
272,1828,[0],81.46636199951172
1136,7211,[1],81.45037841796875
660,1896,[1],81.44500732421875
3233,2229,[1],81.44359588623047
3494,2597,[1],81.43801879882812
3244,7930,[1],81.42842864990234
1745,577,[0],81.4031982421875
3566,6923,[0],81.40306091308594
3984,7605,[1],81.40306091308594
3633,7273,[0],81.3984603881836
3416,4741,[1],81.3984603881836
2259,9573,[0],81.3813705444336
656,4335,[0],81.34204864501953
3086,10936,[1],81.33610534667969
3865,10815,[0],81.32238006591797
2925,5194,[0],81.3092041015625
3929,2588,[1],81.27568054199219
538,1843,[0],81.25636291503906
3120,8089,[0],81.24079132080078
2327,12358,[0],81.20008850097656
1932,8337,[0],81.19660949707031
2346,1044,[0],81.135009765625
1314,7314,[0],81.1314697265625
964,6271,[0],81.1314697265625
3933,9218,[0],81.1273193359375
1008,10700,[0],81.11964416503906
2260,7733,[0],81.1153335571289
3491,11307,[0],81.1153335571289
3870,4894,[0],81.10149383544922
647,6016,[0],81.08624267578125
3880,1613,[0],81.04203033447266
3564,9585,[1],81.03475189208984
1782,2362,[1],80.99330139160156
3908,771,[1],80.98924255371094
440,2103,[0],80.96520233154297
240,17,[0],80.96520233154297
100,4402,[0],80.91226196289062
2159,2333,[0],80.89810180664062
1341,3086,[1],80.88361358642578
946,7708,[0],80.88361358642578
2934,12225,[0],80.8441162109375
841,2345,[0],80.82594299316406
1571,5748,[1],80.81924438476562
1209,2468,[1],80.81924438476562
3447,6262,[0],80.81924438476562
1418,157,[0],80.81924438476562
3181,10635,[1],80.81924438476562
1681,5234,[0],80.81924438476562
2235,9005,[0],80.81924438476562
833,6850,[1],80.7584228515625
2555,12139,[1],80.68296813964844
1630,2941,[0],80.66783142089844
2774,4065,[0],80.66783142089844
3716,10144,[0],80.66783142089844
2916,3727,[0],80.66783142089844
3817,9467,[0],80.63841247558594
1474,7444,[0],80.6087875366211
1686,6208,[1],80.57315063476562
3458,4862,[0],80.55675506591797
1545,11986,[0],80.55675506591797
2904,7901,[1],80.54773712158203
792,11446,[0],80.53499603271484
2466,10134,[0],80.5303955078125
3291,1006,[1],80.48645782470703
3364,11760,[0],80.48645782470703
2232,6286,[0],80.47586822509766
1283,2289,[1],80.47354888916016
329,10421,[0],80.47090148925781
2431,6898,[0],80.46067810058594
3687,11095,[0],80.45108795166016
2491,10110,[0],80.45108795166016
809,11321,[0],80.45108795166016
1073,6217,[1],80.45027923583984
3649,2164,[0],80.440185546875
186,9234,[0],80.440185546875
64,5373,[0],80.4300537109375
1043,4756,[0],80.4288101196289
1709,7041,[0],80.4288101196289
3128,3809,[1],80.4288101196289
585,1101,[1],80.4288101196289
497,6291,[0],80.4288101196289
339,10220,[1],80.4288101196289
1737,4666,[0],80.42240905761719
481,2343,[0],80.41747283935547
695,9206,[0],80.40503692626953
1926,8252,[0],80.38179779052734
3237,5917,[0],80.32771301269531
547,4287,[1],80.32771301269531
2996,9461,[0],80.31864929199219
322,2130,[0],80.31864929199219
1570,11983,[0],80.3154525756836
3702,12396,[0],80.3154525756836
1873,5744,[0],80.3145523071289
2857,6936,[0],80.30562591552734
1984,4970,[1],80.29808044433594
779,11469,[0],80.29808044433594
3001,11523,[0],80.28373718261719
1103,3929,[0],80.26351165771484
669,6421,[1],80.26351165771484
3413,4922,[0],80.26351165771484
483,628,[1],80.25775909423828
543,6202,[1],80.2319107055664
2460,4696,[1],80.19670867919922
2548,5651,[0],80.18248748779297
1189,3390,[0],80.18248748779297
1169,2526,[1],80.18248748779297
3422,11661,[0],80.14665985107422
2840,10860,[0],80.14519500732422
537,4907,[0],80.13054656982422
1616,11705,[0],80.12273406982422
3225,6630,[0],80.12273406982422
3324,8931,[0],80.1195068359375
2850,12237,[0],80.1195068359375
328,3547,[1],80.1195068359375
2649,11889,[0],80.11882019042969
2960,7346,[1],80.10166931152344
3077,1030,[1],80.10166931152344
1740,5853,[1],80.10166931152344
2786,70,[1],80.09599304199219
606,51,[0],80.05341339111328
52,5292,[1],80.04972839355469
3994,565,[0],80.03832244873047
3483,1949,[0],80.03610229492188
1210,2893,[0],80.03610229492188
1089,11249,[0],80.03202056884766
3657,4417,[0],79.9883041381836
1465,1199,[0],79.9781723022461
211,5593,[0],79.95063018798828
2603,323,[0],79.9240951538086
1376,9616,[0],79.90536499023438
73,11195,[0],79.89091491699219
1246,7652,[1],79.88834381103516
2928,2810,[0],79.88834381103516
3699,8527,[0],79.87205505371094
1415,11885,[1],79.87095642089844
1476,6139,[1],79.87065124511719
76,6447,[1],79.83109283447266
0,3760,[0],79.82698822021484
2995,11712,[0],79.80487823486328
763,405,[1],79.79268646240234
3619,6757,[1],79.76680755615234
1636,6359,[0],79.76680755615234
3260,11873,[1],79.72132110595703
930,6797,[1],79.72132110595703
3499,4897,[0],79.71894836425781
1524,12039,[0],79.70787811279297
3542,11497,[0],79.70787811279297
738,9041,[0],79.702880859375
2609,9822,[1],79.67420959472656
3926,5095,[1],79.67420959472656
830,10429,[1],79.6453857421875
260,10732,[0],79.63439178466797
57,6351,[0],79.63394165039062
2605,4052,[0],79.63394165039062
1777,10096,[0],79.626708984375
3729,2324,[0],79.6197280883789
3879,118,[0],79.61783599853516
573,4035,[0],79.57081604003906
49,7581,[1],79.5595703125
250,6559,[0],79.5595703125
3523,4668,[0],79.5595703125
3283,6414,[0],79.5595703125
1795,1564,[0],79.5595703125
743,347,[1],79.5595703125
2735,2048,[0],79.52728271484375
2832,10026,[1],79.52291870117188
2126,8561,[1],79.51992797851562
2209,1083,[0],79.51992797851562
3368,2069,[1],79.50345611572266
392,3544,[0],79.49430084228516
3103,10981,[1],79.46665954589844
2013,1222,[0],79.4394760131836
2572,2884,[0],79.42304992675781
3010,11099,[0],79.42304992675781
