,Idx,Gender_bins,Preds
3522,9353,[1],91.08541107177734
4064,9557,[1],91.08541107177734
2358,5132,[1],91.08541107177734
1248,12135,[1],91.07926940917969
2131,8041,[0],91.07926940917969
1693,2824,[0],90.9649658203125
4065,11468,[0],90.95832061767578
2336,1420,[1],90.95832061767578
3957,7127,[0],90.94393157958984
2192,5327,[0],90.94157409667969
2999,8023,[1],90.9205093383789
2089,10663,[0],90.90409088134766
3928,11992,[0],90.90409088134766
1261,11162,[0],90.89697265625
574,9002,[0],90.75810241699219
73,11692,[1],90.73603057861328
1423,4996,[1],90.73603057861328
105,1129,[0],90.69528198242188
2160,2173,[1],90.69528198242188
885,7563,[0],90.69528198242188
528,11840,[1],90.69203186035156
3402,10,[1],90.6739273071289
3390,11179,[1],90.6553955078125
3720,4304,[0],90.5978012084961
2634,9496,[0],90.5978012084961
806,9182,[0],90.5978012084961
1556,8344,[1],90.50675201416016
2472,2776,[0],90.50675201416016
2635,6110,[0],90.50675201416016
2017,2351,[0],90.50675201416016
1182,11406,[0],90.50675201416016
1780,4270,[1],90.50675201416016
2527,11200,[1],90.50675201416016
673,6216,[0],90.48819732666016
3292,6927,[0],90.47293090820312
3230,7126,[0],90.41690063476562
2779,11726,[0],90.3818130493164
3624,8839,[0],90.3648681640625
3099,10098,[0],90.35633087158203
2677,11132,[0],90.34032440185547
2305,10363,[1],90.34032440185547
166,1082,[0],90.34032440185547
306,4074,[1],90.32543182373047
2000,7825,[1],90.32543182373047
2583,9641,[0],90.32543182373047
1431,9450,[0],90.32543182373047
1459,9141,[1],90.32543182373047
670,11880,[1],90.3230209350586
2886,5246,[1],90.24994659423828
2241,12376,[0],90.24994659423828
1178,11796,[1],90.23905944824219
654,4572,[0],90.20845794677734
2489,1425,[0],90.20845794677734
1738,6564,[0],90.20845794677734
514,11393,[0],90.08232116699219
346,11513,[1],90.08232116699219
2053,5525,[1],90.07673645019531
892,6995,[1],90.07673645019531
1570,2428,[0],90.07673645019531
1390,9871,[0],90.0713119506836
1540,7460,[0],90.0322494506836
840,1243,[1],89.968017578125
3806,7684,[0],89.968017578125
50,5027,[0],89.9669189453125
2712,8879,[1],89.96137237548828
2363,6232,[1],89.9234390258789
2636,11713,[0],89.91484069824219
1049,4858,[0],89.91484069824219
2156,11853,[0],89.91484069824219
470,6081,[0],89.91484069824219
1198,1428,[0],89.89541625976562
1181,11178,[0],89.8532943725586
3942,8269,[0],89.84664916992188
107,4271,[0],89.80967712402344
1684,2325,[0],89.80967712402344
2644,5902,[0],89.80315399169922
3832,5871,[0],89.80315399169922
3266,4449,[0],89.80315399169922
1319,6880,[0],89.71990203857422
3229,11137,[0],89.69833374023438
2506,5348,[0],89.69833374023438
3031,1224,[0],89.69833374023438
3061,1057,[1],89.662353515625
3447,10094,[0],89.62779998779297
1265,9581,[1],89.60890197753906
1414,3237,[0],89.59912872314453
1506,4515,[0],89.59912872314453
1682,10036,[0],89.57979583740234
2404,11147,[0],89.57979583740234
3840,7676,[0],89.55255126953125
3971,11789,[0],89.55255126953125
583,798,[0],89.55255126953125
939,11554,[1],89.55255126953125
3413,3832,[0],89.53805541992188
2951,9834,[0],89.49795532226562
3904,6226,[1],89.43882751464844
86,3162,[1],89.43882751464844
970,9147,[0],89.42801666259766
1797,4308,[0],89.42073822021484
3276,1873,[1],89.41663360595703
3171,2059,[0],89.37123107910156
124,10889,[1],89.37123107910156
3227,9703,[1],89.30630493164062
2007,11148,[0],89.30601501464844
1145,10104,[0],89.26749420166016
2607,10674,[0],89.19290161132812
2147,5206,[0],89.19290161132812
928,4350,[0],89.17565155029297
2513,5199,[1],89.15900421142578
3218,6138,[1],89.14424896240234
594,11289,[0],89.13850402832031
3271,9090,[1],89.10743713378906
3765,11954,[0],89.10419464111328
2787,6476,[1],89.06826782226562
1772,9033,[0],89.06826782226562
618,3838,[0],89.02777862548828
1960,7797,[0],89.02777862548828
448,9658,[1],89.00113677978516
2279,971,[0],89.00113677978516
1444,9171,[0],89.00113677978516
3851,4344,[0],89.00113677978516
3581,12273,[0],89.00113677978516
2941,1832,[0],89.00113677978516
3766,9988,[0],89.00113677978516
2982,6656,[0],89.00113677978516
2492,8364,[1],89.00113677978516
945,4614,[1],89.00113677978516
1938,4504,[0],89.00113677978516
781,9765,[0],89.00113677978516
3708,10168,[1],89.00113677978516
3694,6245,[0],88.92334747314453
274,6429,[0],88.91789245605469
2701,108,[0],88.91789245605469
3736,6983,[0],88.91789245605469
2803,10149,[0],88.91789245605469
3108,5554,[0],88.91253662109375
803,319,[1],88.91253662109375
1886,6117,[0],88.89470672607422
1501,3520,[1],88.88694763183594
2943,2415,[1],88.88694763183594
3008,11959,[0],88.8547592163086
604,10029,[0],88.84735870361328
48,11366,[0],88.83817291259766
2517,2519,[0],88.83817291259766
3077,6590,[0],88.78602600097656
1739,7064,[0],88.7686767578125
3205,9993,[0],88.75203704833984
2101,4453,[1],88.65408325195312
1758,2136,[1],88.6258316040039
2025,4485,[0],88.6258316040039
2978,11136,[1],88.602294921875
1824,11408,[0],88.602294921875
3023,8766,[0],88.57222747802734
3044,11849,[1],88.50100708007812
816,2045,[0],88.50100708007812
2119,1061,[0],88.48705291748047
2490,11447,[0],88.48705291748047
1076,7789,[1],88.48705291748047
3264,4976,[1],88.46858978271484
3181,9867,[0],88.40445709228516
1946,10605,[0],88.40445709228516
3261,8298,[0],88.37470245361328
645,4371,[0],88.36610412597656
2013,10125,[0],88.3503189086914
1485,10922,[1],88.33659362792969
1632,2489,[1],88.3322982788086
695,859,[0],88.32819366455078
423,1066,[1],88.32655334472656
2340,8521,[0],88.30935668945312
1505,4600,[0],88.30493927001953
3485,556,[0],88.30493927001953
1603,12312,[0],88.30493927001953
1299,11658,[1],88.29473876953125
2388,8038,[0],88.2531967163086
2024,9569,[0],88.2027816772461
372,4634,[0],88.19001770019531
202,3174,[0],88.19001770019531
1237,10659,[1],88.18443298339844
732,12374,[0],88.18443298339844
2227,12310,[0],88.14959716796875
2167,9763,[1],88.11785888671875
2166,5198,[1],88.09043884277344
315,2942,[0],88.0737075805664
1358,6135,[0],88.01087188720703
3315,12239,[0],88.00558471679688
145,11657,[0],88.00558471679688
1763,11215,[0],87.95586395263672
3598,2771,[0],87.94938659667969
3425,2679,[1],87.940673828125
3741,6188,[0],87.9168930053711
2669,10750,[0],87.91057586669922
2538,9217,[0],87.87853240966797
1179,8789,[1],87.87492370605469
333,4591,[0],87.87364196777344
3104,10504,[0],87.87364196777344
1609,8505,[1],87.87364196777344
1605,12006,[0],87.78675842285156
3557,11300,[0],87.78340911865234
1854,3963,[1],87.78340911865234
3907,6165,[0],87.78340911865234
2565,6719,[0],87.78340911865234
135,8011,[0],87.78340911865234
3117,10691,[0],87.78340911865234
2547,8488,[0],87.78340911865234
299,7481,[0],87.78340911865234
777,11888,[1],87.7630844116211
488,6918,[0],87.74177551269531
3817,6002,[0],87.73299407958984
1426,10140,[0],87.73299407958984
529,6067,[1],87.65231323242188
2695,8967,[1],87.65231323242188
149,8544,[0],87.6053466796875
1627,11235,[0],87.6053466796875
178,2075,[0],87.58869934082031
1070,1780,[0],87.58869934082031
271,4863,[0],87.58869934082031
2705,8563,[0],87.56497192382812
277,11355,[1],87.54548645019531
2860,3903,[0],87.51225280761719
818,3923,[1],87.51225280761719
1805,11115,[0],87.49010467529297
1320,12017,[0],87.48806762695312
4012,9464,[0],87.45601654052734
4079,10136,[1],87.41192626953125
2824,11392,[0],87.39299011230469
3412,11569,[1],87.39299011230469
718,3070,[0],87.37647247314453
2194,2818,[1],87.37286376953125
2640,7516,[0],87.36915588378906
3792,10056,[0],87.35932922363281
2301,1819,[0],87.35932922363281
3752,10973,[1],87.35073852539062
128,90,[0],87.34858703613281
2591,8582,[1],87.3444595336914
2627,2567,[0],87.34217071533203
4031,6926,[0],87.32994079589844
1154,1560,[0],87.32012176513672
1041,4981,[1],87.31498718261719
297,1809,[0],87.29779052734375
1970,11194,[0],87.28656005859375
2016,9972,[1],87.2262954711914
1427,1138,[1],87.1923599243164
4003,1118,[1],87.1923599243164
1925,4625,[0],87.1882553100586
3446,5226,[1],87.1325912475586
3327,11830,[0],87.09809112548828
3220,2200,[0],87.09398651123047
536,4811,[1],87.04927062988281
3089,9449,[0],87.018798828125
1169,6293,[1],87.018798828125
2111,5152,[1],87.01768493652344
3183,13,[0],86.98631286621094
3148,9421,[1],86.96133422851562
2375,2734,[1],86.90481567382812
2526,7976,[0],86.89415740966797
3184,5180,[1],86.89415740966797
3531,8719,[0],86.89415740966797
3125,11753,[0],86.87931823730469
1866,8566,[0],86.87931823730469
1707,1275,[0],86.87931823730469
204,4833,[0],86.83514404296875
1193,5435,[0],86.83173370361328
1770,10673,[1],86.78732299804688
2544,7903,[1],86.78453063964844
2348,6516,[0],86.78453063964844
3661,11256,[1],86.7638168334961
3492,10728,[0],86.7638168334961
1747,8876,[0],86.7638168334961
1594,7687,[0],86.7638168334961
3363,11399,[0],86.76342010498047
58,3650,[0],86.74992370605469
2989,9814,[0],86.7285385131836
113,9599,[1],86.71283721923828
260,107,[1],86.67805480957031
672,7925,[1],86.66283416748047
1921,11387,[1],86.58187103271484
1246,9966,[1],86.58187103271484
2774,11134,[0],86.56109619140625
2087,4895,[0],86.56109619140625
1721,2247,[1],86.54430389404297
2113,10919,[0],86.5420913696289
3487,11770,[0],86.5420913696289
2300,4295,[0],86.52809143066406
3717,3504,[1],86.52324676513672
3283,5446,[0],86.51319122314453
1187,9014,[1],86.50843048095703
987,9969,[0],86.50843048095703
1101,2675,[0],86.46944427490234
211,6754,[1],86.45341491699219
2868,8046,[1],86.44585418701172
2159,5896,[0],86.39543914794922
2986,11229,[0],86.39340209960938
914,4265,[1],86.39340209960938
3828,5128,[1],86.36787414550781
3333,11585,[0],86.36715698242188
3737,5901,[0],86.28535461425781
1803,7122,[0],86.20587158203125
1868,4,[0],86.20378875732422
3223,9948,[1],86.17526245117188
3388,5238,[1],86.1553955078125
1986,9373,[0],86.1449966430664
1882,4330,[0],86.11865997314453
1460,105,[1],86.10186767578125
3839,11502,[0],86.10186767578125
1008,4345,[1],86.05033874511719
2125,8013,[0],85.98424530029297
4075,2430,[1],85.9833755493164
2220,7415,[0],85.9833755493164
3635,11518,[1],85.9833755493164
3233,12251,[0],85.9833755493164
1510,354,[0],85.9833755493164
394,11135,[0],85.9833755493164
3683,7536,[1],85.97944641113281
3504,4728,[0],85.95735168457031
1526,11276,[0],85.9488296508789
2633,6947,[1],85.9488296508789
3060,112,[0],85.92008209228516
1074,5315,[1],85.91323852539062
2974,9082,[1],85.91093444824219
2750,7432,[1],85.9084243774414
1283,617,[0],85.8804931640625
2487,11251,[0],85.87222290039062
2681,9722,[0],85.86323547363281
933,7154,[0],85.85150909423828
3056,151,[1],85.85150909423828
1677,1789,[1],85.85089874267578
662,9065,[1],85.82652282714844
2979,9845,[1],85.82652282714844
266,11833,[0],85.7336196899414
406,4183,[0],85.73097229003906
2286,6773,[1],85.71951293945312
2841,7765,[0],85.65288543701172
753,7074,[1],85.6371841430664
188,8736,[1],85.59733581542969
3842,5470,[1],85.58743286132812
1566,7698,[0],85.56649017333984
2481,11332,[0],85.56649017333984
3364,2437,[0],85.56649017333984
2295,6218,[1],85.53913879394531
3591,10550,[0],85.49060821533203
2002,2449,[0],85.46044158935547
2601,9036,[1],85.4568862915039
3962,3239,[0],85.4568862915039
366,10558,[0],85.4568862915039
760,5888,[1],85.44490051269531
3032,4368,[0],85.44490051269531
3582,12218,[0],85.39961242675781
353,2267,[1],85.39448547363281
1767,1434,[0],85.3863525390625
1981,11354,[0],85.37483978271484
2938,1812,[0],85.37483978271484
3109,10719,[0],85.37483978271484
3814,2373,[1],85.34273529052734
2448,4269,[1],85.32257080078125
3583,2855,[0],85.2739486694336
3761,3085,[0],85.26433563232422
3415,11130,[1],85.2421875
2761,4049,[1],85.24049377441406
3569,4161,[1],85.23280334472656
3724,6881,[0],85.23280334472656
1471,1782,[0],85.23280334472656
3011,10800,[1],85.23280334472656
1109,11965,[1],85.18551635742188
1489,7689,[1],85.16449737548828
3211,12037,[0],85.1644287109375
1162,10091,[0],85.14177703857422
3351,11334,[0],85.09691619873047
4039,9270,[1],85.0710678100586
2823,4654,[0],85.06138610839844
2960,9235,[0],85.05272674560547
2361,4735,[0],85.02210998535156
1589,9868,[0],84.99300384521484
484,10670,[0],84.99300384521484
2072,1112,[1],84.95002746582031
2985,57,[0],84.95002746582031
1015,2833,[0],84.94258880615234
882,1371,[0],84.93985748291016
284,5957,[0],84.92040252685547
2195,8097,[0],84.91725158691406
2833,12031,[1],84.88944244384766
3059,5536,[1],84.88695526123047
4045,2876,[1],84.73331451416016
134,2740,[0],84.73028564453125
2780,4444,[1],84.71638488769531
768,3996,[0],84.70388793945312
3729,980,[1],84.70388793945312
3377,3526,[1],84.68097686767578
1440,4910,[1],84.66445922851562
1976,9770,[0],84.66445922851562
2043,11647,[0],84.66445922851562
2328,4357,[1],84.65930938720703
1876,11187,[0],84.61404418945312
2318,7769,[1],84.61404418945312
1429,9316,[0],84.59672546386719
1466,3950,[0],84.58474731445312
144,5569,[0],84.55975341796875
3658,11288,[1],84.527099609375
3303,8663,[0],84.48219299316406
3770,5534,[1],84.46165466308594
3530,5046,[0],84.45645904541016
2807,4436,[0],84.41263580322266
2141,6706,[1],84.41263580322266
428,9278,[0],84.4019546508789
749,7800,[1],84.3978500366211
3216,11245,[0],84.39509582519531
4051,758,[1],84.39382934570312
3338,11854,[0],84.33887481689453
809,4213,[1],84.24757385253906
3323,4547,[0],84.24757385253906
3756,6960,[1],84.2283935546875
1050,10835,[1],84.22016143798828
3118,794,[0],84.20452880859375
1322,6888,[0],84.19715881347656
532,9164,[1],84.1516342163086
3472,4643,[0],84.12989807128906
3455,2837,[1],84.07177734375
942,5227,[1],84.05838012695312
3145,202,[0],84.04902648925781
2456,9160,[0],84.04902648925781
2836,6659,[0],84.03933715820312
2337,8862,[0],84.02298736572266
1280,4312,[0],84.02298736572266
1206,1055,[1],84.0184097290039
1931,11428,[0],84.0184097290039
3129,4177,[0],83.95951843261719
81,11449,[0],83.95951843261719
3886,5674,[0],83.95951843261719
61,3320,[1],83.9566650390625
2364,2169,[0],83.93745422363281
3469,9989,[0],83.90559387207031
729,4327,[0],83.88176727294922
3003,9786,[1],83.87662506103516
1512,11623,[1],83.82713317871094
3532,4261,[0],83.763671875
3660,8391,[0],83.7525634765625
436,11182,[0],83.75253295898438
3562,7669,[0],83.70709228515625
1831,9131,[1],83.70693969726562
953,10021,[0],83.7002944946289
2937,11242,[0],83.7002944946289
4095,5167,[1],83.67926788330078
2879,5986,[0],83.61901092529297
3245,8684,[0],83.60932159423828
63,6167,[0],83.54117584228516
4030,11223,[0],83.52973937988281
748,5943,[0],83.50247955322266
936,10799,[1],83.50247955322266
1828,11343,[1],83.47705078125
2239,10600,[1],83.47705078125
971,5528,[1],83.4765625
3650,5261,[0],83.47001647949219
2795,9864,[0],83.46392822265625
3006,3479,[0],83.46392822265625
1180,11519,[0],83.46216583251953
859,8997,[1],83.44745635986328
1402,4704,[0],83.44335174560547
2212,9423,[1],83.40957641601562
1581,8167,[1],83.39185333251953
2698,9461,[0],83.38156127929688
2482,126,[0],83.34542846679688
2379,2546,[0],83.34542846679688
1531,6988,[0],83.31941986083984
2304,35,[0],83.2526626586914
3895,1774,[0],83.24161529541016
2908,2624,[1],83.21460723876953
2231,3300,[0],83.20455932617188
1817,5303,[1],83.19292449951172
2362,11997,[0],83.17208862304688
2702,11175,[1],83.17208099365234
1611,10137,[1],83.16730499267578
2723,2355,[1],83.13105010986328
2534,75,[0],83.11067962646484
3442,1675,[0],83.1100845336914
2928,7411,[0],83.10816192626953
1309,6270,[0],83.0996322631836
2475,11360,[1],83.0948257446289
3510,3559,[1],83.09297180175781
1313,5058,[0],83.09253692626953
2804,8916,[1],83.0864486694336
3021,12232,[1],83.06048583984375
1311,11285,[1],83.06048583984375
609,5391,[0],82.99345397949219
2223,4711,[0],82.92655944824219
4048,6322,[1],82.91803741455078
2009,9730,[0],82.91281127929688
1774,8373,[1],82.89285278320312
3797,5695,[0],82.87486267089844
2927,9954,[0],82.87486267089844
104,6265,[0],82.86312103271484
545,8441,[0],82.86239624023438
8,4835,[0],82.850830078125
3676,11568,[0],82.84538269042969
486,8949,[0],82.8407211303711
2307,6301,[1],82.8407211303711
1889,2332,[0],82.83583068847656
4007,11167,[0],82.80432891845703
790,9852,[0],82.80014038085938
2689,129,[0],82.79296875
1661,6016,[0],82.79296875
943,8352,[0],82.77425384521484
1973,3693,[0],82.77307891845703
597,5133,[1],82.7623519897461
2474,11263,[1],82.76210021972656
2445,10936,[1],82.75138092041016
2202,12269,[0],82.74486541748047
1185,2058,[0],82.74486541748047
1039,3806,[0],82.74242401123047
1077,10014,[0],82.72657775878906
3324,4440,[0],82.70407104492188
1149,3487,[1],82.69551849365234
3611,273,[1],82.69551849365234
3115,1063,[1],82.69551849365234
3941,4799,[0],82.68746185302734
624,8786,[0],82.68741607666016
2179,11760,[0],82.67772674560547
906,4264,[1],82.66361236572266
2086,12258,[1],82.58667755126953
1963,9469,[1],82.58260345458984
262,4924,[0],82.56143188476562
549,3190,[1],82.55447387695312
2206,4488,[1],82.55148315429688
1863,2609,[0],82.55148315429688
979,6088,[1],82.55010223388672
595,9355,[0],82.53656005859375
393,11533,[0],82.52236938476562
1386,11324,[1],82.52236938476562
3568,7718,[0],82.52236938476562
1339,11485,[0],82.52236938476562
2431,6211,[0],82.52236938476562
764,2794,[0],82.42867279052734
2419,11897,[1],82.4229965209961
3450,1753,[1],82.39305114746094
3834,1527,[1],82.35850524902344
338,6027,[0],82.31765747070312
4042,6160,[0],82.31005859375
1695,3568,[0],82.2972640991211
2081,272,[0],82.28112030029297
2629,7306,[0],82.27987670898438
3234,9706,[1],82.26573944091797
1618,1846,[0],82.25978088378906
986,4052,[0],82.23512268066406
1190,10518,[1],82.23039245605469
1620,10380,[1],82.23039245605469
3010,7172,[0],82.22310638427734
1588,6144,[1],82.220703125
496,6559,[0],82.220703125
2763,1458,[0],82.16810607910156
2339,4442,[0],82.14510345458984
10,2783,[1],82.13748931884766
101,3222,[1],82.11042022705078
2289,7629,[1],82.08585357666016
3417,8527,[0],82.08585357666016
720,11994,[1],82.08319854736328
2021,1900,[1],82.08240509033203
1044,1390,[0],82.02152252197266
2098,10972,[1],81.96987915039062
2696,1984,[0],81.96580505371094
364,6884,[0],81.92841339111328
433,8714,[1],81.92294311523438
1775,10635,[1],81.92294311523438
3394,7644,[0],81.92294311523438
1134,4887,[1],81.88809967041016
2352,5209,[0],81.87932586669922
3198,5748,[1],81.84705352783203
2210,2497,[0],81.816162109375
1759,1828,[0],81.7945327758789
118,8337,[0],81.77752685546875
1266,263,[1],81.75879669189453
962,5818,[1],81.74260711669922
2345,5126,[1],81.74260711669922
1823,11138,[0],81.68975830078125
1443,9684,[0],81.68565368652344
279,3829,[1],81.68565368652344
1201,5927,[0],81.68396759033203
2084,10778,[0],81.68396759033203
12,5135,[1],81.68396759033203
1614,4685,[1],81.65795135498047
1892,7226,[1],81.62017059326172
1104,6490,[0],81.60657501220703
2988,10220,[1],81.59590148925781
3195,1133,[0],81.58309936523438
3780,9218,[0],81.58198547363281
1084,2857,[1],81.54842376708984
819,5597,[1],81.5374984741211
2151,5461,[0],81.52180480957031
3062,1566,[0],81.51619720458984
109,2099,[0],81.51587677001953
1487,8229,[0],81.50509643554688
419,6846,[0],81.45787811279297
1357,1932,[0],81.44139862060547
1369,8089,[0],81.39685821533203
3418,2689,[1],81.36072540283203
3633,7806,[1],81.35907745361328
2714,1564,[0],81.35630798339844
412,2396,[1],81.35204315185547
3960,6820,[1],81.32745361328125
1989,8156,[0],81.29995727539062
1157,7581,[1],81.26781463623047
3537,10223,[1],81.24732208251953
3431,9191,[0],81.2458267211914
723,9069,[0],81.23937225341797
1055,8487,[0],81.23555755615234
2014,11437,[0],81.21910858154297
3434,1522,[0],81.21910858154297
53,1006,[1],81.21910858154297
1203,9422,[1],81.20679473876953
2439,10483,[0],81.17253112792969
733,6087,[0],81.14784240722656
3321,6009,[1],81.14784240722656
1399,5547,[1],81.1422348022461
2606,3033,[1],81.13813018798828
3506,11523,[0],81.13813018798828
102,17,[0],81.13138580322266
2899,2103,[0],81.13138580322266
1626,6178,[0],81.08702087402344
3424,7552,[0],81.08702087402344
725,5663,[1],81.08322143554688
193,7927,[0],81.06369018554688
2743,5345,[1],81.06369018554688
3675,11563,[1],81.06369018554688
3414,2597,[1],81.02594757080078
85,5651,[0],81.01327514648438
3341,2372,[1],80.99559783935547
3001,6208,[1],80.99559783935547
340,11781,[0],80.98706817626953
87,2404,[1],80.98029327392578
3925,11241,[0],80.9684829711914
1037,10953,[1],80.95372772216797
462,7912,[1],80.94518280029297
1529,3231,[1],80.94251251220703
2949,8018,[1],80.90419006347656
1781,9197,[1],80.89737701416016
668,3086,[1],80.88282012939453
18,7273,[0],80.88282012939453
1528,10427,[1],80.88282012939453
1065,10732,[0],80.87348937988281
1872,6495,[1],80.815673828125
2268,9769,[0],80.815673828125
1204,6524,[0],80.8125
298,6414,[0],80.8125
2543,12337,[0],80.806640625
2610,12223,[1],80.77570343017578
515,5631,[0],80.77173614501953
1006,11367,[0],80.76485443115234
2069,609,[1],80.76485443115234
3862,1078,[0],80.7620849609375
2256,11180,[1],80.74598693847656
3966,3390,[0],80.7422103881836
435,2526,[1],80.7422103881836
1961,4862,[0],80.73909759521484
255,10815,[0],80.73810577392578
1606,5305,[1],80.73397064208984
1355,5154,[1],80.72307586669922
1841,4970,[1],80.71478271484375
1105,7318,[0],80.66918182373047
319,11065,[1],80.66918182373047
3040,11095,[0],80.66252136230469
2802,11321,[0],80.66252136230469
1698,3534,[0],80.6544189453125
2338,405,[1],80.6533432006836
2121,1199,[0],80.62541198730469
2639,3126,[1],80.60334777832031
3844,7309,[1],80.59097290039062
3071,2397,[1],80.58271026611328
1231,2164,[0],80.58010864257812
2399,11118,[1],80.57754516601562
3381,4897,[0],80.47842407226562
1013,5095,[1],80.44780731201172
2663,6362,[0],80.40542602539062
4072,2421,[1],80.31900024414062
593,10421,[0],80.31588745117188
2158,6596,[1],80.29676818847656
2011,8865,[1],80.28923797607422
1862,51,[0],80.2754898071289
750,10805,[0],80.2754898071289
4040,4044,[0],80.26348876953125
2680,5826,[0],80.2591323852539
959,9107,[0],80.2370376586914
3017,2074,[0],80.21733093261719
886,1044,[0],80.18375396728516
557,9030,[1],80.1805191040039
857,7346,[1],80.15433502197266
1624,4392,[0],80.14879608154297
3982,9258,[0],80.14879608154297
1574,4696,[1],80.1301040649414
1750,9467,[0],80.1163558959961
3977,11889,[0],80.10814666748047
535,8436,[1],80.07726287841797
1425,4825,[1],80.05559539794922
3004,4908,[1],80.05559539794922
1683,7425,[0],80.05299377441406
143,8555,[1],80.05133819580078
3533,2773,[1],79.99881744384766
1679,4287,[1],79.98601531982422
2880,5164,[0],79.94840240478516
3528,11384,[1],79.93648529052734
1563,278,[0],79.93648529052734
3242,2941,[0],79.9259033203125
3898,3727,[0],79.9259033203125
704,4666,[0],79.9259033203125
3019,10144,[0],79.9259033203125
2930,2615,[1],79.90629577636719
3479,10096,[0],79.90282440185547
4049,8233,[1],79.87641906738281
730,10490,[0],79.84762573242188
1024,1799,[1],79.83934783935547
1277,6536,[1],79.8167724609375
2816,3911,[0],79.8050765991211
526,12396,[0],79.78446960449219
2878,4753,[0],79.78446960449219
2303,12202,[0],79.78234100341797
1486,7779,[0],79.77901458740234
2271,1817,[0],79.77901458740234
681,8584,[0],79.76265716552734
1992,6757,[1],79.76265716552734
3699,3571,[0],79.75821685791016
2808,7559,[1],79.75821685791016
2346,565,[0],79.74699401855469
3452,1077,[0],79.71997833251953
16,9905,[0],79.58135986328125
3119,10417,[1],79.56565856933594
850,11689,[0],79.52872467041016
2800,683,[1],79.50870513916016
2134,9863,[0],79.50627899169922
1804,7705,[0],79.50627899169922
737,8957,[1],79.47420501708984
208,4166,[1],79.45902252197266
2793,118,[0],79.42754364013672
2126,8273,[0],79.42754364013672
3158,5842,[0],79.40548706054688
2758,2827,[0],79.40056610107422
2258,222,[0],79.40056610107422
