,Idx,Gender_bins,Preds
3365,12273,[0],87.53397369384766
4093,4504,[0],87.53397369384766
683,11284,[1],87.53397369384766
3850,2830,[1],87.53397369384766
1475,296,[1],87.51014709472656
340,10750,[0],87.45248413085938
3469,11217,[0],87.41936492919922
803,7564,[1],87.41921997070312
2349,7340,[0],87.41790771484375
1404,4863,[0],87.41128540039062
1971,10973,[1],87.39410400390625
967,2683,[0],87.39410400390625
818,4474,[1],87.37960815429688
3127,10140,[0],87.37960815429688
3149,12007,[0],87.37960815429688
456,5419,[1],87.37078094482422
1465,9867,[0],87.3547134399414
2800,7140,[0],87.34896087646484
2662,12017,[0],87.34628295898438
526,2679,[1],87.31615447998047
1823,10033,[1],87.3104248046875
1530,6138,[1],87.29745483398438
3353,117,[0],87.29180908203125
1834,5044,[1],87.29180908203125
668,5055,[0],87.27188110351562
2110,5353,[1],87.27012634277344
11,8883,[0],87.26827239990234
3148,3174,[0],87.22821807861328
3495,1118,[1],87.20722961425781
2718,6764,[0],87.20722961425781
1581,2246,[0],87.19976806640625
3673,6407,[0],87.19976806640625
2361,11174,[1],87.19327545166016
502,11215,[0],87.18363952636719
1354,4215,[1],87.10033416748047
2672,12279,[0],87.09879302978516
4019,11536,[0],87.0904312133789
3607,8544,[0],87.0904312133789
3226,1260,[0],87.08513641357422
2925,1435,[0],87.06820678710938
1621,11355,[1],87.04926300048828
3457,9985,[1],87.0325698852539
3269,6135,[0],87.00896453857422
3426,5161,[1],86.9896011352539
1275,11207,[0],86.95953369140625
2448,11770,[0],86.95953369140625
3600,11648,[0],86.89334106445312
2594,5660,[1],86.88066101074219
3763,10139,[0],86.85626220703125
1524,6641,[0],86.84207916259766
3046,9969,[0],86.82413482666016
2007,12004,[1],86.80081176757812
594,11251,[0],86.79303741455078
3937,1066,[1],86.78277587890625
2674,9300,[0],86.78277587890625
1406,7536,[1],86.75578308105469
3885,12170,[1],86.74861145019531
1492,4679,[0],86.70657348632812
90,9065,[1],86.67252349853516
166,8224,[0],86.67252349853516
2000,1696,[1],86.67252349853516
3895,1113,[1],86.65780639648438
2661,12091,[1],86.65377807617188
1987,4183,[0],86.65377807617188
1184,5310,[0],86.62877655029297
2277,1128,[1],86.56144714355469
17,6146,[0],86.56144714355469
2763,7382,[1],86.56144714355469
3848,2734,[1],86.54981994628906
1250,11392,[0],86.5428237915039
1330,2989,[0],86.52579498291016
2776,5586,[0],86.4991683959961
252,6000,[0],86.4991683959961
1669,1354,[0],86.49494171142578
1566,3923,[1],86.48921966552734
3245,9449,[0],86.4874496459961
3940,7771,[1],86.4874496459961
590,11247,[0],86.4874496459961
3610,3780,[1],86.4874496459961
1487,9014,[1],86.4260482788086
3837,2766,[1],86.40662384033203
2903,2523,[0],86.39117431640625
3296,3997,[0],86.39117431640625
409,6581,[0],86.39117431640625
140,7687,[0],86.39117431640625
1362,379,[0],86.38294219970703
2935,9246,[1],86.38294219970703
48,11399,[0],86.377197265625
2317,8587,[0],86.29261016845703
3674,5105,[1],86.28543853759766
366,9845,[1],86.2744369506836
467,7173,[1],86.2744369506836
3102,2417,[0],86.2744369506836
2287,2350,[0],86.26560974121094
1888,7951,[0],86.25569152832031
3774,5326,[0],86.2417984008789
654,5778,[0],86.23377990722656
964,12103,[1],86.2083969116211
2932,9031,[1],86.18028259277344
3278,4,[0],86.17749786376953
3010,1876,[0],86.17749786376953
2568,1858,[0],86.08541870117188
729,11835,[1],86.08541870117188
2816,9892,[0],86.06735229492188
4000,7484,[0],86.03043365478516
1457,10577,[1],85.98933410644531
2994,12342,[1],85.98465728759766
776,420,[1],85.98465728759766
1774,3543,[0],85.98465728759766
477,5026,[0],85.97736358642578
2022,10341,[0],85.97209930419922
1828,333,[1],85.95087432861328
3630,8322,[0],85.94783782958984
700,11149,[0],85.94723510742188
3468,4895,[0],85.94430541992188
2512,11134,[0],85.94430541992188
1263,4560,[1],85.94230651855469
586,12305,[0],85.92916870117188
438,4748,[0],85.86019134521484
389,11632,[0],85.80619049072266
254,11168,[1],85.78628540039062
2064,4579,[0],85.73918151855469
841,11833,[0],85.73918151855469
689,11264,[0],85.72661590576172
3157,5200,[0],85.71226501464844
1613,6595,[0],85.71226501464844
4079,9949,[1],85.69170379638672
905,151,[1],85.67890167236328
1543,1152,[0],85.63490295410156
266,12304,[1],85.63384246826172
1843,8736,[1],85.63384246826172
35,7948,[1],85.60431671142578
3234,5530,[1],85.5806884765625
1911,11160,[0],85.5806884765625
393,11436,[1],85.54605102539062
1887,2575,[0],85.54605102539062
221,6237,[0],85.54605102539062
2294,10355,[0],85.51950073242188
1519,8013,[0],85.47987365722656
2801,11135,[0],85.47195434570312
1168,5868,[0],85.47195434570312
3054,10693,[0],85.416748046875
1962,7432,[1],85.4156494140625
3443,9613,[0],85.38996887207031
4091,9036,[1],85.38996887207031
614,5869,[0],85.38996887207031
2265,27,[0],85.38175201416016
3781,4049,[1],85.37367248535156
855,5311,[0],85.2853012084961
1025,1831,[0],85.2853012084961
2811,1434,[0],85.2655258178711
1793,9373,[0],85.26414489746094
3574,3996,[0],85.25640106201172
761,4728,[0],85.24238586425781
1452,4265,[1],85.22021484375
1376,7946,[0],85.21774291992188
2359,6754,[1],85.20257568359375
1906,2247,[1],85.15625762939453
1821,2267,[1],85.15625762939453
820,11338,[0],85.15625762939453
351,11704,[1],85.10240173339844
947,123,[1],85.09850311279297
2268,4521,[0],85.09615325927734
2561,1275,[0],85.07023620605469
3450,9419,[1],85.06449127197266
528,2449,[0],85.06017303466797
2447,5128,[1],85.00731658935547
2229,5046,[0],85.00257110595703
734,4312,[0],84.9935073852539
153,7689,[1],84.98111724853516
1707,3283,[0],84.9755859375
2917,9278,[0],84.9755859375
436,6218,[1],84.96533203125
2026,7876,[1],84.96458435058594
1686,12240,[0],84.94937133789062
1700,11187,[0],84.90608978271484
2798,12324,[0],84.89413452148438
3623,10091,[0],84.89413452148438
695,2836,[1],84.87543487548828
2180,2411,[1],84.87089538574219
1021,9160,[0],84.85476684570312
1243,5954,[0],84.84297180175781
63,8898,[1],84.82743072509766
2937,12222,[0],84.79785919189453
4002,4281,[0],84.77765655517578
2490,10652,[0],84.76748657226562
3466,2373,[1],84.76748657226562
2471,8084,[1],84.74148559570312
2456,2916,[0],84.73017120361328
3199,1055,[1],84.73017120361328
1902,112,[0],84.7146224975586
532,5645,[0],84.7015380859375
2805,9605,[1],84.7004165649414
1647,8858,[1],84.65390014648438
3217,5569,[0],84.65390014648438
289,2024,[1],84.63170623779297
190,10403,[0],84.59056854248047
1527,1112,[1],84.54495239257812
3545,4444,[1],84.40507507324219
3398,11428,[0],84.37340545654297
2848,7177,[0],84.34028625488281
1687,12072,[0],84.34028625488281
1618,4592,[1],84.33792114257812
3292,9131,[1],84.3212890625
1231,3085,[0],84.29434967041016
3863,1871,[0],84.28929901123047
1216,5062,[1],84.24292755126953
3241,1812,[0],84.24292755126953
3184,9574,[0],84.21398162841797
3039,9115,[0],84.21398162841797
2670,9295,[0],84.21398162841797
676,2237,[1],84.16393280029297
1815,5513,[1],84.15953826904297
3780,2423,[0],84.15953826904297
3970,5045,[0],84.12933349609375
2666,6881,[0],84.09259796142578
2084,4161,[1],84.09259796142578
3667,1250,[0],84.08616638183594
651,10281,[1],84.07360076904297
3003,1018,[0],84.06781768798828
227,8862,[0],84.06781768798828
549,11502,[0],84.058837890625
3946,1846,[0],84.03453063964844
406,10273,[1],84.03453063964844
3164,2169,[0],84.02806091308594
3561,11362,[1],84.02363586425781
2548,4643,[0],84.02149200439453
3114,4626,[0],83.99467468261719
3944,11965,[1],83.98889923095703
3961,6972,[0],83.94859313964844
476,11664,[0],83.94319152832031
1056,10802,[1],83.94319152832031
3664,96,[1],83.94219970703125
3317,8949,[0],83.94219970703125
83,4401,[1],83.93717193603516
1799,75,[0],83.91765594482422
1967,10147,[0],83.90929412841797
1516,2272,[0],83.90484619140625
545,10574,[1],83.88143920898438
3897,6784,[0],83.87870788574219
3832,8829,[0],83.83451843261719
844,11665,[0],83.8238525390625
2770,8734,[1],83.78579711914062
482,1992,[0],83.77237701416016
3030,1314,[0],83.696044921875
1022,5182,[1],83.68595123291016
3462,8901,[1],83.68595123291016
628,4678,[0],83.65754699707031
2293,10835,[1],83.64154052734375
2957,911,[0],83.61376190185547
1838,46,[0],83.59978485107422
637,6655,[0],83.59529113769531
728,7669,[0],83.58995819091797
4023,245,[0],83.58995819091797
2366,11457,[1],83.58753967285156
2967,7074,[1],83.56314849853516
3896,24,[0],83.54862976074219
1136,5893,[0],83.54216766357422
904,11379,[0],83.51885986328125
3967,12024,[1],83.48062133789062
359,10600,[1],83.48062133789062
3938,5158,[1],83.48062133789062
2734,3161,[1],83.44784545898438
2323,7884,[0],83.42949676513672
1077,10609,[0],83.40084838867188
2089,6148,[0],83.39659881591797
1359,5942,[0],83.3646240234375
3075,3479,[0],83.33057403564453
3141,6953,[0],83.28201293945312
704,11228,[0],83.27886962890625
2257,4213,[1],83.24928283691406
3271,11409,[0],83.22415161132812
1985,11220,[0],83.22100830078125
1510,11979,[1],83.22100830078125
292,11213,[0],83.18538665771484
1725,9864,[0],83.18315887451172
457,1782,[0],83.16019439697266
2044,5532,[1],83.16019439697266
293,5534,[1],83.15377044677734
1052,3062,[0],83.12374114990234
3082,6884,[0],83.12374114990234
4078,5529,[1],83.12358093261719
1194,6363,[1],83.09656524658203
2646,1640,[1],83.08746337890625
1649,9164,[1],83.03562927246094
2412,9468,[1],83.0216064453125
1692,3320,[1],83.0115737915039
1357,11994,[1],82.95744323730469
2488,2302,[0],82.95335388183594
2286,11294,[0],82.88603973388672
1869,12045,[1],82.86363220214844
2623,794,[0],82.83270263671875
3048,4542,[1],82.79367065429688
1419,4338,[0],82.78742218017578
3000,11420,[0],82.77413940429688
2327,7592,[0],82.77017211914062
1556,11817,[1],82.75370025634766
368,915,[1],82.7300033569336
3973,11199,[1],82.72230529785156
3994,3950,[0],82.71106719970703
2159,4316,[1],82.70751953125
3547,283,[0],82.70343017578125
2381,11519,[0],82.67842102050781
1606,100,[0],82.59394073486328
2546,11955,[0],82.58258819580078
883,8352,[0],82.57694244384766
1031,4437,[1],82.56481170654297
4061,2693,[1],82.56107330322266
3238,8199,[1],82.56011199951172
2958,10799,[1],82.5157470703125
2057,11167,[0],82.46887969970703
2826,246,[1],82.40802764892578
1044,1753,[1],82.40362548828125
866,577,[0],82.3987045288086
1335,10134,[0],82.39382934570312
1378,2926,[1],82.39085388183594
1319,11966,[1],82.3740463256836
2241,9957,[1],82.36096954345703
3755,11286,[0],82.31568908691406
3152,698,[0],82.31568908691406
4046,8928,[0],82.30310821533203
3250,121,[0],82.2912368774414
1720,5521,[0],82.2912368774414
183,8152,[0],82.28015899658203
1010,9151,[1],82.25315856933594
1912,11182,[0],82.21424865722656
2703,12358,[0],82.21349334716797
752,1458,[0],82.20845794677734
1266,5514,[1],82.185302734375
3433,10635,[1],82.185302734375
151,2794,[0],82.185302734375
991,2406,[1],82.185302734375
2511,8373,[1],82.1492691040039
504,5980,[0],82.13274383544922
2977,3693,[0],82.13274383544922
733,7198,[0],82.132080078125
3490,1670,[0],82.11456298828125
2430,11793,[0],82.02848052978516
1761,3809,[1],82.02848052978516
3716,962,[0],82.02848052978516
1286,6254,[0],82.01634216308594
992,11986,[0],81.98131561279297
2930,7674,[1],81.97464752197266
2978,1580,[1],81.97348022460938
740,1196,[0],81.95734405517578
2926,11402,[0],81.92771911621094
2981,4862,[0],81.92345428466797
2904,4883,[1],81.91584777832031
3349,7718,[0],81.91584777832031
768,2570,[0],81.91584777832031
682,9037,[0],81.91584777832031
246,5884,[0],81.91490173339844
1927,4711,[0],81.91407775878906
722,10938,[0],81.90594482421875
381,1675,[0],81.86283111572266
831,9706,[1],81.84204864501953
664,11563,[1],81.82948303222656
1958,11288,[1],81.8197250366211
2777,2940,[1],81.81523895263672
3356,6292,[0],81.80892181396484
1123,2310,[0],81.80791473388672
718,2822,[0],81.80791473388672
1425,10386,[0],81.76131439208984
621,5541,[1],81.73572540283203
2426,5695,[0],81.732666015625
1074,9420,[1],81.732666015625
1449,52,[0],81.73236846923828
2855,12040,[0],81.71951293945312
3917,8157,[1],81.71647644042969
2297,7172,[0],81.71647644042969
627,3222,[1],81.69923400878906
1393,4849,[1],81.69709777832031
1839,6850,[1],81.68151092529297
1990,3559,[1],81.64839172363281
395,8965,[0],81.61009216308594
3584,11905,[0],81.60289764404297
2906,7426,[0],81.58453369140625
91,6262,[0],81.5735855102539
2786,3176,[0],81.55750274658203
222,5547,[1],81.54713439941406
1739,11775,[0],81.52977752685547
3087,5209,[0],81.52887725830078
1223,475,[0],81.5179443359375
161,10110,[0],81.51127624511719
3252,2359,[1],81.43260955810547
3213,6923,[0],81.42585754394531
1148,2124,[0],81.3188247680664
2844,488,[1],81.3177261352539
1260,9234,[0],81.25814819335938
1865,2526,[1],81.2578353881836
868,10045,[1],81.2578353881836
4040,12337,[0],81.24568939208984
1623,2568,[0],81.21753692626953
2280,2674,[1],81.21527099609375
423,1235,[0],81.21527099609375
1264,10778,[0],81.19567108154297
3150,2820,[1],81.16959381103516
3145,8018,[1],81.16959381103516
864,8487,[0],81.16959381103516
2219,2609,[0],81.15436553955078
583,4741,[1],81.13780975341797
2491,5135,[1],81.13780975341797
2526,60,[0],81.12722778320312
2436,7041,[0],81.10318756103516
2311,4413,[0],81.08589172363281
2065,2293,[0],81.05323028564453
2460,11523,[0],81.03114318847656
2273,2754,[1],80.98866271972656
4010,2588,[1],80.96248626708984
2304,5840,[0],80.95880126953125
487,5076,[1],80.94579315185547
1004,7649,[1],80.93400573730469
3151,3231,[1],80.92404174804688
110,7226,[1],80.92404174804688
930,4171,[0],80.92220306396484
2610,4335,[0],80.90951538085938
617,3644,[0],80.90951538085938
2927,5749,[0],80.84983825683594
949,6787,[0],80.83899688720703
3840,2976,[1],80.8176498413086
65,3760,[0],80.78734588623047
1015,7581,[1],80.77182006835938
156,2181,[0],80.7536849975586
3760,6514,[0],80.7536849975586
2487,9424,[1],80.7536849975586
2028,10815,[0],80.74124145507812
3876,5292,[1],80.74124145507812
3573,5305,[1],80.70256805419922
878,1896,[1],80.70256805419922
2144,1199,[0],80.65711975097656
2829,493,[0],80.6473617553711
1789,3300,[0],80.62644958496094
3354,4254,[0],80.62566375732422
1055,10700,[0],80.62042999267578
1246,3033,[1],80.58719635009766
2756,7567,[0],80.56707763671875
1503,6797,[1],80.5323715209961
2004,11241,[0],80.50143432617188
2338,10959,[0],80.4671401977539
2441,1064,[1],80.4671401977539
2944,4488,[1],80.43500518798828
3194,7451,[0],80.43444061279297
3477,1390,[0],80.42756652832031
678,2362,[1],80.40684509277344
68,7559,[1],80.39681243896484
644,6286,[0],80.39628601074219
2507,11889,[0],80.38019561767578
1000,11279,[0],80.36617279052734
955,2532,[0],80.32962036132812
1061,11219,[1],80.3263168334961
1301,6495,[1],80.32585144042969
452,8526,[1],80.32416534423828
323,11592,[1],80.30623626708984
87,4667,[0],80.30435180664062
3789,11434,[0],80.25010681152344
5,11446,[0],80.21556091308594
3267,2773,[1],80.2079086303711
3261,12139,[1],80.20091247558594
45,2397,[1],80.19400787353516
1787,2872,[1],80.1554946899414
1975,4508,[0],80.11068725585938
2101,2130,[0],80.10336303710938
2504,6016,[0],80.09971618652344
3935,1900,[1],80.09971618652344
3768,7318,[0],80.08348846435547
3441,9578,[0],80.08345031738281
3062,4298,[0],80.06049346923828
3393,5747,[1],80.04495239257812
3130,11885,[1],80.04463195800781
2521,6376,[0],80.02772521972656
2298,3623,[0],80.02772521972656
787,623,[0],80.02772521972656
4095,10308,[1],80.00827026367188
322,2333,[0],79.99065399169922
843,6195,[0],79.99065399169922
4044,9535,[0],79.97310638427734
1907,10732,[0],79.95148468017578
120,11118,[1],79.95148468017578
3822,615,[0],79.9207992553711
4069,3126,[1],79.88068389892578
1959,11705,[0],79.88068389892578
2632,4970,[1],79.86023712158203
3422,10953,[1],79.81704711914062
2773,6462,[1],79.81704711914062
4036,4696,[1],79.80899047851562
3775,10507,[1],79.80530548095703
2363,2709,[0],79.79668426513672
2284,11221,[1],79.78028106689453
554,2070,[0],79.74689483642578
2253,10937,[0],79.74689483642578
124,1414,[0],79.72196960449219
618,389,[0],79.72196960449219
1033,2156,[0],79.68236541748047
64,5853,[1],79.68109130859375
708,4052,[0],79.66392517089844
1455,11943,[0],79.63526153564453
781,10981,[1],79.60607147216797
2234,2408,[0],79.59050750732422
3581,63,[0],79.5753173828125
3452,2827,[0],79.57228088378906
3343,222,[0],79.57228088378906
1361,8074,[0],79.49954986572266
1944,2979,[0],79.48084259033203
517,10427,[1],79.44754791259766
4057,11847,[1],79.44754791259766
2429,1193,[0],79.43508911132812
428,675,[0],79.43508911132812
2814,12237,[0],79.43508911132812
165,11497,[0],79.42996978759766
1684,3196,[0],79.4219970703125
1139,11697,[0],79.40721893310547
2458,6271,[0],79.40721893310547
3013,6139,[1],79.40375518798828
910,4745,[1],79.302734375
270,1229,[0],79.27922058105469
3404,4652,[1],79.26652526855469
3787,8706,[0],79.2544937133789
2259,2003,[0],79.22173309326172
1155,6757,[1],79.19627380371094
798,8584,[0],79.19627380371094
2538,8931,[0],79.17919921875
1164,5146,[0],79.17919921875
809,3547,[1],79.17919921875
2419,99,[0],79.16950988769531
2959,12092,[0],79.11553955078125
2749,7167,[1],79.04918670654297
3687,4483,[1],79.03269958496094
2137,4908,[1],79.0186538696289
933,7136,[0],79.00332641601562
1836,9975,[0],78.98954772949219
1923,6977,[1],78.98954772949219
