,Idx,Gender_bins,Preds
3917,12304,[1],87.4289321899414
1498,12279,[0],87.4289321899414
3161,7903,[1],87.4289321899414
1642,7976,[0],87.40735626220703
3824,3903,[0],87.40735626220703
2117,3923,[1],87.40735626220703
1975,1255,[1],87.40735626220703
3292,8789,[1],87.37602233886719
2188,11728,[0],87.37602233886719
1583,7604,[0],87.34307098388672
3986,12006,[0],87.34276580810547
3827,6067,[1],87.30768585205078
1984,12170,[1],87.30768585205078
2529,10259,[1],87.29240417480469
174,4752,[1],87.28475189208984
2818,8927,[1],87.28475189208984
3871,10973,[1],87.2412109375
3912,10043,[0],87.2412109375
1988,6525,[0],87.2412109375
1070,2667,[1],87.2412109375
2701,1809,[0],87.23760986328125
1954,11235,[0],87.18206787109375
2045,8544,[0],87.18206787109375
3940,5310,[0],87.15718841552734
1238,11217,[0],87.15131378173828
1967,5226,[1],87.1438980102539
183,5660,[1],87.13884735107422
578,2818,[1],87.13884735107422
1118,5243,[1],87.11290740966797
3977,1118,[1],87.11286163330078
2685,1138,[1],87.11286163330078
1976,4560,[1],87.11286163330078
1760,5974,[0],87.09697723388672
664,6918,[0],87.05628967285156
733,6955,[1],87.0115966796875
3142,11243,[1],86.98829650878906
2354,11942,[0],86.94639587402344
2286,10056,[0],86.8947525024414
476,5208,[1],86.84720611572266
1008,7516,[0],86.81178283691406
1020,5419,[1],86.72881317138672
1532,10477,[0],86.72881317138672
2839,11830,[0],86.72881317138672
1778,2567,[0],86.72337341308594
3114,6641,[0],86.69940185546875
802,7771,[1],86.67365264892578
751,10505,[0],86.658203125
149,3997,[0],86.6523666381836
971,12334,[0],86.6523666381836
2107,6581,[0],86.6523666381836
1518,11256,[1],86.6523666381836
1337,11247,[0],86.59199523925781
2742,4359,[0],86.58592987060547
2153,5096,[0],86.58592987060547
2146,9421,[1],86.58332061767578
98,1354,[0],86.5216293334961
2253,2113,[1],86.47945404052734
1226,7925,[1],86.47087860107422
3899,10346,[1],86.45347595214844
1525,5913,[0],86.45347595214844
4050,12333,[1],86.43292236328125
3454,8566,[0],86.4193344116211
795,11753,[0],86.4193344116211
2694,2137,[0],86.41683959960938
2237,10167,[1],86.38700103759766
3625,2354,[0],86.38700103759766
2829,5586,[0],86.37008666992188
3925,11605,[1],86.37008666992188
581,10577,[1],86.36583709716797
2442,9130,[1],86.36583709716797
3087,12051,[0],86.35894775390625
555,5290,[0],86.35894775390625
1792,11770,[0],86.35894775390625
3174,88,[0],86.3305892944336
1255,27,[0],86.32866668701172
792,5778,[0],86.3014907836914
3582,7536,[1],86.28445434570312
271,6947,[1],86.28445434570312
3395,10139,[0],86.27503204345703
3234,11251,[0],86.24034118652344
1857,7035,[0],86.20113372802734
276,9065,[1],86.1473388671875
3429,1128,[1],86.05484008789062
1755,5901,[0],86.04466247558594
2951,11387,[1],86.02537536621094
711,2734,[1],85.9742660522461
334,105,[1],85.94251251220703
1378,4452,[1],85.9359359741211
2852,5868,[0],85.9359359741211
73,10811,[0],85.9359359741211
1702,746,[0],85.9359359741211
896,12342,[1],85.9359359741211
2822,11264,[0],85.91678619384766
3449,7154,[0],85.87687683105469
1753,7173,[1],85.84323120117188
2558,8883,[0],85.74896240234375
3256,2411,[1],85.73652648925781
1270,11527,[1],85.73652648925781
864,985,[0],85.73652648925781
1550,11212,[0],85.73652648925781
1699,11202,[1],85.69022369384766
705,4265,[1],85.65840911865234
1363,2072,[0],85.65355682373047
360,4748,[0],85.65355682373047
1482,8587,[0],85.62808227539062
937,3282,[1],85.62808227539062
2235,10719,[0],85.59503173828125
824,1326,[0],85.56919860839844
965,5513,[1],85.49671936035156
90,10636,[1],85.47958374023438
1034,2267,[1],85.47958374023438
1862,4633,[0],85.47958374023438
376,5888,[1],85.47958374023438
1714,4700,[1],85.47958374023438
3755,10311,[0],85.45447540283203
2051,11616,[0],85.4090805053711
3981,7910,[1],85.39562225341797
2168,4183,[0],85.37272644042969
2205,12091,[1],85.37272644042969
1585,4728,[0],85.35835266113281
782,5446,[0],85.28697967529297
2774,4345,[1],85.2664794921875
1084,4330,[0],85.25686645507812
277,5851,[0],85.20113372802734
3066,5645,[0],85.19503784179688
2796,7971,[1],85.18795013427734
2509,3996,[0],85.15753173828125
3975,4521,[0],85.1548080444336
4077,9959,[1],85.1548080444336
143,4444,[1],85.13748931884766
2123,6557,[1],85.13748931884766
3580,5530,[1],85.12989044189453
2569,11160,[0],85.12989044189453
1323,6773,[1],85.08743286132812
754,11390,[0],85.07534790039062
275,7455,[0],85.06861877441406
3545,3563,[0],85.06861877441406
1019,2855,[0],84.97543334960938
3265,11436,[1],84.97543334960938
719,2575,[0],84.97543334960938
2778,5671,[1],84.93573760986328
695,5954,[0],84.9344253540039
2238,4654,[0],84.89904022216797
2025,8560,[1],84.89904022216797
2248,1831,[0],84.87223815917969
1160,4812,[1],84.86214447021484
2026,11262,[0],84.85476684570312
3552,11341,[1],84.76982879638672
2978,3369,[0],84.76518249511719
1112,11457,[1],84.76315307617188
1512,10693,[0],84.76315307617188
2663,8326,[0],84.76315307617188
3284,4910,[1],84.76315307617188
1998,4436,[0],84.76294708251953
929,7770,[0],84.72122192382812
1017,6624,[1],84.71684265136719
2114,10162,[1],84.70303344726562
1506,3239,[0],84.6960220336914
166,9160,[0],84.6343002319336
2615,1250,[0],84.63052368164062
3668,10800,[1],84.57957458496094
3356,2132,[1],84.57957458496094
254,3305,[0],84.57957458496094
2105,4049,[1],84.53421020507812
748,9235,[0],84.51498413085938
464,11664,[0],84.49320983886719
1615,3085,[0],84.4815444946289
2634,11245,[0],84.44554138183594
2459,5017,[0],84.44554138183594
2063,24,[0],84.42224884033203
338,3546,[1],84.42224884033203
3164,2449,[0],84.39191436767578
1361,4312,[0],84.37793731689453
2682,123,[1],84.29901123046875
3576,9815,[0],84.28309631347656
1717,446,[1],84.28026580810547
1417,5019,[0],84.28003692626953
2996,3283,[0],84.2301025390625
3152,2015,[0],84.19950103759766
1635,12138,[1],84.19122314453125
1580,44,[0],84.17833709716797
2756,12408,[0],84.17452239990234
3639,1055,[1],84.16260528564453
2108,2916,[0],84.16260528564453
630,100,[0],84.13735961914062
1676,7177,[0],84.13651275634766
2524,11684,[0],84.13590240478516
3887,5957,[0],84.10279846191406
2900,11735,[0],84.07272338867188
2100,6824,[0],84.07272338867188
1377,10272,[0],84.07272338867188
295,1112,[1],84.05360412597656
13,9036,[1],84.02814483642578
3020,5569,[0],84.01334381103516
2435,12281,[1],84.01334381103516
3330,3161,[1],83.9948959350586
2588,4327,[0],83.96408081054688
3475,4735,[0],83.95178985595703
4052,10574,[1],83.91879272460938
111,4914,[0],83.91879272460938
2013,8248,[1],83.9173355102539
1218,10403,[0],83.89772033691406
4017,10550,[0],83.89772033691406
1291,197,[1],83.86902618408203
2966,10086,[0],83.8587875366211
3661,9989,[0],83.8323974609375
429,2373,[1],83.8310546875
1192,4273,[0],83.8310546875
3921,1361,[0],83.7752914428711
571,3479,[0],83.7745590209961
3092,8391,[0],83.7745590209961
2366,3950,[0],83.76224517822266
1273,1005,[0],83.71174621582031
4091,5532,[1],83.60619354248047
3467,10802,[1],83.57537078857422
909,3451,[0],83.5586166381836
3631,4363,[0],83.55357360839844
1662,911,[0],83.54364013671875
3732,11817,[1],83.52532958984375
673,1108,[0],83.47698974609375
3875,5294,[1],83.4334716796875
1036,5683,[0],83.42008209228516
3112,11395,[0],83.42008209228516
449,4033,[0],83.33600616455078
641,904,[1],83.33600616455078
3681,4678,[0],83.31834411621094
1759,6416,[1],83.31090545654297
2942,4480,[1],83.25685119628906
3988,11252,[0],83.2518081665039
3188,10809,[0],83.23443603515625
1198,9632,[1],83.22325897216797
1139,10137,[1],83.17736053466797
1406,7669,[0],83.17736053466797
674,7546,[0],83.15843200683594
2147,10390,[0],83.14743041992188
359,7062,[0],83.14604187011719
1328,12024,[1],83.14604187011719
1851,2501,[0],83.14059448242188
452,72,[0],83.14059448242188
113,7411,[0],83.115966796875
3778,8640,[0],83.1123046875
2006,1774,[0],83.08800506591797
1173,10949,[1],83.08003997802734
1451,2939,[1],83.07902526855469
30,8097,[0],83.04511260986328
1987,6089,[0],83.0213394165039
2291,11409,[0],83.01884460449219
2627,7235,[0],83.01884460449219
2878,6565,[0],83.00186157226562
1565,8717,[0],82.99838256835938
574,6436,[1],82.9875717163086
1331,4704,[0],82.9716567993164
3880,4346,[0],82.96907043457031
2547,2838,[1],82.95989990234375
2523,6693,[0],82.95989990234375
75,10517,[0],82.95989990234375
1050,10799,[1],82.92708587646484
685,12369,[0],82.92708587646484
1427,5182,[1],82.90093231201172
2211,3981,[1],82.88280487060547
3609,9468,[1],82.8683853149414
4069,1316,[0],82.83714294433594
1411,4523,[0],82.83714294433594
177,4440,[0],82.83714294433594
3672,9218,[0],82.82356262207031
3529,7592,[0],82.8222885131836
1859,4542,[1],82.79226684570312
3184,8157,[1],82.77506256103516
3491,11656,[0],82.74886322021484
740,10054,[0],82.71300506591797
1785,745,[0],82.67304229736328
39,7649,[1],82.670166015625
2210,5968,[0],82.65860748291016
857,10972,[1],82.6112289428711
3027,8363,[0],82.59689331054688
1919,4264,[1],82.56375122070312
212,6160,[0],82.56375122070312
1345,4890,[1],82.49790954589844
1290,7810,[0],82.49717712402344
1505,10910,[0],82.49717712402344
2995,6521,[0],82.49717712402344
4003,2822,[0],82.4962387084961
1515,2310,[0],82.4962387084961
3743,11955,[0],82.48551177978516
3797,2332,[0],82.48551177978516
950,9730,[0],82.48551177978516
2426,5893,[0],82.48551177978516
3832,10670,[0],82.48551177978516
3779,2465,[0],82.48551177978516
2617,2844,[0],82.48551177978516
700,6254,[0],82.42738342285156
3991,6884,[0],82.27767944335938
1593,11999,[0],82.27349090576172
3578,2857,[1],82.21134948730469
3017,4979,[1],82.1935806274414
168,11412,[1],82.15840148925781
2668,11402,[0],82.1502685546875
1262,11519,[0],82.12438201904297
2464,10936,[1],82.07532501220703
106,6208,[1],82.0602035522461
3507,4883,[1],82.02865600585938
2633,10380,[1],82.02548217773438
188,2693,[1],82.01750946044922
936,559,[0],82.01380157470703
3029,1640,[1],81.97904968261719
3725,129,[0],81.97819519042969
1164,9214,[0],81.97663116455078
3783,1352,[0],81.9572982788086
684,4884,[0],81.92284393310547
3205,3167,[0],81.88208770751953
1846,6846,[0],81.88038635253906
122,6659,[0],81.87905883789062
1165,8916,[1],81.87905883789062
1294,6088,[1],81.87905883789062
3523,6016,[0],81.84831237792969
1492,3568,[0],81.84505462646484
2764,1390,[0],81.84505462646484
3094,9516,[0],81.83475494384766
2623,10164,[1],81.82493591308594
882,444,[0],81.81993865966797
569,9279,[1],81.79737091064453
3459,2372,[1],81.7962875366211
1577,6283,[0],81.79007720947266
3879,6946,[1],81.7818374633789
3396,3938,[1],81.76473236083984
1810,11926,[0],81.70272064208984
2665,9212,[1],81.66484832763672
2401,11986,[0],81.66149139404297
3878,2674,[1],81.65824890136719
1380,2099,[0],81.63410186767578
3867,1937,[1],81.62923431396484
3044,6265,[0],81.60789489746094
3773,8069,[1],81.57933807373047
52,157,[0],81.5687026977539
3683,9461,[0],81.5687026977539
1961,2794,[0],81.5687026977539
530,429,[0],81.5445785522461
1934,9420,[1],81.5445785522461
2555,1458,[0],81.52751922607422
3936,4052,[0],81.48271942138672
866,9069,[0],81.43746185302734
577,3176,[0],81.40689849853516
3169,5541,[1],81.40095520019531
3090,5934,[0],81.40095520019531
82,6923,[0],81.3671875
1850,2850,[0],81.3671875
2738,4413,[0],81.36714172363281
3934,6292,[0],81.36077880859375
2321,11969,[0],81.36077880859375
975,9179,[1],81.3511962890625
3394,9573,[0],81.30464935302734
2761,11278,[1],81.30378723144531
3226,7629,[1],81.29032897949219
23,8527,[0],81.29032897949219
2512,7930,[1],81.2594223022461
1526,5083,[1],81.2359390258789
720,9005,[0],81.21356201171875
2495,2103,[0],81.21331787109375
856,2058,[0],81.17228698730469
1249,2433,[1],81.12870788574219
640,7426,[0],81.1246109008789
47,4756,[0],81.1246109008789
107,11181,[0],81.10274505615234
2695,1063,[1],81.07981872558594
2491,4699,[0],81.06956481933594
3129,4415,[0],81.05037689208984
3,159,[0],81.04228973388672
3162,7950,[0],80.97395324707031
2342,8229,[0],80.97293853759766
905,1843,[0],80.96022033691406
2053,9355,[0],80.9526138305664
1419,8010,[0],80.9301528930664
3252,6514,[0],80.92536163330078
2089,5521,[0],80.91338348388672
2450,11469,[0],80.8744888305664
3515,4970,[1],80.8744888305664
901,11180,[1],80.8724136352539
724,51,[0],80.847412109375
527,2497,[0],80.84422302246094
750,1319,[0],80.8287582397461
3158,5755,[1],80.74040985107422
2904,11863,[1],80.72575378417969
3728,1580,[1],80.67652893066406
2109,7799,[1],80.66087341308594
2393,488,[1],80.65335083007812
2832,4741,[1],80.65196990966797
1545,10110,[0],80.64038848876953
1114,3829,[1],80.6384048461914
3440,8557,[1],80.61724090576172
1000,11847,[1],80.61434173583984
1679,6977,[1],80.60091400146484
2594,4171,[0],80.59194946289062
3504,4508,[0],80.58924865722656
1896,1006,[1],80.58248138427734
267,1522,[0],80.58248138427734
2359,260,[0],80.54940795898438
3384,7009,[0],80.54940795898438
1882,1235,[0],80.47013092041016
3759,1564,[0],80.46932983398438
2139,11211,[0],80.44557189941406
1151,8692,[0],80.42101287841797
343,2124,[0],80.41100311279297
421,5651,[0],80.41100311279297
214,4230,[0],80.41100311279297
635,577,[0],80.41100311279297
2740,3855,[1],80.39920043945312
332,7723,[0],80.39920043945312
1039,10732,[0],80.38578796386719
3336,7575,[0],80.35321807861328
4001,4287,[1],80.31397247314453
3415,6271,[0],80.2790756225586
3431,11523,[0],80.27039337158203
3835,10860,[0],80.24922943115234
2307,4667,[0],80.24922943115234
1295,1044,[0],80.24834442138672
475,1799,[1],80.2225112915039
921,4328,[1],80.21134948730469
2548,9206,[0],80.19477844238281
3488,11661,[0],80.18799591064453
844,7002,[1],80.18518829345703
3409,4324,[1],80.18518829345703
2218,1078,[0],80.18518829345703
487,2526,[1],80.17577362060547
3350,2669,[0],80.16221618652344
134,6596,[1],80.15580749511719
387,4488,[1],80.14846801757812
2667,1932,[0],80.14846801757812
3547,11712,[0],80.14846801757812
2054,3534,[0],80.14289093017578
3850,7705,[0],80.13630676269531
2060,6524,[0],80.13458251953125
2470,7559,[1],80.10353088378906
2498,10937,[0],80.09402465820312
422,5590,[0],80.0888442993164
3951,12179,[1],80.02487182617188
2319,609,[1],80.00752258300781
1898,10223,[1],80.00752258300781
623,6394,[0],79.99861145019531
3813,9114,[0],79.96775817871094
3957,6803,[0],79.95592498779297
2046,1828,[0],79.92926025390625
3313,1052,[1],79.90805053710938
1761,2528,[0],79.90137481689453
2181,2362,[1],79.89387512207031
1413,9736,[0],79.87151336669922
2120,9301,[1],79.85928344726562
904,6189,[1],79.84111022949219
1347,4677,[0],79.83885192871094
2674,6898,[0],79.799072265625
1321,12012,[1],79.78810119628906
54,6748,[1],79.78810119628906
554,1077,[0],79.78739929199219
1275,7444,[0],79.76776885986328
832,5077,[1],79.74396514892578
2770,4392,[0],79.7333755493164
3594,4298,[0],79.70623779296875
1066,4907,[0],79.70623779296875
2574,6374,[0],79.69457244873047
2867,5164,[0],79.69457244873047
3854,5040,[1],79.69457244873047
3874,5487,[0],79.65215301513672
3132,6009,[1],79.6445541381836
3294,275,[0],79.64141845703125
2589,10045,[1],79.61160278320312
2406,11592,[1],79.6082992553711
2085,5826,[0],79.60394287109375
784,2933,[1],79.57811737060547
2544,9822,[1],79.5587387084961
2065,10492,[0],79.5587387084961
414,11714,[0],79.5266342163086
3477,7346,[1],79.52386474609375
1953,9975,[0],79.51910400390625
613,3547,[1],79.51436614990234
123,12231,[0],79.51083374023438
1410,9615,[0],79.45970916748047
1789,8225,[0],79.4390640258789
269,8553,[1],79.42626953125
248,6536,[1],79.40715789794922
3572,11099,[0],79.40715789794922
1658,12406,[0],79.29750061035156
209,2615,[1],79.29486846923828
388,10372,[1],79.24263000488281
3953,9647,[1],79.24113464355469
1903,2378,[0],79.22309112548828
1600,5622,[0],79.1724853515625
1634,11970,[0],79.1724853515625
2421,1978,[0],79.1724853515625
1788,2761,[0],79.1724853515625
3102,12297,[0],79.16930389404297
734,6730,[1],79.16930389404297
1187,5673,[1],79.16930389404297
3713,3154,[0],79.15653228759766
3123,11497,[0],79.15653228759766
1213,4696,[1],79.15181732177734
3563,3602,[0],79.14567565917969
1802,323,[0],79.12141418457031
2571,4503,[0],79.11260223388672
2439,1083,[0],79.11260223388672
1319,6250,[0],79.10629272460938
1552,4364,[0],79.1026382446289
374,6862,[1],79.10014343261719
3961,10040,[0],79.09689331054688
3288,6202,[1],79.0896987915039
1122,2532,[0],79.07176208496094
3034,11261,[0],79.05449676513672
2731,302,[0],79.05035400390625
656,4349,[0],79.05035400390625
2325,4065,[0],79.05035400390625
3649,3474,[1],79.05011749267578
2587,3314,[0],79.0499267578125
1159,2508,[0],79.04747772216797
400,4166,[1],79.04735565185547
158,8016,[0],79.03347778320312
2131,683,[1],79.0152587890625
940,12266,[1],79.0098648071289
3909,12202,[0],78.9996566772461
408,10097,[1],78.98353576660156
2326,12164,[0],78.9545669555664
1339,11689,[0],78.94290161132812
2334,8354,[1],78.94290161132812
3945,8682,[0],78.91957092285156
1924,6627,[1],78.90345764160156
2199,7425,[0],78.89354705810547
617,139,[0],78.8921890258789
1459,2893,[0],78.88480377197266
2215,9048,[1],78.83540344238281
3863,1222,[0],78.80943298339844
1308,4417,[0],78.76029205322266
3128,9258,[0],78.76029205322266
2487,9535,[0],78.75835418701172
390,8561,[1],78.72789001464844
