,Idx,Gender_bins,Preds
2666,11417,[1],89.01925659179688
57,9581,[1],89.01123046875
3047,798,[0],88.97358703613281
2251,5902,[0],88.92061614990234
3651,12123,[1],88.91595458984375
1716,11680,[0],88.90127563476562
2740,5919,[0],88.89505004882812
1987,9147,[0],88.89505004882812
1728,1428,[0],88.81838989257812
3755,8908,[0],88.79264831542969
1362,12008,[0],88.79264831542969
2936,10356,[1],88.76826477050781
2265,11366,[0],88.71913146972656
644,5027,[0],88.68485260009766
2737,1057,[1],88.68142700195312
2209,9090,[1],88.65614318847656
428,4350,[0],88.61422729492188
2922,8174,[1],88.5438003540039
3585,10647,[1],88.51616668701172
3491,9834,[0],88.45773315429688
2707,8610,[0],88.43636322021484
2206,8007,[0],88.42974853515625
3144,11200,[1],88.42201232910156
3569,11532,[0],88.4124984741211
2652,8507,[0],88.4124984741211
3802,2489,[1],88.4124984741211
423,1780,[0],88.41046905517578
1597,8471,[0],88.41046905517578
1830,5123,[0],88.37349700927734
2840,11284,[1],88.34132385253906
546,3310,[0],88.34132385253906
3950,1206,[0],88.34132385253906
2722,12404,[1],88.33778381347656
2486,4752,[1],88.33778381347656
447,5895,[0],88.32921600341797
493,7051,[1],88.32738494873047
2447,12176,[0],88.2912368774414
1431,8038,[0],88.2562026977539
1965,3440,[0],88.2562026977539
1706,11447,[0],88.21815490722656
351,1061,[0],88.21815490722656
2881,319,[1],88.21815490722656
1723,7789,[1],88.21815490722656
1019,3838,[0],88.21741485595703
3676,3317,[0],88.16432189941406
2676,10255,[1],88.07977294921875
525,1901,[1],88.07228088378906
1189,1340,[0],88.01213836669922
1531,8789,[1],88.01139831542969
3903,344,[0],88.01139831542969
2558,2308,[1],87.96011352539062
4065,6918,[0],87.95958709716797
323,9217,[0],87.95233917236328
1898,7815,[0],87.95233917236328
164,6694,[0],87.92203521728516
3358,5137,[1],87.92203521728516
1590,6455,[0],87.86555480957031
3545,2415,[1],87.85449981689453
111,11206,[0],87.85449981689453
461,109,[0],87.85449981689453
2221,5312,[0],87.82447052001953
207,296,[1],87.82406616210938
1422,2344,[1],87.81539154052734
1892,4888,[1],87.75409698486328
2481,11153,[1],87.74607849121094
761,4400,[0],87.74407958984375
3884,7638,[0],87.73357391357422
3010,7490,[1],87.724609375
667,2338,[0],87.69100952148438
1257,10198,[0],87.68321228027344
3113,5079,[0],87.67286682128906
3620,8521,[0],87.59920501708984
2390,6133,[1],87.53218841552734
1821,5877,[1],87.52755737304688
4077,4325,[0],87.5007553100586
1876,8150,[0],87.5007553100586
2439,6407,[0],87.5007553100586
1687,1095,[0],87.5007553100586
3102,10033,[1],87.49343872070312
488,10987,[1],87.47478485107422
1061,622,[1],87.46199798583984
460,2258,[0],87.46199798583984
2024,971,[0],87.4378890991211
3971,1819,[0],87.43463134765625
285,5198,[1],87.41319274902344
2194,6165,[0],87.40784454345703
1253,12374,[0],87.39591979980469
889,556,[0],87.3298568725586
3127,10716,[1],87.31843566894531
2641,1138,[1],87.31596374511719
3214,1764,[0],87.30891418457031
3423,10038,[0],87.28581237792969
1710,2646,[0],87.28134155273438
3500,8298,[0],87.2039566040039
1995,6138,[1],87.19165802001953
1064,5801,[1],87.17756652832031
1638,4474,[1],87.16535186767578
849,5378,[1],87.15519714355469
2563,11426,[1],87.13269805908203
3106,2251,[0],87.13269805908203
18,1459,[1],87.12699127197266
3526,8193,[0],87.10646057128906
26,6067,[1],87.10646057128906
1477,747,[0],87.0852279663086
3052,10477,[0],87.0852279663086
474,12334,[0],87.07600402832031
1077,4420,[0],87.04331970214844
1388,2683,[0],87.02948760986328
36,10734,[0],87.02948760986328
2148,6525,[0],87.02948760986328
3445,3070,[0],87.01861572265625
3787,10369,[1],87.01861572265625
1999,5469,[0],87.01335144042969
2964,6553,[1],87.01335144042969
714,11387,[1],87.01335144042969
995,10341,[0],87.00216674804688
1386,6516,[0],87.00216674804688
225,12134,[0],86.99662780761719
3940,10973,[1],86.98097229003906
2538,9568,[0],86.96775817871094
3221,8078,[0],86.96775817871094
29,5310,[0],86.9524154663086
1831,2567,[0],86.91924285888672
290,11355,[1],86.91175842285156
1613,12170,[1],86.85828399658203
171,9283,[0],86.85641479492188
3684,9972,[1],86.85124969482422
33,11648,[0],86.85124969482422
3004,6000,[0],86.8293685913086
4046,2818,[1],86.82571411132812
1415,5353,[1],86.76175689697266
582,6135,[0],86.76175689697266
542,4510,[0],86.7131576538086
262,4625,[0],86.7131576538086
657,10136,[1],86.67633056640625
2173,3997,[0],86.67080688476562
3278,10728,[0],86.67080688476562
3005,10259,[1],86.65149688720703
2645,11310,[0],86.65149688720703
3074,11835,[1],86.6514663696289
2646,9441,[0],86.64754486083984
3315,11392,[0],86.60575103759766
1824,2830,[1],86.60575103759766
1161,11422,[1],86.60131072998047
3656,9421,[1],86.57762908935547
825,11350,[0],86.56851196289062
3793,6002,[0],86.4883041381836
1188,7484,[0],86.4564208984375
1373,8582,[1],86.42988586425781
1891,2989,[0],86.41787719726562
3425,12112,[0],86.41620635986328
4052,11247,[0],86.4091567993164
88,5290,[0],86.40859985351562
3579,4811,[1],86.40859985351562
1905,11207,[0],86.40859985351562
2692,2200,[0],86.35674285888672
2981,10167,[1],86.3501968383789
680,9861,[0],86.34573364257812
970,3537,[1],86.34573364257812
2948,10056,[0],86.34247589111328
2702,10043,[0],86.32833099365234
2650,5660,[1],86.31726837158203
1232,11134,[0],86.27972412109375
4055,375,[1],86.27922821044922
935,9031,[1],86.2597885131836
2246,151,[1],86.24626922607422
2559,8876,[0],86.2078857421875
2049,4215,[1],86.1905517578125
2532,6236,[0],86.19050598144531
3209,10964,[0],86.14508056640625
1724,90,[0],86.131103515625
3035,10749,[0],86.12760162353516
58,4041,[0],86.12760162353516
3829,4389,[1],86.12760162353516
2341,2113,[1],86.1161117553711
1159,107,[1],86.1161117553711
1452,9949,[1],86.11199188232422
2037,11149,[0],86.1051025390625
1667,6293,[1],86.08763122558594
1899,4560,[1],86.0831069946289
3448,2675,[0],86.0228271484375
144,12006,[0],85.98878479003906
3566,11413,[1],85.97925567626953
2147,11302,[0],85.97925567626953
739,10577,[1],85.97925567626953
1101,10636,[1],85.9766845703125
3581,11251,[0],85.94549560546875
1217,10311,[0],85.94549560546875
3703,177,[0],85.94302368164062
459,4407,[1],85.911376953125
1879,11135,[0],85.911376953125
176,12251,[0],85.911376953125
4050,12342,[1],85.911376953125
3699,11332,[0],85.911376953125
2117,3067,[0],85.911376953125
396,1255,[1],85.88349914550781
2399,2479,[0],85.86956024169922
1150,1435,[0],85.80537414550781
1940,10140,[0],85.79661560058594
3189,12305,[0],85.79232788085938
10,5888,[1],85.77066802978516
807,11798,[0],85.76762390136719
3017,11212,[0],85.7619400024414
4062,4748,[0],85.7619400024414
762,4798,[0],85.71588897705078
565,8694,[0],85.71588897705078
3528,3650,[0],85.69990539550781
392,9750,[0],85.66937255859375
3987,11770,[0],85.65302276611328
2571,5862,[1],85.65302276611328
1568,10599,[0],85.65302276611328
3053,12051,[0],85.65302276611328
1045,7948,[1],85.57758331298828
3167,333,[1],85.51716613769531
4058,6926,[0],85.49691772460938
4063,5435,[0],85.45050811767578
1164,11538,[1],85.40888977050781
2060,2411,[1],85.3926773071289
1562,12031,[1],85.3926773071289
986,4579,[0],85.38953399658203
2610,4633,[0],85.38522338867188
2555,10719,[0],85.3482666015625
2387,1812,[0],85.3482666015625
1775,7639,[0],85.3404312133789
4061,10346,[1],85.3404312133789
2892,5284,[0],85.33401489257812
2498,379,[0],85.33401489257812
1944,2071,[0],85.33401489257812
1735,2137,[0],85.3040771484375
2507,11895,[1],85.25426483154297
1895,6085,[0],85.23374938964844
693,6753,[1],85.23374938964844
3807,9845,[1],85.23374938964844
2522,4183,[0],85.22848510742188
3859,5184,[1],85.17256927490234
3765,11647,[0],85.16645812988281
47,11275,[1],85.15019989013672
2431,11160,[0],85.13433074951172
1263,7914,[0],85.13394165039062
1536,9104,[0],85.13313293457031
3198,11049,[1],85.10633087158203
3670,11168,[1],85.10633087158203
134,4521,[0],85.09307861328125
1033,9959,[1],85.09307861328125
2901,2814,[0],85.06501007080078
3517,4439,[1],85.02618408203125
928,8982,[0],84.94180297851562
2113,11260,[1],84.94180297851562
3030,2740,[0],84.89037322998047
1591,4833,[0],84.86328125
1240,10558,[0],84.84943389892578
3984,1434,[0],84.84943389892578
1491,4269,[1],84.79373168945312
2700,2811,[0],84.770751953125
1666,9815,[0],84.76387023925781
2991,12324,[0],84.75725555419922
911,4281,[0],84.74421691894531
3905,1055,[1],84.7335205078125
3646,6598,[1],84.7302017211914
1027,9160,[0],84.71916961669922
1585,7173,[1],84.7003173828125
805,5869,[0],84.68586730957031
3615,9036,[1],84.68586730957031
1227,5238,[1],84.68543243408203
4038,12218,[0],84.64653778076172
1417,1326,[0],84.61695861816406
1116,10272,[0],84.58099365234375
2969,5303,[1],84.58099365234375
1745,7415,[0],84.58099365234375
2292,8862,[0],84.58099365234375
4078,10403,[0],84.572509765625
3972,11405,[0],84.56663513183594
255,11390,[0],84.5377197265625
1574,11856,[1],84.5377197265625
3485,8345,[0],84.5218505859375
2760,5610,[0],84.5201416015625
315,10466,[0],84.51811218261719
1623,6888,[0],84.51811218261719
1625,7769,[1],84.51811218261719
3308,5520,[0],84.50054168701172
2753,8974,[1],84.42488861083984
3495,5017,[0],84.37969970703125
3484,11600,[0],84.35707092285156
3288,11165,[0],84.33406066894531
3596,4498,[1],84.30188751220703
1887,12105,[1],84.28394317626953
2421,11428,[0],84.27257537841797
3630,127,[1],84.24827575683594
1307,12057,[1],84.2256088256836
3471,10810,[1],84.21639251708984
1079,4444,[1],84.16845703125
1554,6557,[1],84.16845703125
1738,2837,[1],84.16845703125
812,4654,[0],84.1661376953125
2926,8560,[1],84.1661376953125
1777,9082,[1],84.16449737548828
1641,698,[0],84.1634750366211
1588,24,[0],84.14527130126953
3817,7118,[1],84.13481903076172
2469,4273,[0],84.10330200195312
2602,7145,[1],84.10330200195312
2044,8013,[0],84.07618713378906
1363,3305,[0],84.05943298339844
2259,6881,[0],84.05943298339844
3507,10355,[0],84.03509521484375
1648,12210,[0],84.03509521484375
3582,10086,[0],84.03509521484375
1823,1250,[0],84.01909637451172
1486,9326,[0],84.01580810546875
2634,2876,[1],84.01174926757812
870,7971,[1],84.01174926757812
1048,8169,[1],83.99749755859375
1008,11645,[1],83.94676208496094
2870,11213,[0],83.9191665649414
1972,11361,[1],83.86113739013672
3119,1871,[0],83.8017349243164
3767,447,[1],83.7995834350586
1596,9488,[0],83.79791259765625
3811,57,[0],83.78517150878906
3251,9642,[0],83.77767181396484
3336,2836,[1],83.75029754638672
2295,197,[1],83.73504638671875
3678,10800,[1],83.7198486328125
3499,10147,[0],83.71308135986328
2474,9419,[1],83.66510009765625
2282,8858,[1],83.66510009765625
547,8084,[1],83.62158966064453
2192,6953,[0],83.58879089355469
1272,12281,[1],83.58142852783203
2225,9325,[0],83.57777404785156
2473,4638,[1],83.57340240478516
3371,7695,[0],83.5555648803711
817,696,[0],83.5555648803711
2533,9989,[0],83.5555648803711
279,7177,[0],83.5555648803711
2842,5731,[1],83.50800323486328
2134,4735,[0],83.49609375
3675,11979,[1],83.49494171142578
2886,5550,[0],83.4942398071289
1560,7933,[1],83.47884368896484
91,1232,[0],83.46038055419922
1438,9131,[1],83.43144989013672
2487,1005,[0],83.42603302001953
1565,1848,[1],83.42603302001953
1659,2272,[0],83.42603302001953
2751,10377,[1],83.40861511230469
4009,11220,[0],83.37641906738281
150,7946,[0],83.36589050292969
1645,10574,[1],83.32664489746094
2262,4914,[0],83.32664489746094
3603,3631,[1],83.3157730102539
1948,3981,[1],83.31050872802734
3689,11360,[1],83.29116821289062
226,9847,[0],83.28658294677734
3855,8916,[1],83.26013946533203
1602,4316,[1],83.22290802001953
1781,4622,[0],83.21162414550781
1317,11252,[0],83.1954345703125
2628,35,[0],83.16098022460938
2963,3451,[0],83.15193939208984
1859,4909,[0],83.1435775756836
3169,8337,[0],83.12146759033203
1973,4704,[0],83.11507415771484
3196,10390,[0],83.03897857666016
448,1106,[0],83.02130126953125
981,11263,[1],83.01598358154297
3812,10046,[0],83.0057373046875
2907,7978,[1],83.0057373046875
798,3167,[0],83.0057373046875
3186,6363,[1],83.0057373046875
1248,5126,[1],83.0057373046875
1779,10054,[0],82.98829650878906
1165,5513,[1],82.97361755371094
1665,11386,[1],82.97150421142578
915,11409,[0],82.94586944580078
120,8684,[0],82.86256408691406
1255,11997,[0],82.79613494873047
2212,96,[1],82.79613494873047
2199,11395,[0],82.79613494873047
2807,4294,[1],82.77993774414062
178,1640,[1],82.77326202392578
3438,4440,[0],82.72354888916016
2276,7669,[0],82.71821594238281
3574,2546,[0],82.69577026367188
553,2169,[0],82.64734649658203
748,6254,[0],82.6314697265625
1076,3458,[0],82.60701751708984
1535,4924,[0],82.60701751708984
1139,3479,[0],82.57490539550781
2019,2794,[0],82.5449447631836
1252,5514,[1],82.5449447631836
3944,11665,[0],82.51868438720703
674,5391,[0],82.50655364990234
468,126,[0],82.47954559326172
3464,11199,[1],82.43795776367188
2315,8946,[1],82.42713928222656
876,1273,[0],82.37779998779297
819,4222,[0],82.37159729003906
3400,10273,[1],82.37159729003906
3711,7592,[0],82.36270141601562
3995,9218,[0],82.33375549316406
1262,3089,[1],82.32492065429688
3306,790,[1],82.27640533447266
3351,2844,[0],82.25259399414062
2178,10601,[1],82.25259399414062
2750,2857,[1],82.2430191040039
2621,1319,[0],82.2372817993164
922,12129,[0],82.21418762207031
3224,10949,[1],82.20339965820312
2557,6850,[1],82.1964111328125
357,245,[0],82.18396759033203
3832,7211,[1],82.18206024169922
3208,2838,[1],82.17546081542969
484,7047,[1],82.17496490478516
314,11775,[0],82.16157531738281
818,2465,[0],82.15821075439453
2358,10670,[0],82.15821075439453
1749,11858,[0],82.12273406982422
4074,121,[0],82.09542083740234
1095,2332,[0],82.0937728881836
3505,11760,[0],82.08493041992188
1763,5529,[1],82.07233428955078
2059,4761,[1],82.06364440917969
2606,7062,[0],82.05732727050781
2909,12024,[1],82.05732727050781
2603,11656,[0],82.02000427246094
3533,11994,[1],82.01396179199219
432,4402,[0],81.99430084228516
2258,9037,[0],81.97846221923828
1820,11365,[0],81.97846221923828
2128,4500,[0],81.93373107910156
3302,2643,[1],81.88565063476562
2565,12040,[0],81.86978149414062
3359,6846,[0],81.83499145507812
1463,2289,[1],81.83213806152344
356,4318,[1],81.83213806152344
3276,962,[0],81.83213806152344
2098,6291,[0],81.8212661743164
3970,11242,[0],81.7981948852539
774,8199,[1],81.79386138916016
3516,3062,[0],81.7896499633789
3494,10220,[1],81.78362274169922
1709,4346,[0],81.76223754882812
2391,1982,[0],81.76223754882812
3037,11219,[1],81.7311019897461
2833,9516,[0],81.69956970214844
2247,5968,[0],81.6749038696289
456,11926,[0],81.66828155517578
1789,6706,[1],81.66210174560547
826,11175,[1],81.65434265136719
3786,6960,[1],81.64978790283203
1655,9583,[1],81.62897491455078
944,4338,[0],81.62897491455078
1774,9848,[1],81.58174896240234
3999,2926,[1],81.5312271118164
3523,2976,[1],81.51712799072266
2336,8363,[0],81.49983978271484
688,1937,[1],81.49016571044922
1196,11364,[0],81.4854965209961
2917,283,[0],81.4854965209961
504,11210,[0],81.46916961669922
1381,9420,[1],81.42534637451172
505,5695,[0],81.42534637451172
2139,8252,[0],81.4173812866211
587,2130,[0],81.40863037109375
746,10096,[0],81.4085693359375
270,52,[0],81.39604187011719
815,429,[0],81.3898696899414
2804,6946,[1],81.3860855102539
1953,11803,[1],81.35871887207031
1575,12369,[0],81.34264373779297
1515,5194,[0],81.33916473388672
1608,559,[0],81.33020782470703
2713,10780,[0],81.32333374023438
2354,3806,[0],81.28785705566406
98,5050,[0],81.28599548339844
1818,11434,[0],81.26895141601562
3122,10910,[0],81.25479888916016
3031,5461,[0],81.25304412841797
3156,9069,[0],81.25056457519531
2925,260,[0],81.22616577148438
909,4862,[0],81.22315216064453
1725,11412,[1],81.20135498046875
1813,7314,[0],81.17543029785156
782,2229,[1],81.15367126464844
1673,11790,[0],81.11202239990234
990,5917,[0],81.10872650146484
2296,11897,[1],81.10115051269531
3762,9468,[1],81.09799194335938
496,4413,[0],81.06970977783203
3352,12055,[0],81.05504608154297
3857,6283,[0],81.05074310302734
2328,6828,[0],81.04702758789062
3519,2609,[0],81.04280853271484
37,6565,[0],81.04280853271484
2062,5860,[1],81.04280853271484
2326,5083,[1],81.01957702636719
3735,1566,[0],81.01892852783203
2854,8018,[1],80.99501037597656
286,10602,[0],80.97596740722656
2410,11878,[0],80.97596740722656
3136,771,[1],80.97105407714844
394,5316,[1],80.97098541259766
258,11437,[0],80.94861602783203
183,7002,[1],80.93263244628906
3137,8069,[1],80.93263244628906
224,6524,[0],80.93263244628906
1461,5133,[1],80.91554260253906
2261,7557,[0],80.91156005859375
2847,9279,[1],80.90349578857422
544,7723,[0],80.89720916748047
1968,572,[1],80.86819458007812
3973,11138,[0],80.86819458007812
3804,1564,[0],80.86819458007812
3871,11169,[1],80.8290786743164
2536,6540,[0],80.79466247558594
2651,5927,[0],80.79261016845703
541,6292,[0],80.78753662109375
1540,11065,[1],80.78189849853516
2375,5058,[0],80.73382568359375
374,1078,[0],80.71758270263672
3204,7575,[0],80.68826293945312
2956,3300,[0],80.66588592529297
2072,9107,[0],80.64083099365234
1675,9355,[0],80.62145233154297
916,5541,[1],80.58939361572266
319,6211,[0],80.5713119506836
2307,1613,[0],80.5713119506836
344,11847,[1],80.5713119506836
1221,10164,[1],80.56121063232422
2333,7927,[0],80.53826904296875
2548,11519,[0],80.528076171875
1476,9424,[1],80.5257339477539
1067,7226,[1],80.5257339477539
2308,3186,[0],80.4949722290039
1882,7198,[0],80.45816040039062
118,6936,[0],80.45361328125
2184,3176,[0],80.44161224365234
2316,12223,[1],80.43850708007812
2227,9212,[1],80.42119598388672
2836,4244,[1],80.41059875488281
2145,11810,[0],80.40947723388672
3129,1828,[0],80.38023376464844
1733,7806,[1],80.37278747558594
1880,4668,[0],80.36387634277344
3155,10936,[1],80.3322525024414
1757,5345,[1],80.3322525024414
2734,17,[0],80.32646942138672
2100,11750,[1],80.3188705444336
437,9736,[0],80.28009796142578
3085,11221,[1],80.2780990600586
1947,4887,[1],80.24026489257812
251,159,[0],80.23912048339844
2045,4392,[0],80.23023223876953
2376,6376,[0],80.23023223876953
1009,11241,[0],80.22799682617188
260,2345,[0],80.2269515991211
1893,11509,[1],80.22283172607422
2254,7912,[1],80.20578002929688
2800,9578,[0],80.19976806640625
1726,5154,[1],80.19976806640625
2843,60,[0],80.15937805175781
1796,2827,[0],80.14331817626953
956,8338,[0],80.13960266113281
1234,7950,[0],80.12859344482422
3592,3602,[0],80.123291015625
1798,5607,[0],80.10853576660156
3272,10924,[0],80.1064224243164
3588,9030,[1],80.04774475097656
1372,11863,[1],80.03318786621094
2945,12258,[1],80.00751495361328
2452,4415,[0],80.00389099121094
1241,2124,[0],79.94680786132812
3145,3086,[1],79.91804504394531
1795,266,[1],79.91804504394531
726,5040,[1],79.91700744628906
2419,4922,[0],79.91700744628906
2567,2099,[0],79.91133117675781
3794,4872,[0],79.88220977783203
1075,493,[0],79.88153076171875
63,6250,[0],79.8753662109375
1977,6450,[0],79.87480926513672
882,6575,[1],79.87435150146484
2754,5597,[1],79.85966491699219
2636,4324,[1],79.85490417480469
2242,10792,[0],79.82882690429688
3619,11211,[0],79.78932189941406
3076,8555,[1],79.78863525390625
901,4601,[0],79.76526641845703
2879,11970,[0],79.74515533447266
797,7417,[1],79.73236083984375
1621,10308,[1],79.71099090576172
1085,11774,[0],79.70689392089844
274,4349,[0],79.70181274414062
1656,4065,[0],79.70181274414062
3935,6868,[0],79.70181274414062
1428,5859,[0],79.70181274414062
1998,4652,[1],79.68330383300781
934,2669,[0],79.67674255371094
568,389,[0],79.67674255371094
4088,4298,[0],79.6755142211914
3737,10483,[0],79.66376495361328
39,10378,[1],79.62828826904297
2146,3390,[0],79.6220703125
2597,6627,[1],79.59171295166016
2835,6596,[1],79.56465148925781
1235,10110,[0],79.56120300292969
3502,5120,[0],79.55122375488281
803,359,[1],79.53323364257812
1496,6607,[0],79.53323364257812
3900,8273,[0],79.5257797241211
2627,3148,[1],79.52013397216797
5,6144,[1],79.52013397216797
3231,7195,[0],79.50720977783203
3012,258,[0],79.48880767822266
1020,10421,[0],79.48262023925781
1864,5744,[0],79.46446228027344
2388,8354,[1],79.44072723388672
3197,7346,[1],79.41222381591797
1239,5853,[1],79.41222381591797
407,10815,[0],79.41222381591797
2026,5805,[1],79.40353393554688
1371,9285,[0],79.40353393554688
3947,2753,[1],79.40353393554688
2711,2726,[0],79.40353393554688
526,4565,[0],79.40353393554688
365,11445,[0],79.36455535888672
605,10122,[1],79.32376098632812
1837,9206,[0],79.31327819824219
3918,11249,[0],79.2662582397461
3148,1456,[0],79.2619400024414
2768,10640,[0],79.2619400024414
2866,8626,[0],79.2619400024414
3881,6248,[0],79.26007080078125
