,Idx,Gender_bins,Preds
205,11374,[0],88.93106079101562
660,11682,[0],88.921875
850,4190,[0],88.91036987304688
3760,11400,[1],88.8403549194336
3867,4743,[0],88.83499908447266
3187,5546,[0],88.81693267822266
2119,11408,[0],88.81460571289062
1941,11272,[1],88.78646087646484
83,7815,[0],88.76673889160156
1262,2079,[0],88.74085235595703
1312,12176,[0],88.74085235595703
2125,9772,[0],88.64523315429688
3884,9765,[0],88.64523315429688
794,11835,[1],88.62354278564453
911,12365,[1],88.6088638305664
1873,5312,[0],88.6088638305664
2146,8910,[1],88.56410217285156
2590,8474,[1],88.556884765625
2970,4408,[1],88.556884765625
1439,6656,[0],88.5270004272461
2064,5394,[1],88.5270004272461
238,626,[0],88.52205657958984
1230,11153,[1],88.52099609375
1432,4600,[0],88.52099609375
1896,11659,[1],88.52099609375
815,556,[0],88.52099609375
2881,2646,[0],88.52099609375
2813,10198,[0],88.52099609375
1863,4162,[0],88.48806762695312
769,1126,[0],88.47611236572266
3870,8078,[0],88.47611236572266
2257,5898,[0],88.44235229492188
1037,10750,[0],88.44235229492188
2282,8927,[1],88.44235229492188
589,2679,[1],88.42578125
3657,1901,[1],88.4133071899414
250,1246,[0],88.40152740478516
674,4492,[0],88.37116241455078
1792,4513,[0],88.36658477783203
2535,6135,[0],88.36455535888672
596,5353,[1],88.36455535888672
2547,2045,[0],88.36180114746094
243,6527,[0],88.36180114746094
2653,11849,[1],88.36180114746094
45,10149,[0],88.36180114746094
3054,9569,[0],88.32955169677734
1915,3987,[0],88.31554412841797
3126,4266,[1],88.27987670898438
3600,88,[0],88.2694091796875
1804,9217,[0],88.24984741210938
1829,7340,[0],88.22899627685547
3507,10056,[0],88.20381164550781
1076,1819,[0],88.20381164550781
1821,3174,[0],88.19007110595703
1183,6188,[0],88.16064453125
3353,10605,[0],88.15970611572266
2464,1780,[0],88.15034484863281
124,12239,[0],88.15034484863281
2295,11184,[0],88.11475372314453
746,13,[0],88.09378051757812
2513,11256,[1],88.09378051757812
1178,2251,[0],88.08032989501953
2172,2734,[1],88.07807159423828
599,11536,[0],88.06178283691406
12,8521,[0],88.06178283691406
2000,5614,[0],87.95781707763672
2688,10259,[1],87.93022155761719
2084,1340,[0],87.92733001708984
1097,4888,[1],87.92733001708984
332,5198,[1],87.92733001708984
2885,6137,[1],87.92436981201172
2322,7771,[1],87.89836883544922
1585,622,[1],87.89117431640625
2114,8298,[0],87.89117431640625
1260,1512,[1],87.87548065185547
3076,3963,[1],87.86848449707031
3219,1809,[0],87.85032653808594
819,7481,[0],87.84640502929688
1869,7903,[1],87.82482147216797
651,7789,[1],87.81932067871094
2142,3504,[1],87.72433471679688
165,1435,[0],87.71995544433594
3921,6585,[1],87.71995544433594
1508,10673,[1],87.71995544433594
1119,10139,[0],87.71351623535156
3055,12334,[0],87.68302154541016
3159,9844,[0],87.67015838623047
4082,10734,[0],87.67015838623047
3254,6641,[0],87.63436889648438
166,11736,[1],87.63219451904297
2576,9969,[0],87.613037109375
3896,8329,[0],87.58155059814453
3328,12017,[0],87.57762145996094
818,8150,[0],87.56423950195312
2629,1095,[0],87.56423950195312
895,11215,[0],87.56159973144531
1921,1066,[1],87.54202270507812
339,11392,[0],87.53155517578125
1899,7639,[0],87.53155517578125
2044,9575,[0],87.45913696289062
3858,6525,[0],87.45913696289062
951,12234,[0],87.44600677490234
2015,11207,[0],87.44600677490234
1999,4591,[0],87.43853759765625
3079,5310,[0],87.43853759765625
1671,10504,[0],87.43853759765625
2149,9449,[0],87.41254425048828
2475,4625,[0],87.39846801757812
2765,5446,[0],87.38631439208984
932,5469,[0],87.37020111083984
1990,9892,[0],87.3462142944336
1348,9814,[0],87.3365707397461
3313,6955,[1],87.3205337524414
1020,5913,[0],87.3205337524414
1217,5105,[1],87.3205337524414
2201,4981,[1],87.29998016357422
3634,2942,[0],87.29287719726562
2993,3923,[1],87.26696014404297
43,1260,[0],87.25267791748047
3704,10728,[0],87.24954986572266
941,7687,[0],87.24954986572266
3508,6640,[0],87.24954986572266
3890,7836,[1],87.18743896484375
1830,8288,[0],87.1591796875
194,9966,[1],87.1591796875
262,9198,[0],87.15078735351562
1907,8488,[0],87.15078735351562
115,5242,[1],87.15078735351562
2883,8011,[0],87.15078735351562
1205,11558,[1],87.15078735351562
3216,11327,[0],87.15078735351562
2659,11300,[0],87.15078735351562
1353,6165,[0],87.15078735351562
3098,11605,[1],87.13558959960938
1721,5586,[0],87.13558959960938
1667,11247,[0],87.11424255371094
129,3381,[1],87.09639739990234
330,6516,[0],87.0647964477539
2216,11134,[0],87.0431137084961
2799,4895,[0],87.0431137084961
2841,10167,[1],86.97516632080078
987,7638,[0],86.9710922241211
3111,1118,[1],86.95828247070312
1691,4420,[0],86.95828247070312
3544,1138,[1],86.95828247070312
2723,177,[0],86.9515151977539
1297,7925,[1],86.9349365234375
2868,7564,[1],86.9271469116211
920,11833,[0],86.91056060791016
1487,12263,[1],86.86836242675781
2583,10606,[0],86.85978698730469
1174,11732,[1],86.82730865478516
2042,2818,[1],86.82427978515625
235,3780,[1],86.81351470947266
3153,11160,[0],86.80107116699219
1256,10138,[1],86.76653289794922
1492,8982,[0],86.76651000976562
3819,5974,[0],86.7640380859375
515,4295,[0],86.76377868652344
3480,7382,[1],86.74879455566406
2369,8694,[0],86.74879455566406
271,10599,[0],86.74879455566406
4093,12159,[0],86.68077087402344
2405,12240,[0],86.66937255859375
2814,2417,[0],86.66190338134766
469,11585,[0],86.66190338134766
132,9845,[1],86.66190338134766
2851,6085,[0],86.66190338134766
2516,5513,[1],86.62332153320312
2541,12333,[1],86.611328125
2665,2484,[1],86.5954360961914
3639,12091,[1],86.5802001953125
2299,7951,[0],86.5802001953125
2115,5742,[0],86.5533218383789
2714,8719,[0],86.55071258544922
3524,4587,[0],86.54508209228516
702,5435,[0],86.48652648925781
529,3563,[0],86.46196746826172
1889,333,[1],86.43965911865234
44,8974,[1],86.3900375366211
3863,1614,[1],86.38898468017578
2531,11527,[1],86.3564453125
2785,9750,[0],86.33775329589844
3078,3526,[1],86.33649444580078
3557,12342,[1],86.32701873779297
2463,4452,[1],86.32701873779297
1434,11405,[0],86.28916931152344
2242,4654,[0],86.25164794921875
1051,5954,[0],86.25164794921875
3394,4269,[1],86.21080017089844
3857,5315,[1],86.18982696533203
1653,11165,[0],86.17326354980469
1497,746,[0],86.15736389160156
4042,2675,[0],86.13774108886719
3619,127,[1],86.12236785888672
3979,12222,[0],86.12236785888672
1452,7882,[0],86.11556243896484
286,3650,[0],86.07574462890625
519,9158,[0],86.07477569580078
3880,11315,[0],86.07477569580078
298,9989,[0],86.06834411621094
1989,11798,[0],86.02825164794922
3939,5888,[1],86.00867462158203
14,8587,[0],85.99442291259766
3505,8322,[0],85.99442291259766
1490,11379,[0],85.98490142822266
3705,5778,[0],85.96916961669922
2137,4439,[1],85.96878814697266
2402,9419,[1],85.96878814697266
3882,7432,[1],85.96878814697266
312,1326,[0],85.95894622802734
3419,6704,[0],85.95352172851562
3604,11923,[0],85.94590759277344
2418,7971,[1],85.88739776611328
350,4265,[1],85.88150024414062
1766,4330,[0],85.87565612792969
3625,10558,[0],85.84326171875
2644,2411,[1],85.8370590209961
1887,11338,[0],85.81616973876953
1612,11271,[1],85.81616973876953
1175,1275,[0],85.81151580810547
3624,2814,[0],85.78881072998047
122,8898,[1],85.78881072998047
110,4592,[1],85.78620910644531
2197,446,[1],85.78620910644531
1606,8586,[1],85.7518081665039
2628,5062,[1],85.7466049194336
172,7094,[1],85.7466049194336
811,11354,[0],85.7466049194336
186,144,[0],85.7439956665039
1634,2876,[1],85.74197387695312
1500,2032,[0],85.74197387695312
1799,5238,[1],85.65392303466797
2642,8883,[0],85.64814758300781
1088,11275,[1],85.59451293945312
2492,5730,[1],85.59146881103516
710,4428,[1],85.53514862060547
2082,850,[0],85.52751159667969
340,11202,[1],85.50932312011719
2838,9246,[1],85.48160552978516
804,10403,[0],85.46163940429688
3992,11716,[0],85.46163940429688
665,10550,[0],85.46163940429688
2633,6595,[0],85.42289733886719
2637,9325,[0],85.41104888916016
3127,12218,[0],85.39153289794922
3077,7946,[0],85.34204864501953
2427,10281,[1],85.32301330566406
1560,5182,[1],85.32301330566406
2413,350,[0],85.3131332397461
2189,618,[0],85.3131332397461
1126,4041,[0],85.3131332397461
2432,5868,[0],85.3131332397461
179,11390,[0],85.30130767822266
1239,11856,[1],85.30130767822266
440,5550,[0],85.29721069335938
2865,3085,[0],85.24404907226562
2399,12324,[0],85.24242401123047
807,57,[0],85.23760986328125
3651,4261,[0],85.18348693847656
1152,11239,[1],85.12381744384766
1191,4401,[1],85.10167694091797
3366,9235,[0],85.08208465576172
3188,123,[1],85.07386016845703
3745,6237,[0],85.05459594726562
762,11436,[1],85.05459594726562
2461,10652,[0],85.05160522460938
1202,11753,[0],85.05160522460938
1109,3239,[0],85.03569793701172
3261,7765,[0],85.02342224121094
62,7698,[0],85.02134704589844
2411,1831,[0],84.96044921875
4001,7769,[1],84.92962646484375
3620,2837,[1],84.92756652832031
3941,2132,[1],84.90252685546875
491,1871,[0],84.89012908935547
1640,6566,[0],84.80612182617188
13,5294,[1],84.80608367919922
26,10835,[1],84.80608367919922
3416,5569,[0],84.77708435058594
2185,7800,[1],84.77708435058594
708,5045,[0],84.69202423095703
2792,8326,[0],84.68155670166016
1681,9770,[0],84.68155670166016
3490,10693,[0],84.68155670166016
1172,9642,[0],84.66576385498047
3249,3533,[1],84.62960815429688
144,8901,[1],84.62580108642578
2179,4704,[0],84.59966278076172
1267,9295,[0],84.59693145751953
2942,7500,[0],84.59693145751953
2331,3161,[1],84.59183502197266
2806,6126,[1],84.58522033691406
240,4363,[0],84.56350708007812
3550,8949,[0],84.50263214111328
1474,11817,[1],84.49156951904297
1984,11228,[0],84.45233154296875
2186,5534,[1],84.41515350341797
2719,4312,[0],84.39697265625
2434,10616,[0],84.3924560546875
2937,4914,[0],84.3924560546875
3330,44,[0],84.38812255859375
2258,1361,[0],84.38812255859375
559,4473,[0],84.36390686035156
3965,2593,[1],84.36390686035156
730,10377,[1],84.36390686035156
2193,2272,[0],84.35488891601562
3194,1848,[1],84.35488891601562
3454,1005,[0],84.35488891601562
1481,3514,[0],84.35472106933594
3183,11245,[0],84.33631896972656
3949,3089,[1],84.32437133789062
3172,2693,[1],84.32290649414062
473,5986,[0],84.31803131103516
3229,1106,[0],84.31327056884766
1849,5957,[0],84.31327056884766
2618,4890,[1],84.28394317626953
3820,11428,[0],84.25312805175781
1100,24,[0],84.24808502197266
1160,794,[0],84.23735809326172
3708,9336,[1],84.21192932128906
1053,11213,[0],84.21192932128906
1089,3546,[1],84.21192932128906
1870,5943,[0],84.20753479003906
1186,5158,[1],84.20658874511719
2421,5683,[0],84.18595123291016
379,5303,[1],84.18595123291016
451,10272,[0],84.18595123291016
823,8862,[0],84.18595123291016
2715,6824,[0],84.18595123291016
1742,8279,[0],84.17205810546875
2701,8912,[0],84.17205810546875
2589,6416,[1],84.14741516113281
2122,9847,[0],84.11243438720703
1512,6322,[1],84.1089096069336
1590,11568,[0],84.09427642822266
134,7808,[1],84.03231048583984
506,11175,[1],84.03231048583984
1115,8549,[0],84.00642395019531
2394,1434,[0],84.00642395019531
1703,11979,[1],84.00642395019531
1940,4638,[1],83.95465087890625
3013,8598,[0],83.90923309326172
2921,8097,[0],83.90923309326172
4052,3479,[0],83.90381622314453
1580,6946,[1],83.894287109375
3792,11362,[1],83.89053344726562
3247,10670,[0],83.88841247558594
2890,8248,[1],83.87039184570312
728,202,[0],83.83721160888672
1129,2916,[0],83.83721160888672
3861,11879,[1],83.81732940673828
4059,10102,[1],83.73590850830078
3341,758,[1],83.70586395263672
3200,5658,[0],83.69825744628906
1788,8199,[1],83.6914291381836
1417,11897,[1],83.6914291381836
6,11223,[0],83.6766128540039
1957,10762,[0],83.59955596923828
3288,698,[0],83.59955596923828
3239,2279,[0],83.59955596923828
2286,10949,[1],83.56204986572266
1709,7674,[1],83.54867553710938
3103,7669,[0],83.54136657714844
1450,10600,[1],83.51921081542969
1332,12024,[1],83.51921081542969
3974,4437,[1],83.5187759399414
971,7411,[0],83.48875427246094
1377,11395,[0],83.48875427246094
2517,7172,[0],83.48875427246094
1890,4909,[0],83.48723602294922
2619,3568,[0],83.48723602294922
1459,4398,[0],83.48262023925781
3358,12232,[1],83.466552734375
2568,8337,[0],83.4292221069336
3114,6953,[0],83.4292221069336
2887,2939,[1],83.41984558105469
3530,7047,[1],83.39720153808594
2485,5083,[1],83.3757095336914
2338,9214,[0],83.37460327148438
2026,8786,[0],83.37460327148438
3784,9488,[0],83.29972076416016
1809,11205,[0],83.23747253417969
307,2844,[0],83.23719024658203
3294,11278,[1],83.23051452636719
3385,3062,[0],83.2019271850586
4087,10517,[0],83.1926498413086
1524,4656,[1],83.18824768066406
3780,11386,[1],83.1702880859375
3339,7436,[0],83.1698226928711
1996,52,[0],83.1536636352539
377,11986,[0],83.13587188720703
3898,11950,[0],83.13397979736328
3059,4799,[0],83.11287689208984
108,145,[0],83.08512115478516
968,2838,[1],83.08316040039062
3395,6706,[1],83.08316040039062
739,121,[0],83.07315826416016
1337,980,[1],83.03103637695312
3610,6021,[0],82.99542999267578
4051,11214,[0],82.97250366210938
3641,6914,[0],82.9649429321289
1778,8928,[0],82.9649429321289
1106,4523,[0],82.95926666259766
2821,9516,[0],82.90190124511719
880,8916,[1],82.89591979980469
2431,6659,[0],82.89591979980469
996,5103,[0],82.85366821289062
3737,5529,[1],82.85366821289062
3477,283,[0],82.81751251220703
147,6820,[1],82.79002380371094
949,11803,[1],82.79002380371094
1746,11360,[1],82.77535247802734
1558,1556,[1],82.74688720703125
3231,11656,[0],82.71723937988281
3100,8455,[0],82.7170639038086
1690,4626,[0],82.7170639038086
573,3644,[0],82.66242218017578
2625,10299,[0],82.65924835205078
1991,9218,[0],82.63468170166016
3801,1937,[1],82.59795379638672
3797,10635,[1],82.59789276123047
2247,1148,[1],82.57263946533203
645,5261,[0],82.53437042236328
905,9706,[1],82.53181457519531
3310,8152,[0],82.5289535522461
908,9355,[0],82.50430297851562
3237,2507,[0],82.47261047363281
1776,11412,[1],82.47183227539062
192,5121,[1],82.45729064941406
1630,72,[0],82.45729064941406
3907,820,[1],82.4517822265625
2647,7930,[1],82.3905029296875
3418,6846,[0],82.34833526611328
1663,5194,[0],82.31623077392578
1904,5917,[0],82.30718231201172
143,9954,[0],82.30117797851562
4080,9730,[0],82.27571868896484
2487,8631,[1],82.25596618652344
1167,4979,[1],82.24925994873047
2528,3186,[0],82.22996520996094
2199,4835,[0],82.2192153930664
2866,9957,[1],82.21463775634766
3872,1932,[0],82.20694732666016
2669,11712,[0],82.20694732666016
2062,4843,[0],82.20694732666016
1552,2178,[1],82.18572235107422
1723,4699,[0],82.15496063232422
1549,11563,[1],82.14989471435547
2391,7404,[0],82.14989471435547
1029,7644,[0],82.13735961914062
2472,157,[0],82.1275863647461
2423,11305,[0],82.1275863647461
3622,6480,[1],82.12322235107422
775,9212,[1],82.10931396484375
3853,273,[1],82.10360717773438
308,2164,[0],82.09627532958984
787,9596,[1],82.09529876708984
736,2433,[1],82.09529876708984
1389,8363,[0],82.05369567871094
3402,12045,[1],82.04915618896484
854,3806,[0],82.0425796508789
1006,10959,[0],82.01424407958984
3789,675,[0],82.01424407958984
311,7198,[0],82.00479125976562
2046,10351,[1],82.00479125976562
1514,8717,[0],81.99415588378906
793,4415,[0],81.96204376220703
2996,11790,[0],81.91263580322266
2371,5521,[0],81.90444946289062
4050,258,[0],81.86851501464844
959,12388,[1],81.85784912109375
2922,2674,[1],81.85784912109375
3895,1006,[1],81.84075927734375
2270,11760,[0],81.84075927734375
4024,9403,[1],81.83406066894531
1942,10220,[1],81.83406066894531
2913,577,[0],81.8062744140625
3121,4022,[0],81.80096435546875
4053,5607,[0],81.80061340332031
3094,7009,[0],81.79496002197266
1366,5551,[0],81.79496002197266
2550,3693,[0],81.79496002197266
3881,9422,[1],81.78002166748047
3218,5541,[1],81.75117492675781
782,11858,[0],81.72990417480469
1707,11321,[0],81.70514678955078
2167,7306,[0],81.69732666015625
3355,1982,[0],81.68373107910156
3400,11863,[1],81.68019104003906
1923,6262,[0],81.66705322265625
3695,5487,[0],81.59185791015625
3712,3760,[0],81.58346557617188
1734,10110,[0],81.54733276367188
2448,5712,[0],81.54287719726562
1458,11781,[0],81.54158020019531
2303,1828,[0],81.52274322509766
1226,11138,[0],81.51912689208984
2627,6195,[0],81.51239013671875
1264,1052,[1],81.50973510742188
2408,9407,[0],81.47480773925781
1822,10910,[0],81.4429702758789
1383,11023,[0],81.42121887207031
3647,2372,[1],81.39566802978516
3016,11485,[0],81.39122009277344
2640,9037,[0],81.39122009277344
2249,11365,[0],81.39122009277344
3133,5651,[0],81.39038848876953
2499,3390,[0],81.39038848876953
153,11793,[0],81.37352752685547
1616,7950,[0],81.33997344970703
964,6596,[1],81.33782958984375
2764,6208,[1],81.32485961914062
694,9616,[0],81.32047271728516
1632,11705,[0],81.3013687133789
676,2156,[0],81.27547454833984
2772,1989,[0],81.271728515625
2428,2669,[0],81.25772857666016
2253,5927,[0],81.24816131591797
1436,11631,[0],81.23019409179688
118,9684,[0],81.20977783203125
3485,159,[0],81.1791763305664
95,3855,[1],81.16862487792969
3259,5631,[0],81.16862487792969
947,4756,[0],81.16706848144531
2757,5547,[1],81.16706848144531
939,4402,[0],81.15907287597656
3632,7715,[1],81.15056610107422
9,475,[0],81.14189910888672
1061,2827,[0],81.13461303710938
2373,2732,[1],81.13143920898438
1339,9480,[1],81.12291717529297
1335,8252,[0],81.10860443115234
1187,11983,[0],81.09033203125
2204,8156,[0],81.05955505371094
1288,4753,[0],81.0584945678711
2702,2181,[0],81.04330444335938
2317,4508,[0],81.0128402709961
532,6286,[0],80.9693603515625
4006,6250,[0],80.9242935180664
1750,7594,[0],80.92284393310547
2658,1064,[1],80.92284393310547
1619,3176,[0],80.91534423828125
2021,9736,[0],80.91170501708984
1574,11181,[0],80.91170501708984
3444,10152,[0],80.9085464477539
3071,2103,[0],80.9084243774414
2727,3474,[1],80.8998031616211
3106,10860,[0],80.88955688476562
2684,11523,[0],80.88955688476562
1484,628,[1],80.85321807861328
1547,9667,[0],80.85066986083984
1944,4230,[0],80.84480285644531
869,11146,[1],80.82910919189453
2758,2588,[1],80.82678985595703
3043,6178,[0],80.82371520996094
3274,4696,[1],80.82371520996094
1571,578,[0],80.79334259033203
4062,1325,[0],80.79334259033203
1243,7806,[1],80.78470611572266
369,5201,[0],80.78470611572266
3900,4392,[0],80.767578125
667,3098,[1],80.74506378173828
3150,9179,[1],80.73507690429688
1894,7002,[1],80.6760025024414
1307,5146,[0],80.66993713378906
3629,2070,[0],80.65445709228516
554,2570,[0],80.65445709228516
535,4482,[0],80.6539306640625
3574,6462,[1],80.64896392822266
1773,4861,[0],80.64171600341797
3195,12231,[0],80.62325286865234
2341,2025,[0],80.62226867675781
2453,7572,[1],80.62226867675781
633,2754,[1],80.60475158691406
1910,11878,[0],80.5798110961914
467,6202,[1],80.55487823486328
405,12396,[0],80.5416030883789
0,278,[0],80.52323150634766
2709,2343,[0],80.49881744384766
2226,2615,[1],80.49142456054688
3002,5292,[1],80.46882629394531
931,4555,[1],80.44428253173828
3140,5077,[1],80.43338775634766
3991,10372,[1],80.41322326660156
210,4677,[0],80.41241455078125
1194,10092,[0],80.41241455078125
1391,5663,[1],80.41175842285156
1310,4872,[0],80.40091705322266
1494,9197,[1],80.40068054199219
285,9769,[0],80.39256286621094
341,1564,[0],80.39256286621094
2407,6495,[1],80.39256286621094
1510,2727,[0],80.37555694580078
1685,10431,[1],80.36267852783203
3141,7226,[1],80.35585021972656
2147,8354,[1],80.31411743164062
1652,10492,[0],80.28453063964844
3829,6536,[1],80.26697540283203
699,424,[1],80.26697540283203
2153,11661,[0],80.25942993164062
313,5749,[0],80.23519134521484
3307,6524,[0],80.21546936035156
1737,488,[1],80.21401977539062
2630,3231,[1],80.20634460449219
334,2397,[1],80.20204162597656
1563,9085,[0],80.193115234375
2347,9615,[0],80.193115234375
791,11889,[0],80.15888977050781
4019,11783,[1],80.15587615966797
3902,9647,[1],80.12601470947266
1979,2884,[0],80.11346435546875
1446,2528,[0],80.1003646850586
3332,11221,[1],80.1003646850586
371,6787,[0],80.05381774902344
348,2597,[1],80.04875183105469
2217,4908,[1],80.03331756591797
3539,8682,[0],79.98217010498047
2819,3086,[1],79.9299545288086
296,3727,[0],79.9299545288086
1960,8553,[1],79.92853546142578
731,8796,[1],79.92144012451172
1047,359,[1],79.91558074951172
3338,11118,[1],79.9047622680664
3399,2049,[0],79.89427947998047
68,6004,[0],79.8936767578125
1803,3547,[1],79.89225006103516
613,4632,[0],79.87942504882812
2884,2773,[1],79.87242126464844
3790,1510,[0],79.87242126464844
2775,9098,[1],79.79589080810547
2777,5489,[0],79.78005981445312
3814,4612,[0],79.77630615234375
1724,4685,[1],79.7618179321289
