,Idx,Gender_bins,Preds
1579,5560,[0],91.17237091064453
2187,5753,[1],91.17237091064453
2361,11709,[1],91.17237091064453
324,5628,[0],91.16978454589844
3471,9266,[0],91.10974884033203
3472,5056,[0],91.10581970214844
3722,7053,[1],91.08289337158203
1010,5517,[1],91.04106140136719
3672,7072,[1],90.9635009765625
350,9351,[0],90.95779418945312
1781,3270,[1],90.95779418945312
2604,11368,[1],90.8995361328125
2669,11796,[1],90.8331298828125
1152,4376,[0],90.81160736083984
2365,866,[0],90.8095703125
1347,5501,[1],90.80655670166016
3709,10266,[0],90.78046417236328
1293,11980,[1],90.7735366821289
2401,6505,[1],90.74845886230469
3951,4061,[0],90.74764251708984
1503,4348,[0],90.67488098144531
3030,11329,[0],90.65608215332031
1755,11675,[0],90.6196517944336
3745,9376,[1],90.5911636352539
336,2713,[0],90.56402587890625
3247,2776,[0],90.56402587890625
2247,11171,[1],90.5580062866211
734,2648,[0],90.5580062866211
1909,4356,[1],90.5556869506836
96,7076,[1],90.51907348632812
3090,12192,[0],90.49720764160156
1183,11534,[0],90.47110748291016
3793,5506,[0],90.46480560302734
1617,6769,[1],90.46480560302734
1529,11468,[0],90.28030395507812
3043,12005,[0],90.25980377197266
1090,1242,[0],90.25475311279297
4022,6110,[0],90.25475311279297
896,11818,[0],90.24494934082031
528,5025,[0],90.24494934082031
2937,7843,[0],90.24494934082031
3398,11388,[1],90.24494934082031
1055,7098,[0],90.24494934082031
894,1514,[1],90.21356964111328
1228,10648,[0],90.21260833740234
3002,11166,[1],90.15678405761719
3882,1170,[0],90.14325714111328
550,4857,[1],90.14325714111328
1412,11255,[0],90.133544921875
3665,989,[0],90.11345672607422
3692,1243,[1],90.11345672607422
1833,8330,[1],90.08822631835938
1612,2173,[1],90.07022094726562
1702,5600,[0],90.07022094726562
3984,7563,[0],90.07022094726562
2010,9067,[0],90.07022094726562
2234,7188,[0],90.07022094726562
3124,7684,[0],90.02025604248047
3707,11821,[0],90.00625610351562
1955,5059,[1],89.96803283691406
3915,11147,[0],89.93714904785156
1528,2365,[0],89.89532470703125
3337,5692,[0],89.89186096191406
1292,11443,[1],89.87318420410156
44,2340,[1],89.8646469116211
2816,11566,[0],89.8646469116211
1401,10617,[0],89.78556060791016
3013,4449,[0],89.7220458984375
173,6226,[1],89.70076751708984
1117,8485,[0],89.68386840820312
3881,4347,[0],89.6392822265625
2543,9388,[0],89.60261535644531
3260,6501,[0],89.60261535644531
327,9064,[0],89.60201263427734
2867,12376,[0],89.59870910644531
2030,239,[0],89.5753173828125
2625,1224,[0],89.56169891357422
3163,5206,[0],89.55451202392578
1449,1057,[1],89.5541763305664
154,11063,[0],89.50358581542969
3255,3757,[1],89.47718811035156
3917,7825,[1],89.47628784179688
1906,2658,[0],89.47628784179688
933,1098,[0],89.47628784179688
1380,4064,[0],89.39839172363281
258,10090,[0],89.39657592773438
2357,4350,[0],89.39657592773438
3550,11163,[0],89.37459564208984
1967,9090,[1],89.365234375
3599,1428,[0],89.36479187011719
3295,6384,[0],89.36479187011719
2870,9538,[1],89.36479187011719
1021,3838,[0],89.32817077636719
705,10094,[0],89.31686401367188
1804,7873,[0],89.293212890625
2834,9147,[0],89.27543640136719
3352,10621,[1],89.21097564697266
1573,12099,[0],89.18977355957031
1995,11876,[1],89.18004608154297
586,798,[0],89.18004608154297
1760,5250,[1],89.12533569335938
3941,6192,[0],89.11323547363281
2824,11289,[0],89.0875473022461
1880,2543,[1],89.04544067382812
3491,11417,[1],89.03563690185547
2421,2895,[0],89.03563690185547
1006,11853,[0],89.02558898925781
2097,11374,[0],89.01235961914062
3585,9703,[1],88.96162414550781
2602,11896,[1],88.93419647216797
878,11076,[1],88.89420318603516
610,11507,[1],88.8843994140625
659,1420,[1],88.8796157836914
3026,3869,[0],88.86588287353516
448,11424,[1],88.86588287353516
1082,1873,[1],88.86358642578125
548,8104,[1],88.86358642578125
1379,4515,[0],88.8134765625
1350,11717,[1],88.79719543457031
2807,4634,[0],88.64291381835938
3947,11657,[0],88.63813018798828
1980,8867,[1],88.63813018798828
1024,12176,[0],88.63813018798828
2957,2079,[0],88.6034927368164
2945,6138,[1],88.57576751708984
1027,11525,[0],88.55661010742188
139,9658,[1],88.55661010742188
1003,9572,[0],88.55661010742188
2572,2728,[0],88.55661010742188
2277,8859,[1],88.5519790649414
735,6091,[0],88.5519790649414
676,11607,[0],88.55177307128906
1748,8910,[1],88.55177307128906
983,6527,[0],88.51708221435547
3303,4445,[0],88.51708221435547
1291,1340,[0],88.51036834716797
356,6901,[1],88.49259185791016
1762,9765,[0],88.49259185791016
1865,11844,[1],88.48590087890625
742,4962,[0],88.447509765625
2341,11816,[1],88.44165802001953
3714,11959,[0],88.4338607788086
39,4513,[0],88.40158081054688
2123,8908,[0],88.40158081054688
1789,12008,[0],88.40158081054688
4007,11000,[1],88.3369369506836
85,11942,[0],88.32839965820312
1947,4268,[1],88.29802703857422
3278,11136,[1],88.29255676269531
2300,476,[0],88.26962280273438
2698,8507,[0],88.26390838623047
1279,5438,[1],88.25717163085938
3561,12386,[0],88.22859191894531
750,2265,[0],88.21868896484375
3054,10029,[0],88.20828247070312
1218,11302,[0],88.19013214111328
2748,6599,[0],88.19013214111328
3313,1,[1],88.06244659423828
3871,8505,[1],88.06097412109375
3995,6245,[0],88.0063247680664
2190,11400,[1],87.99976348876953
1867,4888,[1],87.99756622314453
3180,11435,[1],87.99756622314453
3395,4600,[0],87.96701049804688
2745,12312,[0],87.96701049804688
3327,8174,[1],87.91644287109375
3325,6137,[1],87.90277862548828
3558,11235,[0],87.84801483154297
2001,4148,[1],87.84801483154297
1422,1764,[0],87.84016418457031
881,12001,[0],87.80256652832031
316,5353,[1],87.79535675048828
2057,5877,[1],87.79430389404297
2941,10760,[1],87.79430389404297
1917,11659,[1],87.78701782226562
3357,11215,[0],87.76382446289062
3419,9568,[0],87.75151824951172
2899,2679,[1],87.67206573486328
400,6694,[0],87.6692886352539
1518,5044,[1],87.55339813232422
3711,859,[0],87.52548217773438
1925,10905,[0],87.51141357421875
3464,8488,[0],87.51141357421875
1624,10691,[0],87.51141357421875
2984,11284,[1],87.50875854492188
1708,5169,[0],87.50735473632812
2144,296,[1],87.48550415039062
3965,12112,[0],87.42910766601562
142,2818,[1],87.42069244384766
1894,7340,[0],87.42015838623047
937,1809,[0],87.40890502929688
3453,12273,[0],87.39380645751953
1602,6165,[0],87.36727905273438
3275,13,[0],87.32963562011719
2114,9972,[1],87.2850570678711
234,9949,[1],87.28377532958984
1823,8193,[0],87.2741470336914
2065,11426,[1],87.26302337646484
2932,2251,[0],87.26302337646484
3298,7638,[0],87.18061828613281
329,10140,[0],87.15798950195312
2209,1459,[1],87.15798950195312
3243,10259,[1],87.13204956054688
1453,11243,[1],87.13204956054688
3737,6651,[1],87.13204956054688
3823,11134,[0],87.09979248046875
1,2675,[0],87.09979248046875
1956,8329,[0],87.02532958984375
383,2771,[0],87.01881408691406
2510,4474,[1],87.01385498046875
3898,1138,[1],87.00675201416016
3308,11399,[0],86.96113586425781
2293,2942,[0],86.9517822265625
2007,2683,[0],86.90210723876953
1534,6723,[0],86.90210723876953
79,10311,[0],86.89631652832031
1561,11350,[0],86.88541412353516
2897,4420,[0],86.86261749267578
2534,5055,[0],86.8503646850586
3059,10673,[1],86.8343276977539
1505,11217,[0],86.8343276977539
4062,9283,[0],86.81640625
3420,8150,[0],86.81312561035156
3195,4325,[0],86.81312561035156
4089,3537,[1],86.81312561035156
3520,10672,[1],86.81312561035156
2522,4811,[1],86.81312561035156
3221,11207,[0],86.81312561035156
3743,926,[0],86.81312561035156
1607,5531,[1],86.80744171142578
4032,5161,[1],86.80699157714844
997,5901,[0],86.77432250976562
1654,11798,[0],86.77432250976562
3218,4895,[0],86.77432250976562
527,11260,[1],86.76451110839844
1611,1560,[0],86.72211456298828
2789,11895,[1],86.71035766601562
652,7484,[0],86.69523620605469
440,11605,[1],86.69523620605469
1636,4579,[0],86.67769622802734
2975,11833,[0],86.67769622802734
611,4625,[0],86.64395904541016
3800,5378,[1],86.63511657714844
3125,12091,[1],86.59015655517578
3674,10579,[0],86.59015655517578
677,5974,[0],86.57770538330078
845,8288,[0],86.53922271728516
2213,11387,[1],86.53922271728516
2313,2594,[1],86.48949432373047
589,7836,[1],86.46395111083984
1172,2989,[0],86.45858001708984
1041,12006,[0],86.45491027832031
697,7516,[0],86.45368957519531
2829,11527,[1],86.4323959350586
681,1435,[0],86.43154907226562
2093,1113,[1],86.39004516601562
3138,7154,[0],86.38147735595703
1665,333,[1],86.38013458251953
2873,3923,[1],86.34355926513672
1203,746,[0],86.33011627197266
582,3780,[1],86.31248474121094
4023,6293,[1],86.31248474121094
2578,12159,[0],86.3100814819336
2850,7620,[0],86.2850112915039
3825,1858,[0],86.26652526855469
14,151,[1],86.26652526855469
2536,7200,[1],86.26112365722656
1342,9300,[0],86.26112365722656
465,1371,[0],86.24043273925781
1175,5698,[0],86.24031066894531
2781,6641,[0],86.22193145751953
4042,5778,[0],86.21511840820312
3622,11212,[0],86.18408966064453
1897,10477,[0],86.14488983154297
1764,2766,[1],86.14196014404297
3860,107,[1],86.13685607910156
3792,1275,[0],86.13587951660156
2012,8310,[1],86.12239074707031
1311,5742,[0],86.11163330078125
1754,8694,[0],86.09196472167969
2074,1128,[1],86.09196472167969
1944,7914,[0],86.09196472167969
3538,985,[0],86.08935546875
3648,78,[0],86.05855560302734
2820,420,[1],86.05855560302734
2857,12342,[1],86.05855560302734
2356,3067,[0],86.05855560302734
2456,1326,[0],86.05839538574219
3650,379,[0],86.04673767089844
2523,5140,[1],86.03653717041016
2181,11538,[1],86.01685333251953
966,4521,[0],85.93321990966797
3834,11413,[1],85.91219329833984
534,9130,[1],85.91219329833984
3976,3267,[1],85.90950775146484
1984,5096,[0],85.90950775146484
2447,5730,[1],85.88529968261719
2808,11923,[0],85.87899780273438
1355,7455,[0],85.8689956665039
1545,4183,[0],85.8689956665039
1797,7951,[0],85.8689956665039
2644,5200,[0],85.84424591064453
222,9246,[1],85.84320068359375
88,9948,[1],85.83194732666016
1582,10558,[0],85.81658172607422
120,5152,[1],85.8153305053711
138,1120,[0],85.79113006591797
1626,5835,[0],85.74165344238281
211,11392,[0],85.71434020996094
3231,5105,[1],85.71434020996094
2564,11231,[1],85.7015380859375
792,7681,[1],85.68781280517578
1353,11229,[0],85.63533782958984
468,5180,[1],85.63475036621094
153,1255,[1],85.63475036621094
1421,7976,[0],85.63475036621094
2943,11632,[0],85.62494659423828
1059,1614,[1],85.61190795898438
2830,3170,[0],85.56352233886719
77,4389,[1],85.55982208251953
3331,150,[0],85.55982208251953
3070,2479,[0],85.55982208251953
2506,2437,[0],85.55982208251953
3752,5062,[1],85.55982208251953
2677,4368,[0],85.55426788330078
711,2106,[1],85.51350402832031
1871,5851,[0],85.49993133544922
477,1152,[0],85.49137115478516
544,4345,[1],85.48789978027344
2404,7876,[1],85.47122955322266
3647,5184,[1],85.47032928466797
2373,4407,[1],85.44486999511719
3818,11518,[1],85.44486999511719
16,350,[0],85.44486999511719
1923,12318,[0],85.42110443115234
2858,2484,[1],85.38159942626953
3748,7432,[1],85.3778076171875
1775,4401,[1],85.30221557617188
3342,11228,[0],85.25607299804688
3627,6598,[1],85.25607299804688
317,1062,[0],85.2219009399414
873,9036,[1],85.19210815429688
3593,9235,[0],85.19103240966797
1332,2227,[1],85.19103240966797
3635,9184,[0],85.18975830078125
3606,8013,[0],85.18834686279297
1102,2449,[0],85.15277099609375
2423,5075,[1],85.10775756835938
270,5914,[0],85.06578063964844
445,7074,[1],85.03550720214844
1349,11616,[0],85.01103973388672
1805,12105,[1],84.99463653564453
2060,12000,[1],84.96331024169922
1207,11262,[0],84.93280792236328
1187,11275,[1],84.90115356445312
1583,9082,[1],84.89004516601562
2968,10693,[0],84.85274505615234
795,5294,[1],84.85094451904297
3807,1005,[0],84.83397674560547
3484,8109,[0],84.83397674560547
3196,1848,[1],84.83397674560547
592,10346,[1],84.81002807617188
561,12408,[0],84.77021026611328
3551,11130,[1],84.76234436035156
411,11979,[1],84.74756622314453
1737,11390,[0],84.73267364501953
357,9574,[0],84.71902465820312
1484,7769,[1],84.6905288696289
2560,7971,[1],84.68368530273438
98,3996,[0],84.66380310058594
725,11220,[0],84.65505981445312
1434,11334,[0],84.65042114257812
240,8326,[0],84.62459564208984
2849,11271,[1],84.61132049560547
3178,234,[1],84.60612487792969
2296,11732,[1],84.59467315673828
3465,12057,[1],84.5870590209961
406,9599,[1],84.58671569824219
1685,57,[0],84.5854721069336
3297,9115,[0],84.56240844726562
3204,11286,[0],84.52497863769531
1195,11245,[0],84.52497863769531
1592,5017,[0],84.52497863769531
2998,105,[1],84.47972106933594
947,9278,[0],84.46199035644531
2397,8734,[1],84.4498291015625
967,2279,[0],84.41002655029297
3537,9847,[0],84.39450073242188
1160,11154,[0],84.37908935546875
2072,5167,[1],84.37908935546875
1214,10031,[1],84.31597900390625
3985,5311,[0],84.30226135253906
1429,2916,[0],84.29693603515625
834,6624,[1],84.27531433105469
3630,9642,[0],84.26146697998047
1241,10054,[0],84.22832489013672
1360,5528,[1],84.22832489013672
3210,8549,[0],84.21050262451172
3912,5045,[0],84.19524383544922
3993,11126,[0],84.18769073486328
2099,8932,[1],84.17920684814453
657,7946,[0],84.17061614990234
1033,11839,[0],84.16665649414062
2615,1846,[0],84.15612030029297
600,7695,[0],84.0888671875
4082,7177,[0],84.0888671875
2491,8975,[0],84.06330871582031
2465,10517,[0],84.06330871582031
1557,8084,[1],84.06330871582031
3460,911,[0],84.05799865722656
2588,9868,[0],84.05795288085938
3700,11665,[0],84.05397033691406
1227,11594,[1],84.0535888671875
4058,3307,[1],84.02430725097656
545,850,[0],83.99470520019531
1711,3546,[1],83.99080657958984
3918,1250,[0],83.95425415039062
2271,9336,[1],83.94073486328125
4059,6881,[0],83.92423248291016
3490,10762,[0],83.91922760009766
1466,10616,[0],83.91605377197266
2427,6960,[1],83.91185760498047
1216,7800,[1],83.90945434570312
12,11294,[0],83.8758544921875
3388,10355,[0],83.87480163574219
929,10086,[0],83.87480163574219
2041,6566,[0],83.87480163574219
2958,10281,[1],83.87480163574219
3932,7978,[1],83.80905151367188
427,6363,[1],83.80905151367188
1266,6784,[0],83.79086303710938
3742,10377,[1],83.7715835571289
3803,1106,[0],83.76925659179688
3139,8862,[0],83.7654037475586
2720,7511,[0],83.7654037475586
4066,3190,[1],83.7654037475586
671,6693,[0],83.73783874511719
3456,3379,[1],83.73783874511719
2248,1789,[1],83.73564910888672
3598,2015,[0],83.73516082763672
1445,3533,[1],83.69255828857422
2565,10720,[0],83.66162109375
3066,8949,[0],83.65792846679688
1599,245,[0],83.65547943115234
2467,202,[0],83.61571502685547
2645,7669,[0],83.55897521972656
2972,121,[0],83.5262451171875
840,2337,[0],83.52582550048828
2216,10390,[0],83.51402282714844
241,4500,[0],83.48357391357422
2346,44,[0],83.48300170898438
1450,5870,[0],83.47384643554688
2276,11684,[0],83.44386291503906
799,3539,[1],83.39533996582031
557,3312,[0],83.38591003417969
304,3693,[0],83.36962890625
3681,4363,[0],83.36279296875
623,9646,[1],83.36279296875
2424,4678,[0],83.36279296875
2544,10102,[1],83.35423278808594
813,11182,[0],83.35423278808594
1210,4273,[0],83.30793762207031
1681,9151,[1],83.30416107177734
1308,35,[0],83.27790069580078
2919,11420,[0],83.2724609375
3259,8414,[1],83.23017883300781
3235,6988,[0],83.21387481689453
876,8391,[0],83.20142364501953
351,7047,[1],83.16556549072266
809,11926,[0],83.15364074707031
1868,1162,[0],83.15364074707031
2035,4181,[0],83.1368179321289
3858,8965,[0],83.07989501953125
683,11285,[1],83.0697021484375
3098,12024,[1],83.0697021484375
1039,12232,[1],83.0697021484375
962,4440,[0],83.0583267211914
1483,11395,[0],83.04424285888672
1773,6301,[1],83.04424285888672
1930,7172,[0],83.04424285888672
1712,11023,[0],83.0441665649414
3896,6270,[0],82.93921661376953
935,5019,[0],82.93894958496094
3166,10800,[1],82.93446350097656
2966,46,[0],82.93182373046875
1094,11263,[1],82.93002319335938
3719,3089,[1],82.92613983154297
3749,11223,[0],82.92613983154297
2161,9632,[1],82.92613983154297
3050,4643,[0],82.92345428466797
3014,11379,[0],82.8967514038086
2324,5151,[0],82.87232208251953
3578,11449,[0],82.86602020263672
926,10670,[0],82.84589385986328
461,2465,[0],82.84589385986328
1001,8199,[1],82.80025482177734
917,2310,[0],82.76529693603516
119,4741,[1],82.75662231445312
1467,2939,[1],82.74614715576172
3900,10318,[0],82.73762512207031
2927,3568,[0],82.7305679321289
1613,1390,[0],82.7305679321289
2219,3258,[0],82.72828674316406
458,5461,[0],82.72270202636719
2478,6828,[0],82.72270202636719
1341,4398,[0],82.70899200439453
1728,3950,[0],82.7026596069336
382,907,[0],82.66461181640625
3673,11817,[1],82.59329223632812
1124,8786,[0],82.59246826171875
352,2546,[0],82.49016571044922
1729,6148,[0],82.47389221191406
831,7436,[0],82.47296142578125
1252,1774,[0],82.46556091308594
768,2693,[1],82.41149139404297
1869,8337,[0],82.39715576171875
1812,4835,[0],82.3708267211914
2218,11994,[1],82.35916900634766
3916,9468,[1],82.3402099609375
1666,8167,[1],82.3377914428711
4049,5532,[1],82.33522033691406
24,7235,[0],82.33319091796875
2930,11969,[0],82.33245086669922
1862,9852,[0],82.33160400390625
555,5943,[0],82.25086212158203
1552,7314,[0],82.2397689819336
2799,246,[1],82.21805572509766
2928,5543,[1],82.13505554199219
3619,8916,[1],82.11576843261719
3761,9218,[0],82.11341857910156
2779,8487,[0],82.10901641845703
3931,4323,[0],82.10901641845703
1604,11169,[1],82.10655212402344
1919,10380,[1],82.10224151611328
687,1937,[1],82.083984375
3220,4883,[1],82.07562255859375
3425,6160,[0],82.07241821289062
1814,4264,[1],82.07241821289062
1456,1640,[1],82.05179595947266
2750,11966,[1],82.04541015625
1843,4413,[0],82.0188980102539
1651,8684,[0],82.01407623291016
3265,6820,[1],82.0093994140625
3991,11803,[1],82.0093994140625
3136,11205,[0],82.00547790527344
517,5968,[0],81.98845672607422
1697,5083,[1],81.98350524902344
196,1753,[1],81.96537017822266
706,6088,[1],81.93577575683594
1717,1982,[0],81.9294204711914
2613,7718,[0],81.9294204711914
1205,11879,[1],81.92546081542969
2377,3559,[1],81.92543029785156
3676,9212,[1],81.90399169921875
3027,6016,[0],81.89482116699219
3883,11199,[1],81.89482116699219
3840,11175,[1],81.89482116699219
3406,4861,[0],81.88768005371094
669,7786,[0],81.86224365234375
3137,915,[1],81.83425903320312
3084,5695,[0],81.7886962890625
516,4626,[0],81.7886962890625
3929,2507,[0],81.75179290771484
722,10421,[0],81.75179290771484
1619,8338,[0],81.74449920654297
177,6565,[0],81.736083984375
2724,7123,[0],81.72782135009766
2089,11446,[0],81.72083282470703
991,9069,[0],81.71344757080078
373,11167,[0],81.7064437866211
1575,4442,[0],81.68858337402344
1428,10778,[0],81.68001556396484
642,60,[0],81.65947723388672
2778,1675,[0],81.65852355957031
3355,4843,[0],81.65852355957031
1089,8373,[1],81.65657043457031
314,5391,[0],81.61356353759766
10,3644,[0],81.60100555419922
3733,6195,[0],81.59844207763672
2926,3126,[1],81.59844207763672
2960,11705,[0],81.59844207763672
1245,2636,[1],81.58161926269531
132,1458,[0],81.57783508300781
1470,11278,[1],81.55829620361328
3782,3487,[1],81.5365982055664
3817,6271,[0],81.51860046386719
982,7211,[1],81.50961303710938
954,11561,[0],81.5083999633789
2257,6292,[0],81.4885025024414
3632,3516,[1],81.46650695800781
2599,4022,[0],81.46422576904297
1318,1063,[1],81.45237731933594
219,2359,[1],81.43374633789062
3408,10910,[0],81.40283203125
3469,6914,[0],81.34332275390625
2173,11533,[0],81.34230041503906
1648,11324,[1],81.34230041503906
215,4894,[0],81.32743835449219
3605,6480,[1],81.29544067382812
3354,7930,[1],81.29492950439453
2653,444,[0],81.28111267089844
346,2468,[1],81.26455688476562
3540,2666,[1],81.26455688476562
4053,2406,[1],81.26455688476562
670,157,[0],81.26455688476562
1900,5209,[0],81.2567367553711
1427,1566,[0],81.2567367553711
3567,11210,[0],81.24299621582031
543,11219,[1],81.21231842041016
2892,2289,[1],81.16466522216797
435,10299,[0],81.14453887939453
1763,7644,[0],81.10110473632812
3518,6262,[0],81.10110473632812
3788,1522,[0],81.09252166748047
1154,7084,[0],81.0846939086914
3697,9005,[0],81.0501708984375
588,12040,[0],81.02025604248047
2210,2674,[1],81.0028076171875
1500,6071,[1],80.99764251708984
1248,9355,[0],80.99764251708984
431,10220,[1],80.98467254638672
315,2598,[0],80.93736267089844
744,6923,[0],80.8987808227539
185,5712,[0],80.8987808227539
506,2497,[0],80.89168548583984
1113,7009,[0],80.89168548583984
122,7404,[0],80.88874816894531
3088,6630,[0],80.87727355957031
1668,4825,[1],80.83865356445312
2275,11181,[0],80.8348159790039
2289,5547,[1],80.81482696533203
3981,4908,[1],80.80794525146484
720,7273,[0],80.7948226928711
1854,266,[1],80.7948226928711
2415,2164,[0],80.79251861572266
3171,2597,[1],80.78849792480469
2951,6362,[0],80.78453063964844
415,4244,[1],80.783203125
7,3571,[0],80.77983856201172
2383,4508,[0],80.77935028076172
1950,5305,[1],80.77935028076172
940,10110,[0],80.74797058105469
1149,5103,[0],80.73113250732422
353,5024,[0],80.72411346435547
2939,3222,[1],80.712890625
993,302,[0],80.64862060546875
318,6868,[0],80.64862060546875
884,4688,[0],80.64862060546875
503,8557,[1],80.63533020019531
172,3706,[1],80.63027954101562
2098,1044,[0],80.59580993652344
2331,7871,[1],80.59580993652344
3570,11391,[0],80.58470916748047
1373,347,[1],80.5782699584961
1968,5076,[1],80.55638122558594
3353,12225,[0],80.55638122558594
2020,9573,[0],80.54183959960938
3821,11321,[0],80.53665161132812
945,5336,[0],80.5281982421875
2579,260,[0],80.45487976074219
1739,11241,[0],80.44979858398438
1028,8631,[1],80.4315414428711
1530,10096,[0],80.42774200439453
3735,8089,[0],80.41458129882812
161,4035,[0],80.4102783203125
1278,9616,[0],80.39295959472656
3438,8796,[1],80.38912200927734
2901,6977,[1],80.38912200927734
463,2124,[0],80.37673950195312
3859,2940,[1],80.3482437133789
2402,1672,[1],80.33431243896484
2918,4711,[0],80.3272705078125
2826,11384,[1],80.29737091064453
236,8252,[0],80.28569793701172
1749,9769,[0],80.28262329101562
2705,6524,[0],80.28230285644531
494,5747,[1],80.27536010742188
2353,3033,[1],80.26447296142578
3414,6376,[0],80.24995422363281
2403,2178,[1],80.22797393798828
2444,6490,[0],80.22797393798828
767,4171,[0],80.21017456054688
1134,8526,[1],80.195068359375
3369,7559,[1],80.16615295410156
126,7705,[0],80.16175842285156
846,2754,[1],80.1429443359375
1981,3544,[0],80.13816833496094
4031,7652,[1],80.07788848876953
140,5040,[1],80.07227325439453
1199,4922,[0],80.07227325439453
2806,493,[0],80.06758117675781
2004,8074,[0],80.06444549560547
3402,5894,[1],80.06444549560547
2253,10492,[0],80.02587890625
2347,2810,[0],80.02369689941406
1539,1564,[0],80.00643920898438
1455,8027,[1],79.99475860595703
1594,9461,[0],79.9908676147461
223,10507,[1],79.98552703857422
1523,11697,[0],79.98552703857422
3326,7581,[1],79.98088836669922
2414,6351,[0],79.9787368774414
1108,10805,[0],79.91450500488281
1147,2156,[0],79.87464141845703
3919,2773,[1],79.84412384033203
664,76,[1],79.84412384033203
1652,10308,[1],79.84412384033203
2921,7649,[1],79.8373794555664
651,6559,[0],79.83675384521484
3583,1222,[0],79.83228302001953
1979,11661,[0],79.78746795654297
1026,9585,[1],79.78286743164062
3367,2130,[0],79.77648162841797
2314,8714,[1],79.77429962158203
2553,2528,[0],79.76112365722656
2853,8354,[1],79.7445068359375
3978,7567,[0],79.7445068359375
1858,1927,[1],79.71861267089844
1125,6286,[0],79.7171401977539
3035,2408,[0],79.70828247070312
1962,4816,[1],79.70259094238281
4095,2588,[1],79.67446899414062
1883,8387,[1],79.66283416748047
2128,12396,[0],79.65127563476562
3376,11873,[1],79.63018798828125
2584,3829,[1],79.62734985351562
2212,11180,[1],79.61959075927734
62,6248,[0],79.5883560180664
830,12012,[1],79.5830078125
2333,10483,[0],79.5830078125
2291,3911,[0],79.56759643554688
1777,3579,[1],79.56759643554688
3645,7594,[0],79.56293487548828
269,4907,[0],79.55557250976562
602,10825,[1],79.54984283447266
1251,6178,[0],79.52261352539062
643,7552,[0],79.52261352539062
2358,6627,[1],79.49149322509766
538,7032,[0],79.48690032958984
2868,7572,[1],79.47178649902344
2411,139,[0],79.44488525390625
644,11307,[0],79.4353256225586
1939,10732,[0],79.43075561523438
2666,3855,[1],79.4016342163086
1935,7723,[0],79.4016342163086
2981,2727,[0],79.3884506225586
1352,12164,[0],79.35428619384766
2017,1071,[1],79.33480072021484
