,Idx,Gender_bins,Preds
139,11709,[1],91.50216674804688
2448,10171,[0],91.47731018066406
2447,1650,[1],91.47731018066406
2684,12116,[0],91.4753189086914
3482,6755,[0],91.4058609008789
2650,5501,[1],91.36512756347656
1625,2648,[0],91.31238555908203
3480,3984,[0],91.31238555908203
156,4760,[1],91.28620910644531
2604,7,[1],91.27297973632812
3210,11277,[0],91.23745727539062
1683,12111,[0],91.07472229003906
1556,5132,[1],91.07472229003906
3709,125,[0],91.07472229003906
681,6019,[0],91.01986694335938
1109,11329,[0],91.0118179321289
3590,10145,[0],90.89910125732422
1777,9631,[0],90.73191833496094
1742,11699,[0],90.73191833496094
2075,1514,[1],90.70272064208984
3263,10892,[0],90.68083190917969
3808,11604,[0],90.68083190917969
1494,11957,[0],90.68083190917969
1294,5059,[1],90.68030548095703
585,11796,[1],90.67706298828125
613,9099,[0],90.5909194946289
1852,1242,[0],90.57234191894531
60,4270,[1],90.57234191894531
2518,11406,[0],90.57234191894531
330,5025,[0],90.57234191894531
286,2351,[0],90.57234191894531
2752,8344,[1],90.57234191894531
2257,2713,[0],90.57234191894531
2945,3685,[0],90.54280853271484
112,11475,[0],90.53560638427734
3499,5628,[0],90.52644348144531
1582,6473,[0],90.52644348144531
2382,4348,[0],90.52644348144531
1456,5956,[1],90.51748657226562
3092,9050,[1],90.51748657226562
3285,12079,[0],90.51748657226562
1831,11253,[0],90.51748657226562
4009,10098,[0],90.47550964355469
1547,11069,[0],90.4389877319336
3461,11768,[1],90.39439392089844
3303,8009,[0],90.3507308959961
1433,11992,[0],90.3313217163086
3442,6564,[0],90.32112121582031
742,8144,[0],90.32112121582031
889,1243,[1],90.29586029052734
3067,7684,[0],90.29586029052734
328,1873,[1],90.25935363769531
1446,1425,[0],90.13893127441406
1233,1420,[1],90.13008117675781
3428,5199,[1],90.08547973632812
2020,6857,[0],89.9698257446289
2862,11506,[1],89.96769714355469
3690,11383,[0],89.95951843261719
614,9067,[0],89.95951843261719
4045,4942,[1],89.95951843261719
607,7563,[0],89.95951843261719
3352,239,[0],89.95951843261719
2616,4075,[0],89.95144653320312
2111,5919,[0],89.93109130859375
1200,4421,[0],89.912841796875
3977,6991,[0],89.91241455078125
3999,6384,[0],89.89659118652344
1088,9538,[1],89.89659118652344
976,8485,[0],89.89659118652344
2546,4996,[1],89.88428497314453
1299,11148,[0],89.84458923339844
1356,4449,[0],89.82894134521484
1226,5902,[0],89.82894134521484
2007,5871,[0],89.82894134521484
2556,7693,[0],89.82894134521484
40,2658,[0],89.82894134521484
701,4475,[0],89.7785873413086
1838,5108,[0],89.7785873413086
528,11163,[0],89.77408599853516
617,11680,[0],89.77408599853516
1238,8330,[1],89.75833892822266
474,9147,[0],89.7489013671875
3060,8904,[1],89.7382583618164
1052,4347,[0],89.7382583618164
1676,2653,[0],89.7382583618164
3995,6472,[0],89.72447204589844
1414,6226,[1],89.7237319946289
434,4858,[0],89.63700103759766
1789,5051,[1],89.63700103759766
1809,9171,[0],89.59291076660156
11,11147,[0],89.56710052490234
4030,10309,[0],89.53805541992188
4002,12158,[0],89.52562713623047
2816,2079,[0],89.51463317871094
4008,12176,[0],89.51463317871094
2145,4605,[0],89.45394897460938
2949,11374,[0],89.44833374023438
2301,11137,[0],89.427001953125
115,8269,[0],89.41508483886719
363,4271,[0],89.404541015625
2957,6538,[0],89.36410522460938
2582,12141,[0],89.3238754272461
1748,10094,[0],89.3185806274414
3486,4360,[0],89.31414031982422
1360,5692,[0],89.31414031982422
679,12376,[0],89.30977630615234
1816,2371,[1],89.22606658935547
775,4499,[0],89.22089385986328
1933,2004,[0],89.22089385986328
1516,108,[0],89.20574188232422
1472,4445,[0],89.20574188232422
2244,10149,[0],89.20574188232422
987,4836,[0],89.2008056640625
3390,11883,[0],89.1937255859375
2689,2340,[1],89.1937255859375
2377,6429,[0],89.10448455810547
4084,6527,[0],89.10448455810547
2177,8471,[0],89.0833740234375
3026,12239,[0],89.0833740234375
1453,12123,[1],89.0594253540039
2769,5352,[0],89.00248718261719
93,1399,[0],89.00248718261719
999,7390,[0],89.00248718261719
4040,4344,[0],89.00248718261719
4089,9572,[0],89.00248718261719
294,11570,[0],89.00248718261719
2232,9658,[1],89.00248718261719
1879,7483,[0],88.9935302734375
1412,11876,[1],88.9935302734375
791,798,[0],88.9935302734375
1072,7064,[0],88.98844909667969
2213,6471,[0],88.98379516601562
1869,9581,[1],88.98379516601562
531,6287,[0],88.98211669921875
951,5323,[0],88.94535064697266
3150,7490,[1],88.84435272216797
2482,11076,[1],88.78902435302734
2484,11507,[1],88.78902435302734
1084,7358,[0],88.731201171875
2706,5081,[0],88.70947265625
244,4300,[0],88.65858459472656
1684,319,[1],88.65657806396484
2140,1785,[1],88.65657806396484
241,12001,[0],88.6216049194336
3350,11272,[1],88.57220458984375
433,2308,[1],88.5553207397461
2353,7789,[1],88.5553207397461
428,1,[1],88.5553207397461
3288,7340,[0],88.53404235839844
3699,6192,[0],88.49847412109375
858,3237,[0],88.43726348876953
3156,11447,[0],88.42230987548828
3993,11200,[1],88.42225646972656
3367,7843,[0],88.42225646972656
1910,11388,[1],88.42225646972656
725,11435,[1],88.37965393066406
97,3317,[0],88.37596893310547
1840,11682,[0],88.37263488769531
233,4857,[1],88.36740112304688
556,4976,[1],88.36740112304688
3295,7895,[0],88.36289978027344
3212,4504,[0],88.34456634521484
1854,622,[1],88.33283233642578
1025,1126,[0],88.32588195800781
222,8789,[1],88.32588195800781
2181,1061,[0],88.32105255126953
1523,11658,[1],88.31876373291016
1987,12067,[1],88.31876373291016
1528,8303,[0],88.31401062011719
3097,10090,[0],88.31401062011719
417,11532,[0],88.30133819580078
3245,2489,[1],88.25526428222656
4033,11246,[0],88.25012969970703
2215,5438,[1],88.24039459228516
2275,6137,[1],88.24039459228516
3662,4080,[1],88.24039459228516
1691,11744,[0],88.24039459228516
3380,2344,[1],88.19256591796875
1693,11290,[0],88.19084930419922
2667,6188,[0],88.19024658203125
2141,11422,[1],88.19024658203125
3207,11540,[1],88.14933013916016
3771,9651,[1],88.14933013916016
2772,7481,[0],88.10235595703125
2508,1819,[0],88.09447479248047
796,5898,[0],88.07014465332031
34,111,[0],88.05743408203125
743,11206,[0],88.04562377929688
1393,10659,[1],88.04562377929688
3405,12374,[0],88.04562377929688
3384,10038,[0],87.98826599121094
1114,5242,[1],87.98826599121094
1615,296,[1],87.98563385009766
769,5895,[0],87.98135375976562
734,10691,[0],87.97853088378906
1696,2646,[0],87.948974609375
2983,11659,[1],87.948974609375
1484,7604,[0],87.93610382080078
3357,5198,[1],87.93375396728516
2253,2251,[0],87.91557312011719
1473,11536,[0],87.90861511230469
2532,8488,[0],87.90798950195312
1167,11115,[0],87.8897933959961
2113,6128,[0],87.88456726074219
3456,6165,[0],87.87690734863281
1089,9198,[0],87.87690734863281
1466,8011,[0],87.87690734863281
1891,10125,[0],87.87265014648438
3943,11269,[0],87.86717224121094
530,1858,[0],87.81779479980469
3837,10760,[1],87.80528259277344
246,10056,[0],87.77161407470703
1002,7815,[0],87.75120544433594
3244,8474,[1],87.74708557128906
3791,8859,[1],87.72925567626953
974,8341,[0],87.7190933227539
1844,12007,[0],87.7190933227539
3854,4474,[1],87.7190933227539
2033,2942,[0],87.71572875976562
1091,11830,[0],87.70402526855469
2281,4268,[1],87.67440032958984
2609,6918,[0],87.67440032958984
2946,9861,[0],87.66858673095703
2519,9944,[1],87.66740417480469
1963,10259,[1],87.66402435302734
3756,11243,[1],87.66402435302734
1784,11959,[0],87.6638412475586
461,11954,[0],87.6638412475586
3444,4981,[1],87.62471771240234
3749,10477,[0],87.5956039428711
2041,7516,[0],87.5956039428711
665,12234,[0],87.56636810302734
284,476,[0],87.55233001708984
3435,5469,[0],87.55233001708984
1394,5419,[1],87.54878234863281
3211,4420,[0],87.52432250976562
230,1118,[1],87.52432250976562
2665,10888,[0],87.52432250976562
1057,11387,[1],87.51151275634766
1199,9441,[0],87.50563049316406
1342,9867,[0],87.4580307006836
3447,6236,[0],87.44561767578125
1469,11217,[0],87.4326171875
1083,4215,[1],87.4326171875
2640,5169,[0],87.40673828125
3579,11740,[1],87.38562774658203
2434,8835,[0],87.37776184082031
1166,9014,[1],87.37776184082031
2843,12091,[1],87.33837127685547
2343,4811,[1],87.2843246459961
147,11736,[1],87.27473449707031
3132,12051,[0],87.27473449707031
346,11207,[0],87.2435073852539
911,11958,[0],87.2294692993164
2781,3662,[0],87.2294692993164
3400,6641,[0],87.22608947753906
1277,7625,[0],87.22400665283203
301,10667,[0],87.21987915039062
2411,11614,[1],87.21456909179688
3086,6067,[1],87.08654022216797
4056,7903,[1],87.05760192871094
1647,12279,[0],87.05760192871094
37,10136,[1],87.04312896728516
269,5801,[1],87.01875305175781
2545,6002,[0],86.98639678955078
1741,6516,[0],86.95634460449219
3972,7951,[0],86.94451904296875
4081,9421,[1],86.93523406982422
3893,12305,[0],86.92552947998047
1671,11392,[0],86.908447265625
3654,6955,[1],86.908447265625
1118,7382,[1],86.84965515136719
3660,10919,[0],86.84965515136719
1706,1512,[1],86.8371353149414
752,4679,[0],86.83646392822266
3231,2683,[0],86.80192565917969
210,4502,[0],86.79845428466797
2900,8967,[1],86.7636947631836
2990,6581,[0],86.71424865722656
1614,11942,[0],86.71424865722656
916,13,[0],86.71424865722656
2533,10033,[1],86.67083740234375
3203,11184,[0],86.65939331054688
3300,11264,[0],86.64562225341797
2542,5226,[1],86.64307403564453
2812,2350,[0],86.57051849365234
239,4359,[0],86.57051849365234
3286,5096,[0],86.57051849365234
3209,2697,[1],86.49706268310547
2494,7521,[0],86.49298858642578
157,10749,[0],86.49298858642578
2568,354,[0],86.49298858642578
2047,11135,[0],86.49298858642578
2962,11527,[1],86.47382354736328
1590,2667,[1],86.46932983398438
1586,9464,[0],86.46736907958984
3591,5324,[1],86.4615707397461
2808,8876,[0],86.4457015991211
3164,6640,[0],86.4457015991211
22,822,[0],86.44091033935547
1363,5180,[1],86.44091033935547
2319,11605,[1],86.43113708496094
1974,9428,[0],86.39895629882812
1327,7639,[0],86.39895629882812
220,10140,[0],86.39433288574219
612,2437,[0],86.39173126220703
3787,151,[1],86.3908462524414
3595,7925,[1],86.38931274414062
3624,2137,[0],86.37622833251953
3370,11251,[0],86.37062072753906
3774,2354,[0],86.35846710205078
1354,9722,[0],86.34410095214844
3528,6631,[0],86.34249114990234
3342,6926,[0],86.31047058105469
915,4041,[0],86.29696655273438
3050,9065,[1],86.2745590209961
3426,11923,[0],86.26936340332031
1001,10311,[0],86.26936340332031
3187,4,[0],86.2554702758789
600,4833,[0],86.2476577758789
2520,5974,[0],86.23792266845703
2856,1560,[0],86.23792266845703
2778,5435,[0],86.2359619140625
3325,10606,[0],86.22868347167969
2735,12342,[1],86.22444152832031
2852,3543,[0],86.22444152832031
2822,78,[0],86.22444152832031
841,4452,[1],86.22444152832031
1814,12251,[0],86.22444152832031
2196,1614,[1],86.21337127685547
1589,7948,[1],86.20714569091797
3328,11405,[0],86.19699096679688
2708,9300,[0],86.19699096679688
3805,2484,[1],86.18365478515625
1924,11600,[0],86.173828125
1768,8322,[0],86.14900970458984
1692,8586,[1],86.12902069091797
2059,6753,[1],86.07547760009766
906,8566,[0],86.04357147216797
3503,11753,[0],86.04357147216797
2623,2575,[0],86.00093078613281
3574,6947,[1],85.97631072998047
3613,6237,[0],85.96011352539062
2595,2072,[0],85.95945739746094
941,5896,[0],85.95945739746094
1065,11212,[0],85.95945739746094
955,11732,[1],85.95276641845703
282,8280,[0],85.94242095947266
2262,2814,[0],85.9222640991211
384,11904,[0],85.9222640991211
1224,1062,[0],85.90605163574219
1944,7484,[0],85.89862060546875
2910,4587,[0],85.89862060546875
1574,7173,[1],85.88070678710938
2462,6704,[0],85.87622833251953
3283,4345,[1],85.8220443725586
3467,1215,[0],85.8141098022461
3586,11833,[0],85.7774887084961
3373,4579,[0],85.7774887084961
44,11231,[1],85.76626586914062
1115,5698,[0],85.7458724975586
4052,5184,[1],85.7328872680664
2578,4700,[1],85.70008087158203
3987,5238,[1],85.69375610351562
2342,7910,[1],85.64488983154297
2440,12037,[0],85.63810729980469
2419,5513,[1],85.61658477783203
825,5888,[1],85.61557006835938
2338,12000,[1],85.6143798828125
1649,7157,[0],85.6003189086914
1254,10719,[0],85.58251953125
2238,1812,[0],85.58251953125
1727,5954,[0],85.57563781738281
2387,11704,[1],85.56037902832031
310,12031,[1],85.5558853149414
729,12408,[0],85.53960418701172
3688,4895,[0],85.5168228149414
466,2106,[1],85.50906372070312
1813,4633,[0],85.46749114990234
1653,10138,[1],85.46749114990234
2905,234,[1],85.44132995605469
1341,1113,[1],85.44109344482422
3882,4368,[0],85.43153381347656
781,11538,[1],85.41130828857422
1010,8326,[0],85.41130828857422
2515,11647,[0],85.41130828857422
1439,4439,[1],85.39957427978516
442,3283,[0],85.37149047851562
1487,3085,[0],85.36891174316406
1076,144,[0],85.36241912841797
3122,9770,[0],85.32679748535156
638,57,[0],85.31405639648438
2053,5045,[0],85.31405639648438
3783,3239,[0],85.27678680419922
3004,7946,[0],85.27307891845703
2499,11338,[0],85.27272033691406
1353,3780,[1],85.23312377929688
1655,6888,[0],85.22554016113281
297,11271,[1],85.19894409179688
1264,11187,[0],85.17871856689453
2480,8974,[1],85.16404724121094
3904,12324,[0],85.16258239746094
2026,5326,[0],85.15752410888672
587,11229,[0],85.15752410888672
2245,4521,[0],85.14266967773438
1725,11315,[0],85.14266967773438
572,8883,[0],85.1290054321289
2313,5670,[1],85.12176513671875
374,4269,[1],85.1099853515625
2398,4330,[0],85.10012817382812
2284,9419,[1],85.07671356201172
2686,5742,[0],85.07349395751953
1022,11895,[1],85.0664291381836
2004,4654,[0],85.00428771972656
2719,2237,[1],85.00428771972656
3622,6624,[1],84.99961853027344
3758,11202,[1],84.99961853027344
3471,11154,[0],84.97200775146484
2709,5569,[0],84.92134094238281
1280,6881,[0],84.8779296875
2639,10091,[0],84.86874389648438
3785,11457,[1],84.86222839355469
2858,4498,[1],84.86222839355469
1756,4213,[1],84.86222839355469
886,2916,[0],84.85609436035156
900,1055,[1],84.85609436035156
1253,8858,[1],84.79890441894531
2064,8169,[1],84.79053497314453
876,8829,[0],84.78594970703125
3208,2015,[0],84.78012084960938
2575,11735,[0],84.75074768066406
2951,8862,[0],84.75074768066406
1182,24,[0],84.68487548828125
1702,11213,[0],84.68487548828125
2872,8640,[0],84.6787338256836
3809,11856,[1],84.67552185058594
924,7770,[0],84.67415618896484
1179,1120,[0],84.62589263916016
1396,10021,[0],84.59745025634766
1248,12222,[0],84.58348846435547
300,1848,[1],84.56173706054688
609,3888,[0],84.50181579589844
259,11286,[0],84.50181579589844
2737,6824,[0],84.46286010742188
1054,5303,[1],84.46286010742188
1499,7415,[0],84.46286010742188
3459,11815,[1],84.40230560302734
3542,123,[1],84.38341522216797
655,5778,[0],84.37677764892578
1656,1106,[0],84.37236785888672
1169,1018,[0],84.36222839355469
2662,5683,[0],84.36222839355469
1500,2844,[0],84.35857391357422
242,10809,[0],84.34049224853516
2157,1871,[0],84.33525848388672
1099,5645,[0],84.32860565185547
3033,4436,[0],84.32860565185547
3619,10390,[0],84.30107116699219
4077,2651,[0],84.28924560546875
2097,2837,[1],84.2719497680664
3183,4444,[1],84.22512817382812
1905,696,[0],84.18963623046875
436,9036,[1],84.1800308227539
3802,3312,[0],84.15062713623047
3003,10802,[1],84.12451934814453
646,9605,[1],84.11043548583984
823,2449,[0],84.08390808105469
6,3190,[1],84.0743408203125
109,10162,[1],84.07160949707031
3706,5869,[0],84.07160949707031
2998,8419,[0],84.0661392211914
3937,12105,[1],84.0602035522461
3268,7933,[1],84.05744934082031
1003,3533,[1],84.02967071533203
407,10079,[0],84.02922058105469
117,10616,[0],84.0215072631836
71,5311,[0],83.99089813232422
2901,4177,[0],83.978515625
1213,10281,[1],83.95783996582031
2018,617,[0],83.95716857910156
990,4033,[0],83.93614959716797
2043,904,[1],83.93614959716797
766,4735,[0],83.90919494628906
1289,2740,[0],83.87821197509766
896,6884,[0],83.84600830078125
2590,9864,[0],83.78036499023438
732,4316,[1],83.75792694091797
3410,2373,[1],83.7293701171875
299,9151,[1],83.70282745361328
3182,4622,[0],83.6979751586914
1622,12129,[0],83.68048858642578
1518,11955,[0],83.650634765625
1079,6322,[1],83.56932067871094
1549,11282,[1],83.55806732177734
3369,9235,[0],83.54090881347656
1311,11645,[1],83.53939819335938
985,8997,[1],83.53047943115234
1836,4678,[0],83.53047943115234
2081,6960,[1],83.52681732177734
2487,5893,[0],83.50255584716797
2254,10403,[0],83.48995971679688
352,2643,[1],83.48064422607422
3912,11817,[1],83.42242431640625
1887,7398,[0],83.41719055175781
277,850,[0],83.41496276855469
422,8167,[1],83.41057586669922
1038,4704,[0],83.40042877197266
120,11362,[1],83.3892593383789
2874,2337,[0],83.37644958496094
1562,1782,[0],83.3724136352539
2147,1005,[0],83.34413146972656
2164,9164,[1],83.3135986328125
788,9326,[0],83.3135986328125
136,8097,[0],83.31291198730469
2767,9574,[0],83.31291198730469
1328,4523,[0],83.29666900634766
1598,10147,[0],83.26201629638672
3146,3516,[1],83.23762512207031
1587,4273,[0],83.22843170166016
3424,8414,[1],83.18167877197266
2831,7429,[0],83.14196014404297
3679,8901,[1],83.09095764160156
2098,2566,[1],83.05682373046875
3505,4473,[0],83.0462417602539
3474,7810,[0],83.0250473022461
2161,5121,[1],82.99669647216797
2751,272,[0],82.98738861083984
1865,11228,[0],82.9624252319336
3824,10380,[1],82.93707275390625
3634,2822,[0],82.9352798461914
1168,5294,[1],82.92814636230469
1283,9469,[1],82.91755676269531
3375,2359,[1],82.91755676269531
3819,2693,[1],82.87445068359375
2621,2302,[0],82.82722473144531
381,10517,[0],82.82199096679688
3953,5943,[0],82.8116226196289
1712,11790,[0],82.80912017822266
2208,4338,[0],82.80218505859375
2597,9583,[1],82.80218505859375
4036,6828,[0],82.80218505859375
3264,11220,[0],82.7803955078125
383,46,[0],82.75112915039062
176,11242,[0],82.75112915039062
628,6659,[0],82.74128723144531
790,8916,[1],82.74128723144531
764,5058,[0],82.73551940917969
169,7546,[0],82.6719741821289
736,11716,[0],82.66578674316406
2085,8199,[1],82.64138793945312
3673,9852,[0],82.62958526611328
539,11775,[0],82.60234069824219
3319,5520,[0],82.60135650634766
3984,4323,[0],82.59880828857422
1291,10938,[0],82.59880828857422
895,4711,[0],82.57401275634766
2209,9468,[1],82.53597259521484
2677,8010,[0],82.53303527832031
361,4894,[0],82.50988006591797
616,1108,[0],82.50934600830078
3609,2838,[1],82.43895721435547
36,475,[0],82.4106674194336
1336,10318,[0],82.40425872802734
1493,2593,[1],82.40425872802734
2483,10635,[1],82.35199737548828
3757,9706,[1],82.33733367919922
2547,245,[0],82.31715393066406
1180,7930,[1],82.28242492675781
3649,4264,[1],82.27091217041016
1658,11503,[1],82.27056121826172
484,11897,[1],82.2475357055664
1606,5968,[0],82.24079895019531
1146,11343,[1],82.17373657226562
3628,745,[0],82.16722106933594
1907,283,[0],82.14148712158203
1320,5529,[1],82.14148712158203
3902,9212,[1],82.08830261230469
1403,1774,[0],82.0182876586914
1755,3706,[1],81.99665832519531
1477,6480,[1],81.9889144897461
3197,5942,[0],81.98856353759766
3234,6148,[0],81.98780059814453
1410,7235,[0],81.9716567993164
3129,2406,[1],81.92691802978516
2274,157,[0],81.92691802978516
3696,2468,[1],81.92691802978516
1438,1843,[0],81.91481018066406
3768,1006,[1],81.91287994384766
1689,820,[1],81.90721893310547
2563,11412,[1],81.89350891113281
509,11402,[0],81.84687805175781
504,1390,[0],81.84687805175781
1237,11195,[0],81.83892059326172
2759,6362,[0],81.78230285644531
215,11986,[0],81.7325668334961
2503,11745,[0],81.7245101928711
1445,1675,[0],81.71302795410156
2711,7674,[1],81.68018341064453
3728,7306,[0],81.66210174560547
3559,5345,[1],81.6556167602539
148,5543,[1],81.6451416015625
1043,675,[0],81.63299560546875
637,5997,[0],81.61678314208984
3165,6283,[0],81.55729675292969
2397,7226,[1],81.55729675292969
2746,8363,[0],81.54293823242188
653,1984,[0],81.53559112548828
1383,577,[0],81.50753784179688
1900,12369,[0],81.49702453613281
1714,9069,[0],81.4793930053711
2050,1133,[0],81.4793930053711
2795,4835,[0],81.4775619506836
2555,3568,[0],81.45835876464844
1103,1753,[1],81.45528411865234
821,4335,[0],81.43575286865234
2180,11969,[0],81.4239501953125
642,6477,[0],81.40628051757812
1265,8928,[0],81.40473175048828
873,9957,[1],81.40473175048828
2612,6914,[0],81.40473175048828
2036,4254,[0],81.36976623535156
3934,9424,[1],81.34932708740234
2599,4699,[0],81.33599090576172
81,7436,[0],81.33599090576172
1646,3938,[1],81.32918548583984
3601,5597,[1],81.3178482055664
141,11205,[0],81.31354522705078
1160,5521,[0],81.31354522705078
1292,5607,[0],81.2946548461914
398,9573,[0],81.27835845947266
1318,7799,[1],81.23331451416016
2172,7594,[0],81.21508026123047
1686,8714,[1],81.20333862304688
488,10815,[0],81.1827163696289
833,10092,[0],81.17837524414062
3549,4372,[0],81.17837524414062
103,962,[0],81.1624755859375
3317,2289,[1],81.15274047851562
2654,3571,[0],81.14698028564453
3770,8557,[1],81.13777160644531
1436,3829,[1],81.1349868774414
805,5201,[0],81.1180191040039
1470,11563,[1],81.11176300048828
1485,628,[1],81.11109161376953
3385,771,[1],81.07364654541016
2748,11803,[1],81.06450653076172
3275,2433,[1],81.06450653076172
126,11324,[1],81.06063842773438
1926,3760,[0],81.05458068847656
1108,10220,[1],81.05357360839844
1019,4685,[1],81.00474548339844
2207,2976,[1],80.96923065185547
79,5744,[0],80.96701049804688
687,10700,[0],80.96701049804688
2495,9422,[1],80.96492004394531
2073,7417,[1],80.95564270019531
3084,1052,[1],80.9549560546875
3544,7575,[0],80.942138671875
2745,5832,[1],80.93083190917969
3200,5980,[0],80.93051147460938
3769,8156,[0],80.92133331298828
1915,7123,[0],80.90068817138672
3291,6217,[1],80.88114929199219
1710,4230,[0],80.8791732788086
3469,5651,[0],80.8791732788086
3507,11681,[0],80.82327270507812
2066,12179,[1],80.7967529296875
1929,7002,[1],80.7916030883789
1331,6394,[0],80.77970123291016
2351,7041,[0],80.7685317993164
4020,3855,[1],80.73048400878906
2631,572,[1],80.7265625
3540,7733,[0],80.72644805908203
557,11095,[0],80.70067596435547
4001,3390,[0],80.68440246582031
216,10483,[0],80.66629028320312
1211,3379,[1],80.66214752197266
1799,6850,[1],80.62158203125
3466,11180,[1],80.58550262451172
451,11364,[0],80.58210754394531
2682,2709,[0],80.56110382080078
106,5853,[1],80.55435180664062
20,5336,[0],80.55020904541016
224,9736,[0],80.52206420898438
3345,6575,[1],80.51045227050781
127,4035,[0],80.50785064697266
1420,12337,[0],80.49907684326172
3219,5927,[0],80.48011779785156
828,5135,[1],80.48011779785156
3736,10778,[0],80.48011779785156
1097,5292,[1],80.4603500366211
1536,2497,[0],80.42957305908203
2173,4753,[0],80.39192962646484
536,9578,[0],80.38854217529297
1833,10860,[0],80.38036346435547
3063,11705,[0],80.37667846679688
195,2404,[1],80.3669662475586
574,8027,[1],80.33839416503906
4079,4872,[0],80.33839416503906
3939,6351,[0],80.32728576660156
1033,11783,[1],80.3187026977539
2293,5194,[0],80.29216766357422
2437,3186,[0],80.29216766357422
1623,6087,[0],80.27641296386719
3938,6009,[1],80.27641296386719
389,4970,[1],80.27342987060547
3704,7314,[0],80.2701416015625
2467,3910,[0],80.22525787353516
1949,9372,[1],80.19910430908203
325,493,[0],80.18766784667969
3243,12399,[1],80.15310668945312
965,5917,[0],80.1407470703125
1592,8074,[0],80.11933135986328
3318,1325,[0],80.10376739501953
4057,4298,[0],80.10315704345703
507,10378,[1],80.1008071899414
751,2058,[0],80.0975341796875
1957,6248,[0],80.08697509765625
717,3300,[0],80.03213500976562
3031,2070,[0],80.00276947021484
3664,11065,[1],79.94461059570312
3404,11099,[0],79.927490234375
73,1989,[0],79.9155044555664
544,6139,[1],79.91011810302734
3051,6630,[0],79.8983154296875
762,2598,[0],79.88383483886719
1792,10507,[1],79.87628173828125
2741,2178,[1],79.87489318847656
3710,8229,[0],79.86895751953125
3058,6189,[1],79.86600494384766
1225,4667,[0],79.86407470703125
1679,2156,[0],79.76826477050781
2818,3204,[0],79.73595428466797
213,1613,[0],79.73422241210938
3248,11533,[0],79.73422241210938
1584,6211,[0],79.73422241210938
4028,11847,[1],79.73422241210938
3537,1414,[0],79.71495056152344
1503,8865,[1],79.70476531982422
819,7649,[1],79.70476531982422
667,1900,[1],79.6979751586914
1959,2380,[1],79.65816497802734
1886,6604,[0],79.60919189453125
3290,9191,[0],79.60540008544922
2857,6286,[0],79.58258056640625
2860,7572,[1],79.56241607666016
2326,7318,[0],79.51807403564453
140,5095,[1],79.51807403564453
3748,2333,[0],79.49246978759766
1953,7901,[1],79.48592376708984
1273,3154,[0],79.48358917236328
3889,2378,[0],79.48231506347656
2265,9535,[0],79.46067810058594
2656,118,[0],79.43311309814453
3734,12039,[0],79.42190551757812
1272,11943,[0],79.41456604003906
1247,10144,[0],79.41456604003906
