,Idx,Gender_bins,Preds
1087,10498,[0],91.3039321899414
3122,4291,[0],91.3039321899414
650,4468,[1],91.3039321899414
976,8447,[1],91.3039321899414
2223,1217,[0],91.3039321899414
1660,9351,[0],91.29869842529297
1453,10171,[0],91.28205871582031
1749,2398,[1],91.23382568359375
1497,1650,[1],91.19293212890625
3048,11041,[1],91.1612777709961
3349,12109,[1],91.10547637939453
3628,5231,[1],91.10547637939453
2080,11824,[0],91.10547637939453
4090,4785,[1],91.10547637939453
247,9376,[1],91.01293182373047
1537,8087,[0],90.90836334228516
2326,9557,[1],90.90836334228516
2431,11584,[0],90.88055419921875
3509,7076,[1],90.87696838378906
3370,11191,[0],90.87696838378906
1455,11287,[0],90.87696838378906
2700,8144,[0],90.84098815917969
2666,2824,[0],90.8375015258789
1200,5506,[0],90.8375015258789
3715,11448,[0],90.7300033569336
3951,11642,[0],90.72522735595703
1476,7690,[0],90.72522735595703
2931,9871,[0],90.72522735595703
2405,5501,[1],90.70233917236328
2500,5332,[0],90.67227172851562
3654,12160,[0],90.65826416015625
2270,6948,[1],90.65826416015625
2729,11493,[0],90.65826416015625
217,11699,[0],90.65826416015625
3396,11368,[1],90.65826416015625
1893,3270,[1],90.64087677001953
452,5612,[1],90.63311767578125
643,7046,[0],90.53626251220703
2842,2713,[0],90.50862884521484
2815,11406,[0],90.50862884521484
2564,11892,[0],90.50345611572266
860,11475,[0],90.49417877197266
2653,9002,[0],90.49417877197266
1401,10968,[0],90.49417877197266
3740,8699,[0],90.44612884521484
3497,4874,[0],90.44612884521484
3619,6991,[0],90.44612884521484
2698,11692,[1],90.41377258300781
2693,4996,[1],90.38285827636719
3279,4457,[1],90.38285827636719
365,4912,[0],90.38103485107422
1363,6472,[0],90.35204315185547
3771,9773,[0],90.35204315185547
2498,7805,[1],90.35204315185547
2188,12141,[0],90.35204315185547
1033,12158,[0],90.35204315185547
2062,11534,[0],90.31786346435547
2079,7624,[1],90.31017303466797
203,4577,[0],90.30745697021484
548,4002,[0],90.30745697021484
160,6232,[1],90.30745697021484
1604,10363,[1],90.30745697021484
1434,1242,[0],90.30594635009766
1125,8344,[1],90.30594635009766
230,5025,[0],90.30594635009766
2610,5265,[0],90.30594635009766
2822,9725,[0],90.29106140136719
1046,1129,[0],90.29106140136719
565,4383,[1],90.29106140136719
3380,5692,[0],90.2629165649414
1821,4360,[0],90.2629165649414
1902,4356,[1],90.22173309326172
3741,10248,[1],90.22173309326172
1607,11133,[0],90.2119140625
4063,5753,[1],90.2119140625
640,4942,[1],90.192626953125
488,2173,[1],90.192626953125
2730,5618,[0],90.16282653808594
1674,4475,[0],90.16282653808594
1610,6857,[0],90.16282653808594
3554,10036,[0],90.16282653808594
723,7509,[1],90.16282653808594
1682,12005,[0],90.14417266845703
359,8485,[0],90.10749053955078
3485,12079,[0],90.10749053955078
1050,11329,[0],90.08094024658203
2221,8349,[0],90.05403137207031
572,989,[0],90.04534149169922
2043,8879,[1],90.01512145996094
1539,7501,[1],89.96807098388672
3801,7460,[0],89.94499206542969
2824,7684,[0],89.9365463256836
2865,12341,[1],89.93019104003906
1381,4350,[0],89.9011001586914
3746,10647,[1],89.8868637084961
2756,4421,[0],89.87128448486328
1768,10648,[0],89.86825561523438
1923,5051,[1],89.86825561523438
1807,4449,[0],89.86296081542969
1071,4466,[1],89.6677017211914
2473,6192,[0],89.66655731201172
1701,5871,[0],89.6602783203125
92,2325,[0],89.6512451171875
1868,10982,[1],89.63372039794922
1130,1349,[0],89.60843658447266
456,6501,[0],89.60843658447266
2259,10107,[1],89.4989013671875
906,11137,[0],89.4989013671875
2658,7422,[0],89.4989013671875
799,11844,[1],89.49828338623047
3200,4515,[0],89.4957275390625
1753,3237,[0],89.4957275390625
2349,7483,[0],89.4764633178711
2373,9332,[0],89.4764633178711
1250,11876,[1],89.4764633178711
1527,7064,[0],89.47572326660156
511,12008,[0],89.46895599365234
762,9988,[0],89.42642974853516
2981,4614,[1],89.42642974853516
3730,10307,[0],89.41629028320312
4019,11339,[0],89.41629028320312
2838,9147,[0],89.37232208251953
2605,4344,[0],89.36752319335938
1312,6880,[0],89.35452270507812
3405,1873,[1],89.30172729492188
3161,6081,[0],89.2823486328125
996,8904,[1],89.2823486328125
3164,1057,[1],89.28208923339844
18,798,[0],89.23114776611328
194,11424,[1],89.22374725341797
1055,4370,[1],89.22374725341797
1466,2653,[0],89.18391418457031
3356,2728,[0],89.16484069824219
1066,4064,[0],89.10208892822266
1286,6109,[0],89.05604553222656
2618,11816,[1],89.05604553222656
3228,4504,[0],89.05604553222656
2432,9581,[1],89.04010772705078
1658,6070,[1],89.03861999511719
2816,11954,[0],89.0195541381836
1747,6455,[0],89.00631713867188
402,11289,[0],89.00631713867188
3208,1428,[0],88.97650146484375
2369,9993,[0],88.95130157470703
832,10309,[0],88.93220520019531
2739,5352,[0],88.82696533203125
2828,2344,[1],88.82596588134766
731,8448,[0],88.8019027709961
3885,7873,[0],88.79940032958984
1822,9033,[0],88.79097747802734
3858,11076,[1],88.79097747802734
734,2079,[0],88.78641510009766
3652,9569,[0],88.73909759521484
2543,5312,[0],88.71942901611328
2443,10094,[0],88.67063903808594
46,2519,[0],88.64765930175781
3640,11366,[0],88.64765930175781
3039,11435,[1],88.52780151367188
1955,1,[1],88.52780151367188
3174,11148,[0],88.52069091796875
1716,109,[0],88.51744842529297
1545,4743,[0],88.49774169921875
442,4445,[0],88.49018859863281
3286,6527,[0],88.49018859863281
1733,6489,[1],88.49018859863281
1516,6429,[0],88.49018859863281
2612,11717,[1],88.46952056884766
953,4408,[1],88.45822143554688
3187,5438,[1],88.39900207519531
2941,10922,[1],88.38640594482422
2766,8341,[0],88.37419891357422
1594,7340,[0],88.34580993652344
3035,2338,[0],88.22650909423828
796,4300,[0],88.21109008789062
1987,8521,[0],88.21109008789062
2971,8867,[1],88.17234802246094
3943,1246,[0],88.15986633300781
1039,4752,[1],88.158447265625
1270,7625,[0],88.15172576904297
2774,4268,[1],88.15172576904297
1100,1512,[1],88.14397430419922
3958,622,[1],88.137939453125
2230,4495,[0],88.137939453125
886,8910,[1],88.12248992919922
516,2679,[1],88.08460998535156
802,7481,[0],88.01155090332031
2984,11657,[0],87.99425506591797
2025,11246,[0],87.9610366821289
1946,11558,[1],87.95264434814453
632,7747,[0],87.95264434814453
2819,9198,[0],87.94513702392578
841,7014,[0],87.94189453125
2095,1061,[0],87.94189453125
2054,11447,[0],87.94189453125
654,1066,[1],87.92619323730469
975,11968,[0],87.89864349365234
2851,375,[1],87.85884094238281
900,8474,[1],87.8277587890625
1234,11206,[0],87.81015014648438
3914,9867,[0],87.7967300415039
71,11388,[1],87.78064727783203
3018,5123,[0],87.78064727783203
3116,11685,[0],87.78064727783203
1040,7843,[0],87.78064727783203
2382,2258,[0],87.7545394897461
3211,1858,[0],87.73393249511719
3520,1901,[1],87.72858428955078
3301,8610,[0],87.72003936767578
4084,9406,[1],87.72003936767578
2292,12312,[0],87.72003936767578
835,1809,[0],87.71515655517578
1495,5137,[1],87.709716796875
212,3976,[1],87.68717193603516
1839,9651,[1],87.64910888671875
2491,8505,[1],87.63894653320312
118,11942,[0],87.6340560913086
350,1459,[1],87.61819458007812
1058,4976,[1],87.58219909667969
1570,4857,[1],87.58219909667969
153,344,[0],87.58219909667969
779,12004,[1],87.56377410888672
1022,7564,[1],87.46533966064453
276,5310,[0],87.35984802246094
3711,926,[0],87.2960433959961
4000,8150,[0],87.2960433959961
3209,1095,[0],87.2960433959961
2703,10672,[1],87.2960433959961
12,12234,[0],87.2960433959961
2604,971,[0],87.2960433959961
1968,6407,[0],87.2960433959961
1612,10750,[0],87.26988220214844
3776,7687,[0],87.25820922851562
3538,11256,[1],87.25820922851562
3581,5105,[1],87.18724822998047
3415,2830,[1],87.18724822998047
3482,5660,[1],87.17164611816406
3266,3997,[0],87.15814971923828
823,10033,[1],87.15699005126953
161,9568,[0],87.15450286865234
1297,2567,[0],87.15450286865234
1910,11740,[1],87.14301300048828
538,9814,[0],87.14301300048828
1616,8429,[1],87.134033203125
1523,11614,[1],87.134033203125
1425,5243,[1],87.134033203125
593,5586,[0],87.11776733398438
757,6188,[0],87.07562255859375
2565,9283,[0],87.07182312011719
2993,4560,[1],87.05262756347656
424,1851,[0],87.0258560180664
1633,11243,[1],87.0258560180664
3587,476,[0],87.00450134277344
1105,88,[0],87.00279998779297
3371,5801,[1],87.00215911865234
3781,6525,[0],86.98311614990234
894,9575,[0],86.98311614990234
1202,10973,[1],86.98311614990234
1856,11888,[1],86.98311614990234
2990,9844,[0],86.98311614990234
1309,4215,[1],86.95492553710938
3153,11217,[0],86.95492553710938
2546,2578,[0],86.95492553710938
2518,10673,[1],86.95492553710938
1126,6585,[1],86.95492553710938
1182,12134,[0],86.9002456665039
1249,12037,[0],86.8639144897461
4093,11134,[0],86.8148193359375
3747,7836,[1],86.7618408203125
2116,12159,[0],86.75668334960938
2286,6236,[0],86.74226379394531
2197,5851,[0],86.7396469116211
3009,7638,[0],86.63912200927734
2258,1649,[0],86.63762664794922
1306,11958,[0],86.63741302490234
3645,7639,[0],86.62894439697266
978,7122,[0],86.6253433227539
865,5446,[0],86.57107543945312
1464,2247,[1],86.5643310546875
3447,8835,[0],86.52357482910156
3461,7382,[1],86.4930648803711
2909,11605,[1],86.4873046875
1991,5742,[0],86.46835327148438
673,7516,[0],86.45176696777344
310,12006,[0],86.42817687988281
1925,11399,[0],86.40054321289062
4045,4,[0],86.39838409423828
482,90,[0],86.35661315917969
1376,6641,[0],86.35661315917969
1565,8736,[1],86.34624481201172
3141,7620,[0],86.32533264160156
659,4183,[0],86.3086166381836
693,5315,[1],86.28326416015625
2914,4895,[0],86.28279113769531
1943,5661,[1],86.26116943359375
1877,8046,[1],86.26116943359375
2050,1371,[0],86.26116943359375
2596,9464,[0],86.239501953125
296,1560,[0],86.20993041992188
138,4521,[0],86.2061767578125
3120,11585,[0],86.1998062133789
165,5140,[1],86.1998062133789
436,8322,[0],86.17639923095703
1160,12333,[1],86.13611602783203
2194,7413,[0],86.12080383300781
3250,2072,[0],86.07381439208984
1698,7681,[1],86.0676040649414
3471,4833,[0],86.02256774902344
3983,3267,[1],86.02256774902344
2409,4700,[1],86.00283813476562
232,1614,[1],85.99752807617188
3298,5324,[1],85.95980834960938
2558,11754,[1],85.9494857788086
2745,4041,[0],85.9494857788086
2761,5868,[0],85.9494857788086
3863,746,[0],85.9494857788086
431,12342,[1],85.9494857788086
3921,420,[1],85.9494857788086
164,1696,[1],85.9305419921875
248,5128,[1],85.9278335571289
2333,8345,[0],85.9278335571289
2064,8310,[1],85.90702819824219
970,105,[1],85.89435577392578
1651,6651,[1],85.85785675048828
1866,4679,[0],85.85408020019531
457,8566,[0],85.85408020019531
2237,10138,[1],85.81548309326172
928,11833,[0],85.78685760498047
2428,11160,[0],85.78685760498047
3615,4592,[1],85.78685760498047
2550,8982,[0],85.75552368164062
3580,11260,[1],85.75552368164062
3691,8013,[0],85.69547271728516
2163,4295,[0],85.68470764160156
3403,10719,[0],85.6703872680664
1693,11354,[0],85.6703872680664
1463,11229,[0],85.63556671142578
3299,11275,[1],85.63316345214844
120,9750,[0],85.63316345214844
1863,7951,[0],85.62989807128906
2214,9184,[0],85.62543487548828
984,8224,[0],85.60344696044922
602,1326,[0],85.58863830566406
3852,11518,[1],85.57456970214844
2332,11338,[0],85.49479675292969
1280,9853,[0],85.49479675292969
3942,8586,[1],85.49091339111328
2363,11379,[0],85.45780181884766
1445,10203,[0],85.45355224609375
1887,9815,[0],85.43704223632812
2313,10811,[0],85.33674621582031
2014,3067,[0],85.33674621582031
2320,11315,[0],85.30403137207031
4057,2024,[1],85.27822875976562
517,379,[0],85.26817321777344
3154,10606,[0],85.26367950439453
952,8974,[1],85.25958251953125
3323,5513,[1],85.25434112548828
2574,1113,[1],85.10271453857422
3325,9270,[1],85.0786361694336
3607,4654,[0],85.0445556640625
2295,12222,[0],85.02232360839844
1196,127,[1],85.02232360839844
1765,5311,[0],84.95589447021484
1988,1789,[1],84.93449401855469
1688,7173,[1],84.92302703857422
1903,5075,[1],84.92242431640625
3433,4049,[1],84.91680145263672
2674,3780,[1],84.88775634765625
756,3170,[0],84.86890411376953
3149,7432,[1],84.86238098144531
2166,1120,[0],84.8555908203125
924,5957,[0],84.84390258789062
3455,5228,[1],84.82884979248047
758,12324,[0],84.82884979248047
1700,5670,[1],84.82884979248047
1706,1062,[0],84.82066345214844
1743,4261,[0],84.81177520751953
3653,446,[1],84.8078842163086
2403,5550,[0],84.80179595947266
949,1831,[0],84.78900909423828
3294,9295,[0],84.7806625366211
2448,1848,[1],84.75064849853516
3341,7800,[1],84.73860168457031
3954,5569,[0],84.73860168457031
1976,696,[0],84.69522857666016
2376,4547,[0],84.6941146850586
2950,9770,[0],84.6941146850586
48,1314,[0],84.6941146850586
448,9419,[1],84.67501831054688
2891,11245,[0],84.59333038330078
3376,3888,[0],84.59333038330078
1630,5017,[0],84.59333038330078
2355,3283,[0],84.58970642089844
3427,11839,[0],84.55084228515625
1305,7157,[0],84.54232025146484
979,11600,[0],84.50411987304688
1550,10558,[0],84.47601318359375
2670,12281,[1],84.46176147460938
2022,11262,[0],84.45038604736328
2839,7118,[1],84.39531707763672
2765,8280,[0],84.38764953613281
3382,1106,[0],84.37858581542969
3915,11854,[0],84.31599426269531
4040,7876,[1],84.29263305664062
1248,2272,[0],84.26313781738281
3841,1005,[0],84.26313781738281
1782,3258,[0],84.22879028320312
3735,11213,[0],84.2276611328125
1569,11684,[0],84.22659301757812
3417,3771,[1],84.1739273071289
912,4213,[1],84.1739273071289
2180,3191,[1],84.17155456542969
945,2373,[1],84.13990783691406
2077,8279,[0],84.1346664428711
1929,794,[0],84.13316345214844
3015,7946,[0],84.1021728515625
1089,9164,[1],83.99020385742188
3052,11228,[0],83.9885025024414
3334,4498,[1],83.986572265625
830,11716,[0],83.97553253173828
2297,4330,[0],83.97246551513672
2032,5046,[0],83.96564483642578
200,10162,[1],83.96540069580078
2985,10079,[0],83.95848846435547
3684,6972,[0],83.9450912475586
288,11202,[1],83.93327331542969
1945,5294,[1],83.92604064941406
3053,2355,[1],83.92604064941406
3814,5730,[1],83.84127044677734
4043,9599,[1],83.81029510498047
821,3996,[0],83.80769348144531
3302,8862,[0],83.80583190917969
2526,6824,[0],83.80583190917969
3329,11735,[0],83.80583190917969
380,7511,[0],83.80583190917969
2378,7698,[0],83.80583190917969
3981,4914,[0],83.8053970336914
106,11632,[0],83.800048828125
1235,100,[0],83.7756576538086
905,4638,[1],83.7756576538086
2994,11965,[1],83.77474212646484
356,4735,[0],83.77338409423828
269,1250,[0],83.73944091796875
3917,5986,[0],83.73474884033203
3579,3312,[0],83.72846221923828
3275,197,[1],83.72846221923828
478,8829,[0],83.72846221923828
2795,4678,[0],83.71855163574219
2081,8997,[1],83.71855163574219
2247,1434,[0],83.64775085449219
1017,5778,[0],83.6269760131836
105,5045,[0],83.61827850341797
2613,7047,[1],83.61466217041016
3760,10762,[0],83.6143569946289
3804,2643,[1],83.61124420166016
1744,9316,[0],83.58378601074219
2375,10147,[0],83.57902526855469
786,7398,[0],83.5671615600586
1627,5151,[0],83.54116821289062
1412,1162,[0],83.53240966796875
2953,4704,[0],83.52778625488281
2707,10390,[0],83.48062133789062
3353,11288,[1],83.4535903930664
3292,6988,[0],83.43692016601562
3908,8786,[0],83.43521881103516
909,8097,[0],83.42373657226562
1536,11645,[1],83.39038848876953
961,4622,[0],83.38748168945312
645,9605,[1],83.37953186035156
2904,2449,[0],83.37704467773438
898,7429,[0],83.3514633178711
1726,10949,[1],83.30685424804688
3569,911,[0],83.30184936523438
3393,10102,[1],83.30184936523438
1741,980,[1],83.29206085205078
1577,11817,[1],83.29164123535156
500,123,[1],83.27828216552734
2791,4500,[0],83.27462768554688
2048,11665,[0],83.23667907714844
2115,5227,[1],83.2347412109375
2161,3089,[1],83.22203063964844
1875,2337,[0],83.19627380371094
1942,6270,[0],83.16069793701172
1123,3458,[0],83.15060424804688
2747,10720,[0],83.11842346191406
3176,7172,[0],83.11164093017578
2164,7411,[0],83.11164093017578
1505,8975,[0],83.09627532958984
1853,11966,[1],83.06752014160156
342,3539,[1],83.06752014160156
2722,5528,[1],83.0662612915039
851,8248,[1],83.0662612915039
1578,35,[0],83.05559539794922
154,8717,[0],83.03780364990234
1489,6960,[1],82.97642517089844
744,11360,[1],82.94214630126953
2009,5532,[1],82.93648529052734
3650,3514,[0],82.93305206298828
267,8486,[0],82.9266128540039
1649,12226,[0],82.91633605957031
56,4909,[0],82.89554595947266
840,10137,[1],82.89368438720703
3725,245,[0],82.89368438720703
3338,5529,[1],82.89368438720703
775,4924,[0],82.86824035644531
2307,1108,[0],82.8382797241211
3524,52,[0],82.8382568359375
2113,246,[1],82.83360290527344
1400,11897,[1],82.83360290527344
1432,745,[0],82.83255004882812
745,2939,[1],82.81593322753906
3934,5884,[0],82.78166198730469
1341,6088,[1],82.71537780761719
1385,5943,[0],82.7146987915039
3404,8391,[0],82.7010498046875
672,1316,[0],82.64301300048828
1501,4440,[0],82.64301300048828
1780,790,[1],82.61809539794922
2695,9632,[1],82.61809539794922
1042,1846,[0],82.61570739746094
1111,10936,[1],82.61334228515625
1216,4264,[1],82.58893585205078
929,10046,[0],82.55382537841797
1262,2332,[0],82.51799011230469
2183,8441,[0],82.51799011230469
2922,283,[0],82.50382232666016
3542,6477,[0],82.50103759765625
2455,10910,[0],82.5000228881836
3054,8455,[0],82.47432708740234
3843,8167,[1],82.47156524658203
3709,2794,[0],82.45655822753906
419,9461,[0],82.45655822753906
3131,9468,[1],82.4469223022461
2798,12129,[0],82.43122863769531
1546,7644,[0],82.41679382324219
541,9218,[0],82.3845443725586
1906,7930,[1],82.37007141113281
3546,2310,[0],82.36390686035156
2570,8832,[0],82.363525390625
2503,11905,[0],82.31271362304688
3651,11362,[1],82.28949737548828
1267,1522,[0],82.27381134033203
1557,12269,[0],82.27017211914062
1435,8414,[1],82.25666046142578
2577,1984,[0],82.19036102294922
2002,6440,[0],82.17655181884766
1201,6262,[0],82.12224578857422
3313,2940,[1],82.12042236328125
49,8152,[0],82.08364868164062
2481,6160,[0],82.07247161865234
1969,11656,[0],82.05081939697266
2576,4799,[0],82.05081939697266
82,10780,[0],82.04656219482422
2706,11203,[0],81.99706268310547
2636,6436,[1],81.99706268310547
2878,9069,[0],81.99681854248047
2657,10220,[1],81.97845458984375
250,1992,[0],81.94882202148438
674,4338,[0],81.94882202148438
192,5543,[1],81.9249038696289
2551,11324,[1],81.89432525634766
3927,9037,[0],81.89432525634766
697,7718,[0],81.89432525634766
1112,4442,[0],81.89398956298828
3862,11280,[1],81.87039184570312
4048,6027,[0],81.86520385742188
461,429,[0],81.86520385742188
1904,8273,[0],81.84678649902344
1413,2546,[0],81.83779907226562
3802,1101,[1],81.83159637451172
2155,12232,[1],81.79114532470703
1592,2976,[1],81.74154663085938
3226,5194,[0],81.73272705078125
1679,6363,[1],81.7255630493164
3835,8373,[1],81.7255630493164
2494,7978,[1],81.7255630493164
2807,12369,[0],81.68744659423828
2107,2433,[1],81.66934204101562
3790,10959,[0],81.6581802368164
64,1064,[1],81.6581802368164
3041,121,[0],81.60553741455078
644,5980,[0],81.60553741455078
2684,2497,[0],81.60553741455078
1641,11023,[0],81.60553741455078
1502,1458,[0],81.59459686279297
2105,1675,[0],81.59159851074219
3170,5050,[0],81.55870056152344
2067,4711,[0],81.55543518066406
385,5927,[0],81.51890563964844
1028,7674,[1],81.51538848876953
3282,4415,[0],81.48237609863281
3474,11138,[0],81.43232727050781
684,2070,[0],81.40681457519531
2817,7084,[0],81.37680053710938
3179,8965,[0],81.37680053710938
3130,6559,[0],81.35658264160156
3099,5135,[1],81.33454895019531
1805,5934,[0],81.3035659790039
3883,2259,[0],81.2988510131836
480,5547,[1],81.29296875
1285,6828,[0],81.2684097290039
3613,12258,[1],81.26813507080078
2217,5345,[1],81.26813507080078
398,11563,[1],81.26813507080078
100,4884,[0],81.26580047607422
70,9573,[0],81.2645034790039
3127,5209,[0],81.26126861572266
181,5747,[1],81.26085662841797
2184,2099,[0],81.22050476074219
2544,2597,[1],81.2113265991211
3896,10975,[1],81.20803833007812
2924,6195,[0],81.2007064819336
944,2783,[1],81.1884994506836
3774,3186,[0],81.17829132080078
3199,2507,[0],81.17340850830078
2974,7594,[0],81.1623764038086
3100,8033,[1],81.1495590209961
3004,6144,[1],81.1495590209961
3523,6447,[1],81.1292495727539
226,11623,[1],81.1100082397461
2638,2124,[0],81.08078002929688
2424,258,[0],81.07414245605469
2279,5126,[1],81.06285095214844
1617,7605,[1],81.06285095214844
2240,9585,[1],81.06057739257812
433,6021,[0],81.05593872070312
999,10096,[0],80.97019958496094
2426,3910,[0],80.96849822998047
2209,7629,[1],80.95215606689453
4069,9407,[0],80.93243408203125
2228,3176,[0],80.91893005371094
871,1196,[0],80.91893005371094
2458,11241,[0],80.91246795654297
1936,1900,[1],80.87547302246094
54,129,[0],80.87547302246094
458,6803,[0],80.8511962890625
927,4859,[0],80.84736633300781
1208,6087,[0],80.82874298095703
2740,7871,[1],80.82258605957031
1870,10860,[0],80.79173278808594
1790,5461,[0],80.78083038330078
1916,5077,[1],80.76022338867188
1251,2526,[1],80.76009368896484
1109,3390,[0],80.76009368896484
2516,7557,[0],80.7278823852539
2715,9706,[1],80.72196960449219
2649,2103,[0],80.72052001953125
4068,11712,[0],80.71047973632812
2696,12396,[0],80.65901184082031
804,7318,[0],80.63090515136719
62,2810,[0],80.63090515136719
3547,9667,[0],80.62517547607422
87,260,[0],80.62517547607422
2269,6208,[1],80.61736297607422
3906,6596,[1],80.60455322265625
3064,5095,[1],80.58096313476562
3794,12337,[0],80.57615661621094
1860,10815,[0],80.56932830810547
1379,4825,[1],80.55655670166016
563,7417,[1],80.550537109375
3663,118,[0],80.53638458251953
225,1556,[1],80.53362274169922
586,2069,[1],80.51810455322266
936,5133,[1],80.50838470458984
948,6630,[0],80.50652313232422
3783,5663,[1],80.47648620605469
3027,5651,[0],80.4716567993164
3590,11774,[0],80.45245361328125
553,9769,[0],80.44376373291016
2635,2689,[1],80.43173217773438
3171,2164,[0],80.43000793457031
3331,9289,[1],80.43000793457031
3955,2408,[0],80.4134521484375
3518,8089,[0],80.37983703613281
675,9736,[0],80.35926055908203
1373,6202,[1],80.34748077392578
3976,6604,[0],80.34748077392578
3601,1932,[0],80.34339141845703
2153,10492,[0],80.33465576171875
1084,6178,[0],80.3022232055664
3838,11750,[1],80.3022232055664
3677,9596,[1],80.2952880859375
590,5607,[0],80.29264068603516
307,4668,[0],80.28621673583984
1394,4897,[0],80.28471374511719
2919,7136,[0],80.2774658203125
2501,3204,[0],80.23924255371094
3327,6480,[1],80.23924255371094
2511,5305,[1],80.23824310302734
2627,8796,[1],80.23824310302734
3918,5024,[0],80.22660064697266
2585,11592,[1],80.22281646728516
4038,7567,[0],80.2224349975586
706,2333,[0],80.22173309326172
2021,1222,[0],80.11741638183594
300,12043,[1],80.10906219482422
2988,10792,[0],80.09815979003906
1263,5487,[0],80.09723663330078
1024,4171,[0],80.09717559814453
2626,2827,[0],80.07793426513672
3114,222,[0],80.07793426513672
3877,488,[1],80.05231475830078
187,9647,[1],80.0300521850586
2283,8561,[1],80.02482604980469
3274,6862,[1],79.96027374267578
690,7346,[1],79.960205078125
584,5853,[1],79.960205078125
1665,9025,[1],79.94998931884766
877,5139,[1],79.94249725341797
957,6004,[0],79.93521881103516
598,9107,[0],79.91876983642578
390,4482,[0],79.91876983642578
125,7705,[0],79.8604965209961
197,5120,[0],79.83928680419922
1077,8631,[1],79.822265625
1873,8225,[0],79.8203353881836
1663,12231,[0],79.77306365966797
1044,7559,[1],79.7423095703125
3792,11367,[0],79.7256088256836
2266,10122,[1],79.6904067993164
1920,76,[1],79.6845474243164
439,1510,[0],79.6845474243164
2096,2074,[0],79.68447875976562
234,7309,[1],79.66909790039062
3642,4417,[0],79.66450500488281
2212,10431,[1],79.66450500488281
1514,3623,[0],79.66450500488281
1552,8354,[1],79.61331176757812
1559,5597,[1],79.5981674194336
3869,4652,[1],79.58200073242188
1372,9822,[1],79.56832885742188
2843,9616,[0],79.56813049316406
3335,1989,[0],79.54695129394531
189,3086,[1],79.54695129394531
3261,266,[1],79.54695129394531
1224,302,[0],79.54695129394531
2122,10144,[0],79.54695129394531
3263,2404,[1],79.49993896484375
2881,5164,[0],79.4971923828125
1430,10045,[1],79.4971923828125
