,Idx,Gender_bins,Preds
2088,5250,[1],89.51380157470703
2864,4466,[1],89.5112533569336
1697,11844,[1],89.49297332763672
4050,7496,[0],89.46614837646484
2115,11876,[1],89.41812133789062
1360,11554,[1],89.41812133789062
1367,2059,[0],89.41812133789062
2882,7450,[1],89.41812133789062
380,7483,[0],89.41812133789062
2275,9332,[0],89.41812133789062
2606,6785,[0],89.41812133789062
3467,4278,[0],89.41539001464844
1664,5206,[0],89.41539001464844
1007,11853,[0],89.38951110839844
2157,5546,[0],89.38688659667969
3420,10107,[1],89.33329010009766
2744,11530,[0],89.29424285888672
3882,12028,[0],89.29424285888672
1177,6117,[0],89.27385711669922
1849,4858,[0],89.260986328125
2549,9141,[1],89.24331665039062
1449,11865,[0],89.1830062866211
2237,10922,[1],89.1830062866211
75,5199,[1],89.17730712890625
3162,11299,[0],89.0827407836914
3690,1901,[1],89.0827407836914
3955,11954,[0],88.96553802490234
1202,12176,[0],88.95380401611328
2695,9581,[1],88.9100570678711
1212,2895,[0],88.9100570678711
3923,7895,[0],88.835205078125
3076,10734,[0],88.835205078125
4001,8869,[0],88.82527923583984
31,4614,[1],88.79823303222656
1874,11424,[1],88.79823303222656
606,8507,[0],88.74761199951172
3950,2728,[0],88.73992919921875
2231,10168,[1],88.73992919921875
3234,6656,[0],88.73992919921875
3148,6429,[0],88.70990753173828
364,11289,[0],88.70562744140625
21,8610,[0],88.70515441894531
3602,11659,[1],88.70515441894531
3624,12312,[0],88.70515441894531
2434,10889,[1],88.69526672363281
791,4080,[1],88.69526672363281
2460,11194,[0],88.6909408569336
1275,1206,[0],88.6904067993164
2183,6952,[1],88.6904067993164
2821,10309,[0],88.5638656616211
3547,2415,[1],88.5510025024414
550,11728,[0],88.52389526367188
3064,9283,[0],88.51995849609375
799,7604,[0],88.43606567382812
1927,859,[0],88.43606567382812
3965,8859,[1],88.42378997802734
713,5312,[0],88.41209411621094
3904,6109,[0],88.3452377319336
2453,11816,[1],88.3452377319336
1029,9658,[1],88.3452377319336
4077,3070,[0],88.34064483642578
1831,9703,[1],88.33210754394531
3217,11426,[1],88.32141876220703
2927,6926,[0],88.29531860351562
4032,10149,[0],88.28157043457031
1219,108,[0],88.28157043457031
1458,11888,[1],88.26579284667969
711,4492,[0],88.23468780517578
3290,11302,[0],88.23468780517578
3456,1,[1],88.2063980102539
66,1785,[1],88.2063980102539
112,1340,[0],88.2063980102539
3025,7789,[1],88.2063980102539
1386,319,[1],88.2063980102539
1398,12404,[1],88.18247985839844
869,9772,[0],88.15701293945312
2322,6901,[1],88.15701293945312
2868,5352,[0],88.15701293945312
413,9464,[0],88.12152862548828
1085,5614,[0],88.10894012451172
2327,11837,[1],88.10054779052734
3340,10505,[0],88.10054779052734
3954,11849,[1],88.07414245605469
4090,4504,[0],88.05643463134766
3084,4743,[0],88.05643463134766
1919,11174,[1],88.02452850341797
581,11607,[0],88.00274658203125
141,1512,[1],87.98072052001953
1483,10136,[1],87.96479034423828
907,3838,[0],87.96229553222656
3326,59,[0],87.93885040283203
3045,10043,[0],87.92269897460938
987,1260,[0],87.92269897460938
3843,1649,[0],87.88276672363281
1647,10347,[0],87.872802734375
1738,6527,[0],87.872802734375
1522,2075,[0],87.86543273925781
549,2683,[0],87.84784698486328
287,5161,[1],87.81201934814453
544,2646,[0],87.79930114746094
898,11310,[0],87.79930114746094
3849,10033,[1],87.77123260498047
1873,1764,[0],87.77123260498047
3317,8034,[1],87.76280212402344
506,10356,[1],87.76232147216797
3595,296,[1],87.71185302734375
3796,9127,[0],87.71185302734375
188,10369,[1],87.70358276367188
2816,11313,[1],87.64591217041016
3346,6287,[0],87.63843536376953
1928,1780,[0],87.63843536376953
3995,8298,[0],87.6360092163086
1269,5055,[0],87.6180419921875
844,9568,[0],87.6180419921875
2075,2599,[0],87.6080551147461
1931,8474,[1],87.58940124511719
1784,1185,[0],87.58760833740234
2163,926,[0],87.58760833740234
3122,8150,[0],87.58760833740234
2583,10672,[1],87.58760833740234
2282,8521,[0],87.55403137207031
1031,7948,[1],87.48954010009766
2605,5198,[1],87.4788589477539
3757,10888,[0],87.45125579833984
2589,9993,[0],87.45100402832031
724,4495,[0],87.42172241210938
3598,11942,[0],87.41944122314453
1744,88,[0],87.41154479980469
1780,5435,[0],87.398681640625
2795,9867,[0],87.3978042602539
1892,10673,[1],87.3927993774414
0,4474,[1],87.36811065673828
2318,8288,[0],87.35324096679688
2924,3662,[0],87.35324096679688
1872,10579,[0],87.35324096679688
1985,5469,[0],87.35324096679688
1761,9722,[0],87.23915100097656
1781,6641,[0],87.23159790039062
186,2766,[1],87.23120880126953
2793,10716,[1],87.21810150146484
1159,6719,[0],87.17988586425781
1518,11327,[0],87.17988586425781
3483,9198,[0],87.17988586425781
680,1459,[1],87.17988586425781
2555,8488,[0],87.17988586425781
3144,11300,[0],87.17988586425781
2352,10905,[0],87.17988586425781
590,10691,[0],87.17988586425781
1347,11229,[0],87.14706420898438
3398,2350,[0],87.11458587646484
2187,10606,[0],87.09213256835938
2532,5208,[1],87.05355072021484
551,5140,[1],87.01683044433594
3395,7771,[1],86.99500274658203
540,6002,[0],86.97013854980469
2573,5226,[1],86.97013854980469
2662,12366,[1],86.94197845458984
223,12263,[1],86.94197845458984
1291,7536,[1],86.94197845458984
1724,6955,[1],86.90411376953125
67,11392,[0],86.90411376953125
1254,5169,[0],86.90145874023438
1126,7564,[1],86.89802551269531
674,1118,[1],86.86833953857422
2145,11149,[0],86.85408020019531
896,2734,[1],86.84728240966797
3644,1354,[0],86.81880187988281
3276,9065,[1],86.79771423339844
2297,1696,[1],86.79771423339844
260,7681,[1],86.78519439697266
2771,11648,[0],86.74212646484375
548,9972,[1],86.74212646484375
1256,9861,[0],86.74005126953125
2640,12051,[0],86.74005126953125
2022,10760,[1],86.7255630493164
4018,375,[1],86.69418334960938
2609,11235,[0],86.68280029296875
3777,5290,[0],86.68174743652344
3577,11207,[0],86.68174743652344
2152,12057,[1],86.66974639892578
2473,2836,[1],86.64339447021484
2381,3282,[1],86.61048126220703
459,8362,[0],86.5932846069336
789,6581,[0],86.5841293334961
2949,7516,[0],86.5639419555664
1855,7432,[1],86.51406860351562
997,4183,[0],86.50568389892578
3543,10667,[0],86.50568389892578
546,11411,[0],86.48146057128906
2426,5324,[1],86.46784973144531
138,9421,[1],86.46575164794922
2446,11616,[0],86.45846557617188
1630,5610,[0],86.41381072998047
1541,5660,[1],86.4062728881836
3937,4330,[0],86.37897491455078
1695,7154,[0],86.34976196289062
1536,4981,[1],86.31253814697266
288,6146,[0],86.28705596923828
1498,10919,[0],86.28705596923828
2520,11275,[1],86.28634643554688
374,7413,[0],86.28357696533203
4047,12305,[0],86.27103424072266
2880,3267,[1],86.20872497558594
937,10477,[0],86.19349670410156
3972,2523,[0],86.16934204101562
4016,2594,[1],86.16934204101562
64,11256,[1],86.11351013183594
393,9373,[0],86.11015319824219
818,2247,[1],86.07567596435547
3100,11833,[0],86.06820678710938
4017,6773,[1],86.0092544555664
1187,8429,[1],85.97016906738281
3558,4148,[1],85.97016906738281
3255,5075,[1],85.8989028930664
2678,105,[1],85.8781967163086
2174,12112,[0],85.85735321044922
4037,11202,[1],85.84371185302734
1453,5670,[1],85.84268188476562
1233,12324,[0],85.84268188476562
2926,3381,[1],85.83577728271484
1918,5284,[0],85.83512115478516
3479,8566,[0],85.79931640625
2210,8345,[0],85.79288482666016
2595,2675,[0],85.7912826538086
664,6237,[0],85.70462036132812
3351,8876,[0],85.69872283935547
2754,6640,[0],85.69872283935547
2741,379,[0],85.69841766357422
951,10341,[0],85.69577026367188
1841,6624,[1],85.65928649902344
2398,5770,[1],85.65900421142578
2025,12222,[0],85.59993743896484
318,11916,[1],85.59993743896484
246,10138,[1],85.49783325195312
3153,10636,[1],85.49783325195312
2598,9949,[1],85.48833465576172
1372,7836,[1],85.45663452148438
3614,3526,[1],85.42463684082031
3228,11260,[1],85.42164611816406
1225,11619,[1],85.39307403564453
737,5569,[0],85.39307403564453
2212,6595,[0],85.38128662109375
175,9300,[0],85.36178588867188
1813,4,[0],85.29997253417969
927,12304,[1],85.28699493408203
2463,11632,[0],85.25286102294922
1862,5835,[0],85.22875213623047
1164,6704,[0],85.22875213623047
3140,1871,[0],85.2277603149414
701,6598,[1],85.22508239746094
1334,9246,[1],85.22508239746094
359,9158,[0],85.21669006347656
1107,11338,[0],85.21669006347656
2320,1275,[0],85.20964050292969
1998,11405,[0],85.16044616699219
2133,3085,[0],85.11309051513672
841,7620,[0],85.06179809570312
1707,746,[0],85.06179809570312
3924,7521,[0],85.06179809570312
2521,618,[0],85.06179809570312
2407,2430,[1],85.06179809570312
3544,123,[1],85.05516052246094
2599,10377,[1],85.00830078125
793,12124,[1],85.00580596923828
3997,8169,[1],84.99380493164062
2648,7500,[0],84.9747314453125
1606,7910,[1],84.9439697265625
1408,9104,[0],84.9439697265625
2720,8858,[1],84.93682098388672
2785,7484,[0],84.9254379272461
3218,9868,[0],84.91195678710938
3299,2411,[1],84.8641128540039
2244,7770,[0],84.84344482421875
2971,4748,[0],84.84245300292969
3031,4177,[0],84.83656311035156
2344,11923,[0],84.82743072509766
1886,7227,[0],84.81188201904297
979,3543,[0],84.80426788330078
2630,12342,[1],84.80426788330078
2181,78,[0],84.80426788330078
3250,11518,[1],84.80426788330078
2205,4452,[1],84.80426788330078
2117,1055,[1],84.8038330078125
1236,202,[0],84.8038330078125
2249,2916,[0],84.8038330078125
3728,9599,[1],84.75546264648438
3785,9853,[0],84.7460708618164
3413,5742,[0],84.7338638305664
2850,7933,[1],84.71862030029297
1078,1789,[1],84.71862030029297
3961,144,[0],84.70689392089844
3342,1848,[1],84.6996841430664
2472,7177,[0],84.69407653808594
2213,9989,[0],84.69407653808594
1748,6960,[1],84.6859130859375
3465,904,[1],84.6859130859375
2333,6218,[1],84.68346405029297
611,7200,[1],84.68218231201172
204,10616,[0],84.66226959228516
4060,5046,[0],84.66226959228516
2077,4407,[1],84.65302276611328
3588,9115,[0],84.63540649414062
2842,12105,[1],84.62709045410156
1970,11684,[0],84.6124267578125
1231,7882,[0],84.56990051269531
3706,3067,[0],84.51595306396484
2593,350,[0],84.51595306396484
3542,7511,[0],84.51595306396484
760,7415,[0],84.51595306396484
848,9574,[0],84.50688171386719
3991,8912,[0],84.497314453125
1300,8097,[0],84.43406677246094
2916,8932,[1],84.3973388671875
3639,11332,[0],84.36470794677734
3913,7698,[0],84.36470794677734
50,5901,[0],84.35250091552734
1370,11354,[0],84.33425903320312
3636,11199,[1],84.32599639892578
2533,3369,[0],84.3184814453125
3632,11538,[1],84.2808609008789
3789,1250,[0],84.2655029296875
2953,8663,[0],84.23345184326172
1106,8997,[1],84.23249816894531
3143,2272,[0],84.19969940185547
2777,6988,[0],84.16767120361328
2717,10147,[0],84.16390991210938
2933,8640,[0],84.16297149658203
1066,11895,[1],84.15116119384766
2621,4622,[0],84.15083312988281
3022,11482,[1],84.11924743652344
1819,10517,[0],84.09058380126953
516,11223,[0],84.06175231933594
484,1106,[0],84.05928039550781
1566,11647,[0],84.0409164428711
280,10693,[0],84.0409164428711
2699,4281,[0],84.0409164428711
300,4357,[1],84.01728057861328
3743,10403,[0],83.95230865478516
458,11360,[1],83.94652557373047
4022,2337,[0],83.94652557373047
3919,8946,[1],83.92901611328125
74,4643,[0],83.92901611328125
2728,5534,[1],83.90805053710938
2445,10318,[0],83.89427185058594
3275,4473,[0],83.89427185058594
1757,10079,[0],83.88277435302734
1381,10466,[0],83.87930297851562
821,2024,[1],83.87208557128906
3175,10600,[1],83.8653564453125
829,12240,[0],83.85945129394531
2719,3771,[1],83.78338623046875
3473,11252,[0],83.76177215576172
1043,6363,[1],83.72880554199219
545,7978,[1],83.72880554199219
1303,6416,[1],83.71854400634766
1590,2624,[1],83.71854400634766
2024,12031,[1],83.7104721069336
677,5528,[1],83.70388793945312
4067,2593,[1],83.69293212890625
282,9488,[0],83.68628692626953
2551,1782,[0],83.65571594238281
1699,2132,[1],83.65571594238281
2890,11504,[1],83.60778045654297
3461,8901,[1],83.60778045654297
1978,9646,[1],83.60778045654297
2779,44,[0],83.59815979003906
2845,11979,[1],83.5274658203125
1585,11240,[0],83.5274658203125
2120,3514,[0],83.51629638671875
195,9214,[0],83.51022338867188
639,11294,[0],83.47052764892578
1627,4890,[1],83.4703369140625
3359,5645,[0],83.45899200439453
1891,5893,[0],83.42491149902344
3284,10601,[1],83.42491149902344
3408,2844,[0],83.42491149902344
489,11250,[0],83.42491149902344
2954,2465,[0],83.42491149902344
1265,6655,[0],83.36836242675781
461,11966,[1],83.35460662841797
3906,4498,[1],83.34062957763672
641,6270,[0],83.3266372680664
842,246,[1],83.3266372680664
3635,559,[0],83.3266372680664
3676,9957,[1],83.32003784179688
1135,245,[0],83.31946563720703
3612,7669,[0],83.31946563720703
3865,24,[0],83.3133773803711
1431,3320,[1],83.3133773803711
2661,9642,[0],83.3133773803711
414,911,[0],83.30662536621094
1176,11434,[0],83.27323150634766
25,8684,[0],83.27165985107422
1350,5017,[0],83.22547912597656
307,3191,[1],83.1949462890625
155,7674,[1],83.17518615722656
2043,6565,[0],83.17478942871094
3155,3533,[1],83.15176391601562
3343,9954,[0],83.11336517333984
3202,429,[0],83.11336517333984
744,5695,[0],83.11336517333984
3114,6027,[0],83.11336517333984
2328,5058,[0],83.11141967773438
2019,4261,[0],83.11056518554688
643,3806,[0],83.06900024414062
1811,11386,[1],83.05231475830078
580,11395,[0],83.04068756103516
1262,12072,[0],83.04068756103516
3692,5683,[0],83.04068756103516
2617,1984,[0],83.03510284423828
3993,5083,[1],83.03510284423828
4076,9847,[0],83.0268783569336
4051,5227,[1],83.0068359375
3097,11905,[0],83.002197265625
2763,100,[0],82.90106964111328
249,1361,[0],82.87062072753906
2731,7786,[0],82.8608627319336
2390,52,[0],82.84771728515625
1830,1319,[0],82.81204986572266
1298,1937,[1],82.77545166015625
2406,4761,[1],82.7744140625
382,8441,[0],82.70915985107422
3949,8949,[0],82.7014389038086
2855,12040,[0],82.67044830322266
473,2477,[0],82.64043426513672
3925,3516,[1],82.63566589355469
1787,10936,[1],82.63224792480469
99,2289,[1],82.59559631347656
420,4318,[1],82.59559631347656
46,820,[1],82.58361053466797
452,10386,[0],82.56927490234375
1586,3706,[1],82.56025695800781
1950,12129,[0],82.5501937866211
217,3489,[1],82.54669189453125
1523,3693,[0],82.54669189453125
3518,8486,[0],82.53621673583984
781,11793,[0],82.52474975585938
1418,5391,[0],82.51808166503906
2004,962,[0],82.51667785644531
1709,698,[0],82.51284790039062
706,11286,[0],82.51284790039062
3316,4480,[1],82.50936126708984
3709,1527,[1],82.49333953857422
3901,3062,[0],82.46707153320312
3750,9218,[0],82.46096801757812
1833,2310,[0],82.45565032958984
863,1133,[0],82.45565032958984
4078,9815,[0],82.44454193115234
887,12258,[1],82.43000030517578
3809,2850,[0],82.41343688964844
676,9684,[0],82.39761352539062
98,1566,[0],82.39761352539062
2713,10860,[0],82.3724136352539
3976,11523,[0],82.3724136352539
3703,7041,[0],82.3724136352539
494,1522,[0],82.36825561523438
203,1006,[1],82.36825561523438
4029,3568,[0],82.36775970458984
2040,10949,[1],82.33769226074219
2334,7884,[0],82.33352661132812
218,1954,[0],82.33352661132812
3764,4835,[0],82.32352447509766
1131,4292,[1],82.28292846679688
3214,11656,[0],82.23255157470703
1514,5294,[1],82.22904205322266
963,8832,[0],82.22453308105469
1070,126,[0],82.2210464477539
3477,8373,[1],82.21209716796875
2376,2666,[1],82.20793151855469
1992,745,[0],82.1963882446289
666,12299,[1],82.1963882446289
602,4799,[0],82.16419219970703
697,9041,[0],82.12570190429688
2093,3379,[1],82.11114501953125
3113,6706,[1],82.11114501953125
3430,6394,[0],82.1109848022461
3261,4711,[0],82.10220336914062
2545,1672,[1],82.05615234375
2688,11263,[1],82.02275848388672
995,9583,[1],82.01980590820312
568,6846,[0],82.01980590820312
1681,4323,[0],82.01980590820312
779,6440,[0],82.01289367675781
3135,6477,[0],82.00409698486328
2900,10975,[1],81.97772979736328
468,9516,[0],81.96202087402344
1817,3760,[0],81.95954895019531
3197,5076,[1],81.94791412353516
2242,8557,[1],81.94136047363281
2431,11065,[1],81.9161605834961
2837,4667,[0],81.9161605834961
3862,3098,[1],81.89482879638672
4012,10835,[1],81.84274291992188
2942,1843,[0],81.77957153320312
1619,4264,[1],81.7618408203125
2033,5541,[1],81.74159240722656
29,12388,[1],81.69861602783203
2480,11437,[0],81.68476104736328
4008,1390,[0],81.65512084960938
3698,4887,[1],81.64962768554688
2369,5942,[0],81.6474609375
553,6495,[1],81.63915252685547
2132,6248,[0],81.63915252685547
527,7950,[0],81.63504028320312
3819,2181,[0],81.62631225585938
3157,447,[1],81.61933898925781
3306,9326,[0],81.61933898925781
3557,10762,[0],81.61933898925781
2709,7594,[0],81.60494995117188
2707,5201,[0],81.58194732666016
3681,7806,[1],81.58194732666016
396,6414,[0],81.55464172363281
2188,4668,[0],81.54656982421875
1967,11167,[0],81.5372314453125
3358,11391,[0],81.50066375732422
583,272,[0],81.40655517578125
1051,7931,[0],81.38031005859375
2198,2130,[0],81.36605072021484
1477,3300,[0],81.35724639892578
85,7927,[0],81.32807159423828
3533,4230,[0],81.32807159423828
3846,2124,[0],81.32807159423828
3848,3231,[1],81.32644653320312
386,5077,[1],81.31394958496094
947,5461,[0],81.3126449584961
220,9098,[1],81.31222534179688
4048,10014,[0],81.30924987792969
3321,1325,[0],81.30133819580078
2114,7799,[1],81.28551483154297
1276,9407,[0],81.26348876953125
276,1078,[0],81.23080444335938
1844,9480,[1],81.2102279663086
3716,6490,[0],81.19588470458984
620,6436,[1],81.16481018066406
3895,6071,[1],81.16291809082031
2223,8018,[1],81.1613998413086
614,1932,[0],81.13611602783203
1137,2732,[1],81.13255310058594
1302,7723,[0],81.1225357055664
1389,2597,[1],81.10448455810547
3172,11810,[0],81.10375213623047
2086,11803,[1],81.08760833740234
3239,6627,[1],81.0826416015625
462,5968,[0],81.07193756103516
1209,8315,[0],81.04920959472656
8,5840,[0],81.04920959472656
2495,5755,[1],81.04560852050781
1104,4413,[0],81.03726196289062
1340,8229,[0],81.03726196289062
366,628,[1],81.025634765625
172,11181,[0],80.98013305664062
1923,6462,[1],80.96365356445312
1716,11631,[0],80.95803833007812
2343,6202,[1],80.93287658691406
525,2074,[0],80.90982818603516
1772,2362,[1],80.89341735839844
2303,11095,[0],80.86180114746094
2682,11321,[0],80.86180114746094
3331,145,[0],80.86116027832031
207,3938,[1],80.86116027832031
2172,11485,[0],80.86116027832031
2622,1982,[0],80.86116027832031
790,7718,[0],80.86116027832031
1584,10421,[0],80.85324096679688
3812,5135,[1],80.81360626220703
1809,11969,[0],80.77146911621094
1728,1896,[1],80.76097106933594
3449,5305,[1],80.76097106933594
2930,4859,[0],80.76097106933594
3059,4482,[0],80.76090240478516
1165,12092,[0],80.75390625
3504,3910,[0],80.75025939941406
2514,11195,[0],80.74369812011719
2197,4415,[0],80.73274993896484
3390,2152,[0],80.71864318847656
3778,4612,[0],80.6956558227539
1028,118,[0],80.68547058105469
807,9535,[0],80.6543197631836
1287,4753,[0],80.61231994628906
3608,5997,[0],80.60972595214844
3431,2689,[1],80.58242797851562
1823,3390,[0],80.57630920410156
2013,5146,[0],80.57630920410156
2335,8931,[0],80.57630920410156
409,6362,[0],80.52660369873047
2832,475,[0],80.52660369873047
982,4254,[0],80.52610778808594
1521,11681,[0],80.52116394042969
669,2497,[0],80.50257873535156
402,7552,[0],80.4948959350586
3822,8631,[1],80.49266815185547
4093,9863,[0],80.4444351196289
3124,5097,[0],80.4444351196289
3868,10097,[1],80.40546417236328
1964,6460,[1],80.39263916015625
825,2433,[1],80.37496948242188
213,11384,[1],80.3711929321289
1255,771,[1],80.36419677734375
3661,4287,[1],80.36164093017578
1052,4601,[0],80.32750701904297
956,6708,[0],80.31371307373047
1996,4685,[1],80.30988311767578
2623,9107,[0],80.28756713867188
3191,11146,[1],80.28315734863281
2950,10083,[0],80.2751693725586
1270,2058,[0],80.27149200439453
76,3855,[1],80.26473236083984
2419,5631,[0],80.26473236083984
3784,7030,[1],80.24488067626953
1865,17,[0],80.20096588134766
2694,5747,[1],80.20096588134766
2060,578,[0],80.1978988647461
1084,4733,[1],80.19515991210938
3918,6382,[0],80.19197845458984
3818,11788,[1],80.19197845458984
1364,4908,[1],80.18571472167969
1478,2636,[1],80.15570068359375
859,7182,[0],80.1391372680664
3876,8526,[1],80.124755859375
169,302,[0],80.10291290283203
1203,10427,[1],80.10291290283203
3138,266,[1],80.10291290283203
65,278,[0],80.07312774658203
3922,11873,[1],80.06559753417969
1010,1235,[0],80.04521942138672
2499,4677,[0],80.03712463378906
3411,8263,[0],80.01302337646484
2461,10429,[1],79.998046875
3213,2025,[0],79.98922729492188
2582,11794,[1],79.9795913696289
62,2372,[1],79.97697448730469
3056,11036,[0],79.95931243896484
1986,12118,[0],79.93607330322266
2721,405,[1],79.91136169433594
3186,2669,[0],79.90576934814453
127,6431,[0],79.8926010131836
3394,7315,[1],79.88744354248047
1087,11446,[0],79.86854553222656
4005,6359,[0],79.86854553222656
704,9025,[1],79.85485076904297
293,6001,[0],79.850830078125
2000,8957,[1],79.8421401977539
2988,1689,[0],79.84056091308594
245,11762,[1],79.83123016357422
1155,9289,[1],79.81536102294922
3626,7559,[1],79.81085205078125
1929,7167,[1],79.78132629394531
3713,11885,[1],79.76022338867188
2284,2293,[0],79.74044036865234
867,10308,[1],79.7400894165039
3627,6421,[1],79.7400894165039
2730,5273,[1],79.72189331054688
4000,880,[0],79.69351959228516
3702,11847,[1],79.69274139404297
3931,1613,[0],79.69274139404297
4024,5590,[0],79.68929290771484
4089,12179,[1],79.66036224365234
1109,9647,[1],79.59860229492188
2087,8682,[0],79.58230590820312
578,12223,[1],79.56710052490234
3039,6045,[0],79.55826568603516
3231,7704,[1],79.55826568603516
3724,2872,[1],79.55826568603516
2483,3154,[0],79.5542221069336
