,Idx,Gender_bins,Preds
2964,117,[0],89.33650207519531
600,10889,[1],89.33650207519531
2258,11426,[1],89.33650207519531
3991,10659,[1],89.33650207519531
1238,11371,[0],89.33650207519531
2776,11844,[1],89.33650207519531
2881,3426,[0],89.33650207519531
412,11680,[0],89.33209991455078
3544,6590,[0],89.3296127319336
2631,4499,[0],89.2701644897461
1804,11147,[0],89.20781707763672
2653,6137,[1],89.16112518310547
1369,108,[0],89.16108703613281
2714,4445,[0],89.16108703613281
3309,6429,[0],89.16108703613281
1459,6135,[0],89.14999389648438
2360,6117,[0],89.14999389648438
2749,5902,[0],89.0427017211914
1362,2340,[1],89.01571655273438
2062,11780,[1],88.9822006225586
2760,8927,[1],88.9669418334961
2545,3317,[0],88.88670349121094
1338,11570,[0],88.8612060546875
751,1832,[0],88.8612060546875
1401,2728,[0],88.8612060546875
2215,8364,[1],88.8612060546875
3625,11883,[0],88.8612060546875
206,5199,[1],88.85709381103516
3409,2261,[0],88.83170318603516
43,6384,[0],88.83170318603516
3018,9703,[1],88.83001708984375
1451,6489,[1],88.82290649414062
3552,10347,[0],88.82290649414062
3654,8448,[0],88.79350280761719
3522,5919,[0],88.78019714355469
370,11063,[0],88.78019714355469
3034,9147,[0],88.78019714355469
3389,6605,[0],88.76549530029297
1964,8910,[1],88.6946029663086
4050,11816,[1],88.68582916259766
2126,9765,[0],88.68582916259766
438,9127,[0],88.66899108886719
2164,12008,[0],88.65718078613281
1959,10029,[0],88.60914611816406
615,11682,[0],88.58413696289062
2326,8908,[0],88.58413696289062
234,6952,[1],88.56269836425781
1649,7481,[0],88.48942565917969
2754,2133,[0],88.48502349853516
822,11837,[1],88.48236846923828
3918,2487,[0],88.48236846923828
3046,2051,[0],88.4420166015625
1191,6138,[1],88.42633819580078
3228,319,[1],88.41752624511719
150,8867,[1],88.41683197021484
1932,4268,[1],88.37381744384766
1630,11942,[0],88.37059783935547
3061,8507,[0],88.33515930175781
1779,859,[0],88.33515930175781
2138,7789,[1],88.33392333984375
437,11786,[1],88.33392333984375
2437,6236,[0],88.30438995361328
476,3440,[0],88.29402160644531
2742,4300,[0],88.28052520751953
2390,4453,[1],88.2579574584961
2276,11246,[0],88.21109008789062
2333,8193,[0],88.14865112304688
2706,12239,[0],88.14710235595703
3219,8174,[1],88.11705017089844
1239,5169,[0],88.06929779052734
541,8505,[1],88.06929779052734
3043,11954,[0],88.036376953125
2821,11299,[0],88.01070404052734
3681,10356,[1],87.98776245117188
468,4743,[0],87.98661804199219
881,8521,[0],87.93553161621094
1843,7390,[0],87.91471862792969
1257,5352,[0],87.91471862792969
840,5394,[1],87.91471862792969
3217,7068,[1],87.91471862792969
2527,2821,[1],87.91471862792969
3054,10255,[1],87.8144760131836
702,10605,[0],87.8144760131836
1426,2075,[0],87.80892181396484
3662,4863,[0],87.80892181396484
837,626,[0],87.79634094238281
298,7903,[1],87.78988647460938
1083,12279,[0],87.78988647460938
3898,7867,[1],87.72401428222656
1919,8610,[0],87.69684600830078
2897,9651,[1],87.69684600830078
764,4600,[0],87.69684600830078
3573,8303,[0],87.69355010986328
3246,6764,[0],87.68077087402344
1595,6002,[0],87.68077087402344
1586,4625,[0],87.68077087402344
2648,10716,[1],87.67589569091797
3717,9985,[1],87.66987609863281
278,12123,[1],87.66670989990234
1862,9993,[0],87.661865234375
664,2308,[1],87.65823364257812
3707,7098,[0],87.60730743408203
242,7843,[0],87.60730743408203
1370,8496,[1],87.60730743408203
291,9449,[0],87.60485076904297
1162,6293,[1],87.60485076904297
2412,9406,[1],87.56232452392578
2188,6694,[0],87.56232452392578
2872,4420,[0],87.5053939819336
2683,11648,[0],87.4739761352539
3281,10750,[0],87.45317077636719
1903,4695,[1],87.45024108886719
1374,11153,[1],87.45024108886719
2877,12067,[1],87.43681335449219
1740,11313,[1],87.43624114990234
3238,8474,[1],87.42416381835938
3431,7354,[1],87.3521728515625
3273,4888,[1],87.3507080078125
2110,13,[0],87.33444213867188
2783,3174,[0],87.33067321777344
1991,4325,[0],87.30171966552734
1857,12004,[1],87.26856994628906
3340,11310,[0],87.24678802490234
1284,10673,[1],87.24678802490234
90,11835,[1],87.21337127685547
2614,10341,[0],87.17179870605469
1683,9198,[0],87.1561508178711
1231,1066,[1],87.11283874511719
3112,5284,[0],87.11283874511719
1931,8789,[1],87.10182189941406
1106,9031,[1],87.09861755371094
2740,11327,[0],87.0831069946289
4033,5161,[1],87.01904296875
1283,4976,[1],87.01228332519531
2349,1435,[0],86.9861831665039
760,7521,[0],86.9540786743164
342,9867,[0],86.94103240966797
2020,2942,[0],86.93106079101562
1317,7625,[0],86.91834259033203
2786,11264,[0],86.87077331542969
3311,10056,[0],86.85521697998047
1507,6719,[0],86.85057067871094
3337,10691,[0],86.85057067871094
1578,4521,[0],86.84774780273438
1840,4162,[0],86.83776092529297
361,12304,[1],86.8336181640625
1129,11830,[0],86.82017517089844
3615,5198,[1],86.8083267211914
682,4560,[1],86.80732727050781
1565,2354,[0],86.80622100830078
1302,9844,[0],86.79277801513672
4052,9944,[1],86.78146362304688
3808,420,[1],86.77870178222656
3024,2430,[1],86.77870178222656
2370,10167,[1],86.67169952392578
2089,9949,[1],86.64151763916016
2440,2830,[1],86.63389587402344
252,1095,[0],86.58891296386719
2924,6407,[0],86.58891296386719
1921,12234,[0],86.58891296386719
1298,5105,[1],86.58891296386719
3728,11392,[0],86.58891296386719
173,4148,[1],86.56334686279297
2624,5910,[0],86.56334686279297
1158,5243,[1],86.56334686279297
3297,8982,[0],86.56330871582031
3766,2667,[1],86.55961608886719
699,1696,[1],86.55961608886719
1297,12153,[0],86.55961608886719
3016,1560,[0],86.55961608886719
3525,11753,[0],86.52643585205078
3489,2137,[0],86.52643585205078
1825,8566,[0],86.52643585205078
784,7536,[1],86.47724151611328
3244,3997,[0],86.41847229003906
3787,5208,[1],86.41392517089844
2701,9373,[0],86.38673400878906
390,4833,[0],86.35802459716797
2945,12263,[1],86.35616302490234
1415,6085,[0],86.35616302490234
80,9845,[1],86.35616302490234
2289,2246,[0],86.3423080444336
3136,9014,[1],86.32909393310547
1434,1858,[0],86.26688385009766
1033,7484,[0],86.25899505615234
1982,10033,[1],86.24636840820312
1056,746,[0],86.24231719970703
3096,354,[0],86.24231719970703
3584,7094,[1],86.24231719970703
1475,11904,[0],86.23107147216797
1875,7836,[1],86.22750854492188
2087,9421,[1],86.2221450805664
684,10606,[0],86.21007537841797
3941,11399,[0],86.20063781738281
2681,11149,[0],86.15874481201172
3356,2484,[1],86.15874481201172
2606,8736,[1],86.09913635253906
1395,10964,[0],86.07054901123047
3811,9959,[1],86.03540802001953
2088,2072,[0],86.02937316894531
3252,3067,[0],86.0075912475586
2717,5200,[0],85.98336791992188
2406,379,[0],85.97740936279297
159,5180,[1],85.95213317871094
2863,11168,[1],85.93829345703125
4063,3267,[1],85.93829345703125
373,10579,[0],85.93182373046875
2580,9892,[0],85.9300308227539
1776,10652,[0],85.91203308105469
2053,1275,[0],85.91203308105469
813,2437,[0],85.90413665771484
3362,1255,[1],85.90023040771484
2059,8719,[0],85.90023040771484
333,7976,[0],85.90023040771484
3530,27,[0],85.87319946289062
1997,11355,[1],85.84909057617188
3825,11276,[0],85.78390502929688
2500,7173,[1],85.78390502929688
1830,11538,[1],85.7733383178711
4077,7639,[0],85.75930786132812
3377,1876,[0],85.74313354492188
1599,5913,[0],85.71432495117188
1044,10346,[1],85.71432495117188
2526,4587,[0],85.60526275634766
1045,5530,[1],85.59420776367188
287,7765,[0],85.58231353759766
1673,7681,[1],85.56974792480469
2163,1128,[1],85.56659698486328
2940,11518,[1],85.54425811767578
580,2675,[0],85.535888671875
75,177,[0],85.535888671875
698,8587,[0],85.52476501464844
2072,7455,[0],85.48176574707031
623,8586,[1],85.48152160644531
2173,4390,[0],85.4715576171875
1329,8974,[1],85.45043182373047
281,9295,[0],85.36300659179688
1335,10719,[0],85.36175537109375
2582,8345,[0],85.2905044555664
2359,8898,[1],85.2853012084961
3372,11229,[0],85.28419494628906
262,10162,[1],85.2792739868164
2148,11482,[1],85.23783874511719
3298,11049,[1],85.23491668701172
1328,2575,[0],85.23491668701172
1691,12298,[0],85.20606994628906
1837,2136,[1],85.19465637207031
1956,11413,[1],85.19465637207031
1873,2032,[0],85.16258239746094
1672,4265,[1],85.14967346191406
1082,11647,[0],85.1181411743164
1494,4910,[1],85.1181411743164
2119,8326,[0],85.1181411743164
2402,4,[0],85.08940124511719
1098,2836,[1],85.03759002685547
357,7800,[1],85.03146362304688
583,9278,[0],85.03146362304688
1899,7948,[1],85.02312469482422
3421,11839,[0],85.01404571533203
4041,4401,[1],84.95448303222656
3663,11154,[0],84.94598388671875
1285,12138,[1],84.94515991210938
1598,11833,[0],84.94047546386719
2591,12218,[0],84.90950775146484
1460,12031,[1],84.899658203125
810,1848,[1],84.89329528808594
2070,9599,[1],84.87166595458984
114,8734,[1],84.85540008544922
3973,2227,[1],84.83413696289062
3452,11228,[0],84.81351470947266
1144,1314,[0],84.77996063232422
557,9148,[1],84.76655578613281
1062,5315,[1],84.73619842529297
3903,4281,[0],84.72725677490234
1977,127,[1],84.69937896728516
3170,8280,[0],84.67962646484375
3801,1112,[1],84.67962646484375
674,11600,[0],84.67962646484375
639,10810,[1],84.67366027832031
472,11202,[1],84.65775299072266
2551,144,[0],84.63660430908203
1296,9750,[0],84.63316345214844
4045,911,[0],84.60795593261719
2809,6926,[0],84.60121154785156
3560,1113,[1],84.57333374023438
1299,1120,[0],84.5249252319336
2984,5965,[1],84.51351165771484
912,3479,[0],84.5051040649414
1971,10616,[0],84.5051040649414
3481,7177,[0],84.49592590332031
2960,10355,[0],84.49369812011719
2061,11130,[1],84.4522705078125
830,11126,[0],84.4410629272461
2387,9815,[0],84.44000244140625
2035,10517,[0],84.40045928955078
3108,11187,[0],84.39054107666016
2004,8663,[0],84.38402557373047
3137,8414,[1],84.38402557373047
300,8946,[1],84.38402557373047
3964,2169,[0],84.38402557373047
2181,3631,[1],84.38402557373047
2124,9847,[0],84.33612823486328
3676,3307,[1],84.30083465576172
3668,2272,[0],84.27889251708984
3347,4735,[0],84.26187896728516
2451,2939,[1],84.19751739501953
1274,3806,[0],84.19751739501953
1923,3089,[1],84.19751739501953
302,3305,[0],84.193359375
135,7415,[0],84.19039154052734
1884,7511,[0],84.19039154052734
3985,10021,[0],84.1882095336914
3886,4643,[0],84.18243408203125
2100,3312,[0],84.16671752929688
546,2132,[1],84.14806365966797
1488,7145,[1],84.14028930664062
3139,4273,[0],84.14028930664062
730,2373,[1],84.14028930664062
1174,5017,[0],84.09737396240234
2107,10272,[0],84.07176971435547
1786,6824,[0],84.07176971435547
3908,4312,[0],84.07176971435547
2896,5670,[1],83.9594955444336
732,11817,[1],83.88014221191406
738,5943,[0],83.88014221191406
706,11262,[0],83.8672866821289
1079,1249,[0],83.86444091796875
3858,3320,[1],83.85836029052734
4019,5520,[0],83.83963775634766
1289,11716,[0],83.83963775634766
529,3451,[0],83.8285903930664
1918,1018,[0],83.82516479492188
3254,2651,[0],83.80198669433594
563,10799,[1],83.7927474975586
1848,8975,[0],83.78605651855469
687,8441,[0],83.76270294189453
1729,9468,[1],83.74336242675781
1389,9214,[0],83.71629333496094
887,8858,[1],83.712890625
3611,12281,[1],83.712890625
1788,1106,[0],83.712890625
1998,4213,[1],83.69100952148438
1235,9164,[1],83.68710327148438
2893,617,[0],83.66263580322266
2193,3888,[0],83.64457702636719
990,11395,[0],83.62171173095703
606,96,[1],83.62171173095703
1060,7411,[0],83.62171173095703
1707,794,[0],83.6176528930664
2408,4316,[1],83.60272216796875
1380,8097,[0],83.59126281738281
786,8949,[0],83.5858383178711
3091,8560,[1],83.5480728149414
1128,3981,[1],83.50962829589844
3883,6988,[0],83.50962829589844
1796,4177,[0],83.50943756103516
2371,4799,[0],83.50647735595703
2972,10800,[1],83.49530029296875
746,9642,[0],83.46747589111328
2167,6693,[0],83.43862915039062
2780,5778,[0],83.40465545654297
1315,10031,[1],83.39740753173828
3810,4638,[1],83.35429382324219
3624,100,[0],83.35429382324219
375,7810,[0],83.3351058959961
624,4473,[0],83.32258605957031
2046,8419,[0],83.30706787109375
2006,1250,[0],83.29949188232422
1911,9469,[1],83.29212951660156
3264,1782,[0],83.28826904296875
2332,9646,[1],83.21411895751953
716,4363,[0],83.21411895751953
2732,10809,[0],83.12211608886719
2598,6521,[0],83.10256958007812
4014,9684,[0],83.059326171875
1744,6027,[0],83.059326171875
3813,8455,[0],83.059326171875
2482,1064,[1],83.059326171875
3276,123,[1],83.04413604736328
2417,10046,[0],83.0417709350586
1067,11240,[0],83.0417709350586
3559,1984,[0],83.03518676757812
2593,11815,[1],83.01687622070312
917,246,[1],83.01066589355469
3939,559,[0],83.01066589355469
4009,4480,[1],83.00670623779297
576,3559,[1],82.96598815917969
1054,3222,[1],82.93553161621094
2078,121,[0],82.92842102050781
3843,4622,[0],82.91958618164062
3967,5914,[0],82.90413665771484
1711,7546,[0],82.89312744140625
1110,4357,[1],82.8887710571289
1694,447,[1],82.87347412109375
1069,2279,[0],82.87347412109375
199,10126,[0],82.86199951171875
59,2783,[1],82.86199951171875
3293,4861,[0],82.86199951171875
3153,11665,[0],82.83851623535156
1208,3379,[1],82.82422637939453
2146,11897,[1],82.82415771484375
771,8248,[1],82.80880737304688
2546,915,[1],82.80211639404297
2095,5534,[1],82.80175018310547
3650,11282,[1],82.78333282470703
1219,2501,[0],82.72216033935547
21,12129,[0],82.7112808227539
876,8157,[1],82.7112808227539
3152,10600,[1],82.68531799316406
3009,10720,[0],82.66069793701172
821,12369,[0],82.62429809570312
290,2674,[1],82.52379608154297
931,1527,[1],82.51838684082031
3195,1982,[0],82.50914764404297
1444,11969,[0],82.50914764404297
956,11365,[0],82.50914764404297
4001,6292,[0],82.50914764404297
1978,4323,[0],82.4975357055664
283,1992,[0],82.4975357055664
27,11094,[0],82.48983001708984
1139,7978,[1],82.48983001708984
2458,10602,[0],82.48617553710938
3864,11409,[0],82.46949768066406
791,4656,[1],82.46292877197266
3144,11879,[1],82.42281341552734
562,4440,[0],82.38314819335938
1558,5058,[0],82.34347534179688
1486,8717,[0],82.34294128417969
535,11656,[0],82.33514404296875
91,6089,[0],82.28392028808594
2715,7074,[1],82.24895477294922
3521,8152,[0],82.24067687988281
2304,9424,[1],82.24067687988281
1868,7226,[1],82.24067687988281
2265,1458,[0],82.2213363647461
288,3516,[1],82.2144775390625
430,3458,[0],82.21137237548828
2762,6217,[1],82.18875122070312
3509,1235,[0],82.18596649169922
1196,7930,[1],82.18396759033203
928,7426,[0],82.18396759033203
1529,347,[1],82.18396759033203
2935,3809,[1],82.18396759033203
1349,11252,[0],82.16949462890625
2145,11966,[1],82.16949462890625
2217,4711,[0],82.16690063476562
2778,10220,[1],82.15003967285156
3567,9403,[1],82.15003967285156
1452,245,[0],82.12638854980469
1970,9769,[0],82.0628890991211
1826,572,[1],82.0628890991211
1477,11519,[0],82.059326171875
832,11999,[0],82.04643249511719
1447,7806,[1],82.03787994384766
3850,2289,[1],82.02896118164062
3354,6291,[0],82.02896118164062
3187,11205,[0],82.01431274414062
940,11623,[1],82.0074234008789
1832,7594,[0],81.9832763671875
1613,4979,[1],81.96263885498047
3978,5551,[0],81.94998168945312
457,2732,[1],81.92394256591797
3549,8928,[0],81.92047119140625
2192,9957,[1],81.92047119140625
2777,5514,[1],81.91932678222656
3799,4753,[0],81.89411163330078
3892,10860,[0],81.87638092041016
1739,10981,[1],81.87638092041016
3997,4835,[0],81.86699676513672
2575,4437,[1],81.85002899169922
2261,8027,[1],81.84245300292969
239,6087,[0],81.84245300292969
2857,6850,[1],81.8314208984375
1882,7557,[0],81.8314208984375
14,2570,[0],81.81108856201172
3378,9423,[1],81.79471588134766
1216,5529,[1],81.78863525390625
251,2130,[0],81.77873229980469
2734,2164,[0],81.75857543945312
3780,9289,[1],81.75857543945312
4006,4346,[0],81.73804473876953
2846,10137,[1],81.70503234863281
4016,1352,[0],81.6717529296875
3697,4859,[0],81.64958190917969
3874,7674,[1],81.60726165771484
2823,6254,[0],81.5926513671875
391,4335,[0],81.57414245605469
846,5209,[0],81.53730010986328
570,4685,[1],81.53730010986328
3424,4398,[0],81.51331329345703
1556,10092,[0],81.48936462402344
1910,1390,[0],81.47402954101562
1773,6495,[1],81.44156646728516
1470,11288,[1],81.3755111694336
531,6923,[0],81.37097930908203
348,9736,[0],81.37097930908203
1717,5712,[0],81.37097930908203
653,2477,[0],81.37097930908203
3183,820,[1],81.36831665039062
1197,11095,[0],81.35192108154297
973,11321,[0],81.35192108154297
921,1522,[0],81.26223754882812
3066,11437,[0],81.26223754882812
2170,6575,[1],81.23639678955078
1463,260,[0],81.2342529296875
3772,5050,[0],81.21316528320312
3002,4254,[0],81.17986297607422
500,12232,[1],81.14718627929688
1487,11790,[0],81.14718627929688
3039,6021,[0],81.1402359008789
597,11847,[1],81.1236343383789
3320,1613,[0],81.1236343383789
3794,6211,[0],81.1236343383789
1391,4612,[0],81.11531829833984
727,3602,[0],81.11531829833984
1483,6787,[0],81.11531829833984
1616,6382,[0],81.11531829833984
3604,6490,[0],81.1095199584961
2337,4324,[1],81.08771514892578
2018,12358,[0],81.0719985961914
1070,12055,[0],81.0719985961914
1130,493,[0],81.0617904663086
3617,5840,[0],81.06051635742188
119,2103,[0],81.05748748779297
3130,5135,[1],81.05248260498047
503,5927,[0],81.05248260498047
947,11631,[0],81.04827880859375
3404,2588,[1],81.03727722167969
1785,1989,[0],81.03710174560547
2352,8252,[0],81.01988220214844
1511,99,[0],80.9288101196289
224,6248,[0],80.9288101196289
2643,5543,[1],80.91163635253906
3222,12092,[0],80.88910675048828
2994,7649,[1],80.88607788085938
2815,4677,[0],80.87496185302734
2772,10096,[0],80.87067413330078
31,2178,[1],80.8629150390625
3318,4741,[1],80.86038208007812
3185,11592,[1],80.86038208007812
2544,5146,[0],80.8520278930664
2414,5590,[0],80.83116149902344
765,6394,[0],80.82850646972656
2646,5154,[1],80.81193542480469
3596,6514,[0],80.71318054199219
3577,7559,[1],80.6999282836914
3867,7436,[0],80.69634246826172
3645,5607,[0],80.68272399902344
4010,4887,[1],80.66842651367188
2948,10507,[1],80.64570617675781
245,2025,[0],80.62615966796875
510,4052,[0],80.62615966796875
3902,4897,[0],80.54086303710938
1264,6627,[1],80.54086303710938
2985,7318,[0],80.54086303710938
1891,5040,[1],80.52540588378906
694,3186,[0],80.52099609375
3680,8555,[1],80.5208511352539
1568,11180,[1],80.51510620117188
3413,3098,[1],80.5069351196289
1221,2669,[0],80.49015045166016
3982,10732,[0],80.48323059082031
2812,2343,[0],80.48323059082031
1587,2152,[0],80.46808624267578
2101,9030,[1],80.46583557128906
2279,977,[0],80.42401885986328
2422,578,[0],80.37199401855469
3278,3534,[0],80.371337890625
929,11279,[0],80.34352111816406
2918,8338,[0],80.32179260253906
2520,9085,[0],80.31562805175781
3863,11199,[1],80.2911148071289
707,7808,[1],80.2911148071289
451,10924,[0],80.27919006347656
3769,3474,[1],80.25071716308594
894,8074,[0],80.24354553222656
792,4298,[0],80.20756530761719
668,4287,[1],80.20419311523438
3063,9480,[1],80.19620513916016
605,5133,[1],80.17903900146484
3588,2884,[0],80.174072265625
693,11943,[0],80.16552734375
343,8354,[1],80.15836334228516
3271,7567,[0],80.15836334228516
3437,10144,[0],80.12300109863281
410,4349,[0],80.12300109863281
399,7575,[0],80.1146240234375
1251,7195,[0],80.09671783447266
690,3623,[0],80.04203796386719
776,5024,[0],80.01536560058594
2652,2069,[1],80.00517272949219
907,11714,[0],80.00517272949219
3220,9615,[0],79.99778747558594
1408,11885,[1],79.96249389648438
3258,6963,[0],79.95293426513672
1211,12228,[1],79.95293426513672
1863,4668,[0],79.94153594970703
960,10417,[1],79.94153594970703
1156,7704,[1],79.8982925415039
1805,4745,[1],79.8982925415039
3778,222,[0],79.88945770263672
591,7912,[1],79.8891830444336
4075,7733,[0],79.88890838623047
3861,10110,[0],79.8777084350586
171,5163,[1],79.83092498779297
182,683,[1],79.83092498779297
2246,3231,[1],79.81000518798828
1949,7342,[1],79.80589294433594
50,637,[0],79.80589294433594
1169,2755,[1],79.79814147949219
3657,5744,[0],79.79070281982422
436,5316,[1],79.7811279296875
1414,2408,[0],79.7811279296875
3802,9179,[1],79.77969360351562
3622,3672,[0],79.7625503540039
2042,3127,[0],79.7625503540039
424,2568,[0],79.7625503540039
4087,4652,[1],79.75214385986328
1385,565,[0],79.75010681152344
1321,12012,[1],79.74729919433594
3954,2404,[1],79.74729919433594
3698,12043,[1],79.74729919433594
1331,10953,[1],79.74729919433594
3818,10378,[1],79.74729919433594
1271,11384,[1],79.72445678710938
2709,8408,[1],79.71178436279297
3078,5120,[0],79.69752502441406
2266,9905,[0],79.69752502441406
2976,11889,[0],79.69752502441406
1334,63,[0],79.60011291503906
953,6228,[0],79.59329223632812
3943,11551,[0],79.59329223632812
2316,7182,[0],79.59329223632812
409,4667,[0],79.59329223632812
1659,11983,[0],79.57762145996094
2727,4272,[0],79.49309539794922
2444,3579,[1],79.46031951904297
1433,3911,[0],79.46031951904297
1430,7708,[0],79.44979095458984
586,8020,[1],79.4276351928711
1501,139,[0],79.40726470947266
3100,8692,[0],79.39762878417969
2019,9863,[0],79.3816909790039
2537,11221,[1],79.3816909790039
455,5663,[1],79.37527465820312
