,Idx,Gender_bins,Preds
207,12341,[1],88.94049072265625
3028,11290,[0],88.90150451660156
2861,4752,[1],88.88414001464844
3150,12404,[1],88.88414001464844
3178,59,[0],88.88414001464844
3647,11284,[1],88.80916595458984
1406,5027,[0],88.8005599975586
2163,5250,[1],88.78617095947266
3229,7340,[0],88.74276733398438
2864,3869,[0],88.66010284423828
2548,2487,[0],88.657470703125
836,6245,[0],88.657470703125
3379,5312,[0],88.657470703125
3613,3162,[1],88.657470703125
825,1873,[1],88.63845825195312
826,8038,[0],88.5886001586914
3179,12310,[0],88.53899383544922
3198,9127,[0],88.53899383544922
1961,5898,[0],88.53899383544922
827,11388,[1],88.51515197753906
1483,5123,[0],88.51515197753906
338,7014,[0],88.48746490478516
4090,8869,[0],88.48746490478516
575,2258,[0],88.48746490478516
1750,11447,[0],88.48746490478516
2290,1785,[1],88.48746490478516
329,1340,[0],88.48746490478516
2729,9993,[0],88.44830322265625
2099,8007,[0],88.41670227050781
3341,2599,[0],88.40709686279297
3618,8910,[1],88.39959716796875
2212,6109,[0],88.39883422851562
3891,8364,[1],88.39883422851562
1402,4695,[1],88.33900451660156
655,11435,[1],88.29308319091797
2517,5554,[0],88.29308319091797
2822,1061,[0],88.29308319091797
865,4888,[1],88.29308319091797
1862,2261,[0],88.28177642822266
2530,9050,[1],88.28177642822266
1535,8908,[0],88.28177642822266
2089,7051,[1],88.26908874511719
1293,11659,[1],88.26792907714844
2328,6489,[1],88.23688507080078
686,2045,[0],88.23688507080078
2504,11816,[1],88.20818328857422
253,7665,[0],88.20818328857422
3369,10659,[1],88.20706939697266
1479,8563,[0],88.203369140625
3718,5438,[1],88.18563842773438
2427,11942,[0],88.14080047607422
1083,11717,[1],88.06340026855469
2724,11136,[1],88.05156707763672
72,9217,[0],88.04574584960938
1797,7064,[0],88.04057312011719
388,4278,[0],88.0394058227539
32,11680,[0],88.0394058227539
1136,9763,[1],87.99636840820312
2775,5546,[0],87.9489517211914
3989,9703,[1],87.91950988769531
2988,7140,[0],87.91132354736328
587,11536,[0],87.90159606933594
2590,11235,[0],87.90159606933594
3833,3838,[0],87.86982727050781
1761,4408,[1],87.86982727050781
1604,11780,[1],87.8537368774414
2158,556,[0],87.84759521484375
2284,2646,[0],87.84759521484375
3169,9031,[1],87.80975341796875
2839,6133,[1],87.80047607421875
1566,10760,[1],87.77114868164062
2079,10750,[0],87.75244903564453
3925,296,[1],87.75244903564453
974,7867,[1],87.72582244873047
197,10356,[1],87.6121826171875
510,5352,[0],87.6121826171875
580,8193,[0],87.60248565673828
3652,859,[0],87.60248565673828
557,1185,[0],87.60162353515625
1774,11392,[0],87.60162353515625
1268,6135,[0],87.58907318115234
1815,3426,[0],87.58907318115234
2325,11426,[1],87.58907318115234
601,12334,[0],87.58577728271484
1035,1780,[0],87.57676696777344
3082,747,[0],87.57676696777344
1113,9651,[1],87.56966400146484
322,12007,[0],87.56867980957031
808,3963,[1],87.56867980957031
1472,2734,[1],87.56583404541016
2108,5161,[1],87.56583404541016
3598,11648,[0],87.5120849609375
1630,7625,[0],87.5120849609375
3573,4215,[1],87.45635986328125
553,11954,[0],87.44215393066406
910,12374,[0],87.42041778564453
2365,6067,[1],87.41058349609375
296,4962,[0],87.36995697021484
68,2697,[1],87.34739685058594
2677,10505,[0],87.29593658447266
1898,9581,[1],87.27281951904297
357,4162,[0],87.27281951904297
1247,6585,[1],87.25685119628906
665,4300,[0],87.20319366455078
3231,1138,[1],87.19639587402344
339,8967,[1],87.1845703125
3157,8789,[1],87.18453979492188
2196,1126,[0],87.18453979492188
3200,2683,[0],87.18453979492188
535,12067,[1],87.15931701660156
2112,5419,[1],87.13278198242188
2981,10605,[0],87.07825469970703
2098,9343,[1],87.0661392211914
3125,6955,[1],87.02234649658203
903,4811,[1],87.02234649658203
4058,2818,[1],87.02157592773438
2347,9575,[0],87.01319122314453
3554,9844,[0],87.01319122314453
2631,12234,[0],87.00562286376953
384,971,[0],87.00562286376953
3937,5105,[1],87.00562286376953
411,11256,[1],86.98977661132812
2698,7771,[1],86.96644592285156
3001,9985,[1],86.92217254638672
1762,12279,[0],86.82787322998047
802,5226,[1],86.78277587890625
2594,1459,[1],86.78202819824219
1299,2265,[0],86.78202819824219
1324,3174,[0],86.78202819824219
3548,9198,[0],86.78202819824219
3104,6719,[0],86.78202819824219
3745,10033,[1],86.76702117919922
3268,4625,[0],86.76406860351562
2909,11247,[0],86.76406860351562
727,11501,[0],86.68740844726562
2691,1246,[0],86.68740844726562
324,11246,[0],86.64619445800781
3387,5446,[0],86.6401596069336
3147,11740,[1],86.63945770263672
1981,4591,[0],86.63349151611328
3995,10043,[0],86.60526275634766
3311,2667,[1],86.60526275634766
3728,1118,[1],86.59541320800781
3,4560,[1],86.59541320800781
2392,12004,[1],86.58905029296875
2817,5660,[1],86.57189178466797
402,5974,[0],86.57128143310547
95,5243,[1],86.56608581542969
1829,6188,[0],86.5630874633789
127,10140,[0],86.53449249267578
3361,2113,[1],86.47166442871094
1593,7925,[1],86.44507598876953
762,11527,[1],86.44507598876953
2891,9814,[0],86.44507598876953
3575,3537,[1],86.42634582519531
2164,5862,[1],86.42536163330078
3808,12051,[0],86.42536163330078
2053,1696,[1],86.41864776611328
2111,2106,[1],86.39909362792969
232,11134,[0],86.39115905761719
1435,10341,[0],86.34144592285156
2093,11327,[0],86.33261108398438
574,10038,[0],86.33261108398438
219,10636,[1],86.29849243164062
519,11184,[0],86.29849243164062
757,7564,[1],86.27892303466797
3438,10167,[1],86.25904083251953
3805,10652,[0],86.25154113769531
3999,1275,[0],86.25154113769531
1897,4798,[0],86.24475860595703
1404,5208,[1],86.24201202392578
1306,5435,[0],86.22505950927734
3746,985,[0],86.2047119140625
988,1371,[0],86.2047119140625
755,2411,[1],86.2047119140625
168,2942,[0],86.183349609375
4002,7681,[1],86.17546844482422
2095,3976,[1],86.17546844482422
937,5469,[0],86.17546844482422
3680,11732,[1],86.13402557373047
775,5888,[1],86.11282348632812
1329,9892,[0],86.0661392211914
2017,2200,[0],86.05716705322266
4051,11968,[0],86.03034210205078
4072,9130,[1],86.0124740600586
204,8586,[1],85.98885345458984
3243,12031,[1],85.91266632080078
117,7620,[0],85.90546417236328
2206,11422,[1],85.86455535888672
2903,4587,[0],85.85557556152344
3110,9295,[0],85.85480499267578
1627,379,[0],85.85480499267578
1552,5284,[0],85.85480499267578
2845,10577,[1],85.85111236572266
1041,8694,[0],85.84619140625
759,5140,[1],85.82767486572266
673,2247,[1],85.80950927734375
1330,11165,[0],85.79369354248047
2380,2771,[0],85.79048156738281
1384,90,[0],85.72354888916016
3592,6641,[0],85.72354888916016
1236,11798,[0],85.69985961914062
73,10599,[0],85.64875793457031
2066,4041,[0],85.64420318603516
2887,3903,[0],85.59424591064453
404,127,[1],85.58134460449219
777,11916,[1],85.58134460449219
3828,151,[1],85.5118408203125
3713,10403,[0],85.47083282470703
2847,5801,[1],85.46400451660156
2537,7035,[0],85.46068572998047
1263,11251,[0],85.4561538696289
56,5851,[0],85.45528411865234
2114,12366,[1],85.42910766601562
1334,6947,[1],85.42910766601562
179,12263,[1],85.42910766601562
3432,1113,[1],85.42366790771484
3353,4049,[1],85.40957641601562
3747,8719,[0],85.40857696533203
2181,10139,[0],85.39512634277344
330,11704,[1],85.36099243164062
2083,1220,[1],85.32561492919922
3933,8013,[0],85.31847381591797
2645,9014,[1],85.31847381591797
193,5326,[0],85.30964660644531
3954,11839,[0],85.29974365234375
1287,11341,[1],85.27458190917969
372,10311,[0],85.26177215576172
2946,2766,[1],85.25785064697266
1640,2417,[0],85.24249267578125
3675,3067,[0],85.23759460449219
646,3369,[0],85.18502807617188
1027,11228,[0],85.18502807617188
3226,12333,[1],85.1723403930664
472,4269,[1],85.1206283569336
341,10749,[0],85.11536407470703
1918,5868,[0],85.11536407470703
3644,150,[0],85.11536407470703
1890,9913,[0],85.0709457397461
2126,4345,[1],85.05464935302734
2479,5645,[0],85.0466537475586
494,2137,[0],85.04525756835938
451,11518,[1],85.04322052001953
2372,6557,[1],85.03421783447266
4062,2814,[0],85.02803039550781
1845,7157,[0],85.02692413330078
3949,7432,[1],85.02503204345703
1659,12091,[1],85.00489044189453
2276,3170,[0],85.00386047363281
3609,5530,[1],84.9924087524414
652,1614,[1],84.98551177978516
2799,10558,[0],84.95368957519531
1196,5610,[0],84.92133331298828
945,4389,[1],84.92098999023438
3836,5075,[1],84.91979217529297
1603,9419,[1],84.87353515625
1515,4368,[0],84.87333679199219
3322,10810,[1],84.86309051513672
1948,6237,[0],84.818603515625
2664,10667,[0],84.8082046508789
2680,9989,[0],84.80375671386719
3357,11260,[1],84.78443145751953
377,9148,[1],84.7783432006836
2253,12057,[1],84.7783432006836
1780,10091,[0],84.76183319091797
524,7971,[1],84.73329162597656
66,2837,[1],84.72992706298828
4081,9184,[0],84.70045471191406
3635,9770,[0],84.68658447265625
3674,11187,[0],84.68658447265625
3168,11616,[0],84.67495727539062
1337,5315,[1],84.62187194824219
4075,4592,[1],84.57647705078125
3632,11664,[0],84.57086181640625
1418,11754,[1],84.5143814086914
3313,7769,[1],84.4922103881836
1030,11923,[0],84.4922103881836
1243,4428,[1],84.4922103881836
1303,4547,[0],84.4922103881836
3974,11600,[0],84.4868392944336
3930,3631,[1],84.4868392944336
2612,9815,[0],84.42975616455078
452,2833,[0],84.42003631591797
689,6881,[0],84.37522888183594
49,350,[0],84.37267303466797
3520,2651,[0],84.33474731445312
2598,7946,[0],84.33474731445312
896,2272,[0],84.33474731445312
58,1848,[1],84.33474731445312
3739,4812,[1],84.33474731445312
3310,3239,[0],84.32894134521484
1751,758,[1],84.30259704589844
1818,10281,[1],84.29405975341797
1006,6566,[0],84.29405975341797
2174,4363,[0],84.29405975341797
2265,7695,[0],84.29347229003906
1884,5513,[1],84.29347229003906
2271,5311,[0],84.2645492553711
1452,5954,[0],84.209228515625
251,2423,[0],84.20775604248047
2123,4330,[0],84.19541931152344
3547,8946,[1],84.12913513183594
3180,11645,[1],84.04120635986328
1901,1018,[0],84.01981353759766
3979,446,[1],83.99214172363281
2289,7765,[0],83.9776382446289
2984,4643,[0],83.9776382446289
515,5026,[0],83.92904663085938
1207,5778,[0],83.91024780273438
1654,9336,[1],83.89122772216797
2848,4281,[0],83.89122772216797
1765,4910,[1],83.89122772216797
747,1314,[0],83.89122772216797
2880,11735,[0],83.8758773803711
1029,10670,[0],83.86593627929688
2345,10377,[1],83.81486511230469
3816,10015,[0],83.78749084472656
3161,11379,[0],83.75525665283203
2459,9082,[1],83.75350952148438
2881,5869,[0],83.75245666503906
3976,11979,[1],83.75245666503906
199,10046,[0],83.72329711914062
2463,10719,[0],83.71731567382812
2184,3312,[0],83.71026611328125
1059,7415,[0],83.64945983886719
929,6270,[0],83.64530944824219
1411,11334,[0],83.61917114257812
885,2838,[1],83.61917114257812
2493,8975,[0],83.61917114257812
965,11242,[0],83.6184310913086
3183,46,[0],83.6184310913086
1432,1678,[0],83.59436798095703
3653,5914,[0],83.55403900146484
2436,11504,[1],83.51647186279297
1064,3981,[1],83.47776794433594
165,12408,[0],83.47776794433594
1628,9325,[0],83.46177673339844
2563,5671,[1],83.41805267333984
2500,1831,[0],83.40916442871094
2655,3379,[1],83.3788070678711
3135,6706,[1],83.3788070678711
4066,3167,[0],83.31588745117188
3283,9235,[0],83.31477355957031
1368,790,[1],83.31477355957031
1237,5184,[1],83.30723571777344
3285,5167,[1],83.29660034179688
1486,4914,[0],83.29318237304688
3404,3479,[0],83.25920104980469
2719,9864,[0],83.25920104980469
1613,2355,[1],83.25799560546875
3435,1108,[0],83.25227355957031
1732,11997,[0],83.24223327636719
1949,11457,[1],83.2206802368164
2125,4523,[0],83.2206802368164
1501,11854,[0],83.20716094970703
2318,245,[0],83.10435485839844
4003,11220,[0],83.09854888916016
3584,24,[0],83.0910415649414
1958,3546,[1],83.0910415649414
1820,6217,[1],83.04712677001953
3513,3190,[1],83.01580810546875
2867,5986,[0],82.98416137695312
435,6126,[1],82.9759292602539
1062,11716,[0],82.9095687866211
273,9151,[1],82.89540100097656
3762,4327,[0],82.87435913085938
3736,1316,[0],82.8678207397461
3894,8199,[1],82.86772155761719
4061,11897,[1],82.86772155761719
163,6301,[1],82.84366607666016
1135,9642,[0],82.8396224975586
3967,3305,[0],82.78336334228516
3462,11947,[0],82.7630844116211
1722,9847,[0],82.7630844116211
650,6477,[0],82.69694519042969
3666,8279,[0],82.6660385131836
283,4177,[0],82.6660385131836
3525,4761,[1],82.64140319824219
1589,10800,[1],82.626220703125
3485,9605,[1],82.61134338378906
284,3539,[1],82.59132385253906
3603,11420,[0],82.54767608642578
3080,3451,[0],82.52272033691406
2462,6953,[0],82.45988464355469
2464,1984,[0],82.40261840820312
2037,9852,[0],82.3880386352539
2676,8315,[0],82.36605834960938
3830,121,[0],82.36387634277344
3352,5521,[0],82.36387634277344
3916,6363,[1],82.36387634277344
306,3489,[1],82.36387634277344
211,5158,[1],82.33854675292969
1011,2976,[1],82.3348617553711
3327,7786,[0],82.3287353515625
2446,7411,[0],82.29259490966797
182,11395,[0],82.29259490966797
22,10910,[0],82.28411102294922
3383,6521,[0],82.28411102294922
783,5261,[0],82.28411102294922
2067,9786,[1],82.28411102294922
110,6436,[1],82.2839126586914
3119,1361,[0],82.21260070800781
2932,11563,[1],82.1756362915039
3201,5345,[1],82.1756362915039
3686,2124,[0],82.1756362915039
2234,577,[0],82.1756362915039
3702,4799,[0],82.161865234375
2921,2359,[1],82.15754699707031
2121,12024,[1],82.13666534423828
3488,10780,[0],82.13086700439453
1278,10778,[0],82.1235122680664
409,11223,[0],82.1211166381836
3948,1992,[0],82.09024047851562
2046,10273,[1],82.09024047851562
736,8598,[0],82.06314849853516
3597,11360,[1],82.03472900390625
399,5083,[1],82.0040512084961
556,10390,[0],81.99139404296875
1204,2526,[1],81.98902130126953
536,698,[0],81.98298645019531
1071,444,[0],81.95646667480469
1705,7172,[0],81.89403533935547
512,12129,[0],81.89403533935547
597,8487,[0],81.86381530761719
1455,2926,[1],81.83396911621094
3936,6440,[0],81.81951141357422
528,2822,[0],81.81951141357422
1226,5543,[1],81.79375457763672
124,11999,[0],81.7629623413086
1156,3559,[1],81.74964141845703
627,3062,[0],81.6916732788086
116,8640,[0],81.6770248413086
716,11775,[0],81.65689086914062
2274,9212,[1],81.63509368896484
3679,9214,[0],81.6336898803711
397,2406,[1],81.6086196899414
2020,72,[0],81.55596160888672
15,10815,[0],81.52688598632812
40,11568,[0],81.52046203613281
2021,11094,[0],81.5077896118164
1414,4398,[0],81.50381469726562
1537,6027,[0],81.47949981689453
3505,10959,[0],81.47949981689453
1444,1064,[1],81.47949981689453
24,6846,[0],81.46525573730469
3146,4323,[0],81.46525573730469
2455,4656,[1],81.4561538696289
2476,9403,[1],81.44868469238281
31,12040,[0],81.44868469238281
1881,8684,[0],81.44868469238281
4069,12299,[1],81.43848419189453
348,5058,[0],81.42948150634766
2926,12269,[0],81.40874481201172
961,9848,[1],81.38290405273438
103,7931,[0],81.36519622802734
3994,8069,[1],81.35807037353516
2346,1390,[0],81.31243896484375
1565,8832,[0],81.31243896484375
2583,2794,[0],81.29627227783203
379,11305,[0],81.29627227783203
1194,2666,[1],81.29627227783203
1634,9461,[0],81.29627227783203
3282,10972,[1],81.29586029052734
1416,6291,[0],81.26206970214844
2216,7235,[0],81.25360107421875
3849,11409,[0],81.25360107421875
2771,11986,[0],81.22309875488281
3336,2609,[0],81.17860412597656
669,4843,[0],81.16366577148438
1816,11412,[1],81.16349792480469
2689,6923,[0],81.16203308105469
3969,5818,[1],81.16203308105469
2419,6565,[0],81.15377807617188
175,11365,[0],81.14747619628906
2502,3938,[1],81.14747619628906
3640,915,[1],81.1467056274414
989,9191,[0],81.10037994384766
2634,5860,[1],81.09693145751953
2633,3809,[1],81.04466247558594
685,4318,[1],81.04466247558594
2004,7930,[1],81.04466247558594
3468,7426,[0],81.04466247558594
4085,9030,[1],81.02861785888672
848,10975,[1],81.02861785888672
1561,6394,[0],81.02861785888672
3920,11210,[0],81.02745056152344
1871,9005,[0],81.01261901855469
2547,5748,[1],81.01261901855469
12,3176,[0],80.99156951904297
3834,9069,[0],80.98881530761719
3902,11307,[0],80.96343231201172
1348,10720,[0],80.91947937011719
2329,52,[0],80.85417938232422
3464,7594,[0],80.81751251220703
154,4264,[1],80.80781555175781
605,1564,[0],80.80732727050781
3960,7807,[0],80.79582977294922
3977,3390,[0],80.79536437988281
1850,5135,[1],80.77364349365234
3959,2501,[0],80.75495910644531
2678,9423,[1],80.75019836425781
268,10045,[1],80.74940490722656
1157,11503,[1],80.74940490722656
871,8027,[1],80.66055297851562
2324,5336,[0],80.62584686279297
1381,6495,[1],80.62071228027344
2610,11760,[0],80.60399627685547
3413,6144,[1],80.60399627685547
1904,1352,[0],80.58438873291016
1824,1675,[0],80.58438873291016
3621,12358,[0],80.57666778564453
908,11623,[1],80.57666778564453
1305,3487,[1],80.57330322265625
2636,145,[0],80.55265808105469
1739,2570,[0],80.54649353027344
434,11533,[0],80.54649353027344
1574,5103,[0],80.5430908203125
1971,2820,[1],80.52297973632812
2506,8717,[0],80.5035400390625
3103,2689,[1],80.50186157226562
248,12179,[1],80.4986343383789
4091,10164,[1],80.48208618164062
3507,1937,[1],80.47541809082031
1794,11592,[1],80.45679473876953
3779,11863,[1],80.41485595703125
139,9037,[0],80.29138946533203
620,11485,[0],80.29138946533203
1421,4883,[1],80.29138946533203
3447,1458,[0],80.287841796875
933,6087,[0],80.28636932373047
3636,4825,[1],80.28252410888672
3029,4872,[0],80.25653076171875
1437,3126,[1],80.25399017333984
3860,2333,[0],80.24893188476562
2609,3547,[1],80.2158432006836
3359,6490,[0],80.20012664794922
2221,7314,[0],80.18694305419922
2227,5121,[1],80.15397644042969
3262,10110,[0],80.14503479003906
2014,258,[0],80.14503479003906
2395,3148,[1],80.13372802734375
122,5077,[1],80.13372802734375
1456,5024,[0],80.073486328125
291,1799,[1],80.06089782714844
1728,11714,[0],80.06089782714844
1396,2069,[1],80.06089782714844
2065,7901,[1],80.04056549072266
2509,1828,[0],80.04056549072266
359,6202,[1],80.02357482910156
2843,4244,[1],79.98221588134766
544,2433,[1],79.95557403564453
1005,7567,[0],79.95024108886719
3773,5541,[1],79.92530059814453
809,263,[1],79.91575622558594
590,7629,[1],79.89159393310547
473,5292,[1],79.87096405029297
3829,1927,[1],79.86811828613281
2298,6021,[0],79.82677459716797
2852,10529,[0],79.82677459716797
2377,11661,[0],79.81221771240234
2627,5139,[1],79.81221771240234
1147,11878,[0],79.81221771240234
1799,4741,[1],79.8056640625
2917,8561,[1],79.80020141601562
732,7723,[0],79.78092193603516
3096,11214,[0],79.76849365234375
835,5201,[0],79.75823211669922
3853,9041,[0],79.72572326660156
2202,11181,[0],79.71991729736328
925,7557,[0],79.70984649658203
3422,11847,[1],79.6904067993164
1632,1982,[0],79.6904067993164
2277,3727,[0],79.6872329711914
533,9114,[0],79.68009948730469
3358,11983,[0],79.65853881835938
216,5593,[0],79.63317108154297
1087,7733,[0],79.63317108154297
1429,8263,[0],79.59314727783203
3073,10700,[0],79.58149719238281
2860,6596,[1],79.57390594482422
3071,5050,[0],79.55976867675781
3731,1044,[0],79.55799102783203
2433,4922,[0],79.55574798583984
3789,4907,[0],79.55574798583984
469,6362,[0],79.55574798583984
2068,11241,[0],79.51275634765625
2133,8528,[0],79.49591064453125
850,8634,[1],79.47640228271484
1090,7575,[0],79.47640228271484
63,2827,[0],79.45932006835938
281,5631,[0],79.4375228881836
2842,7211,[1],79.4375228881836
1977,7950,[0],79.38301086425781
3648,7226,[1],79.3751220703125
3971,6540,[0],79.3751220703125
648,10492,[0],79.34111785888672
1322,7318,[0],79.34111785888672
3248,3098,[1],79.34111785888672
3436,11681,[0],79.34024810791016
4048,8555,[1],79.3367691040039
2305,1510,[0],79.3293228149414
2895,12225,[0],79.3293228149414
684,9107,[0],79.31880950927734
3160,11321,[0],79.31880950927734
696,4482,[0],79.31880950927734
2665,9098,[1],79.30713653564453
3107,615,[0],79.29666900634766
4029,9258,[0],79.29666900634766
2792,9616,[0],79.25370025634766
680,11469,[0],79.24275970458984
1053,12118,[0],79.2144775390625
3705,2709,[0],79.1998291015625
4094,11810,[0],79.19725799560547
3164,3315,[0],79.18956756591797
1154,10334,[0],79.18956756591797
285,6492,[1],79.18956756591797
967,3821,[0],79.18956756591797
392,5900,[0],79.12153625488281
410,8436,[1],79.12085723876953
3265,6480,[1],79.11621856689453
1693,4919,[0],79.11621856689453
2890,11970,[0],79.09781646728516
1647,1978,[0],79.09781646728516
2580,4366,[0],79.0967025756836
244,6004,[0],79.02152252197266
1874,623,[0],79.01985931396484
2888,1030,[1],79.00978088378906
3986,9905,[0],78.90669250488281
238,11889,[0],78.90669250488281
2440,7167,[1],78.90591430664062
