,Idx,Gender_bins,Preds
4039,1832,[0],88.37228393554688
427,11570,[0],88.37228393554688
3001,10889,[1],88.36363983154297
1307,7014,[0],88.31443786621094
1192,5081,[0],88.3089599609375
480,11290,[0],88.2796401977539
1856,6694,[0],88.2796401977539
141,11540,[1],88.2796401977539
2774,5137,[1],88.2796401977539
3932,11153,[1],88.27265167236328
2844,4492,[0],88.26425170898438
2686,7873,[0],88.25323486328125
259,1340,[0],88.25194549560547
2958,8927,[1],88.2468490600586
4050,5898,[0],88.2468490600586
268,10125,[0],88.2431640625
1439,1246,[0],88.2431640625
155,10198,[0],88.21672058105469
2171,1901,[1],88.20450592041016
2770,11532,[0],88.17788696289062
310,1061,[0],88.14240264892578
1356,10255,[1],88.07307434082031
2554,11968,[0],88.07307434082031
865,12067,[1],88.07283020019531
3929,2599,[0],88.057861328125
1599,8507,[0],88.057861328125
1402,2415,[1],88.03939056396484
3522,12374,[0],88.03939056396484
2154,9343,[1],88.03939056396484
261,8298,[0],88.02418518066406
608,4495,[0],88.02418518066406
2279,4695,[1],87.94620513916016
2244,1851,[0],87.89027404785156
1590,2697,[1],87.8799057006836
2278,12310,[0],87.87383270263672
3516,11426,[1],87.87345886230469
3999,4962,[0],87.826904296875
3568,12123,[1],87.826904296875
3443,12279,[0],87.76814270019531
595,11728,[0],87.6554946899414
2078,8471,[0],87.64065551757812
2384,12239,[0],87.64065551757812
2926,7625,[0],87.6120376586914
413,4268,[1],87.6120376586914
3189,5169,[0],87.59610748291016
108,11235,[0],87.56499481201172
2029,2942,[0],87.51305389404297
3591,3987,[0],87.47853088378906
1896,8867,[1],87.46862030029297
2957,6135,[0],87.43595886230469
301,2679,[1],87.41028594970703
4081,8193,[0],87.41028594970703
3604,11648,[0],87.38593292236328
3562,8174,[1],87.38593292236328
590,8034,[1],87.3359146118164
1216,10505,[0],87.28116607666016
2499,12004,[1],87.25825500488281
279,11313,[1],87.25653839111328
22,5801,[1],87.2169189453125
2964,11614,[1],87.19413757324219
2611,11411,[0],87.19413757324219
1820,8329,[0],87.19319915771484
2136,10973,[1],87.18851470947266
1752,6525,[0],87.18851470947266
67,9844,[0],87.18851470947266
2674,3070,[0],87.18851470947266
3558,2567,[0],87.14484405517578
3403,9568,[0],87.14484405517578
3777,10691,[0],87.0870132446289
573,11327,[0],87.0870132446289
3448,6926,[0],87.045166015625
2728,5419,[1],87.04153442382812
1444,2830,[1],87.02912902832031
1650,11569,[1],87.02912902832031
733,11470,[0],87.02912902832031
1655,8150,[0],87.02912902832031
3345,6955,[1],87.02912902832031
3806,1095,[0],87.02912902832031
2606,11392,[0],87.02912902832031
1574,6585,[1],87.02679443359375
1061,5614,[0],87.0147705078125
2851,10043,[0],87.00431060791016
3135,1435,[0],86.97086334228516
1352,11217,[0],86.97086334228516
1175,10056,[0],86.9676284790039
74,9283,[0],86.92463684082031
1111,9428,[0],86.90000915527344
2017,10987,[1],86.89163970947266
2396,7747,[0],86.89163970947266
3603,3976,[1],86.89163970947266
1378,4559,[0],86.89163970947266
1219,6000,[0],86.89054107666016
4037,90,[0],86.88768768310547
2088,2200,[0],86.87560272216797
1446,747,[0],86.86949920654297
3098,7516,[0],86.86949920654297
450,10672,[1],86.84492492675781
53,12007,[0],86.8359146118164
4090,5096,[0],86.8135757446289
455,11740,[1],86.77973937988281
3993,9421,[1],86.77973937988281
952,9861,[0],86.74588775634766
1020,2354,[0],86.69833374023438
1275,10167,[1],86.69833374023438
2911,5161,[1],86.68866729736328
2281,2734,[1],86.68866729736328
3974,6581,[0],86.68141174316406
1252,8876,[0],86.68141174316406
651,2667,[1],86.67786407470703
1235,5974,[0],86.6293716430664
3940,6651,[1],86.56930541992188
3498,5660,[1],86.51968383789062
2275,3537,[1],86.51847839355469
394,11207,[0],86.51847839355469
3890,4560,[1],86.51166534423828
3994,6764,[0],86.51166534423828
287,1138,[1],86.51166534423828
3489,2113,[1],86.48944091796875
2097,5055,[0],86.40264892578125
2734,5661,[1],86.38159942626953
3730,7035,[0],86.36917877197266
1689,5446,[0],86.36534118652344
3766,9065,[1],86.3536148071289
2303,4895,[0],86.33322143554688
1256,11798,[0],86.33322143554688
1437,5044,[1],86.32339477539062
2386,12037,[0],86.31202697753906
826,1560,[0],86.30292510986328
3686,4833,[0],86.30292510986328
888,11399,[0],86.28887939453125
2929,8046,[1],86.23634338378906
2377,9014,[1],86.22543334960938
3265,11302,[0],86.22124481201172
3880,11413,[1],86.22124481201172
370,5835,[0],86.18061828613281
2519,2072,[0],86.18061828613281
2422,5896,[0],86.18061828613281
1459,6631,[0],86.18061828613281
990,2106,[1],86.18061828613281
1012,4748,[0],86.18061828613281
3845,82,[0],86.17623138427734
3027,8898,[1],86.11217498779297
3741,5200,[0],86.11217498779297
1967,7910,[1],86.08592224121094
308,1764,[0],86.08491516113281
2151,11231,[1],86.072021484375
613,4295,[0],86.072021484375
1667,9892,[0],86.0479736328125
3765,5326,[0],86.03005981445312
3917,11229,[0],86.03005981445312
2296,2411,[1],86.00858306884766
3107,7925,[1],86.00858306884766
3534,12051,[0],86.00369262695312
1973,5862,[1],86.00369262695312
3709,9373,[0],85.99874877929688
3052,4728,[0],85.99065399169922
1269,8288,[0],85.951171875
1021,4587,[0],85.93708801269531
3375,8982,[0],85.88658142089844
2256,1113,[1],85.84630584716797
3867,11341,[1],85.8426513671875
3270,11502,[0],85.84005737304688
2376,12091,[1],85.82009887695312
142,7620,[0],85.79753875732422
2939,11184,[0],85.78765869140625
3690,3923,[1],85.78335571289062
3124,3903,[0],85.78335571289062
1390,10919,[0],85.77628326416016
3092,11704,[1],85.76863098144531
2122,11168,[1],85.7528305053711
2651,7876,[1],85.75279235839844
39,5315,[1],85.75199890136719
2016,1326,[0],85.75071716308594
1951,5180,[1],85.74641418457031
981,11405,[0],85.74077606201172
2354,7200,[1],85.74077606201172
249,9300,[0],85.74077606201172
187,3369,[0],85.74077606201172
2476,4269,[1],85.71290588378906
291,5868,[0],85.66801452636719
1910,7094,[1],85.66801452636719
3967,7521,[0],85.66801452636719
2161,78,[0],85.66801452636719
199,10749,[0],85.66801452636719
1595,5610,[0],85.65512084960938
2833,1275,[0],85.65397644042969
2746,11958,[0],85.62472534179688
109,8224,[0],85.61141967773438
955,9845,[1],85.61141967773438
3275,5888,[1],85.60960388183594
1314,12333,[1],85.55757904052734
989,11271,[1],85.55387878417969
1415,8587,[0],85.5484848022461
378,5645,[0],85.50826263427734
3924,2437,[0],85.49597930908203
503,11518,[1],85.49597930908203
2481,4407,[1],85.49597930908203
3610,5062,[1],85.49597930908203
307,4389,[1],85.49597930908203
2297,12298,[0],85.49597930908203
857,618,[0],85.49597930908203
3177,350,[0],85.49597930908203
1631,2479,[0],85.49597930908203
1096,11239,[1],85.48918914794922
3401,5311,[0],85.48918914794922
1881,11753,[0],85.46310424804688
1526,8566,[0],85.46310424804688
1274,9959,[1],85.43942260742188
68,10355,[0],85.41936492919922
803,4444,[1],85.39586639404297
196,11856,[1],85.39586639404297
1367,6085,[0],85.35689544677734
3150,12366,[1],85.35689544677734
1550,12263,[1],85.35689544677734
1744,2373,[1],85.35332489013672
3553,1831,[0],85.35332489013672
2339,2523,[0],85.3382568359375
708,11154,[0],85.3382568359375
3042,11916,[1],85.3382568359375
1632,11160,[0],85.30227661132812
2201,4579,[0],85.30227661132812
3221,10609,[0],85.30227661132812
2430,9184,[0],85.25601959228516
3333,3170,[0],85.22576141357422
3642,5770,[1],85.197509765625
1684,1128,[1],85.197509765625
1753,8694,[0],85.197509765625
1956,4798,[0],85.197509765625
2685,2855,[0],85.17748260498047
3582,2837,[1],85.15584564208984
967,11538,[1],85.15303039550781
619,3780,[1],85.13837432861328
2071,12000,[1],85.13435363769531
3481,11315,[0],85.0636978149414
2818,5698,[0],85.05387878417969
2614,5228,[1],85.04427337646484
2702,2417,[0],85.03264617919922
130,4812,[1],85.02323913574219
606,12138,[1],84.9857406616211
633,2575,[0],84.98210906982422
3652,7765,[0],84.9819564819336
3104,11276,[0],84.9819564819336
3701,2651,[0],84.95252227783203
3451,11379,[0],84.91661071777344
1117,10311,[0],84.88330078125
971,3563,[0],84.88253021240234
83,6951,[1],84.8798599243164
988,9316,[0],84.8798599243164
3382,10606,[0],84.85746002197266
1863,127,[1],84.82760620117188
2385,12222,[0],84.82760620117188
2865,2237,[1],84.80664825439453
122,5075,[1],84.7817611694336
3114,8097,[0],84.7776870727539
3964,8560,[1],84.76705932617188
3101,7118,[1],84.68714141845703
1885,1120,[0],84.68103790283203
1467,7882,[0],84.67961120605469
2650,9270,[1],84.67961120605469
2478,10203,[0],84.67961120605469
2827,4049,[1],84.6578598022461
415,7971,[1],84.65770721435547
3931,10091,[0],84.62772369384766
908,7951,[0],84.49913024902344
3762,617,[0],84.49690246582031
2048,11632,[0],84.45889282226562
816,5869,[0],84.42283630371094
483,4213,[1],84.32952117919922
2752,3771,[1],84.32952117919922
1461,11457,[1],84.32952117919922
3756,11645,[1],84.31941986083984
2189,7455,[0],84.30375671386719
3905,12408,[0],84.30375671386719
1832,8858,[1],84.2828369140625
3607,3191,[1],84.27700805664062
2486,11684,[0],84.26644897460938
2796,11436,[1],84.23991394042969
2220,11594,[1],84.19400787353516
346,3526,[1],84.17463684082031
389,7415,[0],84.15282440185547
2395,10835,[1],84.13741302490234
929,2355,[1],84.13741302490234
1492,11228,[0],84.12811279296875
2254,4638,[1],84.10786437988281
3943,2032,[0],84.10541534423828
2585,5965,[1],84.09662628173828
159,5026,[0],84.08702850341797
3136,5017,[0],84.067138671875
658,2279,[0],84.067138671875
3885,698,[0],84.067138671875
1105,10021,[0],84.0526351928711
2210,3320,[1],84.03384399414062
449,9642,[0],84.03384399414062
848,10015,[0],83.98519134521484
3634,8280,[0],83.934814453125
1717,4678,[0],83.886474609375
4035,1005,[0],83.88325500488281
447,2272,[0],83.88325500488281
3674,9325,[0],83.8804702758789
4067,11202,[1],83.84764862060547
2495,5167,[1],83.814208984375
3267,5870,[0],83.75669860839844
1348,10800,[1],83.74759674072266
2401,10046,[0],83.73741912841797
853,11220,[0],83.73741912841797
3423,11240,[0],83.73741912841797
2414,8248,[1],83.73511505126953
1600,2916,[0],83.73434448242188
3594,1055,[1],83.73434448242188
3387,9868,[0],83.71686553955078
1472,5550,[0],83.71686553955078
1102,5151,[0],83.70924377441406
2137,4363,[0],83.7000732421875
1986,4914,[0],83.64505004882812
3180,202,[0],83.64305114746094
2102,3190,[1],83.64217376708984
3549,4542,[1],83.61627197265625
460,6126,[1],83.6102523803711
1124,5346,[1],83.59728240966797
1000,11947,[0],83.56192016601562
1048,6693,[0],83.56192016601562
2512,10517,[0],83.56192016601562
316,9326,[0],83.54373931884766
3538,2423,[0],83.50663757324219
3049,3258,[0],83.48566436767578
1006,911,[0],83.48150634765625
2936,758,[1],83.46353912353516
2757,11182,[0],83.44853973388672
1984,4327,[0],83.41191864013672
1466,5884,[0],83.40895080566406
1284,9151,[1],83.40895080566406
2434,7047,[1],83.33985900878906
2263,3283,[0],83.3368911743164
2660,9278,[0],83.3368911743164
1556,11199,[1],83.32752990722656
1482,5671,[1],83.32752990722656
25,11420,[0],83.3094711303711
223,5674,[0],83.30675506591797
3274,4643,[0],83.27011108398438
3406,123,[1],83.24299621582031
3857,447,[1],83.24217987060547
576,11252,[0],83.23480224609375
2637,6270,[0],83.20989227294922
1853,10809,[0],83.16442108154297
1368,8315,[0],83.15969848632812
4026,2169,[0],83.15486907958984
852,272,[0],83.14359283447266
529,1273,[0],83.11327362060547
3021,11775,[0],83.11327362060547
3160,5943,[0],83.10477447509766
1976,8199,[1],83.04039001464844
373,10137,[1],83.0392074584961
1664,1162,[0],83.01360321044922
2473,11777,[1],83.00080108642578
224,4440,[0],82.97419738769531
742,2132,[1],82.96112060546875
3215,7592,[0],82.94586181640625
1673,11219,[1],82.94580841064453
2953,8717,[0],82.94580841064453
295,8912,[0],82.9374008178711
807,145,[0],82.91533660888672
2444,6565,[0],82.9146728515625
2665,8829,[0],82.88874816894531
1779,2302,[0],82.86874389648438
1309,8916,[1],82.80747985839844
861,11434,[0],82.80609893798828
2543,11879,[1],82.7931900024414
2257,8640,[0],82.75576782226562
3226,1390,[0],82.72398376464844
17,3089,[1],82.71736907958984
3487,5227,[1],82.70313262939453
3914,3693,[0],82.6795425415039
2405,5551,[0],82.6795425415039
1569,6363,[1],82.6795425415039
930,5521,[0],82.6795425415039
330,3489,[1],82.6795425415039
1498,790,[1],82.67778015136719
1339,3479,[0],82.6731948852539
2661,8663,[0],82.6731948852539
2343,4835,[0],82.6632308959961
2404,6440,[0],82.63496398925781
622,1982,[0],82.61377716064453
66,4346,[0],82.61377716064453
2874,12299,[1],82.60429382324219
3031,8363,[0],82.60359191894531
2621,5135,[1],82.573486328125
3771,5532,[1],82.57295227050781
1644,4294,[1],82.52528381347656
3911,10972,[1],82.49237060546875
1933,11360,[1],82.46600341796875
895,1148,[1],82.4527816772461
2998,11926,[0],82.43482971191406
4070,5528,[1],82.41717529296875
3682,4894,[0],82.40949249267578
1489,5058,[0],82.38790130615234
2195,9516,[0],82.35808563232422
3827,1527,[1],82.32697296142578
1554,8157,[1],82.32120513916016
3590,9488,[0],82.3066177368164
388,3312,[0],82.3066177368164
3791,11169,[1],82.29531860351562
569,8598,[0],82.28950500488281
3862,3559,[1],82.27814483642578
2568,4413,[0],82.27404022216797
3663,2844,[0],82.20039367675781
760,2624,[1],82.17749786376953
1389,11278,[1],82.12041473388672
1499,2926,[1],82.12041473388672
444,10273,[1],82.08361053466797
3144,9468,[1],82.05570220947266
766,11167,[0],82.03534698486328
3209,11986,[0],82.01171875
1648,1774,[0],82.01171875
2809,9214,[0],82.00912475585938
1243,9786,[1],81.9949951171875
1862,4442,[0],81.98917388916016
385,7930,[1],81.92359924316406
2310,4884,[0],81.8983383178711
2877,11321,[0],81.8758544921875
2075,7235,[0],81.8758544921875
1337,11409,[0],81.8758544921875
1529,2332,[0],81.7966537475586
2147,2497,[0],81.76495361328125
2142,5097,[0],81.76495361328125
125,10938,[0],81.7335205078125
1154,2976,[1],81.71460723876953
1156,5194,[0],81.7016372680664
34,12269,[0],81.5973892211914
3693,6850,[1],81.58489227294922
3966,11803,[1],81.5439453125
2573,10220,[1],81.53913879394531
881,9423,[1],81.53874969482422
512,7211,[1],81.52896118164062
1768,6195,[0],81.51498413085938
2282,5083,[1],81.51236724853516
1803,4656,[1],81.51236724853516
3034,6884,[0],81.50483703613281
4041,9461,[0],81.48928833007812
2559,11305,[0],81.48928833007812
4085,4979,[1],81.46903228759766
1857,4626,[0],81.45911407470703
3584,5695,[0],81.45911407470703
570,1101,[1],81.45661926269531
398,4022,[0],81.41844940185547
2251,10386,[0],81.40767669677734
2319,5934,[0],81.40318298339844
3715,6828,[0],81.3267822265625
2909,4338,[0],81.3267822265625
143,11503,[1],81.3267822265625
2587,3760,[0],81.30549621582031
2118,11365,[0],81.29582977294922
3899,9289,[1],81.29097747802734
3711,9234,[0],81.29097747802734
3593,6960,[1],81.28961181640625
2049,8714,[1],81.26851654052734
2308,11280,[1],81.2500228881836
2466,5126,[1],81.24923706054688
3400,6148,[0],81.24923706054688
1782,6914,[0],81.2154541015625
2952,9957,[1],81.2154541015625
2218,6291,[0],81.21488952636719
3210,11561,[0],81.20263671875
381,7931,[0],81.20154571533203
3248,10700,[0],81.19141387939453
3657,6262,[0],81.18599700927734
3906,9005,[0],81.18599700927734
632,2178,[1],81.15826416015625
2794,2820,[1],81.15474700927734
1033,2069,[1],81.14495849609375
1413,7198,[0],81.1051254272461
3046,1564,[0],81.08168029785156
939,444,[0],81.0787353515625
2494,1640,[1],81.00437927246094
1353,1613,[0],81.00111389160156
318,11307,[0],80.99984741210938
1032,6178,[0],80.99140167236328
2020,3033,[1],80.96643829345703
1119,10518,[1],80.96562194824219
3361,7226,[1],80.93260955810547
3728,4861,[0],80.93260955810547
1463,5663,[1],80.86248779296875
2510,11955,[0],80.82597351074219
3112,9730,[0],80.82597351074219
3241,1828,[0],80.82546997070312
2977,8010,[0],80.7813949584961
1617,2709,[0],80.7781753540039
124,9769,[0],80.75743103027344
1069,5345,[1],80.72298431396484
3261,12258,[1],80.72298431396484
2128,11563,[1],80.72298431396484
1253,8631,[1],80.68549346923828
1915,7306,[0],80.67401885986328
1865,2124,[0],80.6672592163086
333,4711,[0],80.65202331542969
1762,6071,[1],80.64070892333984
1586,12388,[1],80.6157455444336
2697,2674,[1],80.6157455444336
2652,1954,[0],80.60935974121094
1101,1006,[1],80.59553527832031
2054,2333,[0],80.57622528076172
3158,1193,[0],80.5635757446289
545,11364,[0],80.551025390625
2680,5744,[0],80.5399398803711
1423,6787,[0],80.53732299804688
3336,10860,[0],80.52893829345703
3474,7557,[0],80.51884460449219
337,12358,[0],80.50257110595703
3804,1556,[1],80.50257110595703
2084,3855,[1],80.4629135131836
1568,5631,[0],80.4629135131836
2276,11359,[1],80.41606903076172
666,12202,[0],80.40996551513672
3559,1566,[0],80.38581848144531
1652,2810,[0],80.38068389892578
2718,628,[1],80.35652160644531
1978,3390,[0],80.34300994873047
4010,1199,[0],80.34162902832031
1957,6004,[0],80.29846954345703
730,6027,[0],80.28006744384766
2599,9684,[0],80.28006744384766
4028,429,[0],80.28006744384766
1929,10096,[0],80.26969146728516
2160,6009,[1],80.23651885986328
96,8069,[1],80.20401763916016
864,5305,[1],80.18447875976562
1349,2850,[0],80.17518615722656
3836,6923,[0],80.17518615722656
796,9191,[0],80.16027069091797
1440,260,[0],80.16027069091797
210,4872,[0],80.15399932861328
342,7084,[0],80.15108489990234
2086,2507,[0],80.14213562011719
2555,2754,[1],80.12068176269531
635,266,[1],80.08720397949219
1002,6868,[0],80.08720397949219
1357,7806,[1],80.07645416259766
2676,4908,[1],80.06671142578125
3193,11509,[1],80.03065490722656
77,9041,[0],80.02037048339844
3356,7572,[1],79.99571228027344
3086,4171,[0],79.97303009033203
3386,10152,[0],79.9720230102539
1303,2568,[0],79.95616149902344
1992,7581,[1],79.95291900634766
3809,8387,[1],79.95267486572266
2038,623,[0],79.95267486572266
1615,6376,[0],79.95267486572266
1007,10431,[1],79.95267486572266
292,9480,[1],79.95240020751953
711,2979,[0],79.94782257080078
4040,6524,[0],79.9261245727539
311,9098,[1],79.92322540283203
2776,7342,[1],79.80838012695312
3504,3204,[0],79.80709838867188
3370,5826,[0],79.7799072265625
938,2181,[0],79.7724838256836
3460,3623,[0],79.76846313476562
236,12231,[0],79.76815795898438
779,6575,[1],79.76103973388672
2185,3579,[1],79.71971130371094
3984,1325,[0],79.7042236328125
387,2343,[0],79.70101928710938
3599,11285,[1],79.69133758544922
577,11863,[1],79.68455505371094
1473,12297,[0],79.67251586914062
86,6382,[0],79.67220306396484
3545,12043,[1],79.6534194946289
3673,1063,[1],79.61647033691406
171,5894,[1],79.61521911621094
2375,1235,[0],79.60234832763672
3392,1896,[1],79.60234832763672
414,8555,[1],79.59163665771484
275,10223,[1],79.57406616210938
823,4287,[1],79.56109619140625
626,5164,[0],79.55921173095703
65,10045,[1],79.55921173095703
3511,4753,[0],79.54393768310547
3149,2074,[0],79.52452850341797
1531,3534,[0],79.5003662109375
1027,4230,[0],79.48821258544922
1382,11783,[1],79.46273803710938
1731,76,[1],79.44290161132812
127,2508,[0],79.43716430664062
4087,10992,[1],79.40984344482422
2803,5292,[1],79.39328002929688
919,10953,[1],79.33175659179688
558,3081,[0],79.30842590332031
73,11446,[0],79.30121612548828
3132,10792,[0],79.25364685058594
3512,9179,[1],79.23637390136719
3499,8354,[1],79.23518371582031
1894,6248,[0],79.23470306396484
1483,99,[0],79.23470306396484
2847,6351,[0],79.22952270507812
794,3474,[1],79.20360565185547
2967,1927,[1],79.20360565185547
3887,11970,[0],79.17112731933594
3664,7315,[1],79.14665985107422
3768,977,[0],79.1346435546875
3256,5163,[1],79.1296615600586
1555,4916,[0],79.10215759277344
759,10924,[0],79.08621978759766
1769,9667,[0],79.08621978759766
