,Idx,Gender_bins,Preds
3743,4376,[0],90.19087219238281
3538,2713,[0],90.1841049194336
838,11530,[0],90.09041595458984
2511,7460,[0],90.08324432373047
1709,11166,[1],90.08306884765625
4011,7805,[1],90.08306884765625
2969,4836,[0],90.0667724609375
567,6501,[0],90.0667724609375
2606,12192,[0],90.04039001464844
382,8902,[0],89.99295043945312
2545,1242,[0],89.99250793457031
1202,7010,[0],89.99250793457031
4025,2351,[0],89.99250793457031
1049,8344,[1],89.99250793457031
77,4075,[0],89.99250793457031
922,5265,[0],89.99250793457031
3236,5562,[0],89.99250793457031
963,10098,[0],89.89532470703125
2531,8699,[0],89.87212371826172
2175,1129,[0],89.83402252197266
836,11287,[0],89.83402252197266
370,9725,[0],89.83402252197266
3639,11191,[0],89.83402252197266
689,7188,[0],89.83402252197266
3664,7563,[0],89.83402252197266
3310,4308,[0],89.80269622802734
3150,2365,[0],89.80269622802734
1589,6232,[1],89.75419616699219
3053,3162,[1],89.70870208740234
1359,7490,[1],89.70304107666016
773,4347,[0],89.68873596191406
2246,10036,[0],89.685791015625
3199,1349,[0],89.66378784179688
2258,11148,[0],89.6599349975586
2269,5525,[1],89.64250946044922
2834,239,[0],89.61043548583984
900,7831,[0],89.59091186523438
3442,6081,[0],89.59091186523438
641,8269,[0],89.5732192993164
177,4074,[1],89.53595733642578
3718,11726,[0],89.52719116210938
3166,2730,[0],89.49210357666016
2842,6564,[0],89.4643325805664
3363,4912,[0],89.4643325805664
3948,8448,[0],89.46343231201172
2737,3520,[1],89.414794921875
728,3676,[0],89.414794921875
2022,5250,[1],89.39849853515625
3665,6226,[1],89.39459991455078
3418,11821,[0],89.38339233398438
3524,5348,[0],89.38339233398438
1333,4942,[1],89.38339233398438
2059,11137,[0],89.38339233398438
139,9988,[0],89.37295532226562
2448,11566,[0],89.37295532226562
1190,5871,[0],89.28436279296875
2796,2658,[0],89.28436279296875
659,9450,[0],89.28436279296875
41,4858,[0],89.27448272705078
1066,5051,[1],89.27448272705078
2288,11717,[1],89.2398452758789
2784,7096,[0],89.23109436035156
2558,6471,[0],89.22319793701172
1671,11554,[1],89.22319793701172
1340,2543,[1],89.22319793701172
3490,7895,[0],89.22319793701172
925,9332,[0],89.22319793701172
655,9033,[0],89.22319793701172
3453,1213,[1],89.22319793701172
3873,4466,[1],89.20721435546875
3894,6117,[0],89.20690155029297
1277,8839,[0],89.19869995117188
2282,10621,[1],89.19869995117188
3867,11443,[1],89.17259216308594
1242,4492,[0],89.14378356933594
1398,12099,[0],89.1402816772461
606,6983,[0],89.1402816772461
1686,11508,[1],89.08159637451172
2637,701,[0],89.08159637451172
1444,11424,[1],89.08159637451172
3487,9090,[1],89.07182312011719
3918,5079,[0],89.05977630615234
1793,10094,[0],89.04280853271484
3424,12238,[0],89.0206069946289
3417,5344,[0],89.01835632324219
3024,3310,[0],89.00634002685547
116,1206,[0],89.00634002685547
1587,4400,[0],88.9796371459961
3207,1399,[0],88.97859191894531
1279,11339,[0],88.93436431884766
3919,3237,[0],88.92274475097656
469,7051,[1],88.85202026367188
2993,4278,[0],88.73159790039062
271,5352,[0],88.72699737548828
1247,6109,[0],88.71498107910156
1986,10356,[1],88.71498107910156
2200,2821,[1],88.71498107910156
2343,11284,[1],88.71498107910156
2645,1832,[0],88.71498107910156
2291,7064,[0],88.69042205810547
2192,4350,[0],88.6798095703125
959,4190,[0],88.65996551513672
1667,6489,[1],88.58509826660156
248,8570,[1],88.55534362792969
206,11289,[0],88.5551528930664
1648,2051,[0],88.54668426513672
320,2489,[1],88.48092651367188
1965,6952,[1],88.4095458984375
3280,7098,[0],88.39981079101562
1405,8496,[1],88.39981079101562
1739,9763,[1],88.3446044921875
555,11447,[0],88.33963012695312
2205,5546,[0],88.33700561523438
428,319,[1],88.33090209960938
2276,4513,[0],88.30355834960938
134,12001,[0],88.26548767089844
2843,3838,[0],88.24881744384766
3023,7797,[0],88.24881744384766
587,3174,[0],88.2328109741211
686,3987,[0],88.2328109741211
2031,11206,[0],88.22766876220703
3478,12374,[0],88.22766876220703
2906,5438,[1],88.22766876220703
3576,3426,[0],88.21137237548828
612,117,[0],88.21137237548828
3983,12365,[1],88.15599822998047
2608,8867,[1],88.12635803222656
1605,11536,[0],88.1047134399414
3398,8521,[0],88.1047134399414
1862,2338,[0],88.10079193115234
1932,10905,[0],88.10079193115234
3049,2344,[1],88.05703735351562
2248,344,[0],88.04981231689453
4065,9127,[0],88.03428649902344
878,9343,[1],88.02490234375
1485,6293,[1],88.00860595703125
3301,9449,[0],88.00860595703125
960,10125,[0],87.96395111083984
1341,859,[0],87.95954895019531
3599,11290,[0],87.9383544921875
1426,12404,[1],87.93053436279297
1148,2075,[0],87.88760375976562
2194,1780,[0],87.88760375976562
2900,11350,[0],87.87283325195312
743,12067,[1],87.85784912109375
2742,626,[0],87.78644561767578
3383,5877,[1],87.78524780273438
2075,11959,[0],87.72544860839844
3516,11954,[0],87.72544860839844
40,8341,[0],87.71055603027344
2182,11115,[0],87.67182159423828
815,7638,[0],87.67182159423828
1478,6138,[1],87.63920593261719
3460,5454,[0],87.62384033203125
2583,2258,[0],87.61670684814453
3172,9217,[0],87.60640716552734
1656,7340,[0],87.60020446777344
2780,8859,[1],87.59555053710938
2850,4453,[1],87.59555053710938
3117,296,[1],87.58995056152344
4046,4888,[1],87.57120513916016
2040,11302,[0],87.55108642578125
3076,8488,[0],87.53485107421875
898,5242,[1],87.53485107421875
965,6719,[0],87.53485107421875
571,9198,[0],87.53485107421875
884,11327,[0],87.53485107421875
2426,9283,[0],87.53260803222656
2193,4268,[1],87.52249145507812
2875,6918,[0],87.52249145507812
2669,8610,[0],87.46524810791016
3444,12312,[0],87.46524810791016
2765,9406,[1],87.46524810791016
2466,1138,[1],87.4589614868164
795,1459,[1],87.4589614868164
1621,1118,[1],87.4589614868164
1843,4420,[0],87.4589614868164
2158,12279,[0],87.45026397705078
3345,7903,[1],87.45026397705078
3937,9441,[0],87.44266510009766
3583,82,[0],87.44266510009766
3609,11174,[1],87.43722534179688
580,10734,[0],87.4204330444336
1,4495,[0],87.40796661376953
1675,6236,[0],87.40775299072266
230,12007,[0],87.37224578857422
2764,11408,[0],87.36302947998047
864,11136,[1],87.36302947998047
1777,11413,[1],87.34101867675781
405,5198,[1],87.30911254882812
3311,5419,[1],87.30736541748047
956,9031,[1],87.2552261352539
3402,5169,[0],87.20313262939453
2889,2484,[1],87.16654968261719
4030,11740,[1],87.16002655029297
128,1764,[0],87.15385437011719
3366,2200,[0],87.1497802734375
3055,4591,[0],87.01215362548828
3651,12017,[0],86.98506927490234
3039,2567,[0],86.95983123779297
2823,9568,[0],86.95983123779297
2307,1649,[0],86.95755004882812
1273,10716,[1],86.92811584472656
2237,4148,[1],86.91239929199219
3226,8474,[1],86.91239929199219
3003,11235,[0],86.91239929199219
3108,8429,[1],86.91239929199219
3101,13,[0],86.88835144042969
3557,7516,[0],86.84964752197266
1735,11569,[1],86.83240509033203
1131,7122,[0],86.78282928466797
595,10140,[0],86.75603485107422
2035,11830,[0],86.74888610839844
258,10136,[1],86.70774841308594
3131,6407,[0],86.70619201660156
2879,10672,[1],86.70619201660156
1814,926,[0],86.70619201660156
2372,12234,[0],86.70619201660156
83,8362,[0],86.69866943359375
737,3070,[0],86.69593811035156
1323,6723,[0],86.69593811035156
2399,10043,[0],86.69593811035156
1530,9575,[0],86.69593811035156
1908,6955,[1],86.69417572021484
3187,375,[1],86.68882751464844
39,7639,[0],86.66764068603516
1185,1819,[0],86.65379333496094
3740,6581,[0],86.63675689697266
267,6640,[0],86.63675689697266
891,9130,[1],86.61652374267578
462,9944,[1],86.60484313964844
1948,11207,[0],86.55077362060547
3086,5290,[0],86.55077362060547
3840,4827,[1],86.54051971435547
81,12153,[0],86.54051971435547
1090,2246,[0],86.53875732421875
364,4452,[1],86.49146270751953
323,3923,[1],86.48113250732422
2219,3903,[0],86.48113250732422
3060,10673,[1],86.44764709472656
2163,4215,[1],86.44764709472656
1604,2818,[1],86.4332504272461
1640,2137,[0],86.43281555175781
2030,27,[0],86.4317398071289
560,5161,[1],86.42739868164062
1883,9969,[0],86.37274932861328
3708,2766,[1],86.37034606933594
3914,3381,[1],86.30476379394531
2108,9972,[1],86.24644470214844
2548,10579,[0],86.2240219116211
3006,1152,[0],86.21200561523438
1915,6553,[1],86.21200561523438
3090,2136,[1],86.20829010009766
1281,7681,[1],86.15182495117188
585,5284,[0],86.15056610107422
1327,12263,[1],86.1397933959961
3069,5140,[1],86.1397933959961
2198,7536,[1],86.1397933959961
3841,6146,[0],86.13803100585938
2907,7976,[0],86.11316680908203
2760,8719,[0],86.11316680908203
3238,1255,[1],86.11316680908203
768,10139,[0],86.09764862060547
609,8982,[0],86.09251403808594
3933,9722,[0],86.0895004272461
1585,11958,[0],86.068603515625
3047,2227,[1],86.06037902832031
2524,12305,[0],86.00794982910156
3260,4183,[0],85.9720230102539
1626,1614,[1],85.95809936523438
3350,5974,[0],85.94709777832031
424,10346,[1],85.94314575195312
291,9428,[0],85.94314575195312
3068,1831,[0],85.93602752685547
44,8310,[1],85.93555450439453
2557,7836,[1],85.92231750488281
3227,4359,[0],85.8973617553711
389,11168,[1],85.82147216796875
3858,7413,[0],85.79167938232422
2607,10652,[0],85.76870727539062
276,11149,[0],85.74376678466797
2151,4833,[0],85.741943359375
1096,4700,[1],85.72956085205078
2004,10636,[1],85.72956085205078
630,11518,[1],85.70103454589844
2366,3563,[0],85.66787719726562
53,11619,[1],85.6497573852539
2596,4521,[0],85.64073181152344
2139,5536,[1],85.61869049072266
1029,11856,[1],85.61476135253906
625,5470,[1],85.61476135253906
1085,4345,[1],85.59541320800781
58,177,[0],85.58914947509766
1561,10091,[0],85.58663940429688
117,2594,[1],85.5505142211914
2925,379,[0],85.54702758789062
1981,8322,[0],85.51404571533203
519,9948,[1],85.51404571533203
3026,5896,[0],85.48198699951172
2738,7910,[1],85.47102355957031
1497,12298,[0],85.4622802734375
2573,2437,[0],85.4622802734375
3353,11049,[1],85.43815612792969
921,12333,[1],85.43075561523438
1897,10138,[1],85.40543365478516
1267,11338,[0],85.40543365478516
2498,5326,[0],85.39994049072266
2233,10810,[1],85.3891372680664
1673,7689,[1],85.3746566772461
4084,11605,[1],85.34317779541016
2329,8013,[0],85.34121704101562
2966,7925,[1],85.33112335205078
1291,10693,[0],85.29879760742188
2029,8326,[0],85.29879760742188
2191,9770,[0],85.29879760742188
3360,11239,[1],85.28557586669922
1371,6237,[0],85.2827377319336
301,5184,[1],85.26587677001953
380,11798,[0],85.25119018554688
3212,9750,[0],85.24333190917969
101,112,[0],85.24172973632812
2967,12324,[0],85.23246002197266
3645,11482,[1],85.2166976928711
1119,10719,[0],85.2001953125
1724,6598,[1],85.09639739990234
1161,9246,[1],85.09639739990234
2972,9373,[0],85.07640838623047
2021,12240,[0],85.06021118164062
711,10964,[0],85.06021118164062
979,7914,[0],84.99921417236328
2048,1128,[1],84.99921417236328
833,3170,[0],84.98377227783203
735,5851,[0],84.95789337158203
3204,11130,[1],84.9464340209961
1265,11854,[0],84.88050842285156
972,12318,[0],84.84953308105469
29,1215,[0],84.83743286132812
3925,127,[1],84.82508850097656
182,2237,[1],84.82113647460938
598,3172,[1],84.8088607788086
2777,11379,[0],84.72637939453125
2376,1434,[0],84.71532440185547
458,10272,[0],84.639892578125
3947,4312,[0],84.639892578125
185,7546,[0],84.599609375
3437,11979,[1],84.599609375
1194,11220,[0],84.599609375
2750,5311,[0],84.593994140625
3409,5520,[0],84.593994140625
2275,11716,[0],84.593994140625
1909,4269,[1],84.54009246826172
806,5075,[1],84.53650665283203
1966,11288,[1],84.53478240966797
159,12218,[0],84.51704406738281
97,12408,[0],84.5050277709961
266,4265,[1],84.44488525390625
1517,11684,[0],84.4332504272461
2965,696,[0],84.42437744140625
184,2423,[0],84.42437744140625
2533,7511,[0],84.40472412109375
3430,11126,[0],84.39424133300781
1294,2272,[0],84.35274505615234
3976,1848,[1],84.35274505615234
3396,1005,[0],84.35274505615234
2994,1314,[0],84.33496856689453
2912,4547,[0],84.33496856689453
468,7118,[1],84.3181381225586
2319,11276,[0],84.31600952148438
1956,2836,[1],84.28946685791016
619,7765,[0],84.19038391113281
2818,10466,[0],84.1717300415039
135,3305,[0],84.14264678955078
3790,12138,[1],84.1163558959961
2753,2032,[0],84.11449432373047
3052,24,[0],84.07288360595703
1891,5674,[0],84.03507995605469
1308,2740,[0],84.03230285644531
1002,4261,[0],84.03120422363281
1197,11645,[1],84.01573181152344
4038,202,[0],84.01110076904297
1871,9599,[1],83.99946594238281
2449,75,[0],83.94239807128906
718,6566,[0],83.91789245605469
1039,10281,[1],83.91789245605469
844,11504,[1],83.91789245605469
3416,11182,[0],83.91667938232422
1358,5914,[0],83.9107437133789
194,446,[1],83.8637466430664
3009,5671,[1],83.8581771850586
1580,9151,[1],83.85671997070312
1306,11839,[0],83.85589599609375
3494,2651,[0],83.81674194335938
373,3307,[1],83.80810546875
1317,2132,[1],83.79669952392578
2872,3190,[1],83.77682495117188
1833,11965,[1],83.7744369506836
568,8084,[1],83.77314758300781
1318,5017,[0],83.74909210205078
3215,5870,[0],83.70877075195312
362,4914,[0],83.67366790771484
1859,5046,[0],83.67366790771484
4014,3546,[1],83.67089080810547
1385,5026,[0],83.63215637207031
2685,8280,[0],83.63152313232422
1523,8486,[0],83.62496948242188
3732,10021,[0],83.62496948242188
3031,7411,[0],83.6148681640625
2979,790,[1],83.59425354003906
3404,8997,[1],83.59376525878906
374,617,[0],83.562255859375
1199,8932,[1],83.54964447021484
3083,5529,[1],83.52840423583984
761,8901,[1],83.51718139648438
1746,1162,[0],83.51718139648438
933,11409,[0],83.49327850341797
1307,1774,[0],83.49327850341797
3128,11665,[0],83.47279357910156
334,11664,[0],83.42401885986328
1657,8829,[0],83.39850616455078
3241,3312,[0],83.39850616455078
3936,11420,[0],83.37625885009766
2369,7172,[0],83.37611389160156
121,11362,[1],83.34647369384766
54,5957,[0],83.33451843261719
3287,4316,[1],83.28022003173828
196,8598,[0],83.27721405029297
500,8975,[0],83.27635955810547
3352,3191,[1],83.2456283569336
4070,11360,[1],83.24179077148438
747,1249,[0],83.24179077148438
292,2337,[0],83.24179077148438
870,3981,[1],83.20175170898438
1689,5045,[0],83.19964599609375
1788,246,[1],83.1767578125
642,11897,[1],83.1767578125
2625,11223,[0],83.1623764038086
644,4357,[1],83.15834045410156
2000,8248,[1],83.15025329589844
1290,6363,[1],83.13709259033203
1816,4294,[1],83.11418914794922
4,9164,[1],83.08150482177734
1084,5528,[1],83.07565307617188
2514,8786,[0],83.07402038574219
3351,904,[1],83.0283432006836
1819,2643,[1],83.01751708984375
2680,6960,[1],83.01204681396484
2491,8946,[1],83.00071716308594
2926,4033,[0],82.9416275024414
2420,7592,[0],82.9248275756836
2273,9786,[1],82.91633605957031
273,12299,[1],82.89573669433594
3754,4643,[0],82.87509155273438
3809,10799,[1],82.83844757080078
934,1678,[0],82.83844757080078
338,6148,[0],82.82658386230469
3010,3167,[0],82.82658386230469
1541,5126,[1],82.82658386230469
1437,4835,[0],82.7962417602539
3296,7198,[0],82.79434204101562
723,4799,[0],82.76524353027344
3601,6693,[0],82.74742126464844
3161,6706,[1],82.74742126464844
1652,447,[1],82.72118377685547
2457,7062,[0],82.68892669677734
1506,4761,[1],82.6495132446289
570,2624,[1],82.63545989990234
2803,6416,[1],82.63545989990234
3935,4890,[1],82.63268280029297
3082,6089,[0],82.60749053955078
1245,10600,[1],82.60221099853516
1688,9516,[0],82.59895324707031
3564,11434,[0],82.59404754638672
3961,4523,[0],82.5870361328125
310,9864,[0],82.56884002685547
2180,72,[0],82.5367431640625
3620,4346,[0],82.53662872314453
2072,10938,[0],82.48755645751953
1322,10835,[1],82.46308135986328
4093,4413,[0],82.45103454589844
1861,2465,[0],82.4432144165039
1522,12283,[0],82.41478729248047
11,3062,[0],82.39083862304688
1025,2822,[0],82.3874282836914
1815,2332,[0],82.36732482910156
1826,10380,[1],82.36732482910156
2992,8441,[0],82.36732482910156
3724,11926,[0],82.3663330078125
2468,5121,[1],82.274658203125
954,11986,[0],82.26666259765625
393,4542,[1],82.26525115966797
4075,52,[0],82.2557373046875
3993,12129,[0],82.22526550292969
3909,4924,[0],82.21978759765625
2223,11858,[0],82.20635986328125
2096,9730,[0],82.20635986328125
346,6521,[0],82.20635986328125
2385,8167,[1],82.1852035522461
2761,1133,[0],82.16913604736328
2166,7605,[1],82.1568603515625
2285,6021,[0],82.12908935546875
438,10910,[0],82.11964416503906
3746,9684,[0],82.11417388916016
789,6027,[0],82.11417388916016
2027,429,[0],82.11417388916016
720,6254,[0],82.11292266845703
1201,5083,[1],82.10576629638672
682,8912,[0],82.10269927978516
2605,9848,[1],82.09622955322266
1288,3487,[1],82.09622955322266
2590,6659,[0],82.06084442138672
3623,8916,[1],82.06084442138672
175,3829,[1],82.02745819091797
59,5058,[0],81.98210144042969
1145,1982,[0],81.93309783935547
3441,4883,[1],81.93309783935547
2195,7718,[0],81.93309783935547
484,6160,[0],81.90477752685547
2774,2229,[1],81.85570526123047
3002,8965,[0],81.8391342163086
835,11321,[0],81.8356704711914
940,8337,[0],81.8356704711914
8,4711,[0],81.82360076904297
577,12269,[0],81.796630859375
3258,2058,[0],81.796630859375
1736,4859,[0],81.77304077148438
3960,9355,[0],81.76950073242188
2299,10299,[0],81.76714324951172
1782,10975,[1],81.74801635742188
3113,4909,[0],81.7237777709961
4026,11402,[0],81.7237777709961
193,3568,[0],81.7237777709961
3672,2674,[1],81.67283630371094
2436,12388,[1],81.67283630371094
1298,1235,[0],81.65375518798828
433,5543,[1],81.55131530761719
2049,5980,[0],81.53099060058594
3900,11305,[0],81.44824981689453
2409,2406,[1],81.44824981689453
467,2468,[1],81.44824981689453
3673,5514,[1],81.44824981689453
4042,11847,[1],81.43631744384766
678,2070,[0],81.43631744384766
2963,6292,[0],81.43631744384766
2781,157,[0],81.43623352050781
2460,2666,[1],81.43623352050781
3109,5832,[1],81.40985107421875
639,159,[0],81.40174102783203
2411,7594,[0],81.3935546875
2702,129,[0],81.38856506347656
3891,3176,[0],81.372314453125
2179,3489,[1],81.36834716796875
1625,6208,[1],81.35200500488281
3549,10110,[0],81.34333801269531
26,2433,[1],81.32306671142578
3796,6820,[1],81.32306671142578
3123,8152,[0],81.29698944091797
1271,6291,[0],81.29153442382812
1016,7426,[0],81.29153442382812
108,1101,[1],81.29153442382812
2584,6655,[0],81.29153442382812
131,5547,[1],81.29153442382812
394,11523,[0],81.27523803710938
1980,10860,[0],81.27523803710938
1748,5934,[0],81.2639389038086
2402,11065,[1],81.21212005615234
1062,12045,[1],81.16653442382812
2726,2588,[1],81.14559173583984
1936,2940,[1],81.14493560791016
2990,4488,[1],81.12329864501953
918,4843,[0],81.12329864501953
2451,8714,[1],81.12230682373047
498,8229,[0],81.09654998779297
2620,4884,[0],81.09004211425781
2459,4022,[0],81.08918762207031
676,11563,[1],81.05104064941406
2095,7927,[0],81.05104064941406
1601,11745,[0],81.02628326416016
2279,6480,[1],80.99102783203125
3594,6283,[0],80.99075317382812
3906,1828,[0],80.98851776123047
234,1580,[1],80.9808349609375
2997,1937,[1],80.9808349609375
3763,1932,[0],80.96788024902344
1714,11760,[0],80.96607971191406
219,5541,[1],80.94763946533203
869,8527,[0],80.92185974121094
3028,11631,[0],80.92179870605469
558,12358,[0],80.87776947021484
1663,7195,[0],80.87279510498047
4086,6596,[1],80.87089538574219
638,11391,[0],80.85128784179688
2668,10778,[0],80.83940887451172
2353,7559,[1],80.79014587402344
1052,10134,[0],80.78109741210938
4045,4753,[0],80.76564025878906
3340,5747,[1],80.75515747070312
445,2103,[0],80.75515747070312
2901,1556,[1],80.75214385986328
3769,493,[0],80.7465591430664
2627,4677,[0],80.73882293701172
3668,2526,[1],80.72691345214844
1867,9422,[1],80.69430541992188
43,5917,[0],80.69430541992188
446,4656,[1],80.68791961669922
1022,11307,[0],80.67800903320312
2186,2507,[0],80.62557220458984
1121,9467,[0],80.62457275390625
2618,6447,[1],80.61858367919922
3151,3706,[1],80.61858367919922
1304,6757,[1],80.60383605957031
549,1900,[1],80.5999526977539
2418,5194,[0],80.59646606445312
2833,3126,[1],80.59646606445312
704,11885,[1],80.58390808105469
1539,5749,[0],80.53804016113281
2268,5292,[1],80.53778076171875
2389,4872,[0],80.52639770507812
848,4887,[1],80.52204132080078
2719,6071,[1],80.50431060791016
1065,2396,[1],80.49925231933594
2044,4816,[1],80.49925231933594
3536,9736,[0],80.49925231933594
1069,7723,[0],80.46151733398438
2373,5631,[0],80.46151733398438
3315,5651,[0],80.44151306152344
2257,4230,[0],80.44151306152344
1769,6495,[1],80.41706848144531
2852,7417,[1],80.39936065673828
187,9424,[1],80.38996887207031
3484,6977,[1],80.36248779296875
1459,9206,[0],80.36248779296875
2721,8273,[0],80.34271240234375
3040,6202,[1],80.32274627685547
249,4907,[0],80.2686767578125
3088,6524,[0],80.256103515625
2591,11878,[0],80.25169372558594
766,1063,[1],80.24254608154297
2148,3547,[1],80.2358169555664
2415,5373,[0],80.21987915039062
4009,11138,[0],80.18021392822266
2308,7871,[1],80.17817687988281
1538,11221,[1],80.16968536376953
94,3544,[0],80.16938781738281
3183,9578,[0],80.1639175415039
677,9905,[0],80.1450424194336
2489,9041,[0],80.13426208496094
1319,4601,[0],80.1202621459961
599,3231,[1],80.0263671875
358,8526,[1],80.0057601928711
2810,8631,[1],80.0057601928711
195,3602,[0],79.98983764648438
788,2152,[0],79.9768295288086
3683,4685,[1],79.94011688232422
2744,609,[1],79.93737030029297
309,9179,[1],79.90478515625
1683,9616,[0],79.87946319580078
1430,7652,[1],79.86933898925781
2239,11661,[0],79.84970092773438
982,4044,[0],79.84892272949219
1041,10096,[0],79.84466552734375
2571,4668,[0],79.8380126953125
2563,5590,[0],79.83690643310547
1357,10732,[0],79.83343505859375
1615,4035,[0],79.8138198852539
4035,2156,[0],79.7774658203125
2453,6286,[0],79.74181365966797
2304,10507,[1],79.71221160888672
1253,1949,[0],79.66499328613281
299,2893,[0],79.66499328613281
2484,6665,[0],79.66499328613281
3432,4802,[0],79.65225219726562
3158,6797,[1],79.65225219726562
876,12118,[0],79.65225219726562
2126,11469,[0],79.6458740234375
526,222,[0],79.56031799316406
2902,275,[0],79.54727172851562
2579,3086,[1],79.52830505371094
417,11577,[1],79.52830505371094
3818,4349,[0],79.52830505371094
1995,6359,[0],79.52238464355469
1108,7572,[1],79.49827575683594
2672,6730,[1],79.4642105102539
2063,6975,[1],79.45023345947266
3987,2563,[1],79.44329833984375
865,10953,[1],79.43364715576172
1761,2532,[0],79.4136734008789
805,4897,[0],79.39418029785156
1428,5095,[1],79.39418029785156
594,9085,[0],79.38400268554688
