,Idx,Gender_bins,Preds
1049,4833,[0],86.51367950439453
3178,10577,[1],86.47174835205078
1401,11732,[1],86.4485092163086
3089,5446,[0],86.43889617919922
327,5326,[0],86.4374771118164
382,10919,[0],86.43605041503906
1230,5770,[1],86.43605041503906
971,4798,[0],86.43605041503906
2694,6146,[0],86.43605041503906
3711,1512,[1],86.42688751220703
2455,11355,[1],86.42688751220703
561,2200,[0],86.40670013427734
3633,5901,[0],86.3894271850586
3446,10964,[0],86.3894271850586
3127,5660,[1],86.38392639160156
378,2484,[1],86.33916473388672
1178,8362,[0],86.31920623779297
1572,6000,[0],86.29934692382812
2135,11833,[0],86.29499053955078
2137,7687,[0],86.16094207763672
210,6640,[0],86.16094207763672
2783,10728,[0],86.16094207763672
903,2594,[1],86.16094207763672
906,7200,[1],86.1432876586914
3307,2417,[0],86.10840606689453
2955,9845,[1],86.10840606689453
3179,7173,[1],86.10840606689453
810,12251,[0],86.09262084960938
2864,420,[1],86.09262084960938
944,7521,[0],86.09262084960938
441,4452,[1],86.09262084960938
134,78,[0],86.09262084960938
3744,7976,[0],86.08232879638672
3053,11276,[0],86.07210540771484
4055,5536,[1],86.06200408935547
128,11538,[1],86.04116821289062
2467,4041,[0],86.02970886230469
3660,5868,[0],86.02970886230469
2405,5228,[1],86.01988983154297
2028,27,[0],86.01569366455078
3773,7681,[1],85.94416809082031
1765,2137,[0],85.9287109375
3805,2814,[0],85.92033386230469
2377,8898,[1],85.92033386230469
2216,3650,[0],85.92033386230469
374,5778,[0],85.9039535522461
1987,5661,[1],85.90309143066406
2427,7914,[0],85.885009765625
1500,9130,[1],85.8553695678711
2023,8013,[0],85.8448486328125
3905,4428,[1],85.82444763183594
2554,8982,[0],85.80286407470703
1447,90,[0],85.78915405273438
578,6641,[0],85.78915405273438
2335,4265,[1],85.7635269165039
2608,2836,[1],85.7635269165039
3407,4587,[0],85.75308227539062
755,7695,[0],85.74127197265625
2685,5530,[1],85.7387466430664
3704,11160,[0],85.7387466430664
3997,4633,[0],85.7332763671875
622,151,[1],85.72731018066406
78,11184,[0],85.72731018066406
1053,8322,[0],85.72008514404297
3158,8587,[0],85.72008514404297
2348,5238,[1],85.70457458496094
1108,2575,[0],85.66454315185547
1683,8345,[0],85.6566162109375
2344,7074,[1],85.63893127441406
732,12408,[0],85.62506866455078
1491,3170,[0],85.61270904541016
3585,9913,[0],85.6061019897461
1433,9270,[1],85.59607696533203
2242,7689,[1],85.5756607055664
1826,7432,[1],85.53627014160156
607,4700,[1],85.47974395751953
2304,5569,[0],85.45089721679688
679,11704,[1],85.43859100341797
2887,11262,[0],85.41464233398438
675,11260,[1],85.40636444091797
603,8883,[0],85.35474395751953
2160,12318,[0],85.32178497314453
901,3239,[0],85.29786682128906
3345,7765,[0],85.29380798339844
850,9148,[1],85.27693176269531
3842,2449,[0],85.25187683105469
1127,1275,[0],85.2347640991211
3552,4345,[1],85.21501922607422
432,105,[1],85.20332336425781
845,2437,[0],85.20330047607422
1348,4728,[0],85.1890869140625
3412,1434,[0],85.17282104492188
3130,6624,[1],85.15830993652344
3799,8326,[0],85.15805053710938
3334,9574,[0],85.15018463134766
2066,9104,[0],85.11734771728516
50,333,[1],85.08000946044922
1476,8169,[1],85.05875396728516
706,5550,[0],85.05125427246094
2520,9868,[0],85.05125427246094
659,11341,[1],85.00840759277344
3222,5851,[0],84.99513244628906
3506,10811,[0],84.97492980957031
361,12298,[0],84.97492980957031
2117,11332,[0],84.97492980957031
2701,4407,[1],84.97492980957031
1295,9599,[1],84.90093994140625
2472,8280,[0],84.89459991455078
2831,6754,[1],84.88496398925781
3617,127,[1],84.88372802734375
231,12222,[0],84.88372802734375
17,7769,[1],84.86298370361328
467,11187,[0],84.84077453613281
2877,11839,[0],84.82279205322266
867,123,[1],84.79165649414062
1493,8084,[1],84.76004028320312
676,11735,[0],84.75249481201172
176,5670,[1],84.74267578125
2786,12324,[0],84.74267578125
69,12281,[1],84.74267578125
3903,11354,[0],84.7387924194336
1478,6126,[1],84.69981384277344
2234,1831,[0],84.69898223876953
516,3996,[0],84.68756103515625
2437,9235,[0],84.635498046875
3551,11965,[1],84.61408233642578
1063,6951,[1],84.60643768310547
1167,2838,[1],84.58871459960938
1225,10138,[1],84.55835723876953
1361,9853,[0],84.55835723876953
3057,4735,[0],84.54365539550781
3990,11228,[0],84.54158782958984
4063,4401,[1],84.54129791259766
2210,7978,[1],84.51705932617188
235,112,[0],84.43647003173828
2358,1846,[0],84.38177490234375
2457,11457,[1],84.38107299804688
301,11645,[1],84.36383819580078
149,11315,[0],84.34471130371094
428,10810,[1],84.34471130371094
227,1055,[1],84.33897399902344
3197,11428,[0],84.33897399902344
1490,2916,[0],84.33897399902344
2204,1112,[1],84.33585357666016
3237,11379,[0],84.32902526855469
3589,202,[0],84.29421997070312
2476,5986,[0],84.29402923583984
3556,10390,[0],84.29402923583984
344,2651,[0],84.29106140136719
2473,5528,[1],84.28670501708984
2671,6824,[0],84.26907348632812
2788,10802,[1],84.26697540283203
1600,4473,[0],84.21430206298828
2649,11665,[0],84.13960266113281
375,8975,[0],84.1288070678711
2153,1005,[0],84.11658477783203
349,10466,[0],84.10688781738281
413,12105,[1],84.0984878540039
3116,6301,[1],84.08366394042969
1733,5870,[0],84.05401611328125
2782,5046,[0],84.03655242919922
474,5294,[1],84.01923370361328
1797,5965,[1],84.0145263671875
2435,2015,[0],84.01416015625
1934,11684,[0],84.00778198242188
1954,11449,[0],83.97428894042969
332,7118,[1],83.95768737792969
3140,3693,[0],83.93295288085938
3528,911,[0],83.91841888427734
3071,3631,[1],83.88916778564453
1781,4498,[1],83.8785171508789
1891,8560,[1],83.86531066894531
688,10031,[1],83.8647689819336
93,12138,[1],83.81523132324219
2944,10281,[1],83.78369903564453
4092,4622,[0],83.76380920410156
2575,3190,[1],83.76289367675781
1725,2468,[1],83.75283813476562
3074,3312,[0],83.75283813476562
1856,9488,[0],83.75283813476562
1928,9461,[0],83.75283813476562
760,197,[1],83.74990844726562
122,8829,[0],83.74990844726562
3009,6888,[0],83.74601745605469
88,8248,[1],83.73046112060547
3821,4643,[0],83.71745300292969
3377,1232,[0],83.70304870605469
1971,5311,[0],83.70304870605469
1975,8419,[0],83.70211791992188
2686,5957,[0],83.67896270751953
3659,6784,[0],83.67896270751953
1272,11947,[0],83.67884063720703
3324,2169,[0],83.67552185058594
663,3514,[0],83.66385650634766
3622,4440,[0],83.6524658203125
3470,6884,[0],83.65003204345703
2716,11420,[0],83.62713623046875
3305,8598,[0],83.5962142944336
277,9957,[1],83.5962142944336
701,1108,[0],83.59489440917969
1036,3167,[0],83.52112579345703
2244,11294,[0],83.51764678955078
1949,11760,[0],83.4928970336914
92,9786,[1],83.4899673461914
194,6988,[0],83.4899673461914
554,2337,[0],83.4807357788086
3440,698,[0],83.47175598144531
3543,8832,[0],83.47175598144531
1397,8315,[0],83.45375061035156
2787,758,[1],83.44499969482422
2045,3191,[1],83.42063903808594
2619,5534,[1],83.41398620605469
169,1250,[0],83.41398620605469
3752,8391,[0],83.3304214477539
1539,8663,[0],83.3304214477539
4054,4363,[0],83.28114318847656
2622,24,[0],83.27108764648438
1676,6693,[0],83.26107025146484
646,12226,[0],83.23976135253906
2895,4161,[1],83.23976135253906
488,7669,[0],83.17044067382812
1221,7235,[0],83.16954040527344
3243,9218,[0],83.16954040527344
61,10938,[0],83.1690444946289
2240,145,[0],83.10196685791016
3062,794,[0],83.08647918701172
1690,8928,[0],83.0849609375
3875,8373,[1],83.07220458984375
1999,11094,[0],83.07220458984375
2496,559,[0],83.06749725341797
1654,9632,[1],83.05914306640625
220,5551,[0],83.02307891845703
3478,12024,[1],83.0101318359375
736,3379,[1],83.0059814453125
3451,5126,[1],82.98761749267578
3583,2546,[0],82.98568725585938
2940,9583,[1],82.98363494873047
1067,6565,[0],82.94745635986328
1716,2844,[0],82.92385864257812
941,11362,[1],82.88436889648438
2092,1361,[0],82.86854553222656
836,5893,[0],82.86831665039062
545,6946,[1],82.86239624023438
2501,3806,[0],82.8494873046875
3487,7808,[1],82.83900451660156
3958,5860,[1],82.806396484375
1876,4500,[0],82.80162811279297
2703,5346,[1],82.78330993652344
3468,126,[0],82.75731658935547
1666,7930,[1],82.75725555419922
1024,8152,[0],82.74004364013672
3971,4442,[0],82.73694610595703
724,5884,[0],82.71765899658203
4018,11203,[0],82.69198608398438
335,2926,[1],82.65331268310547
3344,11994,[1],82.63691711425781
806,7211,[1],82.55374145507812
484,9852,[0],82.54985809326172
3397,35,[0],82.51702880859375
189,11223,[0],82.50039672851562
3486,5461,[0],82.4955062866211
3932,7807,[0],82.45909118652344
730,6167,[0],82.4472885131836
148,11305,[0],82.4346923828125
416,2406,[1],82.4346923828125
3872,5514,[1],82.4346923828125
3351,2794,[0],82.4346923828125
3772,7644,[0],82.4346923828125
881,11503,[1],82.4325942993164
1532,11656,[0],82.40328979492188
873,3489,[1],82.38077545166016
1000,2579,[0],82.38077545166016
2690,2783,[1],82.36852264404297
3860,915,[1],82.3680419921875
1870,10910,[0],82.3680419921875
2754,2465,[0],82.3651123046875
3743,10518,[1],82.3125
2504,1675,[0],82.3012924194336
3936,2609,[0],82.28052520751953
2254,5748,[1],82.27574157714844
3361,2130,[0],82.27574157714844
3940,6262,[0],82.27574157714844
1913,1390,[0],82.25971984863281
2397,6254,[0],82.25971984863281
1368,9516,[0],82.25890350341797
2647,6144,[1],82.21294403076172
513,3559,[1],82.2087173461914
1878,1678,[0],82.19171142578125
3513,245,[0],82.14997863769531
2061,9420,[1],82.0959243774414
1574,6027,[0],82.0959243774414
4074,7198,[0],82.068115234375
144,6394,[0],82.06104278564453
423,4843,[0],82.05644989013672
2736,9684,[0],82.05589294433594
817,7417,[1],82.04667663574219
1582,3809,[1],82.03559875488281
687,9403,[1],82.03559875488281
3822,2749,[0],82.0237045288086
2156,12299,[1],82.0237045288086
160,3458,[0],82.01447296142578
174,4398,[0],82.01447296142578
558,1984,[0],82.01164245605469
1513,2229,[1],82.00125122070312
157,10799,[1],82.00125122070312
916,10959,[0],81.99636840820312
862,1064,[1],81.95633697509766
4027,1954,[0],81.95626831054688
3253,11280,[1],81.94644927978516
1339,9212,[1],81.9035873413086
1951,2857,[1],81.89264678955078
625,11519,[0],81.87500762939453
534,11167,[0],81.86661529541016
2029,3760,[0],81.86328125
1632,11745,[0],81.82608795166016
857,5968,[0],81.73361206054688
43,347,[1],81.71649932861328
2392,9355,[0],81.71373748779297
1915,10096,[0],81.70411682128906
1551,2570,[0],81.68875885009766
2206,52,[0],81.6616439819336
795,1564,[0],81.66095733642578
2233,9769,[0],81.66095733642578
1139,10134,[0],81.65629577636719
1912,11775,[0],81.64730072021484
672,273,[1],81.63246154785156
1553,7649,[1],81.62218475341797
3876,4711,[0],81.62218475341797
3205,60,[0],81.6167221069336
1351,5541,[1],81.60044860839844
70,2433,[1],81.59088897705078
1472,6820,[1],81.59088897705078
351,8018,[1],81.58829498291016
3248,3300,[0],81.56880950927734
390,6440,[0],81.5564956665039
1515,5391,[0],81.54273986816406
4057,1325,[0],81.53189086914062
1261,12388,[1],81.53168487548828
3854,11214,[0],81.52425384521484
4085,475,[0],81.52263641357422
2881,3910,[0],81.51913452148438
976,8555,[1],81.48011016845703
2459,11195,[0],81.45425415039062
807,1193,[0],81.39749145507812
3476,1580,[1],81.39665222167969
1274,5121,[1],81.36637115478516
3504,7594,[0],81.35746002197266
3427,2588,[1],81.35081481933594
1457,10223,[1],81.34767150878906
2433,258,[0],81.31616973876953
2583,4413,[0],81.23538208007812
3683,6160,[0],81.21448516845703
1689,6162,[0],81.18628692626953
3230,6524,[0],81.18628692626953
3105,6414,[0],81.18628692626953
2009,11774,[0],81.18036651611328
776,7195,[0],81.1735610961914
3024,263,[1],81.11758422851562
4032,10164,[1],81.11758422851562
2548,6292,[0],81.11479187011719
2177,10431,[1],81.11479187011719
1830,11324,[1],81.11479187011719
3037,4335,[0],81.09805297851562
2737,1063,[1],81.08141326904297
3217,6540,[0],81.07755279541016
2423,5201,[0],81.07755279541016
2207,5316,[1],81.05247497558594
2048,9480,[1],81.05247497558594
3284,8717,[0],81.04512786865234
3658,8033,[1],81.03118896484375
3016,9030,[1],81.03031921386719
791,8631,[1],81.01253509521484
3113,8527,[0],81.01199340820312
2376,4884,[0],80.9966812133789
2053,5345,[1],80.98747253417969
2025,12223,[1],80.96776580810547
972,6071,[1],80.96453857421875
947,11211,[0],80.96453857421875
1634,9422,[1],80.95513916015625
2805,9234,[0],80.91566467285156
3257,2372,[1],80.90523529052734
3145,3196,[0],80.90345001220703
2471,11783,[1],80.87413787841797
1288,10492,[0],80.87389373779297
2209,6450,[0],80.86791229248047
1708,4970,[1],80.85409545898438
2362,3176,[0],80.83838653564453
163,4825,[1],80.8367919921875
753,7451,[0],80.82968139648438
3126,4488,[1],80.8227310180664
2141,1932,[0],80.8227310180664
1555,5631,[0],80.80644226074219
1705,4816,[1],80.8057632446289
571,7705,[0],80.79558563232422
728,10700,[0],80.79334259033203
20,6575,[1],80.78269958496094
2255,7318,[0],80.78205108642578
4010,7273,[0],80.76083374023438
2715,11810,[0],80.72964477539062
815,11249,[0],80.70378875732422
1032,2152,[0],80.67277526855469
2399,6630,[0],80.63616180419922
1743,8682,[0],80.62299346923828
1286,488,[1],80.53606414794922
4000,5076,[1],80.53303527832031
1540,359,[1],80.49681091308594
2276,11227,[0],80.49681091308594
1423,2124,[0],80.48491668701172
2692,577,[0],80.48491668701172
4077,8553,[1],80.48352813720703
2410,4372,[0],80.45586395263672
2095,11983,[0],80.43165588378906
1138,4753,[0],80.43165588378906
647,9289,[1],80.40267944335938
533,10937,[0],80.38443756103516
2872,7950,[0],80.35850524902344
1761,2070,[0],80.34697723388672
2174,11847,[1],80.34697723388672
3011,6376,[0],80.34014129638672
680,2181,[0],80.32398986816406
3460,2286,[0],80.31139373779297
1526,11863,[1],80.31139373779297
2317,3929,[0],80.30042266845703
2759,4298,[0],80.30042266845703
2571,2025,[0],80.29866027832031
1197,5040,[1],80.29749298095703
3355,4908,[1],80.28575134277344
2598,11681,[0],80.28575134277344
3192,6794,[0],80.28341674804688
265,8338,[0],80.26220703125
2609,5024,[0],80.24026489257812
2448,4244,[1],80.22443389892578
181,1843,[0],80.22443389892578
726,7733,[0],80.21492004394531
2019,11307,[0],80.21492004394531
2302,2669,[0],80.21429443359375
3291,4035,[0],80.21429443359375
2756,8074,[0],80.21429443359375
3998,6514,[0],80.18440246582031
1079,7110,[1],80.18440246582031
22,4685,[1],80.18440246582031
2441,6708,[0],80.1727066040039
3547,1978,[0],80.1659164428711
353,10792,[0],80.1659164428711
95,7552,[0],80.13906860351562
4021,9549,[0],80.13578796386719
1056,8634,[1],80.13360595703125
1039,275,[0],80.07353210449219
2167,2761,[0],80.06636047363281
3898,7030,[1],80.06636047363281
2421,7779,[0],80.06636047363281
3719,6925,[0],80.04000854492188
2190,12043,[1],80.02409362792969
3301,76,[1],80.0119400024414
2371,7912,[1],80.00617980957031
1435,9616,[0],80.00244903564453
3387,11384,[1],80.00244903564453
1615,4230,[0],79.9261703491211
3050,5651,[0],79.9261703491211
1590,8401,[1],79.9250259399414
3646,8387,[1],79.90275573730469
2413,9258,[0],79.90275573730469
847,6382,[0],79.88430786132812
2638,2532,[0],79.88353729248047
929,4907,[0],79.86077880859375
4029,4677,[0],79.82463073730469
51,9168,[0],79.82270050048828
2155,7355,[0],79.81153869628906
814,2074,[0],79.8101806640625
784,11928,[1],79.79786682128906
886,1799,[1],79.78865814208984
3663,7444,[0],79.77680206298828
57,623,[0],79.76617431640625
