,Idx,Gender_bins,Preds
1065,4481,[0],91.64441680908203
3369,3501,[0],91.64441680908203
1969,11784,[0],91.60147094726562
1924,3870,[0],91.56550598144531
3923,11604,[0],91.56550598144531
1192,7999,[0],91.527587890625
2712,2774,[0],91.47137451171875
1624,2398,[1],91.44290161132812
115,12346,[0],91.41968536376953
2597,10161,[0],91.41968536376953
1520,6473,[0],91.41246795654297
4087,11067,[0],91.41246795654297
1466,11318,[0],91.40510559082031
2449,9383,[0],91.39935302734375
3284,11567,[0],91.372802734375
674,11901,[0],91.372802734375
2037,12207,[0],91.3660659790039
2084,7805,[1],91.33958435058594
2496,11166,[1],91.33958435058594
2768,8087,[0],91.31227111816406
3057,125,[0],91.31227111816406
1175,8447,[1],91.31227111816406
2958,9557,[1],91.31227111816406
1194,11298,[1],91.31227111816406
3367,5231,[1],91.29541015625
1079,5056,[0],91.23958587646484
341,11792,[0],91.1670913696289
2606,1514,[1],91.1670913696289
3381,10313,[0],91.16350555419922
1916,8907,[0],91.16350555419922
4005,9351,[0],91.13745880126953
2582,3270,[1],91.13745880126953
1329,8492,[1],91.02456665039062
1564,11287,[0],91.01122283935547
246,9496,[0],90.95643615722656
3852,12063,[0],90.92124938964844
1965,11162,[0],90.842041015625
2443,11476,[0],90.83670043945312
3815,6224,[0],90.83670043945312
1888,8023,[1],90.83345794677734
1536,5501,[1],90.83345794677734
3094,6472,[0],90.79757690429688
286,10,[1],90.79757690429688
259,5059,[1],90.67569732666016
1975,3685,[0],90.59856414794922
91,5246,[1],90.59856414794922
3494,12192,[0],90.59856414794922
3043,4356,[1],90.59856414794922
1977,8005,[1],90.59611511230469
3847,4376,[0],90.59611511230469
2222,1145,[1],90.59545135498047
1292,3311,[1],90.57257080078125
3245,9067,[0],90.49715423583984
2350,11980,[1],90.4587631225586
1405,4572,[0],90.42793273925781
3212,4348,[0],90.42296600341797
2391,10663,[0],90.410400390625
1959,11368,[1],90.410400390625
96,1805,[1],90.410400390625
3900,6769,[1],90.389892578125
4094,2937,[0],90.389892578125
3289,2713,[0],90.35332489013672
1839,8344,[1],90.35332489013672
2720,11406,[0],90.35332489013672
2575,11185,[1],90.35332489013672
743,6919,[1],90.35332489013672
2059,5265,[0],90.35332489013672
3221,11692,[1],90.3301773071289
3271,9773,[0],90.29244995117188
609,11726,[0],90.26641845703125
523,12341,[1],90.24955749511719
950,7422,[0],90.23526000976562
1351,7076,[1],90.1946029663086
1426,10648,[0],90.1946029663086
2586,8902,[0],90.1946029663086
734,1082,[0],90.1946029663086
3934,7831,[0],90.1946029663086
2004,8879,[1],90.11639404296875
2683,11840,[1],90.11639404296875
552,6857,[0],90.09098815917969
263,4360,[0],90.09032440185547
3436,6501,[0],90.08863830566406
3743,9388,[0],90.08863830566406
1911,4075,[0],90.06802368164062
2700,10968,[0],90.05907440185547
3072,11137,[0],90.05907440185547
2111,5600,[0],90.05907440185547
3039,6214,[0],90.00431823730469
1204,6995,[1],90.00431823730469
180,9002,[0],89.98897552490234
3617,1224,[0],89.98897552490234
1148,12141,[0],89.9603042602539
2957,7684,[0],89.95181274414062
146,1243,[1],89.95181274414062
188,9768,[1],89.91741180419922
3386,12028,[0],89.91117858886719
2903,6927,[0],89.90083312988281
2707,11768,[1],89.82097625732422
2746,10982,[1],89.81239318847656
2444,11069,[0],89.78022766113281
804,9050,[1],89.7190170288086
1900,5510,[1],89.69480895996094
1818,2658,[0],89.69480895996094
619,1098,[0],89.69480895996094
2855,9450,[0],89.69480895996094
342,4074,[1],89.69480895996094
1538,7843,[0],89.69247436523438
1784,8496,[1],89.69247436523438
319,5123,[0],89.69247436523438
929,11200,[1],89.69247436523438
101,6081,[0],89.68053436279297
896,11191,[0],89.68053436279297
2188,2653,[0],89.68053436279297
2053,4347,[0],89.68053436279297
4008,8904,[1],89.68053436279297
941,10677,[1],89.60452270507812
60,6226,[1],89.60452270507812
2464,3162,[1],89.60452270507812
2268,11508,[1],89.51280975341797
2247,6429,[0],89.41864013671875
776,11163,[0],89.3458023071289
2272,11516,[1],89.33564758300781
2225,7064,[0],89.27237701416016
2658,4499,[0],89.26632690429688
1029,2004,[0],89.26632690429688
2931,5250,[1],89.2513656616211
1027,7358,[0],89.2513656616211
1801,12099,[0],89.2424545288086
4006,9641,[0],89.22659301757812
445,1873,[1],89.20782470703125
1121,10307,[0],89.20182037353516
660,4445,[0],89.17235565185547
1572,10104,[0],89.16825103759766
760,10309,[0],89.16380310058594
1812,8839,[0],89.13381958007812
1089,9147,[0],89.11966705322266
3878,6471,[0],89.0521011352539
1743,7450,[1],89.0521011352539
972,3676,[0],89.0521011352539
3834,11398,[1],89.0521011352539
1599,9332,[0],89.0521011352539
3183,7483,[0],89.0521011352539
2878,2487,[0],89.04815673828125
529,701,[0],89.04459381103516
268,4605,[0],88.95220184326172
3507,3838,[0],88.93694305419922
2801,7096,[0],88.90635681152344
3370,12238,[0],88.87773132324219
3491,6455,[0],88.85981750488281
709,11289,[0],88.85981750488281
3588,2400,[1],88.85195922851562
2777,11417,[1],88.8499755859375
2517,1832,[0],88.74605560302734
3981,9765,[0],88.74605560302734
2218,9572,[0],88.74605560302734
402,8364,[1],88.74605560302734
2921,2728,[0],88.74605560302734
969,10168,[1],88.74605560302734
3423,6109,[0],88.74605560302734
773,11883,[0],88.74605560302734
3118,5898,[0],88.73017120361328
2328,8927,[1],88.73017120361328
3885,9703,[1],88.72428131103516
500,11374,[0],88.627197265625
315,11849,[1],88.5541000366211
1046,11657,[0],88.55059051513672
465,11371,[0],88.50092315673828
3629,11076,[1],88.50092315673828
1878,3520,[1],88.50092315673828
2969,8471,[0],88.4804916381836
3807,2821,[1],88.46075439453125
3802,4162,[0],88.45711517333984
3005,6091,[0],88.4290542602539
2433,3440,[0],88.41300964355469
2705,4080,[1],88.33895111083984
3451,10889,[1],88.33895111083984
3452,9406,[1],88.3312759399414
934,3987,[0],88.25959014892578
69,10198,[0],88.25534057617188
908,4600,[0],88.25534057617188
1706,12312,[0],88.25534057617188
664,2079,[0],88.21532440185547
1085,8766,[0],88.19011688232422
594,7490,[1],88.1801528930664
4045,6918,[0],88.17790985107422
1566,11786,[1],88.17369842529297
3846,1061,[0],88.17369842529297
2991,4266,[1],88.15695190429688
836,2338,[0],88.15695190429688
2666,8910,[1],88.15695190429688
1126,6476,[1],88.14104461669922
2267,11507,[1],88.14104461669922
1197,4325,[0],88.05575561523438
2934,6137,[1],87.99284362792969
1067,59,[0],87.98116302490234
2530,11540,[1],87.97982025146484
540,4962,[0],87.96671295166016
1323,2075,[0],87.95343017578125
7,4591,[0],87.944580078125
2945,8789,[1],87.90633392333984
1836,1851,[0],87.88695526123047
1807,11299,[0],87.88549041748047
2395,11867,[0],87.87467956542969
106,9763,[1],87.84576416015625
1960,10905,[0],87.75460052490234
507,6245,[0],87.74494934082031
3372,5312,[0],87.74494934082031
3681,10760,[1],87.7356185913086
13,5198,[1],87.73151397705078
2888,296,[1],87.7248764038086
267,10750,[0],87.7248764038086
1402,4502,[0],87.72383117675781
3625,88,[0],87.70674896240234
557,11959,[0],87.67424011230469
3029,11217,[0],87.64945220947266
2614,10659,[1],87.64379119873047
2836,7903,[1],87.61243438720703
2203,2697,[1],87.60478973388672
2816,9985,[1],87.60157012939453
1789,8544,[0],87.60157012939453
2244,11284,[1],87.58366394042969
1031,9972,[1],87.57755279541016
3990,11648,[0],87.57755279541016
2797,8448,[0],87.54142761230469
3499,9568,[0],87.53794860839844
153,2246,[0],87.52880859375
3932,3537,[1],87.52880859375
3485,10672,[1],87.52880859375
2446,1185,[0],87.52880859375
1717,8150,[0],87.52880859375
2382,4492,[0],87.50454711914062
3607,6599,[0],87.50454711914062
4055,11658,[1],87.50264739990234
2280,2942,[0],87.49644470214844
3270,10090,[0],87.4955062866211
1469,3426,[0],87.48603057861328
383,6135,[0],87.48603057861328
1660,7340,[0],87.47697448730469
1051,7867,[1],87.45096588134766
779,10987,[1],87.45096588134766
5,4559,[0],87.45096588134766
3982,3963,[1],87.45096588134766
2944,11269,[0],87.45096588134766
3085,7354,[1],87.44210815429688
2787,10716,[1],87.41626739501953
4090,11942,[0],87.41626739501953
3298,11302,[0],87.3119125366211
2166,6067,[1],87.28924560546875
1604,4485,[0],87.2890625
2075,12007,[0],87.24884033203125
2312,6719,[0],87.23152923583984
672,5055,[0],87.1760025024414
1459,1246,[0],87.13096618652344
344,6723,[0],87.09591674804688
488,6525,[0],87.09591674804688
1565,9575,[0],87.09591674804688
174,9814,[0],87.09405517578125
125,6293,[1],87.088134765625
2785,8298,[0],87.05030059814453
964,6553,[1],87.04234313964844
3556,7516,[0],86.99334716796875
735,12304,[1],86.94864654541016
853,6188,[0],86.94564819335938
3447,1260,[0],86.93626403808594
1324,10043,[0],86.93626403808594
916,5531,[1],86.92803955078125
3775,6764,[0],86.89978790283203
3389,6133,[1],86.89978790283203
3210,10888,[0],86.89978790283203
1098,11134,[0],86.83338928222656
1692,11835,[1],86.83297729492188
757,11184,[0],86.83297729492188
635,11411,[0],86.79927825927734
3805,10599,[0],86.79847717285156
2834,7382,[1],86.79847717285156
3838,10919,[0],86.79847717285156
12,4798,[0],86.79847717285156
2387,9949,[1],86.7935562133789
3623,11243,[1],86.78663635253906
741,5096,[0],86.76576232910156
3502,2200,[0],86.7616958618164
1411,9441,[0],86.74202728271484
250,6641,[0],86.72887420654297
2466,12004,[1],86.71380615234375
1739,12091,[1],86.67395782470703
2664,11830,[0],86.65532684326172
2476,7521,[0],86.59963989257812
2162,10749,[0],86.59963989257812
456,150,[0],86.59963989257812
3280,11256,[1],86.59963989257812
2212,5801,[1],86.50399780273438
3887,12159,[0],86.4570541381836
2483,8329,[0],86.45075988769531
3974,2354,[0],86.42945098876953
1884,10577,[1],86.42945098876953
1929,9464,[0],86.42945098876953
800,10136,[1],86.42813110351562
3075,11135,[0],86.37467193603516
279,6955,[1],86.36641693115234
885,107,[1],86.36079406738281
2052,10964,[0],86.32826232910156
1814,8322,[0],86.2995834350586
902,8587,[0],86.2995834350586
575,5888,[1],86.28336334228516
90,10606,[0],86.27951049804688
1373,7413,[0],86.27574157714844
192,6631,[0],86.25711822509766
3399,8224,[0],86.21882629394531
2731,12153,[0],86.21882629394531
2389,1696,[1],86.21882629394531
148,5913,[0],86.19902038574219
1073,618,[0],86.1472396850586
3180,4389,[1],86.1472396850586
2531,11049,[1],86.13993072509766
3669,8429,[1],86.10579681396484
3306,78,[0],86.08937072753906
1630,420,[1],86.08937072753906
2344,11754,[1],86.08937072753906
2271,12342,[1],86.08937072753906
2125,8876,[0],86.08937072753906
2557,333,[1],86.08744812011719
1590,27,[0],86.08473205566406
2773,4368,[0],86.06392669677734
346,2818,[1],86.03189086914062
3640,6002,[0],85.98748779296875
424,8883,[0],85.9606704711914
2946,7415,[0],85.95362854003906
2132,9130,[1],85.95071411132812
1938,11165,[0],85.94757080078125
1037,5896,[0],85.92082977294922
1535,5062,[1],85.91205596923828
1420,10203,[0],85.90777587890625
991,9845,[1],85.85688018798828
2926,4633,[0],85.8200912475586
1372,2267,[1],85.8200912475586
2151,1876,[0],85.81427001953125
365,1152,[0],85.78312683105469
266,2855,[0],85.77154541015625
473,11436,[1],85.77154541015625
1934,4345,[1],85.76067352294922
2598,2437,[0],85.75696563720703
627,5324,[1],85.75628662109375
2179,5835,[0],85.75199127197266
654,8582,[1],85.70594787597656
3537,8566,[0],85.70398712158203
3849,4679,[0],85.70398712158203
116,5530,[1],85.63639831542969
1338,12263,[1],85.62721252441406
2898,7536,[1],85.62721252441406
399,6947,[1],85.62721252441406
1646,10091,[0],85.62055969238281
1694,2106,[1],85.58868408203125
2453,1371,[0],85.58706665039062
356,11149,[0],85.57991790771484
943,8736,[1],85.57406616210938
2351,7455,[0],85.57363891601562
3201,7951,[0],85.57363891601562
3723,12305,[0],85.56322479248047
2095,11600,[0],85.51263427734375
864,2423,[0],85.46868896484375
1090,6085,[0],85.46755981445312
842,1354,[0],85.44189453125
3935,1215,[0],85.42256164550781
1038,4049,[1],85.42249298095703
1188,2766,[1],85.41307067871094
3728,1062,[0],85.39750671386719
3124,5326,[0],85.37535095214844
3599,2811,[0],85.37535095214844
3165,5152,[1],85.37535095214844
1997,5228,[1],85.3752212524414
661,9158,[0],85.36317443847656
1241,11732,[1],85.36317443847656
1014,8280,[0],85.35681915283203
2528,2675,[0],85.33761596679688
1437,5742,[0],85.30425262451172
2289,5536,[1],85.28880310058594
740,11647,[0],85.28880310058594
3224,9770,[0],85.28880310058594
1862,10693,[0],85.28880310058594
2644,8326,[0],85.28880310058594
84,11833,[0],85.26913452148438
3618,7500,[0],85.2182388305664
1122,379,[0],85.1899185180664
3079,5284,[0],85.1899185180664
2749,8862,[0],85.15742492675781
677,12324,[0],85.15438079833984
2424,8982,[0],85.13272857666016
3051,10355,[0],85.1319808959961
3604,2417,[0],85.1185073852539
2527,7173,[1],85.1185073852539
3722,4265,[1],85.11698913574219
3527,2836,[1],85.11698913574219
1770,4407,[1],85.0950698852539
1205,5470,[1],85.0768814086914
410,5610,[0],85.04519653320312
3675,10403,[0],84.98475646972656
1232,6595,[0],84.97776794433594
1920,9184,[0],84.97776794433594
1948,8734,[1],84.97325897216797
3762,5128,[1],84.96725463867188
2769,11616,[0],84.96074676513672
3708,12298,[0],84.93997955322266
3441,11895,[1],84.83248901367188
6,11798,[0],84.83248901367188
4017,5901,[0],84.83248901367188
3047,7698,[0],84.80423736572266
1999,7800,[1],84.7947769165039
380,12072,[0],84.7890396118164
3747,5683,[0],84.7890396118164
3602,8858,[1],84.78599548339844
200,1162,[0],84.76359558105469
224,8901,[1],84.76359558105469
3735,1812,[0],84.757080078125
4069,6773,[1],84.7518081665039
881,5513,[1],84.73031616210938
2906,4363,[0],84.711181640625
1470,9082,[1],84.69180297851562
3390,12281,[1],84.67798614501953
2864,7689,[1],84.66860961914062
3980,5910,[0],84.66707611083984
2620,5311,[0],84.66089630126953
721,1789,[1],84.63359069824219
3720,5730,[1],84.61138153076172
3503,10015,[0],84.60598754882812
1272,4330,[0],84.60598754882812
967,8974,[1],84.60546112060547
4048,7035,[0],84.59697723388672
4067,10558,[0],84.59697723388672
3626,11390,[0],84.5819320678711
296,4654,[0],84.5721206665039
162,2237,[1],84.5721206665039
1640,5954,[0],84.5721206665039
1263,1232,[0],84.54029083251953
88,5957,[0],84.50119018554688
3420,4812,[1],84.49805450439453
1000,7933,[1],84.49784851074219
3242,7118,[1],84.47923278808594
67,10162,[1],84.47003936767578
707,1434,[0],84.47003936767578
2803,8084,[1],84.47003936767578
2,10670,[0],84.41997528076172
196,8109,[0],84.41399383544922
2474,11904,[0],84.40140533447266
496,12105,[1],84.40140533447266
3794,8997,[1],84.36212921142578
1435,44,[0],84.34992980957031
2092,234,[1],84.32217407226562
2770,3283,[0],84.32217407226562
3365,11399,[0],84.31775665283203
1236,4273,[0],84.31192779541016
3139,123,[1],84.23760223388672
1132,5026,[0],84.23369598388672
3553,202,[0],84.1666030883789
1356,1055,[1],84.1666030883789
1852,9160,[0],84.1666030883789
2591,11457,[1],84.08528137207031
2660,11126,[0],84.02908325195312
3177,3305,[0],84.02908325195312
3772,8560,[1],84.00487518310547
2335,6126,[1],83.97924041748047
3376,11645,[1],83.96363830566406
2384,5075,[1],83.9633560180664
3601,10800,[1],83.92107391357422
1480,1314,[0],83.91444396972656
33,850,[0],83.91414642333984
3308,4440,[0],83.9124526977539
2789,1250,[0],83.89347839355469
130,6270,[0],83.88587951660156
430,904,[1],83.81504821777344
2949,12408,[0],83.80729675292969
2695,9574,[0],83.79785919189453
1306,24,[0],83.7315444946289
3787,12000,[1],83.69811248779297
2302,6301,[1],83.68871307373047
942,3996,[0],83.6830825805664
1344,11182,[0],83.67609405517578
3641,7411,[0],83.66797637939453
1393,5046,[0],83.63622283935547
2812,4914,[0],83.63622283935547
1069,11213,[0],83.60105895996094
3776,3546,[1],83.60105895996094
1056,980,[1],83.5990219116211
2636,4622,[0],83.59188079833984
3274,7074,[1],83.58711242675781
1547,3981,[1],83.58264923095703
18,790,[1],83.55701446533203
691,9605,[1],83.48145294189453
3265,11420,[0],83.47000122070312
4,794,[0],83.4694595336914
533,2593,[1],83.43359375
3650,4735,[0],83.39952087402344
3469,8419,[0],83.37708282470703
3107,10102,[1],83.37708282470703
1620,2465,[0],83.3539810180664
886,5645,[0],83.32366943359375
3096,9847,[0],83.32366943359375
2386,7946,[0],83.27869415283203
4082,11947,[0],83.26116943359375
2650,4909,[0],83.2105941772461
2434,4338,[0],83.18212127685547
3730,9583,[1],83.18212127685547
372,11965,[1],83.16423797607422
3768,10054,[0],83.13693237304688
1676,100,[0],83.1225357055664
1403,3320,[1],83.11700439453125
640,11817,[1],83.10318756103516
2657,126,[0],83.03382873535156
3633,4480,[1],83.03382873535156
3760,11999,[0],83.01605224609375
3472,2337,[0],83.0071792602539
1280,907,[0],83.0071792602539
3984,11360,[1],83.0071792602539
2114,8279,[0],83.00230407714844
1178,4177,[0],83.00230407714844
3798,3950,[0],82.99735260009766
2600,3062,[0],82.9968490600586
2877,6884,[0],82.9968490600586
631,7786,[0],82.9891357421875
2833,3533,[1],82.98652648925781
2413,5019,[0],82.98652648925781
1844,7546,[0],82.9588394165039
149,8373,[1],82.9588394165039
55,11205,[0],82.9588394165039
3149,8549,[0],82.9588394165039
1835,6363,[1],82.9588394165039
1206,7978,[1],82.9588394165039
1868,6988,[0],82.95360565185547
3209,7592,[0],82.88329315185547
894,1782,[0],82.80170440673828
2870,9864,[0],82.7967300415039
2542,11252,[0],82.77792358398438
763,1954,[0],82.76372528076172
2778,2939,[1],82.75930786132812
2755,5058,[0],82.75371551513672
1554,5345,[1],82.73828125
2060,5671,[1],82.72003173828125
960,5532,[1],82.69369506835938
759,698,[0],82.64677429199219
1857,4890,[1],82.60741424560547
1570,4399,[0],82.52220153808594
3467,8868,[1],82.51309967041016
1071,8832,[0],82.51103210449219
2676,11223,[0],82.49102020263672
3461,9632,[1],82.49102020263672
345,11777,[1],82.41801452636719
2671,72,[0],82.41162109375
2033,8363,[0],82.36863708496094
1674,9848,[1],82.36681365966797
3160,121,[0],82.34591674804688
2197,5521,[0],82.34591674804688
2996,3693,[0],82.34591674804688
3995,6088,[1],82.34428405761719
2518,6659,[0],82.34428405761719
3095,8916,[1],82.34428405761719
932,11623,[1],82.3380126953125
3788,11242,[0],82.33390808105469
1552,7198,[0],82.28572082519531
1265,5391,[0],82.27291107177734
2436,8157,[1],82.23124694824219
1345,7810,[0],82.21084594726562
1795,11858,[0],82.21084594726562
2940,9730,[0],82.21084594726562
2742,4894,[0],82.18846893310547
2640,745,[0],82.17269897460938
974,5968,[0],82.16670227050781
4093,10975,[1],82.15459442138672
1443,7644,[0],82.1166763305664
1109,10635,[1],82.1166763305664
2180,12388,[1],82.11028289794922
269,2359,[1],82.11028289794922
764,6416,[1],82.11028289794922
2950,2624,[1],82.11028289794922
2315,6914,[0],82.0947494506836
3777,475,[0],82.07186126708984
2273,35,[0],82.02517700195312
2611,4656,[1],82.0007553100586
3312,11485,[0],81.95494079589844
1242,145,[0],81.95494079589844
1644,11503,[1],81.93661499023438
24,1675,[0],81.86976623535156
3854,5980,[0],81.84078979492188
698,2579,[0],81.84078979492188
112,5261,[0],81.83968353271484
1104,6292,[0],81.82696533203125
2998,11203,[0],81.80504608154297
3810,5860,[1],81.75384521484375
3756,11219,[1],81.69894409179688
1145,4859,[0],81.69772338867188
1526,272,[0],81.69368743896484
2455,4323,[0],81.68462371826172
1532,8352,[0],81.67022705078125
971,11745,[0],81.64634704589844
82,8152,[0],81.63341522216797
2233,2355,[1],81.62994384765625
3612,11305,[0],81.61775207519531
3590,5748,[1],81.61775207519531
3947,9005,[0],81.61775207519531
3672,4542,[1],81.60523986816406
198,11434,[0],81.59706115722656
3440,6565,[0],81.59019470214844
2226,12258,[1],81.5881118774414
4023,1566,[0],81.54438018798828
3795,9420,[1],81.54438018798828
4035,4335,[0],81.52699279785156
134,7306,[0],81.52176666259766
2929,5927,[0],81.5086441040039
3373,5135,[1],81.5086441040039
233,2850,[0],81.5018081665039
2081,9706,[1],81.49977111816406
742,8315,[0],81.49075317382812
3377,3196,[0],81.47967529296875
532,4398,[0],81.40547943115234
3283,5133,[1],81.34173583984375
1008,7808,[1],81.34173583984375
2971,10972,[1],81.27681732177734
1410,6160,[0],81.26033020019531
3391,2940,[1],81.26018524169922
638,2124,[0],81.2514877319336
1963,2926,[1],81.2513198852539
3844,2588,[1],81.2347640991211
2088,11214,[0],81.1999282836914
2645,962,[0],81.18486022949219
3173,7211,[1],81.1528549194336
290,7557,[0],81.1528549194336
1928,1522,[0],81.13128662109375
1944,11138,[0],81.1274185180664
3479,2609,[0],81.12401580810547
2719,11169,[1],81.10182189941406
3290,8692,[0],81.08560180664062
3024,5076,[1],81.07756042480469
724,10126,[0],81.07615661621094
1485,2783,[1],81.07615661621094
3196,5209,[0],81.06564331054688
324,9957,[1],81.02838134765625
2193,4756,[0],81.02520751953125
936,1063,[1],81.01329803466797
175,6362,[0],81.005859375
1728,6071,[1],80.99566650390625
3731,11211,[0],80.99566650390625
708,4862,[0],80.99461364746094
2005,5103,[0],80.9896011352539
2764,6447,[1],80.97441101074219
825,11750,[1],80.95858001708984
3897,9585,[1],80.93932342529297
2635,9212,[1],80.93582916259766
1072,8229,[0],80.93547821044922
3571,9424,[1],80.9265365600586
4074,7226,[1],80.9265365600586
824,9422,[1],80.91352844238281
499,2526,[1],80.90243530273438
3090,6286,[0],80.87195587158203
2245,9030,[1],80.87195587158203
1155,7931,[0],80.8380355834961
3460,5541,[1],80.80208587646484
421,675,[0],80.79457092285156
1973,4924,[0],80.7821044921875
1846,5840,[0],80.7821044921875
3114,1564,[0],80.74296569824219
2896,10045,[1],80.73021697998047
2478,11321,[0],80.69470977783203
738,2477,[0],80.68172454833984
3019,3186,[0],80.6764144897461
2465,5543,[1],80.66412353515625
4034,10602,[0],80.64410400390625
3663,6208,[1],80.64410400390625
1614,5201,[0],80.6171875
3061,7806,[1],80.6171875
3962,5747,[1],80.61547088623047
1638,6575,[1],80.6142578125
2407,6820,[1],80.59847259521484
3682,8631,[1],80.5967025756836
3044,263,[1],80.57917022705078
2814,76,[1],80.52445220947266
2056,1580,[1],80.5172348022461
2786,11878,[0],80.49456787109375
4089,1325,[0],80.47553253173828
4046,6195,[0],80.46985626220703
1028,11983,[0],80.46852111816406
1313,9407,[0],80.46852111816406
3022,2773,[1],80.45275115966797
3013,7871,[1],80.450439453125
449,4970,[1],80.41792297363281
176,1932,[0],80.41163635253906
1258,1052,[1],80.41163635253906
480,7273,[0],80.40658569335938
3646,10144,[0],80.40658569335938
2690,2070,[0],80.40658569335938
820,11592,[1],80.40658569335938
3258,273,[1],80.40105438232422
2467,6495,[1],80.39391326904297
3824,6524,[0],80.3885269165039
3268,2754,[1],80.38226318359375
2766,11364,[0],80.38185119628906
1240,10700,[0],80.37742614746094
1149,258,[0],80.3744125366211
2134,60,[0],80.36682891845703
873,10959,[0],80.33292388916016
2367,9461,[0],80.3311538696289
1622,4872,[0],80.30794525146484
3113,4244,[1],80.30443572998047
443,6087,[0],80.274169921875
240,7575,[0],80.24650573730469
2735,2507,[0],80.24650573730469
1824,11278,[1],80.24140930175781
3642,6462,[1],80.23499298095703
3867,8033,[1],80.22887420654297
1876,7605,[1],80.18936157226562
2394,4417,[0],80.16885375976562
1695,5853,[1],80.16552734375
2035,7594,[0],80.16552734375
3031,222,[0],80.16375732421875
892,7567,[0],80.14738464355469
665,260,[0],80.13768005371094
2041,9667,[0],80.13768005371094
1757,11359,[1],80.10770416259766
1967,1927,[1],80.08759307861328
794,5749,[0],80.08173370361328
3792,9258,[0],80.07803344726562
1771,609,[1],80.06507873535156
2333,11036,[0],80.04772186279297
461,11065,[1],80.03965759277344
1665,11195,[0],80.0317611694336
2016,8252,[0],80.02750396728516
1391,2164,[0],79.98193359375
396,6480,[1],79.95883178710938
2571,11774,[0],79.95883178710938
633,9107,[0],79.95227813720703
4066,8991,[1],79.94608306884766
3315,2709,[0],79.94168090820312
423,4667,[0],79.93208312988281
3534,2397,[1],79.90475463867188
3174,5651,[0],79.90241241455078
3414,4065,[0],79.87489318847656
973,10421,[0],79.87338256835938
3432,1044,[0],79.82705688476562
3655,493,[0],79.82369995117188
3073,4298,[0],79.82369995117188
1992,6596,[1],79.80693054199219
3378,7705,[0],79.80553436279297
4078,565,[0],79.78176879882812
3765,4171,[0],79.74343872070312
745,8707,[0],79.74342346191406
1664,4908,[1],79.73675537109375
522,5154,[1],79.72206115722656
600,9197,[1],79.67170715332031
3566,7123,[0],79.65982055664062
3914,11631,[0],79.64463806152344
164,7136,[0],79.62397003173828
2189,11783,[1],79.61405181884766
2050,10732,[0],79.59427642822266
2524,11847,[1],79.58959197998047
3009,1613,[0],79.58959197998047
1348,11533,[0],79.58959197998047
3036,4652,[1],79.5804672241211
2927,2669,[0],79.51414489746094
2345,1414,[0],79.51414489746094
166,4802,[0],79.51343536376953
636,6975,[1],79.4808349609375
264,2810,[0],79.46428680419922
3901,1510,[0],79.45845031738281
1063,8580,[0],79.35726928710938
4041,7955,[1],79.35726928710938
3490,4935,[0],79.33372497558594
2788,578,[0],79.32673645019531
904,9550,[1],79.3182144165039
1805,6115,[1],79.31130981445312
781,4897,[0],79.30205535888672
