,Idx,Gender_bins,Preds
3286,4325,[0],88.20758819580078
813,12239,[0],88.19525146484375
2857,4190,[0],88.19525146484375
2127,8471,[0],88.19525146484375
634,11954,[0],88.17237854003906
181,11844,[1],88.16095733642578
2433,11447,[0],88.1561050415039
2204,11876,[1],88.15126037597656
980,6471,[0],88.15126037597656
2833,8507,[0],88.14495849609375
20,2489,[1],88.14495849609375
2513,7140,[0],88.13382720947266
2997,6952,[1],88.13382720947266
2482,11435,[1],88.12598419189453
746,11507,[1],88.10291290283203
3259,6476,[1],88.10291290283203
2875,9033,[0],88.10291290283203
3069,3537,[1],88.10095977783203
3594,10605,[0],88.09754943847656
1937,6128,[0],88.08584594726562
1074,1435,[0],88.07929992675781
1979,622,[1],88.0479736328125
1009,6407,[0],88.01958465576172
2910,5079,[0],88.01611328125
1441,4495,[0],88.00959014892578
75,7014,[0],87.96819305419922
1292,12051,[0],87.95551300048828
3948,11736,[1],87.95551300048828
3909,9861,[0],87.95551300048828
1027,4403,[0],87.94115447998047
2487,3987,[0],87.93724822998047
2276,11896,[1],87.88876342773438
3826,1185,[0],87.86772155761719
911,6287,[0],87.85065460205078
1725,859,[0],87.8498306274414
2742,4811,[1],87.84888458251953
1630,11770,[0],87.84888458251953
3535,11371,[0],87.84523010253906
3875,11243,[1],87.83539581298828
2776,11867,[0],87.79702758789062
1749,5290,[0],87.76750946044922
3186,9969,[0],87.73834228515625
3114,2830,[1],87.73406982421875
2406,7747,[0],87.72488403320312
2669,5198,[1],87.7127685546875
3231,2679,[1],87.68253326416016
3305,4513,[0],87.66215515136719
2120,7450,[1],87.66215515136719
2460,11744,[0],87.66215515136719
2834,4266,[1],87.66215515136719
3383,10905,[0],87.66215515136719
2788,9332,[0],87.66215515136719
115,8908,[0],87.66215515136719
2995,8474,[1],87.65164184570312
431,5353,[1],87.63485717773438
380,4492,[0],87.57681274414062
1896,5469,[0],87.52923583984375
3381,10579,[0],87.52923583984375
2662,5161,[1],87.52072143554688
1095,10090,[0],87.51658630371094
215,2683,[0],87.51564025878906
2694,9575,[0],87.51564025878906
311,11408,[0],87.46372985839844
1861,11310,[0],87.43258666992188
1272,10673,[1],87.43258666992188
1932,5208,[1],87.43258666992188
1433,10659,[1],87.35612487792969
1764,10140,[0],87.35612487792969
3980,5438,[1],87.35612487792969
3851,9343,[1],87.35612487792969
3098,7867,[1],87.32476043701172
705,11300,[0],87.32476043701172
424,8488,[0],87.32476043701172
1679,4559,[0],87.32476043701172
3683,11302,[0],87.31912994384766
669,9844,[0],87.30570983886719
144,6723,[0],87.30570983886719
1806,9867,[0],87.29271697998047
3111,9763,[1],87.27572631835938
162,9814,[0],87.27466583251953
4093,5419,[1],87.27031707763672
3846,10606,[0],87.2416000366211
2559,2599,[0],87.23837280273438
1113,11830,[0],87.23193359375
2471,1128,[1],87.2021713256836
1527,6188,[0],87.17870330810547
986,9198,[0],87.15131378173828
325,7354,[1],87.13507843017578
534,5055,[0],87.09162902832031
3369,10341,[0],87.07861328125
2794,5044,[1],87.06099700927734
2109,11426,[1],87.06099700927734
1498,2251,[0],87.06099700927734
3601,3997,[0],87.03148651123047
3374,4743,[0],87.03148651123047
2552,10728,[0],87.03148651123047
1619,10125,[0],87.03148651123047
222,1138,[1],87.01873016357422
2604,10043,[0],86.99967956542969
3143,2667,[1],86.99967956542969
1289,11235,[0],86.995849609375
3972,11614,[1],86.995849609375
2272,10667,[0],86.96784210205078
3705,6553,[1],86.95853424072266
2481,8224,[0],86.95753479003906
1660,11648,[0],86.951416015625
1769,7564,[1],86.91284942626953
1261,11269,[0],86.86074829101562
130,8011,[0],86.86074829101562
3548,6764,[0],86.84528350830078
2361,1459,[1],86.84528350830078
3880,3780,[1],86.83002471923828
1540,4510,[0],86.81903076171875
739,11888,[1],86.81660461425781
2260,5310,[0],86.81053161621094
3677,8362,[0],86.78777313232422
903,9949,[1],86.77239990234375
2491,12304,[1],86.77239990234375
466,6631,[0],86.73193359375
84,9441,[0],86.72360229492188
316,10919,[0],86.72354125976562
3213,7382,[1],86.72354125976562
234,11470,[0],86.71414184570312
3807,10167,[1],86.70455169677734
3978,4502,[0],86.68990325927734
3515,2071,[0],86.68268585205078
2566,90,[0],86.64409637451172
523,6236,[0],86.64409637451172
1005,11527,[1],86.57972717285156
897,2734,[1],86.5309829711914
377,12067,[1],86.52490997314453
1754,3070,[0],86.51057434082031
3138,5284,[0],86.4947738647461
938,11256,[1],86.49459838867188
1736,10749,[0],86.49459838867188
3085,5228,[1],86.49263000488281
3913,5378,[1],86.46939086914062
1423,8982,[0],86.46633911132812
4039,5660,[1],86.46198272705078
1567,11350,[0],86.4251708984375
1632,12153,[0],86.25849914550781
496,7413,[0],86.25849914550781
2530,8883,[0],86.2210922241211
333,3903,[0],86.19873809814453
4043,11835,[1],86.17338562011719
1434,1858,[0],86.17338562011719
2072,7154,[0],86.17338562011719
1461,8586,[1],86.17317962646484
258,7836,[1],86.16035461425781
1763,10505,[0],86.06855773925781
2568,5910,[0],86.02689361572266
1442,10558,[0],86.02689361572266
3059,7200,[1],86.02689361572266
1709,5324,[1],86.0156478881836
1440,333,[1],86.0125732421875
1802,12222,[0],86.01155853271484
680,5913,[0],86.01155853271484
967,10346,[1],86.01155853271484
1223,12134,[0],85.98910522460938
885,4265,[1],85.9844741821289
2457,8046,[1],85.9721908569336
668,11594,[1],85.96337127685547
1592,5586,[0],85.9595947265625
740,11264,[0],85.94288635253906
1049,8566,[0],85.935791015625
3385,6947,[1],85.91781616210938
2549,11399,[0],85.9010238647461
187,6640,[0],85.8176498413086
687,11135,[0],85.8176498413086
3363,4452,[1],85.8176498413086
432,3067,[0],85.8176498413086
3743,11754,[1],85.8176498413086
3096,12251,[0],85.8176498413086
3403,5868,[0],85.8176498413086
789,7415,[0],85.8176498413086
3738,9959,[1],85.78084564208984
3100,11436,[1],85.7476577758789
1308,5896,[0],85.74219512939453
335,4748,[0],85.74219512939453
1084,12124,[1],85.70037841796875
3957,10033,[1],85.6976547241211
2058,11916,[1],85.69256591796875
146,4560,[1],85.68787384033203
886,9246,[1],85.6213150024414
1273,11165,[0],85.61178588867188
2572,2876,[1],85.61178588867188
1153,7971,[1],85.61178588867188
3144,6085,[0],85.61178588867188
2366,5661,[1],85.5899887084961
214,11231,[1],85.56044006347656
1518,9316,[0],85.4509048461914
3495,2675,[0],85.4509048461914
1129,12333,[1],85.4459228515625
1517,10811,[0],85.4354476928711
2483,4895,[0],85.43012237548828
1881,5550,[0],85.40697479248047
2169,11260,[1],85.40496826171875
2302,9235,[0],85.4008560180664
2660,8858,[1],85.39500427246094
1208,11482,[1],85.37156677246094
3472,2106,[1],85.37156677246094
484,2411,[1],85.37156677246094
235,6704,[0],85.37107849121094
650,11275,[1],85.36026000976562
1317,9892,[0],85.33808135986328
1989,234,[1],85.2743911743164
293,1215,[0],85.26171875
2368,4049,[1],85.21170043945312
1398,3996,[0],85.17855072021484
624,7910,[1],85.17677307128906
2907,5184,[1],85.16260528564453
2553,5513,[1],85.1127700805664
1927,9989,[0],85.1127700805664
3504,12281,[1],85.10443878173828
40,5674,[0],85.08568572998047
1462,8345,[0],85.0823974609375
1715,7946,[0],85.07041931152344
1086,12240,[0],85.05949401855469
1641,10652,[0],85.05528259277344
3169,1326,[0],84.9969711303711
2468,12031,[1],84.98936462402344
1839,9036,[1],84.96552276611328
695,5869,[0],84.96552276611328
1841,2449,[0],84.93279266357422
3401,6595,[0],84.87203979492188
3149,1434,[0],84.79939270019531
1353,10272,[0],84.79772186279297
2359,11239,[1],84.73902893066406
3038,3307,[1],84.73841857910156
2777,10015,[0],84.73185729980469
1329,822,[0],84.7251205444336
1000,11632,[0],84.7251205444336
765,9082,[1],84.65444946289062
2364,5954,[0],84.64452362060547
3353,9184,[0],84.62664794921875
3379,4401,[1],84.57734680175781
1479,2373,[1],84.57625579833984
2720,3283,[0],84.56498718261719
3091,11160,[0],84.49130249023438
2090,11895,[1],84.46116638183594
3469,5901,[0],84.46116638183594
1109,4436,[0],84.46116638183594
182,617,[0],84.4312973022461
856,904,[1],84.426513671875
2479,6322,[1],84.4095230102539
2685,8084,[1],84.38953399658203
1198,11334,[0],84.38953399658203
2781,8326,[0],84.33452606201172
4049,9770,[0],84.33452606201172
2131,2593,[1],84.3310317993164
3478,2837,[1],84.3295669555664
1850,10021,[0],84.29276275634766
1991,8486,[0],84.29276275634766
1336,9574,[0],84.26759338378906
2928,4910,[1],84.25853729248047
1359,11457,[1],84.25853729248047
1199,8560,[1],84.25733184814453
3419,3526,[1],84.25466918945312
3021,7933,[1],84.25041961669922
1254,1670,[0],84.1634521484375
2461,3190,[1],84.1634521484375
1948,112,[0],84.1292495727539
710,12037,[0],84.12067413330078
1025,2651,[0],84.11717987060547
3950,12000,[1],84.10465240478516
1578,11271,[1],84.10453033447266
313,8169,[1],84.05213928222656
623,4473,[0],84.04573059082031
1372,3085,[0],83.99131774902344
3289,75,[0],83.93962097167969
1381,4678,[0],83.92217254638672
2655,4363,[0],83.92217254638672
2182,2132,[1],83.92064666748047
2506,2833,[0],83.9023208618164
3567,96,[1],83.89894104003906
1360,11997,[0],83.89894104003906
1627,5671,[1],83.89307403564453
3843,9160,[0],83.82984924316406
3518,2015,[0],83.80940246582031
1990,6126,[1],83.78075408935547
2667,4799,[0],83.77482604980469
389,11684,[0],83.73700714111328
4007,559,[0],83.69396209716797
993,10273,[1],83.68755340576172
2993,8829,[0],83.67952728271484
2852,3305,[0],83.64093780517578
1872,5986,[0],83.63671112060547
4078,11897,[1],83.63643646240234
2842,8549,[0],83.63358306884766
858,5017,[0],83.62305450439453
3224,11665,[0],83.5829849243164
1361,9815,[0],83.55535888671875
3544,44,[0],83.55450439453125
1161,24,[0],83.53910827636719
435,8157,[1],83.51673889160156
826,7884,[0],83.51507568359375
2581,5914,[0],83.51490783691406
1940,10054,[0],83.45071411132812
3629,4622,[0],83.42786407470703
2927,4638,[1],83.42720031738281
2256,11664,[0],83.42704010009766
1933,10802,[1],83.42704010009766
2478,11428,[0],83.42704010009766
1741,8932,[1],83.42704010009766
3189,9325,[0],83.32536315917969
2499,10046,[0],83.32068634033203
2843,5532,[1],83.29268646240234
362,1675,[0],83.26644134521484
593,5529,[1],83.2658462524414
1607,121,[0],83.22372436523438
3260,4316,[1],83.21052551269531
276,9488,[0],83.19662475585938
1340,4914,[0],83.17558288574219
323,10574,[1],83.17558288574219
2657,6363,[1],83.15455627441406
1921,10609,[0],83.15171813964844
2141,10938,[0],83.11970520019531
2612,5045,[0],83.0860824584961
1535,1753,[1],83.0754623413086
168,7807,[0],83.0344009399414
2454,5942,[0],83.02916717529297
3436,3981,[1],83.01573181152344
2067,1984,[0],82.9897232055664
1022,11182,[0],82.98365020751953
3935,5884,[0],82.98365020751953
3202,3312,[0],82.96338653564453
1256,8786,[0],82.96229553222656
2707,8916,[1],82.92411804199219
501,11947,[0],82.9201431274414
2158,4542,[1],82.91339874267578
2909,8373,[1],82.90933227539062
1577,10670,[0],82.8877944946289
3866,2630,[0],82.83503723144531
1300,12269,[0],82.83503723144531
174,11409,[0],82.81182098388672
3728,12232,[1],82.79663848876953
3306,10137,[1],82.76345825195312
2705,11879,[1],82.76273345947266
3583,5521,[0],82.74469757080078
2097,3950,[0],82.73826599121094
1889,6436,[1],82.72703552246094
3449,2468,[1],82.72627258300781
548,4890,[1],82.66773986816406
4067,8832,[0],82.65409851074219
2684,11245,[0],82.65409851074219
475,10762,[0],82.65409851074219
896,698,[0],82.65409851074219
26,2310,[0],82.65235137939453
734,72,[0],82.6396713256836
1467,907,[0],82.6113052368164
3171,3631,[1],82.5817642211914
950,5658,[0],82.56858825683594
2658,5860,[1],82.55241394042969
2206,4338,[0],82.54898071289062
2255,6846,[0],82.54898071289062
2565,6828,[0],82.54898071289062
3066,11205,[0],82.49947357177734
3294,444,[0],82.49947357177734
1817,11986,[0],82.49151611328125
2418,10318,[0],82.48078155517578
2689,8946,[1],82.47654724121094
186,9864,[0],82.47654724121094
4070,4323,[0],82.47299194335938
1796,11210,[0],82.47295379638672
1460,2732,[1],82.43122863769531
3898,4294,[1],82.42543029785156
320,6440,[0],82.42235565185547
2344,7235,[0],82.38853454589844
453,3258,[0],82.37408447265625
1130,273,[1],82.3676528930664
236,5514,[1],82.34993743896484
895,11223,[0],82.34346008300781
3039,1900,[1],82.31854248046875
461,3379,[1],82.2339859008789
3063,4181,[0],82.2339859008789
2756,5121,[1],82.22645568847656
2591,9279,[1],82.21501922607422
1012,35,[0],82.18883514404297
1148,2566,[1],82.18883514404297
1579,4437,[1],82.18883514404297
2224,1319,[0],82.18035125732422
3115,8018,[1],82.16677856445312
304,6480,[1],82.14128875732422
1287,10799,[1],82.06131744384766
1268,1148,[1],82.01117706298828
2369,10975,[1],81.97051239013672
309,5019,[0],81.9588394165039
1331,4398,[0],81.9588394165039
205,12045,[1],81.93511962890625
553,6820,[1],81.92186737060547
966,3706,[1],81.91309356689453
1917,4843,[0],81.89820861816406
1403,1006,[1],81.88472747802734
400,8928,[0],81.8810043334961
4035,9957,[1],81.8810043334961
2464,2794,[0],81.87130737304688
129,1108,[0],81.85093688964844
804,4413,[0],81.81874084472656
1383,4711,[0],81.80630493164062
1963,126,[0],81.80630493164062
2602,2940,[1],81.80451202392578
392,7644,[0],81.77661895751953
1721,7799,[1],81.76895904541016
721,5980,[0],81.75495910644531
3684,10720,[0],81.71527862548828
2766,4979,[1],81.71527862548828
2630,11568,[0],81.71527862548828
3482,3809,[1],81.70557403564453
1536,9403,[1],81.70557403564453
1244,962,[0],81.70557403564453
708,4022,[0],81.68367767333984
2077,10014,[0],81.66566467285156
4005,11203,[0],81.66566467285156
1926,1052,[1],81.64613342285156
2068,10780,[0],81.64442443847656
517,2939,[1],81.64442443847656
1807,10351,[1],81.64165496826172
799,5133,[1],81.6195068359375
2589,6071,[1],81.6195068359375
2579,8441,[0],81.60623931884766
2640,9468,[1],81.60623931884766
245,10380,[1],81.60623931884766
675,1982,[0],81.59272003173828
3060,1458,[0],81.56924438476562
2123,11169,[1],81.54764556884766
1886,5695,[0],81.53800201416016
376,7009,[0],81.50973510742188
3200,11750,[1],81.48959350585938
4094,7810,[0],81.40142822265625
1957,11858,[0],81.40142822265625
2578,5547,[1],81.3995361328125
3413,4908,[1],81.38675689697266
3636,10164,[1],81.3603286743164
1387,1390,[0],81.34282684326172
3577,10507,[1],81.34282684326172
3631,2058,[0],81.33019256591797
1790,11280,[1],81.3070297241211
1233,5194,[0],81.26753234863281
379,9069,[0],81.26753234863281
3218,1133,[0],81.26753234863281
1510,5391,[0],81.2535400390625
285,8273,[0],81.23355102539062
2414,5126,[1],81.22521209716797
2525,5712,[0],81.22521209716797
2716,6160,[0],81.22016143798828
1946,4264,[1],81.22016143798828
2832,10602,[0],81.21987915039062
3590,4825,[1],81.19810485839844
3081,5097,[0],81.13910675048828
748,5755,[1],81.10804748535156
52,9469,[1],81.10722351074219
985,7605,[1],81.05908203125
2225,5748,[1],81.0331039428711
965,5336,[0],81.02857208251953
2926,10220,[1],81.00653839111328
1662,2598,[0],80.99942016601562
2710,10223,[1],80.99604797363281
2586,6286,[0],80.9953384399414
515,9736,[0],80.82794952392578
2207,5050,[0],80.8263168334961
2081,8714,[1],80.807861328125
940,9424,[1],80.7960433959961
3607,7041,[0],80.74862670898438
1520,2178,[1],80.74383544921875
3076,6490,[0],80.74383544921875
3203,8557,[1],80.74274444580078
1231,5209,[0],80.74274444580078
3051,7871,[1],80.7424087524414
1642,60,[0],80.72985076904297
2208,6271,[0],80.69611358642578
3375,9596,[1],80.69611358642578
936,8555,[1],80.66747283935547
2180,2810,[0],80.66533660888672
1958,7084,[0],80.65390014648438
913,4756,[0],80.64632415771484
759,5543,[1],80.61621856689453
850,5316,[1],80.59977722167969
2673,258,[0],80.59652709960938
1497,488,[1],80.55485534667969
1285,11885,[1],80.4998550415039
242,1843,[0],80.48697662353516
3155,4859,[0],80.45767974853516
3525,7211,[1],80.40403747558594
1247,8074,[0],80.40400695800781
3863,4035,[0],80.40400695800781
2387,4667,[0],80.3926773071289
315,1937,[1],80.39180755615234
70,11446,[0],80.39137268066406
2730,347,[1],80.35562896728516
3257,1101,[1],80.35562896728516
1177,5077,[1],80.35521697998047
2944,10936,[1],80.32154083251953
2334,11563,[1],80.32154083251953
3871,10910,[0],80.31720733642578
2377,10152,[0],80.29885864257812
2325,11384,[1],80.29885864257812
3700,11810,[0],80.29178619384766
714,4417,[0],80.28145599365234
3508,4482,[0],80.24088287353516
1777,11714,[0],80.22419738769531
3794,9706,[1],80.22181701660156
1135,222,[0],80.10527801513672
1541,6211,[0],80.08787536621094
1835,1613,[0],80.08787536621094
2617,2408,[0],80.0717544555664
4003,1564,[0],80.04959106445312
2853,5747,[1],79.99108123779297
612,2181,[0],79.97699737548828
937,278,[0],79.95487976074219
3370,2568,[0],79.9483413696289
2945,5631,[0],79.9483413696289
3793,7912,[1],79.92850494384766
2036,4897,[0],79.90048217773438
3312,1235,[0],79.89339447021484
1787,8796,[1],79.89339447021484
3554,1896,[1],79.89339447021484
3187,3204,[0],79.83760070800781
170,1078,[0],79.81925964355469
3236,4802,[0],79.808837890625
2804,4753,[0],79.75726318359375
3790,7806,[1],79.75010681152344
3575,118,[0],79.7465591430664
3926,11048,[1],79.72087097167969
3004,2378,[0],79.71199798583984
3669,9212,[1],79.6927719116211
1766,7950,[0],79.6927719116211
925,5095,[1],79.68220520019531
1622,5024,[0],79.66597747802734
581,11221,[1],79.65948486328125
1778,260,[0],79.65948486328125
2048,3579,[1],79.63473510742188
327,1978,[0],79.62943267822266
3512,5853,[1],79.60598754882812
3657,4044,[0],79.58636474609375
3338,2884,[0],79.58394622802734
1050,6898,[0],79.55494689941406
1042,1927,[1],79.5484619140625
164,7557,[0],79.5455322265625
122,9647,[1],79.52315521240234
3347,12258,[1],79.51896667480469
1110,10144,[0],79.51558685302734
2146,302,[0],79.51558685302734
478,10055,[0],79.51028442382812
2607,5917,[0],79.49108123779297
2731,9098,[1],79.48554229736328
2055,3821,[0],79.47140502929688
2307,2343,[0],79.45621490478516
4031,8033,[1],79.44612884521484
2246,12396,[0],79.43827056884766
3893,8089,[0],79.41271209716797
2537,6630,[0],79.39505767822266
1687,7425,[0],79.39405059814453
2347,5744,[0],79.39405059814453
1342,405,[1],79.37858581542969
1257,7342,[1],79.3771743774414
2951,8263,[0],79.37560272216797
1522,6787,[0],79.36497497558594
2888,1414,[0],79.34263610839844
731,5832,[1],79.33683013916016
1900,5663,[1],79.33292388916016
2181,10045,[1],79.28897094726562
1923,7499,[1],79.2773208618164
2990,1222,[0],79.26821899414062
2505,4052,[0],79.26377868652344
2046,7572,[1],79.26377868652344
281,12228,[1],79.26377868652344
3073,771,[1],79.24628448486328
665,11180,[1],79.23341369628906
2333,11889,[0],79.18314361572266
728,11577,[1],79.18241119384766
3108,4666,[0],79.18241119384766
1132,8682,[0],79.17843627929688
3300,8561,[1],79.15937805175781
2438,11693,[0],79.13723754882812
2066,7315,[1],79.13723754882812
3775,10805,[0],79.13152313232422
1094,2074,[0],79.12537384033203
3364,2773,[1],79.10771942138672
2151,2073,[1],79.06332397460938
2312,3309,[1],79.02532196044922
983,4230,[0],79.01783752441406
2228,4685,[1],78.99781799316406
2286,12237,[0],78.98500061035156
