,Idx,Gender_bins,Preds
1359,9266,[0],91.91287231445312
983,12296,[0],91.91287231445312
2983,4293,[0],91.82518005371094
624,9795,[0],91.78146362304688
483,1426,[0],91.77815246582031
2616,4481,[0],91.77815246582031
468,5189,[1],91.77815246582031
2869,12116,[0],91.77815246582031
3553,5572,[0],91.77815246582031
2774,4760,[1],91.77815246582031
1856,10171,[0],91.7330322265625
2934,11535,[0],91.72093963623047
1317,11363,[0],91.72093963623047
3082,7796,[1],91.72093963623047
3281,11629,[0],91.60604095458984
963,11298,[1],91.60604095458984
2473,11699,[0],91.48592376708984
3418,1230,[0],91.48592376708984
1089,3685,[0],91.38832092285156
3072,7072,[1],91.31381225585938
1382,3501,[0],91.31381225585938
3427,1805,[1],91.25812530517578
2640,11992,[0],91.25812530517578
1379,11320,[1],91.20674896240234
1995,9376,[1],91.1474838256836
3032,8119,[1],91.11868286132812
178,12346,[0],91.11824035644531
112,4536,[1],91.11824035644531
2860,3270,[1],91.03778076171875
1567,12109,[1],91.00233459472656
2175,12005,[0],90.96109008789062
1202,5327,[0],90.88221740722656
3086,8492,[1],90.8720474243164
1454,8855,[0],90.8720474243164
45,11567,[0],90.85552978515625
2288,11378,[1],90.85552978515625
434,11259,[0],90.85552978515625
2793,2398,[1],90.8014144897461
1583,11236,[1],90.7724838256836
1334,10892,[0],90.7580337524414
2399,5628,[0],90.7580337524414
482,11604,[0],90.7580337524414
432,2817,[0],90.7580337524414
729,11067,[0],90.7580337524414
1803,7201,[0],90.7540283203125
921,8515,[0],90.7101058959961
2908,11584,[0],90.70973205566406
2424,8087,[0],90.6953353881836
1030,8371,[0],90.6584701538086
547,2824,[0],90.59555053710938
381,6755,[0],90.59555053710938
2709,8041,[0],90.52703857421875
3245,9182,[0],90.50872802734375
1769,9496,[0],90.50872802734375
2096,2776,[0],90.49005126953125
3872,6919,[1],90.49005126953125
2486,7126,[0],90.44780731201172
2441,7188,[0],90.428466796875
3179,4383,[1],90.428466796875
2597,10968,[0],90.42584228515625
2432,11859,[0],90.4041976928711
215,10895,[1],90.40310668945312
3383,8902,[0],90.3482437133789
701,5506,[0],90.3105697631836
641,4996,[1],90.30143737792969
3326,4605,[0],90.23705291748047
3243,7501,[1],90.21759796142578
1241,5956,[1],90.2114028930664
21,5265,[0],90.19782257080078
2566,12192,[0],90.15479278564453
2885,6081,[0],90.11824035644531
1487,5051,[1],90.11824035644531
1537,11253,[0],90.00611877441406
3421,12148,[0],89.93527221679688
1564,8485,[0],89.91917419433594
1766,12158,[0],89.90296936035156
1238,10,[1],89.90296936035156
3736,11530,[0],89.8917465209961
2734,11721,[0],89.8917465209961
1863,6564,[0],89.79326629638672
1185,2730,[0],89.79218292236328
2825,4271,[0],89.78226470947266
862,2261,[0],89.7336654663086
1146,12141,[0],89.7308578491211
3233,11163,[0],89.7138900756836
2628,2325,[0],89.7095718383789
399,5692,[0],89.70654296875
369,4360,[0],89.70654296875
837,4356,[1],89.69640350341797
3046,5618,[0],89.69640350341797
1500,4572,[0],89.6937026977539
311,4836,[0],89.66108703613281
2421,6501,[0],89.66108703613281
2333,11506,[1],89.64228820800781
1313,6538,[0],89.6107406616211
3456,7460,[0],89.60533142089844
605,11685,[0],89.54194641113281
3625,5123,[0],89.54194641113281
1870,11200,[1],89.54194641113281
1578,8330,[1],89.5242919921875
2285,11147,[0],89.4686050415039
1297,11443,[1],89.4686050415039
1687,6384,[0],89.44143676757812
157,11171,[1],89.38333892822266
3616,4600,[0],89.3541259765625
2247,8349,[0],89.26671600341797
1044,4515,[0],89.26671600341797
2048,12376,[0],89.26671600341797
1210,7693,[0],89.24408721923828
2856,7490,[1],89.23638916015625
1987,11137,[0],89.1798095703125
3573,8257,[0],89.1798095703125
2273,5348,[0],89.1798095703125
1533,5199,[1],89.16407775878906
2220,12312,[0],89.14893341064453
3144,11178,[0],89.12018585205078
2292,1243,[1],89.12018585205078
3521,11063,[0],89.0849609375
893,10094,[0],89.04239654541016
764,11148,[0],89.02686309814453
1376,6471,[0],88.96781921386719
1618,7483,[0],88.96781921386719
1136,1213,[1],88.96781921386719
1459,2543,[1],88.9435043334961
1407,11417,[1],88.9435043334961
2261,4976,[1],88.94090270996094
224,6429,[0],88.86958312988281
2396,12099,[0],88.86958312988281
2987,108,[0],88.86958312988281
1166,3520,[1],88.85655975341797
3361,109,[0],88.85655975341797
409,11844,[1],88.85655975341797
2554,6070,[1],88.84928131103516
1518,11680,[0],88.82142639160156
649,556,[0],88.76678466796875
1073,4695,[1],88.76678466796875
3934,9651,[1],88.75910186767578
2057,11289,[0],88.70103454589844
249,4080,[1],88.67559051513672
1901,2059,[0],88.67559051513672
2475,11206,[0],88.65127563476562
2723,2133,[0],88.6323471069336
2691,4278,[0],88.61614227294922
2563,4614,[1],88.61358642578125
463,4344,[0],88.61358642578125
2519,11424,[1],88.61358642578125
1777,11566,[0],88.61358642578125
459,1851,[0],88.59455871582031
75,12001,[0],88.58697509765625
1119,11717,[1],88.56489562988281
1275,9581,[1],88.55393981933594
265,6527,[0],88.52696990966797
1761,11849,[1],88.52696990966797
799,6489,[1],88.52696990966797
2833,1785,[1],88.44961547851562
3799,1340,[0],88.44961547851562
1608,4400,[0],88.44485473632812
950,117,[0],88.43370819091797
464,6901,[1],88.4083023071289
3405,11912,[1],88.4083023071289
2521,7068,[1],88.4083023071289
1370,9772,[0],88.4083023071289
440,11570,[0],88.4083023071289
2830,8908,[0],88.40313720703125
38,11682,[0],88.40313720703125
3886,5438,[1],88.37882232666016
2063,11400,[1],88.35697174072266
1451,11867,[0],88.31300354003906
872,1832,[0],88.29281616210938
3632,7014,[0],88.29230499267578
337,2344,[1],88.28845977783203
1991,1819,[0],88.28101348876953
2187,622,[1],88.27674865722656
168,2942,[0],88.22270202636719
264,6590,[0],88.21504211425781
3006,12374,[0],88.19898223876953
3151,1901,[1],88.17850494384766
2896,6585,[1],88.13732147216797
4010,4408,[1],88.13523864746094
1998,12386,[0],88.13523864746094
16,9763,[1],88.12983703613281
235,8859,[1],88.0737533569336
2749,11366,[0],88.0737533569336
3924,7340,[0],88.0573501586914
3349,7354,[1],88.05044555664062
1563,6599,[0],88.04702758789062
1980,9993,[0],87.99960327148438
3983,11435,[1],87.96624755859375
1288,8507,[0],87.9367446899414
2811,4743,[0],87.91724395751953
3524,11284,[1],87.91724395751953
2000,11501,[0],87.91724395751953
447,12239,[0],87.90481567382812
165,10734,[0],87.90260314941406
3652,6091,[0],87.90164184570312
3255,8563,[0],87.90164184570312
2278,8298,[0],87.82025146484375
2032,10056,[0],87.81367492675781
3228,10255,[1],87.80996704101562
689,11540,[1],87.78910064697266
1447,2338,[0],87.78312683105469
1580,8474,[1],87.76959991455078
3432,1066,[1],87.76959991455078
754,5169,[0],87.7635269165039
2258,11215,[0],87.73624420166016
1504,1095,[0],87.73265075683594
2054,9575,[0],87.71478271484375
3738,10973,[1],87.71478271484375
274,9569,[0],87.69562530517578
2845,6236,[0],87.69384765625
3803,12067,[1],87.6675796508789
3399,11658,[1],87.6675796508789
436,6067,[1],87.66630554199219
2384,2599,[0],87.64151000976562
733,4591,[0],87.59141540527344
1204,6516,[0],87.53572845458984
1270,11896,[1],87.52699279785156
3192,10043,[0],87.48527526855469
2940,10167,[1],87.472900390625
2133,12123,[1],87.4708480834961
592,4962,[0],87.4417724609375
2106,11888,[1],87.42255401611328
960,3070,[0],87.39823913574219
131,8521,[0],87.36003875732422
938,12404,[1],87.35387420654297
416,4752,[1],87.35387420654297
2197,2075,[0],87.32510375976562
2757,4863,[0],87.32510375976562
888,2264,[0],87.32510375976562
2112,4403,[0],87.31556701660156
3835,5312,[0],87.31556701660156
3470,9343,[1],87.28107452392578
2777,11770,[0],87.26531219482422
2809,4811,[1],87.26531219482422
1852,11207,[0],87.26531219482422
2523,3537,[1],87.26531219482422
268,11736,[1],87.26531219482422
1171,11194,[0],87.25426483154297
3932,11413,[1],87.25426483154297
115,11607,[0],87.23119354248047
932,8910,[1],87.23119354248047
3067,6133,[1],87.20687866210938
1812,12310,[0],87.20201873779297
1496,5974,[0],87.19304656982422
2879,6641,[0],87.19302368164062
698,5435,[0],87.18067169189453
1244,2354,[0],87.18067169189453
4017,3963,[1],87.16218566894531
2326,10888,[0],87.13787078857422
3251,88,[0],87.12535858154297
663,10579,[0],87.12535858154297
3630,5469,[0],87.12535858154297
1600,5105,[1],87.11546325683594
856,5913,[0],87.11546325683594
2622,7639,[0],87.11546325683594
3907,3174,[0],87.07225036621094
1656,7638,[0],87.04364776611328
1861,4625,[0],87.03993225097656
3030,4266,[1],87.02590942382812
1283,4559,[0],87.02590942382812
2620,9198,[0],87.02590942382812
2166,10987,[1],87.02590942382812
3807,7867,[1],87.02590942382812
243,6764,[0],87.00159454345703
3970,1560,[0],86.95521545410156
237,7625,[0],86.93687438964844
1702,12153,[0],86.93090057373047
994,3662,[0],86.920166015625
998,8288,[0],86.920166015625
3180,10505,[0],86.89301300048828
3047,2071,[0],86.87712097167969
2561,9985,[1],86.86293029785156
2107,11235,[0],86.86293029785156
3193,4474,[1],86.81710052490234
4050,10919,[0],86.79019165039062
1946,2136,[1],86.7447509765625
3858,333,[1],86.74432373046875
4074,9449,[0],86.73115539550781
4028,82,[0],86.73115539550781
2568,11247,[0],86.66214752197266
3764,12091,[1],86.65802001953125
2604,4183,[0],86.65802001953125
3862,8329,[0],86.58570098876953
144,10716,[1],86.58482360839844
295,10606,[0],86.51719665527344
3207,8429,[1],86.4972915649414
3135,11411,[0],86.4972915649414
2156,7035,[0],86.4972915649414
2502,9944,[1],86.45614624023438
2677,5586,[0],86.43441772460938
2206,1128,[1],86.42529296875
1432,4359,[0],86.41622161865234
3690,1809,[0],86.39527130126953
3041,6581,[0],86.31816864013672
318,11256,[1],86.31816864013672
2590,10599,[0],86.30980682373047
3593,7382,[1],86.30980682373047
3219,12263,[1],86.28742218017578
401,10136,[1],86.27360534667969
1514,11229,[0],86.26470184326172
1117,2417,[0],86.26310729980469
1834,2771,[0],86.25398254394531
744,11260,[1],86.2419204711914
2649,1876,[0],86.18885803222656
454,9722,[0],86.15335845947266
1912,8835,[0],86.14716339111328
976,2227,[1],86.11946868896484
2822,5161,[1],86.09596252441406
1664,5378,[1],86.09105682373047
3342,6085,[0],86.09088134765625
909,9972,[1],86.0757064819336
3515,11605,[1],86.06877899169922
1646,11149,[0],86.03714752197266
1046,7620,[0],86.03245544433594
3725,11049,[1],86.0036392211914
2380,11168,[1],86.0036392211914
2886,12057,[1],85.94816589355469
2230,9949,[1],85.94047546386719
1494,12324,[0],85.93839263916016
334,8046,[1],85.93759155273438
598,105,[1],85.89649200439453
594,5670,[1],85.869384765625
110,10667,[0],85.81800079345703
769,11212,[0],85.78573608398438
1720,4748,[0],85.78573608398438
2917,4452,[1],85.76580047607422
3782,10749,[0],85.76580047607422
1622,2430,[1],85.76580047607422
3489,78,[0],85.76580047607422
3537,618,[0],85.76580047607422
3908,985,[0],85.7654800415039
2215,12305,[0],85.70445251464844
626,11594,[1],85.69766998291016
3297,8736,[1],85.69488525390625
1652,7689,[1],85.69347381591797
4034,11251,[0],85.6751937866211
2476,2106,[1],85.6136245727539
1843,11405,[0],85.60481262207031
1029,8013,[0],85.58924865722656
723,822,[0],85.54373931884766
995,5180,[1],85.54373931884766
202,4345,[1],85.54363250732422
985,3903,[0],85.5333023071289
452,7154,[0],85.47317504882812
786,11184,[0],85.47317504882812
519,151,[1],85.47317504882812
847,8858,[1],85.47105407714844
978,5228,[1],85.42887878417969
1740,4407,[1],85.42318725585938
831,5062,[1],85.42318725585938
3561,1371,[0],85.42286682128906
544,1220,[1],85.42188262939453
1183,12281,[1],85.40204620361328
1098,10355,[0],85.40015411376953
3796,4895,[0],85.3912353515625
1215,177,[0],85.3912353515625
3037,11798,[0],85.3912353515625
1906,4390,[0],85.3912353515625
947,2675,[0],85.3912353515625
1791,2814,[0],85.38697814941406
1700,5128,[1],85.3739013671875
46,11239,[1],85.31482696533203
1248,11154,[0],85.31118774414062
1577,4812,[1],85.27955627441406
2578,12031,[1],85.27101135253906
2870,11895,[1],85.21912384033203
3827,7145,[1],85.21526336669922
1644,2373,[1],85.21526336669922
577,8109,[0],85.19110107421875
3357,1848,[1],85.19110107421875
1079,11354,[0],85.18608856201172
420,1812,[0],85.18608856201172
627,3996,[0],85.17630004882812
614,11341,[1],85.16220092773438
652,9959,[1],85.16175079345703
3945,4521,[0],85.16175079345703
3603,11856,[1],85.12926483154297
109,12037,[0],85.11710357666016
2338,7157,[0],85.09671020507812
587,12222,[0],85.04904174804688
59,127,[1],85.04904174804688
492,696,[0],85.04904174804688
136,6754,[1],85.04862976074219
11,11538,[1],85.04720306396484
2313,4728,[0],85.01025390625
841,9115,[0],84.98526000976562
3567,6218,[1],84.97639465332031
3244,10162,[1],84.97201538085938
3476,9246,[1],84.97201538085938
3590,8734,[1],84.96392059326172
421,11600,[0],84.96305084228516
191,9295,[0],84.94426727294922
706,7882,[0],84.92080688476562
2638,10403,[0],84.90716552734375
2002,234,[1],84.90147399902344
999,12333,[1],84.86412811279297
2418,7946,[0],84.86222839355469
1274,5730,[1],84.8535385131836
2646,144,[0],84.85103607177734
438,3170,[0],84.84736633300781
3295,5888,[1],84.84518432617188
3057,4700,[1],84.84518432617188
3085,10636,[1],84.84518432617188
2233,202,[0],84.82695007324219
2553,3085,[0],84.8268814086914
1006,11390,[0],84.78665161132812
3084,11262,[0],84.7356948852539
823,1018,[0],84.70186614990234
471,10138,[1],84.69332885742188
3161,12124,[1],84.68917083740234
3075,1055,[1],84.65472412109375
922,9158,[0],84.64950561523438
3004,2837,[1],84.61454010009766
317,8932,[1],84.55712127685547
2765,9104,[0],84.42804718017578
2207,4592,[1],84.42646789550781
820,11160,[0],84.42646789550781
657,3307,[1],84.40287780761719
1423,123,[1],84.37862396240234
293,7411,[0],84.34223175048828
3153,7876,[1],84.3335189819336
827,11126,[0],84.31876373291016
3839,4161,[1],84.31876373291016
1956,7770,[0],84.30646514892578
408,11130,[1],84.30646514892578
2891,5075,[1],84.29889678955078
808,4281,[0],84.29281616210938
3781,8326,[0],84.29281616210938
1300,3771,[1],84.29281616210938
3871,1789,[1],84.28240203857422
1078,10810,[1],84.25316619873047
2685,6126,[1],84.2063980102539
3734,794,[0],84.19570922851562
395,4498,[1],84.14096069335938
1731,1670,[0],84.12215423583984
414,2015,[0],84.09713745117188
1314,11854,[0],84.09713745117188
2492,5045,[0],84.05368041992188
2591,10079,[0],84.00724792480469
3237,75,[0],84.00190734863281
2805,11362,[1],83.95855712890625
4000,11684,[0],83.92628479003906
1247,9131,[1],83.90399169921875
3202,11645,[1],83.89374542236328
69,9815,[0],83.88394165039062
3686,8084,[1],83.86595916748047
2985,6951,[1],83.86595916748047
3996,4654,[0],83.8507308959961
2645,2237,[1],83.8507308959961
2141,2838,[1],83.77750396728516
218,10021,[0],83.75213623046875
2573,10273,[1],83.73976135253906
3919,7786,[0],83.73625183105469
507,4704,[0],83.73060607910156
3626,3631,[1],83.72821044921875
2186,12210,[0],83.7210922241211
1917,24,[0],83.71310424804688
1969,11240,[0],83.71295166015625
2307,7546,[0],83.71295166015625
2496,11815,[1],83.70831298828125
1455,758,[1],83.70372772216797
3167,10835,[1],83.69041442871094
756,8549,[0],83.67195892333984
133,11220,[0],83.67195892333984
2900,8363,[0],83.6484375
1593,11094,[0],83.5755386352539
1296,5942,[0],83.5497055053711
445,8248,[1],83.53398895263672
424,9151,[1],83.48448944091797
1060,6566,[0],83.45894622802734
2248,5046,[0],83.45736694335938
1480,10574,[1],83.45736694335938
1178,904,[1],83.42289733886719
1842,2279,[0],83.39350891113281
3388,3888,[0],83.39350891113281
1978,10762,[0],83.39350891113281
1225,5671,[1],83.36771392822266
1996,12024,[1],83.36751556396484
2538,911,[0],83.36311340332031
4026,7074,[1],83.32817840576172
3087,9646,[1],83.30709075927734
1239,11210,[0],83.30192565917969
2936,8352,[0],83.2981948852539
3798,6953,[0],83.29289245605469
3756,283,[0],83.27954864501953
2950,3089,[1],83.27641296386719
3763,5346,[1],83.26541137695312
1482,7669,[0],83.25829315185547
1347,3191,[1],83.24772644042969
3472,4890,[1],83.212890625
4056,8916,[1],83.19390869140625
1692,6659,[0],83.19390869140625
1821,4357,[1],83.19152069091797
1698,11360,[1],83.18760681152344
741,2337,[0],83.18760681152344
3260,8337,[0],83.11468505859375
135,10938,[0],83.11177062988281
1130,4316,[1],83.09073638916016
1404,7592,[0],83.08098602294922
935,6914,[0],83.0628890991211
1767,8928,[0],83.0628890991211
1427,11379,[0],83.03594970703125
825,6088,[1],83.02168273925781
2507,9864,[0],83.015380859375
2050,3479,[0],83.015380859375
3182,8167,[1],83.01094055175781
3802,3516,[1],83.00749206542969
3366,6089,[0],82.99437713623047
3591,9468,[1],82.9910659790039
2375,9214,[0],82.98794555664062
4016,3981,[1],82.98794555664062
578,9786,[1],82.98794555664062
1156,9848,[1],82.9782943725586
608,6416,[1],82.9780502319336
1941,5943,[0],82.96055603027344
1922,5058,[0],82.92938232421875
2838,11999,[0],82.91609191894531
761,6884,[0],82.89974212646484
3308,5158,[1],82.88712310791016
3826,5965,[1],82.87210083007812
1944,8199,[1],82.86692810058594
3956,11777,[1],82.86692810058594
3254,11897,[1],82.86692810058594
2414,11966,[1],82.83494567871094
2117,9632,[1],82.80902862548828
1205,2822,[0],82.79420471191406
2386,9642,[0],82.78327178955078
230,9852,[0],82.74818420410156
2899,1782,[0],82.73741912841797
2325,2940,[1],82.7145767211914
1358,6436,[1],82.64608001708984
1082,8868,[1],82.61892700195312
3471,3693,[0],82.60689544677734
3718,5551,[0],82.60689544677734
18,3489,[1],82.60689544677734
2250,4442,[0],82.56558990478516
1540,2844,[0],82.56311798095703
497,10670,[0],82.56311798095703
2311,12232,[1],82.53054809570312
1196,5227,[1],82.52803802490234
1756,4346,[0],82.50102996826172
2429,3487,[1],82.4979019165039
385,8455,[0],82.49497985839844
720,11023,[0],82.43478393554688
2217,246,[1],82.42324829101562
3174,4181,[0],82.39379119873047
2430,5135,[1],82.37909698486328
855,1753,[1],82.33631134033203
2335,1319,[0],82.24079895019531
2935,4711,[0],82.22452545166016
4055,2546,[0],82.22452545166016
3944,5968,[0],82.19187927246094
3116,6265,[0],82.17350769042969
929,8315,[0],82.16043853759766
3441,11169,[1],82.10726928710938
2378,7810,[0],82.09573364257812
2018,2465,[0],82.09573364257812
1262,7198,[0],82.0760726928711
1810,12269,[0],82.04643249511719
2780,11986,[0],82.03987884521484
1332,9954,[0],82.02759552001953
2619,1352,[0],82.01872253417969
3149,10635,[1],82.00614929199219
2003,11950,[0],81.98405456542969
2471,3222,[1],81.98405456542969
2391,11775,[0],81.97494506835938
3620,4437,[1],81.92852783203125
914,5083,[1],81.90553283691406
2104,2666,[1],81.89066314697266
1026,2794,[0],81.89066314697266
768,157,[0],81.89066314697266
246,2976,[1],81.88864135742188
3598,1982,[0],81.86823272705078
2305,11219,[1],81.85356903076172
1273,8717,[0],81.85356903076172
1015,7723,[0],81.84138488769531
3402,4500,[0],81.81193542480469
1627,5209,[0],81.80097961425781
466,5126,[1],81.79058074951172
863,5818,[1],81.79058074951172
1659,6923,[0],81.79058074951172
149,11324,[1],81.77977752685547
1177,9037,[0],81.77977752685547
3843,4402,[0],81.77499389648438
3355,11364,[0],81.74559783935547
3091,7195,[0],81.72634887695312
2697,3760,[0],81.71031188964844
2024,5934,[0],81.70401763916016
2291,129,[0],81.68829345703125
1002,6655,[0],81.68119812011719
3707,6850,[1],81.66915893554688
524,6394,[0],81.64212799072266
71,4656,[1],81.6331558227539
1948,9005,[0],81.59575653076172
1796,3196,[0],81.59212493896484
58,6254,[0],81.56383514404297
192,9516,[0],81.54307556152344
2286,6565,[0],81.53359985351562
2698,12040,[0],81.5302505493164
2277,1954,[0],81.49917602539062
383,8010,[0],81.49917602539062
1043,11343,[1],81.4775619506836
4031,2229,[1],81.45628356933594
1339,5461,[0],81.44522094726562
2953,2588,[1],81.40613555908203
1021,8865,[1],81.40613555908203
286,3300,[0],81.40276336669922
2973,5103,[0],81.37691497802734
456,3809,[1],81.3572769165039
308,7426,[0],81.3572769165039
3848,5316,[1],81.357177734375
1965,7799,[1],81.34204864501953
1762,11712,[0],81.30744171142578
801,4488,[1],81.30744171142578
1585,10936,[1],81.26274108886719
3064,2099,[0],81.2384262084961
1143,5832,[1],81.2384262084961
1963,6160,[0],81.23731231689453
771,2636,[1],81.23731231689453
3377,7123,[0],81.23731231689453
1763,9191,[0],81.23025512695312
3466,6271,[0],81.21945190429688
3313,3829,[1],81.1946029663086
1151,10602,[0],81.15316009521484
953,8018,[1],81.14289855957031
1020,5133,[1],81.13392639160156
1819,11803,[1],81.10469818115234
2330,11889,[0],81.04625701904297
1139,1235,[0],81.03179168701172
1489,8796,[1],81.03179168701172
3345,1896,[1],81.03179168701172
309,4859,[0],81.03179168701172
1653,7084,[0],81.02323913574219
1681,2597,[1],81.01909637451172
3188,12358,[0],81.01414489746094
2929,60,[0],80.98943328857422
1208,10092,[0],80.93478393554688
552,9069,[0],80.91508483886719
3436,1133,[0],80.91508483886719
743,2130,[0],80.88526916503906
473,11781,[0],80.88526916503906
3393,8692,[0],80.84162139892578
1854,9114,[0],80.8401870727539
3452,2058,[0],80.83483123779297
3817,1843,[0],80.83460235595703
1258,6021,[0],80.82581329345703
1910,11095,[0],80.80841827392578
2109,11241,[0],80.80026245117188
2118,8069,[1],80.7858657836914
2718,8229,[0],80.75276184082031
1168,8027,[1],80.73400115966797
3410,6087,[0],80.73400115966797
2605,4508,[0],80.72947692871094
3184,6977,[1],80.72947692871094
3535,3910,[0],80.7188491821289
100,1937,[1],80.70854949951172
861,260,[0],80.68452453613281
2068,5050,[0],80.67550659179688
3280,6178,[0],80.66546630859375
244,1564,[0],80.6654052734375
1261,3855,[1],80.64958190917969
3968,7806,[1],80.62313842773438
1221,6490,[0],80.61145782470703
3887,7931,[0],80.61145782470703
1212,11745,[0],80.60173034667969
696,7436,[0],80.60173034667969
3499,10924,[0],80.57901000976562
2365,1613,[0],80.56817626953125
1345,1989,[0],80.56817626953125
3786,11533,[0],80.56817626953125
1327,6211,[0],80.56817626953125
3265,7629,[1],80.564208984375
2721,475,[0],80.53707122802734
3264,9212,[1],80.53632354736328
3959,3086,[1],80.52495574951172
1467,5373,[0],80.52495574951172
2074,6868,[0],80.52495574951172
1737,4171,[0],80.5203628540039
3267,17,[0],80.49674987792969
2834,4908,[1],80.4502944946289
3604,2343,[0],80.44922637939453
1773,1580,[1],80.43878936767578
2612,9578,[0],80.43850708007812
347,9736,[0],80.43800354003906
1396,4696,[1],80.42991638183594
1754,6559,[0],80.41332244873047
2544,10507,[1],80.40921783447266
3597,6787,[0],80.40629577636719
3578,6009,[1],80.39496612548828
760,11943,[0],80.38394927978516
2309,11661,[0],80.36341094970703
232,10110,[0],80.35639953613281
374,4699,[0],80.33959197998047
2340,8033,[1],80.29783630371094
694,1078,[0],80.29783630371094
2558,7417,[1],80.26922607421875
2297,263,[1],80.24015045166016
1523,11211,[0],80.23388671875
291,9905,[0],80.22589111328125
2771,4601,[0],80.22589111328125
1037,6627,[1],80.2244873046875
2636,7318,[0],80.2244873046875
576,11437,[0],80.21807098388672
1312,8561,[1],80.21398162841797
523,5622,[0],80.2118911743164
1264,10792,[0],80.2118911743164
2690,8991,[1],80.20059204101562
3232,4415,[0],80.20059204101562
3121,8225,[0],80.19908905029297
2415,12118,[0],80.19908905029297
1442,11873,[1],80.19908905029297
488,6797,[1],80.19908905029297
2022,8526,[1],80.1870346069336
184,11970,[0],80.14288330078125
2644,3727,[0],80.11729431152344
3294,3126,[1],80.0988540649414
2960,628,[1],80.05830383300781
2257,2181,[0],80.05707550048828
2915,3186,[0],80.05049896240234
588,4392,[0],80.0385513305664
1128,623,[0],80.0385513305664
1280,4287,[1],80.0212631225586
1022,6936,[0],80.00446319580078
2673,12179,[1],79.99066162109375
3019,10223,[1],79.98159790039062
554,6803,[0],79.96825408935547
3667,10134,[0],79.95040130615234
3816,9258,[0],79.9500961303711
336,4417,[0],79.9500961303711
2517,1044,[0],79.9031753540039
3906,2568,[0],79.90287780761719
1240,3127,[0],79.90287780761719
3650,4892,[1],79.89401245117188
3328,5590,[0],79.87515258789062
3389,7404,[0],79.78887176513672
2753,2293,[0],79.7767105102539
806,2286,[0],79.74143981933594
2227,4677,[0],79.72318267822266
3564,4035,[0],79.7092514038086
4057,5597,[1],79.70050048828125
346,615,[0],79.68795776367188
3586,6757,[1],79.67996215820312
3315,12012,[1],79.66785430908203
630,5487,[0],79.6380386352539
1634,2526,[1],79.63701629638672
3825,5651,[0],79.63701629638672
1346,4230,[0],79.63701629638672
1070,2615,[1],79.58109283447266
503,220,[0],79.54764556884766
380,6975,[1],79.53227233886719
3392,8528,[0],79.5310287475586
796,4328,[1],79.50298309326172
3979,12223,[1],79.48611450195312
920,12297,[0],79.47010803222656
2531,9955,[1],79.47010803222656
160,6730,[1],79.47010803222656
2488,7182,[0],79.47004699707031
2236,4324,[1],79.4648666381836
2301,5894,[1],79.44711303710938
