,Idx,Gender_bins,Preds
421,5612,[1],90.3921127319336
1283,8879,[1],90.3515625
3929,7684,[0],90.3515625
3426,9064,[0],90.3515625
35,11393,[0],90.3515625
947,4064,[0],90.34510803222656
1563,4449,[0],90.31362915039062
1673,4074,[1],90.31362915039062
2754,11992,[0],90.26576232910156
2445,1805,[1],90.26576232910156
2989,1873,[1],90.23963165283203
2410,6226,[1],90.23834991455078
4032,10677,[1],90.23834991455078
2510,6699,[0],90.22352600097656
3966,8349,[0],90.21119689941406
2132,8902,[0],90.1756591796875
3551,1242,[0],90.1210708618164
878,4270,[1],90.1210708618164
1333,8344,[1],90.1210708618164
4053,8269,[0],90.07556915283203
3090,7496,[0],90.07556915283203
2184,11253,[0],90.02579498291016
1032,6214,[0],90.02579498291016
1914,1129,[0],89.9965591430664
2953,11383,[0],89.9965591430664
946,10895,[1],89.95222473144531
2805,239,[0],89.94869232177734
1015,8485,[0],89.85694885253906
208,11063,[0],89.78495025634766
172,11148,[0],89.73851776123047
1985,8330,[1],89.68790435791016
242,6857,[0],89.68790435791016
1778,10922,[1],89.6826400756836
2617,5919,[0],89.6747817993164
1558,6384,[0],89.65985870361328
1785,2658,[0],89.64138793945312
1650,5510,[1],89.64138793945312
3866,4403,[0],89.57445526123047
862,8873,[0],89.57070922851562
3076,5692,[0],89.57070922851562
3160,11685,[0],89.5621337890625
1351,5123,[0],89.5621337890625
1378,8496,[1],89.5621337890625
2826,5546,[0],89.53028106689453
324,5600,[0],89.51982879638672
1267,4976,[1],89.46685791015625
3718,2653,[0],89.46675872802734
2701,701,[0],89.44429779052734
3981,5902,[0],89.44429779052734
2214,1224,[0],89.41674041748047
26,11137,[0],89.41674041748047
2350,8303,[0],89.40056610107422
3979,7051,[1],89.35584259033203
703,10090,[0],89.35269927978516
2327,4350,[0],89.35269927978516
1186,12238,[0],89.33138275146484
3708,4614,[1],89.2949447631836
2550,9988,[0],89.2949447631836
1209,3869,[0],89.24707794189453
601,2519,[0],89.22183227539062
1111,10505,[0],89.220947265625
3566,7483,[0],89.19495391845703
4084,11853,[0],89.18694305419922
3323,11272,[1],89.18152618408203
2891,5895,[0],89.16496276855469
584,6489,[1],89.13907623291016
2413,109,[0],89.09102630615234
3667,11289,[0],89.09102630615234
3951,6455,[0],89.09102630615234
1647,11608,[1],89.08245086669922
842,6694,[0],89.08245086669922
1495,11290,[0],89.08245086669922
972,5137,[1],89.08245086669922
3345,3317,[0],89.07698059082031
1144,7064,[0],89.0551528930664
443,6245,[0],89.00747680664062
3029,6476,[1],88.98381805419922
3079,6952,[1],88.98013305664062
3905,6067,[1],88.94859313964844
1605,12099,[0],88.9421615600586
2499,11299,[0],88.92333984375
2921,12067,[1],88.9180908203125
3802,2344,[1],88.74073791503906
3926,8570,[1],88.72249603271484
1012,11780,[1],88.71527099609375
3535,10889,[1],88.71527099609375
3464,11744,[0],88.71527099609375
511,4080,[1],88.71527099609375
4086,10659,[1],88.70122528076172
2351,3426,[0],88.70122528076172
3645,11206,[0],88.70122528076172
55,6135,[0],88.69580841064453
1514,6599,[0],88.6629867553711
176,10605,[0],88.63684844970703
3941,9844,[0],88.63601684570312
1413,11816,[1],88.6227035522461
2151,9572,[0],88.6227035522461
3445,11570,[0],88.6227035522461
1956,1832,[0],88.6227035522461
3567,11912,[1],88.6227035522461
3110,10168,[1],88.6227035522461
1278,11507,[1],88.6219711303711
98,11896,[1],88.61712646484375
918,12123,[1],88.61712646484375
2742,11194,[0],88.6165542602539
1490,111,[0],88.58080291748047
3288,5438,[1],88.51818084716797
2462,12374,[0],88.50413513183594
1397,8507,[0],88.49323272705078
1991,2075,[0],88.46855163574219
727,2079,[0],88.46855163574219
1222,11888,[1],88.46717071533203
538,3987,[0],88.43077850341797
3902,7068,[1],88.42561340332031
2140,7390,[0],88.42561340332031
4095,2821,[1],88.42561340332031
2766,7665,[0],88.42561340332031
280,8505,[1],88.35798645019531
2872,9406,[1],88.35652923583984
3650,4504,[0],88.35575866699219
2976,4743,[0],88.35575866699219
2403,9283,[0],88.31234741210938
3162,11302,[0],88.30113983154297
1386,11435,[1],88.2747573852539
2686,8298,[0],88.2747573852539
2716,7789,[1],88.2747573852539
1896,1,[1],88.2747573852539
1141,10255,[1],88.26109313964844
3669,8610,[0],88.21420288085938
699,11350,[0],88.20319366455078
3127,11501,[0],88.1586685180664
544,11136,[1],88.12837982177734
3644,10504,[0],88.12505340576172
2512,8341,[0],88.10027313232422
382,626,[0],88.10027313232422
1565,1512,[1],88.09224700927734
106,6133,[1],88.08622741699219
520,12386,[0],88.08051300048828
1578,11536,[0],88.06794738769531
4076,8078,[0],88.06085205078125
2035,8789,[1],88.06085205078125
260,12017,[0],88.03707885742188
3621,11657,[0],87.9918212890625
3602,4863,[0],87.9918212890625
1489,11174,[1],87.9770736694336
1160,6287,[0],87.93659973144531
3684,1819,[0],87.89234161376953
2674,11658,[1],87.88150787353516
2944,88,[0],87.87184143066406
652,5469,[0],87.87184143066406
1408,3174,[0],87.8678207397461
2330,5169,[0],87.8452377319336
3847,5454,[0],87.82427978515625
1454,1113,[1],87.82145690917969
955,7771,[1],87.76539611816406
1163,10947,[1],87.75001525878906
2595,7867,[1],87.72451782226562
2074,11558,[1],87.72451782226562
2326,12404,[1],87.7157974243164
2765,8174,[1],87.7157974243164
1717,10750,[0],87.7157974243164
3589,1138,[1],87.7104721069336
1610,10888,[0],87.7104721069336
3818,1118,[1],87.7104721069336
2374,4625,[0],87.7104721069336
1653,4510,[0],87.7104721069336
4006,5055,[0],87.70882415771484
741,9867,[0],87.70215606689453
2574,4495,[0],87.6839828491211
656,4371,[0],87.64058685302734
3042,8563,[0],87.57693481445312
1288,4215,[1],87.55133819580078
2558,9985,[1],87.5485610961914
558,9198,[0],87.52742767333984
2800,6293,[1],87.50796508789062
798,5226,[1],87.44852447509766
1373,6002,[0],87.44852447509766
3154,2247,[1],87.43447875976562
1787,4981,[1],87.40998840332031
2978,9217,[0],87.40120697021484
880,8835,[0],87.39798736572266
291,10139,[0],87.39798736572266
323,1764,[0],87.39031219482422
1126,9575,[0],87.3723373413086
1598,11215,[0],87.36077117919922
2740,1809,[0],87.34955596923828
899,1185,[0],87.29020690917969
2465,4560,[1],87.23738861083984
3734,1260,[0],87.23001098632812
2760,10973,[1],87.23001098632812
2278,5660,[1],87.21619415283203
3268,2354,[0],87.2159652709961
3189,7140,[0],87.18397521972656
1848,10716,[1],87.18397521972656
2627,13,[0],87.18397521972656
2869,12103,[1],87.16641235351562
3344,3976,[1],87.16558074951172
589,10140,[0],87.16558074951172
3487,10691,[0],87.16558074951172
607,6407,[0],87.14788055419922
3397,8150,[0],87.14788055419922
686,10672,[1],87.14788055419922
3137,2484,[1],87.1136474609375
2598,5877,[1],87.10863494873047
890,90,[0],87.10836029052734
2192,375,[1],87.09693908691406
986,11355,[1],87.04037475585938
2091,9428,[0],87.02326202392578
1124,12134,[0],87.01055908203125
649,4591,[0],87.00713348388672
3990,4390,[0],86.97174072265625
2640,5446,[0],86.92669677734375
2995,3923,[1],86.92208099365234
3953,11539,[1],86.91917419433594
1552,2350,[0],86.91917419433594
4085,1354,[0],86.91062927246094
1147,8288,[0],86.89788055419922
2557,11958,[0],86.89788055419922
1970,11387,[1],86.89788055419922
2753,3662,[0],86.89788055419922
1231,9130,[1],86.89513397216797
3731,7948,[1],86.8885498046875
2687,5913,[0],86.88093566894531
704,11585,[0],86.87798309326172
1225,6947,[1],86.87798309326172
1888,8362,[0],86.87640380859375
3935,7173,[1],86.86393737792969
3801,8224,[0],86.86393737792969
874,9065,[1],86.86393737792969
3701,12153,[0],86.86393737792969
3494,12006,[0],86.85236358642578
1491,7925,[1],86.82881927490234
2227,8694,[0],86.79585266113281
1764,6146,[0],86.79585266113281
3996,10919,[0],86.79585266113281
43,7382,[1],86.79585266113281
1483,11798,[0],86.78667449951172
3263,7122,[0],86.70204162597656
768,9419,[1],86.58429718017578
1720,7432,[1],86.58429718017578
2106,4439,[1],86.58429718017578
3824,6651,[1],86.572998046875
956,8013,[0],86.56714630126953
3489,7687,[0],86.55960083007812
3763,6581,[0],86.55960083007812
126,11256,[1],86.55960083007812
2577,4183,[0],86.54585266113281
3357,10667,[0],86.54585266113281
844,12057,[1],86.53201293945312
456,5770,[1],86.5289077758789
1302,2113,[1],86.48394012451172
1424,6516,[0],86.42222595214844
559,7620,[0],86.42222595214844
2605,2072,[0],86.38810729980469
3432,8736,[1],86.37435913085938
3011,8876,[0],86.36251068115234
3766,9972,[1],86.35858154296875
742,5586,[0],86.30220794677734
2714,8582,[1],86.29605865478516
1571,11704,[1],86.2618408203125
3417,27,[0],86.24177551269531
2317,2137,[0],86.21475219726562
1885,9948,[1],86.19161987304688
2301,3282,[1],86.19161987304688
2509,5075,[1],86.1833724975586
822,3526,[1],86.17998504638672
2255,4049,[1],86.17757415771484
689,5778,[0],86.17060089111328
786,617,[0],86.10225677490234
1235,9184,[0],86.09906005859375
3839,5530,[1],86.06828308105469
583,11275,[1],86.02569580078125
283,2594,[1],86.00066375732422
622,2523,[0],86.00066375732422
1041,6640,[0],86.00066375732422
3307,5470,[1],85.99887084960938
1024,10964,[0],85.9964370727539
487,5610,[0],85.98531341552734
3052,11251,[0],85.98365020751953
461,7154,[0],85.96643829345703
657,4345,[1],85.96559143066406
2950,9892,[0],85.95893096923828
2054,9148,[1],85.9156265258789
3874,5670,[1],85.85674285888672
2466,12324,[0],85.85674285888672
2085,6237,[0],85.83959197998047
3605,11436,[1],85.83959197998047
1976,5550,[0],85.83959197998047
338,2032,[0],85.83959197998047
3544,11594,[1],85.82554626464844
2111,3283,[0],85.82554626464844
2965,9278,[0],85.82554626464844
2693,7484,[0],85.82547760009766
2388,5569,[0],85.82012939453125
3465,9300,[0],85.78599548339844
3046,7976,[0],85.77783966064453
721,1275,[0],85.77704620361328
2925,4728,[0],85.77025604248047
1901,11754,[1],85.76329803466797
3961,78,[0],85.76329803466797
3616,9913,[0],85.74956512451172
1473,11390,[0],85.71905517578125
3255,446,[1],85.6887435913086
2839,5645,[0],85.65433502197266
1393,9373,[0],85.63693237304688
3561,2833,[0],85.5635986328125
462,5184,[1],85.54012298583984
2812,1812,[0],85.48348236083984
2262,618,[0],85.48348236083984
4070,10719,[0],85.48348236083984
2303,2437,[0],85.48348236083984
3374,4389,[1],85.48348236083984
2952,11354,[0],85.48348236083984
3440,10138,[1],85.35005187988281
3539,4700,[1],85.35005187988281
789,11239,[1],85.34662628173828
2433,2237,[1],85.335693359375
2780,5311,[0],85.29875946044922
3053,5151,[0],85.29815673828125
1028,9082,[1],85.29371643066406
2344,4654,[0],85.28047180175781
111,7765,[0],85.27796936035156
817,5957,[0],85.25775909423828
2090,1789,[1],85.25455474853516
2134,9605,[1],85.25252532958984
2827,10015,[0],85.24427795410156
2635,985,[0],85.2317886352539
2323,11449,[0],85.22872161865234
1842,127,[1],85.22710418701172
3303,11632,[0],85.21890258789062
433,5730,[1],85.18505096435547
1533,3089,[1],85.17963409423828
1962,4273,[0],85.1769790649414
1497,9246,[1],85.16007995605469
2098,11271,[1],85.15296173095703
929,11315,[0],85.13334655761719
2005,1232,[0],85.12911224365234
326,11482,[1],85.11864471435547
1109,11538,[1],85.11864471435547
619,5742,[0],85.11679077148438
3150,9270,[1],85.0927734375
552,10031,[1],85.05667114257812
3336,9326,[0],85.02156066894531
3968,9164,[1],84.97369384765625
405,1871,[0],84.93344116210938
2099,7933,[1],84.89270782470703
624,9989,[0],84.87507629394531
2336,2449,[0],84.87421417236328
493,7415,[0],84.8640365600586
633,12031,[1],84.83882904052734
1005,11130,[1],84.82076263427734
3031,11923,[0],84.81295776367188
3716,11228,[0],84.67450714111328
2708,3191,[1],84.66049194335938
1921,11839,[0],84.65806579589844
3279,9036,[1],84.63548278808594
3012,3369,[0],84.62812805175781
3547,10162,[1],84.62812805175781
2808,6126,[1],84.58141326904297
2876,8326,[0],84.47638702392578
3259,11647,[0],84.47638702392578
2587,4357,[1],84.43669891357422
3471,11716,[0],84.43476104736328
2859,11126,[0],84.42874908447266
764,5017,[0],84.42491149902344
1767,4436,[0],84.39642333984375
3652,1055,[1],84.38774871826172
1651,8084,[1],84.3853530883789
3697,5914,[0],84.3675537109375
251,6301,[1],84.27586364746094
3844,11997,[0],84.27586364746094
3816,12072,[0],84.27586364746094
3569,8949,[0],84.27586364746094
1423,8337,[0],84.2651138305664
1463,10318,[0],84.2651138305664
856,11645,[1],84.25688171386719
376,3305,[0],84.2476577758789
2170,1112,[1],84.2343978881836
799,10390,[0],84.2343978881836
966,11409,[0],84.21724700927734
4030,10600,[1],84.2141342163086
2659,5158,[1],84.2141342163086
3301,12024,[1],84.2141342163086
3782,3771,[1],84.19657135009766
3732,24,[0],84.19657135009766
342,11213,[0],84.19657135009766
2912,11288,[1],84.17051696777344
3527,1782,[0],84.16708374023438
1708,2132,[1],84.16708374023438
3596,4890,[1],84.1476821899414
3085,4626,[0],84.14665985107422
2189,4033,[0],84.14665985107422
1843,6960,[1],84.14124298095703
459,1250,[0],84.12897491455078
3423,5534,[1],84.12897491455078
2680,11428,[0],84.07691192626953
2854,8932,[1],84.07691192626953
3787,11664,[0],84.07691192626953
2899,6946,[1],84.07642364501953
3632,9115,[0],84.0744400024414
2476,5046,[0],83.98471069335938
2835,5532,[1],83.9699935913086
1338,6566,[0],83.95948028564453
3293,10281,[1],83.95948028564453
1328,5346,[1],83.91217803955078
3497,121,[0],83.8997802734375
3114,12232,[1],83.8538589477539
2044,12283,[0],83.8538589477539
2291,9336,[1],83.81008911132812
3622,4498,[1],83.81008911132812
1835,11199,[1],83.80867004394531
3271,11966,[1],83.7892837524414
3959,5731,[1],83.78026580810547
735,11947,[0],83.7705078125
3696,2272,[0],83.76139068603516
2904,6270,[0],83.7427749633789
1592,4678,[0],83.7427749633789
3287,11395,[0],83.73844909667969
602,12129,[0],83.73844909667969
3769,1670,[0],83.73844909667969
2152,3190,[1],83.73844909667969
708,7172,[0],83.73844909667969
264,10079,[0],83.71501159667969
1853,4316,[1],83.7114486694336
1059,11282,[1],83.688720703125
3350,5884,[0],83.6537857055664
2533,9632,[1],83.64983367919922
3942,790,[1],83.64983367919922
1827,3533,[1],83.6095199584961
1556,3320,[1],83.6095199584961
1151,12226,[0],83.60814666748047
193,1162,[0],83.60745239257812
1677,11504,[1],83.60745239257812
2964,8868,[1],83.60745239257812
3223,3516,[1],83.55925750732422
3118,6884,[0],83.5472640991211
2333,4222,[0],83.5472640991211
3447,6254,[0],83.52064514160156
2242,5658,[0],83.52064514160156
1674,5528,[1],83.47223663330078
1330,10054,[0],83.47223663330078
2609,4914,[0],83.40355682373047
3181,11360,[1],83.40355682373047
3427,2355,[1],83.40072631835938
2426,246,[1],83.3907470703125
2131,559,[0],83.3907470703125
900,8414,[1],83.38951110839844
3546,11412,[1],83.38951110839844
499,11897,[1],83.38533020019531
3590,10949,[1],83.32513427734375
3309,2302,[0],83.32164001464844
3791,11386,[1],83.19064331054688
2313,4638,[1],83.19064331054688
4015,100,[0],83.19064331054688
2503,8598,[0],83.1625747680664
3146,9957,[1],83.1625747680664
2725,2976,[1],83.14317321777344
173,2566,[1],83.13800048828125
388,3479,[0],83.09272003173828
2551,3706,[1],83.09272003173828
2727,9864,[0],83.09272003173828
2713,8663,[0],83.09272003173828
1363,11950,[0],83.07325744628906
1747,5943,[0],83.06716918945312
1247,11775,[0],83.06673431396484
3285,2624,[1],83.05448150634766
278,6416,[1],83.05448150634766
1882,7786,[0],83.03083801269531
453,10137,[1],82.967529296875
1045,1352,[0],82.95026397705078
3969,10601,[1],82.94631958007812
3899,2844,[0],82.94631958007812
2158,7674,[1],82.9411392211914
815,8455,[0],82.9322738647461
2671,8363,[0],82.9319076538086
2311,6828,[0],82.93087768554688
2521,9583,[1],82.93087768554688
961,2468,[1],82.91667175292969
2572,10014,[0],82.89910125732422
1507,11745,[0],82.8501205444336
1233,12299,[1],82.7745132446289
1739,4761,[1],82.74549102783203
1402,2497,[0],82.68486785888672
949,11219,[1],82.68286895751953
429,8717,[0],82.68286895751953
1105,3487,[1],82.6788101196289
3438,10936,[1],82.67032623291016
2591,11760,[0],82.66667175292969
1130,3568,[0],82.65502166748047
1549,11391,[0],82.65047454833984
1670,6923,[0],82.63062286376953
3176,10975,[1],82.6293716430664
4067,11623,[1],82.61538696289062
460,273,[1],82.59823608398438
974,8010,[0],82.59697723388672
2415,6160,[0],82.59521484375
3912,7605,[1],82.58275604248047
1096,5934,[0],82.56468200683594
1056,9461,[0],82.5583267211914
3140,3379,[1],82.54256439208984
3739,7807,[0],82.53524780273438
3720,2749,[0],82.41558837890625
2073,12269,[0],82.3953628540039
1982,5942,[0],82.3953628540039
585,11279,[0],82.38784790039062
4058,6265,[0],82.36671447753906
1291,2465,[0],82.36516571044922
1029,10518,[1],82.36516571044922
2520,11955,[0],82.36516571044922
2719,9730,[0],82.36516571044922
1221,7810,[0],82.36516571044922
3258,11999,[0],82.3590087890625
2392,2857,[1],82.3590087890625
135,11138,[0],82.35111999511719
2958,9954,[0],82.35111999511719
2698,6027,[0],82.35111999511719
2764,2630,[0],82.34749603271484
1305,4799,[0],82.34408569335938
913,11210,[0],82.31907653808594
3250,11214,[0],82.29478454589844
3574,4862,[0],82.29478454589844
3583,6436,[1],82.2796859741211
3449,11790,[0],82.27754211425781
3958,10972,[1],82.2742691040039
577,11656,[0],82.2623519897461
445,4402,[0],82.22531127929688
507,7123,[0],82.21568298339844
1980,11169,[1],82.16382598876953
2339,6283,[0],82.15885925292969
1139,6540,[0],82.15885925292969
3462,9218,[0],82.12513732910156
794,11095,[0],82.12513732910156
1376,9516,[0],82.10398864746094
2902,10910,[0],82.08917236328125
109,7594,[0],82.07512664794922
2769,1064,[1],82.07512664794922
3430,3829,[1],82.07512664794922
3957,126,[0],82.06428527832031
1457,1954,[0],82.05955505371094
3262,820,[1],82.05354309082031
1847,2940,[1],82.05354309082031
1635,7931,[0],81.99267578125
191,2178,[1],81.99267578125
2372,4699,[0],81.9844970703125
3619,1900,[1],81.96527099609375
308,7314,[0],81.96089172363281
3851,11803,[1],81.9440689086914
2221,10778,[0],81.94249725341797
697,12258,[1],81.9285659790039
2724,7211,[1],81.91473388671875
2977,4894,[0],81.87432861328125
2364,2666,[1],81.87230682373047
2923,11305,[0],81.87230682373047
3613,10299,[0],81.83963012695312
1010,9667,[0],81.82086944580078
2310,272,[0],81.8121337890625
3952,7629,[1],81.80973815917969
204,12358,[0],81.78722381591797
2155,8338,[0],81.77761840820312
707,8527,[0],81.74211120605469
160,2732,[1],81.71817016601562
2256,4711,[0],81.69842529296875
851,4413,[0],81.63729095458984
3633,11750,[1],81.63729095458984
3808,7575,[0],81.63246154785156
3343,10386,[0],81.60389709472656
2634,9596,[1],81.60196685791016
1184,11211,[0],81.59025573730469
1211,11712,[0],81.54003143310547
3748,4488,[1],81.54003143310547
1663,2345,[0],81.52159118652344
1716,9422,[1],81.52159118652344
1880,6286,[0],81.52159118652344
96,5201,[0],81.46726989746094
2222,2689,[1],81.45984649658203
2447,6292,[0],81.45661926269531
2257,2570,[0],81.45661926269531
1566,9037,[0],81.45661926269531
2793,1982,[0],81.45661926269531
1759,11485,[0],81.45661926269531
2280,11969,[0],81.45661926269531
346,1843,[0],81.43130493164062
2223,7715,[1],81.43130493164062
3646,2597,[1],81.43130493164062
776,11705,[0],81.36811065673828
3141,5076,[1],81.3309555053711
2395,157,[0],81.32664489746094
3473,2406,[1],81.32664489746094
1762,7708,[0],81.30973052978516
3331,278,[0],81.30708312988281
3814,2069,[1],81.26968383789062
4054,1799,[1],81.26968383789062
3304,5135,[1],81.2618637084961
2253,4741,[1],81.2618637084961
1367,8273,[0],81.24568939208984
3934,8965,[0],81.21727752685547
3963,4979,[1],81.21727752685547
3955,1101,[1],81.20097351074219
1469,962,[0],81.20097351074219
3821,4318,[1],81.20097351074219
3600,11793,[0],81.20097351074219
1389,7426,[0],81.20097351074219
3750,2289,[1],81.20097351074219
3749,9030,[1],81.18754577636719
1776,7041,[0],81.18692779541016
59,11523,[0],81.18692779541016
1440,3033,[1],81.18692779541016
3973,578,[0],81.14167785644531
269,5391,[0],81.1094741821289
410,3231,[1],81.10699462890625
1193,8991,[1],81.10111999511719
3754,5663,[1],81.00012969970703
968,11446,[0],80.99667358398438
698,2528,[0],80.9827651977539
3585,3186,[0],80.98162841796875
1557,11847,[1],80.9710464477539
1855,1989,[0],80.9710464477539
1050,8692,[0],80.95543670654297
2042,7136,[0],80.94481658935547
1084,6450,[0],80.93238067626953
1973,7581,[1],80.91604614257812
3166,6596,[1],80.91297912597656
1102,9706,[1],80.88368225097656
1297,6009,[1],80.87067413330078
233,4872,[0],80.87067413330078
2320,10981,[1],80.87067413330078
1911,7950,[0],80.81985473632812
2819,7110,[1],80.8056869506836
1750,1235,[0],80.80143737792969
3419,6514,[0],80.73971557617188
2355,11367,[0],80.73971557617188
936,7927,[0],80.71417236328125
2373,2130,[0],80.69786834716797
1072,2156,[0],80.62959289550781
3247,11873,[1],80.62913513183594
669,9107,[0],80.62913513183594
719,7309,[1],80.6102523803711
409,11227,[0],80.60972595214844
1793,4287,[1],80.60972595214844
515,9289,[1],80.60089111328125
3516,11863,[1],80.59485626220703
3924,7084,[0],80.59136962890625
938,10792,[0],80.58116912841797
1479,2025,[0],80.57284545898438
2782,7572,[1],80.57284545898438
1634,5593,[0],80.56271362304688
2040,4392,[0],80.55235290527344
824,4816,[1],80.54586791992188
1906,12043,[1],80.54398345947266
1886,12337,[0],80.47815704345703
2076,12231,[0],80.4732894897461
1375,10152,[0],80.44145965576172
2810,11384,[1],80.44145965576172
1304,12223,[1],80.42601013183594
1236,4555,[1],80.37699890136719
3682,9301,[1],80.37699890136719
593,10144,[0],80.37097930908203
3418,3086,[1],80.37097930908203
1219,302,[0],80.37097930908203
2219,5373,[0],80.37097930908203
547,2941,[0],80.37097930908203
2849,4668,[0],80.3703842163086
560,1078,[0],80.3703842163086
772,2872,[1],80.35633850097656
3239,51,[0],80.3165054321289
576,12055,[0],80.30253601074219
2348,6250,[0],80.27761840820312
3362,359,[1],80.27568054199219
910,5095,[1],80.2671127319336
3735,10492,[0],80.2671127319336
1572,9975,[0],80.26402282714844
1459,6001,[0],80.25558471679688
3878,11878,[0],80.24148559570312
359,7705,[0],80.23796081542969
2162,2164,[0],80.21440887451172
2391,9549,[0],80.19009399414062
2300,4696,[1],80.16437530517578
3424,6178,[0],80.16437530517578
1031,1083,[0],80.16437530517578
893,8682,[0],80.14505004882812
4081,11036,[0],80.13302612304688
2078,10754,[1],80.12535858154297
1936,10777,[0],80.10057830810547
598,6462,[1],80.09230041503906
3266,7559,[1],80.07283782958984
765,1613,[0],80.06678009033203
2417,3602,[0],80.06118774414062
1257,9041,[0],80.03945922851562
57,11970,[0],80.03550720214844
740,9197,[1],80.0215072631836
1675,8553,[1],80.00299072265625
406,12092,[0],80.00299072265625
3254,6162,[0],80.00299072265625
2075,6708,[0],79.98894500732422
1527,6460,[1],79.98894500732422
1445,11661,[0],79.97498321533203
339,10429,[1],79.97283935546875
1285,10421,[0],79.9593734741211
1794,9098,[1],79.9562759399414
1329,10097,[1],79.94152069091797
3827,10992,[1],79.94152069091797
