,Idx,Gender_bins,Preds
3373,4356,[1],90.1161117553711
213,5108,[0],90.1161117553711
3894,8330,[1],90.1161117553711
417,12192,[0],90.1161117553711
3981,7509,[1],90.1161117553711
2116,4308,[0],90.07469940185547
1695,2371,[1],90.04148864746094
3923,4348,[0],90.02676391601562
2480,11475,[0],90.0106430053711
668,10982,[1],90.00041198730469
3021,989,[0],90.00041198730469
4004,11840,[1],90.00041198730469
933,11191,[0],89.96516418457031
2740,8902,[0],89.96516418457031
225,4344,[0],89.95734405517578
758,11147,[0],89.95734405517578
1693,10036,[0],89.95734405517578
502,5344,[0],89.95734405517578
2820,11443,[1],89.95734405517578
443,7693,[0],89.95734405517578
1530,11178,[0],89.91818237304688
2847,11069,[0],89.90789794921875
3470,12158,[0],89.9002914428711
2813,2351,[0],89.8372573852539
3913,11789,[0],89.81116485595703
339,5081,[0],89.81063842773438
1905,6226,[1],89.74384307861328
2372,5265,[0],89.7437744140625
3613,4836,[0],89.73430633544922
1380,7358,[0],89.73430633544922
1533,11185,[1],89.72296142578125
3386,12376,[0],89.6889419555664
3065,4614,[1],89.6316909790039
2857,5059,[1],89.61797332763672
3547,798,[0],89.61138153076172
1912,4271,[0],89.59171295166016
988,1213,[1],89.59056854248047
537,3757,[1],89.58507537841797
3446,9147,[0],89.53495788574219
3555,11383,[0],89.49839782714844
2719,2653,[0],89.49839782714844
3604,2261,[0],89.4649887084961
3463,1170,[0],89.4649887084961
1054,3676,[0],89.4456787109375
731,9538,[1],89.37150573730469
2582,10621,[1],89.33763885498047
231,11768,[1],89.3337173461914
3002,111,[0],89.32798767089844
583,11844,[1],89.3223876953125
1427,8904,[1],89.2459487915039
830,6489,[1],89.2459487915039
2958,4162,[0],89.2233657836914
2871,6455,[0],89.17887115478516
2624,2658,[0],89.16473388671875
2800,1098,[0],89.16473388671875
917,11516,[1],89.13135528564453
3000,9450,[0],89.11253356933594
3499,9641,[0],89.11253356933594
3225,11507,[1],89.10005950927734
1910,1420,[1],89.08615112304688
3563,8257,[0],89.01838684082031
615,11424,[1],88.9742660522461
2145,8507,[0],88.96903228759766
3409,1520,[0],88.92852020263672
324,10104,[0],88.92790985107422
600,8104,[1],88.91464233398438
3891,8007,[0],88.91464233398438
1231,12005,[0],88.89321899414062
1934,7340,[0],88.87863159179688
2534,5323,[0],88.87863159179688
3594,12238,[0],88.87863159179688
201,6880,[0],88.87863159179688
2689,109,[0],88.85321807861328
733,5250,[1],88.84552001953125
3715,9569,[0],88.83771514892578
4003,8869,[0],88.81574249267578
938,12176,[0],88.81574249267578
2329,3317,[0],88.81026458740234
3254,11400,[1],88.80461120605469
760,7815,[0],88.80461120605469
2882,9332,[0],88.78788757324219
2163,12008,[0],88.78788757324219
258,1340,[0],88.78435516357422
81,2059,[0],88.76707458496094
490,10149,[0],88.76593780517578
3934,108,[0],88.76593780517578
2148,6527,[0],88.76593780517578
3479,9658,[1],88.75365447998047
2508,9572,[0],88.75365447998047
3123,11912,[1],88.75365447998047
812,2728,[0],88.75365447998047
102,8364,[1],88.75365447998047
1744,10356,[1],88.70145416259766
2360,9772,[0],88.70145416259766
3716,2821,[1],88.70145416259766
1413,5394,[1],88.70145416259766
1317,5902,[0],88.70145416259766
861,1206,[0],88.68856048583984
2418,2599,[0],88.67894744873047
1079,9834,[0],88.65325164794922
2464,4453,[1],88.64389038085938
3960,6694,[0],88.63897705078125
3673,11896,[1],88.62992858886719
788,12123,[1],88.62992858886719
877,11680,[0],88.60199737548828
3174,8699,[0],88.56436920166016
3731,5079,[0],88.48615264892578
1838,10716,[1],88.48511505126953
1018,7140,[0],88.48511505126953
3785,6133,[1],88.48461151123047
2236,4600,[0],88.47052001953125
2688,8927,[1],88.4478988647461
214,5898,[0],88.4478988647461
1684,5895,[0],88.40849304199219
3285,4634,[0],88.38138580322266
1349,4278,[0],88.38138580322266
249,10605,[0],88.3503189086914
1047,12239,[0],88.33573150634766
1146,4190,[0],88.33573150634766
1291,1780,[0],88.33573150634766
182,10674,[0],88.32918548583984
254,7496,[0],88.32460021972656
2721,4752,[1],88.32460021972656
1567,9217,[0],88.32460021972656
528,12310,[0],88.32460021972656
3610,4403,[0],88.32460021972656
964,5353,[1],88.28286743164062
452,9763,[1],88.27162170410156
2280,2079,[0],88.2230453491211
2587,4695,[1],88.20626831054688
3819,2117,[0],88.16142272949219
3741,13,[0],88.15946197509766
1083,4513,[0],88.15664672851562
2340,11867,[0],88.14930725097656
1542,11728,[0],88.09825134277344
3408,10889,[1],88.08554077148438
943,4080,[1],88.08554077148438
3253,5546,[0],88.07381439208984
2078,8193,[0],88.07303619384766
966,4400,[0],88.07303619384766
4089,859,[0],88.07303619384766
2008,6137,[1],88.03334045410156
968,11717,[1],88.03010559082031
2891,8034,[1],88.01836395263672
2575,5469,[0],87.94116973876953
2031,11786,[1],87.93565368652344
2314,11447,[0],87.93565368652344
3461,2258,[0],87.93565368652344
3101,3963,[1],87.88704681396484
534,1764,[0],87.87584686279297
871,4502,[0],87.84982299804688
1697,9568,[0],87.83399963378906
2310,6128,[0],87.8162612915039
3202,2683,[0],87.74994659423828
43,10987,[1],87.74556732177734
3523,9198,[0],87.74556732177734
1124,5242,[1],87.74556732177734
2381,10905,[0],87.74556732177734
532,1901,[1],87.74234771728516
2760,2646,[0],87.72877502441406
2913,11136,[1],87.68927764892578
2358,2133,[0],87.68927764892578
641,4591,[0],87.6516342163086
1030,12279,[0],87.6516342163086
3190,10504,[0],87.6516342163086
567,8488,[0],87.62226104736328
1524,1459,[1],87.62226104736328
1318,1118,[1],87.62226104736328
1991,5312,[0],87.59497833251953
1833,6245,[0],87.59497833251953
2003,11269,[0],87.54314422607422
1940,5801,[1],87.53318786621094
1782,12304,[1],87.49285888671875
2667,7903,[1],87.49285888671875
15,10341,[0],87.49285888671875
3794,4420,[0],87.4909439086914
283,6641,[0],87.47595977783203
3738,12067,[1],87.47576904296875
1170,2136,[1],87.45804595947266
1496,9867,[0],87.45804595947266
2889,747,[0],87.45564270019531
1868,9127,[0],87.45564270019531
2604,5877,[1],87.45564270019531
2231,296,[1],87.45564270019531
2942,12386,[0],87.43682861328125
623,1819,[0],87.38652801513672
1706,11300,[0],87.35755157470703
1263,11327,[0],87.35755157470703
1274,4504,[0],87.30768585205078
174,5614,[0],87.29901885986328
2154,9421,[1],87.27936553955078
3077,11313,[1],87.27790832519531
2198,11243,[1],87.26765441894531
2260,12273,[0],87.25548553466797
2004,11284,[1],87.25548553466797
3813,11235,[0],87.20926666259766
1989,11426,[1],87.18954467773438
520,7620,[0],87.16720581054688
2506,11310,[0],87.16462707519531
2629,9892,[0],87.14024353027344
481,11251,[0],87.12059020996094
3351,10311,[0],87.12059020996094
3600,7836,[1],87.10945892333984
2641,4743,[0],87.10424041748047
269,10033,[1],87.05235290527344
3067,11501,[0],87.05204010009766
474,1246,[0],87.05204010009766
3020,10125,[0],87.05204010009766
2977,3997,[0],87.05204010009766
872,10672,[1],87.01365661621094
3383,926,[0],87.01365661621094
1877,2246,[0],87.01365661621094
2455,8329,[0],86.98725128173828
2801,10043,[0],86.97837829589844
3919,9985,[1],86.95681762695312
1895,11217,[0],86.9458236694336
950,11835,[1],86.90916442871094
113,11387,[1],86.9056396484375
801,6553,[1],86.9056396484375
2620,2771,[0],86.89888000488281
1850,3174,[0],86.88321685791016
285,4510,[0],86.86775207519531
1382,11392,[0],86.86746978759766
1713,11470,[0],86.86746978759766
420,2830,[1],86.86746978759766
1338,7925,[1],86.86294555664062
3243,3923,[1],86.80826568603516
846,11658,[1],86.75655364990234
3515,7154,[0],86.73197174072266
2404,11302,[0],86.72803497314453
3609,6293,[1],86.72626495361328
2222,10919,[0],86.70024871826172
199,7639,[0],86.66402435302734
1371,4330,[0],86.65299224853516
3765,11958,[0],86.64138793945312
3976,10947,[1],86.64138793945312
3192,9966,[1],86.64138793945312
3431,12004,[1],86.57538604736328
1238,7564,[1],86.57538604736328
263,12153,[0],86.57148742675781
3429,5326,[0],86.54901123046875
1840,11539,[1],86.53865051269531
1141,375,[1],86.46391296386719
1457,12006,[0],86.45233917236328
1899,10599,[0],86.44950866699219
3175,4798,[0],86.44950866699219
575,1354,[0],86.44014739990234
1863,8587,[0],86.43402862548828
1669,8429,[1],86.41960144042969
3206,5974,[0],86.41535186767578
3210,7413,[0],86.41535186767578
2330,6753,[1],86.41423034667969
680,1371,[0],86.39927673339844
1246,11212,[0],86.39927673339844
696,11264,[0],86.37201690673828
3490,5238,[1],86.36370849609375
1446,4833,[0],86.29307556152344
2867,1858,[0],86.29175567626953
3666,8362,[0],86.2886734008789
3086,1809,[0],86.27654266357422
1297,4579,[0],86.27654266357422
3024,11482,[1],86.2405014038086
556,985,[0],86.2405014038086
3049,5536,[1],86.2405014038086
3789,2766,[1],86.23921966552734
1213,9750,[0],86.23031616210938
805,5226,[1],86.19426727294922
2793,3267,[1],86.1697769165039
893,5243,[1],86.16715240478516
814,12333,[1],86.12933349609375
3483,2675,[0],86.10921478271484
514,4700,[1],86.09696197509766
2616,1128,[1],86.07504272460938
932,5105,[1],86.06725311279297
1275,6218,[1],86.06391906738281
3685,11260,[1],86.03693389892578
1851,5310,[0],86.00465393066406
85,4981,[1],85.96688842773438
2754,6085,[0],85.94628143310547
991,2818,[1],85.93426513671875
224,9428,[0],85.86380767822266
898,2575,[0],85.85636901855469
2447,11904,[0],85.85419464111328
3901,8736,[1],85.84587860107422
3191,4895,[0],85.84251403808594
2678,11405,[0],85.84211730957031
1891,6000,[0],85.78095245361328
2168,7484,[0],85.78095245361328
3866,1876,[0],85.78095245361328
3878,4,[0],85.78095245361328
323,6237,[0],85.72505187988281
2898,11361,[1],85.72505187988281
1836,746,[0],85.71219635009766
1824,11256,[1],85.71219635009766
2153,2113,[1],85.70841979980469
4054,7455,[0],85.70277404785156
3134,3089,[1],85.64169311523438
578,7910,[1],85.59390258789062
2615,8280,[0],85.55093383789062
751,354,[0],85.53500366210938
3430,5062,[1],85.53500366210938
3631,6598,[1],85.53197479248047
3706,12342,[1],85.48280334472656
1939,4407,[1],85.48280334472656
3273,2430,[1],85.48280334472656
5,11332,[0],85.48280334472656
2246,4452,[1],85.48280334472656
819,11135,[0],85.48280334472656
94,618,[0],85.48280334472656
826,11916,[1],85.47815704345703
3590,6557,[1],85.47122192382812
1740,5228,[1],85.4491958618164
2006,12138,[1],85.44586181640625
1680,9184,[0],85.44522094726562
1342,11334,[0],85.30416870117188
2442,7035,[0],85.30416870117188
121,1215,[0],85.30094146728516
509,7500,[0],85.27952575683594
3110,8169,[1],85.2760238647461
1894,4312,[0],85.26873016357422
1209,7511,[0],85.26873016357422
3698,350,[0],85.26873016357422
272,12251,[0],85.26873016357422
3001,5530,[1],85.22017669677734
569,11732,[1],85.20472717285156
1733,7177,[0],85.16474914550781
3255,4428,[1],85.16273498535156
2517,10810,[1],85.15252685546875
1205,2227,[1],85.13687133789062
2640,7227,[0],85.13632202148438
221,11965,[1],85.13580322265625
1033,11399,[0],85.12921905517578
2142,9270,[1],85.11053466796875
127,7882,[0],85.11053466796875
2258,11594,[1],85.07428741455078
3942,4327,[0],85.0614013671875
3318,11798,[0],85.05284881591797
3204,2484,[1],85.00164031982422
1702,7946,[0],84.97334289550781
1261,9373,[0],84.93167114257812
1387,10403,[0],84.91717529296875
645,2423,[0],84.91400909423828
3728,9989,[0],84.91400909423828
882,1062,[0],84.8964614868164
3011,9235,[0],84.89567565917969
2926,12298,[0],84.89009857177734
1099,10652,[0],84.88695526123047
584,3172,[1],84.79248046875
2080,4704,[0],84.76451110839844
926,4273,[0],84.76129913330078
2374,7432,[1],84.74421691894531
1015,2836,[1],84.74421691894531
2569,5869,[0],84.7415771484375
2392,10162,[1],84.7415771484375
119,144,[0],84.70252990722656
3748,2449,[0],84.69465637207031
1163,3305,[0],84.68893432617188
2715,123,[1],84.60663604736328
2868,11390,[0],84.60425567626953
705,8345,[0],84.60425567626953
3447,8109,[0],84.59925079345703
344,9605,[1],84.58280181884766
592,105,[1],84.56880187988281
2503,5026,[0],84.5666275024414
689,4678,[0],84.55603790283203
2405,5954,[0],84.52413940429688
388,10377,[1],84.50885009765625
1429,12124,[1],84.49864196777344
2601,10609,[0],84.43051147460938
2939,5151,[0],84.42423248291016
176,11905,[0],84.41094207763672
2110,6566,[0],84.40570068359375
3058,11647,[0],84.35053253173828
2475,6659,[0],84.32981872558594
922,3771,[1],84.29833221435547
2658,7398,[0],84.29801940917969
2266,9104,[0],84.24457550048828
3697,1018,[0],84.23320007324219
3292,11504,[1],84.21559143066406
1935,6951,[1],84.18901062011719
3805,3996,[0],84.18624114990234
251,2651,[0],84.18624114990234
507,11502,[0],84.1807861328125
2166,7933,[1],84.16960144042969
183,11228,[0],84.16773986816406
192,9574,[0],84.16773986816406
458,3526,[1],84.16727447509766
2311,10079,[0],84.1192398071289
1879,9632,[1],84.11425018310547
2515,11386,[1],84.08425903320312
345,11684,[0],84.08425903320312
840,3161,[1],84.071044921875
3459,8455,[0],84.05166625976562
1219,2593,[1],83.99657440185547
2046,10390,[0],83.95755004882812
2241,8684,[0],83.95755004882812
1428,12072,[0],83.91979217529297
399,10809,[0],83.86093139648438
451,11130,[1],83.80020904541016
2567,1314,[0],83.70562744140625
1503,11294,[0],83.70562744140625
1093,145,[0],83.70458221435547
1779,6784,[0],83.65499877929688
2152,2229,[1],83.63968658447266
1041,7062,[0],83.62162017822266
2679,907,[0],83.60923767089844
550,10616,[0],83.60923767089844
3678,6148,[0],83.5298080444336
1941,4914,[0],83.4859390258789
1646,11926,[0],83.46708679199219
3659,11434,[0],83.43409729003906
3456,2976,[1],83.43409729003906
3017,6972,[0],83.42247772216797
2470,11315,[0],83.42247772216797
2459,121,[0],83.3773422241211
3580,11979,[1],83.3773422241211
953,2015,[0],83.37027740478516
3900,9706,[1],83.34945678710938
1247,11240,[0],83.30962371826172
2638,9848,[1],83.30924987792969
1173,1954,[0],83.29458618164062
2155,7172,[0],83.29458618164062
1729,3514,[0],83.29458618164062
1558,6301,[1],83.29458618164062
1073,8373,[1],83.2516860961914
913,7546,[0],83.2516860961914
259,444,[0],83.2516860961914
3887,2272,[0],83.23501586914062
1422,11563,[1],83.1929702758789
2571,11280,[1],83.16261291503906
2161,8152,[0],83.16261291503906
1652,5658,[0],83.15587615966797
1648,12269,[0],83.1419906616211
821,10802,[1],83.13720703125
2928,197,[1],83.13720703125
341,11664,[0],83.13720703125
3815,5234,[0],83.13720703125
944,11245,[0],83.11341857910156
1640,8337,[0],83.11322021484375
2544,5529,[1],83.106689453125
2244,245,[0],83.106689453125
2121,5345,[1],83.06967163085938
2415,2124,[0],83.06967163085938
1455,10318,[0],83.05162048339844
152,7047,[1],83.04651641845703
2794,10137,[1],83.04508972167969
2870,11285,[1],83.02980041503906
158,4316,[1],83.01594543457031
1299,57,[0],83.01051330566406
2630,8640,[0],83.01051330566406
3219,6655,[0],83.0084457397461
1012,11519,[0],82.98945617675781
3121,11947,[0],82.95083618164062
377,6693,[0],82.95083618164062
1396,11286,[0],82.93622589111328
1546,12358,[0],82.92961883544922
3985,6884,[0],82.92231750488281
2542,4849,[1],82.8753433227539
33,911,[0],82.83875274658203
3762,9573,[0],82.8327865600586
3502,5058,[0],82.82311248779297
1437,11760,[0],82.76493835449219
2997,9786,[1],82.76493835449219
3973,6988,[0],82.76493835449219
2618,9214,[0],82.76493835449219
2982,4338,[0],82.71989440917969
3668,11412,[1],82.703857421875
3672,5133,[1],82.67028045654297
3280,3479,[0],82.66220092773438
1786,5294,[1],82.59107208251953
4034,4884,[0],82.57247924804688
1516,5607,[0],82.55272674560547
3212,11790,[0],82.55272674560547
1523,8391,[0],82.53890228271484
1907,9864,[0],82.53890228271484
1473,7592,[0],82.53890228271484
2836,9468,[1],82.53890228271484
2872,8663,[0],82.53890228271484
2113,2302,[0],82.53353881835938
1817,11745,[0],82.53353881835938
620,9279,[1],82.51075744628906
2029,11449,[0],82.49506378173828
2197,915,[1],82.4166259765625
2101,6394,[0],82.41458892822266
3478,9642,[0],82.3730239868164
2188,8832,[0],82.36621856689453
380,3300,[0],82.35860443115234
3591,11999,[0],82.35598754882812
2988,8868,[1],82.34542846679688
3455,2598,[0],82.33889770507812
1475,8598,[0],82.33240509033203
1160,7002,[1],82.29332733154297
1416,11955,[0],82.29332733154297
1639,2465,[0],82.29332733154297
4068,1672,[1],82.29332733154297
2065,8069,[1],82.29332733154297
2134,6963,[0],82.28662872314453
1008,9730,[0],82.28530883789062
2053,2025,[0],82.24689483642578
526,7572,[1],82.24689483642578
2837,11278,[1],82.20916748046875
1661,272,[0],82.20549774169922
128,4398,[0],82.14363098144531
1722,3458,[0],82.14363098144531
656,3320,[1],82.14363098144531
1606,8352,[0],82.1250991821289
2220,4835,[0],82.1250991821289
2215,3568,[0],82.12035369873047
2063,5980,[0],82.1090316772461
1109,11023,[0],82.1090316772461
3510,2579,[0],82.1090316772461
2217,10778,[0],82.1090316772461
1647,8928,[0],82.0799560546875
770,3559,[1],82.04943084716797
867,11817,[1],82.04214477539062
603,10762,[0],82.02017974853516
1402,9403,[1],82.010986328125
3070,3809,[1],82.010986328125
2420,11793,[0],82.010986328125
4094,7426,[0],82.010986328125
1945,4318,[1],82.010986328125
1673,11391,[0],81.97977447509766
3928,5968,[0],81.9616928100586
2802,7652,[1],81.95783996582031
1094,10045,[1],81.94801330566406
2838,76,[1],81.94801330566406
3117,5547,[1],81.88768768310547
372,2850,[0],81.8523941040039
3291,6923,[0],81.8523941040039
1917,5541,[1],81.83824157714844
3332,12299,[1],81.80694580078125
1548,11750,[1],81.77940368652344
1031,9422,[1],81.7779769897461
1843,2058,[0],81.77775573730469
3183,3806,[0],81.75682067871094
3348,1932,[0],81.70093536376953
3664,4488,[1],81.70093536376953
939,9218,[0],81.69268035888672
3943,157,[0],81.65352630615234
903,9197,[1],81.63479614257812
1095,8965,[0],81.62723541259766
2727,4437,[1],81.62582397460938
1975,2359,[1],81.6017074584961
2370,12388,[1],81.6017074584961
707,2727,[0],81.58313751220703
4079,1458,[0],81.5738296508789
3298,1390,[0],81.56600189208984
1642,5336,[0],81.52982330322266
3305,11950,[0],81.51124572753906
967,429,[0],81.51124572753906
1849,9420,[1],81.51124572753906
435,4402,[0],81.49128723144531
2453,2689,[1],81.46150970458984
3116,3938,[1],81.45758819580078
3004,1319,[0],81.41226196289062
1075,4979,[1],81.39784240722656
496,5121,[1],81.39125061035156
517,6027,[0],81.37992858886719
428,2310,[0],81.33333587646484
191,159,[0],81.32791900634766
2824,1689,[0],81.23738098144531
403,3644,[0],81.22943878173828
3582,7567,[0],81.1817398071289
3704,9423,[1],81.177490234375
2649,11446,[0],81.1554183959961
2574,10700,[0],81.14632415771484
2334,8717,[0],81.1408920288086
1132,10860,[0],81.10560607910156
3329,9585,[1],81.07386016845703
1936,347,[1],81.06394958496094
1478,1580,[1],81.0436019897461
2272,2709,[0],81.0054702758789
993,1828,[0],81.00116729736328
3451,9769,[0],80.9406509399414
1265,6262,[0],80.87255859375
233,9005,[0],80.87255859375
2602,6540,[0],80.86776733398438
1986,10126,[0],80.86776733398438
657,6283,[0],80.86776733398438
3537,6292,[0],80.83421325683594
557,9069,[0],80.82561492919922
2298,1133,[0],80.82561492919922
307,2152,[0],80.8246841430664
3671,6495,[1],80.80964660644531
640,5077,[1],80.80964660644531
336,7581,[1],80.80964660644531
1769,6414,[0],80.80964660644531
2792,10073,[1],80.79104614257812
879,11324,[1],80.78201293945312
7,9107,[0],80.78079223632812
4016,6115,[1],80.7623291015625
161,6144,[1],80.73269653320312
3323,11523,[0],80.72159576416016
965,4699,[0],80.7083511352539
1300,11878,[0],80.70555114746094
3511,1222,[0],80.70124053955078
2406,9407,[0],80.65254974365234
816,7404,[0],80.65254974365234
1040,7552,[0],80.63532257080078
2313,6178,[0],80.63532257080078
539,278,[0],80.62308502197266
722,10223,[1],80.6221923828125
3842,10164,[1],80.6221923828125
1804,7715,[1],80.6221923828125
217,11195,[0],80.61480712890625
1202,7806,[1],80.55489349365234
1043,5201,[0],80.55489349365234
3367,1325,[0],80.54830932617188
3054,5917,[0],80.54830932617188
4007,578,[0],80.54830932617188
3904,6208,[1],80.54232788085938
2741,2164,[0],80.54232788085938
2099,2362,[1],80.539794921875
3159,7195,[0],80.539794921875
1500,12396,[0],80.52925109863281
905,2099,[0],80.52925109863281
1421,2372,[1],80.49012756347656
1557,10096,[0],80.48893737792969
1058,6536,[1],80.48873901367188
1657,11561,[0],80.47654724121094
916,6351,[0],80.46389770507812
1748,10040,[0],80.4542236328125
611,4254,[0],80.40377044677734
3739,4711,[0],80.40316772460938
1656,2293,[0],80.3995361328125
833,2528,[0],80.39935302734375
2481,9041,[0],80.39733123779297
1636,2810,[0],80.35958862304688
68,8796,[1],80.35675811767578
3085,1235,[0],80.35675811767578
3911,2674,[1],80.35675811767578
3935,5305,[1],80.35675811767578
2205,5997,[0],80.35675811767578
1262,12337,[0],80.32283782958984
1927,2181,[0],80.30931854248047
2835,609,[1],80.30931854248047
212,11681,[0],80.24095916748047
2578,9549,[0],80.2405776977539
240,7649,[1],80.18909454345703
3464,2532,[0],80.17884063720703
1325,11367,[0],80.1780014038086
379,7273,[0],80.16959381103516
3353,6087,[0],80.1585693359375
737,6248,[0],80.1585693359375
1319,3911,[0],80.1534423828125
1570,10507,[1],80.1534423828125
1052,6271,[0],80.1534423828125
298,1989,[0],80.14555358886719
3608,3829,[1],80.14095306396484
79,6376,[0],80.13957214355469
2117,11533,[0],80.09335327148438
1712,565,[0],80.06829833984375
3979,10732,[0],80.05162811279297
3415,10122,[1],79.99466705322266
2923,7559,[1],79.98448944091797
3860,3571,[0],79.98448944091797
3932,9822,[1],79.97557830810547
2308,118,[0],79.96127319335938
577,4065,[0],79.94020080566406
470,4349,[0],79.94020080566406
1162,266,[1],79.94020080566406
2456,302,[0],79.94020080566406
1956,675,[0],79.93750762939453
1588,9114,[0],79.93750762939453
466,8561,[1],79.91449737548828
783,4417,[0],79.90425872802734
2429,11781,[0],79.9001235961914
1597,1799,[1],79.88378143310547
4072,640,[1],79.8836669921875
1149,8074,[0],79.84451293945312
3440,2380,[1],79.84354400634766
774,11461,[1],79.84354400634766
2881,9616,[0],79.8228759765625
1727,11384,[1],79.8228759765625
3125,17,[0],79.81047058105469
1011,5749,[0],79.78950500488281
3262,11714,[0],79.78118133544922
2924,9048,[1],79.7462158203125
1352,10953,[1],79.7462158203125
1259,6462,[1],79.7462158203125
228,10378,[1],79.7462158203125
1057,5597,[1],79.7462158203125
59,6630,[0],79.72254180908203
2666,12179,[1],79.71009826660156
2627,2049,[0],79.6962890625
3283,8580,[0],79.66551208496094
2522,8865,[1],79.66117095947266
297,11330,[0],79.64962005615234
346,2375,[0],79.64962005615234
3761,6748,[1],79.61489868164062
1563,5663,[1],79.6141128540039
559,9649,[1],79.59479522705078
3419,5593,[0],79.56100463867188
2759,7110,[1],79.5572280883789
2361,9905,[0],79.55404663085938
1898,1259,[0],79.5422134399414
1481,8682,[0],79.53889465332031
2190,1414,[0],79.5172348022461
296,9415,[0],79.50201416015625
3095,6794,[0],79.50201416015625
1763,12202,[0],79.47013854980469
2919,180,[1],79.46351623535156
2803,6868,[0],79.42239379882812
3574,7267,[0],79.41089630126953
2022,9179,[1],79.4102783203125
