,Idx,Gender_bins,Preds
1545,9353,[1],90.77018737792969
1738,12135,[1],90.7457046508789
3668,11133,[0],90.71730041503906
2978,4304,[0],90.68660736083984
3899,11493,[0],90.67799377441406
2923,5332,[0],90.66565704345703
953,2824,[0],90.60536193847656
687,11287,[0],90.53733825683594
2552,11406,[0],90.5135269165039
596,4356,[1],90.37244415283203
990,5907,[1],90.37244415283203
1765,5506,[0],90.34170532226562
2353,11584,[0],90.33415985107422
3973,11191,[0],90.22766876220703
2879,11840,[1],90.1989974975586
683,989,[0],90.19812774658203
2730,11796,[1],90.17364501953125
744,9002,[0],90.17237854003906
3564,11642,[0],90.11622619628906
1430,1425,[0],90.10796356201172
42,8009,[0],90.02622985839844
221,12376,[0],90.02622985839844
849,4475,[0],89.96868896484375
3795,8349,[0],89.96868896484375
562,4360,[0],89.9498519897461
3834,1873,[1],89.947509765625
2841,9388,[0],89.90835571289062
3073,11185,[1],89.88945007324219
3861,4270,[1],89.88945007324219
3240,5562,[0],89.88945007324219
1125,8344,[1],89.88945007324219
1459,5265,[0],89.88945007324219
1199,5510,[1],89.88945007324219
353,1098,[0],89.88945007324219
602,4002,[0],89.8782730102539
189,4577,[0],89.8782730102539
577,11132,[0],89.8782730102539
1702,12028,[0],89.8713150024414
2507,6991,[0],89.8713150024414
2838,12141,[0],89.8222885131836
1495,9624,[1],89.8222885131836
2215,2173,[1],89.78787994384766
3673,7624,[1],89.75098419189453
2893,11253,[0],89.66426849365234
2301,6995,[1],89.66426849365234
2809,6214,[0],89.66426849365234
2126,1170,[0],89.66426849365234
3642,4075,[0],89.6611557006836
3810,5025,[0],89.6611557006836
425,2325,[0],89.65364074707031
396,4271,[0],89.65364074707031
2343,4421,[0],89.64798736572266
295,1349,[0],89.6350326538086
985,8902,[0],89.6348648071289
1802,7873,[0],89.59889221191406
2300,10677,[1],89.59044647216797
1426,8699,[0],89.51099395751953
75,9988,[0],89.50267791748047
2407,11290,[0],89.50113677978516
2044,5123,[0],89.50113677978516
2474,11608,[1],89.50113677978516
1265,6192,[0],89.48536682128906
1973,5692,[0],89.48536682128906
2206,5079,[0],89.4837875366211
795,9725,[0],89.47821044921875
1335,5250,[1],89.4438705444336
2491,2730,[0],89.38995361328125
935,11443,[1],89.35558319091797
2493,7422,[0],89.35387420654297
122,11148,[0],89.33523559570312
361,2261,[0],89.27595520019531
835,2428,[0],89.27595520019531
3243,4466,[1],89.27595520019531
1715,3520,[1],89.22870635986328
1263,2004,[0],89.22753143310547
1293,4499,[0],89.22753143310547
4014,4515,[0],89.22753143310547
2182,9147,[0],89.20549011230469
1065,11063,[0],89.20549011230469
375,7358,[0],89.17054748535156
1846,3310,[0],89.09892272949219
1963,5323,[0],89.09319305419922
2617,10107,[1],89.04420471191406
1924,11398,[1],89.04240417480469
1741,4513,[0],89.04240417480469
2374,2371,[1],89.03097534179688
1165,10307,[0],89.01558685302734
753,6245,[0],88.94288635253906
393,6471,[0],88.91460418701172
3630,10889,[1],88.91460418701172
497,7676,[0],88.91460418701172
2532,2653,[0],88.88540649414062
2423,8904,[1],88.88540649414062
327,11424,[1],88.87860107421875
639,4370,[1],88.87860107421875
2982,6455,[0],88.82091522216797
3751,4400,[0],88.69807434082031
893,2415,[1],88.69134521484375
3413,2543,[1],88.69134521484375
1258,4278,[0],88.67887878417969
3418,11680,[0],88.67887878417969
1070,701,[0],88.66880798339844
1283,11682,[0],88.65409088134766
1917,798,[0],88.65409088134766
2443,8908,[0],88.65409088134766
1804,9703,[1],88.64049530029297
670,1399,[0],88.56156158447266
3807,6952,[1],88.556884765625
3284,11000,[1],88.556884765625
2288,319,[1],88.5003890991211
2001,1,[1],88.5003890991211
3679,10309,[0],88.50035858154297
3843,11837,[1],88.48808288574219
3954,7604,[0],88.48808288574219
1069,2308,[1],88.48763275146484
1214,8766,[0],88.48763275146484
2880,10168,[1],88.47484588623047
982,11816,[1],88.47484588623047
2093,11912,[1],88.47484588623047
377,6109,[0],88.47484588623047
1286,2079,[0],88.4560317993164
3173,10347,[0],88.45140075683594
2419,4445,[0],88.45140075683594
2416,3440,[0],88.42178344726562
4041,111,[0],88.3852310180664
4059,6117,[0],88.37652587890625
12,2895,[0],88.30303192138672
3012,1901,[1],88.26775360107422
258,2519,[0],88.25187683105469
2438,11366,[0],88.25187683105469
1569,1340,[0],88.22418975830078
3036,626,[0],88.21759796142578
409,8859,[1],88.1943359375
193,6605,[0],88.1943359375
2302,8610,[0],88.18058013916016
1737,12312,[0],88.18058013916016
2486,4888,[1],88.14094543457031
1451,5394,[1],88.08653259277344
1861,8927,[1],88.06224822998047
4082,8910,[1],88.04902648925781
3709,6128,[0],88.0381088256836
1156,8471,[0],88.02202606201172
1506,11657,[0],88.02202606201172
2263,2075,[0],88.02202606201172
1008,8341,[0],88.00847625732422
2994,1126,[0],87.95539855957031
3704,11728,[0],87.95539855957031
2036,8789,[1],87.95539855957031
2293,5198,[1],87.89603424072266
3572,4190,[0],87.86487579345703
3488,4408,[1],87.86421203613281
1608,1649,[0],87.85690307617188
1330,3426,[0],87.77627563476562
3591,2251,[0],87.77627563476562
4067,6918,[0],87.76496124267578
3408,4268,[1],87.76496124267578
682,5454,[0],87.75181579589844
1439,11786,[1],87.75093078613281
91,7014,[0],87.75093078613281
3498,1061,[0],87.75093078613281
2551,2265,[0],87.70829010009766
3521,11744,[0],87.7043228149414
3612,2771,[0],87.69508361816406
2911,11136,[1],87.66963195800781
3479,622,[1],87.66520690917969
1849,9217,[0],87.64894104003906
268,3963,[1],87.64189910888672
2034,10987,[1],87.64189910888672
1373,4559,[0],87.64189910888672
1878,6694,[0],87.62572479248047
3754,9651,[1],87.62572479248047
3762,5137,[1],87.62572479248047
882,9944,[1],87.6219482421875
3112,2697,[1],87.59965515136719
3094,8298,[0],87.58196258544922
3277,4743,[0],87.57070922851562
2799,2942,[0],87.56584167480469
460,11269,[0],87.43771362304688
1478,7867,[1],87.43771362304688
1563,7747,[0],87.43771362304688
3417,10504,[0],87.4310531616211
804,11235,[0],87.43020629882812
3548,12374,[0],87.42945861816406
3126,11215,[0],87.39148712158203
984,5310,[0],87.34329223632812
1085,2683,[0],87.33353424072266
206,2818,[1],87.3289566040039
1696,6067,[1],87.3288345336914
2860,5161,[1],87.2668228149414
1068,11313,[1],87.26355743408203
451,9198,[0],87.25358581542969
225,10038,[0],87.25358581542969
1498,10605,[0],87.24408721923828
277,11614,[1],87.23562622070312
2404,12007,[0],87.2144546508789
3167,10888,[0],87.2144546508789
1887,9575,[0],87.20573425292969
2445,11501,[0],87.1823959350586
846,9441,[0],87.17295837402344
2863,11835,[1],87.1413345336914
731,10716,[1],87.09678649902344
3663,9343,[1],87.0927505493164
2700,90,[0],87.08760070800781
2195,375,[1],87.06857299804688
254,4371,[0],87.02156829833984
2936,2258,[0],87.02156829833984
3499,9421,[1],87.00167846679688
3393,177,[0],86.9926986694336
2308,1118,[1],86.98616027832031
1550,10043,[0],86.98247528076172
1870,9464,[0],86.94097900390625
1424,9568,[0],86.90838623046875
1200,6955,[1],86.85980224609375
2111,12234,[0],86.85980224609375
3911,5105,[1],86.85980224609375
3982,11470,[0],86.85980224609375
958,11302,[0],86.85577392578125
3091,6599,[0],86.85577392578125
2167,11968,[0],86.85577392578125
736,11310,[0],86.8521957397461
2705,7564,[1],86.85171508789062
415,4560,[1],86.82614135742188
1735,1459,[1],86.82614135742188
3873,12170,[1],86.80773162841797
237,12103,[1],86.80773162841797
2472,12159,[0],86.7846450805664
2333,4679,[0],86.73104095458984
1309,1764,[0],86.64659118652344
44,10139,[0],86.62701416015625
1524,12134,[0],86.62244415283203
2136,2200,[0],86.59466552734375
3561,12304,[1],86.59015655517578
1895,6516,[0],86.59015655517578
1075,10341,[0],86.59015655517578
1901,9949,[1],86.59015655517578
2718,13,[0],86.5594253540039
1510,11387,[1],86.48155975341797
1191,5469,[0],86.48155975341797
2211,5446,[0],86.44425964355469
3951,4390,[0],86.42996978759766
1022,2675,[0],86.42996978759766
3024,5586,[0],86.41193389892578
223,6000,[0],86.41193389892578
4081,1435,[0],86.39506530761719
1667,10947,[1],86.33921813964844
507,7122,[0],86.33349609375
2270,10673,[1],86.2973403930664
2076,5096,[0],86.29346466064453
1968,2350,[0],86.29346466064453
2097,2667,[1],86.25785827636719
1138,10728,[0],86.13897705078125
2,2246,[0],86.13518524169922
3056,3537,[1],86.13518524169922
1163,11704,[1],86.10672760009766
2626,7771,[1],86.10179901123047
586,7536,[1],86.0051498413086
1508,5284,[0],85.98158264160156
2295,4579,[0],85.96585083007812
371,11355,[1],85.96485137939453
3271,1876,[0],85.95877075195312
2172,11399,[0],85.93987274169922
1398,4827,[1],85.93546295166016
644,9065,[1],85.93546295166016
3939,11585,[0],85.93546295166016
3388,12153,[0],85.93546295166016
3513,5862,[1],85.93517303466797
1411,6754,[1],85.9227523803711
2756,4592,[1],85.90830993652344
2865,10311,[0],85.90412139892578
3334,144,[0],85.88924407958984
705,11276,[0],85.87734985351562
2447,8883,[0],85.8586196899414
4004,6631,[0],85.83050537109375
677,11212,[0],85.83050537109375
2667,2072,[0],85.83050537109375
15,7681,[1],85.82266998291016
2725,11207,[0],85.81278991699219
3280,5290,[0],85.81278991699219
2854,5742,[0],85.8045425415039
1035,7620,[0],85.79613494873047
35,2814,[0],85.78541564941406
1187,9184,[0],85.78038024902344
2795,8835,[0],85.7354507446289
703,1215,[0],85.73051452636719
3847,12240,[0],85.72611236572266
3336,11168,[1],85.6875
2279,8310,[1],85.68282318115234
2708,4269,[1],85.65950012207031
3194,2113,[1],85.65867614746094
522,11165,[0],85.65409088134766
1617,6085,[0],85.65409088134766
3730,3650,[0],85.62539672851562
859,5228,[1],85.62539672851562
2712,11753,[0],85.6152114868164
742,8566,[0],85.6152114868164
2485,618,[0],85.6039810180664
925,11135,[0],85.6039810180664
1363,5868,[0],85.6039810180664
100,2437,[0],85.6039810180664
2459,4041,[0],85.6039810180664
20,10667,[0],85.55693054199219
336,151,[1],85.5495834350586
2539,10558,[0],85.54757690429688
3260,4265,[1],85.53521728515625
130,11229,[0],85.53521728515625
356,9130,[1],85.53521728515625
3290,8694,[0],85.53141784667969
3887,12057,[1],85.52629089355469
2709,4345,[1],85.50152587890625
2346,1371,[0],85.44559478759766
1793,11958,[0],85.4345474243164
1134,11275,[1],85.41621398925781
630,6595,[0],85.3920669555664
1167,3170,[0],85.38899230957031
2642,78,[0],85.37568664550781
4028,11754,[1],85.37568664550781
46,5536,[1],85.34856414794922
2618,11334,[0],85.30464935302734
774,1831,[0],85.18722534179688
750,5180,[1],85.15707397460938
941,8719,[0],85.15707397460938
504,3381,[1],85.15707397460938
887,3563,[0],85.1531753540039
709,12218,[0],85.1531753540039
2681,4654,[0],85.14570617675781
3520,6773,[1],85.09777069091797
1886,4368,[0],85.09487915039062
1620,11482,[1],85.08161163330078
2013,2106,[1],85.08161163330078
2719,11502,[0],85.0636978149414
951,11130,[1],85.06204223632812
2521,1232,[0],85.0411148071289
2524,9158,[0],85.01425170898438
2085,12251,[0],84.936279296875
1113,11518,[1],84.936279296875
369,3067,[0],84.936279296875
3713,7698,[0],84.936279296875
49,10355,[0],84.86740112304688
766,9295,[0],84.86575317382812
1025,7876,[1],84.85063934326172
1108,11665,[0],84.83036804199219
1246,11428,[0],84.8257827758789
3114,1055,[1],84.8257827758789
1966,202,[0],84.8257827758789
2344,2836,[1],84.81060028076172
2849,2811,[0],84.81060028076172
2517,9853,[0],84.77496337890625
517,8013,[0],84.76089477539062
1012,4439,[1],84.7554702758789
305,9316,[0],84.7419204711914
1827,8326,[0],84.71990203857422
1462,6951,[1],84.68437957763672
2462,4436,[0],84.68437957763672
2276,5610,[0],84.66527557373047
1333,4261,[0],84.65394592285156
545,9770,[0],84.64351654052734
4027,4281,[0],84.64351654052734
2368,11202,[1],84.6406478881836
1927,7695,[0],84.62728118896484
2321,5513,[1],84.62728118896484
3921,5045,[0],84.60060119628906
2212,11594,[1],84.59899139404297
700,4547,[0],84.56027221679688
2033,11436,[1],84.55239868164062
4021,6237,[0],84.55239868164062
913,11361,[1],84.55239868164062
2140,11286,[0],84.54535675048828
2385,5017,[0],84.54535675048828
3396,10810,[1],84.5130386352539
740,2643,[1],84.4942855834961
1389,24,[0],84.4725112915039
2227,850,[0],84.47044372558594
3159,5238,[1],84.4659194946289
1616,11645,[1],84.43400573730469
475,5731,[1],84.4286117553711
1705,11271,[1],84.38665008544922
1998,8109,[0],84.36669158935547
814,11126,[0],84.318603515625
404,3283,[0],84.27102661132812
1574,234,[1],84.27102661132812
2586,2740,[0],84.23429870605469
2460,2227,[1],84.20683288574219
2549,4735,[0],84.20683288574219
1770,9642,[0],84.20404052734375
2164,3526,[1],84.19790649414062
3531,8975,[0],84.1888198852539
798,10147,[0],84.12616729736328
2415,11664,[0],84.0872802734375
3547,4643,[0],84.04212188720703
2814,6881,[0],83.98160552978516
2574,3479,[0],83.9787368774414
2375,907,[0],83.9787368774414
2311,3771,[1],83.97581481933594
1490,6960,[1],83.95620727539062
1564,6218,[1],83.92330169677734
2825,1250,[0],83.92330169677734
856,3191,[1],83.92061614990234
386,5346,[1],83.9063720703125
2558,10835,[1],83.88026428222656
1862,5294,[1],83.88026428222656
2230,8832,[0],83.87764739990234
622,4473,[0],83.87527465820312
3725,10281,[1],83.86814880371094
952,10601,[1],83.86360168457031
1456,1361,[0],83.85675048828125
1679,10574,[1],83.85093688964844
2457,2337,[0],83.85093688964844
1240,11360,[1],83.85093688964844
224,8486,[0],83.84788513183594
551,11716,[0],83.7978744506836
3416,12000,[1],83.75322723388672
3486,5019,[0],83.74267578125
799,3533,[1],83.74267578125
3856,7511,[0],83.70954132080078
541,5303,[1],83.70954132080078
3321,696,[0],83.70521545410156
2098,8169,[1],83.63910675048828
3566,8663,[0],83.62767791748047
3437,8414,[1],83.62767791748047
1685,7978,[1],83.61424255371094
1310,8549,[0],83.61424255371094
1783,11220,[0],83.61424255371094
720,3451,[0],83.56855010986328
2736,7235,[0],83.55992126464844
3215,9336,[1],83.51445007324219
981,10800,[1],83.50520324707031
2117,8829,[0],83.5050048828125
3223,3258,[0],83.5050048828125
251,3312,[0],83.5050048828125
1318,8997,[1],83.44070434570312
1612,9326,[0],83.44027709960938
3059,123,[1],83.43050384521484
447,6126,[1],83.43050384521484
2248,2423,[0],83.42384338378906
3266,9989,[0],83.42384338378906
391,11205,[0],83.3713150024414
1189,12281,[1],83.35165405273438
2945,11966,[1],83.34095764160156
2129,11252,[0],83.34095764160156
3649,3950,[0],83.33181762695312
2544,3706,[1],83.32518005371094
1443,11362,[1],83.31690979003906
1131,2939,[1],83.31285858154297
3517,790,[1],83.28387451171875
437,75,[0],83.28016662597656
3777,10809,[0],83.28016662597656
3998,10137,[1],83.25923919677734
2446,5529,[1],83.25923919677734
2925,11817,[1],83.25570678710938
869,3514,[0],83.25336456298828
3658,8419,[0],83.20011138916016
298,10102,[1],83.20011138916016
3000,8315,[0],83.18736267089844
2553,2355,[1],83.13137817382812
612,5528,[1],83.12702941894531
3165,9852,[0],83.11518096923828
1902,5227,[1],83.11193084716797
1644,8279,[0],83.07028198242188
1732,11379,[0],82.99361419677734
2261,4500,[0],82.9771499633789
315,8684,[0],82.8954086303711
2593,5121,[1],82.8840560913086
1593,35,[0],82.87557983398438
3683,4437,[1],82.87557983398438
885,7047,[1],82.8741226196289
2633,1982,[0],82.85731506347656
2568,7592,[0],82.84793090820312
2399,8717,[0],82.84387969970703
3212,3559,[1],82.84175109863281
3506,11282,[1],82.84165954589844
2735,7807,[0],82.83695220947266
594,10600,[1],82.83695220947266
3669,1316,[0],82.8254623413086
2562,11504,[1],82.82113647460938
954,5521,[0],82.80858612060547
3370,10972,[1],82.78239440917969
94,2497,[0],82.75104522705078
2862,2579,[0],82.75104522705078
585,4181,[0],82.75104522705078
3189,4440,[0],82.74907684326172
2233,6693,[0],82.7276611328125
3424,3167,[0],82.69181060791016
281,5261,[0],82.67205810546875
3785,5167,[1],82.66252899169922
3483,1670,[0],82.66252899169922
2104,5683,[0],82.66252899169922
737,11242,[0],82.64586639404297
970,1162,[0],82.61695098876953
61,6566,[0],82.61695098876953
2294,1672,[1],82.60576629638672
866,8352,[0],82.60089111328125
188,4835,[0],82.60089111328125
2318,1640,[1],82.5961685180664
3340,5884,[0],82.53240966796875
1784,10386,[0],82.51386260986328
408,2630,[0],82.47100067138672
2105,10910,[0],82.4678726196289
2834,6521,[0],82.4678726196289
3894,11955,[0],82.4678726196289
1635,8157,[1],82.38114929199219
4034,11997,[0],82.38114929199219
2743,96,[1],82.38114929199219
4009,7426,[0],82.38072204589844
1533,11623,[1],82.36937713623047
2806,8868,[1],82.3692855834961
3582,4399,[0],82.35553741455078
1141,8441,[0],82.33270263671875
3662,2332,[0],82.33270263671875
2572,11138,[0],82.29441833496094
2592,11167,[0],82.2556381225586
2707,10518,[1],82.24461364746094
2906,11897,[1],82.23929595947266
3283,4849,[1],82.2384033203125
1386,5234,[0],82.23141479492188
2583,5695,[0],82.20311737060547
302,6027,[0],82.20311737060547
1366,3829,[1],82.20311737060547
1007,1064,[1],82.20311737060547
946,9954,[0],82.20311737060547
3366,3222,[1],82.19640350341797
1161,11745,[0],82.18679809570312
2941,1458,[0],82.180419921875
3098,9632,[1],82.180419921875
2903,4442,[0],82.13331604003906
2779,6447,[1],82.12308502197266
1002,5103,[0],82.09286499023438
2207,246,[1],82.0708236694336
1654,8337,[0],82.03428649902344
542,5547,[1],82.0296630859375
41,12040,[0],82.0296630859375
3559,2749,[0],82.02491760253906
2534,5541,[1],82.0125732421875
3456,12232,[1],82.0125732421875
1471,5934,[0],82.0125732421875
1630,8363,[0],81.96512603759766
195,4222,[0],81.95177459716797
2183,5097,[0],81.91015625
1636,10778,[0],81.91015625
566,2546,[0],81.90693664550781
2490,9516,[0],81.87691497802734
2372,7674,[1],81.86219024658203
2805,2372,[1],81.8552474975586
3606,10602,[0],81.8552474975586
2146,10299,[0],81.84822845458984
3842,157,[0],81.8276596069336
1716,9461,[0],81.8276596069336
2742,2406,[1],81.8276596069336
2274,2666,[1],81.8276596069336
785,11519,[0],81.81517028808594
182,11307,[0],81.786865234375
1821,1992,[0],81.77845001220703
3238,10938,[0],81.77845001220703
3154,4480,[1],81.76248168945312
3472,9037,[0],81.74148559570312
3118,7718,[0],81.74148559570312
1312,3033,[1],81.73052978515625
3048,8027,[1],81.71484375
499,11774,[0],81.69065856933594
2926,11592,[1],81.65348815917969
1023,4741,[1],81.65348815917969
1104,11986,[0],81.65232849121094
3586,7927,[0],81.61680603027344
3255,11750,[1],81.58543395996094
1965,347,[1],81.58330535888672
1493,4862,[0],81.56048583984375
3009,4294,[1],81.5323486328125
2721,5461,[0],81.4970703125
2152,9005,[0],81.47856903076172
2964,6262,[0],81.47856903076172
86,2130,[0],81.47856903076172
262,9030,[1],81.46993255615234
138,3910,[0],81.4681625366211
2209,8010,[0],81.45820617675781
3708,4656,[1],81.44622802734375
3399,5607,[0],81.42518615722656
1276,9848,[1],81.42518615722656
1269,9583,[1],81.42068481445312
1768,4338,[0],81.42068481445312
3995,6283,[0],81.40067291259766
3851,11994,[1],81.388916015625
1731,12226,[0],81.37268829345703
2536,5532,[1],81.37268829345703
638,6480,[1],81.35238647460938
3150,9069,[0],81.3389663696289
1360,10164,[1],81.31047821044922
767,12369,[0],81.3009033203125
2466,5832,[1],81.28934478759766
3410,2099,[0],81.28934478759766
873,11364,[0],81.24919128417969
1224,2674,[1],81.2269515991211
908,2345,[0],81.22523498535156
1806,2926,[1],81.20028686523438
2029,577,[0],81.18936157226562
1930,5201,[0],81.16734313964844
3184,7806,[1],81.16734313964844
780,10815,[0],81.14786529541016
1762,1044,[0],81.14598846435547
891,675,[0],81.13494873046875
3971,1580,[1],81.12271118164062
2139,4324,[1],81.10189056396484
3085,11199,[1],81.07809448242188
2786,263,[1],81.0771484375
1281,7808,[1],81.0743408203125
317,2570,[0],81.07378387451172
2203,11533,[0],81.07378387451172
3058,6211,[0],81.07378387451172
3677,5534,[1],81.06616973876953
2476,11280,[1],81.04386901855469
3355,7715,[1],81.04386901855469
3337,5209,[0],81.04386901855469
636,8156,[0],81.04241180419922
2282,6178,[0],81.022705078125
1043,9422,[1],81.02093505859375
2611,4677,[0],81.01412963867188
3017,11095,[0],80.9918212890625
1013,7901,[1],80.98120880126953
337,2396,[1],80.94354248046875
340,10144,[0],80.9239730834961
438,266,[1],80.9239730834961
2100,4065,[0],80.9239730834961
3841,7273,[0],80.9239730834961
1978,7198,[0],80.9178237915039
4032,7567,[0],80.91654968261719
3046,1071,[1],80.9094009399414
3019,7002,[1],80.897705078125
1904,7123,[0],80.88589477539062
1095,11241,[0],80.84993743896484
85,6087,[0],80.8410415649414
1504,1564,[0],80.81915283203125
2875,2181,[0],80.81053924560547
1188,8273,[0],80.78742980957031
2576,12179,[1],80.77849578857422
3333,10096,[0],80.72956085205078
3710,302,[0],80.6956787109375
2671,7314,[0],80.69371032714844
1054,5077,[1],80.67444610595703
2220,6850,[1],80.65592193603516
854,11878,[0],80.65322875976562
1479,9372,[1],80.63294982910156
3893,11446,[0],80.6170654296875
3919,4897,[0],80.58240509033203
2088,10492,[0],80.58240509033203
3760,11810,[0],80.58240509033203
2674,10732,[0],80.5685043334961
2745,2343,[0],80.5685043334961
879,771,[1],80.5685043334961
1255,12055,[0],80.5685043334961
55,8991,[1],80.51984405517578
2920,17,[0],80.51261138916016
1534,5747,[1],80.51261138916016
1077,11195,[0],80.5022201538086
453,628,[1],80.48217010498047
1823,5900,[0],80.4643783569336
3029,7705,[0],80.428955078125
2292,10122,[1],80.38776397705078
2588,7195,[0],80.37480163574219
423,5305,[1],80.35474395751953
3128,1235,[0],80.35474395751953
275,7950,[0],80.34296417236328
2162,5543,[1],80.3048095703125
1677,10507,[1],80.30290222167969
3718,7629,[1],80.26879119873047
1247,4508,[0],80.26698303222656
2996,6977,[1],80.26698303222656
1666,5373,[0],80.25627136230469
2236,3231,[1],80.25276947021484
2710,11781,[0],80.23904418945312
2598,8631,[1],80.22720336914062
1584,5139,[1],80.19186401367188
3690,2669,[0],80.18878936767578
3999,7931,[0],80.16095733642578
912,3204,[0],80.1503677368164
1155,359,[1],80.10374450683594
1986,2526,[1],80.08590698242188
997,2124,[0],80.08590698242188
3895,4230,[0],80.08590698242188
1746,12337,[0],80.08100128173828
694,6271,[0],80.078125
1407,6265,[0],80.03108215332031
300,273,[1],80.03055572509766
344,3296,[0],79.9985122680664
3217,977,[0],79.9985122680664
603,9736,[0],79.98750305175781
2739,11036,[0],79.98678588867188
809,2404,[1],79.98616027832031
2522,5597,[1],79.98616027832031
247,11681,[0],79.97728729248047
3797,2397,[1],79.95313262939453
3376,8526,[1],79.94641876220703
3251,3571,[0],79.92536926269531
911,8707,[0],79.9140853881836
73,4843,[0],79.90836334228516
1842,11712,[0],79.90460968017578
1296,6596,[1],79.90242767333984
1818,1689,[0],79.89163970947266
3747,6382,[0],79.87258911132812
695,4612,[0],79.87258911132812
2980,3602,[0],79.87258911132812
3794,8634,[1],79.84728240966797
3081,11469,[0],79.84043884277344
3592,8706,[0],79.8357162475586
3511,8354,[1],79.81309509277344
1871,2156,[0],79.8057861328125
833,5651,[0],79.80512237548828
1044,10110,[0],79.79822540283203
4024,11384,[1],79.75865173339844
147,6359,[0],79.75720977783203
629,8584,[0],79.75720977783203
2621,11180,[1],79.75714111328125
2110,6627,[1],79.70860290527344
606,5273,[1],79.67597961425781
3330,5593,[0],79.67201232910156
1021,1030,[1],79.66450500488281
2281,9615,[0],79.65084075927734
2143,8931,[0],79.65072631835938
3375,7136,[0],79.62104797363281
3590,5590,[0],79.6206283569336
3390,1799,[1],79.57453155517578
1877,9616,[0],79.56407165527344
2748,3623,[0],79.53707885742188
2904,6001,[0],79.53568267822266
2711,9846,[0],79.52468872070312
1511,9535,[0],79.52468872070312
1226,7912,[1],79.52416229248047
2369,8401,[1],79.47370147705078
430,1817,[0],79.47370147705078
2883,7030,[1],79.47370147705078
3015,5136,[1],79.47370147705078
929,5336,[0],79.46056365966797
770,10808,[0],79.44277954101562
