,Idx,Gender_bins,Preds
2383,8699,[0],90.00132751464844
2980,5562,[0],89.962158203125
88,6919,[1],89.962158203125
617,5025,[0],89.962158203125
2427,4075,[0],89.962158203125
1211,5348,[0],89.88216400146484
39,2173,[1],89.88216400146484
509,4074,[1],89.8673095703125
704,1243,[1],89.8622817993164
668,989,[0],89.8622817993164
4078,6232,[1],89.83380889892578
1135,7831,[0],89.83380889892578
2564,11255,[0],89.83380889892578
1790,6995,[1],89.80610656738281
2804,12079,[0],89.80610656738281
1218,11768,[1],89.80448913574219
2305,10647,[1],89.79098510742188
3231,3162,[1],89.78536224365234
1686,4421,[0],89.78536224365234
231,10036,[0],89.74872589111328
285,10621,[1],89.7445068359375
782,8879,[1],89.71184539794922
4019,7873,[0],89.71184539794922
1523,9538,[1],89.71119689941406
2168,6384,[0],89.71119689941406
1294,9050,[1],89.71119689941406
3031,1170,[0],89.71119689941406
2880,2428,[0],89.71119689941406
1278,1224,[0],89.66212463378906
3878,4466,[1],89.63374328613281
1163,8448,[0],89.57878112792969
2478,5871,[0],89.51123046875
1380,7483,[0],89.51075744628906
2997,2059,[0],89.51075744628906
904,6699,[0],89.5106430053711
2313,2658,[0],89.50910186767578
3560,5546,[0],89.46464538574219
729,5051,[1],89.43423461914062
523,11876,[1],89.41584777832031
1497,12008,[0],89.41584777832031
3715,9332,[0],89.41584777832031
922,7450,[1],89.41584777832031
1852,5323,[0],89.41354370117188
2972,11844,[1],89.41313171386719
3615,6081,[0],89.35124969482422
2461,4858,[0],89.35124969482422
3459,4499,[0],89.34223175048828
3787,4400,[0],89.27992248535156
1357,11680,[0],89.26026916503906
632,9768,[1],89.26026916503906
3810,11163,[0],89.25814819335938
794,11717,[1],89.25508880615234
4025,2371,[1],89.23165130615234
1849,6471,[0],89.22109985351562
2579,11554,[1],89.22109985351562
1487,7676,[0],89.22109985351562
4091,2325,[0],89.19306945800781
1363,10300,[1],89.1490478515625
2663,9033,[0],89.14637756347656
2131,7895,[0],89.12619018554688
2428,12365,[1],89.1023178100586
3049,6245,[0],89.1023178100586
3134,6590,[0],89.09394073486328
1827,9703,[1],89.06100463867188
3113,8570,[1],89.06100463867188
1300,5902,[0],89.05812072753906
3450,7843,[0],89.00890350341797
1187,5081,[0],88.9419937133789
311,9090,[1],88.9419937133789
930,6138,[1],88.9058837890625
2743,2338,[0],88.87347412109375
3645,109,[0],88.86517333984375
1401,11339,[0],88.80715942382812
1665,2340,[1],88.80471801757812
708,11570,[0],88.80471801757812
1757,11912,[1],88.80471801757812
1264,4344,[0],88.80471801757812
1933,9988,[0],88.80471801757812
3114,4350,[0],88.79347229003906
2230,4857,[1],88.75794982910156
594,2489,[1],88.71793365478516
1088,2487,[0],88.71793365478516
3144,3310,[0],88.67538452148438
3757,8038,[0],88.62683868408203
436,10149,[0],88.6004409790039
2460,4445,[0],88.6004409790039
246,6429,[0],88.6004409790039
3062,10029,[0],88.6004409790039
1431,6527,[0],88.6004409790039
630,2045,[0],88.6004409790039
1368,10347,[0],88.6004409790039
3815,7496,[0],88.59403228759766
349,2519,[0],88.59120178222656
2754,12067,[1],88.5758056640625
2418,1901,[1],88.57164764404297
3368,4492,[0],88.53547668457031
3944,11780,[1],88.51181030273438
3369,5438,[1],88.50352478027344
1332,11658,[1],88.49282836914062
1314,117,[0],88.40058898925781
2585,4453,[1],88.38848114013672
271,2344,[1],88.36563110351562
1214,6901,[1],88.35160827636719
852,7068,[1],88.35160827636719
3634,10356,[1],88.35160827636719
2257,5394,[1],88.35160827636719
3888,9765,[0],88.35160827636719
242,6656,[0],88.35160827636719
2638,3838,[0],88.33570861816406
1611,11536,[0],88.31019592285156
647,5898,[0],88.2833023071289
1191,8174,[1],88.2833023071289
2704,8927,[1],88.2833023071289
3449,9127,[0],88.2833023071289
660,859,[0],88.25334930419922
936,7604,[0],88.25334930419922
1534,111,[0],88.23040008544922
1085,11744,[0],88.22215270996094
3066,4976,[1],88.16407775878906
3094,12273,[0],88.1635513305664
3237,319,[1],88.13182067871094
3543,1785,[1],88.13182067871094
2525,9569,[0],88.11310577392578
2327,10255,[1],88.11247253417969
3809,2895,[0],88.09822082519531
2550,4190,[0],88.0800552368164
1042,11896,[1],88.0703125
331,12239,[0],88.03226470947266
2210,11657,[0],88.03226470947266
1663,8867,[1],88.03226470947266
2109,1780,[0],88.03226470947266
3662,11837,[1],88.02764129638672
940,10309,[0],88.02483367919922
747,6918,[0],88.02301788330078
567,3963,[1],87.9962387084961
1489,11607,[0],87.9962387084961
662,8034,[1],87.9962387084961
2137,5353,[1],87.97789001464844
3145,11786,[1],87.97242736816406
2236,1061,[0],87.97242736816406
2343,1066,[1],87.8531494140625
778,12386,[0],87.8531494140625
2340,296,[1],87.84300994873047
173,11174,[1],87.80772399902344
12,8563,[0],87.78366088867188
4076,2251,[0],87.77775573730469
3385,8910,[1],87.70658111572266
2774,9867,[0],87.63531494140625
2424,9198,[0],87.63459014892578
1805,476,[0],87.62323760986328
605,9217,[0],87.59619903564453
1282,11302,[0],87.58221435546875
4027,10038,[0],87.55713653564453
428,10504,[0],87.5295181274414
823,5198,[1],87.51628112792969
2473,8341,[0],87.4825210571289
746,10888,[0],87.4825210571289
3798,2771,[0],87.44664764404297
2568,2989,[0],87.44652557373047
2475,11269,[0],87.43982696533203
2242,11350,[0],87.42281341552734
585,11501,[0],87.37647247314453
1778,12006,[0],87.35763549804688
1075,5454,[0],87.2568130493164
2022,1113,[1],87.24026489257812
1116,11313,[1],87.22686004638672
1009,7638,[0],87.22162628173828
640,6525,[0],87.18675994873047
36,90,[0],87.17041015625
3251,6641,[0],87.17041015625
3221,9944,[1],87.16870880126953
2888,2350,[0],87.16215515136719
711,1819,[0],87.1401596069336
3848,10369,[1],87.13972473144531
103,10947,[1],87.1248779296875
3697,4420,[0],87.12085723876953
3182,4474,[1],87.12085723876953
354,1459,[1],87.12085723876953
498,8298,[0],87.10781860351562
1846,8429,[1],87.10234069824219
1069,4148,[1],87.10234069824219
1077,8544,[0],87.10234069824219
3922,5105,[1],87.03880310058594
388,5801,[1],87.03744506835938
1105,11422,[1],87.00155639648438
2923,9814,[0],86.96134185791016
2828,11740,[1],86.96134185791016
273,12134,[0],86.95999145507812
4058,7771,[1],86.9513168334961
2315,12279,[0],86.94657135009766
3222,12304,[1],86.89877319335938
2035,3537,[1],86.89423370361328
3928,2246,[0],86.89423370361328
2389,13,[0],86.83965301513672
2931,11942,[0],86.83965301513672
2075,4833,[0],86.82952880859375
2526,88,[0],86.80518341064453
631,9031,[1],86.74849700927734
3761,8362,[0],86.74116516113281
1993,8078,[0],86.7197265625
3373,1851,[0],86.69392395019531
1274,8582,[1],86.68984985351562
1245,5378,[1],86.68984985351562
3391,2354,[0],86.67514038085938
2601,7035,[0],86.63360595703125
2975,10577,[1],86.62371826171875
2491,1152,[0],86.61713409423828
2536,27,[0],86.60607147216797
94,6293,[1],86.60485076904297
503,10477,[0],86.48200225830078
3759,747,[0],86.48200225830078
3620,9966,[1],86.4725570678711
2334,107,[1],86.46209716796875
2423,10728,[0],86.42272186279297
2192,8876,[0],86.42272186279297
1297,11399,[0],86.42272186279297
1660,11648,[0],86.40483856201172
1168,1764,[0],86.36956787109375
3086,11149,[0],86.3667221069336
112,10167,[1],86.3578109741211
2129,11753,[0],86.353759765625
3746,11217,[0],86.35197448730469
3807,2200,[0],86.31829071044922
3186,8587,[0],86.22017669677734
3737,6926,[0],86.2160873413086
4073,177,[0],86.20520782470703
2294,8719,[0],86.20484924316406
1518,5180,[1],86.20484924316406
33,7976,[0],86.20484924316406
1601,6000,[0],86.14903259277344
713,4811,[1],86.14713287353516
54,1220,[1],86.12316131591797
2581,2594,[1],86.11602020263672
3542,11904,[0],86.08777618408203
2741,4215,[1],86.06896209716797
2400,9722,[0],86.0542221069336
4028,9373,[0],86.01863098144531
2617,7154,[0],86.00104522705078
496,2675,[0],85.99783325195312
1961,8898,[1],85.98738861083984
1917,2892,[0],85.9126968383789
2024,9861,[0],85.87037658691406
1004,12051,[0],85.87037658691406
3303,11736,[1],85.87037658691406
610,5290,[0],85.87037658691406
3153,9104,[0],85.8604507446289
3811,7910,[1],85.8604507446289
3648,10139,[0],85.81800842285156
2299,5901,[0],85.79511260986328
3680,3267,[1],85.79277038574219
2065,5326,[0],85.7884750366211
200,8974,[1],85.78581237792969
1561,9845,[1],85.78324890136719
952,8883,[0],85.78038787841797
4013,7876,[1],85.71009826660156
561,11049,[1],85.66349029541016
1151,9949,[1],85.65999603271484
2251,6651,[1],85.65996551513672
1531,150,[0],85.60127258300781
429,4,[0],85.53330993652344
3006,5851,[0],85.53330993652344
1548,8013,[0],85.51600646972656
1989,12057,[1],85.49742889404297
2507,6631,[0],85.48809051513672
1010,12324,[0],85.48011016845703
2184,1354,[0],85.46553039550781
163,1326,[0],85.46241760253906
1789,7948,[1],85.46102142333984
2268,6754,[1],85.46102142333984
2702,4579,[0],85.42964935302734
1243,11160,[0],85.42964935302734
1496,5530,[1],85.42964935302734
2553,4798,[0],85.41516876220703
2189,8694,[0],85.41516876220703
3010,12263,[1],85.40275573730469
1544,8736,[1],85.3697509765625
2437,12240,[0],85.3670883178711
3123,7173,[1],85.32803344726562
1003,5645,[0],85.32637786865234
695,4812,[1],85.30302429199219
3386,4345,[1],85.29631805419922
1985,7521,[0],85.29086303710938
619,420,[1],85.29086303710938
2616,3067,[0],85.29086303710938
3732,5896,[0],85.2853775024414
1454,2227,[1],85.26724243164062
870,7145,[1],85.24568176269531
3248,10377,[1],85.24568176269531
410,4407,[1],85.2430648803711
2480,5062,[1],85.2430648803711
2819,2437,[0],85.2430648803711
3042,5868,[0],85.2430648803711
722,10311,[0],85.23831939697266
483,8345,[0],85.2368392944336
979,5184,[1],85.21424102783203
371,10355,[0],85.21228790283203
62,11165,[0],85.15827941894531
445,350,[0],85.12754821777344
739,3239,[0],85.12039184570312
444,10558,[0],85.12039184570312
2149,9300,[0],85.12039184570312
3919,4633,[0],85.10543060302734
2422,4728,[0],84.9839096069336
1727,5778,[0],84.97946166992188
3964,9082,[1],84.9559326171875
2662,1812,[0],84.95281982421875
2446,4049,[1],84.91638946533203
3561,2740,[0],84.89835357666016
2613,7415,[0],84.89830017089844
4037,2106,[1],84.85735321044922
1953,9853,[0],84.83867645263672
361,11338,[0],84.83867645263672
3061,10138,[1],84.83867645263672
819,4428,[1],84.8213882446289
17,8169,[1],84.80741119384766
2575,9574,[0],84.791015625
2394,1005,[0],84.72964477539062
4034,1848,[1],84.72964477539062
3034,11436,[1],84.6396255493164
641,11361,[1],84.6396255493164
3075,11126,[0],84.62381744384766
2300,6881,[0],84.62381744384766
198,4654,[0],84.57830047607422
2196,8560,[1],84.57830047607422
749,11979,[1],84.5470199584961
2045,9036,[1],84.5470199584961
1229,3305,[0],84.52892303466797
2081,12124,[1],84.50965118408203
3663,3172,[1],84.47356414794922
510,10810,[1],84.4415512084961
2542,11735,[0],84.34248352050781
2387,7511,[0],84.3044204711914
781,4444,[1],84.28803253173828
2434,2837,[1],84.28803253173828
1044,6557,[1],84.28803253173828
3280,11684,[0],84.25853729248047
3127,12408,[0],84.22669219970703
2320,12105,[1],84.20709991455078
2641,2302,[0],84.1863784790039
2648,9278,[0],84.1844253540039
3356,3283,[0],84.1844253540039
228,7118,[1],84.1828842163086
2414,11594,[1],84.17504119873047
2214,5026,[0],84.14412689208984
912,5569,[0],84.12361907958984
1234,4547,[0],84.0944595336914
3698,4281,[0],84.0944595336914
1289,9770,[0],84.0944595336914
1258,6218,[1],84.04557037353516
2736,8549,[0],84.04020690917969
3384,11645,[1],84.02593231201172
2319,3526,[1],84.01836395263672
3347,9316,[0],84.01588439941406
3545,9847,[0],84.01588439941406
3938,6951,[1],84.01588439941406
2132,11094,[0],84.01231384277344
3349,1018,[0],84.00985717773438
1193,9815,[0],83.98827362060547
1746,5294,[1],83.97562408447266
1342,1112,[1],83.97146606445312
1536,10809,[0],83.88274383544922
1053,9160,[0],83.88264465332031
1674,11839,[0],83.8804702758789
1484,7769,[1],83.8732681274414
574,24,[0],83.80420684814453
3321,3307,[1],83.8020248413086
1910,3950,[0],83.75113677978516
2515,7800,[1],83.71984100341797
4059,8997,[1],83.71392059326172
1795,4678,[0],83.71392059326172
1425,4327,[0],83.7066421508789
1823,10616,[0],83.67611694335938
3808,8975,[0],83.64988708496094
2889,7946,[0],83.580322265625
1302,3191,[1],83.5508041381836
526,8932,[1],83.54069519042969
485,2916,[0],83.53016662597656
196,2355,[1],83.51953887939453
11,5045,[0],83.46192932128906
284,10975,[1],83.44412994384766
3254,2015,[0],83.44280242919922
1868,11947,[0],83.44251251220703
49,9131,[1],83.41626739501953
939,5046,[0],83.38645935058594
210,10574,[1],83.38645935058594
449,11449,[0],83.38397979736328
3801,2279,[0],83.37963104248047
3514,11286,[0],83.37963104248047
466,5017,[0],83.37963104248047
2619,1316,[0],83.36853790283203
2103,2693,[1],83.3500747680664
758,3516,[1],83.34391021728516
1688,4177,[0],83.33538055419922
769,8279,[0],83.33538055419922
3324,1782,[0],83.3323745727539
3473,100,[0],83.32727813720703
1173,4638,[1],83.32727813720703
3868,4292,[1],83.3256607055664
2849,11213,[0],83.3162612915039
2071,6167,[0],83.3162612915039
2018,9605,[1],83.31401062011719
1070,8248,[1],83.24498748779297
1206,5532,[1],83.23746490478516
3834,5529,[1],83.21839904785156
3055,10137,[1],83.21839904785156
1932,11817,[1],83.2105941772461
712,10102,[1],83.19799041748047
3803,5884,[0],83.19799041748047
2666,6477,[0],83.14198303222656
2522,4890,[1],83.13558197021484
1657,11252,[0],83.1197280883789
3498,4399,[0],83.09831237792969
3609,11656,[0],83.09831237792969
3537,5674,[0],83.08966827392578
4029,5534,[1],83.0660400390625
913,911,[0],83.06456756591797
4094,9488,[0],83.05909729003906
357,8946,[1],83.04450988769531
2366,2310,[0],83.04022979736328
1662,11420,[0],83.01676177978516
3200,123,[1],83.00643920898438
1372,3981,[1],82.9771957397461
3204,6322,[1],82.96753692626953
3442,4316,[1],82.9635238647461
1132,7411,[0],82.94793701171875
2361,11775,[0],82.9077377319336
2654,1108,[0],82.85330963134766
2212,2169,[0],82.84715270996094
994,4761,[1],82.82318878173828
2144,6693,[0],82.811767578125
3569,6706,[1],82.811767578125
320,8391,[0],82.80221557617188
3660,9632,[1],82.79573059082031
264,3089,[1],82.79573059082031
2566,444,[0],82.75047302246094
2407,11861,[1],82.70530700683594
2142,2844,[0],82.68184661865234
385,11879,[1],82.66448974609375
1358,8352,[0],82.6117935180664
2191,8949,[0],82.57859802246094
854,283,[0],82.54606628417969
1799,2579,[0],82.54309844970703
149,96,[1],82.53079986572266
3301,11169,[1],82.52494812011719
902,10390,[0],82.51881408691406
3018,8868,[1],82.51233673095703
3259,11950,[0],82.45378112792969
430,4909,[0],82.44099426269531
7,5658,[0],82.44099426269531
172,1390,[0],82.44099426269531
4060,1352,[0],82.4399185180664
2865,6416,[1],82.42373657226562
3556,52,[0],82.41797637939453
964,2566,[1],82.40567779541016
95,4413,[0],82.38114166259766
1246,6440,[0],82.37761688232422
3870,5121,[1],82.35485076904297
3847,8717,[0],82.35485076904297
1753,7810,[0],82.34207916259766
2302,9730,[0],82.34207916259766
934,6565,[0],82.34092712402344
2452,3559,[1],82.30512237548828
508,4622,[0],82.27520751953125
2960,10318,[0],82.24754333496094
1723,1249,[0],82.22346496582031
1472,2643,[1],82.20413970947266
1891,11434,[0],82.18053436279297
3029,2332,[0],82.16812896728516
3806,3568,[0],82.10836791992188
2548,1675,[0],82.10729217529297
3522,5227,[1],82.07353973388672
3844,8315,[0],82.06856536865234
122,11858,[0],82.05242156982422
3092,8167,[1],82.04769134521484
3729,9848,[1],82.04769134521484
2951,8684,[0],82.02424621582031
3555,5968,[0],82.01482391357422
1990,1992,[0],82.01204681396484
1411,272,[0],82.0055923461914
893,8487,[0],81.97399139404297
3952,11897,[1],81.96031951904297
992,8152,[0],81.93588256835938
3946,6436,[1],81.9270248413086
2440,10910,[0],81.8643569946289
2891,7930,[1],81.82220458984375
283,145,[0],81.81462097167969
3784,9214,[0],81.8006362915039
1841,8786,[0],81.8006362915039
183,9218,[0],81.77824401855469
3135,8337,[0],81.77824401855469
3243,4884,[0],81.77332305908203
527,11391,[0],81.77332305908203
225,2546,[0],81.76848602294922
2148,4924,[0],81.74308013916016
282,2406,[1],81.72773742675781
816,2468,[1],81.72773742675781
3932,5514,[1],81.72773742675781
2529,9420,[1],81.70354461669922
3126,5695,[0],81.70354461669922
2123,11905,[0],81.68609619140625
2615,6265,[0],81.68609619140625
840,10164,[1],81.63108825683594
1994,9279,[1],81.60062408447266
785,6283,[0],81.59609985351562
2552,12232,[1],81.59247589111328
3027,7644,[0],81.57264709472656
2393,6262,[0],81.57264709472656
3489,11793,[0],81.52685546875
1671,10972,[1],81.52141571044922
297,915,[1],81.50528717041016
1039,11986,[0],81.50094604492188
130,4264,[1],81.4982681274414
2405,5747,[1],81.49279022216797
2282,10959,[0],81.41910552978516
3616,2783,[1],81.41581726074219
3233,2570,[0],81.3976821899414
2429,4883,[1],81.3976821899414
4001,7718,[0],81.3976821899414
255,4022,[0],81.38837432861328
2435,2130,[0],81.38459014892578
3315,4338,[0],81.38219451904297
2510,2103,[0],81.37728118896484
3659,6291,[0],81.36453247070312
3635,159,[0],81.34416961669922
3224,12269,[0],81.24124908447266
3000,11278,[1],81.23088073730469
348,347,[1],81.18490600585938
984,11969,[0],81.18252563476562
2379,6286,[0],81.1642837524414
2856,60,[0],81.1642837524414
464,4756,[0],81.16249084472656
2827,7041,[0],81.16249084472656
4075,4861,[0],81.11102294921875
954,1064,[1],81.07933807373047
1017,7211,[1],81.01500701904297
43,1843,[0],81.01428985595703
138,5126,[1],81.01417541503906
1158,5818,[1],81.01417541503906
2885,6148,[0],81.01417541503906
1466,1753,[1],81.01417541503906
2651,7084,[0],80.97600555419922
1344,5194,[0],80.95975494384766
406,263,[1],80.95576477050781
691,8018,[1],80.94002532958984
1568,2820,[1],80.94002532958984
4018,11241,[0],80.92870330810547
422,129,[0],80.925537109375
420,1900,[1],80.925537109375
154,5050,[0],80.8699722290039
278,7195,[0],80.86481475830078
1079,11321,[0],80.86235809326172
2488,11095,[0],80.86235809326172
1197,11365,[0],80.82431030273438
3157,2333,[0],80.82364654541016
3608,7871,[1],80.80443572998047
4048,4402,[0],80.80329132080078
3970,10386,[0],80.80294036865234
168,11180,[1],80.75446319580078
1432,6414,[0],80.72106170654297
3644,2259,[0],80.72106170654297
2074,6524,[0],80.72106170654297
56,7002,[1],80.72106170654297
3241,8069,[1],80.72106170654297
480,8027,[1],80.67875671386719
1782,9424,[1],80.67450714111328
1832,2597,[1],80.67450714111328
3211,12337,[0],80.67305755615234
2263,7575,[0],80.66283416748047
1305,11065,[1],80.64646911621094
223,6596,[1],80.64127349853516
1879,1052,[1],80.62361907958984
2986,6271,[0],80.61577606201172
64,7314,[0],80.61577606201172
765,11750,[1],80.61249542236328
2147,8229,[0],80.61249542236328
209,8010,[0],80.56229400634766
3172,7306,[0],80.5579833984375
4089,9706,[1],80.53492736816406
784,1937,[1],80.53492736816406
1412,11561,[0],80.53353118896484
1097,7884,[0],80.51449584960938
1154,6087,[0],80.50656127929688
3743,5077,[1],80.49698638916016
2669,11138,[0],80.49698638916016
2965,1078,[0],80.49698638916016
2769,7581,[1],80.49698638916016
360,10431,[1],80.47953796386719
2014,4872,[0],80.47671508789062
2032,9467,[0],80.47643280029297
2618,6021,[0],80.44599151611328
3770,4849,[1],80.44257354736328
1467,10602,[0],80.4237289428711
829,2372,[1],80.4237289428711
556,424,[1],80.40299224853516
16,10092,[0],80.40264129638672
1171,4677,[0],80.40264129638672
502,2293,[0],80.3968276977539
1608,4685,[1],80.39008331298828
3456,1325,[0],80.38616943359375
279,9107,[0],80.37979888916016
2780,9212,[1],80.36517333984375
3110,3098,[1],80.33061218261719
2318,7652,[1],80.33061218261719
2353,7318,[0],80.33061218261719
1995,4696,[1],80.3253402709961
317,11943,[0],80.27342224121094
3415,5336,[0],80.24160766601562
2970,1235,[0],80.22251892089844
3136,3086,[1],80.2146987915039
2578,2507,[0],80.20763397216797
977,12258,[1],80.20638275146484
3500,4892,[1],80.19297790527344
1541,1556,[1],80.19297790527344
3337,7136,[0],80.15741729736328
2298,7986,[1],80.15319061279297
3285,6071,[1],80.14724731445312
3763,11878,[0],80.11711883544922
2992,11774,[0],80.11090850830078
85,8707,[0],80.08966064453125
42,2069,[1],80.08642578125
2945,1799,[1],80.08642578125
3180,6936,[0],80.05475616455078
1695,12225,[0],80.05475616455078
946,4035,[0],80.03736114501953
355,2669,[0],80.03736114501953
1160,11783,[1],80.03240203857422
2082,9578,[0],80.03240203857422
2731,5095,[1],80.02581787109375
2048,6627,[1],79.98866271972656
73,628,[1],79.95655059814453
365,1989,[0],79.95278930664062
3260,11446,[0],79.94805145263672
1711,6630,[0],79.93590545654297
188,578,[0],79.9168701171875
2765,6178,[0],79.8973159790039
2749,3390,[0],79.88593292236328
1210,2124,[0],79.88593292236328
381,577,[0],79.88593292236328
3541,5651,[0],79.88593292236328
2481,2941,[0],79.85649108886719
3553,266,[1],79.85649108886719
2139,10144,[0],79.85649108886719
427,5373,[0],79.85649108886719
2993,11885,[1],79.85138702392578
1283,977,[0],79.8464126586914
260,9206,[0],79.8464126586914
157,771,[1],79.84266662597656
2959,11384,[1],79.81404876708984
3371,3571,[0],79.80084991455078
1808,3602,[0],79.79483032226562
1183,4044,[0],79.77748107910156
678,5826,[0],79.73848724365234
268,7912,[1],79.71369171142578
3913,2164,[0],79.71369171142578
395,9234,[0],79.71369171142578
1354,8526,[1],79.6954116821289
3855,4908,[1],79.68767547607422
2528,5487,[0],79.6857681274414
477,6575,[1],79.68508911132812
2694,10429,[1],79.68508911132812
2181,10529,[0],79.6353530883789
3256,10417,[1],79.62993621826172
4087,258,[0],79.628662109375
2686,10110,[0],79.628662109375
3210,10134,[0],79.61878967285156
455,4366,[0],79.60297393798828
2162,2872,[1],79.59392547607422
1323,10483,[0],79.57617950439453
1814,5597,[1],79.57617950439453
