,Idx,Gender_bins,Preds
1940,25,[0],91.73009490966797
1088,8119,[1],91.73009490966797
544,6589,[0],91.73009490966797
2365,9035,[0],91.73009490966797
2963,6224,[0],91.62122344970703
417,866,[0],91.62122344970703
1176,7998,[0],91.58195495605469
3907,5189,[1],91.58195495605469
2288,11467,[0],91.55071258544922
183,11535,[0],91.55071258544922
1859,11363,[0],91.55071258544922
3989,12296,[0],91.54499053955078
171,2817,[0],91.5383529663086
3105,8371,[0],91.5383529663086
1791,9682,[0],91.5383529663086
70,11514,[1],91.51798248291016
3648,11378,[1],91.51798248291016
850,4777,[0],91.46623229980469
2106,2398,[1],91.46623229980469
339,12148,[0],91.38114166259766
3136,6948,[1],91.35372924804688
1034,6019,[0],91.34729766845703
645,4785,[1],91.34729766845703
2854,11957,[0],91.32624053955078
696,7,[1],91.32526397705078
329,11534,[0],91.3049087524414
2256,11589,[1],91.22164154052734
3492,10,[1],91.21060943603516
238,10266,[0],91.21060943603516
394,3270,[1],91.21060943603516
3928,12111,[0],91.20780944824219
734,9557,[1],91.20780944824219
701,4416,[0],91.20780944824219
3139,11629,[0],91.20780944824219
1134,12192,[0],91.19371032714844
1992,11584,[0],91.19283294677734
3540,5560,[0],91.09821319580078
3572,4541,[0],91.09821319580078
503,4348,[0],91.0953140258789
250,9002,[0],91.06830596923828
2497,1129,[0],91.03058624267578
2282,2937,[0],91.01943969726562
1299,5132,[1],90.99569702148438
1866,8087,[0],90.99569702148438
1055,6505,[1],90.94384002685547
1224,3984,[0],90.93717956542969
2033,10313,[0],90.92495727539062
1939,7127,[0],90.88892364501953
17,5332,[0],90.85619354248047
860,11792,[0],90.85285186767578
3863,6755,[0],90.82252502441406
2364,1514,[1],90.80099487304688
567,10248,[1],90.76459503173828
2305,4061,[0],90.76459503173828
737,4912,[0],90.76116180419922
3357,8144,[0],90.76116180419922
3942,4572,[0],90.76116180419922
2149,1082,[0],90.70944213867188
2154,2399,[1],90.70944213867188
51,10363,[1],90.70944213867188
3351,6216,[0],90.70944213867188
2389,12005,[0],90.70854187011719
3187,11162,[0],90.70854187011719
975,11191,[0],90.69493865966797
926,10617,[0],90.69376373291016
2464,10895,[1],90.69376373291016
3995,6538,[0],90.66617584228516
3530,12158,[0],90.61869049072266
1897,9773,[0],90.61869049072266
3917,4360,[0],90.61869049072266
983,10648,[0],90.49732971191406
2781,1805,[1],90.46049499511719
3154,11368,[1],90.46049499511719
1999,8485,[0],90.4591064453125
859,11513,[1],90.43292999267578
1002,989,[0],90.37002563476562
255,11133,[0],90.3448257446289
1221,11859,[0],90.30442810058594
1254,5600,[0],90.27417755126953
2245,2173,[1],90.27417755126953
342,6919,[1],90.27330017089844
223,2351,[0],90.27330017089844
374,7501,[1],90.27330017089844
510,7648,[0],90.22758483886719
905,4457,[1],90.22296905517578
1607,9099,[0],90.22049713134766
1418,5027,[0],90.22049713134766
3281,4074,[1],90.21041870117188
3001,5510,[1],90.21041870117188
3587,6081,[0],90.20167541503906
4040,5123,[0],90.19994354248047
2938,11685,[0],90.19994354248047
2008,6070,[1],90.17111206054688
2508,9624,[1],90.14708709716797
2272,12141,[0],90.14708709716797
1976,11721,[0],90.13687896728516
4006,4874,[0],90.13687896728516
3068,1224,[0],90.06206512451172
1011,11137,[0],90.06206512451172
3146,8257,[0],90.04325103759766
3503,11253,[0],90.03864288330078
266,4466,[1],90.03864288330078
3861,4064,[0],90.03236389160156
109,9538,[1],89.98678588867188
3212,5664,[1],89.94495391845703
1419,11789,[0],89.94205474853516
2279,5919,[0],89.9322509765625
1223,12135,[1],89.75714874267578
2516,7096,[0],89.75714874267578
2549,5871,[0],89.73809814453125
3822,2371,[1],89.73129272460938
1900,2365,[0],89.7266845703125
3728,3162,[1],89.64745330810547
2778,12341,[1],89.64745330810547
1046,8570,[1],89.62911224365234
3111,12238,[0],89.62380981445312
2055,5323,[0],89.62380981445312
2432,7873,[0],89.61663818359375
633,10036,[0],89.5461196899414
1706,10094,[0],89.52079010009766
1311,11366,[0],89.52079010009766
2016,6501,[0],89.51305389404297
1841,4344,[0],89.5010757446289
3584,11566,[0],89.5010757446289
2452,3832,[0],89.49349975585938
930,798,[0],89.46973419189453
2563,7483,[0],89.46973419189453
2122,6429,[0],89.44526672363281
3133,3520,[1],89.44164276123047
3323,6192,[0],89.44164276123047
501,7450,[1],89.41787719726562
3808,10674,[0],89.41651153564453
92,5206,[0],89.41651153564453
113,4162,[0],89.39637756347656
1729,7676,[0],89.3550796508789
311,2543,[1],89.3550796508789
695,4836,[0],89.35303497314453
3911,10168,[1],89.2960433959961
3546,4614,[1],89.2960433959961
4046,9171,[0],89.2960433959961
3045,2895,[0],89.28172302246094
1949,11896,[1],89.27758026123047
723,10347,[0],89.233154296875
3910,4445,[0],89.233154296875
2601,6489,[1],89.233154296875
846,4962,[0],89.22572326660156
2732,10104,[0],89.18222045898438
1846,5546,[0],89.17948913574219
1203,7064,[0],89.12635040283203
3651,319,[1],89.02582550048828
1637,1340,[0],89.02582550048828
1069,4403,[0],89.0037612915039
1688,12067,[1],88.91316986083984
4030,11954,[0],88.90542602539062
1172,1206,[0],88.89103698730469
2699,10922,[1],88.8744888305664
775,1873,[1],88.8744888305664
2840,11536,[0],88.8727035522461
1440,7797,[0],88.86882781982422
4026,5895,[0],88.86882781982422
694,7390,[0],88.82372283935547
3426,11816,[1],88.82372283935547
1471,9772,[0],88.82372283935547
3553,9765,[0],88.82372283935547
2481,11525,[0],88.82372283935547
1511,5352,[0],88.82372283935547
3477,6109,[0],88.82372283935547
4042,11883,[0],88.82372283935547
1472,9572,[0],88.82372283935547
2371,2821,[1],88.82372283935547
784,9658,[1],88.82372283935547
4060,11371,[0],88.81614685058594
119,9033,[0],88.81614685058594
1081,11076,[1],88.81614685058594
3309,111,[0],88.80484771728516
3711,7051,[1],88.77936553955078
1848,7789,[1],88.76461029052734
3974,12404,[1],88.72972106933594
3836,4752,[1],88.72972106933594
1963,8471,[0],88.72932434082031
3777,8867,[1],88.72932434082031
1208,12176,[0],88.72932434082031
2555,12239,[0],88.72932434082031
1121,1780,[0],88.72932434082031
3864,1649,[0],88.7151870727539
1566,5438,[1],88.71231079101562
1341,11744,[0],88.67388916015625
2580,4453,[1],88.67373657226562
1415,8521,[0],88.66059112548828
2423,2045,[0],88.66059112548828
2144,9834,[0],88.66059112548828
2952,4300,[0],88.66059112548828
1425,2258,[0],88.65721893310547
1563,7014,[0],88.65721893310547
2966,4350,[0],88.6567153930664
1786,2079,[0],88.60926055908203
3471,4400,[0],88.606689453125
2855,11607,[0],88.5128173828125
4079,10029,[0],88.47976684570312
2543,11408,[0],88.46845245361328
2871,4888,[1],88.45326232910156
1592,11435,[1],88.45326232910156
2758,3440,[0],88.44707489013672
2148,8038,[0],88.44707489013672
3559,10309,[0],88.4039535522461
3008,3987,[0],88.4039535522461
1540,9569,[0],88.39816284179688
3396,8104,[1],88.35098266601562
4,476,[0],88.33059692382812
3243,6245,[0],88.30638885498047
2038,5614,[0],88.26317596435547
385,11299,[0],88.2446060180664
2158,4743,[0],88.21368408203125
2184,2415,[1],88.17337799072266
1043,2264,[0],88.1567611694336
1268,6287,[0],88.1567611694336
3142,10659,[1],88.13495635986328
508,7815,[0],88.12647247314453
3971,10605,[0],88.1141357421875
464,4976,[1],88.09883117675781
1942,11215,[0],88.08465576171875
3253,11302,[0],88.01606750488281
3489,8505,[1],88.00484466552734
810,4190,[0],87.97593688964844
1986,2771,[0],87.9072036743164
1669,747,[0],87.90081024169922
2117,11115,[0],87.90081024169922
635,9406,[1],87.89839172363281
1632,8610,[0],87.89839172363281
3779,12017,[0],87.86876678466797
1957,12386,[0],87.84503936767578
506,5169,[0],87.8448257446289
649,10987,[1],87.83546447753906
441,10038,[0],87.83546447753906
2193,10905,[0],87.83546447753906
685,11300,[0],87.83546447753906
2691,8011,[0],87.83546447753906
1126,8078,[0],87.82568359375
1289,11835,[1],87.79391479492188
3968,11269,[0],87.72080993652344
2577,7481,[0],87.72080993652344
2254,10691,[0],87.72080993652344
1916,7604,[0],87.65361022949219
3981,10140,[0],87.64745330810547
2204,11968,[0],87.64181518554688
2093,5801,[1],87.64181518554688
2333,12134,[0],87.64181518554688
3160,8429,[1],87.60465240478516
2663,4981,[1],87.59510040283203
2039,8563,[0],87.48795318603516
1653,10716,[1],87.44290924072266
2322,8967,[1],87.43537902832031
864,9651,[1],87.41504669189453
2910,11426,[1],87.40823364257812
3070,3426,[0],87.40823364257812
2584,6135,[0],87.40823364257812
1277,9985,[1],87.39253997802734
341,11310,[0],87.38898468017578
3418,5044,[1],87.37329864501953
1100,11888,[1],87.36341094970703
1119,1435,[0],87.27901458740234
1180,2578,[0],87.27901458740234
4059,11355,[1],87.25759887695312
1966,10505,[0],87.20751953125
677,1118,[1],87.18187713623047
2722,4420,[0],87.18187713623047
552,5055,[0],87.15432739257812
3372,7516,[0],87.14742279052734
1526,10043,[0],87.14212036132812
2259,2667,[1],87.14212036132812
1018,11648,[0],87.12928009033203
618,11740,[1],87.1288833618164
3178,9421,[1],87.1288833618164
2236,5531,[1],87.1012954711914
4036,2683,[0],87.0948257446289
3473,333,[1],87.09385681152344
2560,11837,[1],87.04750061035156
1577,1614,[1],86.96062469482422
4038,6585,[1],86.9056396484375
852,10673,[1],86.9056396484375
2782,6407,[0],86.8839111328125
973,11207,[0],86.8839111328125
2897,12234,[0],86.8839111328125
2623,10672,[1],86.8839111328125
3953,5290,[0],86.8839111328125
2280,2246,[0],86.8839111328125
1211,5698,[0],86.87364196777344
1622,2675,[0],86.85126495361328
420,7948,[1],86.85021209716797
3715,90,[0],86.79562377929688
3964,7687,[0],86.76555633544922
3026,3997,[0],86.76555633544922
3955,4510,[0],86.76099395751953
794,7903,[1],86.65904235839844
939,11539,[1],86.62744140625
2088,2071,[0],86.6074447631836
2108,5778,[0],86.5549087524414
1442,5974,[0],86.55120849609375
2904,1560,[0],86.55120849609375
2323,4560,[1],86.52001190185547
273,5140,[1],86.47076416015625
2767,10579,[0],86.46414184570312
3292,9966,[1],86.46414184570312
2812,11958,[0],86.46414184570312
86,5469,[0],86.46414184570312
1813,8046,[1],86.46038818359375
2400,6293,[1],86.45515441894531
3255,11753,[0],86.4532699584961
1033,10477,[0],86.41109466552734
1285,7620,[0],86.40896606445312
3233,8582,[1],86.35459899902344
3870,5896,[0],86.30036926269531
1183,5105,[1],86.27387237548828
662,11470,[0],86.27387237548828
803,11392,[0],86.27387237548828
1497,6955,[1],86.27387237548828
1379,151,[1],86.26172637939453
1883,7154,[0],86.26172637939453
2474,7382,[1],86.21255493164062
202,10919,[0],86.21255493164062
134,5862,[1],86.21255493164062
1250,10139,[0],86.19034576416016
3286,11251,[0],86.15521240234375
1026,10558,[0],86.15494537353516
454,9464,[0],86.14961242675781
1695,11413,[1],86.14961242675781
403,2200,[0],86.12528991699219
745,11605,[1],86.06019592285156
2494,1215,[0],86.06019592285156
3717,5184,[1],86.0075454711914
3722,12305,[0],85.99964904785156
773,11798,[0],85.97943115234375
4013,10964,[0],85.97943115234375
2019,11904,[0],85.97293090820312
2127,9373,[0],85.93720245361328
1856,618,[0],85.9366455078125
693,746,[0],85.9366455078125
1990,350,[0],85.9366455078125
2301,12251,[0],85.9366455078125
2220,4407,[1],85.9366455078125
3482,11332,[0],85.9366455078125
3621,150,[0],85.9366455078125
1503,2484,[1],85.90079498291016
1475,11732,[1],85.90079498291016
2996,2373,[1],85.86690521240234
3140,1275,[0],85.86690521240234
1104,3563,[0],85.79278564453125
2362,8587,[0],85.78099822998047
1938,11168,[1],85.78099822998047
1812,6237,[0],85.78099822998047
2612,8694,[0],85.78042602539062
2821,2072,[0],85.72406005859375
569,10577,[1],85.71451568603516
2757,2354,[0],85.71451568603516
2321,3650,[0],85.68345642089844
3924,1255,[1],85.67724609375
1368,1831,[0],85.65479278564453
3817,5326,[0],85.650146484375
2163,5075,[1],85.64057159423828
706,5128,[1],85.63056945800781
9,5835,[0],85.56404113769531
3800,11341,[1],85.55272674560547
2833,6754,[1],85.52789306640625
2169,4345,[1],85.51126098632812
1601,11436,[1],85.48301696777344
2551,11856,[1],85.4382553100586
3652,7882,[0],85.43281555175781
3347,9270,[1],85.43281555175781
3597,10203,[0],85.43281555175781
1239,2811,[0],85.4288558959961
3520,5851,[0],85.4209976196289
2887,2437,[0],85.36408233642578
1869,1812,[0],85.36408233642578
432,11502,[0],85.29557800292969
406,8898,[1],85.29557800292969
1909,7933,[1],85.29193878173828
1291,10403,[0],85.29085540771484
4085,112,[0],85.28768157958984
2888,6557,[1],85.27823638916016
1904,5470,[1],85.27823638916016
2517,11390,[0],85.27823638916016
3565,6704,[0],85.27823638916016
437,11229,[0],85.26690673828125
811,11271,[1],85.24732971191406
2883,9419,[1],85.24713134765625
3002,5238,[1],85.24563598632812
307,9574,[0],85.2251205444336
1303,10355,[0],85.2198715209961
3744,446,[1],85.21347045898438
3578,2227,[1],85.20510864257812
3672,5513,[1],85.1703872680664
3164,5435,[0],85.12360382080078
124,7769,[1],85.12166595458984
1748,7914,[0],85.11576843261719
4045,11861,[1],85.07874298095703
2120,4049,[1],85.0755844116211
2571,5870,[0],85.06690979003906
1929,11202,[1],85.03961181640625
4084,2916,[0],84.9973373413086
941,1055,[1],84.9973373413086
1921,4269,[1],84.9914779663086
326,2237,[1],84.96849822998047
300,8560,[1],84.96849822998047
1178,11130,[1],84.9386978149414
3490,4401,[1],84.8602523803711
2547,7765,[0],84.85929870605469
2156,3239,[0],84.84296417236328
1319,11916,[1],84.82574462890625
3390,12000,[1],84.79313659667969
1715,11361,[1],84.77760314941406
1237,11616,[0],84.77297973632812
2471,5986,[0],84.76268005371094
2058,1112,[1],84.76210021972656
2689,2024,[1],84.75413513183594
2040,3526,[1],84.75061798095703
2945,9853,[0],84.74848937988281
3410,7500,[0],84.70909881591797
3901,8097,[0],84.70909881591797
2419,12218,[0],84.69599914550781
1025,2032,[0],84.6775131225586
2620,4281,[0],84.64934539794922
10,11187,[0],84.64934539794922
360,11647,[0],84.64934539794922
3475,11457,[1],84.64934539794922
2450,10466,[0],84.64934539794922
268,4547,[0],84.64934539794922
1790,10693,[0],84.64934539794922
2565,8326,[0],84.64934539794922
2972,9599,[1],84.54619598388672
1932,9326,[0],84.54357147216797
534,12324,[0],84.51534271240234
523,10091,[0],84.51534271240234
1823,11664,[0],84.51399230957031
1625,11839,[0],84.51341247558594
4037,10810,[1],84.49254608154297
3095,9605,[1],84.32537078857422
3932,6218,[1],84.32081604003906
3533,4444,[1],84.3045654296875
727,11240,[0],84.25659942626953
427,10609,[0],84.23979949951172
1420,57,[0],84.2302474975586
1799,2272,[0],84.1552505493164
1552,2423,[0],84.15438842773438
61,12408,[0],84.0859603881836
2035,4914,[0],84.07853698730469
518,24,[0],84.0767822265625
2061,3546,[1],84.0767822265625
1167,4213,[1],84.0767822265625
443,1314,[0],84.0767822265625
3316,10762,[0],84.07125091552734
3454,3888,[0],84.07125091552734
3976,5017,[0],84.07125091552734
3388,11286,[0],84.07125091552734
2595,7227,[0],84.06773376464844
1538,5957,[0],84.06773376464844
3496,4161,[1],84.04297637939453
331,5529,[1],84.02375030517578
672,4261,[0],84.01780700683594
3145,758,[1],83.99958801269531
431,5683,[0],83.99683380126953
2406,10272,[0],83.99683380126953
3945,1018,[0],83.99683380126953
1639,11735,[0],83.99683380126953
199,9336,[1],83.91301727294922
213,3167,[0],83.89266204833984
3043,5151,[0],83.885009765625
1045,6824,[0],83.86302185058594
2147,5303,[1],83.86302185058594
815,7511,[0],83.86302185058594
874,7800,[1],83.84398651123047
2020,4622,[0],83.82413482666016
3434,5860,[1],83.81165313720703
1968,1640,[1],83.80168914794922
869,7546,[0],83.71532440185547
2398,8975,[0],83.71532440185547
2727,1434,[0],83.71532440185547
2503,9852,[0],83.70275115966797
1533,10079,[0],83.70275115966797
910,12072,[0],83.69884490966797
1008,8832,[0],83.67388153076172
2201,4735,[0],83.66071319580078
120,44,[0],83.62721252441406
1292,6972,[0],83.62721252441406
3635,11965,[1],83.60733032226562
3693,5520,[0],83.56848907470703
3641,10318,[0],83.56848907470703
530,6953,[0],83.56848907470703
144,11395,[0],83.56503295898438
2374,2132,[1],83.55469512939453
1561,8414,[1],83.5401840209961
2332,10086,[0],83.53844451904297
755,11504,[1],83.53844451904297
944,9646,[1],83.53844451904297
488,10054,[0],83.53572845458984
1862,5528,[1],83.53572845458984
3791,7047,[1],83.52112579345703
774,5869,[0],83.50321197509766
2896,8549,[0],83.50321197509766
3579,75,[0],83.49300384521484
3059,4292,[1],83.4613037109375
1140,9815,[0],83.4613037109375
1554,6951,[1],83.42985534667969
2796,3539,[1],83.41128540039062
472,7062,[0],83.39637756347656
2378,4357,[1],83.35576629638672
1269,794,[0],83.35576629638672
1347,4799,[0],83.35101318359375
3115,4542,[1],83.35101318359375
3054,11420,[0],83.34513854980469
476,911,[0],83.34513854980469
790,11684,[0],83.3075180053711
3857,10949,[1],83.2448959350586
1872,1162,[0],83.24046325683594
3332,820,[1],83.21721649169922
2739,11175,[1],83.20977783203125
2239,7411,[0],83.19166564941406
2443,126,[0],83.15968322753906
2161,4480,[1],83.15968322753906
2622,5884,[0],83.05464935302734
2937,1361,[0],83.05464935302734
942,1273,[0],83.05464935302734
1707,8997,[1],83.03960418701172
3183,283,[0],83.03059387207031
1411,6946,[1],83.02340698242188
792,8337,[0],82.98917388916016
2198,10014,[0],82.98574829101562
1284,6477,[0],82.9710464477539
3992,4177,[0],82.96424865722656
2870,7810,[0],82.94499969482422
2825,8373,[1],82.92716217041016
1593,6655,[0],82.90591430664062
2060,8684,[0],82.90460968017578
1764,96,[1],82.89334869384766
1648,2940,[1],82.86365509033203
2769,3489,[1],82.84349060058594
2820,6706,[1],82.84349060058594
3224,9730,[0],82.83206939697266
1391,10601,[1],82.83206939697266
911,2844,[0],82.83206939697266
296,11858,[0],82.8303451538086
240,8441,[0],82.8303451538086
1473,3514,[0],82.82667541503906
257,8363,[0],82.82466125488281
1755,4222,[0],82.82164764404297
1556,790,[1],82.81288146972656
3844,3089,[1],82.81288146972656
2460,8352,[0],82.77963256835938
2440,6016,[0],82.7746810913086
2286,11219,[1],82.77257537841797
52,2501,[0],82.77257537841797
1782,980,[1],82.76471710205078
1994,46,[0],82.76471710205078
1505,12129,[0],82.75953674316406
2810,7172,[0],82.75953674316406
34,1678,[0],82.72087097167969
2920,5893,[0],82.71741485595703
1123,2465,[0],82.71741485595703
2537,11656,[0],82.71188354492188
3985,4440,[0],82.70953369140625
2231,1316,[0],82.70953369140625
2172,6088,[1],82.66288757324219
2115,12283,[0],82.63188934326172
1596,3451,[0],82.63137817382812
1852,11947,[0],82.63137817382812
3252,4437,[1],82.59375
3386,4704,[0],82.552734375
1972,6270,[0],82.552734375
666,2926,[1],82.4559097290039
434,11169,[1],82.42942810058594
500,3706,[1],82.3912353515625
1355,11623,[1],82.38912963867188
153,8315,[0],82.36040496826172
95,11777,[1],82.32180786132812
1432,4500,[0],82.31741333007812
1834,7807,[0],82.29959106445312
3513,10938,[0],82.2777328491211
2723,11897,[1],82.25475311279297
4041,12369,[0],82.23258972167969
1437,7884,[0],82.22869110107422
3623,9191,[0],82.21534729003906
1629,2749,[0],82.1869888305664
2084,8157,[1],82.1869888305664
105,5818,[1],82.17029571533203
2227,2477,[0],82.17029571533203
3394,10936,[1],82.15628814697266
1265,4399,[0],82.12551879882812
862,9422,[1],82.10724639892578
2962,3910,[0],82.10724639892578
3282,6436,[1],82.08940124511719
996,2666,[1],82.08779907226562
1131,5234,[0],82.08779907226562
924,5968,[0],82.08646392822266
868,8273,[0],82.0805435180664
3946,1900,[1],82.06363677978516
2698,7009,[0],82.05532836914062
3223,1937,[1],82.03291320800781
1885,2822,[0],82.00315856933594
2965,6693,[0],81.86982727050781
3815,11023,[0],81.86982727050781
299,5942,[0],81.86982727050781
1175,4318,[1],81.85932159423828
3406,962,[0],81.85932159423828
2208,4398,[0],81.857421875
2610,11386,[1],81.83939361572266
1837,11278,[1],81.8331527709961
3696,12388,[1],81.8094253540039
2200,11926,[0],81.77030181884766
3494,2636,[1],81.7625961303711
2222,7123,[0],81.7625961303711
3998,2289,[1],81.74466705322266
2748,12040,[0],81.74466705322266
3272,1458,[0],81.7391586303711
3307,4861,[0],81.68720245361328
74,11167,[0],81.67301940917969
1914,5135,[1],81.65771484375
1720,1672,[1],81.65714263916016
1150,8069,[1],81.65714263916016
2418,1556,[1],81.65019226074219
214,7426,[0],81.61563110351562
1201,4741,[1],81.6126708984375
3485,1984,[0],81.59930419921875
795,2396,[1],81.59098052978516
1090,4883,[1],81.52168273925781
1965,7718,[0],81.52168273925781
2189,429,[0],81.4517593383789
2527,5209,[0],81.4517593383789
3131,9420,[1],81.4517593383789
2243,5695,[0],81.4517593383789
2000,2689,[1],81.4457778930664
493,1932,[0],81.42829132080078
550,2609,[0],81.42829132080078
328,1390,[0],81.41932678222656
709,12269,[0],81.40763854980469
722,5391,[0],81.3742904663086
652,7644,[0],81.35401916503906
271,6286,[0],81.3538589477539
1941,2345,[0],81.3538589477539
3495,6440,[0],81.26683044433594
3330,5547,[1],81.20573425292969
0,1006,[1],81.191650390625
2426,7211,[1],81.08242797851562
4014,6850,[1],81.08242797851562
2482,10134,[0],81.06751251220703
3226,10096,[0],81.0645980834961
1021,2597,[1],81.02934265136719
828,6447,[1],81.02471923828125
3935,7306,[0],81.01091766357422
1608,7715,[1],81.004150390625
1229,11774,[0],80.99024200439453
1882,1235,[0],80.98051452636719
103,8796,[1],80.98051452636719
1826,7041,[0],80.96204376220703
4047,5541,[1],80.94537353515625
2284,12045,[1],80.94139099121094
3872,8557,[1],80.93799591064453
26,8714,[1],80.93570709228516
2343,302,[0],80.93531799316406
3047,4349,[0],80.93531799316406
2141,9037,[0],80.93531799316406
610,6292,[0],80.93531799316406
2882,1989,[0],80.93531799316406
1624,8010,[0],80.93325805664062
2788,1896,[1],80.93325805664062
1676,4859,[0],80.93325805664062
2987,6262,[0],80.91956329345703
2306,9005,[0],80.91956329345703
665,1063,[1],80.91840362548828
1492,7195,[0],80.90837097167969
3354,1193,[0],80.89739990234375
881,4849,[1],80.89739990234375
115,11943,[0],80.83158111572266
106,1954,[0],80.79944610595703
2134,7986,[1],80.79326629638672
703,6480,[1],80.78520965576172
537,1564,[0],80.76979064941406
3264,10427,[1],80.7451171875
2902,11847,[1],80.7451171875
947,5373,[0],80.7451171875
1923,275,[0],80.71724700927734
121,9030,[1],80.64204406738281
3306,2103,[0],80.63933563232422
357,5755,[1],80.63621520996094
2925,9107,[0],80.62362670898438
3149,6820,[1],80.61383819580078
3862,8991,[1],80.59548950195312
1829,7575,[0],80.54212951660156
1731,4688,[0],80.53794860839844
2006,10431,[1],80.53794860839844
208,11437,[0],80.51593780517578
60,2124,[0],80.47486877441406
900,577,[0],80.47486877441406
378,7927,[0],80.47486877441406
1023,572,[1],80.47454833984375
634,9234,[0],80.43838500976562
935,2709,[0],80.43285369873047
582,3855,[1],80.43153381347656
822,2568,[0],80.43153381347656
2912,11885,[1],80.40316772460938
3563,10529,[0],80.38488006591797
3759,4287,[1],80.38488006591797
1631,11445,[0],80.3814697265625
718,10953,[1],80.36190032958984
252,4666,[0],80.35926055908203
3502,3727,[0],80.35926055908203
1870,2941,[0],80.35926055908203
3522,12358,[0],80.35475158691406
1059,4892,[1],80.35475158691406
746,260,[0],80.33296203613281
873,6936,[0],80.29561614990234
1326,3534,[0],80.29218292236328
3180,6202,[1],80.28693389892578
1769,10777,[0],80.26976013183594
1903,578,[0],80.25806427001953
698,7309,[1],80.25170135498047
664,4685,[1],80.25170135498047
3096,5651,[0],80.24394226074219
2053,2820,[1],80.23502349853516
4012,6351,[0],80.19300079345703
3930,5859,[0],80.16905975341797
3979,11577,[1],80.16905975341797
3486,4668,[0],80.14879608154297
3810,6087,[0],80.13645935058594
2248,9206,[0],80.11502075195312
968,5487,[0],80.08935546875
3017,8263,[0],80.08935546875
315,11863,[1],80.07076263427734
3702,4667,[0],80.03156280517578
2304,11129,[1],79.98844909667969
3098,3126,[1],79.97248840332031
2175,5077,[1],79.96957397460938
3019,2810,[0],79.94366455078125
4083,2074,[0],79.94366455078125
2795,1077,[0],79.9212646484375
2290,9179,[1],79.91552734375
2086,10223,[1],79.85613250732422
2893,4969,[1],79.72399139404297
230,11889,[0],79.70065307617188
3029,4907,[0],79.6932144165039
2799,4298,[0],79.6932144165039
1342,10751,[0],79.68885040283203
1665,6421,[1],79.64595794677734
2109,2773,[1],79.64595794677734
2017,12092,[0],79.63801574707031
2188,7451,[0],79.62574005126953
1713,12012,[1],79.62296295166016
112,6115,[1],79.61376190185547
1908,6274,[1],79.61228942871094
2964,9535,[0],79.6113052368164
2160,8526,[1],79.59629821777344
909,6001,[0],79.5954818725586
1744,7572,[1],79.56366729736328
2818,2025,[0],79.56366729736328
379,5900,[0],79.50835418701172
2532,4503,[0],79.50835418701172
2697,4908,[1],79.50337219238281
2350,11873,[1],79.49836730957031
2675,11661,[0],79.48847961425781
2703,238,[1],79.48847961425781
711,222,[0],79.48758697509766
275,12139,[1],79.47643280029297
3883,10421,[0],79.44534301757812
3816,8074,[0],79.41577911376953
3312,4035,[0],79.41577911376953
2541,5894,[1],79.41577911376953
1652,4166,[1],79.29827880859375
3556,4171,[0],79.29827880859375
