,Idx,Gender_bins,Preds
4024,9065,[1],87.13078308105469
2164,8429,[1],87.12399291992188
17,4863,[0],87.121826171875
2141,1780,[0],87.11495208740234
1271,12153,[0],87.10899353027344
392,7638,[0],87.08985137939453
377,6067,[1],87.06702423095703
2220,1113,[1],87.06413269042969
2470,5096,[0],87.0610580444336
3312,11539,[1],87.0610580444336
3795,2350,[0],87.0610580444336
1415,4833,[0],87.0610580444336
145,2942,[0],87.0551986694336
2755,2136,[1],87.0405044555664
2671,10605,[0],87.0405044555664
2006,2264,[0],87.02021789550781
1752,7413,[0],86.87999725341797
438,5310,[0],86.84724426269531
3489,12004,[1],86.8379135131836
3548,3987,[0],86.81549072265625
1706,476,[0],86.81549072265625
1743,2265,[0],86.81549072265625
881,4634,[0],86.81549072265625
3365,3976,[1],86.81549072265625
3866,3963,[1],86.81549072265625
1059,6165,[0],86.81549072265625
2074,8488,[0],86.76963806152344
2467,7867,[1],86.76963806152344
34,5419,[1],86.75395202636719
2292,177,[0],86.72498321533203
882,11753,[0],86.68879699707031
74,333,[1],86.68605041503906
1837,107,[1],86.68553924560547
1458,747,[0],86.67735290527344
992,5877,[1],86.65225219726562
1516,10477,[0],86.65225219726562
3672,6764,[0],86.63442993164062
3683,1138,[1],86.63442993164062
550,4510,[0],86.63442993164062
3426,7536,[1],86.53927612304688
2305,4268,[1],86.5302734375
3697,6947,[1],86.51748657226562
2984,5324,[1],86.51420593261719
1246,12263,[1],86.49342346191406
3855,12366,[1],86.49342346191406
1487,5208,[1],86.48104858398438
979,7925,[1],86.48091888427734
3305,27,[0],86.48091888427734
1101,10125,[0],86.47954559326172
11,2200,[0],86.4713363647461
2949,5284,[0],86.41262817382812
350,2071,[0],86.41262817382812
471,2417,[0],86.35821533203125
397,7173,[1],86.35821533203125
4047,5140,[1],86.35821533203125
4086,2246,[0],86.35333251953125
529,11470,[0],86.35333251953125
1275,11392,[0],86.35333251953125
3642,9246,[1],86.30651092529297
2918,9300,[0],86.30651092529297
1450,6516,[0],86.2972412109375
2781,4591,[0],86.19112396240234
3835,10716,[1],86.14999389648438
2038,5226,[1],86.14812469482422
4049,6926,[0],86.10539245605469
3621,4,[0],86.08726501464844
2973,11569,[1],86.05602264404297
1269,9373,[0],86.02754211425781
1501,11405,[0],86.00920104980469
2594,9972,[1],86.00012969970703
284,7903,[1],85.99993133544922
846,9014,[1],85.99958801269531
249,7765,[0],85.99958801269531
3705,1275,[0],85.99251556396484
262,9449,[0],85.97725677490234
905,6293,[1],85.97725677490234
1195,7681,[1],85.96295928955078
1312,5152,[1],85.9533920288086
3706,2811,[0],85.9533920288086
3263,5326,[0],85.93160247802734
1156,2836,[1],85.93160247802734
3648,5730,[1],85.91836547851562
2929,6773,[1],85.90505981445312
1163,2766,[1],85.9018325805664
3549,2449,[0],85.89657592773438
2153,1858,[0],85.89424896240234
894,11835,[1],85.89424896240234
2571,11740,[1],85.87820434570312
2611,11264,[0],85.85247039794922
1841,2675,[0],85.8106460571289
3955,7122,[0],85.79523468017578
916,5469,[0],85.79303741455078
4003,8322,[0],85.74718475341797
62,9948,[1],85.74718475341797
117,11260,[1],85.72693634033203
2606,7639,[0],85.72219848632812
2726,2247,[1],85.71318817138672
858,10728,[0],85.6386489868164
697,12334,[0],85.6386489868164
1237,6754,[1],85.63710021972656
3666,11049,[1],85.61197662353516
3150,10558,[0],85.59791564941406
1673,1215,[0],85.57730102539062
2724,4390,[0],85.51333618164062
60,9184,[0],85.5062255859375
2184,11149,[0],85.5062255859375
248,3650,[0],85.5062255859375
639,4295,[0],85.47869110107422
1113,3631,[1],85.45682525634766
3732,2072,[0],85.44060516357422
932,6631,[0],85.44060516357422
3557,11212,[0],85.44060516357422
1175,10346,[1],85.41255187988281
2542,6640,[0],85.3808822631836
899,9959,[1],85.371337890625
3728,7500,[0],85.35122680664062
3644,9421,[1],85.34806060791016
1262,6581,[0],85.34133911132812
3056,2575,[0],85.32307434082031
455,11361,[1],85.32307434082031
957,11619,[1],85.32307434082031
2889,6146,[0],85.29186248779297
1627,4798,[0],85.29186248779297
3853,8974,[1],85.2874984741211
3877,7620,[0],85.28630828857422
4072,11600,[0],85.23989868164062
3413,5046,[0],85.19404602050781
1586,10574,[1],85.19404602050781
193,3085,[0],85.18167114257812
3327,9913,[0],85.17672729492188
2415,11732,[1],85.16084289550781
2979,3903,[0],85.14209747314453
1513,105,[1],85.12916564941406
505,9428,[0],85.11524200439453
752,5954,[0],85.09605407714844
4,11341,[1],85.0883560180664
3013,9722,[0],85.08757019042969
218,8876,[0],85.08357238769531
1659,11355,[1],85.05564880371094
3431,8345,[0],85.05368041992188
3633,11428,[0],85.01515197753906
54,5862,[1],84.99455261230469
2993,12240,[0],84.99063110351562
2810,746,[0],84.98657989501953
3884,12037,[0],84.98553466796875
3040,11665,[0],84.9743881225586
2069,11239,[1],84.92394256591797
526,12324,[0],84.92312622070312
3589,8734,[1],84.92111206054688
3463,9148,[1],84.87179565429688
369,7946,[0],84.82669830322266
2321,4269,[1],84.73912811279297
2158,9613,[0],84.73239135742188
576,7455,[0],84.7315673828125
3608,5698,[0],84.7292709350586
2088,11482,[1],84.71926879882812
3690,2411,[1],84.71926879882812
648,4389,[1],84.68927001953125
151,2430,[1],84.68927001953125
236,5868,[0],84.68927001953125
4005,7094,[1],84.68927001953125
3963,11390,[0],84.67424011230469
650,3089,[1],84.6719741821289
1526,4592,[1],84.67027282714844
396,5569,[0],84.66590118408203
3555,5536,[1],84.65486145019531
678,12031,[1],84.64266967773438
649,907,[0],84.63764953613281
1277,10616,[0],84.63764953613281
1086,7145,[1],84.56726837158203
978,2651,[0],84.56118774414062
3847,3996,[0],84.56118774414062
503,234,[1],84.55050659179688
3914,7800,[1],84.55050659179688
3505,9036,[1],84.53651428222656
1951,10636,[1],84.49827575683594
3052,5957,[0],84.48377227783203
2558,12124,[1],84.48377227783203
3184,8414,[1],84.45658874511719
698,11412,[1],84.45658874511719
1381,1831,[0],84.2851333618164
2816,790,[1],84.2732162475586
1766,123,[1],84.26189422607422
366,6557,[1],84.25237274169922
829,1120,[0],84.23560333251953
3722,9574,[0],84.14575958251953
2998,12138,[1],84.13525390625
3811,3706,[1],84.09796142578125
3280,10138,[1],84.06067657470703
58,9853,[0],84.06067657470703
799,7695,[0],84.05377197265625
413,4407,[1],84.04003143310547
3042,11979,[1],84.0361099243164
155,11916,[1],84.0165786743164
1369,2272,[0],84.00775909423828
523,980,[1],83.99297332763672
2185,4436,[0],83.98725891113281
2856,7306,[0],83.91690063476562
2030,11354,[0],83.88504028320312
411,11449,[0],83.86165618896484
3251,10021,[0],83.85259246826172
178,8486,[0],83.85259246826172
3445,9270,[1],83.84620666503906
3597,7882,[0],83.84620666503906
3744,10203,[0],83.84620666503906
330,8326,[0],83.84620666503906
948,4273,[0],83.8235092163086
3427,3172,[1],83.8103256225586
2590,7177,[0],83.72767639160156
843,9599,[1],83.68484497070312
3081,7698,[0],83.62727355957031
554,7933,[1],83.60781860351562
3249,6881,[0],83.60781860351562
3695,10800,[1],83.55845642089844
1021,4161,[1],83.55845642089844
2048,446,[1],83.52720642089844
3892,10835,[1],83.52720642089844
1507,3161,[1],83.48932647705078
3996,7669,[0],83.46383666992188
2920,3981,[1],83.43218994140625
2866,10601,[1],83.43218994140625
2377,4177,[0],83.42230224609375
2727,10600,[1],83.42230224609375
1714,11187,[0],83.40860748291016
380,10466,[0],83.40860748291016
3940,11947,[0],83.39874267578125
3607,9488,[0],83.3902359008789
3516,11250,[0],83.38633728027344
3903,7511,[0],83.37684631347656
258,3950,[0],83.32634735107422
179,1774,[0],83.28736114501953
2906,11716,[0],83.28736114501953
2215,8862,[0],83.28297424316406
575,8363,[0],83.252197265625
320,9954,[0],83.25112915039062
1978,2015,[0],83.22769165039062
3112,10318,[0],83.20061492919922
652,5303,[1],83.1888198852539
458,11504,[1],83.18692016601562
2382,5534,[1],83.18000030517578
1946,7074,[1],83.16666412353516
2213,7546,[0],83.1528091430664
2944,7978,[1],83.1528091430664
1173,197,[1],83.09292602539062
3455,3539,[1],83.08118438720703
3094,11425,[1],83.05553436279297
3008,3320,[1],83.04197692871094
1194,75,[0],83.0395278930664
3572,1316,[0],83.0395278930664
2355,8997,[1],83.03822326660156
763,5182,[1],83.03822326660156
1236,10086,[0],83.03822326660156
3334,4547,[0],83.01713562011719
1787,5151,[0],82.98643493652344
4006,7807,[0],82.98245239257812
3104,11343,[1],82.98245239257812
2899,6693,[0],82.97471618652344
1820,4542,[1],82.97439575195312
3679,4799,[0],82.97439575195312
3854,10126,[0],82.968505859375
3867,4861,[0],82.968505859375
607,758,[1],82.95555114746094
109,9989,[0],82.95510864257812
2959,10031,[1],82.92225646972656
1828,10164,[1],82.87234497070312
3082,3888,[0],82.84844207763672
2037,100,[0],82.83621978759766
2239,4638,[1],82.83621978759766
1666,9214,[0],82.82994079589844
2365,7810,[0],82.82994079589844
389,6988,[0],82.82994079589844
141,5529,[1],82.80136108398438
3444,283,[0],82.80136108398438
3711,11955,[0],82.78408813476562
2598,10910,[0],82.78408813476562
849,6521,[0],82.78408813476562
1756,1162,[0],82.74932098388672
61,559,[0],82.74932098388672
84,6706,[1],82.66551208496094
64,429,[0],82.64888000488281
3279,11138,[0],82.64888000488281
636,6027,[0],82.64888000488281
1134,8441,[0],82.64888000488281
476,10959,[0],82.64888000488281
3044,24,[0],82.60437774658203
690,3533,[1],82.60437774658203
3060,3546,[1],82.60437774658203
1696,4213,[1],82.60437774658203
3018,11294,[0],82.60437774658203
1207,4523,[0],82.6019287109375
1788,11210,[0],82.5780258178711
334,10054,[0],82.57598114013672
1996,6016,[0],82.57537078857422
3237,11199,[1],82.57537078857422
780,11409,[0],82.56180572509766
3241,11203,[0],82.53924560546875
2500,6301,[1],82.51881408691406
3411,3514,[0],82.5152587890625
2608,10936,[1],82.46509552001953
754,4890,[1],82.45527648925781
611,8916,[1],82.4447021484375
2099,6659,[0],82.4447021484375
883,2926,[1],82.44315338134766
3165,8598,[0],82.4326400756836
1443,1108,[0],82.4302749633789
185,911,[0],82.41961669921875
3257,9852,[0],82.41388702392578
4057,6088,[1],82.40225982666016
175,5860,[1],82.38180541992188
1132,11897,[1],82.35282897949219
3417,11623,[1],82.32927703857422
1368,7806,[1],82.27009582519531
495,11817,[1],82.2583999633789
1147,1753,[1],82.253662109375
974,1133,[0],82.23530578613281
2549,2822,[0],82.23530578613281
2349,7411,[0],82.22150421142578
682,4500,[0],82.20050811767578
570,12055,[0],82.18994903564453
2269,1670,[0],82.1898422241211
2101,5532,[1],82.18765258789062
2865,12226,[0],82.18765258789062
3714,4316,[1],82.1839370727539
2410,8373,[1],82.15196228027344
3084,1843,[0],82.1229248046875
3142,2579,[0],82.11673736572266
1057,2359,[1],82.10123443603516
1982,9403,[1],82.04541015625
2046,4318,[1],82.04541015625
2808,10972,[1],82.04302978515625
2083,2857,[1],82.02954864501953
1247,11182,[0],82.02696990966797
925,4442,[0],82.02452087402344
1887,10220,[1],82.02362060546875
3954,12232,[1],82.01970672607422
4065,10762,[0],82.002685546875
166,11775,[0],81.99529266357422
275,6884,[0],81.97805786132812
1038,12269,[0],81.96378326416016
1340,4909,[0],81.93809509277344
3340,4835,[0],81.91261291503906
1522,4402,[0],81.89600372314453
3363,11278,[1],81.86031341552734
2527,7172,[0],81.83003997802734
811,5103,[0],81.80925750732422
134,3910,[0],81.80216217041016
762,4761,[1],81.7977066040039
2122,7884,[0],81.78166198730469
2076,11750,[1],81.7435531616211
3682,7674,[1],81.73176574707031
540,9423,[1],81.72950744628906
3984,12299,[1],81.71459197998047
3003,7594,[0],81.67672729492188
3784,3033,[1],81.6689453125
3709,1675,[0],81.66101837158203
705,8010,[0],81.63922119140625
3774,2343,[0],81.58769989013672
1543,52,[0],81.58302307128906
633,10975,[1],81.56842803955078
602,9355,[0],81.5662612915039
1877,10732,[0],81.56591033935547
3316,1828,[0],81.54463958740234
2330,11503,[1],81.54045867919922
3837,6254,[0],81.53602600097656
1477,1063,[1],81.5304946899414
3223,2940,[1],81.52216339111328
2662,7715,[1],81.52067565917969
3581,4244,[1],81.52067565917969
2056,2754,[1],81.52067565917969
2310,8156,[0],81.45986938476562
2669,447,[1],81.4476089477539
4064,3176,[0],81.4431381225586
271,7417,[1],81.42045593261719
597,2749,[0],81.41728210449219
3844,3458,[0],81.40042877197266
2395,4398,[0],81.40042877197266
2962,5840,[0],81.40042877197266
172,1984,[0],81.39380645751953
1505,72,[0],81.37970733642578
1925,10778,[0],81.37709045410156
2476,347,[1],81.31031799316406
3288,2130,[0],81.2349624633789
1361,4859,[0],81.21944427490234
41,11745,[0],81.1987075805664
3668,4699,[0],81.1987075805664
3939,5135,[1],81.1566390991211
3951,7009,[0],81.11589050292969
4061,12045,[1],81.10061645507812
304,11065,[1],81.07872772216797
1655,4843,[0],81.05638885498047
1884,11712,[0],81.05638885498047
2406,2570,[0],81.05146026611328
2052,10529,[0],81.04723358154297
3915,4872,[0],81.03591918945312
279,5755,[1],81.00257110595703
3422,10351,[1],80.96807861328125
1840,129,[0],80.96334075927734
3407,6160,[0],80.95321655273438
2633,273,[1],80.94596099853516
2626,565,[0],80.9455337524414
2031,628,[1],80.93792724609375
3313,3534,[0],80.93792724609375
3898,7309,[1],80.93792724609375
776,9461,[0],80.93765258789062
842,2666,[1],80.93765258789062
1852,5748,[1],80.93765258789062
660,5514,[1],80.93765258789062
1534,5234,[0],80.93765258789062
464,5543,[1],80.9265365600586
480,3231,[1],80.86750030517578
1077,12369,[0],80.8382339477539
351,4862,[0],80.82292175292969
662,3186,[0],80.79238891601562
3187,9218,[0],80.77654266357422
1597,9667,[0],80.73176574707031
3454,12043,[1],80.72032928466797
72,3760,[0],80.70268249511719
2991,4922,[0],80.6786880493164
1354,2526,[1],80.67738342285156
3336,5651,[0],80.67738342285156
1142,11760,[0],80.67466735839844
206,12012,[1],80.67096710205078
768,4887,[1],80.66914367675781
3631,6414,[0],80.62881469726562
3162,2259,[0],80.62881469726562
1055,4668,[0],80.62881469726562
3247,7002,[1],80.62881469726562
524,11307,[0],80.60143280029297
2532,5917,[0],80.5743179321289
3560,11561,[0],80.57310485839844
3119,1235,[0],80.56627655029297
3105,7799,[1],80.55146789550781
1498,4254,[0],80.53626251220703
2873,6286,[0],80.53235626220703
880,6248,[0],80.51802062988281
2852,6087,[0],80.51802062988281
3097,7901,[1],80.5085678100586
4074,6144,[1],80.49360656738281
4008,9372,[1],80.49360656738281
4029,5154,[1],80.49360656738281
3834,5077,[1],80.49360656738281
2672,9578,[0],80.49360656738281
606,3148,[1],80.49360656738281
2459,8965,[0],80.47930145263672
461,4508,[0],80.41521453857422
3055,2074,[0],80.39805603027344
1003,12139,[1],80.39253234863281
1938,9098,[1],80.37626647949219
3987,3098,[1],80.37626647949219
2396,7318,[0],80.37626647949219
512,12337,[0],80.36851501464844
895,4482,[0],80.36824035644531
1270,6898,[0],80.34058380126953
3515,5631,[0],80.33341217041016
614,7931,[0],80.31159973144531
3891,6211,[0],80.27299499511719
99,10308,[1],80.2410888671875
2116,10045,[1],80.2410888671875
4036,2689,[1],80.23361206054688
496,9905,[0],80.21420288085938
3268,5712,[0],80.17994689941406
1047,2546,[0],80.14571380615234
269,4711,[0],80.14571380615234
1093,6178,[0],80.14102935791016
4080,11681,[0],80.12715148925781
1051,7136,[0],80.12715148925781
1612,3154,[0],80.11808013916016
1588,2404,[1],80.11808013916016
3659,11497,[0],80.11808013916016
4084,6462,[1],80.11808013916016
3212,2152,[0],80.11547088623047
1436,10096,[0],80.1107406616211
111,3571,[0],80.02552032470703
936,7346,[1],80.02421569824219
1213,1030,[1],80.02421569824219
3266,7705,[0],80.01043701171875
2223,6480,[1],79.9931640625
3115,11847,[1],79.9756851196289
136,6787,[0],79.97445678710938
3124,8527,[0],79.97100067138672
2108,11631,[0],79.96499633789062
1228,8707,[0],79.95266723632812
581,3911,[0],79.92447662353516
676,2598,[0],79.90147399902344
52,2164,[0],79.87435150146484
31,76,[1],79.84962463378906
3492,5273,[1],79.84436798095703
3462,2636,[1],79.84182739257812
3198,8865,[1],79.83484649658203
2032,9736,[0],79.80513763427734
527,7575,[0],79.78734588623047
63,7451,[0],79.78470611572266
96,8692,[0],79.7701416015625
460,11384,[1],79.7295913696289
3156,4612,[0],79.72537994384766
115,5024,[0],79.71806335449219
3110,8263,[0],79.70697021484375
356,11788,[1],79.7035903930664
681,10751,[0],79.6778564453125
1934,5894,[1],79.6726303100586
1958,9085,[0],79.6726303100586
97,4035,[0],79.6726303100586
2934,8074,[0],79.6726303100586
3876,2979,[0],79.6726303100586
260,6963,[0],79.6465835571289
1904,10134,[0],79.63521575927734
2186,11469,[0],79.62982177734375
1292,8387,[1],79.62487030029297
431,9258,[0],79.62487030029297
3846,3300,[0],79.61365509033203
2680,3547,[1],79.5960464477539
1155,12237,[0],79.5960464477539
668,4298,[0],79.58792114257812
1923,11928,[1],79.58792114257812
2507,7708,[0],79.53194427490234
1610,278,[0],79.53095245361328
2853,6460,[1],79.52145385742188
3177,11446,[0],79.48970794677734
1727,683,[1],79.44126892089844
3317,5744,[0],79.42713928222656
4073,4677,[0],79.39038848876953
237,12297,[0],79.38137817382812
3388,10083,[0],79.38137817382812
3194,405,[1],79.36963653564453
3550,11146,[1],79.36869049072266
2709,880,[0],79.36540222167969
1889,7110,[1],79.36540222167969
3245,1817,[0],79.36540222167969
1170,9025,[1],79.36540222167969
83,6376,[0],79.34786224365234
428,5050,[0],79.34148406982422
328,2408,[0],79.33914947509766
360,3623,[0],79.32756042480469
2942,4171,[0],79.30613708496094
3684,359,[1],79.30451202392578
1585,12231,[0],79.28370666503906
815,3081,[0],79.23564910888672
1657,5028,[1],79.22160339355469
2025,12385,[0],79.22160339355469
3932,2893,[0],79.2212905883789
274,4503,[0],79.2060775756836
2096,9596,[1],79.1850357055664
4066,6271,[0],79.1850357055664
2174,6630,[0],79.1823959350586
802,3204,[0],79.10491943359375
1532,9648,[1],79.10441589355469
