,Idx,Gender_bins,Preds
2292,11191,[0],89.73259735107422
3958,7076,[1],89.73259735107422
3483,10648,[0],89.73259735107422
134,11726,[0],89.71202087402344
2338,5618,[0],89.68331146240234
2687,11789,[0],89.68022155761719
3184,9768,[1],89.67549133300781
2170,5206,[0],89.66664123535156
387,9388,[0],89.65009307861328
609,6501,[0],89.65009307861328
2704,7096,[0],89.6205062866211
2215,10307,[0],89.61283874511719
3957,8496,[1],89.57494354248047
861,5123,[0],89.57494354248047
2435,11200,[1],89.57494354248047
1918,5546,[0],89.56208038330078
751,4466,[1],89.53841400146484
3330,4080,[1],89.53754425048828
1583,9147,[0],89.52107238769531
3053,11063,[0],89.52107238769531
940,11148,[0],89.50518798828125
3292,12008,[0],89.49484252929688
3115,12274,[0],89.46399688720703
3590,11289,[0],89.42816162109375
2073,6455,[0],89.42816162109375
414,11821,[0],89.4271469116211
1411,11608,[1],89.4120101928711
1595,4356,[1],89.38904571533203
582,7509,[1],89.38904571533203
1795,5907,[1],89.38904571533203
2076,5246,[1],89.38904571533203
1919,1057,[1],89.38201904296875
1711,10300,[1],89.33840942382812
1146,4513,[0],89.3319091796875
3645,11206,[0],89.32044219970703
1062,2415,[1],89.32044219970703
1626,11768,[1],89.28273010253906
1386,7358,[0],89.26216888427734
371,2004,[0],89.21847534179688
3233,2340,[1],89.21808624267578
1009,6081,[0],89.15989685058594
1778,11383,[0],89.15989685058594
168,4278,[0],89.13890075683594
2476,6489,[1],89.10440063476562
1358,9703,[1],89.10440063476562
3307,6138,[1],89.09923553466797
1007,4485,[0],89.0912094116211
1252,6128,[0],89.0912094116211
2572,4614,[1],89.08997344970703
3340,4064,[0],89.0186767578125
578,10677,[1],89.01461029052734
2229,11443,[1],88.97773742675781
3693,11147,[0],88.97773742675781
1197,4344,[0],88.97773742675781
1683,10036,[0],88.97773742675781
843,8869,[0],88.94837188720703
3223,7496,[0],88.93955993652344
512,8908,[0],88.92500305175781
1587,7490,[1],88.92403411865234
2011,117,[0],88.90771484375
774,5137,[1],88.89415740966797
3299,11959,[0],88.8803482055664
1835,7064,[0],88.8436508178711
1073,1785,[1],88.8422622680664
1685,5554,[0],88.8422622680664
444,8303,[0],88.83624267578125
3044,4350,[0],88.83624267578125
1131,10659,[1],88.8025894165039
1070,1340,[0],88.75601196289062
1555,12238,[0],88.75601196289062
3317,9581,[1],88.70790100097656
1333,4515,[0],88.6838607788086
585,3237,[0],88.6838607788086
3551,10922,[1],88.6659164428711
1661,8007,[0],88.6659164428711
2562,11525,[0],88.62769317626953
2040,10309,[0],88.5911636352539
756,10094,[0],88.58091735839844
3482,11865,[0],88.5145263671875
2148,2338,[0],88.50524139404297
1931,10255,[1],88.47710418701172
480,1512,[1],88.47187805175781
1525,10149,[0],88.43289947509766
670,9765,[0],88.42206573486328
3586,5353,[1],88.4104232788086
783,5902,[0],88.39996337890625
3047,701,[0],88.39996337890625
3963,11426,[1],88.38986206054688
842,8448,[0],88.33183288574219
509,9658,[1],88.32969665527344
673,1901,[1],88.32801055908203
3636,1,[1],88.30303955078125
2633,111,[0],88.23446655273438
122,11744,[0],88.23361206054688
3244,8471,[0],88.22137451171875
223,11408,[0],88.21278381347656
2407,11215,[0],88.12701416015625
553,11435,[1],88.12701416015625
3545,10356,[1],88.12406921386719
2878,11816,[1],88.12406921386719
1571,7340,[0],88.08136749267578
2375,2265,[0],88.0476303100586
1229,12123,[1],87.9970932006836
2191,4962,[0],87.9970932006836
61,6599,[0],87.90726470947266
686,9406,[1],87.90153503417969
394,2646,[0],87.90153503417969
3046,8610,[0],87.90153503417969
1644,4695,[1],87.90153503417969
1542,4600,[0],87.90153503417969
3671,556,[0],87.90153503417969
800,8507,[0],87.89373779296875
3912,7867,[1],87.89151000976562
1022,2567,[0],87.86500549316406
595,6901,[1],87.85222625732422
524,4743,[0],87.832763671875
3106,2519,[0],87.75576782226562
769,11447,[0],87.73033905029297
3356,10136,[1],87.66364288330078
2641,6694,[0],87.66209411621094
3104,9651,[1],87.66209411621094
2412,4408,[1],87.64008331298828
388,11136,[1],87.64008331298828
2570,8474,[1],87.64008331298828
3822,4559,[0],87.63985443115234
2060,622,[1],87.63191986083984
2401,4495,[0],87.63191986083984
187,7604,[0],87.61874389648438
3107,10259,[1],87.59709167480469
2553,7747,[0],87.58715057373047
1550,6067,[1],87.5687255859375
1283,5394,[1],87.55422973632812
1181,11269,[0],87.55360412597656
3751,6641,[0],87.43641662597656
2793,8011,[0],87.43421936035156
600,8174,[1],87.40289306640625
2048,7771,[1],87.39776611328125
2543,12273,[0],87.30802154541016
3131,10888,[0],87.29405212402344
314,9575,[0],87.25160217285156
1553,2679,[1],87.23081970214844
3556,11313,[1],87.22994995117188
1881,6605,[0],87.22115325927734
2314,4453,[1],87.22115325927734
2858,8582,[1],87.20558166503906
1224,11327,[0],87.20228576660156
58,10905,[0],87.20228576660156
1873,88,[0],87.19342041015625
1189,9814,[0],87.18721771240234
1466,4502,[0],87.15242767333984
490,7638,[0],87.1356430053711
52,10691,[0],87.11603546142578
588,9283,[0],87.09282684326172
3479,12170,[1],87.05986022949219
911,5877,[1],87.04939270019531
2095,10672,[1],87.04692840576172
2208,1185,[0],87.04692840576172
249,6407,[0],87.04692840576172
2140,3537,[1],87.04692840576172
1770,926,[0],87.04692840576172
3622,90,[0],87.03536987304688
2300,10043,[0],87.03450012207031
2196,10369,[1],87.03450012207031
663,4268,[1],87.00962829589844
722,10750,[0],87.00071716308594
1663,7639,[0],87.0000991821289
2548,5226,[1],86.98011016845703
2908,5161,[1],86.9783935546875
1159,9861,[0],86.92550659179688
3821,5862,[1],86.92550659179688
1906,11736,[1],86.92550659179688
1589,2697,[1],86.92505645751953
3008,11243,[1],86.92317962646484
808,11536,[0],86.9130859375
2051,9985,[1],86.9130859375
2332,3662,[0],86.912841796875
3871,9966,[1],86.912841796875
51,11387,[1],86.912841796875
3816,4625,[0],86.8966293334961
98,4510,[0],86.8966293334961
1121,4183,[0],86.88897705078125
2480,11300,[0],86.8643798828125
1889,7516,[0],86.8460693359375
1209,5419,[1],86.8460693359375
1065,11830,[0],86.8460693359375
2850,2350,[0],86.81366729736328
3854,4215,[1],86.79473876953125
3883,1858,[0],86.78857421875
3995,9722,[0],86.78857421875
3783,747,[0],86.75629425048828
270,11470,[0],86.74307250976562
210,11392,[0],86.74307250976562
398,5105,[1],86.74307250976562
412,5290,[0],86.74248504638672
2328,11585,[0],86.73005676269531
238,12153,[0],86.73005676269531
1675,9845,[1],86.73005676269531
3776,3923,[1],86.72370147705078
2619,10504,[0],86.70755004882812
1943,5169,[0],86.70755004882812
3446,11260,[1],86.63370513916016
2288,8982,[0],86.63370513916016
4008,7925,[1],86.62136840820312
3449,10673,[1],86.59497833251953
2074,5435,[0],86.58209228515625
3093,11740,[1],86.49602508544922
2689,1354,[0],86.47164154052734
3255,8736,[1],86.44136047363281
3559,4295,[0],86.4141845703125
908,7620,[0],86.40847778320312
643,2247,[1],86.39066314697266
2466,8835,[0],86.35995483398438
3443,11264,[0],86.32275390625
3907,11276,[0],86.23355865478516
3869,8883,[0],86.22315216064453
2524,8587,[0],86.21318817138672
3704,2836,[1],86.19418334960938
4070,5324,[1],86.16698455810547
971,3780,[1],86.16001892089844
1206,6293,[1],86.16001892089844
3177,379,[0],86.138916015625
1653,8566,[0],86.138916015625
3576,11753,[0],86.138916015625
2337,10667,[0],86.12630462646484
2209,7951,[0],86.12630462646484
547,12159,[0],86.0876235961914
2797,8310,[1],86.02891540527344
1822,5284,[0],86.02323150634766
1279,6631,[0],86.02091979980469
2486,7432,[1],85.99442291259766
2384,7948,[1],85.99360656738281
3743,8694,[0],85.97981262207031
3873,6753,[1],85.96737670898438
1064,6000,[0],85.95226287841797
3939,11605,[1],85.95226287841797
779,2227,[1],85.9294204711914
3796,3282,[1],85.92008972167969
140,11184,[0],85.8587875366211
353,12218,[0],85.8457260131836
1196,1831,[0],85.79164123535156
752,2734,[1],85.75355529785156
3167,746,[0],85.68000030517578
2146,11256,[1],85.68000030517578
2822,2892,[0],85.63530731201172
1481,2766,[1],85.61582946777344
932,6237,[0],85.61564636230469
3580,11436,[1],85.61564636230469
2603,7521,[0],85.55670928955078
3436,150,[0],85.55670928955078
1016,4389,[1],85.55670928955078
3968,9148,[1],85.54545593261719
1168,10091,[0],85.53775024414062
3403,6926,[0],85.50482177734375
3962,3170,[0],85.50038146972656
1738,11361,[1],85.49323272705078
2031,9295,[0],85.48799896240234
1646,2072,[0],85.4863052368164
3998,10203,[0],85.46847534179688
2506,5868,[0],85.46739959716797
3045,11754,[1],85.46739959716797
2285,11135,[0],85.46739959716797
543,4452,[1],85.46739959716797
2233,12408,[0],85.46443176269531
24,1614,[1],85.41481018066406
106,11126,[0],85.40152740478516
2257,10719,[0],85.3721694946289
2513,5513,[1],85.36803436279297
3876,5536,[1],85.35856628417969
4048,27,[0],85.3575668334961
4054,11704,[1],85.31376647949219
3083,11502,[0],85.29593658447266
3759,5778,[0],85.2876968383789
3625,11262,[0],85.27523803710938
2105,985,[0],85.2723159790039
473,5835,[0],85.23995208740234
1397,2411,[1],85.23995208740234
227,2373,[1],85.16818237304688
693,10964,[0],85.14800262451172
3878,234,[1],85.133544921875
3027,9599,[1],85.12671661376953
835,4269,[1],85.11044311523438
1391,4345,[1],85.07752227783203
2182,1848,[1],85.05803680419922
482,5957,[0],85.04631042480469
3614,151,[1],85.026123046875
1203,1005,[0],84.9865493774414
3725,2272,[0],84.9865493774414
2985,6881,[0],84.9728012084961
2866,8858,[1],84.95272827148438
3546,12031,[1],84.93948364257812
2737,6640,[0],84.8975601196289
2181,7511,[0],84.8975601196289
3066,3067,[0],84.8975601196289
1410,9613,[0],84.83921813964844
141,5869,[0],84.83921813964844
3231,11332,[0],84.80233001708984
1151,10811,[0],84.80233001708984
3461,7698,[0],84.80233001708984
505,4407,[1],84.80233001708984
1367,11856,[1],84.78980255126953
264,144,[0],84.78795623779297
2681,9868,[0],84.7862548828125
2673,10138,[1],84.73082733154297
282,2267,[1],84.73082733154297
3052,11600,[0],84.71090698242188
3635,9235,[0],84.70551300048828
3061,10609,[0],84.67821502685547
2224,5045,[0],84.67122650146484
2397,57,[0],84.67122650146484
3229,5645,[0],84.63361358642578
1502,2740,[0],84.63361358642578
338,1250,[0],84.59698486328125
2678,6218,[1],84.59698486328125
3119,8084,[1],84.5850601196289
3819,11334,[0],84.5850601196289
2197,7800,[1],84.57797241210938
1103,4330,[0],84.54383087158203
961,6557,[1],84.54344940185547
3868,5470,[1],84.54344940185547
887,9115,[0],84.52399444580078
1122,9574,[0],84.52399444580078
2173,8097,[0],84.52399444580078
2803,794,[0],84.52013397216797
3499,5742,[0],84.50725555419922
1497,11647,[0],84.50679779052734
791,11202,[1],84.47738647460938
1911,5674,[0],84.47062683105469
4049,11338,[0],84.46800231933594
84,11379,[0],84.43057250976562
1184,11390,[0],84.4139404296875
647,5986,[0],84.38399505615234
3475,10390,[0],84.38399505615234
728,7946,[0],84.3675765991211
3768,9164,[1],84.33454132080078
3472,6824,[0],84.33261108398438
1649,4312,[0],84.33261108398438
2780,8862,[0],84.33261108398438
1058,11735,[0],84.33261108398438
1708,10272,[0],84.33261108398438
291,4281,[0],84.33123779296875
2717,904,[1],84.302978515625
483,9158,[0],84.28421020507812
3863,123,[1],84.23938751220703
3114,5303,[1],84.23738098144531
3699,10466,[0],84.21722412109375
1449,6126,[1],84.19970703125
2260,8932,[1],84.18108367919922
1170,4033,[0],84.1805648803711
533,7770,[0],84.16650390625
2150,446,[1],84.16382598876953
786,3307,[1],84.16162872314453
2552,10809,[0],84.12108612060547
3136,12000,[1],84.06920623779297
3429,11286,[0],83.9971694946289
60,1670,[0],83.93293762207031
662,5184,[1],83.88333129882812
1803,3631,[1],83.88040161132812
3425,5346,[1],83.85498809814453
950,2651,[0],83.84673309326172
467,8663,[0],83.8407211303711
69,10273,[1],83.81664276123047
3059,197,[1],83.80406951904297
1135,7546,[0],83.7969970703125
907,11879,[1],83.79546356201172
2440,11684,[0],83.76139831542969
2829,11449,[0],83.74398803710938
3928,11094,[0],83.67776489257812
3563,6363,[1],83.67776489257812
1843,7978,[1],83.67776489257812
2410,9488,[0],83.6601791381836
868,6960,[1],83.64006042480469
2344,10281,[1],83.62278747558594
1147,8486,[0],83.58172607421875
1523,10021,[0],83.58172607421875
2903,11271,[1],83.55807495117188
1134,11386,[1],83.55807495117188
1891,8414,[1],83.55348205566406
2618,12024,[1],83.54327392578125
3924,6784,[0],83.54327392578125
3295,444,[0],83.54283905029297
2126,5182,[1],83.53653717041016
3421,4436,[0],83.5311508178711
12,2169,[0],83.4676742553711
3651,6477,[0],83.44869995117188
2733,3539,[1],83.4447250366211
655,10147,[0],83.3989486694336
1970,1361,[0],83.3912124633789
2862,11182,[0],83.3912124633789
1478,1774,[0],83.37088775634766
2147,10601,[1],83.337158203125
112,4678,[0],83.33321380615234
186,10031,[1],83.31635284423828
2012,1316,[0],83.28269958496094
1190,8949,[0],83.26549530029297
2591,96,[1],83.26549530029297
3547,2465,[0],83.25090789794922
3717,8901,[1],83.23209381103516
2596,145,[0],83.2320785522461
2709,10810,[1],83.20166015625
2642,5294,[1],83.19732666015625
3137,10835,[1],83.19732666015625
372,10975,[1],83.17631530761719
581,11362,[1],83.13944244384766
3965,11966,[1],83.12107849121094
2712,4357,[1],83.12107849121094
148,11242,[0],83.11798095703125
1222,790,[1],83.07976531982422
1858,9632,[1],83.07976531982422
3158,11223,[0],83.07976531982422
194,6951,[1],83.07413482666016
2210,10126,[0],83.04008483886719
3116,8598,[0],83.01055908203125
3623,4523,[0],82.99312591552734
1666,100,[0],82.98194885253906
508,11250,[0],82.97032928466797
2860,2332,[0],82.95780944824219
1556,4799,[0],82.94828796386719
973,10720,[0],82.92367553710938
241,5121,[1],82.91390991210938
2222,2630,[0],82.9031753540039
327,6270,[0],82.8865966796875
3418,2359,[1],82.8653793334961
177,4500,[0],82.86395263671875
1026,121,[0],82.85261535644531
2897,5521,[0],82.85261535644531
1681,447,[1],82.82362365722656
3692,9642,[0],82.81228637695312
1211,8352,[0],82.79756927490234
3121,5158,[1],82.78060913085938
2389,5658,[0],82.7730712890625
1767,1458,[0],82.75284576416016
1850,820,[1],82.74867248535156
2637,2940,[1],82.74867248535156
3300,5058,[0],82.73651885986328
1305,7810,[0],82.72966003417969
1782,915,[1],82.72966003417969
1107,11519,[0],82.71858215332031
3677,3514,[0],82.71549987792969
1059,2783,[1],82.71316528320312
2228,11950,[0],82.69329833984375
1118,9420,[1],82.68280029296875
1495,6521,[0],82.6434097290039
504,10380,[1],82.63088989257812
2461,3706,[1],82.61602020263672
1742,5261,[0],82.61051940917969
2441,35,[0],82.59968566894531
1280,3320,[1],82.59968566894531
1664,11999,[0],82.5465087890625
2193,272,[0],82.51799011230469
822,5391,[0],82.51728057861328
3624,3806,[0],82.5134048461914
2789,6283,[0],82.5134048461914
4009,5934,[0],82.50003051757812
3895,11656,[0],82.49127197265625
3847,3458,[0],82.47235870361328
2385,6167,[0],82.47235870361328
522,4626,[0],82.4022216796875
1104,10600,[1],82.37761688232422
1420,8684,[0],82.35836791992188
35,11897,[1],82.33226776123047
2761,11745,[0],82.30328369140625
3884,4699,[0],82.30328369140625
2427,7436,[0],82.30328369140625
3701,11412,[1],82.30021667480469
2400,4442,[0],82.29662322998047
1277,4890,[1],82.29662322998047
2663,11994,[1],82.29662322998047
3984,8069,[1],82.26995849609375
804,1672,[1],82.26995849609375
2974,11210,[0],82.2531967163086
3772,5968,[0],82.22972869873047
1904,10936,[1],82.21634674072266
3321,4022,[0],82.1671142578125
3554,9422,[1],82.15397644042969
1336,4338,[0],82.12933349609375
259,9583,[1],82.12933349609375
284,6828,[0],82.12933349609375
3648,11503,[1],82.12933349609375
3222,1319,[0],82.11892700195312
882,9191,[0],82.11373901367188
1475,10351,[1],82.11255645751953
498,6914,[0],82.10324096679688
771,2820,[1],82.08607482910156
2266,11167,[0],82.05424499511719
3900,5541,[1],82.05397033691406
3152,4711,[0],82.0260238647461
4001,8337,[0],82.0259017944336
1432,11214,[0],82.0259017944336
3690,11986,[0],82.0259017944336
3289,11750,[1],82.01905059814453
3599,5209,[0],82.01431274414062
2164,5860,[1],82.01250457763672
2936,1352,[0],82.0022201538086
1384,1675,[0],82.0022201538086
329,6436,[1],81.93587493896484
3927,5103,[0],81.93526458740234
3982,9037,[0],81.92328643798828
2489,4883,[1],81.92328643798828
2589,4264,[1],81.92288208007812
3111,6160,[0],81.92288208007812
293,5840,[0],81.90251922607422
2984,5514,[1],81.89564514160156
2117,1063,[1],81.89257049560547
687,2497,[0],81.86738586425781
1936,5097,[0],81.86738586425781
137,2579,[0],81.86738586425781
2062,3938,[1],81.83397674560547
2891,11175,[1],81.82197570800781
610,6016,[0],81.82197570800781
2902,11199,[1],81.82197570800781
3632,246,[1],81.8194808959961
1726,3196,[0],81.77912139892578
587,12299,[1],81.77497100830078
3213,745,[0],81.77497100830078
3488,5607,[0],81.77015686035156
2896,9424,[1],81.75711059570312
3379,11324,[1],81.7540054321289
1431,10220,[1],81.74495697021484
1601,9403,[1],81.74495697021484
3694,2468,[1],81.7126235961914
3514,5927,[0],81.69642639160156
2446,5135,[1],81.69642639160156
580,5832,[1],81.68610382080078
1934,11307,[0],81.63689422607422
3410,3829,[1],81.62925720214844
980,6394,[0],81.61228942871094
3247,6291,[0],81.6024398803711
3983,1522,[0],81.57853698730469
3459,1984,[0],81.56959533691406
1388,4402,[0],81.56716918945312
3652,9423,[1],81.53064727783203
400,7195,[0],81.52053833007812
3733,6265,[0],81.51753234863281
1125,7708,[0],81.49507141113281
3358,1193,[0],81.4881362915039
95,675,[0],81.4881362915039
1426,4849,[1],81.4881362915039
2652,962,[0],81.4751968383789
1775,6195,[0],81.46489715576172
723,9706,[1],81.44288635253906
937,8273,[0],81.41596984863281
3085,7594,[0],81.4111099243164
3830,6286,[0],81.3846664428711
3342,12045,[1],81.37601470947266
763,2588,[1],81.34369659423828
565,10386,[0],81.3399429321289
2973,7084,[0],81.33252716064453
2213,6565,[0],81.32489776611328
1809,8714,[1],81.31183624267578
1503,7575,[0],81.30518341064453
3484,7314,[0],81.26057434082031
1092,5917,[0],81.23523712158203
993,7799,[1],81.22950744628906
1400,5024,[0],81.2279281616211
4017,4756,[0],81.21694946289062
976,159,[0],81.19497680664062
2919,4677,[0],81.18106842041016
1568,9355,[0],81.16748046875
1757,771,[1],81.11598205566406
1012,6211,[0],81.11267852783203
1963,11437,[0],81.10031127929688
1719,11681,[0],81.0999984741211
1908,4825,[1],81.0999984741211
1892,12358,[0],81.09283447265625
1321,4859,[0],81.08975219726562
2393,8010,[0],81.08975219726562
682,8865,[1],81.08253479003906
3748,10732,[0],81.07630157470703
1359,3559,[1],81.05389404296875
2729,12223,[1],81.04631805419922
2278,4685,[1],81.03047180175781
265,1900,[1],81.0162582397461
2773,11263,[1],81.01625061035156
3564,1932,[0],81.01525115966797
280,2749,[0],81.01229858398438
2863,11803,[1],81.01229858398438
1635,6820,[1],81.01229858398438
3281,5997,[0],80.99452209472656
1329,2333,[0],80.95050048828125
965,2130,[0],80.93309783935547
3068,11523,[0],80.91995239257812
3695,2164,[0],80.91314697265625
2667,9234,[0],80.91314697265625
107,4335,[0],80.89140319824219
1371,7002,[1],80.87887573242188
2491,475,[0],80.87822723388672
989,12225,[0],80.87822723388672
2959,6362,[0],80.87822723388672
3132,5201,[0],80.8233871459961
1030,2152,[0],80.79988861083984
166,11384,[1],80.78809356689453
2631,6004,[0],80.78809356689453
806,9069,[0],80.771240234375
3353,2674,[1],80.7628402709961
2304,1235,[0],80.7628402709961
1396,8796,[1],80.7628402709961
3322,2396,[1],80.75825500488281
289,6071,[1],80.75149536132812
1133,5076,[1],80.74871826171875
1609,7605,[1],80.74868774414062
844,5818,[1],80.74868774414062
3906,1799,[1],80.73540496826172
1272,9585,[1],80.7222671508789
4010,4417,[0],80.69918823242188
3867,8387,[1],80.69918823242188
3200,4392,[0],80.69918823242188
1314,623,[0],80.69918823242188
1960,6495,[1],80.69276428222656
1237,1564,[0],80.69276428222656
3607,5631,[0],80.68508911132812
1463,5077,[1],80.66036224365234
3573,3086,[1],80.64329528808594
946,10144,[0],80.64329528808594
318,7273,[0],80.64329528808594
3523,3727,[0],80.64329528808594
3345,1989,[0],80.64329528808594
2201,3544,[0],80.62503051757812
3089,9258,[0],80.61921691894531
620,11781,[0],80.59561920166016
2023,565,[0],80.56145477294922
796,4666,[0],80.55398559570312
3428,4065,[0],80.55398559570312
1408,2941,[0],80.55398559570312
1127,266,[1],80.55398559570312
2854,7559,[1],80.55131530761719
1389,6575,[1],80.54764556884766
1695,7318,[0],80.53204345703125
3874,4872,[0],80.49236297607422
384,11279,[0],80.4318618774414
727,9573,[0],80.43022918701172
3660,4970,[1],80.4289779663086
4073,278,[0],80.40010070800781
344,11563,[1],80.37992858886719
2056,5744,[0],80.3636703491211
1435,260,[0],80.35394287109375
1998,11180,[1],80.29708862304688
975,6627,[1],80.2926025390625
3175,6189,[1],80.2868423461914
1534,4802,[0],80.27083587646484
784,10483,[0],80.2668228149414
2929,5900,[0],80.22847747802734
3438,10378,[1],80.22049713134766
2595,2532,[0],80.19793701171875
2620,389,[0],80.19773864746094
3079,11714,[0],80.16348266601562
1032,2069,[1],80.16348266601562
275,10507,[1],80.15811157226562
3685,9616,[0],80.09443664550781
1924,4230,[0],80.0903549194336
707,2526,[1],80.0903549194336
1191,6374,[0],80.03984069824219
1357,4816,[1],80.03125762939453
1174,9736,[0],80.03125762939453
2087,10792,[0],79.99744415283203
2951,10427,[1],79.98414611816406
3788,12179,[1],79.97203826904297
3324,12258,[1],79.9535903930664
1231,10308,[1],79.9535903930664
3485,5826,[0],79.94812774658203
2708,12039,[0],79.9399185180664
1575,4052,[0],79.93544006347656
952,11118,[1],79.9253921508789
1948,6787,[0],79.92239379882812
3408,1510,[0],79.91033172607422
1619,8707,[0],79.8827133178711
1149,8020,[1],79.85408020019531
2722,10083,[0],79.85186004638672
1971,76,[1],79.82408142089844
1592,6975,[1],79.81733703613281
2794,4667,[0],79.81629180908203
21,4366,[0],79.79412078857422
692,6898,[0],79.7890625
3702,5164,[0],79.7502670288086
271,12139,[1],79.74226379394531
2159,9179,[1],79.70452117919922
77,3911,[0],79.70109558105469
341,5859,[0],79.64115142822266
1594,4298,[0],79.62667846679688
3612,11873,[1],79.62664794921875
1077,11459,[1],79.62316131591797
1674,2397,[1],79.62075805664062
999,9822,[1],79.60543060302734
1017,10040,[0],79.58737182617188
472,11359,[1],79.58641052246094
2494,2872,[1],79.58334350585938
3241,6248,[0],79.57685089111328
3532,4415,[0],79.57679748535156
1354,2404,[1],79.55131530761719
1561,7779,[0],79.54515838623047
1769,6708,[0],79.539794921875
3894,3602,[0],79.5096664428711
2025,11863,[1],79.46265411376953
3956,9863,[0],79.44662475585938
3674,11928,[1],79.42335510253906
2931,8401,[1],79.36478424072266
419,9648,[1],79.3593521118164
