,Idx,Gender_bins,Preds
2781,8038,[0],89.04871368408203
3737,6880,[0],88.975341796875
869,2415,[1],88.97525787353516
1606,8869,[0],88.9178237915039
884,8867,[1],88.9178237915039
654,11000,[1],88.91144561767578
3540,6952,[1],88.91144561767578
2201,8174,[1],88.90782928466797
3370,8927,[1],88.90782928466797
3515,11570,[0],88.89151763916016
1328,2728,[0],88.89151763916016
2674,3838,[0],88.8890151977539
1524,9763,[1],88.87486267089844
3213,6128,[0],88.834228515625
3138,11865,[0],88.82754516601562
919,10922,[1],88.82754516601562
2910,11867,[0],88.8101806640625
1611,8859,[1],88.79725646972656
3727,11508,[1],88.79591369628906
2036,9406,[1],88.79580688476562
533,11400,[1],88.77257537841797
3152,2075,[0],88.77037048339844
2551,11447,[0],88.76178741455078
1779,11786,[1],88.76178741455078
3356,2344,[1],88.7552490234375
3927,11408,[0],88.65609741210938
3932,12099,[0],88.61346435546875
2681,11816,[1],88.5926513671875
920,4266,[1],88.59050750732422
2013,2599,[0],88.53797912597656
3946,10149,[0],88.52006530761719
3864,11284,[1],88.4761734008789
1408,6901,[1],88.45658874511719
1564,11959,[0],88.43663787841797
2300,7604,[0],88.42167663574219
1077,11896,[1],88.41291809082031
2663,7390,[0],88.39559173583984
3937,5352,[0],88.38333892822266
693,2400,[1],88.38333892822266
1254,10347,[0],88.37261199951172
655,2821,[1],88.32234191894531
180,11657,[0],88.27770233154297
974,8193,[0],88.27239990234375
469,2265,[0],88.26424407958984
3563,9972,[1],88.25181579589844
2323,11648,[0],88.25181579589844
2326,1819,[0],88.2362289428711
3079,11558,[1],88.21037292480469
2962,9844,[0],88.20948791503906
1942,2830,[1],88.20586395263672
3419,6133,[1],88.19549560546875
610,6165,[0],88.14937591552734
1807,12386,[0],88.13561248779297
2617,7815,[0],88.13245391845703
2252,9217,[0],88.13245391845703
1517,5161,[1],88.13245391845703
962,11115,[0],88.12166595458984
3523,10605,[0],88.07412719726562
390,2251,[0],88.07388305664062
1289,9814,[0],88.03684997558594
3010,5877,[1],88.02826690673828
1965,2818,[1],87.9842300415039
1086,10905,[0],87.9400634765625
1721,3976,[1],87.9400634765625
2453,10691,[0],87.9400634765625
3092,2697,[1],87.92475128173828
2099,556,[0],87.9149169921875
1653,8610,[0],87.9149169921875
3488,11136,[1],87.90269470214844
1784,1066,[1],87.90269470214844
3839,2989,[0],87.8358383178711
451,4371,[0],87.74272918701172
3868,4420,[0],87.69963836669922
1176,6764,[0],87.69963836669922
975,11194,[0],87.68501281738281
1726,12279,[0],87.66272735595703
3243,1185,[0],87.62889099121094
1273,4325,[0],87.62889099121094
1673,375,[1],87.51708984375
2315,1459,[1],87.50257873535156
1377,4743,[0],87.48426055908203
1619,2942,[0],87.47966766357422
2439,10505,[0],87.47248077392578
3591,5105,[1],87.451416015625
664,6599,[0],87.4441909790039
1925,11302,[0],87.4441909790039
2742,2136,[1],87.4441909790039
2676,5586,[0],87.36548614501953
1138,6000,[0],87.36548614501953
1468,9969,[0],87.35533905029297
2536,6585,[1],87.33722686767578
871,27,[0],87.3355484008789
3621,5055,[0],87.3185043334961
3872,10341,[0],87.30990600585938
1714,7903,[1],87.30990600585938
1990,4981,[1],87.28860473632812
1713,11501,[0],87.28720092773438
2868,10125,[0],87.28720092773438
1570,1764,[0],87.27069091796875
108,11614,[1],87.2625732421875
1474,11413,[1],87.24649047851562
574,5661,[1],87.22480010986328
2294,7564,[1],87.20758056640625
169,8587,[0],87.18561553955078
1740,8429,[1],87.16917419433594
2929,177,[0],87.16917419433594
1248,5243,[1],87.16917419433594
805,12304,[1],87.1624526977539
3289,9464,[0],87.11856842041016
4014,10477,[0],87.10260772705078
2603,11968,[0],87.0466079711914
1882,9867,[0],87.0466079711914
4079,9065,[1],87.02276611328125
395,9283,[0],87.01945495605469
2494,6641,[0],86.9684066772461
1473,3267,[1],86.95791625976562
3616,747,[0],86.95515441894531
3915,5531,[1],86.91925811767578
3852,7836,[1],86.86865234375
1581,6651,[1],86.809814453125
384,11134,[0],86.79972076416016
431,10964,[0],86.79972076416016
398,9722,[0],86.78582000732422
4009,1354,[0],86.78091430664062
486,11247,[0],86.76527404785156
3401,985,[0],86.76446533203125
2831,11313,[1],86.74800109863281
355,9861,[0],86.74800109863281
2006,5290,[0],86.74800109863281
4029,8150,[0],86.74800109863281
3369,7876,[1],86.72901916503906
338,9449,[0],86.71047973632812
1616,11256,[1],86.69584655761719
2500,7413,[0],86.65208435058594
1140,10673,[1],86.63964080810547
1596,12112,[0],86.61988067626953
3257,333,[1],86.60626983642578
3987,7687,[0],86.58892059326172
1193,6581,[0],86.58892059326172
353,12159,[0],86.58324432373047
2081,4390,[0],86.56680297851562
3028,4895,[0],86.56680297851562
1124,5645,[0],86.56680297851562
3976,11895,[1],86.56680297851562
1903,8013,[0],86.55039978027344
701,4521,[0],86.54459381103516
3211,9892,[0],86.49813842773438
354,2137,[0],86.49030303955078
429,9428,[0],86.45950317382812
3432,5896,[0],86.44659423828125
1817,5835,[0],86.44659423828125
1096,2072,[0],86.44659423828125
3530,11212,[0],86.44659423828125
1133,379,[0],86.39978790283203
105,5128,[1],86.39330291748047
446,9966,[1],86.35859680175781
1951,12091,[1],86.35859680175781
1880,3662,[0],86.35859680175781
164,11387,[1],86.35859680175781
2174,11770,[0],86.34048461914062
3765,9948,[1],86.30472564697266
3874,4269,[1],86.29914093017578
1048,6926,[0],86.2990493774414
306,2766,[1],86.28767395019531
1536,2892,[0],86.27913665771484
2064,8835,[0],86.25023651123047
3686,6947,[1],86.22349548339844
2660,12366,[1],86.22349548339844
686,7154,[0],86.19951629638672
1537,12240,[0],86.19193267822266
1205,2106,[1],86.1916275024414
2658,8876,[0],86.18766784667969
1255,11264,[0],86.18375396728516
1725,1152,[0],86.18112182617188
587,4295,[0],86.14704895019531
991,5888,[1],86.14564514160156
802,3650,[0],86.06869506835938
3163,8974,[1],86.00836181640625
236,151,[1],86.00245666503906
1774,11276,[0],85.96910095214844
3858,4183,[0],85.95108032226562
189,5851,[0],85.92394256591797
2381,11160,[0],85.8990707397461
3556,4368,[0],85.87533569335938
3945,11482,[1],85.83880615234375
3900,1215,[0],85.8189697265625
1544,8982,[0],85.76211547851562
986,10835,[1],85.74303436279297
2190,11405,[0],85.73690032958984
185,7500,[0],85.73690032958984
3754,2071,[0],85.73690032958984
2600,4049,[1],85.73299407958984
1756,7521,[0],85.70935821533203
140,78,[0],85.70935821533203
1769,2430,[1],85.70935821533203
2647,12342,[1],85.70935821533203
2170,5868,[0],85.70935821533203
856,11518,[1],85.70935821533203
3877,3543,[0],85.70935821533203
3366,354,[0],85.70935821533203
1502,11754,[1],85.70935821533203
2542,11684,[0],85.7056655883789
3293,9130,[1],85.6498794555664
848,1128,[1],85.64289855957031
2618,4798,[0],85.64289855957031
1858,5180,[1],85.63977813720703
1302,12251,[0],85.6361083984375
2426,3067,[0],85.6361083984375
1039,350,[0],85.6361083984375
2964,7948,[1],85.63434600830078
1186,11732,[1],85.63304138183594
119,8169,[1],85.61158752441406
3041,6754,[1],85.58329772949219
1840,11202,[1],85.58329772949219
3086,10599,[0],85.58190155029297
3997,5913,[0],85.57861328125
296,11923,[0],85.55782318115234
481,7971,[1],85.54698181152344
2750,5778,[0],85.50997161865234
1014,6624,[1],85.5076675415039
2029,9184,[0],85.4997787475586
914,5770,[1],85.46542358398438
1488,12000,[1],85.40130615234375
2498,2876,[1],85.386474609375
1799,11436,[1],85.386474609375
3824,11361,[1],85.32547760009766
2168,4428,[1],85.31995391845703
3499,105,[1],85.31079864501953
1715,5184,[1],85.29046630859375
534,11390,[0],85.28614044189453
1888,9158,[0],85.2840805053711
412,9419,[1],85.2791976928711
1202,8326,[0],85.26608276367188
76,9770,[0],85.26608276367188
2605,10693,[0],85.26608276367188
2631,4281,[0],85.26608276367188
1373,4910,[1],85.26608276367188
2310,7455,[0],85.25349426269531
1541,7951,[0],85.25349426269531
726,10403,[0],85.24905395507812
522,5550,[0],85.19962310791016
3405,11457,[1],85.19283294677734
3465,12057,[1],85.189208984375
288,5311,[0],85.18228149414062
2488,2355,[1],85.13524627685547
2180,5731,[1],85.13524627685547
3645,5151,[0],85.12086486816406
2351,1831,[0],85.11947631835938
3397,9036,[1],85.0967788696289
1794,3239,[0],85.0967788696289
3030,9853,[0],85.08904266357422
2504,4812,[1],85.07542419433594
1712,9613,[0],85.00337982177734
2438,9316,[0],85.00337982177734
2515,10162,[1],85.00337982177734
3996,5869,[0],85.00337982177734
2508,10558,[0],85.00337982177734
2394,12298,[0],84.97731018066406
1534,4330,[0],84.96723175048828
50,7769,[1],84.92964935302734
2033,112,[0],84.92633819580078
3694,3996,[0],84.91938781738281
3548,7669,[0],84.87535858154297
3967,11275,[1],84.84390258789062
2849,2237,[1],84.76258087158203
689,904,[1],84.68888854980469
2830,12222,[0],84.68327331542969
2688,9082,[1],84.62950134277344
509,9278,[0],84.62789154052734
2451,3283,[0],84.62789154052734
1667,4401,[1],84.58790588378906
4,1005,[0],84.57022094726562
1698,2272,[0],84.57022094726562
1165,11154,[0],84.55233001708984
1944,11979,[1],84.53548431396484
611,4547,[0],84.5340347290039
1959,5569,[0],84.45211029052734
643,12324,[0],84.42110443115234
2796,12281,[1],84.42110443115234
1920,8858,[1],84.42110443115234
3713,3451,[0],84.40100860595703
2642,6951,[1],84.40100860595703
1856,12105,[1],84.36929321289062
1391,9115,[0],84.36607360839844
1241,4498,[1],84.34042358398438
1414,9336,[1],84.34042358398438
761,10466,[0],84.34042358398438
2343,11861,[1],84.33837127685547
3820,5914,[0],84.32366943359375
2512,5346,[1],84.28076934814453
45,2132,[1],84.27365112304688
1824,245,[0],84.2697982788086
2927,2916,[0],84.26935577392578
1717,7118,[1],84.25870513916016
526,12210,[0],84.23999786376953
3740,5182,[1],84.23999786376953
718,8549,[0],84.20780181884766
2990,6477,[0],84.17928314208984
1716,11664,[0],84.16651916503906
493,6693,[0],84.14604187011719
36,4643,[0],84.05369567871094
2517,12124,[1],84.02351379394531
470,4704,[0],84.02145385742188
3123,11735,[0],84.00077056884766
1983,6824,[0],84.00077056884766
3672,8419,[0],83.98503112792969
53,2302,[0],83.96939086914062
3372,1106,[0],83.96251678466797
923,4626,[0],83.90380096435547
2556,5045,[0],83.89340209960938
2375,57,[0],83.89340209960938
3957,794,[0],83.8884506225586
1605,8901,[1],83.83248138427734
2507,1162,[0],83.83248138427734
3321,6126,[1],83.83194732666016
671,6706,[1],83.82170867919922
633,2630,[0],83.79322052001953
2669,9605,[1],83.77879333496094
1803,10574,[1],83.75037384033203
822,202,[0],83.72872924804688
4040,8640,[0],83.70977783203125
969,8832,[0],83.70063018798828
396,2279,[0],83.70063018798828
1723,10147,[0],83.68728637695312
3102,8248,[1],83.6858901977539
1700,7933,[1],83.67426300048828
2237,1846,[0],83.61136627197266
3383,10809,[0],83.61136627197266
1649,3546,[1],83.6083755493164
936,11997,[0],83.59325408935547
2279,11282,[1],83.58448791503906
3236,2423,[0],83.57817077636719
2664,8373,[1],83.55647277832031
772,7978,[1],83.55647277832031
559,6363,[1],83.55647277832031
540,10046,[0],83.55647277832031
3154,10390,[0],83.53983306884766
3736,3950,[0],83.52078247070312
666,4181,[0],83.49402618408203
2531,8997,[1],83.4646224975586
1648,4363,[0],83.4646224975586
1057,9646,[1],83.4646224975586
3577,3514,[0],83.44722747802734
1491,9151,[1],83.42079162597656
596,911,[0],83.42079162597656
1827,3533,[1],83.41363525390625
2881,11250,[0],83.40050506591797
3309,10021,[0],83.37287139892578
597,11568,[0],83.34400939941406
2464,4177,[0],83.31600189208984
2533,2566,[1],83.28519439697266
3114,46,[0],83.28485107421875
1204,9218,[0],83.26708984375
1347,8337,[0],83.26708984375
1315,4316,[1],83.26107025146484
1244,7235,[0],83.22769927978516
906,5520,[0],83.22769927978516
1232,11409,[0],83.22769927978516
430,6089,[0],83.22769927978516
435,4222,[0],83.20384979248047
2469,10273,[1],83.20384979248047
1743,2693,[1],83.19496154785156
1081,8391,[0],83.19014739990234
1305,4357,[1],83.18437194824219
3676,5658,[0],83.1791000366211
3871,6167,[0],83.17577362060547
3800,8829,[0],83.1697769165039
1720,1992,[0],83.14997863769531
1120,1249,[0],83.14241027832031
1675,11449,[0],83.1385269165039
3334,3516,[1],83.11373901367188
2280,10720,[0],83.10614776611328
1871,145,[0],82.99773406982422
176,3258,[0],82.99230194091797
536,5860,[1],82.93106079101562
1971,2939,[1],82.9297866821289
283,6301,[1],82.89566802978516
1757,5893,[0],82.8897705078125
657,2497,[0],82.84269714355469
472,3693,[0],82.84269714355469
4042,11815,[1],82.83772277832031
3424,10975,[1],82.82737731933594
2811,2822,[0],82.82544708251953
815,3539,[1],82.79656982421875
2140,6440,[0],82.78067779541016
3535,9786,[1],82.7803726196289
835,559,[0],82.73304748535156
3576,8786,[0],82.7130355834961
1196,1753,[1],82.71256256103516
571,1640,[1],82.70962524414062
2402,5884,[0],82.6887435913086
1318,6286,[0],82.67134094238281
586,915,[1],82.65916442871094
2544,11169,[1],82.63360595703125
2694,4849,[1],82.6222915649414
2457,745,[0],82.59426879882812
2855,11994,[1],82.59309387207031
2732,5097,[0],82.58773040771484
2058,9468,[1],82.58218383789062
3520,7807,[0],82.55001831054688
1420,10910,[0],82.54902648925781
2650,1108,[0],82.54320526123047
1837,11897,[1],82.53809356689453
2928,2501,[0],82.52902221679688
277,6884,[0],82.50626373291016
3814,1273,[0],82.49400329589844
2554,11777,[1],82.474853515625
2216,2477,[0],82.47429656982422
72,9957,[1],82.47429656982422
2608,11167,[0],82.46138000488281
172,4323,[0],82.452392578125
2097,4338,[0],82.452392578125
2662,9583,[1],82.452392578125
245,11252,[0],82.3868179321289
2591,72,[0],82.2911605834961
1696,9069,[0],82.28018188476562
1828,2926,[1],82.25518035888672
1190,2229,[1],82.24314880371094
864,5943,[0],82.24314880371094
3597,12369,[0],82.24314880371094
1800,10799,[1],82.24314880371094
2342,272,[0],82.23933410644531
2010,4924,[0],82.2392807006836
1788,3458,[0],82.2392807006836
3859,5135,[1],82.23490905761719
3239,2333,[0],82.22457122802734
1210,7398,[0],82.22338104248047
2539,8441,[0],82.21576690673828
1621,4398,[0],82.16603088378906
1576,7172,[0],82.16361236572266
2553,6659,[0],82.14289093017578
2349,3806,[0],82.13949584960938
2752,11223,[0],82.0716552734375
3574,11241,[0],82.0337905883789
3174,2624,[1],82.0003890991211
3150,7786,[0],81.98787689208984
968,4894,[0],81.97271728515625
976,8684,[0],81.95399475097656
361,60,[0],81.93423461914062
959,9030,[1],81.90392303466797
2888,2749,[0],81.89667510986328
3022,11631,[0],81.83773040771484
2906,6265,[0],81.82752227783203
3231,11181,[0],81.7974853515625
3364,2820,[1],81.7203369140625
746,1196,[0],81.703857421875
1572,6217,[1],81.6352310180664
699,10134,[0],81.6087417602539
1585,4883,[1],81.60807800292969
2302,2570,[0],81.60807800292969
3767,1319,[0],81.58331298828125
433,11365,[0],81.58106231689453
4080,11324,[1],81.58106231689453
2254,5194,[0],81.57659912109375
2637,962,[0],81.55657196044922
1424,9403,[1],81.55657196044922
1728,1984,[0],81.51826477050781
3340,4264,[1],81.5091781616211
566,1325,[0],81.50572204589844
3873,159,[0],81.48248291015625
230,3196,[0],81.46346282958984
3090,9355,[0],81.45684051513672
95,5234,[0],81.44278717041016
491,5514,[1],81.44278717041016
3181,9954,[0],81.43067932128906
1199,9420,[1],81.43067932128906
2470,1458,[0],81.4154281616211
444,4699,[0],81.39755249023438
2873,2666,[1],81.38179016113281
1247,157,[0],81.38179016113281
4002,1527,[1],81.36975860595703
2328,2857,[1],81.36463928222656
1932,11878,[0],81.36398315429688
3205,7306,[0],81.35382080078125
1530,11705,[0],81.34368133544922
1003,11446,[0],81.3113021850586
47,9279,[1],81.30599212646484
2068,4861,[0],81.30406951904297
3062,10164,[1],81.30338287353516
3391,5900,[0],81.29613494873047
337,11095,[0],81.2935791015625
1513,11321,[0],81.2935791015625
1980,1828,[0],81.2724838256836
2423,7733,[0],81.2724838256836
2289,12040,[0],81.25074005126953
2823,1566,[0],81.21406555175781
3204,5050,[0],81.21241760253906
3070,6540,[0],81.18778228759766
99,7226,[1],81.18778228759766
8,1064,[1],81.18586730957031
3512,488,[1],81.1753921508789
1908,9407,[0],81.16278076171875
2306,4656,[1],81.12067413330078
2370,12388,[1],81.10504913330078
2161,5747,[1],81.08248138427734
2146,9585,[1],81.04824829101562
2709,11469,[0],81.04728698730469
3017,2070,[0],81.00176239013672
182,10924,[0],80.99031066894531
2932,9596,[1],80.96017456054688
314,9667,[0],80.95092010498047
2200,263,[1],80.93499755859375
371,5316,[1],80.90303039550781
2545,4711,[0],80.89566802978516
706,4979,[1],80.89295959472656
2398,1063,[1],80.88276672363281
3203,273,[1],80.88276672363281
1221,5832,[1],80.88233184814453
442,6495,[1],80.88005828857422
1070,572,[1],80.88005828857422
1044,7084,[0],80.8659439086914
2687,7715,[1],80.84288024902344
2956,7629,[1],80.83524322509766
259,4372,[0],80.8286361694336
2261,4324,[1],80.82203674316406
2475,5607,[0],80.82176971435547
1017,1083,[0],80.78524780273438
4070,4392,[0],80.78038024902344
1068,9005,[0],80.7788314819336
3994,7649,[1],80.77136993408203
3255,11278,[1],80.72241973876953
757,10529,[0],80.69612121582031
1352,6898,[0],80.69612121582031
3322,565,[0],80.69612121582031
887,2130,[0],80.662353515625
2217,7799,[1],80.60710144042969
675,4753,[0],80.59443664550781
2277,12396,[0],80.59443664550781
1657,11227,[0],80.5593490600586
282,45,[0],80.5593490600586
3328,3760,[0],80.54017639160156
3235,7901,[1],80.50506591796875
3931,6559,[0],80.48877716064453
287,11523,[0],80.46565246582031
2739,1078,[0],80.42778015136719
4034,8033,[1],80.42778015136719
3786,4859,[0],80.42253875732422
381,5305,[1],80.42253875732422
3342,51,[0],80.40274810791016
977,10223,[1],80.4002914428711
1047,8796,[1],80.3552017211914
2024,9549,[0],80.34313201904297
1476,7931,[0],80.3375015258789
1137,4685,[1],80.26781463623047
2641,139,[0],80.26061248779297
1549,3086,[1],80.26061248779297
2876,6250,[0],80.23857116699219
2878,8555,[1],80.23587799072266
3553,1193,[0],80.149169921875
60,675,[0],80.149169921875
3376,2178,[1],80.11335754394531
850,8089,[0],80.076904296875
3273,2669,[0],80.06526184082031
336,8027,[1],80.06198120117188
3821,6575,[1],80.03783416748047
3970,6362,[0],80.03313446044922
1893,9289,[1],80.02609252929688
2113,2941,[0],80.02275085449219
459,3727,[0],80.02275085449219
1962,10937,[0],80.02275085449219
190,266,[1],80.02275085449219
3290,11889,[0],80.01346588134766
625,2979,[0],80.01139068603516
1371,7572,[1],80.00975799560547
2274,5631,[0],79.99445343017578
1280,3855,[1],79.99445343017578
4071,7723,[0],79.99445343017578
768,2773,[1],79.97926330566406
1931,6374,[0],79.97926330566406
703,10308,[1],79.97926330566406
2142,424,[1],79.97474670410156
1804,6536,[1],79.96136474609375
2344,4688,[0],79.94950103759766
511,6248,[0],79.94569396972656
150,5070,[0],79.9328384399414
3117,6607,[0],79.92870330810547
3037,8580,[0],79.9208755493164
3739,11788,[1],79.91770935058594
216,4298,[0],79.91192626953125
2406,11661,[0],79.91105651855469
142,8707,[0],79.90432739257812
489,4667,[0],79.87785339355469
3427,5120,[0],79.87669372558594
600,11681,[0],79.87504577636719
3953,4908,[1],79.87504577636719
847,6139,[1],79.85811614990234
4033,3929,[0],79.85795593261719
550,1580,[1],79.85189819335938
567,5336,[0],79.83621215820312
134,258,[0],79.83621215820312
3105,8252,[0],79.83621215820312
917,10110,[0],79.83621215820312
298,4287,[1],79.83241271972656
557,7318,[0],79.82958984375
2721,10492,[0],79.82958984375
2092,4810,[1],79.71208953857422
3492,5154,[1],79.70368957519531
3493,9372,[1],79.70368957519531
68,9578,[0],79.70368957519531
3120,6604,[0],79.6918716430664
3390,9467,[0],79.69049072265625
3993,5997,[0],79.69049072265625
1830,6977,[1],79.69049072265625
2224,615,[0],79.62924194335938
3610,4417,[0],79.62924194335938
