,Idx,Gender_bins,Preds
2233,11535,[0],91.46247863769531
1099,1212,[1],91.45346069335938
2447,5612,[1],91.41770935058594
3802,4572,[0],91.41770935058594
2919,1425,[0],91.41770935058594
3511,4912,[0],91.41770935058594
159,5956,[1],91.38543701171875
3804,7072,[1],91.37361145019531
826,3471,[1],91.37361145019531
2026,3501,[0],91.37361145019531
3773,10313,[0],91.36425018310547
2560,6224,[0],91.36055755615234
3436,8855,[0],91.34292602539062
955,11236,[1],91.34292602539062
2240,7833,[1],91.33341979980469
3035,4777,[0],91.33341979980469
8,2398,[1],91.33341979980469
889,8009,[0],91.2433090209961
2754,10248,[1],91.2433090209961
511,5618,[0],91.2433090209961
1851,4061,[0],91.2433090209961
3325,6019,[0],91.13856506347656
1958,11709,[1],91.09405517578125
3333,11141,[0],91.09405517578125
344,8087,[0],91.03611755371094
3152,10968,[0],91.03177642822266
2896,5501,[1],91.00288391113281
1864,6538,[0],91.00102996826172
3229,4376,[0],90.99492645263672
2978,1805,[1],90.98240661621094
3949,11368,[1],90.98240661621094
1667,11329,[0],90.9552230834961
1142,11980,[1],90.94398498535156
656,11534,[0],90.94398498535156
1963,7201,[0],90.89945220947266
2299,4942,[1],90.85221099853516
3121,1224,[0],90.85221099853516
478,2173,[1],90.85221099853516
2208,7188,[0],90.85221099853516
174,4304,[0],90.85164642333984
1285,259,[0],90.82734680175781
3118,11468,[0],90.82734680175781
1177,6233,[1],90.74658966064453
3380,7624,[1],90.6617431640625
1742,2776,[0],90.59257507324219
3907,4356,[1],90.56884002685547
2824,2648,[0],90.5380630493164
341,12148,[0],90.5380630493164
616,5562,[0],90.53103637695312
402,12141,[0],90.4780502319336
4055,11366,[0],90.3936767578125
3749,11200,[1],90.3804702758789
553,11162,[0],90.34020233154297
3261,4464,[0],90.34020233154297
3838,1514,[1],90.33592987060547
75,11388,[1],90.31893157958984
3022,11685,[0],90.31893157958984
2404,11191,[0],90.29792785644531
3317,4348,[0],90.29792785644531
2738,7076,[1],90.29792785644531
1723,11513,[1],90.28968048095703
10,10648,[0],90.22481536865234
1931,4577,[0],90.22481536865234
645,4857,[1],90.18856048583984
2600,3832,[0],90.16586303710938
1488,2325,[0],90.16490936279297
2972,5265,[0],90.15602111816406
3419,5692,[0],90.15462493896484
1133,111,[0],90.15431213378906
2762,12192,[0],90.14656066894531
424,5907,[1],90.1057357788086
706,5246,[1],90.1057357788086
454,2658,[0],90.10231018066406
2729,6216,[0],90.09695434570312
1371,8485,[0],90.09391021728516
1660,9099,[0],90.09087371826172
2403,11721,[0],90.06974029541016
462,7648,[0],90.0516586303711
712,2365,[0],90.03372192382812
3647,4308,[0],90.03372192382812
3037,8902,[0],90.02484893798828
3798,989,[0],90.0224838256836
904,1243,[1],90.0224838256836
901,11840,[1],90.0224838256836
3271,7422,[0],89.99047088623047
1334,11821,[0],89.99047088623047
2362,5348,[0],89.99047088623047
180,12079,[0],89.92097473144531
2868,9141,[1],89.89020538330078
275,6226,[1],89.86637115478516
2532,10677,[1],89.86637115478516
303,5871,[0],89.861572265625
751,5898,[0],89.8592529296875
33,5123,[0],89.83924102783203
3997,11163,[0],89.8196029663086
1563,11880,[1],89.80265808105469
3759,10307,[0],89.7951431274414
2438,11148,[0],89.78533935546875
1386,6769,[1],89.77410125732422
1241,5506,[0],89.77410125732422
448,11789,[0],89.75435638427734
2775,4515,[0],89.75001525878906
3603,4360,[0],89.74695587158203
3726,2261,[0],89.70886993408203
2481,2428,[0],89.70886993408203
3929,344,[0],89.70886993408203
367,7684,[0],89.65406036376953
3165,6192,[0],89.6283187866211
363,2519,[0],89.53193664550781
3475,7460,[0],89.51766967773438
3374,5323,[0],89.44224548339844
3846,11076,[1],89.44216918945312
1966,11554,[1],89.4309310913086
3439,4383,[1],89.33642578125
3078,10107,[1],89.33642578125
1818,8257,[0],89.33642578125
176,11383,[0],89.33642578125
4071,5051,[1],89.31837463378906
570,9217,[0],89.27886962890625
1410,4752,[1],89.26763153076172
701,2653,[0],89.26331329345703
748,2895,[0],89.21882629394531
1773,1,[1],89.0991439819336
2209,7789,[1],89.07192993164062
713,4858,[0],89.06334686279297
2967,6429,[0],89.06334686279297
1880,4445,[0],89.06334686279297
1557,9834,[0],89.0361328125
4033,10347,[0],89.0361328125
1473,11849,[1],89.0361328125
3799,11853,[0],89.0361328125
2701,6527,[0],89.0361328125
3182,4190,[0],89.0239486694336
2411,11682,[0],89.00470733642578
2048,7490,[1],89.00112915039062
376,4064,[0],88.97869110107422
383,12028,[0],88.96155548095703
3062,11530,[0],88.96155548095703
3580,9988,[0],88.95525360107422
1536,8104,[1],88.92697143554688
1603,11417,[1],88.89338684082031
3644,11844,[1],88.89338684082031
2472,12001,[0],88.85062408447266
1144,6117,[0],88.82210540771484
1620,2415,[1],88.80325317382812
726,5250,[1],88.79741668701172
3770,2079,[0],88.79676818847656
775,2075,[0],88.79676818847656
3282,8867,[1],88.79676818847656
3654,109,[0],88.7920150756836
866,4080,[1],88.7920150756836
3878,11896,[1],88.77886199951172
2169,10922,[1],88.75743865966797
1213,11374,[0],88.75743865966797
2270,9772,[0],88.69417572021484
443,6656,[0],88.69417572021484
1173,11883,[0],88.69417572021484
3531,7895,[0],88.68128204345703
3599,11867,[0],88.65482330322266
727,6128,[0],88.62788391113281
374,10659,[1],88.6058578491211
653,8303,[0],88.59137725830078
2227,11607,[0],88.58010864257812
870,4278,[0],88.56057739257812
1952,4344,[0],88.55811309814453
882,1399,[0],88.55811309814453
639,11400,[1],88.54267883300781
3879,10647,[1],88.53096008300781
2768,1340,[0],88.50752258300781
2136,7140,[0],88.49739837646484
1719,6901,[1],88.48207092285156
1130,11435,[1],88.48030853271484
3629,1901,[1],88.47552490234375
3196,4492,[0],88.44046783447266
3176,12312,[0],88.43840789794922
1262,4485,[0],88.37065887451172
77,5312,[0],88.35318756103516
3925,9944,[1],88.3382339477539
543,9406,[1],88.33373260498047
2749,2697,[1],88.31346893310547
1745,11728,[0],88.29833984375
1294,11570,[0],88.29703521728516
3381,11912,[1],88.29703521728516
3836,8364,[1],88.29703521728516
2111,11786,[1],88.29428100585938
3280,11115,[0],88.29428100585938
2764,1061,[0],88.29428100585938
175,3317,[0],88.2679214477539
3364,8341,[0],88.25668334960938
2822,4400,[0],88.25250244140625
4083,4962,[0],88.24131774902344
591,117,[0],88.18318939208984
2772,10750,[0],88.17884826660156
809,9658,[1],88.17699432373047
135,1832,[0],88.17699432373047
824,2136,[1],88.15855407714844
849,556,[0],88.12860870361328
2288,11648,[0],88.11438751220703
3595,1206,[0],88.1005859375
2666,5352,[0],88.08493041992188
3108,8038,[0],88.06292724609375
1313,11659,[1],88.0146255493164
1692,2251,[0],87.98579406738281
2635,5877,[1],87.97264862060547
2685,7390,[0],87.96488952636719
213,9867,[0],87.9591064453125
2526,3987,[0],87.93762969970703
2063,9703,[1],87.92794799804688
84,4300,[0],87.92794799804688
1527,2338,[0],87.85641479492188
3,11780,[1],87.85641479492188
3794,8034,[1],87.85641479492188
172,4502,[0],87.82905578613281
885,8193,[0],87.78939819335938
134,859,[0],87.78939819335938
2128,2679,[1],87.78939819335938
4069,9568,[0],87.78630065917969
1869,8078,[0],87.78630065917969
1710,2578,[0],87.76798248291016
564,6525,[0],87.65203094482422
415,11217,[0],87.63191986083984
601,10056,[0],87.6044921875
2458,11411,[0],87.55776977539062
1712,11235,[0],87.55776977539062
513,8474,[1],87.55776977539062
893,11614,[1],87.55776977539062
2682,1118,[1],87.54422760009766
4,11558,[1],87.53298950195312
1199,8910,[1],87.53298950195312
3808,7481,[0],87.53298950195312
3190,10973,[1],87.49919891357422
2751,9844,[0],87.49919891357422
1697,2830,[1],87.48694610595703
2060,4743,[0],87.4867935180664
3405,8011,[0],87.45927429199219
3960,11968,[0],87.42156219482422
1942,12170,[1],87.3609619140625
919,9343,[1],87.33212280273438
1104,10691,[0],87.32088470458984
1512,8488,[0],87.32088470458984
3395,6581,[0],87.3072280883789
579,11501,[0],87.27468872070312
41,1246,[0],87.27468872070312
2337,11835,[1],87.24742889404297
567,11539,[1],87.20043182373047
3686,10369,[1],87.18701171875
3301,5378,[1],87.17694854736328
1039,10043,[0],87.17577362060547
3473,11888,[1],87.17577362060547
1889,8429,[1],87.10084533691406
2199,1066,[1],87.10084533691406
2287,4148,[1],87.10084533691406
1465,5243,[1],87.10084533691406
56,2523,[0],87.09512329101562
3145,12103,[1],87.07904815673828
3292,1260,[0],87.02850341796875
2446,9441,[0],87.01763916015625
227,12007,[0],87.01580810546875
1392,5660,[1],87.00194549560547
525,926,[0],86.9765625
3429,11569,[1],86.9765625
1845,6407,[0],86.9765625
3256,375,[1],86.92692565917969
772,6719,[0],86.92374420166016
4043,3923,[1],86.91390228271484
1801,11833,[0],86.85987091064453
491,2766,[1],86.84986877441406
3643,10716,[1],86.84703063964844
1736,4215,[1],86.82865905761719
3727,11585,[0],86.81656646728516
2491,82,[0],86.80553436279297
2897,7484,[0],86.78870391845703
801,1560,[0],86.77429962158203
330,5454,[0],86.77310180664062
1634,7948,[1],86.76895904541016
1156,11422,[1],86.76895904541016
1419,10579,[0],86.73719787597656
2068,12153,[0],86.67497253417969
2074,1696,[1],86.67497253417969
1007,3780,[1],86.63600158691406
1615,10136,[1],86.60267639160156
2369,1185,[0],86.57942199707031
2611,1435,[0],86.5702896118164
3355,2354,[0],86.56694793701172
348,12006,[0],86.55501556396484
923,8362,[0],86.48346710205078
2408,5435,[0],86.465576171875
3157,12051,[0],86.46452331542969
395,4811,[1],86.46452331542969
4086,9861,[0],86.46452331542969
366,5778,[0],86.462158203125
434,9966,[1],86.43709564208984
2414,11212,[0],86.43508911132812
1153,2247,[1],86.43162536621094
220,4368,[0],86.42818450927734
1573,5226,[1],86.4203872680664
1506,11413,[1],86.39741516113281
4004,2892,[0],86.37444305419922
3674,11231,[1],86.35762023925781
829,5228,[1],86.35408782958984
461,11251,[0],86.35086822509766
329,12004,[1],86.34722900390625
1726,11387,[1],86.34005737304688
1135,107,[1],86.31134033203125
1209,11600,[0],86.30931091308594
2566,27,[0],86.30424499511719
3153,7122,[0],86.23796844482422
2164,5698,[0],86.22805786132812
3979,12091,[1],86.22515869140625
2567,2484,[1],86.17423248291016
2621,5896,[0],86.16510009765625
1412,4359,[0],86.13880157470703
2747,9892,[0],86.13497924804688
3192,12112,[0],86.12135314941406
225,4439,[1],86.09864807128906
1207,4679,[0],86.04924774169922
787,11399,[0],86.04143524169922
2292,90,[0],86.03184509277344
1162,5105,[1],85.98143768310547
2777,10636,[1],85.91534423828125
3445,3170,[0],85.91156005859375
233,7173,[1],85.90748596191406
4078,12263,[1],85.89624786376953
2877,5180,[1],85.87193298339844
985,8719,[0],85.87193298339844
3829,2430,[1],85.83643341064453
1094,10749,[0],85.83643341064453
1733,11538,[1],85.8211669921875
3658,11049,[1],85.81537628173828
3651,8587,[0],85.81537628173828
3320,3282,[1],85.81537628173828
460,9959,[1],85.77387237548828
467,5913,[0],85.76918029785156
1289,7639,[0],85.76918029785156
3943,2417,[0],85.75465393066406
3235,6085,[0],85.74341583251953
3479,1152,[0],85.74207305908203
1040,1112,[1],85.63603973388672
3010,1326,[0],85.6250228881836
1713,9184,[0],85.61410522460938
1890,4592,[1],85.57971954345703
3492,11264,[0],85.5706787109375
1785,5862,[1],85.54420471191406
3788,1128,[1],85.54420471191406
1755,10311,[0],85.53502655029297
2538,12057,[1],85.52981567382812
2564,9300,[0],85.5233383178711
1338,5284,[0],85.5233383178711
2354,2071,[0],85.5233383178711
1121,12305,[0],85.51815032958984
2930,5888,[1],85.51587677001953
734,9014,[1],85.41060638427734
1519,8835,[0],85.41060638427734
1585,4330,[0],85.40824890136719
667,617,[0],85.4033432006836
2803,5868,[0],85.40007019042969
332,3543,[0],85.40007019042969
627,7094,[1],85.40007019042969
2563,4041,[0],85.40007019042969
2928,746,[0],85.40007019042969
832,11754,[1],85.40007019042969
2155,985,[0],85.39448547363281
2205,12031,[1],85.39448547363281
1020,7882,[0],85.38496398925781
2156,12138,[1],85.3821029663086
3209,618,[0],85.37285614013672
3700,4389,[1],85.37285614013672
2321,7455,[0],85.30484008789062
3708,2855,[0],85.30333709716797
2719,3267,[1],85.30333709716797
1884,12222,[0],85.28951263427734
2290,10652,[0],85.21784973144531
3575,6557,[1],85.20620727539062
1661,10811,[0],85.16075134277344
1344,7698,[0],85.16075134277344
3186,11518,[1],85.16075134277344
584,4407,[1],85.16075134277344
412,12298,[0],85.16075134277344
3861,11923,[0],85.16070556640625
3825,4428,[1],85.16070556640625
1432,9082,[1],85.15404510498047
228,11616,[0],85.13459014892578
3784,5986,[0],85.1235122680664
387,9158,[0],85.12056732177734
1500,9235,[0],85.11788940429688
1780,5536,[1],85.09748077392578
95,6773,[1],85.09439086914062
3935,11839,[0],85.09329986572266
975,9246,[1],85.0877456665039
649,7500,[0],85.0877456665039
2677,11428,[0],85.08618927001953
3701,12240,[0],85.08465576171875
3107,696,[0],85.07757568359375
3360,9316,[0],85.06480407714844
2024,6146,[0],85.02702331542969
1701,2227,[1],84.96505737304688
1408,11647,[0],84.95702362060547
1468,10693,[0],84.95702362060547
1930,5742,[0],84.95245361328125
3181,12037,[0],84.95245361328125
1243,4269,[1],84.94590759277344
1906,5315,[1],84.9452133178711
1256,7946,[0],84.93929290771484
3370,4654,[0],84.86886596679688
2090,5851,[0],84.86886596679688
2637,2237,[1],84.86886596679688
619,7689,[1],84.83582305908203
514,9419,[1],84.83039093017578
3287,4812,[1],84.82015991210938
739,10079,[0],84.82015991210938
2543,8109,[0],84.82015991210938
2507,2916,[0],84.79016876220703
1508,5569,[0],84.7879867553711
3428,11619,[1],84.7879867553711
1350,11594,[1],84.7879867553711
1901,10574,[1],84.76128387451172
3571,123,[1],84.74337768554688
413,7765,[0],84.7064437866211
2311,7118,[1],84.69828033447266
1800,10517,[0],84.62921142578125
1120,11202,[1],84.6193618774414
120,11239,[1],84.6041259765625
2049,10377,[1],84.57384490966797
2420,4273,[0],84.57384490966797
231,11187,[0],84.55755615234375
1388,4281,[0],84.55755615234375
3260,5770,[1],84.54907989501953
232,8997,[1],84.5344467163086
3351,6888,[0],84.53034210205078
3919,4547,[0],84.53034210205078
986,11504,[1],84.41063690185547
3869,6322,[1],84.41063690185547
3398,234,[1],84.39425659179688
1938,5550,[0],84.38301849365234
2927,8013,[0],84.38301849365234
578,8640,[0],84.38003540039062
62,7695,[0],84.33682250976562
3168,12408,[0],84.3097152709961
2722,8734,[1],84.27391815185547
492,9336,[1],84.23444366455078
2495,3479,[0],84.2229995727539
657,11154,[0],84.19193267822266
2825,8974,[1],84.17420196533203
2842,3981,[1],84.16987609863281
2847,2844,[0],84.14977264404297
235,9131,[1],84.13442993164062
998,10021,[0],84.13442993164062
502,3172,[1],84.09745788574219
1283,3526,[1],84.09745788574219
1068,11645,[1],84.07935333251953
314,446,[1],84.06739807128906
3891,1106,[0],84.04508972167969
1360,7429,[0],84.02240753173828
1292,5182,[1],84.01116943359375
760,9646,[1],84.01116943359375
3690,11223,[0],83.98292541503906
1927,3191,[1],83.98253631591797
65,9605,[1],83.97589111328125
3328,11126,[0],83.9111557006836
126,11664,[0],83.90750122070312
208,9864,[0],83.89957427978516
1539,5017,[0],83.89449310302734
818,4626,[0],83.86766815185547
1702,9325,[0],83.83232879638672
1469,9632,[1],83.83009338378906
1928,11250,[0],83.82634735107422
1275,11854,[0],83.80950164794922
26,44,[0],83.80950164794922
1378,9488,[0],83.8017349243164
3030,9786,[1],83.77273559570312
697,1812,[0],83.73587036132812
504,2838,[1],83.73367309570312
644,10102,[1],83.71918487548828
1271,10390,[0],83.70902252197266
2170,10780,[0],83.70085906982422
3350,4161,[1],83.69905090332031
2175,46,[0],83.69883728027344
3877,11735,[0],83.68245697021484
862,2015,[0],83.59739685058594
3901,10273,[1],83.579345703125
950,8097,[0],83.57051849365234
1863,9115,[0],83.57051849365234
2913,4638,[1],83.57018280029297
1672,3320,[1],83.55860900878906
3721,5884,[0],83.507080078125
2920,7800,[1],83.47052764892578
2077,3451,[0],83.46097564697266
764,75,[0],83.4430923461914
2925,11288,[1],83.43067169189453
247,3258,[0],83.41411590576172
2144,1018,[0],83.3823471069336
1433,5683,[0],83.3823471069336
3318,5294,[1],83.38029479980469
1900,11420,[0],83.37841033935547
1559,11395,[0],83.35513305664062
181,3190,[1],83.35513305664062
2812,1670,[0],83.35513305664062
3001,4177,[0],83.32421875
1017,8279,[0],83.32421875
3880,8455,[0],83.31099700927734
670,5671,[1],83.27142333984375
845,2465,[0],83.24805450439453
1561,1316,[0],83.23941040039062
4027,4357,[1],83.23719787597656
905,8248,[1],83.19338989257812
1822,1774,[0],83.17732238769531
912,11205,[0],83.17070770263672
2665,3950,[0],83.15985870361328
292,5019,[0],83.15914154052734
3090,3533,[1],83.15914154052734
3040,121,[0],83.1288833618164
2626,11926,[0],83.09085083007812
921,907,[0],83.06271362304688
2112,3458,[0],83.0519790649414
3992,444,[0],83.04635620117188
792,3514,[0],82.97151947021484
548,7810,[0],82.96397399902344
1288,1782,[0],82.9598388671875
596,1992,[0],82.93930053710938
1090,11623,[1],82.92762756347656
3667,8949,[0],82.89840698242188
2559,4440,[0],82.8399429321289
800,10126,[0],82.83930206298828
3357,5126,[1],82.74864959716797
3356,1753,[1],82.74864959716797
2100,6148,[0],82.74864959716797
398,12226,[0],82.74773406982422
1006,9954,[0],82.73270416259766
1803,5058,[0],82.72515869140625
682,6946,[1],82.72515869140625
1137,5870,[0],82.69215393066406
909,1361,[0],82.67410278320312
3899,3379,[1],82.64647674560547
2650,2566,[1],82.64643859863281
600,6283,[0],82.64190673828125
3887,10518,[1],82.64054870605469
3151,10380,[1],82.64054870605469
1820,11858,[0],82.64054870605469
3602,6521,[0],82.64054870605469
785,2332,[0],82.64054870605469
3685,698,[0],82.63256072998047
813,8832,[0],82.63256072998047
137,8868,[1],82.59849548339844
1695,9212,[1],82.58673095703125
145,9730,[0],82.56683349609375
2279,7062,[0],82.55613708496094
1425,11343,[1],82.55613708496094
1298,11285,[1],82.55613708496094
81,11994,[1],82.53517150878906
2313,9326,[0],82.53132629394531
3102,8315,[0],82.51126098632812
3274,4656,[1],82.4654769897461
2187,1954,[0],82.46204376220703
2407,6301,[1],82.46204376220703
1078,12129,[0],82.43482971191406
325,7411,[0],82.43482971191406
594,5391,[0],82.42428588867188
1306,7786,[0],82.42200469970703
3902,12388,[1],82.41478729248047
903,820,[1],82.36437225341797
1434,11563,[1],82.35535430908203
2864,11775,[0],82.34798431396484
1630,5860,[1],82.33582305908203
583,11777,[1],82.30817413330078
4095,3693,[0],82.30565643310547
1941,4861,[0],82.29012298583984
1217,4711,[0],82.27669525146484
1200,4622,[0],82.26586151123047
722,4437,[1],82.2469711303711
340,4890,[1],82.24029541015625
2926,7927,[0],82.20869445800781
1295,12258,[1],82.19902801513672
2082,11519,[0],82.16664123535156
3526,4398,[0],82.16317749023438
1907,7808,[1],82.14641571044922
428,7605,[1],82.14371490478516
2055,6923,[0],82.14371490478516
3612,429,[0],82.12519836425781
3775,9420,[1],82.12519836425781
2182,11986,[0],82.12308502197266
2013,4862,[0],82.12308502197266
3087,6286,[0],82.06600189208984
4034,8684,[0],81.99261474609375
1062,4323,[0],81.99178314208984
2732,8018,[1],81.99178314208984
1286,5551,[0],81.96064758300781
2194,7674,[1],81.94735717773438
2683,11434,[0],81.9450454711914
2726,6088,[1],81.93693542480469
2935,11210,[0],81.86666107177734
2515,4542,[1],81.8410873413086
1440,2926,[1],81.83906555175781
3490,2310,[0],81.78731536865234
43,3910,[0],81.76829528808594
938,3516,[1],81.76271057128906
3676,8717,[0],81.74774169921875
1116,9684,[0],81.72805786132812
244,6027,[0],81.72805786132812
1914,4413,[0],81.72198486328125
3723,145,[0],81.68553924560547
805,5543,[1],81.68083953857422
1523,4338,[0],81.6195297241211
1663,11503,[1],81.6195297241211
611,8252,[0],81.60369873046875
3713,4909,[0],81.58397674560547
3576,2099,[0],81.5391845703125
1455,1458,[0],81.52618408203125
863,2397,[1],81.5085220336914
546,2609,[0],81.436279296875
3154,11485,[0],81.4244613647461
3922,3938,[1],81.4244613647461
2960,11365,[0],81.4244613647461
1472,3196,[0],81.40132904052734
420,11391,[0],81.40132904052734
960,2976,[1],81.39794921875
1054,9191,[0],81.35943603515625
3013,11324,[1],81.3521499633789
1176,11969,[0],81.3521499633789
3084,1927,[1],81.35039520263672
939,4753,[0],81.34838104248047
2319,3829,[1],81.34489440917969
2671,10959,[0],81.34489440917969
2402,5997,[0],81.29985809326172
327,5917,[0],81.27564239501953
471,11793,[0],81.25523376464844
3895,7426,[0],81.25523376464844
783,2526,[1],81.24217987060547
1108,1133,[0],81.22418975830078
46,565,[0],81.20230865478516
2032,7950,[0],81.1851577758789
1045,2468,[1],81.17666625976562
195,1672,[1],81.16199493408203
834,7084,[0],81.15687561035156
1670,8965,[0],81.15687561035156
1576,5748,[1],81.14840698242188
2898,6262,[0],81.14840698242188
3444,5135,[1],81.11430358886719
487,5927,[0],81.11430358886719
3054,1101,[1],81.10240173339844
2264,7931,[0],81.09689331054688
3163,3760,[0],81.0894775390625
1578,6362,[0],81.08770751953125
3619,11879,[1],81.08164978027344
3521,5651,[0],81.06405639648438
2605,12225,[0],81.06049346923828
1309,7649,[1],81.0499267578125
1727,1828,[0],81.0361557006836
2981,8229,[0],81.0361557006836
3220,76,[1],81.03562927246094
2245,5097,[0],81.00088500976562
884,11878,[0],80.95319366455078
2633,10096,[0],80.92192077636719
728,2773,[1],80.88402557373047
245,6291,[0],80.88128662109375
194,7198,[0],80.87147521972656
1522,159,[0],80.84671783447266
2646,2152,[0],80.8442611694336
4068,10351,[1],80.8442611694336
2654,263,[1],80.81367492675781
610,8089,[0],80.81367492675781
4079,347,[1],80.80363464355469
4067,4979,[1],80.78746795654297
1777,493,[0],80.78290557861328
1815,11681,[0],80.78115844726562
1214,4756,[0],80.77897644042969
1587,6898,[0],80.75450134277344
3544,628,[1],80.72300720214844
3688,9005,[0],80.72229766845703
1479,2689,[1],80.71859741210938
178,2636,[1],80.67967987060547
495,11885,[1],80.67070770263672
3105,8527,[0],80.66389465332031
2786,11412,[1],80.65190887451172
3057,9107,[0],80.64219665527344
3520,4230,[0],80.6234359741211
3136,4346,[0],80.61945343017578
3656,6178,[0],80.6132583618164
676,10431,[1],80.5471420288086
3699,572,[1],80.49144744873047
2093,771,[1],80.41268157958984
757,6189,[1],80.39762115478516
2229,11705,[0],80.38389587402344
735,4907,[0],80.38343811035156
4017,7567,[0],80.36355590820312
1552,2069,[1],80.34496307373047
54,5077,[1],80.3327865600586
1481,2727,[0],80.33251190185547
3529,4741,[1],80.32566833496094
3597,6414,[0],80.32154846191406
3501,11561,[0],80.3170166015625
1430,1689,[0],80.31412506103516
2832,8631,[1],80.28073120117188
4023,10110,[0],80.27285766601562
3870,1932,[0],80.27024841308594
11,6374,[0],80.24930572509766
758,6480,[1],80.24126434326172
490,1222,[0],80.22576141357422
1000,4022,[0],80.20870208740234
1533,7306,[0],80.20030975341797
2933,6450,[0],80.17606353759766
3502,11523,[0],80.17015075683594
1910,8027,[1],80.15985107421875
2243,7195,[0],80.13531494140625
76,11437,[0],80.13449096679688
3525,7451,[0],80.12737274169922
1988,2293,[0],80.0852279663086
114,6490,[0],80.0553207397461
2902,2130,[0],80.0395278930664
3812,2827,[0],79.9820327758789
123,2615,[1],79.9820327758789
136,4601,[0],79.9681167602539
2715,7652,[1],79.96260833740234
4082,10483,[0],79.94668579101562
582,11774,[0],79.94612884521484
3323,11446,[0],79.9176254272461
1651,11195,[0],79.9090347290039
3437,1078,[0],79.89543914794922
273,5663,[1],79.8920669555664
3856,4298,[0],79.8770523071289
569,4508,[0],79.87496948242188
3946,6963,[0],79.8591537475586
3858,424,[1],79.8333969116211
4080,6248,[0],79.8265609741211
2632,3727,[0],79.81071472167969
2192,9372,[1],79.80619812011719
1426,11847,[1],79.8049545288086
1181,11533,[0],79.8049545288086
1975,6211,[0],79.8049545288086
3982,8692,[0],79.77041625976562
1227,7912,[1],79.74871826171875
969,10792,[0],79.72773742675781
3896,5146,[0],79.70849609375
602,4324,[1],79.70691680908203
2034,99,[0],79.70368957519531
2114,6001,[0],79.6943359375
2742,12223,[1],79.67273712158203
2234,11359,[1],79.66453552246094
575,7314,[0],79.65962982177734
796,3855,[1],79.60997009277344
1778,8553,[1],79.55840301513672
1913,9647,[1],79.55229949951172
1041,1077,[0],79.55077362060547
4060,7444,[0],79.5297622680664
4014,10026,[1],79.51885986328125
1535,11783,[1],79.50012969970703
1277,10992,[1],79.48474884033203
389,9877,[0],79.46570587158203
2291,8706,[0],79.45286560058594
2945,2378,[0],79.43702697753906
3430,6575,[1],79.41328430175781
268,12237,[0],79.41141510009766
403,1199,[0],79.40119171142578
3560,6975,[1],79.37458038330078
