,Idx,Gender_bins,Preds
644,2692,[0],91.65755462646484
1491,9266,[0],91.60780334472656
1070,10892,[0],91.57142639160156
86,2817,[0],91.57142639160156
2499,3870,[0],91.48690795898438
844,7412,[0],91.4427490234375
1688,8905,[0],91.4427490234375
3911,7201,[0],91.4427490234375
3047,8492,[1],91.4427490234375
3566,12063,[0],91.4427490234375
384,1514,[1],91.43653106689453
3283,6179,[0],91.40380859375
2532,3311,[1],91.28321838378906
696,7076,[1],91.27757263183594
725,11067,[0],91.27757263183594
2102,3471,[1],91.2680435180664
959,3501,[0],91.2680435180664
3082,9795,[0],91.23551177978516
575,5905,[0],91.19754791259766
3923,11531,[0],91.19754791259766
1817,9133,[0],91.19754791259766
1257,11784,[0],91.19576263427734
3957,9376,[1],91.13995361328125
507,11468,[0],91.11646270751953
4094,8919,[0],91.11646270751953
2276,4293,[0],91.11646270751953
3277,8855,[0],91.11646270751953
2930,11236,[1],91.11646270751953
3129,8142,[0],91.11646270751953
3940,5059,[1],91.05242156982422
135,5189,[1],91.03819274902344
3945,10498,[0],91.03819274902344
3010,11910,[1],91.03819274902344
395,1230,[0],91.023681640625
1023,11699,[0],91.023681640625
561,3685,[0],90.93622589111328
3591,7690,[0],90.87501525878906
2737,5506,[0],90.86271667480469
2315,6769,[1],90.86271667480469
2192,4383,[1],90.85824584960938
1202,2648,[0],90.72991180419922
1111,11584,[0],90.687255859375
549,10,[1],90.65074920654297
1461,7805,[1],90.65074920654297
1781,11824,[0],90.65074920654297
1427,12109,[1],90.65074920654297
3323,6472,[0],90.65074920654297
2478,4785,[1],90.65074920654297
2919,6019,[0],90.65074920654297
2187,11535,[0],90.59886169433594
4023,2824,[0],90.59886169433594
2642,4577,[0],90.58116149902344
3972,9002,[0],90.57843017578125
2644,11957,[0],90.56847381591797
1638,11041,[1],90.52166748046875
2792,4777,[0],90.52166748046875
2501,11378,[1],90.52166748046875
2780,2398,[1],90.52166748046875
1094,11514,[1],90.52166748046875
1466,11901,[0],90.52166748046875
876,11259,[0],90.52166748046875
1506,11706,[0],90.52166748046875
3845,11546,[1],90.52166748046875
1312,12192,[0],90.42716979980469
2174,11368,[1],90.40243530273438
2426,9624,[1],90.40137481689453
773,12141,[0],90.40137481689453
2328,11493,[0],90.31497955322266
3393,9631,[0],90.31497955322266
2985,11191,[0],90.2421875
3306,5056,[0],90.2421875
3912,4836,[0],90.19000244140625
1598,6501,[0],90.19000244140625
2141,1349,[0],90.138671875
2013,7358,[0],90.138671875
2768,5027,[0],90.11434936523438
716,6192,[0],90.0928955078125
2956,10145,[0],90.06842803955078
2480,1242,[0],90.00997924804688
3804,5025,[0],90.00997924804688
2184,11406,[0],90.00997924804688
332,12001,[0],89.88167572021484
2335,5323,[0],89.88167572021484
3332,1425,[0],89.88167572021484
344,4572,[0],89.88167572021484
1185,11141,[0],89.85839080810547
1625,8269,[0],89.85839080810547
287,7684,[0],89.85839080810547
3038,9496,[0],89.85839080810547
915,4002,[0],89.83905792236328
2586,6538,[0],89.82508087158203
3453,4858,[0],89.81395721435547
1205,4347,[0],89.77528381347656
2122,6070,[1],89.67827606201172
402,4942,[1],89.65999603271484
3181,5265,[0],89.61858367919922
3745,11853,[0],89.60992431640625
2945,6857,[0],89.58683776855469
3048,7648,[0],89.58683776855469
557,11506,[1],89.58683776855469
2177,8009,[0],89.58683776855469
591,8330,[1],89.58683776855469
1118,7496,[0],89.42918395996094
1026,6991,[0],89.4015884399414
2861,6110,[0],89.38873291015625
325,7097,[0],89.38873291015625
1928,7501,[1],89.38873291015625
2361,2351,[0],89.38873291015625
3695,2658,[0],89.37422180175781
1562,7825,[1],89.37422180175781
79,1098,[0],89.37422180175781
1298,4074,[1],89.37422180175781
1650,10104,[0],89.36407470703125
3582,7340,[0],89.31319427490234
1802,11200,[1],89.27169799804688
439,2365,[0],89.22913360595703
1372,4308,[0],89.22913360595703
3116,319,[1],89.18526458740234
118,9147,[0],89.17705535888672
368,9993,[0],89.10773468017578
855,11876,[1],89.00128936767578
3297,1170,[0],89.00128936767578
2999,6995,[1],89.00128936767578
3501,4466,[1],89.00128936767578
562,2543,[1],89.00128936767578
1239,11554,[1],89.00128936767578
1160,11253,[0],89.00128936767578
2432,8873,[0],89.00128936767578
3261,5525,[1],89.00128936767578
376,6471,[0],89.00128936767578
2201,10107,[1],88.98411560058594
2769,5079,[0],88.97366333007812
60,11796,[1],88.94134521484375
2346,4371,[0],88.9315185546875
551,8869,[0],88.9315185546875
2986,2258,[0],88.9315185546875
3389,11371,[0],88.87684631347656
2632,6429,[0],88.86945343017578
2911,11290,[0],88.8190689086914
3991,1873,[1],88.7800521850586
3602,5510,[1],88.75297546386719
3106,11608,[1],88.75297546386719
1913,11133,[0],88.7292709350586
3456,5895,[0],88.68840789794922
3418,5614,[0],88.6754150390625
1724,11786,[1],88.66766357421875
3617,5871,[0],88.66551971435547
1024,11443,[1],88.66158294677734
3634,2308,[1],88.64813232421875
1775,4752,[1],88.62360382080078
3217,8927,[1],88.62360382080078
2529,59,[0],88.62360382080078
4059,8485,[0],88.56787872314453
2923,9332,[0],88.56787872314453
2788,6384,[0],88.56787872314453
73,8908,[0],88.56787872314453
867,11215,[0],88.52908325195312
2023,8104,[1],88.51811218261719
1041,11299,[0],88.51802825927734
2357,6128,[0],88.48921203613281
2158,6117,[0],88.48921203613281
2612,11153,[1],88.4543228149414
2181,8610,[0],88.4543228149414
1550,3317,[0],88.43856048583984
2709,11717,[1],88.4095458984375
1486,8496,[1],88.39710998535156
2396,10605,[0],88.38788604736328
212,6983,[0],88.28770446777344
3684,10149,[0],88.28770446777344
2970,7873,[0],88.2476806640625
323,12365,[1],88.2476806640625
3201,12341,[1],88.2476806640625
1206,4421,[0],88.2476806640625
189,11659,[1],88.24605560302734
2957,4502,[0],88.24200439453125
2666,11136,[1],88.23062896728516
990,4080,[1],88.17562103271484
3173,1428,[0],88.17562103271484
905,11163,[0],88.17562103271484
1746,11174,[1],88.14968872070312
638,2697,[1],88.1451416015625
466,6137,[1],88.08816528320312
3309,10307,[0],88.08816528320312
4093,11289,[0],88.08816528320312
3740,5206,[0],88.08816528320312
2665,4162,[0],88.07653045654297
1978,3838,[0],88.07234954833984
3199,10090,[0],88.07234954833984
313,11206,[0],88.05117797851562
433,6605,[0],88.04928588867188
1683,6091,[0],88.04928588867188
1900,10094,[0],88.04928588867188
948,6952,[1],88.04246520996094
3273,2079,[0],88.01148223876953
2199,6527,[0],88.00342559814453
3629,2599,[0],87.99830627441406
2030,5898,[0],87.99431610107422
3247,9127,[0],87.99431610107422
2677,12374,[0],87.9637222290039
1529,622,[1],87.95976257324219
1871,4495,[0],87.95155334472656
314,5344,[0],87.9373779296875
3572,11912,[1],87.9373779296875
1731,3310,[0],87.9373779296875
663,5394,[1],87.9373779296875
3442,9658,[1],87.9373779296875
440,2728,[0],87.9373779296875
1561,9772,[0],87.9373779296875
3414,6901,[1],87.9373779296875
244,10168,[1],87.9373779296875
954,4344,[0],87.9373779296875
3846,2340,[1],87.9373779296875
2819,11570,[0],87.9373779296875
3784,10760,[1],87.92719268798828
1340,11115,[0],87.92719268798828
1295,12176,[0],87.91898345947266
3164,9217,[0],87.91199493408203
702,4976,[1],87.9047622680664
2075,1901,[1],87.8656234741211
2910,5586,[0],87.79776000976562
1130,11272,[1],87.75714111328125
3115,1780,[0],87.72883605957031
108,747,[0],87.72883605957031
1885,2251,[0],87.6274185180664
3889,4600,[0],87.5797348022461
2821,12006,[0],87.5640869140625
37,12386,[0],87.55474853515625
3828,859,[0],87.53668975830078
2773,11614,[1],87.49015808105469
1564,8544,[0],87.49015808105469
32,8429,[1],87.49015808105469
2188,6067,[1],87.48535919189453
1413,8193,[0],87.48535919189453
4028,11413,[1],87.39268493652344
2967,4325,[0],87.3685302734375
3419,9031,[1],87.36143493652344
2398,11837,[1],87.3268814086914
891,4743,[0],87.3182601928711
1099,10674,[0],87.29188537597656
686,11744,[0],87.29188537597656
3635,11680,[0],87.29188537597656
3504,2338,[0],87.29188537597656
4013,11424,[1],87.2614974975586
671,9572,[0],87.2614974975586
3473,1832,[0],87.2614974975586
1778,5352,[0],87.2614974975586
3986,3869,[0],87.2614974975586
1508,1126,[0],87.2591552734375
1593,4827,[1],87.2591552734375
427,6723,[0],87.2591552734375
521,2667,[1],87.2591552734375
3430,2683,[0],87.2591552734375
622,6926,[0],87.24113464355469
3905,9065,[1],87.13471221923828
3132,1696,[1],87.13471221923828
3704,7516,[0],87.12701416015625
2789,7140,[0],87.12403106689453
1494,10259,[1],87.11375427246094
1207,5169,[0],87.09606170654297
528,9343,[1],87.0384750366211
208,3923,[1],87.02594757080078
3248,12134,[0],87.02594757080078
139,5801,[1],87.02594757080078
2589,6918,[0],87.01289367675781
1763,296,[1],87.01289367675781
672,4268,[1],87.01289367675781
2161,10750,[0],87.01289367675781
684,8174,[1],87.01289367675781
3262,11888,[1],87.00887298583984
112,10672,[1],87.00504302978516
2290,2246,[0],87.00504302978516
429,5290,[0],87.00504302978516
3794,8150,[0],87.00504302978516
2698,11392,[0],87.00504302978516
2390,11470,[0],87.00504302978516
778,11310,[0],86.90548706054688
1113,12153,[0],86.88442993164062
1866,8310,[1],86.83704376220703
3072,7639,[0],86.82471466064453
3574,5243,[1],86.81427764892578
2968,4300,[0],86.81427764892578
1056,9130,[1],86.74707794189453
1670,2113,[1],86.74526977539062
2681,12279,[0],86.67699432373047
3322,7903,[1],86.67699432373047
1903,4215,[1],86.66112518310547
1777,5152,[1],86.645751953125
2319,5974,[0],86.61661529541016
3903,10056,[0],86.61661529541016
2509,1819,[0],86.61661529541016
1796,7413,[0],86.61661529541016
3641,8910,[1],86.59822082519531
3390,2265,[0],86.59822082519531
1822,3987,[0],86.59822082519531
3272,6165,[0],86.59822082519531
237,11558,[1],86.59822082519531
1693,8034,[1],86.59822082519531
2750,4634,[0],86.59822082519531
3892,7481,[0],86.59822082519531
97,4559,[0],86.59822082519531
1136,5454,[0],86.59822082519531
961,8329,[0],86.59822082519531
1534,11607,[0],86.59822082519531
1770,4266,[1],86.59822082519531
2583,3174,[0],86.59822082519531
2025,7064,[0],86.59822082519531
455,11327,[0],86.59822082519531
2303,3757,[1],86.59822082519531
149,7564,[1],86.59412384033203
3793,8362,[0],86.57225799560547
1567,2734,[1],86.55585479736328
2744,5161,[1],86.55585479736328
4073,2354,[0],86.54812622070312
1886,1215,[0],86.53968811035156
2770,11605,[1],86.53968811035156
1314,4587,[0],86.53968811035156
3450,1809,[0],86.53968811035156
2388,11501,[0],86.49671936035156
2562,2264,[0],86.47904205322266
766,2106,[1],86.31648254394531
1634,9421,[1],86.31648254394531
4018,476,[0],86.29678344726562
2004,4,[0],86.26460266113281
1451,1876,[0],86.26460266113281
1359,1118,[1],86.2235336303711
1363,11942,[0],86.18899536132812
885,8345,[0],86.18306732177734
2503,5446,[0],86.18306732177734
3263,10346,[1],86.17910766601562
1247,10341,[0],86.17080688476562
3705,6773,[1],86.1700439453125
518,11835,[1],86.16901397705078
2460,985,[0],86.14559173583984
1735,4560,[1],86.14118194580078
2098,1354,[0],86.11282348632812
309,7432,[1],86.10453796386719
1322,12234,[0],86.07582092285156
2941,11313,[1],86.07582092285156
3753,5128,[1],86.0594711303711
1135,4833,[0],86.0450439453125
2354,6640,[0],86.0433349609375
4043,1858,[0],86.02335357666016
859,11275,[1],86.02210235595703
3890,7948,[1],86.02210235595703
3303,5698,[0],86.02210235595703
1338,2836,[1],86.00321197509766
2032,8982,[0],85.98805236816406
1006,7976,[0],85.97960662841797
3915,3381,[1],85.97960662841797
3396,822,[0],85.97960662841797
1879,11260,[1],85.9604721069336
3509,4345,[1],85.95233917236328
3388,6753,[1],85.91858673095703
707,12366,[1],85.91858673095703
2686,12263,[1],85.91858673095703
1143,7536,[1],85.91858673095703
901,1275,[0],85.91483306884766
538,10550,[0],85.85115814208984
1949,11239,[1],85.85115814208984
3567,2417,[0],85.79414367675781
3340,2578,[0],85.78653717041016
1901,10673,[1],85.78653717041016
1501,5910,[0],85.77593231201172
2848,4895,[0],85.71676635742188
2263,4625,[0],85.67742156982422
2948,6631,[0],85.6722183227539
2105,2072,[0],85.6722183227539
1193,333,[1],85.66694641113281
1302,6146,[0],85.66447448730469
655,10477,[0],85.66400909423828
2157,2373,[1],85.55730438232422
426,6581,[0],85.51311492919922
1681,746,[0],85.49258422851562
2757,7521,[0],85.49258422851562
436,11049,[1],85.47940826416016
3278,11168,[1],85.47940826416016
202,1152,[0],85.47940826416016
2360,2575,[0],85.47940826416016
3110,12091,[1],85.47940826416016
1955,5778,[0],85.45865631103516
2383,112,[0],85.42574310302734
816,7157,[0],85.40754699707031
1907,3997,[0],85.3674545288086
1418,9300,[0],85.35416412353516
3339,7200,[1],85.35416412353516
1374,3067,[0],85.346923828125
3318,10139,[0],85.27604675292969
1081,11165,[0],85.27604675292969
1744,9428,[0],85.24988555908203
15,1614,[1],85.18757629394531
1291,2267,[1],85.15260314941406
1263,10138,[1],85.15260314941406
1403,7914,[0],85.14302825927734
1357,2651,[0],85.11658477783203
3946,8109,[0],85.11658477783203
3850,8586,[1],85.10472106933594
831,4444,[1],85.09451293945312
2010,5470,[1],85.09451293945312
1423,11518,[1],85.0901107788086
3365,7876,[1],85.06192779541016
729,127,[1],85.04984283447266
3959,2771,[0],85.04088592529297
974,4049,[1],85.02236938476562
1758,2523,[0],84.93799591064453
2352,10811,[0],84.89996337890625
2969,11341,[1],84.85536193847656
2406,9148,[1],84.8433837890625
2597,10091,[0],84.83836364746094
1141,2237,[1],84.83432006835938
1544,1120,[0],84.8254623413086
2425,5311,[0],84.82062530517578
3985,7094,[1],84.81670379638672
1232,150,[0],84.81670379638672
2300,7689,[1],84.81529998779297
2292,11502,[0],84.80803680419922
558,9913,[0],84.76629638671875
186,11704,[1],84.76629638671875
3397,9104,[0],84.76629638671875
294,11833,[0],84.76629638671875
2440,12124,[1],84.7370376586914
482,7382,[1],84.7352523803711
3503,5862,[1],84.7352523803711
3065,12000,[1],84.72344207763672
3722,8858,[1],84.71708679199219
1077,12324,[0],84.71708679199219
260,1018,[0],84.70972442626953
2353,8013,[0],84.70447540283203
2308,5730,[1],84.68232727050781
2042,9115,[0],84.6801986694336
1916,11405,[0],84.67828369140625
3757,78,[0],84.6710433959961
1691,420,[1],84.6710433959961
3230,11754,[1],84.6710433959961
218,9036,[1],84.65070343017578
3036,9082,[1],84.64128112792969
1071,2837,[1],84.64009857177734
965,11616,[0],84.63478088378906
3768,5957,[0],84.61576080322266
2384,1831,[0],84.61338806152344
945,4521,[0],84.5849380493164
2949,9815,[0],84.51691436767578
784,10693,[0],84.45619201660156
2336,5536,[1],84.45619201660156
1621,617,[0],84.44544219970703
2408,7770,[0],84.44412231445312
3258,9131,[1],84.40369415283203
3713,8486,[0],84.40369415283203
3921,46,[0],84.37611389160156
492,9158,[0],84.37410736083984
688,6595,[0],84.37263488769531
3180,9270,[1],84.31053161621094
1554,7035,[0],84.3080825805664
991,10466,[0],84.2853012084961
1734,10311,[0],84.2853012084961
2409,11923,[0],84.2853012084961
1288,11332,[0],84.22408294677734
1209,245,[0],84.2197494506836
400,5770,[1],84.21380615234375
3718,4914,[0],84.2123794555664
1108,10616,[0],84.2123794555664
2505,4910,[1],84.13964080810547
3102,7455,[0],84.13883972167969
2229,12222,[0],84.12062072753906
2865,4547,[0],84.09515380859375
3128,6888,[0],84.09515380859375
2673,3085,[0],84.08032989501953
3686,1005,[0],84.05967712402344
3061,123,[1],83.94324493408203
2345,2740,[0],83.93779754638672
2864,7695,[0],83.90931701660156
1602,10318,[0],83.89929962158203
610,2876,[1],83.88542938232422
481,6566,[0],83.82697296142578
53,11504,[1],83.82697296142578
2125,10281,[1],83.82697296142578
151,6322,[1],83.82697296142578
1496,10086,[0],83.82697296142578
1532,9646,[1],83.82697296142578
2307,11242,[0],83.78700256347656
869,11735,[0],83.78050231933594
624,4312,[0],83.78050231933594
2872,8862,[0],83.78050231933594
2310,10719,[0],83.71080780029297
3848,9989,[0],83.70927429199219
942,3191,[1],83.70032501220703
3772,11223,[0],83.70030212402344
3301,3283,[0],83.68180084228516
1439,9336,[1],83.6580581665039
874,1314,[0],83.63732147216797
893,794,[0],83.62806701660156
1996,11817,[1],83.6102066040039
2862,11839,[0],83.59468078613281
1266,9864,[0],83.56983947753906
3198,57,[0],83.56983947753906
813,11965,[1],83.55558776855469
789,11362,[1],83.53095245361328
3347,1108,[0],83.52166748046875
728,2169,[0],83.50135040283203
3024,11294,[0],83.49166107177734
2314,4213,[1],83.49166107177734
215,1846,[0],83.48685455322266
183,4473,[0],83.47997283935547
2106,3312,[0],83.43851470947266
2796,9605,[1],83.42179870605469
2455,202,[0],83.40092468261719
2901,4678,[0],83.36993408203125
1725,8997,[1],83.36993408203125
781,12072,[0],83.36914825439453
700,4638,[1],83.30723571777344
3244,4161,[1],83.28150177001953
3064,6972,[0],83.23422241210938
3029,44,[0],83.22601318359375
2652,7698,[0],83.20597076416016
1760,4399,[0],83.19571685791016
3926,11656,[0],83.19571685791016
27,11354,[0],83.18058776855469
2280,11282,[1],83.17801666259766
1857,11861,[1],83.1626205444336
2616,3161,[1],83.14534759521484
1307,4542,[1],83.14076232910156
587,5742,[0],83.11682891845703
2404,11210,[0],83.1131820678711
350,6659,[0],83.09619903564453
1569,3190,[1],83.08318328857422
566,907,[0],83.0803451538086
3104,2939,[1],83.0577621459961
477,6824,[0],83.05528259277344
1115,8391,[0],83.05008697509766
588,4704,[0],83.04847717285156
692,6270,[0],83.04847717285156
3829,1812,[0],83.03492736816406
2358,698,[0],83.03492736816406
4075,11425,[1],83.0221939086914
1003,4643,[0],82.9982681274414
1244,283,[0],82.99424743652344
2836,10835,[1],82.9873275756836
3898,5294,[1],82.9873275756836
2082,446,[1],82.9873275756836
2875,10031,[1],82.9873275756836
911,11420,[0],82.95675659179688
2895,11815,[1],82.94188690185547
437,2838,[1],82.92691802978516
459,6693,[0],82.92691802978516
3234,11288,[1],82.91710662841797
3670,3458,[0],82.90599822998047
3668,5019,[0],82.90599822998047
2128,9642,[0],82.90599822998047
3126,3320,[1],82.90599822998047
3190,3533,[1],82.90599822998047
375,4523,[0],82.8475570678711
2777,4436,[0],82.84014892578125
3145,9316,[0],82.84014892578125
618,2593,[1],82.83633422851562
3169,11979,[1],82.80182647705078
1663,4437,[1],82.76033782958984
3213,35,[0],82.76033782958984
3319,8352,[0],82.7410659790039
2306,6477,[0],82.69739532470703
2291,5658,[0],82.64117431640625
3927,9325,[0],82.63524627685547
1816,9469,[1],82.61257934570312
4060,6946,[1],82.583740234375
3287,8337,[0],82.56404113769531
3717,10014,[0],82.53797912597656
1736,1162,[0],82.48640441894531
3327,8832,[0],82.47464752197266
48,8975,[0],82.45912170410156
665,3379,[1],82.45912170410156
794,11364,[0],82.44364929199219
2546,8640,[0],82.43780517578125
414,5893,[0],82.43263244628906
1977,9786,[1],82.43263244628906
1456,5261,[0],82.43263244628906
838,8315,[0],82.4244155883789
2742,5391,[0],82.37545776367188
540,11950,[0],82.35722351074219
3249,10386,[0],82.33348846435547
3385,2940,[1],82.31084442138672
3137,72,[0],82.30209350585938
3778,7674,[1],82.28458404541016
3877,11994,[1],82.26488494873047
2627,8010,[0],82.25733947753906
2576,1937,[1],82.23703002929688
19,11947,[0],82.22345733642578
2381,9583,[1],82.14627838134766
3719,10273,[1],82.14627838134766
378,1992,[0],82.14627838134766
2550,11169,[1],82.13880920410156
1178,5860,[1],82.13536071777344
223,3559,[1],82.13232421875
3135,12226,[0],82.11593627929688
270,6363,[1],82.10159301757812
529,5521,[0],82.10159301757812
2245,7978,[1],82.10159301757812
469,2579,[0],82.10159301757812
1847,9326,[0],82.07750701904297
475,4622,[0],82.01334381103516
939,4711,[0],81.98666381835938
2372,6254,[0],81.96529388427734
235,8167,[1],81.91325378417969
3009,12024,[1],81.91325378417969
2785,7810,[0],81.91287994384766
2483,11793,[0],81.90103149414062
3235,9403,[1],81.90103149414062
2898,11775,[0],81.84002685546875
1104,4264,[1],81.84002685546875
2806,6160,[0],81.84002685546875
2634,4699,[0],81.757568359375
2689,11705,[0],81.757568359375
3226,2310,[0],81.757568359375
2026,9516,[0],81.757568359375
3292,11879,[1],81.75747680664062
3897,11434,[0],81.72947692871094
4063,5695,[0],81.72164154052734
1273,246,[1],81.7079086303711
3251,2624,[1],81.68335723876953
2558,4500,[0],81.6606674194336
3995,7718,[0],81.6557388305664
1665,7930,[1],81.65074920654297
1615,10220,[1],81.65074920654297
423,3062,[0],81.62483978271484
1369,6828,[0],81.62483978271484
2049,5461,[0],81.62483978271484
1547,10938,[0],81.5069808959961
2090,10972,[1],81.49958801269531
1791,8928,[0],81.48625183105469
713,2477,[0],81.4492416381836
2146,9422,[1],81.43932342529297
54,10529,[0],81.43932342529297
608,6016,[0],81.42340850830078
2602,4849,[1],81.41886901855469
363,5551,[0],81.39813232421875
1299,5934,[0],81.39180755615234
2288,10860,[0],81.38895416259766
3601,12258,[1],81.37458801269531
3057,7884,[0],81.32811737060547
3329,8487,[0],81.31683349609375
3380,10134,[0],81.30886840820312
1951,11219,[1],81.3041763305664
432,9214,[0],81.30059814453125
3035,4897,[0],81.28762817382812
3489,9461,[0],81.28333282470703
1262,5234,[0],81.28333282470703
1399,7644,[0],81.28333282470703
1101,2794,[0],81.28333282470703
2988,11631,[0],81.27945709228516
2625,3186,[0],81.27598571777344
1836,2362,[1],81.25630950927734
683,9684,[0],81.20188903808594
2570,9005,[0],81.19225311279297
3325,6262,[0],81.19225311279297
3523,7198,[0],81.18055725097656
4006,7557,[0],81.15174102783203
606,572,[1],81.13404846191406
431,11568,[0],81.12703704833984
2755,7226,[1],81.12386322021484
3470,6178,[0],81.12354278564453
3119,6394,[0],81.12354278564453
1673,60,[0],81.12354278564453
3864,1580,[1],81.1050033569336
3282,7806,[1],81.07473754882812
1037,9848,[1],81.07056427001953
2846,6820,[1],81.0162353515625
936,4656,[1],81.01153564453125
3749,11391,[0],81.010009765625
3775,3196,[0],81.010009765625
1172,11195,[0],81.00883483886719
92,10720,[0],80.98137664794922
1860,2630,[0],80.95227813720703
864,2396,[1],80.94646453857422
2601,1199,[0],80.90737915039062
2843,263,[1],80.89395141601562
2275,7211,[1],80.8934326171875
1776,7314,[0],80.86221313476562
245,4685,[1],80.83942413330078
845,11321,[0],80.83358764648438
2140,11095,[0],80.83358764648438
2937,8273,[0],80.81624603271484
3687,11285,[1],80.80143737792969
2253,488,[1],80.78389739990234
2883,3644,[0],80.78019714355469
1680,7927,[0],80.78019714355469
2410,2124,[0],80.78019714355469
1952,11561,[0],80.77615356445312
994,578,[0],80.77206420898438
454,11211,[0],80.73607635498047
182,6071,[1],80.73607635498047
1911,5305,[1],80.73372650146484
145,2372,[1],80.70526885986328
3062,10602,[0],80.70526885986328
826,5631,[0],80.70442199707031
2538,3855,[1],80.70442199707031
1666,2408,[0],80.69719696044922
787,9480,[1],80.69178009033203
50,1672,[1],80.68692016601562
453,8069,[1],80.68692016601562
415,6414,[0],80.68692016601562
205,4668,[0],80.68692016601562
4045,6559,[0],80.68692016601562
1538,11661,[0],80.67768859863281
1033,7084,[0],80.67768859863281
1370,5832,[1],80.6645736694336
3093,11885,[1],80.65220642089844
1350,1052,[1],80.63107299804688
277,12337,[0],80.62303161621094
3313,7912,[1],80.53202819824219
1386,2178,[1],80.4979248046875
2231,9467,[0],80.4942398071289
1031,7901,[1],80.48128509521484
738,1613,[0],80.45317077636719
3477,6211,[0],80.45317077636719
3706,8387,[1],80.44044494628906
3952,4417,[0],80.44044494628906
148,4052,[0],80.42793273925781
3359,12179,[1],80.40924072265625
2707,11509,[1],80.34850311279297
3316,2433,[1],80.3403549194336
109,3390,[0],80.32315826416016
3193,9107,[0],80.31598663330078
3644,5077,[1],80.3122329711914
2175,2343,[0],80.30709838867188
3321,10152,[0],80.30139923095703
1410,6004,[0],80.30139923095703
158,6596,[1],80.30139923095703
1325,4335,[0],80.26044464111328
2139,4230,[0],80.26044464111328
1313,3148,[1],80.2298812866211
873,5597,[1],80.20703887939453
1843,5663,[1],80.1822509765625
4016,11181,[0],80.1705322265625
2254,6351,[0],80.15846252441406
3219,6803,[0],80.13262939453125
3404,7451,[0],80.11260986328125
1783,1222,[0],80.11260986328125
3637,4372,[0],80.08857727050781
3800,11307,[0],80.0858383178711
3914,7123,[0],80.06106567382812
2915,7346,[1],80.00170135498047
4071,6868,[0],79.99763488769531
2349,7572,[1],79.99088287353516
723,2333,[0],79.97860717773438
761,9372,[1],79.9759292602539
1159,11783,[1],79.9759292602539
330,5154,[1],79.9759292602539
2753,1229,[0],79.96284484863281
1482,1063,[1],79.95874786376953
877,5622,[0],79.92459869384766
1377,11970,[0],79.92459869384766
239,4907,[0],79.92032623291016
3353,7182,[0],79.86151885986328
3960,9258,[0],79.85133361816406
1818,615,[0],79.85133361816406
2342,8707,[0],79.83238220214844
2987,6575,[1],79.83238220214844
3479,3474,[1],79.82677459716797
1563,7315,[1],79.82327270507812
572,12225,[0],79.80078125
1333,8682,[0],79.76686096191406
140,3231,[1],79.76192474365234
2831,11847,[1],79.74971008300781
1922,5607,[0],79.74893951416016
1169,7009,[0],79.74012756347656
486,2497,[0],79.74012756347656
2273,8373,[1],79.74012756347656
1774,9191,[0],79.74012756347656
3659,3623,[0],79.73698425292969
1820,6376,[0],79.73698425292969
1517,2397,[1],79.72344207763672
2882,2761,[0],79.71479034423828
2436,11788,[1],79.70793914794922
