,Idx,Gender_bins,Preds
3343,989,[0],90.25495147705078
2803,8330,[1],90.25306701660156
738,5246,[1],90.25306701660156
1658,11506,[1],90.23743438720703
3777,10,[1],90.22792053222656
633,9624,[1],90.2259521484375
3790,11853,[0],90.22298431396484
3978,7648,[0],90.20272827148438
314,4858,[0],90.19445037841797
759,8904,[1],90.19445037841797
2185,5919,[0],90.05838775634766
477,4605,[0],90.00755310058594
3860,11069,[0],90.00713348388672
1588,10617,[0],89.97724151611328
2501,4449,[0],89.92565155029297
1397,11147,[0],89.92432403564453
2421,9703,[1],89.89991760253906
3213,5025,[0],89.89349365234375
1756,4270,[1],89.89349365234375
3937,2776,[0],89.89349365234375
3851,7010,[0],89.89349365234375
2177,8344,[1],89.89349365234375
675,7097,[0],89.89349365234375
1606,11768,[1],89.8842544555664
826,6538,[0],89.87132263183594
3195,10621,[1],89.83661651611328
269,11063,[0],89.81302642822266
64,11584,[0],89.81302642822266
393,9050,[1],89.79033660888672
1452,5525,[1],89.79033660888672
3453,6214,[0],89.79033660888672
3386,11253,[0],89.79033660888672
2072,1170,[0],89.79033660888672
1022,11374,[0],89.73468780517578
3415,5265,[0],89.58848571777344
1955,2173,[1],89.58746337890625
165,8873,[0],89.5705337524414
940,8869,[0],89.50833129882812
2249,9641,[0],89.49800872802734
394,6384,[0],89.4853286743164
3679,7693,[0],89.43290710449219
1665,11726,[0],89.43290710449219
3001,11608,[1],89.42633056640625
583,11163,[0],89.39485168457031
973,9002,[0],89.36698913574219
2565,10968,[0],89.36698913574219
1444,8257,[0],89.36698913574219
3417,5600,[0],89.36698913574219
32,12099,[0],89.36698913574219
2999,2371,[1],89.36544036865234
1358,2340,[1],89.34310913085938
3999,5344,[0],89.34310913085938
1141,8507,[0],89.33073425292969
3850,1349,[0],89.32260131835938
3813,11516,[1],89.30292510986328
504,8699,[0],89.27604675292969
3094,1420,[1],89.21267700195312
562,6527,[0],89.18736267089844
445,12376,[0],89.11441802978516
696,3317,[0],89.02557373046875
1232,4344,[0],89.01436614990234
1357,3869,[0],89.01436614990234
2605,11865,[0],88.96905517578125
3486,5546,[0],88.93927001953125
3863,6471,[0],88.90172576904297
1584,11789,[0],88.90172576904297
3480,11417,[1],88.90172576904297
2357,9033,[0],88.90172576904297
1050,7676,[0],88.90172576904297
340,1213,[1],88.90172576904297
1935,11076,[1],88.90172576904297
3976,9572,[0],88.87090301513672
972,9772,[0],88.87090301513672
112,9171,[0],88.87090301513672
769,6901,[1],88.87090301513672
2335,11424,[1],88.87090301513672
3944,4300,[0],88.86429595947266
960,11680,[0],88.8575439453125
1795,10674,[0],88.8575439453125
1552,5323,[0],88.8399658203125
1726,3520,[1],88.83782958984375
4045,9581,[1],88.83004760742188
1021,5250,[1],88.81201171875
202,109,[0],88.78623962402344
1032,11289,[0],88.78623962402344
1725,10309,[0],88.76774597167969
2535,1340,[0],88.74971771240234
2451,8766,[0],88.73193359375
2524,10300,[1],88.6447525024414
3952,12135,[1],88.6442642211914
749,7340,[0],88.64168548583984
3016,7490,[1],88.6012191772461
635,7450,[1],88.59671783447266
2000,5352,[0],88.54216003417969
2001,11912,[1],88.54216003417969
3723,5438,[1],88.50624084472656
88,4513,[0],88.50624084472656
736,5554,[0],88.48204040527344
441,2308,[1],88.48204040527344
309,622,[1],88.44502258300781
2017,1780,[0],88.41947937011719
652,4863,[0],88.41947937011719
376,6287,[0],88.41947937011719
3775,11447,[0],88.40361785888672
3300,7014,[0],88.40361785888672
3354,4495,[0],88.39179229736328
1643,4888,[1],88.39179229736328
3788,2004,[0],88.3872299194336
2877,2821,[1],88.37110137939453
1605,10356,[1],88.37110137939453
2215,8570,[1],88.34379577636719
2657,2133,[0],88.34379577636719
2764,8269,[0],88.33354187011719
2316,1901,[1],88.29308319091797
4066,10647,[1],88.28072357177734
630,6133,[1],88.28035736083984
3965,8910,[1],88.28035736083984
2725,8341,[0],88.28035736083984
3688,4634,[0],88.26007080078125
3307,6138,[1],88.25344848632812
1222,9569,[0],88.2153549194336
727,11426,[1],88.1754150390625
560,117,[0],88.1754150390625
4023,7843,[0],88.147705078125
159,5123,[0],88.147705078125
3346,8859,[1],88.12590026855469
2627,11717,[1],88.10258483886719
670,11786,[1],88.09892272949219
3567,4408,[1],88.07424926757812
443,5198,[1],88.0687255859375
1091,12312,[0],88.04743194580078
1074,4695,[1],88.04743194580078
872,11153,[1],88.04743194580078
656,4600,[0],88.04743194580078
3028,8610,[0],88.04743194580078
1023,7789,[1],88.04569244384766
891,11780,[1],88.04559326171875
3714,4976,[1],88.04454803466797
2,6117,[0],87.99837493896484
2377,11246,[0],87.97391510009766
2943,10905,[0],87.95579528808594
3621,10987,[1],87.95579528808594
3716,7747,[0],87.95579528808594
1449,6764,[0],87.95579528808594
2010,1459,[1],87.95579528808594
2054,4559,[0],87.95579528808594
2057,11327,[0],87.95579528808594
2392,11215,[0],87.9554443359375
481,8078,[0],87.94427490234375
134,11728,[0],87.94427490234375
124,1126,[0],87.94427490234375
503,11290,[0],87.7522201538086
2582,5137,[1],87.7522201538086
2209,11659,[1],87.74242401123047
2941,10090,[0],87.73760986328125
3010,6952,[1],87.73094177246094
2834,11000,[1],87.73094177246094
1783,3237,[0],87.73094177246094
1053,8563,[0],87.73094177246094
742,1206,[0],87.72029113769531
686,6918,[0],87.68257141113281
1175,4962,[0],87.68106079101562
3093,5079,[0],87.67072296142578
487,9651,[1],87.65194702148438
2708,6135,[0],87.60289001464844
1268,11658,[1],87.57591247558594
885,10341,[0],87.55131530761719
298,12304,[1],87.55131530761719
1804,10056,[0],87.54878997802734
2393,1819,[0],87.54878997802734
79,11115,[0],87.52448272705078
1539,59,[0],87.52448272705078
2070,9127,[0],87.52448272705078
250,9283,[0],87.48407745361328
977,9814,[0],87.4397201538086
1388,7815,[0],87.43423461914062
3249,12404,[1],87.43423461914062
1664,4752,[1],87.43423461914062
1990,12310,[0],87.43423461914062
3256,12365,[1],87.4093246459961
3967,10259,[1],87.39083099365234
1530,12103,[1],87.35260772705078
2486,5898,[0],87.27782440185547
1377,10888,[0],87.2353744506836
910,7771,[1],87.2274398803711
1868,11540,[1],87.21491241455078
2172,12273,[0],87.20134735107422
979,3537,[1],87.19679260253906
48,4325,[0],87.19679260253906
2781,8150,[0],87.19679260253906
3165,1095,[0],87.19679260253906
3529,11313,[1],87.19679260253906
3548,12017,[0],87.15796661376953
2134,10734,[0],87.15593719482422
1249,12007,[0],87.15523529052734
1334,10947,[1],87.11175537109375
43,9966,[1],87.09363555908203
4059,11958,[0],87.09363555908203
3281,88,[0],87.09363555908203
3363,1851,[0],87.08582305908203
3591,11310,[0],87.08582305908203
2553,1696,[1],87.0556640625
69,6525,[0],87.0556640625
1535,82,[0],87.05244445800781
3490,11411,[0],87.03862762451172
1805,11174,[1],87.01819610595703
3181,5531,[1],87.01819610595703
146,1512,[1],87.0135498046875
1525,11217,[0],86.99534606933594
268,10673,[1],86.99534606933594
775,6585,[1],86.99534606933594
1134,7638,[0],86.97312927246094
606,9421,[1],86.92841339111328
1682,12234,[0],86.86804962158203
2452,11942,[0],86.82097625732422
163,10716,[1],86.82097625732422
3154,12006,[0],86.78797912597656
3598,12112,[0],86.76229858398438
4021,9464,[0],86.72483825683594
2489,3174,[0],86.7035140991211
2838,2246,[0],86.69699096679688
3576,11539,[1],86.6601791381836
430,5974,[0],86.6601791381836
2702,1560,[0],86.6601791381836
943,7413,[0],86.6601791381836
94,9949,[1],86.64134979248047
219,4510,[0],86.61235046386719
2577,10033,[1],86.60028076171875
715,10477,[0],86.57745361328125
2302,2072,[0],86.54472351074219
3879,6631,[0],86.54472351074219
2359,5161,[1],86.54472351074219
72,10750,[0],86.54472351074219
246,4403,[0],86.54472351074219
3809,8694,[0],86.54019165039062
615,5862,[1],86.54019165039062
2548,5290,[0],86.54019165039062
1487,5896,[0],86.51001739501953
2151,10136,[1],86.49346160888672
579,9014,[1],86.45515441894531
173,7455,[0],86.4370346069336
3141,7951,[0],86.4370346069336
984,5044,[1],86.42962646484375
2574,11585,[0],86.39906311035156
3160,11422,[1],86.37189483642578
861,2771,[0],86.32841491699219
498,78,[0],86.30203247070312
2095,4743,[0],86.30203247070312
3665,1246,[0],86.30203247070312
1064,4452,[1],86.30203247070312
1224,2350,[0],86.2998046875
3695,4359,[0],86.2998046875
1379,11264,[0],86.28209686279297
1798,8322,[0],86.28168487548828
3821,8586,[1],86.28168487548828
3405,11168,[1],86.28168487548828
955,3282,[1],86.28168487548828
1734,8046,[1],86.24002838134766
821,4748,[0],86.205322265625
2111,7925,[1],86.18679809570312
89,7536,[1],86.1512680053711
1271,6753,[1],86.1512680053711
2236,2892,[0],86.14862823486328
1837,11648,[0],86.11505889892578
2974,9972,[1],86.11505889892578
3049,6947,[1],86.09405517578125
380,12153,[0],86.09405517578125
2908,1220,[1],86.07718658447266
1124,11332,[0],86.06559753417969
1557,10811,[0],86.06559753417969
1705,2437,[0],86.06559753417969
1306,5238,[1],86.05560302734375
2166,9750,[0],86.04280853271484
607,7382,[1],86.04039001464844
2325,10919,[0],86.04039001464844
3560,354,[0],86.03706359863281
362,4041,[0],86.03706359863281
748,4148,[1],86.0196304321289
1538,11276,[0],86.00357818603516
1939,11165,[0],86.00357818603516
1131,9130,[1],86.00274658203125
1900,9373,[0],85.97122192382812
1265,10311,[0],85.96521759033203
2712,8982,[0],85.91534423828125
3499,1876,[0],85.8833236694336
294,10577,[1],85.84730529785156
3920,379,[0],85.83004760742188
1755,2106,[1],85.81036376953125
10,2411,[1],85.81036376953125
1781,151,[1],85.80419921875
847,7882,[0],85.80419921875
2983,12031,[1],85.75713348388672
3818,985,[0],85.75713348388672
3898,2032,[0],85.62508392333984
3835,2575,[0],85.62508392333984
218,10505,[0],85.59603118896484
789,2136,[1],85.57276916503906
4061,6704,[0],85.49371337890625
2263,12305,[0],85.48848724365234
3026,1062,[0],85.44269561767578
2068,4428,[1],85.44269561767578
191,4401,[1],85.38946533203125
2789,11833,[0],85.29098510742188
1320,12138,[1],85.2050552368164
1673,11160,[0],85.17591094970703
2402,5326,[0],85.16748809814453
2924,1255,[1],85.1672592163086
3638,3923,[1],85.1672592163086
411,822,[0],85.1672592163086
1037,8719,[0],85.1672592163086
1003,4444,[1],85.16636657714844
1072,2227,[1],85.09835052490234
2794,5226,[1],85.08833312988281
3938,10138,[1],85.08833312988281
843,11338,[0],85.08833312988281
782,10693,[0],85.08833312988281
517,4265,[1],85.07701110839844
605,2837,[1],85.00920104980469
1433,12037,[0],84.9959945678711
532,11202,[1],84.97628021240234
2015,5770,[1],84.87063598632812
4091,11399,[0],84.8154525756836
2414,11405,[0],84.79442596435547
151,7200,[1],84.79442596435547
2633,9246,[1],84.79442596435547
3292,11600,[0],84.7878189086914
4079,4261,[0],84.77864074707031
1450,112,[0],84.76924133300781
2382,9574,[0],84.76366424560547
762,2449,[0],84.7548599243164
3320,11645,[1],84.74778747558594
594,8326,[0],84.7268295288086
2694,5957,[0],84.69851684570312
853,9082,[1],84.67533874511719
2957,3771,[1],84.67359924316406
4028,9336,[1],84.67359924316406
1960,1314,[0],84.67359924316406
1533,4547,[0],84.67359924316406
2109,6888,[0],84.67359924316406
2371,5167,[1],84.62792205810547
1269,5913,[0],84.62792205810547
2730,7639,[0],84.62792205810547
3890,9959,[1],84.60049438476562
3731,2593,[1],84.59111785888672
2288,4273,[0],84.59111785888672
440,8858,[1],84.5721664428711
2897,8109,[0],84.5383529663086
3194,5075,[1],84.52995300292969
4050,5670,[1],84.44243621826172
4071,11735,[0],84.36295318603516
2836,7415,[0],84.36295318603516
2327,8419,[0],84.35377502441406
26,24,[0],84.35053253173828
796,11213,[0],84.35053253173828
3176,7227,[0],84.29684448242188
338,9036,[1],84.27061462402344
1228,6598,[1],84.27061462402344
2525,4161,[1],84.22132873535156
3105,2916,[0],84.1865005493164
3278,202,[0],84.18109130859375
229,9235,[0],84.18045806884766
3387,8097,[0],84.15476989746094
678,12057,[1],84.13008880615234
3341,5914,[0],84.12950897216797
1937,10147,[0],84.08341979980469
300,10390,[0],84.07793426513672
2128,5986,[0],84.07793426513672
946,7946,[0],84.07546997070312
1042,5869,[0],84.02395629882812
3208,100,[0],84.01522064208984
3939,1848,[1],83.99578094482422
700,1005,[0],83.99578094482422
2698,2272,[0],83.99578094482422
1818,904,[1],83.98677062988281
3631,44,[0],83.97889709472656
2845,57,[0],83.97184753417969
620,2423,[0],83.97132110595703
930,11997,[0],83.97132110595703
1260,7695,[0],83.97132110595703
199,12072,[0],83.97132110595703
2360,5645,[0],83.95317840576172
1492,10102,[1],83.92566680908203
3112,5778,[0],83.86748504638672
252,9316,[0],83.81466674804688
3987,5346,[1],83.7968978881836
128,8560,[1],83.78299713134766
3125,2237,[1],83.78299713134766
2752,4654,[0],83.78299713134766
2074,5965,[1],83.77711486816406
3970,75,[0],83.76858520507812
3990,4316,[1],83.74508666992188
611,5391,[0],83.71273803710938
1172,1108,[0],83.68846130371094
3736,9868,[0],83.65693664550781
2817,2833,[0],83.65693664550781
3702,5674,[0],83.6542739868164
3269,11262,[0],83.64359283447266
379,7062,[0],83.64024353027344
3848,1434,[0],83.62828063964844
3989,6951,[1],83.60784149169922
2854,2740,[0],83.55821990966797
3151,5520,[0],83.55757904052734
3556,10079,[0],83.50273132324219
346,11979,[1],83.48138427734375
571,4222,[0],83.4734878540039
354,10273,[1],83.4734878540039
1414,3172,[1],83.4734878540039
96,1846,[0],83.4734878540039
2879,12408,[0],83.45491027832031
2707,1789,[1],83.42771911621094
1679,12210,[0],83.41422271728516
1461,11684,[0],83.41422271728516
2984,1316,[0],83.41422271728516
707,9148,[1],83.41422271728516
3711,8997,[1],83.41422271728516
4012,5121,[1],83.36878967285156
3070,446,[1],83.33155059814453
2589,197,[1],83.2503433227539
3118,6655,[0],83.19473266601562
2634,2337,[0],83.18932342529297
1159,907,[0],83.18932342529297
3283,3167,[0],83.11914825439453
2273,3479,[0],83.10498809814453
3439,9864,[0],83.10498809814453
2587,8391,[0],83.10498809814453
2920,9468,[1],83.10425567626953
2082,7669,[0],83.09933471679688
3599,7978,[1],83.08570861816406
1841,7592,[0],83.08323669433594
823,8946,[1],83.08323669433594
2690,10318,[0],83.06167602539062
3114,8455,[0],83.04219055175781
2995,5529,[1],83.00908660888672
414,3996,[0],82.98046112060547
3806,8248,[1],82.87720489501953
3934,5534,[1],82.86922454833984
1458,3888,[0],82.79349517822266
1190,11286,[0],82.79349517822266
845,698,[0],82.79349517822266
1246,3320,[1],82.76665496826172
2116,9642,[0],82.76665496826172
1782,6322,[1],82.75762176513672
2904,8975,[0],82.74828338623047
913,11955,[0],82.72649383544922
3127,6521,[0],82.72576141357422
2641,915,[1],82.72576141357422
1491,11343,[1],82.72235107421875
1877,11449,[0],82.70571899414062
889,2310,[0],82.67642211914062
2091,2822,[0],82.67642211914062
1143,11817,[1],82.66173553466797
3624,3950,[0],82.66173553466797
829,5942,[0],82.63456726074219
2596,8598,[0],82.62532806396484
313,2546,[0],82.58345794677734
2756,10137,[1],82.57273864746094
484,820,[1],82.57273864746094
2975,7047,[1],82.57273864746094
3082,4704,[0],82.55508422851562
3875,11282,[1],82.5472183227539
2918,10054,[0],82.5229721069336
1128,5528,[1],82.5229721069336
632,3539,[1],82.51496887207031
1423,3458,[0],82.49710845947266
2763,8373,[1],82.47681427001953
2442,6088,[1],82.45134735107422
752,2579,[0],82.4030990600586
3451,429,[0],82.39566040039062
1010,4323,[0],82.34288787841797
1398,10938,[0],82.34288787841797
2581,4835,[0],82.3060073852539
1810,4442,[0],82.3047866821289
1448,11656,[0],82.3044204711914
171,1319,[0],82.2577133178711
1776,145,[0],82.2484130859375
2301,2976,[1],82.235595703125
3129,794,[0],82.23171997070312
3067,617,[0],82.23171997070312
2937,2939,[1],82.17987823486328
2061,9957,[1],82.1740951538086
321,11402,[0],82.13838195800781
1607,3568,[0],82.13838195800781
432,11223,[0],82.1153793334961
1084,1352,[0],82.09524536132812
1370,6693,[0],82.09199523925781
1106,10386,[0],82.08879089355469
1087,10949,[1],82.07710266113281
2754,7930,[1],82.07611083984375
1500,3196,[0],82.01774597167969
3027,11391,[0],82.01774597167969
3909,8315,[0],82.01058959960938
593,2749,[0],81.99710083007812
217,745,[0],81.99710083007812
3072,10762,[0],81.96813201904297
3554,4542,[1],81.9275894165039
1405,5514,[1],81.90571594238281
1419,10014,[0],81.87047576904297
948,11210,[0],81.84013366699219
1290,12045,[1],81.83973693847656
2218,7674,[1],81.8291244506836
1827,11950,[0],81.81950378417969
1383,6477,[0],81.81758880615234
3664,2940,[1],81.81758880615234
897,5934,[0],81.81422424316406
3625,8199,[1],81.80892944335938
2655,4500,[0],81.80756378173828
3237,4294,[1],81.80657958984375
3471,1006,[1],81.80255889892578
38,3489,[1],81.79420471191406
2640,11775,[0],81.77843475341797
3771,10635,[1],81.77019500732422
1863,8692,[0],81.7475814819336
2406,11803,[1],81.72755432128906
2196,12269,[0],81.72460174560547
3193,8010,[0],81.71926879882812
1972,4022,[0],81.6946792602539
884,5747,[1],81.68872833251953
1667,2103,[0],81.68872833251953
359,8557,[1],81.67283630371094
3768,2229,[1],81.66960906982422
2621,1527,[1],81.6517562866211
212,4825,[1],81.59495544433594
3982,2850,[0],81.58970642089844
859,5543,[1],81.57647705078125
2102,5083,[1],81.57511901855469
1430,1458,[0],81.56051635742188
3778,8717,[0],81.54462432861328
3899,11219,[1],81.54462432861328
2193,2406,[1],81.51445770263672
3586,4264,[1],81.50889587402344
3636,4924,[0],81.47811126708984
3167,2783,[1],81.47544860839844
1318,4862,[0],81.46778869628906
2492,11986,[0],81.46778869628906
2592,6027,[0],81.40066528320312
502,11199,[1],81.35440826416016
3703,10778,[0],81.34474182128906
2701,157,[0],81.34339904785156
3715,2794,[0],81.34339904785156
1663,1101,[1],81.32405853271484
1400,572,[1],81.23358154296875
2678,11095,[0],81.2178955078125
2252,11321,[0],81.2178955078125
2407,9005,[0],81.20684051513672
2108,3516,[1],81.15913391113281
2847,11966,[1],81.15913391113281
1506,7715,[1],81.14331817626953
4036,8152,[0],81.13968658447266
2930,5818,[1],81.13847351074219
3616,2396,[1],81.13847351074219
1434,6559,[0],81.120361328125
327,8832,[0],81.119384765625
463,1390,[0],81.119384765625
113,7226,[1],81.11507415771484
407,6265,[0],81.10863494873047
378,4413,[0],81.1040267944336
1902,9424,[1],81.09695434570312
3039,2597,[1],81.09695434570312
2163,2058,[0],81.0824203491211
1859,7806,[1],81.07377624511719
3240,4402,[0],81.06463623046875
1409,7575,[0],81.05142211914062
1661,9037,[0],81.04447937011719
54,6394,[0],81.04222106933594
1212,2624,[1],81.01021575927734
2826,6416,[1],81.01021575927734
2733,2674,[1],81.00948333740234
1652,5755,[1],81.00948333740234
3469,2359,[1],81.00948333740234
3391,11523,[0],80.9878158569336
3945,3033,[1],80.9878158569336
2226,8338,[0],80.91923522949219
2461,9585,[1],80.91057586669922
2303,4979,[1],80.89215850830078
3609,1148,[1],80.88225555419922
2841,6495,[1],80.87320709228516
296,8527,[0],80.86064910888672
2124,475,[0],80.85992431640625
3811,5194,[0],80.822998046875
2713,5997,[0],80.81454467773438
3519,4254,[0],80.7992935180664
2004,4859,[0],80.7860107421875
2229,263,[1],80.759765625
3019,5316,[1],80.72449493408203
81,9355,[0],80.71315002441406
942,4415,[0],80.68171691894531
1108,60,[0],80.63102722167969
1272,5860,[1],80.59854888916016
3626,4843,[0],80.58042907714844
2114,2609,[0],80.58042907714844
929,6362,[0],80.55314636230469
862,2178,[1],80.53565216064453
1105,4482,[0],80.53553771972656
1125,3571,[0],80.51165008544922
1163,577,[0],80.50556945800781
2951,5345,[1],80.50556945800781
3543,10045,[1],80.50556945800781
4017,11324,[1],80.50190734863281
1743,1900,[1],80.50067138671875
569,7808,[1],80.50067138671875
41,10421,[0],80.46923828125
431,10981,[1],80.46574401855469
53,8027,[1],80.46574401855469
570,12337,[0],80.45004272460938
2117,4699,[0],80.44325256347656
1047,11847,[1],80.40229797363281
1225,1989,[0],80.40229797363281
148,1613,[0],80.40229797363281
109,4667,[0],80.4012451171875
954,7084,[0],80.36834716796875
1099,7871,[1],80.33977508544922
1195,7708,[0],80.33516693115234
3933,11592,[1],80.33516693115234
368,1052,[1],80.33465576171875
2533,8631,[1],80.33102416992188
0,6271,[0],80.29402160644531
1447,10937,[0],80.2639389038086
3512,5373,[0],80.2639389038086
4039,7273,[0],80.2639389038086
1165,2164,[0],80.2529067993164
232,8555,[1],80.25274658203125
3524,1843,[0],80.24781799316406
3032,2588,[1],80.22859191894531
1886,9706,[1],80.16473388671875
1200,1078,[0],80.12753295898438
1355,6009,[1],80.1053695678711
4043,6936,[0],80.09764862060547
4081,5336,[0],80.02645874023438
3767,2293,[0],80.0003433227539
851,3829,[1],79.98299407958984
3814,1064,[1],79.98299407958984
1993,2069,[1],79.95182800292969
2217,1978,[0],79.93768310546875
3910,9030,[1],79.91058349609375
543,2345,[0],79.91058349609375
2440,11359,[1],79.87904357910156
1674,4922,[0],79.8372802734375
1727,7404,[0],79.8372802734375
1687,10092,[0],79.82577514648438
3980,9863,[0],79.81529998779297
2507,10924,[0],79.81352996826172
3311,7567,[0],79.81119537353516
816,6195,[0],79.80400085449219
3261,11705,[0],79.80400085449219
1266,11774,[0],79.79716491699219
3830,4230,[0],79.79651641845703
3699,2099,[0],79.79651641845703
855,11983,[0],79.79578399658203
18,11036,[0],79.79578399658203
1733,5832,[1],79.79578399658203
3538,493,[0],79.79578399658203
2741,6480,[1],79.76968383789062
1702,5095,[1],79.76560974121094
3639,7318,[0],79.76560974121094
1226,4897,[0],79.76020050048828
1496,12019,[0],79.75902557373047
1792,6536,[1],79.73281860351562
4042,7912,[1],79.72909545898438
2031,275,[0],79.72669219970703
1180,4677,[0],79.72616577148438
3446,5749,[0],79.70193481445312
2304,6627,[1],79.67513275146484
2616,11783,[1],79.66477966308594
3489,139,[0],79.65504455566406
2563,11577,[1],79.65504455566406
3722,3602,[0],79.65240478515625
3295,4612,[0],79.65240478515625
2896,10815,[0],79.64642333984375
357,7355,[0],79.62055969238281
239,6925,[0],79.59685516357422
1962,11445,[0],79.58780670166016
761,5541,[1],79.58464050292969
2306,6144,[1],79.55757904052734
281,6178,[0],79.48091888427734
3764,6115,[1],79.48091888427734
3620,5826,[0],79.48091888427734
395,10308,[1],79.47577667236328
2600,2773,[1],79.47577667236328
78,4685,[1],79.46443176269531
1847,11928,[1],79.43428039550781
3467,12231,[0],79.42395782470703
1564,1510,[0],79.42254638671875
3680,2598,[0],79.41676330566406
2132,5917,[0],79.40901184082031
3233,4287,[1],79.40901184082031
307,8634,[1],79.39317321777344
1512,7950,[0],79.3705062866211
4067,6376,[0],79.37036895751953
2800,11118,[1],79.32414245605469
3653,10732,[0],79.32414245605469
1874,1044,[0],79.3207778930664
97,7315,[1],79.29663848876953
2598,6139,[1],79.28276062011719
3178,5244,[0],79.27345275878906
