,Idx,Gender_bins,Preds
651,7014,[0],88.35411071777344
3481,11447,[0],88.35411071777344
1093,12312,[0],88.3403549194336
1928,11153,[1],88.3403549194336
3136,7693,[0],88.32466888427734
1729,3440,[0],88.32342529296875
240,4600,[0],88.32105255126953
1012,10094,[0],88.3209457397461
2977,2519,[0],88.3209457397461
372,3237,[0],88.3209457397461
1456,4453,[1],88.3209457397461
1628,8563,[0],88.3209457397461
483,6091,[0],88.3209457397461
1911,4515,[0],88.3209457397461
646,2004,[0],88.3209457397461
1352,6605,[0],88.3209457397461
2927,1901,[1],88.28292083740234
3012,344,[0],88.22539520263672
2096,9988,[0],88.22429656982422
1804,6656,[0],88.22429656982422
2717,11424,[1],88.22429656982422
2672,4614,[1],88.22429656982422
1493,11525,[0],88.22429656982422
1371,6901,[1],88.22429656982422
3207,11289,[0],88.20308685302734
2430,7665,[0],88.18663787841797
3851,11570,[0],88.18663787841797
2637,10168,[1],88.18663787841797
1676,8364,[1],88.18663787841797
1930,5352,[0],88.18663787841797
3734,8789,[1],88.11080169677734
2435,4695,[1],88.05359649658203
3777,10674,[0],88.01780700683594
3925,9768,[1],88.01780700683594
3077,4278,[0],88.01780700683594
3510,11680,[0],88.01780700683594
1103,4495,[0],88.01762390136719
2850,622,[1],88.01762390136719
2964,556,[0],88.01713562011719
3623,4268,[1],87.95329284667969
3810,12365,[1],87.95328521728516
478,5312,[0],87.95328521728516
90,5898,[0],87.94900512695312
4051,4752,[1],87.94900512695312
3417,12279,[0],87.94776153564453
2668,8303,[0],87.9384765625
3298,11867,[0],87.92800903320312
3162,3757,[1],87.91743469238281
2838,7064,[0],87.91743469238281
3720,9651,[1],87.914794921875
754,4492,[0],87.90650939941406
1033,10605,[0],87.90650939941406
2040,4485,[0],87.90650939941406
1499,10347,[0],87.86268615722656
1142,5394,[1],87.85526275634766
4068,6109,[0],87.85526275634766
917,2821,[1],87.85526275634766
2233,7496,[0],87.84915924072266
2888,8867,[1],87.83378601074219
2932,6128,[0],87.82210540771484
4061,8505,[1],87.81237030029297
2365,5353,[1],87.80741882324219
1092,2251,[0],87.80741882324219
1362,3426,[0],87.80741882324219
0,11426,[1],87.80741882324219
1971,2567,[0],87.806884765625
1828,9217,[0],87.77786254882812
1949,10734,[0],87.74649810791016
886,4162,[0],87.74649810791016
3500,1061,[0],87.72303771972656
3675,7789,[1],87.72303771972656
703,4408,[1],87.70027923583984
384,6067,[1],87.65626525878906
2063,9834,[0],87.62805938720703
3560,11272,[1],87.6230239868164
1589,8448,[0],87.61508178710938
1695,4371,[0],87.55189514160156
2824,2258,[0],87.55189514160156
3055,9993,[0],87.47830200195312
2441,10090,[0],87.47830200195312
312,10259,[1],87.44254302978516
957,4962,[0],87.43194580078125
2290,1851,[0],87.3841781616211
406,1206,[0],87.35118103027344
823,6188,[0],87.33584594726562
2688,6516,[0],87.31668853759766
3242,4591,[0],87.31668853759766
2705,10029,[0],87.31668853759766
3818,5169,[0],87.31668853759766
2189,10136,[1],87.24437713623047
1366,4403,[0],87.22773742675781
1205,11648,[0],87.22773742675781
2996,8174,[1],87.22773742675781
1323,5614,[0],87.22724151611328
2721,5378,[1],87.22724151611328
1746,11115,[0],87.19889831542969
1016,10043,[0],87.19193267822266
1428,2075,[0],87.1737060546875
3233,6764,[0],87.13550567626953
2363,1118,[1],87.13550567626953
2323,7747,[0],87.13550567626953
3381,11780,[1],87.13550567626953
985,8341,[0],87.13550567626953
505,626,[0],87.13550567626953
4006,8034,[1],87.13550567626953
3415,4266,[1],87.13550567626953
3256,6723,[0],87.12934112548828
3709,6585,[1],87.09410858154297
1793,6651,[1],87.06575012207031
941,5161,[1],87.05659484863281
3853,7836,[1],87.05659484863281
2259,9031,[1],87.05659484863281
2070,2734,[1],87.05659484863281
255,12004,[1],87.02752685546875
1655,11246,[0],87.01832580566406
2524,10038,[0],87.01832580566406
2463,11327,[0],87.01832580566406
1619,6719,[0],86.96947479248047
2619,8011,[0],86.96947479248047
584,4420,[0],86.93072509765625
1047,5055,[0],86.91859436035156
415,1260,[0],86.9051742553711
3601,4827,[1],86.9051742553711
3173,10369,[1],86.89753723144531
1435,8362,[0],86.89181518554688
563,10672,[1],86.86653900146484
628,4325,[0],86.86653900146484
623,926,[0],86.86653900146484
3067,11569,[1],86.86653900146484
3085,1185,[0],86.8288803100586
1459,9421,[1],86.8073501586914
3828,5801,[1],86.80726623535156
1116,476,[0],86.74980926513672
592,2136,[1],86.7388916015625
2482,9464,[0],86.73368072509766
1868,10167,[1],86.73368072509766
50,6293,[1],86.67724609375
1007,9449,[0],86.67724609375
2366,82,[0],86.67724609375
2539,11207,[0],86.5626220703125
1510,88,[0],86.55967712402344
1776,10579,[0],86.55967712402344
1150,11212,[0],86.5417251586914
2509,10139,[0],86.50542449951172
2424,1560,[0],86.47534942626953
1500,9944,[1],86.46757507324219
3452,4295,[0],86.44368743896484
2625,11422,[1],86.43289184570312
2985,5446,[0],86.42973327636719
3155,2892,[0],86.3740463256836
3227,4743,[0],86.37268829345703
2514,6581,[0],86.37268829345703
2039,7687,[0],86.37268829345703
2580,11501,[0],86.37268829345703
3437,8224,[0],86.311279296875
3606,8329,[0],86.25797271728516
578,3381,[1],86.2374496459961
1632,9892,[0],86.2374496459961
2700,5200,[0],86.22431945800781
2114,12153,[0],86.21412658691406
1329,4981,[1],86.19792938232422
3243,11614,[1],86.19622802734375
1529,9861,[0],86.1831283569336
3131,12017,[0],86.17474365234375
173,107,[1],86.15632629394531
4075,11753,[0],86.14309692382812
1533,3923,[1],86.13591003417969
700,4510,[0],86.131103515625
673,12159,[0],86.131103515625
3541,1435,[0],86.06909942626953
1906,12051,[0],85.9687271118164
2968,10140,[0],85.96788024902344
2706,7500,[0],85.96656799316406
3281,1275,[0],85.9517593383789
3986,2417,[0],85.93663024902344
3431,2411,[1],85.91065216064453
3116,12263,[1],85.89119720458984
1898,9913,[0],85.88880920410156
2327,5105,[1],85.88079833984375
2591,11392,[0],85.88079833984375
2157,6955,[1],85.88079833984375
3931,11470,[0],85.88079833984375
15,8982,[0],85.8676528930664
2542,5326,[0],85.82733917236328
3890,2350,[0],85.77774810791016
719,8587,[0],85.77774810791016
1762,9014,[1],85.76223754882812
1673,5661,[1],85.74201965332031
1095,1371,[0],85.74201965332031
2551,8429,[1],85.73605346679688
3030,27,[0],85.73571014404297
2418,10749,[0],85.72317504882812
3865,6085,[0],85.6422348022461
2665,7094,[1],85.58778381347656
2351,4148,[1],85.57154846191406
3107,12031,[1],85.57087707519531
2036,8310,[1],85.54505157470703
3335,7948,[1],85.54505157470703
1918,1152,[0],85.51314544677734
394,5660,[1],85.50325775146484
222,8974,[1],85.4725341796875
2768,6754,[1],85.4725341796875
2589,1354,[0],85.42487335205078
1873,11704,[1],85.42171478271484
2203,8835,[0],85.40474700927734
981,4812,[1],85.40192413330078
3774,5226,[1],85.27947998046875
32,2227,[1],85.22392272949219
3641,3170,[0],85.1827621459961
1211,9104,[0],85.16325378417969
308,1848,[1],85.15829467773438
2578,4368,[0],85.12450408935547
1520,11338,[0],85.10833740234375
2460,2575,[0],85.0943374633789
1078,2855,[0],85.0943374633789
1301,7620,[0],85.09210205078125
1193,4389,[1],85.09210205078125
2498,150,[0],85.09210205078125
642,4041,[0],85.09210205078125
598,11518,[1],85.09210205078125
3412,11135,[0],85.09210205078125
2293,5868,[0],85.09210205078125
1813,1113,[1],85.05670166015625
1154,9613,[0],85.0398941040039
1752,10558,[0],85.0398941040039
2410,9246,[1],85.02572631835938
3075,5184,[1],85.00789642333984
762,3239,[0],84.94004821777344
3338,9036,[1],84.92247009277344
304,5470,[1],84.9206771850586
2844,2916,[0],84.90276336669922
3966,1055,[1],84.90276336669922
2265,5913,[0],84.90230560302734
3291,11436,[1],84.87993621826172
3882,11895,[1],84.85028076171875
3228,4390,[0],84.85028076171875
2663,10811,[0],84.7523193359375
2642,11332,[0],84.7523193359375
3611,8932,[1],84.74996948242188
1718,6218,[1],84.7139663696289
3134,10311,[0],84.6985092163086
456,3085,[0],84.67284393310547
3736,9082,[1],84.67241668701172
4044,10550,[0],84.64169311523438
2357,11619,[1],84.6360855102539
2563,4330,[0],84.6124267578125
27,10162,[1],84.6091537475586
1212,4579,[0],84.58757019042969
3221,2837,[1],84.58090209960938
1003,4735,[0],84.57202911376953
444,7971,[1],84.52244567871094
3322,5550,[0],84.52244567871094
2730,9158,[0],84.48147583007812
625,11732,[1],84.48147583007812
1249,5315,[1],84.46600341796875
1287,1812,[0],84.43202209472656
2877,11594,[1],84.42168426513672
3249,5569,[0],84.42168426513672
3880,11271,[1],84.317138671875
3809,9184,[0],84.30793762207031
3492,7074,[1],84.28300476074219
1488,105,[1],84.26568603515625
499,12408,[0],84.25784301757812
371,2651,[0],84.24707794189453
2751,7876,[1],84.22915649414062
1521,11187,[0],84.18174743652344
3955,1062,[0],84.15139770507812
2870,5167,[1],84.13900756835938
3849,11979,[1],84.13068389892578
1558,10609,[0],84.12739562988281
2810,11861,[1],84.09635925292969
2603,7946,[0],84.07593536376953
3854,2766,[1],84.05677795410156
2199,5075,[1],84.05677795410156
543,2838,[1],84.03669738769531
3352,11947,[0],84.03669738769531
3805,4312,[0],84.03114318847656
1409,9115,[0],84.02922058105469
2504,11425,[1],84.02922058105469
2853,5954,[0],84.00545501708984
3222,5742,[0],83.98552703857422
2098,3283,[0],83.97630310058594
2147,1106,[0],83.90275573730469
2016,9770,[0],83.85720825195312
2009,10086,[0],83.80909729003906
128,12210,[0],83.80909729003906
3468,7227,[0],83.76732635498047
69,11645,[1],83.76384735107422
865,6624,[1],83.75337982177734
1800,3089,[1],83.73936462402344
1089,10802,[1],83.72496032714844
3939,4292,[1],83.69087219238281
251,5914,[0],83.68667602539062
3755,5513,[1],83.64700317382812
1686,9989,[0],83.64700317382812
3448,4678,[0],83.63795471191406
2695,8997,[1],83.63795471191406
3499,3172,[1],83.6368408203125
3447,9599,[1],83.6351089477539
4000,11202,[1],83.60250091552734
2876,3312,[0],83.58692932128906
2411,197,[1],83.58692932128906
1977,9864,[0],83.53731536865234
2275,3479,[0],83.53731536865234
2337,9868,[0],83.53228759765625
894,5182,[1],83.50518035888672
3189,850,[0],83.43299865722656
223,8560,[1],83.42216491699219
296,6706,[1],83.40941619873047
2355,2833,[0],83.36114501953125
105,446,[1],83.33139038085938
3507,6988,[0],83.3177261352539
467,4399,[0],83.30793762207031
2050,4177,[0],83.292724609375
3927,6824,[0],83.22394561767578
89,7415,[0],83.22394561767578
2041,4316,[1],83.21240234375
1165,4261,[0],83.14173126220703
269,11997,[0],83.13333892822266
3170,6322,[1],83.12568664550781
2421,10046,[0],83.08496856689453
2193,8916,[1],83.04887390136719
64,3546,[1],83.02598571777344
3542,4704,[0],83.01110076904297
3942,617,[0],82.98544311523438
3073,9646,[1],82.95454406738281
2918,1018,[0],82.92002868652344
2878,11716,[0],82.90425872802734
2345,11815,[1],82.89808654785156
1286,11223,[0],82.89694213867188
1157,3950,[0],82.89292907714844
1208,5303,[1],82.88417053222656
961,6655,[0],82.87919616699219
2134,12024,[1],82.86951446533203
3349,8684,[0],82.81932067871094
2743,1316,[0],82.79624938964844
477,7786,[0],82.79180908203125
2874,11965,[1],82.78536224365234
2644,96,[1],82.77584075927734
1852,11182,[0],82.76811218261719
1175,1361,[0],82.76811218261719
3285,2844,[0],82.76628112792969
1824,11250,[0],82.76628112792969
2466,10809,[0],82.71460723876953
1243,75,[0],82.71460723876953
1140,6270,[0],82.70718383789062
2207,4542,[1],82.68036651611328
3480,11362,[1],82.68036651611328
2491,4799,[0],82.68036651611328
400,8549,[0],82.67180633544922
1182,7546,[0],82.67180633544922
1600,2355,[1],82.6058349609375
3283,3888,[0],82.55491638183594
120,698,[0],82.55491638183594
3981,2279,[0],82.55491638183594
176,5884,[0],82.55232238769531
1670,8419,[0],82.55232238769531
1821,1753,[1],82.53963470458984
1081,2332,[0],82.53579711914062
2211,915,[1],82.53579711914062
932,6521,[0],82.53579711914062
3995,10126,[0],82.52970886230469
3529,4861,[0],82.52970886230469
3556,3539,[1],82.52296447753906
367,1458,[0],82.5152816772461
2386,5158,[1],82.51201629638672
4057,1782,[0],82.51116180419922
365,5227,[1],82.45057678222656
3220,8167,[1],82.44229888916016
722,11409,[0],82.43762969970703
1367,1774,[0],82.43762969970703
4058,8337,[0],82.43762969970703
2823,7930,[1],82.38726043701172
1251,9218,[0],82.3571548461914
2912,11395,[0],82.32613372802734
3225,8455,[0],82.30802154541016
1725,11775,[0],82.22308349609375
654,1273,[0],82.22308349609375
1997,10949,[1],82.22308349609375
2347,7669,[0],82.21055603027344
3545,10972,[1],82.17681884765625
1598,11665,[0],82.16921997070312
203,11449,[0],82.1676025390625
418,4357,[1],82.16642761230469
3756,9325,[0],82.161865234375
2455,3559,[1],82.15242004394531
3177,11138,[0],82.12769317626953
230,4181,[0],82.09934997558594
3605,2497,[0],82.09934997558594
992,7978,[1],82.09934997558594
3829,3693,[0],82.09934997558594
1238,8373,[1],82.09934997558594
3696,5097,[0],82.09934997558594
2378,444,[0],82.09934997558594
860,11023,[0],82.09934997558594
1396,12232,[1],82.08479309082031
2471,9420,[1],82.07754516601562
3159,2940,[1],82.03941345214844
2667,5532,[1],82.03538513183594
3265,6301,[1],81.96863555908203
2640,5461,[0],81.95272064208984
3797,6828,[0],81.95272064208984
1128,8868,[1],81.95272064208984
2839,5234,[0],81.92618560791016
3713,10635,[1],81.92618560791016
3260,11278,[1],81.91805267333984
3483,1992,[0],81.89844512939453
1905,2732,[1],81.89032745361328
459,6291,[0],81.88329315185547
3992,7041,[0],81.85765838623047
1464,11280,[1],81.85509490966797
2278,2289,[1],81.83786010742188
2727,9957,[1],81.82515716552734
1531,8928,[0],81.82515716552734
2344,4523,[0],81.81790924072266
1178,4862,[0],81.8161849975586
2135,11095,[0],81.8161849975586
744,7426,[0],81.7950668334961
990,9326,[0],81.75890350341797
1608,4346,[0],81.75890350341797
1376,12269,[0],81.74132537841797
3032,11966,[1],81.73920440673828
1814,11252,[0],81.73920440673828
3076,2976,[1],81.70983123779297
1737,10600,[1],81.69487762451172
1991,9706,[1],81.68534088134766
966,9355,[0],81.67904663085938
3019,2546,[0],81.67290496826172
1941,12388,[1],81.66035461425781
3897,4835,[0],81.63347625732422
1198,12129,[0],81.62886047363281
3634,2597,[1],81.62461853027344
3332,10164,[1],81.62461853027344
3592,5209,[0],81.62461853027344
2187,1522,[0],81.61932373046875
2069,1006,[1],81.61932373046875
362,35,[0],81.566650390625
2397,2666,[1],81.5571517944336
1985,9191,[0],81.55401611328125
3160,9583,[1],81.54094696044922
3195,5083,[1],81.54000091552734
3868,1984,[0],81.54000091552734
3479,5860,[1],81.48827362060547
2828,9423,[1],81.46322631835938
431,771,[1],81.45486450195312
3604,1196,[0],81.44471740722656
2950,1148,[1],81.44471740722656
2976,6447,[1],81.4278335571289
2119,1675,[0],81.42305755615234
1134,8252,[0],81.40097045898438
1248,5336,[0],81.40097045898438
1099,3033,[1],81.38224029541016
1055,11523,[0],81.38224029541016
3333,572,[1],81.38042449951172
2610,4884,[0],81.34424591064453
1372,9769,[0],81.33763122558594
3287,2310,[0],81.32897186279297
2626,4488,[1],81.29814147949219
2970,4335,[0],81.2927017211914
3665,6394,[0],81.29107666015625
17,10975,[1],81.29107666015625
2728,5201,[0],81.27767181396484
3744,7806,[1],81.27767181396484
3021,9005,[0],81.27465057373047
2478,5543,[1],81.24275970458984
3646,126,[0],81.24154663085938
775,9212,[1],81.23372650146484
2062,2857,[1],81.22026062011719
153,4711,[0],81.21347045898438
118,4482,[0],81.2037124633789
664,2749,[0],81.19286346435547
1855,6440,[0],81.15782928466797
4026,7674,[1],81.13813781738281
624,4264,[1],81.13763427734375
1397,4437,[1],81.13528442382812
1516,6211,[0],81.11405181884766
1117,2343,[0],81.1075210571289
3467,11623,[1],81.0809326171875
4021,8027,[1],81.07495880126953
1691,8965,[0],81.03601837158203
669,10720,[0],81.03601837158203
2236,4872,[0],81.03216552734375
303,10981,[1],81.03216552734375
2277,4761,[1],81.02506256103516
2782,12358,[0],81.00841522216797
1204,11519,[0],81.00841522216797
3143,8315,[0],80.93533325195312
1702,5840,[0],80.93533325195312
2788,3571,[0],80.92211151123047
3294,3300,[0],80.91656494140625
2027,6217,[1],80.91521453857422
3945,6071,[1],80.89862823486328
3642,3568,[0],80.843017578125
3397,8156,[0],80.83739471435547
4055,6414,[0],80.83739471435547
2224,10936,[1],80.7976303100586
1506,6524,[0],80.79460144042969
1546,6495,[1],80.79460144042969
3369,11509,[1],80.79456329345703
1895,3910,[0],80.78606414794922
2887,7807,[0],80.755859375
1968,11343,[1],80.755859375
1548,2810,[0],80.75233459472656
2815,8487,[0],80.75146484375
3451,3829,[1],80.74764251708984
1935,4338,[0],80.7337417602539
1916,9461,[0],80.71623992919922
4048,9030,[1],80.70997619628906
438,6286,[0],80.70997619628906
3595,1133,[0],80.6958236694336
2783,8338,[0],80.6894302368164
3702,1390,[0],80.68675994873047
141,8832,[0],80.68675994873047
2124,3196,[0],80.68416595458984
2570,2526,[1],80.6264877319336
1566,2124,[0],80.6264877319336
1542,1052,[1],80.61473846435547
590,7404,[0],80.56714630126953
3838,11885,[1],80.53883361816406
2575,1083,[0],80.53883361816406
393,7552,[0],80.53883361816406
2240,2181,[0],80.52537536621094
1303,8089,[0],80.52537536621094
1742,11065,[1],80.47589874267578
1892,7605,[1],80.46774291992188
3382,11810,[0],80.44078063964844
2900,2130,[0],80.4337387084961
1486,7436,[0],80.4240493774414
130,8631,[1],80.411376953125
1647,7318,[0],80.39798736572266
472,4230,[0],80.39600372314453
1200,5154,[1],80.37913513183594
1203,6009,[1],80.37913513183594
3270,3602,[0],80.34332275390625
2738,10351,[1],80.32244873046875
2537,2372,[1],80.31046295166016
2058,6208,[1],80.31046295166016
1942,10602,[0],80.31046295166016
3182,7198,[0],80.30472564697266
2635,5316,[1],80.30107879638672
3316,9480,[1],80.30107879638672
2140,8561,[1],80.28096008300781
2544,1199,[0],80.24436950683594
1281,9585,[1],80.231689453125
3031,8796,[1],80.21247100830078
4081,4171,[0],80.2074966430664
1146,12258,[1],80.1965560913086
1000,6627,[1],80.18951416015625
4007,11631,[0],80.16622161865234
3968,9736,[0],80.15961456298828
3620,1799,[1],80.14045715332031
3621,9234,[0],80.13932037353516
1700,7912,[1],80.13932037353516
3413,7931,[0],80.1260757446289
665,3231,[1],80.09815979003906
521,2362,[1],80.0974349975586
3175,12012,[1],80.02564239501953
853,9048,[1],80.02564239501953
3103,4907,[0],80.0254135131836
653,11195,[0],80.00774383544922
553,1325,[0],80.0064926147461
358,4667,[0],80.00263977050781
82,8692,[0],79.96485137939453
3980,9573,[0],79.924560546875
1826,11592,[1],79.91973876953125
1209,4741,[1],79.91973876953125
2865,6351,[0],79.91424560546875
695,9667,[0],79.8952865600586
2448,2636,[1],79.8814468383789
3439,9258,[0],79.87317657470703
3524,10924,[0],79.81481170654297
3513,12019,[0],79.81481170654297
125,7315,[1],79.80550384521484
1241,10937,[0],79.80399322509766
219,3086,[1],79.80399322509766
3746,5373,[0],79.80399322509766
2759,266,[1],79.80399322509766
843,2941,[0],79.80399322509766
921,4922,[0],79.78478240966797
3050,5040,[1],79.78478240966797
672,1063,[1],79.78034210205078
1289,4919,[0],79.77848052978516
507,118,[0],79.77236938476562
725,7346,[1],79.76914978027344
2480,4908,[1],79.74916076660156
4071,475,[0],79.70313262939453
3174,4699,[0],79.65995788574219
2952,3127,[0],79.61224365234375
3821,2378,[0],79.60767364501953
238,3186,[0],79.59770965576172
3255,10529,[0],79.59396362304688
1412,615,[0],79.56925964355469
2151,1927,[1],79.55335998535156
1414,11781,[0],79.55052185058594
3168,12039,[0],79.54986572265625
397,6797,[1],79.52798461914062
3688,2025,[0],79.46780395507812
29,7572,[1],79.46780395507812
