,Idx,Gender_bins,Preds
2270,11417,[1],88.67044830322266
445,8982,[0],88.64872741699219
29,11849,[1],88.6286849975586
2351,6489,[1],88.6286849975586
1974,9834,[0],88.6286849975586
1597,1340,[0],88.59931182861328
153,11136,[1],88.55146789550781
1911,9658,[1],88.5451889038086
2997,11658,[1],88.5357894897461
2377,2344,[1],88.53052520751953
932,3869,[0],88.5250244140625
1348,2487,[0],88.51917266845703
1517,4504,[0],88.50827026367188
2330,11076,[1],88.50138092041016
3476,3426,[0],88.50138092041016
2710,2415,[1],88.50138092041016
2669,5554,[0],88.48688507080078
1381,11780,[1],88.47676086425781
3104,6245,[0],88.45256042480469
3883,12067,[1],88.42212677001953
2281,12239,[0],88.33502197265625
801,5352,[0],88.3008804321289
3047,12273,[0],88.28412628173828
2231,11865,[0],88.18843078613281
1991,6188,[0],88.17121887207031
2181,3757,[1],88.1657485961914
2546,2489,[1],88.15980529785156
3286,7604,[0],88.15980529785156
2812,11837,[1],88.12288665771484
1353,11299,[0],88.11878204345703
2495,11501,[0],88.08768463134766
2071,10029,[0],88.00376892089844
2339,11786,[1],87.97998809814453
2978,11540,[1],87.95232391357422
1798,9283,[0],87.93604278564453
2327,10198,[0],87.88500213623047
2932,9406,[1],87.88500213623047
719,4600,[0],87.88500213623047
1211,9127,[0],87.86763763427734
2044,11835,[1],87.86266326904297
846,6641,[0],87.83727264404297
3481,4162,[0],87.83197784423828
3921,1649,[0],87.83197784423828
2035,11215,[0],87.81548309326172
2757,5198,[1],87.7908706665039
96,2599,[0],87.79037475585938
4078,9569,[0],87.79037475585938
3502,6918,[0],87.78093719482422
383,11235,[0],87.7570571899414
1834,9985,[1],87.7570571899414
3646,11536,[0],87.7570571899414
2786,12006,[0],87.7315673828125
1826,971,[0],87.70573425292969
923,2830,[1],87.68898010253906
3122,10259,[1],87.6541748046875
3311,1126,[0],87.59133911132812
3683,4976,[1],87.59133911132812
3264,1851,[0],87.58685302734375
3696,2646,[0],87.58685302734375
3549,4266,[1],87.5589370727539
1997,8034,[1],87.5589370727539
2099,10947,[1],87.54833221435547
2010,1435,[0],87.5438461303711
939,10255,[1],87.51832580566406
2879,6128,[0],87.51832580566406
2993,12004,[1],87.51203918457031
1574,5910,[0],87.47907257080078
2213,5614,[0],87.47279357910156
2163,7481,[0],87.46904754638672
1441,3504,[1],87.46339416503906
1707,8563,[0],87.44621276855469
3597,11736,[1],87.35647583007812
2693,12017,[0],87.35148620605469
1832,476,[0],87.3464584350586
2996,9944,[1],87.30868530273438
2405,88,[0],87.29534912109375
2430,9568,[0],87.2931900024414
372,296,[1],87.24272155761719
1038,11648,[0],87.20337677001953
1057,10033,[1],87.1824951171875
172,10504,[0],87.16865539550781
2887,10136,[1],87.16444396972656
2854,7625,[0],87.15254974365234
3366,11269,[0],87.14310455322266
3904,4559,[0],87.14310455322266
1917,3963,[1],87.14310455322266
506,7867,[1],87.14310455322266
3306,1858,[0],87.13326263427734
2107,1095,[0],87.12939453125
150,5169,[0],87.1258773803711
3733,9300,[0],87.08250427246094
1990,5242,[1],87.05321502685547
1541,5378,[1],87.05119323730469
1575,2523,[0],87.03641510009766
1755,5454,[0],87.03546905517578
2140,4183,[0],86.99720001220703
259,8362,[0],86.98919677734375
3368,6585,[1],86.92103576660156
2402,11310,[0],86.92103576660156
2230,4215,[1],86.92103576660156
491,747,[0],86.9075927734375
1390,8310,[1],86.9021987915039
2051,6293,[1],86.86258697509766
1936,10673,[1],86.85371398925781
3209,11740,[1],86.83221435546875
1131,4625,[0],86.81343078613281
2961,10672,[1],86.77027893066406
1748,2246,[0],86.77027893066406
1772,3537,[1],86.75011444091797
1492,12234,[0],86.75011444091797
3492,5226,[1],86.74508666992188
1292,8582,[1],86.74284362792969
921,11470,[0],86.73336029052734
1426,2771,[0],86.73072052001953
379,1138,[1],86.72354125976562
484,9373,[0],86.70185089111328
2552,4591,[0],86.70011901855469
1611,5660,[1],86.6658706665039
3493,4295,[0],86.65623474121094
2872,10341,[0],86.6147232055664
2362,107,[1],86.61009216308594
3720,1354,[0],86.60797119140625
1693,1764,[0],86.60797119140625
944,7521,[0],86.59552001953125
2262,10749,[0],86.59552001953125
3856,2430,[1],86.59552001953125
897,420,[1],86.59552001953125
2568,12334,[0],86.59552001953125
1076,11302,[0],86.5899658203125
3046,10139,[0],86.56005096435547
142,10346,[1],86.53691864013672
2919,7639,[0],86.53691864013672
3496,11355,[1],86.51808166503906
1438,8835,[0],86.51704406738281
3723,11212,[0],86.51693725585938
650,5310,[0],86.48070526123047
3099,8974,[1],86.4625473022461
1055,8876,[0],86.46126556396484
3691,3997,[0],86.46126556396484
3664,10734,[0],86.4426040649414
3010,9421,[1],86.40645599365234
3997,3662,[0],86.39083862304688
1357,11387,[1],86.39083862304688
1698,5469,[0],86.39083862304688
2073,2267,[1],86.36736297607422
3609,12091,[1],86.36164093017578
2109,1152,[0],86.35391998291016
3553,2766,[1],86.32662963867188
3200,7946,[0],86.26930236816406
1035,1220,[1],86.22105407714844
3011,9722,[0],86.17764282226562
376,12134,[0],86.13006591796875
2734,11958,[0],86.09268951416016
4000,11833,[0],86.0058364868164
2953,7484,[0],85.98512268066406
2468,5901,[0],85.97626495361328
2696,11149,[0],85.96296691894531
535,746,[0],85.89220428466797
603,12153,[0],85.885498046875
3267,5200,[0],85.87307739257812
3023,3650,[0],85.87307739257812
575,11168,[1],85.84756469726562
440,9316,[0],85.84684753417969
2867,2814,[0],85.8361587524414
1944,12240,[0],85.8284912109375
3324,5062,[1],85.79438018798828
2175,2479,[0],85.79438018798828
1651,618,[0],85.79438018798828
1727,2437,[0],85.79438018798828
2598,150,[0],85.79438018798828
1060,10919,[0],85.7389907836914
3844,6146,[0],85.7389907836914
1827,8694,[0],85.7389907836914
3159,6640,[0],85.72669219970703
543,12251,[0],85.72669219970703
252,10599,[0],85.71882629394531
368,8883,[0],85.70945739746094
756,446,[1],85.68260192871094
2743,11518,[1],85.66012573242188
3688,6754,[1],85.65377807617188
4087,4345,[1],85.63467407226562
1143,8046,[1],85.62760925292969
4092,11251,[0],85.59854125976562
3749,1831,[0],85.56221008300781
1894,10311,[0],85.5557632446289
3560,12037,[0],85.53482818603516
710,5513,[1],85.50563049316406
3053,8587,[0],85.50244903564453
3479,7681,[1],85.50244903564453
4007,4401,[1],85.50071716308594
10,4748,[0],85.45774841308594
353,11049,[1],85.43173217773438
2300,5835,[0],85.4298095703125
754,5140,[1],85.41131591796875
1188,6753,[1],85.41131591796875
1483,12366,[1],85.41131591796875
2905,12218,[0],85.35955047607422
2971,3563,[0],85.35955047607422
2513,11341,[1],85.33414459228516
847,11594,[1],85.29045867919922
2826,10609,[0],85.25684356689453
2992,11632,[0],85.23995971679688
1988,8013,[0],85.2176284790039
3624,12031,[1],85.20185089111328
3625,2411,[1],85.20185089111328
3133,5326,[0],85.20059204101562
283,11229,[0],85.20059204101562
3172,5152,[1],85.20059204101562
3874,11413,[1],85.20059204101562
61,5888,[1],85.1939697265625
3909,10636,[1],85.1939697265625
2527,8586,[1],85.17277526855469
134,2417,[0],85.15235900878906
1360,7173,[1],85.15235900878906
3480,11354,[0],85.14920806884766
2947,7500,[0],85.13154602050781
2145,9574,[0],85.13154602050781
4038,11271,[1],85.12325286865234
2479,4633,[0],85.12325286865234
945,10403,[0],85.06163787841797
988,5311,[0],85.06163787841797
3163,5520,[0],85.06163787841797
2894,9989,[0],85.04950714111328
2061,11600,[0],84.97337341308594
50,617,[0],84.96980285644531
211,11502,[0],84.96980285644531
2650,7971,[1],84.95867156982422
92,11390,[0],84.95378112792969
1623,11338,[0],84.9533920288086
1747,9853,[0],84.9533920288086
576,7157,[0],84.93809509277344
2137,11704,[1],84.93159484863281
2938,11856,[1],84.92584228515625
55,4049,[1],84.87462615966797
680,11361,[1],84.87462615966797
2701,1232,[0],84.85205841064453
2877,4812,[1],84.83788299560547
152,2272,[0],84.83788299560547
3718,7145,[1],84.78176879882812
1150,2373,[1],84.78176879882812
2959,10281,[1],84.74788665771484
126,9082,[1],84.74069213867188
2979,11664,[0],84.71699523925781
1705,9160,[0],84.71699523925781
2225,11428,[0],84.71699523925781
3975,9104,[0],84.70513916015625
3601,8734,[1],84.67806243896484
2940,10800,[1],84.65437316894531
2579,4161,[1],84.65437316894531
2764,12105,[1],84.62259674072266
3095,911,[0],84.62259674072266
3760,4542,[1],84.61087036132812
81,12124,[1],84.60555267333984
2239,4444,[1],84.50008392333984
876,696,[0],84.4729232788086
3972,5550,[0],84.47116088867188
3936,5182,[1],84.44973754882812
643,8901,[1],84.44973754882812
2190,9164,[1],84.44571685791016
249,11286,[0],84.44571685791016
2729,10835,[1],84.42715454101562
2820,4910,[1],84.38150787353516
1208,9770,[0],84.38150787353516
462,6888,[0],84.38150787353516
2076,7769,[1],84.38150787353516
886,2833,[0],84.363525390625
3398,5986,[0],84.35601043701172
3129,57,[0],84.35601043701172
2488,5045,[0],84.35601043701172
2105,6624,[1],84.22547912597656
3643,4498,[1],84.2116470336914
4002,8598,[0],84.203857421875
62,8097,[0],84.203857421875
2276,11425,[1],84.203857421875
100,8560,[1],84.17362213134766
1163,2227,[1],84.16930389404297
2969,9235,[0],84.16930389404297
1756,10720,[0],84.15205383300781
2352,9278,[0],84.14148712158203
69,5026,[0],84.10697937011719
3503,4473,[0],84.09019470214844
1440,11854,[0],84.06558227539062
2500,5869,[0],84.05915069580078
302,6598,[1],84.05915069580078
3854,9036,[1],84.05915069580078
2505,1106,[0],84.02416229248047
2032,794,[0],84.0141830444336
592,2355,[1],84.00139617919922
620,123,[1],83.99209594726562
3375,11735,[0],83.96992492675781
3616,6148,[0],83.95046997070312
2422,4480,[1],83.92058563232422
2174,9488,[0],83.8940658569336
974,7227,[0],83.86241149902344
1364,5046,[0],83.82463836669922
499,3981,[1],83.77287292480469
2958,3191,[1],83.7427749633789
4067,8949,[0],83.73978424072266
935,3258,[0],83.71913146972656
3623,6914,[0],83.71550750732422
697,8928,[0],83.71550750732422
1942,3546,[1],83.68549346923828
4027,5683,[0],83.6717758178711
2136,11457,[1],83.64693450927734
1471,7546,[0],83.63203430175781
3767,4979,[1],83.56514739990234
750,8829,[0],83.53495025634766
2681,11965,[1],83.51664733886719
2569,12210,[0],83.50377655029297
591,11684,[0],83.50377655029297
1897,2566,[1],83.45903778076172
2001,5019,[0],83.45903778076172
3438,1434,[0],83.43423461914062
2048,4914,[0],83.42837524414062
3452,2651,[0],83.35961151123047
3619,8832,[0],83.34737396240234
2589,100,[0],83.30390167236328
2792,6416,[1],83.30158996582031
2238,10670,[0],83.3003158569336
852,3089,[1],83.28889465332031
1537,4704,[0],83.26319885253906
3779,11815,[1],83.25200653076172
2643,2546,[0],83.23039245605469
1590,9864,[0],83.207275390625
1724,11360,[1],83.207275390625
158,8663,[0],83.207275390625
3417,9468,[1],83.207275390625
570,2337,[0],83.207275390625
1279,8391,[0],83.207275390625
343,7047,[1],83.20582580566406
840,1162,[0],83.20562744140625
1791,9786,[1],83.15550994873047
119,3167,[0],83.13146209716797
1923,4909,[0],83.09830474853516
311,4835,[0],83.09444427490234
3425,3516,[1],83.06668853759766
845,11997,[0],83.03646087646484
3924,1196,[0],83.01213836669922
2008,35,[0],82.98200225830078
424,3458,[0],82.98200225830078
288,11334,[0],82.97673034667969
854,245,[0],82.96971130371094
3206,11519,[0],82.95059967041016
112,6301,[1],82.93863677978516
1496,7172,[0],82.93863677978516
3472,11250,[0],82.88448333740234
698,6021,[0],82.83779907226562
724,12024,[1],82.83112335205078
2283,7807,[0],82.83112335205078
953,8199,[1],82.82085418701172
1510,4924,[0],82.81214141845703
2366,6946,[1],82.8056869506836
1466,1316,[0],82.78913116455078
2516,11879,[1],82.75691223144531
1406,11321,[0],82.74852752685547
3889,1672,[1],82.68295288085938
3516,2465,[0],82.68295288085938
315,11777,[1],82.6342544555664
2708,9423,[1],82.62641906738281
485,8916,[1],82.60443878173828
1545,8352,[0],82.5938720703125
2476,10936,[1],82.57635498046875
3305,4626,[0],82.5548095703125
827,8273,[0],82.54305267333984
268,5671,[1],82.53861999511719
1335,5534,[1],82.53861999511719
1527,4894,[0],82.50665283203125
2081,1527,[1],82.50665283203125
1843,9847,[0],82.50025939941406
3762,2838,[1],82.50025939941406
11,1273,[0],82.49667358398438
115,126,[0],82.49581909179688
1607,2636,[1],82.4947738647461
39,5316,[1],82.48136138916016
936,6828,[0],82.47248840332031
3938,6088,[1],82.4393310546875
1064,8692,[0],82.41483306884766
516,2940,[1],82.39179992675781
3831,6254,[0],82.39175415039062
289,1390,[0],82.39175415039062
1216,12232,[1],82.38067626953125
2018,12283,[0],82.38067626953125
2457,11285,[1],82.38067626953125
1134,11094,[0],82.38031005859375
294,11210,[0],82.3310775756836
505,145,[0],82.27753448486328
1592,11955,[0],82.26712036132812
99,915,[1],82.26712036132812
1954,10014,[0],82.25897216796875
602,11203,[0],82.25897216796875
2065,11242,[0],82.2470932006836
455,46,[0],82.2470932006836
2249,246,[1],82.2319107055664
118,5860,[1],82.2093276977539
3435,8010,[0],82.15310668945312
1925,7930,[1],82.14566802978516
557,3760,[0],82.10032653808594
3431,9107,[0],82.10032653808594
1167,2976,[1],82.0750961303711
1114,4181,[0],82.07450103759766
701,3379,[1],82.07450103759766
474,5551,[0],82.0731430053711
765,1063,[1],82.07231903076172
2148,2124,[0],82.0592041015625
217,6160,[0],82.01963806152344
1563,4402,[0],82.0182876586914
8,4437,[1],82.01791381835938
1937,4884,[0],82.0174789428711
1582,4482,[0],81.98666381835938
1889,2477,[0],81.970458984375
4018,10126,[0],81.96526336669922
1728,6027,[0],81.93744659423828
471,9954,[0],81.93744659423828
3551,3829,[1],81.90052795410156
1220,6265,[0],81.83880615234375
3826,11199,[1],81.83880615234375
1714,9355,[0],81.83880615234375
4079,6217,[1],81.82278442382812
774,52,[0],81.78089904785156
3877,5521,[0],81.76956939697266
3081,9583,[1],81.75784301757812
3392,9041,[0],81.75556182861328
1043,675,[0],81.70622253417969
3218,3196,[0],81.6781005859375
2866,11391,[0],81.6781005859375
777,9212,[1],81.67227935791016
3949,1675,[0],81.66033935546875
3773,1352,[0],81.66033935546875
3154,8487,[0],81.66001892089844
613,4323,[0],81.66001892089844
674,11434,[0],81.65349578857422
3518,3300,[0],81.64551544189453
2652,2669,[0],81.64543914794922
117,7451,[0],81.62027740478516
1713,2609,[0],81.61992645263672
1583,3186,[0],81.59898376464844
2864,118,[0],81.54934692382812
43,1235,[0],81.5357437133789
1371,11305,[0],81.5297622680664
98,4753,[0],81.51255798339844
1762,1222,[0],81.5066146850586
865,5201,[0],81.50536346435547
1608,9461,[0],81.49284362792969
3257,12369,[0],81.49250793457031
2850,2229,[1],81.49250793457031
384,4254,[0],81.48636627197266
1354,9114,[0],81.48512268066406
2153,6262,[0],81.43197631835938
2255,157,[0],81.43197631835938
2472,5748,[1],81.43197631835938
3979,6820,[1],81.36046600341797
733,8074,[0],81.3472900390625
2092,260,[0],81.34416198730469
1504,7009,[0],81.34416198730469
3570,5980,[0],81.34416198730469
3809,9191,[0],81.34416198730469
3950,6850,[1],81.34133911132812
658,7723,[0],81.34133911132812
842,2103,[0],81.33296203613281
223,4287,[1],81.31940460205078
1453,10351,[1],81.31698608398438
2590,11781,[0],81.31656646728516
3850,1148,[1],81.2966079711914
1341,2152,[0],81.26614379882812
3031,4335,[0],81.24208068847656
2169,578,[0],81.23079681396484
1486,1325,[0],81.23079681396484
2187,7808,[1],81.1795883178711
3396,11760,[0],81.17048645019531
2858,5917,[0],81.14954376220703
1366,11437,[0],81.1335678100586
3433,9279,[1],81.12168884277344
635,2289,[1],81.09471893310547
1086,4244,[1],81.08698272705078
3584,7629,[1],81.08477020263672
2856,7575,[0],81.06680297851562
2486,6195,[0],81.06229400634766
1892,3126,[1],81.06229400634766
1602,11705,[0],81.06229400634766
2570,6394,[0],81.05049896240234
1955,4816,[1],81.0279312133789
2322,11181,[0],81.0279312133789
3217,6447,[1],80.99693298339844
3146,962,[0],80.99693298339844
3541,4318,[1],80.99693298339844
3321,11750,[1],80.99481201171875
3959,11307,[0],80.97637176513672
3953,12269,[0],80.9697036743164
652,3938,[1],80.9697036743164
2431,4883,[1],80.9697036743164
3068,11485,[0],80.9697036743164
1636,11195,[0],80.93341064453125
2185,1052,[1],80.92400360107422
989,10778,[0],80.91840362548828
2295,5097,[0],80.91840362548828
2382,8631,[1],80.90815734863281
618,11241,[0],80.90191650390625
2210,2532,[0],80.88819885253906
940,2408,[0],80.88819885253906
388,9667,[0],80.8558120727539
1884,1564,[0],80.8032455444336
2359,11889,[0],80.76284790039062
4058,10732,[0],80.74656677246094
2915,5997,[0],80.73460388183594
3579,5305,[1],80.73460388183594
2446,2568,[0],80.72753143310547
3179,6291,[0],80.69526672363281
1464,4677,[0],80.67604064941406
358,10092,[0],80.67604064941406
2226,11446,[0],80.67604064941406
2193,6514,[0],80.62708282470703
879,609,[1],80.62708282470703
2363,11367,[0],80.62708282470703
4030,180,[1],80.59016418457031
95,8991,[1],80.56769561767578
3697,4892,[1],80.5528793334961
209,12237,[0],80.52500915527344
16,1077,[0],80.5089111328125
3914,2178,[1],80.49617767333984
2541,60,[0],80.4839096069336
3829,4601,[0],80.47998046875
2237,6462,[1],80.45988464355469
221,6936,[0],80.4409408569336
497,6087,[0],80.4184799194336
369,11359,[1],80.38262939453125
2732,11774,[0],80.38163757324219
2130,6575,[1],80.36654663085938
816,10097,[1],80.35140991210938
3841,6862,[1],80.32498168945312
1169,3534,[0],80.31895446777344
1594,11885,[1],80.3154067993164
1805,2508,[0],80.31149291992188
2426,6421,[1],80.26844787597656
3955,3390,[0],80.24897003173828
3890,4324,[1],80.24517822265625
393,7733,[0],80.2252197265625
18,6009,[1],80.22479248046875
1110,2025,[0],80.21880340576172
123,7581,[1],80.21138000488281
3532,4230,[0],80.1977310180664
3595,4907,[0],80.1977310180664
2758,3544,[0],80.18431091308594
3858,6144,[1],80.1744613647461
72,6450,[0],80.13347625732422
3408,11873,[1],80.1182632446289
1959,2345,[0],80.11074829101562
133,278,[0],80.09992980957031
1176,10483,[0],80.08938598632812
2401,5164,[0],80.0733413696289
264,76,[1],80.0733413696289
3929,9197,[1],79.94107818603516
3336,5894,[1],79.9299087524414
590,424,[1],79.90738677978516
46,6536,[1],79.90738677978516
3475,10700,[0],79.90650177001953
2553,5146,[0],79.88367462158203
3246,8225,[0],79.86487579345703
1140,3849,[0],79.86297607421875
2240,8354,[1],79.86297607421875
2606,6787,[0],79.83161926269531
4043,8707,[0],79.83161926269531
3864,3086,[1],79.81361389160156
2482,302,[0],79.81361389160156
3309,11783,[1],79.81192779541016
683,405,[1],79.78572082519531
3096,10122,[1],79.77378845214844
3822,11762,[1],79.77349853515625
333,9372,[1],79.71414184570312
612,8626,[0],79.70867919921875
328,222,[0],79.70867919921875
2074,7652,[1],79.68029022216797
352,11810,[0],79.68029022216797
3204,4935,[0],79.6794662475586
1958,10427,[1],79.67935943603516
1318,6001,[0],79.63650512695312
449,5120,[0],79.63275909423828
3930,4667,[0],79.61442565917969
3414,11065,[1],79.61442565917969
4026,12223,[1],79.60984802246094
1101,4052,[0],79.60144805908203
1587,4897,[0],79.58250427246094
2354,9822,[1],79.58250427246094
2101,5095,[1],79.58250427246094
3039,6351,[0],79.56103515625
2455,7362,[0],79.53744506835938
1734,10040,[0],79.53164672851562
2629,10920,[1],79.53164672851562
3319,12202,[0],79.51626586914062
888,4171,[0],79.46586608886719
3016,7912,[1],79.46586608886719
3907,11878,[0],79.46586608886719
3241,11661,[0],79.46586608886719
1300,5139,[1],79.46586608886719
3136,4298,[0],79.45598602294922
