,Idx,Gender_bins,Preds
3704,11744,[0],87.93169403076172
2425,8496,[1],87.91583251953125
2730,11685,[0],87.91583251953125
2732,11400,[1],87.8985595703125
2069,4504,[0],87.85896301269531
1135,5169,[0],87.85725402832031
2761,4976,[1],87.81849670410156
4077,1126,[0],87.81849670410156
3400,11942,[0],87.79154205322266
1299,5137,[1],87.76423645019531
861,6245,[0],87.7437744140625
886,12404,[1],87.73712158203125
1546,8927,[1],87.73712158203125
1499,7747,[0],87.72366333007812
69,4266,[1],87.72366333007812
3211,10716,[1],87.72332763671875
1233,13,[0],87.72332763671875
4034,6516,[0],87.69562530517578
99,10605,[0],87.69084930419922
1933,6137,[1],87.65065002441406
3300,7340,[0],87.64393615722656
4038,12112,[0],87.6397933959961
2231,7903,[1],87.62741088867188
363,11246,[0],87.61537170410156
2381,7014,[0],87.61256408691406
2430,1785,[1],87.55692291259766
1282,8967,[1],87.54547882080078
2051,5242,[1],87.53999328613281
644,8011,[0],87.53999328613281
1548,3426,[0],87.47443389892578
473,9985,[1],87.46940612792969
897,296,[1],87.46539306640625
1850,8174,[1],87.46539306640625
1028,2771,[0],87.46451568603516
3337,9217,[0],87.4560775756836
3737,6599,[0],87.45142364501953
2329,1095,[0],87.38026428222656
666,5198,[1],87.34793853759766
1683,11435,[1],87.34793853759766
1122,6719,[0],87.2974853515625
2848,9198,[0],87.2974853515625
713,8488,[0],87.2974853515625
3003,11153,[1],87.29183959960938
2926,11447,[0],87.28890228271484
3212,11837,[1],87.28650665283203
1628,11968,[0],87.2646713256836
2681,11215,[0],87.26327514648438
1240,12017,[0],87.22915649414062
3428,11835,[1],87.22721862792969
1258,10691,[0],87.22367095947266
2104,4474,[1],87.2122573852539
3641,9814,[0],87.1656494140625
3285,11740,[1],87.1656494140625
2742,11786,[1],87.14859771728516
792,4371,[0],87.1042709350586
435,556,[0],87.09693145751953
708,2646,[0],87.09693145751953
3740,9441,[0],87.08273315429688
2884,12234,[0],87.06155395507812
461,971,[0],87.06155395507812
349,3174,[0],87.05536651611328
2871,10259,[1],87.05029296875
2615,9568,[0],86.99959564208984
3188,2567,[0],86.99959564208984
2251,6525,[0],86.97640991210938
4055,9575,[0],86.97640991210938
2700,10973,[1],86.97640991210938
359,8876,[0],86.97086334228516
3070,3997,[0],86.97086334228516
4019,11243,[1],86.96273040771484
1703,6640,[0],86.89704895019531
2826,11260,[1],86.86988830566406
974,2578,[0],86.85538482666016
1787,3504,[1],86.84601593017578
2595,2071,[0],86.7764663696289
1759,6651,[1],86.767822265625
675,7771,[1],86.73763275146484
648,82,[0],86.73640441894531
3714,8329,[0],86.72760772705078
3484,6553,[1],86.70416259765625
947,5469,[0],86.70416259765625
586,476,[0],86.70416259765625
1342,7122,[0],86.69591522216797
1101,9913,[0],86.67949676513672
1453,5877,[1],86.64149475097656
3266,5243,[1],86.61051940917969
1345,11753,[0],86.59980010986328
2650,2895,[0],86.5966796875
4050,926,[0],86.56136322021484
3383,4811,[1],86.56136322021484
474,10136,[1],86.55371856689453
2232,8883,[0],86.53158569335938
3229,5161,[1],86.53057861328125
2588,2734,[1],86.53057861328125
387,11149,[0],86.50727081298828
2358,7638,[0],86.50119018554688
3938,9464,[0],86.42046356201172
2771,2354,[0],86.42046356201172
3255,5226,[1],86.39486694335938
3005,10947,[1],86.3900375366211
2033,11217,[0],86.38507843017578
117,12240,[0],86.38227844238281
1108,11830,[0],86.33812713623047
1117,5290,[0],86.31981658935547
3456,8694,[0],86.31981658935547
3299,11239,[1],86.31598663330078
2683,6955,[1],86.3158950805664
3900,11470,[0],86.3158950805664
186,746,[0],86.3014144897461
1706,10749,[0],86.3014144897461
810,150,[0],86.3014144897461
1773,1354,[0],86.27702331542969
2220,3650,[0],86.26476287841797
2131,6002,[0],86.26289367675781
3710,1831,[0],86.24777221679688
3466,3537,[1],86.2426528930664
2487,5128,[1],86.2214126586914
3421,1649,[0],86.22107696533203
1126,5096,[0],86.22107696533203
1668,4359,[0],86.22107696533203
593,12134,[0],86.19692993164062
2606,6723,[0],86.15750885009766
775,9969,[0],86.14849090576172
933,9428,[0],86.12387084960938
2481,7500,[0],86.12326049804688
2668,4041,[0],86.11774444580078
2294,11135,[0],86.11774444580078
1962,4389,[1],86.11774444580078
872,2430,[1],86.11774444580078
2749,5062,[1],86.11774444580078
3423,333,[1],86.11461639404297
3966,11264,[0],86.06752014160156
3168,12333,[1],86.06134796142578
4046,5324,[1],86.02995300292969
1194,4560,[1],86.0203857421875
1255,10599,[0],86.00110626220703
2130,11770,[0],86.00110626220703
244,5862,[1],86.00110626220703
2994,7948,[1],85.99435424804688
3292,2247,[1],85.9301528930664
1485,5910,[0],85.92047882080078
2133,10558,[0],85.92047882080078
670,7200,[1],85.92047882080078
3947,6773,[1],85.90069580078125
185,9966,[1],85.88526153564453
1710,11958,[0],85.88526153564453
335,11332,[0],85.87523651123047
1888,10811,[0],85.87523651123047
487,3067,[0],85.87523651123047
723,2373,[1],85.8609848022461
85,1275,[0],85.8609848022461
106,12263,[1],85.82839965820312
1324,7536,[1],85.82839965820312
1300,6947,[1],85.82839965820312
988,11276,[0],85.82839965820312
3986,107,[1],85.810791015625
3224,10043,[0],85.77777862548828
2822,1696,[1],85.77777862548828
2229,11798,[0],85.75321960449219
3823,4390,[0],85.68500518798828
811,10550,[0],85.67028045654297
3394,5326,[0],85.66897583007812
1768,11413,[1],85.66897583007812
3735,12091,[1],85.64371490478516
1556,105,[1],85.62098693847656
2861,5888,[1],85.61178588867188
2012,10636,[1],85.61178588867188
3069,5311,[0],85.60206604003906
399,1614,[1],85.59123229980469
1358,5661,[1],85.57567596435547
1288,11704,[1],85.57567596435547
2645,6753,[1],85.5362319946289
2919,5851,[0],85.53546142578125
1981,1876,[0],85.53546142578125
2424,11895,[1],85.52339172363281
2517,4633,[0],85.51441192626953
2559,4401,[1],85.49435424804688
716,4428,[1],85.49435424804688
2784,985,[0],85.4140625
157,6631,[0],85.41261291503906
418,11539,[1],85.40217590332031
3412,9184,[0],85.37555694580078
1926,4345,[1],85.35757446289062
3974,1255,[1],85.35389709472656
485,3369,[0],85.33548736572266
2429,11338,[0],85.33074188232422
2049,5315,[1],85.2799072265625
931,5770,[1],85.25543975830078
528,4269,[1],85.2509994506836
549,4473,[0],85.21527862548828
2821,8322,[0],85.17802429199219
525,6557,[1],85.1141128540039
1193,1215,[0],85.09297943115234
1208,1434,[0],85.06375885009766
2662,7695,[0],85.06341552734375
521,11538,[1],85.0616455078125
306,5645,[0],84.99496459960938
539,11130,[1],84.93928527832031
508,7770,[0],84.93928527832031
3776,5550,[0],84.93647766113281
551,9316,[0],84.92675018310547
1624,3780,[1],84.9122085571289
2185,10609,[0],84.9000015258789
444,12222,[0],84.85140991210938
1399,4654,[0],84.8329849243164
2181,11379,[0],84.82530212402344
1725,7971,[1],84.78089904785156
118,4049,[1],84.75160217285156
606,144,[0],84.74024200439453
1854,4444,[1],84.72892761230469
39,5957,[0],84.72545623779297
2667,7157,[0],84.71551513671875
3739,11428,[0],84.71551513671875
3140,9160,[0],84.71551513671875
1705,11716,[0],84.70868682861328
227,1848,[1],84.68275451660156
1572,7118,[1],84.65628814697266
3445,11390,[0],84.61003875732422
2111,2423,[0],84.60986328125
2038,7689,[1],84.60468292236328
790,7546,[0],84.59667205810547
2967,5536,[1],84.55952453613281
1249,2855,[0],84.55674743652344
769,234,[1],84.55674743652344
1369,2876,[1],84.55674743652344
2514,6824,[0],84.53687286376953
623,11735,[0],84.53687286376953
2571,8549,[0],84.52845764160156
3833,9278,[0],84.51005554199219
963,10147,[0],84.48078155517578
2298,11664,[0],84.45657348632812
537,3172,[1],84.44002532958984
2776,5045,[0],84.42327117919922
3555,8280,[0],84.42327117919922
406,6951,[1],84.40998840332031
3232,6881,[0],84.39759826660156
3796,11619,[1],84.38053131103516
1383,7800,[1],84.38053131103516
594,7398,[0],84.3792724609375
808,11647,[0],84.3758544921875
2945,9847,[0],84.3417739868164
1032,3451,[0],84.3417739868164
331,7074,[1],84.32318115234375
1574,6148,[0],84.22766876220703
2560,3305,[0],84.21392822265625
2948,11213,[0],84.2127914428711
3617,3546,[1],84.2127914428711
2690,11965,[1],84.15267181396484
2825,11839,[0],84.13786315917969
1932,4213,[1],84.13334655761719
3453,11645,[1],84.10796356201172
1139,9599,[1],84.0941390991211
2369,12281,[1],84.09330749511719
1564,1361,[0],84.0759048461914
1423,10281,[1],84.06871795654297
3689,1640,[1],84.06298065185547
221,11294,[0],83.97028350830078
3635,2015,[0],83.97028350830078
773,9336,[1],83.97028350830078
1209,5965,[1],83.920166015625
1747,5346,[1],83.90925598144531
2988,11245,[0],83.88094329833984
1498,3888,[0],83.88094329833984
2713,11817,[1],83.86155700683594
1487,1106,[0],83.85986328125
108,8912,[0],83.85176086425781
4064,8598,[0],83.8453598022461
2032,100,[0],83.80970001220703
3214,5870,[0],83.72550201416016
1125,5167,[1],83.71797943115234
1930,8975,[0],83.67117309570312
202,5980,[0],83.67117309570312
162,2279,[0],83.63843536376953
2146,8419,[0],83.59388732910156
2193,4914,[0],83.58118438720703
3769,2833,[0],83.56069946289062
3791,9326,[0],83.5171890258789
3103,11023,[0],83.5095443725586
3041,3379,[1],83.5095443725586
2831,6301,[1],83.47643280029297
2503,11252,[0],83.4319076538086
17,11420,[0],83.41021728515625
2119,4316,[1],83.40713500976562
2502,7933,[1],83.39527893066406
2562,5927,[0],83.37857818603516
2213,1108,[0],83.34889221191406
1535,1678,[0],83.28096008300781
100,5121,[1],83.22346496582031
1897,8391,[0],83.20145416259766
385,11362,[1],83.19168090820312
3634,2132,[1],83.18321228027344
1619,5884,[0],83.16770935058594
146,6089,[0],83.16485595703125
164,11409,[0],83.11658477783203
67,202,[0],83.1011734008789
3487,2169,[0],83.02523803710938
3380,2302,[0],83.01630401611328
2005,11214,[0],83.01429748535156
1020,4399,[0],83.01270294189453
2427,11926,[0],83.0082778930664
1581,6322,[1],83.0082778930664
735,1162,[0],83.0082778930664
2255,5671,[1],83.00731658935547
1134,5532,[1],82.99954223632812
3448,72,[0],82.98095703125
1419,6394,[0],82.97956848144531
3301,12269,[0],82.93221282958984
3793,4643,[0],82.91341400146484
2714,447,[1],82.88018035888672
1433,4363,[0],82.8700942993164
3438,7047,[1],82.8575439453125
358,4222,[0],82.85304260253906
1987,4500,[0],82.85086059570312
4085,8363,[0],82.8475570678711
2313,3458,[0],82.83487701416016
3097,159,[0],82.81793975830078
1465,9469,[1],82.81620025634766
2319,7786,[0],82.81468200683594
4054,11775,[0],82.76924133300781
736,2566,[1],82.75543212890625
309,10778,[0],82.73287200927734
3205,5097,[0],82.73287200927734
1992,6784,[0],82.72004699707031
3554,5158,[1],82.72004699707031
4048,5294,[1],82.7134017944336
1491,10601,[1],82.68926239013672
1497,11250,[0],82.68926239013672
3570,6521,[0],82.68926239013672
2796,8352,[0],82.67292022705078
1505,12299,[1],82.57923889160156
990,745,[0],82.57923889160156
3208,2355,[1],82.55177307128906
2383,2822,[0],82.53878021240234
1970,1982,[0],82.53771209716797
2315,11386,[1],82.53323364257812
3060,8199,[1],82.51238250732422
2594,5050,[0],82.49931335449219
3185,10720,[0],82.49929809570312
492,10014,[0],82.48969268798828
161,8916,[1],82.4888916015625
2300,11434,[0],82.42391204833984
3871,6440,[0],82.37571716308594
1924,12388,[1],82.3626480102539
2342,10972,[1],82.3528060913086
367,11219,[1],82.33998107910156
3020,1984,[0],82.31938171386719
1615,11777,[1],82.31938171386719
2004,5968,[0],82.31068420410156
2557,10380,[1],82.30953216552734
3507,5893,[0],82.30953216552734
1903,5543,[1],82.29613494873047
1654,6477,[0],82.2922592163086
2440,9632,[1],82.27375030517578
4090,4979,[1],82.25679016113281
482,1352,[0],82.25054931640625
731,8273,[0],82.23403930664062
3878,2783,[1],82.22705078125
7,10126,[0],82.22705078125
174,8684,[0],82.19664764404297
2678,5534,[1],82.18841552734375
4093,9423,[1],82.18708801269531
398,907,[0],82.16175079345703
2355,5695,[0],82.13331604003906
424,4741,[1],82.12516784667969
1045,2229,[1],82.06657409667969
2933,4861,[0],82.04029846191406
2091,10780,[0],82.03092956542969
1989,260,[0],81.99565887451172
2418,2477,[0],81.9852066040039
1493,11263,[1],81.93311309814453
618,5461,[0],81.87484741210938
3440,11278,[1],81.85929870605469
643,7273,[0],81.79888153076172
3181,2070,[0],81.79888153076172
3771,1989,[0],81.79888153076172
768,5058,[0],81.78707885742188
2351,10386,[0],81.78364562988281
3513,2732,[1],81.75589752197266
3442,4335,[0],81.7392578125
4079,3644,[0],81.7392578125
433,9583,[1],81.73454284667969
4031,4323,[0],81.73454284667969
1202,8487,[0],81.73454284667969
3549,8018,[1],81.73454284667969
2125,10938,[0],81.73454284667969
1745,4924,[0],81.73348236083984
2976,1527,[1],81.72085571289062
4023,11285,[1],81.71932983398438
2278,11745,[0],81.70954132080078
903,9041,[0],81.69437408447266
3683,10910,[0],81.6932144165039
3824,1196,[0],81.68710327148438
3017,302,[0],81.66791534423828
2176,11095,[0],81.66434478759766
71,5103,[0],81.62432861328125
2577,8152,[0],81.6059799194336
1187,7715,[1],81.55784606933594
2969,11533,[0],81.5563735961914
3042,6211,[0],81.5563735961914
414,5373,[0],81.5563735961914
2462,10427,[1],81.5563735961914
2227,2666,[1],81.52726745605469
1975,5234,[0],81.52726745605469
878,11446,[0],81.50177764892578
2680,1390,[0],81.47402954101562
583,7198,[0],81.47279357910156
3398,6655,[0],81.45781707763672
3460,1675,[0],81.43164825439453
3601,10164,[1],81.41922760009766
1881,11592,[1],81.41670989990234
1165,6016,[0],81.39347076416016
848,1900,[1],81.39347076416016
1593,8527,[0],81.38570404052734
3653,9279,[1],81.38570404052734
795,1843,[0],81.37110137939453
1280,2597,[1],81.37109375
3629,10220,[1],81.35456085205078
2600,11793,[0],81.35456085205078
1229,4318,[1],81.35456085205078
1689,2372,[1],81.32015228271484
3158,6208,[1],81.32015228271484
1978,11803,[1],81.27247619628906
3343,962,[0],81.2590560913086
4,1101,[1],81.2590560913086
3877,7426,[0],81.2590560913086
2485,1896,[1],81.22920227050781
3745,1954,[0],81.22920227050781
2164,6868,[0],81.22740936279297
3110,9736,[0],81.22056579589844
1110,273,[1],81.19009399414062
1805,4372,[0],81.17549133300781
38,10700,[0],81.1730728149414
1070,11760,[0],81.16987609863281
2752,3706,[1],81.1697769165039
2786,11561,[0],81.1673355102539
2803,2164,[0],81.15708923339844
2473,2709,[0],81.14340209960938
3407,4254,[0],81.12139892578125
617,7733,[0],81.09538269042969
3571,9667,[0],81.0596923828125
3811,4685,[1],81.02251434326172
959,7644,[0],81.01817321777344
2723,6262,[0],81.01817321777344
3274,11885,[1],81.0042724609375
513,12040,[0],80.9748306274414
3472,7799,[1],80.95072174072266
3034,6757,[1],80.9329833984375
1666,7436,[0],80.89063262939453
982,4756,[0],80.87932586669922
4032,7041,[0],80.87932586669922
240,4849,[1],80.86457824707031
1799,1193,[0],80.86457824707031
686,7417,[1],80.85858917236328
3964,3300,[0],80.85639953613281
151,488,[1],80.84500885009766
844,8692,[0],80.84403991699219
3849,7594,[0],80.80451965332031
2491,6359,[0],80.80201721191406
2205,9461,[0],80.78160095214844
1242,2293,[0],80.77621459960938
205,4753,[0],80.76106262207031
3082,5345,[1],80.76106262207031
3747,4022,[0],80.75423431396484
1412,11878,[0],80.73517608642578
2086,9480,[1],80.70716094970703
3365,5607,[0],80.70681762695312
3108,8156,[0],80.6867904663086
1788,4415,[0],80.67428588867188
1016,8991,[1],80.67428588867188
3643,4908,[1],80.67020416259766
3349,7575,[0],80.64908599853516
690,11712,[0],80.63670349121094
1511,7306,[0],80.61383056640625
2813,6936,[0],80.6058120727539
905,12225,[0],80.6058120727539
1935,9030,[1],80.60467529296875
1702,2528,[0],80.6014175415039
2343,139,[0],80.58972930908203
1594,3204,[0],80.57211303710938
1234,11661,[0],80.57211303710938
470,11631,[0],80.56996154785156
1639,1799,[1],80.56704711914062
3504,2069,[1],80.56704711914062
125,11138,[0],80.5658950805664
2157,5487,[0],80.49867248535156
2649,2178,[1],80.49867248535156
1447,7931,[0],80.49867248535156
1014,4696,[1],80.44161224365234
2624,7871,[1],80.427978515625
154,263,[1],80.42755889892578
3371,7806,[1],80.42755889892578
1647,5201,[0],80.42755889892578
902,8714,[1],80.42536926269531
1905,5917,[0],80.40553283691406
3219,2130,[0],80.39659881591797
3550,5651,[0],80.38133239746094
2143,6514,[0],80.37943267822266
428,4872,[0],80.37657165527344
890,10924,[0],80.3694839477539
4033,6524,[0],80.36713409423828
155,5744,[0],80.3545150756836
3256,4503,[0],80.31208038330078
2208,572,[1],80.30706024169922
3759,11437,[0],80.22051239013672
1304,1564,[0],80.21155548095703
2120,10815,[0],80.20510864257812
1607,7346,[1],80.20510864257812
1814,5853,[1],80.20510864257812
1048,4668,[0],80.17098236083984
693,8561,[1],80.14901733398438
300,8557,[1],80.13841247558594
3308,2754,[1],80.13841247558594
2929,2827,[0],80.13602447509766
1739,222,[0],80.13602447509766
2598,6575,[1],80.1236343383789
2289,11180,[1],80.11398315429688
1057,6596,[1],80.1132583618164
2450,10083,[0],80.11204528808594
3558,2669,[0],80.09239959716797
2411,4035,[0],80.09239959716797
2760,5597,[1],80.08761596679688
2643,2408,[0],80.08516693115234
386,12217,[1],80.042236328125
2354,10431,[1],80.042236328125
2096,6462,[1],80.0409164428711
3247,3474,[1],80.02546691894531
711,11863,[1],79.99165344238281
1915,7355,[0],79.98873901367188
3612,9578,[0],79.90669250488281
930,7318,[0],79.90492248535156
1058,220,[0],79.89945983886719
1596,11211,[0],79.81925201416016
2444,6202,[1],79.81820678710938
3497,3602,[0],79.8177490234375
2581,12118,[0],79.80821990966797
2584,7425,[0],79.76952362060547
3580,6975,[1],79.76952362060547
3896,8555,[1],79.75931549072266
1990,3126,[1],79.73213958740234
2817,1949,[0],79.70864868164062
706,4919,[0],79.69639587402344
1623,2404,[1],79.69232940673828
3404,9415,[0],79.6883773803711
1862,8225,[0],79.6742172241211
1025,10421,[0],79.64838409423828
3926,4328,[1],79.63983154296875
1296,2532,[0],79.62290954589844
305,6139,[1],79.59590148925781
2336,5826,[0],79.5762710571289
313,5832,[1],79.56130981445312
1617,9550,[1],79.53984832763672
2614,10040,[0],79.52957916259766
1065,7167,[1],79.51263427734375
3002,4652,[1],79.51263427734375
2312,5590,[0],79.51123809814453
