,Idx,Gender_bins,Preds
2898,2415,[1],88.8583984375
559,7450,[1],88.8583984375
1687,7895,[0],88.8583984375
71,9332,[0],88.8583984375
2755,11682,[0],88.8583984375
1981,10090,[0],88.85725402832031
337,11000,[1],88.714599609375
1561,9763,[1],88.67485809326172
1478,7797,[0],88.67047119140625
3938,8448,[0],88.64366149902344
1737,2679,[1],88.6415786743164
2706,8505,[1],88.6364517211914
3268,11837,[1],88.61406707763672
4042,296,[1],88.58476257324219
3752,8174,[1],88.58476257324219
1665,1785,[1],88.57953643798828
2542,5554,[0],88.57953643798828
1616,1340,[0],88.57953643798828
1097,11508,[1],88.55853271484375
4085,4492,[0],88.53289031982422
3712,6599,[0],88.53289031982422
2525,12067,[1],88.51465606689453
2094,622,[1],88.50480651855469
3727,9944,[1],88.47229766845703
2687,6287,[0],88.47229766845703
1149,11912,[1],88.46891021728516
3881,4300,[0],88.35602569580078
1453,88,[0],88.33033752441406
3916,11570,[0],88.3248291015625
712,11302,[0],88.30648803710938
1918,8789,[1],88.29529571533203
952,11607,[0],88.29156494140625
3650,626,[0],88.29156494140625
837,8341,[0],88.29156494140625
1420,10659,[1],88.2749252319336
3120,3426,[0],88.2749252319336
3029,2251,[0],88.2749252319336
2379,11426,[1],88.2749252319336
1085,11740,[1],88.2168960571289
908,7625,[0],88.20231628417969
3878,11115,[0],88.19438171386719
1086,11816,[1],88.18335723876953
3250,10356,[1],88.18335723876953
3149,7390,[0],88.18335723876953
1827,11942,[0],88.18301391601562
3399,8193,[0],88.1514892578125
954,9343,[1],88.12010955810547
20,11392,[0],88.11348724365234
2742,11284,[1],88.11348724365234
718,5469,[0],88.09663391113281
774,476,[0],88.09663391113281
941,7140,[0],88.08025360107422
2767,10716,[1],88.08025360107422
3855,2136,[1],88.07612609863281
230,2599,[0],88.07306671142578
642,11435,[1],88.05553436279297
2288,11153,[1],88.02548217773438
2281,11310,[0],87.99066162109375
1838,3987,[0],87.95516204833984
1411,11536,[0],87.92755126953125
410,11136,[1],87.90752410888672
1078,12365,[1],87.89887237548828
1717,3174,[0],87.88529205322266
724,9568,[0],87.8572998046875
870,2567,[0],87.8572998046875
2757,12386,[0],87.85301208496094
3318,11968,[0],87.84972381591797
764,9867,[0],87.84972381591797
1515,11540,[1],87.83088684082031
1228,9651,[1],87.83088684082031
2703,2734,[1],87.81010437011719
682,1095,[0],87.7273941040039
2995,5877,[1],87.72396087646484
1046,7516,[0],87.72396087646484
666,6631,[0],87.72396087646484
873,10477,[0],87.72396087646484
3228,12170,[1],87.65052032470703
186,7639,[0],87.59680938720703
3169,5198,[1],87.59369659423828
4019,10673,[1],87.57747650146484
3230,12123,[1],87.56710815429688
1767,1113,[1],87.47907257080078
2626,8967,[1],87.43202209472656
2373,6516,[0],87.379638671875
43,7122,[0],87.379638671875
3222,11411,[0],87.35380554199219
2425,4148,[1],87.35380554199219
2133,8429,[1],87.35380554199219
1726,11243,[1],87.35160827636719
1642,10056,[0],87.34928131103516
3952,9014,[1],87.34928131103516
433,10369,[1],87.3233413696289
2184,10888,[0],87.31785583496094
1394,8488,[0],87.31785583496094
3207,10140,[0],87.31785583496094
503,9441,[0],87.31785583496094
1143,10038,[0],87.31785583496094
2089,4266,[1],87.31785583496094
3201,4420,[0],87.31785583496094
1578,11527,[1],87.27468872070312
1779,9972,[1],87.22183227539062
2496,11247,[0],87.17778015136719
3715,82,[0],87.17778015136719
3770,375,[1],87.16522216796875
2596,12153,[0],87.13874053955078
1936,5974,[0],87.13874053955078
2398,3504,[1],87.1256103515625
508,107,[1],87.11164093017578
1304,2113,[1],87.11164093017578
1490,4265,[1],87.1104736328125
2857,4625,[0],87.09935760498047
3137,4510,[0],87.09935760498047
2816,6581,[0],87.06522369384766
1793,9428,[0],86.99937438964844
3579,2818,[1],86.9703598022461
3277,9949,[1],86.93036651611328
1280,11833,[0],86.90848541259766
4,5910,[0],86.89778137207031
640,2594,[1],86.81501770019531
1870,10728,[0],86.81501770019531
1319,11422,[1],86.80555725097656
2920,6407,[0],86.7608642578125
2970,11207,[0],86.7608642578125
1263,5290,[0],86.7608642578125
1873,4811,[1],86.7608642578125
1250,11856,[1],86.72980499267578
1795,5096,[0],86.69532775878906
771,2071,[0],86.67072296142578
1514,7413,[0],86.66554260253906
1742,11539,[1],86.66554260253906
2692,10599,[0],86.61939239501953
1818,8345,[0],86.5807876586914
2040,5470,[1],86.53844451904297
2871,9966,[1],86.53266906738281
3575,2411,[1],86.5212173461914
3706,2106,[1],86.5212173461914
2355,11399,[0],86.51433563232422
92,4183,[0],86.5129623413086
780,8013,[0],86.51072692871094
2975,4833,[0],86.51072692871094
736,3267,[1],86.51072692871094
2598,2350,[0],86.51072692871094
1713,12366,[1],86.49970245361328
3451,7536,[1],86.49970245361328
2098,2417,[0],86.49970245361328
2271,1614,[1],86.44094848632812
2063,6641,[0],86.43339538574219
2578,90,[0],86.43023681640625
1173,5226,[1],86.40848541259766
809,7484,[0],86.39842224121094
2090,27,[0],86.3843765258789
2074,5228,[1],86.35509490966797
369,3381,[1],86.33208465576172
1854,11704,[1],86.32530212402344
42,4330,[0],86.31060028076172
1115,11355,[1],86.22147369384766
2303,5913,[0],86.21743774414062
620,5315,[1],86.19134521484375
265,11538,[1],86.17095947265625
2460,985,[0],86.17095947265625
122,10558,[0],86.11700439453125
4054,1128,[1],86.08699798583984
902,1371,[0],86.07194519042969
2046,2137,[0],86.05564880371094
3812,7948,[1],86.02879333496094
1875,1215,[0],86.01658630371094
3917,4728,[0],86.01658630371094
213,9948,[1],85.99607849121094
45,8586,[1],85.99607849121094
970,11753,[0],85.98091888427734
518,7976,[0],85.9660873413086
409,1255,[1],85.9660873413086
368,10964,[0],85.9339370727539
3662,11798,[0],85.9339370727539
1368,11839,[0],85.91643524169922
3422,11923,[0],85.90481567382812
1644,2267,[1],85.87689971923828
2210,4368,[0],85.87689971923828
1268,9419,[1],85.86968994140625
271,446,[1],85.85895538330078
696,7951,[0],85.85880279541016
1605,7455,[0],85.85880279541016
1193,12218,[0],85.85880279541016
1463,7415,[0],85.84148406982422
1092,78,[0],85.84148406982422
2670,4389,[1],85.84148406982422
1865,7765,[0],85.83686828613281
2395,5742,[0],85.81185913085938
982,5851,[0],85.81161499023438
1224,11594,[1],85.81148529052734
4003,11619,[1],85.81148529052734
1573,2575,[0],85.81148529052734
758,6237,[0],85.81148529052734
891,7800,[1],85.81148529052734
2688,11049,[1],85.81148529052734
344,12057,[1],85.80464935302734
3089,5184,[1],85.77373504638672
3887,4704,[0],85.75041961669922
388,5530,[1],85.70574188232422
976,5610,[0],85.70052337646484
1442,2237,[1],85.67391967773438
893,5778,[0],85.63800048828125
3859,8734,[1],85.61891174316406
2357,11361,[1],85.59298706054688
532,9278,[0],85.59298706054688
1202,9184,[0],85.55523681640625
2826,11130,[1],85.4941635131836
3836,11260,[1],85.49259948730469
798,3631,[1],85.47769927978516
2078,1120,[0],85.47197723388672
3558,4735,[0],85.47007751464844
3369,617,[0],85.43670654296875
1741,9373,[0],85.43101501464844
407,3089,[1],85.37244415283203
794,4327,[0],85.35548400878906
1351,12324,[0],85.35503387451172
681,5670,[1],85.35503387451172
1770,2939,[1],85.3376235961914
3597,4261,[0],85.25984954833984
2812,12222,[0],85.25105285644531
3022,7177,[0],85.25105285644531
840,9246,[1],85.23818969726562
3891,9036,[1],85.23818969726562
50,850,[0],85.2375717163086
4090,3996,[0],85.21613311767578
2810,4678,[0],85.21057891845703
2904,5698,[0],85.18196105957031
2932,4401,[1],85.16401672363281
2531,2837,[1],85.14286804199219
960,5550,[0],85.13761901855469
1946,12105,[1],85.05703735351562
2902,8946,[1],85.00450134277344
2302,3283,[0],84.91912078857422
3232,8109,[0],84.89161682128906
1003,11665,[0],84.88627624511719
3510,10015,[0],84.86603546142578
2041,5671,[1],84.85465240478516
3388,790,[1],84.83666229248047
3978,10021,[0],84.77978515625
2560,11386,[1],84.77688598632812
2867,4281,[0],84.77688598632812
3591,10466,[0],84.77688598632812
517,11457,[1],84.77688598632812
1444,2015,[0],84.77688598632812
3596,11647,[0],84.77688598632812
2824,3771,[1],84.77688598632812
3552,9336,[1],84.77688598632812
3091,2833,[0],84.74492645263672
1804,5303,[1],84.74232482910156
2202,1232,[0],84.74110412597656
1701,9613,[0],84.6844711303711
2348,11979,[1],84.6844711303711
2901,10162,[1],84.6844711303711
14,10377,[1],84.66637420654297
2611,7145,[1],84.66637420654297
2808,1812,[0],84.61627197265625
3796,4542,[1],84.54776000976562
727,44,[0],84.50179290771484
1237,5346,[1],84.48124694824219
2083,7592,[0],84.47813415527344
3769,121,[0],84.46734619140625
4008,11262,[0],84.4588623046875
2237,6824,[0],84.40965270996094
1019,11735,[0],84.40965270996094
2709,7411,[0],84.40965270996094
462,5167,[1],84.40965270996094
3129,11504,[1],84.37052917480469
2003,10949,[1],84.35649871826172
510,4638,[1],84.3276138305664
2762,4213,[1],84.3276138305664
2996,10079,[0],84.29841613769531
793,4799,[0],84.23733520507812
3336,758,[1],84.21548461914062
3861,11994,[1],84.19806671142578
2475,1846,[0],84.18145751953125
2468,10273,[1],84.18145751953125
2963,4222,[0],84.18145751953125
2337,12000,[1],84.1670150756836
1902,5238,[1],84.1670150756836
3354,5893,[0],84.15044403076172
1391,10670,[0],84.15044403076172
3293,2844,[0],84.15044403076172
229,11250,[0],84.15044403076172
2409,8455,[0],84.15044403076172
755,10601,[1],84.15044403076172
3986,3161,[1],84.11624908447266
935,11897,[1],84.10397338867188
15,6436,[1],84.09769439697266
465,5520,[0],84.07738494873047
227,11716,[0],84.07738494873047
2005,3888,[0],84.02294921875
399,4622,[0],84.02156066894531
627,2916,[0],84.02156066894531
1874,4316,[1],83.99828338623047
33,911,[0],83.99828338623047
2446,10390,[0],83.97753143310547
325,3190,[1],83.96038055419922
4050,1670,[0],83.96038055419922
3853,2302,[0],83.95960235595703
169,7978,[1],83.9564437866211
1821,6148,[0],83.92364501953125
1082,11425,[1],83.92364501953125
3638,4500,[0],83.9001235961914
2121,10318,[0],83.8703842163086
1512,8152,[0],83.85489654541016
3145,8663,[0],83.76383209228516
1152,9864,[0],83.76383209228516
591,8949,[0],83.73578643798828
2205,5017,[0],83.7314224243164
3976,10972,[1],83.70345306396484
2332,8932,[1],83.6083755493164
1450,980,[1],83.58740234375
2931,1640,[1],83.57707214355469
2453,8868,[1],83.57018280029297
1181,11926,[0],83.57018280029297
3772,3546,[1],83.55167388916016
513,24,[0],83.55167388916016
842,11391,[0],83.54901123046875
569,7808,[1],83.41344451904297
3087,11999,[0],83.40264892578125
1056,4440,[0],83.40264892578125
3280,1992,[0],83.40264892578125
1290,1316,[0],83.40264892578125
1238,10938,[0],83.40264892578125
1775,6254,[0],83.39209747314453
1511,5658,[0],83.39209747314453
2367,197,[1],83.38594818115234
2053,8640,[0],83.38018035888672
1102,10164,[1],83.32852935791016
542,6784,[0],83.3095932006836
741,8157,[1],83.2865219116211
16,1782,[0],83.28228759765625
1068,2132,[1],83.28228759765625
1674,6706,[1],83.26460266113281
2267,10799,[1],83.21111297607422
2055,1678,[0],83.21111297607422
443,8414,[1],83.20447540283203
1759,1249,[0],83.20447540283203
469,5551,[0],83.14581298828125
3550,4442,[0],83.12755584716797
373,5019,[0],83.12319946289062
1544,11750,[1],83.06246948242188
215,11568,[0],83.0472183227539
2550,5534,[1],83.01414489746094
67,10351,[1],82.95337677001953
1033,8487,[0],82.95337677001953
200,2857,[1],82.95337677001953
803,5965,[1],82.92583465576172
2356,9706,[1],82.90267944335938
2344,1273,[0],82.84810638427734
1182,4835,[0],82.78999328613281
1861,11203,[0],82.76628112792969
4040,10014,[0],82.76628112792969
2378,745,[0],82.75597381591797
297,8010,[0],82.74861145019531
3448,5083,[1],82.72935485839844
2393,12045,[1],82.7287826538086
3112,5461,[0],82.7287826538086
735,6846,[0],82.7287826538086
312,2124,[0],82.70948791503906
1295,7306,[0],82.69645690917969
3036,4480,[1],82.68468475341797
109,35,[0],82.66682434082031
1185,5840,[0],82.66682434082031
3115,8229,[0],82.66006469726562
3410,4413,[0],82.66006469726562
2548,283,[0],82.65801239013672
2488,245,[0],82.65801239013672
2408,2624,[1],82.65792846679688
1817,11219,[1],82.64832305908203
2014,8717,[0],82.64832305908203
990,8916,[1],82.64420318603516
1618,11790,[0],82.63572692871094
744,5934,[0],82.63572692871094
700,7799,[1],82.6240463256836
2029,5391,[0],82.61090087890625
3773,6477,[0],82.58328247070312
900,5345,[1],82.5830078125
3396,577,[0],82.5830078125
2628,1774,[0],82.5702896118164
2338,9214,[0],82.54386901855469
2270,11364,[0],82.47827911376953
3393,12226,[0],82.45182037353516
1666,4294,[1],82.44771575927734
2815,11409,[0],82.43801879882812
845,9420,[1],82.43656921386719
3389,11955,[0],82.43656921386719
3052,9954,[0],82.43656921386719
2185,7810,[0],82.43656921386719
800,6946,[1],82.42213439941406
1486,3487,[1],82.3929443359375
922,6160,[0],82.39173126220703
1722,3910,[0],82.27285766601562
2391,6021,[0],82.18788146972656
1452,2293,[0],82.18773651123047
2651,4843,[0],82.18055725097656
1503,2783,[1],82.17485046386719
2877,4861,[0],82.17485046386719
1942,7674,[1],82.0896224975586
377,2749,[0],82.08211517333984
1708,9469,[1],82.06375122070312
3077,12369,[0],82.06231689453125
2321,2229,[1],82.06231689453125
3536,4894,[0],82.05084991455078
1369,10959,[0],82.04387664794922
3803,11760,[0],82.00456237792969
3825,5541,[1],81.9765853881836
3671,7009,[0],81.95005798339844
2637,11023,[0],81.95005798339844
2137,7123,[0],81.93572235107422
1383,8338,[0],81.87899780273438
2848,260,[0],81.8692626953125
528,278,[0],81.85262298583984
1810,8069,[1],81.84239196777344
3533,10518,[1],81.84239196777344
2107,9684,[0],81.84239196777344
3383,7195,[0],81.80648803710938
4087,11305,[0],81.77155303955078
3249,1133,[0],81.74897003173828
1215,10299,[0],81.74897003173828
2892,2345,[0],81.7479248046875
2110,6286,[0],81.7479248046875
1246,5292,[1],81.74160766601562
2018,7436,[0],81.73207092285156
1757,7649,[1],81.7230224609375
630,6283,[0],81.70165252685547
2026,4825,[1],81.70069885253906
1451,273,[1],81.6738510131836
2274,2477,[0],81.62055969238281
2642,2396,[1],81.62055969238281
295,7708,[0],81.59980010986328
2802,11943,[0],81.59980010986328
1342,5927,[0],81.59980010986328
1491,129,[0],81.57495880126953
2562,4318,[1],81.56995391845703
3593,962,[0],81.56995391845703
565,12040,[0],81.56995391845703
1881,7226,[1],81.54683685302734
185,1527,[1],81.54447174072266
817,2099,[0],81.5271987915039
3102,4508,[0],81.52340698242188
980,1675,[0],81.51724243164062
137,9573,[0],81.51724243164062
2476,7314,[0],81.5042495727539
2056,6271,[0],81.5042495727539
2765,2362,[1],81.49384307861328
925,2976,[1],81.48513793945312
1837,11321,[0],81.48316955566406
3306,9218,[0],81.48316955566406
3025,5917,[0],81.47686767578125
886,7136,[0],81.473876953125
641,2164,[0],81.4300308227539
523,2372,[1],81.4300308227539
4038,9289,[1],81.4300308227539
923,1319,[0],81.40946960449219
1712,4022,[0],81.39884185791016
2573,1193,[0],81.38712310791016
2774,11523,[0],81.34355163574219
3441,11793,[0],81.34355163574219
132,8631,[1],81.33983612060547
2263,10220,[1],81.30873107910156
3096,6447,[1],81.30873107910156
3816,2709,[0],81.29874420166016
2543,76,[1],81.29234313964844
973,4935,[0],81.29234313964844
3068,11803,[1],81.28640747070312
1858,2433,[1],81.28640747070312
979,6559,[0],81.28337860107422
1141,7901,[1],81.2603759765625
1482,11774,[0],81.234375
3505,10308,[1],81.21524810791016
2853,2773,[1],81.21524810791016
1045,10860,[0],81.20347595214844
347,10981,[1],81.16865539550781
1076,5747,[1],81.15835571289062
1153,6850,[1],81.09696960449219
745,4415,[0],81.07511138916016
1487,5712,[0],81.06684112548828
3858,6923,[0],81.06684112548828
1403,1989,[0],81.06208801269531
1388,4883,[1],81.06208801269531
2219,6211,[0],81.06208801269531
95,7718,[0],81.06208801269531
2575,2570,[0],81.06208801269531
1084,11847,[1],81.06208801269531
2639,1077,[0],81.03705596923828
1897,51,[0],81.03459167480469
501,1522,[0],80.98481750488281
651,10805,[0],80.96050262451172
2989,11705,[0],80.95326232910156
48,565,[0],80.95193481445312
2778,3760,[0],80.94586181640625
1211,5832,[1],80.93302154541016
933,7581,[1],80.93197631835938
494,2181,[0],80.89244842529297
1852,10223,[1],80.87963104248047
3156,2754,[1],80.87963104248047
2070,4230,[0],80.86913299560547
1016,7346,[1],80.86913299560547
1049,488,[1],80.8563232421875
2740,9005,[0],80.85232543945312
3807,2103,[0],80.84404754638672
3660,572,[1],80.83553314208984
618,2343,[0],80.8210220336914
353,12225,[0],80.80654907226562
778,6362,[0],80.80654907226562
2986,8527,[0],80.78622436523438
1905,11561,[0],80.78144073486328
2944,1510,[0],80.76597595214844
2428,1613,[0],80.7227554321289
4077,4601,[0],80.6978530883789
2479,6248,[0],80.6954574584961
448,12337,[0],80.68378448486328
2830,6495,[1],80.68071746826172
3961,12231,[0],80.67816925048828
3521,4677,[0],80.67603302001953
3482,6071,[1],80.67367553710938
3684,1580,[1],80.67054748535156
2363,5336,[0],80.6052474975586
994,258,[0],80.6052474975586
3595,10732,[0],80.55979919433594
977,628,[1],80.555419921875
3721,6178,[0],80.54518127441406
2011,4696,[1],80.54518127441406
3538,6009,[1],80.54064178466797
1418,4897,[0],80.5176773071289
2789,2130,[0],80.51152801513672
789,2286,[0],80.48994445800781
3554,9480,[1],80.48719787597656
515,10152,[0],80.47838592529297
3462,8707,[0],80.44805908203125
4016,1235,[0],80.44056701660156
3692,11983,[0],80.40143585205078
3507,11437,[0],80.37652587890625
1130,9372,[1],80.3734359741211
3845,5154,[1],80.3734359741211
2315,6936,[0],80.3572769165039
2243,10937,[0],80.33406829833984
84,11469,[0],80.32584381103516
1525,7567,[0],80.29922485351562
3225,10792,[0],80.29093933105469
3303,1030,[1],80.27495574951172
3570,8528,[0],80.27008819580078
1542,11863,[1],80.26354217529297
374,5095,[1],80.25645446777344
3843,7318,[0],80.25645446777344
2333,405,[1],80.18424224853516
958,12223,[1],80.1744155883789
3027,11181,[0],80.15262603759766
3989,6376,[0],80.07286834716797
3973,11195,[0],80.06922149658203
1227,11697,[0],80.04959869384766
4032,139,[0],80.03907775878906
3641,8692,[0],80.03643035888672
806,4922,[0],80.02774047851562
1405,3534,[0],80.00498962402344
2663,6382,[0],80.00393676757812
2465,11878,[0],79.94873809814453
1822,2755,[1],79.9052505493164
2559,7444,[0],79.8861083984375
1043,275,[0],79.85165405273438
3695,3821,[0],79.84242248535156
3932,99,[0],79.83478546142578
563,5139,[1],79.8012924194336
815,6189,[1],79.8012924194336
546,4166,[1],79.8012924194336
1339,4171,[0],79.8012924194336
2306,6208,[1],79.8012924194336
890,4349,[0],79.74755096435547
1501,5373,[0],79.74755096435547
150,2941,[0],79.74755096435547
1292,4065,[0],79.74755096435547
3357,2508,[0],79.71646118164062
2690,9615,[0],79.71646118164062
846,2074,[0],79.70991516113281
1539,6862,[1],79.66088104248047
2,9667,[0],79.64697265625
3900,6351,[0],79.63923645019531
3870,180,[1],79.63912963867188
3358,4324,[1],79.58379364013672
199,12092,[0],79.58379364013672
2196,6162,[0],79.58379364013672
2435,2408,[0],79.5781021118164
3865,7032,[0],79.54467010498047
1786,1633,[0],79.52619934082031
877,3807,[0],79.4628677368164
1063,7499,[1],79.44136810302734
3229,5859,[0],79.40821838378906
3642,2421,[1],79.40662384033203
2886,640,[1],79.40662384033203
108,11794,[1],79.40222930908203
3134,8682,[0],79.39207458496094
2441,7779,[0],79.38787078857422
3385,11445,[0],79.36149597167969
4024,4969,[1],79.36149597167969
175,6359,[0],79.36149597167969
4079,5136,[1],79.35318756103516
2634,11693,[0],79.35318756103516
1831,12228,[1],79.32984161376953
3026,7425,[0],79.326416015625
3187,2843,[1],79.29222106933594
602,8020,[1],79.29092407226562
2723,4417,[0],79.29092407226562
3674,4916,[0],79.25078582763672
1365,2146,[1],79.23139190673828
847,6274,[1],79.1848373413086
756,6115,[1],79.17778778076172
2516,1949,[0],79.15287017822266
3086,359,[1],79.14865112304688
632,7342,[1],79.1077880859375
570,12266,[1],79.10725402832031
3919,8580,[0],79.06863403320312
3053,2563,[1],79.0671157836914
1586,6139,[1],79.05853271484375
2155,6602,[1],79.04536437988281
2797,9025,[1],79.0086669921875
3245,10960,[0],79.00457000732422
1843,11216,[1],78.99964904785156
2795,6797,[1],78.98811340332031
336,334,[0],78.9870834350586
2238,8016,[0],78.97551727294922
