,Idx,Gender_bins,Preds
2853,12365,[1],89.36030578613281
2825,8570,[1],89.36011505126953
2378,11853,[0],89.36011505126953
2972,7450,[1],89.26446533203125
1362,3676,[0],89.26446533203125
3707,7676,[0],89.26446533203125
1017,8873,[0],89.26446533203125
374,1213,[1],89.26446533203125
1497,9332,[0],89.26446533203125
3710,6471,[0],89.26446533203125
31,2428,[0],89.25602722167969
1557,2261,[0],89.25602722167969
3209,9033,[0],89.2417221069336
354,3520,[1],89.2417221069336
1858,7496,[0],89.23677825927734
2051,11000,[1],89.2367172241211
2984,6952,[1],89.2367172241211
3625,11447,[0],89.16317749023438
181,11786,[1],89.16317749023438
1170,4466,[1],89.12081909179688
1020,7825,[1],89.11563110351562
3507,2658,[0],89.11563110351562
500,4074,[1],89.11563110351562
1330,5199,[1],89.11265563964844
2067,10149,[0],89.10728454589844
272,6983,[0],89.10728454589844
41,5919,[0],89.03833770751953
3585,11717,[1],88.98680877685547
1602,3317,[0],88.97775268554688
673,8104,[1],88.95262908935547
3853,6590,[0],88.93321228027344
2586,8908,[0],88.82380676269531
3562,11682,[0],88.82380676269531
3256,6476,[1],88.80106353759766
2756,11163,[0],88.75855255126953
251,11658,[1],88.68836975097656
1220,12176,[0],88.68836975097656
2355,12067,[1],88.68836975097656
3370,9141,[1],88.67497253417969
299,9641,[0],88.67497253417969
1238,9581,[1],88.66585540771484
1586,9171,[0],88.65802001953125
2400,4614,[1],88.65802001953125
1453,8038,[0],88.65184020996094
2185,5123,[0],88.65137481689453
2746,10922,[1],88.6070785522461
1269,9768,[1],88.5649185180664
2116,5206,[0],88.5649185180664
2494,11680,[0],88.5649185180664
3930,4350,[0],88.55203247070312
1925,5554,[0],88.5316162109375
893,2599,[0],88.47880554199219
1487,8303,[0],88.47771453857422
2110,2679,[1],88.46918487548828
1570,59,[0],88.44874572753906
1440,4190,[0],88.43553924560547
2029,8471,[0],88.43553924560547
3636,11339,[0],88.4024658203125
829,7797,[0],88.40011596679688
1064,9765,[0],88.3324203491211
1744,6656,[0],88.3324203491211
3394,3869,[0],88.3324203491211
3557,2728,[0],88.3324203491211
601,9658,[1],88.32642364501953
1664,2415,[1],88.3035888671875
1921,11206,[0],88.3035888671875
2570,111,[0],88.29558563232422
480,4600,[0],88.28822326660156
206,4504,[0],88.2818374633789
909,375,[1],88.2388916015625
2391,7789,[1],88.20390319824219
3994,8859,[1],88.17870330810547
2172,5546,[0],88.15748596191406
2235,4300,[0],88.14801025390625
649,11849,[1],88.14801025390625
3993,8521,[0],88.14801025390625
2647,9834,[0],88.14801025390625
2572,8298,[0],88.13422393798828
2881,6455,[0],88.13269805908203
512,2338,[0],88.13269805908203
2097,11780,[1],88.13269805908203
3229,10659,[1],88.10995483398438
1991,12310,[0],88.00183868408203
2891,9217,[0],88.00183868408203
3686,12123,[1],87.94082641601562
562,1851,[0],87.93791961669922
3755,11153,[1],87.93791961669922
3119,1126,[0],87.93114471435547
967,4634,[0],87.93059539794922
3504,7064,[0],87.93059539794922
1652,11377,[1],87.93059539794922
3958,6516,[0],87.91537475585938
587,12279,[0],87.91537475585938
2656,4591,[0],87.91537475585938
3700,6901,[1],87.89176177978516
827,5394,[1],87.8857650756836
2196,296,[1],87.8716049194336
677,5438,[1],87.86293029785156
3985,2895,[0],87.8393325805664
1445,11299,[0],87.80441284179688
3502,12386,[0],87.77897644042969
3528,10505,[0],87.7703857421875
1603,859,[0],87.7607192993164
1743,7481,[0],87.75089263916016
1226,11607,[0],87.75089263916016
2900,5531,[1],87.71394348144531
451,10760,[1],87.68109130859375
2561,5877,[1],87.68109130859375
466,12374,[0],87.66929626464844
639,5310,[0],87.66456604003906
3931,2771,[0],87.66456604003906
1297,10255,[1],87.66190338134766
2198,7516,[0],87.6583480834961
2022,7747,[0],87.6397476196289
2192,11558,[1],87.6397476196289
1104,6133,[1],87.61700439453125
771,2567,[0],87.58084106445312
2136,8078,[0],87.58084106445312
3042,6002,[0],87.56642150878906
2033,6236,[0],87.55387878417969
274,10369,[1],87.54084014892578
591,10477,[0],87.50537109375
3952,9844,[0],87.4989242553711
27,9575,[0],87.4989242553711
1291,5242,[1],87.477294921875
3519,2264,[0],87.47626495361328
2918,11501,[0],87.35784912109375
4001,1512,[1],87.33892822265625
180,2251,[0],87.27472686767578
2995,6135,[0],87.27472686767578
3731,11540,[1],87.27428436279297
3030,10259,[1],87.20723724365234
11,11835,[1],87.20692443847656
3205,6719,[0],87.19908905029297
1324,9198,[0],87.19908905029297
3327,11585,[0],87.19053649902344
1499,1696,[1],87.19053649902344
2272,12153,[0],87.19053649902344
2024,10043,[0],87.19053649902344
438,10033,[1],87.18297576904297
144,1459,[1],87.17634582519531
733,5835,[0],87.1749038696289
4022,11212,[0],87.1749038696289
2885,2989,[0],87.14850616455078
3590,6188,[0],87.0787124633789
104,12004,[1],87.03749084472656
411,9944,[1],86.9928207397461
12,9814,[0],86.9928207397461
1218,11355,[1],86.9664535522461
2893,10341,[0],86.95610046386719
2319,971,[0],86.9300308227539
2108,11413,[1],86.91876983642578
3022,11247,[0],86.8929214477539
97,4325,[0],86.8924789428711
3255,12103,[1],86.88721466064453
3926,5378,[1],86.88096618652344
2857,2830,[1],86.87944793701172
121,10577,[1],86.80750274658203
3820,10167,[1],86.80750274658203
3840,2354,[0],86.80750274658203
322,4981,[1],86.8051986694336
2875,11942,[0],86.80333709716797
3599,27,[0],86.72181701660156
1904,5446,[0],86.71237182617188
105,7771,[1],86.67867279052734
3408,822,[0],86.5941390991211
758,12234,[0],86.56687927246094
1271,9985,[1],86.5668716430664
269,476,[0],86.52820587158203
1565,5105,[1],86.51629638671875
904,11392,[0],86.51629638671875
170,7910,[1],86.50835418701172
3475,5661,[1],86.50835418701172
1339,11135,[0],86.47716522216797
2157,7094,[1],86.47716522216797
1472,4041,[0],86.47716522216797
2521,2106,[1],86.46643829345703
2657,9845,[1],86.45985412597656
2774,8224,[0],86.45985412597656
643,12006,[0],86.4512710571289
3417,10947,[1],86.4490737915039
3180,1275,[0],86.37408447265625
2837,1220,[1],86.37271118164062
1030,5096,[0],86.36715698242188
2233,5660,[1],86.352783203125
3019,1876,[0],86.33003997802734
3221,3543,[0],86.31471252441406
1405,12342,[1],86.31471252441406
704,420,[1],86.31471252441406
1560,8876,[0],86.29983520507812
3753,12305,[0],86.28889465332031
3053,8429,[1],86.26483917236328
2964,5243,[1],86.26483917236328
2211,4148,[1],86.26483917236328
612,2136,[1],86.25951385498047
906,7681,[1],86.23136138916016
2579,4811,[1],86.2165756225586
1395,3537,[1],86.2165756225586
3881,11207,[0],86.2165756225586
1492,926,[0],86.2165756225586
2471,5469,[0],86.16505432128906
3029,7154,[0],86.14891052246094
128,11856,[1],86.12071990966797
2569,5044,[1],86.06597137451172
3291,5140,[1],86.06192016601562
797,6085,[0],86.06192016601562
2083,6947,[1],86.02000427246094
763,4833,[0],86.01685333251953
753,5913,[0],85.9646224975586
2524,9428,[0],85.9646224975586
597,11229,[0],85.96102142333984
2356,11231,[1],85.90705871582031
666,8587,[0],85.87420654296875
3469,9948,[1],85.87420654296875
3959,11251,[0],85.8682632446289
2883,4633,[0],85.83470153808594
1558,12251,[0],85.83295440673828
4069,8288,[0],85.81475067138672
2153,4428,[1],85.805419921875
3182,11753,[0],85.78140258789062
1887,4390,[0],85.7813949584961
3730,8982,[0],85.76844787597656
2094,7035,[0],85.75740051269531
2111,9722,[0],85.73619079589844
1583,9295,[0],85.69066619873047
2555,12333,[1],85.67667388916016
724,9750,[0],85.66842651367188
3924,5698,[0],85.66842651367188
377,1113,[1],85.65808868408203
1696,8326,[0],85.6336441040039
3117,3650,[0],85.57276153564453
224,11049,[1],85.5658187866211
3974,3282,[1],85.5658187866211
2070,4049,[1],85.55982208251953
3360,4444,[1],85.5435562133789
634,9373,[0],85.54083251953125
2270,8322,[0],85.5239028930664
378,618,[0],85.51789093017578
1838,4281,[0],85.51395416259766
1907,8736,[1],85.49665832519531
2348,4579,[0],85.41168212890625
1456,4587,[0],85.41065979003906
1948,11271,[1],85.39404296875
4091,4439,[1],85.3595962524414
913,4183,[0],85.33658599853516
1795,4368,[0],85.33292388916016
1130,8835,[0],85.3204574584961
1430,8169,[1],85.28939819335938
1836,8013,[0],85.28617095947266
1201,2523,[0],85.26976013183594
646,4330,[0],85.26557159423828
2309,6595,[0],85.24201202392578
3136,9148,[1],85.20126342773438
277,4592,[1],85.10964965820312
2450,5184,[1],85.10680389404297
2597,4521,[0],85.09152221679688
3486,1128,[1],85.08795928955078
413,6146,[0],85.08196258544922
1474,11276,[0],85.08187103271484
671,3305,[0],85.07958984375
2178,9599,[1],85.04296875
2830,11315,[0],85.02867889404297
731,9158,[0],85.02867889404297
3054,10811,[0],84.99315643310547
526,10015,[0],84.9152603149414
2922,12318,[0],84.91143035888672
453,10311,[0],84.90898895263672
718,5026,[0],84.8945541381836
2350,112,[0],84.828857421875
2794,1250,[0],84.8182601928711
3082,5311,[0],84.79302215576172
2273,11645,[1],84.7652359008789
381,4401,[1],84.76206970214844
1067,1232,[0],84.71542358398438
2934,5610,[0],84.7003402709961
776,12218,[0],84.6861343383789
289,8862,[0],84.64328002929688
3393,3631,[1],84.63894653320312
2994,1789,[1],84.63893127441406
879,5228,[1],84.61702728271484
253,4654,[0],84.59223937988281
138,5954,[0],84.59223937988281
560,2237,[1],84.59223937988281
3775,3320,[1],84.59029388427734
4007,1782,[0],84.56844329833984
141,12222,[0],84.55630493164062
2275,10800,[1],84.5458755493164
2460,2740,[0],84.52689361572266
1509,4910,[1],84.51191711425781
1957,7695,[0],84.48570251464844
1776,3369,[0],84.47856140136719
3897,9036,[1],84.47856140136719
3474,10162,[1],84.47856140136719
663,5869,[0],84.47856140136719
149,7145,[1],84.45738983154297
1975,11213,[0],84.44786071777344
428,3546,[1],84.44786071777344
938,4436,[0],84.43988800048828
2467,5550,[0],84.3952865600586
189,11684,[0],84.38671112060547
391,8560,[1],84.34657287597656
1296,1018,[0],84.29297637939453
4048,3172,[1],84.29205322265625
1190,9815,[0],84.1801528930664
825,1055,[1],84.16272735595703
3605,2916,[0],84.16272735595703
574,2651,[0],84.156982421875
2951,9605,[1],84.14535522460938
2458,5532,[1],84.1277847290039
1816,3771,[1],84.11402130126953
371,11594,[1],84.11105346679688
3538,850,[0],84.10879516601562
751,7689,[1],84.09492492675781
1677,4498,[1],84.09127807617188
1276,10403,[0],84.06490325927734
35,10574,[1],84.04899597167969
747,9115,[0],84.0320053100586
3390,1871,[0],84.00489044189453
3477,9847,[0],83.9951171875
3573,2838,[1],83.9951171875
577,11947,[0],83.9951171875
2478,7227,[0],83.9817886352539
1881,75,[0],83.9715347290039
2423,11282,[1],83.9525146484375
2267,7933,[1],83.9525146484375
1938,911,[0],83.94758605957031
1783,6126,[1],83.87523651123047
3596,5294,[1],83.84776306152344
2937,5986,[0],83.80564880371094
2589,1316,[0],83.79975891113281
1279,9235,[0],83.7183837890625
2978,790,[1],83.7183837890625
1081,5017,[0],83.71315002441406
158,6824,[0],83.68399810791016
2120,6566,[0],83.67325592041016
83,7786,[0],83.65402221679688
325,12124,[1],83.64525604248047
2697,4316,[1],83.6246109008789
2141,1846,[0],83.62123107910156
2408,4357,[1],83.58090209960938
2123,5674,[0],83.49887084960938
3206,9989,[0],83.42768859863281
1288,2423,[0],83.42768859863281
2549,8414,[1],83.41534423828125
1295,6784,[0],83.40071105957031
3892,1249,[0],83.37342834472656
2227,8486,[0],83.36690521240234
3184,10021,[0],83.36690521240234
2778,7669,[0],83.3348617553711
550,4440,[0],83.32976531982422
99,100,[0],83.2779541015625
1188,11817,[1],83.26668548583984
355,11240,[0],83.26615905761719
3653,3981,[1],83.2631607055664
4053,3451,[0],83.24805450439453
1378,5942,[0],83.24805450439453
1304,6706,[1],83.24805450439453
1605,5528,[1],83.21588134765625
2926,11716,[0],83.19854736328125
331,11223,[0],83.17034912109375
2148,5346,[1],83.16682434082031
3975,8949,[0],83.16436004638672
350,6301,[1],83.16436004638672
2776,11169,[1],83.13058471679688
1764,7978,[1],83.1131820678711
4038,4327,[0],83.104248046875
559,10799,[1],83.10423278808594
389,11409,[0],83.046630859375
2747,904,[1],83.01422882080078
807,4473,[0],82.9830551147461
2438,980,[1],82.94487762451172
1685,5121,[1],82.9415283203125
1431,46,[0],82.92213439941406
683,6270,[0],82.90914916992188
1978,10762,[0],82.90367889404297
365,9164,[1],82.90367889404297
34,121,[0],82.90301513671875
2970,11203,[0],82.88346099853516
3336,2939,[1],82.86558532714844
1400,6016,[0],82.85218048095703
1861,794,[0],82.84210205078125
1617,11777,[1],82.79478454589844
858,5551,[0],82.78271484375
2520,9279,[1],82.76319885253906
2560,2822,[0],82.75640106201172
917,1992,[0],82.7187728881836
2257,10046,[0],82.69960021972656
2554,6440,[0],82.67862701416016
1933,8640,[0],82.67388153076172
2629,72,[0],82.66332244873047
3600,8167,[1],82.57303619384766
3586,9848,[1],82.57303619384766
3497,11094,[0],82.54662322998047
1053,11926,[0],82.54463958740234
1520,2976,[1],82.54361724853516
877,2465,[0],82.5354232788086
2906,1670,[0],82.51893615722656
1918,126,[0],82.50962829589844
1192,7062,[0],82.50286865234375
2373,6884,[0],82.49261474609375
903,3062,[0],82.49261474609375
707,9468,[1],82.47721099853516
2012,7398,[0],82.45848846435547
3976,9488,[0],82.4413833618164
2731,4835,[0],82.40907287597656
3696,1133,[0],82.40609741210938
1025,6148,[0],82.36321258544922
164,9214,[0],82.29207611083984
3550,8455,[0],82.29014587402344
2084,9706,[1],82.26667785644531
2506,4413,[0],82.26647186279297
762,5968,[0],82.2538070678711
690,11568,[0],82.23193359375
637,52,[0],82.2294921875
3481,10972,[1],82.22779846191406
1397,2579,[0],82.21615600585938
2401,3489,[1],82.21615600585938
3909,5521,[0],82.21615600585938
983,9583,[1],82.2011489868164
1253,6828,[0],82.2011489868164
3283,4862,[0],82.19584655761719
1710,4542,[1],82.18537902832031
3124,10936,[1],82.17967987060547
335,145,[0],82.06961822509766
1518,129,[0],82.05899810791016
3,9585,[1],82.02086639404297
799,3514,[0],82.00470733642578
1862,4924,[0],81.98450469970703
3936,8684,[0],81.89705657958984
210,8352,[0],81.84251403808594
3361,9469,[1],81.83912658691406
2832,2359,[1],81.83912658691406
1129,7629,[1],81.8323745727539
1293,8152,[0],81.79844665527344
1426,246,[1],81.78053283691406
4085,11905,[0],81.77119445800781
1224,10938,[0],81.75949096679688
2606,11858,[0],81.74871063232422
4049,11955,[0],81.74871063232422
136,5058,[0],81.74734497070312
1417,8373,[1],81.74418640136719
3991,9420,[1],81.74211120605469
3766,9954,[0],81.74211120605469
44,1954,[0],81.74137878417969
3698,5133,[1],81.70869445800781
2395,10910,[0],81.69812774658203
214,2630,[0],81.68768310546875
1547,8487,[0],81.6754150390625
2588,272,[0],81.64424133300781
2194,8832,[0],81.62889099121094
1877,6254,[0],81.62889099121094
557,7718,[0],81.62483978271484
507,11365,[0],81.62483978271484
1105,6565,[0],81.59149932861328
5,6655,[0],81.5877685546875
3261,4402,[0],81.56710052490234
3597,6088,[1],81.56446075439453
2795,3176,[0],81.53736114501953
3779,3568,[0],81.51596069335938
1917,10164,[1],81.47547149658203
604,11324,[1],81.46238708496094
3818,3222,[1],81.44834899902344
1209,4711,[0],81.44241333007812
4062,6394,[0],81.43692016601562
964,3760,[0],81.43482971191406
3275,4849,[1],81.41557312011719
3764,2497,[0],81.4137191772461
2099,10635,[1],81.36846160888672
2998,4323,[0],81.36155700683594
1120,11750,[1],81.34658813476562
349,4843,[0],81.33763122558594
609,11712,[0],81.33763122558594
2265,11391,[0],81.33474731445312
3420,3196,[0],81.33474731445312
2706,6596,[1],81.30741882324219
3079,8965,[0],81.2903823852539
2915,7123,[0],81.27766418457031
1534,2820,[1],81.27748107910156
2843,159,[0],81.25641632080078
246,7927,[0],81.24134826660156
1452,6217,[1],81.23273468017578
525,2636,[1],81.22957611083984
3483,4052,[0],81.2074966430664
920,4415,[0],81.19970703125
2624,5316,[1],81.19677734375
1878,2124,[0],81.16357421875
160,10096,[0],81.13727569580078
1892,12258,[1],81.12165832519531
2727,6208,[1],81.11860656738281
3852,4482,[0],81.11502838134766
263,1325,[0],81.0995101928711
943,7807,[0],81.07989501953125
2245,9041,[0],81.079833984375
1255,10351,[1],81.07194519042969
1505,475,[0],81.06963348388672
3724,8273,[0],81.06784057617188
1842,2343,[0],81.04308319091797
3911,2468,[1],81.04286193847656
3103,5514,[1],81.04286193847656
1876,2406,[1],81.04286193847656
759,1753,[1],81.03080749511719
3720,7605,[1],81.03080749511719
3491,6923,[0],81.03080749511719
1723,5126,[1],81.03080749511719
2016,1064,[1],81.01596069335938
2154,3829,[1],81.01596069335938
301,11623,[1],81.00599670410156
1646,2099,[0],80.99799346923828
1166,5832,[1],80.99799346923828
4028,2773,[1],80.89785766601562
2848,1799,[1],80.869873046875
3498,1193,[0],80.86753845214844
3331,4894,[0],80.86354064941406
595,10386,[0],80.86354064941406
3885,4979,[1],80.84971618652344
3072,7084,[0],80.8456039428711
2944,4372,[0],80.8456039428711
1410,7436,[0],80.8442153930664
339,12045,[1],80.82008361816406
1724,10045,[1],80.82008361816406
662,9289,[1],80.813720703125
3161,11364,[0],80.8067855834961
3225,5747,[1],80.80587768554688
1909,4318,[1],80.77516174316406
1345,1063,[1],80.75212860107422
1115,12012,[1],80.75212860107422
3518,10110,[0],80.71795654296875
1478,258,[0],80.71795654296875
669,7314,[0],80.70648956298828
1344,7799,[1],80.6994400024414
2093,4677,[0],80.68315124511719
641,4254,[0],80.61248016357422
1463,3186,[0],80.59466552734375
3137,11437,[0],80.5904541015625
2059,7136,[0],80.55964660644531
1970,11681,[0],80.55964660644531
3430,4244,[1],80.53963470458984
629,2181,[0],80.5318603515625
1480,5712,[0],80.52666473388672
4032,6362,[0],80.5216064453125
870,260,[0],80.51669311523438
3223,9667,[0],80.51669311523438
1612,7572,[1],80.4948501586914
598,4741,[1],80.47528076171875
2716,4861,[0],80.47252655029297
424,8156,[0],80.46133422851562
582,6071,[1],80.44801330566406
197,1672,[1],80.4215316772461
1727,2130,[0],80.41155242919922
74,7041,[0],80.40223693847656
2936,6559,[0],80.39210510253906
2902,11774,[0],80.38335418701172
1001,6202,[1],80.3780746459961
3433,11705,[0],80.37040710449219
2650,6189,[1],80.36894226074219
3999,3809,[1],80.36032104492188
1930,11793,[0],80.36032104492188
3244,7002,[1],80.35018920898438
25,7417,[1],80.34822845458984
2483,2293,[0],80.33570861816406
2063,6480,[1],80.32051086425781
1729,8526,[1],80.2938461303711
2170,8631,[1],80.2938461303711
1272,6540,[0],80.25186920166016
19,6021,[0],80.25157165527344
2054,6963,[0],80.24098205566406
969,5201,[0],80.23809814453125
905,1828,[0],80.23753356933594
3162,488,[1],80.22140502929688
782,5597,[1],80.2041015625
1205,2754,[1],80.19303894042969
3862,9114,[0],80.19197082519531
2439,11359,[1],80.18063354492188
2722,5997,[0],80.14999389648438
2854,7575,[0],80.11353302001953
2173,9736,[0],80.10242462158203
2750,1564,[0],80.08840942382812
2165,572,[1],80.08840942382812
3559,8225,[0],80.03453826904297
2465,5076,[1],80.02628326416016
3971,11714,[0],80.0123519897461
516,5292,[1],80.01156616210938
837,9422,[1],80.00348663330078
148,11221,[1],79.98971557617188
642,9863,[0],79.98971557617188
522,2259,[0],79.93534851074219
1402,7901,[1],79.90706634521484
2989,12396,[0],79.89805603027344
362,3204,[0],79.875732421875
3434,9424,[1],79.87006378173828
1259,11781,[0],79.85987854003906
2919,609,[1],79.85629272460938
310,1510,[0],79.85450744628906
2679,222,[0],79.84841918945312
3688,7559,[1],79.84603118896484
1094,4685,[1],79.8194808959961
71,4816,[1],79.78262329101562
3949,6286,[0],79.78209686279297
40,6376,[0],79.7779541015625
3101,623,[0],79.7779541015625
3561,4392,[0],79.7779541015625
1639,3910,[0],79.76710510253906
2393,7306,[0],79.74903869628906
1106,302,[0],79.68342590332031
2207,493,[0],79.67425537109375
1837,11523,[0],79.66889953613281
2627,11783,[1],79.66802215576172
2115,6009,[1],79.66802215576172
1752,9578,[0],79.66802215576172
3819,118,[0],79.66754913330078
3382,9407,[0],79.63744354248047
1174,4907,[0],79.59648132324219
417,10097,[1],79.58995056152344
3966,9596,[1],79.57787322998047
1519,12225,[0],79.56232452392578
3200,51,[0],79.53778076171875
508,10378,[1],79.52853393554688
3320,11497,[0],79.52853393554688
228,5917,[0],79.47438049316406
4011,6115,[1],79.46346282958984
1029,10792,[0],79.45377349853516
1193,4035,[0],79.44348907470703
774,2669,[0],79.44348907470703
1414,5590,[0],79.42620849609375
3713,628,[1],79.39217376708984
2092,3534,[0],79.37840270996094
1412,6001,[0],79.37249755859375
1742,6898,[0],79.34414672851562
891,10134,[0],79.34375
3826,9085,[0],79.27171325683594
3375,12179,[1],79.2697982788086
273,6248,[0],79.25318145751953
326,565,[0],79.25299072265625
2865,12231,[0],79.22392272949219
2490,2933,[1],79.20198822021484
1203,6868,[0],79.20166778564453
873,8707,[0],79.19451141357422
908,3245,[0],79.16431427001953
2953,9615,[0],79.15202331542969
65,10507,[1],79.14173889160156
