,Idx,Gender_bins,Preds
2331,11513,[1],90.71251678466797
1364,8907,[0],90.70409393310547
629,8145,[0],90.69593048095703
2063,1145,[1],90.68766021728516
759,4360,[0],90.68766021728516
2080,1217,[0],90.60581970214844
515,12111,[0],90.60581970214844
2996,11383,[0],90.58712005615234
476,9725,[0],90.58712005615234
2278,4383,[1],90.58712005615234
1575,4347,[0],90.58712005615234
3802,7046,[0],90.58354187011719
1028,8144,[0],90.57767486572266
4061,5056,[0],90.57767486572266
241,4912,[0],90.57767486572266
413,3870,[0],90.57767486572266
2626,11172,[0],90.57767486572266
3344,10,[1],90.52042388916016
3880,12158,[0],90.52042388916016
3059,6564,[0],90.4460678100586
3695,11957,[0],90.4460678100586
2132,11709,[1],90.44446563720703
1543,4874,[0],90.43438720703125
3280,11530,[0],90.43438720703125
2915,2730,[0],90.43438720703125
1238,7127,[0],90.31354522705078
2337,11584,[0],90.31354522705078
3882,11792,[0],90.30795288085938
252,1514,[1],90.30795288085938
762,8330,[1],90.2574234008789
2723,4475,[0],90.2574234008789
3257,11298,[1],90.25230407714844
2484,9353,[1],90.25230407714844
1274,8839,[0],90.19135284423828
3797,10104,[0],90.18193817138672
2640,12005,[0],90.16596984863281
3005,4836,[0],90.11490631103516
2422,4996,[1],90.10667419433594
594,1057,[1],90.09253692626953
2199,12376,[0],90.05038452148438
486,5323,[0],90.03135681152344
3470,4348,[0],90.03135681152344
3549,10895,[1],90.02449798583984
1963,2776,[0],90.02449798583984
2330,5265,[0],90.02449798583984
1454,11185,[1],90.02449798583984
1934,5059,[1],89.97125244140625
1644,1243,[1],89.95671081542969
2032,11063,[0],89.95042419433594
1860,10248,[1],89.91141510009766
223,5956,[1],89.88961029052734
3335,11368,[1],89.87272644042969
3886,10094,[0],89.86563873291016
2591,5618,[0],89.84420776367188
75,8005,[1],89.84420776367188
587,7873,[0],89.83831024169922
1262,11171,[1],89.83014678955078
1752,7684,[0],89.80706024169922
2294,7843,[0],89.7624740600586
3828,7098,[0],89.7624740600586
3383,10617,[0],89.73741912841797
1070,7010,[0],89.73741912841797
118,2371,[1],89.7342300415039
1147,6226,[1],89.7342300415039
3847,9141,[1],89.70462036132812
2097,7014,[0],89.68629455566406
673,11447,[0],89.68629455566406
1829,5919,[0],89.6224365234375
2130,5199,[1],89.6224365234375
2225,9147,[0],89.6224365234375
1920,1,[1],89.6224365234375
904,1785,[1],89.6224365234375
1643,4449,[0],89.60580444335938
3036,10621,[1],89.51978302001953
3664,1873,[1],89.4957275390625
3734,11818,[0],89.47539520263672
1885,11876,[1],89.37472534179688
3235,6995,[1],89.37472534179688
2277,12079,[0],89.37472534179688
1602,8485,[0],89.37472534179688
1972,7450,[1],89.37472534179688
675,1170,[0],89.37472534179688
1249,2261,[0],89.37472534179688
1580,12008,[0],89.37472534179688
3473,2059,[0],89.37472534179688
717,11789,[0],89.37472534179688
342,11253,[0],89.37472534179688
3590,5525,[1],89.37472534179688
3198,7624,[1],89.37472534179688
3824,1061,[0],89.35830688476562
284,11786,[1],89.35830688476562
1410,9834,[0],89.272216796875
2722,5312,[0],89.2518539428711
3836,4605,[0],89.2357406616211
1193,2325,[0],89.20856475830078
2310,11844,[1],89.19987487792969
3750,7051,[1],89.18299102783203
3535,5027,[0],89.12369537353516
3674,11682,[0],89.11270141601562
3054,4466,[1],89.11270141601562
2113,4857,[1],89.11270141601562
2075,11608,[1],89.09581756591797
2456,11366,[0],89.07306671142578
274,9090,[1],89.0392837524414
3309,2487,[0],89.0392837524414
2799,7096,[0],89.03758239746094
1982,7895,[0],89.03263854980469
306,7676,[0],89.03263854980469
1474,6590,[0],89.03253936767578
1808,9703,[1],89.0320816040039
2896,8699,[0],89.01725769042969
48,5250,[1],88.9591064453125
1577,2340,[1],88.95429229736328
2550,2519,[0],88.94145965576172
1855,6605,[0],88.94145965576172
280,2895,[0],88.93785095214844
1826,9581,[1],88.93785095214844
365,7422,[0],88.90597534179688
3295,11435,[1],88.7805404663086
3643,4888,[1],88.7805404663086
1891,6455,[0],88.71627044677734
731,11289,[0],88.71627044677734
370,1649,[0],88.63430786132812
2691,9033,[0],88.62712097167969
2390,8448,[0],88.61174011230469
1300,11532,[0],88.57830047607422
2121,8303,[0],88.5660171508789
3736,5895,[0],88.5660171508789
1847,2344,[1],88.55581665039062
1069,6137,[1],88.55152130126953
423,10036,[0],88.54107666015625
2347,7693,[0],88.54107666015625
907,4190,[0],88.53689575195312
1747,11215,[0],88.51641082763672
738,4080,[1],88.48310089111328
826,5198,[1],88.45431518554688
3965,11115,[0],88.41033172607422
1296,12099,[0],88.41033172607422
3572,12404,[1],88.40834045410156
1256,11566,[0],88.37297058105469
3223,10168,[1],88.37297058105469
2994,4344,[0],88.37297058105469
2147,4370,[1],88.37297058105469
2852,4614,[1],88.37297058105469
3042,9772,[0],88.37297058105469
3583,6656,[0],88.37297058105469
2789,11508,[1],88.37297058105469
2868,11816,[1],88.33490753173828
3097,4962,[0],88.3248062133789
2191,11896,[1],88.3248062133789
495,3440,[0],88.28144836425781
3185,4268,[1],88.253173828125
361,11299,[0],88.23336791992188
3364,11408,[0],88.21685028076172
442,10347,[0],88.20890808105469
3366,4445,[0],88.20890808105469
4080,2045,[0],88.20890808105469
436,2258,[0],88.20561981201172
1525,6918,[0],88.12156677246094
917,10029,[0],88.09050750732422
2001,7638,[0],88.09050750732422
1888,6117,[0],88.08737182617188
3,11657,[0],88.08234405517578
1476,2075,[0],88.08234405517578
3935,11206,[0],88.07758331298828
1693,5394,[1],88.07288360595703
1809,11136,[1],88.06453704833984
324,8474,[1],88.06453704833984
2163,3869,[0],88.02619171142578
3710,11424,[1],88.02619171142578
1735,9572,[0],88.02619171142578
2233,8364,[1],88.02619171142578
894,3426,[0],87.97876739501953
758,11426,[1],87.97876739501953
3976,11780,[1],87.91621398925781
1654,4634,[0],87.91621398925781
190,4278,[0],87.91621398925781
725,11680,[0],87.91621398925781
2433,9198,[0],87.91621398925781
1586,2265,[0],87.91621398925781
1052,4559,[0],87.91621398925781
3321,5242,[1],87.91621398925781
3589,10987,[1],87.91621398925781
2386,2830,[1],87.9039077758789
1074,5310,[0],87.8725357055664
3964,12004,[1],87.8224105834961
2753,5044,[1],87.81555938720703
20,12067,[1],87.76726531982422
1975,971,[0],87.76416778564453
1425,2400,[1],87.76416778564453
581,296,[1],87.74362182617188
1874,11959,[0],87.72293853759766
1286,10750,[0],87.70674896240234
4033,12312,[0],87.6843032836914
1064,9283,[0],87.67852783203125
1106,10905,[0],87.65419006347656
1365,9993,[0],87.65328979492188
2005,6599,[0],87.62406921386719
121,11658,[1],87.61495208740234
875,2599,[0],87.58650207519531
4054,8967,[1],87.56710815429688
2751,4403,[0],87.55812072753906
339,1206,[0],87.54381561279297
1838,10605,[0],87.51146697998047
663,4350,[0],87.42784118652344
3861,3838,[0],87.42784118652344
1906,7747,[0],87.40416717529297
1148,11269,[0],87.40416717529297
3864,11744,[0],87.40416717529297
3275,90,[0],87.37153625488281
3227,3317,[0],87.2751693725586
2223,4474,[1],87.2545166015625
1563,5801,[1],87.24944305419922
2716,2200,[0],87.2308349609375
1670,11942,[0],87.18861389160156
2719,8488,[0],87.14214324951172
1411,9031,[1],87.12098693847656
1726,11310,[0],87.0628890991211
3738,11830,[0],87.02124786376953
1289,7910,[1],86.97171020507812
2970,11000,[1],86.95004272460938
393,5284,[0],86.94441223144531
4057,1118,[1],86.94318389892578
2930,1138,[1],86.94318389892578
1819,5454,[0],86.92179107666016
1224,11235,[0],86.9151382446289
3073,4295,[0],86.90608215332031
3512,11231,[1],86.90608215332031
561,6516,[0],86.89562225341797
2452,11174,[1],86.88794708251953
741,2567,[0],86.88383483886719
3111,11728,[0],86.88383483886719
1549,1126,[0],86.88383483886719
776,6525,[0],86.88383483886719
2660,10033,[1],86.87687683105469
1573,4510,[0],86.79353332519531
3698,11614,[1],86.78857421875
1651,6585,[1],86.74301147460938
3975,3070,[0],86.708984375
251,1260,[0],86.708984375
1820,2667,[1],86.708984375
2099,9343,[1],86.68115997314453
405,11212,[0],86.62018585205078
2290,8150,[0],86.55375671386719
2597,11540,[1],86.55375671386719
983,1095,[0],86.55375671386719
1080,926,[0],86.55375671386719
98,11207,[0],86.55375671386719
384,3903,[0],86.53084564208984
546,2246,[0],86.51569366455078
1310,11539,[1],86.50425720214844
2809,107,[1],86.47901916503906
1180,6773,[1],86.4552993774414
2642,9892,[0],86.43531799316406
891,4700,[1],86.4351577758789
3605,7687,[0],86.4351577758789
1259,6581,[0],86.4351577758789
3954,7154,[0],86.4351577758789
349,3997,[0],86.4351577758789
4018,11184,[0],86.4351577758789
7,11247,[0],86.40343475341797
3394,4560,[1],86.37193298339844
2621,12305,[0],86.35464477539062
490,5586,[0],86.32181549072266
2459,7620,[0],86.31430053710938
3758,11399,[0],86.3077163696289
2767,7925,[1],86.2920913696289
1813,7948,[1],86.27159118652344
156,6598,[1],86.26941680908203
621,7536,[1],86.26242065429688
3459,7976,[0],86.22384643554688
1068,1255,[1],86.22384643554688
1632,5180,[1],86.22384643554688
3889,822,[0],86.22384643554688
3167,3381,[1],86.22384643554688
3852,1858,[0],86.17313385009766
3041,1246,[0],86.17313385009766
2676,10167,[1],86.13623046875
2408,9065,[1],86.13623046875
3101,6753,[1],86.08757019042969
3398,3537,[1],86.05628204345703
2646,11736,[1],86.05628204345703
614,12051,[0],86.05628204345703
1422,11313,[1],86.05628204345703
939,11770,[0],86.05628204345703
809,354,[0],86.02167510986328
2617,4041,[0],86.02167510986328
2224,4587,[0],86.01431274414062
3464,10636,[1],86.01092529296875
420,10964,[0],86.00416564941406
2409,4895,[0],86.00416564941406
1109,8429,[1],86.00241088867188
338,10341,[0],85.99479675292969
2379,11958,[0],85.94630432128906
434,8288,[0],85.94630432128906
2768,10579,[0],85.94630432128906
1558,2350,[0],85.94630432128906
3110,5228,[1],85.94013214111328
461,3780,[1],85.94013214111328
2442,1113,[1],85.94013214111328
3369,1128,[1],85.93234252929688
4055,12263,[1],85.92033386230469
2529,6146,[0],85.89427947998047
3175,4,[0],85.88996124267578
1072,12333,[1],85.88935089111328
3431,10550,[0],85.85163879394531
3521,4269,[1],85.84490966796875
3747,4521,[0],85.81785583496094
1126,6553,[1],85.7966537475586
845,2267,[1],85.77621459960938
686,5778,[0],85.7550277709961
1140,151,[1],85.7489013671875
616,2137,[0],85.71881103515625
1441,8883,[0],85.71881103515625
139,10719,[0],85.69544982910156
2770,9959,[1],85.68624877929688
2545,7200,[1],85.66844940185547
1940,5851,[0],85.62781524658203
876,27,[0],85.59134674072266
1887,5105,[1],85.57390594482422
2546,5184,[1],85.56550598144531
3801,9913,[0],85.55458068847656
1699,11647,[0],85.5152816772461
536,10693,[0],85.5152816772461
3896,4345,[1],85.51506042480469
2140,9845,[1],85.51481628417969
1802,2417,[0],85.51481628417969
4047,8345,[0],85.48902893066406
2554,5536,[1],85.47991180419922
113,4473,[0],85.47187042236328
2891,1152,[0],85.46392822265625
2565,12318,[0],85.45468139648438
378,5208,[1],85.43486785888672
2635,5862,[1],85.43486785888672
3024,3267,[1],85.43425750732422
666,9948,[1],85.43425750732422
2324,8322,[0],85.43425750732422
609,11856,[1],85.40809631347656
2965,3170,[0],85.40798950195312
562,11229,[0],85.39520263671875
1427,11413,[1],85.39520263671875
1318,11276,[0],85.37079620361328
245,8898,[1],85.36888122558594
2180,8876,[0],85.33419036865234
2700,7681,[1],85.28460693359375
3378,6557,[1],85.28137969970703
718,11904,[0],85.25627899169922
3513,3369,[0],85.20610809326172
2070,150,[0],85.18728637695312
3890,4401,[1],85.18728637695312
3557,1314,[0],85.18728637695312
3402,2437,[0],85.18728637695312
3799,8736,[1],85.1536865234375
298,4579,[0],85.10334014892578
3166,11833,[0],85.10334014892578
181,5901,[0],85.09143829345703
285,1434,[0],85.08770751953125
750,11619,[1],84.97327423095703
3245,8586,[1],84.97327423095703
2579,7689,[1],84.96527862548828
3331,5770,[1],84.9524917602539
2384,4728,[0],84.94771575927734
3303,127,[1],84.9451675415039
2218,7177,[0],84.9451675415039
1758,1062,[0],84.92526245117188
1255,11332,[0],84.92526245117188
2490,5730,[1],84.92379760742188
168,1005,[0],84.84988403320312
705,9868,[0],84.84251403808594
133,4049,[1],84.82362365722656
1153,8013,[0],84.8128433227539
2382,5550,[0],84.8128433227539
1581,2032,[0],84.8128433227539
3380,105,[1],84.74484252929688
3555,7765,[0],84.73387145996094
905,12218,[0],84.73387145996094
2,1831,[0],84.71346282958984
141,7415,[0],84.70674133300781
3518,11187,[0],84.69244384765625
1843,10810,[1],84.68409729003906
257,9770,[0],84.67523956298828
1482,4281,[0],84.67523956298828
829,4547,[0],84.67523956298828
1388,11126,[0],84.67446899414062
341,3305,[0],84.67446899414062
1522,9853,[0],84.65231323242188
2104,2651,[0],84.61278533935547
1840,7074,[1],84.55489349365234
1356,11228,[0],84.47474670410156
369,10281,[1],84.46524810791016
3859,9428,[0],84.46524810791016
1897,5569,[0],84.43352508544922
975,4213,[1],84.41321563720703
3766,4161,[1],84.41244506835938
2990,9605,[1],84.39916229248047
3084,10015,[0],84.39104461669922
2019,2449,[0],84.37425994873047
2638,10466,[0],84.36444854736328
2146,2916,[0],84.359375
1405,2876,[1],84.35186004638672
1113,6218,[1],84.34992980957031
1591,24,[0],84.34901428222656
3445,10517,[0],84.29513549804688
1535,10800,[1],84.2627944946289
2287,5610,[0],84.23224639892578
3449,5670,[1],84.23224639892578
2775,9419,[1],84.23224639892578
1450,12324,[0],84.23224639892578
1705,9278,[0],84.20220947265625
1270,11895,[1],84.19061279296875
2918,1120,[0],84.13838195800781
2381,2693,[1],84.11087799072266
1634,11294,[0],84.10242462158203
3613,6363,[1],84.08235931396484
669,7978,[1],84.08235931396484
105,7546,[0],84.08235931396484
396,11428,[0],84.03949737548828
1677,8932,[1],84.03949737548828
1487,10835,[1],83.98321533203125
690,4436,[0],83.98321533203125
2323,4638,[1],83.98136138916016
1000,4498,[1],83.98136138916016
1822,1162,[0],83.95320129394531
1120,12210,[0],83.95320129394531
2133,10355,[0],83.95320129394531
1711,3190,[1],83.87716674804688
1605,12124,[1],83.85762023925781
335,5957,[0],83.85762023925781
2596,5513,[1],83.84383392333984
2355,7695,[0],83.84383392333984
2567,12240,[0],83.80020141601562
3612,4654,[0],83.78865051269531
3089,10799,[1],83.76625061035156
930,1678,[0],83.76625061035156
2053,3161,[1],83.728515625
1433,6706,[1],83.69033813476562
2855,8975,[0],83.69023132324219
2178,2237,[1],83.6620864868164
1301,8949,[0],83.62935638427734
3596,4033,[0],83.61119079589844
2076,5986,[0],83.55890655517578
633,6566,[0],83.52896881103516
2582,7429,[0],83.51596069335938
3887,4704,[0],83.51596069335938
3213,559,[0],83.51596069335938
2228,11154,[0],83.40778350830078
3259,2169,[0],83.40330505371094
1146,5528,[1],83.3943099975586
518,3451,[0],83.3943099975586
3711,10054,[0],83.3943099975586
513,4363,[0],83.38207244873047
3849,6477,[0],83.3799819946289
1423,5943,[0],83.34202575683594
2119,850,[0],83.33935546875
1463,11839,[0],83.32335662841797
824,9852,[0],83.29993438720703
3420,820,[1],83.29664611816406
3755,11205,[0],83.28968048095703
1344,5294,[1],83.28826904296875
3311,4327,[0],83.28531646728516
3693,4542,[1],83.27581787109375
377,10102,[1],83.27286529541016
432,1846,[0],83.26567840576172
1442,5167,[1],83.26567840576172
2720,1316,[0],83.26567840576172
3056,1249,[0],83.24874114990234
4065,11242,[0],83.23868560791016
3132,12024,[1],83.2362060546875
3264,7062,[0],83.2362060546875
1800,9488,[0],83.22882843017578
2058,8829,[0],83.22882843017578
1213,6784,[0],83.22808837890625
681,1871,[0],83.22808837890625
3365,6655,[0],83.2215576171875
2159,6960,[1],83.2210922241211
3676,11199,[1],83.2102279663086
3340,8640,[0],83.17932891845703
1671,57,[0],83.17932891845703
1110,3539,[1],83.07843780517578
2509,9151,[1],83.0108413696289
1701,9326,[0],82.99958038330078
2399,6693,[0],82.99199676513672
296,10031,[1],82.97747802734375
1532,11897,[1],82.97621154785156
4044,8199,[1],82.97621154785156
1332,1774,[0],82.9600601196289
1324,5520,[0],82.9600601196289
2941,11245,[0],82.91435241699219
1565,75,[0],82.89208221435547
3087,3089,[1],82.86355590820312
2430,5121,[1],82.85688018798828
1692,2132,[1],82.82074737548828
3999,4480,[1],82.78346252441406
293,4440,[0],82.75363159179688
1788,197,[1],82.73135375976562
2851,8946,[1],82.66728210449219
132,9864,[0],82.66728210449219
2157,2279,[0],82.65232849121094
2148,4222,[0],82.64427185058594
2096,11623,[1],82.62906646728516
3770,6988,[0],82.62137603759766
3952,915,[1],82.62137603759766
2110,9786,[1],82.62137603759766
3064,7810,[0],82.62137603759766
2960,5019,[0],82.62109375
1156,3533,[1],82.62109375
2481,6089,[0],82.61089324951172
1268,8167,[1],82.60667419433594
789,12232,[1],82.60667419433594
3341,9423,[1],82.59671020507812
2806,11278,[1],82.58881378173828
1091,5058,[0],82.57840728759766
1241,8916,[1],82.56180572509766
2935,12226,[0],82.55872344970703
801,5532,[1],82.55872344970703
2916,11288,[1],82.49142456054688
2350,5968,[0],82.47647094726562
2170,9355,[0],82.47592163085938
3066,6914,[0],82.45858001708984
1013,8598,[0],82.45858001708984
1750,52,[0],82.40907287597656
3491,4181,[0],82.38896179199219
1185,2822,[0],82.35658264160156
1589,2310,[0],82.35658264160156
3385,8487,[0],82.27067565917969
2349,6884,[0],82.27067565917969
286,3062,[0],82.27067565917969
3917,7592,[0],82.26176452636719
1493,8455,[0],82.24034881591797
1490,10972,[1],82.21923065185547
3137,4437,[1],82.21862030029297
1165,9164,[1],82.16519165039062
3637,6088,[1],82.12403106689453
3465,7718,[0],82.11804962158203
4020,6292,[0],82.11804962158203
2164,2465,[0],82.10932922363281
735,6521,[0],82.10932922363281
1040,11955,[0],82.10932922363281
754,10518,[1],82.10932922363281
3184,7306,[0],82.0992660522461
3503,4523,[0],82.06924438476562
3034,5461,[0],82.0532455444336
1308,11285,[1],82.0156478881836
1749,11790,[0],82.0156478881836
951,6286,[0],82.00919342041016
2344,7195,[0],81.98008728027344
3974,1063,[1],81.97453308105469
3520,2546,[0],81.96700286865234
3448,2732,[1],81.95305633544922
1892,1828,[0],81.95005798339844
3018,5755,[1],81.88008117675781
752,10720,[0],81.87256622314453
2921,1052,[1],81.86250305175781
1708,2609,[0],81.86250305175781
2176,9573,[0],81.86250305175781
3841,1675,[0],81.86250305175781
2276,4843,[0],81.86250305175781
1294,4346,[0],81.85602569580078
921,9422,[1],81.85356903076172
2677,11986,[0],81.82489013671875
1480,5103,[0],81.82188415527344
3440,4402,[0],81.82188415527344
1835,11775,[0],81.7820816040039
2325,745,[0],81.76549530029297
2763,962,[0],81.76133728027344
828,7426,[0],81.76133728027344
964,11793,[0],81.76133728027344
1379,9403,[1],81.76133728027344
2636,1101,[1],81.76133728027344
3273,8684,[0],81.76133728027344
3854,1458,[0],81.76010131835938
2857,5083,[1],81.72929382324219
411,8018,[1],81.67964935302734
1107,7884,[0],81.67964935302734
531,12369,[0],81.67306518554688
137,2229,[1],81.67306518554688
1115,1527,[1],81.6544418334961
3358,429,[0],81.64834594726562
2036,9954,[0],81.64834594726562
3820,4756,[0],81.58648681640625
2445,8928,[0],81.55775451660156
1149,1325,[0],81.55775451660156
2920,4711,[0],81.55706787109375
3206,8252,[0],81.53740692138672
2840,10126,[0],81.5207290649414
1976,2783,[1],81.5207290649414
591,8010,[0],81.5178451538086
654,4890,[1],81.49336242675781
3957,5050,[0],81.48341369628906
3522,2289,[1],81.41925048828125
1060,129,[0],81.40878295898438
1322,6016,[0],81.40878295898438
2185,11592,[1],81.40533447265625
126,6178,[0],81.38322448730469
3027,7198,[0],81.32677459716797
2108,10351,[1],81.32677459716797
422,5658,[0],81.31424713134766
2954,2850,[0],81.3091812133789
3142,7927,[0],81.30809783935547
2406,4372,[0],81.28366088867188
2953,6208,[1],81.28366088867188
1994,9037,[0],81.28366088867188
2376,10092,[0],81.28366088867188
1457,1613,[0],81.25122833251953
2315,11434,[0],81.23077392578125
2937,10635,[1],81.22178649902344
3466,5514,[1],81.22178649902344
2018,488,[1],81.1656494140625
950,1954,[0],81.14424896240234
676,2359,[1],81.14031982421875
2929,5487,[0],81.13905334472656
231,4924,[0],81.13606262207031
51,3727,[0],81.11270904541016
459,10937,[0],81.11270904541016
953,302,[0],81.11270904541016
1057,1522,[0],81.11180877685547
3103,11760,[0],81.11180877685547
1466,1006,[1],81.11180877685547
3961,3222,[1],81.10858917236328
2887,11950,[0],81.10858917236328
465,2709,[0],81.09143829345703
3493,11561,[0],81.08583068847656
3055,159,[0],81.08583068847656
1093,10959,[0],81.07709503173828
314,2666,[1],81.07213592529297
1998,12202,[0],81.06611633300781
3488,7211,[1],81.05280303955078
2523,771,[1],81.02498626708984
3791,9279,[1],81.01930236816406
2873,6291,[0],81.01373291015625
460,7041,[0],81.01373291015625
4003,2674,[1],80.98700714111328
3783,11983,[0],80.9759292602539
3509,2058,[0],80.97148895263672
2658,2749,[0],80.93946075439453
3226,9069,[0],80.93946075439453
3212,1235,[0],80.92583465576172
3372,2754,[1],80.90731048583984
3654,5840,[0],80.87403869628906
3949,7557,[0],80.83959197998047
648,7799,[1],80.72985076904297
2346,4022,[0],80.69473266601562
976,8273,[0],80.68671417236328
2152,5316,[1],80.66919708251953
164,577,[0],80.64915466308594
86,3196,[0],80.63533020019531
3707,4884,[0],80.63533020019531
1947,6559,[0],80.59976196289062
1734,1564,[0],80.59976196289062
694,6414,[0],80.59976196289062
2493,7002,[1],80.59976196289062
3432,2259,[0],80.59976196289062
3403,6524,[0],80.59976196289062
980,8156,[0],80.59976196289062
3424,5900,[0],80.5709457397461
2695,9467,[0],80.55223846435547
1358,9424,[1],80.53268432617188
3492,8089,[0],80.53268432617188
1703,2597,[1],80.53268432617188
2982,10164,[1],80.53268432617188
903,1199,[0],80.51971435546875
1732,7950,[0],80.51657104492188
3483,7436,[0],80.48821258544922
1631,11745,[0],80.48821258544922
910,7575,[0],80.48821258544922
700,2507,[0],80.48821258544922
2817,2124,[0],80.48137664794922
2169,11661,[0],80.46082305908203
2788,8033,[1],80.45011138916016
2877,9461,[0],80.44951629638672
2654,9480,[1],80.41434478759766
3210,2636,[1],80.41199493408203
217,6021,[0],80.40835571289062
918,4825,[1],80.35625457763672
2472,11364,[0],80.29531860351562
2494,11279,[0],80.28845977783203
766,8706,[0],80.2783203125
1771,4065,[0],80.2783203125
744,2941,[0],80.2783203125
2771,10144,[0],80.2783203125
4073,7273,[0],80.2783203125
1382,9975,[0],80.27638244628906
364,10492,[0],80.272705078125
2864,222,[0],80.24501037597656
2746,2099,[0],80.19103240966797
1175,1799,[1],80.18035125732422
175,10110,[0],80.18035125732422
3442,10732,[0],80.165283203125
2488,12258,[1],80.1628189086914
2122,475,[0],80.15916442871094
747,3300,[0],80.14334106445312
1145,5154,[1],80.13877868652344
1233,7451,[0],80.13510131835938
847,10299,[0],80.11662292480469
1269,7986,[1],80.11649322509766
1921,11697,[0],80.0617904663086
3628,6536,[1],80.04058074951172
3546,8584,[0],80.01629638671875
1989,5373,[0],80.01629638671875
1572,4044,[0],79.9970474243164
720,11889,[0],79.97804260253906
2875,5194,[0],79.97616577148438
519,8707,[0],79.9657211303711
1789,4685,[1],79.96143341064453
3021,3602,[0],79.9425048828125
3368,6362,[0],79.94075012207031
2581,5040,[1],79.94075012207031
2027,3571,[0],79.94075012207031
255,6787,[0],79.92909240722656
1424,6248,[0],79.92444610595703
1733,4872,[0],79.92444610595703
1584,10953,[1],79.90315246582031
2050,9071,[1],79.89855194091797
2253,4897,[0],79.89807891845703
2317,2074,[0],79.89807891845703
2045,11810,[0],79.89807891845703
2502,10421,[0],79.89718627929688
1611,4052,[0],79.88529205322266
1613,10378,[1],79.86203002929688
842,12039,[0],79.86203002929688
332,10483,[0],79.86203002929688
3987,2178,[1],79.85748291015625
775,6144,[1],79.8274917602539
2372,7425,[0],79.82308959960938
1338,2526,[1],79.76679992675781
2610,6575,[1],79.724365234375
3835,45,[0],79.684326171875
3123,12019,[0],79.68283081054688
1970,1071,[1],79.65254974365234
3659,11705,[0],79.57549285888672
2377,6254,[0],79.57549285888672
1757,2433,[1],79.57549285888672
