,Idx,Gender_bins,Preds
1672,5618,[0],91.32462310791016
3186,8907,[0],91.32462310791016
575,11792,[0],91.3154525756836
3979,9182,[0],91.18013763427734
1596,5056,[0],91.1548080444336
603,11709,[1],91.12590026855469
683,11699,[0],91.11747741699219
3629,6473,[0],91.11603546142578
29,8041,[0],91.113037109375
2909,12372,[1],91.10490417480469
1540,7998,[0],91.10490417480469
1934,5572,[0],91.10490417480469
1687,10968,[0],90.95246124267578
394,8492,[1],90.93665313720703
3547,12109,[1],90.90618133544922
714,6019,[0],90.90618133544922
535,4785,[1],90.90618133544922
82,5327,[0],90.90618133544922
1604,2004,[0],90.89822387695312
3861,4912,[0],90.88922882080078
1018,1425,[0],90.88922882080078
3283,5612,[1],90.88922882080078
1111,6755,[0],90.75379943847656
455,11171,[1],90.75379943847656
1541,12192,[0],90.75049591064453
2481,8371,[0],90.73674774169922
1862,4383,[1],90.73674774169922
2523,9725,[0],90.73674774169922
1197,11132,[0],90.73674774169922
824,4464,[0],90.70247650146484
1465,10094,[0],90.69766998291016
948,11366,[0],90.69766998291016
2577,5907,[1],90.66063690185547
3984,5246,[1],90.66063690185547
3278,9090,[1],90.58787536621094
1431,8919,[0],90.55736541748047
2467,5506,[0],90.55736541748047
3306,4416,[0],90.52961730957031
4027,6564,[0],90.49347686767578
1549,2824,[0],90.4901351928711
2510,4356,[1],90.38282775878906
3738,10648,[0],90.37976837158203
2565,8087,[0],90.29692840576172
477,9353,[1],90.29692840576172
57,4308,[0],90.2493896484375
3466,4449,[0],90.23033142089844
2946,4074,[1],90.23033142089844
2326,11642,[0],90.18910217285156
3734,12341,[1],90.1841049194336
2732,12135,[1],90.00714874267578
2955,11992,[0],89.99764251708984
22,4942,[1],89.98542022705078
1810,11178,[0],89.95716857910156
4030,4475,[0],89.91650390625
3474,8269,[0],89.89546203613281
3199,2776,[0],89.89545440673828
169,2519,[0],89.87373352050781
2025,11566,[0],89.8526611328125
3745,4270,[1],89.83089447021484
353,11713,[0],89.809814453125
2944,5051,[1],89.809814453125
1143,5510,[1],89.80574035644531
2458,8515,[0],89.79891967773438
3875,7010,[0],89.79508209228516
878,6110,[0],89.79508209228516
4081,1242,[0],89.76013946533203
1560,4075,[0],89.76013946533203
3583,5025,[0],89.76013946533203
1456,8007,[0],89.69792938232422
1630,1873,[1],89.69792938232422
1890,7501,[1],89.64820861816406
3060,11818,[0],89.64820861816406
3838,11685,[0],89.64820861816406
4001,11821,[0],89.6284408569336
3518,7843,[0],89.61326599121094
4029,11200,[1],89.61326599121094
4012,6214,[0],89.59635925292969
723,11253,[0],89.59635925292969
3998,6995,[1],89.59635925292969
2154,12079,[0],89.59635925292969
3705,2428,[0],89.59635925292969
3759,7496,[0],89.58500671386719
1297,11137,[0],89.51675415039062
2228,12274,[0],89.46085357666016
3605,7825,[1],89.46085357666016
1671,8902,[0],89.45283508300781
3909,4466,[1],89.4494857788086
1822,4064,[0],89.41629028320312
1946,1520,[0],89.37300109863281
3238,9641,[0],89.37030029296875
1939,4190,[0],89.31803131103516
2921,11853,[0],89.30868530273438
1900,11530,[0],89.30357360839844
3069,6991,[0],89.30357360839844
1453,12028,[0],89.30357360839844
1363,8873,[0],89.29285430908203
184,12238,[0],89.26371765136719
382,4515,[0],89.21229553222656
1961,6232,[1],89.207763671875
1371,1428,[0],89.2065200805664
2254,2051,[0],89.187255859375
458,5344,[0],89.10852813720703
432,1399,[0],89.10852813720703
2543,1213,[1],89.1009521484375
749,9332,[0],89.1009521484375
2831,11398,[1],89.1009521484375
4060,12008,[0],89.1009521484375
2917,11789,[0],89.1009521484375
3458,4370,[1],89.08318328857422
3396,7490,[1],89.08099365234375
524,4278,[0],89.00926208496094
1645,11532,[0],88.98934936523438
1634,2895,[0],88.9540786743164
1057,8570,[1],88.92428588867188
3123,10168,[1],88.9166259765625
1133,7815,[0],88.83738708496094
975,11443,[1],88.83071899414062
1563,3869,[0],88.83071899414062
87,11507,[1],88.82501983642578
2123,11299,[0],88.81074523925781
1351,10922,[1],88.81074523925781
3913,11374,[0],88.81074523925781
285,4080,[1],88.80166625976562
526,5081,[0],88.74131774902344
2333,9772,[0],88.70609283447266
3656,6901,[1],88.70609283447266
2951,11883,[0],88.70609283447266
2679,6489,[1],88.70150756835938
561,3757,[1],88.63199615478516
68,3838,[0],88.62679290771484
3912,7068,[1],88.61553955078125
4,6983,[0],88.5898208618164
4022,8448,[0],88.51873779296875
1676,2117,[0],88.51873779296875
3180,12017,[0],88.51873779296875
396,2338,[0],88.51385498046875
787,12176,[0],88.5027847290039
993,5554,[0],88.45902252197266
506,11246,[0],88.42330169677734
3996,11000,[1],88.4043197631836
3599,9814,[0],88.39109802246094
3470,1780,[0],88.39109802246094
1034,1832,[0],88.36468505859375
1954,7665,[0],88.33905029296875
3170,6117,[0],88.33057403564453
3226,11896,[1],88.32982635498047
930,2821,[1],88.32887268066406
146,10356,[1],88.32887268066406
1107,971,[0],88.32887268066406
2224,10136,[1],88.25836181640625
3612,5312,[0],88.25833129882812
1624,12365,[1],88.25833129882812
3257,4504,[0],88.22310638427734
3193,7481,[0],88.21597290039062
1181,4453,[1],88.21427917480469
2073,6138,[1],88.19082641601562
4033,4634,[0],88.16596221923828
1112,3987,[0],88.1301498413086
231,10140,[0],88.12541961669922
706,11942,[0],88.09146118164062
2269,8174,[1],88.08827209472656
317,4752,[1],88.08827209472656
3286,4371,[0],88.0797348022461
1000,1785,[1],88.0797348022461
1755,2679,[1],88.06079864501953
3800,9993,[0],88.05694580078125
2327,11408,[0],88.05694580078125
1885,11426,[1],88.03128814697266
1701,3426,[0],88.03128814697266
1643,117,[0],88.03128814697266
2808,626,[0],88.0307846069336
1474,5044,[1],87.94073486328125
1781,2079,[0],87.9007339477539
2354,8298,[0],87.85697174072266
1251,7867,[1],87.83888244628906
3684,9031,[1],87.81881713867188
1876,2264,[0],87.78904724121094
2645,4485,[0],87.77957916259766
4014,11959,[0],87.77957916259766
3135,10605,[0],87.77957916259766
2044,11501,[0],87.7636947631836
1619,10691,[0],87.74832916259766
3678,10038,[0],87.74832916259766
2536,8544,[0],87.74147033691406
133,4300,[0],87.70429229736328
2257,90,[0],87.70044708251953
2714,859,[0],87.69375610351562
2176,88,[0],87.69139862060547
3619,10198,[0],87.67680358886719
1436,556,[0],87.67680358886719
2686,8038,[0],87.66374206542969
3877,3440,[0],87.66374206542969
1789,1819,[0],87.65988159179688
4070,11888,[1],87.64354705810547
232,12312,[0],87.64186096191406
3206,4492,[0],87.58767700195312
1523,11350,[0],87.57781219482422
3822,11837,[1],87.57781219482422
510,8329,[0],87.54779815673828
2068,2942,[0],87.51709747314453
1002,10505,[0],87.51204681396484
1828,12386,[0],87.49617767333984
1509,4408,[1],87.49617767333984
2058,8789,[1],87.47808074951172
3195,8078,[0],87.47808074951172
2697,4888,[1],87.4776840209961
1791,4474,[1],87.47183990478516
174,12007,[0],87.47183990478516
888,11558,[1],87.47183990478516
1430,6599,[0],87.44080352783203
3271,11968,[0],87.44080352783203
2932,2136,[1],87.44080352783203
94,1095,[0],87.42644500732422
3818,9575,[0],87.40744018554688
2402,9722,[0],87.39964294433594
3925,8505,[1],87.36651611328125
1310,1435,[0],87.36422729492188
164,6002,[0],87.35589599609375
3886,6764,[0],87.34278106689453
143,4420,[0],87.34278106689453
2830,11540,[1],87.32928466796875
3181,6067,[1],87.31790161132812
741,5284,[0],87.3143539428711
17,8474,[1],87.30561828613281
2221,11136,[1],87.30561828613281
607,11830,[0],87.28357696533203
122,6631,[0],87.28357696533203
3155,11527,[1],87.28357696533203
1992,7516,[0],87.28357696533203
3854,11413,[1],87.27547454833984
2096,5862,[1],87.229248046875
2568,4560,[1],87.22683715820312
716,4148,[1],87.19393157958984
2899,9441,[0],87.15836334228516
2635,12234,[0],87.13977813720703
50,7354,[1],87.13780975341797
2532,7140,[0],87.12849426269531
2638,8563,[0],87.12849426269531
2342,7903,[1],87.12849426269531
2797,3170,[0],87.07695770263672
2741,4183,[0],87.03052520751953
44,4591,[0],87.00953674316406
370,4811,[1],87.00167846679688
3880,7771,[1],86.98445892333984
1396,1260,[0],86.98267364501953
1015,10043,[0],86.98267364501953
2032,10973,[1],86.98267364501953
1690,2683,[0],86.98267364501953
1767,8566,[0],86.97545623779297
725,1113,[1],86.91002655029297
1190,9464,[0],86.8731689453125
3524,9845,[1],86.8536148071289
19,12153,[0],86.8536148071289
1923,10369,[1],86.8536148071289
3658,9065,[1],86.8536148071289
1654,5586,[0],86.84306335449219
3079,177,[0],86.83695220947266
3269,11740,[1],86.8108139038086
4037,3563,[0],86.79277801513672
861,4510,[0],86.79132080078125
2197,2247,[1],86.77760314941406
2280,11539,[1],86.73970794677734
3878,10919,[0],86.72518920898438
3636,5290,[0],86.72518920898438
1770,10672,[1],86.72518920898438
1298,6407,[0],86.72518920898438
2763,7925,[1],86.68152618408203
3388,3267,[1],86.67009735107422
430,10167,[1],86.6370620727539
483,9972,[1],86.61102294921875
395,12103,[1],86.60736846923828
2308,9428,[0],86.57460021972656
241,7200,[1],86.56302642822266
1889,78,[0],86.48786926269531
3197,2430,[1],86.48786926269531
557,6516,[0],86.4793701171875
123,4368,[0],86.39374542236328
3063,11168,[1],86.3722152709961
1394,12333,[1],86.31536102294922
1328,151,[1],86.28914642333984
539,4521,[0],86.2885971069336
2546,7876,[1],86.26521301269531
2634,2876,[1],86.24315643310547
1786,6598,[1],86.22412872314453
3962,3381,[1],86.22264862060547
295,10577,[1],86.21229553222656
299,2354,[0],86.21229553222656
250,11405,[0],86.20604705810547
1968,10673,[1],86.18817138671875
1461,10346,[1],86.1600112915039
1288,6000,[0],86.1585922241211
2548,8322,[0],86.13446807861328
516,9948,[1],86.13446807861328
4002,2575,[0],86.13446807861328
3876,5326,[0],86.1302719116211
1324,11134,[0],86.12681579589844
2134,2484,[1],86.12345886230469
753,105,[1],86.12345886230469
310,617,[0],86.12345886230469
3245,5208,[1],86.11856079101562
280,8084,[1],86.11244201660156
2608,107,[1],86.05785369873047
1926,8719,[0],86.03074645996094
870,1255,[1],86.03074645996094
2611,822,[0],86.03074645996094
423,7976,[0],86.03074645996094
3501,12138,[1],85.95471954345703
2417,3172,[1],85.95111083984375
1750,8835,[0],85.91983795166016
212,9913,[0],85.85957336425781
3210,6237,[0],85.85797882080078
3914,9949,[1],85.84294891357422
2155,5661,[1],85.80632781982422
3486,5896,[0],85.80632781982422
2990,2106,[1],85.80632781982422
2121,7836,[1],85.77143096923828
3272,4798,[0],85.75601196289062
415,6753,[1],85.73700714111328
522,12263,[1],85.73700714111328
176,11594,[1],85.69169616699219
112,5324,[1],85.6387710571289
4089,10311,[0],85.6197509765625
1858,10636,[1],85.56980895996094
2394,7455,[0],85.54711151123047
3275,7951,[0],85.54711151123047
1301,5075,[1],85.5404281616211
1834,4895,[0],85.50010681152344
1175,5851,[0],85.4892807006836
504,6146,[0],85.47952270507812
3808,9130,[1],85.46939849853516
1675,2227,[1],85.46939849853516
1201,9959,[1],85.46466064453125
79,11338,[0],85.44075012207031
256,7765,[0],85.42443084716797
1119,5730,[1],85.41728210449219
960,11684,[0],85.40447998046875
985,4587,[0],85.3991470336914
10,10054,[0],85.34693145751953
969,11518,[1],85.3268051147461
1203,10811,[0],85.3268051147461
1557,354,[0],85.3268051147461
1074,11135,[0],85.3268051147461
585,350,[0],85.3268051147461
1570,618,[0],85.3268051147461
369,5868,[0],85.3166275024414
2054,7415,[0],85.3166275024414
3262,12000,[1],85.25877380371094
1352,7432,[1],85.22643280029297
2742,11895,[1],85.22229766845703
3233,7227,[0],85.17047119140625
1372,12408,[0],85.15467834472656
1710,11923,[0],85.15371704101562
2370,2740,[0],85.1435775756836
2063,9158,[0],85.13397979736328
4062,2032,[0],85.12654876708984
410,5742,[0],85.05160522460938
873,11282,[1],84.97974395751953
3824,12240,[0],84.96186828613281
2322,12124,[1],84.94879913330078
2811,10091,[0],84.94879913330078
3357,3305,[0],84.93000030517578
2217,10550,[0],84.92486572265625
1409,10403,[0],84.90486145019531
1016,8736,[1],84.8985824584961
1386,11160,[0],84.89201354980469
3074,12072,[0],84.88418579101562
3698,12222,[0],84.87400817871094
3185,5167,[1],84.87400817871094
2639,9104,[0],84.85508728027344
903,11716,[0],84.8531265258789
3085,911,[0],84.84156036376953
990,8901,[1],84.7798843383789
774,3089,[1],84.77596282958984
3955,4654,[0],84.74778747558594
1325,12024,[1],84.71105194091797
2424,9036,[1],84.68093872070312
2117,1846,[0],84.67528533935547
3527,8486,[0],84.65655517578125
64,10021,[0],84.65655517578125
3949,4330,[0],84.64481353759766
5,1789,[1],84.63799285888672
2671,4161,[1],84.63799285888672
348,10800,[1],84.63799285888672
4000,1848,[1],84.63429260253906
3496,5550,[0],84.61231231689453
3143,1232,[0],84.56788635253906
1550,4273,[0],84.52557373046875
1398,4473,[0],84.52557373046875
3706,6888,[0],84.52080535888672
3007,4547,[0],84.52080535888672
1269,5670,[1],84.50959777832031
1317,8858,[1],84.50959777832031
831,1106,[0],84.50959777832031
3654,2833,[0],84.49636840820312
3490,3283,[0],84.4832534790039
899,9278,[0],84.4832534790039
3816,9989,[0],84.46245574951172
3213,5671,[1],84.43907165527344
3889,1812,[0],84.39673614501953
892,121,[0],84.36476135253906
791,4312,[0],84.3636474609375
4071,2169,[0],84.28417205810547
2416,980,[1],84.26472473144531
1936,4735,[0],84.2237319946289
1425,2844,[0],84.20634460449219
592,57,[0],84.20252227783203
1515,10377,[1],84.1885986328125
2363,5303,[1],84.1377182006836
552,11965,[1],84.1343765258789
3622,5227,[1],84.1335220336914
910,2024,[1],84.07628631591797
945,11979,[1],84.00778198242188
2910,9160,[0],83.99015045166016
511,2916,[0],83.99015045166016
1590,1055,[1],83.99015045166016
3991,1250,[0],83.98393249511719
2292,100,[0],83.96318054199219
2392,2272,[0],83.96113586425781
2646,1162,[0],83.95594787597656
541,12210,[0],83.95594787597656
1632,6566,[0],83.95594787597656
973,10574,[1],83.95008087158203
1210,11250,[0],83.92985534667969
209,2837,[1],83.91122436523438
3744,4444,[1],83.91122436523438
1059,1314,[0],83.88438415527344
3867,8932,[1],83.74718475341797
767,11362,[1],83.71581268310547
1531,4542,[1],83.71581268310547
1552,5674,[0],83.70313262939453
1113,4327,[0],83.70095825195312
1392,10046,[0],83.68256378173828
2660,8949,[0],83.63851928710938
3441,2423,[0],83.62834167480469
499,3167,[0],83.61082458496094
3173,3546,[1],83.60091400146484
1739,8640,[0],83.58340454101562
3448,9642,[0],83.56957244873047
355,3533,[1],83.56957244873047
3440,3888,[0],83.5652084350586
970,10835,[1],83.53099822998047
2773,8832,[0],83.5293960571289
1718,11897,[1],83.5201187133789
2968,4399,[0],83.50167846679688
3239,9786,[1],83.48369598388672
2888,3981,[1],83.48369598388672
1124,4316,[1],83.47501373291016
523,11288,[1],83.46320343017578
3425,2838,[1],83.42326354980469
1033,6254,[0],83.36406707763672
2903,3191,[1],83.35071563720703
301,9488,[0],83.34996795654297
1495,6693,[0],83.3440933227539
2567,11210,[0],83.34310150146484
3131,2465,[0],83.3396224975586
3460,11360,[1],83.33096313476562
2817,11240,[0],83.3255844116211
3059,7807,[0],83.27471923828125
534,8455,[0],83.24933624267578
3587,5532,[1],83.23194122314453
2427,7669,[0],83.2015151977539
398,1774,[0],83.19428253173828
1146,11986,[0],83.19428253173828
657,5731,[1],83.177001953125
3943,5391,[0],83.14928436279297
853,11434,[0],83.13831329345703
116,126,[0],83.1319351196289
2429,2546,[0],83.1319351196289
1250,907,[0],83.12770080566406
852,11402,[0],83.12394714355469
2189,9864,[0],83.08799743652344
371,1992,[0],83.08274841308594
1990,6946,[1],83.02413177490234
3115,11966,[1],83.02413177490234
2372,11252,[0],83.02413177490234
3746,7786,[0],83.02413177490234
520,272,[0],83.01256561279297
1479,5346,[1],82.9913330078125
1512,2732,[1],82.92619323730469
3762,9852,[0],82.91705322265625
1664,5884,[0],82.83859252929688
341,10102,[1],82.83859252929688
915,8337,[0],82.81499481201172
3715,8315,[0],82.79391479492188
1606,5543,[1],82.77754974365234
88,3161,[1],82.73826599121094
237,6659,[0],82.73645782470703
2099,11203,[0],82.72779083251953
1442,2332,[0],82.72050476074219
3426,6914,[0],82.7172622680664
800,10949,[1],82.71568298339844
3920,3379,[1],82.67093658447266
3104,6301,[1],82.64308166503906
2580,4656,[1],82.63610076904297
956,7172,[0],82.63290405273438
2287,4622,[0],82.61434173583984
354,11279,[0],82.60557556152344
773,4437,[1],82.60201263427734
1073,4398,[0],82.60201263427734
2489,35,[0],82.60201263427734
99,52,[0],82.57149505615234
2474,12369,[0],82.53556823730469
763,5103,[0],82.53502655029297
616,11999,[0],82.5251235961914
1756,11775,[0],82.5237808227539
3112,4884,[0],82.52203369140625
2268,5529,[1],82.51931762695312
1125,9469,[1],82.50830078125
1472,6477,[0],82.49931335449219
261,2359,[1],82.49812316894531
3550,2624,[1],82.49812316894531
1032,10972,[1],82.49357604980469
1803,8684,[0],82.48506164550781
2386,4346,[0],82.45808410644531
1258,7235,[0],82.45801544189453
2485,9218,[0],82.45801544189453
3325,1954,[0],82.4524154663086
3321,1982,[0],82.44790649414062
3055,7884,[0],82.4422378540039
125,9632,[1],82.43680572509766
3981,11167,[0],82.42715454101562
1455,5695,[0],82.42135620117188
3702,2310,[0],82.41181945800781
1490,6440,[0],82.41181945800781
1831,11750,[1],82.40535736083984
3203,11905,[0],82.40506744384766
1998,10299,[0],82.38047790527344
2272,8273,[0],82.3619155883789
3833,1390,[0],82.34030151367188
1412,12358,[0],82.30463409423828
940,11623,[1],82.30463409423828
1636,246,[1],82.27445220947266
3853,1319,[0],82.24209594726562
3507,9730,[0],82.20626831054688
2444,4254,[0],82.2039794921875
1101,2976,[1],82.12409973144531
1996,5514,[1],82.0973129272461
1589,4500,[0],82.09444427490234
2418,8352,[0],82.0586929321289
2120,3222,[1],82.04474639892578
3261,7084,[0],82.03937530517578
4043,9355,[0],82.0355224609375
2601,7436,[0],82.01001739501953
2884,1101,[1],81.98965454101562
3406,4318,[1],81.98965454101562
1931,11793,[0],81.98965454101562
3088,962,[0],81.98965454101562
3566,5980,[0],81.98873901367188
236,2579,[0],81.98873901367188
3847,6565,[0],81.96591186523438
655,2749,[0],81.96198272705078
1380,5818,[1],81.95198059082031
1773,2850,[0],81.95198059082031
850,4264,[1],81.95065307617188
2734,8229,[0],81.94974517822266
3446,4413,[0],81.94974517822266
3218,6655,[0],81.92021179199219
1109,4843,[0],81.87149810791016
765,6291,[0],81.860595703125
3751,5917,[0],81.85055541992188
3798,4323,[0],81.83708190917969
1009,7644,[0],81.82927703857422
2357,1193,[0],81.82437896728516
1496,675,[0],81.82437896728516
896,429,[0],81.80223846435547
1253,1566,[0],81.80223846435547
3014,11563,[1],81.7472915649414
2312,2124,[0],81.7472915649414
2040,347,[1],81.74668884277344
576,2345,[0],81.7388687133789
129,4287,[1],81.7388687133789
219,565,[0],81.7388687133789
93,9461,[0],81.70487976074219
3873,9422,[1],81.70315551757812
36,2588,[1],81.69387817382812
2356,8156,[0],81.67707824707031
1891,5663,[1],81.65823364257812
3128,6160,[0],81.65823364257812
3535,7567,[0],81.65235900878906
2005,6271,[0],81.64142608642578
2286,5832,[1],81.6410903930664
2678,572,[1],81.61763000488281
450,9769,[0],81.61763000488281
3420,1458,[0],81.61442565917969
1161,7806,[1],81.57472229003906
2414,2783,[1],81.57472229003906
2906,3176,[0],81.5588607788086
686,11969,[0],81.51887512207031
2148,11437,[0],81.50615692138672
3214,4392,[0],81.49491882324219
2640,8555,[1],81.46880340576172
2439,11321,[0],81.4630126953125
3623,10110,[0],81.450439453125
1574,10959,[0],81.40980529785156
3764,2130,[0],81.39572143554688
2401,6292,[0],81.38356018066406
3140,11324,[1],81.38356018066406
3977,10431,[1],81.38356018066406
3475,11365,[0],81.38356018066406
1085,6394,[0],81.30239868164062
748,7123,[0],81.30169677734375
441,7198,[0],81.27945709228516
665,11359,[1],81.27788543701172
1037,10507,[1],81.25536346435547
2966,2674,[1],81.23247528076172
260,1235,[0],81.23247528076172
3125,10860,[0],81.21927642822266
933,2178,[1],81.20934295654297
555,7931,[0],81.20934295654297
732,11412,[1],81.14983367919922
2716,11138,[0],81.14620971679688
829,10134,[0],81.145751953125
2169,273,[1],81.11790466308594
1715,7705,[0],81.1090316772461
1305,12043,[1],81.09600830078125
1943,9480,[1],81.03299713134766
178,4335,[0],81.02357482910156
2004,12231,[0],81.01488494873047
2829,11774,[0],80.98281860351562
801,10981,[1],80.97631072998047
145,10092,[0],80.96485137939453
548,6524,[0],80.96379089355469
1066,6559,[0],80.96379089355469
2832,7871,[1],80.95730590820312
3324,12055,[0],80.95133209228516
200,5755,[1],80.93653869628906
1644,10700,[0],80.93470001220703
1164,7629,[1],80.92965698242188
2740,8074,[0],80.91490173339844
2365,4035,[0],80.91490173339844
1627,5135,[1],80.90296173095703
1184,6248,[0],80.86189270019531
2515,2754,[1],80.8578872680664
4011,4324,[1],80.84784698486328
117,5997,[0],80.84597778320312
1875,11712,[0],80.81910705566406
480,11446,[0],80.79353332519531
381,7799,[1],80.79129028320312
1228,7708,[0],80.77767944335938
1546,2507,[0],80.76435852050781
2857,4970,[1],80.75660705566406
1691,1989,[0],80.71039581298828
3124,278,[0],80.70524597167969
2379,51,[0],80.69039916992188
2979,6963,[0],80.6731948852539
3335,6362,[0],80.64725494384766
1217,5050,[0],80.5960464477539
1865,8682,[0],80.5874252319336
1772,12179,[1],80.56486511230469
596,9578,[0],80.55976104736328
359,5487,[0],80.54889678955078
120,2362,[1],80.4963150024414
2200,7986,[1],80.4963150024414
3815,3855,[1],80.48683166503906
157,9616,[0],80.4691390991211
3134,11249,[0],80.41626739501953
1381,4825,[1],80.4038314819336
2146,11681,[0],80.4038314819336
500,1689,[0],80.3996353149414
2352,9596,[1],80.39575958251953
1851,9107,[0],80.34213256835938
3747,8225,[0],80.33599090576172
693,2508,[0],80.31780242919922
2008,9085,[0],80.31780242919922
3633,493,[0],80.30423736572266
1477,8553,[1],80.28419494628906
3339,11783,[1],80.28327178955078
1366,6189,[1],80.28137969970703
412,6708,[0],80.2695541381836
1440,9863,[0],80.2581558227539
156,9467,[0],80.23703002929688
2739,1896,[1],80.22685241699219
1673,8796,[1],80.22685241699219
3932,4607,[0],80.22430419921875
1567,2755,[1],80.22313690185547
2220,2146,[1],80.22313690185547
2276,4052,[0],80.21589660644531
1041,60,[0],80.21154022216797
3346,1927,[1],80.19510650634766
329,5597,[1],80.19298553466797
3172,9030,[1],80.19153594970703
3895,4696,[1],80.19153594970703
1423,4652,[1],80.18634796142578
356,9098,[1],80.17479705810547
206,6627,[1],80.17479705810547
3498,10992,[1],80.14470672607422
74,10751,[0],80.10518646240234
935,45,[0],80.08002471923828
397,6536,[1],80.06571197509766
3651,405,[1],80.0653305053711
4058,4922,[0],80.05015563964844
1903,2773,[1],80.05015563964844
2765,5120,[0],80.03627014160156
1824,2532,[0],80.02192687988281
3207,6139,[1],80.01895904541016
1609,2563,[1],79.96278381347656
3989,8263,[0],79.92127990722656
3332,302,[0],79.89112091064453
3812,6868,[0],79.89112091064453
3285,10937,[0],79.89112091064453
223,10223,[1],79.88633728027344
1416,3086,[1],79.88094329833984
3885,10427,[1],79.88094329833984
2105,5373,[0],79.88094329833984
3548,3727,[0],79.8711166381836
1966,11577,[1],79.8711166381836
2935,5146,[0],79.868408203125
1726,11048,[1],79.86219024658203
2688,10144,[0],79.8609390258789
464,2286,[0],79.85896301269531
3864,3081,[0],79.8464584350586
2304,1900,[1],79.83432006835938
194,3623,[0],79.8317642211914
290,3231,[1],79.81637573242188
1151,6299,[0],79.81428527832031
1043,9648,[1],79.81428527832031
847,6462,[1],79.81161499023438
2502,5024,[0],79.80011749267578
1775,977,[0],79.75677490234375
2981,6977,[1],79.75677490234375
3503,3296,[0],79.75677490234375
1106,2568,[0],79.750244140625
695,5590,[0],79.74153900146484
3531,11889,[0],79.72754669189453
1738,3279,[0],79.67546081542969
487,2843,[1],79.67546081542969
1534,7499,[1],79.66644287109375
2275,7444,[0],79.66242980957031
1469,3579,[1],79.6606216430664
1417,222,[0],79.65892028808594
1270,2615,[1],79.65892028808594
2712,180,[1],79.65039825439453
2524,5136,[1],79.64382934570312
984,4919,[0],79.63002014160156
3881,4733,[1],79.61540985107422
282,11970,[0],79.61540985107422
2835,7779,[0],79.61540985107422
3070,12266,[1],79.58919525146484
2080,10953,[1],79.57386779785156
2505,1817,[0],79.55679321289062
3546,2087,[1],79.55679321289062
851,10415,[1],79.55679321289062
2226,9905,[0],79.53179931640625
4032,11561,[0],79.50101470947266
70,11689,[0],79.49837493896484
1833,6450,[0],79.49626922607422
1320,11211,[0],79.46477508544922
2754,12106,[0],79.45879364013672
2709,4612,[0],79.42927551269531
919,8988,[1],79.42866516113281
536,3849,[0],79.42679595947266
3723,4040,[0],79.420166015625
2013,99,[0],79.419921875
