,Idx,Gender_bins,Preds
2413,4291,[0],90.88804626464844
1459,8447,[1],90.88804626464844
1974,8041,[0],90.84512329101562
56,8087,[0],90.83491516113281
3623,3501,[0],90.80171966552734
626,6505,[1],90.80171966552734
229,11041,[1],90.799560546875
2872,11259,[0],90.799560546875
3281,9871,[0],90.7823715209961
1823,2648,[0],90.75640106201172
523,3984,[0],90.75640106201172
3982,2824,[0],90.75640106201172
3755,2937,[0],90.75640106201172
3662,9351,[0],90.74409484863281
1517,10663,[0],90.67509460449219
2956,10266,[0],90.66722869873047
2217,1082,[0],90.65988159179688
3808,10363,[1],90.65988159179688
2539,3685,[0],90.64129638671875
15,5501,[1],90.59574127197266
1220,4356,[1],90.58154296875
1310,11534,[0],90.58090209960938
1618,11069,[0],90.54023742675781
1030,11179,[1],90.5324478149414
566,11824,[0],90.5324478149414
1126,7805,[1],90.53142547607422
2154,11133,[0],90.52100372314453
1704,5560,[0],90.52100372314453
3104,12028,[0],90.47832489013672
3393,4874,[0],90.47832489013672
2314,12148,[0],90.46421813964844
98,4996,[1],90.46051025390625
1886,11880,[1],90.43621063232422
3913,7127,[0],90.39087677001953
3812,8005,[1],90.36257934570312
1982,7648,[0],90.36257934570312
232,8902,[0],90.34422302246094
1272,10648,[0],90.3391342163086
1416,4383,[1],90.22305297851562
2574,9067,[0],90.22305297851562
1493,4572,[0],90.21507263183594
3612,7693,[0],90.21247863769531
1896,11840,[1],90.16304016113281
724,6233,[1],90.16304016113281
269,1242,[0],90.14987182617188
2172,7010,[0],90.14987182617188
1306,6919,[1],90.14987182617188
1002,5025,[0],90.14987182617188
1872,10617,[0],90.13150024414062
1567,10982,[1],90.091552734375
1411,6226,[1],90.08402252197266
3753,11185,[1],90.06354522705078
3729,10968,[0],90.05941772460938
3455,239,[0],90.04869842529297
2687,5907,[1],90.03693389892578
3467,9141,[1],89.93692016601562
1587,12376,[0],89.84383392333984
3112,4605,[0],89.80705261230469
2969,9768,[1],89.80368041992188
2228,5199,[1],89.72644805908203
2736,5525,[1],89.71952056884766
481,2261,[0],89.71952056884766
3846,6995,[1],89.71952056884766
1935,6699,[0],89.71925354003906
179,5051,[1],89.71925354003906
1998,4858,[0],89.71925354003906
3123,9538,[1],89.63319396972656
1059,6384,[0],89.63319396972656
1472,1428,[0],89.63319396972656
2538,12141,[0],89.61112976074219
2068,9147,[0],89.60904693603516
764,2117,[0],89.59476470947266
2867,5895,[0],89.59069061279297
1028,2325,[0],89.54733276367188
1057,5079,[0],89.54733276367188
1956,4271,[0],89.54733276367188
1672,8904,[1],89.53981018066406
2466,701,[0],89.52743530273438
2791,5871,[0],89.52743530273438
2432,2004,[0],89.5097885131836
3219,8330,[1],89.4422836303711
1749,5692,[0],89.37261962890625
3956,4360,[0],89.37261962890625
57,5323,[0],89.35813903808594
2372,2371,[1],89.25142669677734
931,7422,[0],89.23778533935547
3690,5600,[0],89.23778533935547
1580,10094,[0],89.23778533935547
2551,11566,[0],89.22988891601562
248,9993,[0],89.2088851928711
554,11876,[1],89.1479263305664
513,7676,[0],89.1479263305664
695,1213,[1],89.1479263305664
966,6471,[0],89.1479263305664
12,11554,[1],89.1479263305664
2890,7064,[0],89.110595703125
3680,3757,[1],89.110595703125
2408,9703,[1],89.08998107910156
3673,8007,[0],89.07695007324219
1574,9332,[0],89.06159973144531
3023,2059,[0],89.06159973144531
2546,7450,[1],89.06159973144531
184,8908,[0],89.06159973144531
3170,4278,[0],89.04388427734375
746,11417,[1],88.99439239501953
3330,6455,[0],88.93549346923828
2559,11371,[0],88.92290496826172
2209,11717,[1],88.90090942382812
2929,1340,[0],88.84925079345703
2259,2415,[1],88.83657836914062
2076,3520,[1],88.83657836914062
1477,11206,[0],88.83657836914062
2552,117,[0],88.83657836914062
3757,5546,[0],88.82039642333984
803,2489,[1],88.76978302001953
2212,7604,[0],88.76978302001953
2661,6590,[0],88.75833129882812
220,11865,[0],88.72946166992188
2683,10300,[1],88.72921752929688
1507,6983,[0],88.72889709472656
3098,10029,[0],88.72889709472656
3520,10104,[0],88.71231079101562
1544,7390,[0],88.70410919189453
1593,10168,[1],88.70410919189453
391,10356,[1],88.70410919189453
611,5352,[0],88.70410919189453
3682,2821,[1],88.70410919189453
3187,11912,[1],88.70410919189453
2968,1832,[0],88.70410919189453
1222,9572,[0],88.70410919189453
3161,2679,[1],88.6690673828125
1236,6952,[1],88.58949279785156
3864,12365,[1],88.53073120117188
2728,3310,[0],88.49217987060547
1861,6067,[1],88.4874267578125
615,11744,[0],88.4722900390625
1522,2338,[0],88.4722900390625
339,11780,[1],88.4722900390625
3526,12386,[0],88.47061920166016
3012,2646,[0],88.44314575195312
1926,4600,[0],88.44314575195312
4049,11388,[1],88.44314575195312
3032,7843,[0],88.44314575195312
3853,10309,[0],88.43952178955078
2327,2308,[1],88.42688751220703
59,11435,[1],88.42688751220703
1717,9834,[0],88.40876007080078
1739,6489,[1],88.40876007080078
3107,11849,[1],88.40876007080078
2892,2265,[0],88.35079956054688
2352,8507,[0],88.29666137695312
3815,11299,[0],88.28997039794922
574,1061,[0],88.2806396484375
1375,4190,[0],88.24944305419922
1321,10659,[1],88.24726867675781
3057,9343,[1],88.24726867675781
1932,3426,[0],88.24726867675781
36,859,[0],88.22517395019531
3067,11447,[0],88.20342254638672
1431,622,[1],88.19352722167969
446,11174,[1],88.18719482421875
2346,10504,[0],88.17926788330078
1044,11657,[0],88.15230560302734
2682,8867,[1],88.15230560302734
753,5353,[1],88.14655303955078
1947,11867,[0],88.14608764648438
3694,9763,[1],88.11003875732422
401,6694,[0],88.09534454345703
350,11136,[1],88.08881378173828
305,12067,[1],88.06329345703125
944,4371,[0],87.9936752319336
2202,2258,[0],87.9936752319336
755,9568,[0],87.94526672363281
2084,8789,[1],87.94526672363281
2959,9569,[0],87.92097473144531
2858,8174,[1],87.90139770507812
1568,59,[0],87.90139770507812
3398,5898,[0],87.90139770507812
4003,7481,[0],87.86792755126953
3779,4502,[0],87.82747650146484
4047,2075,[0],87.82707977294922
3970,6287,[0],87.82707977294922
3860,7867,[1],87.77920532226562
875,10038,[0],87.77920532226562
403,9198,[0],87.77920532226562
1081,11558,[1],87.77920532226562
3328,3963,[1],87.77920532226562
1983,5242,[1],87.77920532226562
3115,11269,[0],87.77920532226562
628,11300,[0],87.77920532226562
3880,1246,[0],87.70955657958984
4054,4743,[0],87.70955657958984
2526,10125,[0],87.70955657958984
2924,11501,[0],87.70955657958984
3761,2578,[0],87.70125579833984
394,11740,[1],87.69981384277344
1014,4981,[1],87.68148803710938
1538,7140,[0],87.57467651367188
133,8563,[0],87.57467651367188
2057,1819,[0],87.54426574707031
2451,10056,[0],87.54426574707031
3659,4474,[1],87.5427474975586
2430,1459,[1],87.5427474975586
858,9449,[0],87.54219055175781
3145,4325,[0],87.49098205566406
4056,11313,[1],87.49098205566406
1560,8967,[1],87.48420715332031
2050,6585,[1],87.4800796508789
2043,1435,[0],87.4800796508789
2721,4420,[0],87.47126007080078
444,12159,[0],87.47126007080078
3329,7815,[0],87.44580841064453
2693,11896,[1],87.43476867675781
4043,9867,[0],87.43067932128906
2740,11968,[0],87.43067932128906
499,10760,[1],87.39250946044922
2196,5877,[1],87.39250946044922
1434,9844,[0],87.37367248535156
634,9575,[0],87.37367248535156
3732,11569,[1],87.3607406616211
1912,333,[1],87.34029388427734
3488,5243,[1],87.27790069580078
422,5324,[1],87.25594329833984
3566,9969,[0],87.24667358398438
3644,10043,[0],87.22013854980469
2947,11350,[0],87.21751403808594
973,5586,[0],87.20635986328125
1412,12103,[1],87.19216918945312
799,10369,[1],87.14865112304688
2544,9464,[0],87.14865112304688
2966,8362,[0],87.07872009277344
1586,3504,[1],87.0780258178711
3549,10341,[0],87.07087707519531
1208,4591,[0],87.07087707519531
3785,12006,[0],87.03907775878906
2842,6000,[0],87.0320053100586
2799,375,[1],87.02210998535156
2483,3267,[1],86.97267150878906
1894,5096,[0],86.97267150878906
3121,4359,[0],86.97267150878906
212,11539,[1],86.97267150878906
3088,10136,[1],86.9478988647461
2782,88,[0],86.93990325927734
1127,6553,[1],86.93990325927734
3976,10579,[0],86.93990325927734
153,5469,[0],86.93990325927734
2060,9966,[1],86.93990325927734
716,2200,[0],86.93692016601562
1138,5315,[1],86.932861328125
3664,8835,[0],86.92900085449219
3294,9014,[1],86.92900085449219
185,7516,[0],86.91127014160156
1430,5862,[1],86.87571716308594
1552,12153,[0],86.85105895996094
1918,8046,[1],86.84288024902344
2452,7413,[0],86.81913757324219
1227,3650,[0],86.8139419555664
2204,11149,[0],86.8139419555664
2648,2137,[0],86.79023742675781
463,6002,[0],86.76901245117188
985,12304,[1],86.74565124511719
719,6146,[0],86.74547576904297
3469,10599,[0],86.74547576904297
635,177,[0],86.728271484375
1374,2830,[1],86.70023345947266
3875,11470,[0],86.70023345947266
602,5105,[1],86.70023345947266
1441,8876,[0],86.69474029541016
3928,12334,[0],86.69474029541016
2619,3997,[0],86.69474029541016
553,9949,[1],86.69252014160156
3770,2892,[0],86.68971252441406
1296,5128,[1],86.66646575927734
1578,90,[0],86.66304016113281
932,12091,[1],86.6423110961914
3539,12017,[0],86.63966369628906
596,12134,[0],86.61527252197266
748,11165,[0],86.60487365722656
2710,6753,[1],86.60487365722656
1529,747,[0],86.58604431152344
2244,4265,[1],86.4913330078125
3741,2811,[0],86.4913330078125
300,2836,[1],86.4913330078125
1681,11856,[1],86.48513793945312
144,1764,[0],86.48471069335938
2227,11753,[0],86.48377990722656
73,8566,[0],86.48377990722656
3836,1128,[1],86.44010162353516
663,11527,[1],86.42051696777344
1547,11422,[1],86.40550994873047
2854,7432,[1],86.38236999511719
2939,6926,[0],86.3719482421875
4059,9948,[1],86.3683090209961
252,8322,[0],86.3683090209961
2771,8587,[0],86.3683090209961
2762,7639,[0],86.3661880493164
487,2247,[1],86.36347961425781
1085,8013,[0],86.35740661621094
2009,10667,[0],86.32463836669922
1992,5378,[1],86.25221252441406
1403,9972,[1],86.23828887939453
3017,11168,[1],86.21477508544922
3953,4579,[0],86.14659118652344
205,11160,[0],86.14659118652344
1011,151,[1],86.14053344726562
3514,11184,[0],86.14053344726562
158,7620,[0],86.11803436279297
2618,11704,[1],86.11647033691406
1186,5610,[0],86.09033203125
1445,8982,[0],86.08721923828125
2568,1152,[0],86.07849884033203
2953,4,[0],86.07755279541016
1328,4679,[0],86.03170013427734
3044,5284,[0],86.03170013427734
3594,11355,[1],86.02015686035156
327,7951,[0],86.0192642211914
651,12240,[0],85.99659729003906
1247,5901,[0],85.990478515625
3322,5200,[0],85.97903442382812
576,11518,[1],85.90831756591797
110,10749,[0],85.90322875976562
1913,3067,[0],85.90322875976562
4051,4452,[1],85.90322875976562
181,420,[1],85.90322875976562
2674,12342,[1],85.90322875976562
2863,11754,[1],85.90322875976562
653,5868,[0],85.90322875976562
3247,3923,[1],85.87398529052734
221,5180,[1],85.87398529052734
860,4521,[0],85.84536743164062
808,4587,[0],85.83928680419922
2007,4728,[0],85.83699035644531
570,8310,[1],85.80907440185547
3603,10606,[0],85.78756713867188
3746,3780,[1],85.77800750732422
3669,7695,[0],85.75092315673828
2389,12057,[1],85.74445343017578
435,5238,[1],85.64559936523438
794,4700,[1],85.6333236694336
430,10636,[1],85.6333236694336
3085,11264,[0],85.62969970703125
1745,12305,[0],85.62950134277344
1565,5062,[1],85.58309173583984
2030,2437,[0],85.58309173583984
3590,4407,[1],85.58309173583984
3004,12333,[1],85.54185485839844
2652,2876,[1],85.52802276611328
1009,5228,[1],85.48596954345703
1204,5513,[1],85.44554901123047
940,11361,[1],85.44509887695312
3244,5910,[0],85.42162322998047
3871,9913,[0],85.4149169921875
1813,12037,[0],85.4149169921875
3022,7074,[1],85.38738250732422
1151,4444,[1],85.37165832519531
3197,7948,[1],85.36347198486328
1480,5742,[0],85.36178588867188
3319,4295,[0],85.36087036132812
83,7770,[0],85.35537719726562
4038,11130,[1],85.35537719726562
1209,127,[1],85.35137176513672
3049,2594,[1],85.35137176513672
1172,2523,[0],85.35137176513672
562,9270,[1],85.3490219116211
2984,9158,[0],85.32537841796875
362,11354,[0],85.27904510498047
1506,10719,[0],85.27904510498047
302,7157,[0],85.27177429199219
2248,8560,[1],85.25687408447266
568,6595,[0],85.16362762451172
3471,11645,[1],85.1184310913086
203,9750,[0],85.1159896850586
2653,9082,[1],85.08329772949219
3569,4812,[1],85.03441619873047
2856,12318,[0],85.03441619873047
2293,12031,[1],84.98560333251953
1076,11202,[1],84.97145080566406
1060,6624,[1],84.97145080566406
1617,2916,[0],84.94172668457031
352,4401,[1],84.9266586303711
2067,3085,[0],84.9239730834961
672,10558,[0],84.92134094238281
2207,3369,[0],84.92134094238281
2654,9300,[0],84.92134094238281
3827,850,[0],84.9086685180664
34,9770,[0],84.84181213378906
1773,11647,[0],84.84181213378906
251,3526,[1],84.82381439208984
721,11428,[0],84.81510162353516
2640,4177,[0],84.78778076171875
3851,11600,[0],84.77389526367188
117,4910,[1],84.74467468261719
1111,8109,[0],84.70665740966797
2624,7946,[0],84.61479187011719
3178,1250,[0],84.60124969482422
3164,4330,[0],84.57450866699219
3583,1106,[0],84.5681381225586
1229,5957,[0],84.5681381225586
1799,4312,[0],84.55986022949219
2242,11735,[0],84.55986022949219
374,8169,[1],84.54878234863281
3613,11854,[0],84.53386688232422
3990,10147,[0],84.52210235595703
1515,12105,[1],84.50173950195312
2113,8912,[0],84.48240661621094
2625,2279,[0],84.45223236083984
1,11286,[0],84.45223236083984
849,11245,[0],84.45223236083984
186,44,[0],84.44866180419922
86,5986,[0],84.44384765625
3276,4498,[1],84.43672943115234
759,9336,[1],84.43672943115234
1889,4547,[0],84.41944885253906
2601,4213,[1],84.41944885253906
3173,6881,[0],84.37828063964844
1940,4436,[0],84.37171173095703
3413,9316,[0],84.37171173095703
536,6824,[0],84.34733581542969
1562,5869,[0],84.29413604736328
683,10162,[1],84.29413604736328
3936,9036,[1],84.29413604736328
2145,1434,[0],84.29413604736328
4093,6598,[1],84.29413604736328
1049,3305,[0],84.28955841064453
3449,8419,[0],84.28844451904297
1116,11449,[0],84.24553680419922
1194,5346,[1],84.23628997802734
1736,10086,[0],84.22242736816406
1777,10800,[1],84.20663452148438
3492,4161,[1],84.20663452148438
490,1789,[1],84.20663452148438
3862,10616,[0],84.20230102539062
1200,2337,[0],84.20230102539062
2189,8829,[0],84.18936920166016
3561,197,[1],84.18936920166016
2586,11294,[0],84.18299102783203
789,5778,[0],84.17350769042969
1850,9605,[1],84.16266632080078
2853,10102,[1],84.14668273925781
800,9235,[0],84.12779235839844
2942,4638,[1],84.11150360107422
739,10550,[0],84.1008071899414
1596,8663,[0],84.04876708984375
1590,3161,[1],83.98599243164062
2165,123,[1],83.9592514038086
2079,12072,[0],83.94459533691406
3667,7145,[1],83.91683959960938
980,4678,[0],83.91448211669922
1113,2132,[1],83.89167785644531
1254,3546,[1],83.87894439697266
977,8946,[1],83.80130004882812
2292,11362,[1],83.77745819091797
3172,11656,[0],83.77745819091797
3888,3981,[1],83.7685317993164
2773,3996,[0],83.75770568847656
3326,10517,[0],83.7445068359375
3191,8084,[1],83.7445068359375
2815,7411,[0],83.73207092285156
2122,11395,[0],83.73207092285156
190,3190,[1],83.72451782226562
3186,10809,[0],83.69090270996094
447,9646,[1],83.6883773803711
250,2566,[1],83.67039489746094
1885,617,[0],83.66966247558594
496,8414,[1],83.64723205566406
1291,8199,[1],83.62882232666016
3125,8901,[1],83.60716247558594
1207,10079,[0],83.59629821777344
3117,1108,[0],83.57421112060547
162,11262,[0],83.55247497558594
2330,11905,[0],83.4993896484375
3994,3806,[0],83.4755630493164
1922,2501,[0],83.43367767333984
2614,5294,[1],83.43338012695312
534,904,[1],83.40478515625
2556,4033,[0],83.40478515625
380,1273,[0],83.39762878417969
1971,758,[1],83.38330841064453
1946,10600,[1],83.37974548339844
2951,7062,[0],83.37974548339844
296,10273,[1],83.32286071777344
2607,4222,[0],83.32286071777344
1981,10126,[0],83.31996154785156
3358,246,[1],83.2992172241211
2964,559,[0],83.2992172241211
3838,7669,[0],83.27064514160156
833,6265,[0],83.22154998779297
1143,11955,[0],83.19693756103516
3948,2624,[1],83.19481658935547
888,2359,[1],83.19481658935547
2322,11994,[1],83.15814971923828
3003,1678,[0],83.11325073242188
3934,10031,[1],83.11194610595703
206,5528,[1],83.04666900634766
649,8441,[0],83.04340362548828
924,10518,[1],83.04340362548828
504,2332,[0],83.04340362548828
742,7235,[0],83.035888671875
510,6160,[0],83.01582336425781
1713,3451,[0],83.0067138671875
3220,10802,[1],82.99739837646484
936,4264,[1],82.9925765991211
198,8717,[0],82.9886703491211
3381,11219,[1],82.9886703491211
1454,5893,[0],82.96047973632812
2809,11252,[0],82.92179107666016
53,11815,[1],82.91098022460938
1502,6027,[0],82.88899230957031
1543,6659,[0],82.83377838134766
1366,4399,[0],82.82756042480469
3133,1992,[0],82.8156509399414
969,1352,[0],82.81065368652344
2707,9326,[0],82.8056640625
3345,6946,[1],82.77410888671875
2425,9848,[1],82.76492309570312
413,8167,[1],82.76492309570312
1858,3514,[0],82.69580078125
2199,245,[0],82.68629455566406
2198,5058,[0],82.66763305664062
810,3379,[1],82.63102722167969
1539,6693,[0],82.63102722167969
3854,5860,[1],82.60484313964844
2155,11278,[1],82.59849548339844
3728,4323,[0],82.56842803955078
866,2857,[1],82.5505142211914
2656,6828,[0],82.5102767944336
983,272,[0],82.5008544921875
1583,10014,[0],82.4955062866211
1748,11203,[0],82.4955062866211
1793,8598,[0],82.470703125
102,7978,[1],82.45825958251953
2827,10046,[0],82.45825958251953
902,6363,[1],82.45825958251953
2504,10972,[1],82.43595123291016
2837,5234,[0],82.3703842163086
822,11242,[0],82.35526275634766
1836,2546,[0],82.33234405517578
166,126,[0],82.33234405517578
1168,2749,[0],82.32792663574219
2094,4849,[1],82.3089370727539
3702,11288,[1],82.30105590820312
3507,1390,[0],82.29534912109375
2444,9585,[1],82.28499603271484
13,273,[1],82.2783203125
2223,1249,[0],82.27572631835938
1786,8487,[0],82.24320220947266
1314,7715,[1],82.23167419433594
2896,2630,[0],82.19966888427734
1029,9573,[0],82.19539642333984
2603,2674,[1],82.18000030517578
1817,4835,[0],82.17888641357422
837,4346,[0],82.09566497802734
2124,10936,[1],82.08915710449219
194,1640,[1],82.08596801757812
1633,10164,[1],82.08405303955078
264,11803,[1],82.06189727783203
3916,10137,[1],82.02750396728516
176,4862,[0],82.02307891845703
747,10720,[0],81.93951416015625
173,9957,[1],81.9104995727539
2976,7884,[0],81.90428161621094
718,8338,[0],81.90374755859375
1837,7930,[1],81.88135528564453
1955,1052,[1],81.87416076660156
377,3693,[0],81.8392105102539
3221,2579,[0],81.8392105102539
1900,3176,[0],81.83199310302734
505,3300,[0],81.83033752441406
2912,1193,[0],81.79314422607422
2555,2794,[0],81.78559875488281
3901,2406,[1],81.78559875488281
4091,6490,[0],81.71726989746094
130,5487,[0],81.71726989746094
655,6820,[1],81.68009185791016
2498,2433,[1],81.68009185791016
3040,5748,[1],81.66455078125
1318,7436,[0],81.638916015625
1221,9461,[0],81.57963562011719
2180,12258,[1],81.56685638427734
662,3644,[0],81.55826568603516
2975,4335,[0],81.55826568603516
1696,6291,[0],81.5392837524414
3266,11412,[1],81.5392837524414
934,9424,[1],81.47969055175781
322,4402,[0],81.47593688964844
1120,9037,[0],81.46846008300781
1047,2070,[0],81.46846008300781
3538,7718,[0],81.46846008300781
2615,6292,[0],81.46846008300781
3754,3938,[1],81.46846008300781
2581,6211,[0],81.46846008300781
2514,7417,[1],81.45907592773438
1348,9706,[1],81.42988586425781
1977,9212,[1],81.40314483642578
3038,6596,[1],81.37093353271484
3769,1522,[0],81.36476135253906
3879,577,[0],81.33039855957031
1694,11623,[1],81.32897186279297
524,1556,[1],81.32897186279297
2763,3809,[1],81.30976104736328
648,11793,[0],81.30976104736328
3236,9403,[1],81.30976104736328
1790,4318,[1],81.30976104736328
475,8069,[1],81.24771118164062
926,1672,[1],81.24771118164062
3011,8352,[0],81.23210144042969
169,6477,[0],81.22903442382812
2874,3186,[0],81.20557403564453
2049,7123,[0],81.15953826904297
3873,12040,[0],81.1562271118164
1750,7306,[0],81.1382827758789
2761,7211,[1],81.13775634765625
3420,2636,[1],81.13629150390625
154,11705,[0],81.13170623779297
1224,6195,[0],81.13170623779297
239,8018,[1],81.1137466430664
1620,2850,[0],81.0995864868164
2417,6923,[0],81.0995864868164
1657,7605,[1],81.0995864868164
717,5997,[0],81.09237670898438
1217,7404,[0],81.05105590820312
607,4753,[0],81.05105590820312
3813,11563,[1],81.05105590820312
3285,5345,[1],81.05105590820312
1492,2497,[0],81.04074096679688
1349,260,[0],81.04074096679688
1625,129,[0],81.0283203125
2069,7808,[1],81.0283203125
1449,11175,[1],81.0283203125
247,11138,[0],81.02268981933594
1061,10386,[0],81.0111312866211
915,2130,[0],81.00404357910156
815,3033,[1],80.99004364013672
21,10981,[1],80.98402404785156
3338,5980,[0],80.96739959716797
686,11774,[0],80.94424438476562
42,4052,[0],80.94328308105469
2299,6351,[0],80.94328308105469
2112,6850,[1],80.90973663330078
1923,8156,[0],80.90876007080078
1302,347,[1],80.90876007080078
1293,11364,[0],80.898681640625
1882,10860,[0],80.88932800292969
923,5316,[1],80.86044311523438
1879,11681,[0],80.84098052978516
889,1044,[0],80.82376098632812
3202,8089,[0],80.82364654541016
2595,2181,[0],80.82364654541016
1189,10602,[0],80.81586456298828
1038,2124,[0],80.8145980834961
2718,4230,[0],80.8145980834961
1876,5651,[0],80.8145980834961
1550,4892,[1],80.81317901611328
1408,2293,[0],80.81253814697266
848,2259,[0],80.79316711425781
2578,6414,[0],80.79316711425781
1784,6362,[0],80.76675415039062
2635,5541,[1],80.74647521972656
128,5853,[1],80.74311065673828
1182,2526,[1],80.74311065673828
2320,10152,[0],80.72309112548828
636,11065,[1],80.7194595336914
4031,11509,[1],80.71063995361328
1890,4908,[1],80.70513153076172
2879,4677,[0],80.69586944580078
4024,12139,[1],80.61354064941406
405,6495,[1],80.58904266357422
243,9289,[1],80.57940673828125
4036,9578,[0],80.56814575195312
1706,1078,[0],80.55670928955078
1602,7581,[1],80.55670928955078
1535,3829,[1],80.51873016357422
3310,4970,[1],80.5006103515625
2540,5154,[1],80.48522186279297
1031,5077,[1],80.48522186279297
432,11279,[0],80.48053741455078
409,3474,[1],80.45072937011719
2512,278,[0],80.44998168945312
1006,6071,[1],80.41161346435547
3807,4887,[1],80.39818572998047
29,7318,[0],80.37547302246094
3364,2362,[1],80.37482452392578
2313,5749,[0],80.35906982421875
1634,8865,[1],80.35772705078125
3909,7649,[1],80.35772705078125
572,578,[0],80.35572814941406
237,6202,[1],80.3090591430664
608,493,[0],80.2595443725586
26,6421,[1],80.2595443725586
55,4298,[0],80.2595443725586
3009,8526,[1],80.21752166748047
3380,6462,[1],80.20881652832031
1175,2156,[0],80.20850372314453
824,11878,[0],80.18865966796875
2506,2532,[0],80.16649627685547
1744,8436,[1],80.11834716796875
3384,3534,[0],80.11153411865234
920,12223,[1],80.02973175048828
3710,5622,[0],80.0252456665039
1433,4907,[0],80.02308654785156
1693,5024,[0],80.02247619628906
640,6536,[1],80.01631164550781
1970,3296,[0],80.01345825195312
3277,10308,[1],80.01232147216797
2990,9905,[0],79.99986267089844
202,323,[0],79.98677825927734
1541,7912,[1],79.95220184326172
2130,11661,[0],79.95220184326172
1394,9736,[0],79.93846130371094
1299,12092,[0],79.92473602294922
460,10778,[0],79.79324340820312
3296,4287,[1],79.77466583251953
30,8354,[1],79.74742889404297
1199,2755,[1],79.74246215820312
431,9407,[0],79.73542022705078
506,5163,[1],79.73026275634766
1709,6963,[0],79.72221374511719
3401,4668,[0],79.67273712158203
1395,11689,[0],79.6709976196289
3831,4935,[0],79.62078857421875
573,3148,[1],79.61679077148438
3504,2404,[1],79.56146240234375
1266,12043,[1],79.56146240234375
908,6898,[0],79.54481506347656
3660,565,[0],79.48596954345703
1353,10732,[0],79.45136260986328
458,4897,[0],79.44588470458984
1758,8580,[0],79.44471740722656
2834,2286,[0],79.42571258544922
