,Idx,Gender_bins,Preds
3632,9765,[0],88.73994445800781
1439,9772,[0],88.73994445800781
2500,1057,[1],88.71837615966797
2499,11786,[1],88.68814086914062
429,11148,[0],88.65782165527344
3403,4485,[0],88.6357421875
3639,10255,[1],88.6357421875
2986,11400,[1],88.61734771728516
945,10621,[1],88.60758209228516
900,4445,[0],88.5413818359375
2849,11194,[0],88.53410339355469
2268,109,[0],88.48764038085938
951,7490,[1],88.48600769042969
2459,11299,[0],88.47405242919922
835,11865,[0],88.46641540527344
941,4300,[0],88.4467544555664
1840,9406,[1],88.4321060180664
3986,11728,[0],88.4309310913086
1621,11532,[0],88.41464233398438
1090,111,[0],88.40925598144531
2924,5137,[1],88.39933013916016
3861,4278,[0],88.39139556884766
3689,10309,[0],88.39139556884766
3836,3869,[0],88.3893051147461
1381,5895,[0],88.38844299316406
4092,3838,[0],88.38844299316406
3586,117,[0],88.34293365478516
2276,11912,[1],88.32293701171875
2966,11289,[0],88.28355407714844
3460,10198,[0],88.27268981933594
3911,10973,[1],88.27105712890625
1954,6525,[0],88.27105712890625
2551,4962,[0],88.2070083618164
631,971,[0],88.20639038085938
4052,2400,[1],88.20639038085938
622,7815,[0],88.1822280883789
1171,10674,[0],88.11814880371094
700,859,[0],88.10891723632812
523,11302,[0],88.09455108642578
1951,11413,[1],88.09455108642578
1990,8078,[0],88.08057403564453
3659,9575,[0],88.018310546875
3559,7390,[0],87.9900131225586
1539,8448,[0],87.96466827392578
3275,4371,[0],87.92292785644531
159,1780,[0],87.9200668334961
3729,4190,[0],87.9200668334961
2290,5242,[1],87.90804290771484
690,11780,[1],87.90804290771484
3474,5898,[0],87.90489959716797
623,8927,[1],87.90489959716797
1964,476,[0],87.85784149169922
414,8474,[1],87.80353546142578
2399,8570,[1],87.80353546142578
1053,12386,[0],87.80353546142578
2854,1066,[1],87.80353546142578
3002,4634,[0],87.79792785644531
3247,9944,[1],87.77051544189453
791,9464,[0],87.73955535888672
2884,3987,[0],87.73825073242188
3117,5394,[1],87.72970581054688
1780,10043,[0],87.72484588623047
630,1260,[0],87.72484588623047
1340,6137,[1],87.65725708007812
3097,5055,[0],87.64289093017578
1187,9198,[0],87.63479614257812
1680,11942,[0],87.61238861083984
2575,8563,[0],87.61238861083984
1522,10716,[1],87.61238861083984
592,4752,[1],87.60708618164062
3208,12404,[1],87.60708618164062
2758,7867,[1],87.5983657836914
3860,4266,[1],87.5983657836914
1898,7481,[0],87.5983657836914
3496,2578,[0],87.56808471679688
3814,4827,[1],87.53390502929688
2584,8224,[0],87.53390502929688
501,11585,[0],87.53390502929688
2254,11426,[1],87.5125503540039
2919,2264,[0],87.50824737548828
2407,2697,[1],87.50755310058594
1397,1138,[1],87.46431732177734
496,4403,[0],87.45753479003906
2703,12112,[0],87.43299102783203
316,7354,[1],87.42092895507812
3282,11888,[1],87.41704559326172
3086,12273,[0],87.41293334960938
775,2830,[1],87.41293334960938
449,6135,[0],87.39317321777344
1062,6694,[0],87.3890609741211
2450,12374,[0],87.3840103149414
2383,11300,[0],87.3744888305664
175,9441,[0],87.31961059570312
1753,7625,[0],87.28813171386719
1742,5801,[1],87.28626251220703
645,3070,[0],87.28299713134766
638,9127,[0],87.26615905761719
1520,1095,[0],87.26432800292969
2247,11569,[1],87.26432800292969
4064,6407,[0],87.26432800292969
1098,12304,[1],87.1346664428711
3984,7122,[0],87.1346664428711
3936,10750,[0],87.11660766601562
3362,5531,[1],87.0881118774414
2264,11770,[0],87.0733871459961
2022,10691,[0],87.06481170654297
2204,1819,[0],87.04051208496094
2887,12103,[1],86.9747314453125
709,10033,[1],86.94710540771484
1245,11269,[0],86.94522094726562
3347,9449,[0],86.92698669433594
4062,6293,[1],86.92698669433594
422,5469,[0],86.91577911376953
2337,9966,[1],86.91577911376953
3766,10947,[1],86.91577911376953
936,296,[1],86.81879425048828
1628,11740,[1],86.81040954589844
1181,5974,[0],86.7844009399414
3257,9283,[0],86.7586669921875
1731,9969,[0],86.72483825683594
2619,8329,[0],86.69572448730469
2070,747,[0],86.68098449707031
1160,11536,[0],86.64306640625
988,9972,[1],86.63422393798828
609,8566,[0],86.63251495361328
2564,2137,[0],86.63251495361328
3389,12263,[1],86.5422592163086
1284,2227,[1],86.5401840209961
1111,2071,[0],86.53164672851562
1478,11310,[0],86.51837158203125
3343,10311,[0],86.51335144042969
599,6955,[1],86.47087097167969
3667,11392,[0],86.47087097167969
3720,5660,[1],86.46719360351562
145,5096,[0],86.43242645263672
2423,2417,[0],86.40821075439453
2770,7173,[1],86.40821075439453
1890,11235,[0],86.4073486328125
3045,9985,[1],86.4073486328125
3068,4148,[1],86.4073486328125
1673,6631,[0],86.37813568115234
3043,6236,[0],86.36813354492188
1095,3923,[1],86.2665786743164
3960,177,[0],86.25779724121094
3111,2771,[0],86.25779724121094
1377,9031,[1],86.22042846679688
3952,2892,[0],86.18631744384766
1485,7484,[0],86.12498474121094
610,8322,[0],86.12274932861328
2492,333,[1],86.12118530273438
3564,11501,[0],86.08932495117188
331,10673,[1],86.07242584228516
2462,12159,[0],86.0352783203125
1748,375,[1],85.99979400634766
1412,1128,[1],85.94769287109375
2517,4798,[0],85.94769287109375
2064,10749,[0],85.94452667236328
1519,746,[0],85.94452667236328
3813,2430,[1],85.88484954833984
808,7094,[1],85.88484954833984
3829,78,[0],85.88484954833984
1489,11422,[1],85.86547088623047
2667,4265,[1],85.83309173583984
3432,2523,[0],85.82901763916016
684,2594,[1],85.82901763916016
1215,6085,[0],85.80694580078125
4031,2072,[0],85.79782104492188
1650,2575,[0],85.79776000976562
1959,1876,[0],85.79489135742188
1321,3504,[1],85.7860336303711
1201,4914,[0],85.76118469238281
3126,11184,[0],85.74125671386719
652,5835,[0],85.68702697753906
1020,4748,[0],85.68702697753906
3162,9750,[0],85.68180847167969
455,2836,[1],85.67367553710938
1046,1326,[0],85.63119506835938
792,4273,[0],85.63079071044922
1681,2373,[1],85.63079071044922
2640,1232,[0],85.63079071044922
2100,7145,[1],85.63079071044922
543,985,[0],85.62165069580078
2059,11518,[1],85.61160278320312
1253,10811,[0],85.61160278320312
2412,11276,[0],85.60181427001953
1260,8835,[0],85.5991439819336
3003,2814,[0],85.53101348876953
2135,2484,[1],85.52337646484375
451,4345,[1],85.4792709350586
3001,10599,[0],85.47100830078125
1749,6146,[0],85.47100830078125
2897,11165,[0],85.46776580810547
3910,3089,[1],85.46761322021484
3201,5226,[1],85.44511413574219
70,4700,[1],85.4214859008789
165,7948,[1],85.404541015625
2078,2411,[1],85.38996887207031
818,11482,[1],85.38996887207031
588,350,[0],85.3512954711914
2488,3067,[0],85.3512954711914
4023,7415,[0],85.3512954711914
823,8876,[0],85.3512954711914
1423,12251,[0],85.3512954711914
3656,7500,[0],85.3440170288086
3807,11923,[0],85.32321166992188
2069,10964,[0],85.29769134521484
1920,3085,[0],85.29135131835938
1714,4428,[1],85.26353454589844
2001,12218,[0],85.21271514892578
3980,9722,[0],85.20770263671875
317,12305,[0],85.2054443359375
345,12124,[1],85.16806030273438
2960,144,[0],85.16497802734375
3116,12324,[0],85.1604232788086
3514,4261,[0],85.06562042236328
815,9295,[0],85.04588317871094
420,5184,[1],85.03388977050781
3571,12333,[1],85.02861022949219
3336,9235,[0],85.02806091308594
243,5778,[0],85.0101318359375
1497,2247,[1],85.0076904296875
578,9158,[0],85.0076904296875
3397,11338,[0],85.0076904296875
3726,7882,[0],84.99028778076172
3268,4473,[0],84.91381072998047
3507,1812,[0],84.89218139648438
2666,12298,[0],84.89218139648438
1096,11647,[0],84.8880844116211
2599,4368,[0],84.88793182373047
1179,10346,[1],84.88695526123047
2794,9316,[0],84.83261108398438
1196,1062,[0],84.72998046875
1802,7946,[0],84.7279052734375
157,10616,[0],84.7109603881836
3800,9770,[0],84.70597076416016
3593,10355,[0],84.70581817626953
1744,7177,[0],84.69601440429688
3411,696,[0],84.69601440429688
3603,4592,[1],84.67637634277344
773,9913,[0],84.67637634277344
1904,234,[1],84.67206573486328
2315,9613,[0],84.65142059326172
2203,5954,[0],84.6344223022461
2411,7698,[0],84.63187408447266
2470,11275,[1],84.6055679321289
1918,11856,[1],84.58847045898438
1267,11315,[0],84.52996826171875
814,6218,[1],84.52871704101562
3862,11334,[0],84.50186920166016
3548,6773,[1],84.42555236816406
1811,1848,[1],84.42456817626953
872,1434,[0],84.4159927368164
4063,8084,[1],84.4159927368164
3373,11735,[0],84.40923309326172
1570,4312,[0],84.40923309326172
3857,5303,[1],84.40923309326172
1486,1018,[0],84.40923309326172
334,5742,[0],84.37931823730469
1847,10609,[0],84.37931823730469
3536,3258,[0],84.37316131591797
3747,1250,[0],84.36930084228516
1580,11425,[1],84.32890319824219
2925,1314,[0],84.25614166259766
1779,202,[0],84.25119018554688
8,5986,[0],84.25001525878906
3332,10390,[0],84.25001525878906
38,7074,[1],84.24720764160156
301,11716,[0],84.2448501586914
2121,12105,[1],84.21936798095703
2802,11997,[0],84.21829223632812
2473,4498,[1],84.20104217529297
1541,2015,[0],84.20104217529297
525,9336,[1],84.20104217529297
3495,6126,[1],84.18981170654297
747,5075,[1],84.17041778564453
3687,8974,[1],84.1468276977539
1351,2939,[1],84.13252258300781
2508,7398,[0],84.09537506103516
2900,44,[0],84.09041595458984
4003,1249,[0],84.09014129638672
2698,245,[0],84.07978057861328
227,5645,[0],84.02580261230469
1952,7592,[0],84.0157241821289
2937,11288,[1],83.97395324707031
1848,3283,[0],83.9212875366211
3093,12024,[1],83.90089416503906
933,11379,[0],83.85149383544922
2711,9373,[0],83.85031127929688
319,11213,[0],83.84234619140625
2346,3546,[1],83.84234619140625
1000,2337,[0],83.83739471435547
1880,2423,[0],83.82251739501953
2933,4213,[1],83.80077362060547
1800,10809,[0],83.78791809082031
249,10086,[0],83.76375579833984
3239,12210,[0],83.76375579833984
1109,11504,[1],83.75492858886719
3080,6322,[1],83.75492858886719
3962,7118,[1],83.6858139038086
2581,617,[0],83.6858139038086
3650,6784,[0],83.68419647216797
1578,5731,[1],83.57508850097656
384,1162,[0],83.57281494140625
2845,11420,[0],83.54456329345703
3105,4316,[1],83.54456329345703
798,904,[1],83.53485870361328
881,4704,[0],83.53207397460938
685,4363,[0],83.53207397460938
216,4678,[0],83.53207397460938
1084,6988,[0],83.51509857177734
2118,11979,[1],83.51075744628906
772,1670,[0],83.4988784790039
3680,3888,[0],83.47286224365234
2772,446,[1],83.40448760986328
285,8391,[0],83.38372039794922
2007,11815,[1],83.36253356933594
166,10021,[0],83.36253356933594
264,8949,[0],83.34479522705078
2425,12129,[0],83.34479522705078
863,8598,[0],83.343505859375
1410,7429,[0],83.34113311767578
1040,11665,[0],83.31675720214844
1819,11130,[1],83.30699157714844
1645,7770,[0],83.30699157714844
1561,10802,[1],83.24282836914062
2855,4440,[0],83.23035430908203
2198,8487,[0],83.22152709960938
2777,1992,[0],83.22152709960938
2938,6659,[0],83.21479797363281
1251,5521,[0],83.2079086303711
2650,121,[0],83.2079086303711
3008,7047,[1],83.16659545898438
3500,698,[0],83.13993835449219
1117,6477,[0],83.12191772460938
3558,11897,[1],83.09866333007812
671,10164,[1],83.07035064697266
1676,11412,[1],83.0333480834961
3329,1774,[0],83.00798797607422
3216,2857,[1],82.99867248535156
3941,4835,[0],82.98103332519531
273,4357,[1],82.97917175292969
2175,11199,[1],82.96808624267578
862,1954,[0],82.95836639404297
2910,10102,[1],82.90498352050781
864,8786,[0],82.89427947998047
1922,12226,[0],82.85247802734375
1347,2693,[1],82.80485534667969
1535,10835,[1],82.7823715209961
212,2822,[0],82.78052520751953
3668,7062,[0],82.77519226074219
3719,5158,[1],82.77519226074219
1843,9468,[1],82.76290130615234
2403,11252,[0],82.7624740600586
2292,11449,[0],82.73112487792969
1873,3062,[0],82.72348022460938
4020,2465,[0],82.7220687866211
3185,11955,[0],82.7220687866211
3039,8928,[0],82.6982421875
2871,11409,[0],82.6915512084961
590,6953,[0],82.6915512084961
60,4480,[1],82.68556213378906
1003,444,[0],82.64422607421875
228,8157,[1],82.62538146972656
3209,11905,[0],82.61772918701172
350,4761,[1],82.5984115600586
2643,11434,[0],82.58619689941406
3384,4859,[0],82.563720703125
1694,12283,[0],82.5584945678711
1995,5942,[0],82.54112243652344
2702,5870,[0],82.48544311523438
1732,246,[1],82.46763610839844
2447,2546,[0],82.45226287841797
218,429,[0],82.44331359863281
335,10800,[1],82.41232299804688
2156,11343,[1],82.3887710571289
3463,8916,[1],82.38600158691406
4045,9730,[0],82.37860107421875
2561,1352,[0],82.36885833740234
3887,4323,[0],82.34803009033203
1883,12055,[0],82.27159118652344
2611,7426,[0],82.2249526977539
3606,962,[0],82.2249526977539
663,5234,[0],82.20643615722656
3526,5934,[0],82.17207336425781
2571,7211,[1],82.16996765136719
3437,6828,[0],82.1659164428711
2946,9583,[1],82.1659164428711
3129,9957,[1],82.10664367675781
682,11592,[1],82.10404205322266
2635,5097,[0],82.10404205322266
1600,11023,[0],82.10404205322266
1147,7927,[0],82.10035705566406
3666,1678,[0],82.09864044189453
3723,6167,[0],82.09009552001953
1024,3458,[0],82.09009552001953
2491,577,[0],82.08120727539062
1312,4884,[0],82.0689468383789
892,2926,[1],82.02165222167969
711,3706,[1],82.01036834716797
3786,11242,[0],82.0061264038086
1461,10518,[1],81.96720123291016
86,10380,[1],81.96720123291016
1071,6088,[1],81.94831848144531
3181,11402,[0],81.93757629394531
2524,7198,[0],81.93423461914062
2631,11777,[1],81.9260482788086
2238,9191,[0],81.91061401367188
643,11750,[1],81.85657501220703
3005,1828,[0],81.85657501220703
1719,12040,[0],81.8381576538086
836,7041,[0],81.8381576538086
2725,1148,[1],81.8270034790039
1331,5840,[0],81.81684875488281
898,5126,[1],81.80838012695312
35,4437,[1],81.78822326660156
288,10386,[0],81.78713989257812
3538,5209,[0],81.7597427368164
1448,5391,[0],81.7347640991211
3380,5860,[1],81.7215805053711
665,4656,[1],81.67931365966797
1050,7652,[1],81.63085174560547
2999,1101,[1],81.62368774414062
1072,4346,[0],81.60774993896484
1355,1510,[0],81.56695556640625
2467,3602,[0],81.56261444091797
1996,4398,[0],81.5565414428711
1057,10949,[1],81.54798889160156
3854,7674,[1],81.53887176513672
3610,11305,[0],81.50237274169922
2463,10635,[1],81.50237274169922
305,3487,[1],81.4819564819336
1066,11138,[0],81.44190979003906
1577,1580,[1],81.42433166503906
1069,9461,[0],81.41297912597656
2193,76,[1],81.38484191894531
2342,2570,[0],81.38401794433594
4017,12299,[1],81.38082122802734
3499,1196,[0],81.36618041992188
3114,6286,[0],81.3199234008789
1240,11745,[0],81.3162612915039
2927,4699,[0],81.3162612915039
871,6447,[1],81.28450775146484
2603,6540,[0],81.27129364013672
2921,6283,[0],81.27129364013672
1733,5305,[1],81.2607421875
511,5997,[0],81.2607421875
2668,9423,[1],81.24813842773438
1786,4979,[1],81.24674224853516
336,6565,[0],81.23796844482422
2140,2372,[1],81.23200988769531
732,10910,[0],81.1986083984375
2763,1006,[1],81.15382385253906
2320,5292,[1],81.15316009521484
3048,5968,[0],81.15058898925781
3856,9041,[0],81.14954376220703
2717,2597,[1],81.14656066894531
2652,7226,[1],81.14656066894531
2452,9424,[1],81.14656066894531
4048,7733,[0],81.13959503173828
2833,12388,[1],81.1176528930664
1660,2359,[1],81.1176528930664
1309,1556,[1],81.09553527832031
2362,9684,[0],81.07171630859375
4060,3126,[1],81.02828216552734
1177,11705,[0],81.02828216552734
330,157,[0],81.02568817138672
3319,2666,[1],81.02568817138672
2848,7195,[0],81.01470947265625
2089,7901,[1],81.01216888427734
1999,7799,[1],81.00450897216797
2655,4482,[0],80.9994125366211
247,11365,[0],80.95367431640625
439,7084,[0],80.9500732421875
176,5631,[0],80.9395751953125
2314,2152,[0],80.91586303710938
829,6195,[0],80.8461685180664
257,4667,[0],80.84443664550781
1606,7931,[0],80.8310317993164
3053,1064,[1],80.82221984863281
2632,2810,[0],80.80205535888672
3961,10492,[0],80.80205535888672
2129,10700,[0],80.79634094238281
3964,11241,[0],80.79396057128906
308,8555,[1],80.78569793701172
152,7575,[0],80.75950622558594
544,9480,[1],80.74869537353516
1266,10483,[0],80.70088958740234
3197,260,[0],80.69872283935547
1879,263,[1],80.69114685058594
3561,347,[1],80.67047119140625
1458,1235,[0],80.63992309570312
841,2674,[1],80.63992309570312
2697,6362,[0],80.6394271850586
512,10299,[0],80.61448669433594
270,5755,[1],80.59236145019531
382,6923,[0],80.57151794433594
2613,6820,[1],80.50731658935547
2318,11219,[1],80.5010986328125
4057,565,[0],80.48782348632812
177,11446,[0],80.43927764892578
919,2941,[0],80.42121887207031
1613,3727,[0],80.42121887207031
838,2070,[0],80.42121887207031
2959,2588,[1],80.40666198730469
1629,7572,[1],80.3958740234375
2646,2259,[0],80.36079406738281
1375,4872,[0],80.34354400634766
3372,4612,[0],80.33222198486328
546,6963,[0],80.2711410522461
2253,11065,[1],80.24317169189453
280,9769,[0],80.22674560546875
3665,1564,[0],80.22674560546875
208,5607,[0],80.22563934326172
2945,5541,[1],80.20150756835938
2418,5095,[1],80.20079040527344
163,6376,[0],80.18165588378906
3031,11533,[0],80.14796447753906
1850,10427,[1],80.14796447753906
2138,1193,[0],80.14112091064453
2908,4254,[0],80.09629821777344
832,5749,[0],80.08414459228516
417,5154,[1],80.08203887939453
804,609,[1],80.07032775878906
600,9667,[0],80.05345916748047
3429,2669,[0],80.04438018798828
1903,4035,[0],80.04438018798828
2391,7342,[1],79.9725341796875
1846,6009,[1],79.96266174316406
3065,6087,[0],79.96266174316406
1328,4372,[0],79.9388427734375
1446,3127,[0],79.93030548095703
534,51,[0],79.92459869384766
3581,5826,[0],79.92131805419922
3203,11509,[1],79.90731048583984
712,5651,[0],79.9058609008789
3840,9179,[1],79.90078735351562
1042,1613,[0],79.88765716552734
162,12217,[1],79.88765716552734
386,5024,[0],79.87975311279297
2800,12202,[0],79.8586654663086
868,99,[0],79.83182525634766
3621,5593,[0],79.83010864257812
3560,12043,[1],79.8068618774414
2457,424,[1],79.79259490966797
2095,10429,[1],79.79259490966797
561,139,[0],79.763916015625
1763,5832,[1],79.76277160644531
3246,9549,[0],79.75640869140625
3562,7451,[0],79.75231170654297
2629,7950,[0],79.74127197265625
431,2074,[0],79.72582244873047
2768,4666,[0],79.70423889160156
488,5744,[0],79.7042236328125
884,11661,[0],79.70301055908203
890,8225,[0],79.6652603149414
831,10083,[0],79.65609741210938
3834,12297,[0],79.65609741210938
3670,11983,[0],79.65127563476562
3833,1927,[1],79.59526824951172
2178,8706,[0],79.5843505859375
2606,9615,[0],79.57428741455078
1815,2333,[0],79.57428741455078
3445,389,[0],79.56034088134766
2177,11788,[1],79.53648376464844
1845,5146,[0],79.52198791503906
929,11146,[1],79.52088165283203
3278,10372,[1],79.52088165283203
1429,11889,[0],79.52045440673828
1643,9114,[0],79.52030181884766
1200,5894,[1],79.48762512207031
3467,1229,[0],79.48320770263672
920,278,[0],79.4803237915039
1946,11221,[1],79.46186065673828
3244,6228,[0],79.44082641601562
825,7182,[0],79.44082641601562
586,11180,[1],79.416015625
2542,4324,[1],79.3907241821289
1884,11631,[0],79.36943817138672
3138,5139,[1],79.36642456054688
554,238,[1],79.36642456054688
796,6189,[1],79.36642456054688
1103,7315,[1],79.35608673095703
2494,4970,[1],79.32050323486328
4021,9905,[0],79.31133270263672
1079,5120,[0],79.30985260009766
4047,8580,[0],79.30924224853516
3443,7955,[1],79.30924224853516
2527,10732,[0],79.28269958496094
2267,9648,[1],79.2723617553711
1975,6078,[0],79.26634216308594
3316,7701,[0],79.2589111328125
3685,11469,[0],79.24178314208984
460,11697,[0],79.23544311523438
411,2843,[1],79.20337677001953
1769,6514,[0],79.20043182373047
1878,4415,[0],79.1842269897461
1713,4539,[0],79.1842269897461
1934,8991,[1],79.1842269897461
