,Idx,Gender_bins,Preds
2953,4420,[0],86.99180603027344
1981,5435,[0],86.98477172851562
1271,8298,[0],86.97655487060547
269,3662,[0],86.96870422363281
3760,11387,[1],86.94485473632812
3741,10750,[0],86.90803527832031
1802,9127,[0],86.90803527832031
1040,11207,[0],86.87574768066406
3006,4811,[1],86.87574768066406
2206,11134,[0],86.84742736816406
1727,9985,[1],86.84742736816406
1557,11539,[1],86.79253387451172
4004,10311,[0],86.79015350341797
2287,8582,[1],86.74681091308594
1099,12004,[1],86.74089050292969
3662,7564,[1],86.74089050292969
1211,3903,[0],86.71635437011719
1368,12091,[1],86.7156982421875
3139,11310,[0],86.65607452392578
3429,8046,[1],86.63359069824219
2616,5310,[0],86.59541320800781
3294,8883,[0],86.58768463134766
615,7516,[0],86.56076049804688
318,379,[0],86.551513671875
404,5284,[0],86.551513671875
1610,10577,[1],86.54673767089844
2618,3780,[1],86.5309066772461
2370,1113,[1],86.5309066772461
2209,4215,[1],86.52702331542969
1324,4560,[1],86.51874542236328
588,8322,[0],86.51710510253906
2409,5096,[0],86.51710510253906
2196,4833,[0],86.51710510253906
1790,1152,[0],86.47179412841797
3653,5974,[0],86.45564270019531
3212,1809,[0],86.41693115234375
3557,11833,[0],86.41693115234375
839,3381,[1],86.37055969238281
1652,9892,[0],86.37055969238281
190,2072,[0],86.365234375
1686,6631,[0],86.365234375
737,4895,[0],86.32658386230469
1615,4390,[0],86.31434631347656
1459,177,[0],86.31434631347656
3082,5243,[1],86.31434631347656
118,8429,[1],86.31434631347656
333,9750,[0],86.31254577636719
1701,8310,[1],86.28984069824219
1033,7382,[1],86.27469635009766
2674,5238,[1],86.2736587524414
3291,8013,[0],86.26409912109375
1004,11916,[1],86.26172637939453
571,10346,[1],86.26172637939453
689,12222,[0],86.26172637939453
2866,4798,[0],86.25159454345703
224,8694,[0],86.25159454345703
1069,12240,[0],86.18374633789062
2847,11049,[1],86.18021392822266
1421,11168,[1],86.18021392822266
4064,5586,[0],86.17405700683594
1891,2411,[1],86.1663818359375
419,985,[0],86.1565170288086
1815,11830,[0],86.13057708740234
2782,11405,[0],86.11775970458984
3011,11160,[0],86.1159896850586
2315,2113,[1],86.10826110839844
3907,8835,[0],86.09154510498047
1716,7455,[0],86.09154510498047
2199,11264,[0],86.08153533935547
2423,9158,[0],86.07017517089844
2328,11338,[0],86.01034545898438
2732,7177,[0],86.00872039794922
2481,127,[1],86.00872039794922
0,5530,[1],85.9895248413086
2447,11605,[1],85.9772720336914
2350,7484,[0],85.9772720336914
3683,10810,[1],85.9723892211914
3925,8362,[0],85.93881225585938
1651,2892,[0],85.91795349121094
697,5180,[1],85.9147720336914
2662,12037,[0],85.89608764648438
2249,9913,[0],85.89608764648438
1061,11355,[1],85.89142608642578
1285,5200,[0],85.8406753540039
1912,1128,[1],85.83838653564453
2042,7914,[0],85.83838653564453
3366,4748,[0],85.82963562011719
275,4439,[1],85.8270492553711
3984,7432,[1],85.8270492553711
3123,7173,[1],85.77205657958984
2489,4704,[0],85.76102447509766
3039,6085,[0],85.70753479003906
1488,11538,[1],85.68952941894531
1835,5536,[1],85.68952941894531
2600,4265,[1],85.68092346191406
423,7951,[0],85.67833709716797
764,2811,[0],85.67149353027344
1915,7689,[1],85.57848358154297
1579,11165,[0],85.57848358154297
1544,12324,[0],85.55162048339844
1363,10091,[0],85.55162048339844
2140,4295,[0],85.53726959228516
497,11256,[1],85.52728271484375
2696,11276,[0],85.50216674804688
371,7500,[0],85.49922180175781
2614,5770,[1],85.4797592163086
2623,1876,[0],85.47425842285156
1514,11202,[1],85.429443359375
2278,7695,[0],85.38456726074219
1220,2423,[0],85.38456726074219
1246,9316,[0],85.33032989501953
906,9613,[0],85.33032989501953
606,78,[0],85.32955169677734
4086,7521,[0],85.32955169677734
3428,10652,[0],85.305908203125
1130,8858,[1],85.29861450195312
2059,3631,[1],85.29432678222656
2551,150,[0],85.29261779785156
335,11229,[0],85.28084564208984
3689,2237,[1],85.26163482666016
905,8898,[1],85.26162719726562
2230,5324,[1],85.18685150146484
1944,12408,[0],85.18142700195312
36,5670,[1],85.17577362060547
254,8974,[1],85.12601470947266
2558,12105,[1],85.09832763671875
2769,5868,[0],85.09488677978516
2723,11502,[0],85.05347442626953
842,5128,[1],84.99323272705078
999,10203,[0],84.95449829101562
2495,11923,[0],84.95449829101562
1910,7882,[0],84.93802642822266
3378,8901,[1],84.90679168701172
2262,1162,[0],84.90679168701172
2356,4626,[0],84.88984680175781
3112,5610,[0],84.8763656616211
1467,11239,[1],84.85684204101562
2418,350,[0],84.83332824707031
2585,7415,[0],84.83332824707031
2036,11665,[0],84.8303451538086
345,8997,[1],84.82290649414062
3630,5645,[0],84.80948638916016
3877,794,[0],84.78917694091797
1798,1232,[0],84.78751373291016
1043,11332,[0],84.73580932617188
860,10162,[1],84.7117919921875
1989,10517,[0],84.7117919921875
574,5026,[0],84.6911849975586
540,11126,[0],84.66339874267578
1534,5957,[0],84.65323638916016
2467,7933,[1],84.62467956542969
3385,10272,[0],84.61783599853516
309,9373,[0],84.60945129394531
1511,9646,[1],84.56990051269531
3987,9599,[1],84.53153228759766
1892,4033,[0],84.51399993896484
3837,5954,[0],84.50971221923828
2746,1062,[0],84.49520874023438
3181,850,[0],84.47420501708984
40,3996,[0],84.46017456054688
1904,10147,[0],84.4107437133789
682,5914,[0],84.27226257324219
3099,5674,[0],84.2612533569336
1676,11647,[0],84.25335693359375
145,8169,[1],84.24591827392578
1035,11187,[0],84.2403564453125
1450,3305,[0],84.20761108398438
1598,5731,[1],84.18563842773438
1953,1055,[1],84.1540298461914
2222,2837,[1],84.13108825683594
1882,11354,[0],84.11663055419922
351,2479,[0],84.09168243408203
3170,11154,[0],84.08869934082031
428,6126,[1],84.04367065429688
1367,2833,[0],84.04093933105469
3038,2337,[0],84.02011108398438
1067,10616,[0],84.02011108398438
3086,5046,[0],84.02011108398438
471,10574,[1],84.02011108398438
3549,3771,[1],84.01869201660156
3171,8326,[0],84.01869201660156
2865,4910,[1],84.01869201660156
535,4261,[0],84.01053619384766
923,7769,[1],84.00569152832031
3381,5303,[1],83.99703979492188
3891,145,[0],83.93734741210938
702,1812,[0],83.91889953613281
3001,8560,[1],83.87708282470703
3693,8640,[0],83.86492919921875
462,8280,[0],83.86492919921875
3810,57,[0],83.86492919921875
2687,4357,[1],83.85105895996094
339,12072,[0],83.83570098876953
61,5167,[1],83.83570098876953
757,1005,[0],83.78694915771484
113,1018,[0],83.7735824584961
1931,8862,[0],83.7735824584961
2766,6824,[0],83.7735824584961
2198,46,[0],83.76880645751953
2170,11839,[0],83.74954986572266
3351,5234,[0],83.74954986572266
344,6089,[0],83.74646759033203
1898,10318,[0],83.74646759033203
1481,9115,[0],83.69905090332031
188,4177,[0],83.62335968017578
3323,11315,[0],83.6130142211914
3423,10014,[0],83.59991455078125
1114,8414,[1],83.59613800048828
581,6291,[0],83.59613800048828
62,8786,[0],83.5895004272461
722,8912,[0],83.58599853515625
1985,5942,[0],83.58112335205078
534,758,[1],83.58099365234375
169,3191,[1],83.57614135742188
5,11220,[0],83.56732940673828
507,3539,[1],83.55564880371094
3719,11449,[0],83.54882049560547
3834,6972,[0],83.53527069091797
2473,5683,[0],83.52058410644531
2625,7411,[0],83.52058410644531
4041,9336,[1],83.51567840576172
1749,10273,[1],83.4975814819336
3841,11979,[1],83.43001556396484
2905,8946,[1],83.413330078125
562,5943,[0],83.40543365478516
87,12226,[0],83.4041519165039
2919,9423,[1],83.37600708007812
1192,5294,[1],83.3718032836914
3179,12369,[0],83.36756134033203
2701,7807,[0],83.36286926269531
1714,44,[0],83.36043548583984
4056,11402,[0],83.30017852783203
3000,10835,[1],83.27836608886719
2646,7808,[1],83.24695587158203
93,6655,[0],83.20549011230469
3239,5083,[1],83.19702911376953
592,11286,[0],83.1502914428711
2632,915,[1],83.13790130615234
1300,2844,[0],83.13790130615234
1684,8069,[1],83.13790130615234
407,11858,[0],83.13790130615234
3057,6521,[0],83.13790130615234
1129,10601,[1],83.13790130615234
2207,4643,[0],83.13790130615234
3411,1672,[1],83.13790130615234
108,11379,[0],83.12713623046875
425,2279,[0],83.09688568115234
2450,8391,[0],83.0764389038086
3175,9151,[1],83.01736450195312
3872,4213,[1],83.01548767089844
3713,1314,[0],83.01548767089844
1614,11623,[1],83.00630950927734
2860,11815,[1],82.99261474609375
206,8315,[0],82.99009704589844
3273,6946,[1],82.966064453125
201,8832,[0],82.88873291015625
894,2359,[1],82.88252258300781
1420,12388,[1],82.88252258300781
1515,5870,[0],82.8725814819336
1304,11817,[1],82.86725616455078
811,4638,[1],82.82473754882812
2978,9954,[0],82.80101013183594
1896,2332,[0],82.80101013183594
572,8010,[0],82.79833984375
16,3693,[0],82.77989959716797
4008,7978,[1],82.77989959716797
3070,6363,[1],82.77989959716797
924,1566,[0],82.76305389404297
221,1352,[0],82.70357513427734
2678,3559,[1],82.63689422607422
2125,3644,[0],82.58419036865234
2741,4335,[0],82.58419036865234
3698,9642,[0],82.57462310791016
2178,6148,[0],82.52628326416016
1625,3190,[1],82.51737213134766
1966,10938,[0],82.49779510498047
817,4500,[0],82.39761352539062
918,10949,[1],82.39761352539062
551,273,[1],82.38385772705078
1517,11169,[1],82.35558319091797
4091,11167,[0],82.33856964111328
1212,10910,[0],82.28899383544922
487,11094,[0],82.21446990966797
2139,9583,[1],82.18875885009766
874,5209,[0],82.17241668701172
2574,8557,[1],82.17241668701172
2415,2570,[0],82.16626739501953
4092,10762,[0],82.16626739501953
3284,447,[1],82.11286163330078
3740,1556,[1],82.09488677978516
3152,4711,[0],82.08865356445312
1323,6953,[0],82.07235717773438
3173,2058,[0],82.03703308105469
6,6167,[0],82.01177978515625
3128,11777,[1],81.96294403076172
3394,11774,[0],81.9529037475586
1062,10959,[0],81.95210266113281
545,3829,[1],81.95210266113281
2346,5541,[1],81.92870330810547
2151,6846,[0],81.8736343383789
1355,4338,[0],81.8736343383789
3055,12258,[1],81.81533813476562
2176,8868,[1],81.81533813476562
3474,3489,[1],81.805908203125
2525,11986,[0],81.79974365234375
1314,4264,[1],81.79670715332031
2213,10975,[1],81.78397369384766
3073,5345,[1],81.78059387207031
2523,7927,[0],81.78059387207031
659,11563,[1],81.78059387207031
672,5461,[0],81.77555084228516
3604,9279,[1],81.7512435913086
1792,3167,[0],81.73885345458984
745,6217,[1],81.7313461303711
2231,9218,[0],81.73041534423828
3556,11321,[0],81.73041534423828
2949,11095,[0],81.73041534423828
3049,9005,[0],81.6905288696289
1807,157,[0],81.6905288696289
42,7674,[1],81.67981719970703
1408,2497,[0],81.679443359375
3678,8352,[0],81.66877746582031
2195,1527,[1],81.66742706298828
2654,4894,[0],81.66742706298828
4087,11305,[0],81.66742706298828
78,4318,[1],81.66255950927734
711,2940,[1],81.6445083618164
897,2822,[0],81.5748062133789
2634,6540,[0],81.54946899414062
34,4861,[0],81.54946899414062
3930,6292,[0],81.5477294921875
3978,11365,[0],81.5477294921875
1207,11775,[0],81.51346588134766
1626,6160,[0],81.51346588134766
1820,1006,[1],81.50737762451172
3174,8152,[0],81.49716186523438
1455,8157,[1],81.48001098632812
2119,4230,[0],81.4437026977539
1512,7346,[1],81.4437026977539
382,11036,[0],81.4437026977539
2348,7594,[0],81.4437026977539
2218,1580,[1],81.43717193603516
139,11793,[0],81.43462371826172
1345,3809,[1],81.43462371826172
2420,745,[0],81.36575317382812
2308,260,[0],81.33029174804688
1063,9197,[1],81.31946563720703
79,52,[0],81.28565216064453
2398,9424,[1],81.27404022216797
3777,7417,[1],81.27284240722656
913,1133,[0],81.24689483642578
3805,7198,[0],81.1935043334961
64,10220,[1],81.18482971191406
2288,11219,[1],81.14010620117188
591,4372,[0],81.11723327636719
2033,3910,[0],81.11000061035156
4060,5547,[1],81.09773254394531
1311,8527,[0],81.09773254394531
3111,12237,[0],81.07160186767578
503,8273,[0],81.06884765625
187,6414,[0],81.05577850341797
1346,7649,[1],81.01514434814453
1041,11523,[0],81.01065063476562
1854,3033,[1],81.01065063476562
2892,2343,[0],81.00138092041016
602,10602,[0],80.99769592285156
22,2372,[1],80.99769592285156
1445,6208,[1],80.99769592285156
2094,2689,[1],80.94906616210938
4081,1414,[0],80.94359588623047
539,9516,[0],80.93525695800781
230,7912,[1],80.92486572265625
978,9957,[1],80.8521728515625
296,11446,[0],80.84880065917969
1923,278,[0],80.8103256225586
2239,11367,[0],80.8084487915039
891,12179,[1],80.77053833007812
3814,2749,[0],80.74159240722656
3289,6495,[1],80.71888732910156
1489,5154,[1],80.71888732910156
3416,5077,[1],80.71888732910156
2130,11705,[0],80.71381378173828
1823,1927,[1],80.69498443603516
1317,6248,[0],80.6809310913086
258,4872,[0],80.6809310913086
2234,5543,[1],80.66194152832031
840,5597,[1],80.64204406738281
3300,10110,[0],80.62939453125
2731,258,[0],80.62939453125
855,5024,[0],80.61712646484375
2269,5663,[1],80.6070327758789
3376,4555,[1],80.6021499633789
250,6071,[1],80.55079650878906
23,4052,[0],80.52365112304688
820,2827,[0],80.50666809082031
3500,11781,[0],80.50666809082031
684,222,[0],80.50666809082031
1961,9549,[0],80.50056457519531
2737,2164,[0],80.49468231201172
3558,628,[1],80.47186279296875
3122,6676,[0],80.47186279296875
649,2820,[1],80.45722198486328
3885,11878,[0],80.4389877319336
1138,389,[0],80.41446685791016
1672,11469,[0],80.39456939697266
88,5305,[1],80.39437866210938
2660,1896,[1],80.39437866210938
2461,4171,[0],80.37915802001953
2785,6480,[1],80.37739562988281
3396,6362,[0],80.37138366699219
2148,6850,[1],80.34553527832031
2520,9041,[0],80.34481048583984
1867,11783,[1],80.3430404663086
3906,1078,[0],80.3430404663086
3513,7567,[0],80.32838439941406
2312,359,[1],80.32257080078125
2355,10732,[0],80.28147888183594
1828,11118,[1],80.28147888183594
1530,2636,[1],80.27960968017578
3996,6178,[0],80.22335815429688
2380,12337,[0],80.21648406982422
1423,9573,[0],80.21367645263672
810,6211,[0],80.21255493164062
3136,2433,[1],80.20851135253906
1321,6803,[0],80.1777572631836
2184,5747,[1],80.16835021972656
1446,7733,[0],80.11805725097656
3169,17,[0],80.1085205078125
857,1978,[0],80.09029388427734
3757,5997,[0],80.08870697021484
1746,5712,[0],80.06474304199219
155,7605,[1],80.06474304199219
1774,424,[1],80.05643463134766
2128,5744,[0],80.05619812011719
1290,11497,[0],80.03280639648438
3598,6536,[1],80.03258514404297
2363,7123,[0],79.99636840820312
2828,3623,[0],79.97406005859375
667,623,[0],79.97406005859375
1950,12012,[1],79.91968536376953
1476,10378,[1],79.91968536376953
838,4324,[1],79.91313934326172
3194,3911,[0],79.84864807128906
1279,1689,[0],79.8398666381836
2426,5842,[0],79.8398666381836
3439,9550,[1],79.8398666381836
3676,2404,[1],79.8398666381836
2567,5487,[0],79.78734588623047
2761,5631,[0],79.74411010742188
330,9615,[0],79.72979736328125
734,9085,[0],79.72979736328125
3269,11181,[0],79.7228012084961
446,7779,[0],79.71444702148438
4063,493,[0],79.68671417236328
2863,2025,[0],79.6861801147461
2460,7572,[1],79.6861801147461
2639,6787,[0],79.64678955078125
3479,3602,[0],79.64678955078125
573,7701,[0],79.64038848876953
3357,2074,[0],79.6347885131836
706,6975,[1],79.62300872802734
3464,4907,[0],79.61388397216797
1945,8580,[0],79.6048355102539
1282,10920,[1],79.58683776855469
3898,3807,[0],79.58406066894531
2472,7318,[0],79.5440902709961
2205,6139,[1],79.50182342529297
2189,8561,[1],79.47322082519531
2772,6797,[1],79.46412658691406
2633,3929,[0],79.4560775756836
3986,405,[1],79.43817901611328
3094,6748,[1],79.41622161865234
2025,5136,[1],79.4150390625
3659,9098,[1],79.4150390625
1163,6627,[1],79.4150390625
3261,12406,[0],79.41485595703125
3887,334,[0],79.41485595703125
2885,266,[1],79.4089584350586
566,9822,[1],79.40685272216797
130,2898,[0],79.40473937988281
862,6492,[1],79.40473937988281
1620,10334,[0],79.40473937988281
3445,9362,[0],79.40473937988281
307,4298,[0],79.37158966064453
2193,6374,[0],79.37158966064453
537,5373,[0],79.35555267333984
2870,12228,[1],79.32438659667969
3564,11928,[1],79.29875946044922
2243,5164,[0],79.29875946044922
1698,7342,[1],79.28248596191406
459,2069,[1],79.28248596191406
1897,7704,[1],79.2679443359375
1113,6045,[0],79.2679443359375
732,1259,[0],79.2679443359375
4067,12231,[0],79.24925994873047
442,9616,[0],79.24925994873047
