,Idx,Gender_bins,Preds
183,11796,[1],89.30693054199219
184,4421,[0],89.30693054199219
185,9496,[0],89.30693054199219
186,1215,[0],89.26956939697266
187,11383,[0],89.257080078125
188,6473,[0],89.257080078125
189,7237,[0],89.257080078125
190,11191,[0],89.257080078125
191,8024,[1],89.22698211669922
192,4347,[0],89.20508575439453
193,3162,[1],89.19405364990234
194,7393,[1],89.19405364990234
195,344,[0],89.19405364990234
196,11133,[0],89.19405364990234
197,5529,[1],89.19189453125
198,8046,[1],89.11359405517578
199,10368,[1],89.08734893798828
200,1239,[0],89.08734893798828
201,1008,[0],89.08734893798828
202,8486,[0],89.08317565917969
203,7946,[0],89.08317565917969
204,8428,[0],89.0795669555664
205,11399,[0],89.07539367675781
206,11132,[0],89.04725646972656
207,3987,[0],89.0281982421875
208,5156,[0],89.02184295654297
209,9647,[1],89.01994323730469
210,2408,[0],89.01994323730469
211,4961,[0],89.01216125488281
212,9050,[1],88.97317504882812
213,8008,[0],88.97317504882812
214,5868,[0],88.96981048583984
215,10029,[0],88.96981048583984
216,10648,[0],88.93437957763672
217,4785,[1],88.88060760498047
218,2489,[1],88.68801879882812
219,2365,[0],88.68801879882812
220,8023,[1],88.68801879882812
221,2824,[0],88.68023681640625
222,7867,[1],88.68023681640625
223,11171,[1],88.68023681640625
224,2270,[1],88.68023681640625
225,10171,[0],88.68023681640625
226,7747,[0],88.68023681640625
227,4304,[0],88.66832733154297
228,10341,[0],88.63605499267578
229,5310,[0],88.63605499267578
230,11849,[1],88.63605499267578
231,7460,[0],88.4281234741211
232,12037,[0],88.3824234008789
233,11160,[0],88.3824234008789
234,4572,[0],88.33362579345703
235,12240,[0],88.29523468017578
236,2679,[1],88.2554931640625
237,2117,[0],88.2554931640625
238,11692,[1],88.2554931640625
239,10054,[0],88.2483901977539
240,1425,[0],88.22074890136719
241,11835,[1],88.22074890136719
242,7200,[1],88.19036102294922
243,5901,[0],88.19036102294922
244,5910,[0],88.19036102294922
245,8084,[1],88.19036102294922
246,9036,[1],88.19036102294922
247,5079,[0],88.18864440917969
248,6704,[0],88.18864440917969
249,7564,[1],88.18864440917969
250,6286,[0],88.15707397460938
251,9246,[1],88.07748413085938
252,12269,[0],88.07748413085938
253,6865,[0],88.0486831665039
254,8471,[0],88.04635620117188
255,6128,[0],87.98731231689453
256,11162,[0],87.98731231689453
257,4464,[0],87.98731231689453
258,10178,[0],87.9831771850586
259,8362,[0],87.98054504394531
260,11169,[1],87.97601318359375
261,8560,[1],87.97283172607422
262,5954,[0],87.97283172607422
263,5661,[1],87.97276306152344
264,9957,[1],87.91902160644531
265,11614,[1],87.86891174316406
266,11210,[0],87.85951232910156
267,1148,[1],87.85951232910156
268,5869,[0],87.85660552978516
269,5284,[0],87.85660552978516
270,5942,[0],87.85660552978516
271,10090,[0],87.85660552978516
272,9905,[0],87.79627990722656
273,10817,[1],87.79627990722656
274,10754,[1],87.79627990722656
275,6962,[0],87.78334045410156
276,9353,[1],87.78334045410156
277,7825,[1],87.78334045410156
278,7665,[0],87.78334045410156
279,11675,[0],87.78334045410156
280,9557,[1],87.78334045410156
281,2635,[1],87.78334045410156
282,4126,[1],87.78334045410156
283,5189,[1],87.78334045410156
284,11147,[0],87.78334045410156
285,1185,[0],87.78334045410156
286,4468,[1],87.78334045410156
287,259,[0],87.77050018310547
288,11334,[0],87.7640380859375
289,2371,[1],87.7627182006836
290,12296,[0],87.7627182006836
291,8928,[0],87.76119232177734
292,8549,[0],87.76119232177734
293,2593,[1],87.76119232177734
294,333,[1],87.7274169921875
295,5324,[1],87.7274169921875
296,2837,[1],87.7274169921875
297,1583,[0],87.69313049316406
298,4460,[0],87.69313049316406
299,2003,[0],87.69313049316406
300,121,[0],87.6483154296875
301,10356,[1],87.61748504638672
302,11816,[1],87.61748504638672
303,6224,[0],87.60488891601562
304,10,[1],87.60488891601562
305,6481,[1],87.60488891601562
306,5318,[1],87.60488891601562
307,12158,[0],87.60488891601562
308,32,[0],87.5353012084961
309,8190,[0],87.5353012084961
310,8373,[1],87.50664520263672
311,9033,[0],87.49979400634766
312,3311,[1],87.49979400634766
313,9383,[0],87.49979400634766
314,9376,[1],87.49201202392578
315,8153,[0],87.49201202392578
316,9332,[0],87.49201202392578
317,5521,[0],87.42743682861328
318,5375,[0],87.33063507080078
319,10404,[0],87.33063507080078
320,5126,[1],87.2857666015625
321,9709,[0],87.28075408935547
322,7296,[0],87.28075408935547
323,6730,[1],87.28075408935547
324,9737,[0],87.28075408935547
325,10515,[0],87.28075408935547
326,10659,[1],87.27891540527344
327,6476,[1],87.27891540527344
328,6764,[0],87.27891540527344
329,4559,[0],87.27113342285156
330,5660,[1],87.265869140625
331,5250,[1],87.06979370117188
332,4492,[0],87.06979370117188
333,10241,[0],87.05987548828125
334,4607,[0],87.05987548828125
335,6236,[0],87.03436279296875
336,8680,[0],86.98655700683594
337,7012,[1],86.98655700683594
338,10021,[0],86.98238372802734
339,8996,[0],86.97877502441406
340,422,[1],86.97877502441406
341,2243,[0],86.92105102539062
342,2940,[1],86.91915130615234
343,104,[0],86.91915130615234
344,9388,[0],86.9119644165039
345,1349,[0],86.9119644165039
346,11299,[0],86.9119644165039
347,6898,[0],86.91136932373047
348,11460,[1],86.91136932373047
349,7088,[0],86.91136932373047
350,4542,[1],86.9072036743164
351,6480,[1],86.9072036743164
352,4752,[1],86.89237213134766
353,11717,[1],86.84906768798828
354,10387,[0],86.8439712524414
355,8561,[1],86.8439712524414
356,11256,[1],86.8100357055664
357,8257,[0],86.8100357055664
358,6952,[1],86.8100357055664
359,5332,[0],86.8100357055664
360,11475,[0],86.8100357055664
361,7140,[0],86.8100357055664
362,11253,[0],86.80461120605469
363,7796,[1],86.80461120605469
364,3757,[1],86.80461120605469
365,7624,[1],86.80461120605469
366,11467,[0],86.80461120605469
367,11320,[1],86.80461120605469
368,6970,[0],86.73804473876953
369,4403,[0],86.73454284667969
370,1326,[0],86.722900390625
371,10609,[0],86.722900390625
372,5898,[0],86.62166595458984
373,4452,[1],86.60021209716797
374,5353,[1],86.57820892333984
375,5419,[1],86.53250122070312
376,9703,[1],86.52276611328125
377,6699,[0],86.52276611328125
378,9949,[1],86.52276611328125
379,11406,[0],86.51923370361328
380,10498,[0],86.51923370361328
381,11992,[0],86.51923370361328
382,5510,[1],86.51923370361328
383,11699,[0],86.51923370361328
384,11350,[0],86.48919677734375
385,8345,[0],86.48919677734375
386,8448,[0],86.48919677734375
387,9959,[1],86.48919677734375
388,2106,[1],86.4550552368164
389,4748,[0],86.4550552368164
390,10861,[0],86.41004180908203
391,11648,[0],86.40078735351562
392,10647,[1],86.15544128417969
393,6631,[0],86.12129974365234
394,8326,[0],86.11351776123047
395,11457,[1],86.11351776123047
396,7910,[1],86.11351776123047
397,11867,[0],86.0350341796875
398,11896,[1],86.0350341796875
399,11482,[1],86.02873229980469
400,9770,[0],86.02095031738281
401,5099,[0],85.9571304321289
402,4640,[1],85.9571304321289
403,8145,[0],85.89387512207031
404,4325,[0],85.89387512207031
405,11912,[1],85.89387512207031
406,12312,[0],85.89387512207031
407,6407,[0],85.89387512207031
408,10673,[1],85.89387512207031
409,4416,[0],85.89387512207031
410,7843,[0],85.89387512207031
411,1128,[1],85.89387512207031
412,3537,[1],85.89387512207031
413,11290,[0],85.89387512207031
414,25,[0],85.89387512207031
415,12051,[0],85.89387512207031
416,2713,[0],85.89387512207031
417,3307,[1],85.86817169189453
418,11570,[0],85.86439514160156
419,4061,[0],85.86439514160156
420,7501,[1],85.86439514160156
421,5555,[0],85.86439514160156
422,9572,[0],85.86439514160156
423,4622,[0],85.86439514160156
424,9861,[0],85.86439514160156
425,9763,[1],85.83130645751953
426,11235,[0],85.80996704101562
427,5017,[0],85.80996704101562
428,10033,[1],85.76685333251953
429,9815,[0],85.7403793334961
430,5586,[0],85.7403793334961
431,12333,[1],85.72466278076172
432,698,[0],85.70509338378906
433,11245,[0],85.70509338378906
434,6271,[0],85.70509338378906
435,2675,[0],85.70509338378906
436,1131,[0],85.70258331298828
437,12100,[0],85.59241485595703
438,11366,[0],85.54592895507812
439,4401,[1],85.54403686523438
440,4466,[1],85.5405044555664
441,8296,[1],85.49984741210938
442,4264,[1],85.49503326416016
443,6549,[1],85.47332000732422
444,10014,[0],85.45689392089844
445,2651,[0],85.44911193847656
446,7933,[1],85.42060089111328
447,5744,[0],85.3817138671875
448,2830,[1],85.36814880371094
449,3996,[0],85.33623504638672
450,4445,[0],85.25865936279297
451,3070,[0],85.1103515625
452,904,[1],85.1103515625
453,5438,[1],85.1103515625
454,11844,[1],85.1103515625
455,9343,[1],85.1103515625
456,989,[0],85.10256958007812
457,8488,[0],85.10256958007812
458,4513,[0],85.10256958007812
459,5081,[0],85.10256958007812
460,6472,[0],85.10256958007812
461,9266,[0],85.10256958007812
462,8357,[0],85.10256958007812
463,8919,[0],85.10256958007812
464,6471,[0],85.10256958007812
465,4266,[1],85.10256958007812
466,11744,[0],85.10256958007812
467,9198,[0],85.10256958007812
468,11178,[0],85.10256958007812
469,9574,[0],85.09263610839844
470,2058,[0],85.09263610839844
471,5980,[0],85.09263610839844
472,2599,[0],85.04745483398438
473,2658,[0],85.01995849609375
474,11243,[1],85.01995849609375
475,12345,[1],85.0057144165039
476,4413,[0],84.99739074707031
477,90,[0],84.9654541015625
478,1753,[1],84.95096588134766
479,11221,[1],84.95096588134766
480,7009,[0],84.95096588134766
481,260,[0],84.95096588134766
482,8274,[0],84.95096588134766
483,11877,[1],84.95096588134766
484,11889,[0],84.93053436279297
485,11916,[1],84.92057037353516
486,3237,[0],84.92057037353516
487,9989,[0],84.92057037353516
488,10346,[1],84.92057037353516
489,5206,[0],84.91514587402344
490,8169,[1],84.89860534667969
491,4743,[0],84.8910903930664
492,12222,[0],84.8910903930664
493,5913,[0],84.8910903930664
494,4062,[0],84.88722229003906
495,11490,[0],84.88722229003906
496,5503,[1],84.88722229003906
497,2657,[0],84.88722229003906
498,8078,[0],84.88566589355469
499,2428,[0],84.88566589355469
500,9969,[0],84.88566589355469
501,9568,[0],84.88566589355469
502,6188,[0],84.87577819824219
503,7382,[1],84.8541030883789
504,772,[1],84.82171630859375
505,11750,[1],84.75912475585938
506,7036,[1],84.75116729736328
507,5995,[1],84.75116729736328
508,5316,[1],84.75116729736328
509,1179,[0],84.7250747680664
510,11893,[0],84.7250747680664
511,3157,[0],84.7250747680664
512,5328,[0],84.7250747680664
513,8184,[0],84.7250747680664
514,6913,[0],84.7250747680664
515,243,[0],84.7250747680664
516,2273,[0],84.7250747680664
517,2729,[0],84.7250747680664
518,5104,[0],84.7250747680664
519,4482,[0],84.7250747680664
520,11326,[0],84.7250747680664
521,4560,[1],84.68758392333984
522,8269,[0],84.68758392333984
523,4202,[0],84.64045715332031
524,11344,[0],84.64045715332031
525,7415,[0],84.63330078125
526,12304,[1],84.63330078125
527,4813,[0],84.63267517089844
528,10806,[0],84.63267517089844
529,5376,[0],84.59966278076172
530,8838,[0],84.57463836669922
531,5917,[0],84.53028869628906
532,2439,[0],84.53028869628906
533,1233,[0],84.53028869628906
534,10825,[1],84.52250671386719
535,9071,[1],84.52250671386719
536,8714,[1],84.49423217773438
537,11470,[0],84.49423217773438
538,5593,[0],84.45510864257812
539,4436,[0],84.44098663330078
540,10762,[0],84.44098663330078
541,112,[0],84.4373779296875
542,859,[0],84.4096450805664
543,4400,[0],84.4096450805664
544,4485,[0],84.4096450805664
545,11139,[0],84.38851928710938
546,11190,[0],84.35407257080078
547,5049,[0],84.35407257080078
548,228,[0],84.32701110839844
549,12021,[0],84.28677368164062
550,5161,[1],84.24000549316406
551,7836,[1],84.24000549316406
552,2734,[1],84.24000549316406
553,3305,[0],84.23158264160156
554,3794,[0],84.22126770019531
555,11231,[1],84.11870574951172
556,4979,[1],84.08375549316406
557,10728,[0],84.0466537475586
558,6214,[0],84.04122924804688
559,11264,[0],84.02613830566406
560,12031,[1],83.9527359008789
561,2411,[1],83.9527359008789
562,5896,[0],83.9527359008789
563,11527,[1],83.94495391845703
564,7154,[0],83.94184112548828
565,1858,[0],83.91236114501953
566,1138,[1],83.84624481201172
567,11507,[1],83.84624481201172
568,7450,[1],83.83846282958984
569,2630,[0],83.81562805175781
570,1982,[0],83.81562805175781
571,11895,[1],83.81562805175781
572,4465,[1],83.81134796142578
573,4895,[0],83.77912139892578
574,11135,[0],83.75938415527344
575,10870,[1],83.74584197998047
576,11433,[0],83.74584197998047
577,4190,[0],83.73201751708984
578,7355,[0],83.73090362548828
579,5121,[1],83.6996078491211
580,4638,[1],83.6996078491211
581,4316,[1],83.6996078491211
582,9408,[0],83.68556213378906
583,1434,[0],83.67424774169922
584,9814,[0],83.65457153320312
585,11063,[0],83.62509155273438
586,75,[0],83.62509155273438
587,488,[1],83.61856842041016
588,4593,[0],83.46096801757812
589,5663,[1],83.39768981933594
590,5184,[1],83.377197265625
591,4502,[0],83.377197265625
592,8984,[1],83.33811950683594
593,4317,[0],83.32962799072266
594,9184,[0],83.31430053710938
595,5799,[1],83.27607727050781
596,7069,[1],83.27607727050781
597,10093,[0],83.27607727050781
598,2286,[0],83.27413177490234
599,12000,[1],83.23815155029297
600,8507,[0],83.22088623046875
601,1459,[1],83.22088623046875
602,8908,[0],83.21310424804688
603,11269,[0],83.21310424804688
604,11876,[1],83.21310424804688
605,2683,[0],83.21310424804688
606,10905,[0],83.21310424804688
607,3379,[1],83.20317077636719
608,4181,[0],83.20317077636719
609,2667,[1],83.19140625
610,11371,[0],83.19140625
611,11436,[1],83.19140625
612,8586,[1],83.19140625
613,9844,[0],83.18362426757812
614,10670,[0],83.18362426757812
615,6595,[0],83.16058349609375
616,7684,[0],83.15020751953125
617,11608,[1],83.13998413085938
618,10168,[1],83.13998413085938
619,1805,[1],83.13998413085938
620,11525,[0],83.13998413085938
621,5063,[1],83.1037368774414
622,4021,[0],83.1037368774414
623,4666,[0],83.0615005493164
624,9285,[0],83.0615005493164
625,2753,[1],83.0615005493164
626,10144,[0],83.0615005493164
627,11322,[1],83.02571868896484
628,11665,[0],82.95442962646484
629,5658,[0],82.93468475341797
630,12145,[0],82.92012023925781
631,6436,[1],82.91635131835938
632,6434,[0],82.86990356445312
633,4616,[0],82.86236572265625
634,2732,[1],82.84117126464844
635,5962,[1],82.83560943603516
636,3422,[0],82.83560943603516
637,3729,[0],82.83560943603516
638,7996,[0],82.83560943603516
639,10190,[1],82.83560943603516
640,7421,[1],82.83560943603516
641,12029,[1],82.83560943603516
642,10507,[1],82.8298110961914
643,11203,[0],82.8177490234375
644,5391,[0],82.7750015258789
645,7307,[1],82.76376342773438
646,10505,[0],82.72277069091797
647,5543,[1],82.71843719482422
648,2092,[1],82.71227264404297
649,5701,[0],82.69422912597656
650,4664,[1],82.69422912597656
651,11143,[1],82.69422912597656
652,11659,[1],82.6727523803711
653,10802,[1],82.6727523803711
654,2468,[1],82.6727523803711
655,1900,[1],82.5250244140625
656,4970,[1],82.52214813232422
657,2251,[0],82.52017974853516
658,12124,[1],82.52017974853516
659,11954,[0],82.52017974853516
660,5228,[1],82.52017974853516
661,10605,[0],82.52017974853516
662,4265,[1],82.52017974853516
663,11223,[0],82.52017974853516
664,7358,[0],82.52017974853516
665,11302,[0],82.52017974853516
666,8858,[1],82.52017974853516
667,10167,[1],82.4906997680664
668,12281,[1],82.4906997680664
669,11594,[1],82.4906997680664
670,2939,[1],82.4906997680664
671,5674,[0],82.4906997680664
672,5139,[1],82.46161651611328
673,3903,[0],82.4326171875
674,11275,[1],82.4326171875
675,11885,[1],82.3630142211914
676,11271,[1],82.35054016113281
677,6085,[0],82.34696960449219
678,12153,[0],82.34696960449219
679,10140,[0],82.34696960449219
680,8439,[1],82.34559631347656
681,4914,[0],82.33918762207031
682,4678,[0],82.32106018066406
683,7010,[0],82.28588104248047
684,11310,[0],82.28588104248047
685,5137,[1],82.28588104248047
686,4049,[1],82.28407287597656
687,4557,[1],82.21188354492188
688,1810,[1],82.21188354492188
689,6640,[0],82.16667938232422
690,12134,[0],82.15100860595703
691,2181,[0],82.15100860595703
692,10026,[1],82.1437759399414
693,8351,[0],82.14021301269531
694,6828,[0],82.10345458984375
695,1074,[0],82.0986099243164
696,11897,[1],82.097412109375
697,444,[0],82.07568359375
698,9114,[0],82.06793212890625
699,617,[0],82.06793212890625
700,3474,[1],82.06793212890625
701,4890,[1],82.06793212890625
702,11830,[0],82.06327056884766
703,4910,[1],82.05548858642578
704,10938,[0],82.05548858642578
705,24,[0],82.05548858642578
706,5356,[0],82.04161071777344
707,9251,[1],82.04161071777344
708,4374,[0],82.04161071777344
709,1550,[0],82.04161071777344
710,5041,[1],82.03382873535156
711,200,[0],82.03382873535156
712,4323,[0],82.02600860595703
713,2310,[0],82.02600860595703
714,5650,[1],81.9664306640625
715,7092,[1],81.9664306640625
716,10710,[1],81.9664306640625
717,10264,[0],81.93090057373047
718,3808,[0],81.93090057373047
719,4781,[0],81.93090057373047
720,5671,[1],81.92922973632812
721,5532,[1],81.92922973632812
722,2833,[0],81.92420196533203
723,11043,[0],81.9231185913086
724,11375,[0],81.9231185913086
725,10228,[1],81.9231185913086
726,6126,[1],81.85371398925781
727,10015,[0],81.85371398925781
728,1624,[0],81.84979248046875
729,1065,[1],81.84979248046875
730,9790,[1],81.84979248046875
731,6260,[0],81.84979248046875
732,7184,[1],81.84979248046875
733,7243,[0],81.84979248046875
734,72,[0],81.81014251708984
735,44,[0],81.81014251708984
736,10125,[0],81.75232696533203
737,5469,[0],81.74690246582031
738,8774,[0],81.72824096679688
739,2261,[0],81.69402313232422
740,3981,[1],81.69402313232422
741,9424,[1],81.6462631225586
742,10164,[1],81.6462631225586
743,11810,[0],81.6462631225586
744,11426,[1],81.6462631225586
745,822,[0],81.62943267822266
746,9892,[0],81.62943267822266
747,5338,[0],81.60579681396484
748,1269,[0],81.55255126953125
749,7712,[0],81.55255126953125
750,5378,[1],81.50746154785156
751,3950,[0],81.50646209716797
752,12396,[0],81.46884155273438
753,1949,[0],81.44110870361328
754,11445,[0],81.4404525756836
755,11446,[0],81.4404525756836
756,10272,[0],81.41217803955078
757,11997,[0],81.41217803955078
758,4391,[1],81.38011932373047
759,1121,[0],81.37653350830078
760,7334,[1],81.3443374633789
761,5434,[0],81.32266998291016
762,169,[0],81.32266998291016
763,6660,[1],81.32266998291016
764,9039,[1],81.32266998291016
765,35,[0],81.31037139892578
766,9069,[0],81.31037139892578
767,6149,[1],81.29878234863281
768,1108,[0],81.29663848876953
769,640,[1],81.29663848876953
770,4711,[0],81.29606628417969
771,7806,[1],81.27709197998047
772,4534,[0],81.25716400146484
773,2677,[1],81.25716400146484
774,4913,[1],81.2267074584961
775,9702,[0],81.21427154541016
776,11575,[0],81.21427154541016
777,4889,[1],81.21427154541016
778,4035,[0],81.2084732055664
779,471,[0],81.19954681396484
780,9250,[0],81.19954681396484
781,9165,[0],81.19954681396484
782,5282,[1],81.1893539428711
783,4398,[0],81.17677307128906
784,2566,[1],81.16899108886719
785,1133,[0],81.16899108886719
786,12251,[0],81.10275268554688
787,6160,[0],81.06502532958984
788,11384,[1],81.06502532958984
789,10152,[0],81.06502532958984
790,1052,[1],81.04867553710938
791,9279,[1],81.04867553710938
792,1153,[0],81.04181671142578
793,11754,[1],81.02530670166016
794,8157,[1],81.02530670166016
795,4856,[0],80.98043823242188
796,5138,[1],80.98043823242188
797,2151,[1],80.98043823242188
798,9236,[0],80.98043823242188
799,10351,[1],80.93622589111328
800,5884,[0],80.93622589111328
801,2015,[0],80.93622589111328
802,7799,[1],80.93622589111328
803,8406,[1],80.93622589111328
804,7912,[1],80.92828369140625
805,278,[0],80.92364501953125
806,5616,[0],80.92050170898438
807,3250,[1],80.85310363769531
808,5050,[0],80.8270263671875
809,10602,[0],80.77912139892578
810,3619,[0],80.77656555175781
811,9833,[0],80.77656555175781
812,9349,[1],80.77568054199219
813,11349,[0],80.76972198486328
814,10724,[0],80.75117492675781
815,351,[0],80.71172332763672
816,10273,[1],80.51089477539062
817,6628,[1],80.486328125
818,2540,[0],80.47354888916016
819,77,[0],80.47038269042969
820,11165,[0],80.46699523925781
821,7971,[1],80.46699523925781
822,7413,[0],80.46699523925781
823,6947,[1],80.45921325683594
824,435,[0],80.454345703125
825,12351,[1],80.454345703125
826,2647,[0],80.454345703125
827,1137,[1],80.454345703125
828,11879,[1],80.3670883178711
829,273,[1],80.3670883178711
830,3151,[0],80.33760833740234
831,11632,[0],80.33760833740234
832,7572,[1],80.33760833740234
833,5024,[0],80.33216857910156
834,4437,[1],80.32455444335938
835,5194,[0],80.32455444335938
836,11125,[0],80.32455444335938
837,1385,[1],80.32438659667969
838,60,[0],80.32438659667969
839,10805,[0],80.25698852539062
840,8358,[0],80.22845458984375
841,4294,[1],80.21150207519531
842,302,[0],80.1957015991211
843,6711,[1],80.15214538574219
844,6108,[0],80.15214538574219
845,9839,[0],80.15214538574219
846,9477,[0],80.15214538574219
847,10067,[1],80.15214538574219
848,7688,[1],80.14436340332031
849,5177,[0],80.14436340332031
850,701,[0],80.09441375732422
851,10198,[0],80.09441375732422
852,5290,[0],80.09441375732422
853,11185,[1],80.09441375732422
854,8916,[1],80.09441375732422
855,10259,[1],80.09441375732422
856,6235,[1],80.07696533203125
857,4623,[0],80.07696533203125
858,5523,[1],80.07696533203125
859,3801,[0],80.07696533203125
860,6763,[1],80.05711364746094
861,5938,[0],80.0107650756836
862,8422,[0],80.0107650756836
863,7776,[1],80.00298309326172
864,6789,[1],80.00298309326172
865,7697,[0],80.00298309326172
866,234,[1],79.99976348876953
867,5665,[1],79.99523162841797
868,3283,[0],79.98974609375
869,3075,[0],79.97343444824219
870,4417,[0],79.97069549560547
871,80,[0],79.96981048583984
872,3529,[0],79.96981048583984
873,5090,[1],79.96981048583984
874,1156,[0],79.96981048583984
875,6490,[0],79.94432067871094
876,2178,[1],79.94432067871094
877,7447,[1],79.94246673583984
