,Idx,Gender_bins,Preds
1800,8429,[1],87.2572250366211
4005,4148,[1],87.2572250366211
1575,11411,[0],87.2572250366211
2528,1649,[0],87.20211791992188
3703,5096,[0],87.20211791992188
1750,4359,[0],87.20211791992188
24,1560,[0],87.20211791992188
3339,9844,[0],87.20211791992188
2830,10973,[1],87.20211791992188
693,9944,[1],87.16943359375
660,6581,[0],87.15692138671875
3776,9441,[0],87.11714935302734
1155,5974,[0],87.08030700683594
2955,9421,[1],87.0760726928711
3160,11184,[0],87.05247497558594
2165,12004,[1],87.00763702392578
2994,5419,[1],86.97467803955078
2992,5531,[1],86.95075225830078
3305,7035,[0],86.93779754638672
2498,11736,[1],86.91587829589844
1669,11507,[1],86.91110229492188
3981,13,[0],86.89714813232422
489,12334,[0],86.89714813232422
2100,5169,[0],86.88219451904297
1033,11174,[1],86.88152313232422
3317,3997,[0],86.87786102294922
3668,10346,[1],86.86895751953125
854,11399,[0],86.8597183227539
74,747,[0],86.85452270507812
2517,8174,[1],86.83726501464844
1687,5290,[0],86.8205795288086
1764,4183,[0],86.81143188476562
1426,296,[1],86.77079772949219
2326,4510,[0],86.75814056396484
2214,12159,[0],86.73885345458984
1937,7564,[1],86.70962524414062
2379,5660,[1],86.60081481933594
1729,10139,[0],86.58616638183594
1141,5862,[1],86.54652404785156
859,8876,[0],86.54449462890625
3798,2137,[0],86.4775390625
3582,11732,[1],86.47745513916016
1542,7638,[0],86.46263122558594
2520,10033,[1],86.42201232910156
19,12103,[1],86.40654754638672
2788,8362,[0],86.39359283447266
1324,6146,[0],86.3806381225586
1966,8224,[0],86.36375427246094
372,3563,[0],86.3467788696289
3723,2354,[0],86.33374786376953
3214,9464,[0],86.33374786376953
2622,10167,[1],86.33374786376953
694,8046,[1],86.32048034667969
2196,1354,[0],86.32047271728516
3709,8013,[0],86.28541564941406
3591,11300,[0],86.27600860595703
240,11327,[0],86.27600860595703
3575,5310,[0],86.26814270019531
217,10577,[1],86.1781234741211
3026,12037,[0],86.1636962890625
202,11049,[1],86.1541976928711
3498,10140,[0],86.1541976928711
2772,2484,[1],86.10066986083984
3217,6000,[0],86.02959442138672
1602,5586,[0],86.02959442138672
901,11527,[1],86.02215576171875
664,10749,[0],86.0060806274414
125,7122,[0],86.0060806274414
876,7094,[1],85.99574279785156
3780,6631,[0],85.98827362060547
2540,3067,[0],85.9867935180664
3569,78,[0],85.9867935180664
3736,4345,[1],85.98076629638672
343,11754,[1],85.97645568847656
2088,6516,[0],85.96431732177734
641,10341,[0],85.96431732177734
615,2675,[0],85.96363067626953
451,4390,[0],85.96363067626953
3511,11134,[0],85.96363067626953
539,12333,[1],85.90636444091797
243,11251,[0],85.89129638671875
1569,8586,[1],85.8276138305664
3127,4579,[0],85.82341766357422
877,2106,[1],85.78508758544922
1902,105,[1],85.75012969970703
2848,5446,[0],85.72433471679688
3133,2267,[1],85.70973205566406
3263,7620,[0],85.69741821289062
2212,4389,[1],85.69741821289062
1277,10477,[0],85.68994903564453
2618,11518,[1],85.67813110351562
617,4407,[1],85.67813110351562
2750,10636,[1],85.66692352294922
429,5888,[1],85.64763641357422
55,7925,[1],85.6396255493164
1699,7876,[1],85.63180541992188
2951,1371,[0],85.6304702758789
765,2855,[0],85.60684967041016
4000,6237,[0],85.60684967041016
918,9130,[1],85.6038589477539
2451,5152,[1],85.6038589477539
197,4439,[1],85.6038589477539
284,2836,[1],85.6038589477539
887,11413,[1],85.6038589477539
1812,9867,[0],85.6038589477539
180,1113,[1],85.6038589477539
3731,4748,[0],85.59658813476562
638,5901,[0],85.57194519042969
2753,4895,[0],85.57194519042969
297,1215,[0],85.54426574707031
1818,8694,[0],85.52483367919922
2068,2411,[1],85.48676300048828
1287,5530,[1],85.46749877929688
3708,1275,[0],85.46192932128906
420,2479,[0],85.4585952758789
609,2437,[0],85.4585952758789
2323,4049,[1],85.44930267333984
3799,7455,[0],85.4203872680664
3252,9104,[0],85.4081039428711
2571,7910,[1],85.4081039428711
2241,8566,[0],85.37773895263672
2019,8582,[1],85.33845520019531
3493,9082,[1],85.32304382324219
1827,3170,[0],85.24688720703125
3520,8719,[0],85.19976043701172
2535,8169,[1],85.18057250976562
1704,8734,[1],85.1426773071289
2633,7770,[0],85.1426773071289
974,2594,[1],85.11546325683594
634,11856,[1],85.11321258544922
2831,4521,[0],85.10124969482422
2473,11271,[1],85.09730529785156
536,8736,[1],85.08336639404297
1979,11354,[0],85.08336639404297
1112,2373,[1],85.08059692382812
874,1232,[0],85.08059692382812
1931,1831,[0],85.08059692382812
1848,7145,[1],85.01763916015625
3000,11275,[1],85.00270080566406
3380,9599,[1],84.96012878417969
3429,2417,[0],84.91062927246094
3242,9853,[0],84.90880584716797
2726,11361,[1],84.9019546508789
833,6651,[1],84.8944091796875
2823,10693,[0],84.88323974609375
553,5536,[1],84.88323974609375
3616,6947,[1],84.87858581542969
3638,11619,[1],84.86026763916016
2470,9246,[1],84.7514877319336
3759,3369,[0],84.7514877319336
3885,11187,[0],84.73953247070312
2133,11428,[0],84.73703002929688
1716,4444,[1],84.72152709960938
2777,4812,[1],84.70022583007812
3812,2227,[1],84.68714141845703
1060,5228,[1],84.67774200439453
3829,5670,[1],84.67774200439453
3370,11645,[1],84.64360809326172
521,112,[0],84.6366958618164
1675,1112,[1],84.63258361816406
2162,5986,[0],84.63258361816406
1541,5045,[0],84.63258361816406
3235,3771,[1],84.56562805175781
3810,4281,[0],84.56562805175781
3733,5513,[1],84.54542541503906
4008,7800,[1],84.49091339111328
2672,202,[0],84.48075103759766
1531,7500,[0],84.45402526855469
3694,6888,[0],84.44120788574219
574,3526,[1],84.44097900390625
1855,11245,[0],84.38716888427734
3635,3888,[0],84.38716888427734
1121,5017,[0],84.38716888427734
3463,850,[0],84.34803771972656
241,8109,[0],84.31381225585938
3469,6972,[0],84.30996704101562
213,2015,[0],84.27702331542969
4051,11965,[1],84.26225280761719
1092,12251,[0],84.22440338134766
1840,5167,[1],84.22440338134766
2377,10272,[0],84.21406555175781
3621,1018,[0],84.21406555175781
912,4312,[0],84.21406555175781
1490,2423,[0],84.19876098632812
4057,5182,[1],84.14501190185547
204,10086,[0],84.14501190185547
1422,4368,[0],84.14501190185547
1370,44,[0],84.1326904296875
889,8858,[1],84.13037872314453
2978,6598,[1],84.1124038696289
927,9613,[0],84.1124038696289
3898,5869,[0],84.1124038696289
2593,4357,[1],84.09104919433594
1938,4436,[0],84.08444213867188
1726,9326,[0],84.06773376464844
3570,617,[0],83.98773956298828
2814,10079,[0],83.9721908569336
47,10835,[1],83.96501922607422
3338,3320,[1],83.95157623291016
1038,7415,[0],83.91574096679688
1943,5303,[1],83.91574096679688
50,5520,[0],83.9088134765625
3387,6953,[0],83.9088134765625
1702,11716,[0],83.9088134765625
2804,10720,[0],83.90823364257812
3466,11182,[0],83.89386749267578
2153,6566,[0],83.88523864746094
1395,11616,[0],83.85457611083984
2360,10809,[0],83.81129455566406
810,1062,[0],83.81129455566406
195,11213,[0],83.80786895751953
2542,3305,[0],83.7938461303711
624,4161,[1],83.7938461303711
601,5532,[1],83.7938461303711
773,11228,[0],83.73587799072266
1382,11979,[1],83.73587799072266
1713,11665,[0],83.70692443847656
855,9574,[0],83.6961669921875
955,7698,[0],83.67692565917969
1065,10021,[0],83.62931823730469
2030,8486,[0],83.62931823730469
3926,8901,[1],83.59766387939453
2177,9815,[0],83.54156494140625
2624,12024,[1],83.48021697998047
3054,4678,[0],83.47977447509766
3414,3981,[1],83.46680450439453
3891,6988,[0],83.46680450439453
1194,11334,[0],83.45789337158203
3960,72,[0],83.41262817382812
823,12408,[0],83.40699768066406
2834,5046,[0],83.40544128417969
3548,11263,[1],83.39229583740234
1535,1250,[0],83.36952209472656
3471,2833,[0],83.36583709716797
3917,4292,[1],83.36209106445312
2906,10046,[0],83.35454559326172
737,1162,[0],83.337890625
2484,6270,[0],83.31957244873047
3372,5870,[0],83.31272888183594
4080,8663,[0],83.28363037109375
171,8391,[0],83.28363037109375
672,3631,[1],83.28363037109375
922,10600,[1],83.26085662841797
2005,5731,[1],83.23889923095703
2550,5058,[0],83.15956115722656
654,9214,[0],83.1484375
2112,9325,[0],83.1309585571289
1964,3190,[1],83.12956237792969
3713,9646,[1],83.12092590332031
531,3950,[0],83.10066223144531
1026,4398,[0],83.0759048461914
1305,3458,[0],83.0759048461914
2802,10949,[1],83.05668640136719
3526,5346,[1],83.05668640136719
2119,2501,[0],83.05668640136719
2178,9852,[0],83.05318450927734
15,7411,[0],82.9990234375
2918,6784,[0],82.9927978515625
2400,7592,[0],82.95704650878906
943,7118,[1],82.94686889648438
2136,2693,[1],82.93995666503906
3500,4542,[1],82.88330078125
3004,4799,[0],82.88330078125
237,6946,[1],82.85015869140625
3194,10799,[1],82.84288024902344
3725,8084,[1],82.81880950927734
1753,10517,[0],82.81880950927734
2399,2838,[1],82.81880950927734
263,7669,[0],82.81575012207031
1545,11457,[1],82.80323791503906
1057,7930,[1],82.79884338378906
1975,9461,[0],82.78478240966797
3224,11760,[0],82.7401351928711
2238,4894,[0],82.69535064697266
1279,283,[0],82.69479370117188
1892,5528,[1],82.67859649658203
623,559,[0],82.67769622802734
3754,10014,[0],82.65324401855469
3342,1640,[1],82.64578247070312
1667,2636,[1],82.6364517211914
310,11425,[1],82.63151550292969
2863,4761,[1],82.56442260742188
3956,3167,[0],82.54256439208984
3207,1753,[1],82.54256439208984
2174,8928,[0],82.52438354492188
269,145,[0],82.50797271728516
3510,2465,[0],82.47933197021484
159,10601,[1],82.47933197021484
3720,2844,[0],82.47933197021484
2938,6521,[0],82.47933197021484
2204,11386,[1],82.47103118896484
3249,2857,[1],82.47103118896484
541,4638,[1],82.47103118896484
2775,10137,[1],82.43697357177734
23,4399,[0],82.41239166259766
198,10518,[1],82.3575210571289
3468,11282,[1],82.3479232788086
82,1352,[0],82.3479232788086
2401,7786,[0],82.3479232788086
2023,4909,[0],82.32296752929688
1993,1390,[0],82.32296752929688
1992,6160,[0],82.31558990478516
2677,8975,[0],82.3110580444336
1795,246,[1],82.30834197998047
1524,2666,[1],82.2922134399414
2869,1522,[0],82.25835418701172
114,1006,[1],82.25835418701172
1823,9585,[1],82.24797058105469
2490,11994,[1],82.24677276611328
534,5126,[1],82.1827621459961
2679,6923,[0],82.1827621459961
2893,1984,[0],82.12466430664062
978,8167,[1],82.08039855957031
721,8549,[0],82.0718765258789
1839,11167,[0],82.07077026367188
478,962,[0],82.05455780029297
3187,4318,[1],82.05455780029297
3996,11449,[0],82.0483169555664
1302,52,[0],82.03282928466797
3931,4402,[0],82.0064926147461
1946,7123,[0],81.99615478515625
2389,820,[1],81.94744110107422
4066,4711,[0],81.93849182128906
386,3693,[0],81.92972564697266
3959,7978,[1],81.92972564697266
3631,121,[0],81.92972564697266
3954,3379,[1],81.91937255859375
2343,9069,[0],81.90666198730469
2739,2310,[0],81.90666198730469
2032,8949,[0],81.9008560180664
2341,6447,[1],81.89717864990234
2861,3489,[1],81.86676788330078
1516,11205,[0],81.86676788330078
777,1982,[0],81.86213684082031
287,5748,[1],81.82938385009766
3734,5860,[1],81.82786560058594
2070,2783,[1],81.80716705322266
271,6540,[0],81.80716705322266
3648,6283,[0],81.80716705322266
1688,11434,[0],81.79813385009766
2209,3062,[0],81.78607177734375
4007,4756,[0],81.7753677368164
1909,2130,[0],81.76958465576172
2091,10299,[0],81.76295471191406
2101,1672,[1],81.7526626586914
3546,8069,[1],81.7526626586914
1283,12283,[0],81.69706726074219
1785,4254,[0],81.69589233398438
3230,3161,[1],81.68380737304688
2786,1148,[1],81.67411804199219
1390,3300,[0],81.66429901123047
656,9420,[1],81.6109390258789
4069,7198,[0],81.5979232788086
2663,2396,[1],81.54972076416016
3485,2579,[0],81.53804016113281
2487,2926,[1],81.52642822265625
1922,7806,[1],81.52635192871094
1124,5201,[0],81.52635192871094
2748,5942,[0],81.50924682617188
2372,5050,[0],81.50112915039062
426,5391,[0],81.48229217529297
3333,6960,[1],81.45531463623047
3935,9769,[0],81.44878387451172
3843,6208,[1],81.35970306396484
532,10602,[0],81.34041595458984
124,6265,[0],81.28050994873047
2703,9355,[0],81.28050994873047
1913,11905,[0],81.28050994873047
2935,6524,[0],81.27088165283203
2388,6490,[0],81.24957275390625
3675,9037,[0],81.24234771728516
2392,12269,[0],81.24234771728516
468,11969,[0],81.24234771728516
2253,11485,[0],81.24234771728516
49,11365,[0],81.24234771728516
3145,11175,[1],81.23511505126953
1205,5832,[1],81.22868347167969
3777,2164,[0],81.21599578857422
2311,6480,[1],81.21599578857422
3998,7799,[1],81.19639587402344
2864,4437,[1],81.17469787597656
293,10959,[0],81.1461181640625
2252,7808,[1],81.0777359008789
3655,11095,[0],81.07044982910156
1881,11321,[0],81.07044982910156
205,8252,[0],81.07044982910156
1557,9407,[0],81.03234100341797
3729,7871,[1],81.03099060058594
2620,11523,[0],81.02880096435547
476,6846,[0],80.96014404296875
499,7715,[1],80.88105010986328
2678,9424,[1],80.88105010986328
3732,1325,[0],80.82117462158203
3876,17,[0],80.81771850585938
406,11810,[0],80.78069305419922
2838,8033,[1],80.7707748413086
3749,5755,[1],80.75159454345703
1477,2058,[0],80.73458862304688
525,3829,[1],80.73246765136719
2656,11889,[0],80.6774673461914
530,2293,[0],80.62335968017578
1007,5135,[1],80.62016296386719
1894,2181,[0],80.6002426147461
2054,2497,[0],80.59532928466797
1997,4685,[1],80.5751724243164
3701,10529,[0],80.47955322265625
2712,2810,[0],80.45629119873047
2682,7901,[1],80.43933868408203
2903,6536,[1],80.41844177246094
1833,6787,[0],80.41830444335938
3519,1896,[1],80.41737365722656
364,5305,[1],80.41737365722656
3952,9905,[0],80.38455963134766
2244,6514,[0],80.3808822631836
3363,3148,[1],80.357666015625
1983,4287,[1],80.33584594726562
1261,10427,[1],80.33396911621094
1309,5373,[0],80.33396911621094
1235,7559,[1],80.31292724609375
2420,6362,[0],80.31292724609375
1455,11384,[1],80.30644226074219
3344,6627,[1],80.29891204833984
552,7318,[0],80.29891204833984
3743,302,[0],80.2747802734375
331,266,[1],80.2747802734375
914,6004,[0],80.27067565917969
1847,2827,[0],80.26981353759766
3705,5590,[0],80.25514221191406
2383,11446,[0],80.21304321289062
2229,628,[1],80.19104766845703
193,578,[0],80.1881332397461
776,609,[1],80.18657684326172
3062,10223,[1],80.1543960571289
1817,11211,[0],80.13017272949219
1695,11885,[1],80.10684204101562
2926,11878,[0],80.09407806396484
1321,7950,[0],80.05667877197266
127,2709,[0],80.03955841064453
2769,5631,[0],80.03527069091797
460,3855,[1],80.03527069091797
3859,11241,[0],80.03518676757812
3165,10751,[0],80.01809692382812
223,222,[0],80.01004028320312
968,2069,[1],80.00206756591797
2643,1799,[1],80.00206756591797
3946,7912,[1],79.93108367919922
1553,3534,[0],79.91023254394531
1284,4919,[0],79.83035278320312
3677,12139,[1],79.8178939819336
3182,4392,[0],79.81723022460938
3742,6162,[0],79.77482604980469
2594,10992,[1],79.76366424560547
2201,10097,[1],79.76366424560547
475,5673,[1],79.75491333007812
369,637,[0],79.75491333007812
2096,6730,[1],79.75491333007812
3965,9107,[0],79.68601989746094
2974,11367,[0],79.65421295166016
3157,2528,[0],79.60248565673828
1724,12019,[0],79.60248565673828
2759,11863,[1],79.59630584716797
3572,9706,[1],79.57283782958984
1241,1556,[1],79.57283782958984
3863,12055,[0],79.57283782958984
1340,12358,[0],79.57283782958984
3240,11983,[0],79.52136993408203
668,3821,[0],79.52136993408203
996,4612,[0],79.51435852050781
136,7779,[0],79.45325469970703
3784,5853,[1],79.4283676147461
1190,7346,[1],79.4283676147461
584,8553,[1],79.4241714477539
2347,2103,[0],79.39241027832031
3348,10417,[1],79.38677215576172
1371,11634,[1],79.38677215576172
3051,10134,[0],79.3812026977539
2690,1817,[0],79.36673736572266
2936,11943,[0],79.33087921142578
1387,7708,[0],79.33087921142578
2959,4667,[0],79.32990264892578
2215,5461,[0],79.3152084350586
8,2941,[0],79.31159210205078
3800,5593,[0],79.30499267578125
3353,2773,[1],79.30487060546875
1972,9615,[0],79.29550170898438
1974,9085,[0],79.29550170898438
17,6431,[0],79.29419708251953
3368,6912,[0],79.29419708251953
3483,10777,[0],79.2872085571289
1571,4666,[0],79.27857208251953
3995,359,[1],79.27330780029297
2093,565,[0],79.27330780029297
3738,2884,[0],79.27279663085938
3527,1077,[0],79.25939178466797
3293,4508,[0],79.22248077392578
1058,11790,[0],79.20042419433594
3085,4166,[1],79.18569946289062
1694,6376,[0],79.17814636230469
878,4417,[0],79.17814636230469
459,9822,[1],79.17252349853516
