,Idx,Gender_bins,Preds
3858,11567,[0],91.13707733154297
2511,11041,[1],91.13707733154297
2483,9351,[0],91.13575744628906
469,10145,[0],91.12777709960938
2855,12148,[0],91.10881042480469
2102,5501,[1],91.10191345214844
1024,11259,[0],91.09359741210938
1827,6755,[0],91.06845092773438
3134,7805,[1],91.04253387451172
1531,10313,[0],91.04035949707031
156,11162,[0],91.02942657470703
3708,11589,[1],90.9988784790039
3052,9099,[0],90.88311767578125
2777,2713,[0],90.8404769897461
3570,10617,[0],90.8404769897461
2334,11534,[0],90.77394104003906
563,5664,[1],90.75294494628906
3272,5506,[0],90.74500274658203
75,3984,[0],90.74500274658203
594,2937,[0],90.74500274658203
4036,4996,[1],90.74288177490234
2611,12341,[1],90.72779083251953
333,12135,[1],90.68112182617188
904,10982,[1],90.67733001708984
3160,2776,[0],90.65315246582031
3026,7010,[0],90.65315246582031
184,6214,[0],90.65315246582031
2932,11253,[0],90.65315246582031
2154,1242,[0],90.65315246582031
2750,12079,[0],90.65315246582031
2126,11185,[1],90.65315246582031
764,10,[1],90.62348937988281
1335,5059,[1],90.61306762695312
3971,4605,[0],90.56452178955078
3370,1098,[0],90.41358184814453
1232,2658,[0],90.41358184814453
377,11069,[0],90.32217407226562
951,4449,[0],90.32083892822266
756,9682,[0],90.2772445678711
1565,8144,[0],90.2772445678711
1517,2817,[0],90.2772445678711
1285,10892,[0],90.2772445678711
670,11513,[1],90.2703857421875
1769,7501,[1],90.26127624511719
1376,4857,[1],90.26127624511719
1613,6384,[0],90.26127624511719
3638,2351,[0],90.26127624511719
3667,4466,[1],90.26127624511719
3770,8496,[1],90.26127624511719
716,9050,[1],90.26127624511719
3525,4475,[0],90.1813735961914
337,8839,[0],90.15723419189453
3410,4421,[0],90.1471939086914
3434,10677,[1],90.1471939086914
1701,4836,[0],90.13623809814453
2207,5206,[0],90.13351440429688
903,10307,[0],90.13351440429688
931,7076,[1],90.0898666381836
2840,8371,[0],90.0898666381836
1210,4912,[0],90.0556869506836
20,4572,[0],90.0556869506836
550,1425,[0],90.0556869506836
1638,11290,[0],90.0217056274414
2292,1057,[1],89.87716674804688
3712,10621,[1],89.87716674804688
169,4271,[0],89.85631561279297
3609,11178,[0],89.82850646972656
3868,11191,[0],89.81932067871094
510,7051,[1],89.81880950927734
1842,8448,[0],89.79704284667969
35,7096,[0],89.74795532226562
3118,10674,[0],89.74163818359375
4092,7563,[0],89.73218536376953
2743,2173,[1],89.73218536376953
3879,11383,[0],89.73218536376953
130,12141,[0],89.6739730834961
2399,11954,[0],89.60966491699219
1691,8269,[0],89.59156799316406
1353,11642,[0],89.56194305419922
662,7690,[0],89.56194305419922
3763,5199,[1],89.56194305419922
1615,9871,[0],89.56194305419922
995,10363,[1],89.54621887207031
47,8104,[1],89.51758575439453
3055,3832,[0],89.50091552734375
399,5600,[0],89.4579086303711
3847,10648,[0],89.45320892333984
1467,7422,[0],89.4237289428711
3935,5348,[0],89.4237289428711
1993,10107,[1],89.4237289428711
2205,11821,[0],89.4237289428711
176,8007,[0],89.3777084350586
2900,4002,[0],89.37456512451172
1287,11255,[0],89.37456512451172
2544,2371,[1],89.3591079711914
2651,8902,[0],89.34038543701172
2296,2051,[0],89.34038543701172
4038,7064,[0],89.24115753173828
3776,11530,[0],89.23542785644531
1472,5323,[0],89.20867156982422
2372,11443,[1],89.19767761230469
1428,3757,[1],89.19767761230469
581,11377,[1],89.19767761230469
1715,5250,[1],89.18672180175781
1532,6699,[0],89.13819885253906
3890,2653,[0],89.12970733642578
1904,10094,[0],89.11206817626953
1004,5051,[1],89.01688385009766
310,11867,[0],88.99891662597656
3683,2079,[0],88.98270416259766
3599,8869,[0],88.98270416259766
1707,9332,[0],88.95916748046875
1540,11554,[1],88.95916748046875
730,1213,[1],88.95916748046875
1153,11789,[0],88.95916748046875
769,11398,[1],88.95916748046875
1283,3317,[0],88.92765045166016
383,6128,[0],88.91546630859375
3078,1901,[1],88.88076782226562
842,9834,[0],88.8359603881836
1538,12365,[1],88.81822204589844
4091,11371,[0],88.7861099243164
3577,11076,[1],88.7861099243164
3728,11417,[1],88.7861099243164
512,11000,[1],88.72528839111328
913,6952,[1],88.72528839111328
1161,8507,[0],88.70904541015625
4043,2045,[0],88.70842742919922
3580,4445,[0],88.70842742919922
2006,2075,[0],88.70842742919922
3106,6489,[1],88.70842742919922
2807,8471,[0],88.70842742919922
3567,12099,[0],88.70842742919922
2187,8766,[0],88.65609741210938
3758,9568,[0],88.64663696289062
2234,1126,[0],88.64663696289062
620,11728,[0],88.64663696289062
2505,1206,[0],88.64161682128906
2627,109,[0],88.6081771850586
1328,7450,[1],88.56729125976562
3565,8908,[0],88.56729125976562
547,11682,[0],88.56729125976562
1752,798,[0],88.56729125976562
197,4190,[0],88.56282806396484
1767,5137,[1],88.55091857910156
939,7604,[0],88.52770233154297
3493,5554,[0],88.49337005615234
1759,1340,[0],88.49337005615234
1676,1819,[0],88.47457122802734
1688,11837,[1],88.46382141113281
487,6109,[0],88.45429229736328
1361,11570,[0],88.45429229736328
77,11284,[1],88.45429229736328
2890,6287,[0],88.45000457763672
3030,4888,[1],88.43453979492188
3032,1785,[1],88.43453979492188
1727,1,[1],88.43453979492188
1403,10259,[1],88.41546630859375
1109,1851,[0],88.41546630859375
4051,6476,[1],88.39423370361328
268,9581,[1],88.39423370361328
1642,8859,[1],88.25308227539062
3811,12001,[0],88.14354705810547
1811,5438,[1],88.10103607177734
3317,11215,[0],88.07685852050781
2559,2830,[1],88.06241607666016
3025,10356,[1],88.06241607666016
1380,6656,[0],88.06241607666016
2379,3174,[0],88.06241607666016
4053,7068,[1],88.06241607666016
680,2265,[0],88.06241607666016
3838,9772,[0],88.06241607666016
1397,10605,[0],88.06060791015625
2163,10255,[1],88.06060791015625
265,9283,[0],87.98884582519531
3165,7797,[0],87.95252990722656
3694,3838,[0],87.91835021972656
392,4743,[0],87.91578674316406
3100,11426,[1],87.89865112304688
2428,2251,[0],87.89865112304688
2021,8038,[0],87.86870574951172
1783,3440,[0],87.86870574951172
416,8910,[1],87.81005096435547
1626,9569,[0],87.75952911376953
3244,2599,[0],87.69564819335938
1051,8034,[1],87.69478607177734
548,11408,[0],87.65733337402344
3411,5614,[0],87.61626434326172
2407,90,[0],87.60971069335938
2040,11115,[0],87.60224151611328
3325,7815,[0],87.56727600097656
1511,9217,[0],87.56727600097656
1937,1809,[0],87.54935455322266
1539,8521,[0],87.54935455322266
167,12006,[0],87.54396057128906
1871,11350,[0],87.5143051147461
2683,9421,[1],87.50360107421875
376,4408,[1],87.50183868408203
857,9993,[0],87.47557067871094
3437,5161,[1],87.36961364746094
1217,11888,[1],87.32699584960938
1762,11243,[1],87.29376220703125
1986,11310,[0],87.29376220703125
2219,7140,[0],87.2693862915039
640,10987,[1],87.26126098632812
812,4559,[0],87.26126098632812
4089,9575,[0],87.25064849853516
3274,1095,[0],87.16616821289062
3463,6407,[0],87.16616821289062
2136,10672,[1],87.16616821289062
4057,11470,[0],87.16616821289062
960,1185,[0],87.16616821289062
3649,11569,[1],87.16616821289062
492,8288,[0],87.16616821289062
3485,926,[0],87.16616821289062
2502,11958,[0],87.16616821289062
3406,6553,[1],87.16616821289062
1041,5454,[0],87.13958740234375
4005,9014,[1],87.12169647216797
3162,5208,[1],87.12169647216797
203,10673,[1],87.12169647216797
108,11648,[0],87.11271667480469
1111,12103,[1],87.0950927734375
3889,1138,[1],87.08820343017578
513,10888,[0],87.08820343017578
3313,4981,[1],87.08370971679688
4040,10043,[0],87.07759094238281
3815,10369,[1],87.07759094238281
154,1696,[1],87.07759094238281
2757,2766,[1],87.06155395507812
3764,10033,[1],87.03571319580078
2928,5096,[0],87.02495574951172
4055,4359,[0],87.02495574951172
2169,4474,[1],87.02432250976562
1911,3504,[1],86.9691390991211
3896,11770,[0],86.93499755859375
211,6293,[1],86.92389678955078
809,9449,[0],86.92389678955078
3128,12004,[1],86.87883758544922
2375,11300,[0],86.869384765625
2240,11558,[1],86.869384765625
2167,10038,[0],86.869384765625
1231,3976,[1],86.869384765625
192,12153,[0],86.84642028808594
2755,8429,[1],86.84361267089844
1344,11194,[0],86.81513214111328
81,3780,[1],86.79251861572266
3374,5226,[1],86.76200866699219
3430,2818,[1],86.7571029663086
2492,1614,[1],86.7203369140625
3906,5419,[1],86.70877075195312
201,1118,[1],86.69632720947266
2987,1459,[1],86.69632720947266
2140,10606,[0],86.6727294921875
3940,5531,[1],86.64669799804688
1010,11231,[1],86.61690521240234
313,9130,[1],86.60740661621094
1501,9913,[0],86.60295104980469
464,6516,[0],86.58826446533203
2088,12304,[1],86.55408477783203
844,10341,[0],86.55408477783203
171,82,[0],86.49037170410156
2994,1354,[0],86.46244812011719
1173,11904,[0],86.43167114257812
1137,5326,[0],86.42843627929688
2161,107,[1],86.41793060302734
1678,2200,[0],86.40422058105469
2721,7925,[1],86.39828491210938
1640,5661,[1],86.39741516113281
424,8046,[1],86.39741516113281
187,13,[0],86.38800048828125
918,4439,[1],86.3817138671875
1536,6926,[0],86.28319549560547
83,8322,[0],86.27113342285156
956,7681,[1],86.2072525024414
434,7154,[0],86.20067596435547
2911,11256,[1],86.20067596435547
648,4265,[1],86.16300201416016
1018,2836,[1],86.16300201416016
1175,4587,[0],86.12137603759766
3338,5228,[1],86.10367584228516
2917,11049,[1],86.09807586669922
1013,5284,[0],86.09650421142578
1031,7910,[1],86.0708999633789
3678,11704,[1],86.0708999633789
1379,3923,[1],86.06720733642578
3911,8898,[1],86.039794921875
1071,3650,[0],86.039794921875
3554,2814,[0],86.039794921875
1750,2137,[0],85.9742660522461
3680,11134,[0],85.96087646484375
2742,10964,[0],85.96087646484375
3243,8566,[0],85.94961547851562
3579,1275,[0],85.94961547851562
3861,10091,[0],85.9378890991211
279,8345,[0],85.91729736328125
703,11405,[0],85.91558074951172
1765,11202,[1],85.90174865722656
3926,8169,[1],85.88180541992188
3785,11594,[1],85.86270904541016
3074,7455,[0],85.81329345703125
4086,1128,[1],85.81329345703125
2876,3563,[0],85.81329345703125
2636,8876,[0],85.80879974365234
2087,6640,[0],85.80879974365234
137,11361,[1],85.80302429199219
1684,105,[1],85.78582000732422
1110,9148,[1],85.77188110351562
3914,12281,[1],85.7607421875
274,2417,[0],85.72471618652344
2258,6753,[1],85.72471618652344
1138,8719,[0],85.68806457519531
1899,9184,[0],85.66466522216797
2629,5742,[0],85.65343475341797
3347,2072,[0],85.64954376220703
2605,6631,[0],85.64954376220703
3231,4521,[0],85.59895324707031
2429,420,[1],85.59819793701172
3918,12251,[0],85.59819793701172
1861,4452,[1],85.59819793701172
4041,1876,[0],85.5896987915039
1829,4,[0],85.5896987915039
2532,617,[0],85.53050231933594
791,8858,[1],85.52957153320312
380,5957,[0],85.50542449951172
592,4812,[1],85.48908233642578
3564,1848,[1],85.48908233642578
3829,7500,[0],85.48908233642578
2622,746,[0],85.4853744506836
744,9270,[1],85.4853744506836
3808,5778,[0],85.47102355957031
2693,1371,[0],85.4478988647461
1697,11538,[1],85.4478988647461
1671,5851,[0],85.3979721069336
2174,9246,[1],85.37651824951172
1492,4269,[1],85.32302856445312
3091,2437,[0],85.3102798461914
1710,1062,[0],85.3102798461914
1881,10811,[0],85.3102798461914
533,350,[0],85.3102798461914
14,4428,[1],85.3102798461914
3043,12298,[0],85.3102798461914
338,4407,[1],85.3102798461914
3261,7415,[0],85.3102798461914
2067,4401,[1],85.3102798461914
2178,822,[0],85.29618835449219
1066,5965,[1],85.29236602783203
2487,8734,[1],85.28154754638672
105,3172,[1],85.27478790283203
2846,11228,[0],85.24898529052734
2056,10079,[0],85.21480560302734
1810,12218,[0],85.1922607421875
3280,12408,[0],85.1922607421875
3607,7689,[1],85.18482971191406
3186,4700,[1],85.16654968261719
1209,5888,[1],85.16654968261719
2774,10636,[1],85.16654968261719
2216,11600,[0],85.1575927734375
3192,7157,[0],85.1575927734375
2927,6557,[1],85.11285400390625
4049,5730,[1],85.10368347167969
2686,3996,[0],85.05406951904297
223,7765,[0],85.0510482788086
1830,5470,[1],84.99691009521484
2423,11390,[0],84.99691009521484
2515,3085,[0],84.98552703857422
2659,1812,[0],84.9837646484375
1946,11979,[1],84.95638275146484
141,5550,[0],84.91825866699219
2499,12138,[1],84.89082336425781
1519,9868,[0],84.85437774658203
941,234,[1],84.74520111083984
2417,10015,[0],84.72765350341797
880,2411,[1],84.70002746582031
131,12031,[1],84.70002746582031
1116,9278,[0],84.68132019042969
275,144,[0],84.63727569580078
3822,2449,[0],84.60040283203125
2824,11735,[0],84.5891342163086
1735,5683,[0],84.5891342163086
3710,1112,[1],84.58568572998047
2977,4622,[0],84.58568572998047
1427,2916,[0],84.58568572998047
2248,10390,[0],84.58568572998047
3873,9160,[0],84.58568572998047
1165,5986,[0],84.58568572998047
1289,7800,[1],84.56385803222656
3130,10609,[0],84.55905151367188
2131,11379,[0],84.55551147460938
195,1871,[0],84.50196075439453
1791,4436,[0],84.4871826171875
2100,8248,[1],84.4871826171875
1021,7946,[0],84.47412872314453
2552,10273,[1],84.47078704833984
467,12072,[0],84.47078704833984
3112,4654,[0],84.45947265625
1929,2237,[1],84.45947265625
679,5045,[0],84.45022583007812
2469,9853,[0],84.4186782836914
1894,5303,[1],84.4140396118164
2012,4735,[0],84.37818145751953
932,12105,[1],84.35565948486328
1700,11449,[0],84.34398651123047
3380,1314,[0],84.27615356445312
3507,758,[1],84.25482940673828
2304,2740,[0],84.23810577392578
3290,11220,[0],84.23748779296875
74,1670,[0],84.18286895751953
3182,6566,[0],84.17642974853516
2681,8912,[0],84.15254974365234
3669,11239,[1],84.08211517333984
2847,10550,[0],84.08211517333984
1438,11126,[0],84.0760498046875
4013,7933,[1],84.06331634521484
546,2837,[1],84.04739379882812
2919,5391,[0],83.98331451416016
3762,8549,[0],83.97906494140625
3986,24,[0],83.94963836669922
2338,6951,[1],83.9481201171875
2124,3379,[1],83.9481201171875
4001,5058,[0],83.93407440185547
3865,6960,[1],83.918212890625
4009,9847,[0],83.9139404296875
2321,4473,[0],83.89473724365234
174,7145,[1],83.89473724365234
2368,9815,[0],83.8709945678711
979,4440,[0],83.8530044555664
1366,3539,[1],83.81710815429688
2980,5017,[0],83.73336791992188
3806,11187,[0],83.70337677001953
909,8684,[0],83.688720703125
2896,7429,[0],83.68458557128906
1134,3305,[0],83.68417358398438
990,3258,[0],83.6771240234375
12,3981,[1],83.6771240234375
3925,11362,[1],83.63798522949219
3004,4704,[0],83.6121826171875
3617,4261,[0],83.57623291015625
2281,8486,[0],83.57315826416016
3361,11288,[1],83.5640869140625
334,5158,[1],83.56269073486328
2783,10466,[0],83.52828216552734
138,4498,[1],83.52828216552734
190,9336,[1],83.52828216552734
1050,11294,[0],83.52828216552734
712,11854,[0],83.51165008544922
3996,3950,[0],83.50287628173828
352,5346,[1],83.4958724975586
43,7047,[1],83.47453308105469
782,8786,[0],83.38595581054688
2816,7062,[0],83.38554382324219
847,9642,[0],83.37550354003906
3461,3320,[1],83.37550354003906
163,5943,[0],83.35661315917969
1489,10031,[1],83.29938507080078
2369,6884,[0],83.23625946044922
830,11997,[0],83.23625946044922
1529,96,[1],83.23625946044922
2182,3062,[0],83.23625946044922
3602,6301,[1],83.23625946044922
3777,12226,[0],83.21207427978516
3088,1249,[0],83.189697265625
458,2337,[0],83.189697265625
2829,8363,[0],83.16646575927734
1596,9852,[0],83.15992736816406
2148,9326,[0],83.14744567871094
1273,9164,[1],83.14744567871094
1490,9325,[0],83.12312316894531
1429,4292,[1],83.12312316894531
155,9488,[0],83.10521697998047
2438,8829,[0],83.10521697998047
2018,8157,[1],83.06116485595703
54,12129,[0],83.06116485595703
1181,2939,[1],83.06065368652344
3153,11950,[0],83.0240478515625
1257,3516,[1],83.02204895019531
1913,9864,[0],83.0006103515625
3927,6693,[0],82.99860382080078
746,8419,[0],82.99091339111328
382,10799,[1],82.96473693847656
2143,3706,[1],82.96400451660156
1755,447,[1],82.96012115478516
727,11386,[1],82.93003845214844
1956,72,[0],82.88482666015625
1984,1108,[0],82.79588317871094
185,11250,[0],82.78208923339844
555,121,[0],82.7512435913086
475,5261,[0],82.71820831298828
3058,4181,[0],82.7170639038086
407,11861,[1],82.70394134521484
2662,4437,[1],82.6992416381836
1892,35,[0],82.6992416381836
619,1361,[0],82.66142272949219
3587,745,[0],82.64256286621094
2769,11205,[0],82.64198303222656
2997,11656,[0],82.63838958740234
2099,2468,[1],82.63092803955078
1291,3533,[1],82.62763214111328
754,5893,[0],82.6090316772461
3561,9469,[1],82.56671142578125
2367,8916,[1],82.55320739746094
4083,6436,[1],82.53071594238281
62,4442,[0],82.50861358642578
3417,4338,[0],82.50012969970703
1413,145,[0],82.4811782836914
818,7306,[0],82.47675323486328
2930,3222,[1],82.45214080810547
3779,1148,[1],82.44331359863281
2317,2501,[0],82.43939208984375
3423,2465,[0],82.3873291015625
3132,1672,[1],82.3873291015625
135,6846,[0],82.32503509521484
3221,4323,[0],82.32503509521484
1935,11199,[1],82.32379913330078
3630,4979,[1],82.29385375976562
1575,8965,[0],82.29385375976562
181,11391,[0],82.28658294677734
2312,4884,[0],82.28658294677734
642,6016,[0],82.24745178222656
3908,10380,[1],82.21427154541016
1687,8441,[0],82.21427154541016
3097,6521,[0],82.2101821899414
920,11858,[0],82.2101821899414
3816,5521,[0],82.2031478881836
872,3568,[0],82.19746398925781
502,10910,[0],82.14630126953125
3152,6283,[0],82.06544494628906
3477,6540,[0],82.06544494628906
2254,2732,[1],82.0416030883789
3247,10518,[1],82.03712463378906
2253,6265,[0],82.01628112792969
2914,5543,[1],82.01329803466797
1573,5461,[0],81.99191284179688
3529,6565,[0],81.97480010986328
4012,8352,[0],81.95225524902344
1359,4398,[0],81.95137023925781
3593,283,[0],81.92242431640625
4090,5934,[0],81.90707397460938
1243,7931,[0],81.8943862915039
3114,10949,[1],81.8652572631836
3435,9420,[1],81.85578155517578
1858,6027,[0],81.85578155517578
600,1566,[0],81.83116912841797
3549,1774,[0],81.82904052734375
3027,11716,[0],81.82904052734375
127,675,[0],81.81446838378906
624,11750,[1],81.80531311035156
4024,10959,[0],81.79190063476562
2580,10386,[0],81.78572845458984
3916,10635,[1],81.77615356445312
2812,9355,[0],81.7436294555664
1522,7002,[1],81.73589324951172
2504,9848,[1],81.7330551147461
1507,1556,[1],81.73298645019531
2954,11969,[0],81.72061920166016
635,3938,[1],81.72061920166016
1618,11365,[0],81.72061920166016
3343,1982,[0],81.72061920166016
3474,7718,[0],81.72061920166016
2519,2820,[1],81.70399475097656
2450,8018,[1],81.70399475097656
2413,8557,[1],81.69979095458984
1648,11214,[0],81.6578140258789
2990,10318,[0],81.64166259765625
738,2497,[0],81.60960388183594
2119,60,[0],81.58488464355469
3720,12299,[1],81.5208511352539
2536,4294,[1],81.51687622070312
2011,2940,[1],81.4960708618164
1738,2794,[0],81.49541473388672
4066,11305,[0],81.49541473388672
168,11437,[0],81.49541473388672
3039,5514,[1],81.49541473388672
3420,2597,[1],81.44447326660156
1141,9218,[0],81.4362564086914
3765,4264,[1],81.41102600097656
2992,4488,[1],81.35382843017578
1244,5832,[1],81.3395767211914
3628,263,[1],81.2984390258789
776,6160,[0],81.29508209228516
3793,7195,[0],81.27711486816406
688,11023,[0],81.25363159179688
3886,1193,[0],81.24256134033203
3673,6914,[0],81.2153091430664
3263,488,[1],81.19708251953125
3351,8714,[1],81.18602752685547
545,9005,[0],81.18602752685547
1404,8928,[0],81.1811294555664
2062,4859,[0],81.10008239746094
1118,3126,[1],81.043212890625
2287,2396,[1],81.03866577148438
2931,9041,[0],81.00990295410156
2414,8692,[0],80.91593170166016
2034,5712,[0],80.9111328125
2817,4402,[0],80.89720153808594
1340,11631,[0],80.8636245727539
3957,3644,[0],80.85160064697266
942,12388,[1],80.85160064697266
219,6820,[1],80.84459686279297
2991,2507,[0],80.84459686279297
1891,11803,[1],80.84459686279297
1496,7575,[0],80.84459686279297
24,11885,[1],80.8370132446289
1870,7211,[1],80.82644653320312
3750,7557,[0],80.82644653320312
5,8865,[1],80.80211639404297
1163,8074,[0],80.7579574584961
1205,10700,[0],80.74505615234375
1747,10096,[0],80.7259750366211
2825,5927,[0],80.72415924072266
3757,10778,[0],80.72415924072266
1321,3910,[0],80.71383666992188
3672,11446,[0],80.7110595703125
3608,9736,[0],80.70572662353516
643,7927,[0],80.6873779296875
3310,609,[1],80.6774673461914
398,1580,[1],80.66669464111328
2630,6923,[0],80.6527099609375
1347,1235,[0],80.64099884033203
557,2636,[1],80.63777923583984
2052,5487,[0],80.63439178466797
2865,6596,[1],80.62734985351562
2955,1101,[1],80.618896484375
2246,3809,[1],80.618896484375
2459,6514,[0],80.61358642578125
2247,180,[1],80.61358642578125
709,11095,[0],80.60655975341797
2479,4171,[0],80.5840835571289
1443,258,[0],80.5819091796875
302,5336,[0],80.5819091796875
140,10110,[0],80.5819091796875
2059,11321,[0],80.5477294921875
2814,7559,[1],80.5281753540039
982,6362,[0],80.5281753540039
2122,8584,[0],80.52373504638672
3671,1989,[0],80.52373504638672
1965,7123,[0],80.52183532714844
3917,8027,[1],80.45626831054688
93,3231,[1],80.44100189208984
1821,5077,[1],80.42732238769531
3402,7581,[1],80.42732238769531
301,2433,[1],80.42646789550781
2737,9234,[0],80.4094467163086
1689,11195,[0],80.37310791015625
179,9467,[0],80.35308074951172
3766,12225,[0],80.35308074951172
748,5997,[0],80.35308074951172
391,4908,[1],80.31266784667969
907,4668,[0],80.2909927368164
1281,5631,[0],80.28254699707031
4027,5826,[0],80.26203155517578
2155,578,[0],80.2492904663086
444,11783,[1],80.24597930908203
3807,5154,[1],80.24597930908203
3975,11781,[0],80.23207092285156
1603,9191,[0],80.23143005371094
653,12092,[0],80.22711181640625
3559,6495,[1],80.22014617919922
3067,572,[1],80.22014617919922
1308,2526,[1],80.1955337524414
2723,3623,[0],80.1847152709961
1463,8387,[1],80.1847152709961
595,615,[0],80.1847152709961
315,6376,[0],80.1847152709961
1414,10981,[1],80.14688110351562
2882,11774,[0],80.12831115722656
1083,10815,[0],80.12313079833984
3899,4482,[0],80.12137603759766
1655,7451,[0],80.12137603759766
1998,11983,[0],80.11547088623047
2892,4753,[0],80.11547088623047
3172,6575,[1],80.11048126220703
1133,7309,[1],80.10429382324219
2821,3534,[0],80.10429382324219
1057,9596,[1],80.07134246826172
1488,10134,[0],80.03726196289062
1052,6977,[1],80.02655792236328
3491,7950,[0],80.02508544921875
3057,5590,[0],79.99758911132812
3965,424,[1],79.99758911132812
2335,11445,[0],79.97563934326172
3127,10492,[0],79.94927215576172
2456,2810,[0],79.94927215576172
2084,9822,[1],79.94927215576172
1996,9615,[0],79.91941833496094
61,2343,[0],79.9186019897461
1282,6421,[1],79.90486907958984
2801,493,[0],79.90486907958984
454,2532,[0],79.87342071533203
2585,11180,[1],79.87127685546875
325,11241,[0],79.87127685546875
3657,11592,[1],79.86280822753906
2015,8682,[0],79.85137939453125
1385,5139,[1],79.83621215820312
1230,1077,[0],79.82838439941406
2275,1900,[1],79.80836486816406
683,11970,[0],79.78060150146484
1672,1978,[0],79.78060150146484
655,8401,[1],79.77079010009766
1401,9098,[1],79.76018524169922
351,7552,[0],79.75945281982422
3788,10529,[0],79.7447738647461
86,4696,[1],79.72955322265625
3305,10045,[1],79.7289047241211
2843,5316,[1],79.72817993164062
2621,6627,[1],79.72357940673828
2572,7779,[0],79.71672058105469
3704,4892,[1],79.64595031738281
73,2598,[0],79.64098358154297
3560,11036,[0],79.62362670898438
2924,51,[0],79.58248138427734
1606,6462,[1],79.58126068115234
3830,5853,[1],79.55122375488281
3024,10777,[0],79.54147338867188
879,5292,[1],79.53717803955078
832,11211,[0],79.53571319580078
2752,8436,[1],79.5166244506836
3070,1071,[1],79.4863510131836
3988,9025,[1],79.4614028930664
1633,2755,[1],79.4492416381836
2288,11577,[1],79.41627502441406
954,3727,[0],79.41627502441406
2200,2941,[0],79.41627502441406
2463,3547,[1],79.4106674194336
3171,2727,[0],79.40841674804688
3198,11697,[0],79.40508270263672
873,6794,[0],79.40445709228516
2615,10953,[1],79.40411376953125
2652,5597,[1],79.40411376953125
862,8553,[1],79.37628936767578
3737,6602,[1],79.3743667602539
3356,5651,[0],79.36759948730469
414,11221,[1],79.35652923583984
2628,6787,[0],79.3510971069336
426,6156,[1],79.34617614746094
627,12163,[0],79.34617614746094
3789,6174,[0],79.34617614746094
3220,5616,[0],79.34617614746094
1995,7701,[0],79.34617614746094
1487,9648,[1],79.34617614746094
