,Idx,Gender_bins,Preds
3083,6224,[0],91.15249633789062
3410,11567,[0],91.14573669433594
2155,11892,[0],91.14573669433594
1610,11041,[1],91.14573669433594
3456,9002,[0],91.14573669433594
1126,7563,[0],91.08328247070312
3162,10161,[0],91.0614242553711
1512,4416,[0],91.0157241821289
1333,125,[0],91.0157241821289
1069,3501,[0],91.0157241821289
1808,7072,[1],91.0157241821289
1788,9353,[1],91.0157241821289
4025,12111,[0],91.0157241821289
3623,12005,[0],90.98018646240234
1741,7690,[0],90.96395874023438
1706,9383,[0],90.85003662109375
1177,11132,[0],90.81684875488281
3545,9557,[1],90.814208984375
889,4874,[0],90.78741455078125
1325,6991,[0],90.78741455078125
2129,11530,[0],90.78741455078125
1074,8023,[1],90.7671127319336
1935,5501,[1],90.7671127319336
3622,5664,[1],90.7671127319336
3220,4541,[0],90.73058319091797
232,4356,[1],90.72171020507812
2885,10663,[0],90.68794250488281
2312,11092,[0],90.68348693847656
2872,5074,[1],90.68348693847656
3329,4536,[1],90.68348693847656
215,11476,[0],90.61091613769531
106,5059,[1],90.5928726196289
1201,4376,[0],90.5841293334961
280,11185,[1],90.48368835449219
723,11406,[0],90.48368835449219
1389,10895,[1],90.48368835449219
709,10617,[0],90.48368835449219
1679,2776,[0],90.48368835449219
4002,2713,[0],90.48368835449219
3862,1242,[0],90.48368835449219
1411,5753,[1],90.47970581054688
1086,8919,[0],90.4758529663086
2650,2937,[0],90.4758529663086
353,4475,[0],90.47083282470703
2118,7648,[0],90.47083282470703
2905,259,[0],90.43163299560547
3525,11179,[1],90.42976379394531
344,12109,[1],90.42976379394531
3291,6472,[0],90.4168930053711
1626,7831,[0],90.40650939941406
2045,11534,[0],90.37855529785156
435,5510,[1],90.36463165283203
3169,9099,[0],90.35163116455078
3665,12135,[1],90.34782409667969
3798,1145,[1],90.3138198852539
1024,4836,[0],90.3138198852539
773,9450,[0],90.25341033935547
2690,6233,[1],90.24937438964844
1597,5956,[1],90.2282485961914
2091,4942,[1],90.20056915283203
2815,4347,[0],90.18126678466797
4030,12158,[0],90.14727020263672
3411,1224,[0],90.11576080322266
929,11589,[1],90.1126708984375
1858,10098,[0],90.09135437011719
2497,8699,[0],90.07066345214844
1195,2692,[0],90.05675506591797
175,9376,[1],90.05675506591797
3682,6755,[0],90.05675506591797
2508,11796,[1],90.05567932128906
67,6538,[0],90.02833557128906
2485,6564,[0],89.98835754394531
1444,5506,[0],89.92169189453125
2592,11253,[0],89.8977279663086
3279,7624,[1],89.8977279663086
643,4384,[0],89.88356018066406
3402,4271,[0],89.84004974365234
2901,2351,[0],89.8321304321289
3165,7501,[1],89.8321304321289
1092,10677,[1],89.80480194091797
1150,9538,[1],89.78650665283203
3877,4858,[0],89.77092742919922
499,5051,[1],89.77092742919922
3943,11713,[0],89.77092742919922
413,6081,[0],89.77092742919922
783,6070,[1],89.76508331298828
3654,11468,[0],89.74849700927734
15,7460,[0],89.74849700927734
749,1420,[1],89.74849700927734
3035,11608,[1],89.70054626464844
714,11818,[0],89.70054626464844
3712,8330,[1],89.66180419921875
1275,11443,[1],89.66180419921875
231,11768,[1],89.63084411621094
16,11366,[0],89.55415344238281
1355,5027,[0],89.54155731201172
2476,9171,[0],89.53938293457031
2493,9988,[0],89.53938293457031
3281,5895,[0],89.51321411132812
2182,2340,[1],89.51127624511719
2290,4370,[1],89.42816162109375
2259,11393,[0],89.42386627197266
1136,3832,[0],89.38414764404297
3013,4360,[0],89.38414764404297
3076,11339,[0],89.37747955322266
3801,10107,[1],89.32412719726562
918,5348,[0],89.32412719726562
3225,7422,[0],89.32412719726562
1260,11821,[0],89.32412719726562
1577,2117,[0],89.31494140625
2019,11374,[0],89.31494140625
1076,11570,[0],89.28850555419922
2067,1206,[0],89.28850555419922
1157,11883,[0],89.28850555419922
2528,10168,[1],89.28850555419922
618,5344,[0],89.28850555419922
1228,1399,[0],89.28850555419922
601,8879,[1],89.26485443115234
1405,10982,[1],89.26485443115234
1979,8303,[0],89.24658966064453
84,7358,[0],89.18739318847656
1473,1349,[0],89.18739318847656
3363,9765,[0],89.17728424072266
1164,989,[0],89.12409210205078
813,9033,[0],89.12173461914062
3017,4466,[1],89.11458587646484
3896,1428,[0],89.11458587646484
2844,9768,[1],89.09612274169922
1921,1243,[1],89.04592895507812
3199,9772,[0],89.03955078125
3010,9064,[0],89.01397705078125
1032,4308,[0],89.01397705078125
3937,11417,[1],89.01051330566406
3584,10090,[0],88.98743438720703
1934,8873,[0],88.95518493652344
1831,3676,[0],88.95518493652344
2834,11789,[0],88.95518493652344
2758,2059,[0],88.95518493652344
2775,11554,[1],88.95518493652344
1044,6117,[0],88.92498016357422
1373,5902,[0],88.88782501220703
511,12365,[1],88.86225891113281
3988,6245,[0],88.86225891113281
1727,5312,[0],88.86225891113281
3972,11377,[1],88.84524536132812
3668,7676,[0],88.84396362304688
85,9332,[0],88.84396362304688
1009,11876,[1],88.84396362304688
2172,10889,[1],88.83612823486328
1003,12386,[0],88.82688903808594
340,8269,[0],88.82453918457031
805,6983,[0],88.82350158691406
2611,9993,[0],88.7921371459961
2292,3426,[0],88.73921966552734
3292,5614,[0],88.68144226074219
3557,8007,[0],88.65029907226562
2229,6489,[1],88.64695739746094
2694,5394,[1],88.63694763183594
2325,6901,[1],88.63694763183594
3936,7390,[0],88.63694763183594
3370,10356,[1],88.63694763183594
1802,7665,[0],88.63694763183594
490,4634,[0],88.62247467041016
553,11835,[1],88.62247467041016
3157,4695,[1],88.62198638916016
1931,11153,[1],88.62198638916016
3347,9406,[1],88.62198638916016
1938,10198,[0],88.62198638916016
3261,5137,[1],88.61675262451172
2436,10922,[1],88.61515808105469
2085,11865,[0],88.61515808105469
1252,5081,[0],88.59263610839844
3306,6605,[0],88.53794860839844
2418,11837,[1],88.37124633789062
2145,2400,[1],88.370361328125
1435,11313,[1],88.370361328125
2275,4325,[0],88.370361328125
2759,5438,[1],88.35111999511719
3000,9581,[1],88.33859252929688
3544,11507,[1],88.33859252929688
2957,4190,[0],88.23519134521484
2245,5169,[0],88.14859771728516
1002,10255,[1],88.13031768798828
3255,8150,[0],88.1194839477539
3620,10672,[1],88.1194839477539
4060,971,[0],88.1194839477539
3927,7639,[0],88.1194839477539
1881,11569,[1],88.1194839477539
275,1185,[0],88.1194839477539
3111,5913,[0],88.1194839477539
3396,10033,[1],88.05431365966797
2168,8038,[0],88.05323028564453
1624,3440,[0],88.05323028564453
1721,10605,[0],88.04466247558594
1603,8078,[0],88.03602600097656
1817,1126,[0],88.03602600097656
2106,10056,[0],88.03079223632812
1942,1785,[1],87.9759521484375
2043,5310,[0],87.97205352783203
2552,3174,[0],87.97091674804688
3078,2265,[0],87.97091674804688
3762,10136,[1],87.96308898925781
1746,2578,[0],87.95848846435547
786,1851,[0],87.95848846435547
1266,10259,[1],87.95848846435547
641,12239,[0],87.93612670898438
3072,11657,[0],87.93612670898438
90,1512,[1],87.93344116210938
4051,4266,[1],87.9308090209961
2609,9283,[0],87.9302749633789
1497,8521,[0],87.93020629882812
3886,11235,[0],87.93020629882812
2810,5554,[0],87.79940795898438
1412,1061,[0],87.78497314453125
562,11786,[1],87.78497314453125
2248,2264,[0],87.75958251953125
3689,11299,[0],87.75398254394531
1944,5378,[1],87.75176239013672
2724,9861,[0],87.70686340332031
1793,12051,[0],87.70686340332031
2708,3963,[1],87.679931640625
689,7747,[0],87.679931640625
2489,1354,[0],87.6061782836914
2882,6165,[0],87.56871032714844
3027,2599,[0],87.56221771240234
3214,7815,[0],87.51087188720703
2617,3923,[1],87.49142456054688
3594,4625,[0],87.45854187011719
1729,5454,[0],87.45854187011719
3433,9722,[0],87.45345306396484
4072,3662,[0],87.45345306396484
651,8288,[0],87.45345306396484
2114,6553,[1],87.45345306396484
3838,9966,[1],87.45345306396484
2423,5242,[1],87.43097686767578
1152,12310,[0],87.39959716796875
1724,8298,[0],87.36822509765625
1482,4474,[1],87.34732055664062
646,2766,[1],87.30642700195312
284,11310,[0],87.30078125
1965,4591,[0],87.29703521728516
2261,6585,[1],87.29554748535156
259,10905,[0],87.27925109863281
1913,11246,[0],87.2667236328125
3229,9867,[0],87.26152038574219
814,1260,[0],87.2600326538086
3787,5974,[0],87.2600326538086
2060,10369,[1],87.2600326538086
719,10043,[0],87.2600326538086
2859,3070,[0],87.2600326538086
3978,11134,[0],87.25530242919922
1409,10964,[0],87.25530242919922
119,5198,[1],87.24524688720703
2165,59,[0],87.24158477783203
124,2484,[1],87.22872161865234
3142,90,[0],87.21192169189453
1211,4420,[0],87.20958709716797
2366,9944,[1],87.1979751586914
3873,2818,[1],87.15913391113281
2443,5801,[1],87.14241790771484
2792,12304,[1],87.12049865722656
846,9844,[0],87.0934829711914
2011,10734,[0],87.0934829711914
1369,1649,[0],87.08824920654297
2147,11539,[1],87.08824920654297
1820,10577,[1],87.06327819824219
1461,5208,[1],87.04915618896484
3375,8174,[1],87.04450988769531
2183,2523,[0],87.03951263427734
1517,8488,[0],87.02837371826172
3764,9198,[0],87.02837371826172
1288,4371,[0],86.99669647216797
2781,5284,[0],86.98187255859375
728,2071,[0],86.98187255859375
3760,105,[1],86.97976684570312
1294,2734,[1],86.94630432128906
3136,4495,[0],86.91170501708984
2351,11256,[1],86.8810043334961
1936,13,[0],86.8810043334961
12,10728,[0],86.8810043334961
1400,6293,[1],86.8611068725586
2624,7035,[0],86.85222625732422
600,5698,[0],86.83061981201172
195,12004,[1],86.82015228271484
3352,7382,[1],86.79827880859375
3286,4798,[0],86.79827880859375
1842,7695,[0],86.79827880859375
1864,10919,[0],86.79827880859375
1113,7122,[0],86.79071807861328
1291,7521,[0],86.79071807861328
2099,12091,[1],86.78995513916016
2271,3381,[1],86.77307891845703
2718,11753,[0],86.76952362060547
2197,5096,[0],86.76178741455078
3423,3267,[1],86.76178741455078
3679,4359,[0],86.76178741455078
1487,2697,[1],86.75558471679688
37,4752,[1],86.75237274169922
1787,12404,[1],86.75237274169922
1375,11648,[0],86.73551177978516
3996,10139,[0],86.7148208618164
1896,11174,[1],86.65777587890625
3436,82,[0],86.6102294921875
2061,177,[0],86.580322265625
1895,2675,[0],86.580322265625
1413,10750,[0],86.5687026977539
2941,11168,[1],86.54039764404297
3901,11264,[0],86.5363998413086
3565,10606,[0],86.53495025634766
1869,5586,[0],86.5348892211914
2177,6000,[0],86.5348892211914
2619,8322,[0],86.51091003417969
1929,5868,[0],86.49165344238281
449,7094,[1],86.49165344238281
3331,3997,[0],86.47840118408203
2823,11798,[0],86.46702575683594
3748,4895,[0],86.46702575683594
683,12240,[0],86.40374755859375
2684,3067,[0],86.38811492919922
342,9014,[1],86.38312530517578
1020,8835,[0],86.38312530517578
976,11229,[0],86.37983703613281
2064,2836,[1],86.37983703613281
708,7620,[0],86.31511688232422
408,11354,[0],86.31511688232422
3143,2437,[0],86.31511688232422
296,618,[0],86.31511688232422
917,10091,[0],86.31057739257812
377,3780,[1],86.31057739257812
3681,5851,[0],86.30077362060547
2042,11049,[1],86.28952026367188
984,3282,[1],86.28952026367188
1544,4049,[1],86.28952026367188
3847,112,[0],86.2855224609375
325,107,[1],86.2474365234375
3109,10652,[0],86.17102813720703
1146,2200,[0],86.1709976196289
104,11904,[0],86.17066955566406
367,333,[1],86.16246032714844
803,7484,[0],86.13532257080078
3734,12408,[0],86.13224792480469
1462,3563,[0],86.13224792480469
954,5645,[0],86.11012268066406
164,5661,[1],86.09309387207031
4090,2892,[0],86.08793640136719
345,4521,[0],86.0745620727539
3585,5324,[1],86.07090759277344
3206,2113,[1],86.07090759277344
1978,10558,[0],86.0344467163086
2824,1220,[1],86.0215835571289
359,9750,[0],86.0215835571289
753,5660,[1],86.00479125976562
907,8046,[1],86.00001525878906
28,9845,[1],85.93882751464844
3395,11165,[0],85.93882751464844
79,9184,[0],85.91998291015625
3797,11332,[0],85.91251373291016
780,11518,[1],85.91251373291016
3335,10811,[0],85.91251373291016
3421,5446,[0],85.91119384765625
1505,2594,[1],85.89783477783203
2195,127,[1],85.89783477783203
2446,11154,[0],85.89783477783203
1331,350,[0],85.83688354492188
3652,6754,[1],85.8097152709961
654,9599,[1],85.77679443359375
392,6947,[1],85.77227783203125
1510,7536,[1],85.77227783203125
178,12263,[1],85.77227783203125
2210,11276,[0],85.77227783203125
2776,12366,[1],85.77227783203125
3222,27,[0],85.75738525390625
774,11275,[1],85.71903228759766
3828,2072,[0],85.71770477294922
3405,5835,[0],85.71770477294922
1224,5896,[0],85.71770477294922
3609,2227,[1],85.7090072631836
2230,11833,[0],85.69294738769531
429,1831,[0],85.69017791748047
1129,4,[0],85.65546417236328
226,2575,[0],85.62602233886719
1205,2855,[0],85.62602233886719
2111,11895,[1],85.61546325683594
3602,11160,[0],85.57965087890625
3315,9104,[0],85.57371520996094
1278,6704,[0],85.5411605834961
2336,9295,[0],85.53544616699219
859,9913,[0],85.51637268066406
526,7415,[0],85.50848388671875
1569,7511,[0],85.50848388671875
1812,5683,[0],85.50848388671875
1258,7500,[0],85.48470306396484
3992,11239,[1],85.37918090820312
2704,6824,[0],85.33194732666016
3822,8169,[1],85.29325866699219
3360,9373,[0],85.27146911621094
126,123,[1],85.2687759399414
459,11856,[1],85.26128387451172
3614,2740,[0],85.2585678100586
2671,4345,[1],85.25608825683594
410,4436,[0],85.25238037109375
2574,7971,[1],85.21919250488281
1465,2876,[1],85.21919250488281
1239,9270,[1],85.20167541503906
573,5228,[1],85.19852447509766
3091,5550,[0],85.18970489501953
2193,3239,[0],85.18651580810547
4095,3369,[0],85.18651580810547
3986,9613,[0],85.18651580810547
3859,9246,[1],85.18651580810547
1264,10086,[0],85.18572998046875
2683,10281,[1],85.18572998046875
1994,6218,[1],85.15673828125
3002,11632,[0],85.15673828125
68,3170,[0],85.09794616699219
824,1871,[0],85.00183868408203
1723,5674,[0],84.98937225341797
826,1371,[0],84.97191619873047
742,234,[1],84.96831512451172
63,9278,[0],84.96831512451172
2005,7800,[1],84.96831512451172
3061,9235,[0],84.94317626953125
324,3950,[0],84.89908599853516
3241,2106,[1],84.86614227294922
3378,3085,[0],84.86480712890625
3596,11965,[1],84.81745147705078
213,7429,[0],84.81458282470703
53,7074,[1],84.76758575439453
2279,4357,[1],84.75096130371094
1941,2237,[1],84.7467041015625
3876,4269,[1],84.68960571289062
3629,1670,[0],84.66844940185547
1677,9853,[0],84.62944793701172
752,4633,[0],84.62944793701172
2401,8326,[0],84.6126937866211
1432,10693,[0],84.6126937866211
2160,11979,[1],84.58802032470703
393,8901,[1],84.52223205566406
3407,24,[0],84.4361572265625
2605,4547,[0],84.4361572265625
3134,5026,[0],84.39506530761719
1777,9115,[0],84.39085388183594
2057,2593,[1],84.34288024902344
2973,6784,[0],84.33834075927734
3552,9160,[0],84.33516693115234
4091,5658,[0],84.33051300048828
2509,11187,[0],84.33038330078125
1424,2837,[1],84.23319244384766
2796,12000,[1],84.21346282958984
1756,850,[0],84.20369720458984
1492,904,[1],84.20248413085938
3419,11997,[0],84.1872787475586
3177,10466,[0],84.15384674072266
1072,6888,[0],84.15384674072266
2314,11213,[0],84.15384674072266
2306,7769,[1],84.15384674072266
3891,3546,[1],84.15384674072266
3219,10762,[0],84.1327133178711
2553,9326,[0],84.1327133178711
541,2279,[0],84.08700561523438
1127,11664,[0],84.08354187011719
2021,1361,[0],84.04827117919922
3553,12129,[0],84.0107421875
1776,7786,[0],83.97542572021484
3630,5520,[0],83.96337127685547
1529,11457,[1],83.95792388916016
2752,11240,[0],83.95183563232422
1690,8549,[0],83.95183563232422
1155,11684,[0],83.9285888671875
1707,6566,[0],83.9285888671875
3680,2015,[0],83.92778015136719
969,8084,[1],83.91925048828125
1053,10517,[0],83.91925048828125
2898,6148,[0],83.89546966552734
71,8912,[0],83.8773193359375
273,8279,[0],83.8773193359375
3686,4177,[0],83.8773193359375
1570,3312,[0],83.8326644897461
2629,8829,[0],83.8326644897461
3065,2359,[1],83.8326644897461
1781,3514,[0],83.81079864501953
678,4498,[1],83.7512435913086
2416,5158,[1],83.68063354492188
2175,4638,[1],83.67561340332031
799,745,[0],83.6670150756836
1440,4643,[0],83.66159057617188
2510,10021,[0],83.65508270263672
1830,9642,[0],83.63208770751953
409,10054,[0],83.63037109375
2398,5965,[1],83.56603240966797
1611,8832,[0],83.5064468383789
3627,7592,[0],83.50285339355469
1248,10600,[1],83.42975616455078
560,7062,[0],83.42975616455078
3564,12024,[1],83.42975616455078
404,12283,[0],83.42975616455078
3307,8786,[0],83.41751098632812
2144,9214,[0],83.41751098632812
510,6167,[0],83.34977722167969
1035,3533,[1],83.34977722167969
223,3062,[0],83.2999038696289
1928,121,[0],83.28306579589844
2265,11223,[0],83.27826690673828
791,6322,[1],83.26509094238281
3728,4626,[0],83.18932342529297
895,3568,[0],83.18052673339844
398,6988,[0],83.16663360595703
1799,11094,[0],83.12763214111328
3556,8167,[1],83.12721252441406
517,6436,[1],83.0946273803711
3855,3693,[0],83.03533172607422
3359,2465,[0],83.00984191894531
3404,12299,[1],83.00930786132812
669,11803,[1],83.00930786132812
3073,2749,[0],83.00930786132812
240,10972,[1],82.98905181884766
76,559,[0],82.98278045654297
3727,2501,[0],82.97528839111328
114,8391,[0],82.97321319580078
2906,5942,[0],82.95439147949219
1645,6706,[1],82.95439147949219
1500,4294,[1],82.95008087158203
3059,1273,[0],82.89543914794922
1332,11775,[0],82.89543914794922
1885,11656,[0],82.88359069824219
3832,4890,[1],82.87886810302734
320,8199,[1],82.87720489501953
1023,8373,[1],82.86797332763672
3236,11360,[1],82.8066635131836
3071,9864,[0],82.8066635131836
608,11175,[1],82.803466796875
3290,11263,[1],82.79027557373047
1852,9516,[0],82.7796401977539
3472,6953,[0],82.77660369873047
3004,5261,[0],82.75896453857422
1077,5755,[1],82.75269317626953
1185,5529,[1],82.74749755859375
137,8010,[0],82.70735168457031
2593,11343,[1],82.66392517089844
2531,3487,[1],82.65422821044922
2231,6659,[0],82.64944458007812
1906,6088,[1],82.64944458007812
963,5391,[0],82.64130401611328
3247,10949,[1],82.6235122680664
1460,6565,[0],82.61070251464844
3670,5860,[1],82.61070251464844
1860,7674,[1],82.60958099365234
1618,3458,[0],82.60147857666016
228,11950,[0],82.5916976928711
1179,11205,[0],82.54466247558594
4021,5695,[0],82.5375747680664
2371,5980,[0],82.52692413330078
450,9218,[0],82.51744842529297
3963,7235,[0],82.51744842529297
1755,1672,[1],82.47496795654297
1532,145,[0],82.42704010009766
1718,11485,[0],82.42704010009766
571,11214,[0],82.40074920654297
3102,9461,[0],82.39781951904297
3833,2794,[0],82.39781951904297
1231,11305,[0],82.39781951904297
2157,4488,[1],82.35982513427734
3720,2609,[0],82.35982513427734
1481,11278,[1],82.3349609375
1491,4835,[0],82.31390380859375
1992,11280,[1],82.30775451660156
1256,4699,[0],82.29315185546875
4022,10380,[1],82.25357818603516
3318,10014,[0],82.24669647216797
485,9407,[0],82.22409057617188
245,9730,[0],82.22409057617188
3332,12369,[0],82.20811462402344
1854,5840,[0],82.1988754272461
49,6160,[0],82.14714050292969
3526,8487,[0],82.13178253173828
3845,4323,[0],82.13178253173828
1522,8363,[0],82.09783172607422
1889,273,[1],82.0703353881836
2900,1319,[0],82.0582504272461
277,12358,[0],82.05131530761719
716,2570,[0],82.0244369506836
2621,2099,[0],82.00270080566406
2737,6027,[0],82.00270080566406
1149,7417,[1],81.95956420898438
1385,129,[0],81.94989013671875
3800,5133,[1],81.94989013671875
3587,6540,[0],81.89091491699219
2482,5126,[1],81.86287689208984
2124,6820,[1],81.85932159423828
1585,2433,[1],81.85932159423828
1811,10351,[1],81.84947204589844
2411,11365,[0],81.82854461669922
2215,9037,[0],81.82854461669922
161,2058,[0],81.82854461669922
1197,9279,[1],81.81462860107422
1617,1566,[0],81.80594635009766
411,272,[0],81.7982406616211
341,5209,[0],81.77288055419922
1237,1006,[1],81.7317886352539
2783,11437,[0],81.7317886352539
4035,8152,[0],81.69745635986328
2647,11023,[0],81.67536163330078
1654,2674,[1],81.61101531982422
3944,11781,[0],81.60894012451172
3026,9005,[0],81.60894012451172
35,5748,[1],81.60894012451172
1504,11210,[0],81.5801773071289
2559,3300,[0],81.55123901367188
4089,475,[0],81.52091217041016
2188,10778,[0],81.5106201171875
979,3760,[0],81.5068359375
2221,10164,[1],81.50057983398438
162,6394,[0],81.47480773925781
4048,2333,[0],81.46796417236328
2613,6376,[0],81.4438705444336
2794,4392,[0],81.4438705444336
2984,7404,[0],81.43378448486328
415,4825,[1],81.39513397216797
967,11681,[0],81.39513397216797
2014,2164,[0],81.3868408203125
515,10507,[1],81.3023910522461
1605,7567,[0],81.23031616210938
3299,5305,[1],81.22166442871094
489,8273,[0],81.22022247314453
3551,6923,[0],81.19359588623047
2806,2477,[0],81.19359588623047
3188,4887,[1],81.17387390136719
2646,10096,[0],81.15371704101562
1295,2103,[0],81.1251449584961
790,9403,[1],81.12094116210938
3326,2289,[1],81.12094116210938
1200,9041,[0],81.10321044921875
1034,8027,[1],81.09073638916016
2535,2152,[0],81.0836410522461
3476,8338,[0],81.06731414794922
93,8991,[1],81.04541015625
276,4415,[0],81.04541015625
157,11750,[1],81.01201629638672
3087,8229,[0],81.01201629638672
2754,7629,[1],80.96105194091797
3940,11211,[0],80.95155334472656
89,4677,[0],80.94116973876953
874,7715,[1],80.91171264648438
2121,10700,[0],80.88483428955078
2189,10732,[0],80.86992645263672
2438,771,[1],80.86992645263672
3717,10431,[1],80.84538269042969
1546,623,[0],80.84538269042969
2315,12258,[1],80.8283920288086
1054,7927,[0],80.8283920288086
2471,7572,[1],80.815673828125
3740,7002,[1],80.78924560546875
533,4324,[1],80.78924560546875
2204,8156,[0],80.78924560546875
1774,3033,[1],80.75883483886719
3208,9769,[0],80.75360107421875
3507,628,[1],80.71483612060547
2634,4244,[1],80.71483612060547
261,12225,[0],80.692626953125
1463,2598,[0],80.66321563720703
2751,4335,[0],80.63335418701172
1598,2362,[1],80.63015747070312
634,1101,[1],80.59228515625
1287,3809,[1],80.59228515625
3224,347,[1],80.58705139160156
1806,5077,[1],80.56785583496094
11,5154,[1],80.56785583496094
2247,2563,[1],80.56785583496094
3067,389,[0],80.5564956665039
2151,1414,[0],80.5564956665039
3749,577,[0],80.54608154296875
1969,8020,[1],80.51946258544922
677,6286,[0],80.49011993408203
3976,4892,[1],80.474365234375
594,180,[1],80.46414947509766
2692,10122,[1],80.45572662353516
1387,6462,[1],80.4124755859375
3070,11592,[1],80.40980529785156
1428,7652,[1],80.40729522705078
292,302,[0],80.38477325439453
1824,4349,[0],80.38477325439453
2760,266,[1],80.38477325439453
2526,4044,[0],80.37088775634766
3305,76,[1],80.35279083251953
198,2378,[0],80.3380355834961
2075,7559,[1],80.33428955078125
1027,9179,[1],80.298095703125
2768,2508,[0],80.2843017578125
3379,12019,[0],80.27709197998047
3742,6414,[0],80.26058959960938
1844,9480,[1],80.24185943603516
417,11195,[0],80.23102569580078
185,5894,[1],80.23058319091797
1882,10483,[0],80.2234878540039
1695,6630,[0],80.177734375
1348,6202,[1],80.162353515625
1958,3154,[0],80.1615982055664
2152,2404,[1],80.1615982055664
2656,11878,[0],80.14695739746094
2487,5373,[0],80.14691925048828
1760,5663,[1],80.13484191894531
919,10144,[0],80.12512969970703
3730,139,[0],80.12512969970703
315,4065,[0],80.12512969970703
3598,6248,[0],80.10681915283203
3319,4555,[1],80.08848571777344
3733,4667,[0],80.07898712158203
1506,3849,[0],80.04369354248047
1766,9206,[0],80.04369354248047
672,12164,[0],80.04369354248047
1769,8354,[1],80.04369354248047
1299,8033,[1],80.03919982910156
3046,1564,[0],80.03919982910156
736,4696,[1],80.01395416259766
3354,5336,[0],80.00216674804688
263,258,[0],80.00216674804688
1666,2884,[0],79.96508026123047
3432,11099,[0],79.96508026123047
2545,424,[1],79.96508026123047
1625,2689,[1],79.9548568725586
478,3204,[0],79.94041442871094
2339,5139,[1],79.94041442871094
151,5024,[0],79.94041442871094
1891,8436,[1],79.92947387695312
983,11469,[0],79.92601013183594
1137,2526,[1],79.89433288574219
3097,3390,[0],79.89433288574219
1834,8263,[0],79.87922668457031
1037,10492,[0],79.8786392211914
3384,10308,[1],79.87757873535156
1649,4922,[0],79.87757873535156
29,5749,[0],79.86703491210938
322,4688,[0],79.8279800415039
2640,6250,[0],79.82083892822266
294,11970,[0],79.80937957763672
3865,5622,[0],79.80937957763672
2475,9648,[1],79.76228332519531
1021,4171,[0],79.74435424804688
4045,11889,[0],79.73017883300781
2093,11577,[1],79.72252655029297
2236,5859,[0],79.72252655029297
3314,12039,[0],79.68861389160156
2044,9048,[1],79.68861389160156
897,10378,[1],79.68861389160156
