,Idx,Gender_bins,Preds
3648,6233,[1],89.96762084960938
2812,4466,[1],89.94236755371094
1611,9538,[1],89.94236755371094
1067,9388,[0],89.93419647216797
484,7825,[1],89.8987045288086
2338,9450,[0],89.8987045288086
2651,11290,[0],89.8987045288086
3382,11163,[0],89.8528060913086
1294,1349,[0],89.82411193847656
3255,4344,[0],89.7939224243164
3541,11147,[0],89.7939224243164
788,2133,[0],89.7713394165039
635,8570,[1],89.7713394165039
1830,2079,[0],89.72064971923828
1797,12176,[0],89.72064971923828
2653,2117,[0],89.59933471679688
1812,11377,[1],89.57456970214844
4060,7873,[0],89.5702896118164
331,8879,[1],89.5702896118164
2819,11954,[0],89.51695251464844
1961,5871,[0],89.4498062133789
4027,12274,[0],89.4498062133789
2492,10621,[1],89.44393920898438
2292,11513,[1],89.44097137451172
4055,11393,[0],89.44097137451172
759,11658,[1],89.41569519042969
2737,8873,[0],89.40444946289062
999,3832,[0],89.40444946289062
1299,3520,[1],89.40444946289062
3262,3869,[0],89.34710693359375
3703,1399,[0],89.34710693359375
494,701,[0],89.31888580322266
334,5902,[0],89.31888580322266
1605,1873,[1],89.30418395996094
3025,4064,[0],89.26729583740234
3698,11680,[0],89.25872802734375
712,3838,[0],89.25575256347656
1178,2371,[1],89.24288940429688
1870,7358,[0],89.23403930664062
321,11717,[1],89.19752502441406
134,11000,[1],89.13733673095703
2179,4278,[0],89.09953308105469
702,4370,[1],89.09819793701172
1088,11508,[1],89.09819793701172
1790,9763,[1],89.08375549316406
3096,5600,[0],89.07797241210938
1051,10168,[1],89.0698471069336
1714,5081,[0],89.0466079711914
3211,8448,[0],88.98126983642578
1013,3676,[0],88.95763397216797
1186,10356,[1],88.91065216064453
3765,9572,[0],88.91065216064453
2664,7390,[0],88.91065216064453
2309,10922,[1],88.8869400024414
1752,1901,[1],88.8869400024414
3644,10309,[0],88.87884521484375
1862,109,[0],88.86807250976562
209,8269,[0],88.71160888671875
2118,4634,[0],88.69129943847656
2502,2265,[0],88.69129943847656
4038,10107,[1],88.68452453613281
2560,11876,[1],88.68037414550781
3938,798,[0],88.68037414550781
328,6785,[0],88.68037414550781
3656,12008,[0],88.68037414550781
4048,11398,[1],88.68037414550781
3144,7483,[0],88.68037414550781
2532,7895,[0],88.68037414550781
1094,7604,[0],88.65118408203125
1041,11289,[0],88.64808654785156
3564,10889,[1],88.59081268310547
1637,4513,[0],88.59081268310547
388,10149,[0],88.58753967285156
786,11849,[1],88.58753967285156
1145,10029,[0],88.58753967285156
1426,4445,[0],88.58753967285156
2609,7496,[0],88.57254791259766
32,8859,[1],88.55429077148438
1277,11867,[0],88.38592529296875
3256,5554,[0],88.35323333740234
3228,1785,[1],88.35323333740234
11,319,[1],88.35323333740234
4010,2264,[0],88.32817840576172
524,4190,[0],88.32817840576172
3293,11657,[0],88.32817840576172
2639,5044,[1],88.32470703125
1892,11136,[1],88.32037353515625
188,2344,[1],88.30331420898438
154,7625,[0],88.29492950439453
1288,6918,[0],88.29492950439453
1485,5198,[1],88.26029968261719
1408,626,[0],88.2507553100586
2934,11607,[0],88.2507553100586
617,8298,[0],88.20632934570312
718,622,[1],88.20632934570312
2384,11284,[1],88.19072723388672
3805,2830,[1],88.19072723388672
3224,12365,[1],88.18792724609375
1070,8341,[0],88.1214370727539
307,4962,[0],88.09380340576172
2790,1246,[0],88.0916748046875
1289,4743,[0],88.0916748046875
518,10125,[0],88.0916748046875
835,59,[0],88.08451080322266
2437,5169,[0],88.06385803222656
3749,11153,[1],87.99736785888672
2340,4695,[1],87.99736785888672
1644,12312,[0],87.99736785888672
878,10198,[0],87.99736785888672
4083,2136,[1],87.99702453613281
3263,1512,[1],87.99702453613281
1563,9867,[0],87.99702453613281
359,11447,[0],87.9875259399414
2545,11786,[1],87.9875259399414
924,3174,[0],87.97137451171875
1833,4981,[1],87.96472930908203
1085,2567,[0],87.95146942138672
3112,11728,[0],87.95146942138672
586,9651,[1],87.94603729248047
4003,10659,[1],87.92401123046875
137,12374,[0],87.92401123046875
1794,6137,[1],87.92401123046875
3841,375,[1],87.84900665283203
3682,4371,[0],87.84062194824219
6,9421,[1],87.80449676513672
3133,9343,[1],87.74736785888672
3578,3440,[0],87.7196273803711
435,8150,[0],87.6469955444336
3323,3537,[1],87.6469955444336
2112,2578,[0],87.53985595703125
62,2942,[0],87.53925323486328
3003,8488,[0],87.52667999267578
2423,10038,[0],87.52667999267578
994,5242,[1],87.52667999267578
3705,11327,[0],87.52667999267578
1521,11207,[0],87.5176773071289
2176,1185,[0],87.5176773071289
822,11217,[0],87.5089111328125
64,6585,[1],87.5089111328125
3671,88,[0],87.48587036132812
1422,11958,[0],87.42764282226562
374,10579,[0],87.42764282226562
2019,6764,[0],87.3973617553711
61,10888,[0],87.3973617553711
2092,11558,[1],87.3973617553711
1317,3976,[1],87.3973617553711
3317,11387,[1],87.29832458496094
3397,8835,[0],87.2694320678711
3520,9014,[1],87.2694320678711
2053,1128,[1],87.20986938476562
1367,11770,[0],87.20986938476562
744,6651,[1],87.18585205078125
3177,9449,[0],87.1504898071289
2458,6293,[1],87.1504898071289
451,12404,[1],87.08548736572266
1315,7382,[1],87.08055114746094
3752,6146,[0],87.08055114746094
3934,11405,[0],87.07562255859375
2348,7681,[1],86.99555206298828
3859,6165,[0],86.99555206298828
1100,7455,[0],86.99051666259766
885,7951,[0],86.99051666259766
939,9217,[0],86.93858337402344
1547,7815,[0],86.93858337402344
2405,7903,[1],86.93791198730469
675,12304,[1],86.93791198730469
2503,9949,[1],86.93791198730469
2305,1764,[0],86.92707061767578
1670,8329,[0],86.8847885131836
2133,4679,[0],86.87530517578125
2976,4148,[1],86.87218475341797
2297,5243,[1],86.87218475341797
4095,11235,[0],86.87218475341797
0,2818,[1],86.80142974853516
2427,11470,[0],86.7977523803711
3969,11392,[0],86.7977523803711
965,11904,[0],86.75955200195312
325,4510,[0],86.72944641113281
2798,5200,[0],86.7140121459961
3528,9428,[0],86.69869995117188
2898,5913,[0],86.69869995117188
461,10750,[0],86.6920394897461
1738,1696,[1],86.6894760131836
2193,11888,[1],86.6894760131836
1808,6723,[0],86.6894760131836
417,2683,[0],86.6894760131836
1271,1260,[0],86.6894760131836
3790,5660,[1],86.68797302246094
3726,10311,[0],86.67855072021484
3702,1560,[0],86.6690902709961
1326,5324,[1],86.64985656738281
2224,7638,[0],86.59505462646484
863,5877,[1],86.59505462646484
1629,1152,[0],86.57839965820312
1245,9972,[1],86.56180572509766
1749,11648,[0],86.56180572509766
2218,7620,[0],86.49109649658203
4024,12218,[0],86.48680877685547
1708,1220,[1],86.46968078613281
1106,2200,[0],86.46275329589844
2164,333,[1],86.4468994140625
52,2989,[0],86.44513702392578
411,2354,[0],86.42337036132812
2742,10167,[1],86.42337036132812
1252,7413,[0],86.42024230957031
1826,10728,[0],86.3826904296875
2684,7687,[0],86.3826904296875
1910,12334,[0],86.3826904296875
1124,5770,[1],86.36062622070312
173,3267,[1],86.3543930053711
690,4359,[0],86.3543930053711
1911,7695,[0],86.2615737915039
2932,12305,[0],86.25850677490234
478,7173,[1],86.25234985351562
3346,2417,[0],86.25234985351562
1543,8224,[0],86.25234985351562
3544,4579,[0],86.24485778808594
1311,27,[0],86.23773193359375
800,11165,[0],86.23196411132812
1854,2766,[1],86.1927261352539
2073,4,[0],86.17536163330078
2419,1354,[0],86.17070770263672
2452,9283,[0],86.14848327636719
3538,6641,[0],86.14848327636719
2229,90,[0],86.14848327636719
2574,6595,[0],86.14742279052734
648,8322,[0],86.13370513916016
3034,11184,[0],86.12332916259766
3487,5238,[1],86.0757827758789
1207,6598,[1],86.0076675415039
101,379,[0],86.0076675415039
1193,9130,[1],86.0061264038086
2008,5152,[1],86.0061264038086
1886,8310,[1],85.99406433105469
1452,4265,[1],85.9857406616211
2826,9750,[0],85.97915649414062
1380,4345,[1],85.97138977050781
1335,4748,[0],85.92446899414062
1614,5896,[0],85.92446899414062
509,2072,[0],85.92446899414062
1139,5835,[0],85.92446899414062
2748,8013,[0],85.91726684570312
2534,11616,[0],85.87615966796875
443,11231,[1],85.76884460449219
1060,9184,[0],85.74561309814453
1861,617,[0],85.73402404785156
2593,8734,[1],85.7152099609375
2900,2032,[0],85.69657897949219
492,234,[1],85.69657897949219
1796,9419,[1],85.6710433959961
2935,8109,[0],85.65202331542969
2456,4049,[1],85.60257720947266
3820,3067,[0],85.58280181884766
39,4407,[1],85.58280181884766
2623,11354,[0],85.58280181884766
628,7521,[0],85.58280181884766
14,10719,[0],85.58280181884766
3070,5062,[1],85.58280181884766
825,10811,[0],85.58280181884766
439,1812,[0],85.58280181884766
3234,12251,[0],85.58280181884766
3386,7094,[1],85.58280181884766
1260,354,[0],85.58280181884766
3084,5868,[0],85.58280181884766
1431,6237,[0],85.5672607421875
1824,8345,[0],85.54469299316406
1648,7765,[0],85.54287719726562
420,9892,[0],85.53307342529297
3061,144,[0],85.5250244140625
2870,11923,[0],85.48583221435547
2824,10203,[0],85.48583221435547
850,12138,[1],85.48074340820312
2796,7770,[0],85.45082092285156
3417,11856,[1],85.44770812988281
3787,11594,[1],85.43047332763672
174,7948,[1],85.37151336669922
1552,9270,[1],85.32344055175781
20,12281,[1],85.32103729248047
3152,1255,[1],85.30941009521484
2050,822,[0],85.30941009521484
144,11632,[0],85.30941009521484
248,3631,[1],85.3017807006836
3924,2373,[1],85.29866790771484
1529,11228,[0],85.29766845703125
1174,11390,[0],85.28446197509766
2971,3307,[1],85.28446197509766
2342,5671,[1],85.19861602783203
2370,11665,[0],85.16743469238281
3171,6926,[0],85.1551742553711
3446,1371,[0],85.15120697021484
3757,5311,[0],85.06362915039062
2601,2411,[1],85.00430297851562
1285,9605,[1],85.00241088867188
167,127,[1],84.98971557617188
2569,11538,[1],84.94542694091797
3604,5536,[1],84.94542694091797
2510,2024,[1],84.94542694091797
1350,4587,[0],84.92979431152344
1281,3089,[1],84.92559051513672
3575,11220,[0],84.92106628417969
186,9574,[0],84.92106628417969
2804,4177,[0],84.8839111328125
3667,3981,[1],84.8464584350586
587,5914,[0],84.81238555908203
1053,11482,[1],84.79852294921875
1475,1215,[0],84.78289031982422
995,4728,[0],84.78289031982422
1915,11645,[1],84.73176574707031
2544,904,[1],84.61669158935547
1324,8169,[1],84.61600494384766
2808,8974,[1],84.60006713867188
3080,4633,[0],84.56488800048828
570,1434,[0],84.55947875976562
1312,10162,[1],84.55947875976562
1954,8084,[1],84.55947875976562
1696,2423,[0],84.55258178710938
12,4368,[0],84.54940032958984
3780,5158,[1],84.44664001464844
2536,10015,[0],84.43525695800781
3450,9158,[0],84.41709899902344
2462,6960,[1],84.36981964111328
2856,4622,[0],84.33236694335938
3669,4444,[1],84.32176208496094
2889,2916,[0],84.29588317871094
4037,202,[0],84.29588317871094
2273,10601,[1],84.29161834716797
2,1112,[1],84.24998474121094
1939,5986,[0],84.24998474121094
3355,10390,[0],84.24998474121094
1114,8932,[1],84.24455261230469
4017,57,[0],84.22959899902344
1867,5045,[0],84.22959899902344
113,4033,[0],84.21488189697266
2962,5151,[0],84.19367980957031
3427,10272,[0],84.18982696533203
171,11735,[0],84.18982696533203
266,5683,[0],84.18982696533203
2512,790,[1],84.1640396118164
1226,11250,[0],84.16230010986328
175,2132,[1],84.15571594238281
2059,3305,[0],84.15571594238281
1570,1871,[0],84.10017395019531
2675,8684,[0],84.0466079711914
3463,11449,[0],84.04298400878906
2823,2838,[1],84.03579711914062
1692,11947,[0],84.03579711914062
3978,1789,[1],84.02639770507812
2287,4161,[1],84.02639770507812
2777,9853,[0],84.00904846191406
2162,11271,[1],84.00904846191406
3685,11409,[0],84.0009765625
2110,6953,[0],84.0009765625
4036,123,[1],83.99813079833984
2302,9326,[0],83.98197174072266
2260,6126,[1],83.97774505615234
1864,8598,[0],83.96723937988281
3267,980,[1],83.96200561523438
902,2651,[0],83.96200561523438
1205,9488,[0],83.94551086425781
308,10809,[0],83.93046569824219
245,10600,[1],83.91551208496094
2905,11979,[1],83.84947967529297
668,8975,[0],83.84947967529297
3295,8829,[0],83.81619262695312
2908,8786,[0],83.78438568115234
3637,7769,[1],83.76499938964844
1733,5017,[0],83.76492309570312
2970,2279,[0],83.76492309570312
1259,7411,[0],83.75270080566406
199,3190,[1],83.75270080566406
3866,4281,[0],83.74951171875
2646,4910,[1],83.74951171875
3499,1314,[0],83.74951171875
1963,11647,[0],83.74951171875
2037,11457,[1],83.74951171875
177,4547,[0],83.74951171875
1869,6988,[0],83.72615814208984
3912,2643,[1],83.66446685791016
3918,3191,[1],83.61920166015625
3204,100,[0],83.6172103881836
3995,2015,[0],83.6172103881836
2946,4638,[1],83.6172103881836
1439,4498,[1],83.60260772705078
3634,6888,[0],83.60260772705078
957,9632,[1],83.55426025390625
291,11760,[0],83.52278137207031
2397,5965,[1],83.51078796386719
416,3546,[1],83.50967407226562
2004,6884,[0],83.49333953857422
3502,1846,[0],83.49333953857422
3001,8486,[0],83.49058532714844
260,12299,[1],83.48831939697266
3557,745,[0],83.48831939697266
1781,7546,[0],83.4728775024414
1753,3320,[1],83.39219665527344
1082,11288,[1],83.38309478759766
3716,10949,[1],83.35438537597656
1894,6706,[1],83.32579803466797
3916,3379,[1],83.32579803466797
1888,6972,[0],83.32170867919922
3740,5731,[1],83.28016662597656
2378,9815,[0],83.28016662597656
1202,5019,[0],83.24529266357422
2620,3514,[0],83.20857238769531
88,3516,[1],83.18547058105469
2444,10086,[0],83.15642547607422
1353,12210,[0],83.15642547607422
2336,4292,[1],83.13326263427734
3412,10147,[0],83.13080596923828
3548,911,[0],83.12584686279297
1528,2477,[0],83.06559753417969
1263,2693,[1],83.06103515625
4093,6655,[0],83.02447509765625
2155,6270,[0],83.02412414550781
517,4704,[0],83.02412414550781
647,8997,[1],83.009521484375
332,7429,[0],83.009521484375
336,4678,[0],83.009521484375
2657,6416,[1],82.9972152709961
870,2624,[1],82.9972152709961
2778,8414,[1],82.98799133300781
72,11360,[1],82.98799133300781
1685,3479,[0],82.96760559082031
1327,8391,[0],82.96760559082031
1746,4316,[1],82.96260070800781
2130,11420,[0],82.96260070800781
1556,72,[0],82.96260070800781
397,4181,[0],82.9491958618164
3683,10046,[0],82.91510009765625
3151,2630,[0],82.90985107421875
2859,11252,[0],82.90924072265625
3245,9461,[0],82.89289093017578
3517,273,[1],82.87760925292969
898,9848,[1],82.87760925292969
1633,3487,[1],82.87760925292969
1498,5121,[1],82.86966705322266
1123,7884,[0],82.80213165283203
430,11412,[1],82.67862701416016
541,8916,[1],82.62078857421875
3987,11169,[1],82.61234283447266
1180,11219,[1],82.60528564453125
713,5521,[0],82.58769989013672
2211,559,[0],82.58699035644531
2310,246,[1],82.58699035644531
856,7644,[0],82.54933166503906
490,5076,[1],82.54277038574219
3653,11210,[0],82.51431274414062
2061,1672,[1],82.46870422363281
1199,145,[0],82.4630355834961
2857,10518,[1],82.43222045898438
2938,10380,[1],82.43222045898438
748,4835,[0],82.42713165283203
2563,5860,[1],82.39152526855469
100,11285,[1],82.36247253417969
86,4761,[1],82.35653686523438
3020,1196,[0],82.32689666748047
853,8868,[1],82.32584381103516
3961,7810,[0],82.30290222167969
1587,11858,[0],82.30290222167969
3631,11175,[1],82.28205108642578
425,11199,[1],82.28205108642578
1265,1522,[0],82.2717514038086
3745,1006,[1],82.2717514038086
3101,2822,[0],82.26360321044922
2090,11999,[0],82.22423553466797
2335,6021,[0],82.21912384033203
2566,12358,[0],82.21357727050781
1592,11623,[1],82.21357727050781
3223,5695,[0],82.1661148071289
1418,6440,[0],82.11669921875
3852,7002,[1],82.09952545166016
221,5083,[1],82.09562683105469
84,11402,[0],82.04788970947266
3523,6540,[0],82.03540802001953
1169,6283,[0],82.03540802001953
1676,9706,[1],82.02842712402344
29,11810,[0],82.02152252197266
3342,9069,[0],81.99922180175781
742,4437,[1],81.98172760009766
505,6394,[0],81.92839813232422
2006,10938,[0],81.9194107055664
504,6828,[0],81.9194107055664
1134,11203,[0],81.8989486694336
1140,11905,[0],81.84492492675781
3238,11278,[1],81.84492492675781
2251,4398,[0],81.83482360839844
1406,9191,[0],81.832275390625
976,7009,[0],81.832275390625
830,5840,[0],81.78726959228516
3945,2293,[0],81.78572845458984
3287,1148,[1],81.78262329101562
2194,2597,[1],81.74887084960938
3252,4699,[0],81.74796295166016
1691,7436,[0],81.74796295166016
1679,11745,[0],81.74796295166016
3980,4413,[0],81.72723388671875
2465,11986,[0],81.69239807128906
1027,11214,[0],81.69239807128906
2291,4741,[1],81.68745422363281
1269,1932,[0],81.66771697998047
3078,8714,[1],81.65946197509766
2706,9480,[1],81.64143371582031
2154,577,[0],81.621826171875
3354,1678,[0],81.61880493164062
535,2229,[1],81.61880493164062
3719,6923,[0],81.6174087524414
2266,6820,[1],81.61076354980469
2135,9423,[1],81.58425903320312
1033,11391,[0],81.56962585449219
3048,11781,[0],81.56040954589844
3953,5461,[0],81.5450210571289
2667,8018,[1],81.5450210571289
3905,11321,[0],81.53138732910156
2813,7806,[1],81.46881866455078
3260,2130,[0],81.46372985839844
525,3938,[1],81.45221710205078
2548,2570,[0],81.45221710205078
2324,7718,[0],81.45221710205078
1780,4883,[1],81.45221710205078
3316,9037,[0],81.45221710205078
148,11817,[1],81.45118713378906
2136,8527,[0],81.44841766357422
2091,11437,[0],81.44010925292969
2579,159,[0],81.38752746582031
2671,10910,[0],81.35067749023438
3249,8229,[0],81.35063171386719
2054,1325,[0],81.34212493896484
2815,11750,[1],81.33602905273438
3081,2546,[0],81.32068634033203
240,8965,[0],81.31468200683594
90,7927,[0],81.31433868408203
1962,2289,[1],81.31289672851562
153,12040,[0],81.31289672851562
717,3809,[1],81.31289672851562
1384,962,[0],81.31289672851562
283,7041,[0],81.31289672851562
3471,7575,[0],81.31083679199219
3221,11023,[0],81.30816650390625
3222,9407,[0],81.24810028076172
3259,1843,[0],81.21774291992188
767,5832,[1],81.21161651611328
3734,6160,[0],81.19481658935547
112,6850,[1],81.18467712402344
2779,10092,[0],81.15229034423828
3137,6217,[1],81.11553192138672
3878,5927,[0],81.10238647460938
3079,1052,[1],81.10127258300781
906,11181,[0],81.09991455078125
3982,1064,[1],81.0845718383789
211,3829,[1],81.0845718383789
2783,11446,[0],81.07650756835938
2713,275,[0],81.07461547851562
2616,4887,[1],81.06026458740234
4028,5968,[0],81.04475402832031
2688,9769,[0],81.04366302490234
2359,4335,[0],81.02886199951172
1489,11889,[0],81.00387573242188
1620,2259,[0],80.97781372070312
3617,6495,[1],80.97781372070312
2337,2872,[1],80.97781372070312
1935,5077,[1],80.97781372070312
2659,4668,[0],80.97781372070312
3593,7572,[1],80.96668243408203
2721,2025,[0],80.96668243408203
3628,10778,[0],80.91211700439453
685,3300,[0],80.89945220947266
3813,2674,[1],80.894775390625
441,7417,[1],80.89435577392578
228,8338,[0],80.86993408203125
3733,10860,[0],80.85696411132812
414,565,[0],80.8512954711914
641,10981,[1],80.83657836914062
3786,4872,[0],80.83657836914062
550,2152,[0],80.83654022216797
2190,9114,[0],80.8354263305664
1081,2397,[1],80.82193756103516
3823,11241,[0],80.8065185546875
261,11681,[0],80.75811004638672
3674,1613,[0],80.74221801757812
3042,11847,[1],80.74221801757812
1898,7733,[0],80.718994140625
3515,11307,[0],80.718994140625
862,6514,[0],80.65115356445312
1606,5154,[1],80.63196563720703
1557,9372,[1],80.63196563720703
305,11367,[0],80.60789489746094
2933,7629,[1],80.60749053955078
795,3760,[0],80.59600830078125
3505,6087,[0],80.58773040771484
895,6248,[0],80.58773040771484
2205,424,[1],80.585205078125
3148,4555,[1],80.56655883789062
2241,4667,[0],80.5498046875
3278,9234,[0],80.54251861572266
3529,9289,[1],80.54251861572266
4086,7723,[0],80.53651428222656
3994,7557,[0],80.53651428222656
3447,6115,[1],80.50817108154297
521,2669,[0],80.50321197509766
3804,7110,[1],80.4955062866211
3130,9467,[0],80.48834228515625
3970,6977,[1],80.48834228515625
1921,4859,[0],80.48834228515625
2415,4677,[0],80.44229125976562
1942,11592,[1],80.41976928710938
1011,10924,[0],80.41313934326172
2680,11697,[0],80.36600494384766
2102,10421,[0],80.36026000976562
3858,11794,[1],80.3564453125
1987,11359,[1],80.34980010986328
1293,4897,[0],80.34503173828125
3015,5095,[1],80.34503173828125
2199,3098,[1],80.34503173828125
2040,6787,[0],80.32793426513672
364,12202,[0],80.28599548339844
3661,3571,[0],80.2289810180664
3270,9206,[0],80.22396087646484
2996,3126,[1],80.2171401977539
2695,5622,[0],80.2147216796875
618,1978,[0],80.2147216796875
1849,10122,[1],80.20580291748047
2672,4711,[0],80.20394134521484
1398,2588,[1],80.20378112792969
807,771,[1],80.16902160644531
1758,12055,[0],80.16902160644531
754,2343,[0],80.16902160644531
1974,180,[1],80.16877746582031
2318,10732,[0],80.14863586425781
44,11180,[1],80.11100769042969
2208,10040,[0],80.10636138916016
3574,7901,[1],80.1060791015625
1532,7309,[1],80.0729751586914
1092,7315,[1],80.00994873046875
2711,11714,[0],79.97649383544922
3103,1799,[1],79.97649383544922
3742,2069,[1],79.97649383544922
912,11195,[0],79.9370346069336
2969,6665,[0],79.92403411865234
1667,4324,[1],79.91387176513672
2412,10110,[0],79.88024139404297
452,1199,[0],79.870849609375
1266,222,[0],79.85142517089844
3039,4892,[1],79.83393859863281
3715,2689,[1],79.82575225830078
3169,12297,[0],79.81548309326172
3486,5749,[0],79.81548309326172
1527,7779,[0],79.81291198730469
950,8526,[1],79.79869079589844
2361,2074,[0],79.7784423828125
3058,6708,[0],79.77481079101562
3795,6757,[1],79.7720947265625
2656,623,[0],79.73518371582031
930,9258,[0],79.73518371582031
3622,2380,[1],79.7275390625
3836,11561,[0],79.697509765625
96,6575,[1],79.69721984863281
3621,51,[0],79.6861801147461
3113,6803,[0],79.6806640625
3175,8634,[1],79.63311004638672
4043,6208,[1],79.62146759033203
2849,12012,[1],79.61325073242188
2627,6462,[1],79.61325073242188
2454,9025,[1],79.60813903808594
3353,4652,[1],79.5920639038086
22,6925,[0],79.5731430053711
3857,9955,[1],79.52264404296875
57,5244,[0],79.50920867919922
1075,10483,[0],79.48393249511719
3298,12039,[0],79.48393249511719
1724,7912,[1],79.47456359863281
3424,1221,[1],79.443359375
644,45,[0],79.43215942382812
442,6004,[0],79.43022918701172
3748,8580,[0],79.34468841552734
738,12266,[1],79.34468841552734
3241,7704,[1],79.34468841552734
1391,1259,[0],79.34468841552734
2366,4230,[0],79.30802917480469
2615,10490,[0],79.30120849609375
