,Idx,Gender_bins,Preds
1410,2692,[0],90.9127197265625
1009,11792,[0],90.90921020507812
746,7127,[0],90.83744049072266
167,4344,[0],90.83161926269531
3119,6505,[1],90.82405090332031
530,4464,[0],90.79135131835938
1184,4457,[1],90.78035736083984
713,7648,[0],90.77873229980469
2664,10677,[1],90.77751159667969
3389,11063,[0],90.7684555053711
3418,11092,[0],90.7593002319336
2915,7053,[1],90.7593002319336
3969,9582,[1],90.7593002319336
560,1129,[0],90.7088394165039
534,9871,[0],90.69883728027344
859,11992,[0],90.68824768066406
3420,2365,[0],90.6793441772461
3828,10036,[0],90.61013793945312
2194,5501,[1],90.60403442382812
353,10266,[0],90.60403442382812
1705,1514,[1],90.60330963134766
2294,11166,[1],90.56944274902344
3498,3757,[1],90.54607391357422
945,5348,[0],90.52838897705078
4007,2730,[0],90.4772720336914
1649,12148,[0],90.41650390625
3355,5664,[1],90.3020248413086
2564,2051,[0],90.22506713867188
2510,11393,[0],90.17897033691406
1403,11383,[0],90.12322235107422
446,4858,[0],90.12322235107422
1473,2653,[0],90.12322235107422
225,5059,[1],90.08364868164062
565,11768,[1],90.04227447509766
2858,6233,[1],90.03678131103516
804,11980,[1],90.03262329101562
871,7624,[1],89.96843719482422
2033,989,[0],89.95451354980469
3019,10968,[0],89.9109115600586
199,12141,[0],89.90462493896484
1557,10300,[1],89.88982391357422
652,10094,[0],89.8785171508789
1450,11534,[0],89.87735748291016
2353,10982,[1],89.87735748291016
3647,11374,[0],89.80664825439453
590,7873,[0],89.79924774169922
863,2371,[1],89.79231262207031
1527,3832,[0],89.7733154296875
2211,1224,[0],89.7600326538086
2594,4449,[0],89.68929290771484
2105,11880,[1],89.6693344116211
1178,9388,[0],89.6432876586914
736,111,[0],89.63400268554688
1247,10617,[0],89.51509094238281
2334,8349,[0],89.50092315673828
556,8104,[1],89.49723815917969
1352,8303,[0],89.43535614013672
89,11366,[0],89.42070007324219
1561,9834,[0],89.39938354492188
315,6489,[1],89.39938354492188
3182,9993,[0],89.38457489013672
3073,3520,[1],89.35900115966797
31,4270,[1],89.33064270019531
1530,11148,[0],89.31497192382812
3440,10090,[0],89.31253814697266
2600,12135,[1],89.3016586303711
1382,11516,[1],89.3016586303711
3249,6070,[1],89.29899597167969
2341,8007,[0],89.27886199951172
127,5081,[0],89.27182006835938
3077,3310,[0],89.26948547363281
1922,6919,[1],89.23306274414062
1482,7843,[0],89.23306274414062
1955,1242,[0],89.23306274414062
2275,11253,[0],89.22945404052734
1870,9050,[1],89.22945404052734
317,4466,[1],89.22945404052734
2432,6214,[0],89.22945404052734
3797,2428,[0],89.22945404052734
3864,10621,[1],89.21862030029297
325,11717,[1],89.21672821044922
460,2519,[0],89.1984634399414
3809,7097,[0],89.19042205810547
3251,8496,[1],89.19042205810547
2303,11818,[0],89.19042205810547
79,5562,[0],89.19042205810547
1284,6455,[0],89.17794799804688
3695,11289,[0],89.17794799804688
3681,3869,[0],89.16352844238281
2705,2489,[1],89.14051055908203
505,8507,[0],89.14051055908203
3309,8257,[0],89.13262939453125
2332,11607,[0],89.09983825683594
1898,3237,[0],89.05108642578125
2449,3317,[0],89.04663848876953
3708,10922,[1],89.0432357788086
354,6128,[0],89.02042388916016
2918,11185,[1],88.99742889404297
528,7096,[0],88.96231842041016
995,8485,[0],88.95536041259766
3936,3676,[0],88.91177368164062
1338,7789,[1],88.8933334350586
2495,5323,[0],88.8933334350586
2978,1,[1],88.8933334350586
742,12123,[1],88.89125061035156
2296,10029,[0],88.89021301269531
1523,8471,[0],88.88811492919922
386,2658,[0],88.86162567138672
2120,11290,[0],88.86162567138672
3043,9641,[0],88.86162567138672
3824,12274,[0],88.86162567138672
2312,5137,[1],88.86162567138672
517,1098,[0],88.86162567138672
1913,859,[0],88.8385009765625
2669,6384,[0],88.81513977050781
2187,9538,[1],88.81513977050781
403,2728,[0],88.78351593017578
2145,7068,[1],88.78351593017578
3328,9772,[0],88.78351593017578
2800,4370,[1],88.78351593017578
3595,5871,[0],88.78052520751953
162,7460,[0],88.76538848876953
621,9763,[1],88.74711608886719
1055,7483,[0],88.72732543945312
3545,11876,[1],88.72732543945312
2571,11398,[1],88.72732543945312
3858,4162,[0],88.72732543945312
140,5206,[0],88.71646118164062
99,8859,[1],88.67797088623047
1260,1340,[0],88.66887664794922
1863,11942,[0],88.66876983642578
2950,4268,[1],88.65569305419922
3112,11608,[1],88.64030456542969
3277,6952,[1],88.63919830322266
148,11417,[1],88.59601593017578
2663,2895,[0],88.59601593017578
3221,11371,[0],88.59601593017578
4008,10674,[0],88.57624053955078
2798,1428,[0],88.57624053955078
3350,4278,[0],88.57624053955078
1160,11339,[0],88.57624053955078
1428,2400,[1],88.56219482421875
1038,4485,[0],88.53459930419922
893,4962,[0],88.47693634033203
3371,1832,[0],88.45912170410156
3121,11272,[1],88.45331573486328
3268,6067,[1],88.38761901855469
115,1066,[1],88.37398529052734
3686,7390,[0],88.36154174804688
651,8570,[1],88.31635284423828
913,2133,[0],88.31635284423828
4017,8908,[0],88.3130111694336
2622,9332,[0],88.3130111694336
3376,4300,[0],88.29563903808594
1587,6287,[0],88.28276062011719
3636,8563,[0],88.26608276367188
296,12170,[1],88.21563720703125
1722,12386,[0],88.13590240478516
2503,6117,[0],88.12654113769531
2763,11194,[0],88.12654113769531
300,8505,[1],88.09235382080078
3688,6880,[0],88.07534790039062
2702,4325,[0],88.04620361328125
1215,6694,[0],88.04620361328125
1683,59,[0],88.00358581542969
2463,11780,[1],88.00064849853516
3611,10889,[1],88.00064849853516
3667,2338,[0],88.00064849853516
1271,5198,[1],87.98800659179688
383,12001,[0],87.96693420410156
1442,4495,[0],87.96693420410156
358,2344,[1],87.96693420410156
1562,10255,[1],87.93583679199219
2704,7747,[0],87.92253875732422
3199,7481,[0],87.92253875732422
2891,9198,[0],87.92253875732422
3474,3976,[1],87.92253875732422
3403,10905,[0],87.92253875732422
2346,5242,[1],87.92253875732422
4002,11558,[1],87.92253875732422
672,8034,[1],87.92253875732422
1520,4559,[0],87.92253875732422
310,10987,[1],87.92253875732422
1786,6525,[0],87.91190338134766
2101,9575,[0],87.91190338134766
2533,11302,[0],87.89403533935547
1757,6599,[0],87.89403533935547
3259,12374,[0],87.86933898925781
3319,5438,[1],87.86933898925781
237,9421,[1],87.84783935546875
1590,9814,[0],87.82494354248047
3541,8927,[1],87.82084655761719
1862,6764,[0],87.79122924804688
609,10140,[0],87.79122924804688
1295,5469,[0],87.76081848144531
174,1819,[0],87.76081848144531
3383,8610,[0],87.71018981933594
1585,8789,[1],87.70658111572266
1932,11728,[0],87.70658111572266
3662,7771,[1],87.6880111694336
623,11251,[0],87.61640167236328
2730,9283,[0],87.5698471069336
1222,3426,[0],87.56732940673828
3106,5044,[1],87.56732940673828
3654,12365,[1],87.51441192626953
3852,11888,[1],87.49758911132812
1186,3963,[1],87.43826293945312
2684,8011,[0],87.43826293945312
412,9750,[0],87.43084716796875
1702,11313,[1],87.42744445800781
3462,3537,[1],87.42744445800781
999,6135,[0],87.39986419677734
4058,10947,[1],87.3633804321289
80,4148,[1],87.32142639160156
2329,4420,[0],87.30695343017578
1618,10888,[0],87.30695343017578
954,8982,[0],87.26742553710938
2703,7354,[1],87.22469329833984
367,2646,[0],87.21870422363281
3582,10973,[1],87.20445251464844
1248,2683,[0],87.20445251464844
3357,5243,[1],87.20294189453125
688,5228,[1],87.13105010986328
3070,2818,[1],87.10332489013672
696,11284,[1],87.08373260498047
2928,2830,[1],87.08373260498047
808,11958,[0],87.01883697509766
3143,10369,[1],86.96884155273438
1691,13,[0],86.95712280273438
1716,4798,[0],86.94400787353516
2089,6585,[1],86.94400787353516
2155,4215,[1],86.94400787353516
1817,1809,[0],86.93206024169922
2513,11753,[0],86.91688537597656
1323,9972,[1],86.9136962890625
1943,4625,[0],86.89929962158203
1748,1851,[0],86.85848999023438
1531,2137,[0],86.8572769165039
743,5096,[0],86.78778839111328
1326,1696,[1],86.72859954833984
1301,10673,[1],86.72268676757812
3269,5208,[1],86.72268676757812
2873,12051,[0],86.72268676757812
2124,11770,[0],86.72268676757812
2691,2578,[0],86.72268676757812
3279,11217,[0],86.72268676757812
3161,10606,[0],86.70149993896484
3680,7564,[1],86.69954681396484
2478,1220,[1],86.6689453125
4016,2354,[0],86.66683197021484
929,10667,[0],86.65862274169922
1393,3282,[1],86.65647888183594
3765,8586,[1],86.65647888183594
239,11168,[1],86.65647888183594
1096,11260,[1],86.63159942626953
2656,10919,[0],86.61186218261719
606,3650,[0],86.54113006591797
2032,1326,[0],86.52318572998047
3108,10136,[1],86.50708770751953
228,7620,[0],86.5028305053711
1358,12263,[1],86.49969482421875
1447,12366,[1],86.49969482421875
1845,5531,[1],86.48117065429688
980,7639,[0],86.43734741210938
3051,4743,[0],86.43734741210938
487,2811,[0],86.4129638671875
1353,11833,[0],86.41227722167969
698,11501,[0],86.39470672607422
3999,11174,[1],86.36917877197266
4012,2417,[0],86.3683853149414
1047,5140,[1],86.3683853149414
3132,9065,[1],86.3683853149414
2457,7173,[1],86.3683853149414
3711,9722,[0],86.33064270019531
1472,11835,[1],86.33064270019531
2282,7413,[0],86.31193542480469
3523,11470,[0],86.31189727783203
958,11392,[0],86.31189727783203
2807,11229,[0],86.30866241455078
1860,10505,[0],86.300048828125
1239,5778,[0],86.2972640991211
1971,7516,[0],86.29541015625
975,5419,[1],86.29541015625
1440,10477,[0],86.29541015625
905,6236,[0],86.29398345947266
3145,6641,[0],86.29398345947266
1158,10728,[0],86.28646850585938
2210,12334,[0],86.28646850585938
3348,4895,[0],86.28548431396484
2863,7836,[1],86.27254486083984
2959,6085,[0],86.26408386230469
2744,7687,[0],86.24382781982422
1615,4330,[0],86.2085189819336
2555,2989,[0],86.16513061523438
165,6631,[0],86.13320922851562
1413,11895,[1],86.10503387451172
2936,4390,[0],86.10503387451172
3425,8013,[0],86.0830307006836
2612,11276,[0],86.0830307006836
210,11275,[1],86.03440856933594
1122,379,[0],86.02713775634766
2224,2836,[1],85.99629974365234
1180,5446,[0],85.96785736083984
1566,4439,[1],85.95449829101562
467,9419,[1],85.95449829101562
862,11436,[1],85.95172119140625
2016,2575,[0],85.95172119140625
2570,7971,[1],85.95172119140625
2996,2855,[0],85.95172119140625
943,234,[1],85.95172119140625
3645,2032,[0],85.95172119140625
502,11538,[1],85.9338607788086
1493,5530,[1],85.89178466796875
2479,12240,[0],85.87359619140625
3396,12037,[0],85.83232879638672
326,9959,[1],85.7920150756836
3773,747,[0],85.75202178955078
1014,2227,[1],85.6664047241211
2884,4327,[0],85.66034698486328
3285,11212,[0],85.63667297363281
2085,11256,[1],85.5761947631836
1043,1371,[0],85.56245422363281
3017,5670,[1],85.56005096435547
3362,3170,[0],85.53707122802734
1113,5226,[1],85.51874542236328
2324,5569,[0],85.48224639892578
3648,618,[0],85.4786148071289
1782,3543,[0],85.4786148071289
3996,11518,[1],85.4786148071289
1321,6640,[0],85.4786148071289
834,12342,[1],85.4786148071289
2344,11754,[1],85.43597412109375
3486,78,[0],85.43597412109375
3563,7094,[1],85.43597412109375
1146,7415,[0],85.43597412109375
1270,7910,[1],85.42497253417969
3878,2449,[0],85.38842010498047
2427,12138,[1],85.37799072265625
3318,9270,[1],85.37191009521484
2490,4700,[1],85.36786651611328
1777,10346,[1],85.35790252685547
2134,1876,[0],85.32994842529297
1097,4,[0],85.32994842529297
1319,8912,[0],85.29154205322266
2666,7800,[1],85.25526428222656
2866,8858,[1],85.24974060058594
302,6926,[0],85.21855163574219
2906,8109,[0],85.21794891357422
2639,7484,[0],85.21636199951172
1792,12281,[1],85.21550750732422
597,12222,[0],85.16438293457031
1631,1106,[0],85.15166473388672
932,10636,[1],85.1456298828125
2256,2814,[0],85.12533569335938
3464,9082,[1],85.08440399169922
2342,1871,[0],85.08440399169922
880,4587,[0],85.05693817138672
2502,5674,[0],84.98844909667969
261,11916,[1],84.98478698730469
274,10811,[0],84.93522644042969
1156,12408,[0],84.93153381347656
952,4633,[0],84.89869689941406
241,2267,[1],84.89869689941406
2674,8279,[0],84.8970947265625
126,5062,[1],84.89258575439453
1496,7698,[0],84.89258575439453
2838,8345,[0],84.83965301513672
3131,11239,[1],84.77147674560547
4051,10550,[0],84.77147674560547
3222,5851,[0],84.74349212646484
2220,617,[0],84.61442565917969
1335,11502,[0],84.61442565917969
1322,9036,[1],84.60002899169922
18,1831,[0],84.59102630615234
3912,11126,[0],84.58656311035156
2964,3539,[1],84.58431243896484
1647,105,[1],84.57262420654297
982,1848,[1],84.56417846679688
829,8326,[0],84.56001281738281
3605,4281,[0],84.56001281738281
3526,8084,[1],84.55908966064453
4064,11600,[0],84.50455474853516
1045,12283,[0],84.37964630126953
2808,6784,[0],84.37964630126953
3926,12024,[1],84.37964630126953
62,10377,[1],84.36177062988281
2668,11735,[0],84.35652160644531
1655,11154,[0],84.35652160644531
3023,8862,[0],84.35652160644531
3086,1789,[1],84.33843994140625
1607,7177,[0],84.280029296875
2004,5303,[1],84.16338348388672
3490,5227,[1],84.13294219970703
3666,10054,[0],84.12306213378906
1117,2643,[1],84.11963653564453
848,11285,[1],84.11835479736328
2790,11343,[1],84.11835479736328
101,7807,[0],84.11835479736328
1237,10517,[0],84.10127258300781
160,11187,[0],84.0908432006836
643,7769,[1],84.0908432006836
1025,9336,[1],84.0908432006836
2781,10466,[0],84.0908432006836
3254,5520,[0],84.06059265136719
1906,11282,[1],83.99325561523438
727,11228,[0],83.98592376708984
2633,6951,[1],83.93863677978516
1461,4678,[0],83.90462493896484
2132,10600,[1],83.87955474853516
3544,24,[0],83.87914276123047
899,5954,[0],83.86958312988281
439,4704,[0],83.86856842041016
3529,6089,[0],83.83133697509766
1486,8997,[1],83.81925201416016
2926,5045,[0],83.78668975830078
2914,11409,[0],83.771728515625
895,3631,[1],83.76681518554688
3838,12000,[1],83.7386474609375
1221,1250,[0],83.7223892211914
204,12072,[0],83.69440460205078
537,8949,[0],83.69440460205078
2726,1055,[1],83.65338134765625
1365,7411,[0],83.65176391601562
1024,4363,[0],83.59701538085938
1265,10273,[1],83.58769989013672
2092,6884,[0],83.58769989013672
1508,4222,[0],83.58769989013672
183,3062,[0],83.58769989013672
1495,10601,[1],83.58576202392578
767,11250,[0],83.58576202392578
268,10670,[0],83.58576202392578
608,6322,[1],83.58366394042969
3770,8901,[1],83.58366394042969
1107,11504,[1],83.58366394042969
109,9160,[0],83.5790023803711
287,5986,[0],83.57539367675781
2743,8248,[1],83.54493713378906
1928,202,[0],83.53636169433594
2246,2651,[0],83.53385925292969
2872,8932,[1],83.517578125
539,10802,[1],83.517578125
1439,9325,[0],83.50863647460938
1143,4292,[1],83.50863647460938
3124,4440,[0],83.48056030273438
17,8097,[0],83.4720230102539
2302,3312,[0],83.46975708007812
603,2169,[0],83.46480560302734
837,8663,[0],83.45445251464844
2339,6972,[0],83.45360565185547
2266,4542,[1],83.39165496826172
1244,9423,[1],83.38965606689453
47,4316,[1],83.38653564453125
2736,10147,[0],83.36831665039062
56,11926,[0],83.32237243652344
4024,4523,[0],83.31900024414062
3660,11449,[0],83.29933166503906
1327,9214,[0],83.23219299316406
1328,9632,[1],83.16913604736328
1381,9954,[0],83.1524429321289
2634,8455,[0],83.1524429321289
2402,3190,[1],83.15101623535156
645,7172,[0],83.1083755493164
2846,2332,[0],83.07978820800781
3586,4638,[1],83.07768249511719
212,907,[0],83.0732650756836
3290,1249,[0],83.0732650756836
2355,790,[1],83.06483459472656
2143,10780,[0],82.98497772216797
1086,4761,[1],82.93717193603516
504,9599,[1],82.87881469726562
3186,2838,[1],82.86937713623047
2429,10835,[1],82.86531066894531
531,246,[1],82.856201171875
3745,6693,[0],82.80992126464844
3278,429,[0],82.77777862548828
3867,9583,[1],82.77580261230469
3831,4323,[0],82.77580261230469
674,4338,[0],82.77580261230469
1675,11262,[0],82.76128387451172
1259,8928,[0],82.76113891601562
1506,2310,[0],82.75025177001953
888,11623,[1],82.72191619873047
973,11897,[1],82.68873596191406
2260,6363,[1],82.66188049316406
1190,11205,[0],82.66188049316406
339,6521,[0],82.65660095214844
1636,4622,[0],82.64049530029297
2297,4884,[0],82.61469268798828
3834,245,[0],82.58018493652344
916,11994,[1],82.57289123535156
594,11999,[0],82.54161834716797
3303,10380,[1],82.5252914428711
435,8549,[0],82.48143005371094
2696,11094,[0],82.48143005371094
2447,11240,[0],82.48143005371094
100,5965,[1],82.4740982055664
1400,11965,[1],82.44953918457031
150,2822,[0],82.44264221191406
2172,35,[0],82.40645599365234
1243,3320,[1],82.40645599365234
3338,9642,[0],82.40645599365234
313,5209,[0],82.3778076171875
3978,4442,[0],82.37415313720703
3497,1640,[1],82.3712158203125
382,5529,[1],82.35572814941406
887,11263,[1],82.35216522216797
364,11790,[0],82.32746887207031
2558,3559,[1],82.31603240966797
3510,126,[0],82.31603240966797
707,1843,[0],82.29418182373047
780,5083,[1],82.27579498291016
1944,10949,[1],82.22579193115234
1713,145,[0],82.21778106689453
2096,5521,[0],82.20406341552734
1742,10762,[0],82.18975830078125
3600,11879,[1],82.15374755859375
1003,1556,[1],82.15374755859375
832,11656,[0],82.12390899658203
3744,11391,[0],82.07130432128906
860,3196,[0],82.07130432128906
2021,6659,[0],82.05728149414062
2488,3806,[0],82.05581665039062
511,3222,[1],82.05581665039062
1191,1566,[0],82.05581665039062
601,4909,[0],82.04825592041016
2530,5818,[1],82.02705383300781
1062,3167,[0],82.02705383300781
2520,5103,[0],81.96817016601562
432,5968,[0],81.95392608642578
3975,11568,[0],81.93386840820312
3134,12269,[0],81.9336166381836
2317,4244,[1],81.91951751708984
3735,6283,[0],81.8651123046875
2970,7605,[1],81.84660339355469
3817,7198,[0],81.83686065673828
1696,3379,[1],81.829833984375
1582,6706,[1],81.829833984375
3643,8557,[1],81.82331085205078
1471,447,[1],81.79006958007812
473,5532,[1],81.78987884521484
2640,8069,[1],81.78264617919922
3049,1063,[1],81.7593002319336
3592,7930,[1],81.74253845214844
202,5860,[1],81.70848846435547
331,5234,[0],81.69214630126953
416,1319,[0],81.62808227539062
1114,7799,[1],81.60232543945312
1935,5870,[0],81.58040618896484
1336,11815,[1],81.58036804199219
3991,11279,[0],81.5692367553711
1183,3809,[1],81.55154418945312
1058,9403,[1],81.55154418945312
1737,157,[0],81.53868103027344
2590,2794,[0],81.53868103027344
1147,6265,[0],81.52875518798828
3694,7417,[1],81.52875518798828
2998,11023,[0],81.49889373779297
3075,10778,[0],81.49889373779297
3943,5748,[1],81.48531341552734
2688,2754,[1],81.47066497802734
1232,7041,[0],81.42023468017578
447,11803,[1],81.34349822998047
3166,4294,[1],81.34036254882812
2597,9005,[0],81.33184814453125
456,3644,[0],81.3013916015625
3918,4022,[0],81.2691650390625
583,1148,[1],81.25
1269,10134,[0],81.23841094970703
161,6160,[0],81.19117736816406
2185,1675,[0],81.13939666748047
508,11523,[0],81.11822509765625
3239,9516,[0],81.08760833740234
2847,5345,[1],81.08639526367188
4025,11563,[1],81.08639526367188
3227,1982,[0],81.0847396850586
2018,4883,[1],81.0847396850586
3159,11485,[0],81.0847396850586
989,578,[0],81.07842254638672
2751,3910,[0],81.07842254638672
2534,6394,[0],81.07001495361328
2543,6524,[0],81.052490234375
1008,7002,[1],81.052490234375
3480,2259,[0],81.052490234375
173,12388,[1],81.03319549560547
2835,8965,[0],81.01171112060547
1564,11242,[0],80.98088073730469
3061,6195,[0],80.98046875
401,11705,[0],80.98046875
3012,3126,[1],80.98046875
1032,5201,[0],80.95321655273438
3233,6495,[1],80.92118072509766
676,1564,[0],80.92118072509766
3836,9769,[0],80.92118072509766
52,11214,[0],80.91698455810547
4054,4843,[0],80.89305877685547
825,7927,[0],80.8641586303711
459,9863,[0],80.86406707763672
776,5097,[0],80.86406707763672
1619,159,[0],80.83857727050781
1161,4908,[1],80.79764556884766
2795,9706,[1],80.78165435791016
2320,1896,[1],80.77983093261719
2383,5305,[1],80.77983093261719
2616,9191,[0],80.74307250976562
3146,2528,[0],80.74307250976562
1511,11221,[1],80.74307250976562
2862,11365,[0],80.7118911743164
3478,2372,[1],80.69542694091797
3050,11592,[1],80.69208526611328
3829,2976,[1],80.68441009521484
2801,11434,[0],80.68441009521484
1518,9037,[0],80.66925048828125
1954,3098,[1],80.65575408935547
1264,2069,[1],80.65261840820312
185,11714,[0],80.65261840820312
678,9069,[0],80.63593292236328
3162,5154,[1],80.61917114257812
4073,9372,[1],80.61917114257812
1772,11065,[1],80.61395263671875
944,6730,[1],80.54420471191406
2903,5749,[0],80.54420471191406
4086,1193,[0],80.5236587524414
3452,675,[0],80.5236587524414
2760,4849,[1],80.5236587524414
285,1052,[1],80.49562072753906
1487,6565,[0],80.49562072753906
3066,7084,[0],80.45600128173828
773,6514,[0],80.453125
2985,6087,[0],80.45170593261719
2218,1078,[0],80.42108917236328
2356,2526,[1],80.39498901367188
2001,5917,[0],80.36083984375
2917,8016,[0],80.33088684082031
424,6862,[1],80.33088684082031
2217,5040,[1],80.27853393554688
4088,6421,[1],80.27853393554688
492,6630,[0],80.27571105957031
478,2674,[1],80.26797485351562
2990,9098,[1],80.26100158691406
1422,11783,[1],80.22472381591797
1595,10792,[0],80.21920013427734
275,5622,[0],80.21920013427734
3613,6787,[0],80.21322631835938
1308,5755,[1],80.20187377929688
1170,6936,[0],80.17237854003906
278,6536,[1],80.16641998291016
1765,3571,[0],80.16127014160156
1437,220,[0],80.12171173095703
3837,3176,[0],80.12126159667969
2454,7950,[0],80.11127471923828
2855,6217,[1],80.10663604736328
380,4035,[0],80.08132934570312
64,9596,[1],80.05900573730469
3806,4230,[0],80.02032470703125
730,4044,[0],80.0047378540039
2670,2709,[0],79.99552917480469
2598,5853,[1],79.98426818847656
2874,11750,[1],79.98226165771484
2005,12139,[1],79.95467376708984
1036,12396,[0],79.93499755859375
3715,2087,[1],79.8665542602539
3863,9535,[0],79.84815216064453
2556,6016,[0],79.8174819946289
710,129,[0],79.8174819946289
1715,5651,[0],79.80936431884766
372,278,[0],79.80699157714844
3784,11384,[1],79.80699157714844
4041,8991,[1],79.8065414428711
1850,8634,[1],79.8065414428711
1416,1222,[0],79.78545379638672
1198,2884,[0],79.76717376708984
3506,4482,[0],79.74520874023438
1784,7779,[0],79.71910858154297
801,11469,[0],79.60684204101562
3181,4970,[1],79.60684204101562
3890,9114,[0],79.59449768066406
3210,11367,[0],79.57916259765625
2894,9905,[0],79.55601501464844
1965,6228,[0],79.55304718017578
3439,8229,[0],79.51248931884766
3786,2615,[1],79.48047637939453
1446,6596,[1],79.46245574951172
2434,10152,[0],79.46245574951172
65,1414,[0],79.44550323486328
2142,389,[0],79.44550323486328
1826,2827,[0],79.43783569335938
2867,4364,[0],79.43478393554688
2222,9407,[0],79.43415069580078
309,6382,[0],79.41216278076172
983,637,[0],79.36270904541016
2064,11893,[0],79.36229705810547
1773,8957,[1],79.3490982055664
3037,7708,[0],79.33399963378906
2361,11943,[0],79.33399963378906
558,9107,[0],79.3003921508789
959,2727,[0],79.2886734008789
670,4171,[0],79.28705596923828
2885,8387,[1],79.28590393066406
2397,405,[1],79.2839126586914
1245,11983,[0],79.28327178955078
475,9085,[0],79.2694320678711
3493,2226,[1],79.26710510253906
1268,12266,[1],79.26710510253906
3032,7704,[1],79.26710510253906
3670,2397,[1],79.26597595214844
3609,7552,[0],79.2658920288086
3548,6178,[0],79.2658920288086
3001,11270,[0],79.26221466064453
1240,6977,[1],79.25438690185547
3693,623,[0],79.2432632446289
725,9179,[1],79.23196411132812
2327,12019,[0],79.20661926269531
69,7444,[0],79.15925598144531
1456,6607,[0],79.13151550292969
2528,7136,[0],79.06043243408203
1901,11551,[0],79.05399322509766
1110,4860,[0],79.05399322509766
3608,1168,[1],79.05399322509766
554,10924,[0],79.02616882324219
591,11533,[0],79.01858520507812
3573,3911,[0],78.99663543701172
