,Idx,Gender_bins,Preds
235,2004,[0],88.33397674560547
236,1425,[0],88.3057632446289
237,9041,[0],88.28804779052734
238,11240,[0],88.23148345947266
239,8598,[0],88.23148345947266
240,2528,[0],88.23148345947266
241,11377,[1],88.21306610107422
242,4634,[0],88.21306610107422
243,4304,[0],88.21306610107422
244,9432,[0],88.19422149658203
245,9551,[0],88.19422149658203
246,2263,[0],88.19422149658203
247,8190,[0],88.19422149658203
248,5797,[0],88.19422149658203
249,11397,[0],88.19422149658203
250,9708,[0],88.19422149658203
251,8560,[1],88.18353271484375
252,5660,[1],88.16539001464844
253,5753,[1],88.1512680053711
254,5560,[0],88.1512680053711
255,11837,[1],88.145751953125
256,5168,[1],88.113525390625
257,11197,[0],88.113525390625
258,8649,[1],88.113525390625
259,150,[0],88.07829284667969
260,7051,[1],88.05541229248047
261,6699,[0],88.04876708984375
262,5303,[1],88.04876708984375
263,1145,[1],88.04499816894531
264,7985,[1],88.04499816894531
265,11448,[0],88.04499816894531
266,10266,[0],88.04499816894531
267,9624,[1],88.04499816894531
268,6481,[1],88.04499816894531
269,2543,[1],88.04499816894531
270,9847,[0],87.99722290039062
271,5942,[0],87.99722290039062
272,2892,[0],87.88565063476562
273,6224,[0],87.86062622070312
274,11476,[0],87.86062622070312
275,5318,[1],87.86062622070312
276,8965,[0],87.85980224609375
277,4981,[1],87.85726165771484
278,5530,[1],87.85726165771484
279,2113,[1],87.7953109741211
280,1640,[1],87.74992370605469
281,1118,[1],87.74342346191406
282,11675,[0],87.7206802368164
283,4126,[1],87.7206802368164
284,11880,[1],87.5999755859375
285,4492,[0],87.59809112548828
286,4700,[1],87.54827880859375
287,4752,[1],87.54827880859375
288,9217,[0],87.54827880859375
289,6476,[1],87.52635192871094
290,9033,[0],87.52635192871094
291,7483,[0],87.52635192871094
292,11475,[0],87.51335144042969
293,1170,[0],87.49024963378906
294,144,[0],87.47373962402344
295,10031,[1],87.447021484375
296,9353,[1],87.43510437011719
297,5419,[1],87.42315673828125
298,6138,[1],87.4137191772461
299,8024,[1],87.3795394897461
300,10693,[0],87.36624908447266
301,2106,[1],87.36624908447266
302,11647,[0],87.36624908447266
303,3311,[1],87.34197998046875
304,9376,[1],87.34197998046875
305,11833,[0],87.33861541748047
306,7901,[1],87.31845092773438
307,10754,[1],87.31845092773438
308,11350,[0],87.29840087890625
309,6067,[1],87.29651641845703
310,4942,[1],87.29473114013672
311,2839,[0],87.26250457763672
312,5126,[1],87.24857330322266
313,5521,[0],87.24857330322266
314,11220,[0],87.24857330322266
315,121,[0],87.24857330322266
316,9549,[0],87.24857330322266
317,6764,[0],87.22477722167969
318,10038,[0],87.22477722167969
319,3081,[0],87.21131134033203
320,4358,[0],87.21131134033203
321,9737,[0],87.21131134033203
322,4816,[1],87.21131134033203
323,10241,[0],87.21131134033203
324,4345,[1],87.20145416259766
325,4344,[0],87.18902587890625
326,5242,[1],87.16297912597656
327,10498,[0],87.13525390625
328,7072,[1],87.13525390625
329,11406,[0],87.13525390625
330,11362,[1],87.05360412597656
331,9642,[0],87.02320861816406
332,11699,[0],87.00637817382812
333,5510,[1],87.00637817382812
334,9141,[1],87.00637817382812
335,7815,[0],86.96783447265625
336,10281,[1],86.96783447265625
337,11648,[0],86.96783447265625
338,2933,[1],86.9363784790039
339,5120,[0],86.9363784790039
340,5586,[0],86.92481231689453
341,9815,[0],86.92481231689453
342,2940,[1],86.89152526855469
343,9422,[1],86.89152526855469
344,4287,[1],86.89152526855469
345,4402,[0],86.89152526855469
346,5770,[1],86.88917541503906
347,1832,[0],86.88917541503906
348,5905,[0],86.88917541503906
349,6146,[0],86.88917541503906
350,10356,[1],86.88917541503906
351,6631,[0],86.84760284423828
352,9770,[0],86.84760284423828
353,8326,[0],86.84760284423828
354,3170,[0],86.73095703125
355,11775,[0],86.722900390625
356,9703,[1],86.69648742675781
357,11867,[0],86.6849594116211
358,6952,[1],86.68184661865234
359,8734,[1],86.65328216552734
360,12138,[1],86.65328216552734
361,6145,[0],86.64381408691406
362,10079,[0],86.62321472167969
363,2272,[0],86.62321472167969
364,4677,[0],86.62321472167969
365,5470,[1],86.54729461669922
366,3270,[1],86.50196075439453
367,8563,[0],86.46322631835938
368,6581,[0],86.46322631835938
369,11366,[0],86.46322631835938
370,6271,[0],86.45954132080078
371,4655,[0],86.43172454833984
372,12193,[0],86.43172454833984
373,422,[1],86.43172454833984
374,11460,[1],86.43172454833984
375,9764,[0],86.43172454833984
376,4445,[0],86.42616271972656
377,2177,[1],86.39733123779297
378,4389,[1],86.39663696289062
379,7064,[0],86.36804962158203
380,7796,[1],86.36804962158203
381,10972,[1],86.31316375732422
382,5805,[1],86.2459945678711
383,7976,[0],86.23727416992188
384,4542,[1],86.22282409667969
385,8225,[0],86.20873260498047
386,2729,[0],86.20873260498047
387,11130,[1],86.20425415039062
388,7770,[0],86.20425415039062
389,11049,[1],86.20038604736328
390,4148,[1],86.1596908569336
391,11245,[0],86.1596908569336
392,11798,[0],86.1596908569336
393,11253,[0],86.13796997070312
394,7624,[1],86.13796997070312
395,3429,[1],86.13136291503906
396,850,[0],86.10774230957031
397,12146,[0],86.10555267333984
398,3501,[0],86.10555267333984
399,8610,[0],86.10555267333984
400,1242,[0],86.10555267333984
401,1217,[0],86.10555267333984
402,296,[1],86.06867218017578
403,7836,[1],86.00524139404297
404,2734,[1],86.00524139404297
405,7843,[0],85.998046875
406,32,[0],85.99476623535156
407,10673,[1],85.97667694091797
408,378,[0],85.96844482421875
409,11743,[0],85.96844482421875
410,11290,[0],85.86917114257812
411,1098,[0],85.86917114257812
412,11912,[1],85.8594741821289
413,10672,[1],85.8594741821289
414,11892,[0],85.8594741821289
415,11527,[1],85.85548400878906
416,5525,[1],85.83811950683594
417,11179,[1],85.83811950683594
418,2975,[0],85.7939682006836
419,5375,[0],85.7001724243164
420,9428,[0],85.65214538574219
421,3237,[0],85.65214538574219
422,6549,[1],85.5372543334961
423,10846,[1],85.49284362792969
424,9289,[1],85.44818115234375
425,46,[0],85.44818115234375
426,2594,[1],85.43352508544922
427,12342,[1],85.43352508544922
428,6953,[0],85.42536926269531
429,4436,[0],85.42024993896484
430,10504,[0],85.3964614868164
431,5001,[0],85.38810729980469
432,7411,[0],85.36693572998047
433,4622,[0],85.35237884521484
434,7501,[1],85.35237884521484
435,9722,[0],85.32921600341797
436,5167,[1],85.32601928710938
437,1753,[1],85.30525207519531
438,4463,[0],85.26854705810547
439,4482,[0],85.26799011230469
440,11181,[0],85.26799011230469
441,8184,[0],85.26799011230469
442,4401,[1],85.26068878173828
443,4399,[0],85.25791931152344
444,4413,[0],85.25791931152344
445,11889,[0],85.25791931152344
446,7733,[0],85.25791931152344
447,5744,[0],85.25603485107422
448,272,[0],85.25603485107422
449,12333,[1],85.17680358886719
450,90,[0],85.16146087646484
451,6192,[0],85.1496810913086
452,11554,[1],85.1496810913086
453,6785,[0],85.1496810913086
454,11895,[1],85.12998962402344
455,7314,[0],85.12998962402344
456,9861,[0],85.1063003540039
457,11508,[1],85.1063003540039
458,2821,[1],85.1063003540039
459,2740,[0],85.0224838256836
460,6377,[0],85.02001190185547
461,4480,[1],85.00313568115234
462,4477,[0],84.98553466796875
463,11451,[0],84.98553466796875
464,37,[0],84.98553466796875
465,11281,[0],84.98553466796875
466,6998,[0],84.98553466796875
467,12255,[1],84.98553466796875
468,9423,[1],84.96446990966797
469,4330,[0],84.95973205566406
470,3923,[1],84.95973205566406
471,8967,[1],84.93285369873047
472,3381,[1],84.89793395996094
473,12202,[0],84.88023376464844
474,3157,[0],84.85645294189453
475,11893,[0],84.85645294189453
476,6913,[0],84.85645294189453
477,7450,[1],84.8498306274414
478,5692,[0],84.8498306274414
479,11417,[1],84.8498306274414
480,4266,[1],84.84810638427734
481,12385,[0],84.80874633789062
482,772,[1],84.80874633789062
483,4813,[0],84.80874633789062
484,4770,[0],84.80874633789062
485,1126,[0],84.80841827392578
486,11231,[1],84.77536010742188
487,11221,[1],84.77359771728516
488,7198,[0],84.76596069335938
489,11422,[1],84.71356201171875
490,3514,[0],84.68035125732422
491,2423,[0],84.68035125732422
492,5438,[1],84.66545867919922
493,8835,[0],84.6240463256836
494,5206,[0],84.6240463256836
495,10056,[0],84.6240463256836
496,11163,[0],84.6240463256836
497,7620,[0],84.61376190185547
498,1220,[1],84.59635925292969
499,12017,[0],84.59635925292969
500,2579,[0],84.59386444091797
501,6586,[0],84.5806655883789
502,7482,[0],84.55660247802734
503,989,[0],84.54825592041016
504,2643,[1],84.54825592041016
505,5454,[0],84.54825592041016
506,4400,[0],84.5202865600586
507,7496,[0],84.51786804199219
508,3379,[1],84.51066589355469
509,4346,[0],84.51066589355469
510,4269,[1],84.50320434570312
511,2411,[1],84.50320434570312
512,8570,[1],84.47521209716797
513,7821,[0],84.47374725341797
514,11315,[0],84.41796875
515,11030,[0],84.37755584716797
516,11344,[0],84.37755584716797
517,4379,[0],84.37260437011719
518,2267,[1],84.35311126708984
519,578,[0],84.28563690185547
520,4503,[0],84.28563690185547
521,5316,[1],84.28563690185547
522,5989,[0],84.28563690185547
523,7876,[1],84.28064727783203
524,11424,[1],84.25163269042969
525,5536,[1],84.23287963867188
526,4523,[0],84.20335388183594
527,3546,[1],84.20335388183594
528,11420,[0],84.20289611816406
529,11243,[1],84.17256927490234
530,2630,[0],84.15038299560547
531,6590,[0],84.14432525634766
532,220,[0],84.13020324707031
533,8439,[1],84.10787963867188
534,10505,[0],84.07284545898438
535,12006,[0],84.05048370361328
536,2578,[0],84.04369354248047
537,11217,[0],84.04369354248047
538,2658,[0],84.04369354248047
539,4775,[0],84.03710174560547
540,9045,[0],84.03710174560547
541,11263,[1],84.01720428466797
542,11198,[0],84.01449584960938
543,7154,[0],83.973388671875
544,9814,[0],83.93113708496094
545,10809,[0],83.93113708496094
546,7382,[1],83.9264907836914
547,11470,[0],83.9264907836914
548,6987,[0],83.903564453125
549,11203,[0],83.90167236328125
550,9234,[0],83.90167236328125
551,6436,[1],83.90167236328125
552,4423,[0],83.88916015625
553,1233,[0],83.82583618164062
554,4202,[0],83.82583618164062
555,11352,[0],83.82583618164062
556,10119,[0],83.82583618164062
557,11190,[0],83.82583618164062
558,11431,[0],83.82583618164062
559,11076,[1],83.82012939453125
560,9581,[1],83.82012939453125
561,3239,[0],83.76742553710938
562,5063,[1],83.75981903076172
563,2335,[0],83.75981903076172
564,11395,[0],83.75909423828125
565,11387,[1],83.75366973876953
566,5614,[0],83.72468566894531
567,6753,[1],83.7126235961914
568,11167,[0],83.71141052246094
569,4410,[0],83.69597625732422
570,4254,[0],83.68692779541016
571,11780,[1],83.63575744628906
572,7074,[1],83.62538146972656
573,8692,[0],83.6044921875
574,5979,[0],83.58920288085938
575,11433,[0],83.58731842041016
576,10099,[0],83.58731842041016
577,8480,[0],83.58731842041016
578,5927,[0],83.56415557861328
579,7996,[0],83.52689361572266
580,7119,[0],83.52689361572266
581,7724,[0],83.52689361572266
582,1279,[0],83.52689361572266
583,4252,[0],83.52689361572266
584,11954,[0],83.50873565673828
585,11135,[0],83.4634780883789
586,1018,[0],83.4634780883789
587,10144,[0],83.44403839111328
588,4565,[0],83.44403839111328
589,4041,[0],83.43395233154297
590,4372,[0],83.42457580566406
591,6595,[0],83.42311096191406
592,5937,[0],83.40677642822266
593,5809,[0],83.39464569091797
594,8984,[1],83.37849426269531
595,11223,[0],83.37322235107422
596,11302,[0],83.37322235107422
597,4502,[0],83.37226867675781
598,1255,[1],83.37226867675781
599,6406,[1],83.36759948730469
600,4368,[0],83.32341003417969
601,5962,[1],83.28672790527344
602,5888,[1],83.27933502197266
603,6501,[0],83.2676010131836
604,11402,[0],83.25853729248047
605,1106,[0],83.20716094970703
606,5799,[1],83.20345306396484
607,1900,[1],83.20110321044922
608,7808,[1],83.20110321044922
609,9568,[0],83.20057678222656
610,1113,[1],83.18885040283203
611,4265,[1],83.18885040283203
612,6576,[0],83.18865203857422
613,5076,[1],83.17796325683594
614,4281,[0],83.17365264892578
615,6888,[0],83.17365264892578
616,4910,[1],83.17365264892578
617,3359,[1],83.16661071777344
618,6960,[1],83.07353210449219
619,11355,[1],83.07241821289062
620,5228,[1],83.07164764404297
621,5670,[1],83.07164764404297
622,8858,[1],83.07164764404297
623,11966,[1],83.07069396972656
624,9184,[0],83.07069396972656
625,628,[1],83.06926727294922
626,2667,[1],83.06695556640625
627,12278,[0],83.05992126464844
628,8528,[0],83.04740905761719
629,8387,[1],83.03287506103516
630,2838,[1],83.03287506103516
631,6270,[0],83.02498626708984
632,10870,[1],83.00467681884766
633,10705,[0],82.93919372558594
634,11502,[0],82.93375396728516
635,488,[1],82.90815734863281
636,6840,[0],82.90377807617188
637,10444,[0],82.90377807617188
638,11971,[0],82.90377807617188
639,11774,[0],82.89078521728516
640,4064,[0],82.88258361816406
641,6137,[1],82.88258361816406
642,8789,[1],82.87543487548828
643,10299,[0],82.86013793945312
644,8631,[1],82.78572845458984
645,1123,[0],82.78366088867188
646,9750,[0],82.77084350585938
647,44,[0],82.7677230834961
648,5893,[0],82.765380859375
649,8038,[0],82.765380859375
650,11436,[1],82.765380859375
651,3320,[1],82.75263214111328
652,11665,[0],82.7404556274414
653,10355,[0],82.73499298095703
654,11533,[0],82.70773315429688
655,6125,[0],82.7073974609375
656,57,[0],82.6910629272461
657,45,[0],82.67784881591797
658,4678,[0],82.6336669921875
659,6488,[1],82.6309585571289
660,11639,[1],82.60047149658203
661,8351,[0],82.6001205444336
662,10264,[0],82.6001205444336
663,9122,[0],82.6001205444336
664,8332,[1],82.6001205444336
665,12144,[0],82.58949279785156
666,2070,[0],82.58761596679688
667,4392,[0],82.58761596679688
668,7121,[0],82.58363342285156
669,9646,[1],82.57023620605469
670,11878,[0],82.54939270019531
671,10463,[0],82.53688049316406
672,8584,[0],82.47807312011719
673,11384,[1],82.46143341064453
674,4500,[0],82.46143341064453
675,2939,[1],82.43756103515625
676,2836,[1],82.43567657470703
677,617,[0],82.42359924316406
678,3771,[1],82.42047882080078
679,2669,[0],82.3948745727539
680,3032,[0],82.38951110839844
681,6975,[1],82.35724639892578
682,11195,[0],82.3456039428711
683,3474,[1],82.33335876464844
684,4890,[1],82.33335876464844
685,11149,[0],82.31847381591797
686,10091,[0],82.31847381591797
687,12281,[1],82.31847381591797
688,6681,[1],82.30491638183594
689,675,[0],82.28997039794922
690,12163,[0],82.24954223632812
691,2517,[0],82.23703002929688
692,11371,[0],82.21229553222656
693,4391,[1],82.19577026367188
694,2916,[0],82.18083953857422
695,11388,[1],82.18083953857422
696,1121,[0],82.1076889038086
697,5338,[0],82.1076889038086
698,598,[0],82.1076889038086
699,7705,[0],82.08637237548828
700,4398,[0],82.07009887695312
701,8719,[0],82.04271697998047
702,3848,[1],82.03140258789062
703,2338,[0],82.02792358398438
704,6884,[0],82.02767944335938
705,11284,[1],81.93476104736328
706,10168,[1],81.93476104736328
707,6183,[0],81.92899322509766
708,8311,[1],81.92524719238281
709,6165,[0],81.91072082519531
710,8586,[1],81.91072082519531
711,11168,[1],81.91072082519531
712,5943,[0],81.8978042602539
713,10973,[1],81.88715362548828
714,3520,[1],81.88715362548828
715,5296,[0],81.8622055053711
716,7787,[1],81.8622055053711
717,6126,[1],81.85834503173828
718,1269,[0],81.84165954589844
719,3284,[0],81.81358337402344
720,1250,[0],81.77985382080078
721,11576,[0],81.77896118164062
722,9667,[0],81.76123046875
723,444,[0],81.76123046875
724,9503,[0],81.76123046875
725,2134,[0],81.75602722167969
726,8516,[0],81.74246215820312
727,7695,[0],81.72743225097656
728,10125,[0],81.72743225097656
729,1624,[0],81.72396850585938
730,7292,[1],81.72396850585938
731,1088,[0],81.72396850585938
732,7243,[0],81.72396850585938
733,7184,[1],81.72396850585938
734,5075,[1],81.71075439453125
735,6503,[0],81.7076416015625
736,238,[1],81.7076416015625
737,277,[0],81.70586395263672
738,11206,[0],81.7027816772461
739,4643,[0],81.7027816772461
740,5350,[0],81.69512939453125
741,8774,[0],81.69259643554688
742,5592,[1],81.67401123046875
743,2092,[1],81.6605224609375
744,5365,[0],81.6605224609375
745,2759,[1],81.65778350830078
746,4688,[0],81.64111328125
747,10427,[1],81.64111328125
748,6335,[1],81.61251068115234
749,8861,[0],81.60385131835938
750,138,[0],81.60385131835938
751,9073,[1],81.60385131835938
752,7146,[1],81.60385131835938
753,1992,[0],81.59534454345703
754,10140,[0],81.58557891845703
755,3426,[0],81.58290100097656
756,11810,[0],81.57575988769531
757,4323,[0],81.5658187866211
758,2247,[1],81.55519104003906
759,10800,[1],81.53050231933594
760,6640,[0],81.5088119506836
761,7177,[0],81.5088119506836
762,12396,[0],81.45386505126953
763,5740,[0],81.4483642578125
764,2976,[1],81.42961120605469
765,4696,[1],81.40779113769531
766,4374,[0],81.40779113769531
767,11885,[1],81.40779113769531
768,7092,[1],81.39527893066406
769,4861,[0],81.39138793945312
770,10138,[1],81.39043426513672
771,7710,[0],81.38089752197266
772,3151,[0],81.28954315185547
773,11632,[0],81.28954315185547
774,5040,[1],81.27020263671875
775,1361,[0],81.26739501953125
776,11426,[1],81.25775909423828
777,9419,[1],81.25587463378906
778,1550,[0],81.24784088134766
779,10228,[1],81.24784088134766
780,640,[1],81.24552917480469
781,2110,[0],81.24362182617188
782,7649,[1],81.24362182617188
783,4761,[1],81.24067687988281
784,8843,[0],81.24067687988281
785,8735,[1],81.23721313476562
786,4656,[1],81.22563934326172
787,6208,[1],81.21984100341797
788,159,[0],81.20819854736328
789,7346,[1],81.15544128417969
790,5083,[1],81.15355682373047
791,12406,[0],81.15099334716797
792,12159,[0],81.14055633544922
793,4075,[0],81.11922454833984
794,7010,[0],81.11922454833984
795,2351,[0],81.11922454833984
796,2563,[1],81.11016845703125
797,10810,[1],81.09201049804688
798,4136,[0],81.0779800415039
799,9236,[0],81.0779800415039
800,547,[0],81.0779800415039
801,2151,[1],81.0779800415039
802,11575,[0],81.0779800415039
803,2746,[0],81.0779800415039
804,1063,[1],81.06912994384766
805,278,[0],81.05064392089844
806,6849,[0],81.04158020019531
807,2689,[1],81.02864837646484
808,7674,[1],81.00285339355469
809,7799,[1],80.96989440917969
810,6800,[0],80.94799041748047
811,5690,[0],80.93736267089844
812,5194,[0],80.89029693603516
813,4437,[1],80.89029693603516
814,9573,[0],80.77733612060547
815,6202,[1],80.60855865478516
816,11998,[1],80.6067886352539
817,9615,[0],80.59671783447266
818,2265,[0],80.5821304321289
819,3981,[1],80.5821304321289
820,12251,[0],80.56439971923828
821,2140,[0],80.52017974853516
822,1667,[0],80.50992584228516
823,12399,[1],80.49872589111328
824,8460,[0],80.49044799804688
825,4534,[0],80.42668151855469
826,5738,[0],80.37808227539062
827,6976,[1],80.37808227539062
828,12247,[0],80.37808227539062
829,2252,[1],80.36557006835938
830,3035,[0],80.33084869384766
831,6284,[0],80.29204559326172
832,10273,[1],80.21961212158203
833,2652,[0],80.18360137939453
834,7959,[0],80.16075897216797
835,6139,[1],80.15969848632812
836,10224,[0],80.1379165649414
837,1789,[1],80.13330078125
838,556,[0],80.12556457519531
839,202,[0],80.12556457519531
840,11185,[1],80.12556457519531
841,9857,[0],80.0537338256836
842,11905,[0],80.02717590332031
843,6628,[1],80.00642395019531
844,1095,[0],79.99668884277344
845,11305,[0],79.99668884277344
846,5105,[1],79.99668884277344
847,12273,[0],79.99668884277344
848,2400,[1],79.99668884277344
849,11207,[0],79.99668884277344
850,8003,[0],79.99600982666016
851,9477,[0],79.99600982666016
852,11446,[0],79.9705810546875
853,9442,[0],79.93350219726562
854,6894,[1],79.92469024658203
855,7105,[0],79.91828155517578
856,11014,[0],79.91828155517578
857,4340,[0],79.91828155517578
858,6727,[0],79.91828155517578
859,7317,[1],79.91828155517578
860,635,[0],79.90576934814453
861,210,[1],79.90576934814453
862,4827,[1],79.89542388916016
863,7062,[0],79.80815887451172
864,230,[1],79.78959655761719
865,11279,[0],79.76950073242188
866,12217,[1],79.76950073242188
867,8251,[1],79.75945281982422
868,4166,[1],79.75496673583984
869,7776,[1],79.75496673583984
870,8327,[1],79.74456787109375
871,9591,[1],79.73223876953125
872,5951,[0],79.73223876953125
873,1156,[0],79.73223876953125
874,6944,[0],79.73223876953125
875,7131,[1],79.73223876953125
876,5090,[1],79.73223876953125
