,Idx,Gender_bins,Preds
3485,12346,[0],91.41590881347656
71,8153,[0],91.41590881347656
2050,1514,[1],91.35116577148438
37,11792,[0],91.35116577148438
1090,11041,[1],91.34932708740234
1680,9496,[0],91.29438018798828
1924,12192,[0],91.28819274902344
2939,11824,[0],91.27411651611328
1797,12109,[1],91.27411651611328
2372,5231,[1],91.27411651611328
3441,9353,[1],91.27057647705078
2138,5327,[0],91.1442642211914
2446,2692,[0],91.14134216308594
2979,11992,[0],91.10723876953125
3554,11476,[0],91.02388763427734
3964,8919,[0],91.01911163330078
952,11448,[0],91.01432800292969
3875,7,[1],91.01432800292969
3268,2270,[1],90.93590545654297
2654,11534,[0],90.93590545654297
997,5612,[1],90.92497253417969
3741,11675,[0],90.90204620361328
3937,11859,[0],90.87804412841797
2129,7046,[0],90.87804412841797
3692,11179,[1],90.85822296142578
2056,4304,[0],90.83527374267578
2578,12005,[0],90.78516387939453
673,5956,[1],90.77330780029297
2580,6233,[1],90.74563598632812
2468,2648,[0],90.69286346435547
2028,6769,[1],90.69286346435547
2401,3984,[0],90.69286346435547
2575,5753,[1],90.67825317382812
2447,10982,[1],90.66034698486328
3846,4356,[1],90.62294006347656
1387,11880,[1],90.59790802001953
414,11137,[0],90.43827819824219
2081,2713,[0],90.43757629394531
687,11406,[0],90.43757629394531
2764,6857,[0],90.40713500976562
3615,10363,[1],90.3708724975586
1579,10895,[1],90.3591537475586
2260,7509,[1],90.35570526123047
3617,4996,[1],90.23897552490234
433,12376,[0],90.22441864013672
3859,12135,[1],90.11630249023438
3096,12158,[0],90.08358001708984
477,12341,[1],90.08015441894531
3729,11255,[0],90.03762817382812
3966,4577,[0],90.03762817382812
424,8839,[0],90.00515747070312
319,4271,[0],89.99335479736328
22,11530,[0],89.94979095458984
3181,8699,[0],89.94979095458984
459,7825,[1],89.90878295898438
1894,3237,[0],89.86248779296875
3218,8344,[1],89.83450317382812
2975,5051,[1],89.81427764892578
1206,11713,[0],89.81427764892578
4062,12238,[0],89.78641510009766
3320,7843,[0],89.780517578125
3059,6226,[1],89.66785430908203
4006,12141,[0],89.63420104980469
683,9624,[1],89.63420104980469
690,2730,[0],89.61654663085938
2011,6232,[1],89.61654663085938
1140,12079,[0],89.61537170410156
1130,11253,[0],89.61537170410156
285,6995,[1],89.61537170410156
1718,11608,[1],89.57120513916016
2833,11685,[0],89.56961822509766
1323,5123,[0],89.56961822509766
156,10647,[1],89.5579833984375
3840,9450,[0],89.54518127441406
4070,7684,[0],89.51825714111328
1489,6214,[0],89.4626693725586
3524,9988,[0],89.42547607421875
1036,111,[0],89.42098999023438
1965,2428,[0],89.41027069091797
2600,6384,[0],89.41027069091797
2180,11163,[0],89.38424682617188
3572,8859,[1],89.37542724609375
3090,11844,[1],89.3388900756836
2536,2519,[0],89.3239974975586
2014,6605,[0],89.3239974975586
3027,11377,[1],89.25196075439453
2915,3757,[1],89.25196075439453
1886,9171,[0],89.2145767211914
3553,8570,[1],89.20384216308594
3453,10621,[1],89.19876098632812
724,7051,[1],89.18505096435547
3960,8904,[1],89.17841339111328
418,1213,[1],89.14248657226562
3754,11371,[0],89.14248657226562
2280,2543,[1],89.14248657226562
3704,10300,[1],89.13471984863281
559,2344,[1],89.12815856933594
2642,4064,[0],89.11347198486328
1858,5871,[0],89.09892272949219
224,11063,[0],89.06706237792969
778,2051,[0],89.06706237792969
375,10889,[1],89.0640640258789
4082,11206,[0],89.0640640258789
998,11417,[1],88.98978424072266
2168,7676,[0],88.98978424072266
1627,3869,[0],88.96405029296875
1453,5344,[0],88.96405029296875
632,6091,[0],88.95953369140625
400,11682,[0],88.93738555908203
3384,798,[0],88.93738555908203
1098,2895,[0],88.93579864501953
3129,4962,[0],88.88294219970703
1634,7096,[0],88.84909057617188
2262,11717,[1],88.82450866699219
2091,4370,[1],88.82240295410156
2252,9834,[0],88.75733184814453
1759,11400,[1],88.70362854003906
1309,6429,[0],88.64857482910156
438,2400,[1],88.63594055175781
2987,7797,[0],88.59956359863281
897,4403,[0],88.59103393554688
2389,108,[0],88.58036804199219
2408,10149,[0],88.58036804199219
3119,11954,[0],88.56172943115234
3428,12123,[1],88.55978393554688
2932,6117,[0],88.54318237304688
1274,3838,[0],88.53135681152344
842,11570,[0],88.51367950439453
2307,8364,[1],88.51367950439453
1618,6918,[0],88.4965591430664
4061,11272,[1],88.44804382324219
1597,12067,[1],88.4226303100586
2726,12176,[0],88.41918182373047
1467,6901,[1],88.38700103759766
3533,971,[0],88.38541412353516
96,11302,[0],88.29801177978516
646,9993,[0],88.26631927490234
294,5394,[1],88.2557144165039
3717,2489,[1],88.23600769042969
278,11816,[1],88.22969055175781
1833,8927,[1],88.20724487304688
1788,59,[0],88.20724487304688
2442,4752,[1],88.20724487304688
3561,2045,[0],88.15928649902344
1409,12365,[1],88.13139343261719
2200,12374,[0],88.13098907470703
1603,7815,[0],88.10558319091797
1428,6137,[1],88.10496520996094
599,8174,[1],88.08658599853516
638,11246,[0],88.04570007324219
1269,9343,[1],88.04570007324219
464,2771,[0],88.02188873291016
923,2079,[0],87.99810028076172
1555,11658,[1],87.99810028076172
2378,2251,[0],87.98408508300781
1422,4743,[0],87.96903228759766
409,2265,[0],87.96734619140625
1510,476,[0],87.96575927734375
1762,12312,[0],87.93855285644531
2980,4695,[1],87.93855285644531
780,11942,[0],87.93234252929688
659,1340,[0],87.92850494384766
64,8341,[0],87.87154388427734
169,4502,[0],87.85694122314453
582,11501,[0],87.84235382080078
307,1780,[0],87.82113647460938
1549,1901,[1],87.77931213378906
1816,9406,[1],87.72765350341797
762,6694,[0],87.72758483886719
1908,11540,[1],87.72758483886719
4043,5137,[1],87.72758483886719
1413,6133,[1],87.65465545654297
427,10140,[0],87.64234924316406
3468,5169,[0],87.63817596435547
386,2679,[1],87.63382720947266
3711,6067,[1],87.63382720947266
483,2308,[1],87.60004425048828
959,319,[1],87.59526062011719
2699,5614,[0],87.58971405029297
3971,10504,[0],87.58674621582031
374,2567,[0],87.56671905517578
2829,8789,[1],87.56671905517578
4035,4976,[1],87.56671905517578
185,9651,[1],87.51668548583984
801,7789,[1],87.50880432128906
2077,11256,[1],87.48197174072266
498,12334,[0],87.48197174072266
3645,11136,[1],87.47531127929688
3018,11835,[1],87.46121978759766
2990,7771,[1],87.44613647460938
2336,4559,[0],87.44322967529297
2353,11269,[0],87.44322967529297
4034,10033,[1],87.4075698852539
3403,12386,[0],87.4071044921875
3494,6287,[0],87.40005493164062
2864,2942,[0],87.35792541503906
777,8876,[0],87.35529327392578
475,3997,[0],87.35529327392578
1796,9198,[0],87.3165512084961
1649,11327,[0],87.3165512084961
1324,11558,[1],87.29052734375
1497,5242,[1],87.29052734375
2935,4215,[1],87.2419204711914
3434,10947,[1],87.24093627929688
265,9969,[0],87.24093627929688
364,10056,[0],87.24093627929688
381,4420,[0],87.22712707519531
770,1138,[1],87.22712707519531
159,6764,[0],87.22712707519531
40,11313,[1],87.18196868896484
227,5378,[1],87.173828125
1511,375,[1],87.1651382446289
544,12279,[0],87.1540756225586
1440,12304,[1],87.1540756225586
3728,10341,[0],87.1540756225586
3475,4510,[0],87.12336730957031
3699,4625,[0],87.12336730957031
3388,12007,[0],87.12212371826172
1408,6723,[0],87.09383392333984
2501,1260,[0],87.09383392333984
879,3070,[0],87.09383392333984
911,8224,[0],87.09383392333984
268,5974,[0],87.09383392333984
3924,10043,[0],87.09383392333984
2332,10369,[1],87.09383392333984
3336,5226,[1],87.08525085449219
244,4371,[0],87.08089447021484
2406,2258,[0],87.08089447021484
937,11648,[0],87.07618713378906
664,3780,[1],87.00456237792969
251,10505,[0],86.98637390136719
1009,7154,[0],86.97415924072266
2768,11447,[0],86.94738006591797
949,11786,[1],86.94738006591797
2413,10672,[1],86.93144226074219
3070,3537,[1],86.93144226074219
2162,6407,[0],86.93144226074219
2016,2734,[1],86.923095703125
3472,4981,[1],86.88304901123047
1953,8429,[1],86.87726593017578
3900,8544,[0],86.87726593017578
3431,11215,[0],86.85409545898438
2424,11184,[0],86.82145690917969
1101,10673,[1],86.82005310058594
979,5243,[1],86.8090591430664
3146,11411,[0],86.8090591430664
1483,11392,[0],86.80015563964844
1237,2246,[0],86.80015563964844
2974,11470,[0],86.80015563964844
671,5435,[0],86.78177642822266
1699,10167,[1],86.78177642822266
2777,11355,[1],86.76602172851562
1552,9814,[0],86.75930786132812
3196,5801,[1],86.7535629272461
1420,2766,[1],86.73307800292969
1557,177,[0],86.67166137695312
4095,2484,[1],86.6703109741211
843,12103,[1],86.65933990478516
3674,11753,[0],86.65621185302734
2913,10652,[0],86.65621185302734
2685,8982,[0],86.64736938476562
2087,1354,[0],86.6011734008789
2925,8310,[1],86.60079956054688
2277,3903,[0],86.60006713867188
4014,4833,[0],86.59014129638672
820,4359,[0],86.59014129638672
180,3267,[1],86.59014129638672
3092,8883,[0],86.58800506591797
1076,2247,[1],86.55606079101562
2230,12004,[1],86.5451889038086
2196,7564,[1],86.5451889038086
3511,5446,[0],86.51734161376953
46,11387,[1],86.51178741455078
1620,11958,[0],86.51178741455078
4004,5469,[0],86.51178741455078
595,12091,[1],86.51178741455078
283,12305,[0],86.4891128540039
3766,5862,[1],86.48533630371094
1645,12263,[1],86.39720153808594
828,2417,[0],86.39720153808594
2927,7173,[1],86.39720153808594
2306,6947,[1],86.39720153808594
2584,6753,[1],86.39720153808594
2335,5140,[1],86.39720153808594
1888,7638,[0],86.34933471679688
458,3381,[1],86.30166625976562
2345,6553,[1],86.29234313964844
3358,1152,[0],86.29234313964844
1864,2200,[0],86.24767303466797
1506,8694,[0],86.23480987548828
281,10346,[1],86.20655059814453
3658,5913,[0],86.20655059814453
487,4700,[1],86.1685791015625
1582,11251,[0],86.15567779541016
3921,10599,[0],86.10352325439453
2567,11231,[1],86.08023834228516
2415,5660,[1],86.07189178466797
2124,2267,[1],86.0669174194336
2108,7432,[1],86.03765106201172
2287,333,[1],86.03120422363281
425,5180,[1],86.02684020996094
1778,27,[0],86.0208740234375
3835,11260,[1],86.01889038085938
2066,11271,[1],85.94023895263672
2620,11338,[0],85.91421508789062
4011,8898,[1],85.89513397216797
3450,1614,[1],85.87433624267578
110,9246,[1],85.86520385742188
172,11229,[0],85.84602355957031
3942,11134,[0],85.81543731689453
161,7951,[0],85.81515502929688
704,11436,[1],85.79759216308594
111,11049,[1],85.79759216308594
846,11632,[0],85.78166961669922
1042,11616,[0],85.75941467285156
888,5742,[0],85.7345962524414
658,11154,[0],85.71949005126953
1289,12057,[1],85.69873809814453
80,1326,[0],85.6856460571289
4072,1220,[1],85.61312103271484
2136,8736,[1],85.53484344482422
3438,12251,[0],85.53157806396484
3862,10811,[0],85.53157806396484
1341,4407,[1],85.53157806396484
3926,6926,[0],85.51639556884766
3877,5062,[1],85.50555419921875
2291,7521,[0],85.50555419921875
3416,12342,[1],85.50555419921875
3746,2430,[1],85.50555419921875
2416,11135,[0],85.50555419921875
316,4452,[1],85.50555419921875
2972,4389,[1],85.50555419921875
590,78,[0],85.50555419921875
760,2032,[0],85.49174499511719
3308,10810,[1],85.44744873046875
3684,11605,[1],85.42401123046875
725,6000,[0],85.42401123046875
4068,1232,[0],85.41828155517578
3910,12240,[0],85.38276672363281
2957,4,[0],85.32234954833984
1962,11527,[1],85.28750610351562
3912,8046,[1],85.28750610351562
732,1005,[0],85.27294158935547
3650,8109,[0],85.27294158935547
2060,2272,[0],85.27294158935547
1175,3369,[0],85.26715850830078
2181,5896,[0],85.23727416992188
32,4748,[0],85.23727416992188
3066,11979,[1],85.1989517211914
1355,9036,[1],85.1989517211914
1181,5869,[0],85.1989517211914
2033,6704,[0],85.18584442138672
23,5835,[0],85.18584442138672
445,5569,[0],85.1598129272461
154,2373,[1],85.15324401855469
2425,8975,[0],85.1297607421875
2886,12298,[0],85.1104965209961
3466,10377,[1],85.08503723144531
2203,5530,[1],85.0394287109375
2723,1848,[1],85.03776550292969
783,9270,[1],85.02376556396484
1447,2423,[0],85.02285766601562
1538,5851,[0],85.02182006835938
2090,3526,[1],85.00210571289062
2667,3172,[1],85.00210571289062
3335,11923,[0],84.99774169921875
2488,4428,[1],84.99774169921875
741,11160,[0],84.98799896240234
2982,11833,[0],84.98799896240234
3878,4592,[1],84.98799896240234
3314,11704,[1],84.95904541015625
3909,9104,[0],84.95904541015625
3742,9868,[0],84.94491577148438
2670,6881,[0],84.92979431152344
528,6126,[1],84.91001892089844
3897,9082,[1],84.91001892089844
1720,10403,[0],84.8866958618164
2931,5674,[0],84.85395812988281
3166,11202,[1],84.83980560302734
1944,7484,[0],84.82596588134766
2665,11482,[1],84.82138061523438
3306,12031,[1],84.82138061523438
1566,2411,[1],84.82138061523438
859,11262,[0],84.77322387695312
1782,4728,[0],84.72430419921875
1270,11538,[1],84.68387603759766
43,1789,[1],84.67224884033203
3278,11600,[0],84.64700317382812
1062,3085,[0],84.59696960449219
3759,5470,[1],84.56134033203125
2774,11856,[1],84.56134033203125
3568,8097,[0],84.52920532226562
3917,2302,[0],84.4716567993164
2245,5536,[1],84.46698760986328
2905,6960,[1],84.46317291259766
1902,10079,[0],84.4397201538086
3164,1162,[0],84.40609741210938
4037,11684,[0],84.40609741210938
1642,6566,[0],84.40609741210938
2785,8901,[1],84.40609741210938
1343,11504,[1],84.40609741210938
3507,9115,[0],84.36223602294922
1229,10147,[0],84.34173583984375
2624,5045,[0],84.3375473022461
1740,11665,[0],84.30476379394531
3735,4678,[0],84.30443572998047
3781,6706,[1],84.25675964355469
2714,11428,[0],84.20891571044922
2842,9160,[0],84.20891571044922
751,2837,[1],84.1968765258789
2013,9770,[0],84.1921615600586
3281,11647,[0],84.1921615600586
1660,5957,[0],84.18871307373047
1032,3451,[0],84.18855285644531
3381,1250,[0],84.17568969726562
3542,6218,[1],84.17568969726562
1507,8663,[0],84.17411804199219
91,5046,[0],84.17411804199219
2263,10574,[1],84.17411804199219
1128,4914,[0],84.17411804199219
698,9847,[0],84.13712310791016
750,4161,[1],84.0990219116211
1080,6888,[0],84.09049987792969
584,11854,[0],84.09049987792969
3656,7047,[1],84.07974243164062
3948,4638,[1],84.07804107666016
982,5870,[0],84.07038116455078
2317,11817,[1],84.06166076660156
571,4261,[0],84.036865234375
1468,202,[0],83.99801635742188
3471,8932,[1],83.9979476928711
2629,10800,[1],83.98880767822266
3619,4654,[0],83.96240234375
18,8560,[1],83.96240234375
2120,3950,[0],83.90547180175781
2811,11735,[0],83.8957748413086
2758,5167,[1],83.8957748413086
682,4213,[1],83.88972473144531
891,8279,[0],83.85315704345703
2968,10390,[0],83.83708190917969
2535,5986,[0],83.83708190917969
2796,11777,[1],83.81163787841797
3844,11294,[0],83.7880630493164
648,9131,[1],83.78730773925781
3714,10046,[0],83.76419067382812
1668,11213,[0],83.76203918457031
157,5019,[0],83.76203918457031
3592,6167,[0],83.76203918457031
274,5017,[0],83.73424530029297
1241,11286,[0],83.73424530029297
2892,11645,[1],83.7244644165039
3801,11926,[0],83.70946502685547
1707,8829,[0],83.7022705078125
3054,11094,[0],83.69598388671875
4000,4643,[0],83.67042541503906
832,9326,[0],83.67015838623047
860,3981,[1],83.59207153320312
3901,4181,[0],83.55655670166016
2147,11223,[0],83.53633117675781
753,3089,[1],83.53633117675781
3168,698,[0],83.53103637695312
2193,4357,[1],83.5035629272461
1093,8363,[0],83.50240325927734
2064,1678,[0],83.48843383789062
2772,12000,[1],83.48042297363281
853,3161,[1],83.47906494140625
2171,1670,[0],83.47469329833984
2187,6972,[0],83.4688720703125
308,9151,[1],83.45641326904297
2744,758,[1],83.44995880126953
3097,8248,[1],83.4293212890625
24,1846,[0],83.3879623413086
3998,10809,[0],83.3879623413086
2731,5943,[0],83.33573150634766
3409,10799,[1],83.33573150634766
3794,4292,[1],83.29801177978516
2614,5294,[1],83.24967956542969
2046,10762,[0],83.21978759765625
929,9488,[0],83.2018051147461
2456,6301,[1],83.19914245605469
4007,8949,[0],83.19914245605469
3104,11997,[0],83.19914245605469
1455,7172,[0],83.19914245605469
4025,7884,[0],83.19914245605469
835,10137,[1],83.18696594238281
513,5731,[1],83.16050720214844
3482,11775,[0],83.14041137695312
1950,1273,[0],83.14041137695312
1474,11182,[0],83.14041137695312
799,11716,[0],83.11673736572266
138,5520,[0],83.11673736572266
2628,8786,[0],83.10953521728516
3033,11966,[1],83.10648345947266
3578,5532,[1],83.06584167480469
1903,11242,[0],83.05716705322266
2489,911,[0],83.05695343017578
3670,11409,[0],83.04853057861328
587,4835,[0],83.03608703613281
2781,447,[1],83.0165786743164
439,2624,[1],82.97737884521484
1975,2332,[0],82.9592056274414
2078,2844,[0],82.94127655029297
3786,11250,[0],82.94127655029297
1470,2926,[1],82.93138122558594
2936,7062,[0],82.9171371459961
2001,7786,[0],82.87944793701172
3576,11169,[1],82.85797882080078
1928,11656,[0],82.85797882080078
2283,10600,[1],82.80692291259766
3497,283,[0],82.80012512207031
3001,6946,[1],82.79999542236328
3627,6953,[0],82.78349304199219
3790,10318,[0],82.78349304199219
3667,8157,[1],82.77806091308594
1892,1640,[1],82.76256561279297
1107,5083,[1],82.70470428466797
1616,4222,[0],82.69132995605469
2434,8352,[0],82.6644515991211
504,7306,[0],82.63372802734375
2225,11955,[0],82.63182067871094
2507,10126,[0],82.61685180664062
3391,72,[0],82.61216735839844
4044,11219,[1],82.61216735839844
1997,4440,[0],82.58238220214844
951,1316,[0],82.58238220214844
3580,1992,[0],82.58238220214844
3400,2058,[0],82.57450103759766
4069,3458,[0],82.56713104248047
3458,4626,[0],82.56581115722656
2672,9954,[0],82.56581115722656
2379,11263,[1],82.53797149658203
3883,11790,[0],82.52005767822266
1845,9469,[1],82.47691345214844
3328,2566,[1],82.46558380126953
2059,35,[0],82.46558380126953
2885,1672,[1],82.458740234375
3329,11023,[0],82.33789825439453
3495,6217,[1],82.32958984375
1362,5050,[0],82.31099700927734
708,8229,[0],82.28777313232422
3121,11750,[1],82.28777313232422
1146,4761,[1],82.25392150878906
2511,2822,[0],82.25392150878906
3696,2310,[0],82.25392150878906
946,6088,[1],82.23829650878906
2504,6440,[0],82.15225982666016
2866,1675,[0],82.13934326171875
366,1352,[0],82.13934326171875
967,6521,[0],82.13135528564453
1116,915,[1],82.13135528564453
2101,11858,[0],82.13135528564453
2490,11365,[0],82.12413024902344
1102,9037,[0],82.12413024902344
3825,11969,[0],82.12413024902344
1503,7718,[0],82.12413024902344
3722,1458,[0],82.11639404296875
541,2976,[1],82.10879516601562
3517,7930,[1],82.07736206054688
3780,8684,[0],82.07736206054688
833,10518,[1],82.06795501708984
2190,11203,[0],81.9953384399414
3474,9957,[1],81.99248504638672
3185,6914,[0],81.99248504638672
2702,12388,[1],81.98985290527344
479,5755,[1],81.98985290527344
1606,3644,[0],81.98250579833984
3774,1527,[1],81.9650650024414
2421,5860,[1],81.9533462524414
1476,6160,[0],81.94550323486328
1298,10635,[1],81.92711639404297
1626,8928,[0],81.92427825927734
2382,11847,[1],81.9209213256836
2656,4323,[0],81.88574981689453
2149,4338,[0],81.88574981689453
2908,129,[0],81.84246826171875
3186,11199,[1],81.84246826171875
3195,6265,[0],81.84246826171875
670,11994,[1],81.82061004638672
2884,12045,[1],81.78408813476562
948,10431,[1],81.75665283203125
4057,4861,[0],81.75531005859375
809,1319,[0],81.75157928466797
1859,7198,[0],81.74560546875
2832,2794,[0],81.7319107055664
187,7644,[0],81.6539535522461
3296,4372,[0],81.61631774902344
2601,11793,[0],81.60447692871094
3523,4318,[1],81.60447692871094
3223,9403,[1],81.60447692871094
1714,6447,[1],81.60447692871094
1567,5748,[1],81.59003448486328
3262,10134,[0],81.53484344482422
2302,3829,[1],81.49818420410156
3597,1989,[0],81.49214172363281
565,7123,[0],81.43104553222656
3276,6923,[0],81.39443969726562
3478,7649,[1],81.38518524169922
2027,2124,[0],81.38471984863281
2216,577,[0],81.38471984863281
3848,11364,[0],81.38001251220703
1920,6540,[0],81.33690643310547
2484,7226,[1],81.25161743164062
2107,11437,[0],81.2240982055664
917,6565,[0],81.21839141845703
588,10815,[0],81.19403839111328
1463,9769,[0],81.18607330322266
2003,5024,[0],81.17481231689453
2860,11509,[1],81.14584350585938
3575,4254,[0],81.1160888671875
463,6254,[0],81.115478515625
1372,52,[0],81.0359878540039
3470,6208,[1],81.00164794921875
2472,10937,[0],80.99280548095703
45,7273,[0],80.99280548095703
3902,3196,[0],80.97636413574219
3611,4859,[0],80.9760513305664
1495,8010,[0],80.9760513305664
964,1954,[0],80.9760513305664
2182,17,[0],80.968505859375
385,5747,[1],80.968505859375
469,8273,[0],80.95948791503906
1744,11180,[1],80.95604705810547
3394,5336,[0],80.95575714111328
1822,11307,[0],80.95440673828125
1869,7594,[0],80.90457916259766
782,3204,[0],80.89998626708984
2531,5139,[1],80.89998626708984
261,5853,[1],80.88457489013672
774,4402,[0],80.86528015136719
591,2293,[0],80.84510803222656
1995,7136,[0],80.79551696777344
1789,11681,[0],80.79551696777344
1286,7002,[1],80.7927474975586
3364,6414,[0],80.7927474975586
640,5316,[1],80.76361846923828
2992,5201,[0],80.76197052001953
3785,11065,[1],80.7319564819336
42,10860,[0],80.7319564819336
500,4872,[0],80.7319564819336
1934,10981,[1],80.7319564819336
249,7581,[1],80.7293472290039
124,5077,[1],80.7293472290039
3898,7799,[1],80.7120590209961
3879,4052,[0],80.70829772949219
1433,7912,[1],80.69677734375
3660,2181,[0],80.69405364990234
3947,3231,[1],80.67668151855469
2123,4753,[0],80.67646026611328
970,11781,[0],80.67237854003906
1619,266,[1],80.62117004394531
1414,302,[0],80.62117004394531
230,5146,[0],80.58246612548828
2711,8931,[0],80.58246612548828
398,4508,[0],80.55496978759766
3845,5103,[0],80.53203582763672
1310,2345,[0],80.51105499267578
1709,11592,[1],80.47174835205078
298,8033,[1],80.47164154052734
3229,3148,[1],80.47164154052734
117,6144,[1],80.47164154052734
1074,1078,[0],80.47164154052734
2301,5076,[1],80.4682388305664
401,2597,[1],80.45906829833984
2651,222,[0],80.45848083496094
3103,771,[1],80.44606018066406
573,2343,[0],80.44606018066406
900,5373,[0],80.41796112060547
2590,1030,[1],80.38411712646484
2730,9667,[0],80.38404083251953
2743,11712,[0],80.35379028320312
3810,1932,[0],80.35379028320312
2862,4843,[0],80.35379028320312
3939,1052,[1],80.35379028320312
1459,9573,[0],80.35379028320312
202,7557,[0],80.34880828857422
2655,11279,[0],80.33261108398438
354,11221,[1],80.31583404541016
2674,2528,[0],80.31583404541016
1954,6087,[0],80.31355285644531
2420,12019,[0],80.30508422851562
2008,4970,[1],80.28504943847656
2591,5744,[0],80.27835845947266
3301,260,[0],80.264404296875
456,977,[0],80.24551391601562
1885,12043,[1],80.18675994873047
1777,5154,[1],80.18254852294922
1661,11783,[1],80.18254852294922
2386,2025,[0],80.16950988769531
3967,1235,[0],80.1661376953125
1958,8796,[1],80.1661376953125
3885,1077,[0],80.12918853759766
1421,7652,[1],80.12194061279297
1636,9098,[1],80.12194061279297
468,6787,[0],80.11894989013672
3187,11873,[1],80.09654235839844
2855,51,[0],80.05564880371094
1014,10805,[0],80.05564880371094
1260,3126,[1],80.0500259399414
1442,11705,[0],80.0500259399414
3008,6195,[0],80.0500259399414
299,6797,[1],80.0189208984375
1873,10483,[0],79.95972442626953
131,6536,[1],79.95801544189453
19,4652,[1],79.95066833496094
1479,3186,[0],79.9483642578125
2041,7871,[1],79.9483642578125
1431,4696,[1],79.94400787353516
845,8016,[0],79.91150665283203
1756,10421,[0],79.9110336303711
3064,6271,[0],79.90438842773438
2899,12118,[0],79.90106201171875
3362,7355,[0],79.8924331665039
3256,609,[1],79.8841323852539
245,2378,[0],79.85682678222656
1779,1978,[0],79.85682678222656
3321,12202,[0],79.85618591308594
556,4405,[0],79.85216522216797
3069,8225,[0],79.8519515991211
3591,6975,[1],79.78082275390625
1659,11367,[0],79.77391815185547
2094,6514,[0],79.77391815185547
1946,4897,[0],79.76085662841797
1963,11810,[0],79.76085662841797
1066,7030,[1],79.74661254882812
1129,7779,[0],79.74661254882812
711,3296,[0],79.74505615234375
1115,9975,[0],79.74505615234375
3053,578,[0],79.73429870605469
